,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
6987,19.10. 03:00,0.0,0.0,0.0,100.0,
6988,19.10. 04:00,0.0,0.0,0.0,100.0,
6989,19.10. 05:00,0.0,0.0,0.0,100.0,
6990,19.10. 06:00,-0.024406828665358753,-0.1764,0.5950268286653587,33.747525152061996,0.041018030598894355
6991,19.10. 07:00,-0.05749478297909936,-0.89369,4.0578947829790994,23.440351065011793,0.01416862340055294
6992,19.10. 08:00,-0.06949520372703188,-0.29229,7.568495203727031,4.780147096464755,0.0091821692233893
6993,19.10. 09:00,-0.12141396292649813,-0.8155399999999999,8.599213962926498,10.895809395672163,0.014119193155321645
6994,19.10. 10:00,-0.14703735314458125,-0.6895,9.707737353144582,8.61722276482486,0.015146408251038242
6995,19.10. 11:00,-0.15651505361862497,-0.58052,10.202515053618624,7.224052596297946,0.015340830451714185
6996,19.10. 12:00,-0.13345218247986626,-0.35006,10.653452182479866,4.538549328404798,0.012526660860160901
6997,19.10. 13:00,-0.12954070609515753,-0.074643,8.991840706095157,2.2707664956381035,0.014406472526514823
6998,19.10. 14:00,-0.1561230660067,-0.089476,3.7524230660067,6.545079317723752,0.041605933888697946
6999,19.10. 15:00,-0.09246847769735063,-0.21584,3.431568477697351,8.984476914889708,0.026946417738222952
7000,19.10. 16:00,-0.04260625350473375,-0.088594,0.7699562535047338,17.039962063757315,0.05533594059506109
7001,19.10. 17:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805
7002,19.10. 18:00,0.0,0.0,0.0,100.0,
7003,19.10. 19:00,0.0,0.0,0.0,100.0,
7004,19.10. 20:00,0.0,0.0,0.0,100.0,
7005,19.10. 21:00,0.0,0.0,0.0,100.0,
7006,19.10. 22:00,0.0,0.0,0.0,100.0,
7007,19.10. 23:00,0.0,0.0,0.0,100.0,
7008,20.10. 00:00,0.0,0.0,0.0,100.0,
7009,20.10. 01:00,0.0,0.0,0.0,100.0,
7010,20.10. 02:00,0.0,0.0,0.0,100.0,
7011,20.10. 03:00,0.0,0.0,0.0,100.0,
7012,20.10. 04:00,0.0,0.0,0.0,100.0,
7013,20.10. 05:00,0.0,0.0,0.0,100.0,
7014,20.10. 06:00,-0.020962937503446247,-0.04562,0.37277293750344626,17.86152663049224,0.056235137786128715
7015,20.10. 07:00,-0.04202107199835999,-0.028516000000000003,0.68441107199836,10.306243555120192,0.061397417016743824
7016,20.10. 08:00,-0.07344027904990562,-0.043392,1.1973402790499055,9.757650443582547,0.06133618014436196
7017,20.10. 09:00,-0.12761296701794062,-0.08556799999999999,2.1334129670179403,9.99248482659794,0.059816345447790416
7018,20.10. 10:00,-0.13868801701057876,-0.087577,2.297688017010579,9.847508248964202,0.06035981211714706
7019,20.10. 11:00,-0.14824131509549376,-0.09210399999999999,2.458041315095494,9.777920070727388,0.060308715799487954
7020,20.10. 12:00,-0.22819278837062498,-0.17855,4.965592788370625,8.191223197423941,0.045954792931279125
7021,20.10. 13:00,-0.16096691292548748,-0.092677,7.491666912925488,3.385680595167302,0.021486127826608095
7022,20.10. 14:00,-0.1553110916677125,-0.089007,3.4297110916677127,7.123576451126434,0.04528401591755992
7023,20.10. 15:00,-0.08802081825775875,-0.061311000000000004,1.5306208182577588,9.756290811968498,0.05750661248548098
7024,20.10. 16:00,-0.03005705010010625,-0.041523000000000004,0.5134470501001063,13.94107729047238,0.058539726918766126
7025,20.10. 17:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805
7026,20.10. 18:00,0.0,0.0,0.0,100.0,
7027,20.10. 19:00,0.0,0.0,0.0,100.0,
7028,20.10. 20:00,0.0,0.0,0.0,100.0,
7029,20.10. 21:00,0.0,0.0,0.0,100.0,
7030,20.10. 22:00,0.0,0.0,0.0,100.0,
7031,20.10. 23:00,0.0,0.0,0.0,100.0,
7032,21.10. 00:00,0.0,0.0,0.0,100.0,
7033,21.10. 01:00,0.0,0.0,0.0,100.0,
7034,21.10. 02:00,0.0,0.0,0.0,100.0,
7035,21.10. 03:00,0.0,0.0,0.0,100.0,
7036,21.10. 04:00,0.0,0.0,0.0,100.0,
7037,21.10. 05:00,0.0,0.0,0.0,100.0,
7038,21.10. 06:00,-0.014805932084709999,-0.021609,0.25077593208471,14.52090389296583,0.059040482719484734
7039,21.10. 07:00,-0.0791646981397675,-0.39637,2.566664698139767,18.527340111250965,0.03084341254124211
7040,21.10. 08:00,-0.13930259758784685,-0.12922,3.3128025975878472,8.105602120191719,0.042049773110319745
7041,21.10. 09:00,-0.1878460634574875,-0.21941999999999998,3.9268460634574875,10.371327443859618,0.047836370568622145
7042,21.10. 10:00,-0.18826605018454998,-0.13132,3.26126605018455,9.799447370031805,0.05772790299457363
7043,21.10. 11:00,-0.23377861184055626,-0.24719000000000002,5.309378611840556,9.058849387156872,0.0440312565615874
7044,21.10. 12:00,-0.22641484455939373,-0.15893,4.417914844559394,8.72232394958769,0.05124925502767912
7045,21.10. 13:00,-0.17923633555270627,-0.1026,3.1366363355527063,8.985304810703976,0.05714284870105066
7046,21.10. 14:00,-0.15328115582024374,-0.087797,3.0747811558202436,7.840498025815842,0.04985107819140179
7047,21.10. 15:00,-0.09305085929221063,-0.19063,3.1343508592922107,9.050705298393767,0.02968744198383173
7048,21.10. 16:00,-0.03875777512908437,-0.30569,1.0333377751290842,33.33351237314982,0.03750736309261777
7049,21.10. 17:00,-0.0030442037933246877,-0.0017420000000000003,0.04837520379332469,9.893919648944483,0.06292901227518463
7050,21.10. 18:00,0.0,0.0,0.0,100.0,
7051,21.10. 19:00,0.0,0.0,0.0,100.0,
7052,21.10. 20:00,0.0,0.0,0.0,100.0,
7053,21.10. 21:00,0.0,0.0,0.0,100.0,
7054,21.10. 22:00,0.0,0.0,0.0,100.0,
7055,21.10. 23:00,0.0,0.0,0.0,100.0,
7056,22.10. 00:00,0.0,0.0,0.0,100.0,
7057,22.10. 01:00,0.0,0.0,0.0,100.0,
7058,22.10. 02:00,0.0,0.0,0.0,100.0,
7059,22.10. 03:00,0.0,0.0,0.0,100.0,
7060,22.10. 04:00,0.0,0.0,0.0,100.0,
7061,22.10. 05:00,0.0,0.0,0.0,100.0,
7062,22.10. 06:00,-0.016743470852225002,-0.0095811,0.266063470852225,9.89409435572086,0.06293036318963356
7063,22.10. 07:00,-0.05257673840519749,-0.040947000000000004,0.8771767384051975,10.6619036176488,0.05993859173783804
7064,22.10. 08:00,-0.08117363465088313,-0.048924,1.337973634650883,9.723482681691966,0.060669083865814544
7065,22.10. 09:00,-0.10664722960298062,-0.068307,1.7523472296029805,9.983993277554871,0.06085964459631844
7066,22.10. 10:00,-0.12389328457192375,-0.076793,2.0325932845719237,9.873410784892437,0.06095330802886935
7067,22.10. 11:00,-0.1278369599390406,-0.077685,2.0915369599390408,9.826360417031822,0.061121061873449505
7068,22.10. 12:00,-0.22127700693166252,-0.21176999999999999,5.647277006931663,7.668244472515261,0.03918295607955117
7069,22.10. 13:00,-0.15248318103882502,-0.08809600000000001,7.741983181038825,3.107461943705023,0.019695622875063483
7070,22.10. 14:00,-0.15122322085763748,-0.086726,3.7747232208576373,6.303752803459167,0.040062068662951866
7071,22.10. 15:00,-0.09379143588759752,-0.17203,2.9108914358875975,9.131959804833548,0.032220863592254984
7072,22.10. 16:00,-0.023732049990545005,-0.027337,0.397682049990545,12.841678419169078,0.05967593958819424
7073,22.10. 17:00,0.0,0.0,0.0,100.0,
7074,22.10. 18:00,0.0,0.0,0.0,100.0,
7075,22.10. 19:00,0.0,0.0,0.0,100.0,
7076,22.10. 20:00,0.0,0.0,0.0,100.0,
7077,22.10. 21:00,0.0,0.0,0.0,100.0,
7078,22.10. 22:00,0.0,0.0,0.0,100.0,
7079,22.10. 23:00,0.0,0.0,0.0,100.0,
7080,23.10. 00:00,0.0,0.0,0.0,100.0,
7081,23.10. 01:00,0.0,0.0,0.0,100.0,
7082,23.10. 02:00,0.0,0.0,0.0,100.0,
7083,23.10. 03:00,0.0,0.0,0.0,100.0,
7084,23.10. 04:00,0.0,0.0,0.0,100.0,
7085,23.10. 05:00,0.0,0.0,0.0,100.0,
7086,23.10. 06:00,-0.0251152062783375,-0.014372,0.39909520627833756,9.894182054093196,0.06293036318963355
7087,23.10. 07:00,-0.06945600496583937,-0.066954,1.2081560049658395,11.290760829326537,0.057489268505356
7088,23.10. 08:00,-0.11187466439915188,-0.071479,1.922774664399152,9.535889347514784,0.058183970524758086
7089,23.10. 09:00,-0.14609938278747497,-0.7038,7.235999382787475,11.745431941428304,0.02019062952589613
7090,23.10. 10:00,-0.174714478458,-0.5997600000000001,8.187214478458,9.4595601531605,0.021339917125379398
7091,23.10. 11:00,-0.10583245535247937,-0.8443299999999999,12.068832455352478,7.872861429367893,0.008769071552198334
7092,23.10. 12:00,-0.09164950357957875,-0.47997,12.156649503579578,4.702113879414414,0.007539043019426706
7093,23.10. 13:00,-0.09679714089760812,-0.056754,10.137797140897609,1.5146401014294963,0.009548143403571558
7094,23.10. 14:00,-0.08984216069745313,-0.052265,7.465542160697454,1.9035075770595749,0.012034244635363468
7095,23.10. 15:00,-0.07336328148327749,-0.29779,4.235863281483277,8.762163857028698,0.017319558401230502
7096,23.10. 16:00,-0.03630225273152562,-0.32076,1.0251722527315257,34.82948858400617,0.03541088108344709
7097,23.10. 17:00,-0.0022831878438874377,-0.0013065,0.03628218784388744,9.893802047806227,0.0629286153776444
7098,23.10. 18:00,0.0,0.0,0.0,100.0,
7099,23.10. 19:00,0.0,0.0,0.0,100.0,
7100,23.10. 20:00,0.0,0.0,0.0,100.0,
7101,23.10. 21:00,0.0,0.0,0.0,100.0,
7102,23.10. 22:00,0.0,0.0,0.0,100.0,
7103,23.10. 23:00,0.0,0.0,0.0,100.0,
7104,24.10. 00:00,0.0,0.0,0.0,100.0,
7105,24.10. 01:00,0.0,0.0,0.0,100.0,
7106,24.10. 02:00,0.0,0.0,0.0,100.0,
7107,24.10. 03:00,0.0,0.0,0.0,100.0,
7108,24.10. 04:00,0.0,0.0,0.0,100.0,
7109,24.10. 05:00,0.0,0.0,0.0,100.0,
7110,24.10. 06:00,-0.014460143012761875,-0.008274600000000002,0.22978014301276187,9.89412867216259,0.06293034212255132
7111,24.10. 07:00,-0.07763874636477375,-0.10622000000000001,1.4791387463647738,12.430121705393546,0.05248915732589908
7112,24.10. 08:00,-0.13451474889933435,-0.15875999999999998,3.5421147488993343,8.279651273027381,0.037975830382438354
7113,24.10. 09:00,-0.11703630127475,-0.0784,1.94573630127475,10.04433648828517,0.060150135040433594
7114,24.10. 10:00,-0.11594293582863062,-0.9330200000000001,10.74894293582863,9.758754345343139,0.010786450027766627
7115,24.10. 11:00,-0.1327788037608094,-0.77899,10.900778803760808,8.36425378566755,0.012180671321850895
7116,24.10. 12:00,-0.11268803869389625,-0.46633,11.231688038693898,5.155218313570866,0.010033045638881582
7117,24.10. 13:00,-0.1853821413253875,-0.10672000000000001,5.528882141325387,5.283204341472263,0.03352976905399318
7118,24.10. 14:00,-0.14852130624686874,-0.08518200000000001,3.6819213062468688,6.347319423974652,0.04033799038422755
7119,24.10. 15:00,-0.09431361938491187,-0.10515,2.1104136193849117,9.45139936327014,0.04468963738605892
7120,24.10. 16:00,-0.028427501599103743,-0.045111,0.4957275015991037,14.834460739395197,0.057345016178047645
7121,24.10. 17:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086
7122,24.10. 18:00,0.0,0.0,0.0,100.0,
7123,24.10. 19:00,0.0,0.0,0.0,100.0,
7124,24.10. 20:00,0.0,0.0,0.0,100.0,
7125,24.10. 21:00,0.0,0.0,0.0,100.0,
7126,24.10. 22:00,0.0,0.0,0.0,100.0,
7127,24.10. 23:00,0.0,0.0,0.0,100.0,
7128,25.10. 00:00,0.0,0.0,0.0,100.0,
7129,25.10. 01:00,0.0,0.0,0.0,100.0,
7130,25.10. 02:00,0.0,0.0,0.0,100.0,
7131,25.10. 03:00,0.0,0.0,0.0,100.0,
7132,25.10. 04:00,0.0,0.0,0.0,100.0,
7133,25.10. 05:00,0.0,0.0,0.0,100.0,
7134,25.10. 06:00,-0.0251152062783375,-0.014372,0.39909520627833756,9.894182054093196,0.06293036318963355
7135,25.10. 07:00,-0.061711449718806884,-0.67898,3.5374114497188067,20.938798334519028,0.017445369473124875
7136,25.10. 08:00,-0.09097332494900812,-0.33837,6.362273324949008,6.748269101633562,0.014298870907080567
7137,25.10. 09:00,-0.08679585697049312,-1.1724,9.817295856970492,12.826300391837911,0.008841116559491907
7138,25.10. 10:00,-0.12234633346057684,-0.89546,10.427346333460576,9.760933423631595,0.011733218553216802
7139,25.10. 11:00,-0.08089924332253563,-0.98541,13.028899243322536,8.184185197909422,0.006209215514810082
7140,25.10. 12:00,-0.086315672145885,-0.5142100000000001,12.291315672145885,4.88577210254858,0.007022492501880031
7141,25.10. 13:00,-0.08198140912259999,-0.049214,10.6719814091226,1.229344430926874,0.007681929529273807
7142,25.10. 14:00,-0.07809093207424439,-0.045663999999999996,7.883890932074244,1.5697189768413575,0.00990512587592314
7143,25.10. 15:00,-0.07070616545672874,-0.30074,4.234106165456729,8.77271733257688,0.016699195224147558
7144,25.10. 16:00,-0.03402872458236063,-0.29559,0.9617487245823607,34.27285278964082,0.03538213642772191
7145,25.10. 17:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805
7146,25.10. 18:00,0.0,0.0,0.0,100.0,
7147,25.10. 19:00,0.0,0.0,0.0,100.0,
7148,25.10. 20:00,0.0,0.0,0.0,100.0,
7149,25.10. 21:00,0.0,0.0,0.0,100.0,
7150,25.10. 22:00,0.0,0.0,0.0,100.0,
7151,25.10. 23:00,0.0,0.0,0.0,100.0,
7152,26.10. 00:00,0.0,0.0,0.0,100.0,
7153,26.10. 01:00,0.0,0.0,0.0,100.0,
7154,26.10. 02:00,0.0,0.0,0.0,100.0,
7155,26.10. 03:00,0.0,0.0,0.0,100.0,
7156,26.10. 04:00,0.0,0.0,0.0,100.0,
7157,26.10. 05:00,0.0,0.0,0.0,100.0,
7158,26.10. 06:00,-0.030442037933246877,-0.017419999999999998,0.48375203793324695,9.89391964894448,0.06292901227518463
7159,26.10. 07:00,-0.057666977537195,-0.70886,3.721866977537195,20.595227668357328,0.015494099570252225
7160,26.10. 08:00,-0.06249682489841375,-0.46785,7.658596824898414,6.924856302322045,0.008160349255523414
7161,26.10. 09:00,-0.061591053523715626,-1.4215,10.895591053523717,13.611845802932121,0.005652841890004362
7162,26.10. 10:00,-0.06277541609403188,-1.2558,12.951775416094033,10.180653800216101,0.004846857984892664
7163,26.10. 11:00,-0.0663019046456,-1.0907,13.6333019046456,8.486586101723068,0.004863231600776579
7164,26.10. 12:00,-0.06596171539667937,-0.57733,13.13996171539668,4.895689419269051,0.00501993208392602
7165,26.10. 13:00,-0.06458835879918501,-0.039996,11.394588358799185,0.9178423608293174,0.0056683362983716975
7166,26.10. 14:00,-0.06510074260620125,-0.038499,8.425000742606201,1.2296704269981296,0.007727090429438098
7167,26.10. 15:00,-0.06166945104610063,-0.34548,4.6604694510461,8.736232590360846,0.013232454733129548
7168,26.10. 16:00,-0.03231797864745938,-0.41200000000000003,1.1255179786474594,39.476755331922696,0.02871387153343926
7169,26.10. 17:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805
7170,26.10. 18:00,0.0,0.0,0.0,100.0,
7171,26.10. 19:00,0.0,0.0,0.0,100.0,
7172,26.10. 20:00,0.0,0.0,0.0,100.0,
7173,26.10. 21:00,0.0,0.0,0.0,100.0,
7174,26.10. 22:00,0.0,0.0,0.0,100.0,
7175,26.10. 23:00,0.0,0.0,0.0,100.0,
7176,27.10. 00:00,0.0,0.0,0.0,100.0,
7177,27.10. 01:00,0.0,0.0,0.0,100.0,
7178,27.10. 02:00,0.0,0.0,0.0,100.0,
7179,27.10. 03:00,0.0,0.0,0.0,100.0,
7180,27.10. 04:00,0.0,0.0,0.0,100.0,
7181,27.10. 05:00,0.0,0.0,0.0,100.0,
7182,27.10. 06:00,-0.026636958186060624,-0.015243000000000001,0.4232869581860606,9.893987371009862,0.06292884217413579
7183,27.10. 07:00,-0.0673826704899075,-0.50641,3.012782670489907,19.04527253526068,0.022365592828821744
7184,27.10. 08:00,-0.08061225239237625,-0.4016,6.764612252392377,7.128453699941734,0.011916758771187051
7185,27.10. 09:00,-0.08096644119886563,-1.2633,9.992666441198866,13.45252990389608,0.008102586199119813
7186,27.10. 10:00,-0.08355355943757062,-1.136,11.992553559437571,10.169256725794147,0.006967119973528734
7187,27.10. 11:00,-0.08202060788379249,-1.0173,12.898020607883792,8.523172983704518,0.006359162415483984
7188,27.10. 12:00,-0.08296837793119688,-0.53959,12.346968377931198,5.0421962612615845,0.006719736812438382
7189,27.10. 13:00,-0.0824797933720475,-0.049905,10.555479793372047,1.2541807285271298,0.007813931245819623
7190,27.10. 14:00,-0.0824461944338825,-0.048235,7.576246194433883,1.7248805157611082,0.010882195789051058
7191,27.10. 15:00,-0.074018460777495,-0.27023,3.879918460777495,8.872569469114856,0.019077323795784737
7192,27.10. 16:00,-0.03180699479619999,-0.22968000000000002,0.8343169947962,31.341444130605765,0.03812339314024107
7193,27.10. 17:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805
7194,27.10. 18:00,0.0,0.0,0.0,100.0,
7195,27.10. 19:00,0.0,0.0,0.0,100.0,
7196,27.10. 20:00,0.0,0.0,0.0,100.0,
7197,27.10. 21:00,0.0,0.0,0.0,100.0,
7198,27.10. 22:00,0.0,0.0,0.0,100.0,
7199,27.10. 23:00,0.0,0.0,0.0,100.0,
7200,28.10. 00:00,0.0,0.0,0.0,100.0,
7201,28.10. 01:00,0.0,0.0,0.0,100.0,
7202,28.10. 02:00,0.0,0.0,0.0,100.0,
7203,28.10. 03:00,0.0,0.0,0.0,100.0,
7204,28.10. 04:00,0.0,0.0,0.0,100.0,
7205,28.10. 05:00,0.0,0.0,0.0,100.0,
7206,28.10. 06:00,-0.033486941704450005,-0.019162000000000002,0.53213694170445,9.893870840053674,0.06292918059248126
7207,28.10. 07:00,-0.049558433793375,-0.78265,4.087258433793375,20.361042671358668,0.01212510405107414
7208,28.10. 08:00,-0.053573506904092495,-0.54664,8.011873506904093,7.49154996502215,0.006686763945777034
7209,28.10. 09:00,-0.053145120442488744,-1.5459,11.226145120442489,14.243937730064376,0.0047340489430973956
7210,28.10. 10:00,-0.05203635548304376,-1.3705,13.391036355483044,10.623049013682781,0.0038859095070514944
7211,28.10. 11:00,-0.05311852128310813,-1.2004,14.178118521283109,8.841219089834958,0.003746514123391666
7212,28.10. 12:00,-0.05539904921105749,-0.62597,13.555399049211058,5.0265510202793635,0.004086862290806687
7213,28.10. 13:00,-0.058533550150700636,-0.037455,11.592533550150701,0.8280204645122878,0.005049245697454954
7214,28.10. 14:00,-0.05667020903829999,-0.034006,8.7293702090383,1.03874857941544,0.006491901211799247
7215,28.10. 15:00,-0.05168776649958187,-0.38955,5.073887766499582,8.696246089889112,0.010187014155269871
7216,28.10. 16:00,-0.0288222891225425,-0.55428,1.3110222891225425,44.476916522358174,0.02198459123210868
7217,28.10. 17:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086
7218,28.10. 18:00,0.0,0.0,0.0,100.0,
7219,28.10. 19:00,0.0,0.0,0.0,100.0,
7220,28.10. 20:00,0.0,0.0,0.0,100.0,
7221,28.10. 21:00,0.0,0.0,0.0,100.0,
7222,28.10. 22:00,0.0,0.0,0.0,100.0,
7223,28.10. 23:00,0.0,0.0,0.0,100.0,
7224,29.10. 00:00,0.0,0.0,0.0,100.0,
7225,29.10. 01:00,0.0,0.0,0.0,100.0,
7226,29.10. 02:00,0.0,0.0,0.0,100.0,
7227,29.10. 03:00,0.0,0.0,0.0,100.0,
7228,29.10. 04:00,0.0,0.0,0.0,100.0,
7229,29.10. 05:00,0.0,0.0,0.0,100.0,
7230,29.10. 06:00,-0.028158710093783748,-0.016114,0.4474787100937837,9.893813737977604,0.06292748561799102
7231,29.10. 07:00,-0.058385154840471874,-0.61995,3.493785154840472,19.415479910110417,0.016711146293463992
7232,29.10. 08:00,-0.06378618415049563,-0.5028100000000001,7.484686184150495,7.570072681875625,0.008522225592512974
7233,29.10. 09:00,-0.0610100718846125,-1.4732,10.822010071884613,14.176757013657404,0.005637591489876319
7234,29.10. 10:00,-0.058810741390561874,-1.3246,13.032810741390563,10.614830283670305,0.0045125140353482135
7235,29.10. 11:00,-0.05803936576852375,-1.1724,13.906039365768523,8.848237326275704,0.004173680531308936
7236,29.10. 12:00,-0.05814436245028938,-0.61762,13.38714436245029,5.047860426049833,0.004343298382094017
7237,29.10. 13:00,-0.05735058753614125,-0.036792,11.609350587536142,0.8109203596384901,0.004940034078884063
7238,29.10. 14:00,-0.061084269539726885,-0.036467,8.477684269539727,1.1506829747154899,0.007205301306065658
7239,29.10. 15:00,-0.06534293495214062,-0.30981,4.256642934952141,8.813352228153443,0.015350814233347316
7240,29.10. 16:00,-0.029645463107584997,-0.21559,0.786125463107585,31.195461108480004,0.037710854690287364
7241,29.10. 17:00,0.0,0.0,0.0,100.0,
7242,29.10. 18:00,0.0,0.0,0.0,100.0,
7243,29.10. 19:00,0.0,0.0,0.0,100.0,
7244,29.10. 20:00,0.0,0.0,0.0,100.0,
7245,29.10. 21:00,0.0,0.0,0.0,100.0,
7246,29.10. 22:00,0.0,0.0,0.0,100.0,
7247,29.10. 23:00,0.0,0.0,0.0,100.0,
7248,30.10. 00:00,0.0,0.0,0.0,100.0,
7249,30.10. 01:00,0.0,0.0,0.0,100.0,
7250,30.10. 02:00,0.0,0.0,0.0,100.0,
7251,30.10. 03:00,0.0,0.0,0.0,100.0,
7252,30.10. 04:00,0.0,0.0,0.0,100.0,
7253,30.10. 05:00,0.0,0.0,0.0,100.0,
7254,30.10. 06:00,-0.030442037933246877,-0.017419999999999998,0.48375203793324695,9.89391964894448,0.06292901227518463
7255,30.10. 07:00,-0.06385198207106875,-0.47657,3.0300519820710687,17.83540299865368,0.021072899887158148
7256,30.10. 08:00,-0.08804321754986875,-0.43246,6.236543217549869,8.346021175402953,0.014117310580340693
7257,30.10. 09:00,-0.08037285995795063,-1.3617,9.89337285995795,14.576149917431497,0.008123908913132001
7258,30.10. 10:00,-0.07748055136424688,-1.2633,12.136480551364247,11.047523585521928,0.0063841037800317964
7259,30.10. 11:00,-0.12277891978945125,-0.89945,10.987778919789452,9.303326243198923,0.01117413452579768
7260,30.10. 12:00,-0.10317813923744439,-0.53864,11.323178139237445,5.668180181793619,0.00911211834422247
7261,30.10. 13:00,-0.17873235148023126,-0.10328,5.1998323514802305,5.4234893053802224,0.034372714233633264
