PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;19/08/16 12h51;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;19/08/16 12h51;3DShading_Ivanhoe;United states;North_America;;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;19/08/16 13h34;3DShading_Ivanhoe;
Simulation date;;19/08/16 13h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
03/10/90 11:00;1.3891;843.6;27.377;0;26.082;1.2944;0.9686;1;0.7921;0.4736
03/10/90 12:00;1.3693;837.9;25.933;0.2941;24.356;1.2824;0.97;0.9996;0.7921;0.4736
03/10/90 13:00;0.9702;574.91;203.26;180.09;22.022;1.1524;0.7388;0.7312;0.7921;0.4736
03/10/90 14:00;0.175;110.4;524.41;506.26;17.217;0.9344;0.1739;0.0799;0.7921;0.4736
03/10/90 15:00;0.0682;49.788;393.27;379.71;12.917;0.6447;0.1124;0;0.7921;0.4736
03/10/90 16:00;0.0421;35.091;186.6;177.15;9.1378;0.3122;0.1583;0;0.7921;0.4736
03/10/90 17:00;0;11.356;3.0014;0;2.9747;0.0268;0.7909;1;0.7921;0.4736
03/10/90 18:00;0;0;0;0;0;0;1;1;1;1
03/10/90 19:00;0;0;0;0;0;0;1;1;1;1
03/10/90 20:00;0;0;0;0;0;0;1;1;1;1
03/10/90 21:00;0;0;0;0;0;0;1;1;1;1
03/10/90 22:00;0;0;0;0;0;0;1;1;1;1
03/10/90 23:00;0;0;0;0;0;0;1;1;1;1
04/10/90 00:00;0;0;0;0;0;0;1;1;1;1
04/10/90 01:00;0;0;0;0;0;0;1;1;1;1
04/10/90 02:00;0;0;0;0;0;0;1;1;1;1
04/10/90 03:00;0;0;0;0;0;0;1;1;1;1
04/10/90 04:00;0;0;0;0;0;0;1;1;1;1
04/10/90 05:00;0;0;0;0;0;0;1;1;1;1
04/10/90 06:00;0.0422;32.844;27.431;18.739;8.5998;0.092;0.5449;0;0.7921;0.4736
04/10/90 07:00;0.182;107.14;51.926;27.419;24.245;0.2619;0.6736;0.3466;0.7921;0.4736
04/10/90 08:00;0.5403;300.68;44.228;0;43.682;0.5456;0.8718;1;0.7921;0.4736
04/10/90 09:00;0.5836;324.78;58.079;0;57.451;0.6276;0.8483;1;0.7921;0.4736
04/10/90 10:00;0.9454;534.66;67.595;0;66.654;0.9414;0.8878;1;0.7921;0.4736
04/10/90 11:00;1.055;605.93;70.792;0;69.74;1.0525;0.8954;1;0.7921;0.4736
04/10/90 12:00;0.7519;428.54;74.906;0.1217;73.965;0.8195;0.8512;0.9992;0.7921;0.4736
04/10/90 13:00;0.8569;491.77;164.21;110.56;52.658;0.9906;0.7497;0.7242;0.7921;0.4736
04/10/90 14:00;0.4017;232.95;183.65;124.75;58.217;0.677;0.5592;0.0781;0.7921;0.4736
04/10/90 15:00;0.2281;136.38;139.08;102.94;35.695;0.4452;0.4951;0;0.7921;0.4736
04/10/90 16:00;0.0807;55.073;130.27;115.61;14.394;0.2661;0.2971;0;0.7921;0.4736
04/10/90 17:00;0;8.1996;2.1672;0;2.1479;0.0194;0.7909;1;0.7921;0.4736
04/10/90 18:00;0;0;0;0;0;0;1;1;1;1
04/10/90 19:00;0;0;0;0;0;0;1;1;1;1
04/10/90 20:00;0;0;0;0;0;0;1;1;1;1
04/10/90 21:00;0;0;0;0;0;0;1;1;1;1
04/10/90 22:00;0;0;0;0;0;0;1;1;1;1
04/10/90 23:00;0;0;0;0;0;0;1;1;1;1
05/10/90 00:00;0;0;0;0;0;0;1;1;1;1
05/10/90 01:00;0;0;0;0;0;0;1;1;1;1
05/10/90 02:00;0;0;0;0;0;0;1;1;1;1
05/10/90 03:00;0;0;0;0;0;0;1;1;1;1
05/10/90 04:00;0;0;0;0;0;0;1;1;1;1
05/10/90 05:00;0;0;0;0;0;0;1;1;1;1
05/10/90 06:00;0;0;0;0;0;0;1;1;1;1
05/10/90 07:00;0.0499;36.056;9.5293;0;9.4439;0.0855;0.791;1;0.7921;0.4736
05/10/90 08:00;0.1197;72.824;19.246;0;19.075;0.1709;0.791;1;0.7921;0.4736
05/10/90 09:00;0.1394;83.264;22.006;0;21.811;0.1952;0.791;1;0.7921;0.4736
05/10/90 10:00;0.2738;153.83;40.242;0;39.888;0.3548;0.7926;1;0.7921;0.4736
05/10/90 11:00;0.3663;203.19;50.887;0;50.428;0.4586;0.7997;1;0.7921;0.4736
05/10/90 12:00;0.5485;301.99;68.481;0.0629;67.783;0.6353;0.8152;0.9985;0.7921;0.4736
05/10/90 13:00;0.7325;405.14;129.61;67.44;61.331;0.8367;0.7576;0.7169;0.7921;0.4736
05/10/90 14:00;0.4993;281.22;496.9;431.51;64.204;1.1821;0.3614;0.0762;0.7921;0.4736
05/10/90 15:00;0.1847;111.09;440.85;411.08;28.97;0.8056;0.2013;0;0.7921;0.4736
05/10/90 16:00;0.0975;63.722;191.11;174.11;16.642;0.3624;0.2501;0;0.7921;0.4736
05/10/90 17:00;0;0;0;0;0;0;1;1;1;1
05/10/90 18:00;0;0;0;0;0;0;1;1;1;1
05/10/90 19:00;0;0;0;0;0;0;1;1;1;1
05/10/90 20:00;0;0;0;0;0;0;1;1;1;1
05/10/90 21:00;0;0;0;0;0;0;1;1;1;1
05/10/90 22:00;0;0;0;0;0;0;1;1;1;1
05/10/90 23:00;0;0;0;0;0;0;1;1;1;1
06/10/90 00:00;0;0;0;0;0;0;1;1;1;1
06/10/90 01:00;0;0;0;0;0;0;1;1;1;1
06/10/90 02:00;0;0;0;0;0;0;1;1;1;1
06/10/90 03:00;0;0;0;0;0;0;1;1;1;1
06/10/90 04:00;0;0;0;0;0;0;1;1;1;1
06/10/90 05:00;0;0;0;0;0;0;1;1;1;1
06/10/90 06:00;0.0082;17.902;4.728;0;4.6856;0.0425;0.7911;1;0.7921;0.4736
06/10/90 07:00;0.1239;75.704;19.645;0;19.47;0.1743;0.794;1;0.7921;0.4736
06/10/90 08:00;0.1907;110.99;29.217;0;28.96;0.2571;0.7916;1;0.7921;0.4736
06/10/90 09:00;0.5953;328.58;60.295;0;59.659;0.6366;0.8449;1;0.7921;0.4736
06/10/90 10:00;0.723;401.96;71.309;0;70.539;0.7703;0.8493;1;0.7921;0.4736
06/10/90 11:00;0.6002;335.45;70.96;0;70.27;0.6899;0.8254;1;0.7921;0.4736
06/10/90 12:00;0.6827;382.94;73.336;0.2407;72.348;0.7471;0.8393;0.9977;0.7921;0.4736
06/10/90 13:00;0.3236;185.63;50.17;3.1131;46.631;0.4254;0.7872;0.7097;0.7921;0.4736
06/10/90 14:00;0.2154;126.95;33.331;0;33.038;0.2937;0.792;1;0.7921;0.4736
06/10/90 15:00;0.0234;25.271;6.6783;0;6.6181;0.0603;0.791;1;0.7921;0.4736
06/10/90 16:00;0.0199;23.572;6.228;0;6.1718;0.0562;0.791;1;0.7921;0.4736
06/10/90 17:00;0;0;0;0;0;0;1;1;1;1
06/10/90 18:00;0;0;0;0;0;0;1;1;1;1
06/10/90 19:00;0;0;0;0;0;0;1;1;1;1
06/10/90 20:00;0;0;0;0;0;0;1;1;1;1
06/10/90 21:00;0;0;0;0;0;0;1;1;1;1
06/10/90 22:00;0;0;0;0;0;0;1;1;1;1
06/10/90 23:00;0;0;0;0;0;0;1;1;1;1
07/10/90 00:00;0;0;0;0;0;0;1;1;1;1
07/10/90 01:00;0;0;0;0;0;0;1;1;1;1
07/10/90 02:00;0;0;0;0;0;0;1;1;1;1
07/10/90 03:00;0;0;0;0;0;0;1;1;1;1
07/10/90 04:00;0;0;0;0;0;0;1;1;1;1
07/10/90 05:00;0;0;0;0;0;0;1;1;1;1
07/10/90 06:00;0.0336;29.136;19.419;11.714;7.6307;0.0738;0.6001;0;0.7921;0.4736
07/10/90 07:00;0.2625;153.26;137.73;111.5;25.801;0.4292;0.5267;0.3287;0.7921;0.4736
07/10/90 08:00;0.2744;156.74;35.943;0;35.608;0.3352;0.8135;1;0.7921;0.4736
07/10/90 09:00;0.3402;192.13;47.89;0;47.459;0.4315;0.8005;1;0.7921;0.4736
07/10/90 10:00;0.2425;140.04;36.451;0;36.128;0.3232;0.7935;1;0.7921;0.4736
07/10/90 11:00;0.5152;286.95;61.844;0;61.248;0.5959;0.8227;1;0.7921;0.4736
07/10/90 12:00;0.2443;141.5;36.726;0;36.399;0.3262;0.7939;1;0.7921;0.4736
07/10/90 13:00;0.3578;202.48;54.941;3.7623;50.716;0.4625;0.7866;0.702;0.7921;0.4736
07/10/90 14:00;0.2881;165.19;52.954;9.4859;43.076;0.3924;0.7573;0.0728;0.7921;0.4736
07/10/90 15:00;0.1456;88.709;23.443;0;23.236;0.2064;0.791;1;0.7921;0.4736
07/10/90 16:00;0.0853;56.632;14.02;0;13.892;0.1279;0.8016;1;0.7921;0.4736
07/10/90 17:00;0;0;0;0;0;0;1;1;1;1
07/10/90 18:00;0;0;0;0;0;0;1;1;1;1
07/10/90 19:00;0;0;0;0;0;0;1;1;1;1
07/10/90 20:00;0;0;0;0;0;0;1;1;1;1
07/10/90 21:00;0;0;0;0;0;0;1;1;1;1
07/10/90 22:00;0;0;0;0;0;0;1;1;1;1
07/10/90 23:00;0;0;0;0;0;0;1;1;1;1
08/10/90 00:00;0;0;0;0;0;0;1;1;1;1
08/10/90 01:00;0;0;0;0;0;0;1;1;1;1
08/10/90 02:00;0;0;0;0;0;0;1;1;1;1
08/10/90 03:00;0;0;0;0;0;0;1;1;1;1
08/10/90 04:00;0;0;0;0;0;0;1;1;1;1
08/10/90 05:00;0;0;0;0;0;0;1;1;1;1
08/10/90 06:00;0.0488;35.571;36.992;27.577;9.3138;0.1008;0.4902;0;0.7921;0.4736
08/10/90 07:00;0.2252;132.89;139.95;120.2;19.358;0.3883;0.4871;0.3285;0.7921;0.4736
08/10/90 08:00;0.8706;493.55;43.123;0;42.324;0.799;0.9196;1;0.7921;0.4736
08/10/90 09:00;0.3508;198.67;46.85;0;46.423;0.427;0.8092;1;0.7921;0.4736
08/10/90 10:00;0.5463;305.54;64.566;0;63.937;0.6285;0.8255;1;0.7921;0.4736
08/10/90 11:00;0.5482;307.82;70.816;0;70.168;0.6481;0.813;1;0.7921;0.4736
08/10/90 12:00;0.5731;321.82;67.491;0.298;66.533;0.6597;0.8266;0.9956;0.7921;0.4736
08/10/90 13:00;0.7238;407.94;138.48;76.311;61.318;0.849;0.7466;0.6946;0.7921;0.4736
08/10/90 14:00;0.3245;187.4;256.1;210.61;44.808;0.6836;0.4225;0.071;0.7921;0.4736
08/10/90 15:00;0.1511;93.183;265.41;240.55;24.339;0.5176;0.2599;0;0.7921;0.4736
08/10/90 16:00;0.0655;46.205;131.45;119.14;12.071;0.2439;0.2601;0;0.7921;0.4736
08/10/90 17:00;0;0;0;0;0;0;1;1;1;1
08/10/90 18:00;0;0;0;0;0;0;1;1;1;1
08/10/90 19:00;0;0;0;0;0;0;1;1;1;1
08/10/90 20:00;0;0;0;0;0;0;1;1;1;1
08/10/90 21:00;0;0;0;0;0;0;1;1;1;1
08/10/90 22:00;0;0;0;0;0;0;1;1;1;1
08/10/90 23:00;0;0;0;0;0;0;1;1;1;1
09/10/90 00:00;0;0;0;0;0;0;1;1;1;1
09/10/90 01:00;0;0;0;0;0;0;1;1;1;1
09/10/90 02:00;0;0;0;0;0;0;1;1;1;1
09/10/90 03:00;0;0;0;0;0;0;1;1;1;1
09/10/90 04:00;0;0;0;0;0;0;1;1;1;1
09/10/90 05:00;0;0;0;0;0;0;1;1;1;1
09/10/90 06:00;0.0325;28.108;32.868;25.427;7.3589;0.0822;0.461;0;0.7921;0.4736
09/10/90 07:00;0.1958;116.7;164.6;153.33;10.882;0.3868;0.4149;0.3282;0.7921;0.4736
09/10/90 08:00;0.8416;466.7;18.056;0;17.366;0.6904;0.9628;1;0.7921;0.4736
09/10/90 09:00;1.1182;627.63;25.035;0;24.092;0.9429;0.9616;1;0.7921;0.4736
09/10/90 10:00;1.2721;727.81;34.108;0;33.001;1.1073;0.9552;1;0.7921;0.4736
09/10/90 11:00;1.3132;760.81;41.176;0;40.006;1.1704;0.9487;1;0.7921;0.4736
09/10/90 12:00;1.2608;732.42;46.721;3.2596;42.323;1.1388;0.94;0.9943;0.7921;0.4736
09/10/90 13:00;0.8811;501.06;204.04;169.41;33.599;1.0247;0.7106;0.6872;0.7921;0.4736
09/10/90 14:00;0.1997;120.22;457.11;433.39;22.887;0.8314;0.2082;0.0693;0.7921;0.4736
09/10/90 15:00;0.0846;57.12;344.68;329.25;14.86;0.5664;0.1422;0;0.7921;0.4736
09/10/90 16:00;0.0527;39.114;143.55;133.09;10.21;0.2453;0.2141;0;0.7921;0.4736
09/10/90 17:00;0;0;0;0;0;0;1;1;1;1
09/10/90 18:00;0;0;0;0;0;0;1;1;1;1
09/10/90 19:00;0;0;0;0;0;0;1;1;1;1
09/10/90 20:00;0;0;0;0;0;0;1;1;1;1
09/10/90 21:00;0;0;0;0;0;0;1;1;1;1
09/10/90 22:00;0;0;0;0;0;0;1;1;1;1
09/10/90 23:00;0;0;0;0;0;0;1;1;1;1
10/10/90 00:00;0;0;0;0;0;0;1;1;1;1
10/10/90 01:00;0;0;0;0;0;0;1;1;1;1
10/10/90 02:00;0;0;0;0;0;0;1;1;1;1
10/10/90 03:00;0;0;0;0;0;0;1;1;1;1
10/10/90 04:00;0;0;0;0;0;0;1;1;1;1
10/10/90 05:00;0;0;0;0;0;0;1;1;1;1
10/10/90 06:00;0.0059;16.896;4.4661;0;4.4259;0.0402;0.7909;1;0.7921;0.4736
10/10/90 07:00;0.1029;64.708;17.101;0;16.95;0.1506;0.791;1;0.7921;0.4736
10/10/90 08:00;0.3008;169.95;40.077;0;39.713;0.3638;0.8092;1;0.7921;0.4736
10/10/90 09:00;0.4289;239.51;54.148;0;53.645;0.5037;0.8156;1;0.7921;0.4736
10/10/90 10:00;0.2712;155.54;39.888;0;39.532;0.3558;0.7959;1;0.7921;0.4736
10/10/90 11:00;0.3263;185.34;47.346;0;46.924;0.4216;0.7965;1;0.7921;0.4736
10/10/90 12:00;0.3907;220.4;54.017;0.1196;53.406;0.4914;0.8032;0.9928;0.7921;0.4736
10/10/90 13:00;0.4826;271.07;81.502;22.291;58.616;0.5954;0.7688;0.6794;0.7921;0.4736
10/10/90 14:00;0.2794;161.38;57.471;15.099;41.981;0.3909;0.7374;0.0681;0.7921;0.4736
10/10/90 15:00;0.0999;64.572;17.066;0;16.915;0.1515;0.791;1;0.7921;0.4736
10/10/90 16:00;0.0787;52.967;33.072;19.061;13.871;0.1399;0.6156;0;0.7921;0.4736
10/10/90 17:00;0;0;0;0;0;0;1;1;1;1
10/10/90 18:00;0;0;0;0;0;0;1;1;1;1
10/10/90 19:00;0;0;0;0;0;0;1;1;1;1
10/10/90 20:00;0;0;0;0;0;0;1;1;1;1
10/10/90 21:00;0;0;0;0;0;0;1;1;1;1
10/10/90 22:00;0;0;0;0;0;0;1;1;1;1
10/10/90 23:00;0;0;0;0;0;0;1;1;1;1
11/10/90 00:00;0;0;0;0;0;0;1;1;1;1
11/10/90 01:00;0;0;0;0;0;0;1;1;1;1
11/10/90 02:00;0;0;0;0;0;0;1;1;1;1
11/10/90 03:00;0;0;0;0;0;0;1;1;1;1
11/10/90 04:00;0;0;0;0;0;0;1;1;1;1
11/10/90 05:00;0;0;0;0;0;0;1;1;1;1
11/10/90 06:00;0.0365;29.909;26.979;19.069;7.8327;0.0781;0.5257;0;0.7921;0.4736
11/10/90 07:00;0.1992;119.19;172.95;161.91;10.652;0.3956;0.408;0.3258;0.7921;0.4736
11/10/90 08:00;0.8886;496.71;13.249;0;12.529;0.72;0.974;1;0.7921;0.4736
11/10/90 09:00;1.1888;675.17;16.125;0;15.133;0.9917;0.9767;1;0.7921;0.4736
11/10/90 10:00;1.356;787.9;19.988;0;18.82;1.1688;0.9753;1;0.7921;0.4736
11/10/90 11:00;1.4277;844.25;21.454;0;20.198;1.256;0.9752;1;0.7921;0.4736
11/10/90 12:00;1.3746;815.21;28.405;6.5825;20.599;1.2236;0.9663;0.9911;0.7921;0.4736
11/10/90 13:00;0.8956;513.73;234.67;214.18;19.408;1.081;0.6864;0.672;0.7921;0.4736
11/10/90 14:00;0.1528;95.464;504.61;488.03;15.726;0.8574;0.1591;0.0665;0.7921;0.4736
11/10/90 15:00;0.0712;50.106;354.43;340.84;13.02;0.5625;0.1239;0;0.7921;0.4736
11/10/90 16:00;0.0485;37.046;139.18;129.28;9.6699;0.2317;0.2102;0;0.7921;0.4736
11/10/90 17:00;0;0;0;0;0;0;1;1;1;1
11/10/90 18:00;0;0;0;0;0;0;1;1;1;1
11/10/90 19:00;0;0;0;0;0;0;1;1;1;1
11/10/90 20:00;0;0;0;0;0;0;1;1;1;1
11/10/90 21:00;0;0;0;0;0;0;1;1;1;1
11/10/90 22:00;0;0;0;0;0;0;1;1;1;1
11/10/90 23:00;0;0;0;0;0;0;1;1;1;1
12/10/90 00:00;0;0;0;0;0;0;1;1;1;1
12/10/90 01:00;0;0;0;0;0;0;1;1;1;1
12/10/90 02:00;0;0;0;0;0;0;1;1;1;1
12/10/90 03:00;0;0;0;0;0;0;1;1;1;1
12/10/90 04:00;0;0;0;0;0;0;1;1;1;1
12/10/90 05:00;0;0;0;0;0;0;1;1;1;1
12/10/90 06:00;0;10.597;2.8014;0;2.7757;0.0257;0.7909;1;0.7921;0.4736
12/10/90 07:00;0.0018;15.006;3.9667;0;3.9305;0.0362;0.7909;1;0.7921;0.4736
12/10/90 08:00;0.078;51.366;13.576;0;13.455;0.1214;0.7909;1;0.7921;0.4736
12/10/90 09:00;0.4516;249.48;51.225;0;50.716;0.5091;0.8297;1;0.7921;0.4736
12/10/90 10:00;0.7855;436.21;64.817;0;64.02;0.7972;0.8706;1;0.7921;0.4736
12/10/90 11:00;0.6727;376.15;71.281;0;70.554;0.7273;0.8407;1;0.7921;0.4736
12/10/90 12:00;0.9156;518.97;71.685;2.7658;68.007;0.9126;0.8786;0.9894;0.7921;0.4736
12/10/90 13:00;0.6087;344.95;117.73;55.438;61.552;0.7391;0.7456;0.6645;0.7921;0.4736
12/10/90 14:00;0.3399;196.91;180.01;130.24;49.167;0.6005;0.5224;0.0651;0.7921;0.4736
12/10/90 15:00;0.1865;112.66;46.772;16.988;29.508;0.2758;0.7066;0;0.7921;0.4736
12/10/90 16:00;0.077;52.663;45.185;31.248;13.789;0.1483;0.5382;0;0.7921;0.4736
12/10/90 17:00;0;0;0;0;0;0;1;1;1;1
12/10/90 18:00;0;0;0;0;0;0;1;1;1;1
12/10/90 19:00;0;0;0;0;0;0;1;1;1;1
12/10/90 20:00;0;0;0;0;0;0;1;1;1;1
12/10/90 21:00;0;0;0;0;0;0;1;1;1;1
12/10/90 22:00;0;0;0;0;0;0;1;1;1;1
12/10/90 23:00;0;0;0;0;0;0;1;1;1;1
13/10/90 00:00;0;0;0;0;0;0;1;1;1;1
13/10/90 01:00;0;0;0;0;0;0;1;1;1;1
13/10/90 02:00;0;0;0;0;0;0;1;1;1;1
13/10/90 03:00;0;0;0;0;0;0;1;1;1;1
13/10/90 04:00;0;0;0;0;0;0;1;1;1;1
13/10/90 05:00;0;0;0;0;0;0;1;1;1;1
13/10/90 06:00;0.0197;23.605;5.2722;0;5.2248;0.0474;0.8174;1;0.7921;0.4736
13/10/90 07:00;0.1136;68.667;17.842;0;17.684;0.1579;0.7938;1;0.7921;0.4736
13/10/90 08:00;0.2446;136.33;33.809;0;33.504;0.3057;0.8013;1;0.7921;0.4736
13/10/90 09:00;0.4173;226.65;53.838;0;53.355;0.4831;0.8081;1;0.7921;0.4736
13/10/90 10:00;0.5701;308.19;61.98;0;61.357;0.6225;0.8326;1;0.7921;0.4736
13/10/90 11:00;0.9855;540.01;69.183;0;68.245;0.9377;0.8864;1;0.7921;0.4736
13/10/90 12:00;1.1298;628.95;65.579;5.0326;59.514;1.0321;0.9056;0.9876;0.7921;0.4736
13/10/90 13:00;0.405;225.06;67.403;16.007;50.898;0.4985;0.7695;0.6574;0.7921;0.4736
13/10/90 14:00;0.2631;149.62;37.968;0;37.629;0.339;0.7976;1;0.7921;0.4736
13/10/90 15:00;0.1411;84.964;22.454;0;22.257;0.1973;0.791;1;0.7921;0.4736
13/10/90 16:00;0;9.0638;2.3962;0;2.3741;0.0221;0.7909;1;0.7921;0.4736
13/10/90 17:00;0;0;0;0;0;0;1;1;1;1
13/10/90 18:00;0;0;0;0;0;0;1;1;1;1
13/10/90 19:00;0;0;0;0;0;0;1;1;1;1
13/10/90 20:00;0;0;0;0;0;0;1;1;1;1
13/10/90 21:00;0;0;0;0;0;0;1;1;1;1
13/10/90 22:00;0;0;0;0;0;0;1;1;1;1
13/10/90 23:00;0;0;0;0;0;0;1;1;1;1
14/10/90 00:00;0;0;0;0;0;0;1;1;1;1
14/10/90 01:00;0;0;0;0;0;0;1;1;1;1
14/10/90 02:00;0;0;0;0;0;0;1;1;1;1
14/10/90 03:00;0;0;0;0;0;0;1;1;1;1
14/10/90 04:00;0;0;0;0;0;0;1;1;1;1
14/10/90 05:00;0;0;0;0;0;0;1;1;1;1
14/10/90 06:00;0.0061;16.62;4.3919;0;4.3525;0.0394;0.791;1;0.7921;0.4736
14/10/90 07:00;0;12.892;3.4058;0;3.3746;0.0312;0.791;1;0.7921;0.4736
14/10/90 08:00;0.3487;189.82;36.727;0;36.347;0.38;0.8379;1;0.7921;0.4736
14/10/90 09:00;0.7065;380.74;55.551;0;54.861;0.6903;0.8727;1;0.7921;0.4736
14/10/90 10:00;0.7175;389.26;67.107;0;66.373;0.7335;0.853;1;0.7921;0.4736
14/10/90 11:00;0.8808;482.73;70.934;0;70.076;0.8586;0.8719;1;0.7921;0.4736
14/10/90 12:00;1.1286;630.12;58.925;6.2568;51.653;1.0146;0.9145;0.9857;0.7921;0.4736
14/10/90 13:00;0.763;422.36;175.62;125.14;49.603;0.8827;0.7063;0.6502;0.7921;0.4736
14/10/90 14:00;0.34;192.39;157.4;108.37;48.47;0.5593;0.55;0.0627;0.7921;0.4736
14/10/90 15:00;0.1775;105.11;39.28;11.495;27.533;0.2514;0.728;0;0.7921;0.4736
14/10/90 16:00;0.031;28.337;7.4899;0;7.4228;0.0671;0.7909;1;0.7921;0.4736
14/10/90 17:00;0;0;0;0;0;0;1;1;1;1
14/10/90 18:00;0;0;0;0;0;0;1;1;1;1
14/10/90 19:00;0;0;0;0;0;0;1;1;1;1
14/10/90 20:00;0;0;0;0;0;0;1;1;1;1
14/10/90 21:00;0;0;0;0;0;0;1;1;1;1
14/10/90 22:00;0;0;0;0;0;0;1;1;1;1
14/10/90 23:00;0;0;0;0;0;0;1;1;1;1
15/10/90 00:00;0;0;0;0;0;0;1;1;1;1
15/10/90 01:00;0;0;0;0;0;0;1;1;1;1
15/10/90 02:00;0;0;0;0;0;0;1;1;1;1
15/10/90 03:00;0;0;0;0;0;0;1;1;1;1
15/10/90 04:00;0;0;0;0;0;0;1;1;1;1
15/10/90 05:00;0;0;0;0;0;0;1;1;1;1
15/10/90 06:00;0.0452;35.822;6.9455;0;6.8795;0.0659;0.8376;1;0.7921;0.4736
15/10/90 07:00;0.2098;122.82;175.91;163.47;12.054;0.3946;0.4111;0.3189;0.7921;0.4736
15/10/90 08:00;0.9459;521.27;15.654;0;14.907;0.7463;0.9708;1;0.7921;0.4736
15/10/90 09:00;1.2713;714.38;17.64;0;16.603;1.0365;0.9759;1;0.7921;0.4736
15/10/90 10:00;1.4632;844.69;19.839;0;18.604;1.2354;0.9771;1;0.7921;0.4736
15/10/90 11:00;1.5303;899.98;20.555;0;19.235;1.3197;0.9777;1;0.7921;0.4736
15/10/90 12:00;1.4734;869.4;33.383;13.078;19.012;1.2929;0.963;0.9838;0.7921;0.4736
15/10/90 13:00;0.9362;531.1;275.84;257.36;17.333;1.1488;0.6582;0.6433;0.7921;0.4736
15/10/90 14:00;0.1492;92.404;549.47;533.67;14.893;0.9017;0.144;0.0613;0.7921;0.4736
15/10/90 15:00;0.0772;52.784;371.9;357.6;13.72;0.5776;0.1243;0;0.7921;0.4736
15/10/90 16:00;0.0384;32.065;144.9;136.31;8.3654;0.2193;0.1812;0;0.7921;0.4736
15/10/90 17:00;0;0;0;0;0;0;1;1;1;1
15/10/90 18:00;0;0;0;0;0;0;1;1;1;1
15/10/90 19:00;0;0;0;0;0;0;1;1;1;1
15/10/90 20:00;0;0;0;0;0;0;1;1;1;1
15/10/90 21:00;0;0;0;0;0;0;1;1;1;1
15/10/90 22:00;0;0;0;0;0;0;1;1;1;1
15/10/90 23:00;0;0;0;0;0;0;1;1;1;1
16/10/90 00:00;0;0;0;0;0;0;1;1;1;1
16/10/90 01:00;0;0;0;0;0;0;1;1;1;1
16/10/90 02:00;0;0;0;0;0;0;1;1;1;1
16/10/90 03:00;0;0;0;0;0;0;1;1;1;1
16/10/90 04:00;0;0;0;0;0;0;1;1;1;1
16/10/90 05:00;0;0;0;0;0;0;1;1;1;1
16/10/90 06:00;0.0038;15.199;4.0127;0;3.9766;0.0361;0.7911;1;0.7921;0.4736
16/10/90 07:00;0.2119;118.26;122.28;103.48;18.459;0.3315;0.4917;0.3152;0.7921;0.4736
16/10/90 08:00;0.6623;346.5;31.459;0;30.914;0.5454;0.9168;1;0.7921;0.4736
16/10/90 09:00;0.8505;443.5;47.204;0.3496;46.115;0.7397;0.9038;0.9987;0.7921;0.4736
16/10/90 10:00;0.9977;523.69;55.63;0;54.753;0.8765;0.904;1;0.7921;0.4736
16/10/90 11:00;1.2046;641.83;56.207;0;55.181;1.0263;0.9195;1;0.7921;0.4736
16/10/90 12:00;0.9361;494.92;71.727;4.4505;66.406;0.8707;0.8734;0.9819;0.7921;0.4736
16/10/90 13:00;0.5596;295.92;98.596;37.781;60.178;0.6367;0.7501;0.6363;0.7921;0.4736
16/10/90 14:00;0.3459;185.97;98.279;49.939;47.863;0.4773;0.6542;0.0603;0.7921;0.4736
16/10/90 15:00;0.1952;109.04;75.697;46.846;28.553;0.298;0.5902;0;0.7921;0.4736
16/10/90 16:00;0;0;0;0;0;0;1;1;1;1
16/10/90 17:00;0;0;0;0;0;0;1;1;1;1
16/10/90 18:00;0;0;0;0;0;0;1;1;1;1
16/10/90 19:00;0;0;0;0;0;0;1;1;1;1
16/10/90 20:00;0;0;0;0;0;0;1;1;1;1
16/10/90 21:00;0;0;0;0;0;0;1;1;1;1
16/10/90 22:00;0;0;0;0;0;0;1;1;1;1
16/10/90 23:00;0;0;0;0;0;0;1;1;1;1
17/10/90 00:00;0;0;0;0;0;0;1;1;1;1
17/10/90 01:00;0;0;0;0;0;0;1;1;1;1
17/10/90 02:00;0;0;0;0;0;0;1;1;1;1
17/10/90 03:00;0;0;0;0;0;0;1;1;1;1
17/10/90 04:00;0;0;0;0;0;0;1;1;1;1
17/10/90 05:00;0;0;0;0;0;0;1;1;1;1
17/10/90 06:00;0.0222;23.799;5.6052;0;5.5544;0.0507;0.8094;1;0.7921;0.4736
17/10/90 07:00;0.1828;106.55;155.08;144.03;10.711;0.3397;0.4073;0.3124;0.7921;0.4736
17/10/90 08:00;0.8542;458.71;14.554;0;13.902;0.6522;0.9692;1;0.7921;0.4736
17/10/90 09:00;1.1443;619.73;23.381;2.9536;19.526;0.9018;0.9636;0.9946;0.7921;0.4736
17/10/90 10:00;1.3228;729.68;25.986;0;24.915;1.0714;0.9656;1;0.7921;0.4736
17/10/90 11:00;1.391;778.05;28.77;0;27.622;1.1486;0.9643;1;0.7921;0.4736
