PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;19/08/16 08h58;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;19/08/16 08h58;3DShading_Halsted;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 10h46

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
07/11/90 04:00;0;0;0;0;0;0;1;1;1;1
07/11/90 05:00;0;0;0;0;0;0;1;1;1;1
07/11/90 06:00;0;0;0;0;0;0;1;1;1;1
07/11/90 07:00;0.2703;156.21;155.78;138.62;15.075;2.0889;0.5007;0.2529;0.8772;0.4291
07/11/90 08:00;0.8699;493.01;141.91;129.31;8.3367;4.2592;0.7765;0.7689;0.8772;0.4291
07/11/90 09:00;1.2587;738.59;107.78;92.558;9.1357;6.0848;0.8727;0.8784;0.8772;0.4291
07/11/90 10:00;1.4794;901.17;83.305;65.665;10.325;7.3138;0.9154;0.926;0.8772;0.4291
07/11/90 11:00;1.6138;1015.3;18.754;0;10.985;7.7689;0.9819;1;0.8772;0.4291
07/11/90 12:00;1.558;978.17;18.191;0;10.751;7.4401;0.9817;1;0.8772;0.4291
07/11/90 13:00;1.3958;859.24;16.195;0;9.8238;6.371;0.9815;1;0.8772;0.4291
07/11/90 14:00;1.0096;598.2;82.867;69.311;8.8715;4.6847;0.8783;0.8846;0.8772;0.4291
07/11/90 15:00;0.2205;133.92;235.32;216.27;16.501;2.543;0.3627;0.0612;0.8772;0.4291
07/11/90 16:00;0;14.611;2.2538;0;2.0205;0.2334;0.8664;1;0.8772;0.4291
07/11/90 17:00;0;0;0;0;0;0;1;1;1;1
07/11/90 18:00;0;0;0;0;0;0;1;1;1;1
07/11/90 19:00;0;0;0;0;0;0;1;1;1;1
07/11/90 20:00;0;0;0;0;0;0;1;1;1;1
07/11/90 21:00;0;0;0;0;0;0;1;1;1;1
07/11/90 22:00;0;0;0;0;0;0;1;1;1;1
07/11/90 23:00;0;0;0;0;0;0;1;1;1;1
08/11/90 00:00;0;0;0;0;0;0;1;1;1;1
08/11/90 01:00;0;0;0;0;0;0;1;1;1;1
08/11/90 02:00;0;0;0;0;0;0;1;1;1;1
08/11/90 03:00;0;0;0;0;0;0;1;1;1;1
08/11/90 04:00;0;0;0;0;0;0;1;1;1;1
08/11/90 05:00;0;0;0;0;0;0;1;1;1;1
08/11/90 06:00;0;0;0;0;0;0;1;1;1;1
08/11/90 07:00;0.1794;108.77;87.456;74.342;11.688;1.4256;0.5543;0.2455;0.8772;0.4291
08/11/90 08:00;0.6604;377.4;95.719;71.789;20.453;3.4764;0.7977;0.7611;0.8772;0.4291
08/11/90 09:00;0.8332;481.01;72.677;37.935;30.161;4.5811;0.8687;0.8736;0.8772;0.4291
08/11/90 10:00;1.286;778.1;82.553;47.718;28.276;6.5585;0.9041;0.9229;0.8772;0.4291
08/11/90 11:00;0.9681;572.49;47.035;0;41.651;5.3848;0.9241;1;0.8772;0.4291
08/11/90 12:00;1.1908;720.96;40.249;0;34.188;6.0607;0.9471;1;0.8772;0.4291
08/11/90 13:00;0.8421;497.3;38.693;0;34.126;4.5663;0.9278;1;0.8772;0.4291
08/11/90 14:00;0.4879;286.49;41.797;13.502;25.326;2.9695;0.8727;0.8844;0.8772;0.4291
08/11/90 15:00;0.1355;87.125;30.295;17.185;11.884;1.2255;0.742;0.0699;0.8772;0.4291
08/11/90 16:00;0;12.165;1.8836;0;1.6813;0.2023;0.8659;1;0.8772;0.4291
08/11/90 17:00;0;0;0;0;0;0;1;1;1;1
08/11/90 18:00;0;0;0;0;0;0;1;1;1;1
08/11/90 19:00;0;0;0;0;0;0;1;1;1;1
08/11/90 20:00;0;0;0;0;0;0;1;1;1;1
08/11/90 21:00;0;0;0;0;0;0;1;1;1;1
08/11/90 22:00;0;0;0;0;0;0;1;1;1;1
08/11/90 23:00;0;0;0;0;0;0;1;1;1;1
09/11/90 00:00;0;0;0;0;0;0;1;1;1;1
09/11/90 01:00;0;0;0;0;0;0;1;1;1;1
09/11/90 02:00;0;0;0;0;0;0;1;1;1;1
09/11/90 03:00;0;0;0;0;0;0;1;1;1;1
09/11/90 04:00;0;0;0;0;0;0;1;1;1;1
09/11/90 05:00;0;0;0;0;0;0;1;1;1;1
09/11/90 06:00;0;0;0;0;0;0;1;1;1;1
09/11/90 07:00;0.2478;148.12;149.32;132.66;14.697;1.9611;0.498;0.2389;0.8772;0.4291
09/11/90 08:00;0.8652;507.14;144;120.49;19.002;4.5029;0.7789;0.7533;0.8772;0.4291
09/11/90 09:00;0.8992;528.94;81.813;47.022;30.002;4.7893;0.866;0.8687;0.8772;0.4291
09/11/90 10:00;0.9851;585.57;68.959;29.569;33.939;5.4502;0.8946;0.9198;0.8772;0.4291
09/11/90 11:00;0.8407;497.52;44.425;0;39.466;4.9582;0.918;1;0.8772;0.4291
09/11/90 12:00;0.6918;408.19;43.528;0;39.249;4.2789;0.9036;1;0.8772;0.4291
09/11/90 13:00;0.7219;426.33;38.565;0;34.344;4.2202;0.917;1;0.8772;0.4291
09/11/90 14:00;0.2532;154.01;23.241;2.0166;19.175;2.0497;0.8689;0.8847;0.8772;0.4291
09/11/90 15:00;0.0746;53.013;8.1214;0;7.335;0.7864;0.8672;1;0.8772;0.4291
09/11/90 16:00;0;0;0;0;0;0;1;1;1;1
09/11/90 17:00;0;0;0;0;0;0;1;1;1;1
09/11/90 18:00;0;0;0;0;0;0;1;1;1;1
09/11/90 19:00;0;0;0;0;0;0;1;1;1;1
09/11/90 20:00;0;0;0;0;0;0;1;1;1;1
09/11/90 21:00;0;0;0;0;0;0;1;1;1;1
09/11/90 22:00;0;0;0;0;0;0;1;1;1;1
09/11/90 23:00;0;0;0;0;0;0;1;1;1;1
10/11/90 00:00;0;0;0;0;0;0;1;1;1;1
10/11/90 01:00;0;0;0;0;0;0;1;1;1;1
10/11/90 02:00;0;0;0;0;0;0;1;1;1;1
10/11/90 03:00;0;0;0;0;0;0;1;1;1;1
10/11/90 04:00;0;0;0;0;0;0;1;1;1;1
10/11/90 05:00;0;0;0;0;0;0;1;1;1;1
10/11/90 06:00;0;0;0;0;0;0;1;1;1;1
10/11/90 07:00;0.2471;147.03;150.6;133.98;14.67;1.9441;0.494;0.2332;0.8772;0.4291
10/11/90 08:00;0.8091;469.13;150.74;138.15;8.5211;4.0719;0.7568;0.7457;0.8772;0.4291
10/11/90 09:00;1.1882;712.7;116.33;101.17;9.2965;5.8641;0.8597;0.8638;0.8772;0.4291
10/11/90 10:00;1.403;873.86;89.747;72.185;10.502;7.0597;0.9069;0.9166;0.8772;0.4291
10/11/90 11:00;1.549;999.89;18.619;0;11.069;7.5506;0.9817;1;0.8772;0.4291
10/11/90 12:00;1.502;969.17;17.979;0;10.71;7.2689;0.9818;1;0.8772;0.4291
10/11/90 13:00;1.3549;858.2;15.847;0;9.5886;6.2585;0.9819;1;0.8772;0.4291
10/11/90 14:00;0.9889;602.75;82.852;69.678;8.5556;4.6179;0.8792;0.8854;0.8772;0.4291
10/11/90 15:00;0.2311;143.49;230.66;211.2;16.929;2.5326;0.3835;0.089;0.8772;0.4291
10/11/90 16:00;0;14.219;2.1927;0;1.9662;0.2265;0.8664;1;0.8772;0.4291
10/11/90 17:00;0;0;0;0;0;0;1;1;1;1
10/11/90 18:00;0;0;0;0;0;0;1;1;1;1
10/11/90 19:00;0;0;0;0;0;0;1;1;1;1
10/11/90 20:00;0;0;0;0;0;0;1;1;1;1
10/11/90 21:00;0;0;0;0;0;0;1;1;1;1
10/11/90 22:00;0;0;0;0;0;0;1;1;1;1
10/11/90 23:00;0;0;0;0;0;0;1;1;1;1
11/11/90 00:00;0;0;0;0;0;0;1;1;1;1
11/11/90 01:00;0;0;0;0;0;0;1;1;1;1
11/11/90 02:00;0;0;0;0;0;0;1;1;1;1
11/11/90 03:00;0;0;0;0;0;0;1;1;1;1
11/11/90 04:00;0;0;0;0;0;0;1;1;1;1
11/11/90 05:00;0;0;0;0;0;0;1;1;1;1
11/11/90 06:00;0;0;0;0;0;0;1;1;1;1
11/11/90 07:00;0.2112;128.94;122.42;107.27;13.426;1.7198;0.513;0.2282;0.8772;0.4291
11/11/90 08:00;0.724;424.08;131.78;114.3;13.805;3.6822;0.7629;0.7384;0.8772;0.4291
11/11/90 09:00;1.0907;657.44;110.13;89.956;14.743;5.4272;0.8565;0.859;0.8772;0.4291
11/11/90 10:00;1.3061;815.31;89.012;64.864;17.527;6.6206;0.9016;0.9135;0.8772;0.4291
11/11/90 11:00;1.3967;893.04;29.858;0;22.996;6.8619;0.9676;1;0.8772;0.4291
11/11/90 12:00;1.3784;884.56;25.08;0;18.378;6.7023;0.9724;1;0.8772;0.4291
11/11/90 13:00;1.228;774.94;22.195;0;16.469;5.7262;0.9722;1;0.8772;0.4291
11/11/90 14:00;0.8712;532.89;73.186;53.773;15.286;4.127;0.8792;0.8866;0.8772;0.4291
11/11/90 15:00;0.2079;131.78;171.2;153.17;15.854;2.1762;0.4349;0.0992;0.8772;0.4291
11/11/90 16:00;0;11.166;1.7256;0;1.5382;0.1875;0.8661;1;0.8772;0.4291
11/11/90 17:00;0;0;0;0;0;0;1;1;1;1
11/11/90 18:00;0;0;0;0;0;0;1;1;1;1
11/11/90 19:00;0;0;0;0;0;0;1;1;1;1
11/11/90 20:00;0;0;0;0;0;0;1;1;1;1
11/11/90 21:00;0;0;0;0;0;0;1;1;1;1
11/11/90 22:00;0;0;0;0;0;0;1;1;1;1
11/11/90 23:00;0;0;0;0;0;0;1;1;1;1
12/11/90 00:00;0;0;0;0;0;0;1;1;1;1
12/11/90 01:00;0;0;0;0;0;0;1;1;1;1
12/11/90 02:00;0;0;0;0;0;0;1;1;1;1
12/11/90 03:00;0;0;0;0;0;0;1;1;1;1
12/11/90 04:00;0;0;0;0;0;0;1;1;1;1
12/11/90 05:00;0;0;0;0;0;0;1;1;1;1
12/11/90 06:00;0;0;0;0;0;0;1;1;1;1
12/11/90 07:00;0.228;135.26;129.03;113.12;14.18;1.7243;0.5118;0.224;0.8772;0.4291
12/11/90 08:00;0.7398;422.69;136.49;119.52;13.304;3.6661;0.7559;0.731;0.8772;0.4291
12/11/90 09:00;1.1047;646.84;111.67;91.138;15.186;5.3456;0.8528;0.8543;0.8772;0.4291
12/11/90 10:00;1.3039;785.17;88.824;63.603;18.82;6.3998;0.8984;0.9104;0.8772;0.4291
12/11/90 11:00;1.4437;892.92;27.33;0;20.503;6.8276;0.9703;1;0.8772;0.4291
12/11/90 12:00;1.4238;883.1;24.905;0;18.245;6.6596;0.9726;1;0.8772;0.4291
12/11/90 13:00;1.2793;781.53;21.502;0;15.776;5.7262;0.9732;1;0.8772;0.4291
12/11/90 14:00;0.9491;563.85;75.937;59.688;11.977;4.272;0.8813;0.8884;0.8772;0.4291
12/11/90 15:00;0.2306;140.63;211.46;193.01;16.103;2.344;0.3994;0.1098;0.8772;0.4291
12/11/90 16:00;0;14.384;2.215;0;1.9873;0.2277;0.8666;1;0.8772;0.4291
12/11/90 17:00;0;0;0;0;0;0;1;1;1;1
12/11/90 18:00;0;0;0;0;0;0;1;1;1;1
12/11/90 19:00;0;0;0;0;0;0;1;1;1;1
12/11/90 20:00;0;0;0;0;0;0;1;1;1;1
12/11/90 21:00;0;0;0;0;0;0;1;1;1;1
12/11/90 22:00;0;0;0;0;0;0;1;1;1;1
12/11/90 23:00;0;0;0;0;0;0;1;1;1;1
13/11/90 00:00;0;0;0;0;0;0;1;1;1;1
13/11/90 01:00;0;0;0;0;0;0;1;1;1;1
13/11/90 02:00;0;0;0;0;0;0;1;1;1;1
13/11/90 03:00;0;0;0;0;0;0;1;1;1;1
13/11/90 04:00;0;0;0;0;0;0;1;1;1;1
13/11/90 05:00;0;0;0;0;0;0;1;1;1;1
13/11/90 06:00;0;0;0;0;0;0;1;1;1;1
13/11/90 07:00;0.1979;117.34;104.79;90.594;12.675;1.522;0.5282;0.2206;0.8772;0.4291
13/11/90 08:00;0.7135;402.32;130.31;111.96;14.829;3.5144;0.7553;0.724;0.8772;0.4291
13/11/90 09:00;1.0665;614.79;108.4;84.664;18.626;5.1122;0.8501;0.8495;0.8772;0.4291
13/11/90 10:00;1.2182;717.35;85.598;54.385;25.269;5.9445;0.8934;0.9073;0.8772;0.4291
13/11/90 11:00;1.38;835.12;33.589;0;27.091;6.4975;0.9613;1;0.8772;0.4291
13/11/90 12:00;1.2165;725.56;35.628;0;29.768;5.8596;0.9532;1;0.8772;0.4291
13/11/90 13:00;1.1502;683.72;28.86;0;23.658;5.202;0.9595;1;0.8772;0.4291
13/11/90 14:00;0.9184;538.27;71.702;53.017;14.596;4.0892;0.8824;0.8904;0.8772;0.4291
13/11/90 15:00;0.2347;141.54;202.05;183.74;16.035;2.2796;0.4119;0.1208;0.8772;0.4291
13/11/90 16:00;0;12.64;1.9463;0;1.7416;0.2047;0.8666;1;0.8772;0.4291
13/11/90 17:00;0;0;0;0;0;0;1;1;1;1
13/11/90 18:00;0;0;0;0;0;0;1;1;1;1
13/11/90 19:00;0;0;0;0;0;0;1;1;1;1
13/11/90 20:00;0;0;0;0;0;0;1;1;1;1
13/11/90 21:00;0;0;0;0;0;0;1;1;1;1
13/11/90 22:00;0;0;0;0;0;0;1;1;1;1
13/11/90 23:00;0;0;0;0;0;0;1;1;1;1
14/11/90 00:00;0;0;0;0;0;0;1;1;1;1
14/11/90 01:00;0;0;0;0;0;0;1;1;1;1
14/11/90 02:00;0;0;0;0;0;0;1;1;1;1
14/11/90 03:00;0;0;0;0;0;0;1;1;1;1
14/11/90 04:00;0;0;0;0;0;0;1;1;1;1
14/11/90 05:00;0;0;0;0;0;0;1;1;1;1
14/11/90 06:00;0;0;0;0;0;0;1;1;1;1
14/11/90 07:00;0.2267;133.21;131.25;115.61;13.962;1.6865;0.5037;0.2178;0.8772;0.4291
14/11/90 08:00;0.7287;412.15;141.41;124.79;13.044;3.5754;0.7445;0.7171;0.8772;0.4291
14/11/90 09:00;1.0334;595.95;107.4;81.981;20.422;4.9928;0.8473;0.8448;0.8772;0.4291
14/11/90 10:00;1.221;721.11;87.818;57.449;24.424;5.9445;0.8914;0.9042;0.8772;0.4291
14/11/90 11:00;1.4174;864.86;31.069;0;24.455;6.6137;0.9653;1;0.8772;0.4291
14/11/90 12:00;1.3355;811.09;31.744;0;25.514;6.2296;0.9623;1;0.8772;0.4291
14/11/90 13:00;1.246;751.57;23.984;0;18.484;5.4997;0.9691;1;0.8772;0.4291
14/11/90 14:00;0.9055;532.33;69.654;50.544;15.084;4.0258;0.8843;0.8929;0.8772;0.4291
14/11/90 15:00;0.2369;143.23;194.15;175.86;16.061;2.2325;0.4245;0.1322;0.8772;0.4291
14/11/90 16:00;0;11.826;1.83;0;1.6346;0.1954;0.866;1;0.8772;0.4291
14/11/90 17:00;0;0;0;0;0;0;1;1;1;1
14/11/90 18:00;0;0;0;0;0;0;1;1;1;1
14/11/90 19:00;0;0;0;0;0;0;1;1;1;1
14/11/90 20:00;0;0;0;0;0;0;1;1;1;1
14/11/90 21:00;0;0;0;0;0;0;1;1;1;1
14/11/90 22:00;0;0;0;0;0;0;1;1;1;1
14/11/90 23:00;0;0;0;0;0;0;1;1;1;1
15/11/90 00:00;0;0;0;0;0;0;1;1;1;1
15/11/90 01:00;0;0;0;0;0;0;1;1;1;1
15/11/90 02:00;0;0;0;0;0;0;1;1;1;1
15/11/90 03:00;0;0;0;0;0;0;1;1;1;1
15/11/90 04:00;0;0;0;0;0;0;1;1;1;1
15/11/90 05:00;0;0;0;0;0;0;1;1;1;1
15/11/90 06:00;0;0;0;0;0;0;1;1;1;1
15/11/90 07:00;0.2043;120.76;112.79;98.281;12.956;1.5565;0.5171;0.2157;0.8772;0.4291
15/11/90 08:00;0.7431;419.62;140.95;120.11;17.128;3.7143;0.7486;0.7103;0.8772;0.4291
15/11/90 09:00;0.9571;546.69;99.702;71.629;23.327;4.7466;0.8458;0.8401;0.8772;0.4291
15/11/90 10:00;1.1328;659.77;84.042;48.673;29.692;5.6778;0.887;0.9011;0.8772;0.4291
15/11/90 11:00;1.2183;719.78;38.951;0;33.058;5.8929;0.9487;1;0.8772;0.4291
15/11/90 12:00;1.2286;729.71;35.666;0;29.816;5.8503;0.9534;1;0.8772;0.4291
15/11/90 13:00;0.9049;524.68;33.849;0;29.335;4.5145;0.9394;1;0.8772;0.4291
15/11/90 14:00;0.6209;356.77;48.018;23.291;21.569;3.158;0.8814;0.8958;0.8772;0.4291
15/11/90 15:00;0.1993;120.89;113.54;97.379;14.446;1.7152;0.5157;0.1441;0.8772;0.4291
15/11/90 16:00;0;0;0;0;0;0;1;1;1;1
15/11/90 17:00;0;0;0;0;0;0;1;1;1;1
15/11/90 18:00;0;0;0;0;0;0;1;1;1;1
15/11/90 19:00;0;0;0;0;0;0;1;1;1;1
15/11/90 20:00;0;0;0;0;0;0;1;1;1;1
15/11/90 21:00;0;0;0;0;0;0;1;1;1;1
15/11/90 22:00;0;0;0;0;0;0;1;1;1;1
15/11/90 23:00;0;0;0;0;0;0;1;1;1;1
16/11/90 00:00;0;0;0;0;0;0;1;1;1;1
16/11/90 01:00;0;0;0;0;0;0;1;1;1;1
16/11/90 02:00;0;0;0;0;0;0;1;1;1;1
16/11/90 03:00;0;0;0;0;0;0;1;1;1;1
16/11/90 04:00;0;0;0;0;0;0;1;1;1;1
16/11/90 05:00;0;0;0;0;0;0;1;1;1;1
16/11/90 06:00;0;0;0;0;0;0;1;1;1;1
16/11/90 07:00;0.0511;38.159;5.8489;0;5.2811;0.5679;0.8671;1;0.8772;0.4291
16/11/90 08:00;0.1673;101.79;15.345;0;13.912;1.4325;0.869;1;0.8772;0.4291
16/11/90 09:00;0.261;153.23;22.459;0;20.347;2.1118;0.8722;1;0.8772;0.4291
16/11/90 10:00;0.2047;122.91;18.805;0;17.014;1.7911;0.8673;1;0.8772;0.4291
16/11/90 11:00;0.2509;148.48;22.507;0;20.379;2.1279;0.8684;1;0.8772;0.4291
16/11/90 12:00;0.1727;105.72;16.17;0;14.609;1.5612;0.8673;1;0.8772;0.4291
16/11/90 13:00;1.2226;726.84;37.05;0;31.278;5.7721;0.9515;1;0.8772;0.4291
16/11/90 14:00;0.9189;536.11;67.034;46.922;16.097;4.0145;0.8889;0.8991;0.8772;0.4291
16/11/90 15:00;0.2227;134.77;139.03;121.58;15.509;1.9428;0.4922;0.1562;0.8772;0.4291
16/11/90 16:00;0;0;0;0;0;0;1;1;1;1
16/11/90 17:00;0;0;0;0;0;0;1;1;1;1
16/11/90 18:00;0;0;0;0;0;0;1;1;1;1
16/11/90 19:00;0;0;0;0;0;0;1;1;1;1
16/11/90 20:00;0;0;0;0;0;0;1;1;1;1
16/11/90 21:00;0;0;0;0;0;0;1;1;1;1
16/11/90 22:00;0;0;0;0;0;0;1;1;1;1
16/11/90 23:00;0;0;0;0;0;0;1;1;1;1
17/11/90 00:00;0;0;0;0;0;0;1;1;1;1
17/11/90 01:00;0;0;0;0;0;0;1;1;1;1
17/11/90 02:00;0;0;0;0;0;0;1;1;1;1
17/11/90 03:00;0;0;0;0;0;0;1;1;1;1
17/11/90 04:00;0;0;0;0;0;0;1;1;1;1
17/11/90 05:00;0;0;0;0;0;0;1;1;1;1
17/11/90 06:00;0;0;0;0;0;0;1;1;1;1
17/11/90 07:00;0.2177;128.81;126.25;111.02;13.643;1.5864;0.505;0.2135;0.8772;0.4291
17/11/90 08:00;0.7177;407.36;155.19;140.19;11.455;3.5396;0.7241;0.6972;0.8772;0.4291
17/11/90 09:00;1.0921;635.02;127.45;108.66;13.584;5.2054;0.8329;0.8309;0.8772;0.4291
17/11/90 10:00;1.326;796.44;101.75;80.208;15.176;6.3665;0.8867;0.8949;0.8772;0.4291
17/11/90 11:00;1.4904;924.53;23.781;0.5313;16.433;6.8172;0.9749;0.9993;0.8772;0.4291
17/11/90 12:00;1.4411;893.35;22.774;0;16.228;6.5459;0.9751;1;0.8772;0.4291
17/11/90 13:00;1.294;790.06;19.881;0;14.267;5.6147;0.9755;1;0.8772;0.4291
17/11/90 14:00;0.9666;573.97;68.311;52.941;11.222;4.1489;0.8936;0.9026;0.8772;0.4291
17/11/90 15:00;0.2473;149.82;188.36;170.26;15.904;2.1878;0.443;0.1687;0.8772;0.4291
17/11/90 16:00;0;10.003;1.5474;0;1.3772;0.1702;0.866;1;0.8772;0.4291
17/11/90 17:00;0;0;0;0;0;0;1;1;1;1
17/11/90 18:00;0;0;0;0;0;0;1;1;1;1
17/11/90 19:00;0;0;0;0;0;0;1;1;1;1
17/11/90 20:00;0;0;0;0;0;0;1;1;1;1
17/11/90 21:00;0;0;0;0;0;0;1;1;1;1
17/11/90 22:00;0;0;0;0;0;0;1;1;1;1
17/11/90 23:00;0;0;0;0;0;0;1;1;1;1
18/11/90 00:00;0;0;0;0;0;0;1;1;1;1
18/11/90 01:00;0;0;0;0;0;0;1;1;1;1
18/11/90 02:00;0;0;0;0;0;0;1;1;1;1
18/11/90 03:00;0;0;0;0;0;0;1;1;1;1
18/11/90 04:00;0;0;0;0;0;0;1;1;1;1
18/11/90 05:00;0;0;0;0;0;0;1;1;1;1
18/11/90 06:00;0;0;0;0;0;0;1;1;1;1
18/11/90 07:00;0.1868;112.02;209.53;200;7.9122;1.6118;0.3484;0.2135;0.8772;0.4291
18/11/90 08:00;0.7484;421.57;172.09;159.76;8.6424;3.6856;0.7101;0.6909;0.8772;0.4291
18/11/90 09:00;1.1557;669.2;140.67;126.14;9.0404;5.4837;0.8263;0.8264;0.8772;0.4291
18/11/90 10:00;1.3929;834.63;108.58;91.697;10.223;6.6596;0.8849;0.8919;0.8772;0.4291
18/11/90 11:00;1.5828;985;18.627;0.8218;10.62;7.185;0.9814;0.9991;0.8772;0.4291
18/11/90 12:00;1.5374;956.28;17.269;0;10.35;6.9194;0.9823;1;0.8772;0.4291
18/11/90 13:00;1.3767;840.44;15.451;0;9.5548;5.8964;0.9819;1;0.8772;0.4291
18/11/90 14:00;1.0132;597.77;68.111;55.009;8.8205;4.2811;0.8977;0.9062;0.8772;0.4291
18/11/90 15:00;0.259;154.99;193.02;174.75;16.035;2.2302;0.4454;0.1815;0.8772;0.4291
18/11/90 16:00;0;0;0;0;0;0;1;1;1;1
18/11/90 17:00;0;0;0;0;0;0;1;1;1;1
18/11/90 18:00;0;0;0;0;0;0;1;1;1;1
18/11/90 19:00;0;0;0;0;0;0;1;1;1;1
18/11/90 20:00;0;0;0;0;0;0;1;1;1;1
18/11/90 21:00;0;0;0;0;0;0;1;1;1;1
18/11/90 22:00;0;0;0;0;0;0;1;1;1;1
18/11/90 23:00;0;0;0;0;0;0;1;1;1;1
19/11/90 00:00;0;0;0;0;0;0;1;1;1;1
19/11/90 01:00;0;0;0;0;0;0;1;1;1;1
19/11/90 02:00;0;0;0;0;0;0;1;1;1;1
19/11/90 03:00;0;0;0;0;0;0;1;1;1;1
19/11/90 04:00;0;0;0;0;0;0;1;1;1;1
19/11/90 05:00;0;0;0;0;0;0;1;1;1;1
19/11/90 06:00;0;0;0;0;0;0;1;1;1;1
19/11/90 07:00;0;0;0;0;0;0;1;1;1;1
19/11/90 08:00;0.3643;213.39;54.369;32.27;19.81;2.2889;0.7969;0.6849;0.8772;0.4291
19/11/90 09:00;0.1028;68.368;10.495;0;9.4601;1.0346;0.8669;1;0.8772;0.4291
19/11/90 10:00;0.334;197.89;29.86;1.8601;25.333;2.6671;0.8689;0.8889;0.8772;0.4291
19/11/90 11:00;0.615;359.93;38.812;0.1282;34.756;3.9281;0.9027;0.9988;0.8772;0.4291
19/11/90 12:00;0.8742;519.52;40.74;0;36.052;4.6881;0.9273;1;0.8772;0.4291
19/11/90 13:00;1.4034;896.27;35.4;0;28.666;6.7343;0.962;1;0.8772;0.4291
19/11/90 14:00;1.0361;637.7;73.845;47.526;21.499;4.8191;0.8962;0.91;0.8772;0.4291
19/11/90 15:00;0.2126;133.67;110.11;92.979;15.381;1.7531;0.5483;0.1945;0.8772;0.4291
19/11/90 16:00;0.0056;18.013;2.7578;0;2.4934;0.2644;0.8672;1;0.8772;0.4291
19/11/90 17:00;0;0;0;0;0;0;1;1;1;1
19/11/90 18:00;0;0;0;0;0;0;1;1;1;1
19/11/90 19:00;0;0;0;0;0;0;1;1;1;1
19/11/90 20:00;0;0;0;0;0;0;1;1;1;1
19/11/90 21:00;0;0;0;0;0;0;1;1;1;1
19/11/90 22:00;0;0;0;0;0;0;1;1;1;1
19/11/90 23:00;0;0;0;0;0;0;1;1;1;1
20/11/90 00:00;0;0;0;0;0;0;1;1;1;1
20/11/90 01:00;0;0;0;0;0;0;1;1;1;1
20/11/90 02:00;0;0;0;0;0;0;1;1;1;1
20/11/90 03:00;0;0;0;0;0;0;1;1;1;1
20/11/90 04:00;0;0;0;0;0;0;1;1;1;1
20/11/90 05:00;0;0;0;0;0;0;1;1;1;1
20/11/90 06:00;0;0;0;0;0;0;1;1;1;1
20/11/90 07:00;0.186;114.74;211.58;201.83;8.1462;1.6071;0.3516;0.2152;0.8772;0.4291
20/11/90 08:00;0.7201;417.64;176.06;162.45;9.9929;3.6143;0.7035;0.6789;0.8772;0.4291
20/11/90 09:00;1.0491;622.18;133.01;110.74;17.144;5.1238;0.8239;0.8174;0.8772;0.4291
20/11/90 10:00;1.0949;656.43;91.913;56.653;29.646;5.6134;0.8772;0.886;0.8772;0.4291
20/11/90 11:00;0.9051;537.24;43.625;0.3833;38.36;4.8823;0.9249;0.9985;0.8772;0.4291
20/11/90 12:00;0.9757;582.88;39.233;0;34.167;5.0663;0.9369;1;0.8772;0.4291
20/11/90 13:00;0.9981;598.78;32.337;0;27.632;4.7042;0.9488;1;0.8772;0.4291
20/11/90 14:00;0.8946;535;59.336;39.315;16.14;3.881;0.9002;0.9138;0.8772;0.4291
20/11/90 15:00;0.25;153.06;160.92;142.93;15.957;2.0302;0.4875;0.2079;0.8772;0.4291
20/11/90 16:00;0;0;0;0;0;0;1;1;1;1
20/11/90 17:00;0;0;0;0;0;0;1;1;1;1
20/11/90 18:00;0;0;0;0;0;0;1;1;1;1
20/11/90 19:00;0;0;0;0;0;0;1;1;1;1
20/11/90 20:00;0;0;0;0;0;0;1;1;1;1
20/11/90 21:00;0;0;0;0;0;0;1;1;1;1
20/11/90 22:00;0;0;0;0;0;0;1;1;1;1
20/11/90 23:00;0;0;0;0;0;0;1;1;1;1
21/11/90 00:00;0;0;0;0;0;0;1;1;1;1
21/11/90 01:00;0;0;0;0;0;0;1;1;1;1
21/11/90 02:00;0;0;0;0;0;0;1;1;1;1
21/11/90 03:00;0;0;0;0;0;0;1;1;1;1
21/11/90 04:00;0;0;0;0;0;0;1;1;1;1
21/11/90 05:00;0;0;0;0;0;0;1;1;1;1
21/11/90 06:00;0;0;0;0;0;0;1;1;1;1
21/11/90 07:00;0.1816;110.03;179.58;169.48;8.6838;1.4209;0.3799;0.2168;0.8772;0.4291
21/11/90 08:00;0.684;388.17;162.56;147.83;11.357;3.3741;0.7048;0.6732;0.8772;0.4291
21/11/90 09:00;1.0756;624.83;139.88;122.39;12.398;5.0962;0.8171;0.8131;0.8772;0.4291
21/11/90 10:00;1.3145;788.27;110.73;92.296;12.134;6.3022;0.8768;0.883;0.8772;0.4291
21/11/90 11:00;1.5061;936.58;20.852;1.5051;12.539;6.8079;0.9782;0.9982;0.8772;0.4291
