PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;00/00/00 00h00;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;00/00/00 00h00;3DShading_Babbitt;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC0;00/00/00 00h00;New simulation variant;
Simulation date;;05/10/16 16h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
13/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 06:00;61.432;29.278;31.64;2.3615;0.002;2.2924;0.0671;0.9254;0.9904;0.9265;0.7167
13/10/90 07:00;852.87;253.29;263.26;9.979;0.9884;8.7063;0.2843;0.9621;0.9928;0.9296;0.7834
13/10/90 08:00;1308.9;408.43;425.12;16.689;10.387;5.3832;0.9189;0.9607;0.9698;0.9309;0.7165
13/10/90 09:00;1759.8;544.07;571.35;27.282;18.797;7.2468;1.2379;0.9522;0.9596;0.929;0.7165
13/10/90 10:00;2054.5;636.61;670.22;33.607;23.323;8.8309;1.4538;0.9499;0.9571;0.9274;0.7165
13/10/90 11:00;2199;686.68;714.28;27.6;16.813;9.2357;1.5511;0.9614;0.9712;0.9259;0.7165
13/10/90 12:00;2111.8;662.46;687.59;25.129;13.773;9.8647;1.4912;0.9635;0.975;0.9244;0.7165
13/10/90 13:00;1892.9;597.43;611.45;14.022;4.4358;8.2609;1.3258;0.9771;0.9911;0.9228;0.7165
13/10/90 14:00;1451.3;462.41;473.92;11.504;2.8391;7.6416;1.0234;0.9757;0.9924;0.9212;0.7165
13/10/90 15:00;584.5;184.19;294.55;110.37;103.06;6.6727;0.6322;0.6253;0.5105;0.9184;0.7165
13/10/90 16:00;310.76;101.1;167.23;66.131;60.958;4.9579;0.2144;0.6045;0.4181;0.9199;0.6414
13/10/90 17:00;0;0;0.6085;0;0;0;0;1;1;1;1
13/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 06:00;26.557;21.209;22.946;1.7373;0.0024;1.6845;0.0504;0.9243;0.9894;0.9253;0.7168
14/10/90 07:00;587.2;175.47;185.07;9.5933;0.4677;8.8585;0.2671;0.9482;0.9921;0.9291;0.7513
14/10/90 08:00;957.1;285.73;305.16;19.425;2.5485;16.218;0.6592;0.9363;0.9662;0.9287;0.7165
14/10/90 09:00;1262.7;376.93;403.69;26.753;4.8619;21.019;0.8724;0.9337;0.956;0.9276;0.7165
14/10/90 10:00;1511.6;454.64;487.37;32.734;6.4265;25.254;1.0539;0.9328;0.9539;0.9267;0.7165
14/10/90 11:00;1606.6;486.24;519.5;33.262;4.8731;27.265;1.1235;0.936;0.9671;0.9258;0.7165
14/10/90 12:00;1554;471.51;503.19;31.681;3.8907;26.703;1.0882;0.937;0.973;0.9249;0.7165
14/10/90 13:00;1426.9;434.15;457.9;23.752;1.6967;21.07;0.9854;0.9481;0.9905;0.9237;0.7165
14/10/90 14:00;1117.7;342.68;360.46;17.776;1.2361;15.764;0.7758;0.9507;0.992;0.9226;0.7165
14/10/90 15:00;567.07;174.86;214.09;39.235;26.139;12.633;0.462;0.8167;0.4883;0.9217;0.7165
14/10/90 16:00;236.76;79.136;99.6;20.465;14.506;5.7898;0.1689;0.7945;0.4183;0.9219;0.6977
14/10/90 17:00;0;0;0.605;0;0;0;0;1;1;1;1
14/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 06:00;37.42;23.639;25.581;1.9414;0;1.8854;0.056;0.9241;1;0.9257;0.7165
15/10/90 07:00;676.62;200.18;210.08;9.9024;0.7261;8.8988;0.2775;0.9529;0.9913;0.9291;0.7616
15/10/90 08:00;1071.1;322.42;341.59;19.177;6.2738;12.166;0.7368;0.9439;0.9626;0.929;0.7165
15/10/90 09:00;1427;427.23;455.57;28.336;10.269;17.084;0.9829;0.9378;0.9523;0.9279;0.7165
15/10/90 10:00;1674.4;503.98;538.26;34.275;12.423;20.69;1.1619;0.9363;0.9506;0.9268;0.7165
15/10/90 11:00;1783.2;540.08;573.58;33.498;9.8959;22.364;1.2385;0.9416;0.9631;0.9258;0.7165
15/10/90 12:00;1708.3;518.59;548.98;30.383;7.4328;21.765;1.185;0.9447;0.9709;0.9247;0.7165
15/10/90 13:00;1456.5;441.86;465.01;23.155;2.1175;20.036;1.0019;0.9502;0.9894;0.9237;0.7165
15/10/90 14:00;1117.5;341.17;358.76;17.592;1.3145;15.506;0.7723;0.951;0.9916;0.9226;0.7165
15/10/90 15:00;567.22;173.9;216.45;42.555;29.607;12.481;0.4674;0.8034;0.466;0.9217;0.7165
15/10/90 16:00;239.26;79.454;102;22.543;16.686;5.6879;0.1694;0.779;0.4185;0.9218;0.6952
15/10/90 17:00;0;0;0.4983;0;0;0;0;1;1;1;1
15/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 06:00;45.455;25.079;27.114;2.0343;0.003;1.9731;0.0583;0.925;0.9872;0.926;0.7168
16/10/90 07:00;834.66;242.19;252.29;10.095;1.2283;8.59;0.2769;0.96;0.9905;0.9297;0.7805
16/10/90 08:00;1284.6;390;410.09;20.089;13.208;5.9975;0.8842;0.951;0.9588;0.9307;0.7165
16/10/90 09:00;1752.1;527.31;559.06;31.752;23.363;7.1776;1.2109;0.9432;0.9485;0.929;0.7165
16/10/90 10:00;2061.6;621.21;659.47;38.26;28.383;8.4458;1.4307;0.942;0.9473;0.9274;0.7165
16/10/90 11:00;2206.2;669.15;703.21;34.058;23.757;8.7733;1.5273;0.9516;0.959;0.9259;0.7165
16/10/90 12:00;2146.2;655.11;682.56;27.447;17.648;8.3139;1.4848;0.9598;0.9689;0.9247;0.7165
16/10/90 13:00;1908.4;586.06;601.09;15.034;6.3057;7.4224;1.3054;0.975;0.9874;0.9235;0.7165
16/10/90 14:00;1451.1;450.83;462.26;11.429;3.2581;7.1723;0.9986;0.9753;0.9911;0.9211;0.7165
16/10/90 15:00;533.76;163.16;284.42;121.26;114.37;6.28;0.6107;0.5737;0.4436;0.9181;0.7165
16/10/90 16:00;301.58;96.173;159.98;63.804;58.947;4.6603;0.1965;0.6012;0.4189;0.9196;0.6417
16/10/90 17:00;0;0;0.4052;0;0;0;0;1;1;1;1
16/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 06:00;41.147;24.136;26.112;1.9758;0.0003;1.9187;0.0568;0.9243;0.9859;0.9259;0.7165
17/10/90 07:00;828.51;241.1;251.63;10.535;1.2738;8.9743;0.2864;0.9581;0.9896;0.9297;0.7762
17/10/90 08:00;1269.1;387.28;408.46;21.173;14.509;5.7828;0.8811;0.9482;0.9549;0.9308;0.7165
17/10/90 09:00;1735.2;525.25;558.62;33.371;25.415;6.7455;1.2109;0.9403;0.9447;0.929;0.7165
17/10/90 10:00;2039.4;618.11;658.01;39.893;30.402;8.0622;1.4282;0.9394;0.9439;0.9274;0.7165
17/10/90 11:00;2178.6;664.98;701.07;36.092;26.322;8.2447;1.5259;0.9485;0.955;0.9258;0.7165
17/10/90 12:00;2117.9;651.09;679.47;28.377;18.801;8.0974;1.4782;0.9582;0.9668;0.9247;0.7165
17/10/90 13:00;1871.5;578.99;595.14;16.143;7.1967;7.6558;1.2909;0.9729;0.9854;0.9227;0.7165
17/10/90 14:00;1425.2;446.73;457.79;11.069;3.4347;6.6439;0.9899;0.9758;0.9907;0.921;0.7165
17/10/90 15:00;501.77;154.61;282.02;127.4;120.98;5.8212;0.6063;0.5482;0.4211;0.9179;0.7165
17/10/90 16:00;297.01;95.82;162.08;66.263;61.606;4.4636;0.194;0.5912;0.4194;0.9195;0.6381
17/10/90 17:00;0;0;0.4052;0;0;0;0;1;1;1;1
17/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 06:00;18.832;19.122;20.708;1.586;0.0001;1.5397;0.0462;0.9234;0.985;0.925;0.7165
18/10/90 07:00;906.94;267.03;278.33;11.298;1.6167;9.374;0.307;0.9594;0.9887;0.9298;0.7801
18/10/90 08:00;1149.9;346.46;368.8;22.334;9.5718;11.971;0.7909;0.9394;0.951;0.9299;0.7165
18/10/90 09:00;946.92;277.91;299.65;21.738;2.692;18.395;0.6505;0.9275;0.9408;0.927;0.7165
18/10/90 10:00;1186.1;348.25;375.63;27.382;3.6846;22.882;0.8153;0.9271;0.9405;0.9264;0.7165
18/10/90 11:00;1050.9;308.8;333.42;24.614;1.3369;22.555;0.7222;0.9262;0.951;0.9257;0.7165
18/10/90 12:00;1284.6;378.57;406.48;27.905;2.8893;24.14;0.876;0.9313;0.9648;0.9249;0.7165
18/10/90 13:00;898.21;265.29;284.96;19.676;0.6471;18.411;0.6183;0.931;0.9833;0.9246;0.7165
18/10/90 14:00;1429.1;437.62;454.02;16.402;2.8068;12.616;0.9788;0.9639;0.9903;0.9217;0.7165
18/10/90 15:00;603.84;181.94;274.06;92.12;80.532;11.001;0.5868;0.6639;0.4018;0.9199;0.7165
18/10/90 16:00;3.6102;15.161;16.479;1.3175;0.1054;1.1748;0.0373;0.92;0.42;0.9273;0.7159
18/10/90 17:00;0;0;0.3025;0;0;0;0;1;1;1;1
18/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 06:00;25.459;20.425;22.099;1.6735;0.004;1.6209;0.0486;0.9243;0.9837;0.9252;0.7169
19/10/90 07:00;756.35;218.63;228.41;9.7748;1.3532;8.1648;0.2568;0.9572;0.9878;0.9297;0.7761
19/10/90 08:00;1176.4;350.97;373.6;22.625;12.737;9.0884;0.7996;0.9394;0.9469;0.9305;0.7165
19/10/90 09:00;1604.2;475.2;509.51;34.31;21.983;11.232;1.0952;0.9327;0.9368;0.9289;0.7165
19/10/90 10:00;1865.8;552.98;593.27;40.296;24.326;14.694;1.2759;0.9321;0.9371;0.9273;0.7165
19/10/90 11:00;1977.8;589.12;628.19;39.074;21.342;16.381;1.3516;0.9378;0.947;0.9258;0.7165
19/10/90 12:00;1903.2;568.98;600.69;31.708;14.208;16.205;1.2957;0.9472;0.9628;0.9245;0.7165
19/10/90 13:00;1672.5;501.76;523.46;21.702;6.2576;14.316;1.1283;0.9585;0.9812;0.9231;0.7165
19/10/90 14:00;1279.4;387.46;403.22;15.752;2.5757;12.309;0.8669;0.9609;0.9894;0.9217;0.7165
19/10/90 15:00;554.61;166.32;257.55;91.225;81.212;9.5425;0.4714;0.6458;0.394;0.9219;0.6469
19/10/90 16:00;271.85;86.994;129.77;42.78;37.434;5.1774;0.1691;0.6703;0.4206;0.9199;0.6683
19/10/90 17:00;0;0;0.3025;0;0;0;0;1;1;1;1
19/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 06:00;13.228;17.893;19.381;1.4883;0;1.4448;0.0435;0.9232;1;0.9249;0.7165
20/10/90 07:00;589.1;174.81;184.23;9.4186;0.8673;8.2988;0.2525;0.9489;0.9869;0.9291;0.7557
20/10/90 08:00;1344.2;415.23;443.29;28.053;16.457;10.644;0.9521;0.9367;0.9428;0.9301;0.7165
20/10/90 09:00;1462.7;441.54;475.21;33.673;17.232;15.421;1.0205;0.9291;0.9327;0.9284;0.7165
20/10/90 10:00;1764.4;536.2;577.1;40.897;21.222;18.434;1.2418;0.9291;0.9337;0.9271;0.7165
20/10/90 11:00;1016.1;303.65;327.79;24.14;2.4293;21;0.7108;0.9264;0.943;0.9257;0.7165
20/10/90 12:00;1052;314.56;339.3;24.745;1.3433;22.666;0.7354;0.9271;0.9607;0.9251;0.7165
20/10/90 13:00;1452.5;439.92;465.53;25.613;4.0199;20.59;1.003;0.945;0.9791;0.9236;0.7165
20/10/90 14:00;1353.6;419.67;443.09;23.415;7.3383;15.124;0.953;0.9472;0.9702;0.9218;0.7165
20/10/90 15:00;235.98;78.637;85.205;6.5674;0.0561;6.3247;0.1866;0.9229;0.3853;0.9251;0.7164
20/10/90 16:00;0;0;7.676;0;0;0;0;1;1;1;1
20/10/90 17:00;0;0;0.1958;0;0;0;0;1;1;1;1
20/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 06:00;15.774;18.341;19.862;1.5214;0;1.477;0.0444;0.9234;1;0.925;0.7165
21/10/90 07:00;784.29;229.3;239.83;10.529;1.6312;8.6249;0.2727;0.9561;0.9859;0.9298;0.7747
21/10/90 08:00;1220.8;374.67;400.5;25.834;19.839;5.1298;0.8652;0.9355;0.9386;0.931;0.7165
21/10/90 09:00;1674.7;507.62;547.63;40.01;32.723;6.0977;1.1885;0.9269;0.9286;0.9281;0.7165
21/10/90 10:00;1984.8;601.38;647.98;46.609;38.153;7.0462;1.4094;0.9281;0.9302;0.9269;0.7165
21/10/90 11:00;2104.3;640.94;685.24;44.3;34.999;7.8096;1.4912;0.9354;0.9391;0.9258;0.7165
21/10/90 12:00;2044.8;627.03;659.11;32.082;22.583;8.0661;1.433;0.9513;0.9587;0.9246;0.7165
21/10/90 13:00;1788.6;551.82;571.7;19.879;10.704;7.936;1.2385;0.9652;0.977;0.9227;0.7165
21/10/90 14:00;1310.4;409.21;433.78;24.574;16.611;7.0273;0.9361;0.9433;0.9514;0.921;0.7165
21/10/90 15:00;488.41;149.98;275.72;125.73;118.64;6.6068;0.485;0.544;0.3769;0.9214;0.6124
21/10/90 16:00;267.91;87.841;145.68;57.835;53.406;4.2622;0.1667;0.603;0.4222;0.9192;0.6449
21/10/90 17:00;0;0;0.1958;0;0;0;0;1;1;1;1
21/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 06:00;9.6949;16.874;18.281;1.4067;0;1.3654;0.0413;0.923;1;0.9247;0.7165
22/10/90 07:00;286;88.722;95.744;7.0221;0.0337;6.7844;0.204;0.9267;0.9849;0.9269;0.7183
22/10/90 08:00;467.64;138.56;149.8;11.246;0.1222;10.795;0.3279;0.9249;0.9343;0.9265;0.7165
22/10/90 09:00;446.03;132.8;143.68;10.88;0.0144;10.551;0.3142;0.9243;0.9236;0.9259;0.7165
22/10/90 10:00;960.05;276.16;298.63;22.478;1.6709;20.16;0.647;0.9247;0.9267;0.9263;0.7165
22/10/90 11:00;1296.4;374.24;404.1;29.866;5.3762;23.619;0.8708;0.9261;0.9352;0.9257;0.7165
22/10/90 12:00;1851;546.12;579.98;33.858;14.584;18.026;1.2486;0.9416;0.9567;0.9245;0.7165
22/10/90 13:00;1433.3;421.51;446.38;24.868;4.8905;19.016;0.9618;0.9443;0.9748;0.9236;0.7165
22/10/90 14:00;1164.9;348.94;376.67;27.737;14.104;12.825;0.808;0.9264;0.9329;0.9217;0.7165
22/10/90 15:00;500.56;150.39;210.74;60.357;49.825;10.133;0.3985;0.7136;0.3688;0.9224;0.6724
22/10/90 16:00;229.62;75.223;112.66;37.432;32.85;4.4424;0.1395;0.6677;0.4232;0.9196;0.6683
22/10/90 17:00;0;0;0.102;0;0;0;0;1;1;1;1
22/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 06:00;0;0;4.9455;0;0;0;0;1;1;1;1
23/10/90 07:00;469.74;139.13;147.77;8.6463;0.6074;7.8042;0.2347;0.9415;0.9839;0.9285;0.7415
23/10/90 08:00;620.62;181.46;195.91;14.451;1.1168;12.909;0.4251;0.9262;0.93;0.9277;0.7165
23/10/90 09:00;964.31;278.49;301.44;22.951;4.3228;17.974;0.6548;0.9239;0.9183;0.927;0.7165
23/10/90 10:00;837.44;242.54;262.39;19.843;1.6365;17.638;0.5686;0.9244;0.9232;0.9262;0.7165
23/10/90 11:00;1424.8;413.48;446.65;33.169;8.7336;23.47;0.9649;0.9257;0.9313;0.9257;0.7165
23/10/90 12:00;1011.1;293.38;316.8;23.424;1.2478;21.49;0.6865;0.9261;0.9547;0.9251;0.7165
23/10/90 13:00;562.77;166.84;180.43;13.583;0.1119;13.077;0.3945;0.9247;0.9726;0.9253;0.7165
23/10/90 14:00;77.226;32.944;35.637;2.6926;0.0006;2.6139;0.0781;0.9244;0.9147;0.9261;0.7165
23/10/90 15:00;183.12;61.405;66.517;5.1117;0.0573;4.9087;0.1457;0.9232;0.361;0.9255;0.7164
23/10/90 16:00;62.183;29.346;31.869;2.5233;0.1098;2.3442;0.0693;0.9208;0.4242;0.9254;0.7162
23/10/90 17:00;0;0;0.1013;0;0;0;0;1;1;1;1
23/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
24/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
24/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
24/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
24/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
24/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
24/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
24/10/90 06:00;0;0;2.9811;0;0;0;0;1;1;1;1
24/10/90 07:00;743.81;215.99;226.49;10.504;1.8015;8.4396;0.2629;0.9536;0.9829;0.9298;0.7711
24/10/90 08:00;1292.6;390.63;422.03;31.396;20.287;10.202;0.9059;0.9256;0.9256;0.9302;0.7165
24/10/90 09:00;1316.1;385.24;418.64;33.407;14.931;17.575;0.9014;0.9202;0.913;0.9279;0.7165
24/10/90 10:00;1571.7;461.53;500.63;39.106;18.853;19.173;1.0803;0.9219;0.9197;0.9268;0.7165
24/10/90 11:00;1722.4;508.85;550.12;41.269;18.584;21.497;1.1877;0.925;0.9275;0.9258;0.7165
24/10/90 12:00;949.62;277.78;299.72;21.933;1.6931;19.59;0.6499;0.9268;0.9527;0.9251;0.7165
24/10/90 13:00;618.34;183.27;198.05;14.779;0.2335;14.112;0.4331;0.9254;0.9704;0.9252;0.7165
24/10/90 14:00;880.87;259.74;284.08;24.339;8.0332;15.693;0.6134;0.9143;0.897;0.9231;0.7165
24/10/90 15:00;316.45;98.784;108.93;10.149;1.977;7.9357;0.2368;0.9068;0.3536;0.9245;0.714
24/10/90 16:00;0;0;5.995;0;0;0;0;1;1;1;1
24/10/90 17:00;0;0;0.1013;0;0;0;0;1;1;1;1
24/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
24/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
24/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
24/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
24/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
24/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
25/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
25/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
25/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
25/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
25/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
25/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
25/10/90 06:00;0;11.805;12.805;1.0001;0.0001;0.97;0.0299;0.9219;0.9775;0.9236;0.7165
25/10/90 07:00;687.6;198.25;208;9.7517;1.7568;7.7564;0.2385;0.9531;0.9818;0.9298;0.7714
25/10/90 08:00;1061.4;314.53;340.81;26.281;17.019;8.5283;0.7331;0.9229;0.9212;0.9303;0.7165
25/10/90 09:00;1494;438.8;480.72;41.92;30.268;10.619;1.0327;0.9128;0.9076;0.9289;0.7165
25/10/90 10:00;1829.7;538.77;586.91;48.135;34.273;12.598;1.2641;0.918;0.9162;0.9273;0.7165
25/10/90 11:00;1892.5;558.6;605.32;46.722;30.919;14.5;1.3027;0.9228;0.9237;0.9258;0.7165
25/10/90 12:00;1898;564.88;600.05;35.172;20.916;12.963;1.2932;0.9414;0.9507;0.9243;0.7165
25/10/90 13:00;1665.7;499.14;523.36;24.218;11.99;11.101;1.1272;0.9537;0.9681;0.9226;0.7165
25/10/90 14:00;1167.7;353.43;396.39;42.962;32.086;10.026;0.8499;0.8916;0.8796;0.921;0.7165
25/10/90 15:00;460.62;139.32;251.05;111.73;104.19;7.1097;0.4356;0.5549;0.3464;0.9214;0.625
25/10/90 16:00;260.13;83.479;124.97;41.487;36.419;4.9164;0.1514;0.668;0.4264;0.9194;0.6708
25/10/90 17:00;0;0;0.0008;0;0;0;0;1;1;1;1
25/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
25/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
