PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;01/09/16 17h22;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;01/09/16 17h22;3DShading_Babbitt;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC1;00/00/00 00h00;3DShading_Babbitt;
Simulation date;;01/09/16 17h23

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
13/10/90 11:00;2.2165;692.89;21.392;10.606;9.2357;1.5511;0.9701;0.9818;0.9259;0.7165
13/10/90 12:00;2.1189;664.88;22.711;11.355;9.8647;1.4912;0.967;0.9794;0.9244;0.7165
13/10/90 13:00;1.8976;598.98;12.471;2.8843;8.2609;1.3258;0.9796;0.9942;0.9228;0.7165
13/10/90 14:00;1.4592;465.09;8.8266;0.1616;7.6416;1.0234;0.9814;0.9996;0.9212;0.7165
13/10/90 15:00;0.732;230.85;63.706;56.402;6.6727;0.6322;0.7837;0.7321;0.9184;0.7165
13/10/90 16:00;0.1601;57.299;109.93;104.76;4.9579;0.2144;0.3426;0;0.9199;0.6414
13/10/90 17:00;0;0;0;0;0;0;1;1;1;1
13/10/90 18:00;0;0;0;0;0;0;1;1;1;1
13/10/90 19:00;0;0;0;0;0;0;1;1;1;1
13/10/90 20:00;0;0;0;0;0;0;1;1;1;1
13/10/90 21:00;0;0;0;0;0;0;1;1;1;1
13/10/90 22:00;0;0;0;0;0;0;1;1;1;1
13/10/90 23:00;0;0;0;0;0;0;1;1;1;1
14/10/90 00:00;0;0;0;0;0;0;1;1;1;1
14/10/90 01:00;0;0;0;0;0;0;1;1;1;1
14/10/90 02:00;0;0;0;0;0;0;1;1;1;1
14/10/90 03:00;0;0;0;0;0;0;1;1;1;1
14/10/90 04:00;0;0;0;0;0;0;1;1;1;1
14/10/90 05:00;0;0;0;0;0;0;1;1;1;1
14/10/90 06:00;0.0266;21.211;1.7349;0;1.6845;0.0504;0.9244;1;0.9253;0.7168
14/10/90 07:00;0.5888;175.94;9.1256;0;8.8585;0.2671;0.9507;1;0.9291;0.7513
14/10/90 08:00;0.9626;287.45;17.707;0.8305;16.218;0.6592;0.942;0.989;0.9287;0.7165
14/10/90 09:00;1.2667;378.17;25.517;3.6253;21.019;0.8724;0.9368;0.9672;0.9276;0.7165
14/10/90 10:00;1.5321;461.06;26.308;0;25.254;1.0539;0.946;1;0.9267;0.7165
14/10/90 11:00;1.612;487.96;31.544;3.155;27.265;1.1235;0.9393;0.9787;0.9258;0.7165
14/10/90 12:00;1.5561;472.16;31.028;3.2377;26.703;1.0882;0.9383;0.9775;0.9249;0.7165
14/10/90 13:00;1.4285;434.65;23.25;1.1948;21.07;0.9854;0.9492;0.9933;0.9237;0.7165
14/10/90 14:00;1.121;343.81;16.646;0.1059;15.764;0.7758;0.9538;0.9993;0.9226;0.7165
14/10/90 15:00;0.6038;186.55;27.538;14.443;12.633;0.462;0.8714;0.7173;0.9217;0.7165
14/10/90 16:00;0.2007;68.709;30.891;24.932;5.7898;0.1689;0.6898;0.0001;0.9219;0.6977
14/10/90 17:00;0;0;0;0;0;0;1;1;1;1
14/10/90 18:00;0;0;0;0;0;0;1;1;1;1
14/10/90 19:00;0;0;0;0;0;0;1;1;1;1
14/10/90 20:00;0;0;0;0;0;0;1;1;1;1
14/10/90 21:00;0;0;0;0;0;0;1;1;1;1
14/10/90 22:00;0;0;0;0;0;0;1;1;1;1
14/10/90 23:00;0;0;0;0;0;0;1;1;1;1
15/10/90 00:00;0;0;0;0;0;0;1;1;1;1
15/10/90 01:00;0;0;0;0;0;0;1;1;1;1
15/10/90 02:00;0;0;0;0;0;0;1;1;1;1
15/10/90 03:00;0;0;0;0;0;0;1;1;1;1
15/10/90 04:00;0;0;0;0;0;0;1;1;1;1
15/10/90 05:00;0;0;0;0;0;0;1;1;1;1
15/10/90 06:00;0.0374;23.639;1.9414;0;1.8854;0.056;0.9241;1;0.9257;0.7165
15/10/90 07:00;0.6791;200.9;9.1763;0;8.8988;0.2775;0.9563;1;0.9291;0.7616
15/10/90 08:00;1.0844;326.65;14.946;2.0436;12.166;0.7368;0.9562;0.9878;0.929;0.7165
15/10/90 09:00;1.4352;429.84;25.729;7.6617;17.084;0.9829;0.9435;0.9644;0.9279;0.7165
15/10/90 10:00;1.7126;516.21;22.046;0.1935;20.69;1.1619;0.959;0.9992;0.9268;0.7165
15/10/90 11:00;1.7935;543.41;30.163;6.5603;22.364;1.2385;0.9474;0.9755;0.9258;0.7165
15/10/90 12:00;1.712;519.78;29.199;6.249;21.765;1.185;0.9468;0.9756;0.9247;0.7165
15/10/90 13:00;1.4583;442.45;22.567;1.5295;20.036;1.0019;0.9515;0.9923;0.9237;0.7165
15/10/90 14:00;1.1209;342.32;16.434;0.1556;15.506;0.7723;0.9542;0.999;0.9226;0.7165
15/10/90 15:00;0.6063;186.14;30.31;17.362;12.481;0.4674;0.86;0.6869;0.9217;0.7165
15/10/90 16:00;0.1976;67.444;34.553;28.696;5.6879;0.1694;0.6612;0;0.9218;0.6952
15/10/90 17:00;0;0;0;0;0;0;1;1;1;1
15/10/90 18:00;0;0;0;0;0;0;1;1;1;1
15/10/90 19:00;0;0;0;0;0;0;1;1;1;1
15/10/90 20:00;0;0;0;0;0;0;1;1;1;1
15/10/90 21:00;0;0;0;0;0;0;1;1;1;1
15/10/90 22:00;0;0;0;0;0;0;1;1;1;1
15/10/90 23:00;0;0;0;0;0;0;1;1;1;1
16/10/90 00:00;0;0;0;0;0;0;1;1;1;1
16/10/90 01:00;0;0;0;0;0;0;1;1;1;1
16/10/90 02:00;0;0;0;0;0;0;1;1;1;1
16/10/90 03:00;0;0;0;0;0;0;1;1;1;1
16/10/90 04:00;0;0;0;0;0;0;1;1;1;1
16/10/90 05:00;0;0;0;0;0;0;1;1;1;1
16/10/90 06:00;0.0455;25.082;2.0313;0;1.9731;0.0583;0.9251;1;0.926;0.7168
16/10/90 07:00;0.8389;243.42;8.8668;0;8.59;0.2769;0.9649;1;0.9297;0.7805
16/10/90 08:00;1.3117;398.91;11.181;4.2989;5.9975;0.8842;0.9727;0.9866;0.9307;0.7165
16/10/90 09:00;1.7694;533.23;25.838;17.449;7.1776;1.2109;0.9538;0.9615;0.929;0.7165
16/10/90 10:00;2.138;646.92;12.543;2.667;8.4458;1.4307;0.981;0.995;0.9274;0.7165
16/10/90 11:00;2.2288;676.82;26.386;16.085;8.7733;1.5273;0.9625;0.9722;0.9259;0.7165
16/10/90 12:00;2.1541;657.74;24.814;15.015;8.3139;1.4848;0.9636;0.9735;0.9247;0.7165
16/10/90 13:00;1.9144;588;13.095;4.3667;7.4224;1.3054;0.9782;0.9913;0.9235;0.7165
16/10/90 14:00;1.4594;453.59;8.6698;0.4988;7.1723;0.9986;0.9812;0.9986;0.9211;0.7165
16/10/90 15:00;0.6732;206.83;77.595;70.704;6.28;0.6107;0.7272;0.656;0.9181;0.7165
16/10/90 16:00;0.1521;53.68;106.3;101.44;4.6603;0.1965;0.3355;0;0.9196;0.6417
16/10/90 17:00;0;0;0;0;0;0;1;1;1;1
16/10/90 18:00;0;0;0;0;0;0;1;1;1;1
16/10/90 19:00;0;0;0;0;0;0;1;1;1;1
16/10/90 20:00;0;0;0;0;0;0;1;1;1;1
16/10/90 21:00;0;0;0;0;0;0;1;1;1;1
16/10/90 22:00;0;0;0;0;0;0;1;1;1;1
16/10/90 23:00;0;0;0;0;0;0;1;1;1;1
17/10/90 00:00;0;0;0;0;0;0;1;1;1;1
17/10/90 01:00;0;0;0;0;0;0;1;1;1;1
17/10/90 02:00;0;0;0;0;0;0;1;1;1;1
17/10/90 03:00;0;0;0;0;0;0;1;1;1;1
17/10/90 04:00;0;0;0;0;0;0;1;1;1;1
17/10/90 05:00;0;0;0;0;0;0;1;1;1;1
17/10/90 06:00;0.0411;24.136;1.9754;0;1.9187;0.0568;0.9243;1;0.9259;0.7165
17/10/90 07:00;0.8329;242.37;9.2607;0;8.9743;0.2864;0.9632;1;0.9297;0.7762
17/10/90 08:00;1.2988;397.07;11.381;4.7175;5.7828;0.8811;0.9721;0.9853;0.9308;0.7165
17/10/90 09:00;1.7538;531.67;26.951;18.995;6.7455;1.2109;0.9518;0.9586;0.929;0.7165
17/10/90 10:00;2.1098;641.96;16.047;6.5566;8.0622;1.4282;0.9756;0.9879;0.9274;0.7165
17/10/90 11:00;2.2024;673.11;27.96;18.189;8.2447;1.5259;0.9601;0.9689;0.9258;0.7165
17/10/90 12:00;2.1257;653.7;25.775;16.2;8.0974;1.4782;0.9621;0.9714;0.9247;0.7165
17/10/90 13:00;1.8787;581.35;13.785;4.8385;7.6558;1.2909;0.9768;0.9902;0.9227;0.7165
17/10/90 14:00;1.4334;449.51;8.2865;0.6527;6.6439;0.9899;0.9819;0.9982;0.921;0.7165
17/10/90 15:00;0.6397;197.16;84.856;78.429;5.8212;0.6063;0.6991;0.6247;0.9179;0.7165
17/10/90 16:00;0.1417;51.322;110.76;106.1;4.4636;0.194;0.3166;0;0.9195;0.6381
17/10/90 17:00;0;0;0;0;0;0;1;1;1;1
17/10/90 18:00;0;0;0;0;0;0;1;1;1;1
17/10/90 19:00;0;0;0;0;0;0;1;1;1;1
17/10/90 20:00;0;0;0;0;0;0;1;1;1;1
17/10/90 21:00;0;0;0;0;0;0;1;1;1;1
17/10/90 22:00;0;0;0;0;0;0;1;1;1;1
17/10/90 23:00;0;0;0;0;0;0;1;1;1;1
18/10/90 00:00;0;0;0;0;0;0;1;1;1;1
18/10/90 01:00;0;0;0;0;0;0;1;1;1;1
18/10/90 02:00;0;0;0;0;0;0;1;1;1;1
18/10/90 03:00;0;0;0;0;0;0;1;1;1;1
18/10/90 04:00;0;0;0;0;0;0;1;1;1;1
18/10/90 05:00;0;0;0;0;0;0;1;1;1;1
18/10/90 06:00;0.0188;19.122;1.5859;0;1.5397;0.0462;0.9234;1;0.925;0.7165
18/10/90 07:00;0.9123;268.65;9.681;0;9.374;0.307;0.9652;1;0.9298;0.7801
18/10/90 08:00;1.1701;352.93;15.866;3.1041;11.971;0.7909;0.957;0.9841;0.9299;0.7165
18/10/90 09:00;0.9493;278.59;21.06;2.0139;18.395;0.6505;0.9297;0.9557;0.927;0.7165
18/10/90 10:00;1.1945;350.73;24.897;1.1996;22.882;0.8153;0.9337;0.9806;0.9264;0.7165
18/10/90 11:00;1.0523;309.2;24.218;0.9412;22.555;0.7222;0.9274;0.9655;0.9257;0.7165
18/10/90 12:00;1.2859;378.94;27.538;2.5225;24.14;0.876;0.9323;0.9693;0.9249;0.7165
18/10/90 13:00;0.899;265.51;19.455;0.4266;18.411;0.6183;0.9317;0.989;0.9246;0.7165
18/10/90 14:00;1.4355;439.79;14.236;0.6415;12.616;0.9788;0.9686;0.9978;0.9217;0.7165
18/10/90 15:00;0.6902;207.69;66.37;54.783;11.001;0.5868;0.7578;0.5931;0.9199;0.7165
18/10/90 16:00;0.0036;15.267;1.2121;0;1.1748;0.0373;0.9264;1;0.9273;0.7159
18/10/90 17:00;0;0;0;0;0;0;1;1;1;1
18/10/90 18:00;0;0;0;0;0;0;1;1;1;1
18/10/90 19:00;0;0;0;0;0;0;1;1;1;1
18/10/90 20:00;0;0;0;0;0;0;1;1;1;1
18/10/90 21:00;0;0;0;0;0;0;1;1;1;1
18/10/90 22:00;0;0;0;0;0;0;1;1;1;1
18/10/90 23:00;0;0;0;0;0;0;1;1;1;1
19/10/90 00:00;0;0;0;0;0;0;1;1;1;1
19/10/90 01:00;0;0;0;0;0;0;1;1;1;1
19/10/90 02:00;0;0;0;0;0;0;1;1;1;1
19/10/90 03:00;0;0;0;0;0;0;1;1;1;1
19/10/90 04:00;0;0;0;0;0;0;1;1;1;1
19/10/90 05:00;0;0;0;0;0;0;1;1;1;1
19/10/90 06:00;0.0255;20.429;1.6695;0;1.6209;0.0486;0.9245;1;0.9252;0.7169
19/10/90 07:00;0.7611;219.99;8.4216;0;8.1648;0.2568;0.9631;1;0.9297;0.7761
19/10/90 08:00;1.2036;359.59;14.011;4.1227;9.0884;0.7996;0.9625;0.9828;0.9305;0.7165
19/10/90 09:00;1.6212;480.74;28.77;16.442;11.232;1.0952;0.9435;0.9527;0.9289;0.7165
19/10/90 10:00;1.9095;566.99;26.279;10.308;14.694;1.2759;0.9557;0.9733;0.9273;0.7165
19/10/90 11:00;1.9965;595.16;33.029;15.297;16.381;1.3516;0.9474;0.962;0.9258;0.7165
19/10/90 12:00;1.9084;570.62;30.067;12.567;16.205;1.2957;0.9499;0.9671;0.9245;0.7165
19/10/90 13:00;1.6794;503.94;19.517;4.0721;14.316;1.1283;0.9627;0.9878;0.9231;0.7165
19/10/90 14:00;1.2851;389.38;13.835;0.6587;12.309;0.8669;0.9657;0.9973;0.9217;0.7165
19/10/90 15:00;0.6331;188.73;68.812;58.798;9.5425;0.4714;0.7328;0.5612;0.9219;0.6469
19/10/90 16:00;0.177;60.205;69.569;64.223;5.1774;0.1691;0.4639;0.006;0.9199;0.6683
19/10/90 17:00;0;0;0;0;0;0;1;1;1;1
19/10/90 18:00;0;0;0;0;0;0;1;1;1;1
19/10/90 19:00;0;0;0;0;0;0;1;1;1;1
19/10/90 20:00;0;0;0;0;0;0;1;1;1;1
19/10/90 21:00;0;0;0;0;0;0;1;1;1;1
19/10/90 22:00;0;0;0;0;0;0;1;1;1;1
19/10/90 23:00;0;0;0;0;0;0;1;1;1;1
20/10/90 00:00;0;0;0;0;0;0;1;1;1;1
20/10/90 01:00;0;0;0;0;0;0;1;1;1;1
20/10/90 02:00;0;0;0;0;0;0;1;1;1;1
20/10/90 03:00;0;0;0;0;0;0;1;1;1;1
20/10/90 04:00;0;0;0;0;0;0;1;1;1;1
20/10/90 05:00;0;0;0;0;0;0;1;1;1;1
20/10/90 06:00;0.0132;17.893;1.4883;0;1.4448;0.0435;0.9232;1;0.9249;0.7165
20/10/90 07:00;0.5921;175.68;8.5513;0;8.2988;0.2525;0.9536;1;0.9291;0.7557
20/10/90 08:00;1.377;426.38;16.908;5.3124;10.644;0.9521;0.9619;0.9815;0.9301;0.7165
20/10/90 09:00;1.4761;445.9;29.309;12.868;15.421;1.0205;0.9383;0.9498;0.9284;0.7165
20/10/90 10:00;1.796;546.57;30.535;10.859;18.434;1.2418;0.9471;0.9661;0.9271;0.7165
20/10/90 11:00;1.0183;304.31;23.485;1.7736;21;0.7108;0.9284;0.9584;0.9257;0.7165
20/10/90 12:00;1.0524;314.69;24.607;1.205;22.666;0.7354;0.9275;0.9648;0.9251;0.7165
20/10/90 13:00;1.4569;441.34;24.187;2.5943;20.59;1.003;0.948;0.9865;0.9236;0.7165
20/10/90 14:00;1.3729;426.21;16.876;0.7993;15.124;0.953;0.9619;0.9968;0.9218;0.7165
20/10/90 15:00;0.2362;78.693;6.5113;0;6.3247;0.1866;0.9236;1;0.9251;0.7164
20/10/90 16:00;0;0;0;0;0;0;1;1;1;1
20/10/90 17:00;0;0;0;0;0;0;1;1;1;1
20/10/90 18:00;0;0;0;0;0;0;1;1;1;1
20/10/90 19:00;0;0;0;0;0;0;1;1;1;1
20/10/90 20:00;0;0;0;0;0;0;1;1;1;1
20/10/90 21:00;0;0;0;0;0;0;1;1;1;1
20/10/90 22:00;0;0;0;0;0;0;1;1;1;1
20/10/90 23:00;0;0;0;0;0;0;1;1;1;1
21/10/90 00:00;0;0;0;0;0;0;1;1;1;1
21/10/90 01:00;0;0;0;0;0;0;1;1;1;1
21/10/90 02:00;0;0;0;0;0;0;1;1;1;1
21/10/90 03:00;0;0;0;0;0;0;1;1;1;1
21/10/90 04:00;0;0;0;0;0;0;1;1;1;1
21/10/90 05:00;0;0;0;0;0;0;1;1;1;1
21/10/90 06:00;0.0158;18.341;1.5214;0;1.477;0.0444;0.9234;1;0.925;0.7165
21/10/90 07:00;0.7899;230.93;8.8976;0;8.6249;0.2727;0.9629;1;0.9298;0.7747
21/10/90 08:00;1.2616;388.13;12.373;6.3775;5.1298;0.8652;0.9691;0.9803;0.931;0.7165
21/10/90 09:00;1.6987;515.95;31.688;24.402;6.0977;1.1885;0.9421;0.9468;0.9281;0.7165
21/10/90 10:00;2.0311;616.94;31.049;22.593;7.0462;1.4094;0.9521;0.9587;0.9269;0.7165
21/10/90 11:00;2.1309;649.93;35.303;26.002;7.8096;1.4912;0.9485;0.9548;0.9258;0.7165
21/10/90 12:00;2.0509;629.07;30.04;20.541;8.0661;1.433;0.9544;0.9624;0.9246;0.7165
21/10/90 13:00;1.8003;555.65;16.048;6.8737;7.936;1.2385;0.9719;0.9852;0.9227;0.7165
21/10/90 14:00;1.3557;424.52;9.2654;1.302;7.0273;0.9361;0.9786;0.9962;0.921;0.7165
21/10/90 15:00;0.5705;173.81;101.91;94.814;6.6068;0.485;0.6304;0.502;0.9214;0.6124
21/10/90 16:00;0.141;51.364;94.312;89.883;4.2622;0.1667;0.3526;0.0276;0.9192;0.6449
21/10/90 17:00;0;0;0;0;0;0;1;1;1;1
21/10/90 18:00;0;0;0;0;0;0;1;1;1;1
21/10/90 19:00;0;0;0;0;0;0;1;1;1;1
21/10/90 20:00;0;0;0;0;0;0;1;1;1;1
21/10/90 21:00;0;0;0;0;0;0;1;1;1;1
21/10/90 22:00;0;0;0;0;0;0;1;1;1;1
21/10/90 23:00;0;0;0;0;0;0;1;1;1;1
22/10/90 00:00;0;0;0;0;0;0;1;1;1;1
22/10/90 01:00;0;0;0;0;0;0;1;1;1;1
22/10/90 02:00;0;0;0;0;0;0;1;1;1;1
22/10/90 03:00;0;0;0;0;0;0;1;1;1;1
22/10/90 04:00;0;0;0;0;0;0;1;1;1;1
22/10/90 05:00;0;0;0;0;0;0;1;1;1;1
22/10/90 06:00;0.0097;16.874;1.4067;0;1.3654;0.0413;0.923;1;0.9247;0.7165
22/10/90 07:00;0.2861;88.756;6.9884;0;6.7844;0.204;0.927;1;0.9269;0.7183
22/10/90 08:00;0.468;138.68;11.123;0;10.795;0.3279;0.9257;1;0.9265;0.7165
22/10/90 09:00;0.4461;132.81;10.865;0;10.551;0.3142;0.9244;1;0.9259;0.7165
22/10/90 10:00;0.962;276.71;21.918;1.1112;20.16;0.647;0.9266;0.9513;0.9263;0.7165
22/10/90 11:00;1.3009;375.55;28.547;4.0573;23.619;0.8708;0.9294;0.9511;0.9257;0.7165
22/10/90 12:00;1.8547;547.26;32.724;13.45;18.026;1.2486;0.9436;0.9601;0.9245;0.7165
22/10/90 13:00;1.4391;423.27;23.108;3.1302;19.016;0.9618;0.9482;0.9839;0.9236;0.7165
22/10/90 14:00;1.2065;362.11;14.561;0.9276;12.825;0.808;0.9613;0.9956;0.9217;0.7165
22/10/90 15:00;0.5296;158.53;52.214;41.682;10.133;0.3985;0.7522;0.472;0.9224;0.6724
22/10/90 16:00;0.1533;53.626;59.029;54.448;4.4424;0.1395;0.476;0.0439;0.9196;0.6683
22/10/90 17:00;0;0;0;0;0;0;1;1;1;1
22/10/90 18:00;0;0;0;0;0;0;1;1;1;1
22/10/90 19:00;0;0;0;0;0;0;1;1;1;1
22/10/90 20:00;0;0;0;0;0;0;1;1;1;1
22/10/90 21:00;0;0;0;0;0;0;1;1;1;1
22/10/90 22:00;0;0;0;0;0;0;1;1;1;1
22/10/90 23:00;0;0;0;0;0;0;1;1;1;1
23/10/90 00:00;0;0;0;0;0;0;1;1;1;1
23/10/90 01:00;0;0;0;0;0;0;1;1;1;1
23/10/90 02:00;0;0;0;0;0;0;1;1;1;1
23/10/90 03:00;0;0;0;0;0;0;1;1;1;1
23/10/90 04:00;0;0;0;0;0;0;1;1;1;1
23/10/90 05:00;0;0;0;0;0;0;1;1;1;1
23/10/90 06:00;0;0;0;0;0;0;1;1;1;1
23/10/90 07:00;0.4719;139.74;8.0389;0;7.8042;0.2347;0.9456;1;0.9285;0.7415
23/10/90 08:00;0.6242;182.58;13.334;0;12.909;0.4251;0.9319;1;0.9277;0.7165
23/10/90 09:00;0.9686;279.69;21.756;3.1272;17.974;0.6548;0.9278;0.9409;0.927;0.7165
23/10/90 10:00;0.839;242.98;19.405;1.1978;17.638;0.5686;0.926;0.9438;0.9262;0.7165
23/10/90 11:00;1.4316;415.51;31.137;6.7019;23.47;0.9649;0.9303;0.9473;0.9257;0.7165
23/10/90 12:00;1.0114;293.46;23.343;1.1669;21.49;0.6865;0.9263;0.9576;0.9251;0.7165
23/10/90 13:00;0.5632;166.96;13.471;0;13.077;0.3945;0.9253;1;0.9253;0.7165
23/10/90 14:00;0.0772;32.945;2.692;0;2.6139;0.0781;0.9245;1;0.9261;0.7165
23/10/90 15:00;0.1833;61.462;5.0544;0;4.9087;0.1457;0.924;1;0.9255;0.7164
23/10/90 16:00;0.0626;29.456;2.4135;0;2.3442;0.0693;0.9243;1;0.9254;0.7162
23/10/90 17:00;0;0;0;0;0;0;1;1;1;1
23/10/90 18:00;0;0;0;0;0;0;1;1;1;1
23/10/90 19:00;0;0;0;0;0;0;1;1;1;1
23/10/90 20:00;0;0;0;0;0;0;1;1;1;1
23/10/90 21:00;0;0;0;0;0;0;1;1;1;1
23/10/90 22:00;0;0;0;0;0;0;1;1;1;1
23/10/90 23:00;0;0;0;0;0;0;1;1;1;1
24/10/90 00:00;0;0;0;0;0;0;1;1;1;1
24/10/90 01:00;0;0;0;0;0;0;1;1;1;1
24/10/90 02:00;0;0;0;0;0;0;1;1;1;1
24/10/90 03:00;0;0;0;0;0;0;1;1;1;1
24/10/90 04:00;0;0;0;0;0;0;1;1;1;1
24/10/90 05:00;0;0;0;0;0;0;1;1;1;1
24/10/90 06:00;0;0;0;0;0;0;1;1;1;1
24/10/90 07:00;0.7501;217.79;8.7025;0;8.4396;0.2629;0.9616;1;0.9298;0.7711
24/10/90 08:00;1.335;404.49;17.539;6.4311;10.202;0.9059;0.9584;0.9764;0.9302;0.7165
24/10/90 09:00;1.3297;389.38;29.268;10.791;17.575;0.9014;0.9301;0.9371;0.9279;0.7165
24/10/90 10:00;1.5843;465.43;35.204;14.951;19.173;1.0803;0.9297;0.9363;0.9268;0.7165
24/10/90 11:00;1.7355;512.94;37.178;14.493;21.497;1.1877;0.9324;0.9435;0.9258;0.7165
24/10/90 12:00;0.9499;277.87;21.845;1.6047;19.59;0.6499;0.9271;0.9552;0.9251;0.7165
24/10/90 13:00;0.6191;183.51;14.545;0;14.112;0.4331;0.9266;1;0.9252;0.7165
24/10/90 14:00;0.9061;267.33;16.752;0.4454;15.693;0.6134;0.941;0.9943;0.9231;0.7165
24/10/90 15:00;0.3236;100.76;8.1724;0;7.9357;0.2368;0.925;1;0.9245;0.714
24/10/90 16:00;0;0;0;0;0;0;1;1;1;1
24/10/90 17:00;0;0;0;0;0;0;1;1;1;1
24/10/90 18:00;0;0;0;0;0;0;1;1;1;1
24/10/90 19:00;0;0;0;0;0;0;1;1;1;1
24/10/90 20:00;0;0;0;0;0;0;1;1;1;1
24/10/90 21:00;0;0;0;0;0;0;1;1;1;1
24/10/90 22:00;0;0;0;0;0;0;1;1;1;1
24/10/90 23:00;0;0;0;0;0;0;1;1;1;1
25/10/90 00:00;0;0;0;0;0;0;1;1;1;1
25/10/90 01:00;0;0;0;0;0;0;1;1;1;1
25/10/90 02:00;0;0;0;0;0;0;1;1;1;1
25/10/90 03:00;0;0;0;0;0;0;1;1;1;1
25/10/90 04:00;0;0;0;0;0;0;1;1;1;1
25/10/90 05:00;0;0;0;0;0;0;1;1;1;1
25/10/90 06:00;0;11.805;1;0;0.97;0.0299;0.9219;1;0.9236;0.7165
25/10/90 07:00;0.6938;200.01;7.9949;0;7.7564;0.2385;0.9616;1;0.9298;0.7714
25/10/90 08:00;1.0993;326.19;14.618;5.3567;8.5283;0.7331;0.9571;0.9752;0.9303;0.7165
25/10/90 09:00;1.517;446.14;34.583;22.931;10.619;1.0327;0.9281;0.93;0.9289;0.7165
25/10/90 10:00;1.846;543.95;42.958;29.097;12.598;1.2641;0.9268;0.9289;0.9273;0.7165
25/10/90 11:00;1.9127;565.03;40.295;24.492;14.5;1.3027;0.9334;0.9396;0.9258;0.7165
25/10/90 12:00;1.9005;565.69;34.355;20.099;12.963;1.2932;0.9427;0.9526;0.9243;0.7165
25/10/90 13:00;1.6792;503.43;19.929;7.7007;11.101;1.1272;0.9619;0.9795;0.9226;0.7165
25/10/90 14:00;1.2622;383.81;12.579;1.7039;10.026;0.8499;0.9683;0.9936;0.921;0.7165
25/10/90 15:00;0.4806;144.94;106.11;98.566;7.1097;0.4356;0.5773;0.3817;0.9214;0.625
25/10/90 16:00;0.1893;63.452;61.513;56.446;4.9164;0.1514;0.5078;0.111;0.9194;0.6708
25/10/90 17:00;0;0;0;0;0;0;1;1;1;1
25/10/90 18:00;0;0;0;0;0;0;1;1;1;1
25/10/90 19:00;0;0;0;0;0;0;1;1;1;1
25/10/90 20:00;0;0;0;0;0;0;1;1;1;1
25/10/90 21:00;0;0;0;0;0;0;1;1;1;1
25/10/90 22:00;0;0;0;0;0;0;1;1;1;1
25/10/90 23:00;0;0;0;0;0;0;1;1;1;1
26/10/90 00:00;0;0;0;0;0;0;1;1;1;1
26/10/90 01:00;0;0;0;0;0;0;1;1;1;1
26/10/90 02:00;0;0;0;0;0;0;1;1;1;1
26/10/90 03:00;0;0;0;0;0;0;1;1;1;1
26/10/90 04:00;0;0;0;0;0;0;1;1;1;1
26/10/90 05:00;0;0;0;0;0;0;1;1;1;1
26/10/90 06:00;0.0046;15.508;1.2749;0;1.2373;0.0376;0.924;1;0.9245;0.717
26/10/90 07:00;0.7272;209.18;7.5677;0;7.3367;0.2309;0.9651;1;0.9298;0.7792
26/10/90 08:00;1.0893;321.51;15.13;5.3004;9.106;0.7232;0.9551;0.974;0.9302;0.7165
26/10/90 09:00;1.3152;379.15;31.15;12.922;17.345;0.8832;0.9241;0.9224;0.9279;0.7165
26/10/90 10:00;1.7144;498.52;42.108;24.944;16.001;1.1634;0.9221;0.9213;0.9271;0.7165
26/10/90 11:00;1.8664;545.71;40.862;23.57;16.027;1.2645;0.9303;0.9356;0.9258;0.7165
26/10/90 12:00;1.8327;538.83;34.609;18.801;14.575;1.2327;0.9396;0.9501;0.9243;0.7165
26/10/90 13:00;1.6857;500.83;20.621;8.1681;11.33;1.1227;0.9605;0.978;0.9227;0.7165
26/10/90 14:00;1.2671;383.02;11.824;1.9774;8.9985;0.8481;0.9701;0.9929;0.9208;0.7165
26/10/90 15:00;0.467;140.11;130.54;123.97;6.1063;0.464;0.5177;0.3539;0.9213;0.6095
26/10/90 16:00;0.1716;58.773;76.279;71.971;4.1618;0.1468;0.4352;0.1352;0.919;0.653
26/10/90 17:00;0;0;0;0;0;0;1;1;1;1
26/10/90 18:00;0;0;0;0;0;0;1;1;1;1
26/10/90 19:00;0;0;0;0;0;0;1;1;1;1
26/10/90 20:00;0;0;0;0;0;0;1;1;1;1
26/10/90 21:00;0;0;0;0;0;0;1;1;1;1
26/10/90 22:00;0;0;0;0;0;0;1;1;1;1
26/10/90 23:00;0;0;0;0;0;0;1;1;1;1
27/10/90 00:00;0;0;0;0;0;0;1;1;1;1
27/10/90 01:00;0;0;0;0;0;0;1;1;1;1
27/10/90 02:00;0;0;0;0;0;0;1;1;1;1
27/10/90 03:00;0;0;0;0;0;0;1;1;1;1
27/10/90 04:00;0;0;0;0;0;0;1;1;1;1
27/10/90 05:00;0;0;0;0;0;0;1;1;1;1
27/10/90 06:00;0;13.423;1.1276;0;1.0942;0.0334;0.9225;1;0.9241;0.7165
