PVSYST v6.11
;File;File date;Description
Project;3DShadeTest2.PRJ;26/05/16 10h42;3DShadeTest2;
Geographical Site;;26/05/16 10h42;3DShadeTest2;Ecuador;South_America;
Meteo data;3DShadeTest2_MN61_SYN.MET;26/05/16 10h12;3DShadeTest2;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest2.VC1;26/05/16 10h43;3DShadeTest2;

Simulation:;Hourly values; from 01/01/90; to 31/12/90
Simulation run;26/05/16 11:17

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
18/10/90 17:00;0;12.27;2.716;0.0152;2.698;0.0022;0.8188;0.1851;0.8194;0.9078
18/10/90 18:00;0;0;0;0;0;0;1;1;1;1
18/10/90 19:00;0;0;0;0;0;0;1;1;1;1
18/10/90 20:00;0;0;0;0;0;0;1;1;1;1
18/10/90 21:00;0;0;0;0;0;0;1;1;1;1
18/10/90 22:00;0;0;0;0;0;0;1;1;1;1
18/10/90 23:00;0;0;0;0;0;0;1;1;1;1
19/10/90 00:00;0;0;0;0;0;0;1;1;1;1
19/10/90 01:00;0;0;0;0;0;0;1;1;1;1
19/10/90 02:00;0;0;0;0;0;0;1;1;1;1
19/10/90 03:00;0;0;0;0;0;0;1;1;1;1
19/10/90 04:00;0;0;0;0;0;0;1;1;1;1
19/10/90 05:00;0;0;0;0;0;0;1;1;1;1
19/10/90 06:00;0.0033;16.1;3.565;0.0206;3.541;0.0028;0.8188;0.1894;0.8194;0.9078
19/10/90 07:00;0.0735;50.39;11.17;0.0823;11.08;0.0088;0.8185;0.2361;0.8194;0.9078
19/10/90 08:00;0.2074;123.2;27.2;0.1118;27.07;0.0214;0.8191;0.5195;0.8194;0.9078
19/10/90 09:00;0.2329;137.3;30.26;0.1486;30.08;0.0239;0.8194;0.7839;0.8194;0.9078
19/10/90 10:00;0.3382;195.1;42.04;0.2163;41.79;0.0337;0.8227;0.9597;0.8194;0.9078
19/10/90 11:00;0.3483;201.1;43.37;0;43.34;0.0347;0.8226;1;0.8194;0.9078
19/10/90 12:00;0.3605;208.2;44.89;0;44.86;0.0359;0.8226;1;0.8194;0.9078
19/10/90 13:00;0.3092;180.1;38.87;0.2167;38.63;0.0311;0.8225;0.9538;0.8194;0.9078
19/10/90 14:00;0.312;181.8;40.11;0.3696;39.71;0.0316;0.8192;0.7757;0.8194;0.9078
19/10/90 15:00;0.2229;132.9;29.36;0.119;29.21;0.0231;0.8191;0.5052;0.8194;0.9078
19/10/90 16:00;0.1215;77.42;17.15;0.1155;17.02;0.0135;0.8186;0.2274;0.8194;0.9078
19/10/90 17:00;0.0114;20.06;4.451;0.0367;4.411;0.0035;0.8184;0.1893;0.8194;0.9078
19/10/90 18:00;0;0;0;0;0;0;1;1;1;1
19/10/90 19:00;0;0;0;0;0;0;1;1;1;1
19/10/90 20:00;0;0;0;0;0;0;1;1;1;1
19/10/90 21:00;0;0;0;0;0;0;1;1;1;1
19/10/90 22:00;0;0;0;0;0;0;1;1;1;1
19/10/90 23:00;0;0;0;0;0;0;1;1;1;1
20/10/90 00:00;0;0;0;0;0;0;1;1;1;1
20/10/90 01:00;0;0;0;0;0;0;1;1;1;1
20/10/90 02:00;0;0;0;0;0;0;1;1;1;1
20/10/90 03:00;0;0;0;0;0;0;1;1;1;1
20/10/90 04:00;0;0;0;0;0;0;1;1;1;1
20/10/90 05:00;0;0;0;0;0;0;1;1;1;1
20/10/90 06:00;0.045;35.07;7.782;0.0642;7.712;0.0061;0.8184;0.1971;0.8194;0.9078
20/10/90 07:00;0.2099;124.6;33.31;6.339;26.95;0.0224;0.789;0.2442;0.8194;0.9078
20/10/90 08:00;0.3839;220.5;55.2;8.89;46.27;0.039;0.7998;0.5321;0.8194;0.9078
20/10/90 09:00;0.5212;298.5;66.81;5.652;61.11;0.0513;0.8171;0.7857;0.8194;0.9078
20/10/90 10:00;0.6454;371.8;76.96;1.009;75.89;0.0635;0.8285;0.9636;0.8194;0.9078
20/10/90 11:00;0.7436;431.3;83.81;0;83.74;0.0721;0.8373;1;0.8194;0.9078
20/10/90 12:00;0.6301;365.1;73.9;0;73.84;0.0615;0.8317;1;0.8194;0.9078
20/10/90 13:00;0.5064;293.6;61.43;0.8382;60.54;0.0503;0.827;0.9564;0.8194;0.9078
20/10/90 14:00;0.364;212.8;47.23;1.619;45.58;0.0369;0.8184;0.777;0.8194;0.9078
20/10/90 15:00;0.2391;143;31.8;0.4046;31.38;0.0249;0.8181;0.5083;0.8194;0.9078
20/10/90 16:00;0.0972;64.54;14.3;0.0968;14.19;0.0113;0.8186;0.2343;0.8194;0.9078
20/10/90 17:00;0;0;0;0;0;0;1;1;1;1
20/10/90 18:00;0;0;0;0;0;0;1;1;1;1
20/10/90 19:00;0;0;0;0;0;0;1;1;1;1
20/10/90 20:00;0;0;0;0;0;0;1;1;1;1
20/10/90 21:00;0;0;0;0;0;0;1;1;1;1
20/10/90 22:00;0;0;0;0;0;0;1;1;1;1
20/10/90 23:00;0;0;0;0;0;0;1;1;1;1
21/10/90 00:00;0;0;0;0;0;0;1;1;1;1
21/10/90 01:00;0;0;0;0;0;0;1;1;1;1
21/10/90 02:00;0;0;0;0;0;0;1;1;1;1
21/10/90 03:00;0;0;0;0;0;0;1;1;1;1
21/10/90 04:00;0;0;0;0;0;0;1;1;1;1
21/10/90 05:00;0;0;0;0;0;0;1;1;1;1
21/10/90 06:00;0.0944;62.74;39.11;26.8;12.29;0.013;0.616;0.2032;0.8194;0.9078
21/10/90 07:00;0.4947;283.4;230.5;179.1;51.33;0.069;0.5515;0.2175;0.8194;0.9078
21/10/90 08:00;0.6707;384.1;223;185.9;36.98;0.0814;0.6327;0.5369;0.8194;0.9078
21/10/90 09:00;1.074;629;160.2;119.7;40.43;0.1068;0.797;0.7878;0.8194;0.9078
21/10/90 10:00;0.9738;569.7;86.98;7.726;79.16;0.0902;0.8675;0.9644;0.8194;0.9078
21/10/90 11:00;1.154;686.3;75.34;0;75.23;0.1046;0.9011;1;0.8194;0.9078
21/10/90 12:00;0.5504;317.5;61.06;0;61;0.0531;0.8387;1;0.8194;0.9078
21/10/90 13:00;0.3119;182.6;39.31;0.2532;39.03;0.0315;0.8229;0.9535;0.8194;0.9078
21/10/90 14:00;0.1034;67.58;14.88;0.0294;14.84;0.0118;0.8195;0.7782;0.8194;0.9078
21/10/90 15:00;0.0728;50.46;11.14;0.0454;11.09;0.0088;0.8191;0.5115;0.8194;0.9078
21/10/90 16:00;0.0328;29.8;6.592;0.035;6.552;0.0052;0.8188;0.2413;0.8194;0.9078
21/10/90 17:00;0;0;0;0;0;0;1;1;1;1
21/10/90 18:00;0;0;0;0;0;0;1;1;1;1
21/10/90 19:00;0;0;0;0;0;0;1;1;1;1
21/10/90 20:00;0;0;0;0;0;0;1;1;1;1
21/10/90 21:00;0;0;0;0;0;0;1;1;1;1
21/10/90 22:00;0;0;0;0;0;0;1;1;1;1
21/10/90 23:00;0;0;0;0;0;0;1;1;1;1
22/10/90 00:00;0;0;0;0;0;0;1;1;1;1
22/10/90 01:00;0;0;0;0;0;0;1;1;1;1
22/10/90 02:00;0;0;0;0;0;0;1;1;1;1
22/10/90 03:00;0;0;0;0;0;0;1;1;1;1
22/10/90 04:00;0;0;0;0;0;0;1;1;1;1
22/10/90 05:00;0;0;0;0;0;0;1;1;1;1
22/10/90 06:00;0.103;67.19;50.27;37.68;12.57;0.0145;0.5721;0.2101;0.8194;0.9078
22/10/90 07:00;0.2176;129.3;234.7;220.4;14.3;0.0474;0.3553;0.225;0.8194;0.9078
22/10/90 08:00;0.6284;354;220.8;193.2;27.56;0.0769;0.6158;0.5415;0.8194;0.9078
22/10/90 09:00;1.016;585.2;145.3;95.88;49.3;0.0991;0.8011;0.7899;0.8194;0.9078
22/10/90 10:00;1.346;808;76.43;19.86;56.45;0.1201;0.9136;0.9652;0.8194;0.9078
22/10/90 11:00;1.42;868.3;64.76;0;64.64;0.1272;0.9306;1;0.8194;0.9078
22/10/90 12:00;1.42;874.4;63.7;0;63.57;0.1279;0.9321;1;0.8194;0.9078
22/10/90 13:00;1.267;768.1;83.6;22.28;61.2;0.116;0.9018;0.9564;0.8194;0.9078
22/10/90 14:00;0.9663;569.9;148;99.14;48.73;0.0973;0.7939;0.7782;0.8194;0.9078
22/10/90 15:00;0.583;339.4;232.7;208.2;24.41;0.0765;0.5933;0.5226;0.8194;0.9078
22/10/90 16:00;0.2104;129.9;208.4;192;16.34;0.044;0.384;0.2237;0.8194;0.9078
22/10/90 17:00;0.0719;52.99;49.84;40.55;9.277;0.0123;0.5153;0.2098;0.8194;0.9078
22/10/90 18:00;0;0;0;0;0;0;1;1;1;1
22/10/90 19:00;0;0;0;0;0;0;1;1;1;1
22/10/90 20:00;0;0;0;0;0;0;1;1;1;1
22/10/90 21:00;0;0;0;0;0;0;1;1;1;1
22/10/90 22:00;0;0;0;0;0;0;1;1;1;1
22/10/90 23:00;0;0;0;0;0;0;1;1;1;1
23/10/90 00:00;0;0;0;0;0;0;1;1;1;1
23/10/90 01:00;0;0;0;0;0;0;1;1;1;1
23/10/90 02:00;0;0;0;0;0;0;1;1;1;1
23/10/90 03:00;0;0;0;0;0;0;1;1;1;1
23/10/90 04:00;0;0;0;0;0;0;1;1;1;1
23/10/90 05:00;0;0;0;0;0;0;1;1;1;1
23/10/90 06:00;0.1149;74.51;69.33;56.38;12.94;0.0175;0.518;0.2169;0.8194;0.9078
23/10/90 07:00;0.2921;169.3;270.1;249.5;20.53;0.0572;0.3853;0.2324;0.8194;0.9078
23/10/90 08:00;0.7385;416.8;288;267;20.9;0.0942;0.5914;0.546;0.8194;0.9078
23/10/90 09:00;1.242;727.7;187.7;170.6;17.04;0.1242;0.7949;0.7919;0.8194;0.9078
23/10/90 10:00;1.625;1015;52.04;32.69;19.2;0.1456;0.9512;0.9659;0.8194;0.9078
23/10/90 11:00;1.739;1121;21.05;0;20.9;0.1564;0.9816;1;0.8194;0.9078
23/10/90 12:00;1.722;1115;20.94;0;20.79;0.1556;0.9816;1;0.8194;0.9078
23/10/90 13:00;1.572;993.6;60.3;41.21;18.95;0.1439;0.9428;0.9565;0.8194;0.9078
23/10/90 14:00;1.175;704.1;194.4;177.8;16.49;0.1218;0.7836;0.7794;0.8194;0.9078
23/10/90 15:00;0.6533;380.5;299.6;285.7;13.82;0.091;0.5595;0.5259;0.8194;0.9078
23/10/90 16:00;0.2601;157.9;257.1;238.2;18.91;0.0539;0.3804;0.2309;0.8194;0.9078
23/10/90 17:00;0.0891;63;60.46;49.62;10.83;0.0148;0.5103;0.2166;0.8194;0.9078
23/10/90 18:00;0;0;0;0;0;0;1;1;1;1
23/10/90 19:00;0;0;0;0;0;0;1;1;1;1
23/10/90 20:00;0;0;0;0;0;0;1;1;1;1
23/10/90 21:00;0;0;0;0;0;0;1;1;1;1
23/10/90 22:00;0;0;0;0;0;0;1;1;1;1
23/10/90 23:00;0;0;0;0;0;0;1;1;1;1
24/10/90 00:00;0;0;0;0;0;0;1;1;1;1
24/10/90 01:00;0;0;0;0;0;0;1;1;1;1
24/10/90 02:00;0;0;0;0;0;0;1;1;1;1
24/10/90 03:00;0;0;0;0;0;0;1;1;1;1
24/10/90 04:00;0;0;0;0;0;0;1;1;1;1
24/10/90 05:00;0;0;0;0;0;0;1;1;1;1
24/10/90 06:00;0.0029;16.02;3.557;0.0328;3.521;0.0028;0.8183;0.2274;0.8194;0.9078
24/10/90 07:00;0.077;52.74;11.69;0.0801;11.6;0.0092;0.8186;0.2753;0.8194;0.9078
24/10/90 08:00;0.1326;83.33;18.4;0.0691;18.31;0.0145;0.8192;0.5431;0.8194;0.9078
24/10/90 09:00;0.2056;123.4;27.17;0.0562;27.09;0.0215;0.8195;0.7949;0.8194;0.9078
24/10/90 10:00;0.2342;139.3;30.38;0.0612;30.29;0.0241;0.8209;0.962;0.8194;0.9078
24/10/90 11:00;0.2513;148.8;32.25;0;32.22;0.0257;0.8219;1;0.8194;0.9078
24/10/90 12:00;0.2922;171.6;37.07;0;37.04;0.0296;0.8224;1;0.8194;0.9078
24/10/90 13:00;0.2603;154.2;33.78;0.0497;33.7;0.0268;0.8203;0.9532;0.8194;0.9078
24/10/90 14:00;0.1966;119.2;26.26;0.0488;26.19;0.0207;0.8195;0.7821;0.8194;0.9078
24/10/90 15:00;0.1288;81.92;18.09;0.0705;18;0.0143;0.8191;0.5214;0.8194;0.9078
24/10/90 16:00;0.0755;52.43;11.62;0.0791;11.53;0.0092;0.8186;0.262;0.8194;0.9078
24/10/90 17:00;0;14.33;3.173;0.019;3.151;0.0025;0.8187;0.2271;0.8194;0.9078
24/10/90 18:00;0;0;0;0;0;0;1;1;1;1
24/10/90 19:00;0;0;0;0;0;0;1;1;1;1
24/10/90 20:00;0;0;0;0;0;0;1;1;1;1
24/10/90 21:00;0;0;0;0;0;0;1;1;1;1
24/10/90 22:00;0;0;0;0;0;0;1;1;1;1
24/10/90 23:00;0;0;0;0;0;0;1;1;1;1
25/10/90 00:00;0;0;0;0;0;0;1;1;1;1
25/10/90 01:00;0;0;0;0;0;0;1;1;1;1
25/10/90 02:00;0;0;0;0;0;0;1;1;1;1
25/10/90 03:00;0;0;0;0;0;0;1;1;1;1
25/10/90 04:00;0;0;0;0;0;0;1;1;1;1
25/10/90 05:00;0;0;0;0;0;0;1;1;1;1
25/10/90 06:00;0.0282;27.49;6.094;0.0443;6.045;0.0048;0.8186;0.2348;0.8194;0.9078
25/10/90 07:00;0.1277;79.73;17.66;0.1187;17.53;0.0139;0.8187;0.2828;0.8194;0.9078
25/10/90 08:00;0.2454;143.7;31.9;0.3598;31.51;0.025;0.8183;0.5475;0.8194;0.9078
25/10/90 09:00;0.4372;249.6;55.32;2.526;52.75;0.0432;0.8186;0.7958;0.8194;0.9078
25/10/90 10:00;0.4847;277.2;58.91;0.3845;58.48;0.0477;0.8247;0.9672;0.8194;0.9078
25/10/90 11:00;0.4923;281.8;57.57;0;57.52;0.0481;0.8304;1;0.8194;0.9078
25/10/90 12:00;0.4908;281.5;57.51;0;57.46;0.048;0.8304;1;0.8194;0.9078
25/10/90 13:00;0.4864;279.7;59.48;0.5423;58.89;0.0481;0.8246;0.9567;0.8194;0.9078
25/10/90 14:00;0.3537;205.5;45.5;1.283;44.18;0.0357;0.8187;0.7834;0.8194;0.9078
25/10/90 15:00;0.1162;74.66;16.49;0.0665;16.41;0.013;0.8191;0.5248;0.8194;0.9078
25/10/90 16:00;0.0869;58.42;12.95;0.0931;12.84;0.0102;0.8186;0.2688;0.8194;0.9078
25/10/90 17:00;0;0;0;0;0;0;1;1;1;1
25/10/90 18:00;0;0;0;0;0;0;1;1;1;1
25/10/90 19:00;0;0;0;0;0;0;1;1;1;1
25/10/90 20:00;0;0;0;0;0;0;1;1;1;1
25/10/90 21:00;0;0;0;0;0;0;1;1;1;1
25/10/90 22:00;0;0;0;0;0;0;1;1;1;1
25/10/90 23:00;0;0;0;0;0;0;1;1;1;1
26/10/90 00:00;0;0;0;0;0;0;1;1;1;1
26/10/90 01:00;0;0;0;0;0;0;1;1;1;1
26/10/90 02:00;0;0;0;0;0;0;1;1;1;1
26/10/90 03:00;0;0;0;0;0;0;1;1;1;1
26/10/90 04:00;0;0;0;0;0;0;1;1;1;1
26/10/90 05:00;0;0;0;0;0;0;1;1;1;1
26/10/90 06:00;0.0498;37.27;8.541;0.3623;8.173;0.0065;0.8135;0.2422;0.8194;0.9078
26/10/90 07:00;0.1987;118.1;28.65;2.912;25.71;0.0208;0.8048;0.2902;0.8194;0.9078
26/10/90 08:00;0.3185;183.7;42.72;3.142;39.55;0.0321;0.8113;0.5517;0.8194;0.9078
26/10/90 09:00;0.341;196.5;43.31;0.4869;42.79;0.0341;0.8194;0.7987;0.8194;0.9078
26/10/90 10:00;0.3057;177.3;38.62;0.0893;38.5;0.0307;0.8212;0.9626;0.8194;0.9078
26/10/90 11:00;0.457;261.6;56.53;0;56.48;0.0451;0.8223;1;0.8194;0.9078
26/10/90 12:00;0.4862;278.4;58.76;0;58.72;0.0478;0.8257;1;0.8194;0.9078
26/10/90 13:00;0.4113;236.8;51.65;0.1411;51.47;0.041;0.821;0.9532;0.8194;0.9078
26/10/90 14:00;0.3686;213.1;47.22;1.576;45.61;0.037;0.8186;0.7847;0.8194;0.9078
26/10/90 15:00;0.2091;125.3;27.66;0.1102;27.53;0.0218;0.8191;0.5282;0.8194;0.9078
26/10/90 16:00;0.1658;101.5;22.92;0.6267;22.27;0.0177;0.8158;0.2757;0.8194;0.9078
26/10/90 17:00;0.0487;37.64;14.46;6.644;7.812;0.0069;0.7224;0.2417;0.8194;0.9078
26/10/90 18:00;0;0;0;0;0;0;1;1;1;1
26/10/90 19:00;0;0;0;0;0;0;1;1;1;1
26/10/90 20:00;0;0;0;0;0;0;1;1;1;1
26/10/90 21:00;0;0;0;0;0;0;1;1;1;1
26/10/90 22:00;0;0;0;0;0;0;1;1;1;1
26/10/90 23:00;0;0;0;0;0;0;1;1;1;1
27/10/90 00:00;0;0;0;0;0;0;1;1;1;1
27/10/90 01:00;0;0;0;0;0;0;1;1;1;1
27/10/90 02:00;0;0;0;0;0;0;1;1;1;1
27/10/90 03:00;0;0;0;0;0;0;1;1;1;1
27/10/90 04:00;0;0;0;0;0;0;1;1;1;1
27/10/90 05:00;0;0;0;0;0;0;1;1;1;1
27/10/90 06:00;0.1048;69.2;49.55;36.94;12.59;0.0144;0.5827;0.2439;0.8194;0.9078
27/10/90 07:00;0.2701;158.6;186.6;164.5;22.01;0.0449;0.4595;0.2616;0.8194;0.9078
27/10/90 08:00;0.7236;414.1;252.1;224.6;27.36;0.0885;0.6217;0.5628;0.8194;0.9078
27/10/90 09:00;0.9378;544.3;127.9;66.03;61.75;0.0915;0.8097;0.7994;0.8194;0.9078
27/10/90 10:00;1.319;799.8;82.72;16.27;66.33;0.1196;0.9063;0.9683;0.8194;0.9078
27/10/90 11:00;1.193;717.8;83.78;0;83.67;0.1096;0.8955;1;0.8194;0.9078
27/10/90 12:00;1.087;649.1;85.71;0;85.61;0.1005;0.8834;1;0.8194;0.9078
27/10/90 13:00;0.9304;550;89.77;7.997;81.69;0.0882;0.8597;0.9571;0.8194;0.9078
27/10/90 14:00;0.5492;319.8;71.97;7.861;64.06;0.0548;0.8163;0.7843;0.8194;0.9078
27/10/90 15:00;0.2756;163.6;37.42;1.873;35.51;0.0286;0.8138;0.5317;0.8194;0.9078
27/10/90 16:00;0.1571;97.43;21.57;0.1345;21.42;0.017;0.8187;0.2825;0.8194;0.9078
27/10/90 17:00;0;0;0;0;0;0;1;1;1;1
27/10/90 18:00;0;0;0;0;0;0;1;1;1;1
27/10/90 19:00;0;0;0;0;0;0;1;1;1;1
27/10/90 20:00;0;0;0;0;0;0;1;1;1;1
27/10/90 21:00;0;0;0;0;0;0;1;1;1;1
27/10/90 22:00;0;0;0;0;0;0;1;1;1;1
27/10/90 23:00;0;0;0;0;0;0;1;1;1;1
28/10/90 00:00;0;0;0;0;0;0;1;1;1;1
28/10/90 01:00;0;0;0;0;0;0;1;1;1;1
28/10/90 02:00;0;0;0;0;0;0;1;1;1;1
28/10/90 03:00;0;0;0;0;0;0;1;1;1;1
28/10/90 04:00;0;0;0;0;0;0;1;1;1;1
28/10/90 05:00;0;0;0;0;0;0;1;1;1;1
28/10/90 06:00;0.1148;75.29;56.49;43.09;13.38;0.0159;0.5713;0.2505;0.8194;0.9078
28/10/90 07:00;0.2476;148.3;253.2;240;13.14;0.0516;0.3694;0.2687;0.8194;0.9078
28/10/90 08:00;0.6698;383.4;255.2;240;15.12;0.0849;0.6003;0.5667;0.8194;0.9078
28/10/90 09:00;1.137;671.6;163.4;138.1;25.18;0.1122;0.8043;0.8011;0.8194;0.9078
28/10/90 10:00;1.464;910.2;60.19;23.96;36.1;0.1313;0.938;0.9688;0.8194;0.9078
28/10/90 11:00;1.563;998.1;42.73;0;42.58;0.1413;0.9589;1;0.8194;0.9078
28/10/90 12:00;1.557;1001;40.8;0;40.65;0.1414;0.9609;1;0.8194;0.9078
28/10/90 13:00;1.441;905.5;66.08;33.81;32.14;0.1314;0.932;0.9573;0.8194;0.9078
28/10/90 14:00;1.086;653.1;173;150.6;22.28;0.1113;0.7906;0.7853;0.8194;0.9078
28/10/90 15:00;0.6202;366.2;264.5;249.1;15.34;0.0837;0.5806;0.5428;0.8194;0.9078
28/10/90 16:00;0.233;146.3;243.7;230;13.71;0.0499;0.3751;0.2665;0.8194;0.9078
28/10/90 17:00;0.0825;61.24;59.27;49.43;9.833;0.0138;0.5082;0.25;0.8194;0.9078
28/10/90 18:00;0;0;0;0;0;0;1;1;1;1
28/10/90 19:00;0;0;0;0;0;0;1;1;1;1
28/10/90 20:00;0;0;0;0;0;0;1;1;1;1
28/10/90 21:00;0;0;0;0;0;0;1;1;1;1
28/10/90 22:00;0;0;0;0;0;0;1;1;1;1
28/10/90 23:00;0;0;0;0;0;0;1;1;1;1
29/10/90 00:00;0;0;0;0;0;0;1;1;1;1
29/10/90 01:00;0;0;0;0;0;0;1;1;1;1
29/10/90 02:00;0;0;0;0;0;0;1;1;1;1
29/10/90 03:00;0;0;0;0;0;0;1;1;1;1
29/10/90 04:00;0;0;0;0;0;0;1;1;1;1
29/10/90 05:00;0;0;0;0;0;0;1;1;1;1
29/10/90 06:00;0.0013;15.06;3.334;0.0209;3.311;0.0027;0.8187;0.2637;0.8194;0.9078
29/10/90 07:00;0.164;98.98;21.92;0.1379;21.76;0.0172;0.8187;0.3115;0.8194;0.9078
29/10/90 08:00;0.339;194.4;45.74;4.12;41.58;0.034;0.8095;0.5636;0.8194;0.9078
29/10/90 09:00;0.4197;239.5;52.98;2.44;50.5;0.0415;0.8189;0.8027;0.8194;0.9078
29/10/90 10:00;0.9313;539;85.69;5.531;80.08;0.086;0.8628;0.9693;0.8194;0.9078
29/10/90 11:00;0.2992;174.6;36.26;0;36.23;0.0299;0.828;1;0.8194;0.9078
29/10/90 12:00;0.5662;324.5;64.76;0;64.71;0.0545;0.8336;1;0.8194;0.9078
29/10/90 13:00;0.3721;215.4;46.91;0.1479;46.72;0.0373;0.8212;0.9534;0.8194;0.9078
29/10/90 14:00;0.3688;213.5;47.26;1.478;45.74;0.037;0.8187;0.7888;0.8194;0.9078
29/10/90 15:00;0.3068;179;44.39;6.785;37.57;0.0316;0.8013;0.5472;0.8194;0.9078
29/10/90 16:00;0.267;158.6;118.6;91.32;27.29;0.0366;0.572;0.2735;0.8194;0.9078
29/10/90 17:00;0.0888;62.06;44.16;33.01;11.14;0.0126;0.5842;0.2566;0.8194;0.9078
29/10/90 18:00;0;0;0;0;0;0;1;1;1;1
29/10/90 19:00;0;0;0;0;0;0;1;1;1;1
29/10/90 20:00;0;0;0;0;0;0;1;1;1;1
29/10/90 21:00;0;0;0;0;0;0;1;1;1;1
29/10/90 22:00;0;0;0;0;0;0;1;1;1;1
29/10/90 23:00;0;0;0;0;0;0;1;1;1;1
30/10/90 00:00;0;0;0;0;0;0;1;1;1;1
30/10/90 01:00;0;0;0;0;0;0;1;1;1;1
30/10/90 02:00;0;0;0;0;0;0;1;1;1;1
30/10/90 03:00;0;0;0;0;0;0;1;1;1;1
30/10/90 04:00;0;0;0;0;0;0;1;1;1;1
30/10/90 05:00;0;0;0;0;0;0;1;1;1;1
30/10/90 06:00;0;11.67;2.59;0.0232;2.565;0.0021;0.8183;0.2708;0.8194;0.9078
30/10/90 07:00;0.0512;38.54;8.527;0.0462;8.474;0.0068;0.8188;0.3184;0.8194;0.9078
30/10/90 08:00;0.1012;66.19;14.61;0.0559;14.54;0.0116;0.8192;0.5674;0.8194;0.9078
30/10/90 09:00;0.1334;83.93;18.48;0.0315;18.43;0.0146;0.8195;0.8055;0.8194;0.9078
30/10/90 10:00;0.1595;98.32;21.61;0.0072;21.59;0.0171;0.8198;0.9633;0.8194;0.9078
30/10/90 11:00;0.1773;108.1;23.76;0;23.74;0.0188;0.8198;1;0.8194;0.9078
30/10/90 12:00;0.1634;100.6;22.11;0;22.09;0.0175;0.8198;1;0.8194;0.9078
30/10/90 13:00;0.1472;91.74;20.17;0.0077;20.15;0.0159;0.8198;0.9536;0.8194;0.9078
30/10/90 14:00;0.121;77.37;17.04;0.0302;17;0.0135;0.8195;0.7901;0.8194;0.9078
30/10/90 15:00;0.0837;56.8;12.54;0.0446;12.48;0.0099;0.8192;0.5423;0.8194;0.9078
30/10/90 16:00;0.0442;35.29;7.807;0.0419;7.759;0.0062;0.8189;0.3028;0.8194;0.9078
30/10/90 17:00;0;9.917;2.202;0.0209;2.18;0.0018;0.8183;0.2702;0.8194;0.9078
30/10/90 18:00;0;0;0;0;0;0;1;1;1;1
30/10/90 19:00;0;0;0;0;0;0;1;1;1;1
30/10/90 20:00;0;0;0;0;0;0;1;1;1;1
30/10/90 21:00;0;0;0;0;0;0;1;1;1;1
30/10/90 22:00;0;0;0;0;0;0;1;1;1;1
30/10/90 23:00;0;0;0;0;0;0;1;1;1;1
31/10/90 00:00;0;0;0;0;0;0;1;1;1;1
31/10/90 01:00;0;0;0;0;0;0;1;1;1;1
31/10/90 02:00;0;0;0;0;0;0;1;1;1;1
31/10/90 03:00;0;0;0;0;0;0;1;1;1;1
31/10/90 04:00;0;0;0;0;0;0;1;1;1;1
31/10/90 05:00;0;0;0;0;0;0;1;1;1;1
31/10/90 06:00;0;10.14;2.244;0.0136;2.228;0.0018;0.8187;0.2777;0.8194;0.9078
31/10/90 07:00;0.0438;35.43;7.845;0.0504;7.789;0.0062;0.8187;0.3252;0.8194;0.9078
31/10/90 08:00;0.0835;57.3;12.65;0.0515;12.59;0.01;0.8191;0.571;0.8194;0.9078
31/10/90 09:00;0.1249;80.45;17.71;0.0292;17.67;0.014;0.8196;0.807;0.8194;0.9078
31/10/90 10:00;0.1529;96.11;21.13;0.006;21.11;0.0167;0.8198;0.9635;0.8194;0.9078
31/10/90 11:00;0.1632;101.9;22.4;0;22.38;0.0177;0.8199;1;0.8194;0.9078
31/10/90 12:00;0.16;100.2;22.03;0;22.01;0.0174;0.8199;1;0.8194;0.9078
31/10/90 13:00;0.1496;94.51;20.78;0.0079;20.75;0.0164;0.8198;0.9538;0.8194;0.9078
31/10/90 14:00;0.1402;89.35;19.68;0.0373;19.62;0.0156;0.8195;0.7913;0.8194;0.9078
31/10/90 15:00;0.0973;65.38;14.43;0.0554;14.37;0.0114;0.8192;0.5459;0.8194;0.9078
31/10/90 16:00;0.0476;37.41;8.275;0.0445;8.224;0.0066;0.8189;0.3095;0.8194;0.9078
31/10/90 17:00;0;9.439;2.103;0.027;2.074;0.0017;0.8178;0.2771;0.8194;0.9078
31/10/90 18:00;0;0;0;0;0;0;1;1;1;1
31/10/90 19:00;0;0;0;0;0;0;1;1;1;1
31/10/90 20:00;0;0;0;0;0;0;1;1;1;1
31/10/90 21:00;0;0;0;0;0;0;1;1;1;1
31/10/90 22:00;0;0;0;0;0;0;1;1;1;1
31/10/90 23:00;0;0;0;0;0;0;1;1;1;1
01/11/90 00:00;0;0;0;0;0;0;1;1;1;1
01/11/90 01:00;0;0;0;0;0;0;1;1;1;1
01/11/90 02:00;0;0;0;0;0;0;1;1;1;1
01/11/90 03:00;0;0;0;0;0;0;1;1;1;1
01/11/90 04:00;0;0;0;0;0;0;1;1;1;1
01/11/90 05:00;0;0;0;0;0;0;1;1;1;1
01/11/90 06:00;0.0015;15.26;3.366;0.0073;3.356;0.0027;0.8193;0.2846;0.8194;0.9078
01/11/90 07:00;0.0836;55.99;12.34;0.0214;12.31;0.0098;0.8193;0.3318;0.8194;0.9078
