PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;00/00/00 00h00;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;00/00/00 00h00;3DShading_Ivanhoe;United states;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;00/00/00 00h00;3DShading_Ivanhoe;
Simulation date;;05/10/16 16h33

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
10/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 06:00;0.0365;29.909;56.888;26.979;19.069;7.8328;0.0781;0.5257;0;0.7921;0.4735
11/10/90 07:00;0.1992;119.19;292.14;172.95;161.91;10.652;0.3958;0.408;0.3258;0.7921;0.4735
11/10/90 08:00;0.8886;496.71;509.96;13.25;0;12.529;0.7203;0.974;1;0.7921;0.4735
11/10/90 09:00;1.1888;675.16;691.29;16.125;0;15.133;0.9921;0.9767;1;0.7921;0.4735
11/10/90 10:00;1.356;787.9;807.89;19.989;0;18.82;1.1692;0.9753;1;0.7921;0.4735
11/10/90 11:00;1.4277;844.25;865.7;21.455;0;20.198;1.2565;0.9752;1;0.7921;0.4735
11/10/90 12:00;1.3746;815.21;843.62;28.405;6.5825;20.599;1.224;0.9663;0.9911;0.7921;0.4735
11/10/90 13:00;0.8956;513.73;748.4;234.67;214.18;19.408;1.0814;0.6864;0.672;0.7921;0.4735
11/10/90 14:00;0.1528;95.463;600.08;504.61;488.03;15.726;0.8577;0.1591;0.0665;0.7921;0.4735
11/10/90 15:00;0.0712;50.106;404.53;354.43;340.84;13.02;0.5627;0.1239;0;0.7921;0.4735
11/10/90 16:00;0.0485;37.045;176.23;139.18;129.28;9.67;0.2317;0.2102;0;0.7921;0.4735
11/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 06:00;0;10.597;13.399;2.8015;0;2.7758;0.0257;0.7909;1;0.7921;0.4735
12/10/90 07:00;0.0018;15.006;18.972;3.9667;0;3.9306;0.0362;0.7909;1;0.7921;0.4735
12/10/90 08:00;0.078;51.365;64.942;13.577;0;13.455;0.1215;0.7909;1;0.7921;0.4735
12/10/90 09:00;0.4516;249.48;300.71;51.226;0;50.717;0.5093;0.8296;1;0.7921;0.4735
12/10/90 10:00;0.7855;436.21;501.02;64.819;0;64.021;0.7975;0.8706;1;0.7921;0.4735
12/10/90 11:00;0.6727;376.15;447.43;71.282;0;70.555;0.7275;0.8407;1;0.7921;0.4735
12/10/90 12:00;0.9156;518.97;590.66;71.687;2.7658;68.008;0.9129;0.8786;0.9894;0.7921;0.4735
12/10/90 13:00;0.6087;344.95;462.68;117.73;55.438;61.552;0.7394;0.7455;0.6645;0.7921;0.4735
12/10/90 14:00;0.3399;196.91;376.91;180.01;130.24;49.167;0.6007;0.5224;0.0651;0.7921;0.4735
12/10/90 15:00;0.1865;112.66;159.43;46.772;16.988;29.508;0.2759;0.7066;0;0.7921;0.4735
12/10/90 16:00;0.077;52.663;97.848;45.185;31.248;13.789;0.1484;0.5382;0;0.7921;0.4735
12/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 06:00;0.0197;23.605;28.877;5.2723;0;5.2249;0.0474;0.8174;1;0.7921;0.4735
13/10/90 07:00;0.1135;68.667;86.509;17.842;0;17.684;0.158;0.7938;1;0.7921;0.4735
13/10/90 08:00;0.2446;136.33;170.14;33.81;0;33.504;0.3058;0.8013;1;0.7921;0.4735
13/10/90 09:00;0.4173;226.65;280.49;53.839;0;53.356;0.4832;0.8081;1;0.7921;0.4735
13/10/90 10:00;0.5701;308.19;370.17;61.981;0;61.358;0.6227;0.8326;1;0.7921;0.4735
13/10/90 11:00;0.9855;540.01;609.19;69.184;0;68.246;0.9381;0.8864;1;0.7921;0.4735
13/10/90 12:00;1.1298;628.95;694.53;65.58;5.0326;59.515;1.0324;0.9056;0.9876;0.7921;0.4735
13/10/90 13:00;0.405;225.06;292.46;67.404;16.007;50.898;0.4987;0.7695;0.6574;0.7921;0.4735
13/10/90 14:00;0.2631;149.62;187.59;37.968;0;37.629;0.3391;0.7976;1;0.7921;0.4735
13/10/90 15:00;0.1411;84.963;107.42;22.454;0;22.257;0.1974;0.791;1;0.7921;0.4735
13/10/90 16:00;0;9.0638;11.46;2.3962;0;2.3741;0.0221;0.7909;1;0.7921;0.4735
13/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 06:00;0.0061;16.62;21.012;4.392;0;4.3525;0.0394;0.791;1;0.7921;0.4735
14/10/90 07:00;0;12.892;16.298;3.4058;0;3.3747;0.0312;0.791;1;0.7921;0.4735
14/10/90 08:00;0.3487;189.82;226.55;36.728;0;36.348;0.3801;0.8379;1;0.7921;0.4735
14/10/90 09:00;0.7065;380.74;436.29;55.552;0;54.861;0.6905;0.8727;1;0.7921;0.4735
14/10/90 10:00;0.7175;389.25;456.36;67.108;0;66.374;0.7338;0.853;1;0.7921;0.4735
14/10/90 11:00;0.8808;482.73;553.66;70.935;0;70.077;0.8589;0.8719;1;0.7921;0.4735
14/10/90 12:00;1.1286;630.12;689.05;58.926;6.2568;51.654;1.015;0.9145;0.9857;0.7921;0.4735
14/10/90 13:00;0.763;422.36;597.98;175.63;125.14;49.603;0.883;0.7063;0.6502;0.7921;0.4735
14/10/90 14:00;0.34;192.39;349.79;157.4;108.37;48.471;0.5595;0.55;0.0627;0.7921;0.4735
14/10/90 15:00;0.1775;105.11;144.39;39.28;11.495;27.533;0.2515;0.728;0;0.7921;0.4735
14/10/90 16:00;0.031;28.337;35.827;7.49;0;7.4229;0.0672;0.7909;1;0.7921;0.4735
14/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 06:00;0.0452;35.822;42.767;6.9456;0;6.8796;0.066;0.8376;1;0.7921;0.4735
15/10/90 07:00;0.2098;122.82;298.73;175.92;163.47;12.054;0.3947;0.4111;0.3189;0.7921;0.4735
15/10/90 08:00;0.9459;521.27;536.93;15.654;0;14.908;0.7466;0.9708;1;0.7921;0.4735
15/10/90 09:00;1.2713;714.38;732.02;17.64;0;16.603;1.0369;0.9759;1;0.7921;0.4735
15/10/90 10:00;1.4632;844.69;864.53;19.84;0;18.604;1.2358;0.9771;1;0.7921;0.4735
15/10/90 11:00;1.5303;899.98;920.54;20.555;0;19.235;1.3201;0.9777;1;0.7921;0.4735
15/10/90 12:00;1.4734;869.4;902.79;33.384;13.078;19.012;1.2934;0.963;0.9838;0.7921;0.4735
15/10/90 13:00;0.9362;531.1;806.94;275.84;257.36;17.333;1.1492;0.6582;0.6433;0.7921;0.4735
15/10/90 14:00;0.1492;92.404;641.87;549.47;533.67;14.893;0.902;0.144;0.0613;0.7921;0.4735
15/10/90 15:00;0.0772;52.783;424.68;371.9;357.6;13.72;0.5778;0.1243;0;0.7921;0.4735
15/10/90 16:00;0.0384;32.065;176.97;144.9;136.31;8.3656;0.2194;0.1812;0;0.7921;0.4735
15/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 06:00;0.0038;15.199;19.212;4.0128;0;3.9767;0.0361;0.7911;1;0.7921;0.4735
16/10/90 07:00;0.2119;118.26;240.53;122.28;103.48;18.459;0.3316;0.4916;0.3152;0.7921;0.4735
16/10/90 08:00;0.6623;346.5;377.96;31.46;0;30.914;0.5456;0.9168;1;0.7921;0.4735
16/10/90 09:00;0.8505;443.5;490.71;47.205;0.3496;46.115;0.7399;0.9038;0.9987;0.7921;0.4735
16/10/90 10:00;0.9977;523.69;579.32;55.631;0;54.754;0.8768;0.904;1;0.7921;0.4735
16/10/90 11:00;1.2046;641.83;698.04;56.208;0;55.182;1.0267;0.9195;1;0.7921;0.4735
16/10/90 12:00;0.9361;494.92;566.65;71.728;4.4505;66.407;0.871;0.8734;0.9819;0.7921;0.4735
16/10/90 13:00;0.5596;295.92;394.52;98.597;37.781;60.179;0.6369;0.7501;0.6363;0.7921;0.4735
16/10/90 14:00;0.3459;185.97;284.25;98.28;49.939;47.864;0.4775;0.6542;0.0603;0.7921;0.4735
16/10/90 15:00;0.1952;109.04;184.74;75.698;46.846;28.554;0.2981;0.5902;0;0.7921;0.4735
16/10/90 16:00;0;0;8.8225;0;0;0;0;1;1;1;1
16/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 06:00;0.0222;23.799;29.404;5.6053;0;5.5545;0.0507;0.8094;1;0.7921;0.4735
17/10/90 07:00;0.1828;106.55;261.63;155.08;144.03;10.711;0.3398;0.4073;0.3124;0.7921;0.4735
17/10/90 08:00;0.8542;458.71;473.27;14.554;0;13.902;0.6524;0.9692;1;0.7921;0.4735
17/10/90 09:00;1.1443;619.73;643.11;23.382;2.9536;19.526;0.9021;0.9636;0.9946;0.7921;0.4735
17/10/90 10:00;1.3228;729.68;755.67;25.987;0;24.915;1.0718;0.9656;1;0.7921;0.4735
17/10/90 11:00;1.391;778.05;806.82;28.771;0;27.622;1.149;0.9643;1;0.7921;0.4735
17/10/90 12:00;1.348;756.9;796.76;39.86;13.462;25.266;1.1322;0.95;0.98;0.7921;0.4735
17/10/90 13:00;0.8546;467.93;720.78;252.85;233.35;18.477;1.0217;0.6492;0.6296;0.7921;0.4735
17/10/90 14:00;0.1468;88.512;570.04;481.53;465.4;15.34;0.796;0.1553;0.0593;0.7921;0.4735
17/10/90 15:00;0.0639;44.221;377.73;333.51;321.52;11.488;0.5096;0.1171;0;0.7921;0.4735
17/10/90 16:00;0.0569;40.123;154.73;114.61;103.93;10.487;0.1919;0.2593;0;0.7921;0.4735
17/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 06:00;0.0183;22.843;28.104;5.2611;0;5.2129;0.0482;0.8128;1;0.7921;0.4735
18/10/90 07:00;0.1754;106.11;264.12;158;147.14;10.519;0.34;0.4018;0.3088;0.7921;0.4735
18/10/90 08:00;0.8508;473.76;486.79;13.033;0;12.367;0.6663;0.9732;1;0.7921;0.4735
18/10/90 09:00;1.1196;629.8;655.12;25.324;6.6895;17.715;0.9203;0.9613;0.9882;0.7921;0.4735
18/10/90 10:00;1.2763;731.44;758.42;26.987;0.3923;25.521;1.073;0.9644;0.9994;0.7921;0.4735
18/10/90 11:00;1.3196;765.62;795.69;30.064;0;28.933;1.1311;0.9622;1;0.7921;0.4735
18/10/90 12:00;1.2445;722.33;767.54;45.211;13.667;30.452;1.0917;0.9411;0.9779;0.7921;0.4735
18/10/90 13:00;0.7862;445.96;681.51;235.55;208.03;26.562;0.9628;0.6544;0.6231;0.7921;0.4735
18/10/90 14:00;0.1602;98.811;549.7;450.89;431.38;18.743;0.7626;0.1798;0.0583;0.7921;0.4735
18/10/90 15:00;0.0777;53.288;361.85;308.56;294.2;13.874;0.4849;0.1473;0;0.7921;0.4735
18/10/90 16:00;0.0465;35.901;141.87;105.97;96.41;9.3836;0.1724;0.2531;0;0.7921;0.4735
18/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 06:00;0.0019;14.92;18.863;3.9436;0;3.9082;0.0355;0.7909;1;0.7921;0.4735
19/10/90 07:00;0.1885;112.15;226.66;114.51;95.855;18.349;0.308;0.4948;0.3046;0.7921;0.4735
19/10/90 08:00;0.5819;322.9;355.06;32.159;0;31.649;0.5101;0.9094;1;0.7921;0.4735
19/10/90 09:00;0.7407;410.33;462.44;52.117;4.5666;46.854;0.6964;0.8873;0.9806;0.7921;0.4735
19/10/90 10:00;0.8929;499.53;557.65;58.121;0.8832;56.395;0.8428;0.8958;0.9969;0.7921;0.4735
19/10/90 11:00;1.1845;679.34;725.97;46.634;0;45.594;1.0402;0.9358;1;0.7921;0.4735
19/10/90 12:00;1.0492;600.45;662.42;61.964;9.9563;51.042;0.9657;0.9065;0.976;0.7921;0.4735
19/10/90 13:00;0.6177;350.29;489.63;139.34;81.016;57.575;0.748;0.7154;0.6166;0.7921;0.4735
19/10/90 14:00;0.2496;147.37;464.5;317.12;282.47;33.988;0.6655;0.3173;0.0577;0.7921;0.4735
19/10/90 15:00;0.1287;81.116;293.14;212.02;190.42;21.198;0.4072;0.2767;0;0.7921;0.4735
19/10/90 16:00;0.0539;39.749;112.78;73.031;62.487;10.401;0.1436;0.3524;0;0.7921;0.4735
19/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 06:00;0.0066;17.11;21.627;4.5177;0;4.4774;0.0402;0.7911;1;0.7921;0.4735
20/10/90 07:00;0.1632;100.77;243.07;142.3;130.26;11.73;0.3106;0.4146;0.2999;0.7921;0.4735
20/10/90 08:00;0.7717;435.84;452.6;16.761;0;16.148;0.6138;0.963;1;0.7921;0.4735
20/10/90 09:00;1.0079;572.84;610.68;37.838;13.93;23.057;0.851;0.938;0.972;0.7921;0.4735
20/10/90 10:00;1.2259;712.7;742.76;30.059;4.4677;24.548;1.0442;0.9595;0.9928;0.7921;0.4735
20/10/90 11:00;1.2969;766.16;794.2;28.037;0;26.915;1.1214;0.9647;1;0.7921;0.4735
20/10/90 12:00;1.2281;726.57;771.37;44.804;16.564;27.152;1.0884;0.9419;0.9741;0.7921;0.4735
20/10/90 13:00;0.7574;437.33;682.26;244.94;219.85;24.131;0.9558;0.641;0.6105;0.7921;0.4735
20/10/90 14:00;0.1621;101.63;531.96;430.33;409.59;20.007;0.7336;0.1911;0.057;0.7921;0.4735
20/10/90 15:00;0.0866;59.164;341.42;282.26;266.38;15.424;0.4538;0.1733;0;0.7921;0.4735
20/10/90 16:00;0.0447;35.641;129.42;93.784;84.31;9.3198;0.154;0.2754;0;0.7921;0.4735
20/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
20/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 06:00;0.0077;17.564;22.206;4.6422;0;4.6009;0.0412;0.791;1;0.7921;0.4735
21/10/90 07:00;0.1879;114.19;283.21;169.03;155.92;12.744;0.359;0.4032;0.2952;0.7921;0.4735
21/10/90 08:00;0.895;508.03;525.71;17.672;0;16.963;0.709;0.9664;1;0.7921;0.4735
21/10/90 09:00;1.1711;674.96;717.32;42.358;23.634;17.728;0.9961;0.9409;0.9625;0.7921;0.4735
21/10/90 10:00;1.3815;819.81;850.23;30.422;9.3816;19.846;1.1947;0.9642;0.9875;0.7921;0.4735
21/10/90 11:00;1.4602;884.33;906.07;21.743;0;20.465;1.2785;0.976;1;0.7921;0.4735
21/10/90 12:00;1.3917;844.12;887.72;43.597;21.92;20.426;1.2509;0.9509;0.9722;0.7921;0.4735
21/10/90 13:00;0.8486;494.68;790.63;295.95;275.95;18.894;1.1055;0.6257;0.6045;0.7921;0.4735
21/10/90 14:00;0.1485;94.591;622.97;528.38;510.89;16.637;0.856;0.1518;0.0562;0.7921;0.4735
21/10/90 15:00;0.0929;62.972;400.69;337.71;320.78;16.406;0.5298;0.1572;0;0.7921;0.4735
21/10/90 16:00;0.0339;30.776;153.49;122.72;114.5;8.0377;0.1751;0.2005;0;0.7921;0.4735
21/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
21/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 06:00;0.0013;14.736;18.631;3.895;0;3.8601;0.0349;0.7909;1;0.7921;0.4735
22/10/90 07:00;0.1578;98.565;254.64;156.08;145.56;10.196;0.317;0.3871;0.2899;0.7921;0.4735
22/10/90 08:00;0.8017;455.2;468.32;13.121;0;12.492;0.6294;0.972;1;0.7921;0.4735
22/10/90 09:00;1.0357;591.78;635.38;43.595;26.695;16.021;0.879;0.9314;0.952;0.7921;0.4735
22/10/90 10:00;1.2282;716.39;748.97;32.581;11.817;19.714;1.0506;0.9565;0.9819;0.7921;0.4735
22/10/90 11:00;1.3186;782.89;804.72;21.827;0;20.694;1.1337;0.9729;1;0.7921;0.4735
22/10/90 12:00;1.2389;735.33;777.84;42.514;19.883;21.535;1.0953;0.9453;0.9704;0.7921;0.4735
22/10/90 13:00;0.7492;433.1;695.37;262.27;243.11;18.185;0.9699;0.6228;0.5989;0.7921;0.4735
22/10/90 14:00;0.1297;83.736;546.86;463.13;447.48;14.898;0.7481;0.1531;0.0555;0.7921;0.4735
22/10/90 15:00;0.0664;47.886;353.42;305.53;292.61;12.462;0.4605;0.1355;0;0.7921;0.4735
22/10/90 16:00;0.0406;33.768;128.29;94.521;85.544;8.8296;0.1471;0.2632;0;0.7921;0.4735
22/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
22/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 06:00;0.0049;16.944;21.423;4.4784;0;4.4387;0.0398;0.791;1;0.7921;0.4735
23/10/90 07:00;0.2567;155.33;286.97;131.64;101.12;30.117;0.4001;0.5413;0.2847;0.7921;0.4735
23/10/90 08:00;0.8061;477.38;507.69;30.307;0;29.612;0.6949;0.9403;1;0.7921;0.4735
23/10/90 09:00;1.1289;684.17;777.48;93.316;27.579;64.608;1.1298;0.88;0.9406;0.7921;0.4735
23/10/90 10:00;1.041;625.64;681.18;55.541;11.408;43.169;0.9642;0.9185;0.9758;0.7921;0.4735
23/10/90 11:00;0.1383;89.429;113.06;23.634;0;23.424;0.2096;0.791;1;0.7921;0.4735
23/10/90 12:00;0.0579;43.423;54.901;11.478;0;11.375;0.103;0.7909;1;0.7921;0.4735
23/10/90 13:00;0.182;112.77;142.57;29.803;0;29.541;0.2623;0.791;1;0.7921;0.4735
23/10/90 14:00;0.2273;137.78;186.91;49.127;12.903;35.892;0.3324;0.7372;0.0552;0.7921;0.4735
23/10/90 15:00;0.1583;99.297;163.97;64.674;38.407;26.005;0.2616;0.6056;0;0.7921;0.4735
23/10/90 16:00;0.0508;39.03;79.129;40.1;29.772;10.22;0.1077;0.4932;0;0.7921;0.4735
23/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
23/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
