,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
7134,25.10. 06:00,-0.001794,-0.014372,0.37398000000000003,11.318770764195222
7135,25.10. 07:00,-0.004408100000000001,-0.67898,3.4757,21.695780135460616
7136,25.10. 08:00,-0.0064983,-0.33837,6.2713,6.946935777395064
7137,25.10. 09:00,-0.0061998999999999995,-1.1724,9.7305,13.057180501339241
7138,25.10. 10:00,-0.008739299999999998,-0.89546,10.305,9.995492008189636
7139,25.10. 11:00,-0.0057787,-0.98541,12.948,8.287097952265334
7140,25.10. 12:00,-0.0061656,-0.5142100000000001,12.205,4.955370202734058
7141,25.10. 13:00,-0.005856,-0.049214,10.59,1.2485266179153707
7142,25.10. 14:00,-0.005578100000000001,-0.045663999999999996,7.8058,1.601443985357775
7143,25.10. 15:00,-0.0050506,-0.30074,4.1634,9.075835634750838
7144,25.10. 16:00,-0.0024307,-0.29559,0.9277200000000001,36.882840153980844
7145,25.10. 17:00,-5.4363999999999997e-05,-0.00043551,0.011333,11.318483645975288
7146,25.10. 18:00,0.0,0.0,0.0,100.0
7147,25.10. 19:00,0.0,0.0,0.0,100.0
7148,25.10. 20:00,0.0,0.0,0.0,100.0
7149,25.10. 21:00,0.0,0.0,0.0,100.0
7150,25.10. 22:00,0.0,0.0,0.0,100.0
7151,25.10. 23:00,0.0,0.0,0.0,100.0
7152,26.10. 00:00,0.0,0.0,0.0,100.0
7153,26.10. 01:00,0.0,0.0,0.0,100.0
7154,26.10. 02:00,0.0,0.0,0.0,100.0
7155,26.10. 03:00,0.0,0.0,0.0,100.0
7156,26.10. 04:00,0.0,0.0,0.0,100.0
7157,26.10. 05:00,0.0,0.0,0.0,100.0
7158,26.10. 06:00,-0.0021745000000000002,-0.017419999999999998,0.45331000000000005,11.318435593777963
7159,26.10. 07:00,-0.0041192,-0.70886,3.6642,21.253846083287886
7160,26.10. 08:00,-0.0044642,-0.46785,7.5961,7.0397499386641424
7161,26.10. 09:00,-0.0043995,-1.4215,10.834000000000001,13.767496767831515
7162,26.10. 10:00,-0.0044841,-1.2558,12.889000000000001,10.280308187871183
7163,26.10. 11:00,-0.004736,-1.0907,13.567,8.569941320617525
7164,26.10. 12:00,-0.0047117,-0.57733,13.074000000000002,4.945339960738718
7165,26.10. 13:00,-0.004613600000000001,-0.039996,11.33,0.9283669530254025
7166,26.10. 14:00,-0.004650199999999999,-0.038499,8.3599,1.2489722703518686
7167,26.10. 15:00,-0.0044051,-0.34548,4.5988,8.973721312470824
7168,26.10. 16:00,-0.0023085000000000002,-0.41200000000000003,1.0932,41.881940659244016
7169,26.10. 17:00,-5.4363999999999997e-05,-0.00043551,0.011333,11.318483645975288
7170,26.10. 18:00,0.0,0.0,0.0,100.0
7171,26.10. 19:00,0.0,0.0,0.0,100.0
7172,26.10. 20:00,0.0,0.0,0.0,100.0
7173,26.10. 21:00,0.0,0.0,0.0,100.0
7174,26.10. 22:00,0.0,0.0,0.0,100.0
7175,26.10. 23:00,0.0,0.0,0.0,100.0
7176,27.10. 00:00,0.0,0.0,0.0,100.0
7177,27.10. 01:00,0.0,0.0,0.0,100.0
7178,27.10. 02:00,0.0,0.0,0.0,100.0
7179,27.10. 03:00,0.0,0.0,0.0,100.0
7180,27.10. 04:00,0.0,0.0,0.0,100.0
7181,27.10. 05:00,0.0,0.0,0.0,100.0
7182,27.10. 06:00,-0.0019027,-0.015243000000000001,0.39665,11.31850866141089
7183,27.10. 07:00,-0.0048132,-0.50641,2.9454,19.93708184472888
7184,27.10. 08:00,-0.0057582,-0.4016,6.684,7.302497912031283
7185,27.10. 09:00,-0.0057835000000000004,-1.2633,9.9117,13.674121398554108
7186,27.10. 10:00,-0.0059683,-1.136,11.909,10.312959984786565
7187,27.10. 11:00,-0.0058588,-1.0173,12.815999999999999,8.63296989913772
7188,27.10. 12:00,-0.0059265,-0.53959,12.264000000000001,5.1108838499629705
7189,27.10. 13:00,-0.0058916,-0.049905,10.472999999999999,1.274092064106678
7190,27.10. 14:00,-0.0058892,-0.048235,7.4938,1.7632567255895615
7191,27.10. 15:00,-0.0052872,-0.27023,3.8059,9.224528087491633
7192,27.10. 16:00,-0.0022719999999999997,-0.22968000000000002,0.8025100000000001,33.92837357978823
7193,27.10. 17:00,-5.4363999999999997e-05,-0.00043551,0.011333,11.318483645975288
7194,27.10. 18:00,0.0,0.0,0.0,100.0
7195,27.10. 19:00,0.0,0.0,0.0,100.0
7196,27.10. 20:00,0.0,0.0,0.0,100.0
7197,27.10. 21:00,0.0,0.0,0.0,100.0
7198,27.10. 22:00,0.0,0.0,0.0,100.0
7199,27.10. 23:00,0.0,0.0,0.0,100.0
7200,28.10. 00:00,0.0,0.0,0.0,100.0
7201,28.10. 01:00,0.0,0.0,0.0,100.0
7202,28.10. 02:00,0.0,0.0,0.0,100.0
7203,28.10. 03:00,0.0,0.0,0.0,100.0
7204,28.10. 04:00,0.0,0.0,0.0,100.0
7205,28.10. 05:00,0.0,0.0,0.0,100.0
7206,28.10. 06:00,-0.002392,-0.019162000000000002,0.49865,11.318384116177713
7207,28.10. 07:00,-0.0035399999999999997,-0.78265,4.0377,20.867073547365102
7208,28.10. 08:00,-0.0038268,-0.54664,7.9583,7.593096452209028
7209,28.10. 09:00,-0.0037961999999999996,-1.5459,11.173,14.380089828169762
7210,28.10. 10:00,-0.0037170000000000003,-1.3705,13.339,10.706256098398166
7211,28.10. 11:00,-0.0037943000000000005,-1.2004,14.125,8.907966736210792
7212,28.10. 12:00,-0.003957199999999999,-0.62597,13.5,5.067975254193573
7213,28.10. 13:00,-0.004181100000000001,-0.037455,11.534,0.8364675246117007
7214,28.10. 14:00,-0.0040479999999999995,-0.034006,8.6727,1.0524129005846776
7215,28.10. 15:00,-0.0036921,-0.38955,5.0222,8.877108550819239
7216,28.10. 16:00,-0.0020588,-0.55428,1.2822,46.52247156320719
7217,28.10. 17:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
7218,28.10. 18:00,0.0,0.0,0.0,100.0
7219,28.10. 19:00,0.0,0.0,0.0,100.0
7220,28.10. 20:00,0.0,0.0,0.0,100.0
7221,28.10. 21:00,0.0,0.0,0.0,100.0
7222,28.10. 22:00,0.0,0.0,0.0,100.0
7223,28.10. 23:00,0.0,0.0,0.0,100.0
7224,29.10. 00:00,0.0,0.0,0.0,100.0
7225,29.10. 01:00,0.0,0.0,0.0,100.0
7226,29.10. 02:00,0.0,0.0,0.0,100.0
7227,29.10. 03:00,0.0,0.0,0.0,100.0
7228,29.10. 04:00,0.0,0.0,0.0,100.0
7229,29.10. 05:00,0.0,0.0,0.0,100.0
7230,29.10. 06:00,-0.0020114,-0.016114,0.41931999999999997,11.318274899952
7231,29.10. 07:00,-0.0041705,-0.61995,3.4354,20.08682774411754
7232,29.10. 08:00,-0.0045563,-0.5028100000000001,7.4209,7.701337757340003
7233,29.10. 09:00,-0.004358,-1.4732,10.761,14.338425383497876
7234,29.10. 10:00,-0.0042009,-1.3246,12.974,10.711501888896919
7235,29.10. 11:00,-0.0041458,-1.1724,13.847999999999999,8.922718479080684
7236,29.10. 12:00,-0.0041533,-0.61762,13.329,5.092093387996949
7237,29.10. 13:00,-0.0040966,-0.036792,11.552,0.8190122565553041
7238,29.10. 14:00,-0.0043633000000000005,-0.036467,8.4166,1.1675074607794813
7239,29.10. 15:00,-0.0046675,-0.30981,4.1913,9.092506999895042
7240,29.10. 16:00,-0.0021176,-0.21559,0.75648,33.740205048055444
7241,29.10. 17:00,0.0,0.0,0.0,100.0
7242,29.10. 18:00,0.0,0.0,0.0,100.0
7243,29.10. 19:00,0.0,0.0,0.0,100.0
7244,29.10. 20:00,0.0,0.0,0.0,100.0
7245,29.10. 21:00,0.0,0.0,0.0,100.0
7246,29.10. 22:00,0.0,0.0,0.0,100.0
7247,29.10. 23:00,0.0,0.0,0.0,100.0
7248,30.10. 00:00,0.0,0.0,0.0,100.0
7249,30.10. 01:00,0.0,0.0,0.0,100.0
7250,30.10. 02:00,0.0,0.0,0.0,100.0
7251,30.10. 03:00,0.0,0.0,0.0,100.0
7252,30.10. 04:00,0.0,0.0,0.0,100.0
7253,30.10. 05:00,0.0,0.0,0.0,100.0
7254,30.10. 06:00,-0.0021745000000000002,-0.017419999999999998,0.45331000000000005,11.318435593777963
7255,30.10. 07:00,-0.004561,-0.47657,2.9662,18.620164733266723
7256,30.10. 08:00,-0.006289,-0.43246,6.1485,8.588514632381205
7257,30.10. 09:00,-0.0057411,-1.3617,9.812999999999999,14.816892080710291
7258,30.10. 10:00,-0.0055344999999999995,-1.2633,12.059000000000001,11.19040499923331
7259,30.10. 11:00,-0.0087702,-0.89945,10.865,9.515992197112885
7260,30.10. 12:00,-0.007370100000000001,-0.53864,11.22,5.773395915452934
7261,30.10. 13:00,-0.012767,-0.10328,5.0211,5.823852543836438
7262,30.10. 14:00,-0.0073953000000000005,-0.060273,6.2486,2.66561573468555
7263,30.10. 15:00,-0.0057284,-0.20407,3.0582,9.545486721360604
7264,30.10. 16:00,-0.0020145,-0.13530999999999999,0.61282,27.969056568705305
7265,30.10. 17:00,0.0,0.0,0.0,100.0
7266,30.10. 18:00,0.0,0.0,0.0,100.0
7267,30.10. 19:00,0.0,0.0,0.0,100.0
7268,30.10. 20:00,0.0,0.0,0.0,100.0
7269,30.10. 21:00,0.0,0.0,0.0,100.0
7270,30.10. 22:00,0.0,0.0,0.0,100.0
7271,30.10. 23:00,0.0,0.0,0.0,100.0
7272,31.10. 00:00,0.0,0.0,0.0,100.0
7273,31.10. 01:00,0.0,0.0,0.0,100.0
7274,31.10. 02:00,0.0,0.0,0.0,100.0
7275,31.10. 03:00,0.0,0.0,0.0,100.0
7276,31.10. 04:00,0.0,0.0,0.0,100.0
7277,31.10. 05:00,0.0,0.0,0.0,100.0
7278,31.10. 06:00,-0.0020658,-0.016549,0.43065,11.318377616551567
7279,31.10. 07:00,-0.0040136,-0.60223,3.4477,19.41372300760373
7280,31.10. 08:00,-0.0068885000000000005,-0.38621,5.627000000000001,8.726884783372666
7281,31.10. 09:00,-0.0077117,-1.1088,8.4643,14.560925532162502
7282,31.10. 10:00,-0.0033733000000000005,-1.4556,13.484000000000002,11.184414971877326
7283,31.10. 11:00,-0.0079001,-0.95411,11.355,9.468781850113162
7284,31.10. 12:00,-0.0049893,-0.61707,12.692,5.442162257068639
7285,31.10. 13:00,-0.0037298,-0.034542,11.729000000000001,0.7429917901634794
7286,31.10. 14:00,-0.0035265,-0.030039,8.9149,0.8956986750728962
7287,31.10. 15:00,-0.0033848,-0.40057,5.1065,8.85442937465179
7288,31.10. 16:00,-0.0017454999999999999,-0.67604,1.4354,49.645231260077686
7289,31.10. 17:00,0.0,0.0,0.0,100.0
7290,31.10. 18:00,0.0,0.0,0.0,100.0
7291,31.10. 19:00,0.0,0.0,0.0,100.0
7292,31.10. 20:00,0.0,0.0,0.0,100.0
7293,31.10. 21:00,0.0,0.0,0.0,100.0
7294,31.10. 22:00,0.0,0.0,0.0,100.0
7295,31.10. 23:00,0.0,0.0,0.0,100.0
7296,01.11. 00:00,0.0,0.0,0.0,100.0
7297,01.11. 01:00,0.0,0.0,0.0,100.0
7298,01.11. 02:00,0.0,0.0,0.0,100.0
7299,01.11. 03:00,0.0,0.0,0.0,100.0
7300,01.11. 04:00,0.0,0.0,0.0,100.0
7301,01.11. 05:00,0.0,0.0,0.0,100.0
7302,01.11. 06:00,-0.0013591,-0.010888,0.28331999999999996,11.318792365298474
7303,01.11. 07:00,-0.0048102,-0.067125,1.1404,12.531056604756026
7304,01.11. 08:00,-0.0088396,-0.21058000000000002,3.4591,10.023851713009124
7305,01.11. 09:00,-0.0123,-0.32545,3.9939,13.021530980358504
7306,01.11. 10:00,-0.014421999999999999,-0.16397,3.4212,11.364949003950839
7307,01.11. 11:00,-0.015128,-0.35994,5.6364,10.539463892749438
7308,01.11. 12:00,-0.014761000000000002,-0.22469,5.1228,8.773882961854987
7309,01.11. 13:00,-0.011793999999999999,-0.096359,5.9097,4.551583621418874
7310,01.11. 14:00,-0.006697800000000001,-0.054936,6.6356,2.2730971477422144
7311,01.11. 15:00,-0.0059823,-0.13777,2.3013,9.989380560317896
7312,01.11. 16:00,-0.0014152000000000001,-0.03172,0.3287,16.683135271839095
7313,01.11. 17:00,0.0,0.0,0.0,100.0
7314,01.11. 18:00,0.0,0.0,0.0,100.0
7315,01.11. 19:00,0.0,0.0,0.0,100.0
7316,01.11. 20:00,0.0,0.0,0.0,100.0
7317,01.11. 21:00,0.0,0.0,0.0,100.0
7318,01.11. 22:00,0.0,0.0,0.0,100.0
7319,01.11. 23:00,0.0,0.0,0.0,100.0
7320,02.11. 00:00,0.0,0.0,0.0,100.0
7321,02.11. 01:00,0.0,0.0,0.0,100.0
7322,02.11. 02:00,0.0,0.0,0.0,100.0
7323,02.11. 03:00,0.0,0.0,0.0,100.0
7324,02.11. 04:00,0.0,0.0,0.0,100.0
7325,02.11. 05:00,0.0,0.0,0.0,100.0
7326,02.11. 06:00,-0.0012504,-0.010017,0.26066,11.318727593228415
7327,02.11. 07:00,-0.0049803,-0.14705,1.5539,14.60552548664404
7328,02.11. 08:00,-0.0089324,-0.15077000000000002,2.7782,10.395929798023
7329,02.11. 09:00,-0.011467,-0.54706,5.2588,13.879087079183511
7330,02.11. 10:00,-0.0055060000000000005,-1.3055,11.95,11.64483333582345
7331,02.11. 11:00,-0.0079936,-0.97965,11.187999999999999,9.855071187265361
7332,02.11. 12:00,-0.0071923,-0.56119,11.177,5.9756268939312065
7333,02.11. 13:00,-0.0075325,-0.06443099999999999,9.1002,1.888687277337648
7334,02.11. 14:00,-0.006342899999999999,-0.052160000000000005,6.8359,2.0891604928003944
7335,02.11. 15:00,-0.0059029,-0.1371,2.2844,9.980097177267387
7336,02.11. 16:00,-0.0018261,-0.30754000000000004,0.86467,39.69758613527866
7337,02.11. 17:00,0.0,0.0,0.0,100.0
7338,02.11. 18:00,0.0,0.0,0.0,100.0
7339,02.11. 19:00,0.0,0.0,0.0,100.0
7340,02.11. 20:00,0.0,0.0,0.0,100.0
7341,02.11. 21:00,0.0,0.0,0.0,100.0
7342,02.11. 22:00,0.0,0.0,0.0,100.0
7343,02.11. 23:00,0.0,0.0,0.0,100.0
7344,03.11. 00:00,0.0,0.0,0.0,100.0
7345,03.11. 01:00,0.0,0.0,0.0,100.0
7346,03.11. 02:00,0.0,0.0,0.0,100.0
7347,03.11. 03:00,0.0,0.0,0.0,100.0
7348,03.11. 04:00,0.0,0.0,0.0,100.0
7349,03.11. 05:00,0.0,0.0,0.0,100.0
7350,03.11. 06:00,-0.0018483,-0.014806999999999999,0.38532,11.31812252732212
7351,03.11. 07:00,-0.0037744999999999996,-0.5597300000000001,3.4697,17.927909498551198
7352,03.11. 08:00,-0.0044792,-0.62543,7.2587,9.562777519137931
7353,03.11. 09:00,-0.0044295,-1.617,10.523,16.050213289691005
7354,03.11. 10:00,-0.0045548,-1.4394,12.544,12.044366208439461
7355,03.11. 11:00,-0.006261699999999999,-1.1438,12.245999999999999,10.128530160486127
7356,03.11. 12:00,-0.005748,-0.63594,12.064,5.97828373139989
7357,03.11. 13:00,-0.0044722,-0.042582,11.100999999999999,0.9529542816212648
7358,03.11. 14:00,-0.0050318,-0.04238,7.7264,1.473662579191079
7359,03.11. 15:00,-0.0040959,-0.33452,4.3584,9.110797329609007
7360,03.11. 16:00,-0.0016977999999999997,-0.45153000000000004,1.0942,44.402507411637295
7361,03.11. 17:00,0.0,0.0,0.0,100.0
7362,03.11. 18:00,0.0,0.0,0.0,100.0
7363,03.11. 19:00,0.0,0.0,0.0,100.0
7364,03.11. 20:00,0.0,0.0,0.0,100.0
7365,03.11. 21:00,0.0,0.0,0.0,100.0
7366,03.11. 22:00,0.0,0.0,0.0,100.0
7367,03.11. 23:00,0.0,0.0,0.0,100.0
7368,04.11. 00:00,0.0,0.0,0.0,100.0
7369,04.11. 01:00,0.0,0.0,0.0,100.0
7370,04.11. 02:00,0.0,0.0,0.0,100.0
7371,04.11. 03:00,0.0,0.0,0.0,100.0
7372,04.11. 04:00,0.0,0.0,0.0,100.0
7373,04.11. 05:00,0.0,0.0,0.0,100.0
7374,04.11. 06:00,-0.0016309,-0.013065,0.33999,11.318290782585555
7375,04.11. 07:00,-0.0046505,-0.065276,1.1114,12.461202175770207
7376,04.11. 08:00,-0.0086144,-0.1043,2.1744,10.950313885391246
7377,04.11. 09:00,-0.009613,-0.10639000000000001,2.1823,11.767599172426138
7378,04.11. 10:00,-0.012309,-0.64598,7.0897,11.829632312571555
7379,04.11. 11:00,-0.011942,-0.6844,8.3793,10.369831397751517
7380,04.11. 12:00,-0.01344,-0.12593,3.1382,10.646751252145243
7381,04.11. 13:00,-0.011927,-0.097484,5.4053,5.048495619771958
7382,04.11. 14:00,-0.009596200000000001,-0.077102,2.7328,8.137310645379198
7383,04.11. 15:00,-0.0057947,-0.062278999999999994,1.3922,10.937745234136715
7384,04.11. 16:00,-0.0013073,-0.032397,0.30958,17.40555611775628
7385,04.11. 17:00,0.0,0.0,0.0,100.0
7386,04.11. 18:00,0.0,0.0,0.0,100.0
7387,04.11. 19:00,0.0,0.0,0.0,100.0
7388,04.11. 20:00,0.0,0.0,0.0,100.0
7389,04.11. 21:00,0.0,0.0,0.0,100.0
7390,04.11. 22:00,0.0,0.0,0.0,100.0
7391,04.11. 23:00,0.0,0.0,0.0,100.0
7392,05.11. 00:00,0.0,0.0,0.0,100.0
7393,05.11. 01:00,0.0,0.0,0.0,100.0
7394,05.11. 02:00,0.0,0.0,0.0,100.0
7395,05.11. 03:00,0.0,0.0,0.0,100.0
7396,05.11. 04:00,0.0,0.0,0.0,100.0
7397,05.11. 05:00,0.0,0.0,0.0,100.0
7398,05.11. 06:00,-0.001196,-0.0095811,0.24931999999999999,11.318670438795156
7399,05.11. 07:00,-0.0026153,-0.025346,0.56875,11.643439171810916
7400,05.11. 08:00,-0.0058523,-0.054637,1.2973,11.236624815662044
7401,05.11. 09:00,-0.0070211,-0.06688999999999999,1.5262,11.568135175047072
7402,05.11. 10:00,-0.013009999999999999,-0.55696,6.3167,12.048028717319943
7403,05.11. 11:00,-0.015113,-0.22314,4.1324,11.087343819206177
7404,05.11. 12:00,-0.011439,-0.10329,2.5901,10.840962025247373
7405,05.11. 13:00,-0.0058151,-0.046603,1.2348,11.098734777835654
7406,05.11. 14:00,-0.0084384,-0.067665,1.9585,10.095755579010083
7407,05.11. 15:00,-0.0044369,-0.04295,1.0101,11.082938732484859
7408,05.11. 16:00,-0.0016775,-0.06360700000000001,0.43623999999999996,21.099950629864576
7409,05.11. 17:00,0.0,0.0,0.0,100.0
7410,05.11. 18:00,0.0,0.0,0.0,100.0
7411,05.11. 19:00,0.0,0.0,0.0,100.0
7412,05.11. 20:00,0.0,0.0,0.0,100.0
7413,05.11. 21:00,0.0,0.0,0.0,100.0
7414,05.11. 22:00,0.0,0.0,0.0,100.0
7415,05.11. 23:00,0.0,0.0,0.0,100.0
7416,06.11. 00:00,0.0,0.0,0.0,100.0
7417,06.11. 01:00,0.0,0.0,0.0,100.0
7418,06.11. 02:00,0.0,0.0,0.0,100.0
7419,06.11. 03:00,0.0,0.0,0.0,100.0
7420,06.11. 04:00,0.0,0.0,0.0,100.0
7421,06.11. 05:00,0.0,0.0,0.0,100.0
7422,06.11. 06:00,-0.0016852999999999998,-0.013500999999999999,0.35131999999999997,11.318721313641522
7423,06.11. 07:00,-0.0035679,-0.53552,3.4592,17.172951628761357
7424,06.11. 08:00,-0.0042565,-0.67553,7.2811,10.179575004181963
7425,06.11. 09:00,-0.005717,-1.4587,9.4989,16.33674065298315
7426,06.11. 10:00,-0.0062582,-1.3012,11.265,12.425193033028133
7427,06.11. 11:00,-0.0053451,-1.2487,12.714,10.471644373215867
7428,06.11. 12:00,-0.0085843,-0.537,10.045,6.621542393683746
7429,06.11. 13:00,-0.0046597999999999995,-0.044952,10.852,1.0215031084129607
7430,06.11. 14:00,-0.0059458,-0.049462,6.9074,1.9445696111039403
7431,06.11. 15:00,-0.0054387,-0.17189000000000002,2.6095,9.790528562620356
7432,06.11. 16:00,-0.002392,-0.019162000000000002,0.49865,11.318384116177713
7433,06.11. 17:00,0.0,0.0,0.0,100.0
7434,06.11. 18:00,0.0,0.0,0.0,100.0
7435,06.11. 19:00,0.0,0.0,0.0,100.0
7436,06.11. 20:00,0.0,0.0,0.0,100.0
7437,06.11. 21:00,0.0,0.0,0.0,100.0
7438,06.11. 22:00,0.0,0.0,0.0,100.0
7439,06.11. 23:00,0.0,0.0,0.0,100.0
7440,07.11. 00:00,0.0,0.0,0.0,100.0
7441,07.11. 01:00,0.0,0.0,0.0,100.0
7442,07.11. 02:00,0.0,0.0,0.0,100.0
7443,07.11. 03:00,0.0,0.0,0.0,100.0
7444,07.11. 04:00,0.0,0.0,0.0,100.0
7445,07.11. 05:00,0.0,0.0,0.0,100.0
7446,07.11. 06:00,-0.001196,-0.0095811,0.24931999999999999,11.318670438795156
7447,07.11. 07:00,-0.00441,-0.27423000000000003,2.2751,15.179083055435495
7448,07.11. 08:00,-0.0057675,-0.56685,6.0582,10.833911285429043
7449,07.11. 09:00,-0.006403100000000001,-1.3806,8.968,16.55982254576289
7450,07.11. 10:00,-0.010325,-0.8952,8.4114,12.577279826708962
7451,07.11. 11:00,-0.011041,-0.7874899999999999,8.8116,10.88201171560512
7452,07.11. 12:00,-0.0058418,-0.6685399999999999,11.822000000000001,6.391045334387692
7453,07.11. 13:00,-0.0059758,-0.055908000000000006,9.8996,1.4218356631125095
7454,07.11. 14:00,-0.005855600000000001,-0.049109,6.9232,1.9161016456347355
7455,07.11. 15:00,-0.0048571000000000005,-0.24154,3.3224,9.511338176219226
7456,07.11. 16:00,-0.0021201999999999996,-0.016985,0.44198000000000004,11.31871761022276
7457,07.11. 17:00,0.0,0.0,0.0,100.0
7458,07.11. 18:00,0.0,0.0,0.0,100.0
7459,07.11. 19:00,0.0,0.0,0.0,100.0
7460,07.11. 20:00,0.0,0.0,0.0,100.0
7461,07.11. 21:00,0.0,0.0,0.0,100.0
7462,07.11. 22:00,0.0,0.0,0.0,100.0
7463,07.11. 23:00,0.0,0.0,0.0,100.0
7464,08.11. 00:00,0.0,0.0,0.0,100.0
7465,08.11. 01:00,0.0,0.0,0.0,100.0
7466,08.11. 02:00,0.0,0.0,0.0,100.0
7467,08.11. 03:00,0.0,0.0,0.0,100.0
7468,08.11. 04:00,0.0,0.0,0.0,100.0
7469,08.11. 05:00,0.0,0.0,0.0,100.0
7470,08.11. 06:00,-0.0014134,-0.011323,0.29465,11.318355617332342
7471,08.11. 07:00,-0.0037756,-0.43148000000000003,3.0639999999999996,16.08481184906383
7472,08.11. 08:00,-0.0045731,-0.67825,6.9374,10.799221422246958
7473,08.11. 09:00,-0.004250199999999999,-1.6974,10.437000000000001,16.929906771982825
7474,08.11. 10:00,-0.0043438999999999995,-1.5378,12.484000000000002,12.867975316670563
7475,08.11. 11:00,-0.004547,-1.3497,13.177999999999999,10.777176403184301
7476,08.11. 12:00,-0.004672699999999999,-0.71792,12.58,6.2593827802596715
7477,08.11. 13:00,-0.004453800000000001,-0.044958,10.92,0.9883284288146498
7478,08.11. 14:00,-0.0042060000000000005,-0.036487,8.1165,1.1835897504813482
7479,08.11. 15:00,-0.0037649999999999997,-0.34515,4.3756,9.20352312777611
7480,08.11. 16:00,-0.0022289000000000002,-0.017856,0.46465,11.318496458684379
7481,08.11. 17:00,0.0,0.0,0.0,100.0
7482,08.11. 18:00,0.0,0.0,0.0,100.0
7483,08.11. 19:00,0.0,0.0,0.0,100.0
7484,08.11. 20:00,0.0,0.0,0.0,100.0
7485,08.11. 21:00,0.0,0.0,0.0,100.0
7486,08.11. 22:00,0.0,0.0,0.0,100.0
7487,08.11. 23:00,0.0,0.0,0.0,100.0
7488,09.11. 00:00,0.0,0.0,0.0,100.0
7489,09.11. 01:00,0.0,0.0,0.0,100.0
7490,09.11. 02:00,0.0,0.0,0.0,100.0
7491,09.11. 03:00,0.0,0.0,0.0,100.0
7492,09.11. 04:00,0.0,0.0,0.0,100.0
7493,09.11. 05:00,0.0,0.0,0.0,100.0
7494,09.11. 06:00,-0.0013591,-0.010888,0.28331999999999996,11.318792365298474
7495,09.11. 07:00,-0.0038466,-0.37871,2.8801,15.30511472784385
7496,09.11. 08:00,-0.0062312,-0.53445,5.5312,11.419690131180813
7497,09.11. 09:00,-0.0074363,-1.2267,8.1069,16.629251342482277
7498,09.11. 10:00,-0.010817,-0.84278,7.8763,12.87029591308261
7499,09.11. 11:00,-0.0081874,-1.0594,10.665999999999999,11.12669598811032
7500,09.11. 12:00,-0.0063796999999999994,-0.66389,11.367,6.678700835671305
7501,09.11. 13:00,-0.0084321,-0.07433,8.052,2.4247135962567796
7502,09.11. 14:00,-0.006623899999999999,-0.055008,6.2054,2.4169423464310458
7503,09.11. 15:00,-0.0048157,-0.23415,3.2039,9.614837183686147
7504,09.11. 16:00,-0.0021201999999999996,-0.016985,0.44198000000000004,11.31871761022276
7505,09.11. 17:00,0.0,0.0,0.0,100.0
7506,09.11. 18:00,0.0,0.0,0.0,100.0
7507,09.11. 19:00,0.0,0.0,0.0,100.0
7508,09.11. 20:00,0.0,0.0,0.0,100.0
7509,09.11. 21:00,0.0,0.0,0.0,100.0
7510,09.11. 22:00,0.0,0.0,0.0,100.0
7511,09.11. 23:00,0.0,0.0,0.0,100.0
7512,10.11. 00:00,0.0,0.0,0.0,100.0
7513,10.11. 01:00,0.0,0.0,0.0,100.0
7514,10.11. 02:00,0.0,0.0,0.0,100.0
7515,10.11. 03:00,0.0,0.0,0.0,100.0
7516,10.11. 04:00,0.0,0.0,0.0,100.0
7517,10.11. 05:00,0.0,0.0,0.0,100.0
7518,10.11. 06:00,-0.0012504,-0.010017,0.26066,11.318727593228415
7519,10.11. 07:00,-0.0038258000000000003,-0.36655,2.8041,15.273707421090885
7520,10.11. 08:00,-0.0048432,-0.68028,6.6127,11.430013612694331
7521,10.11. 09:00,-0.0061033,-1.4269,9.0134,16.939413847503825
7522,10.11. 10:00,-0.0056831,-1.4274,11.458,13.244003597245058
7523,10.11. 11:00,-0.010967,-0.7925300000000001,8.6387,11.149611602716892
7524,10.11. 12:00,-0.010449,-0.46747,8.464,7.378842743506393
7525,10.11. 13:00,-0.007362100000000001,-0.06677999999999999,8.7783,1.9578278300299465
7526,10.11. 14:00,-0.006852600000000001,-0.056720000000000007,5.9532,2.60622194261609
7527,10.11. 15:00,-0.0052583,-0.15662,2.3841,9.964737330791822
7528,10.11. 16:00,-0.0019571,-0.015678,0.40798,11.31861059443552
7529,10.11. 17:00,0.0,0.0,0.0,100.0
7530,10.11. 18:00,0.0,0.0,0.0,100.0
7531,10.11. 19:00,0.0,0.0,0.0,100.0
7532,10.11. 20:00,0.0,0.0,0.0,100.0
7533,10.11. 21:00,0.0,0.0,0.0,100.0
7534,10.11. 22:00,0.0,0.0,0.0,100.0
7535,10.11. 23:00,0.0,0.0,0.0,100.0
7536,11.11. 00:00,0.0,0.0,0.0,100.0
7537,11.11. 01:00,0.0,0.0,0.0,100.0
7538,11.11. 02:00,0.0,0.0,0.0,100.0
7539,11.11. 03:00,0.0,0.0,0.0,100.0
7540,11.11. 04:00,0.0,0.0,0.0,100.0
7541,11.11. 05:00,0.0,0.0,0.0,100.0
7542,11.11. 06:00,-0.0014678,-0.011759,0.30599,11.31845100536566
7543,11.11. 07:00,-0.003127,-0.48978999999999995,3.5496,15.21943800795411
7544,11.11. 08:00,-0.0038347,-0.8228700000000001,7.3594,11.998195875887955
7545,11.11. 09:00,-0.0038793,-1.8061,10.577,17.67996791306154
