PVSYST v6.11,,,,,,,,,,
,File,File date,Description,,,,,,,
4/11/1990 16:00,0.1604,104.1,10.24,1.373,8.447,0.4206,0.9104,0.9798,0.8156,0.3568
4/11/1990 17:00,0,0,0,0,0,0,1,1,1,1
4/11/1990 18:00,0,0,0,0,0,0,1,1,1,1
4/11/1990 19:00,0,0,0,0,0,0,1,1,1,1
4/11/1990 20:00,0,0,0,0,0,0,1,1,1,1
4/11/1990 21:00,0,0,0,0,0,0,1,1,1,1
4/11/1990 22:00,0,0,0,0,0,0,1,1,1,1
4/11/1990 23:00,0,0,0,0,0,0,1,1,1,1
5/11/1990 0:00,0,0,0,0,0,0,1,1,1,1
5/11/1990 1:00,0,0,0,0,0,0,1,1,1,1
5/11/1990 2:00,0,0,0,0,0,0,1,1,1,1
5/11/1990 3:00,0,0,0,0,0,0,1,1,1,1
5/11/1990 4:00,0,0,0,0,0,0,1,1,1,1
5/11/1990 5:00,0,0,0,0,0,0,1,1,1,1
5/11/1990 6:00,0,0,0,0,0,0,1,1,1,1
5/11/1990 7:00,0.0004,14.43,3.421,0.0014,3.235,0.1852,0.8083,0.9138,0.8156,0.3568
5/11/1990 8:00,0.0331,29,6.868,0.0046,6.508,0.3559,0.8085,0.726,0.8156,0.3568
5/11/1990 9:00,0.0627,43.32,10.26,0.015,9.722,0.5218,0.8085,0.5935,0.8156,0.3568
5/11/1990 10:00,0.0727,48.64,11.52,0.0212,10.92,0.5827,0.8085,0.5043,0.8156,0.3568
5/11/1990 11:00,0.0489,35.96,8.524,0.0195,8.071,0.434,0.8084,0.4245,0.8156,0.3568
5/11/1990 12:00,0.7454,411.6,221.5,156.1,61.38,4.016,0.6502,0.469,0.8156,0.3568
5/11/1990 13:00,0.6764,374.2,204.3,161.5,39.49,3.318,0.6469,0.5505,0.8156,0.3568
5/11/1990 14:00,0.5776,322.1,131.6,98.96,30.13,2.501,0.71,0.6545,0.8156,0.3568
5/11/1990 15:00,0.4054,231.5,46.72,26.28,19.04,1.396,0.8321,0.8479,0.8156,0.3568
5/11/1990 16:00,0.0537,40.96,6.297,0.3497,5.705,0.2422,0.8667,0.9781,0.8156,0.3568
5/11/1990 17:00,0,0,0,0,0,0,1,1,1,1
5/11/1990 18:00,0,0,0,0,0,0,1,1,1,1
5/11/1990 19:00,0,0,0,0,0,0,1,1,1,1
5/11/1990 20:00,0,0,0,0,0,0,1,1,1,1
5/11/1990 21:00,0,0,0,0,0,0,1,1,1,1
5/11/1990 22:00,0,0,0,0,0,0,1,1,1,1
5/11/1990 23:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 0:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 1:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 2:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 3:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 4:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 5:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 6:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 7:00,0.0508,38.14,8.998,0.0056,8.554,0.4383,0.8091,0.9129,0.8156,0.3568
6/11/1990 8:00,0.1453,90.28,21.65,0.8702,19.77,1.006,0.8066,0.7222,0.8156,0.3568
6/11/1990 9:00,0.2108,126.6,31.51,2.442,27.65,1.414,0.8007,0.588,0.8156,0.3568
6/11/1990 10:00,0.263,155.9,39.75,3.844,34.17,1.741,0.7968,0.4983,0.8156,0.3568
6/11/1990 11:00,0.328,192.6,56.84,13.64,41.06,2.145,0.7721,0.4167,0.8156,0.3568
6/11/1990 12:00,0.1934,118.2,27.96,0.0557,26.55,1.353,0.8088,0.468,0.8156,0.3568
6/11/1990 13:00,0.3276,192.7,55.64,14.19,39.47,1.976,0.7759,0.5445,0.8156,0.3568
6/11/1990 14:00,0.1396,88.53,20.91,0.0203,19.88,1.014,0.8089,0.65,0.8156,0.3568
6/11/1990 15:00,0,13.76,3.264,0.0057,3.083,0.1755,0.8083,0.8291,0.8156,0.3568
6/11/1990 16:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 17:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 18:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 19:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 20:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 21:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 22:00,0,0,0,0,0,0,1,1,1,1
6/11/1990 23:00,0,0,0,0,0,0,1,1,1,1
7/11/1990 0:00,0,0,0,0,0,0,1,1,1,1
7/11/1990 1:00,0,0,0,0,0,0,1,1,1,1
7/11/1990 2:00,0,0,0,0,0,0,1,1,1,1
7/11/1990 3:00,0,0,0,0,0,0,1,1,1,1
7/11/1990 4:00,0,0,0,0,0,0,1,1,1,1
7/11/1990 5:00,0,0,0,0,0,0,1,1,1,1
7/11/1990 6:00,0,0,0,0,0,0,1,1,1,1
7/11/1990 7:00,0.3885,229.3,28.58,16.93,10.64,0.9982,0.8892,0.9147,0.8156,0.3568
7/11/1990 8:00,0.6403,367.7,135.3,120.9,12,2.402,0.731,0.7216,0.8156,0.3568
7/11/1990 9:00,0.7306,421.5,275,257,14.4,3.601,0.6052,0.5806,0.8156,0.3568
7/11/1990 10:00,0.7478,435.4,389.2,368.2,16.59,4.419,0.528,0.4941,0.8156,0.3568
7/11/1990 11:00,0.6841,400.8,479.6,457,17.77,4.779,0.4553,0.4115,0.8156,0.3568
7/11/1990 12:00,0.7154,422.8,423.4,400.1,18.76,4.584,0.4996,0.4574,0.8156,0.3568
7/11/1990 13:00,0.7199,428,322,301.2,16.77,3.967,0.5707,0.5385,0.8156,0.3568
7/11/1990 14:00,0.6537,390,194.3,175.3,16.12,2.905,0.6675,0.644,0.8156,0.3568
7/11/1990 15:00,0.5014,302.8,60.8,46.8,12.41,1.594,0.8328,0.8407,0.8156,0.3568
7/11/1990 16:00,0.0879,64.22,8.185,0.8626,7.033,0.2889,0.887,0.9745,0.8156,0.3568
7/11/1990 17:00,0,0,0,0,0,0,1,1,1,1
7/11/1990 18:00,0,0,0,0,0,0,1,1,1,1
7/11/1990 19:00,0,0,0,0,0,0,1,1,1,1
7/11/1990 20:00,0,0,0,0,0,0,1,1,1,1
7/11/1990 21:00,0,0,0,0,0,0,1,1,1,1
7/11/1990 22:00,0,0,0,0,0,0,1,1,1,1
7/11/1990 23:00,0,0,0,0,0,0,1,1,1,1
8/11/1990 0:00,0,0,0,0,0,0,1,1,1,1
8/11/1990 1:00,0,0,0,0,0,0,1,1,1,1
8/11/1990 2:00,0,0,0,0,0,0,1,1,1,1
8/11/1990 3:00,0,0,0,0,0,0,1,1,1,1
8/11/1990 4:00,0,0,0,0,0,0,1,1,1,1
8/11/1990 5:00,0,0,0,0,0,0,1,1,1,1
8/11/1990 6:00,0,0,0,0,0,0,1,1,1,1
8/11/1990 7:00,0.3862,224.4,28.56,17.07,10.53,0.9637,0.8871,0.9122,0.8156,0.3568
8/11/1990 8:00,0.6534,368.5,138,123.5,12.05,2.399,0.7275,0.7175,0.8156,0.3568
8/11/1990 9:00,0.7526,425.7,287.8,270.8,13.3,3.65,0.5967,0.5739,0.8156,0.3568
8/11/1990 10:00,0.7659,436.2,405,385.6,14.93,4.471,0.5185,0.4881,0.8156,0.3568
8/11/1990 11:00,0.6972,398.9,500.7,480.1,15.76,4.845,0.4434,0.4048,0.8156,0.3568
8/11/1990 12:00,0.7395,426.6,453.8,433.8,15.29,4.718,0.4845,0.4509,0.8156,0.3568
8/11/1990 13:00,0.7535,437.5,347.9,330,13.83,4.101,0.557,0.5313,0.8156,0.3568
8/11/1990 14:00,0.6918,403.5,211.4,195.7,12.59,3.042,0.6562,0.6388,0.8156,0.3568
8/11/1990 15:00,0.5436,321.3,65.95,52.47,11.81,1.661,0.8297,0.8363,0.8156,0.3568
8/11/1990 16:00,0.0786,57.12,7.997,0.7364,6.96,0.3009,0.8772,0.9726,0.8156,0.3568
8/11/1990 17:00,0,0,0,0,0,0,1,1,1,1
8/11/1990 18:00,0,0,0,0,0,0,1,1,1,1
8/11/1990 19:00,0,0,0,0,0,0,1,1,1,1
8/11/1990 20:00,0,0,0,0,0,0,1,1,1,1
8/11/1990 21:00,0,0,0,0,0,0,1,1,1,1
8/11/1990 22:00,0,0,0,0,0,0,1,1,1,1
8/11/1990 23:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 0:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 1:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 2:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 3:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 4:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 5:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 6:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 7:00,0.0033,16.51,3.914,0.0014,3.702,0.2103,0.8083,0.9093,0.8156,0.3568
9/11/1990 8:00,0.0536,40.72,9.639,0.0102,9.139,0.4905,0.8086,0.7115,0.8156,0.3568
9/11/1990 9:00,0.1103,72.96,17.26,0.0285,16.38,0.8545,0.8087,0.5722,0.8156,0.3568
9/11/1990 10:00,0.1439,92.05,21.78,0.0433,20.67,1.069,0.8087,0.4807,0.8156,0.3568
9/11/1990 11:00,0.1655,104.4,24.71,0.0477,23.45,1.206,0.8087,0.398,0.8156,0.3568
9/11/1990 12:00,0.1424,91.61,21.67,0.0349,20.57,1.065,0.8087,0.4478,0.8156,0.3568
9/11/1990 13:00,0.0949,64.78,15.33,0.0265,14.54,0.7665,0.8086,0.5299,0.8156,0.3568
9/11/1990 14:00,0.0695,50.27,11.9,0.0205,11.28,0.6003,0.8086,0.6329,0.8156,0.3568
9/11/1990 15:00,0.0284,28.77,6.812,0.0031,6.456,0.3523,0.8086,0.8157,0.8156,0.3568
9/11/1990 16:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 17:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 18:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 19:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 20:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 21:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 22:00,0,0,0,0,0,0,1,1,1,1
9/11/1990 23:00,0,0,0,0,0,0,1,1,1,1
10/11/1990 0:00,0,0,0,0,0,0,1,1,1,1
10/11/1990 1:00,0,0,0,0,0,0,1,1,1,1
10/11/1990 2:00,0,0,0,0,0,0,1,1,1,1
10/11/1990 3:00,0,0,0,0,0,0,1,1,1,1
10/11/1990 4:00,0,0,0,0,0,0,1,1,1,1
10/11/1990 5:00,0,0,0,0,0,0,1,1,1,1
10/11/1990 6:00,0,0,0,0,0,0,1,1,1,1
10/11/1990 7:00,0.4105,228,29.86,18.57,10.34,0.9448,0.8842,0.9073,0.8156,0.3568
10/11/1990 8:00,0.6978,375.9,145.6,130.8,12.39,2.429,0.7208,0.7097,0.8156,0.3568
10/11/1990 9:00,0.7953,428.9,301.7,284.5,13.47,3.693,0.587,0.5635,0.8156,0.3568
10/11/1990 10:00,0.8091,438.8,428.9,410,14.29,4.559,0.5057,0.4764,0.8156,0.3568
10/11/1990 11:00,0.7314,398.1,531,511.1,14.97,4.949,0.4285,0.3917,0.8156,0.3568
10/11/1990 12:00,0.782,428.9,482,462.4,14.85,4.829,0.4708,0.4381,0.8156,0.3568
10/11/1990 13:00,0.8048,444.3,367.6,349.4,14.02,4.197,0.5472,0.521,0.8156,0.3568
10/11/1990 14:00,0.7327,406.1,221,204.8,13.13,3.064,0.6476,0.6284,0.8156,0.3568
10/11/1990 15:00,0.5733,321.9,68.61,54.82,12.14,1.647,0.8243,0.8298,0.8156,0.3568
10/11/1990 16:00,0.0552,40.47,6.972,0.6203,6.077,0.2751,0.853,0.9559,0.8156,0.3568
10/11/1990 17:00,0,0,0,0,0,0,1,1,1,1
10/11/1990 18:00,0,0,0,0,0,0,1,1,1,1
10/11/1990 19:00,0,0,0,0,0,0,1,1,1,1
10/11/1990 20:00,0,0,0,0,0,0,1,1,1,1
10/11/1990 21:00,0,0,0,0,0,0,1,1,1,1
10/11/1990 22:00,0,0,0,0,0,0,1,1,1,1
10/11/1990 23:00,0,0,0,0,0,0,1,1,1,1
11/11/1990 0:00,0,0,0,0,0,0,1,1,1,1
11/11/1990 1:00,0,0,0,0,0,0,1,1,1,1
11/11/1990 2:00,0,0,0,0,0,0,1,1,1,1
11/11/1990 3:00,0,0,0,0,0,0,1,1,1,1
11/11/1990 4:00,0,0,0,0,0,0,1,1,1,1
11/11/1990 5:00,0,0,0,0,0,0,1,1,1,1
11/11/1990 6:00,0,0,0,0,0,0,1,1,1,1
11/11/1990 7:00,0.3879,222.1,29.74,18.46,10.37,0.9103,0.8819,0.9049,0.8156,0.3568
11/11/1990 8:00,0.6698,371.9,145.6,129.2,13.95,2.367,0.7187,0.705,0.8156,0.3568
11/11/1990 9:00,0.7515,418.2,299.9,283,13.2,3.607,0.5824,0.5583,0.8156,0.3568
11/11/1990 10:00,0.7649,428.8,427.8,409.2,14.12,4.478,0.5006,0.4706,0.8156,0.3568
11/11/1990 11:00,0.6924,390.3,533.1,513.3,14.88,4.896,0.4227,0.3853,0.8156,0.3568
11/11/1990 12:00,0.7398,420.9,484.2,464.7,14.72,4.775,0.465,0.4318,0.8156,0.3568
11/11/1990 13:00,0.7614,436.6,369.1,351.1,13.84,4.143,0.5419,0.5152,0.8156,0.3568
11/11/1990 14:00,0.7013,404.5,224,207.5,13.46,3.053,0.6436,0.6232,0.8156,0.3568
11/11/1990 15:00,0.5515,322.6,70.26,55.39,13.22,1.655,0.8211,0.8261,0.8156,0.3568
11/11/1990 16:00,0.0469,37.34,6.761,0.5238,5.973,0.2639,0.8467,0.9536,0.8156,0.3568
11/11/1990 17:00,0,0,0,0,0,0,1,1,1,1
11/11/1990 18:00,0,0,0,0,0,0,1,1,1,1
11/11/1990 19:00,0,0,0,0,0,0,1,1,1,1
11/11/1990 20:00,0,0,0,0,0,0,1,1,1,1
11/11/1990 21:00,0,0,0,0,0,0,1,1,1,1
11/11/1990 22:00,0,0,0,0,0,0,1,1,1,1
11/11/1990 23:00,0,0,0,0,0,0,1,1,1,1
12/11/1990 0:00,0,0,0,0,0,0,1,1,1,1
12/11/1990 1:00,0,0,0,0,0,0,1,1,1,1
12/11/1990 2:00,0,0,0,0,0,0,1,1,1,1
12/11/1990 3:00,0,0,0,0,0,0,1,1,1,1
12/11/1990 4:00,0,0,0,0,0,0,1,1,1,1
12/11/1990 5:00,0,0,0,0,0,0,1,1,1,1
12/11/1990 6:00,0,0,0,0,0,0,1,1,1,1
12/11/1990 7:00,0.1123,70.19,13.67,2.416,10.74,0.5149,0.837,0.9026,0.8156,0.3568
12/11/1990 8:00,0.2549,144.6,40.5,14.25,24.91,1.341,0.7811,0.7024,0.8156,0.3568
12/11/1990 9:00,0.3756,209.4,73.01,33.14,37.8,2.07,0.7415,0.5533,0.8156,0.3568
12/11/1990 10:00,0.4903,272.8,118.4,67.63,48.05,2.676,0.6974,0.465,0.8156,0.3568
12/11/1990 11:00,0.7328,409.7,399.7,351.8,43.51,4.438,0.5062,0.3791,0.8156,0.3568
12/11/1990 12:00,0.6649,374.6,263.4,210.8,48.94,3.676,0.5872,0.4255,0.8156,0.3568
12/11/1990 13:00,0.4531,257.1,113,68.87,41.64,2.473,0.6947,0.5095,0.8156,0.3568
12/11/1990 14:00,0.6132,347,163.3,130.2,30.46,2.68,0.6799,0.6181,0.8156,0.3568
12/11/1990 15:00,0.4963,285.5,63.84,43.52,18.77,1.55,0.8173,0.8225,0.8156,0.3568
12/11/1990 16:00,0,14.02,3.318,0.0012,3.146,0.1712,0.8087,0.9251,0.8156,0.3568
12/11/1990 17:00,0,0,0,0,0,0,1,1,1,1
12/11/1990 18:00,0,0,0,0,0,0,1,1,1,1
12/11/1990 19:00,0,0,0,0,0,0,1,1,1,1
12/11/1990 20:00,0,0,0,0,0,0,1,1,1,1
12/11/1990 21:00,0,0,0,0,0,0,1,1,1,1
12/11/1990 22:00,0,0,0,0,0,0,1,1,1,1
12/11/1990 23:00,0,0,0,0,0,0,1,1,1,1
13/11/90 00:00,0,0,0,0,0,0,1,1,1,1
13/11/90 01:00,0,0,0,0,0,0,1,1,1,1
13/11/90 02:00,0,0,0,0,0,0,1,1,1,1
13/11/90 03:00,0,0,0,0,0,0,1,1,1,1
13/11/90 04:00,0,0,0,0,0,0,1,1,1,1
13/11/90 05:00,0,0,0,0,0,0,1,1,1,1
13/11/90 06:00,0,0,0,0,0,0,1,1,1,1
13/11/90 07:00,0.3102,177.1,26.12,13.96,11.43,0.7374,0.8715,0.9004,0.8156,0.3568
13/11/90 08:00,0.5887,322.4,126,107.5,16.45,2.048,0.7189,0.698,0.8156,0.3568
13/11/90 09:00,0.6989,383.1,266.6,244.7,18.69,3.237,0.5896,0.5496,0.8156,0.3568
13/11/90 10:00,0.6996,386.4,329.7,295.9,30.02,3.767,0.5396,0.4595,0.8156,0.3568
13/11/90 11:00,0.672,374,411.3,373.2,33.85,4.196,0.4763,0.3729,0.8156,0.3568
13/11/90 12:00,0.6933,387.9,371.2,334.6,32.57,4.036,0.511,0.4193,0.8156,0.3568
13/11/90 13:00,0.6223,349.9,221.3,181.1,37.14,3.152,0.6125,0.5038,0.8156,0.3568
13/11/90 14:00,0.5779,325.5,161.9,134,25.51,2.431,0.6677,0.6119,0.8156,0.3568
13/11/90 15:00,0.4537,260.1,59.03,43.87,13.82,1.336,0.815,0.8188,0.8156,0.3568
13/11/90 16:00,0.0068,17.64,4.158,0.0049,3.95,0.204,0.8093,0.9241,0.8156,0.3568
13/11/90 17:00,0,0,0,0,0,0,1,1,1,1
13/11/90 18:00,0,0,0,0,0,0,1,1,1,1
13/11/90 19:00,0,0,0,0,0,0,1,1,1,1
13/11/90 20:00,0,0,0,0,0,0,1,1,1,1
13/11/90 21:00,0,0,0,0,0,0,1,1,1,1
13/11/90 22:00,0,0,0,0,0,0,1,1,1,1
13/11/90 23:00,0,0,0,0,0,0,1,1,1,1
14/11/90 00:00,0,0,0,0,0,0,1,1,1,1
14/11/90 01:00,0,0,0,0,0,0,1,1,1,1
14/11/90 02:00,0,0,0,0,0,0,1,1,1,1
14/11/90 03:00,0,0,0,0,0,0,1,1,1,1
14/11/90 04:00,0,0,0,0,0,0,1,1,1,1
14/11/90 05:00,0,0,0,0,0,0,1,1,1,1
14/11/90 06:00,0,0,0,0,0,0,1,1,1,1
14/11/90 07:00,0.4056,225.8,31.27,20.65,9.747,0.8657,0.8784,0.8982,0.8156,0.3568
14/11/90 08:00,0.6947,374.6,150.9,131.9,16.56,2.375,0.7129,0.6946,0.8156,0.3568
14/11/90 09:00,0.7848,423.8,315.3,296,15.64,3.665,0.5734,0.5436,0.8156,0.3568
14/11/90 10:00,0.7945,431.7,450.7,430,16.18,4.558,0.4892,0.4541,0.8156,0.3568
14/11/90 11:00,0.7075,386.2,559.1,537.4,16.73,4.95,0.4086,0.3654,0.8156,0.3568
14/11/90 12:00,0.756,415.9,505.4,484.2,16.36,4.804,0.4515,0.4131,0.8156,0.3568
14/11/90 13:00,0.7814,433,384.1,364.3,15.59,4.149,0.5299,0.4982,0.8156,0.3568
14/11/90 14:00,0.7274,405.3,234.6,215.5,16.04,3.025,0.6334,0.6068,0.8156,0.3568
14/11/90 15:00,0.5593,315.8,73.28,59.02,12.69,1.579,0.8117,0.8143,0.8156,0.3568
14/11/90 16:00,0.0109,19.39,4.398,0.1005,4.086,0.2119,0.8151,0.9224,0.8156,0.3568
14/11/90 17:00,0,0,0,0,0,0,1,1,1,1
14/11/90 18:00,0,0,0,0,0,0,1,1,1,1
14/11/90 19:00,0,0,0,0,0,0,1,1,1,1
14/11/90 20:00,0,0,0,0,0,0,1,1,1,1
14/11/90 21:00,0,0,0,0,0,0,1,1,1,1
14/11/90 22:00,0,0,0,0,0,0,1,1,1,1
14/11/90 23:00,0,0,0,0,0,0,1,1,1,1
15/11/90 00:00,0,0,0,0,0,0,1,1,1,1
15/11/90 01:00,0,0,0,0,0,0,1,1,1,1
15/11/90 02:00,0,0,0,0,0,0,1,1,1,1
15/11/90 03:00,0,0,0,0,0,0,1,1,1,1
15/11/90 04:00,0,0,0,0,0,0,1,1,1,1
15/11/90 05:00,0,0,0,0,0,0,1,1,1,1
15/11/90 06:00,0,0,0,0,0,0,1,1,1,1
15/11/90 07:00,0.0054,16.57,3.926,0.0042,3.711,0.2108,0.8084,0.8902,0.8156,0.3568
15/11/90 08:00,0.0703,46.84,11.08,0.0166,10.51,0.5566,0.8086,0.6926,0.8156,0.3568
15/11/90 09:00,0.1545,91.06,21.52,0.0311,20.45,1.044,0.8088,0.543,0.8156,0.3568
15/11/90 10:00,0.191,110.4,26.09,0.0434,24.78,1.261,0.8088,0.4468,0.8156,0.3568
15/11/90 11:00,0.2924,163.9,44.39,6.559,36,1.831,0.7869,0.3595,0.8156,0.3568
15/11/90 12:00,0.258,146.3,37.39,3.438,32.31,1.64,0.7964,0.4134,0.8156,0.3568
15/11/90 13:00,0.1781,104.4,24.67,0.0436,23.44,1.192,0.8088,0.4964,0.8156,0.3568
15/11/90 14:00,0.1017,64.09,15.16,0.0215,14.39,0.7504,0.8087,0.6028,0.8156,0.3568
15/11/90 15:00,0.009,18.36,4.355,0.0078,4.114,0.2332,0.8083,0.7918,0.8156,0.3568
15/11/90 16:00,0,0,0,0,0,0,1,1,1,1
15/11/90 17:00,0,0,0,0,0,0,1,1,1,1
15/11/90 18:00,0,0,0,0,0,0,1,1,1,1
15/11/90 19:00,0,0,0,0,0,0,1,1,1,1
15/11/90 20:00,0,0,0,0,0,0,1,1,1,1
15/11/90 21:00,0,0,0,0,0,0,1,1,1,1
15/11/90 22:00,0,0,0,0,0,0,1,1,1,1
15/11/90 23:00,0,0,0,0,0,0,1,1,1,1
16/11/90 00:00,0,0,0,0,0,0,1,1,1,1
16/11/90 01:00,0,0,0,0,0,0,1,1,1,1
16/11/90 02:00,0,0,0,0,0,0,1,1,1,1
16/11/90 03:00,0,0,0,0,0,0,1,1,1,1
16/11/90 04:00,0,0,0,0,0,0,1,1,1,1
16/11/90 05:00,0,0,0,0,0,0,1,1,1,1
16/11/90 06:00,0,0,0,0,0,0,1,1,1,1
16/11/90 07:00,0.0808,52.71,10.74,1.681,8.66,0.3969,0.8308,0.894,0.8156,0.3568
16/11/90 08:00,0.1404,83.26,20.4,1.559,17.92,0.9134,0.8032,0.6899,0.8156,0.3568
16/11/90 09:00,0.207,118.2,29.77,2.584,25.87,1.315,0.7988,0.5385,0.8156,0.3568
16/11/90 10:00,0.2498,140.9,36.06,3.455,31.03,1.576,0.7962,0.4413,0.8156,0.3568
16/11/90 11:00,0.2141,122.5,29.31,0.4518,27.46,1.394,0.8069,0.357,0.8156,0.3568
16/11/90 12:00,0.2675,150.6,40.66,6.055,32.92,1.687,0.7874,0.3998,0.8156,0.3568
16/11/90 13:00,0.1504,89.35,21.13,0.0308,20.06,1.033,0.8088,0.4908,0.8156,0.3568
16/11/90 14:00,0.1868,108.3,28.45,4.431,22.83,1.184,0.7919,0.5978,0.8156,0.3568
16/11/90 15:00,0.0485,35.59,8.419,0.0044,7.989,0.4253,0.8087,0.7878,0.8156,0.3568
16/11/90 16:00,0,8.807,2.086,0.0003,1.976,0.1094,0.8085,0.9258,0.8156,0.3568
16/11/90 17:00,0,0,0,0,0,0,1,1,1,1
16/11/90 18:00,0,0,0,0,0,0,1,1,1,1
16/11/90 19:00,0,0,0,0,0,0,1,1,1,1
16/11/90 20:00,0,0,0,0,0,0,1,1,1,1
16/11/90 21:00,0,0,0,0,0,0,1,1,1,1
16/11/90 22:00,0,0,0,0,0,0,1,1,1,1
16/11/90 23:00,0,0,0,0,0,0,1,1,1,1
17/11/90 00:00,0,0,0,0,0,0,1,1,1,1
17/11/90 01:00,0,0,0,0,0,0,1,1,1,1
17/11/90 02:00,0,0,0,0,0,0,1,1,1,1
17/11/90 03:00,0,0,0,0,0,0,1,1,1,1
17/11/90 04:00,0,0,0,0,0,0,1,1,1,1
17/11/90 05:00,0,0,0,0,0,0,1,1,1,1
17/11/90 06:00,0,0,0,0,0,0,1,1,1,1
17/11/90 07:00,0.0029,15.35,3.642,0.0013,3.443,0.1973,0.8082,0.8848,0.8156,0.3568
17/11/90 08:00,0.2032,115.7,33.41,12.41,19.91,1.086,0.776,0.6853,0.8156,0.3568
17/11/90 09:00,0.0253,25.29,6.001,0.014,5.675,0.3125,0.8082,0.5352,0.8156,0.3568
17/11/90 10:00,0.3303,182.2,60.84,21.84,37.1,1.898,0.7497,0.4385,0.8156,0.3568
17/11/90 11:00,0.5067,277.2,149.7,96.19,50.69,2.873,0.6493,0.3481,0.8156,0.3568
17/11/90 12:00,0.5334,293.5,146.2,90.65,52.6,2.952,0.6675,0.3951,0.8156,0.3568
17/11/90 13:00,0.547,300.9,174.3,131.4,40.08,2.813,0.6333,0.4817,0.8156,0.3568
17/11/90 14:00,0.5735,317,160.8,129.7,28.65,2.443,0.6634,0.5929,0.8156,0.3568
17/11/90 15:00,0.4831,272.3,65.89,40.14,24.18,1.582,0.8052,0.8039,0.8156,0.3568
17/11/90 16:00,0,12.45,2.94,0.0049,2.782,0.1531,0.8089,0.9188,0.8156,0.3568
17/11/90 17:00,0,0,0,0,0,0,1,1,1,1
17/11/90 18:00,0,0,0,0,0,0,1,1,1,1
17/11/90 19:00,0,0,0,0,0,0,1,1,1,1
17/11/90 20:00,0,0,0,0,0,0,1,1,1,1
17/11/90 21:00,0,0,0,0,0,0,1,1,1,1
17/11/90 22:00,0,0,0,0,0,0,1,1,1,1
17/11/90 23:00,0,0,0,0,0,0,1,1,1,1
18/11/90 00:00,0,0,0,0,0,0,1,1,1,1
18/11/90 01:00,0,0,0,0,0,0,1,1,1,1
18/11/90 02:00,0,0,0,0,0,0,1,1,1,1
18/11/90 03:00,0,0,0,0,0,0,1,1,1,1
18/11/90 04:00,0,0,0,0,0,0,1,1,1,1
18/11/90 05:00,0,0,0,0,0,0,1,1,1,1
18/11/90 06:00,0,0,0,0,0,0,1,1,1,1
18/11/90 07:00,0.3364,190.9,28.99,17.75,10.54,0.7019,0.8681,0.8902,0.8156,0.3568
18/11/90 08:00,0.6352,346.4,148.9,133.6,13.11,2.128,0.6994,0.6825,0.8156,0.3568
18/11/90 09:00,0.7145,389.6,312.8,295.8,13.61,3.39,0.5547,0.5254,0.8156,0.3568
18/11/90 10:00,0.7247,397.6,453.9,435.1,14.44,4.301,0.467,0.4323,0.8156,0.3568
18/11/90 11:00,0.6323,348.8,558.4,539,14.75,4.658,0.3845,0.3426,0.8156,0.3568
18/11/90 12:00,0.681,378.5,507.9,488.8,14.55,4.531,0.427,0.3893,0.8156,0.3568
18/11/90 13:00,0.7095,397.2,384.9,367.2,13.79,3.884,0.5079,0.4764,0.8156,0.3568
18/11/90 14:00,0.6633,373.9,236.5,220.3,13.4,2.834,0.6125,0.587,0.8156,0.3568
18/11/90 15:00,0.5167,296.2,74.23,60.86,11.93,1.438,0.7996,0.7995,0.8156,0.3568
18/11/90 16:00,0.0004,14.65,3.455,0.0061,3.276,0.1734,0.8092,0.9179,0.8156,0.3568
18/11/90 17:00,0,0,0,0,0,0,1,1,1,1
18/11/90 18:00,0,0,0,0,0,0,1,1,1,1
18/11/90 19:00,0,0,0,0,0,0,1,1,1,1
18/11/90 20:00,0,0,0,0,0,0,1,1,1,1
18/11/90 21:00,0,0,0,0,0,0,1,1,1,1
18/11/90 22:00,0,0,0,0,0,0,1,1,1,1
18/11/90 23:00,0,0,0,0,0,0,1,1,1,1
