,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
7207,28.10. 07:00,-0.015732916556000003,-0.019291,0.318072916556,11.011285379223313,0.04946323857545432,2.5337704,2.5334,0.1193
7208,28.10. 08:00,-0.03390844812,-0.019143,0.74859844812,7.086769716559161,0.04529591025089126,5.989332,5.9886,0.1193
7209,28.10. 09:00,-0.04874306908,-0.039068,1.1664430690799998,7.528105863688537,0.041787782337671026,9.367024,9.3658,0.1193
7210,28.10. 10:00,-0.05939049864000001,-0.030358,1.48039049864,6.062488155824416,0.04011813011131905,11.908468000000003,11.907,0.1193
7211,28.10. 11:00,-0.06456076976000001,-0.033001,1.67256076976,5.833077728709337,0.038599954588952844,13.476324000000002,13.474,0.1193
7212,28.10. 12:00,-0.062937908,-0.032163,1.8261379080000002,5.207761559703627,0.034465035594672074,14.776476,14.774000000000001,0.1193
7213,28.10. 13:00,-0.056227998800000005,-0.031243,1.6875279988,5.183380593519074,0.03331974274796252,13.671651999999998,13.67,0.1193
7214,28.10. 14:00,-0.04491009846800001,-0.027257,1.146310098468,6.295599992048278,0.03917796635310171,9.23012,9.229,0.1193
7215,28.10. 15:00,-0.029312420392,-0.028553,0.8077024203919999,7.164200444504839,0.03629111372202387,6.523432000000001,6.5224,0.1193
7216,28.10. 16:00,-0.011291372784000001,-0.008688799999999998,0.260351372784,7.674310517493031,0.04336974552220958,2.0873064,2.0869999999999997,0.1193
7217,28.10. 17:00,-6.433710612000001e-05,-3.2911e-05,0.00122593710612,7.932552627253698,0.05247994028308857,0.009735008,0.009733799999999999,0.1193
7218,28.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7219,28.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7220,28.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7221,28.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7222,28.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7223,28.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7224,29.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7225,29.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7226,29.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7227,29.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7228,29.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7229,29.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7230,29.10. 06:00,-0.00026690874472,-0.00013652,0.005085508744720001,7.932908288455064,0.05248417771321629,0.040383192,0.040376999999999996,0.1193
7231,29.10. 07:00,-0.01654330714,-0.09664400000000001,0.45874330714,24.67334245063053,0.036062231061501436,3.7059128,3.7054,0.1193
7232,29.10. 08:00,-0.02701388638,-0.024265000000000002,1.11021388638,4.618829489442041,0.024332146004840897,9.078392,9.0769,0.1193
7233,29.10. 09:00,-0.035030927504,-0.07797799999999999,1.7133309275039998,6.595861061624137,0.020446095346585178,14.06536,14.062999999999999,0.1193
7234,29.10. 10:00,-0.03364213234400001,-0.017095,2.576142132344,1.969500506473799,0.01305911344006064,21.307756,21.304000000000002,0.1193
7235,29.10. 11:00,-0.038523201176000006,-0.019588,2.975323201176,1.9531055030603564,0.012947568573650644,24.612636000000006,24.609,0.1193
7236,29.10. 12:00,-0.03723999606,-0.018931,3.19693999606,1.7570237830308593,0.011648637792981927,26.480459999999997,26.476,0.1193
7237,29.10. 13:00,-0.032543579768,-0.026856,3.1469435797679997,1.8875324028649756,0.010341329274927513,26.100704,26.096999999999998,0.1193
7238,29.10. 14:00,-0.019252758072,-0.051197,3.1628527580720003,2.2274118797406333,0.006087149654015517,26.345736000000002,26.342,0.1193
7239,29.10. 15:00,-0.013569100875999999,-0.12712,2.460469100876,5.71797877184926,0.005514843031830393,20.506388,20.504,0.1193
7240,29.10. 16:00,-0.007915092116,-0.078351,1.305015092116,6.6103520669730305,0.0060651345442803845,10.870352,10.869000000000002,0.1193
7241,29.10. 17:00,-0.00013583144872,-6.948100000000001e-05,0.00258813144872,7.932844710091538,0.052482438164868916,0.020552168,0.020549,0.1193
7242,29.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7243,29.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7244,29.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7245,29.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7246,29.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7247,29.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7248,30.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7249,30.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7250,30.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7251,30.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7252,30.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7253,30.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7254,30.10. 06:00,-0.0006005628808,-0.00030718,0.0114425628808,7.933038168600701,0.052484997203529636,0.0908624,0.090848,0.1193
7255,30.10. 07:00,-0.014315513256,-0.18304,0.572325513256,34.48308850207125,0.02501288676536197,4.676536,4.6757,0.1193
7256,30.10. 08:00,-0.023070644392,-0.022307,1.1912706443919998,3.80918010576512,0.01936641727940403,9.79038,9.7888,0.1193
7257,30.10. 09:00,-0.026029766364,-0.091352,1.9017297663639998,6.17236835854062,0.013687415964344633,15.719544,15.717,0.1193
7258,30.10. 10:00,-0.028948316792000002,-0.014683000000000002,2.692548316792,1.620446939425174,0.01075127105852276,22.322764,22.319000000000003,0.1193
7259,30.10. 11:00,-0.029436735764000004,-0.014916999999999998,3.268736735764,1.3569075563264419,0.009005538880487348,27.147104,27.143,0.1193
7260,30.10. 12:00,-0.028826602160000003,-0.014606000000000001,3.51172660216,1.2367876853877344,0.008208669246139286,29.189328,29.185,0.1193
7261,30.10. 13:00,-0.023332798984000005,-0.026659,3.554432798984,1.4064634728300298,0.006564422596671249,29.593064000000002,29.589000000000002,0.1193
7262,30.10. 14:00,-0.019924789288,-0.072494,3.099624789288,2.9816121489088068,0.006428129416456509,25.809892,25.805999999999997,0.1193
7263,30.10. 15:00,-0.017339133580000003,-0.12955999999999998,2.14593913358,6.845447351292436,0.00807997454758826,17.83894,17.836,0.1193
7264,30.10. 16:00,-0.009825075572,-0.061739999999999996,0.9372550755719999,7.635602883059806,0.010482819275215797,7.772572000000001,7.7713,0.1193
7265,30.10. 17:00,-5.243611988000001e-05,-2.6816999999999998e-05,0.00099894611988,7.9336731283885875,0.05249143956462735,0.007932584000000001,0.0079312,0.1193
7266,30.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7267,30.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7268,30.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7269,30.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7270,30.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7271,30.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7272,31.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7273,31.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7274,31.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7275,31.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7276,31.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7277,31.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7278,31.10. 06:00,-0.00025498695256,-0.00013043,0.00485848695256,7.932859680870786,0.05248279043450844,0.038580332,0.038575,0.1193
7279,31.10. 07:00,-0.010535077592000001,-0.0091598,0.20715507759200003,9.507311054566486,0.050855995008479815,1.6478184,1.6476,0.1193
7280,31.10. 08:00,-0.028929071316,-0.015188,0.5791690713159999,7.617304428179543,0.049949268268533,4.611136,4.6107,0.1193
7281,31.10. 09:00,-0.025215734744,-0.013307,0.48809573474400003,7.892454697274641,0.051661452762387546,3.8792228,3.8787,0.1193
7282,31.10. 10:00,-0.01153688264,-0.005901,0.21981688264000002,7.932913264245716,0.05248406083027872,1.7454824,1.7452,0.1193
7283,31.10. 11:00,-0.025191287788000002,-0.012884999999999999,0.482171287788,7.89683847884806,0.05224551611848786,3.8297368,3.8292,0.1193
7284,31.10. 12:00,-0.054251436400000005,-0.027745,1.1174514363999999,7.3378075976313655,0.048549256489192345,8.910532,8.9092,0.1193
7285,31.10. 13:00,-0.05554660492000001,-0.029901999999999998,1.37224660492,6.226913195750376,0.04047858797452685,11.03516,11.033,0.1193
7286,31.10. 14:00,-0.042541864624,-0.037194,1.482441864624,5.378684083791971,0.0286971554427803,12.066736,12.065,0.1193
7287,31.10. 15:00,-0.028040658532,-0.029062,0.7550806585319999,7.562458114477054,0.037135977746424624,6.093100000000001,6.0922,0.1193
7288,31.10. 16:00,-0.010942873624,-0.017439,0.365232873624,7.770897877396046,0.029961360037008805,2.96916,2.9687,0.1193
7289,31.10. 17:00,-7.148914112000001e-05,-3.6569e-05,0.00136218914112,7.93268261051868,0.052481068129218246,0.010816724000000002,0.010815,0.1193
7290,31.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7291,31.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7292,31.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7293,31.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7294,31.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7295,31.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7296,01.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7297,01.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7298,01.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7299,01.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7300,01.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7301,01.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7302,01.11. 06:00,-0.0006386897292000001,-0.00032668,0.0121686897292,7.9332265895768375,0.05248631885710748,0.09663068000000001,0.096617,0.1193
7303,01.11. 07:00,-0.014942291595999998,-0.12555,0.494882291596,28.3890318934046,0.030193627554970633,4.0221872,4.0216,0.1193
7304,01.11. 08:00,-0.029978209832,-0.019599000000000002,0.9656582098319999,5.134032862478866,0.031044327616927162,7.8414600000000005,7.8404,0.1193
7305,01.11. 09:00,-0.043197251103999995,-0.051828,1.401797251104,6.778815626094421,0.030815619783802223,11.385704,11.384,0.1193
7306,01.11. 10:00,-0.050176596968,-0.025608,1.951476596968,3.8834489271224757,0.025712118221637475,15.934056,15.932,0.1193
7307,01.11. 11:00,-0.052020001480000015,-0.026537,2.37152000148,3.3125169271595754,0.0219352994904263,19.43906,19.436,0.1193
7308,01.11. 12:00,-0.048610951488,-0.024786000000000002,2.616610951488,2.8050387638353738,0.018577829256717047,21.521396000000003,21.518,0.1193
7309,01.11. 13:00,-0.045129600924,-0.029887,2.407129600924,3.1164338179051163,0.018748305411838466,19.795272,19.792,0.1193
7310,01.11. 14:00,-0.03125361272800001,-0.073075,2.376853612728,4.389357938129741,0.013149153385230618,19.657059999999998,19.654,0.1193
7311,01.11. 15:00,-0.018087626552000004,-0.14399,2.024087626552,8.007441200957125,0.008936187502322702,16.811724,16.809,0.1193
7312,01.11. 16:00,-0.007660219596,-0.09915800000000001,1.200160219596,8.900329960274583,0.00638266414010839,9.993991999999999,9.9926,0.1193
7313,01.11. 17:00,-7.387662043999999e-05,-3.7789e-05,0.00140757662044,7.933182380160165,0.052484972659539206,0.011177296000000001,0.011176,0.1193
7314,01.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7315,01.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7316,01.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7317,01.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7318,01.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7319,01.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7320,02.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7321,02.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7322,02.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7323,02.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7324,02.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7325,02.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7326,02.11. 06:00,-0.00019541440212000001,-9.9956e-05,0.0037233144021200006,7.932996524597022,0.0524839916845953,0.029566032000000003,0.029562,0.1193
7327,02.11. 07:00,-0.01512070236,-0.095186,0.44398070236000003,24.844931721955394,0.03405711617560224,3.5941660000000004,3.5936,0.1193
7328,02.11. 08:00,-0.029348830752,-0.019452,0.969878830752,5.0316420159580195,0.030260306567619636,7.882008,7.8811,0.1193
7329,02.11. 09:00,-0.03761502276800001,-0.061052999999999996,1.566115022768,6.300177275204926,0.02401804607015266,12.810116,12.808,0.1193
7330,02.11. 10:00,-0.043283595672,-0.022061,2.187083595672,2.987750253410973,0.019790553848811957,17.965816000000004,17.963,0.1193
7331,02.11. 11:00,-0.037090193436,-0.018858,2.932090193436,1.908133438775174,0.012649745058672794,24.262092000000003,24.259,0.1193
7332,02.11. 12:00,-0.040981940772,-0.020862000000000002,2.9352819407719997,2.1069165422567417,0.013961841349121462,24.255988000000002,24.252,0.1193
7333,02.11. 13:00,-0.037004889164,-0.028243,2.8179048891639997,2.3154752104978735,0.013132057546121937,23.305944,23.302,0.1193
7334,02.11. 14:00,-0.023733312944,-0.08769099999999999,2.802633312944,3.975700725078278,0.008468219097513531,23.289376000000004,23.285999999999998,0.1193
7335,02.11. 15:00,-0.017941985112,-0.1429,2.004241985112,8.025078124636329,0.008952005419144723,16.64648,16.644000000000002,0.1193
7336,02.11. 16:00,-0.007893766048,-0.090537,1.108593766048,8.878885039999236,0.007120521772497695,9.224452,9.2231,0.1193
7337,02.11. 17:00,-4.2897645856e-05,-2.1941999999999998e-05,0.000817317645856,7.933224760869024,0.052485892202990526,0.006490296,0.0064892,0.1193
7338,02.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7339,02.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7340,02.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7341,02.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7342,02.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7343,02.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7344,03.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7345,03.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7346,03.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7347,03.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7348,03.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7349,03.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7350,03.11. 06:00,-0.00034078536516,-0.00017431,0.00649308536516,7.932983107289044,0.052484350042362723,0.051561359999999994,0.051552999999999995,0.1193
7351,03.11. 07:00,-0.012814366128,-0.17837,0.564894366128,33.84426852022796,0.022684535191658077,4.626832,4.626,0.1193
7352,03.11. 08:00,-0.019932591508,-0.016586,1.218232591508,2.997669883613534,0.016361893161408746,10.041951999999998,10.041,0.1193
7353,03.11. 09:00,-0.021670405976,-0.081605,1.931370405976,5.347260455915018,0.011220222650687797,16.004252,16.002,0.1193
7354,03.11. 10:00,-0.026077099832,-0.013212,2.698677099832,1.4558651657304926,0.009662919596280477,22.398191999999998,22.395,0.1193
7355,03.11. 11:00,-0.028677839831999997,-0.014533,3.208677839832,1.346686765981543,0.008937587774003983,26.650064,26.646,0.1193
7356,03.11. 12:00,-0.02971865598,-0.015071000000000001,3.38171865598,1.3244642898011945,0.008788033246777512,28.092352,28.088,0.1193
7357,03.11. 13:00,-0.028561846828000004,-0.02988,3.207661846828,1.82194538011518,0.00890425742858285,26.642652000000002,26.639,0.1193
7358,03.11. 14:00,-0.024891162392,-0.10305,2.707491162392,4.725450785182517,0.009193441787639775,22.481468000000003,22.478,0.1193
7359,03.11. 15:00,-0.017228862204000005,-0.16677999999999998,2.031728862204,9.056762721989829,0.008479902276581483,16.882792000000002,16.88,0.1193
7360,03.11. 16:00,-0.007842791544,-0.10156,1.063042791544,10.29147579140249,0.007377681882973741,8.843388,8.8422,0.1193
7361,03.11. 17:00,-9.535873284000002e-06,-4.875e-06,0.000181625873284,7.9343724676640015,0.05250283514997446,0.0014422008000000003,0.001442,0.1193
7362,03.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7363,03.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7364,03.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7365,03.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7366,03.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7367,03.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7368,04.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7369,04.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7370,04.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7371,04.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7372,04.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7373,04.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7374,04.11. 06:00,-0.00033124585084000005,-0.00016944,0.00631154585084,7.932856112791513,0.05248252308836744,0.050118199999999995,0.050111,0.1193
7375,04.11. 07:00,-0.012618270332,-0.1749,0.554868270332,33.79509702722779,0.02274101981800109,4.544428,4.5437,0.1193
7376,04.11. 08:00,-0.019359908560000003,-0.016395,1.22065990856,2.929145809513782,0.015860198589497946,10.067676,10.066,0.1193
7377,04.11. 09:00,-0.027033652004000003,-0.070409,1.793533652004,5.432998254318937,0.015072843475110728,14.804380000000002,14.802,0.1193
7378,04.11. 10:00,-0.031185473340000002,-0.015841,2.5262854733399998,1.8614869078048548,0.012344397998207905,20.910124,20.906999999999996,0.1193
7379,04.11. 11:00,-0.031073641520000007,-0.015766,3.1014736415199997,1.5102382587731549,0.01001899261822233,25.731848000000003,25.728,0.1193
7380,04.11. 12:00,-0.030573779292,-0.015512,3.322873779292,1.3869253650019602,0.0092010053112864,27.591824,27.588,0.1193
7381,04.11. 13:00,-0.028937913832,-0.029824,3.164337913832,1.8570050175469268,0.009145013781715968,26.276848,26.273000000000003,0.1193
7382,04.11. 14:00,-0.024967624148000005,-0.10202,2.6759676241480004,4.745484325074056,0.009330316227555044,22.216816,22.213,0.1193
7383,04.11. 15:00,-0.020078753096,-0.13788,1.7552787530960001,8.999069396663566,0.011439068045793093,14.542344,14.54,0.1193
7384,04.11. 16:00,-0.008662024644,-0.075522,0.8313720246440001,10.125915011399169,0.01041895130848208,6.894904,6.8938,0.1193
7385,04.11. 17:00,-4.768040671600001e-06,-2.4389e-06,9.081504067160002e-05,7.935844787716733,0.05250276425952291,0.0007211004000000002,0.00072102,0.1193
7386,04.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7387,04.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7388,04.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7389,04.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7390,04.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7391,04.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7392,05.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7393,05.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7394,05.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7395,05.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7396,05.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7397,05.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7398,05.11. 06:00,-0.00024308076484,-0.00012433,0.004631480764839999,7.932900588278548,0.05248445954593046,0.036777472,0.036772000000000006,0.1193
7399,05.11. 07:00,-0.014080406360000002,-0.089434,0.42955040636,24.09831415064384,0.03277940412003572,3.4819396,3.4814,0.1193
7400,05.11. 08:00,-0.016377900076000002,-0.014332,1.279177900076,2.4007528643338376,0.012803457654347327,10.583028000000002,10.582,0.1193
7401,05.11. 09:00,-0.034205972776,-0.059661,1.599205972776,5.869598686719507,0.021389347812791854,13.116188000000003,13.114,0.1193
7402,05.11. 10:00,-0.054090190520000005,-0.027649,1.5960901905199998,5.121213763826824,0.03388918172749225,12.922604,12.921,0.1193
7403,05.11. 11:00,-0.060555630160000005,-0.030949,1.62325563016,5.637105361586248,0.03730504859178045,13.096568000000001,13.095,0.1193
7404,05.11. 12:00,-0.055374956079999996,-0.028287,2.09307495608,3.997083613129921,0.02645626995781774,17.077684,17.075,0.1193
7405,05.11. 13:00,-0.052857439760000006,-0.028417,1.1961574397599999,6.79462728387219,0.04418936671965645,9.581536,9.5803,0.1193
7406,05.11. 14:00,-0.035252510552,-0.07573400000000001,1.962952510552,5.654059889650086,0.017958921758166567,16.155108000000002,16.153,0.1193
7407,05.11. 15:00,-0.017179448144,-0.011092,0.34906944814400004,8.099089821328993,0.049214986402685804,2.7814620000000003,2.7811,0.1193
7408,05.11. 16:00,-0.0035765896628,-0.0020043,0.0695665896628,8.02237063776079,0.05141246221981389,0.5530224,0.55296,0.1193
7409,05.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7410,05.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7411,05.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7412,05.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7413,05.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7414,05.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7415,05.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7416,06.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7417,06.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7418,06.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7419,06.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7420,06.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7421,06.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7422,06.11. 06:00,-0.00013345957384,-6.8261e-05,0.0025427595738400006,7.933135948648402,0.05248611595568719,0.020191596,0.020189,0.1193
7423,06.11. 07:00,-0.013745431047999999,-0.031121,0.309145431048,14.513050021765883,0.044462669240826626,2.475608,2.4753,0.1193
7424,06.11. 08:00,-0.030442701996,-0.016252000000000003,0.690592701996,6.761540030909632,0.0440819920454015,5.5324040000000005,5.5316,0.1193
7425,06.11. 09:00,-0.044549115756,-0.035052,1.139949115756,6.982865696001662,0.03907991605963533,9.17998,9.1787,0.1193
7426,06.11. 10:00,-0.05391854168,-0.027563,1.56261854168,5.214423066578854,0.03450524887669078,12.644,12.642000000000001,0.1193
7427,06.11. 11:00,-0.055837887800000006,-0.028513,2.0045378878,4.207996681598068,0.02785574078686167,16.331688000000003,16.329,0.1193
7428,06.11. 12:00,-0.05665452016000001,-0.028947000000000004,1.94935452016,4.39127512593112,0.029063220452762946,15.861680000000002,15.859000000000002,0.1193
7429,06.11. 13:00,-0.050746159028000004,-0.031932,1.782446159028,4.6384659984953425,0.028469953367720683,14.512696,14.511,0.1193
7430,06.11. 14:00,-0.039334111908000007,-0.055314999999999996,1.534834111908,6.166732363691001,0.02562759818981515,12.53282,12.530999999999999,0.1193
7431,06.11. 15:00,-0.025410270096,-0.070454,1.0249302700960001,9.353248010425222,0.024792194003227113,8.376432000000001,8.3753,0.1193
7432,06.11. 16:00,-0.009108831776,-0.032822000000000004,0.40255883177600005,10.416075481690589,0.022627330608581755,3.2973372000000003,3.2968,0.1193
7433,06.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7434,06.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
