Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:24:09 2016 in 3.703 seconds
Geometry file: 
Site address: 1945 ivanhoe st denver co
Latitude,39.7465,Longitude,-104.921,Time zone,-7
Month,Day,Hour,Minute,0.0 %
12,3,11,30,0.000
12,3,12,30,3.842
12,3,13,30,50.756
12,3,14,30,98.982
12,3,15,30,99.988
12,3,16,30,100.000
12,3,17,30,100.000
12,3,18,30,100.000
12,3,19,30,100.000
12,3,20,30,100.000
12,3,21,30,100.000
12,3,22,30,100.000
12,3,23,30,100.000
12,4,0,30,100.000
12,4,1,30,100.000
12,4,2,30,100.000
12,4,3,30,100.000
12,4,4,30,100.000
12,4,5,30,100.000
12,4,6,30,100.000
12,4,7,30,64.996
12,4,8,30,2.044
12,4,9,30,51.965
12,4,10,30,62.829
12,4,11,30,0.000
12,4,12,30,3.731
12,4,13,30,50.587
12,4,14,30,99.138
12,4,15,30,100.000
12,4,16,30,99.625
12,4,17,30,100.000
12,4,18,30,100.000
12,4,19,30,100.000
12,4,20,30,100.000
12,4,21,30,100.000
12,4,22,30,100.000
12,4,23,30,100.000
12,5,0,30,100.000
12,5,1,30,100.000
12,5,2,30,100.000
12,5,3,30,100.000
12,5,4,30,100.000
12,5,5,30,100.000
12,5,6,30,100.000
12,5,7,30,64.891
12,5,8,30,2.258
12,5,9,30,52.221
12,5,10,30,63.666
12,5,11,30,0.000
12,5,12,30,3.620
12,5,13,30,50.303
12,5,14,30,99.023
12,5,15,30,99.998
12,5,16,30,99.400
12,5,17,30,100.000
12,5,18,30,100.000
12,5,19,30,100.000
12,5,20,30,100.000
12,5,21,30,100.000
12,5,22,30,100.000
12,5,23,30,100.000
12,6,0,30,100.000
12,6,1,30,100.000
12,6,2,30,100.000
12,6,3,30,100.000
12,6,4,30,100.000
12,6,5,30,100.000
12,6,6,30,100.000
12,6,7,30,64.877
12,6,8,30,2.231
12,6,9,30,51.920
12,6,10,30,64.958
12,6,11,30,0.000
12,6,12,30,3.386
12,6,13,30,50.226
12,6,14,30,98.885
12,6,15,30,99.861
12,6,16,30,99.426
12,6,17,30,100.000
12,6,18,30,100.000
12,6,19,30,100.000
12,6,20,30,100.000
12,6,21,30,100.000
12,6,22,30,100.000
12,6,23,30,100.000
12,7,0,30,100.000
12,7,1,30,100.000
12,7,2,30,100.000
12,7,3,30,100.000
12,7,4,30,100.000
12,7,5,30,100.000
12,7,6,30,100.000
12,7,7,30,64.755
12,7,8,30,2.389
12,7,9,30,51.931
12,7,10,30,66.008
12,7,11,30,0.000
12,7,12,30,3.221
12,7,13,30,49.756
12,7,14,30,98.766
12,7,15,30,100.000
12,7,16,30,99.639
12,7,17,30,100.000
12,7,18,30,100.000
12,7,19,30,100.000
12,7,20,30,100.000
12,7,21,30,100.000
12,7,22,30,100.000
12,7,23,30,100.000
12,8,0,30,100.000
12,8,1,30,100.000
12,8,2,30,100.000
12,8,3,30,100.000
12,8,4,30,100.000
12,8,5,30,100.000
12,8,6,30,100.000
12,8,7,30,64.615
12,8,8,30,2.141
12,8,9,30,51.656
12,8,10,30,66.799
12,8,11,30,0.000
12,8,12,30,3.011
12,8,13,30,49.404
12,8,14,30,98.761
12,8,15,30,100.000
12,8,16,30,99.884
12,8,17,30,100.000
12,8,18,30,100.000
12,8,19,30,100.000
12,8,20,30,100.000
12,8,21,30,100.000
12,8,22,30,100.000
12,8,23,30,100.000
12,9,0,30,100.000
12,9,1,30,100.000
12,9,2,30,100.000
12,9,3,30,100.000
12,9,4,30,100.000
12,9,5,30,100.000
12,9,6,30,100.000
12,9,7,30,64.679
12,9,8,30,2.114
12,9,9,30,51.831
12,9,10,30,67.718
12,9,11,30,0.000
12,9,12,30,2.843
12,9,13,30,49.223
12,9,14,30,98.557
12,9,15,30,99.944
12,9,16,30,99.958
12,9,17,30,100.000
12,9,18,30,100.000
12,9,19,30,100.000
12,9,20,30,100.000
12,9,21,30,100.000
12,9,22,30,100.000
12,9,23,30,100.000
12,10,0,30,100.000
12,10,1,30,100.000
12,10,2,30,100.000
12,10,3,30,100.000
12,10,4,30,100.000
12,10,5,30,100.000
12,10,6,30,100.000
12,10,7,30,65.846
12,10,8,30,1.948
12,10,9,30,51.511
12,10,10,30,68.780
12,10,11,30,0.027
12,10,12,30,2.746
12,10,13,30,48.899
12,10,14,30,98.312
12,10,15,30,100.000
12,10,16,30,99.503
12,10,17,30,100.000
12,10,18,30,100.000
12,10,19,30,100.000
12,10,20,30,100.000
12,10,21,30,100.000
12,10,22,30,100.000
12,10,23,30,100.000
12,11,0,30,100.000
12,11,1,30,100.000
12,11,2,30,100.000
12,11,3,30,100.000
12,11,4,30,100.000
12,11,5,30,100.000
12,11,6,30,100.000
12,11,7,30,65.857
12,11,8,30,1.921
12,11,9,30,51.157
12,11,10,30,69.624
12,11,11,30,0.104
12,11,12,30,2.677
12,11,13,30,48.325
12,11,14,30,98.220
12,11,15,30,100.000
12,11,16,30,99.547
12,11,17,30,100.000
12,11,18,30,100.000
12,11,19,30,100.000
12,11,20,30,100.000
12,11,21,30,100.000
12,11,22,30,100.000
12,11,23,30,100.000
12,12,0,30,100.000
12,12,1,30,100.000
12,12,2,30,100.000
12,12,3,30,100.000
12,12,4,30,100.000
12,12,5,30,100.000
12,12,6,30,100.000
12,12,7,30,66.508
12,12,8,30,2.219
12,12,9,30,50.878
12,12,10,30,70.617
12,12,11,30,0.174
12,12,12,30,2.428
12,12,13,30,48.042
12,12,14,30,98.077
12,12,15,30,100.000
12,12,16,30,99.870
12,12,17,30,100.000
12,12,18,30,100.000
12,12,19,30,100.000
12,12,20,30,100.000
12,12,21,30,100.000
12,12,22,30,100.000
12,12,23,30,100.000
12,13,0,30,100.000
12,13,1,30,100.000
12,13,2,30,100.000
12,13,3,30,100.000
12,13,4,30,100.000
12,13,5,30,100.000
12,13,6,30,100.000
12,13,7,30,66.760
12,13,8,30,2.193
12,13,9,30,50.598
12,13,10,30,71.296
12,13,11,30,0.325
12,13,12,30,2.284
12,13,13,30,47.718
12,13,14,30,98.003
12,13,15,30,100.000
12,13,16,30,99.926
12,13,17,30,100.000
12,13,18,30,100.000
12,13,19,30,100.000
12,13,20,30,100.000
12,13,21,30,100.000
12,13,22,30,100.000
12,13,23,30,100.000
12,14,0,30,100.000
12,14,1,30,100.000
12,14,2,30,100.000
12,14,3,30,100.000
12,14,4,30,100.000
12,14,5,30,100.000
12,14,6,30,100.000
12,14,7,30,67.315
12,14,8,30,2.323
12,14,9,30,49.924
12,14,10,30,72.136
12,14,11,30,0.551
12,14,12,30,1.964
12,14,13,30,47.274
12,14,14,30,97.913
12,14,15,30,100.000
12,14,16,30,100.000
12,14,17,30,100.000
12,14,18,30,100.000
12,14,19,30,100.000
12,14,20,30,100.000
12,14,21,30,100.000
12,14,22,30,100.000
12,14,23,30,100.000
12,15,0,30,100.000
12,15,1,30,100.000
12,15,2,30,100.000
12,15,3,30,100.000
12,15,4,30,100.000
12,15,5,30,100.000
12,15,6,30,100.000
12,15,7,30,67.745
12,15,8,30,2.135
12,15,9,30,49.560
12,15,10,30,73.017
12,15,11,30,0.652
12,15,12,30,1.867
12,15,13,30,46.812
12,15,14,30,97.695
12,15,15,30,100.000
12,15,16,30,100.000
12,15,17,30,100.000
12,15,18,30,100.000
12,15,19,30,100.000
12,15,20,30,100.000
12,15,21,30,100.000
12,15,22,30,100.000
12,15,23,30,100.000
12,16,0,30,100.000
12,16,1,30,100.000
12,16,2,30,100.000
12,16,3,30,100.000
12,16,4,30,100.000
12,16,5,30,100.000
12,16,6,30,100.000
12,16,7,30,67.757
12,16,8,30,2.045
12,16,9,30,49.087
12,16,10,30,73.755
12,16,11,30,0.905
12,16,12,30,1.634
12,16,13,30,46.429
12,16,14,30,97.659
12,16,15,30,100.000
12,16,16,30,99.776
12,16,17,30,100.000
12,16,18,30,100.000
12,16,19,30,100.000
12,16,20,30,100.000
12,16,21,30,100.000
12,16,22,30,100.000
12,16,23,30,100.000
12,17,0,30,100.000
12,17,1,30,100.000
12,17,2,30,100.000
12,17,3,30,100.000
12,17,4,30,100.000
12,17,5,30,100.000
12,17,6,30,100.000
12,17,7,30,68.344
12,17,8,30,2.319
12,17,9,30,48.710
12,17,10,30,74.516
12,17,11,30,1.185
12,17,12,30,1.583
12,17,13,30,45.889
12,17,14,30,97.498
12,17,15,30,100.000
12,17,16,30,100.000
12,17,17,30,100.000
12,17,18,30,100.000
12,17,19,30,100.000
12,17,20,30,100.000
12,17,21,30,100.000
12,17,22,30,100.000
12,17,23,30,100.000
12,18,0,30,100.000
12,18,1,30,100.000
12,18,2,30,100.000
12,18,3,30,100.000
12,18,4,30,100.000
12,18,5,30,100.000
12,18,6,30,100.000
12,18,7,30,68.829
12,18,8,30,1.974
12,18,9,30,48.294
12,18,10,30,75.240
12,18,11,30,1.557
12,18,12,30,1.408
12,18,13,30,45.382
12,18,14,30,97.370
12,18,15,30,100.000
12,18,16,30,99.762
12,18,17,30,100.000
12,18,18,30,100.000
12,18,19,30,100.000
12,18,20,30,100.000
12,18,21,30,100.000
12,18,22,30,100.000
12,18,23,30,100.000
12,19,0,30,100.000
12,19,1,30,100.000
12,19,2,30,100.000
12,19,3,30,100.000
12,19,4,30,100.000
12,19,5,30,100.000
12,19,6,30,100.000
12,19,7,30,68.957
12,19,8,30,1.922
12,19,9,30,47.571
12,19,10,30,76.000
12,19,11,30,1.879
12,19,12,30,1.284
12,19,13,30,45.118
12,19,14,30,97.214
12,19,15,30,100.000
12,19,16,30,100.000
12,19,17,30,100.000
12,19,18,30,100.000
12,19,19,30,100.000
12,19,20,30,100.000
12,19,21,30,100.000
12,19,22,30,100.000
12,19,23,30,100.000
12,20,0,30,100.000
12,20,1,30,100.000
12,20,2,30,100.000
12,20,3,30,100.000
12,20,4,30,100.000
12,20,5,30,100.000
12,20,6,30,100.000
12,20,7,30,69.787
12,20,8,30,1.948
12,20,9,30,47.134
12,20,10,30,76.488
12,20,11,30,2.010
12,20,12,30,1.100
12,20,13,30,44.559
12,20,14,30,97.060
12,20,15,30,100.000
12,20,16,30,100.000
12,20,17,30,100.000
12,20,18,30,100.000
12,20,19,30,100.000
12,20,20,30,100.000
12,20,21,30,100.000
12,20,22,30,100.000
12,20,23,30,100.000
12,21,0,30,100.000
12,21,1,30,100.000
12,21,2,30,100.000
12,21,3,30,100.000
12,21,4,30,100.000
12,21,5,30,100.000
12,21,6,30,100.000
12,21,7,30,69.909
12,21,8,30,2.100
12,21,9,30,46.147
12,21,10,30,77.318
12,21,11,30,2.352
12,21,12,30,0.961
12,21,13,30,44.074
12,21,14,30,96.965
12,21,15,30,99.906
12,21,16,30,99.872
12,21,17,30,100.000
12,21,18,30,100.000
12,21,19,30,100.000
12,21,20,30,100.000
12,21,21,30,100.000
12,21,22,30,100.000
12,21,23,30,100.000
12,22,0,30,100.000
12,22,1,30,100.000
12,22,2,30,100.000
12,22,3,30,100.000
12,22,4,30,100.000
12,22,5,30,100.000
12,22,6,30,100.000
12,22,7,30,70.933
12,22,8,30,2.173
12,22,9,30,45.637
12,22,10,30,78.151
12,22,11,30,2.626
12,22,12,30,0.723
12,22,13,30,43.587
12,22,14,30,96.844
12,22,15,30,99.901
12,22,16,30,100.000
12,22,17,30,100.000
12,22,18,30,100.000
12,22,19,30,100.000
12,22,20,30,100.000
12,22,21,30,100.000
12,22,22,30,100.000
12,22,23,30,100.000
12,23,0,30,100.000
12,23,1,30,100.000
12,23,2,30,100.000
12,23,3,30,100.000
12,23,4,30,100.000
12,23,5,30,100.000
12,23,6,30,100.000
12,23,7,30,71.878
12,23,8,30,2.033
12,23,9,30,44.842
12,23,10,30,78.747
12,23,11,30,2.958
12,23,12,30,0.599
12,23,13,30,43.065
12,23,14,30,96.701
12,23,15,30,100.000
12,23,16,30,99.749
12,23,17,30,100.000
12,23,18,30,100.000
12,23,19,30,100.000
12,23,20,30,100.000
12,23,21,30,100.000
12,23,22,30,100.000
12,23,23,30,100.000
12,24,0,30,100.000
12,24,1,30,100.000
12,24,2,30,100.000
12,24,3,30,100.000
12,24,4,30,100.000
12,24,5,30,100.000
12,24,6,30,100.000
12,24,7,30,72.676
12,24,8,30,1.882
12,24,9,30,44.238
12,24,10,30,79.263
12,24,11,30,3.340
12,24,12,30,0.540
12,24,13,30,42.698
12,24,14,30,96.465
12,24,15,30,99.929
12,24,16,30,100.000
12,24,17,30,100.000
12,24,18,30,100.000
12,24,19,30,100.000
12,24,20,30,100.000
12,24,21,30,100.000
12,24,22,30,100.000
12,24,23,30,100.000
12,25,0,30,100.000
12,25,1,30,100.000
12,25,2,30,100.000
12,25,3,30,100.000
12,25,4,30,100.000
12,25,5,30,100.000
12,25,6,30,100.000
12,25,7,30,73.153
12,25,8,30,2.042
12,25,9,30,43.452
12,25,10,30,80.084
12,25,11,30,3.695
12,25,12,30,0.439
12,25,13,30,41.972
12,25,14,30,96.315
12,25,15,30,100.000
12,25,16,30,99.777
12,25,17,30,100.000
12,25,18,30,100.000
12,25,19,30,100.000
12,25,20,30,100.000
12,25,21,30,100.000
12,25,22,30,100.000
12,25,23,30,100.000
12,26,0,30,100.000
12,26,1,30,100.000
12,26,2,30,100.000
12,26,3,30,100.000
12,26,4,30,100.000
12,26,5,30,100.000
12,26,6,30,100.000
12,26,7,30,73.929
12,26,8,30,2.034
12,26,9,30,42.536
12,26,10,30,80.465
12,26,11,30,4.057
12,26,12,30,0.339
12,26,13,30,41.601
12,26,14,30,96.243
12,26,15,30,99.899
12,26,16,30,100.000
12,26,17,30,100.000
12,26,18,30,100.000
12,26,19,30,100.000
12,26,20,30,100.000
12,26,21,30,100.000
12,26,22,30,100.000
12,26,23,30,100.000
12,27,0,30,100.000
12,27,1,30,100.000
12,27,2,30,100.000
12,27,3,30,100.000
12,27,4,30,100.000
12,27,5,30,100.000
12,27,6,30,100.000
12,27,7,30,74.966
12,27,8,30,1.991
12,27,9,30,41.664
12,27,10,30,81.037
12,27,11,30,4.423
12,27,12,30,0.247
12,27,13,30,41.028
12,27,14,30,96.223
12,27,15,30,100.000
12,27,16,30,99.788
12,27,17,30,100.000
12,27,18,30,100.000
12,27,19,30,100.000
12,27,20,30,100.000
12,27,21,30,100.000
12,27,22,30,100.000
12,27,23,30,100.000
12,28,0,30,100.000
12,28,1,30,100.000
12,28,2,30,100.000
12,28,3,30,100.000
12,28,4,30,100.000
12,28,5,30,100.000
12,28,6,30,100.000
12,28,7,30,75.277
12,28,8,30,1.807
12,28,9,30,40.629
12,28,10,30,81.412
12,28,11,30,4.739
12,28,12,30,0.167
12,28,13,30,40.480
12,28,14,30,96.112
12,28,15,30,100.000
12,28,16,30,100.000
12,28,17,30,100.000
12,28,18,30,100.000
12,28,19,30,100.000
12,28,20,30,100.000
12,28,21,30,100.000
12,28,22,30,100.000
12,28,23,30,100.000
12,29,0,30,100.000
12,29,1,30,100.000
12,29,2,30,100.000
12,29,3,30,100.000
12,29,4,30,100.000
12,29,5,30,100.000
12,29,6,30,100.000
12,29,7,30,75.896
12,29,8,30,1.866
12,29,9,30,40.151
12,29,10,30,81.779
12,29,11,30,5.067
12,29,12,30,0.116
12,29,13,30,39.959
12,29,14,30,95.850
12,29,15,30,100.000
12,29,16,30,99.768
12,29,17,30,100.000
12,29,18,30,100.000
12,29,19,30,100.000
12,29,20,30,100.000
12,29,21,30,100.000
12,29,22,30,100.000
12,29,23,30,100.000
12,30,0,30,100.000
12,30,1,30,100.000
12,30,2,30,100.000
12,30,3,30,100.000
12,30,4,30,100.000
12,30,5,30,100.000
12,30,6,30,100.000
12,30,7,30,76.855
12,30,8,30,1.992
12,30,9,30,39.330
12,30,10,30,82.279
12,30,11,30,5.376
12,30,12,30,0.062
12,30,13,30,39.291
12,30,14,30,95.787
12,30,15,30,100.000
12,30,16,30,99.770
12,30,17,30,100.000
12,30,18,30,100.000
12,30,19,30,100.000
12,30,20,30,100.000
12,30,21,30,100.000
12,30,22,30,100.000
12,30,23,30,100.000
12,31,0,30,100.000
12,31,1,30,100.000
12,31,2,30,100.000
12,31,3,30,100.000
12,31,4,30,100.000
12,31,5,30,100.000
12,31,6,30,100.000
12,31,7,30,77.568
12,31,8,30,1.889
12,31,9,30,38.347
12,31,10,30,82.419
12,31,11,30,5.706
12,31,12,30,0.025
12,31,13,30,38.575
12,31,14,30,95.714
12,31,15,30,99.885
12,31,16,30,100.000
12,31,17,30,100.000
12,31,18,30,100.000
12,31,19,30,100.000
12,31,20,30,100.000
12,31,21,30,100.000
12,31,22,30,100.000
12,31,23,30,100.000
