Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:33 2016 in 2.383 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test1.s3d
Site address: denver  co
Latitude,39.7392,Longitude,-104.99,Time zone,-7
Month,Day,Hour,Minute,0.0 %
12,3,2,30,100.000
12,3,3,30,100.000
12,3,4,30,100.000
12,3,5,30,100.000
12,3,6,30,100.000
12,3,7,30,12.953
12,3,8,30,34.226
12,3,9,30,52.636
12,3,10,30,62.714
12,3,11,30,72.382
12,3,12,30,68.901
12,3,13,30,59.630
12,3,14,30,48.180
12,3,15,30,25.709
12,3,16,30,8.262
12,3,17,30,100.000
12,3,18,30,100.000
12,3,19,30,100.000
12,3,20,30,100.000
12,3,21,30,100.000
12,3,22,30,100.000
12,3,23,30,100.000
12,4,0,30,100.000
12,4,1,30,100.000
12,4,2,30,100.000
12,4,3,30,100.000
12,4,4,30,100.000
12,4,5,30,100.000
12,4,6,30,100.000
12,4,7,30,13.034
12,4,8,30,34.215
12,4,9,30,52.765
12,4,10,30,62.970
12,4,11,30,72.586
12,4,12,30,69.421
12,4,13,30,59.950
12,4,14,30,48.525
12,4,15,30,26.011
12,4,16,30,8.453
12,4,17,30,100.000
12,4,18,30,100.000
12,4,19,30,100.000
12,4,20,30,100.000
12,4,21,30,100.000
12,4,22,30,100.000
12,4,23,30,100.000
12,5,0,30,100.000
12,5,1,30,100.000
12,5,2,30,100.000
12,5,3,30,100.000
12,5,4,30,100.000
12,5,5,30,100.000
12,5,6,30,100.000
12,5,7,30,12.987
12,5,8,30,34.202
12,5,9,30,52.983
12,5,10,30,63.218
12,5,11,30,72.851
12,5,12,30,69.871
12,5,13,30,60.323
12,5,14,30,48.891
12,5,15,30,26.340
12,5,16,30,8.724
12,5,17,30,100.000
12,5,18,30,100.000
12,5,19,30,100.000
12,5,20,30,100.000
12,5,21,30,100.000
12,5,22,30,100.000
12,5,23,30,100.000
12,6,0,30,100.000
12,6,1,30,100.000
12,6,2,30,100.000
12,6,3,30,100.000
12,6,4,30,100.000
12,6,5,30,100.000
12,6,6,30,100.000
12,6,7,30,13.052
12,6,8,30,34.221
12,6,9,30,53.160
12,6,10,30,63.419
12,6,11,30,73.093
12,6,12,30,70.115
12,6,13,30,60.736
12,6,14,30,49.163
12,6,15,30,26.648
12,6,16,30,8.877
12,6,17,30,100.000
12,6,18,30,100.000
12,6,19,30,100.000
12,6,20,30,100.000
12,6,21,30,100.000
12,6,22,30,100.000
12,6,23,30,100.000
12,7,0,30,100.000
12,7,1,30,100.000
12,7,2,30,100.000
12,7,3,30,100.000
12,7,4,30,100.000
12,7,5,30,100.000
12,7,6,30,100.000
12,7,7,30,13.052
12,7,8,30,34.233
12,7,9,30,53.298
12,7,10,30,63.632
12,7,11,30,73.375
12,7,12,30,70.569
12,7,13,30,61.032
12,7,14,30,49.486
12,7,15,30,27.015
12,7,16,30,9.119
12,7,17,30,100.000
12,7,18,30,100.000
12,7,19,30,100.000
12,7,20,30,100.000
12,7,21,30,100.000
12,7,22,30,100.000
12,7,23,30,100.000
12,8,0,30,100.000
12,8,1,30,100.000
12,8,2,30,100.000
12,8,3,30,100.000
12,8,4,30,100.000
12,8,5,30,100.000
12,8,6,30,100.000
12,8,7,30,13.052
12,8,8,30,34.222
12,8,9,30,53.533
12,8,10,30,63.833
12,8,11,30,73.560
12,8,12,30,70.771
12,8,13,30,61.392
12,8,14,30,49.868
12,8,15,30,27.334
12,8,16,30,9.322
12,8,17,30,100.000
12,8,18,30,100.000
12,8,19,30,100.000
12,8,20,30,100.000
12,8,21,30,100.000
12,8,22,30,100.000
12,8,23,30,100.000
12,9,0,30,100.000
12,9,1,30,100.000
12,9,2,30,100.000
12,9,3,30,100.000
12,9,4,30,100.000
12,9,5,30,100.000
12,9,6,30,100.000
12,9,7,30,13.051
12,9,8,30,34.139
12,9,9,30,53.589
12,9,10,30,63.917
12,9,11,30,73.797
12,9,12,30,71.231
12,9,13,30,61.660
12,9,14,30,50.208
12,9,15,30,27.723
12,9,16,30,9.462
12,9,17,30,100.000
12,9,18,30,100.000
12,9,19,30,100.000
12,9,20,30,100.000
12,9,21,30,100.000
12,9,22,30,100.000
12,9,23,30,100.000
12,10,0,30,100.000
12,10,1,30,100.000
12,10,2,30,100.000
12,10,3,30,100.000
12,10,4,30,100.000
12,10,5,30,100.000
12,10,6,30,100.000
12,10,7,30,13.094
12,10,8,30,34.072
12,10,9,30,53.651
12,10,10,30,64.153
12,10,11,30,73.931
12,10,12,30,71.499
12,10,13,30,61.911
12,10,14,30,50.504
12,10,15,30,27.928
12,10,16,30,9.727
12,10,17,30,100.000
12,10,18,30,100.000
12,10,19,30,100.000
12,10,20,30,100.000
12,10,21,30,100.000
12,10,22,30,100.000
12,10,23,30,100.000
12,11,0,30,100.000
12,11,1,30,100.000
12,11,2,30,100.000
12,11,3,30,100.000
12,11,4,30,100.000
12,11,5,30,100.000
12,11,6,30,100.000
12,11,7,30,13.080
12,11,8,30,34.013
12,11,9,30,53.742
12,11,10,30,64.296
12,11,11,30,74.057
12,11,12,30,71.704
12,11,13,30,62.227
12,11,14,30,50.741
12,11,15,30,28.310
12,11,16,30,9.843
12,11,17,30,100.000
12,11,18,30,100.000
12,11,19,30,100.000
12,11,20,30,100.000
12,11,21,30,100.000
12,11,22,30,100.000
12,11,23,30,100.000
12,12,0,30,100.000
12,12,1,30,100.000
12,12,2,30,100.000
12,12,3,30,100.000
12,12,4,30,100.000
12,12,5,30,100.000
12,12,6,30,100.000
12,12,7,30,13.011
12,12,8,30,33.949
12,12,9,30,53.815
12,12,10,30,64.431
12,12,11,30,74.135
12,12,12,30,71.955
12,12,13,30,62.439
12,12,14,30,51.044
12,12,15,30,28.579
12,12,16,30,10.051
12,12,17,30,100.000
12,12,18,30,100.000
12,12,19,30,100.000
12,12,20,30,100.000
12,12,21,30,100.000
12,12,22,30,100.000
12,12,23,30,100.000
12,13,0,30,100.000
12,13,1,30,100.000
12,13,2,30,100.000
12,13,3,30,100.000
12,13,4,30,100.000
12,13,5,30,100.000
12,13,6,30,100.000
12,13,7,30,12.941
12,13,8,30,33.872
12,13,9,30,53.874
12,13,10,30,64.439
12,13,11,30,74.245
12,13,12,30,72.300
12,13,13,30,62.699
12,13,14,30,51.303
12,13,15,30,28.920
12,13,16,30,10.224
12,13,17,30,100.000
12,13,18,30,100.000
12,13,19,30,100.000
12,13,20,30,100.000
12,13,21,30,100.000
12,13,22,30,100.000
12,13,23,30,100.000
12,14,0,30,100.000
12,14,1,30,100.000
12,14,2,30,100.000
12,14,3,30,100.000
12,14,4,30,100.000
12,14,5,30,100.000
12,14,6,30,100.000
12,14,7,30,12.977
12,14,8,30,33.662
12,14,9,30,53.924
12,14,10,30,64.581
12,14,11,30,74.310
12,14,12,30,72.587
12,14,13,30,62.937
12,14,14,30,51.569
12,14,15,30,29.133
12,14,16,30,10.378
12,14,17,30,100.000
12,14,18,30,100.000
12,14,19,30,100.000
12,14,20,30,100.000
12,14,21,30,100.000
12,14,22,30,100.000
12,14,23,30,100.000
12,15,0,30,100.000
12,15,1,30,100.000
12,15,2,30,100.000
12,15,3,30,100.000
12,15,4,30,100.000
12,15,5,30,100.000
12,15,6,30,100.000
12,15,7,30,12.906
12,15,8,30,33.572
12,15,9,30,53.842
12,15,10,30,64.594
12,15,11,30,74.444
12,15,12,30,72.737
12,15,13,30,63.108
12,15,14,30,51.743
12,15,15,30,29.450
12,15,16,30,10.576
12,15,17,30,100.000
12,15,18,30,100.000
12,15,19,30,100.000
12,15,20,30,100.000
12,15,21,30,100.000
12,15,22,30,100.000
12,15,23,30,100.000
12,16,0,30,100.000
12,16,1,30,100.000
12,16,2,30,100.000
12,16,3,30,100.000
12,16,4,30,100.000
12,16,5,30,100.000
12,16,6,30,100.000
12,16,7,30,12.776
12,16,8,30,33.487
12,16,9,30,53.926
12,16,10,30,64.684
12,16,11,30,74.406
12,16,12,30,73.008
12,16,13,30,63.336
12,16,14,30,51.955
12,16,15,30,29.745
12,16,16,30,10.714
12,16,17,30,100.000
12,16,18,30,100.000
12,16,19,30,100.000
12,16,20,30,100.000
12,16,21,30,100.000
12,16,22,30,100.000
12,16,23,30,100.000
12,17,0,30,100.000
12,17,1,30,100.000
12,17,2,30,100.000
12,17,3,30,100.000
12,17,4,30,100.000
12,17,5,30,100.000
12,17,6,30,100.000
12,17,7,30,12.684
12,17,8,30,33.299
12,17,9,30,53.954
12,17,10,30,64.700
12,17,11,30,74.467
12,17,12,30,73.218
12,17,13,30,63.473
12,17,14,30,52.082
12,17,15,30,30.033
12,17,16,30,10.846
12,17,17,30,100.000
12,17,18,30,100.000
12,17,19,30,100.000
12,17,20,30,100.000
12,17,21,30,100.000
12,17,22,30,100.000
12,17,23,30,100.000
12,18,0,30,100.000
12,18,1,30,100.000
12,18,2,30,100.000
12,18,3,30,100.000
12,18,4,30,100.000
12,18,5,30,100.000
12,18,6,30,100.000
12,18,7,30,12.567
12,18,8,30,33.104
12,18,9,30,53.920
12,18,10,30,64.641
12,18,11,30,74.381
12,18,12,30,73.280
12,18,13,30,63.672
12,18,14,30,52.373
12,18,15,30,30.219
12,18,16,30,11.038
12,18,17,30,100.000
12,18,18,30,100.000
12,18,19,30,100.000
12,18,20,30,100.000
12,18,21,30,100.000
12,18,22,30,100.000
12,18,23,30,100.000
12,19,0,30,100.000
12,19,1,30,100.000
12,19,2,30,100.000
12,19,3,30,100.000
12,19,4,30,100.000
12,19,5,30,100.000
12,19,6,30,100.000
12,19,7,30,12.518
12,19,8,30,32.909
12,19,9,30,53.776
12,19,10,30,64.635
12,19,11,30,74.440
12,19,12,30,73.432
12,19,13,30,63.793
12,19,14,30,52.525
12,19,15,30,30.515
12,19,16,30,11.140
12,19,17,30,100.000
12,19,18,30,100.000
12,19,19,30,100.000
12,19,20,30,100.000
12,19,21,30,100.000
12,19,22,30,100.000
12,19,23,30,100.000
12,20,0,30,100.000
12,20,1,30,100.000
12,20,2,30,100.000
12,20,3,30,100.000
12,20,4,30,100.000
12,20,5,30,100.000
12,20,6,30,100.000
12,20,7,30,12.401
12,20,8,30,32.772
12,20,9,30,53.754
12,20,10,30,64.589
12,20,11,30,74.445
12,20,12,30,73.552
12,20,13,30,63.842
12,20,14,30,52.677
12,20,15,30,30.668
12,20,16,30,11.333
12,20,17,30,100.000
12,20,18,30,100.000
12,20,19,30,100.000
12,20,20,30,100.000
12,20,21,30,100.000
12,20,22,30,100.000
12,20,23,30,100.000
12,21,0,30,100.000
12,21,1,30,100.000
12,21,2,30,100.000
12,21,3,30,100.000
12,21,4,30,100.000
12,21,5,30,100.000
12,21,6,30,100.000
12,21,7,30,12.319
12,21,8,30,32.563
12,21,9,30,53.604
12,21,10,30,64.532
12,21,11,30,74.332
12,21,12,30,73.694
12,21,13,30,64.060
12,21,14,30,52.747
12,21,15,30,30.930
12,21,16,30,11.421
12,21,17,30,100.000
12,21,18,30,100.000
12,21,19,30,100.000
12,21,20,30,100.000
12,21,21,30,100.000
12,21,22,30,100.000
12,21,23,30,100.000
12,22,0,30,100.000
12,22,1,30,100.000
12,22,2,30,100.000
12,22,3,30,100.000
12,22,4,30,100.000
12,22,5,30,100.000
12,22,6,30,100.000
12,22,7,30,12.187
12,22,8,30,32.363
12,22,9,30,53.499
12,22,10,30,64.458
12,22,11,30,74.205
12,22,12,30,73.867
12,22,13,30,64.099
12,22,14,30,52.921
12,22,15,30,31.142
12,22,16,30,11.510
12,22,17,30,100.000
12,22,18,30,100.000
12,22,19,30,100.000
12,22,20,30,100.000
12,22,21,30,100.000
12,22,22,30,100.000
12,22,23,30,100.000
12,23,0,30,100.000
12,23,1,30,100.000
12,23,2,30,100.000
12,23,3,30,100.000
12,23,4,30,100.000
12,23,5,30,100.000
12,23,6,30,100.000
12,23,7,30,12.055
12,23,8,30,32.088
12,23,9,30,53.451
12,23,10,30,64.376
12,23,11,30,74.121
12,23,12,30,73.872
12,23,13,30,64.038
12,23,14,30,53.077
12,23,15,30,31.371
12,23,16,30,11.614
12,23,17,30,100.000
12,23,18,30,100.000
12,23,19,30,100.000
12,23,20,30,100.000
12,23,21,30,100.000
12,23,22,30,100.000
12,23,23,30,100.000
12,24,0,30,100.000
12,24,1,30,100.000
12,24,2,30,100.000
12,24,3,30,100.000
12,24,4,30,100.000
12,24,5,30,100.000
12,24,6,30,100.000
12,24,7,30,11.905
12,24,8,30,31.885
12,24,9,30,53.243
12,24,10,30,64.317
12,24,11,30,73.982
12,24,12,30,73.904
12,24,13,30,64.147
12,24,14,30,53.105
12,24,15,30,31.479
12,24,16,30,11.746
12,24,17,30,100.000
12,24,18,30,100.000
12,24,19,30,100.000
12,24,20,30,100.000
12,24,21,30,100.000
12,24,22,30,100.000
12,24,23,30,100.000
12,25,0,30,100.000
12,25,1,30,100.000
12,25,2,30,100.000
12,25,3,30,100.000
12,25,4,30,100.000
12,25,5,30,100.000
12,25,6,30,100.000
12,25,7,30,11.825
12,25,8,30,31.598
12,25,9,30,53.091
12,25,10,30,64.046
12,25,11,30,73.786
12,25,12,30,73.886
12,25,13,30,64.127
12,25,14,30,53.155
12,25,15,30,31.717
12,25,16,30,11.858
12,25,17,30,100.000
12,25,18,30,100.000
12,25,19,30,100.000
12,25,20,30,100.000
12,25,21,30,100.000
12,25,22,30,100.000
12,25,23,30,100.000
12,26,0,30,100.000
12,26,1,30,100.000
12,26,2,30,100.000
12,26,3,30,100.000
12,26,4,30,100.000
12,26,5,30,100.000
12,26,6,30,100.000
12,26,7,30,11.617
12,26,8,30,31.309
12,26,9,30,52.937
12,26,10,30,63.919
12,26,11,30,73.644
12,26,12,30,73.861
12,26,13,30,64.207
12,26,14,30,53.227
12,26,15,30,31.887
12,26,16,30,11.928
12,26,17,30,100.000
12,26,18,30,100.000
12,26,19,30,100.000
12,26,20,30,100.000
12,26,21,30,100.000
12,26,22,30,100.000
12,26,23,30,100.000
12,27,0,30,100.000
12,27,1,30,100.000
12,27,2,30,100.000
12,27,3,30,100.000
12,27,4,30,100.000
12,27,5,30,100.000
12,27,6,30,100.000
12,27,7,30,11.418
12,27,8,30,31.174
12,27,9,30,52.670
12,27,10,30,63.796
12,27,11,30,73.563
12,27,12,30,73.877
12,27,13,30,64.160
12,27,14,30,53.180
12,27,15,30,32.071
12,27,16,30,11.963
12,27,17,30,100.000
12,27,18,30,100.000
12,27,19,30,100.000
12,27,20,30,100.000
12,27,21,30,100.000
12,27,22,30,100.000
12,27,23,30,100.000
12,28,0,30,100.000
12,28,1,30,100.000
12,28,2,30,100.000
12,28,3,30,100.000
12,28,4,30,100.000
12,28,5,30,100.000
12,28,6,30,100.000
12,28,7,30,11.292
12,28,8,30,30.859
12,28,9,30,52.481
12,28,10,30,63.550
12,28,11,30,73.233
12,28,12,30,73.842
12,28,13,30,64.202
12,28,14,30,53.230
12,28,15,30,32.199
12,28,16,30,12.005
12,28,17,30,100.000
12,28,18,30,100.000
12,28,19,30,100.000
12,28,20,30,100.000
12,28,21,30,100.000
12,28,22,30,100.000
12,28,23,30,100.000
12,29,0,30,100.000
12,29,1,30,100.000
12,29,2,30,100.000
12,29,3,30,100.000
12,29,4,30,100.000
12,29,5,30,100.000
12,29,6,30,100.000
12,29,7,30,11.116
12,29,8,30,30.444
12,29,9,30,52.265
12,29,10,30,63.386
12,29,11,30,73.028
12,29,12,30,73.762
12,29,13,30,64.081
12,29,14,30,53.251
12,29,15,30,32.299
12,29,16,30,12.098
12,29,17,30,100.000
12,29,18,30,100.000
12,29,19,30,100.000
12,29,20,30,100.000
12,29,21,30,100.000
12,29,22,30,100.000
12,29,23,30,100.000
12,30,0,30,100.000
12,30,1,30,100.000
12,30,2,30,100.000
12,30,3,30,100.000
12,30,4,30,100.000
12,30,5,30,100.000
12,30,6,30,100.000
12,30,7,30,10.955
12,30,8,30,30.217
12,30,9,30,51.999
12,30,10,30,63.174
12,30,11,30,72.796
12,30,12,30,73.717
12,30,13,30,63.925
12,30,14,30,53.171
12,30,15,30,32.484
12,30,16,30,12.194
12,30,17,30,100.000
12,30,18,30,100.000
12,30,19,30,100.000
12,30,20,30,100.000
12,30,21,30,100.000
12,30,22,30,100.000
12,30,23,30,100.000
12,31,0,30,100.000
12,31,1,30,100.000
12,31,2,30,100.000
12,31,3,30,100.000
12,31,4,30,100.000
12,31,5,30,100.000
12,31,6,30,100.000
12,31,7,30,10.763
12,31,8,30,29.939
12,31,9,30,51.753
12,31,10,30,62.929
12,31,11,30,72.494
12,31,12,30,73.679
12,31,13,30,63.879
12,31,14,30,53.158
12,31,15,30,32.562
12,31,16,30,12.235
12,31,17,30,100.000
12,31,18,30,100.000
12,31,19,30,100.000
12,31,20,30,100.000
12,31,21,30,100.000
12,31,22,30,100.000
12,31,23,30,100.000
