PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;00/00/00 00h00;3DShading_Trieu_ocean;
Simulation date;;05/10/16 16h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
02/12/90 07:00;0.0042;14.715;16.805;2.0899;0;1.9668;0.1231;0.8756;1;0.879;0.6147
02/12/90 08:00;0.5326;150.15;165.54;15.393;0;14.55;0.843;0.907;1;0.8663;0.6145
02/12/90 09:00;1.1335;319.83;347.7;27.87;9.3212;16.449;2.0994;0.9198;0.9582;0.862;0.6148
02/12/90 10:00;1.6831;487.74;505.57;17.829;0;15.088;2.7408;0.9647;1;0.8631;0.6148
02/12/90 11:00;1.7537;497.49;542.47;44.987;17.797;24.366;2.8241;0.9171;0.9492;0.8681;0.6148
02/12/90 12:00;1.8204;514.48;642.6;128.12;103.55;21.555;3.0198;0.8006;0.7795;0.8695;0.6148
02/12/90 13:00;1.3066;367.38;525.19;157.82;128.75;26.676;2.3919;0.6995;0.5843;0.8725;0.6148
02/12/90 14:00;0.807;228.83;359.45;130.62;107.34;21.71;1.5767;0.6366;0.4091;0.875;0.6148
02/12/90 15:00;0.5963;170.9;273.57;102.66;86.297;15.377;0.9896;0.6247;0.4089;0.877;0.6148
02/12/90 16:00;0;8.8201;10.056;1.2359;0;1.152;0.0839;0.8771;1;0.8763;0.6148
02/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
02/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
02/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
02/12/90 20:00;0;0;0;0;0;0;0;1;1;1;1
02/12/90 21:00;0;0;0;0;0;0;0;1;1;1;1
02/12/90 22:00;0;0;0;0;0;0;0;1;1;1;1
02/12/90 23:00;0;0;0;0;0;0;0;1;1;1;1
03/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
03/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
03/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
03/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
03/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
03/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
03/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
03/12/90 07:00;0;11.045;12.607;1.5613;0;1.4651;0.0962;0.8762;1;0.8814;0.6148
03/12/90 08:00;0.514;147.55;161.49;13.938;0;13.143;0.7947;0.9137;1;0.8668;0.6145
03/12/90 09:00;0.8363;236.86;261.91;25.044;4.6531;18.757;1.6336;0.9044;0.9607;0.8652;0.6148
03/12/90 10:00;1.2224;349.18;376.41;27.226;0;25.034;2.1923;0.9277;1;0.8678;0.6148
03/12/90 11:00;1.4164;403.14;445.67;42.537;10.853;29.232;2.4526;0.9046;0.9495;0.8698;0.6148
03/12/90 12:00;1.3513;383.84;466.36;82.528;50.15;29.958;2.4197;0.823;0.7789;0.8715;0.6148
03/12/90 13:00;1.109;315.95;435.2;119.26;90.177;26.978;2.1026;0.726;0.5842;0.8733;0.6148
03/12/90 14:00;0.7766;223.9;357.59;133.69;111.37;20.77;1.5548;0.6261;0.4058;0.875;0.6148
03/12/90 15:00;0.4782;141.16;222.82;81.657;67.569;13.266;0.8223;0.6335;0.4015;0.8769;0.6148
03/12/90 16:00;0;0;1.9199;0;0;0;0;1;1;1;1
03/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
03/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
03/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
03/12/90 20:00;0;0;0;0;0;0;0;1;1;1;1
03/12/90 21:00;0;0;0;0;0;0;0;1;1;1;1
03/12/90 22:00;0;0;0;0;0;0;0;1;1;1;1
03/12/90 23:00;0;0;0;0;0;0;0;1;1;1;1
04/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
04/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
04/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
04/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
04/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
04/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
04/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
04/12/90 07:00;0;0;2.8843;0;0;0;0;1;1;1;1
04/12/90 08:00;0.3613;106.84;119.25;12.41;0;11.744;0.6659;0.8959;1;0.8689;0.6146
04/12/90 09:00;0.5718;164.76;185.8;21.043;0;19.794;1.2486;0.8867;1;0.8694;0.6148
04/12/90 10:00;0.5367;154.81;176.58;21.777;0;20.554;1.2227;0.8767;1;0.8744;0.6148
04/12/90 11:00;0.8226;232.67;263.82;31.153;2.2973;27.198;1.6574;0.8819;0.95;0.8727;0.6148
04/12/90 12:00;1.7681;504.22;624.8;120.58;90.659;26.894;3.0289;0.807;0.7786;0.8703;0.6148
04/12/90 13:00;1.1697;332.32;463.4;131.08;101.93;26.938;2.2149;0.7171;0.5842;0.8732;0.6148
04/12/90 14:00;0.9058;260.78;459.56;198.78;177.05;19.91;1.8183;0.5675;0.4025;0.8744;0.6148
04/12/90 15:00;0.7665;221.39;384.1;162.7;143.76;17.664;1.2764;0.5764;0.3944;0.8768;0.6148
04/12/90 16:00;0.0401;23.96;27.409;3.4487;0;3.2762;0.1725;0.8742;1;0.8784;0.6148
04/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
04/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
04/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
04/12/90 20:00;0;0;0;0;0;0;0;1;1;1;1
04/12/90 21:00;0;0;0;0;0;0;0;1;1;1;1
04/12/90 22:00;0;0;0;0;0;0;0;1;1;1;1
04/12/90 23:00;0;0;0;0;0;0;0;1;1;1;1
05/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
05/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
05/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
05/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
05/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
05/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
05/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
05/12/90 07:00;0.0005;12.866;14.712;1.8461;0;1.7364;0.1098;0.8745;1;0.8796;0.6148
05/12/90 08:00;0.6958;195.34;210.67;15.33;0;14.393;0.9368;0.9272;1;0.8648;0.6144
05/12/90 09:00;1.1564;329.89;351.97;22.079;9.2913;10.716;2.0722;0.9373;0.9656;0.86;0.6148
05/12/90 10:00;1.659;483.74;500.97;17.229;0;14.526;2.7033;0.9656;1;0.8628;0.6148
05/12/90 11:00;2.0484;595.54;638.44;42.892;26.236;13.474;3.1826;0.9328;0.9504;0.8666;0.6148
05/12/90 12:00;1.9208;547.78;695.55;147.77;133.67;10.894;3.2039;0.7876;0.7783;0.8706;0.6148
05/12/90 13:00;1.4648;416.52;662.61;246.09;230.34;13;2.7491;0.6286;0.5845;0.8714;0.6148
05/12/90 14:00;0.9454;272.85;566.73;293.88;279.78;12.062;2.0405;0.4814;0.3994;0.8738;0.6148
05/12/90 15:00;0.6892;197.84;341.64;143.8;126.34;16.321;1.1317;0.5791;0.3876;0.8767;0.6148
05/12/90 16:00;0;11.425;13.026;1.6012;0;1.4998;0.1014;0.8771;1;0.8769;0.6148
05/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
05/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
05/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
05/12/90 20:00;0;0;0;0;0;0;0;1;1;1;1
05/12/90 21:00;0;0;0;0;0;0;0;1;1;1;1
05/12/90 22:00;0;0;0;0;0;0;0;1;1;1;1
05/12/90 23:00;0;0;0;0;0;0;0;1;1;1;1
06/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
06/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
06/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
06/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
06/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
06/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
06/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
06/12/90 07:00;0;0;2.6408;0;0;0;0;1;1;1;1
06/12/90 08:00;0.0035;13.647;15.57;1.9233;0;1.8071;0.1162;0.8765;1;0.8816;0.6148
06/12/90 09:00;0.1174;41.303;47.258;5.9549;0;5.6106;0.3443;0.874;1;0.8787;0.6148
06/12/90 10:00;0.3634;106.6;122.36;15.756;0;14.885;0.8707;0.8712;1;0.8758;0.6148
06/12/90 11:00;0.3834;112.15;128.65;16.5;0;15.588;0.9114;0.8717;1;0.8763;0.6148
06/12/90 12:00;0.3199;95.282;109.21;13.932;0;13.155;0.7771;0.8724;1;0.877;0.6148
06/12/90 13:00;1.5221;425.69;623.26;197.57;167.72;27.066;2.7872;0.683;0.5847;0.8724;0.6148
06/12/90 14:00;0.8261;233.44;390.14;156.7;134.7;20.344;1.6555;0.5984;0.3966;0.8749;0.6148
06/12/90 15:00;0.5124;148.28;240.9;92.619;77.841;13.903;0.8752;0.6155;0.381;0.8768;0.6148
06/12/90 16:00;0;0;1.8275;0;0;0;0;1;1;1;1
06/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
06/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
06/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/12/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/12/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/12/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/12/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
07/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
07/12/90 07:00;0;0;2.5761;0;0;0;0;1;1;1;1
07/12/90 08:00;0.1453;49.045;56.286;7.2408;0;6.8374;0.4034;0.8714;1;0.876;0.6148
07/12/90 09:00;0.2858;86.534;99.393;12.858;0;12.146;0.7124;0.8706;1;0.8752;0.6148
07/12/90 10:00;0.4271;124.42;142.73;18.309;0;17.303;1.0064;0.8717;1;0.8751;0.6148
07/12/90 11:00;0.4671;135.37;155.22;19.856;0;18.77;1.0858;0.8721;1;0.8757;0.6148
07/12/90 12:00;0.5442;156.22;178.61;22.388;0;21.169;1.2189;0.8747;1;0.8758;0.6148
07/12/90 13:00;0.5481;157.54;184.23;26.686;4.3094;21.162;1.2143;0.8551;0.5852;0.876;0.6148
07/12/90 14:00;0.4219;123.74;140.62;16.881;0;15.971;0.9095;0.88;1;0.8767;0.6148
07/12/90 15:00;0.1978;63.721;72.964;9.2433;0;8.7602;0.4832;0.8733;1;0.8774;0.6148
07/12/90 16:00;0;0;4.1474;0;0;0;0;1;1;1;1
07/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
07/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
07/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/12/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/12/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/12/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/12/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
08/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
08/12/90 07:00;0;0;7.167;0;0;0;0;1;1;1;1
08/12/90 08:00;0.2485;76.845;87.202;10.357;0;9.8059;0.5509;0.8812;1;0.8716;0.6147
08/12/90 09:00;0.4789;138.99;158.4;19.414;0;18.338;1.0761;0.8774;1;0.8697;0.6148
08/12/90 10:00;0.6704;191.08;217.2;26.114;0;24.689;1.425;0.8798;1;0.8711;0.6148
08/12/90 11:00;0.733;208.45;237.8;29.347;1.0002;26.76;1.5871;0.8766;0.9521;0.8743;0.6148
08/12/90 12:00;0.6536;187.28;216.67;29.386;3.161;24.786;1.4398;0.8644;0.778;0.8753;0.6148
08/12/90 13:00;0.5183;150.72;171.89;21.17;0;20.024;1.1459;0.8768;1;0.8761;0.6148
08/12/90 14:00;0.4137;122.57;145.04;22.474;5.0721;16.469;0.9334;0.845;0.4451;0.8766;0.6148
08/12/90 15:00;0.2622;81.634;103.47;21.833;10.854;10.418;0.56;0.789;0.3687;0.8772;0.6148
08/12/90 16:00;0;0;2.6184;0;0;0;0;1;1;1;1
08/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
08/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
08/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/12/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/12/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/12/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/12/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
09/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
09/12/90 07:00;0;11.748;13.428;1.6798;0;1.5791;0.1007;0.8749;1;0.8801;0.6148
09/12/90 08:00;0.3971;115.4;127.08;11.682;0;11.019;0.6631;0.9081;1;0.8688;0.6145
09/12/90 09:00;0.7984;226.5;245.98;19.486;0;17.958;1.5283;0.9208;1;0.8649;0.6148
09/12/90 10:00;1.2442;352.67;379.56;26.891;0;24.693;2.1975;0.9292;1;0.8676;0.6148
09/12/90 11:00;1.1331;317.54;355.95;38.414;5.1643;31.171;2.0787;0.8921;0.9528;0.8707;0.6148
09/12/90 12:00;0.7328;207.42;241.2;33.78;5.351;26.926;1.5024;0.8599;0.7781;0.8737;0.6148
09/12/90 13:00;0.812;229.05;283.48;54.427;25.48;27.326;1.6213;0.808;0.5863;0.8745;0.6148
09/12/90 14:00;0.6406;182.8;258.81;76.008;53.868;20.867;1.2725;0.7063;0.3892;0.8753;0.6148
09/12/90 15:00;0.7207;205.25;366.92;161.67;143.35;17.114;1.2111;0.5594;0.3631;0.8766;0.6148
09/12/90 16:00;0.1348;46.597;53.117;6.5199;0;6.2602;0.2596;0.8773;1;0.8793;0.6148
09/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
09/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
09/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/12/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/12/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/12/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/12/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
10/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
10/12/90 07:00;0;0;4.6955;0;0;0;0;1;1;1;1
10/12/90 08:00;0.7687;218.26;234.63;16.377;0;15.35;1.0271;0.9302;1;0.8646;0.6143
10/12/90 09:00;1.0749;307.49;330.03;22.544;4.7671;15.8;1.9765;0.9317;0.9774;0.8614;0.6148
10/12/90 10:00;1.3183;379.67;406.35;26.673;0;24.336;2.3377;0.9344;1;0.8676;0.6148
10/12/90 11:00;0.8612;244.68;276.97;32.296;2.4183;28.153;1.7247;0.8834;0.9535;0.8723;0.6148
10/12/90 12:00;0.9343;265.01;311.98;46.967;14.396;30.714;1.8564;0.8495;0.7783;0.8732;0.6148
10/12/90 13:00;0.7022;201.27;245.62;44.348;18.085;24.822;1.4405;0.8194;0.587;0.8747;0.6148
10/12/90 14:00;0.3075;94.025;107.77;13.742;0;13.005;0.7376;0.8725;1;0.8769;0.6148
10/12/90 15:00;0;10.854;12.444;1.5893;0;1.4867;0.1027;0.8723;1;0.8779;0.6148
10/12/90 16:00;0;0;1.8529;0;0;0;0;1;1;1;1
10/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
10/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
10/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/12/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/12/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/12/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/12/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
11/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
11/12/90 07:00;0;0;3.7146;0;0;0;0;1;1;1;1
11/12/90 08:00;0.1666;54.449;62.566;8.1173;0;7.6732;0.4441;0.8703;1;0.8748;0.6148
11/12/90 09:00;0.3571;105.01;120.45;15.437;0;14.582;0.8546;0.8718;1;0.8738;0.6148
11/12/90 10:00;0.5776;163.9;186.9;22.993;0;21.708;1.2854;0.877;1;0.8738;0.6148
11/12/90 11:00;0.6954;195.61;223.04;27.43;0.9027;25.033;1.494;0.877;0.9543;0.8745;0.6148
11/12/90 12:00;0.6529;184.56;213.48;28.916;3.0324;24.464;1.4198;0.8645;0.7787;0.8752;0.6148
11/12/90 13:00;0.5063;145.51;166.12;20.603;0;19.49;1.113;0.876;1;0.8762;0.6148
11/12/90 14:00;0.373;110.05;125.67;15.618;0;14.784;0.8346;0.8757;1;0.8767;0.6148
11/12/90 15:00;0.1814;58.954;67.508;8.5538;0;8.1003;0.4534;0.8733;1;0.8774;0.6148
11/12/90 16:00;0;0;1.7552;0;0;0;0;1;1;1;1
11/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
11/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
11/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/12/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/12/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/12/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/12/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
12/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
12/12/90 07:00;0;4.7163;9.0944;4.3781;0;0.3962;0.028;0.5186;1;0.9554;0.8469
12/12/90 08:00;0.6453;182.68;197.35;14.671;0;13.808;0.8625;0.9257;1;0.8644;0.6144
12/12/90 09:00;1.1289;322.99;339.76;16.765;4.7409;10.038;1.9862;0.9507;0.982;0.8592;0.6148
12/12/90 10:00;1.67;495.38;508.18;12.797;0;10.071;2.7259;0.9748;1;0.8661;0.6148
12/12/90 11:00;1.9844;583.42;622.33;38.913;23.422;12.412;3.0792;0.9375;0.9551;0.8661;0.6148
12/12/90 12:00;1.8809;542.84;689.12;146.28;132.7;10.425;3.1529;0.7877;0.779;0.8704;0.6148
12/12/90 13:00;1.4743;424.99;686.22;261.24;249.05;9.3548;2.826;0.6193;0.5888;0.8722;0.6148
12/12/90 14:00;0.9017;264.76;593.39;328.64;317.34;9.1853;2.109;0.4462;0.3838;0.874;0.6148
12/12/90 15:00;0.6657;193.91;351.69;157.78;140.08;16.537;1.1563;0.5514;0.3479;0.8765;0.6148
12/12/90 16:00;0;12.335;14.147;1.812;0;1.7016;0.1104;0.8719;1;0.8772;0.6148
12/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
12/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
12/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/12/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/12/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/12/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/12/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
13/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
13/12/90 07:00;0;0;8.6342;0;0;0;0;1;1;1;1
13/12/90 08:00;0.6422;181.41;195.99;14.578;0;13.724;0.854;0.9256;1;0.8644;0.6144
13/12/90 09:00;1.1478;327.38;343.05;15.665;4.2849;9.3763;2.0037;0.9543;0.9842;0.8586;0.6148
13/12/90 10:00;1.7108;506.58;520.29;13.709;0;10.931;2.7782;0.9737;1;0.8628;0.6148
13/12/90 11:00;2.0937;615.85;653.25;37.402;25.425;8.7408;3.2355;0.9427;0.956;0.8684;0.6148
13/12/90 12:00;1.9506;560.3;712.47;152.18;139.97;8.9535;3.2478;0.7864;0.7796;0.8703;0.6148
13/12/90 13:00;1.5202;435.37;705.56;270.19;258.68;8.6179;2.8971;0.6171;0.5898;0.8721;0.6148
13/12/90 14:00;0.9137;266.31;603.1;336.78;325.84;8.8084;2.1374;0.4416;0.3825;0.8739;0.6148
13/12/90 15:00;0.6679;193.03;351.89;158.86;141.16;16.543;1.1569;0.5486;0.3434;0.8764;0.6148
13/12/90 16:00;0;10.998;12.619;1.6208;0;1.5188;0.102;0.8716;1;0.8771;0.6148
13/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
13/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
13/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/12/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/12/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/12/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/12/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
14/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
14/12/90 07:00;0;0;6.2938;0;0;0;0;1;1;1;1
14/12/90 08:00;0.4749;137.14;149.5;12.364;0;11.666;0.6982;0.9173;1;0.8663;0.6145
14/12/90 09:00;0.8962;255.88;273.18;17.299;0;15.662;1.6375;0.9367;1;0.8611;0.6148
14/12/90 10:00;1.4548;424.16;445.87;21.712;0;19.288;2.4236;0.9513;1;0.8641;0.6148
14/12/90 11:00;1.8227;531.35;571.02;39.666;18.356;18.456;2.8544;0.9305;0.9569;0.8661;0.6148
14/12/90 12:00;1.7125;492.52;615.5;122.98;100.12;19.998;2.8551;0.8002;0.7802;0.8689;0.6148
14/12/90 13:00;1.448;416.87;643.24;226.37;206.85;16.84;2.6807;0.6481;0.591;0.871;0.6148
14/12/90 14:00;0.8884;259.17;521.48;262.31;245.21;15.192;1.9043;0.497;0.3815;0.8735;0.6148
14/12/90 15:00;0.6212;181.73;324.41;142.67;125.28;16.313;1.0826;0.5602;0.3393;0.8764;0.6148
14/12/90 16:00;0;13.328;15.282;1.954;0;1.8371;0.1169;0.8721;1;0.8774;0.6148
14/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
14/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
14/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/12/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/12/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/12/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/12/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
15/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
15/12/90 07:00;0;0;6.8021;0;0;0;0;1;1;1;1
15/12/90 08:00;0.5544;159.02;172.34;13.319;0;12.537;0.7822;0.9227;1;0.8659;0.6144
15/12/90 09:00;1.0255;295.05;309.81;14.763;0;12.945;1.8176;0.9523;1;0.8586;0.6148
15/12/90 10:00;1.5892;470.84;486.49;15.65;0;13.045;2.605;0.9678;1;0.8636;0.6148
15/12/90 11:00;1.9467;573.2;611.13;37.933;21.039;13.864;3.0295;0.9379;0.9579;0.8664;0.6148
15/12/90 12:00;1.7434;502.23;628.88;126.65;105.24;18.512;2.9003;0.7986;0.7809;0.8686;0.6148
15/12/90 13:00;1.3978;401.73;615.65;213.92;194.18;17.168;2.5728;0.6525;0.5919;0.871;0.6148
15/12/90 14:00;0.8979;262.99;570.13;307.14;293.62;11.489;2.0308;0.4613;0.3807;0.8734;0.6148
15/12/90 15:00;0.6371;186.03;338.81;152.77;135.3;16.359;1.1201;0.5491;0.3354;0.8764;0.6148
15/12/90 16:00;0.0085;16.646;18.988;2.3417;0;2.2093;0.1324;0.8767;1;0.8777;0.6148
15/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
15/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
15/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
