,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
8099,04.12. 11:00,-0.0060523,-0.077211,0.12495999999999999,61.78857234314981
8100,04.12. 12:00,-0.0032491,-0.10449000000000001,0.15289,68.34325331937995
8101,04.12. 13:00,-0.0066055,-0.050306000000000003,0.09195,54.71016856987494
8102,04.12. 14:00,-0.0061027,-0.023108,0.051892999999999995,44.53009076368682
8103,04.12. 15:00,-0.0033811,-0.0011444,0.011992000000000001,9.543028685790526
8104,04.12. 16:00,-0.00061838,0.0,0.0018416,0.0
8105,04.12. 17:00,0.0,0.0,0.0,100.0
8106,04.12. 18:00,0.0,0.0,0.0,100.0
8107,04.12. 19:00,0.0,0.0,0.0,100.0
8108,04.12. 20:00,0.0,0.0,0.0,100.0
8109,04.12. 21:00,0.0,0.0,0.0,100.0
8110,04.12. 22:00,0.0,0.0,0.0,100.0
8111,04.12. 23:00,0.0,0.0,0.0,100.0
8112,05.12. 00:00,0.0,0.0,0.0,100.0
8113,05.12. 01:00,0.0,0.0,0.0,100.0
8114,05.12. 02:00,0.0,0.0,0.0,100.0
8115,05.12. 03:00,0.0,0.0,0.0,100.0
8116,05.12. 04:00,0.0,0.0,0.0,100.0
8117,05.12. 05:00,0.0,0.0,0.0,100.0
8118,05.12. 06:00,0.0,0.0,0.0,100.0
8119,05.12. 07:00,-0.00061838,0.0,0.0018416,0.0
8120,05.12. 08:00,-0.0025396,-0.00020363,0.007932300000000002,2.5670990759300576
8121,05.12. 09:00,-0.0041418,-0.00035328,0.012846999999999999,2.7499027010196935
8122,05.12. 10:00,-0.0053018,-0.00043046,0.016406999999999998,2.623636252818919
8123,05.12. 11:00,-0.006891800000000001,-0.0008927999999999999,0.021745,4.105771441710737
8124,05.12. 12:00,-0.009734399999999999,-0.0028456999999999996,0.032889999999999996,8.652173913043478
8125,05.12. 13:00,-0.0051961,-0.064926,0.10876,59.69657962486208
8126,05.12. 14:00,-0.006606999999999999,-0.011241,0.035897000000000005,31.314594534362193
8127,05.12. 15:00,-0.0034603999999999998,-0.006771600000000001,0.021561,31.40670655349938
8128,05.12. 16:00,-0.00022487,0.0,0.00066968,0.0
8129,05.12. 17:00,0.0,0.0,0.0,100.0
8130,05.12. 18:00,0.0,0.0,0.0,100.0
8131,05.12. 19:00,0.0,0.0,0.0,100.0
8132,05.12. 20:00,0.0,0.0,0.0,100.0
8133,05.12. 21:00,0.0,0.0,0.0,100.0
8134,05.12. 22:00,0.0,0.0,0.0,100.0
8135,05.12. 23:00,0.0,0.0,0.0,100.0
8136,06.12. 00:00,0.0,0.0,0.0,100.0
8137,06.12. 01:00,0.0,0.0,0.0,100.0
8138,06.12. 02:00,0.0,0.0,0.0,100.0
8139,06.12. 03:00,0.0,0.0,0.0,100.0
8140,06.12. 04:00,0.0,0.0,0.0,100.0
8141,06.12. 05:00,0.0,0.0,0.0,100.0
8142,06.12. 06:00,0.0,0.0,0.0,100.0
8143,06.12. 07:00,-0.00073082,0.0,0.0021763999999999998,0.0
8144,06.12. 08:00,-0.0024854,-0.00019629,0.007757600000000001,2.5302928740847683
8145,06.12. 09:00,-0.0041402,-0.00036256,0.012855000000000002,2.820381174640217
8146,06.12. 10:00,-0.0062338,-0.00079486,0.019705,4.033798528292311
8147,06.12. 11:00,-0.006838500000000001,-0.00088159,0.021571,4.086922256733578
8148,06.12. 12:00,-0.0079392,-0.0015199999999999999,0.025727,5.908189839468263
8149,06.12. 13:00,-0.006911100000000001,-0.0013106,0.022465,5.833963943912754
8150,06.12. 14:00,-0.004266,-0.00058933,0.013555000000000001,4.3476945776466245
8151,06.12. 15:00,-0.0025984000000000003,-0.00053929,0.0086348,6.2455412980034275
8152,06.12. 16:00,-0.00022487,0.0,0.00066968,0.0
8153,06.12. 17:00,0.0,0.0,0.0,100.0
8154,06.12. 18:00,0.0,0.0,0.0,100.0
8155,06.12. 19:00,0.0,0.0,0.0,100.0
8156,06.12. 20:00,0.0,0.0,0.0,100.0
8157,06.12. 21:00,0.0,0.0,0.0,100.0
8158,06.12. 22:00,0.0,0.0,0.0,100.0
8159,06.12. 23:00,0.0,0.0,0.0,100.0
8160,07.12. 00:00,0.0,0.0,0.0,100.0
8161,07.12. 01:00,0.0,0.0,0.0,100.0
8162,07.12. 02:00,0.0,0.0,0.0,100.0
8163,07.12. 03:00,0.0,0.0,0.0,100.0
8164,07.12. 04:00,0.0,0.0,0.0,100.0
8165,07.12. 05:00,0.0,0.0,0.0,100.0
8166,07.12. 06:00,0.0,0.0,0.0,100.0
8167,07.12. 07:00,-0.0011806,0.0,0.0035158,0.0
8168,07.12. 08:00,-0.0044923,-0.0033215000000000002,0.019331,17.182246133154
8169,07.12. 09:00,-0.007486499999999999,-0.0086556,0.034705,24.940498487249673
8170,07.12. 10:00,-0.0068413,-0.0011033,0.021957,5.024821241517511
8171,07.12. 11:00,-0.0078616,-0.058224,0.10199,57.0879497989999
8172,07.12. 12:00,-0.0097227,-0.031017000000000003,0.07091499999999999,43.738278220404716
8173,07.12. 13:00,-0.004053,-0.077218,0.12165,63.47554459515002
8174,07.12. 14:00,-0.0050459,-0.037251,0.06878,54.15963943006688
8175,07.12. 15:00,-0.0033675,-0.0097277,0.025782,37.730587231401756
8176,07.12. 16:00,-0.00061838,0.0,0.0018416,0.0
8177,07.12. 17:00,0.0,0.0,0.0,100.0
8178,07.12. 18:00,0.0,0.0,0.0,100.0
8179,07.12. 19:00,0.0,0.0,0.0,100.0
8180,07.12. 20:00,0.0,0.0,0.0,100.0
8181,07.12. 21:00,0.0,0.0,0.0,100.0
8182,07.12. 22:00,0.0,0.0,0.0,100.0
8183,07.12. 23:00,0.0,0.0,0.0,100.0
8184,08.12. 00:00,0.0,0.0,0.0,100.0
8185,08.12. 01:00,0.0,0.0,0.0,100.0
8186,08.12. 02:00,0.0,0.0,0.0,100.0
8187,08.12. 03:00,0.0,0.0,0.0,100.0
8188,08.12. 04:00,0.0,0.0,0.0,100.0
8189,08.12. 05:00,0.0,0.0,0.0,100.0
8190,08.12. 06:00,0.0,0.0,0.0,100.0
8191,08.12. 07:00,-0.0006746,0.0,0.002009,0.0
8192,08.12. 08:00,-0.0036054999999999998,-0.00073216,0.01205,6.076016597510374
8193,08.12. 09:00,-0.005471500000000001,-0.0010026,0.017731999999999998,5.654184525152268
8194,08.12. 10:00,-0.0094116,-0.0042629,0.034145,12.484697613120515
8195,08.12. 11:00,-0.007400100000000001,-0.062971,0.10702,58.840403662866755
8196,08.12. 12:00,-0.0076857,-0.0014158,0.024804,5.70795033059184
8197,08.12. 13:00,-0.008556999999999999,-0.02391,0.059414,40.24304036085771
8198,08.12. 14:00,-0.0064587,-0.014611,0.040319,36.2384979786205
8199,08.12. 15:00,-0.0028401,-0.019629,0.040244999999999996,48.77376071561685
8200,08.12. 16:00,-0.0006746,0.0,0.002009,0.0
8201,08.12. 17:00,0.0,0.0,0.0,100.0
8202,08.12. 18:00,0.0,0.0,0.0,100.0
8203,08.12. 19:00,0.0,0.0,0.0,100.0
8204,08.12. 20:00,0.0,0.0,0.0,100.0
8205,08.12. 21:00,0.0,0.0,0.0,100.0
8206,08.12. 22:00,0.0,0.0,0.0,100.0
8207,08.12. 23:00,0.0,0.0,0.0,100.0
8208,09.12. 00:00,0.0,0.0,0.0,100.0
8209,09.12. 01:00,0.0,0.0,0.0,100.0
8210,09.12. 02:00,0.0,0.0,0.0,100.0
8211,09.12. 03:00,0.0,0.0,0.0,100.0
8212,09.12. 04:00,0.0,0.0,0.0,100.0
8213,09.12. 05:00,0.0,0.0,0.0,100.0
8214,09.12. 06:00,0.0,0.0,0.0,100.0
8215,09.12. 07:00,-0.0016864999999999998,0.0,0.0050226,0.0
8216,09.12. 08:00,-0.0034934,-0.022363,0.050480000000000004,44.300713153724246
8217,09.12. 09:00,-0.0038314,-0.061734000000000004,0.098976,62.37269641125122
8218,09.12. 10:00,-0.0041548,-0.081688,0.12816,63.73907615480649
8219,09.12. 11:00,-0.0029704,-0.10999,0.15728,69.93260427263479
8220,09.12. 12:00,-0.007220900000000001,-0.062973,0.1056,59.63352272727273
8221,09.12. 13:00,-0.0034402,-0.084393,0.12854000000000002,65.6550490119807
8222,09.12. 14:00,-0.0046739,-0.042493,0.073903,57.4983424218232
8223,09.12. 15:00,-0.0027621,-0.020771,0.041863,49.616606549936705
8224,09.12. 16:00,-0.00044973,0.0,0.0013392999999999999,0.0
8225,09.12. 17:00,0.0,0.0,0.0,100.0
8226,09.12. 18:00,0.0,0.0,0.0,100.0
8227,09.12. 19:00,0.0,0.0,0.0,100.0
8228,09.12. 20:00,0.0,0.0,0.0,100.0
8229,09.12. 21:00,0.0,0.0,0.0,100.0
8230,09.12. 22:00,0.0,0.0,0.0,100.0
8231,09.12. 23:00,0.0,0.0,0.0,100.0
8232,10.12. 00:00,0.0,0.0,0.0,100.0
8233,10.12. 01:00,0.0,0.0,0.0,100.0
8234,10.12. 02:00,0.0,0.0,0.0,100.0
8235,10.12. 03:00,0.0,0.0,0.0,100.0
8236,10.12. 04:00,0.0,0.0,0.0,100.0
8237,10.12. 05:00,0.0,0.0,0.0,100.0
8238,10.12. 06:00,0.0,0.0,0.0,100.0
8239,10.12. 07:00,-0.0018552,0.0,0.005524800000000001,0.0
8240,10.12. 08:00,-0.0021462,-0.036509,0.07182000000000001,50.83402951824004
8241,10.12. 09:00,-0.0023236999999999997,-0.078034,0.11760999999999999,66.34980018705893
8242,10.12. 10:00,-0.0021284000000000003,-0.10284000000000001,0.1521,67.61341222879685
8243,10.12. 11:00,-0.0019285999999999997,-0.12165999999999999,0.16992000000000002,71.59839924670432
8244,10.12. 12:00,-0.0019449,-0.12082999999999999,0.16716,72.28403924383822
8245,10.12. 13:00,-0.0020215999999999997,-0.099895,0.14605,68.39780896953097
8246,10.12. 14:00,-0.0021899000000000003,-0.071457,0.10739000000000001,66.5397150572679
8247,10.12. 15:00,-0.0020526999999999998,-0.030525999999999998,0.055548,54.95427378123425
8248,10.12. 16:00,-0.0006746,0.0,0.002009,0.0
8249,10.12. 17:00,0.0,0.0,0.0,100.0
8250,10.12. 18:00,0.0,0.0,0.0,100.0
8251,10.12. 19:00,0.0,0.0,0.0,100.0
8252,10.12. 20:00,0.0,0.0,0.0,100.0
8253,10.12. 21:00,0.0,0.0,0.0,100.0
8254,10.12. 22:00,0.0,0.0,0.0,100.0
8255,10.12. 23:00,0.0,0.0,0.0,100.0
8256,11.12. 00:00,0.0,0.0,0.0,100.0
8257,11.12. 01:00,0.0,0.0,0.0,100.0
8258,11.12. 02:00,0.0,0.0,0.0,100.0
8259,11.12. 03:00,0.0,0.0,0.0,100.0
8260,11.12. 04:00,0.0,0.0,0.0,100.0
8261,11.12. 05:00,0.0,0.0,0.0,100.0
8262,11.12. 06:00,0.0,0.0,0.0,100.0
8263,11.12. 07:00,-0.00095569,0.0,0.0028461,0.0
8264,11.12. 08:00,-0.0043605,-0.001434,0.015528,9.234930448222565
8265,11.12. 09:00,-0.006444,-0.0017776,0.021712000000000002,8.187177597641856
8266,11.12. 10:00,-0.009362700000000002,-0.0064875,0.036972000000000005,17.54706264199935
8267,11.12. 11:00,-0.004518199999999999,-0.09399199999999999,0.1387,67.7664023071377
8268,11.12. 12:00,-0.010292,-0.0087171,0.042291,20.612186990139744
8269,11.12. 13:00,-0.0046405000000000005,-0.071488,0.11402999999999999,62.692273962992196
8270,11.12. 14:00,-0.0058059,-0.0016523,0.019622999999999998,8.420221169036335
8271,11.12. 15:00,-0.0032973,-0.011212999999999999,0.027979,40.07648593588048
8272,11.12. 16:00,-0.00056217,0.0,0.0016742,0.0
8273,11.12. 17:00,0.0,0.0,0.0,100.0
8274,11.12. 18:00,0.0,0.0,0.0,100.0
8275,11.12. 19:00,0.0,0.0,0.0,100.0
8276,11.12. 20:00,0.0,0.0,0.0,100.0
8277,11.12. 21:00,0.0,0.0,0.0,100.0
8278,11.12. 22:00,0.0,0.0,0.0,100.0
8279,11.12. 23:00,0.0,0.0,0.0,100.0
8280,12.12. 00:00,0.0,0.0,0.0,100.0
8281,12.12. 01:00,0.0,0.0,0.0,100.0
8282,12.12. 02:00,0.0,0.0,0.0,100.0
8283,12.12. 03:00,0.0,0.0,0.0,100.0
8284,12.12. 04:00,0.0,0.0,0.0,100.0
8285,12.12. 05:00,0.0,0.0,0.0,100.0
8286,12.12. 06:00,0.0,0.0,0.0,100.0
8287,12.12. 07:00,-0.0010119,0.0,0.0030135,0.0
8288,12.12. 08:00,-0.0037258000000000005,-0.017721999999999998,0.042506999999999996,41.69195661890983
8289,12.12. 09:00,-0.0025531,-0.074619,0.11345,65.77258704275012
8290,12.12. 10:00,-0.0034944000000000004,-0.088504,0.1344,65.85119047619048
8291,12.12. 11:00,-0.006733800000000001,-0.069736,0.11297,61.72966274232097
8292,12.12. 12:00,-0.0043736,-0.093311,0.13764,67.7935193257774
8293,12.12. 13:00,-0.0067591000000000005,-0.048043999999999996,0.087475,54.92312089168333
8294,12.12. 14:00,-0.0043325,-0.046548,0.078611,59.21308722697841
8295,12.12. 15:00,-0.0030339000000000004,-0.016543000000000002,0.035825,46.17725052337753
8296,12.12. 16:00,-0.00044973,0.0,0.0013392999999999999,0.0
8297,12.12. 17:00,0.0,0.0,0.0,100.0
8298,12.12. 18:00,0.0,0.0,0.0,100.0
8299,12.12. 19:00,0.0,0.0,0.0,100.0
8300,12.12. 20:00,0.0,0.0,0.0,100.0
8301,12.12. 21:00,0.0,0.0,0.0,100.0
8302,12.12. 22:00,0.0,0.0,0.0,100.0
8303,12.12. 23:00,0.0,0.0,0.0,100.0
8304,13.12. 00:00,0.0,0.0,0.0,100.0
8305,13.12. 01:00,0.0,0.0,0.0,100.0
8306,13.12. 02:00,0.0,0.0,0.0,100.0
8307,13.12. 03:00,0.0,0.0,0.0,100.0
8308,13.12. 04:00,0.0,0.0,0.0,100.0
8309,13.12. 05:00,0.0,0.0,0.0,100.0
8310,13.12. 06:00,0.0,0.0,0.0,100.0
8311,13.12. 07:00,-0.0014054,0.0,0.0041855,0.0
8312,13.12. 08:00,-0.0031697,-0.024217,0.052362,46.24918834269126
8313,13.12. 09:00,-0.0036274999999999996,-0.06284400000000001,0.099005,63.475582041311064
8314,13.12. 10:00,-0.0033635999999999996,-0.090656,0.13551,66.89985978894546
8315,13.12. 11:00,-0.0037765999999999997,-0.1015,0.14648,69.29273620972147
8316,13.12. 12:00,-0.004650100000000001,-0.09018999999999999,0.13429000000000002,67.16062253332338
8317,13.12. 13:00,-0.004580600000000001,-0.072006,0.11457,62.84891332809635
8318,13.12. 14:00,-0.0043676999999999995,-0.046152,0.078157,59.05037296723261
8319,13.12. 15:00,-0.0030671999999999995,-0.016232,0.035147000000000005,46.18317352832389
8320,13.12. 16:00,-0.00044973,0.0,0.0013392999999999999,0.0
8321,13.12. 17:00,0.0,0.0,0.0,100.0
8322,13.12. 18:00,0.0,0.0,0.0,100.0
8323,13.12. 19:00,0.0,0.0,0.0,100.0
8324,13.12. 20:00,0.0,0.0,0.0,100.0
8325,13.12. 21:00,0.0,0.0,0.0,100.0
8326,13.12. 22:00,0.0,0.0,0.0,100.0
8327,13.12. 23:00,0.0,0.0,0.0,100.0
8328,14.12. 00:00,0.0,0.0,0.0,100.0
8329,14.12. 01:00,0.0,0.0,0.0,100.0
8330,14.12. 02:00,0.0,0.0,0.0,100.0
8331,14.12. 03:00,0.0,0.0,0.0,100.0
8332,14.12. 04:00,0.0,0.0,0.0,100.0
8333,14.12. 05:00,0.0,0.0,0.0,100.0
8334,14.12. 06:00,0.0,0.0,0.0,100.0
8335,14.12. 07:00,-0.0010119,0.0,0.0030135,0.0
8336,14.12. 08:00,-0.0035629,-0.018716,0.043782999999999996,42.74718498047188
8337,14.12. 09:00,-0.0036236,-0.062475,0.098475,63.44249809596345
8338,14.12. 10:00,-0.0047971,-0.075025,0.11814000000000001,63.505163365498554
8339,14.12. 11:00,-0.0051934,-0.085972,0.13002,66.12213505614521
8340,14.12. 12:00,-0.0031962,-0.10590999999999999,0.15095999999999998,70.15765765765767
8341,14.12. 13:00,-0.0044223,-0.073668,0.11642999999999999,63.272352486472556
8342,14.12. 14:00,-0.0045320000000000004,-0.044206,0.075899,58.243191609902645
8343,14.12. 15:00,-0.0027751,-0.021146,0.042152999999999996,50.16487557231989
8344,14.12. 16:00,-0.00056217,0.0,0.0016742,0.0
8345,14.12. 17:00,0.0,0.0,0.0,100.0
8346,14.12. 18:00,0.0,0.0,0.0,100.0
8347,14.12. 19:00,0.0,0.0,0.0,100.0
8348,14.12. 20:00,0.0,0.0,0.0,100.0
8349,14.12. 21:00,0.0,0.0,0.0,100.0
8350,14.12. 22:00,0.0,0.0,0.0,100.0
8351,14.12. 23:00,0.0,0.0,0.0,100.0
8352,15.12. 00:00,0.0,0.0,0.0,100.0
8353,15.12. 01:00,0.0,0.0,0.0,100.0
8354,15.12. 02:00,0.0,0.0,0.0,100.0
8355,15.12. 03:00,0.0,0.0,0.0,100.0
8356,15.12. 04:00,0.0,0.0,0.0,100.0
8357,15.12. 05:00,0.0,0.0,0.0,100.0
8358,15.12. 06:00,0.0,0.0,0.0,100.0
8359,15.12. 07:00,-0.0011243,0.0,0.0033484,0.0
8360,15.12. 08:00,-0.003956800000000001,-0.01179,0.032681,36.07600746611181
8361,15.12. 09:00,-0.004163399999999999,-0.055907000000000005,0.090865,61.527540857315806
8362,15.12. 10:00,-0.0062397,-0.059009000000000006,0.10027,58.8501047172634
8363,15.12. 11:00,-0.0052292,-0.085366,0.12932000000000002,66.01144447881224
8364,15.12. 12:00,-0.0042942,-0.095011,0.13807,68.8136452524082
8365,15.12. 13:00,-0.0029073000000000002,-0.09102400000000001,0.13471,67.57033627793038
8366,15.12. 14:00,-0.003589,-0.055514,0.089054,62.33745817144654
8367,15.12. 15:00,-0.0027916,-0.021064,0.042071,50.06774262556155
8368,15.12. 16:00,-0.00050595,0.0,0.0015068,0.0
8369,15.12. 17:00,0.0,0.0,0.0,100.0
8370,15.12. 18:00,0.0,0.0,0.0,100.0
8371,15.12. 19:00,0.0,0.0,0.0,100.0
8372,15.12. 20:00,0.0,0.0,0.0,100.0
8373,15.12. 21:00,0.0,0.0,0.0,100.0
8374,15.12. 22:00,0.0,0.0,0.0,100.0
8375,15.12. 23:00,0.0,0.0,0.0,100.0
8376,16.12. 00:00,0.0,0.0,0.0,100.0
8377,16.12. 01:00,0.0,0.0,0.0,100.0
8378,16.12. 02:00,0.0,0.0,0.0,100.0
8379,16.12. 03:00,0.0,0.0,0.0,100.0
8380,16.12. 04:00,0.0,0.0,0.0,100.0
8381,16.12. 05:00,0.0,0.0,0.0,100.0
8382,16.12. 06:00,0.0,0.0,0.0,100.0
8383,16.12. 07:00,-0.0012368000000000001,0.0,0.0036832,0.0
8384,16.12. 08:00,-0.0028664000000000003,-0.026363,0.055263,47.704612489369026
8385,16.12. 09:00,-0.0035412,-0.062641,0.098464,63.61817517062074
8386,16.12. 10:00,-0.0051102,-0.071056,0.11358,62.5603099137172
8387,16.12. 11:00,-0.0053639,-0.083712,0.12752,65.64617314930992
8388,16.12. 12:00,-0.0078741,-0.05455,0.09537799999999999,57.193482773805286
8389,16.12. 13:00,-0.005963899999999999,-0.05765599999999999,0.097606,59.070139130791134
8390,16.12. 14:00,-0.0045057,-0.044716000000000006,0.076541,58.42097699272286
8391,16.12. 15:00,-0.0034592,-0.0059539,0.019843,30.00503956055032
8392,16.12. 16:00,-0.00039352,0.0,0.0011719,0.0
8393,16.12. 17:00,0.0,0.0,0.0,100.0
8394,16.12. 18:00,0.0,0.0,0.0,100.0
8395,16.12. 19:00,0.0,0.0,0.0,100.0
8396,16.12. 20:00,0.0,0.0,0.0,100.0
8397,16.12. 21:00,0.0,0.0,0.0,100.0
8398,16.12. 22:00,0.0,0.0,0.0,100.0
8399,16.12. 23:00,0.0,0.0,0.0,100.0
8400,17.12. 00:00,0.0,0.0,0.0,100.0
8401,17.12. 01:00,0.0,0.0,0.0,100.0
8402,17.12. 02:00,0.0,0.0,0.0,100.0
8403,17.12. 03:00,0.0,0.0,0.0,100.0
8404,17.12. 04:00,0.0,0.0,0.0,100.0
8405,17.12. 05:00,0.0,0.0,0.0,100.0
8406,17.12. 06:00,0.0,0.0,0.0,100.0
8407,17.12. 07:00,-0.0010119,0.0,0.0030135,0.0
8408,17.12. 08:00,-0.0040505,-0.0047033000000000005,0.020267,23.206690679429617
8409,17.12. 09:00,-0.006682,-0.020966,0.049325,42.50582868727825
8410,17.12. 10:00,-0.0089895,-0.020115,0.054616,36.82986670572727
8411,17.12. 11:00,-0.007480800000000001,-0.060717999999999994,0.10217000000000001,59.428403640990496
8412,17.12. 12:00,-0.0048454,-0.088837,0.13157,67.52071140837577
8413,17.12. 13:00,-0.005307899999999999,-0.06499400000000001,0.10580999999999999,61.425196106228164
8414,17.12. 14:00,-0.005141,-0.037201,0.06726,55.30924769550996
8415,17.12. 15:00,-0.0030243,-0.01779,0.037516,47.41976756583857
8416,17.12. 16:00,-0.00061838,0.0,0.0018416,0.0
8417,17.12. 17:00,0.0,0.0,0.0,100.0
8418,17.12. 18:00,0.0,0.0,0.0,100.0
8419,17.12. 19:00,0.0,0.0,0.0,100.0
8420,17.12. 20:00,0.0,0.0,0.0,100.0
8421,17.12. 21:00,0.0,0.0,0.0,100.0
8422,17.12. 22:00,0.0,0.0,0.0,100.0
8423,17.12. 23:00,0.0,0.0,0.0,100.0
8424,18.12. 00:00,0.0,0.0,0.0,100.0
8425,18.12. 01:00,0.0,0.0,0.0,100.0
8426,18.12. 02:00,0.0,0.0,0.0,100.0
8427,18.12. 03:00,0.0,0.0,0.0,100.0
8428,18.12. 04:00,0.0,0.0,0.0,100.0
8429,18.12. 05:00,0.0,0.0,0.0,100.0
8430,18.12. 06:00,0.0,0.0,0.0,100.0
8431,18.12. 07:00,-0.0013492,0.0,0.004018,0.0
8432,18.12. 08:00,-0.0032018,-0.021757,0.047486,45.81771469485743
8433,18.12. 09:00,-0.0029816,-0.06835,0.10480999999999999,65.21324301116306
8434,18.12. 10:00,-0.0031146999999999998,-0.092037,0.13668,67.33757682177348
8435,18.12. 11:00,-0.0032625999999999996,-0.10762999999999999,0.15134,71.11801242236024
8436,18.12. 12:00,-0.0025445,-0.11452999999999999,0.1586,72.21311475409836
8437,18.12. 13:00,-0.0021396,-0.099888,0.1447,69.03109882515551
8438,18.12. 14:00,-0.002513,-0.069187,0.1041,66.46205571565801
8439,18.12. 15:00,-0.0025465999999999996,-0.025338,0.04819,52.579373313965554
8440,18.12. 16:00,-0.00061838,0.0,0.0018416,0.0
8441,18.12. 17:00,0.0,0.0,0.0,100.0
8442,18.12. 18:00,0.0,0.0,0.0,100.0
8443,18.12. 19:00,0.0,0.0,0.0,100.0
8444,18.12. 20:00,0.0,0.0,0.0,100.0
8445,18.12. 21:00,0.0,0.0,0.0,100.0
8446,18.12. 22:00,0.0,0.0,0.0,100.0
8447,18.12. 23:00,0.0,0.0,0.0,100.0
8448,19.12. 00:00,0.0,0.0,0.0,100.0
8449,19.12. 01:00,0.0,0.0,0.0,100.0
8450,19.12. 02:00,0.0,0.0,0.0,100.0
8451,19.12. 03:00,0.0,0.0,0.0,100.0
8452,19.12. 04:00,0.0,0.0,0.0,100.0
8453,19.12. 05:00,0.0,0.0,0.0,100.0
8454,19.12. 06:00,0.0,0.0,0.0,100.0
8455,19.12. 07:00,-0.0010681,0.0,0.003181,0.0
8456,19.12. 08:00,-0.0023637,-0.00026692,0.0075049999999999995,3.556562291805464
8457,19.12. 09:00,-0.006653399999999999,-0.0022003,0.022903,9.607038379251627
8458,19.12. 10:00,-0.0048467,-0.073138,0.11567999999999999,63.22441217150761
8459,19.12. 11:00,-0.005573399999999999,-0.082005,0.1245,65.86746987951807
8460,19.12. 12:00,-0.0026184999999999997,-0.11367000000000001,0.15768,72.08904109589042
8461,19.12. 13:00,-0.003908,-0.08035700000000001,0.12292,65.373413602343
8462,19.12. 14:00,-0.005682,-0.029970999999999998,0.058774,50.9936366420526
8463,19.12. 15:00,-0.0026955,-0.023486,0.045665,51.43107412679295
8464,19.12. 16:00,-0.00056217,0.0,0.0016742,0.0
8465,19.12. 17:00,0.0,0.0,0.0,100.0
8466,19.12. 18:00,0.0,0.0,0.0,100.0
8467,19.12. 19:00,0.0,0.0,0.0,100.0
8468,19.12. 20:00,0.0,0.0,0.0,100.0
8469,19.12. 21:00,0.0,0.0,0.0,100.0
8470,19.12. 22:00,0.0,0.0,0.0,100.0
8471,19.12. 23:00,0.0,0.0,0.0,100.0
8472,20.12. 00:00,0.0,0.0,0.0,100.0
8473,20.12. 01:00,0.0,0.0,0.0,100.0
8474,20.12. 02:00,0.0,0.0,0.0,100.0
8475,20.12. 03:00,0.0,0.0,0.0,100.0
8476,20.12. 04:00,0.0,0.0,0.0,100.0
8477,20.12. 05:00,0.0,0.0,0.0,100.0
8478,20.12. 06:00,0.0,0.0,0.0,100.0
8479,20.12. 07:00,-0.0010119,0.0,0.0030135,0.0
8480,20.12. 08:00,-0.0028087,-0.025865,0.053480999999999994,48.36297002673847
8481,20.12. 09:00,-0.0030340999999999996,-0.06715399999999999,0.10329,65.01500629296154
8482,20.12. 10:00,-0.0028891,-0.094122,0.1389,67.76241900647949
8483,20.12. 11:00,-0.0027765,-0.11297,0.15692,71.99209788427224
8484,20.12. 12:00,-0.0027836,-0.11177000000000001,0.15567,71.79931907239674
8485,20.12. 13:00,-0.0042015,-0.077296,0.11955999999999999,64.65038474406157
8486,20.12. 14:00,-0.0035226999999999997,-0.057715999999999996,0.091088,63.36290180923941
8487,20.12. 15:00,-0.0027001,-0.023735,0.046077999999999994,51.51048222579106
8488,20.12. 16:00,-0.00061838,0.0,0.0018416,0.0
8489,20.12. 17:00,0.0,0.0,0.0,100.0
8490,20.12. 18:00,0.0,0.0,0.0,100.0
8491,20.12. 19:00,0.0,0.0,0.0,100.0
8492,20.12. 20:00,0.0,0.0,0.0,100.0
8493,20.12. 21:00,0.0,0.0,0.0,100.0
8494,20.12. 22:00,0.0,0.0,0.0,100.0
8495,20.12. 23:00,0.0,0.0,0.0,100.0
8496,21.12. 00:00,0.0,0.0,0.0,100.0
8497,21.12. 01:00,0.0,0.0,0.0,100.0
8498,21.12. 02:00,0.0,0.0,0.0,100.0
8499,21.12. 03:00,0.0,0.0,0.0,100.0
8500,21.12. 04:00,0.0,0.0,0.0,100.0
8501,21.12. 05:00,0.0,0.0,0.0,100.0
8502,21.12. 06:00,0.0,0.0,0.0,100.0
8503,21.12. 07:00,-0.0011243,0.0,0.0033484,0.0
8504,21.12. 08:00,-0.0025011,-0.029189999999999997,0.058363,50.01456402172609
8505,21.12. 09:00,-0.0026631999999999997,-0.071913,0.10780999999999999,66.70345979037195
8506,21.12. 10:00,-0.0025503,-0.097736,0.14289000000000002,68.39946812233185
8507,21.12. 11:00,-0.0024684,-0.1165,0.16064,72.52241035856574
8508,21.12. 12:00,-0.0024942,-0.11517999999999999,0.1593,72.30382925298179
8509,21.12. 13:00,-0.002519,-0.09589199999999999,0.1403,68.34782608695652
8510,21.12. 14:00,-0.0026601999999999997,-0.068801,0.10298,66.81006020586523
8511,21.12. 15:00,-0.00244,-0.027719,0.051689,53.62649693358355
8512,21.12. 16:00,-0.00073082,0.0,0.0021763999999999998,0.0
8513,21.12. 17:00,0.0,0.0,0.0,100.0
8514,21.12. 18:00,0.0,0.0,0.0,100.0
8515,21.12. 19:00,0.0,0.0,0.0,100.0
8516,21.12. 20:00,0.0,0.0,0.0,100.0
8517,21.12. 21:00,0.0,0.0,0.0,100.0
8518,21.12. 22:00,0.0,0.0,0.0,100.0
8519,21.12. 23:00,0.0,0.0,0.0,100.0
