Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:57 2016 in 1.629 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test2.s3d
Site address: quito  ecuador
Latitude,-0.180653,Longitude,-78.4678,Time zone,-5
Month,Day,Hour,Minute,0.0 %
12,3,1,30,100.000
12,3,2,30,100.000
12,3,3,30,100.000
12,3,4,30,100.000
12,3,5,30,100.000
12,3,6,30,56.682
12,3,7,30,53.541
12,3,8,30,35.811
12,3,9,30,17.522
12,3,10,30,3.444
12,3,11,30,0.000
12,3,12,30,0.000
12,3,13,30,2.021
12,3,14,30,15.601
12,3,15,30,33.308
12,3,16,30,52.904
12,3,17,30,56.183
12,3,18,30,100.000
12,3,19,30,100.000
12,3,20,30,100.000
12,3,21,30,100.000
12,3,22,30,100.000
12,3,23,30,100.000
12,4,0,30,100.000
12,4,1,30,100.000
12,4,2,30,100.000
12,4,3,30,100.000
12,4,4,30,100.000
12,4,5,30,100.000
12,4,6,30,56.231
12,4,7,30,53.257
12,4,8,30,35.897
12,4,9,30,17.589
12,4,10,30,3.526
12,4,11,30,0.000
12,4,12,30,0.000
12,4,13,30,1.930
12,4,14,30,15.407
12,4,15,30,33.067
12,4,16,30,52.533
12,4,17,30,55.890
12,4,18,30,100.000
12,4,19,30,100.000
12,4,20,30,100.000
12,4,21,30,100.000
12,4,22,30,100.000
12,4,23,30,100.000
12,5,0,30,100.000
12,5,1,30,100.000
12,5,2,30,100.000
12,5,3,30,100.000
12,5,4,30,100.000
12,5,5,30,100.000
12,5,6,30,56.152
12,5,7,30,53.033
12,5,8,30,35.771
12,5,9,30,17.595
12,5,10,30,3.579
12,5,11,30,0.000
12,5,12,30,0.000
12,5,13,30,1.858
12,5,14,30,15.242
12,5,15,30,32.747
12,5,16,30,52.246
12,5,17,30,55.741
12,5,18,30,100.000
12,5,19,30,100.000
12,5,20,30,100.000
12,5,21,30,100.000
12,5,22,30,100.000
12,5,23,30,100.000
12,6,0,30,100.000
12,6,1,30,100.000
12,6,2,30,100.000
12,6,3,30,100.000
12,6,4,30,100.000
12,6,5,30,100.000
12,6,6,30,55.683
12,6,7,30,52.854
12,6,8,30,35.796
12,6,9,30,17.696
12,6,10,30,3.623
12,6,11,30,0.000
12,6,12,30,0.000
12,6,13,30,1.718
12,6,14,30,15.094
12,6,15,30,32.508
12,6,16,30,51.881
12,6,17,30,55.419
12,6,18,30,100.000
12,6,19,30,100.000
12,6,20,30,100.000
12,6,21,30,100.000
12,6,22,30,100.000
12,6,23,30,100.000
12,7,0,30,100.000
12,7,1,30,100.000
12,7,2,30,100.000
12,7,3,30,100.000
12,7,4,30,100.000
12,7,5,30,100.000
12,7,6,30,55.403
12,7,7,30,52.514
12,7,8,30,35.833
12,7,9,30,17.725
12,7,10,30,3.733
12,7,11,30,0.000
12,7,12,30,0.000
12,7,13,30,1.648
12,7,14,30,14.918
12,7,15,30,32.214
12,7,16,30,51.555
12,7,17,30,55.074
12,7,18,30,100.000
12,7,19,30,100.000
12,7,20,30,100.000
12,7,21,30,100.000
12,7,22,30,100.000
12,7,23,30,100.000
12,8,0,30,100.000
12,8,1,30,100.000
12,8,2,30,100.000
12,8,3,30,100.000
12,8,4,30,100.000
12,8,5,30,100.000
12,8,6,30,55.225
12,8,7,30,52.367
12,8,8,30,35.848
12,8,9,30,17.798
12,8,10,30,3.789
12,8,11,30,0.000
12,8,12,30,0.000
12,8,13,30,1.530
12,8,14,30,14.778
12,8,15,30,32.031
12,8,16,30,51.311
12,8,17,30,54.770
12,8,18,30,100.000
12,8,19,30,100.000
12,8,20,30,100.000
12,8,21,30,100.000
12,8,22,30,100.000
12,8,23,30,100.000
12,9,0,30,100.000
12,9,1,30,100.000
12,9,2,30,100.000
12,9,3,30,100.000
12,9,4,30,100.000
12,9,5,30,100.000
12,9,6,30,54.969
12,9,7,30,52.092
12,9,8,30,35.808
12,9,9,30,17.861
12,9,10,30,3.875
12,9,11,30,0.000
12,9,12,30,0.000
12,9,13,30,1.431
12,9,14,30,14.626
12,9,15,30,31.779
12,9,16,30,50.989
12,9,17,30,54.550
12,9,18,30,100.000
12,9,19,30,100.000
12,9,20,30,100.000
12,9,21,30,100.000
12,9,22,30,100.000
12,9,23,30,100.000
12,10,0,30,100.000
12,10,1,30,100.000
12,10,2,30,100.000
12,10,3,30,100.000
12,10,4,30,100.000
12,10,5,30,100.000
12,10,6,30,54.790
12,10,7,30,51.964
12,10,8,30,35.910
12,10,9,30,17.873
12,10,10,30,3.966
12,10,11,30,0.000
12,10,12,30,0.000
12,10,13,30,1.382
12,10,14,30,14.449
12,10,15,30,31.476
12,10,16,30,50.799
12,10,17,30,54.366
12,10,18,30,100.000
12,10,19,30,100.000
12,10,20,30,100.000
12,10,21,30,100.000
12,10,22,30,100.000
12,10,23,30,100.000
12,11,0,30,100.000
12,11,1,30,100.000
12,11,2,30,100.000
12,11,3,30,100.000
12,11,4,30,100.000
12,11,5,30,100.000
12,11,6,30,54.603
12,11,7,30,51.704
12,11,8,30,35.934
12,11,9,30,18.004
12,11,10,30,4.030
12,11,11,30,0.000
12,11,12,30,0.000
12,11,13,30,1.296
12,11,14,30,14.306
12,11,15,30,31.318
12,11,16,30,50.476
12,11,17,30,54.175
12,11,18,30,100.000
12,11,19,30,100.000
12,11,20,30,100.000
12,11,21,30,100.000
12,11,22,30,100.000
12,11,23,30,100.000
12,12,0,30,100.000
12,12,1,30,100.000
12,12,2,30,100.000
12,12,3,30,100.000
12,12,4,30,100.000
12,12,5,30,100.000
12,12,6,30,54.449
12,12,7,30,51.543
12,12,8,30,36.049
12,12,9,30,18.052
12,12,10,30,4.104
12,12,11,30,0.000
12,12,12,30,0.000
12,12,13,30,1.168
12,12,14,30,14.218
12,12,15,30,31.038
12,12,16,30,50.336
12,12,17,30,54.130
12,12,18,30,100.000
12,12,19,30,100.000
12,12,20,30,100.000
12,12,21,30,100.000
12,12,22,30,100.000
12,12,23,30,100.000
12,13,0,30,100.000
12,13,1,30,100.000
12,13,2,30,100.000
12,13,3,30,100.000
12,13,4,30,100.000
12,13,5,30,100.000
12,13,6,30,54.368
12,13,7,30,51.546
12,13,8,30,36.053
12,13,9,30,18.158
12,13,10,30,4.222
12,13,11,30,0.000
12,13,12,30,0.000
12,13,13,30,1.130
12,13,14,30,14.018
12,13,15,30,30.831
12,13,16,30,50.039
12,13,17,30,53.718
12,13,18,30,100.000
12,13,19,30,100.000
12,13,20,30,100.000
12,13,21,30,100.000
12,13,22,30,100.000
12,13,23,30,100.000
12,14,0,30,100.000
12,14,1,30,100.000
12,14,2,30,100.000
12,14,3,30,100.000
12,14,4,30,100.000
12,14,5,30,100.000
12,14,6,30,54.212
12,14,7,30,51.316
12,14,8,30,36.109
12,14,9,30,18.263
12,14,10,30,4.271
12,14,11,30,0.000
12,14,12,30,0.000
12,14,13,30,0.989
12,14,14,30,13.870
12,14,15,30,30.665
12,14,16,30,49.873
12,14,17,30,53.651
12,14,18,30,100.000
12,14,19,30,100.000
12,14,20,30,100.000
12,14,21,30,100.000
12,14,22,30,100.000
12,14,23,30,100.000
12,15,0,30,100.000
12,15,1,30,100.000
12,15,2,30,100.000
12,15,3,30,100.000
12,15,4,30,100.000
12,15,5,30,100.000
12,15,6,30,54.065
12,15,7,30,51.263
12,15,8,30,36.244
12,15,9,30,18.373
12,15,10,30,4.375
12,15,11,30,0.000
12,15,12,30,0.000
12,15,13,30,0.906
12,15,14,30,13.794
12,15,15,30,30.397
12,15,16,30,49.647
12,15,17,30,53.459
12,15,18,30,100.000
12,15,19,30,100.000
12,15,20,30,100.000
12,15,21,30,100.000
12,15,22,30,100.000
12,15,23,30,100.000
12,16,0,30,100.000
12,16,1,30,100.000
12,16,2,30,100.000
12,16,3,30,100.000
12,16,4,30,100.000
12,16,5,30,100.000
12,16,6,30,53.885
12,16,7,30,51.202
12,16,8,30,36.356
12,16,9,30,18.449
12,16,10,30,4.456
12,16,11,30,0.000
12,16,12,30,0.000
12,16,13,30,0.829
12,16,14,30,13.576
12,16,15,30,30.235
12,16,16,30,49.392
12,16,17,30,53.495
12,16,18,30,100.000
12,16,19,30,100.000
12,16,20,30,100.000
12,16,21,30,100.000
12,16,22,30,100.000
12,16,23,30,100.000
12,17,0,30,100.000
12,17,1,30,100.000
12,17,2,30,100.000
12,17,3,30,100.000
12,17,4,30,100.000
12,17,5,30,100.000
12,17,6,30,53.913
12,17,7,30,51.141
12,17,8,30,36.450
12,17,9,30,18.559
12,17,10,30,4.533
12,17,11,30,0.000
12,17,12,30,0.000
12,17,13,30,0.734
12,17,14,30,13.526
12,17,15,30,30.081
12,17,16,30,49.305
12,17,17,30,53.386
12,17,18,30,100.000
12,17,19,30,100.000
12,17,20,30,100.000
12,17,21,30,100.000
12,17,22,30,100.000
12,17,23,30,100.000
12,18,0,30,100.000
12,18,1,30,100.000
12,18,2,30,100.000
12,18,3,30,100.000
12,18,4,30,100.000
12,18,5,30,100.000
12,18,6,30,53.803
12,18,7,30,51.117
12,18,8,30,36.555
12,18,9,30,18.629
12,18,10,30,4.647
12,18,11,30,0.000
12,18,12,30,0.000
12,18,13,30,0.670
12,18,14,30,13.343
12,18,15,30,29.862
12,18,16,30,48.974
12,18,17,30,53.373
12,18,18,30,100.000
12,18,19,30,100.000
12,18,20,30,100.000
12,18,21,30,100.000
12,18,22,30,100.000
12,18,23,30,100.000
12,19,0,30,100.000
12,19,1,30,100.000
12,19,2,30,100.000
12,19,3,30,100.000
12,19,4,30,100.000
12,19,5,30,100.000
12,19,6,30,53.812
12,19,7,30,51.100
12,19,8,30,36.666
12,19,9,30,18.778
12,19,10,30,4.748
12,19,11,30,0.000
12,19,12,30,0.000
12,19,13,30,0.594
12,19,14,30,13.232
12,19,15,30,29.691
12,19,16,30,48.805
12,19,17,30,53.215
12,19,18,30,100.000
12,19,19,30,100.000
12,19,20,30,100.000
12,19,21,30,100.000
12,19,22,30,100.000
12,19,23,30,100.000
12,20,0,30,100.000
12,20,1,30,100.000
12,20,2,30,100.000
12,20,3,30,100.000
12,20,4,30,100.000
12,20,5,30,100.000
12,20,6,30,53.764
12,20,7,30,51.084
12,20,8,30,36.763
12,20,9,30,18.883
12,20,10,30,4.788
12,20,11,30,0.000
12,20,12,30,0.000
12,20,13,30,0.500
12,20,14,30,13.083
12,20,15,30,29.564
12,20,16,30,48.634
12,20,17,30,53.138
12,20,18,30,100.000
12,20,19,30,100.000
12,20,20,30,100.000
12,20,21,30,100.000
12,20,22,30,100.000
12,20,23,30,100.000
12,21,0,30,100.000
12,21,1,30,100.000
12,21,2,30,100.000
12,21,3,30,100.000
12,21,4,30,100.000
12,21,5,30,100.000
12,21,6,30,53.717
12,21,7,30,51.111
12,21,8,30,36.967
12,21,9,30,19.072
12,21,10,30,4.954
12,21,11,30,0.000
12,21,12,30,0.000
12,21,13,30,0.423
12,21,14,30,12.939
12,21,15,30,29.340
12,21,16,30,48.476
12,21,17,30,53.067
12,21,18,30,100.000
12,21,19,30,100.000
12,21,20,30,100.000
12,21,21,30,100.000
12,21,22,30,100.000
12,21,23,30,100.000
12,22,0,30,100.000
12,22,1,30,100.000
12,22,2,30,100.000
12,22,3,30,100.000
12,22,4,30,100.000
12,22,5,30,100.000
12,22,6,30,53.719
12,22,7,30,51.090
12,22,8,30,37.148
12,22,9,30,19.145
12,22,10,30,5.054
12,22,11,30,0.000
12,22,12,30,0.000
12,22,13,30,0.373
12,22,14,30,12.831
12,22,15,30,29.238
12,22,16,30,48.407
12,22,17,30,53.185
12,22,18,30,100.000
12,22,19,30,100.000
12,22,20,30,100.000
12,22,21,30,100.000
12,22,22,30,100.000
12,22,23,30,100.000
12,23,0,30,100.000
12,23,1,30,100.000
12,23,2,30,100.000
12,23,3,30,100.000
12,23,4,30,100.000
12,23,5,30,100.000
12,23,6,30,53.599
12,23,7,30,51.149
12,23,8,30,37.327
12,23,9,30,19.288
12,23,10,30,5.132
12,23,11,30,0.000
12,23,12,30,0.000
12,23,13,30,0.305
12,23,14,30,12.738
12,23,15,30,29.065
12,23,16,30,48.255
12,23,17,30,53.190
12,23,18,30,100.000
12,23,19,30,100.000
12,23,20,30,100.000
12,23,21,30,100.000
12,23,22,30,100.000
12,23,23,30,100.000
12,24,0,30,100.000
12,24,1,30,100.000
12,24,2,30,100.000
12,24,3,30,100.000
12,24,4,30,100.000
12,24,5,30,100.000
12,24,6,30,53.810
12,24,7,30,51.313
12,24,8,30,37.459
12,24,9,30,19.417
12,24,10,30,5.249
12,24,11,30,0.000
12,24,12,30,0.000
12,24,13,30,0.247
12,24,14,30,12.664
12,24,15,30,28.944
12,24,16,30,48.186
12,24,17,30,53.138
12,24,18,30,100.000
12,24,19,30,100.000
12,24,20,30,100.000
12,24,21,30,100.000
12,24,22,30,100.000
12,24,23,30,100.000
12,25,0,30,100.000
12,25,1,30,100.000
12,25,2,30,100.000
12,25,3,30,100.000
12,25,4,30,100.000
12,25,5,30,100.000
12,25,6,30,53.745
12,25,7,30,51.320
12,25,8,30,37.641
12,25,9,30,19.592
12,25,10,30,5.345
12,25,11,30,0.000
12,25,12,30,0.000
12,25,13,30,0.188
12,25,14,30,12.503
12,25,15,30,28.788
12,25,16,30,48.143
12,25,17,30,53.157
12,25,18,30,100.000
12,25,19,30,100.000
12,25,20,30,100.000
12,25,21,30,100.000
12,25,22,30,100.000
12,25,23,30,100.000
12,26,0,30,100.000
12,26,1,30,100.000
12,26,2,30,100.000
12,26,3,30,100.000
12,26,4,30,100.000
12,26,5,30,100.000
12,26,6,30,53.793
12,26,7,30,51.408
12,26,8,30,37.878
12,26,9,30,19.793
12,26,10,30,5.483
12,26,11,30,0.000
12,26,12,30,0.000
12,26,13,30,0.157
12,26,14,30,12.410
12,26,15,30,28.729
12,26,16,30,47.993
12,26,17,30,53.224
12,26,18,30,100.000
12,26,19,30,100.000
12,26,20,30,100.000
12,26,21,30,100.000
12,26,22,30,100.000
12,26,23,30,100.000
12,27,0,30,100.000
12,27,1,30,100.000
12,27,2,30,100.000
12,27,3,30,100.000
12,27,4,30,100.000
12,27,5,30,100.000
12,27,6,30,54.061
12,27,7,30,51.575
12,27,8,30,38.055
12,27,9,30,19.920
12,27,10,30,5.596
12,27,11,30,0.000
12,27,12,30,0.000
12,27,13,30,0.118
12,27,14,30,12.277
12,27,15,30,28.559
12,27,16,30,47.983
12,27,17,30,53.305
12,27,18,30,100.000
12,27,19,30,100.000
12,27,20,30,100.000
12,27,21,30,100.000
12,27,22,30,100.000
12,27,23,30,100.000
12,28,0,30,100.000
12,28,1,30,100.000
12,28,2,30,100.000
12,28,3,30,100.000
12,28,4,30,100.000
12,28,5,30,100.000
12,28,6,30,54.064
12,28,7,30,51.593
12,28,8,30,38.249
12,28,9,30,20.051
12,28,10,30,5.662
12,28,11,30,0.000
12,28,12,30,0.000
12,28,13,30,0.081
12,28,14,30,12.217
12,28,15,30,28.484
12,28,16,30,47.901
12,28,17,30,53.374
12,28,18,30,100.000
12,28,19,30,100.000
12,28,20,30,100.000
12,28,21,30,100.000
12,28,22,30,100.000
12,28,23,30,100.000
12,29,0,30,100.000
12,29,1,30,100.000
12,29,2,30,100.000
12,29,3,30,100.000
12,29,4,30,100.000
12,29,5,30,100.000
12,29,6,30,54.096
12,29,7,30,51.833
12,29,8,30,38.525
12,29,9,30,20.207
12,29,10,30,5.753
12,29,11,30,0.000
12,29,12,30,0.000
12,29,13,30,0.060
12,29,14,30,12.102
12,29,15,30,28.339
12,29,16,30,47.868
12,29,17,30,53.493
12,29,18,30,100.000
12,29,19,30,100.000
12,29,20,30,100.000
12,29,21,30,100.000
12,29,22,30,100.000
12,29,23,30,100.000
12,30,0,30,100.000
12,30,1,30,100.000
12,30,2,30,100.000
12,30,3,30,100.000
12,30,4,30,100.000
12,30,5,30,100.000
12,30,6,30,54.458
12,30,7,30,52.003
12,30,8,30,38.828
12,30,9,30,20.406
12,30,10,30,5.908
12,30,11,30,0.000
12,30,12,30,0.000
12,30,13,30,0.036
12,30,14,30,11.986
12,30,15,30,28.261
12,30,16,30,47.836
12,30,17,30,53.678
12,30,18,30,100.000
12,30,19,30,100.000
12,30,20,30,100.000
12,30,21,30,100.000
12,30,22,30,100.000
12,30,23,30,100.000
12,31,0,30,100.000
12,31,1,30,100.000
12,31,2,30,100.000
12,31,3,30,100.000
12,31,4,30,100.000
12,31,5,30,100.000
12,31,6,30,54.557
12,31,7,30,52.185
12,31,8,30,39.086
12,31,9,30,20.612
12,31,10,30,5.993
12,31,11,30,0.000
12,31,12,30,0.000
12,31,13,30,0.018
12,31,14,30,11.936
12,31,15,30,28.200
12,31,16,30,47.882
12,31,17,30,53.693
12,31,18,30,100.000
12,31,19,30,100.000
12,31,20,30,100.000
12,31,21,30,100.000
12,31,22,30,100.000
12,31,23,30,100.000
