PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 14h01;3DShading_Trieu_ocean;
Simulation date;;19/08/16 14h01

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
23/10/90 16:00;0.5173;154.46;19.851;10.025;9.2511;0.575;0.8861;0.8937;0.8822;0.6146
23/10/90 17:00;0;0;0;0;0;0;1;1;1;1
23/10/90 18:00;0;0;0;0;0;0;1;1;1;1
23/10/90 19:00;0;0;0;0;0;0;1;1;1;1
23/10/90 20:00;0;0;0;0;0;0;1;1;1;1
23/10/90 21:00;0;0;0;0;0;0;1;1;1;1
23/10/90 22:00;0;0;0;0;0;0;1;1;1;1
23/10/90 23:00;0;0;0;0;0;0;1;1;1;1
24/10/90 00:00;0;0;0;0;0;0;1;1;1;1
24/10/90 01:00;0;0;0;0;0;0;1;1;1;1
24/10/90 02:00;0;0;0;0;0;0;1;1;1;1
24/10/90 03:00;0;0;0;0;0;0;1;1;1;1
24/10/90 04:00;0;0;0;0;0;0;1;1;1;1
24/10/90 05:00;0;0;0;0;0;0;1;1;1;1
24/10/90 06:00;0;0;0;0;0;0;1;1;1;1
24/10/90 07:00;0.3158;96.032;55.388;42.97;11.608;0.8097;0.6342;0.2971;0.8684;0.6143
24/10/90 08:00;0.9588;275.59;14.926;0.0376;13.433;1.4554;0.9486;0.9998;0.8668;0.6139
24/10/90 09:00;1.21;348.58;65.477;41.052;21.669;2.7563;0.8419;0.8334;0.865;0.6146
24/10/90 10:00;1.8014;527.53;30.747;0;27.341;3.4064;0.9449;1;0.8676;0.6146
24/10/90 11:00;1.7741;513.91;46.8;6.0305;37.459;3.3101;0.9165;0.9769;0.8712;0.6146
24/10/90 12:00;1.9308;561.22;85.515;47.04;34.996;3.4788;0.8678;0.8708;0.8721;0.6146
24/10/90 13:00;1.7264;500.07;131.38;96.549;31.668;3.1596;0.7919;0.7402;0.8741;0.6146
24/10/90 14:00;1.4986;437.13;202.02;179.09;20.16;2.7667;0.6839;0.6185;0.876;0.6146
24/10/90 15:00;1.1651;338.81;128.33;112.67;13.959;1.7064;0.7253;0.6759;0.8787;0.6146
24/10/90 16:00;0.7594;223.92;28.184;17.148;10.324;0.7126;0.8882;0.8942;0.8829;0.6146
24/10/90 17:00;0;0;0;0;0;0;1;1;1;1
24/10/90 18:00;0;0;0;0;0;0;1;1;1;1
24/10/90 19:00;0;0;0;0;0;0;1;1;1;1
24/10/90 20:00;0;0;0;0;0;0;1;1;1;1
24/10/90 21:00;0;0;0;0;0;0;1;1;1;1
24/10/90 22:00;0;0;0;0;0;0;1;1;1;1
24/10/90 23:00;0;0;0;0;0;0;1;1;1;1
25/10/90 00:00;0;0;0;0;0;0;1;1;1;1
25/10/90 01:00;0;0;0;0;0;0;1;1;1;1
25/10/90 02:00;0;0;0;0;0;0;1;1;1;1
25/10/90 03:00;0;0;0;0;0;0;1;1;1;1
25/10/90 04:00;0;0;0;0;0;0;1;1;1;1
25/10/90 05:00;0;0;0;0;0;0;1;1;1;1
25/10/90 06:00;0;0;0;0;0;0;1;1;1;1
25/10/90 07:00;0.3033;92.199;48.445;36.565;11.127;0.7525;0.6555;0.3246;0.8684;0.6143
25/10/90 08:00;0.9264;263.96;16.397;0;14.948;1.4486;0.9415;1;0.868;0.614
25/10/90 09:00;1.2773;367.96;69.096;46.315;19.901;2.8792;0.8419;0.8366;0.8639;0.6146
25/10/90 10:00;1.9084;559.83;27.198;0;23.67;3.5279;0.9537;1;0.8665;0.6146
25/10/90 11:00;2.1692;636.48;42.862;11.146;27.914;3.8019;0.9369;0.9756;0.8692;0.6146
25/10/90 12:00;2.1339;621.3;96.916;64.888;28.282;3.7462;0.8651;0.8671;0.8715;0.6146
25/10/90 13:00;1.8357;530.62;153.91;124.26;26.35;3.3069;0.7752;0.7341;0.8737;0.6146
25/10/90 14:00;1.4327;414.93;188.86;164.42;21.802;2.6343;0.6872;0.6095;0.876;0.6146
25/10/90 15:00;1.1223;324.33;120.44;103;15.756;1.6844;0.7292;0.6683;0.8787;0.6146
25/10/90 16:00;0.7341;215.92;26.903;17.729;8.5476;0.6255;0.8892;0.8945;0.8831;0.6146
25/10/90 17:00;0;0;0;0;0;0;1;1;1;1
25/10/90 18:00;0;0;0;0;0;0;1;1;1;1
25/10/90 19:00;0;0;0;0;0;0;1;1;1;1
25/10/90 20:00;0;0;0;0;0;0;1;1;1;1
25/10/90 21:00;0;0;0;0;0;0;1;1;1;1
25/10/90 22:00;0;0;0;0;0;0;1;1;1;1
25/10/90 23:00;0;0;0;0;0;0;1;1;1;1
26/10/90 00:00;0;0;0;0;0;0;1;1;1;1
26/10/90 01:00;0;0;0;0;0;0;1;1;1;1
26/10/90 02:00;0;0;0;0;0;0;1;1;1;1
26/10/90 03:00;0;0;0;0;0;0;1;1;1;1
26/10/90 04:00;0;0;0;0;0;0;1;1;1;1
26/10/90 05:00;0;0;0;0;0;0;1;1;1;1
26/10/90 06:00;0;0;0;0;0;0;1;1;1;1
26/10/90 07:00;0.3424;102.22;55.838;43.154;11.876;0.808;0.6467;0.353;0.867;0.6143
26/10/90 08:00;1.0318;295.02;10.305;0;8.8584;1.4463;0.9662;1;0.8663;0.6138
26/10/90 09:00;1.3899;405.52;77.431;65.003;9.2279;3.2003;0.8397;0.8398;0.8661;0.6146
26/10/90 10:00;2.159;643.3;14.588;0;10.64;3.9472;0.9778;1;0.8684;0.6146
26/10/90 11:00;2.4675;734.23;33.903;17.042;12.603;4.2587;0.9559;0.9742;0.8704;0.6146
26/10/90 12:00;2.4208;710.13;114.43;98.078;12.117;4.2296;0.8612;0.8635;0.8722;0.6146
26/10/90 13:00;2.0738;602.51;210.16;195.95;10.395;3.8109;0.7414;0.728;0.874;0.6146
26/10/90 14:00;1.5382;449.6;265.17;253.09;9.1026;2.98;0.629;0.6006;0.8759;0.6146
26/10/90 15:00;1.2902;374.73;165.75;154.27;9.6079;1.8692;0.6933;0.6621;0.8785;0.6146
26/10/90 16:00;0.927;270.73;33.286;24.933;7.6428;0.71;0.8905;0.8946;0.8834;0.6146
26/10/90 17:00;0;0;0;0;0;0;1;1;1;1
26/10/90 18:00;0;0;0;0;0;0;1;1;1;1
26/10/90 19:00;0;0;0;0;0;0;1;1;1;1
26/10/90 20:00;0;0;0;0;0;0;1;1;1;1
26/10/90 21:00;0;0;0;0;0;0;1;1;1;1
26/10/90 22:00;0;0;0;0;0;0;1;1;1;1
26/10/90 23:00;0;0;0;0;0;0;1;1;1;1
27/10/90 00:00;0;0;0;0;0;0;1;1;1;1
27/10/90 01:00;0;0;0;0;0;0;1;1;1;1
27/10/90 02:00;0;0;0;0;0;0;1;1;1;1
27/10/90 03:00;0;0;0;0;0;0;1;1;1;1
27/10/90 04:00;0;0;0;0;0;0;1;1;1;1
27/10/90 05:00;0;0;0;0;0;0;1;1;1;1
27/10/90 06:00;0;0;0;0;0;0;1;1;1;1
27/10/90 07:00;0.2236;70.672;21.961;12.135;9.274;0.5514;0.7629;0.3818;0.8704;0.6145
27/10/90 08:00;1.0157;290.8;16.682;0;15.145;1.5369;0.9457;1;0.8669;0.614
27/10/90 09:00;1.3926;408.24;75.622;58.186;14.258;3.1777;0.8437;0.8431;0.8638;0.6146
27/10/90 10:00;1.8912;554.53;33.056;0;29.491;3.5653;0.9437;1;0.8677;0.6146
27/10/90 11:00;1.2287;350.14;42.768;2.4623;37.872;2.4339;0.8912;0.9728;0.8721;0.6146
27/10/90 12:00;1.3502;385.08;59.677;16.998;40.057;2.622;0.8658;0.8599;0.8735;0.6146
27/10/90 13:00;0.9318;266.51;50.02;16.959;31.147;1.9132;0.842;0.7219;0.8757;0.6146
27/10/90 14:00;0.058;28.202;4.1169;0;3.8746;0.2422;0.8726;1;0.8777;0.6146
27/10/90 15:00;0.4133;123.1;22.75;6.8199;15.084;0.8458;0.844;0.6563;0.8782;0.6146
27/10/90 16:00;0;13.827;2.06;0;1.9308;0.1292;0.8703;1;0.8758;0.6146
27/10/90 17:00;0;0;0;0;0;0;1;1;1;1
27/10/90 18:00;0;0;0;0;0;0;1;1;1;1
27/10/90 19:00;0;0;0;0;0;0;1;1;1;1
27/10/90 20:00;0;0;0;0;0;0;1;1;1;1
27/10/90 21:00;0;0;0;0;0;0;1;1;1;1
27/10/90 22:00;0;0;0;0;0;0;1;1;1;1
27/10/90 23:00;0;0;0;0;0;0;1;1;1;1
28/10/90 00:00;0;0;0;0;0;0;1;1;1;1
28/10/90 01:00;0;0;0;0;0;0;1;1;1;1
28/10/90 02:00;0;0;0;0;0;0;1;1;1;1
28/10/90 03:00;0;0;0;0;0;0;1;1;1;1
28/10/90 04:00;0;0;0;0;0;0;1;1;1;1
28/10/90 05:00;0;0;0;0;0;0;1;1;1;1
28/10/90 06:00;0;0;0;0;0;0;1;1;1;1
28/10/90 07:00;0.1942;62.476;15.866;7.0733;8.2928;0.4994;0.7975;0.4109;0.8725;0.6145
28/10/90 08:00;0.5553;158.87;20.278;0;19.101;1.1773;0.8868;1;0.871;0.6145
28/10/90 09:00;0.9158;257.38;42.091;9.3607;30.689;2.0411;0.8595;0.8465;0.8684;0.6146
28/10/90 10:00;1.1737;330.94;38.949;0;36.559;2.3901;0.8947;1;0.8704;0.6146
28/10/90 11:00;1.3397;378.13;46.402;2.7902;40.99;2.6213;0.8907;0.9715;0.8719;0.6146
28/10/90 12:00;1.3969;394.73;61.914;19.726;39.515;2.6737;0.8644;0.8565;0.8735;0.6146
28/10/90 13:00;1.1468;324.64;63.459;24.131;37.04;2.2885;0.8365;0.7159;0.8754;0.6146
28/10/90 14:00;0.9037;257.07;64.708;33.826;29.08;1.8015;0.7989;0.5831;0.8768;0.6146
28/10/90 15:00;0.581;168.35;36.831;17.065;18.677;1.0887;0.8205;0.6507;0.8783;0.6146
28/10/90 16:00;0.2507;79.171;10.718;2.5277;7.8108;0.38;0.8808;0.8903;0.8814;0.6146
28/10/90 17:00;0;0;0;0;0;0;1;1;1;1
28/10/90 18:00;0;0;0;0;0;0;1;1;1;1
28/10/90 19:00;0;0;0;0;0;0;1;1;1;1
28/10/90 20:00;0;0;0;0;0;0;1;1;1;1
28/10/90 21:00;0;0;0;0;0;0;1;1;1;1
28/10/90 22:00;0;0;0;0;0;0;1;1;1;1
28/10/90 23:00;0;0;0;0;0;0;1;1;1;1
29/10/90 00:00;0;0;0;0;0;0;1;1;1;1
29/10/90 01:00;0;0;0;0;0;0;1;1;1;1
29/10/90 02:00;0;0;0;0;0;0;1;1;1;1
29/10/90 03:00;0;0;0;0;0;0;1;1;1;1
29/10/90 04:00;0;0;0;0;0;0;1;1;1;1
29/10/90 05:00;0;0;0;0;0;0;1;1;1;1
29/10/90 06:00;0;0;0;0;0;0;1;1;1;1
29/10/90 07:00;0.2707;83.814;28.592;17.458;10.517;0.6174;0.7456;0.4401;0.8679;0.6144
29/10/90 08:00;0.3245;97.939;14.481;0;13.67;0.8103;0.8712;1;0.8746;0.6146
29/10/90 09:00;0.4555;133.39;19.614;0;18.516;1.0984;0.8718;1;0.8751;0.6146
29/10/90 10:00;1.1541;326.93;36.466;0;34.129;2.3377;0.8997;1;0.8705;0.6146
29/10/90 11:00;1.1996;340.05;41.863;2.527;36.907;2.4282;0.8904;0.9701;0.8732;0.6146
29/10/90 12:00;1.0649;302.8;46.642;8.8414;35.624;2.1768;0.8665;0.853;0.8744;0.6146
29/10/90 13:00;1.0437;297.29;60.766;25.881;32.774;2.111;0.8303;0.71;0.8755;0.6146
29/10/90 14:00;1.583;460.43;240.06;213.29;23.751;3.0207;0.6573;0.5744;0.8759;0.6146
29/10/90 15:00;1.1338;327.6;133.06;115.51;15.857;1.6941;0.7112;0.6454;0.8785;0.6146
29/10/90 16:00;0.7646;224.62;29.541;19.115;9.7743;0.652;0.8838;0.8869;0.8828;0.6146
29/10/90 17:00;0;0;0;0;0;0;1;1;1;1
29/10/90 18:00;0;0;0;0;0;0;1;1;1;1
29/10/90 19:00;0;0;0;0;0;0;1;1;1;1
29/10/90 20:00;0;0;0;0;0;0;1;1;1;1
29/10/90 21:00;0;0;0;0;0;0;1;1;1;1
29/10/90 22:00;0;0;0;0;0;0;1;1;1;1
29/10/90 23:00;0;0;0;0;0;0;1;1;1;1
30/10/90 00:00;0;0;0;0;0;0;1;1;1;1
30/10/90 01:00;0;0;0;0;0;0;1;1;1;1
30/10/90 02:00;0;0;0;0;0;0;1;1;1;1
30/10/90 03:00;0;0;0;0;0;0;1;1;1;1
30/10/90 04:00;0;0;0;0;0;0;1;1;1;1
30/10/90 05:00;0;0;0;0;0;0;1;1;1;1
30/10/90 06:00;0;0;0;0;0;0;1;1;1;1
30/10/90 07:00;0.2918;90.201;47.269;38.096;8.5503;0.6225;0.6562;0.4698;0.8664;0.6142
30/10/90 08:00;1.0265;294.87;18.266;0;16.683;1.5829;0.9417;1;0.8675;0.614
30/10/90 09:00;0.7936;225.96;36.382;7.7653;26.835;1.7814;0.8613;0.8535;0.8689;0.6146
30/10/90 10:00;1.0081;286.53;34.081;0;31.958;2.1225;0.8937;1;0.8722;0.6146
30/10/90 11:00;1.6135;461.43;49.115;5.9866;40.119;3.009;0.9038;0.9688;0.8708;0.6146
30/10/90 12:00;2.3627;693.82;120.27;88.028;28.069;4.1746;0.8523;0.8496;0.8713;0.6146
30/10/90 13:00;1.6861;485.5;141.72;105.55;33.068;3.1046;0.774;0.7042;0.874;0.6146
30/10/90 14:00;0.7833;226.22;60.744;33.911;25.224;1.6102;0.7883;0.5657;0.8768;0.6146
30/10/90 15:00;0.1933;63.892;9.3018;0;8.7861;0.5156;0.8729;1;0.8777;0.6146
30/10/90 16:00;0.026;20.813;3.0543;0;2.8753;0.179;0.872;1;0.8771;0.6146
30/10/90 17:00;0;0;0;0;0;0;1;1;1;1
30/10/90 18:00;0;0;0;0;0;0;1;1;1;1
30/10/90 19:00;0;0;0;0;0;0;1;1;1;1
30/10/90 20:00;0;0;0;0;0;0;1;1;1;1
30/10/90 21:00;0;0;0;0;0;0;1;1;1;1
30/10/90 22:00;0;0;0;0;0;0;1;1;1;1
30/10/90 23:00;0;0;0;0;0;0;1;1;1;1
31/10/90 00:00;0;0;0;0;0;0;1;1;1;1
31/10/90 01:00;0;0;0;0;0;0;1;1;1;1
31/10/90 02:00;0;0;0;0;0;0;1;1;1;1
31/10/90 03:00;0;0;0;0;0;0;1;1;1;1
31/10/90 04:00;0;0;0;0;0;0;1;1;1;1
31/10/90 05:00;0;0;0;0;0;0;1;1;1;1
31/10/90 06:00;0;0;0;0;0;0;1;1;1;1
31/10/90 07:00;0.304;93.454;50.898;42.473;7.8154;0.6088;0.6474;0.4993;0.8651;0.6141
31/10/90 08:00;0.9109;260.69;14.39;0;13.071;1.3188;0.9477;1;0.8663;0.614
31/10/90 09:00;1.1858;340.14;57.228;33.2;21.438;2.5903;0.856;0.8571;0.8646;0.6146
31/10/90 10:00;1.4496;415.7;36.266;0;33.467;2.7984;0.9198;1;0.8691;0.6146
31/10/90 11:00;1.2861;366.15;43.738;3.5403;37.688;2.5102;0.8933;0.9675;0.8719;0.6146
31/10/90 12:00;1.621;463.88;77.082;35.945;38.145;2.9929;0.8575;0.8462;0.8726;0.6146
31/10/90 13:00;1.7344;499.04;161.77;131.05;27.543;3.1842;0.7552;0.6983;0.8738;0.6146
31/10/90 14:00;1.1828;340.37;154.95;127.8;24.932;2.2156;0.6872;0.5571;0.876;0.6146
31/10/90 15:00;0.825;238.21;85.039;67.218;16.509;1.3123;0.7369;0.635;0.8783;0.6146
31/10/90 16:00;0.7133;209.55;29.069;17.579;10.852;0.6377;0.8782;0.8784;0.8826;0.6146
31/10/90 17:00;0;0;0;0;0;0;1;1;1;1
31/10/90 18:00;0;0;0;0;0;0;1;1;1;1
31/10/90 19:00;0;0;0;0;0;0;1;1;1;1
31/10/90 20:00;0;0;0;0;0;0;1;1;1;1
31/10/90 21:00;0;0;0;0;0;0;1;1;1;1
31/10/90 22:00;0;0;0;0;0;0;1;1;1;1
31/10/90 23:00;0;0;0;0;0;0;1;1;1;1
01/11/90 00:00;0;0;0;0;0;0;1;1;1;1
01/11/90 01:00;0;0;0;0;0;0;1;1;1;1
01/11/90 02:00;0;0;0;0;0;0;1;1;1;1
01/11/90 03:00;0;0;0;0;0;0;1;1;1;1
01/11/90 04:00;0;0;0;0;0;0;1;1;1;1
01/11/90 05:00;0;0;0;0;0;0;1;1;1;1
01/11/90 06:00;0;0;0;0;0;0;1;1;1;1
01/11/90 07:00;0.2536;77.509;29.147;20.481;8.1355;0.5305;0.7267;0.5284;0.8685;0.6143
01/11/90 08:00;0.6536;182.14;20.966;0;19.725;1.2401;0.8968;1;0.8693;0.6144
01/11/90 09:00;1.0626;294.35;47.955;21.126;24.564;2.2641;0.8599;0.8606;0.8671;0.6146
01/11/90 10:00;1.6398;461.95;32.833;0;29.86;2.9735;0.9336;1;0.8675;0.6146
01/11/90 11:00;1.7788;499.72;46.705;9.1767;34.371;3.1577;0.9145;0.9663;0.8709;0.6146
01/11/90 12:00;1.7518;491.28;84.199;46.536;34.533;3.1311;0.8537;0.8429;0.8727;0.6146
01/11/90 13:00;1.7598;495.23;168.69;140.37;25.186;3.1266;0.7459;0.6927;0.8734;0.6146
01/11/90 14:00;1.3041;368.73;194.2;169.2;22.562;2.441;0.655;0.5486;0.8759;0.6146
01/11/90 15:00;0.7246;205.33;63.739;45.022;17.566;1.1514;0.7631;0.6302;0.8783;0.6146
01/11/90 16:00;0.5159;150.36;21.336;11.687;9.1859;0.4639;0.8757;0.8731;0.8828;0.6146
01/11/90 17:00;0;0;0;0;0;0;1;1;1;1
01/11/90 18:00;0;0;0;0;0;0;1;1;1;1
01/11/90 19:00;0;0;0;0;0;0;1;1;1;1
01/11/90 20:00;0;0;0;0;0;0;1;1;1;1
01/11/90 21:00;0;0;0;0;0;0;1;1;1;1
01/11/90 22:00;0;0;0;0;0;0;1;1;1;1
01/11/90 23:00;0;0;0;0;0;0;1;1;1;1
02/11/90 00:00;0;0;0;0;0;0;1;1;1;1
02/11/90 01:00;0;0;0;0;0;0;1;1;1;1
02/11/90 02:00;0;0;0;0;0;0;1;1;1;1
02/11/90 03:00;0;0;0;0;0;0;1;1;1;1
02/11/90 04:00;0;0;0;0;0;0;1;1;1;1
02/11/90 05:00;0;0;0;0;0;0;1;1;1;1
02/11/90 06:00;0;0;0;0;0;0;1;1;1;1
02/11/90 07:00;0.189;60.108;12.141;3.5991;8.0802;0.462;0.832;0.5554;0.8717;0.6146
02/11/90 08:00;0.4364;125.25;17.553;0;16.593;0.9605;0.8771;1;0.8716;0.6146
02/11/90 09:00;0.8888;247.19;39.264;8.4505;28.877;1.9358;0.8629;0.8642;0.8683;0.6146
02/11/90 10:00;1.1471;320.91;37.71;0;35.36;2.3506;0.8948;1;0.8714;0.6146
02/11/90 11:00;1.6686;472.26;47.075;8.1783;35.883;3.0136;0.9094;0.965;0.8708;0.6146
02/11/90 12:00;1.4776;417.72;69.872;29.701;37.384;2.7874;0.8567;0.8396;0.8733;0.6146
02/11/90 13:00;1.3102;371.63;85.932;44.858;38.556;2.518;0.8122;0.6871;0.8747;0.6146
02/11/90 14:00;1.0683;304.47;125.84;97.399;26.406;2.0385;0.7076;0.5401;0.8762;0.6146
02/11/90 15:00;1.1051;317.27;138.5;121.35;15.538;1.6102;0.6961;0.6255;0.8782;0.6146
02/11/90 16:00;0.8805;256.51;38.718;31.193;6.9;0.6248;0.8689;0.8674;0.8819;0.6146
02/11/90 17:00;0;0;0;0;0;0;1;1;1;1
02/11/90 18:00;0;0;0;0;0;0;1;1;1;1
02/11/90 19:00;0;0;0;0;0;0;1;1;1;1
02/11/90 20:00;0;0;0;0;0;0;1;1;1;1
02/11/90 21:00;0;0;0;0;0;0;1;1;1;1
02/11/90 22:00;0;0;0;0;0;0;1;1;1;1
02/11/90 23:00;0;0;0;0;0;0;1;1;1;1
03/11/90 00:00;0;0;0;0;0;0;1;1;1;1
03/11/90 01:00;0;0;0;0;0;0;1;1;1;1
03/11/90 02:00;0;0;0;0;0;0;1;1;1;1
03/11/90 03:00;0;0;0;0;0;0;1;1;1;1
03/11/90 04:00;0;0;0;0;0;0;1;1;1;1
03/11/90 05:00;0;0;0;0;0;0;1;1;1;1
03/11/90 06:00;0;0;0;0;0;0;1;1;1;1
03/11/90 07:00;0.2869;87.799;32.501;23.535;8.4249;0.541;0.7298;0.5808;0.8657;0.6143
03/11/90 08:00;0.6751;191.4;18.853;0;17.672;1.1813;0.9103;1;0.8686;0.6143
03/11/90 09:00;0.4256;124.56;18.354;0;17.329;1.0254;0.8716;1;0.8752;0.6146
03/11/90 10:00;0.1527;51.42;7.4731;0;7.0447;0.4284;0.8731;1;0.8781;0.6146
03/11/90 11:00;0.9678;270.96;34.944;2.023;30.958;1.9635;0.8858;0.9639;0.8735;0.6146
03/11/90 12:00;0.7717;218.26;33.607;4.2312;27.763;1.6128;0.8666;0.8365;0.8748;0.6146
03/11/90 13:00;1.3342;375.18;98.836;62.242;34.048;2.5464;0.7915;0.6816;0.8748;0.6146
03/11/90 14:00;1.5167;439.03;279.48;256.11;20.4;2.9664;0.611;0.5317;0.8756;0.6146
03/11/90 15:00;1.3173;380.68;183.06;166.62;14.526;1.908;0.6753;0.6209;0.8782;0.6146
03/11/90 16:00;0.5061;150.15;22.664;13.335;8.8848;0.4445;0.8689;0.8609;0.8828;0.6146
03/11/90 17:00;0;0;0;0;0;0;1;1;1;1
03/11/90 18:00;0;0;0;0;0;0;1;1;1;1
03/11/90 19:00;0;0;0;0;0;0;1;1;1;1
03/11/90 20:00;0;0;0;0;0;0;1;1;1;1
03/11/90 21:00;0;0;0;0;0;0;1;1;1;1
03/11/90 22:00;0;0;0;0;0;0;1;1;1;1
03/11/90 23:00;0;0;0;0;0;0;1;1;1;1
04/11/90 00:00;0;0;0;0;0;0;1;1;1;1
04/11/90 01:00;0;0;0;0;0;0;1;1;1;1
04/11/90 02:00;0;0;0;0;0;0;1;1;1;1
04/11/90 03:00;0;0;0;0;0;0;1;1;1;1
04/11/90 04:00;0;0;0;0;0;0;1;1;1;1
04/11/90 05:00;0;0;0;0;0;0;1;1;1;1
04/11/90 06:00;0;0;0;0;0;0;1;1;1;1
04/11/90 07:00;0;4.6993;4.4519;0;0.3951;0.0272;0.5135;1;0.9559;0.8468
04/11/90 08:00;0.2294;71.1;10.516;0;9.9258;0.5905;0.8711;1;0.8761;0.6146
04/11/90 09:00;0.6484;183.42;24.397;0;22.959;1.4383;0.8826;1;0.8713;0.6146
04/11/90 10:00;1.4576;411.46;35.686;0;32.941;2.7455;0.9202;1;0.8689;0.6146
04/11/90 11:00;1.4098;397.19;45.556;5.3451;37.541;2.6698;0.8971;0.9626;0.8717;0.6146
04/11/90 12:00;1.3566;383.13;64.249;24.257;37.414;2.5781;0.8564;0.8333;0.8733;0.6146
04/11/90 13:00;1.3597;385.36;110.4;75.777;32.078;2.5406;0.7773;0.6762;0.8743;0.6146
04/11/90 14:00;0.9713;277.03;94.813;64.191;28.729;1.8932;0.745;0.5234;0.8763;0.6146
04/11/90 15:00;0.5437;158.61;40.826;23.259;16.608;0.9582;0.7953;0.6167;0.8781;0.6146
04/11/90 16:00;0.4069;122.69;19.117;11.006;7.7132;0.3973;0.8652;0.8539;0.8822;0.6146
04/11/90 17:00;0;0;0;0;0;0;1;1;1;1
04/11/90 18:00;0;0;0;0;0;0;1;1;1;1
04/11/90 19:00;0;0;0;0;0;0;1;1;1;1
04/11/90 20:00;0;0;0;0;0;0;1;1;1;1
04/11/90 21:00;0;0;0;0;0;0;1;1;1;1
04/11/90 22:00;0;0;0;0;0;0;1;1;1;1
04/11/90 23:00;0;0;0;0;0;0;1;1;1;1
05/11/90 00:00;0;0;0;0;0;0;1;1;1;1
05/11/90 01:00;0;0;0;0;0;0;1;1;1;1
05/11/90 02:00;0;0;0;0;0;0;1;1;1;1
05/11/90 03:00;0;0;0;0;0;0;1;1;1;1
05/11/90 04:00;0;0;0;0;0;0;1;1;1;1
05/11/90 05:00;0;0;0;0;0;0;1;1;1;1
05/11/90 06:00;0;0;0;0;0;0;1;1;1;1
05/11/90 07:00;0.3286;98.689;38.167;30.278;7.3471;0.5413;0.7211;0.6277;0.8643;0.6141
05/11/90 08:00;0.9443;266.8;12.508;0;11.247;1.2616;0.9552;1;0.8655;0.6139
05/11/90 09:00;1.3141;379.53;57.581;42.741;12.06;2.7803;0.8683;0.8751;0.8624;0.6146
05/11/90 10:00;1.9296;567.96;19.723;0;16.32;3.4031;0.9664;1;0.8661;0.6146
05/11/90 11:00;2.2567;666.28;44.662;24.534;16.325;3.8031;0.9372;0.9575;0.8683;0.6146
05/11/90 12:00;2.1341;621.17;122.7;100.95;18.051;3.6919;0.8351;0.8302;0.8709;0.6146
05/11/90 13:00;1.7686;512.21;214.68;195.66;15.731;3.2862;0.7047;0.6709;0.873;0.6146
05/11/90 14:00;1.2501;367.18;273.26;258.03;12.682;2.5477;0.5733;0.5151;0.8753;0.6146
05/11/90 15:00;1.0551;306.68;151.45;137.99;11.955;1.5061;0.6694;0.6125;0.8781;0.6146
05/11/90 16:00;0.5831;172.91;28.474;19.165;8.8341;0.4743;0.8586;0.8465;0.8827;0.6146
05/11/90 17:00;0;0;0;0;0;0;1;1;1;1
05/11/90 18:00;0;0;0;0;0;0;1;1;1;1
05/11/90 19:00;0;0;0;0;0;0;1;1;1;1
05/11/90 20:00;0;0;0;0;0;0;1;1;1;1
05/11/90 21:00;0;0;0;0;0;0;1;1;1;1
05/11/90 22:00;0;0;0;0;0;0;1;1;1;1
05/11/90 23:00;0;0;0;0;0;0;1;1;1;1
06/11/90 00:00;0;0;0;0;0;0;1;1;1;1
06/11/90 01:00;0;0;0;0;0;0;1;1;1;1
06/11/90 02:00;0;0;0;0;0;0;1;1;1;1
06/11/90 03:00;0;0;0;0;0;0;1;1;1;1
06/11/90 04:00;0;0;0;0;0;0;1;1;1;1
06/11/90 05:00;0;0;0;0;0;0;1;1;1;1
06/11/90 06:00;0;0;0;0;0;0;1;1;1;1
06/11/90 07:00;0.3013;91.188;28.337;19.297;8.5135;0.5266;0.7629;0.6491;0.8652;0.6143
06/11/90 08:00;0.8455;238.14;16.311;0;15.062;1.2483;0.9359;1;0.867;0.6141
06/11/90 09:00;1.2283;351.76;52.82;33.548;16.711;2.5619;0.8694;0.8787;0.8622;0.6146
06/11/90 10:00;1.8695;548.1;24.846;0;21.526;3.3192;0.9566;1;0.8657;0.6146
06/11/90 11:00;1.9619;569.67;45.899;16.182;26.352;3.3651;0.9254;0.9601;0.8692;0.6146
06/11/90 12:00;1.8573;535.46;101.82;69.251;29.294;3.2713;0.8402;0.8273;0.8714;0.6146
06/11/90 13:00;1.6018;461.05;169.61;141.3;25.34;2.9696;0.7311;0.6657;0.8735;0.6146
06/11/90 14:00;1.1547;335.16;204.52;181.68;20.558;2.2763;0.621;0.507;0.8756;0.6146
06/11/90 15:00;0.9349;270.66;124.68;109.73;13.606;1.3413;0.6846;0.6085;0.8781;0.6146
06/11/90 16:00;0.4956;148.23;25.07;16.188;8.4671;0.4141;0.8553;0.8381;0.8828;0.6146
06/11/90 17:00;0;0;0;0;0;0;1;1;1;1
