,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
6809,11.10. 17:00,-0.00010564479599999997,-0.013666,0.015495644796000001,88.8742932437053,0.006817708936337441,0.11536949999999999,0.11537,0.1334
6810,11.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6811,11.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6812,11.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6813,11.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6814,11.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6815,11.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6816,12.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6817,12.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6818,12.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6819,12.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6820,12.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6821,12.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6822,12.10. 06:00,-0.00033658820999999994,-0.009440899999999999,0.013847588210000003,70.60787814977925,0.024306630504576498,0.101286,0.10128999999999999,0.1334
6823,12.10. 07:00,-0.0004621709699999999,-0.060288999999999995,0.06831217096999999,88.93169417303326,0.006765572861137251,0.508635,0.50863,0.1334
6824,12.10. 08:00,-0.0012112453199999997,-0.070424,0.12346124532,58.02245484753386,0.009810733051173793,0.916425,0.91643,0.1334
6825,12.10. 09:00,-0.0013524759,-0.045709,0.1680824759,27.999037762865317,0.008046501533001276,1.249905,1.2499,0.1334
6826,12.10. 10:00,-0.0013742467799999997,-0.012828999999999998,0.19913424678,7.132498306879125,0.00690110717880809,1.48251,1.4825,0.1334
6827,12.10. 11:00,-0.0013632612899999997,0.0,0.21505326129000002,0.6339179800494341,0.00633917980049434,1.6018500000000002,1.6019,0.1334
6828,12.10. 12:00,-0.0013517755500000001,0.0,0.21424177554999999,0.6309579663115334,0.006309579663115335,1.59585,1.5959,0.1334
6829,12.10. 13:00,-0.0013414704,-0.0050663999999999995,0.19694147039999998,3.2536927783595955,0.006811518149404454,1.46628,1.4663,0.1334
6830,12.10. 14:00,-0.00130489212,-0.036195,0.16525489212000002,22.69215249178185,0.007896238975197485,1.22901,1.229,0.1334
6831,12.10. 15:00,-0.0006976286400000001,-0.062333000000000006,0.12070762864,52.2176016132198,0.005779490889350638,0.8996849999999998,0.8996799999999999,0.1334
6832,12.10. 16:00,-0.0006259528199999999,-0.055036,0.06657995282,83.60167056663889,0.009401520930666228,0.49441500000000005,0.49441999999999997,0.1334
6833,12.10. 17:00,-0.00040868423999999994,-0.0088384,0.014079684240000001,65.67678708112845,0.02902652027088357,0.102486,0.10249000000000001,0.1334
6834,12.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6835,12.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6836,12.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6837,12.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6838,12.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6839,12.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6840,13.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6841,13.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6842,13.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6843,13.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6844,13.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6845,13.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6846,13.10. 06:00,-0.000158933427,0.0,0.0018952334269999999,8.385955246239966,0.08385955246239966,0.0130161,0.013016,0.1334
6847,13.10. 07:00,-0.0005459528399999999,0.0,0.00651035284,8.385917836060019,0.08385917836060018,0.044711999999999995,0.044712,0.1334
6848,13.10. 08:00,-0.00197206554,-0.00020434,0.023833065540000004,9.131874103007227,0.08274493840040015,0.163875,0.16388,0.1334
6849,13.10. 09:00,-0.005408302799999999,-0.0035859000000000004,0.0764143028,11.770313240363686,0.07077605372066548,0.53229,0.5322899999999999,0.1334
6850,13.10. 10:00,-0.003719859,-6.8858e-05,0.045338859,8.356445405915485,0.08204571270750328,0.31200000000000006,0.31199,0.1334
6851,13.10. 11:00,-0.001558779,0.0,0.018587779,8.386042248511778,0.08386042248511778,0.127659,0.12766,0.1334
6852,13.10. 12:00,-0.0020676333,0.0,0.024656633299999998,8.385708116930951,0.08385708116930952,0.169335,0.16934000000000002,0.1334
6853,13.10. 13:00,-0.0045404691,-5.8917e-05,0.0562474691,8.177054316564796,0.08072308270311133,0.38761499999999993,0.38761999999999996,0.1334
6854,13.10. 14:00,-0.0033326654999999996,-0.021440999999999998,0.1284126655,19.29222900524559,0.025952778777884645,0.9376650000000001,0.93766,0.1334
6855,13.10. 15:00,-0.0017810901000000002,-0.073326,0.1534510901,48.945295892687824,0.011606891152349006,1.137,1.137,0.1334
6856,13.10. 16:00,-0.0007643619899999999,-0.051698,0.06464436199,81.15535581914405,0.011824109117485621,0.47887499999999994,0.47886999999999996,0.1334
6857,13.10. 17:00,-0.0005920958999999999,-0.0057631,0.013064095900000001,48.646274098462484,0.045322378565821754,0.0934935,0.09349299999999999,0.1334
6858,13.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6859,13.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6860,13.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6861,13.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6862,13.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6863,13.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6864,14.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6865,14.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6866,14.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6867,14.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6868,14.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6869,14.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6870,14.10. 06:00,-0.00074669316,-0.0020772,0.01106769316,25.51474023697997,0.06746601565524428,0.077373,0.077373,0.1334
6871,14.10. 07:00,-0.0019099545,-0.024746999999999998,0.0488259545,54.59586970286468,0.03911760700960797,0.351705,0.3517,0.1334
6872,14.10. 08:00,-0.0029076530999999997,-0.033875999999999996,0.0878956531,41.84922894668154,0.033080738323793164,0.63711,0.6371,0.1334
6873,14.10. 09:00,-0.0036638309999999998,-0.023734,0.123443831,22.194572849898023,0.029680146592339633,0.8979,0.8979,0.1334
6874,14.10. 10:00,-0.0065032499999999995,-0.0011140999999999998,0.09342025,8.153853152822862,0.06961285160337292,0.6515700000000001,0.65157,0.1334
6875,14.10. 11:00,-0.0066345156,0.0,0.08255851560000001,8.036137219502042,0.08036137219502042,0.56916,0.56916,0.1334
6876,14.10. 12:00,-0.0062753361,0.0,0.13209533610000002,4.750611403304495,0.04750611403304495,0.9432150000000001,0.94321,0.1334
6877,14.10. 13:00,-0.0048688332,-0.0022252,0.13897883319999998,5.1043983005607805,0.03503291175997584,1.0053150000000002,1.0053,0.1334
6878,14.10. 14:00,-0.0047357666999999996,-0.011281,0.1036337667,15.4551621638587,0.04569713955982263,0.741375,0.74138,0.1334
6879,14.10. 15:00,-0.0031253618999999996,-0.025384,0.0838273619,34.009613631894574,0.03728331453074154,0.60498,0.60497,0.1334
6880,14.10. 16:00,-0.0010288341600000002,-0.04547,0.06110783415999999,76.09308167959459,0.016836370886688292,0.450375,0.45038,0.1334
6881,14.10. 17:00,-0.0005342269799999999,-0.00012979,0.00650712698,10.20445708283996,0.08209874828660559,0.044775,0.044775,0.1334
6882,14.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6883,14.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6884,14.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6885,14.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6886,14.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6887,14.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6888,15.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6889,15.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6890,15.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6891,15.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6892,15.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6893,15.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6894,15.10. 06:00,-0.0007181989199999999,-0.00031766,0.00889529892,11.645015297585976,0.08073915519412359,0.061299,0.061299,0.1334
6895,15.10. 07:00,-0.0023361675,-0.0086452,0.0369581675,29.712965341152266,0.06321112917733272,0.25954499999999997,0.25954,0.1334
6896,15.10. 08:00,-0.003957978,-0.004825100000000001,0.054778978,16.033665323219427,0.07225359334013132,0.38097000000000003,0.38098000000000004,0.1334
6897,15.10. 09:00,-0.0054129051,-0.0028674,0.07418190510000001,11.162162914039259,0.07296799795992295,0.5155200000000001,0.51552,0.1334
6898,15.10. 10:00,-0.006512254499999999,-0.00098616,0.09170525449999999,8.176646519202452,0.07101288290956109,0.6386400000000001,0.63864,0.1334
6899,15.10. 11:00,-0.0071129547,0.0,0.0965199547,7.369413632764584,0.07369413632764583,0.67023,0.67023,0.1334
6900,15.10. 12:00,-0.0068502234,0.0,0.1156002234,5.925787337189523,0.05925787337189523,0.8152349999999999,0.81524,0.1334
6901,15.10. 13:00,-0.006370783799999999,-0.00072572,0.1023587838,6.932970026163987,0.062239737162644936,0.719565,0.7195699999999999,0.1334
6902,15.10. 14:00,-0.0053964969000000005,-0.0027208,0.07572549690000001,10.719370928287697,0.07126393514626116,0.52722,0.52722,0.1334
6903,15.10. 15:00,-0.003939969,-0.0056374,0.057323969,16.70744222194384,0.06873161556555861,0.400185,0.40019,0.1334
6904,15.10. 16:00,-0.0022835412,-0.0021689,0.029559541199999997,15.062619442821397,0.07725225451063497,0.20446499999999998,0.20447,0.1334
6905,15.10. 17:00,-0.000158147034,0.0,0.0018858470340000003,8.3859947890132,0.083859947890132,0.012951599999999997,0.012952000000000002,0.1334
6906,15.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6907,15.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6908,15.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6909,15.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6910,15.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6911,15.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6912,16.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6913,16.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6914,16.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6915,16.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6916,16.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6917,16.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6918,16.10. 06:00,-0.0007503149699999999,-0.0025734,0.011656314970000001,28.514285848952134,0.06436982630712147,0.0817545,0.081755,0.1334
6919,16.10. 07:00,-0.0021774881999999996,-0.016867,0.043720488200000004,43.55964213592656,0.04980475492494613,0.31143,0.31142,0.1334
6920,16.10. 08:00,-0.0029560772999999998,-0.032949,0.0875670773,41.0029412960663,0.03375786187167856,0.634275,0.6342800000000001,0.1334
6921,16.10. 09:00,-0.005173585499999999,-0.008987700000000001,0.0922235855,15.35538379170912,0.056098290604847494,0.65256,0.65256,0.1334
6922,16.10. 10:00,-0.0051301638,-0.0050969,0.13472016380000001,7.591338602573759,0.03808014817749204,0.97149,0.97149,0.1334
6923,16.10. 11:00,-0.005791094100000001,0.0,0.1421210941,4.074760426432715,0.04074760426432715,1.022025,1.022,0.1334
6924,16.10. 12:00,-0.0032988486,0.0,0.1811888486,1.820668670003348,0.01820668670003348,1.3335599999999999,1.3336,0.1334
6925,16.10. 13:00,-0.0036522252,-0.0030851,0.1578122252,4.269203600330451,0.023142853447325955,1.1556600000000001,1.1557,0.1334
6926,16.10. 14:00,-0.0037970976,-0.017868000000000002,0.12079709759999999,17.93511436155566,0.031433682393375656,0.877095,0.8770899999999999,0.1334
6927,16.10. 15:00,-0.0031415699999999993,-0.024922,0.08317256999999999,33.74137651391559,0.03777170766756396,0.599955,0.59995,0.1334
6928,16.10. 16:00,-0.0016769580599999999,-0.029192000000000003,0.052012958059999996,59.34859160363625,0.03224115917547951,0.37734,0.37734,0.1334
6929,16.10. 17:00,-0.0007070133299999999,-0.0028414,0.011422013330000001,31.066443607451117,0.06189918620940708,0.080322,0.080323,0.1334
6930,16.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6931,16.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6932,16.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6933,16.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6934,16.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6935,16.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6936,17.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6937,17.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6938,17.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6939,17.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6940,17.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6941,17.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6942,17.10. 06:00,-0.0005920558799999999,-0.0066047,0.014012055879999999,51.361170278176196,0.04225331993180718,0.100605,0.10061,0.1334
6943,17.10. 07:00,-0.0015005098799999999,-0.036235,0.05603450988000001,67.34333888314899,0.026778317205118734,0.40881,0.40881,0.1334
6944,17.10. 08:00,-0.0024274130999999994,-0.042338,0.09617041309999999,46.54800957697041,0.02524074735413609,0.7027349999999999,0.7027399999999999,0.1334
6945,17.10. 09:00,-0.0035555769,-0.02452,0.12568557689999998,22.337946479203378,0.02828945840642436,0.91557,0.91556,0.1334
6946,17.10. 10:00,-0.0042243111,-0.0068938,0.14985431109999997,7.419280111721793,0.02818945326958966,1.091685,1.0917,0.1334
6947,17.10. 11:00,-0.0031973978999999997,0.0,0.1829173979,1.748000975690678,0.017480009756906778,1.3472400000000002,1.3472,0.1334
6948,17.10. 12:00,-0.0044854416,0.0,0.16372544160000002,2.739611850281917,0.02739611850281917,1.193715,1.1937,0.1334
6949,17.10. 13:00,-0.0050249112,-0.0020509,0.1358849112,5.207208907533215,0.03697916976671652,0.9809549999999999,0.98095,0.1334
6950,17.10. 14:00,-0.004536267,-0.012587000000000001,0.10729626699999999,15.958865558668508,0.04227795734962523,0.77031,0.77031,0.1334
6951,17.10. 15:00,-0.0035893937999999996,-0.016619,0.0732843938,27.575303215512168,0.048978965559786064,0.522465,0.52246,0.1334
6952,17.10. 16:00,-0.0022299143999999996,-0.012421,0.040213914399999995,36.432450356038956,0.05545131413518899,0.284745,0.28474,0.1334
6953,17.10. 17:00,-0.000153106515,0.0,0.001825706515,8.386151538709933,0.08386151538709934,0.012538800000000001,0.012539,0.1334
6954,17.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6955,17.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6956,17.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6957,17.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6958,17.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6959,17.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6960,18.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6961,18.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6962,18.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6963,18.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6964,18.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6965,18.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6966,18.10. 06:00,-0.00020760374999999998,0.0,0.00247560375,8.385984631021826,0.08385984631021826,0.0170025,0.017002,0.1334
6967,18.10. 07:00,-0.0009759877499999999,-6.3225e-05,0.01170598775,8.87761692728578,0.08337508724968552,0.080433,0.080434,0.1334
6968,18.10. 08:00,-0.0034000992,-0.0014629,0.042869099199999997,11.34383341556195,0.07931352100815778,0.295875,0.29588000000000003,0.1334
6969,18.10. 09:00,-0.0047887932,-0.0011069,0.0608657932,9.68638193973294,0.07867790672281914,0.420375,0.42038000000000003,0.1334
6970,18.10. 10:00,-0.0026945465999999997,-8.9056e-06,0.0322625466,8.379537528509916,0.08351934003870605,0.22165500000000002,0.22166,0.1334
6971,18.10. 11:00,-0.0036946463999999995,0.0,0.0447676464,8.25293866688511,0.0825293866688511,0.307905,0.3079,0.1334
6972,18.10. 12:00,-0.004992695099999999,0.0,0.061971695099999995,8.05641203124037,0.0805641203124037,0.42714,0.42713999999999996,0.1334
6973,18.10. 13:00,-0.006115656299999999,-0.0010161,0.11126565629999999,6.40966542341781,0.05496445626951288,0.78828,0.78828,0.1334
6974,18.10. 14:00,-0.0051187581,-0.0072757,0.09213275809999999,13.45282433263007,0.0555585028122587,0.65229,0.6522899999999999,0.1334
6975,18.10. 15:00,-0.0032094038999999994,-0.023332,0.0815274039,32.5551932606062,0.039365952384999216,0.5871000000000001,0.5871,0.1334
6976,18.10. 16:00,-0.0020660325,-0.018234,0.0446330325,45.48208213277913,0.04628931498212674,0.31911,0.3191,0.1334
6977,18.10. 17:00,-0.0007170383400000001,-0.0011023,0.00972323834,18.711238749702396,0.07374480753497605,0.067515,0.067514,0.1334
6978,18.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6979,18.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6980,18.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6981,18.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6982,18.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6983,18.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6984,19.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6985,19.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6986,19.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6987,19.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6988,19.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6989,19.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6990,19.10. 06:00,-0.0007704450299999999,-0.001073,0.010316945030000002,17.868128836972193,0.07467763255107697,0.071565,0.071564,0.1334
6991,19.10. 07:00,-0.0023495741999999997,-0.0090761,0.037673574200000004,30.328086576930094,0.062366638947679125,0.26481,0.2648,0.1334
6992,19.10. 08:00,-0.0037064522999999995,-0.017646000000000002,0.0722174523,29.56688670115271,0.05132349843363277,0.5135850000000001,0.51359,0.1334
6993,19.10. 09:00,-0.0050571272999999995,-0.010584999999999999,0.0962611273,16.24968223284042,0.05253550879618672,0.6837,0.68371,0.1334
6994,19.10. 10:00,-0.006203500199999999,-0.0024436999999999996,0.1097035002,7.882337559180266,0.056547878496952454,0.775875,0.77587,0.1334
6995,19.10. 11:00,-0.0070509236999999995,0.0,0.1041939237,6.767116017534139,0.06767116017534139,0.7282200000000001,0.72822,0.1334
6996,19.10. 12:00,-0.006927662099999999,0.0,0.1110576621,6.2378965746299455,0.062378965746299454,0.7805700000000001,0.78058,0.1334
6997,19.10. 13:00,-0.0061726848,-8.505e-05,0.0768176848,8.146216351472233,0.0803549965879732,0.52959,0.52958,0.1334
6998,19.10. 14:00,-0.0053646810000000005,-0.0025173,0.07472868099999999,10.547464366459247,0.07178878214108986,0.51999,0.51998,0.1334
6999,19.10. 15:00,-0.0035753868,-0.0015156,0.0454453868,11.202428141727248,0.07867436172861444,0.313875,0.31387,0.1334
7000,19.10. 16:00,-0.0019824107099999998,-0.0011160999999999999,0.02486341071,12.462130582727278,0.07973205016489067,0.17152499999999998,0.17153,0.1334
7001,19.10. 17:00,-0.000166337127,0.0,0.001983537127,8.385884223481943,0.08385884223481943,0.0136224,0.013622,0.1334
7002,19.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7003,19.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7004,19.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7005,19.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7006,19.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7007,19.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7008,20.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7009,20.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7010,20.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7011,20.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7012,20.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7013,20.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7014,20.10. 06:00,-0.000178423167,-0.014571,0.017629423167,83.6636742296198,0.010120760351024138,0.130818,0.13082,0.1334
7015,20.10. 07:00,-0.0010460427600000003,-0.063941,0.08049604276000001,80.73321436900905,0.012994958809575153,0.59559,0.59559,0.1334
7016,20.10. 08:00,-0.00149164545,-0.07584400000000001,0.14135164544999998,54.71152826258098,0.010552727881244485,1.048455,1.0484,0.1334
7017,20.10. 09:00,-0.0016793192399999998,-0.049846,0.19119931924,26.948484672857877,0.008783081690223281,1.42074,1.4207,0.1334
7018,20.10. 10:00,-0.0017231011200000003,-0.013862000000000001,0.22590310112,6.899020439618125,0.007627611623997525,1.6806,1.6806,0.1334
7019,20.10. 11:00,-0.005337867599999999,0.0,0.15016786759999998,3.5546003850959655,0.03554600385095966,1.085715,1.0857,0.1334
7020,20.10. 12:00,-0.0053654813999999985,0.0,0.1492354814,3.5953121534273405,0.03595312153427341,1.07847,1.0785,0.1334
7021,20.10. 13:00,-0.0048954465,-0.0020632,0.13773544650000002,5.0521827727185675,0.03554238668693029,0.99579,0.99579,0.1334
7022,20.10. 14:00,-0.0037388685,-0.017925999999999997,0.1211888685,17.87694593418866,0.030851583534670924,0.880485,0.88049,0.1334
7023,20.10. 15:00,-0.0027981984,-0.029436,0.08853219840000001,36.40957638300326,0.03160656179978018,0.642705,0.6427,0.1334
7024,20.10. 16:00,-0.00174889401,-0.026920999999999997,0.05038089401,56.90628277519126,0.03471343739261287,0.36456,0.36456,0.1334
7025,20.10. 17:00,-0.0005988392699999999,-0.00021123,0.007365639270000001,10.997949265576777,0.0813017374390098,0.050727,0.050727,0.1334
7026,20.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7027,20.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7028,20.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7029,20.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7030,20.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7031,20.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7032,21.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7033,21.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7034,21.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7035,21.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7036,21.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7037,21.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
7038,21.10. 06:00,-0.0004864831199999999,-0.009393299999999999,0.01579348312,62.55607483753083,0.030802775822386157,0.1147515,0.11475,0.1334
7039,21.10. 07:00,-0.00085518738,-0.052428999999999996,0.06597318737999999,80.76642875095236,0.012962650645847878,0.488145,0.48815,0.1334
7040,21.10. 08:00,-0.00114261102,-0.062823,0.11597261102,55.155791059122436,0.0098524212738726,0.8608499999999999,0.86085,0.1334
7041,21.10. 09:00,-0.00145110519,-0.040911,0.15779110519,26.846953850149408,0.009196368757622236,1.1720099999999998,1.172,0.1334
7042,21.10. 10:00,-0.0016872431999999996,-0.011334,0.18803724319999998,6.924821369642373,0.00897292031773416,1.39695,1.3969,0.1334
7043,21.10. 11:00,-0.0018832611599999998,0.0,0.20264326116,0.9293480322116623,0.009293480322116623,1.50495,1.505,0.1334
7044,21.10. 12:00,-0.00166837377,0.0,0.20556837377,0.8115906836265867,0.008115906836265868,1.5285000000000002,1.5285,0.1334
7045,21.10. 13:00,-0.0013557175199999999,-0.0045718,0.19200571751999998,3.08715677666347,0.007060818487651461,1.42917,1.4292,0.1334
