,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
6993,19.10. 09:00,-0.0061998999999999995,0.0,0.17126,0.7296814304291344
6994,19.10. 10:00,-0.006383,0.0,0.19324000000000002,0.6653573269570229
6995,19.10. 11:00,-0.0064824,0.0,0.19834000000000002,0.6582974701972035
6996,19.10. 12:00,-0.0063403,-0.00013454,0.18706,0.7552743238839078
6997,19.10. 13:00,-0.005940999999999999,-0.034803,0.1608,22.549666169773612
6998,19.10. 14:00,-0.0048317,-0.096375,0.12390999999999999,79.17627124976579
6999,19.10. 15:00,-0.0044713999999999995,-0.062956,0.076272,84.70819481435932
7000,19.10. 16:00,-0.0039272,-0.016590999999999998,0.028286000000000002,63.18809825072453
7001,19.10. 17:00,-0.0029145,0.0,0.0086796,7.203088213724094
7002,19.10. 18:00,-0.00019883,0.0,0.00059213,7.203097086666355
7003,19.10. 19:00,0.0,0.0,0.0,100.0
7004,19.10. 20:00,0.0,0.0,0.0,100.0
7005,19.10. 21:00,0.0,0.0,0.0,100.0
7006,19.10. 22:00,0.0,0.0,0.0,100.0
7007,19.10. 23:00,0.0,0.0,0.0,100.0
7008,20.10. 00:00,0.0,0.0,0.0,100.0
7009,20.10. 01:00,0.0,0.0,0.0,100.0
7010,20.10. 02:00,0.0,0.0,0.0,100.0
7011,20.10. 03:00,0.0,0.0,0.0,100.0
7012,20.10. 04:00,0.0,0.0,0.0,100.0
7013,20.10. 05:00,-0.00013969999999999998,0.0,0.00041604,7.203034337515316
7014,20.10. 06:00,-0.0031463000000000003,0.0,0.041332,1.546774238333306
7015,20.10. 07:00,-0.004305399999999999,0.0,0.095016,0.9149967727943535
7016,20.10. 08:00,-0.004499100000000001,0.0,0.14453,0.6267991379193436
7017,20.10. 09:00,-0.0048349,0.0,0.18027,0.5395704426892158
7018,20.10. 10:00,-0.0055183,0.0,0.19864,0.5589933045700617
7019,20.10. 11:00,-0.005714100000000001,0.0,0.20275,0.5671398462563662
7020,20.10. 12:00,-0.005832100000000001,-0.00013794,0.1898,0.6917894706686751
7021,20.10. 13:00,-0.0057406,-0.035776999999999996,0.16194,22.964981747072184
7022,20.10. 14:00,-0.0051421999999999995,-0.093916,0.12326,77.6766275819063
7023,20.10. 15:00,-0.0047163000000000005,-0.062103,0.07614800000000001,83.83398043288483
7024,20.10. 16:00,-0.0042656000000000005,-0.016125999999999998,0.02883,60.692276797755525
7025,20.10. 17:00,-0.0032010999999999997,0.0,0.0095333,7.202939446507422
7026,20.10. 18:00,-0.00018028,0.0,0.00053688,7.2031944539191715
7027,20.10. 19:00,0.0,0.0,0.0,100.0
7028,20.10. 20:00,0.0,0.0,0.0,100.0
7029,20.10. 21:00,0.0,0.0,0.0,100.0
7030,20.10. 22:00,0.0,0.0,0.0,100.0
7031,20.10. 23:00,0.0,0.0,0.0,100.0
7032,21.10. 00:00,0.0,0.0,0.0,100.0
7033,21.10. 01:00,0.0,0.0,0.0,100.0
7034,21.10. 02:00,0.0,0.0,0.0,100.0
7035,21.10. 03:00,0.0,0.0,0.0,100.0
7036,21.10. 04:00,0.0,0.0,0.0,100.0
7037,21.10. 05:00,-0.00012173,0.0,0.00036253,7.202898365628783
7038,21.10. 06:00,-0.0037059,0.0,0.035513,2.132642160688118
7039,21.10. 07:00,-0.0064934,0.0,0.078497,1.683119877700206
7040,21.10. 08:00,-0.008845100000000002,0.0,0.11629,1.545496886312455
7041,21.10. 09:00,-0.010218999999999999,0.0,0.1489,1.392407081899143
7042,21.10. 10:00,-0.012215,0.0,0.16339,1.5186614540498802
7043,21.10. 11:00,-0.012997,0.0,0.16810999999999998,1.571331457075829
7044,21.10. 12:00,-0.013453,-9.4033e-05,0.15761,1.7983561085859672
7045,21.10. 13:00,-0.012013,-0.025580000000000002,0.13934000000000002,20.435649277300993
7046,21.10. 14:00,-0.010398000000000001,-0.067549,0.10860999999999998,65.36192432703639
7047,21.10. 15:00,-0.0088007,-0.043802,0.070011,66.75902339712233
7048,21.10. 16:00,-0.0069852000000000004,-0.010690999999999999,0.031493,40.16824551610442
7049,21.10. 17:00,-0.004171500000000001,0.0,0.012423,7.203113358593936
7050,21.10. 18:00,-7.7675e-05,0.0,0.00023133,7.202820722954497
7051,21.10. 19:00,0.0,0.0,0.0,100.0
7052,21.10. 20:00,0.0,0.0,0.0,100.0
7053,21.10. 21:00,0.0,0.0,0.0,100.0
7054,21.10. 22:00,0.0,0.0,0.0,100.0
7055,21.10. 23:00,0.0,0.0,0.0,100.0
7056,22.10. 00:00,0.0,0.0,0.0,100.0
7057,22.10. 01:00,0.0,0.0,0.0,100.0
7058,22.10. 02:00,0.0,0.0,0.0,100.0
7059,22.10. 03:00,0.0,0.0,0.0,100.0
7060,22.10. 04:00,0.0,0.0,0.0,100.0
7061,22.10. 05:00,-0.00027882,0.0,0.00083036,7.2029664923543875
7062,22.10. 06:00,-0.0036092,0.0,0.011720999999999999,6.566179768782537
7063,22.10. 07:00,-0.0064098,0.0,0.02005,6.834196782586447
7064,22.10. 08:00,-0.0098075,0.0,0.030576999999999997,6.858339058064028
7065,22.10. 09:00,-0.018979,0.0,0.079111,5.042532718798423
7066,22.10. 10:00,-0.022518,0.0,0.076086,6.294834410527248
7067,22.10. 11:00,-0.020763,0.0,0.066342,6.68090545276191
7068,22.10. 12:00,-0.01945,-2.7000000000000004e-06,0.061297000000000004,6.78449833381398
7069,22.10. 13:00,-0.013886,-0.00026828,0.042468,7.676779504973964
7070,22.10. 14:00,-0.011492,-0.00063046,0.034957999999999996,8.971672348891701
7071,22.10. 15:00,-0.0087214,-0.00041247,0.026386,8.756282057576895
7072,22.10. 16:00,-0.0030126,0.0,0.008971600000000001,7.203216606966953
7073,22.10. 17:00,-0.0028846999999999996,0.0,0.008590700000000001,7.203226065495233
7074,22.10. 18:00,-0.00016868,0.0,0.00050236,7.202807148056807
7075,22.10. 19:00,0.0,0.0,0.0,100.0
7076,22.10. 20:00,0.0,0.0,0.0,100.0
7077,22.10. 21:00,0.0,0.0,0.0,100.0
7078,22.10. 22:00,0.0,0.0,0.0,100.0
7079,22.10. 23:00,0.0,0.0,0.0,100.0
7080,23.10. 00:00,0.0,0.0,0.0,100.0
7081,23.10. 01:00,0.0,0.0,0.0,100.0
7082,23.10. 02:00,0.0,0.0,0.0,100.0
7083,23.10. 03:00,0.0,0.0,0.0,100.0
7084,23.10. 04:00,0.0,0.0,0.0,100.0
7085,23.10. 05:00,-0.00019245,0.0,0.00057314,7.202961041775458
7086,23.10. 06:00,-0.0034749000000000004,0.0,0.040964,1.7267206656174925
7087,23.10. 07:00,-0.0049672,0.0,0.092257,1.0890898072866
7088,23.10. 08:00,-0.005899499999999999,0.0,0.13713,0.868329683252139
7089,23.10. 09:00,-0.0065902,0.0,0.1713,0.7757906383803699
7090,23.10. 10:00,-0.0071215,0.0,0.19127,0.7506187896442799
7091,23.10. 11:00,-0.007674899999999999,0.0,0.19425,0.7969039497586248
7092,23.10. 12:00,-0.0071628,-0.00013093,0.18499000000000002,0.8521650682685218
7093,23.10. 13:00,-0.0062587,-0.034234,0.16097999999999998,22.216798028272407
7094,23.10. 14:00,-0.0052988,-0.092846,0.12374,76.5459013459886
7095,23.10. 15:00,-0.0047098999999999995,-0.063002,0.077028,84.0428331293183
7096,23.10. 16:00,-0.0040039,-0.017353999999999998,0.029278,63.75424165563971
7097,23.10. 17:00,-0.0030433000000000005,0.0,0.0090631,7.203153033857097
7098,23.10. 18:00,-0.00031128,0.0,0.00092703,7.202965183851784
7099,23.10. 19:00,0.0,0.0,0.0,100.0
7100,23.10. 20:00,0.0,0.0,0.0,100.0
7101,23.10. 21:00,0.0,0.0,0.0,100.0
7102,23.10. 22:00,0.0,0.0,0.0,100.0
7103,23.10. 23:00,0.0,0.0,0.0,100.0
7104,24.10. 00:00,0.0,0.0,0.0,100.0
7105,24.10. 01:00,0.0,0.0,0.0,100.0
7106,24.10. 02:00,0.0,0.0,0.0,100.0
7107,24.10. 03:00,0.0,0.0,0.0,100.0
7108,24.10. 04:00,0.0,0.0,0.0,100.0
7109,24.10. 05:00,-0.00023361,0.0,0.0006957,7.203178495192174
7110,24.10. 06:00,-0.0026609999999999997,0.0,0.050741,1.0605091577868198
7111,24.10. 07:00,-0.0029166,0.0,0.10862000000000001,0.5401991578645917
7112,24.10. 08:00,-0.0028368,0.0,0.1587,0.3589674455057788
7113,24.10. 09:00,-0.0050826,0.0,0.19249000000000002,0.5311602210786264
7114,24.10. 10:00,-0.0053347,0.0,0.21249,0.5049005361538565
7115,24.10. 11:00,-0.0054348,0.0,0.2163,0.5053161399012611
7116,24.10. 12:00,-0.005417,-0.00014907,0.20247,0.612262691076267
7117,24.10. 13:00,-0.0053356,-0.03746,0.17355,22.337157602040328
7118,24.10. 14:00,-0.0050199,-0.098865,0.13126,76.67197790602069
7119,24.10. 15:00,-0.0031766999999999997,-0.070536,0.079996,89.68164146022781
7120,24.10. 16:00,-0.0032849000000000003,-0.0189,0.028874,69.31113267857391
7121,24.10. 17:00,-0.0028589,0.0,0.008514200000000001,7.202924076536399
7122,24.10. 18:00,-0.00021969,0.0,0.00065427,7.202891443217979
7123,24.10. 19:00,0.0,0.0,0.0,100.0
7124,24.10. 20:00,0.0,0.0,0.0,100.0
7125,24.10. 21:00,0.0,0.0,0.0,100.0
7126,24.10. 22:00,0.0,0.0,0.0,100.0
7127,24.10. 23:00,0.0,0.0,0.0,100.0
7128,25.10. 00:00,0.0,0.0,0.0,100.0
7129,25.10. 01:00,0.0,0.0,0.0,100.0
7130,25.10. 02:00,0.0,0.0,0.0,100.0
7131,25.10. 03:00,0.0,0.0,0.0,100.0
7132,25.10. 04:00,0.0,0.0,0.0,100.0
7133,25.10. 05:00,-0.00024114,0.0,0.00071814,7.203013371106101
7134,25.10. 06:00,-0.003156,0.0,0.046564,1.374877950211637
7135,25.10. 07:00,-0.0040212,0.0,0.10081,0.8045990105505336
7136,25.10. 08:00,-0.0043119,0.0,0.14883,0.5831098076127597
7137,25.10. 09:00,-0.0045503,0.0,0.18470999999999999,0.49538497354800287
7138,25.10. 10:00,-0.0049832,0.0,0.20407,0.4910249019739918
7139,25.10. 11:00,-0.005109300000000001,0.0,0.20801,0.4939285186238111
7140,25.10. 12:00,-0.0049,-0.00014516,0.19605,0.5770507138711733
7141,25.10. 13:00,-0.0046342,-0.036657,0.16808,22.485011722208135
7142,25.10. 14:00,-0.0042035,-0.097957,0.12775999999999998,77.84351754636688
7143,25.10. 15:00,-0.0037899,-0.067888,0.079174,87.54166656782904
7144,25.10. 16:00,-0.0035185000000000004,-0.018671,0.029338,67.66461875429499
7145,25.10. 17:00,-0.0028147,0.0,0.008382299999999999,7.203169373974813
7146,25.10. 18:00,-0.00033737,0.0,0.0010047,7.2031897472034485
7147,25.10. 19:00,0.0,0.0,0.0,100.0
7148,25.10. 20:00,0.0,0.0,0.0,100.0
7149,25.10. 21:00,0.0,0.0,0.0,100.0
7150,25.10. 22:00,0.0,0.0,0.0,100.0
7151,25.10. 23:00,0.0,0.0,0.0,100.0
7152,26.10. 00:00,0.0,0.0,0.0,100.0
7153,26.10. 01:00,0.0,0.0,0.0,100.0
7154,26.10. 02:00,0.0,0.0,0.0,100.0
7155,26.10. 03:00,0.0,0.0,0.0,100.0
7156,26.10. 04:00,0.0,0.0,0.0,100.0
7157,26.10. 05:00,-0.00028752,0.0,0.00085625,7.203143808908957
7158,26.10. 06:00,-0.003989199999999999,0.0,0.038217,2.1332585498846233
7159,26.10. 07:00,-0.0068482,0.0,0.079963,1.743578287495061
7160,26.10. 08:00,-0.00774,0.0,0.12712,1.233382877061342
7161,26.10. 09:00,-0.0071993,0.0,0.16933,0.8580528358483595
7162,26.10. 10:00,-0.013284,0.0,0.16067,1.6822333493580361
7163,26.10. 11:00,-0.014109,0.0,0.16544,1.7361128058332815
7164,26.10. 12:00,-0.015928,-8.1589e-05,0.14942,2.2353272583554697
7165,26.10. 13:00,-0.013936000000000002,-0.022088,0.13447,18.891500539137617
7166,26.10. 14:00,-0.013441999999999999,-0.051764,0.10166,55.020312678630056
7167,26.10. 15:00,-0.010882,-0.035669,0.068078,57.42973334540931
7168,26.10. 16:00,-0.0068243999999999996,-0.01192,0.032487,42.68942401643993
7169,26.10. 17:00,-0.004337,0.0,0.012916,7.203035535789374
7170,26.10. 18:00,-0.00035534,0.0,0.0010582,7.203301445109214
7171,26.10. 19:00,0.0,0.0,0.0,100.0
7172,26.10. 20:00,0.0,0.0,0.0,100.0
7173,26.10. 21:00,0.0,0.0,0.0,100.0
7174,26.10. 22:00,0.0,0.0,0.0,100.0
7175,26.10. 23:00,0.0,0.0,0.0,100.0
7176,27.10. 00:00,0.0,0.0,0.0,100.0
7177,27.10. 01:00,0.0,0.0,0.0,100.0
7178,27.10. 02:00,0.0,0.0,0.0,100.0
7179,27.10. 03:00,0.0,0.0,0.0,100.0
7180,27.10. 04:00,0.0,0.0,0.0,100.0
7181,27.10. 05:00,-0.00029216,0.0,0.00087006,7.203216312359581
7182,27.10. 06:00,-0.0032148000000000003,0.0,0.047781,1.364685224905535
7183,27.10. 07:00,-0.004243600000000001,0.0,0.10042999999999999,0.8527184814215564
7184,27.10. 08:00,-0.0048625,0.0,0.14623,0.6698377068900743
7185,27.10. 09:00,-0.0054033,0.0,0.18039000000000002,0.6029823031495617
7186,27.10. 10:00,-0.006065699999999999,0.0,0.1988,0.6142869500939248
7187,27.10. 11:00,-0.0066039,0.0,0.20110999999999998,0.6614194489311781
7188,27.10. 12:00,-0.0064205,-0.00013648,0.18972,0.7542229970450177
7189,27.10. 13:00,-0.0062345,-0.03418,0.16242,21.98112494660926
7190,27.10. 14:00,-0.0053798000000000006,-0.091349,0.12477,74.72138509349966
7191,27.10. 15:00,-0.004531800000000001,-0.06502999999999999,0.078526,84.94911616751202
7192,27.10. 16:00,-0.0040541,-0.017899,0.030337,63.369126364383064
7193,27.10. 17:00,-0.0032479999999999996,0.0,0.0096729,7.202998851199324
7194,27.10. 18:00,-0.00028752,0.0,0.00085625,7.203143808908957
7195,27.10. 19:00,0.0,0.0,0.0,100.0
7196,27.10. 20:00,0.0,0.0,0.0,100.0
7197,27.10. 21:00,0.0,0.0,0.0,100.0
7198,27.10. 22:00,0.0,0.0,0.0,100.0
7199,27.10. 23:00,0.0,0.0,0.0,100.0
7200,28.10. 00:00,0.0,0.0,0.0,100.0
7201,28.10. 01:00,0.0,0.0,0.0,100.0
7202,28.10. 02:00,0.0,0.0,0.0,100.0
7203,28.10. 03:00,0.0,0.0,0.0,100.0
7204,28.10. 04:00,0.0,0.0,0.0,100.0
7205,28.10. 05:00,-0.00032346,0.0,0.00096328,7.203153829356462
7206,28.10. 06:00,-0.0029676,0.0,0.051061,1.1766393958942891
7207,28.10. 07:00,-0.0032930999999999998,0.0,0.10808,0.6134266103034334
7208,28.10. 08:00,-0.0032304,0.0,0.15782000000000002,0.41126693827876615
7209,28.10. 09:00,-0.0034652999999999997,0.0,0.19308,0.36042351886028223
7210,28.10. 10:00,-0.0052341,0.0,0.21122,0.4983252469626121
7211,28.10. 11:00,-0.0052777,0.0,0.21386,0.49626327809515963
7212,28.10. 12:00,-0.0052698,-0.00014773,0.20035999999999998,0.6032030734038749
7213,28.10. 13:00,-0.0051828,-0.037666000000000005,0.17159000000000002,22.692709036987115
7214,28.10. 14:00,-0.0037384999999999996,-0.098835,0.13021,76.92074172804976
7215,28.10. 15:00,-0.0035145000000000003,-0.070114,0.080581,88.65704496624798
7216,28.10. 16:00,-0.0035088000000000003,-0.019292,0.030136000000000003,67.92887884603132
7217,28.10. 17:00,-0.0030851,0.0,0.0091878,7.202970230054402
7218,28.10. 18:00,-0.00031766,0.0,0.00094602,7.203050253481464
7219,28.10. 19:00,0.0,0.0,0.0,100.0
7220,28.10. 20:00,0.0,0.0,0.0,100.0
7221,28.10. 21:00,0.0,0.0,0.0,100.0
7222,28.10. 22:00,0.0,0.0,0.0,100.0
7223,28.10. 23:00,0.0,0.0,0.0,100.0
7224,29.10. 00:00,0.0,0.0,0.0,100.0
7225,29.10. 01:00,0.0,0.0,0.0,100.0
7226,29.10. 02:00,0.0,0.0,0.0,100.0
7227,29.10. 03:00,0.0,0.0,0.0,100.0
7228,29.10. 04:00,0.0,0.0,0.0,100.0
7229,29.10. 05:00,-0.00011478,0.0,0.00034181,7.203392400716237
7230,29.10. 06:00,-0.0045498000000000005,0.0,0.014987,6.467584138528508
7231,29.10. 07:00,-0.0098481,0.0,0.032523,6.449919221537798
7232,29.10. 08:00,-0.015116999999999998,0.0,0.051333000000000004,6.261708559475327
7233,29.10. 09:00,-0.019504,0.0,0.062042999999999994,6.712648168610546
7234,29.10. 10:00,-0.022039,0.0,0.069077,6.81955891871093
7235,29.10. 11:00,-0.022353,0.0,0.06982000000000001,6.8447274193672865
7236,29.10. 12:00,-0.020919,-3.2389e-06,0.066345,6.739367613287875
7237,29.10. 13:00,-0.022884,-0.00069739,0.071042,7.938981716232849
7238,29.10. 14:00,-0.019554,-0.002294,0.060999,10.872593640535252
7239,29.10. 15:00,-0.013819,-0.0018027999999999998,0.042957999999999996,11.365169490317474
7240,29.10. 16:00,-0.0093317,-0.00054059,0.028342000000000003,9.09495000821506
7241,29.10. 17:00,-0.0044872,0.0,0.013363,7.203214635080257
7242,29.10. 18:00,-0.00012405,0.0,0.00036943,7.203092839552766
7243,29.10. 19:00,0.0,0.0,0.0,100.0
7244,29.10. 20:00,0.0,0.0,0.0,100.0
7245,29.10. 21:00,0.0,0.0,0.0,100.0
7246,29.10. 22:00,0.0,0.0,0.0,100.0
7247,29.10. 23:00,0.0,0.0,0.0,100.0
7248,30.10. 00:00,0.0,0.0,0.0,100.0
7249,30.10. 01:00,0.0,0.0,0.0,100.0
7250,30.10. 02:00,0.0,0.0,0.0,100.0
7251,30.10. 03:00,0.0,0.0,0.0,100.0
7252,30.10. 04:00,0.0,0.0,0.0,100.0
7253,30.10. 05:00,-0.00040577,0.0,0.0012084,7.203174802327046
7254,30.10. 06:00,-0.0026995,0.0,0.055072,0.9905589992206763
7255,30.10. 07:00,-0.0032686,0.0,0.10932,0.6018875656088502
7256,30.10. 08:00,-0.0035675,0.0,0.15633,0.4587292391980033
7257,30.10. 09:00,-0.0033839,0.0,0.19439,0.3495474252265964
7258,30.10. 10:00,-0.0053466,0.0,0.21395999999999998,0.502538367049057
7259,30.10. 11:00,-0.025025,0.0,0.083213,6.403005747773679
7260,30.10. 12:00,-0.024992,-5.2944000000000005e-06,0.081046,6.583190169168662
7261,30.10. 13:00,-0.021496,-0.00062572,0.06668400000000001,7.898140858728244
7262,30.10. 14:00,-0.01957,-0.0017928,0.06046699999999999,10.094874819550189
7263,30.10. 15:00,-0.015269,-0.0035503999999999996,0.049023000000000004,14.370374775398409
7264,30.10. 16:00,-0.010009,-0.00060613,0.030432,9.176941252629236
7265,30.10. 17:00,-0.0044854,0.0,0.013358000000000002,7.203006265703526
7266,30.10. 18:00,-0.00011883,0.0,0.00035389,7.202971892122336
7267,30.10. 19:00,0.0,0.0,0.0,100.0
7268,30.10. 20:00,0.0,0.0,0.0,100.0
7269,30.10. 21:00,0.0,0.0,0.0,100.0
7270,30.10. 22:00,0.0,0.0,0.0,100.0
7271,30.10. 23:00,0.0,0.0,0.0,100.0
7272,31.10. 00:00,0.0,0.0,0.0,100.0
7273,31.10. 01:00,0.0,0.0,0.0,100.0
7274,31.10. 02:00,0.0,0.0,0.0,100.0
7275,31.10. 03:00,0.0,0.0,0.0,100.0
7276,31.10. 04:00,0.0,0.0,0.0,100.0
7277,31.10. 05:00,-0.0001339,0.0,0.00039878,7.202783455028126
7278,31.10. 06:00,-0.0042718999999999995,0.0,0.013825,6.590551139231675
7279,31.10. 07:00,-0.0091863,0.0,0.029843,6.563793447256685
7280,31.10. 08:00,-0.013049000000000002,0.0,0.041923,6.64202245492866
7281,31.10. 09:00,-0.01961,0.0,0.061632000000000006,6.799678290922341
7282,31.10. 10:00,-0.023231,0.0,0.07681900000000001,6.4410314295706135
7283,31.10. 11:00,-0.024968999999999998,0.0,0.07913200000000001,6.73939369437234
7284,31.10. 12:00,-0.025021,-4.35e-06,0.079954,6.686101087575032
7285,31.10. 13:00,-0.021968,-0.00064158,0.06815700000000001,7.900379144664571
7286,31.10. 14:00,-0.017315999999999998,-0.0022738000000000003,0.05434,11.280046947317716
7287,31.10. 15:00,-0.012358,-0.0012382,0.03804,10.433881596891549
7288,31.10. 16:00,-0.0083885,-0.00037872,0.025372,8.682812683954365
7289,31.10. 17:00,-0.0036306,0.0,0.010812,7.203230774604201
7290,31.10. 18:00,-0.00013854,0.0,0.00041259,7.2029484092455895
7291,31.10. 19:00,0.0,0.0,0.0,100.0
7292,31.10. 20:00,0.0,0.0,0.0,100.0
7293,31.10. 21:00,0.0,0.0,0.0,100.0
7294,31.10. 22:00,0.0,0.0,0.0,100.0
7295,31.10. 23:00,0.0,0.0,0.0,100.0
7296,01.11. 00:00,0.0,0.0,0.0,100.0
7297,01.11. 01:00,0.0,0.0,0.0,100.0
7298,01.11. 02:00,0.0,0.0,0.0,100.0
7299,01.11. 03:00,0.0,0.0,0.0,100.0
7300,01.11. 04:00,0.0,0.0,0.0,100.0
7301,01.11. 05:00,-0.00031013,0.0,0.00092358,7.203175531751655
7302,01.11. 06:00,-0.0052169,0.0,0.024391,4.471226685814217
7303,01.11. 07:00,-0.01001,0.0,0.053337999999999997,3.9018233934318376
7304,01.11. 08:00,-0.014773,0.0,0.076349,4.027741628553511
7305,01.11. 09:00,-0.019379,0.0,0.089517,4.52799078940219
7306,01.11. 10:00,-0.022164,0.0,0.10675,4.334669511690172
7307,01.11. 11:00,-0.024523,0.0,0.10444,4.930078344298848
7308,01.11. 12:00,-0.024288,-1.9622e-05,0.10504000000000001,4.870884610515838
7309,01.11. 13:00,-0.021694,-0.0088429,0.10232000000000001,13.455807144921884
7310,01.11. 14:00,-0.019749,-0.013203999999999999,0.075116,24.107302336100325
7311,01.11. 15:00,-0.015274000000000001,-0.011087,0.056574,26.427396246674597
7312,01.11. 16:00,-0.010393000000000001,-0.0019809999999999997,0.033016000000000004,13.125782115670768
7313,01.11. 17:00,-0.0051326,0.0,0.015285,7.203223844804676
7314,01.11. 18:00,-0.00014202,0.0,0.00042295,7.203019412899135
7315,01.11. 19:00,0.0,0.0,0.0,100.0
7316,01.11. 20:00,0.0,0.0,0.0,100.0
7317,01.11. 21:00,0.0,0.0,0.0,100.0
7318,01.11. 22:00,0.0,0.0,0.0,100.0
7319,01.11. 23:00,0.0,0.0,0.0,100.0
7320,02.11. 00:00,0.0,0.0,0.0,100.0
7321,02.11. 01:00,0.0,0.0,0.0,100.0
7322,02.11. 02:00,0.0,0.0,0.0,100.0
7323,02.11. 03:00,0.0,0.0,0.0,100.0
7324,02.11. 04:00,0.0,0.0,0.0,100.0
7325,02.11. 05:00,-0.00031592,0.0,0.00094084,7.203034854518314
7326,02.11. 06:00,-0.0046761,0.0,0.037161,2.5829662969539955
7327,02.11. 07:00,-0.0077545,0.0,0.077814,2.0346553283760347
7328,02.11. 08:00,-0.010099,0.0,0.11592999999999999,1.7740534352197106
7329,02.11. 09:00,-0.012111,0.0,0.14483,1.7017548968199463
7330,02.11. 10:00,-0.011817,0.0,0.17147,1.3982885491020363
7331,02.11. 11:00,-0.013722,0.0,0.17029,1.6388342565150427
7332,02.11. 12:00,-0.012498,-7.7622e-05,0.16659000000000002,1.5713846996326266
7333,02.11. 13:00,-0.011940000000000001,-0.025490000000000002,0.14426,19.65111412703189
7334,02.11. 14:00,-0.0099603,-0.068414,0.11412,62.792272345206946
7335,02.11. 15:00,-0.007240899999999999,-0.054751999999999995,0.076316,75.06756260128054
7336,02.11. 16:00,-0.0069798,-0.013038999999999999,0.034369,43.7811119733132
7337,02.11. 17:00,-0.0041368,0.0,0.012320000000000001,7.2029009606208305
7338,02.11. 18:00,-0.00043823,0.0,0.0013050999999999998,7.202980939102172
7339,02.11. 19:00,0.0,0.0,0.0,100.0
7340,02.11. 20:00,0.0,0.0,0.0,100.0
7341,02.11. 21:00,0.0,0.0,0.0,100.0
7342,02.11. 22:00,0.0,0.0,0.0,100.0
7343,02.11. 23:00,0.0,0.0,0.0,100.0
7344,03.11. 00:00,0.0,0.0,0.0,100.0
7345,03.11. 01:00,0.0,0.0,0.0,100.0
7346,03.11. 02:00,0.0,0.0,0.0,100.0
7347,03.11. 03:00,0.0,0.0,0.0,100.0
7348,03.11. 04:00,0.0,0.0,0.0,100.0
7349,03.11. 05:00,-0.00053214,0.0,0.0015848,7.202858747950727
7350,03.11. 06:00,-0.0028975000000000003,0.0,0.055807,1.0498262493713413
7351,03.11. 07:00,-0.0032635,0.0,0.11117,0.5908833081767978
7352,03.11. 08:00,-0.0034169000000000005,0.0,0.15888,0.4321983407600685
7353,03.11. 09:00,-0.0036198,0.0,0.19413,0.37450915992502465
7354,03.11. 10:00,-0.0052306,0.0,0.21211,0.4958904639697994
7355,03.11. 11:00,-0.005285100000000001,0.0,0.21504,0.4942220741168685
7356,03.11. 12:00,-0.005294300000000001,-0.00011167,0.20189000000000001,0.5831080365071261
7357,03.11. 13:00,-0.0052965,-0.037258,0.17465,22.07373238515864
7358,03.11. 14:00,-0.0050791000000000005,-0.095002,0.13388,72.26830810829806
7359,03.11. 15:00,-0.0030165,-0.07448300000000001,0.083466,90.616012986788
7360,03.11. 16:00,-0.0028902,-0.021719,0.031469,72.18143314023929
7361,03.11. 17:00,-0.0026906,0.0,0.0080128,7.20309686371084
7362,03.11. 18:00,-0.00059474,0.0,0.0017712,7.2030028054974995
7363,03.11. 19:00,0.0,0.0,0.0,100.0
7364,03.11. 20:00,0.0,0.0,0.0,100.0
7365,03.11. 21:00,0.0,0.0,0.0,100.0
7366,03.11. 22:00,0.0,0.0,0.0,100.0
7367,03.11. 23:00,0.0,0.0,0.0,100.0
7368,04.11. 00:00,0.0,0.0,0.0,100.0
7369,04.11. 01:00,0.0,0.0,0.0,100.0
7370,04.11. 02:00,0.0,0.0,0.0,100.0
7371,04.11. 03:00,0.0,0.0,0.0,100.0
7372,04.11. 04:00,0.0,0.0,0.0,100.0
7373,04.11. 05:00,-0.00056228,0.0,0.0016745000000000002,7.203143969298625
7374,04.11. 06:00,-0.002825,0.0,0.05700499999999999,1.0015686205374787
7375,04.11. 07:00,-0.0028726,0.0,0.11444000000000001,0.5048138471187731
7376,04.11. 08:00,-0.0027995,0.0,0.16355999999999998,0.3436690603880209
7377,04.11. 09:00,-0.0051802,0.0,0.19622,0.5310686242054353
7378,04.11. 10:00,-0.0053953000000000004,0.0,0.21570999999999999,0.5030040141731467
7379,04.11. 11:00,-0.0054407,0.0,0.21843,0.5009098547791239
7380,04.11. 12:00,-0.0053787,-0.00011262,0.20371,0.5867226133453052
7381,04.11. 13:00,-0.0052835,-0.037255,0.1746,22.076533632451067
7382,04.11. 14:00,-0.0037732,-0.096857,0.13230999999999998,74.19864708388559
7383,04.11. 15:00,-0.0036959000000000002,-0.071546,0.082553,88.35411442464306
7384,04.11. 16:00,-0.0036671,-0.020378999999999998,0.032372000000000005,66.73191850777864
7385,04.11. 17:00,-0.0032756,0.0,0.009754899999999999,7.203153863618634
7386,04.11. 18:00,-0.00045272,0.0,0.0013482000000000001,7.203283971985963
7387,04.11. 19:00,0.0,0.0,0.0,100.0
