PVSYST v6.44
;File;File date;Description
Project;3DShadeTest1.PRJ;26/05/16 10h41;3DShadeTest1;
Geographical Site;;26/05/16 10h41;3DShadeTest1;UsA;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest1.VC0;26/05/16 10h32;3DShadeTest1;
Simulation date;;21/06/16 10h28

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
19/10/90 17:00;0;0;0;0;0;0;1;1;1;1
19/10/90 18:00;0;0;0;0;0;0;1;1;1;1
19/10/90 19:00;0;0;0;0;0;0;1;1;1;1
19/10/90 20:00;0;0;0;0;0;0;1;1;1;1
19/10/90 21:00;0;0;0;0;0;0;1;1;1;1
19/10/90 22:00;0;0;0;0;0;0;1;1;1;1
19/10/90 23:00;0;0;0;0;0;0;1;1;1;1
20/10/90 00:00;0;0;0;0;0;0;1;1;1;1
20/10/90 01:00;0;0;0;0;0;0;1;1;1;1
20/10/90 02:00;0;0;0;0;0;0;1;1;1;1
20/10/90 03:00;0;0;0;0;0;0;1;1;1;1
20/10/90 04:00;0;0;0;0;0;0;1;1;1;1
20/10/90 05:00;0;0;0;0;0;0;1;1;1;1
20/10/90 06:00;0.0047;16.412;3.8735;0;3.6803;0.1932;0.8091;1;0.8156;0.3568
20/10/90 07:00;0.4828;276.86;21.692;8.2896;11.911;1.4921;0.9273;0.9642;0.8156;0.3568
20/10/90 08:00;0.7648;430.69;104.99;85.767;16.274;2.9481;0.804;0.8063;0.8156;0.3568
20/10/90 09:00;0.8841;501.69;208.37;181.26;23.029;4.0877;0.7065;0.6868;0.8156;0.3568
20/10/90 10:00;0.9571;549.96;308.26;278.67;24.575;5.0154;0.6408;0.6114;0.8156;0.3568
20/10/90 11:00;0.9242;534.76;380.16;347.88;26.9;5.3863;0.5845;0.5427;0.8156;0.3568
20/10/90 12:00;0.9372;547.18;341.95;309.62;27.105;5.2279;0.6154;0.5782;0.8156;0.3568
20/10/90 13:00;0.9067;531.75;258.54;229.83;24.123;4.5911;0.6729;0.6477;0.8156;0.3568
20/10/90 14:00;0.794;465.99;156.87;133.31;20.04;3.5234;0.7481;0.7379;0.8156;0.3568
20/10/90 15:00;0.6077;359.65;49.743;31.991;15.572;2.1797;0.8785;0.9005;0.8156;0.3568
20/10/90 16:00;0.2404;154.8;10.646;0.2563;9.65;0.7399;0.9357;0.9977;0.8156;0.3568
20/10/90 17:00;0;0;0;0;0;0;1;1;1;1
20/10/90 18:00;0;0;0;0;0;0;1;1;1;1
20/10/90 19:00;0;0;0;0;0;0;1;1;1;1
20/10/90 20:00;0;0;0;0;0;0;1;1;1;1
20/10/90 21:00;0;0;0;0;0;0;1;1;1;1
20/10/90 22:00;0;0;0;0;0;0;1;1;1;1
20/10/90 23:00;0;0;0;0;0;0;1;1;1;1
21/10/90 00:00;0;0;0;0;0;0;1;1;1;1
21/10/90 01:00;0;0;0;0;0;0;1;1;1;1
21/10/90 02:00;0;0;0;0;0;0;1;1;1;1
21/10/90 03:00;0;0;0;0;0;0;1;1;1;1
21/10/90 04:00;0;0;0;0;0;0;1;1;1;1
21/10/90 05:00;0;0;0;0;0;0;1;1;1;1
21/10/90 06:00;0.0059;16.887;3.9906;0;3.7926;0.1981;0.8089;1;0.8156;0.3568
21/10/90 07:00;0.5674;324.17;25.271;10.666;12.88;1.7245;0.9277;0.9615;0.8156;0.3568
21/10/90 08:00;0.8811;499.07;125.18;104.69;17.079;3.4057;0.7995;0.8011;0.8156;0.3568
21/10/90 09:00;1.0106;579.13;256.71;234.53;17.398;4.7844;0.6929;0.6805;0.8156;0.3568
21/10/90 10:00;1.0572;614.03;368.7;343.55;19.409;5.7387;0.6248;0.6045;0.8156;0.3568
21/10/90 11:00;1.0055;587.22;457.06;430.92;19.993;6.1407;0.5623;0.5348;0.8156;0.3568
21/10/90 12:00;1.0313;609.37;414.69;388.72;19.958;6.0086;0.5951;0.5712;0.8156;0.3568
21/10/90 13:00;1.0142;603.25;313.67;289.85;18.506;5.3101;0.6579;0.6414;0.8156;0.3568
21/10/90 14:00;0.9085;540.54;190.49;170.02;16.364;4.1116;0.7394;0.7326;0.8156;0.3568
21/10/90 15:00;0.7086;423.13;58.885;39.9;16.44;2.5447;0.8778;0.8974;0.8156;0.3568
21/10/90 16:00;0.2965;190.5;9.6676;0.4584;8.3682;0.8411;0.9517;0.997;0.8156;0.3568
21/10/90 17:00;0;0;0;0;0;0;1;1;1;1
21/10/90 18:00;0;0;0;0;0;0;1;1;1;1
21/10/90 19:00;0;0;0;0;0;0;1;1;1;1
21/10/90 20:00;0;0;0;0;0;0;1;1;1;1
21/10/90 21:00;0;0;0;0;0;0;1;1;1;1
21/10/90 22:00;0;0;0;0;0;0;1;1;1;1
21/10/90 23:00;0;0;0;0;0;0;1;1;1;1
22/10/90 00:00;0;0;0;0;0;0;1;1;1;1
22/10/90 01:00;0;0;0;0;0;0;1;1;1;1
22/10/90 02:00;0;0;0;0;0;0;1;1;1;1
22/10/90 03:00;0;0;0;0;0;0;1;1;1;1
22/10/90 04:00;0;0;0;0;0;0;1;1;1;1
22/10/90 05:00;0;0;0;0;0;0;1;1;1;1
22/10/90 06:00;0;13.994;3.31;0;3.1425;0.1675;0.8087;1;0.8156;0.3568
22/10/90 07:00;0.512;294.58;22.658;10.643;10.492;1.5226;0.9286;0.9587;0.8156;0.3568
22/10/90 08:00;0.7837;442.95;114.49;99.066;12.404;3.023;0.7946;0.7959;0.8156;0.3568
22/10/90 09:00;0.8971;510.41;231.78;211.79;15.776;4.2221;0.6877;0.6742;0.8156;0.3568
22/10/90 10:00;0.9377;538.9;328.01;303.67;19.302;5.0461;0.6216;0.5975;0.8156;0.3568
22/10/90 11:00;0.8992;519.64;409;383.33;20.231;5.4453;0.5596;0.527;0.8156;0.3568
22/10/90 12:00;0.9152;533.65;364.42;338.12;21.037;5.2608;0.5942;0.5642;0.8156;0.3568
22/10/90 13:00;0.9014;528.58;279.31;256.81;17.846;4.6588;0.6543;0.6351;0.8156;0.3568
22/10/90 14:00;0.805;473.1;170.48;152.17;14.71;3.5933;0.7351;0.7274;0.8156;0.3568
22/10/90 15:00;0.6338;376.08;52.592;37.669;12.711;2.2118;0.8773;0.8943;0.8156;0.3568
22/10/90 16:00;0.2425;156.62;10.393;0.4369;9.2495;0.7067;0.9378;0.9962;0.8156;0.3568
22/10/90 17:00;0;0;0;0;0;0;1;1;1;1
22/10/90 18:00;0;0;0;0;0;0;1;1;1;1
22/10/90 19:00;0;0;0;0;0;0;1;1;1;1
22/10/90 20:00;0;0;0;0;0;0;1;1;1;1
22/10/90 21:00;0;0;0;0;0;0;1;1;1;1
22/10/90 22:00;0;0;0;0;0;0;1;1;1;1
22/10/90 23:00;0;0;0;0;0;0;1;1;1;1
23/10/90 00:00;0;0;0;0;0;0;1;1;1;1
23/10/90 01:00;0;0;0;0;0;0;1;1;1;1
23/10/90 02:00;0;0;0;0;0;0;1;1;1;1
23/10/90 03:00;0;0;0;0;0;0;1;1;1;1
23/10/90 04:00;0;0;0;0;0;0;1;1;1;1
23/10/90 05:00;0;0;0;0;0;0;1;1;1;1
23/10/90 06:00;0.0032;16.305;3.8529;0;3.6619;0.191;0.8089;1;0.8156;0.3568
23/10/90 07:00;0.4998;297.88;38.245;7.8765;28.447;1.9219;0.8862;0.956;0.8156;0.3568
23/10/90 08:00;0.801;474.9;123.54;91.118;29.084;3.3376;0.7936;0.7908;0.8156;0.3568
23/10/90 09:00;1.0408;635.45;246.91;180.65;60.838;5.4266;0.7202;0.6679;0.8156;0.3568
23/10/90 10:00;0.8553;513.73;271.08;223.9;42.541;4.6315;0.6546;0.5906;0.8156;0.3568
23/10/90 11:00;0.1306;86.072;20.336;0;19.329;1.0066;0.8089;1;0.8156;0.3568
23/10/90 12:00;0.0534;41.317;9.7728;0;9.2783;0.4945;0.8087;1;0.8156;0.3568
23/10/90 13:00;0.1735;109.31;25.813;0;24.553;1.26;0.809;1;0.8156;0.3568
23/10/90 14:00;0.2399;146.39;36.341;4.4855;30.259;1.5967;0.8011;0.722;0.8156;0.3568
23/10/90 15:00;0.238;145.66;29.681;5.1149;23.309;1.2567;0.8307;0.8911;0.8156;0.3568
23/10/90 16:00;0.1226;83.944;10.467;0.1895;9.7604;0.5175;0.8891;0.9953;0.8156;0.3568
23/10/90 17:00;0;0;0;0;0;0;1;1;1;1
23/10/90 18:00;0;0;0;0;0;0;1;1;1;1
23/10/90 19:00;0;0;0;0;0;0;1;1;1;1
23/10/90 20:00;0;0;0;0;0;0;1;1;1;1
23/10/90 21:00;0;0;0;0;0;0;1;1;1;1
23/10/90 22:00;0;0;0;0;0;0;1;1;1;1
23/10/90 23:00;0;0;0;0;0;0;1;1;1;1
24/10/90 00:00;0;0;0;0;0;0;1;1;1;1
24/10/90 01:00;0;0;0;0;0;0;1;1;1;1
24/10/90 02:00;0;0;0;0;0;0;1;1;1;1
24/10/90 03:00;0;0;0;0;0;0;1;1;1;1
24/10/90 04:00;0;0;0;0;0;0;1;1;1;1
24/10/90 05:00;0;0;0;0;0;0;1;1;1;1
24/10/90 06:00;0;0;0;0;0;0;1;1;1;1
24/10/90 07:00;0.2399;142.74;22.416;2.9817;18.413;1.021;0.8643;0.9532;0.8156;0.3568
24/10/90 08:00;0.5093;290.61;75.136;43.544;29.328;2.264;0.7946;0.7857;0.8156;0.3568
24/10/90 09:00;0.3705;214.65;58.335;14.175;41.986;2.1747;0.7863;0.6617;0.8156;0.3568
24/10/90 10:00;0.4578;264.43;83.539;31.313;49.517;2.7089;0.7599;0.5836;0.8156;0.3568
24/10/90 11:00;0.4136;240.97;70.14;17.642;49.982;2.5158;0.7746;0.5116;0.8156;0.3568
24/10/90 12:00;0.6562;380.08;163.28;102.58;57.083;3.616;0.6995;0.5504;0.8156;0.3568
24/10/90 13:00;0.8149;475.03;226.11;183.54;38.408;4.1628;0.6775;0.6226;0.8156;0.3568
24/10/90 14:00;0.5302;309.86;94.915;52.752;39.54;2.6232;0.7655;0.7168;0.8156;0.3568
24/10/90 15:00;0.1945;120.33;24.226;4.9047;18.293;1.0289;0.8324;0.8879;0.8156;0.3568
24/10/90 16:00;0.2276;145.31;16.316;0.4398;15.073;0.8032;0.8991;0.9944;0.8156;0.3568
24/10/90 17:00;0;0;0;0;0;0;1;1;1;1
24/10/90 18:00;0;0;0;0;0;0;1;1;1;1
24/10/90 19:00;0;0;0;0;0;0;1;1;1;1
24/10/90 20:00;0;0;0;0;0;0;1;1;1;1
24/10/90 21:00;0;0;0;0;0;0;1;1;1;1
24/10/90 22:00;0;0;0;0;0;0;1;1;1;1
24/10/90 23:00;0;0;0;0;0;0;1;1;1;1
25/10/90 00:00;0;0;0;0;0;0;1;1;1;1
25/10/90 01:00;0;0;0;0;0;0;1;1;1;1
25/10/90 02:00;0;0;0;0;0;0;1;1;1;1
25/10/90 03:00;0;0;0;0;0;0;1;1;1;1
25/10/90 04:00;0;0;0;0;0;0;1;1;1;1
25/10/90 05:00;0;0;0;0;0;0;1;1;1;1
25/10/90 06:00;0;10.231;2.4229;0;2.2962;0.1267;0.8085;1;0.8156;0.3568
25/10/90 07:00;0.5249;299.84;25.687;13.041;11.139;1.5072;0.9211;0.9504;0.8156;0.3568
25/10/90 08:00;0.8127;456.93;127.85;111.65;13.109;3.099;0.7814;0.7806;0.8156;0.3568
25/10/90 09:00;0.9366;531;263.77;245.36;13.977;4.4241;0.6681;0.6554;0.8156;0.3568
25/10/90 10:00;0.9723;557.04;377.1;356.31;15.467;5.325;0.5963;0.5768;0.8156;0.3568
25/10/90 11:00;0.9138;525.94;466.19;444.35;16.139;5.7041;0.5301;0.5039;0.8156;0.3568
25/10/90 12:00;0.9454;550.17;421.84;400.34;15.924;5.5717;0.566;0.5435;0.8156;0.3568
25/10/90 13:00;0.9384;550.27;319.7;300.01;14.779;4.9085;0.6325;0.6164;0.8156;0.3568
25/10/90 14:00;0.8489;499.56;194.66;177.11;13.76;3.7831;0.7196;0.7114;0.8156;0.3568
25/10/90 15:00;0.6679;396.38;59.972;43.086;14.588;2.2981;0.8686;0.8847;0.8156;0.3568
25/10/90 16:00;0.2477;159.75;11.193;0.7759;9.735;0.6817;0.9345;0.9934;0.8156;0.3568
25/10/90 17:00;0;0;0;0;0;0;1;1;1;1
25/10/90 18:00;0;0;0;0;0;0;1;1;1;1
25/10/90 19:00;0;0;0;0;0;0;1;1;1;1
25/10/90 20:00;0;0;0;0;0;0;1;1;1;1
25/10/90 21:00;0;0;0;0;0;0;1;1;1;1
25/10/90 22:00;0;0;0;0;0;0;1;1;1;1
25/10/90 23:00;0;0;0;0;0;0;1;1;1;1
26/10/90 00:00;0;0;0;0;0;0;1;1;1;1
26/10/90 01:00;0;0;0;0;0;0;1;1;1;1
26/10/90 02:00;0;0;0;0;0;0;1;1;1;1
26/10/90 03:00;0;0;0;0;0;0;1;1;1;1
26/10/90 04:00;0;0;0;0;0;0;1;1;1;1
26/10/90 05:00;0;0;0;0;0;0;1;1;1;1
26/10/90 06:00;0;0;0;0;0;0;1;1;1;1
26/10/90 07:00;0.4196;237.51;26.734;9.1173;16.287;1.3291;0.8988;0.9476;0.8156;0.3568
26/10/90 08:00;0.7127;394.75;111.59;91.575;17.344;2.6752;0.7796;0.7756;0.8156;0.3568
26/10/90 09:00;0.8426;469.39;225.73;199.85;22.025;3.8619;0.6753;0.6492;0.8156;0.3568
26/10/90 10:00;0.8892;500.26;316.62;284.78;27.189;4.6552;0.6124;0.5699;0.8156;0.3568
26/10/90 11:00;0.8549;483.97;392.86;359.03;28.799;5.0356;0.552;0.4963;0.8156;0.3568
26/10/90 12:00;0.882;503.43;363.28;332.04;26.292;4.9496;0.5809;0.5365;0.8156;0.3568
26/10/90 13:00;0.8698;499.18;282.65;256.88;21.393;4.3818;0.6385;0.6102;0.8156;0.3568
26/10/90 14:00;0.7872;453.57;179.16;161.18;14.543;3.4364;0.7168;0.7061;0.8156;0.3568
26/10/90 15:00;0.6262;365.38;56.851;40.567;14.178;2.1064;0.8654;0.8814;0.8156;0.3568
26/10/90 16:00;0.2128;135.91;12.382;0.6755;11.075;0.6317;0.9165;0.9923;0.8156;0.3568
26/10/90 17:00;0;0;0;0;0;0;1;1;1;1
26/10/90 18:00;0;0;0;0;0;0;1;1;1;1
26/10/90 19:00;0;0;0;0;0;0;1;1;1;1
26/10/90 20:00;0;0;0;0;0;0;1;1;1;1
26/10/90 21:00;0;0;0;0;0;0;1;1;1;1
26/10/90 22:00;0;0;0;0;0;0;1;1;1;1
26/10/90 23:00;0;0;0;0;0;0;1;1;1;1
27/10/90 00:00;0;0;0;0;0;0;1;1;1;1
27/10/90 01:00;0;0;0;0;0;0;1;1;1;1
27/10/90 02:00;0;0;0;0;0;0;1;1;1;1
27/10/90 03:00;0;0;0;0;0;0;1;1;1;1
27/10/90 04:00;0;0;0;0;0;0;1;1;1;1
27/10/90 05:00;0;0;0;0;0;0;1;1;1;1
27/10/90 06:00;0;0;0;0;0;0;1;1;1;1
27/10/90 07:00;0.5201;295.07;27.459;14.152;11.842;1.4645;0.9149;0.9447;0.8156;0.3568
27/10/90 08:00;0.8033;448.23;130.72;111.41;16.303;3.013;0.7742;0.7707;0.8156;0.3568
27/10/90 09:00;0.91;510.49;266.76;249.07;13.417;4.2725;0.6568;0.6431;0.8156;0.3568
27/10/90 10:00;0.9389;531.34;378.87;358.87;14.871;5.1334;0.5838;0.5632;0.8156;0.3568
27/10/90 11:00;0.8815;501.09;469.62;448.4;15.698;5.5257;0.5162;0.4887;0.8156;0.3568
27/10/90 12:00;0.914;524.9;423.77;403.01;15.381;5.3822;0.5533;0.5297;0.8156;0.3568
27/10/90 13:00;0.9132;528.51;322.58;303.63;14.199;4.7461;0.621;0.604;0.8156;0.3568
27/10/90 14:00;0.8231;478.28;195.39;178.83;12.95;3.616;0.71;0.7009;0.8156;0.3568
27/10/90 15:00;0.6412;376.25;60.705;41.776;16.753;2.1756;0.8611;0.8781;0.8156;0.3568
27/10/90 16:00;0.2148;137.84;12.304;0.8033;10.881;0.62;0.9181;0.9911;0.8156;0.3568
27/10/90 17:00;0;0;0;0;0;0;1;1;1;1
27/10/90 18:00;0;0;0;0;0;0;1;1;1;1
27/10/90 19:00;0;0;0;0;0;0;1;1;1;1
27/10/90 20:00;0;0;0;0;0;0;1;1;1;1
27/10/90 21:00;0;0;0;0;0;0;1;1;1;1
27/10/90 22:00;0;0;0;0;0;0;1;1;1;1
27/10/90 23:00;0;0;0;0;0;0;1;1;1;1
28/10/90 00:00;0;0;0;0;0;0;1;1;1;1
28/10/90 01:00;0;0;0;0;0;0;1;1;1;1
28/10/90 02:00;0;0;0;0;0;0;1;1;1;1
28/10/90 03:00;0;0;0;0;0;0;1;1;1;1
28/10/90 04:00;0;0;0;0;0;0;1;1;1;1
28/10/90 05:00;0;0;0;0;0;0;1;1;1;1
28/10/90 06:00;0;0;0;0;0;0;1;1;1;1
28/10/90 07:00;0.5139;300.32;29.898;14.748;13.656;1.4939;0.9095;0.9419;0.8156;0.3568
28/10/90 08:00;0.8024;463.3;137.28;114.19;19.948;3.1378;0.7714;0.7658;0.8156;0.3568
28/10/90 09:00;0.9213;537.44;282.01;259.55;17.957;4.5061;0.6559;0.637;0.8156;0.3568
28/10/90 10:00;0.9464;558.25;400.34;376.09;18.849;5.4;0.5824;0.5565;0.8156;0.3568
28/10/90 11:00;0.8846;524.51;494.76;469.57;19.397;5.7932;0.5146;0.4812;0.8156;0.3568
28/10/90 12:00;0.9154;549.12;446.22;421.57;19.015;5.6379;0.5517;0.5228;0.8156;0.3568
28/10/90 13:00;0.9114;551.28;338.51;315.54;18.011;4.9564;0.6196;0.5977;0.8156;0.3568
28/10/90 14:00;0.8211;498.13;205.35;185;16.574;3.7749;0.7081;0.6956;0.8156;0.3568
28/10/90 15:00;0.6296;384.45;64.025;42.949;18.842;2.2348;0.8572;0.8747;0.8156;0.3568
28/10/90 16:00;0.2273;151.7;11.181;1.2322;9.3432;0.6051;0.9314;0.9889;0.8156;0.3568
28/10/90 17:00;0;0;0;0;0;0;1;1;1;1
28/10/90 18:00;0;0;0;0;0;0;1;1;1;1
28/10/90 19:00;0;0;0;0;0;0;1;1;1;1
28/10/90 20:00;0;0;0;0;0;0;1;1;1;1
28/10/90 21:00;0;0;0;0;0;0;1;1;1;1
28/10/90 22:00;0;0;0;0;0;0;1;1;1;1
28/10/90 23:00;0;0;0;0;0;0;1;1;1;1
29/10/90 00:00;0;0;0;0;0;0;1;1;1;1
29/10/90 01:00;0;0;0;0;0;0;1;1;1;1
29/10/90 02:00;0;0;0;0;0;0;1;1;1;1
29/10/90 03:00;0;0;0;0;0;0;1;1;1;1
29/10/90 04:00;0;0;0;0;0;0;1;1;1;1
29/10/90 05:00;0;0;0;0;0;0;1;1;1;1
29/10/90 06:00;0;0;0;0;0;0;1;1;1;1
29/10/90 07:00;0.4772;279.78;29.646;14.014;14.234;1.3983;0.9042;0.9391;0.8156;0.3568
29/10/90 08:00;0.7819;451.07;138.12;119.52;15.584;3.0096;0.7656;0.7609;0.8156;0.3568
29/10/90 09:00;0.8874;514.53;280.1;260.81;14.972;4.3244;0.6475;0.631;0.8156;0.3568
29/10/90 10:00;0.918;536.35;399.07;377.49;16.35;5.2284;0.5734;0.5499;0.8156;0.3568
29/10/90 11:00;0.8613;504.61;494.71;471.72;17.352;5.6412;0.505;0.4738;0.8156;0.3568
29/10/90 12:00;0.8928;527.41;444.95;422.81;16.667;5.4676;0.5424;0.5159;0.8156;0.3568
29/10/90 13:00;0.887;526.82;335.65;315.84;15.056;4.7602;0.6108;0.5916;0.8156;0.3568
29/10/90 14:00;0.8037;478.06;203.35;185.62;14.119;3.6141;0.7016;0.6902;0.8156;0.3568
29/10/90 15:00;0.6311;378.47;62.261;47.312;12.839;2.1108;0.8587;0.8714;0.8156;0.3568
29/10/90 16:00;0.2057;135.56;11.026;1.1842;9.3005;0.5413;0.9248;0.9876;0.8156;0.3568
29/10/90 17:00;0;0;0;0;0;0;1;1;1;1
29/10/90 18:00;0;0;0;0;0;0;1;1;1;1
29/10/90 19:00;0;0;0;0;0;0;1;1;1;1
29/10/90 20:00;0;0;0;0;0;0;1;1;1;1
29/10/90 21:00;0;0;0;0;0;0;1;1;1;1
29/10/90 22:00;0;0;0;0;0;0;1;1;1;1
29/10/90 23:00;0;0;0;0;0;0;1;1;1;1
30/10/90 00:00;0;0;0;0;0;0;1;1;1;1
30/10/90 01:00;0;0;0;0;0;0;1;1;1;1
30/10/90 02:00;0;0;0;0;0;0;1;1;1;1
30/10/90 03:00;0;0;0;0;0;0;1;1;1;1
30/10/90 04:00;0;0;0;0;0;0;1;1;1;1
30/10/90 05:00;0;0;0;0;0;0;1;1;1;1
30/10/90 06:00;0;0;0;0;0;0;1;1;1;1
30/10/90 07:00;0.2784;165.13;22.38;6.7865;14.66;0.9331;0.8806;0.9363;0.8156;0.3568
30/10/90 08:00;0.5307;302.19;87.425;57.512;27.73;2.1826;0.7756;0.7561;0.8156;0.3568
30/10/90 09:00;0.3441;199.04;55.767;14.454;39.296;2.0172;0.7811;0.625;0.8156;0.3568
30/10/90 10:00;0.4786;274.61;91.599;37.032;51.77;2.7975;0.7499;0.5433;0.8156;0.3568
30/10/90 11:00;0.4512;259.99;91.925;38.341;50.858;2.7264;0.7388;0.4664;0.8156;0.3568
30/10/90 12:00;0.5329;306.22;121.6;64.966;53.611;3.0279;0.7158;0.5092;0.8156;0.3568
30/10/90 13:00;0.7054;405.28;189.45;139.13;46.763;3.5612;0.6815;0.5854;0.8156;0.3568
30/10/90 14:00;0.6752;389.19;149.84;116.45;30.377;3.0208;0.722;0.6849;0.8156;0.3568
30/10/90 15:00;0.1295;82.659;18.522;1.8193;15.878;0.8249;0.8169;0.868;0.8156;0.3568
30/10/90 16:00;0.0854;59.909;9.2408;0.3321;8.5412;0.3675;0.8664;0.9851;0.8156;0.3568
30/10/90 17:00;0;0;0;0;0;0;1;1;1;1
30/10/90 18:00;0;0;0;0;0;0;1;1;1;1
30/10/90 19:00;0;0;0;0;0;0;1;1;1;1
30/10/90 20:00;0;0;0;0;0;0;1;1;1;1
30/10/90 21:00;0;0;0;0;0;0;1;1;1;1
30/10/90 22:00;0;0;0;0;0;0;1;1;1;1
30/10/90 23:00;0;0;0;0;0;0;1;1;1;1
31/10/90 00:00;0;0;0;0;0;0;1;1;1;1
31/10/90 01:00;0;0;0;0;0;0;1;1;1;1
31/10/90 02:00;0;0;0;0;0;0;1;1;1;1
31/10/90 03:00;0;0;0;0;0;0;1;1;1;1
31/10/90 04:00;0;0;0;0;0;0;1;1;1;1
31/10/90 05:00;0;0;0;0;0;0;1;1;1;1
31/10/90 06:00;0;0;0;0;0;0;1;1;1;1
31/10/90 07:00;0.4302;261.86;26.935;15.35;10.359;1.2268;0.9067;0.9335;0.8156;0.3568
31/10/90 08:00;0.6821;405.53;130.78;115.98;12.1;2.7058;0.7561;0.7514;0.8156;0.3568
31/10/90 09:00;0.7807;466.08;265.46;247.65;13.877;3.9318;0.6371;0.6191;0.8156;0.3568
31/10/90 10:00;0.8007;481.5;370.76;349.21;16.821;4.7248;0.565;0.5367;0.8156;0.3568
31/10/90 11:00;0.748;451.54;458.59;435.61;17.873;5.0987;0.4961;0.459;0.8156;0.3568
31/10/90 12:00;0.7758;472.37;408.38;385.2;18.266;4.9213;0.5363;0.5024;0.8156;0.3568
31/10/90 13:00;0.7781;476.82;314.41;294.57;15.517;4.3278;0.6026;0.5794;0.8156;0.3568
31/10/90 14:00;0.7019;431.62;191.34;174.7;13.379;3.2593;0.6929;0.6796;0.8156;0.3568
31/10/90 15:00;0.5497;342.25;59.058;45.023;12.154;1.8803;0.8528;0.8646;0.8156;0.3568
31/10/90 16:00;0.1476;103.19;11.103;1.0881;9.5539;0.4612;0.9029;0.9824;0.8156;0.3568
31/10/90 17:00;0;0;0;0;0;0;1;1;1;1
31/10/90 18:00;0;0;0;0;0;0;1;1;1;1
31/10/90 19:00;0;0;0;0;0;0;1;1;1;1
31/10/90 20:00;0;0;0;0;0;0;1;1;1;1
31/10/90 21:00;0;0;0;0;0;0;1;1;1;1
31/10/90 22:00;0;0;0;0;0;0;1;1;1;1
31/10/90 23:00;0;0;0;0;0;0;1;1;1;1
01/11/90 00:00;0;0;0;0;0;0;1;1;1;1
01/11/90 01:00;0;0;0;0;0;0;1;1;1;1
01/11/90 02:00;0;0;0;0;0;0;1;1;1;1
01/11/90 03:00;0;0;0;0;0;0;1;1;1;1
01/11/90 04:00;0;0;0;0;0;0;1;1;1;1
01/11/90 05:00;0;0;0;0;0;0;1;1;1;1
01/11/90 06:00;0;0;0;0;0;0;1;1;1;1
01/11/90 07:00;0.1321;77.886;15.073;1.5176;12.918;0.6379;0.8379;0.9307;0.8156;0.3568
01/11/90 08:00;0.4961;264.33;78.137;49.874;26.25;2.0136;0.7718;0.7468;0.8156;0.3568
01/11/90 09:00;0.6071;323.02;135.88;94.075;38.959;2.8478;0.7039;0.6131;0.8156;0.3568
01/11/90 10:00;0.5033;270.47;98.339;46.68;48.891;2.7687;0.7334;0.5301;0.8156;0.3568
01/11/90 11:00;0.6095;327.56;154.43;95.199;55.892;3.3373;0.6796;0.4518;0.8156;0.3568
01/11/90 12:00;0.4882;263.76;93.271;40.18;50.359;2.732;0.7388;0.4956;0.8156;0.3568
01/11/90 13:00;0.5511;296;117.15;68.595;45.732;2.8246;0.7164;0.5732;0.8156;0.3568
01/11/90 14:00;0.0714;47.034;11.118;0;10.554;0.5635;0.8088;1;0.8156;0.3568
01/11/90 15:00;0.0357;29.425;6.9616;0;6.6022;0.3594;0.8087;1;0.8156;0.3568
01/11/90 16:00;0;0;0;0;0;0;1;1;1;1
01/11/90 17:00;0;0;0;0;0;0;1;1;1;1
01/11/90 18:00;0;0;0;0;0;0;1;1;1;1
01/11/90 19:00;0;0;0;0;0;0;1;1;1;1
01/11/90 20:00;0;0;0;0;0;0;1;1;1;1
01/11/90 21:00;0;0;0;0;0;0;1;1;1;1
01/11/90 22:00;0;0;0;0;0;0;1;1;1;1
01/11/90 23:00;0;0;0;0;0;0;1;1;1;1
02/11/90 00:00;0;0;0;0;0;0;1;1;1;1
02/11/90 01:00;0;0;0;0;0;0;1;1;1;1
02/11/90 02:00;0;0;0;0;0;0;1;1;1;1
02/11/90 03:00;0;0;0;0;0;0;1;1;1;1
02/11/90 04:00;0;0;0;0;0;0;1;1;1;1
02/11/90 05:00;0;0;0;0;0;0;1;1;1;1
02/11/90 06:00;0;0;0;0;0;0;1;1;1;1
02/11/90 07:00;0.1171;75.156;14.536;1.5831;12.296;0.6576;0.8379;0.928;0.8156;0.3568
02/11/90 08:00;0.2571;151.14;39.253;10.948;26.86;1.4459;0.7938;0.7422;0.8156;0.3568
02/11/90 09:00;0.4598;264.34;93.966;49.282;42.219;2.4651;0.7378;0.6073;0.8156;0.3568
02/11/90 10:00;0.6376;368.45;182.63;128.14;50.999;3.4969;0.6686;0.5237;0.8156;0.3568
02/11/90 11:00;0.7137;416.31;297.82;244.21;49.391;4.2207;0.583;0.4446;0.8156;0.3568
02/11/90 12:00;0.5888;345.91;164.98;106.86;54.655;3.4672;0.6771;0.4889;0.8156;0.3568
02/11/90 13:00;0.3153;188.91;55.119;15.216;37.954;1.9495;0.7741;0.5671;0.8156;0.3568
02/11/90 14:00;0.0172;23.324;5.5195;0;5.2325;0.287;0.8086;1;0.8156;0.3568
02/11/90 15:00;0.0296;29.033;6.8634;0;6.5085;0.3548;0.8088;1;0.8156;0.3568
