,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
8003,30.11. 11:00,-0.17694745068,-2.4181,11.02494745068,23.537957548450198,0.01604973188956889
8004,30.11. 12:00,-0.07056599316,-3.4930000000000003,13.155565993160002,27.0878956862275,0.005363964818897911
8005,30.11. 13:00,-0.06672101529600001,-2.1169,11.065721015296,19.733201408906016,0.006029522631536836
8006,30.11. 14:00,-0.048633925548,-0.54169,7.8692339255479995,7.50166955428118,0.006180261764757898
8007,30.11. 15:00,-0.040669328544,-3.2232,5.406669328544001,60.36746710794221,0.007522066927468657
8008,30.11. 16:00,-0.011851892044199999,-0.016709,0.2819718920442,10.128985494668736,0.04203217547067485
8009,30.11. 17:00,0.0,0.0,0.0,100.0,
8010,30.11. 18:00,0.0,0.0,0.0,100.0,
8011,30.11. 19:00,0.0,0.0,0.0,100.0,
8012,30.11. 20:00,0.0,0.0,0.0,100.0,
8013,30.11. 21:00,0.0,0.0,0.0,100.0,
8014,30.11. 22:00,0.0,0.0,0.0,100.0,
8015,30.11. 23:00,0.0,0.0,0.0,100.0,
8016,01.12. 00:00,0.0,0.0,0.0,100.0,
8017,01.12. 01:00,0.0,0.0,0.0,100.0,
8018,01.12. 02:00,0.0,0.0,0.0,100.0,
8019,01.12. 03:00,0.0,0.0,0.0,100.0,
8020,01.12. 04:00,0.0,0.0,0.0,100.0,
8021,01.12. 05:00,0.0,0.0,0.0,100.0,
8022,01.12. 06:00,0.0,0.0,0.0,100.0,
8023,01.12. 07:00,-0.050959969008000004,-0.071925,1.318659969008,9.318927691453602,0.03864526883783096
8024,01.12. 08:00,-0.126959935986,-0.1916,3.392359935986,9.390511089543613,0.03742525509725981
8025,01.12. 09:00,-0.190376848584,-0.43255,5.456876848584,11.41544634172279,0.03488751054248196
8026,01.12. 10:00,-0.17575079940600002,-2.0042,9.752950799406,22.35170508128442,0.01802026925191749
8027,01.12. 11:00,-0.25207585197599996,-0.58838,6.710475851976,12.524534332815088,0.037564527097101834
8028,01.12. 12:00,-0.17949208617600002,-0.29909,4.421692086176001,10.823505500806839,0.04059352905580308
8029,01.12. 13:00,-0.211927781364,-0.5397,6.129227781364,12.263009438959575,0.03457658761000355
8030,01.12. 14:00,-0.15460342115400003,-0.31463,4.970703421154,9.43998024820927,0.031102926096143402
8031,01.12. 15:00,-0.08518923987600002,-1.0301,3.300189239876,33.794705661118556,0.025813440892014088
8032,01.12. 16:00,-0.007542265980600002,-0.010633,0.17943226598060003,10.129318649169312,0.042034056357597695
8033,01.12. 17:00,0.0,0.0,0.0,100.0,
8034,01.12. 18:00,0.0,0.0,0.0,100.0,
8035,01.12. 19:00,0.0,0.0,0.0,100.0,
8036,01.12. 20:00,0.0,0.0,0.0,100.0,
8037,01.12. 21:00,0.0,0.0,0.0,100.0,
8038,01.12. 22:00,0.0,0.0,0.0,100.0,
8039,01.12. 23:00,0.0,0.0,0.0,100.0,
8040,02.12. 00:00,0.0,0.0,0.0,100.0,
8041,02.12. 01:00,0.0,0.0,0.0,100.0,
8042,02.12. 02:00,0.0,0.0,0.0,100.0,
8043,02.12. 03:00,0.0,0.0,0.0,100.0,
8044,02.12. 04:00,0.0,0.0,0.0,100.0,
8045,02.12. 05:00,0.0,0.0,0.0,100.0,
8046,02.12. 06:00,0.0,0.0,0.0,100.0,
8047,02.12. 07:00,-0.049216837644000005,-0.070626,2.778016837644,4.313970888154773,0.017716536839186392
8048,02.12. 08:00,-0.068475356508,-0.24964,6.142275356508001,5.17911259336401,0.011148206899491647
8049,02.12. 09:00,-0.067671049914,-1.4837,9.505671049914,16.320479025287074,0.007119018695120135
8050,02.12. 10:00,-0.079149934266,-3.3113,12.050149934265999,28.1361638880929,0.006568377546982049
8051,02.12. 11:00,-0.06482655098399999,-4.0492,13.661826550984001,30.11329806912008,0.004745086664808434
8052,02.12. 12:00,-0.07258937072399999,-3.5238,12.977589370723999,27.712306715737636,0.005593440249215586
8053,02.12. 13:00,-0.057542952246000006,-2.2574,11.189542952245999,20.688449583021956,0.005142565026255144
8054,02.12. 14:00,-0.03968286192,-0.58128,7.98948286192,7.772253506915625,0.00496688742010313
8055,02.12. 15:00,-0.026273361496200003,-3.8003,5.8914733614962,64.95104240825087,0.004459557038466794
8056,02.12. 16:00,-0.011851892044199999,-0.016709,0.2819718920442,10.128985494668736,0.04203217547067485
8057,02.12. 17:00,0.0,0.0,0.0,100.0,
8058,02.12. 18:00,0.0,0.0,0.0,100.0,
8059,02.12. 19:00,0.0,0.0,0.0,100.0,
8060,02.12. 20:00,0.0,0.0,0.0,100.0,
8061,02.12. 21:00,0.0,0.0,0.0,100.0,
8062,02.12. 22:00,0.0,0.0,0.0,100.0,
8063,02.12. 23:00,0.0,0.0,0.0,100.0,
8064,03.12. 00:00,0.0,0.0,0.0,100.0,
8065,03.12. 01:00,0.0,0.0,0.0,100.0,
8066,03.12. 02:00,0.0,0.0,0.0,100.0,
8067,03.12. 03:00,0.0,0.0,0.0,100.0,
8068,03.12. 04:00,0.0,0.0,0.0,100.0,
8069,03.12. 05:00,0.0,0.0,0.0,100.0,
8070,03.12. 06:00,0.0,0.0,0.0,100.0,
8071,03.12. 07:00,-0.051402758004,-0.073518,2.366202758004,5.2793767390152295,0.02172373345019705
8072,03.12. 08:00,-0.06651643556999999,-0.26084,6.1325164355699995,5.3380441619570345,0.010846515662671434
8073,03.12. 09:00,-0.079144329342,-1.4281,9.169144329342,16.438222316107478,0.00863159379973241
8074,03.12. 10:00,-0.07743762998400001,-3.3847,12.013437629984,28.818875467775754,0.006445917677278784
8075,03.12. 11:00,-0.07286401199999999,-4.0036,13.382864012,30.460326043399682,0.005444575386454281
8076,03.12. 12:00,-0.0647368722,-3.7075,13.120736872199998,28.750190701503612,0.004933935710361163
8077,03.12. 13:00,-0.056136116321999996,-2.3563,11.179136116321999,21.579808056901143,0.005021507542075541
8078,03.12. 14:00,-0.045298995768,-0.59788,7.834598995768,8.209469254462478,0.005781916316644804
8079,03.12. 15:00,-0.0256484124702,-3.8184,5.8944484124702,65.21472652704523,0.004351282881013706
8080,03.12. 16:00,-0.011851892044199999,-0.016709,0.2819718920442,10.128985494668736,0.04203217547067485
8081,03.12. 17:00,0.0,0.0,0.0,100.0,
8082,03.12. 18:00,0.0,0.0,0.0,100.0,
8083,03.12. 19:00,0.0,0.0,0.0,100.0,
8084,03.12. 20:00,0.0,0.0,0.0,100.0,
8085,03.12. 21:00,0.0,0.0,0.0,100.0,
8086,03.12. 22:00,0.0,0.0,0.0,100.0,
8087,03.12. 23:00,0.0,0.0,0.0,100.0,
8088,04.12. 00:00,0.0,0.0,0.0,100.0,
8089,04.12. 01:00,0.0,0.0,0.0,100.0,
8090,04.12. 02:00,0.0,0.0,0.0,100.0,
8091,04.12. 03:00,0.0,0.0,0.0,100.0,
8092,04.12. 04:00,0.0,0.0,0.0,100.0,
8093,04.12. 05:00,0.0,0.0,0.0,100.0,
8094,04.12. 06:00,0.0,0.0,0.0,100.0,
8095,04.12. 07:00,-0.051582115572,-0.073024,1.560182115572,7.9866391447716625,0.03306159906408668
8096,04.12. 08:00,-0.083631071004,-0.11994,2.045031071004,9.954424355227895,0.040894767903424396
8097,04.12. 09:00,-0.09529491784799998,-1.2959,8.737294917848,15.922490094802155,0.010906684362151663
8098,04.12. 10:00,-0.11026286739,-2.9006,11.16226286739,26.973588627679494,0.009878182291525093
8099,04.12. 11:00,-0.22390270149,-1.6178,9.216602701489998,19.982446473387224,0.02429340926823317
8100,04.12. 12:00,-0.20284780448400003,-0.35765,5.055347804484,11.087225373234439,0.040125390443774764
8101,04.12. 13:00,-0.16501176502200002,-0.26899,4.082911765022,10.629712078033641,0.04041521701145822
8102,04.12. 14:00,-0.134033350074,-0.20005,3.329333350074,10.034541902107053,0.04025831479777202
8103,04.12. 15:00,-0.084020613222,-0.22264,2.1445206132220003,14.29972793599138,0.03917920522841913
8104,04.12. 16:00,-0.0043099063098,-0.0060758999999999995,0.1025339063098,10.129143308380266,0.04203396188552379
8105,04.12. 17:00,0.0,0.0,0.0,100.0,
8106,04.12. 18:00,0.0,0.0,0.0,100.0,
8107,04.12. 19:00,0.0,0.0,0.0,100.0,
8108,04.12. 20:00,0.0,0.0,0.0,100.0,
8109,04.12. 21:00,0.0,0.0,0.0,100.0,
8110,04.12. 22:00,0.0,0.0,0.0,100.0,
8111,04.12. 23:00,0.0,0.0,0.0,100.0,
8112,05.12. 00:00,0.0,0.0,0.0,100.0,
8113,05.12. 01:00,0.0,0.0,0.0,100.0,
8114,05.12. 02:00,0.0,0.0,0.0,100.0,
8115,05.12. 03:00,0.0,0.0,0.0,100.0,
8116,05.12. 04:00,0.0,0.0,0.0,100.0,
8117,05.12. 05:00,0.0,0.0,0.0,100.0,
8118,05.12. 06:00,0.0,0.0,0.0,100.0,
8119,05.12. 07:00,-0.04969886110800001,-0.07113,2.215998861108,5.452568736772073,0.022427295419795733
8120,05.12. 08:00,-0.103974142662,-0.24425999999999998,4.962374142662,7.017490673832875,0.02095249968520601
8121,05.12. 09:00,-0.079119107184,-1.4205,9.011619107184,16.64095085852568,0.008779677241454514
8122,05.12. 10:00,-0.08319388693200001,-3.3164,11.726193886931998,28.991452126001455,0.0070947050453185525
8123,05.12. 11:00,-0.08536299252000001,-3.8549,12.939362992520001,30.45175403764305,0.006597155715420205
8124,05.12. 12:00,-0.06732914955,-3.7218,12.946329149550001,29.267980952590765,0.005200636317232848
8125,05.12. 13:00,-0.065555191104,-2.3299,10.868555191103999,22.040235790169234,0.006031638055963268
8126,05.12. 14:00,-0.100263682974,-0.49523999999999996,6.661863682974,8.938995321924002,0.01505039546669921
8127,05.12. 15:00,-0.0246972568674,-3.8405,5.8954972568674,65.56185319847287,0.004189172819753461
8128,05.12. 16:00,-0.011851892044199999,-0.016709,0.2819718920442,10.128985494668736,0.04203217547067485
8129,05.12. 17:00,0.0,0.0,0.0,100.0,
8130,05.12. 18:00,0.0,0.0,0.0,100.0,
8131,05.12. 19:00,0.0,0.0,0.0,100.0,
8132,05.12. 20:00,0.0,0.0,0.0,100.0,
8133,05.12. 21:00,0.0,0.0,0.0,100.0,
8134,05.12. 22:00,0.0,0.0,0.0,100.0,
8135,05.12. 23:00,0.0,0.0,0.0,100.0,
8136,06.12. 00:00,0.0,0.0,0.0,100.0,
8137,06.12. 01:00,0.0,0.0,0.0,100.0,
8138,06.12. 02:00,0.0,0.0,0.0,100.0,
8139,06.12. 03:00,0.0,0.0,0.0,100.0,
8140,06.12. 04:00,0.0,0.0,0.0,100.0,
8141,06.12. 05:00,0.0,0.0,0.0,100.0,
8142,06.12. 06:00,0.0,0.0,0.0,100.0,
8143,06.12. 07:00,-0.045497970570000004,-0.0657,2.59029797057,4.292864057857045,0.01756476323841156
8144,06.12. 08:00,-0.05664616440600001,-0.27087,6.214346164406,5.27032379177586,0.009115386061119843
8145,06.12. 09:00,-0.149180657184,-0.2369,3.694880657184,10.449069753669548,0.040374959579261724
8146,06.12. 10:00,-0.21070310547,-0.39208000000000004,5.302803105470001,11.367254138631155,0.03973428793776134
8147,06.12. 11:00,-0.19763242270200002,-0.34805,4.904632422702,11.125857672354973,0.04029505285395532
8148,06.12. 12:00,-0.148199795484,-0.23494,3.607099795484,10.621824102667789,0.041085582292328726
8149,06.12. 13:00,-0.082627789608,-0.1182,1.9729277896080002,10.179175875864285,0.041880797687186146
8150,06.12. 14:00,-0.11031891663,-0.16188,2.70141891663,10.076146093237778,0.04083739695123703
8151,06.12. 15:00,-0.086475569934,-0.44895,2.513475569934,21.302199087937005,0.03440477837477876
8152,06.12. 16:00,-0.0053871727026,-0.0075948000000000005,0.1281671727026,10.12893740952175,0.042032390892326486
8153,06.12. 17:00,0.0,0.0,0.0,100.0,
8154,06.12. 18:00,0.0,0.0,0.0,100.0,
8155,06.12. 19:00,0.0,0.0,0.0,100.0,
8156,06.12. 20:00,0.0,0.0,0.0,100.0,
8157,06.12. 21:00,0.0,0.0,0.0,100.0,
8158,06.12. 22:00,0.0,0.0,0.0,100.0,
8159,06.12. 23:00,0.0,0.0,0.0,100.0,
8160,07.12. 00:00,0.0,0.0,0.0,100.0,
8161,07.12. 01:00,0.0,0.0,0.0,100.0,
8162,07.12. 02:00,0.0,0.0,0.0,100.0,
8163,07.12. 03:00,0.0,0.0,0.0,100.0,
8164,07.12. 04:00,0.0,0.0,0.0,100.0,
8165,07.12. 05:00,0.0,0.0,0.0,100.0,
8166,07.12. 06:00,0.0,0.0,0.0,100.0,
8167,07.12. 07:00,-0.044836589538,-0.063325,1.168736589538,9.25457374281027,0.03836329754656166
8168,07.12. 08:00,-0.110453434806,-0.23513,4.547253434806,7.5998278908495385,0.02429014269593098
8169,07.12. 09:00,-0.182255313708,-0.3679,4.9330553137079995,11.152425398094069,0.036945726759144176
8170,07.12. 10:00,-0.07417556421600001,-3.4531,11.805175564216,29.879060629203373,0.006283308859958163
8171,07.12. 11:00,-0.07094432553000002,-4.1109,13.181944325529999,31.724032678782105,0.005381931813548879
8172,07.12. 12:00,-0.07561322722199999,-3.6496,12.643613227222,29.46320138298384,0.00598034959335856
8173,07.12. 13:00,-0.06428287335600001,-2.3928,10.832282873355998,22.682964450639016,0.005934379124654842
8174,07.12. 14:00,-0.056004400608,-0.61587,7.517904400608,8.936990480401205,0.007449469642560329
8175,07.12. 15:00,-0.035933167764000004,-3.3489,5.448433167764,62.12489101987302,0.006595137841939747
8176,07.12. 16:00,-0.011851892044199999,-0.016709,0.2819718920442,10.128985494668736,0.04203217547067485
8177,07.12. 17:00,0.0,0.0,0.0,100.0,
8178,07.12. 18:00,0.0,0.0,0.0,100.0,
8179,07.12. 19:00,0.0,0.0,0.0,100.0,
8180,07.12. 20:00,0.0,0.0,0.0,100.0,
8181,07.12. 21:00,0.0,0.0,0.0,100.0,
8182,07.12. 22:00,0.0,0.0,0.0,100.0,
8183,07.12. 23:00,0.0,0.0,0.0,100.0,
8184,08.12. 00:00,0.0,0.0,0.0,100.0,
8185,08.12. 01:00,0.0,0.0,0.0,100.0,
8186,08.12. 02:00,0.0,0.0,0.0,100.0,
8187,08.12. 03:00,0.0,0.0,0.0,100.0,
8188,08.12. 04:00,0.0,0.0,0.0,100.0,
8189,08.12. 05:00,0.0,0.0,0.0,100.0,
8190,08.12. 06:00,0.0,0.0,0.0,100.0,
8191,08.12. 07:00,-0.048364889196,-0.068338,1.285664889196,9.077240125067194,0.037618581328953724
8192,08.12. 08:00,-0.06459114417600001,-0.092089,1.561591144176,10.033365312062841,0.04136239144086759
8193,08.12. 09:00,-0.08731911099600001,-0.12703,2.0986191109959997,10.213816784231533,0.04160788898684839
8194,08.12. 10:00,-0.084934215834,-0.12105999999999999,2.024634215834,10.174391711005713,0.04195040030922987
8195,08.12. 11:00,-0.11517838573799999,-0.17145,2.7661783857380002,10.361890874999705,0.04163809041811708
8196,08.12. 12:00,-0.197060720454,-0.34781,4.902360720454,11.114455902452244,0.040197107412314304
8197,08.12. 13:00,-0.20343071658000003,-0.36156,5.14173071658,10.988337346375097,0.03956463840551166
8198,08.12. 14:00,-0.141280516806,-0.21372,3.528480516806,10.061002607642237,0.04004004447044189
8199,08.12. 15:00,-0.08620092865800001,-0.74448,2.918400928658,28.463564430127185,0.029537041265141978
8200,08.12. 16:00,-0.006464719341600001,-0.009113799999999998,0.1538047193416,10.128765494510045,0.04203199595743139
8201,08.12. 17:00,0.0,0.0,0.0,100.0,
8202,08.12. 18:00,0.0,0.0,0.0,100.0,
8203,08.12. 19:00,0.0,0.0,0.0,100.0,
8204,08.12. 20:00,0.0,0.0,0.0,100.0,
8205,08.12. 21:00,0.0,0.0,0.0,100.0,
8206,08.12. 22:00,0.0,0.0,0.0,100.0,
8207,08.12. 23:00,0.0,0.0,0.0,100.0,
8208,09.12. 00:00,0.0,0.0,0.0,100.0,
8209,09.12. 01:00,0.0,0.0,0.0,100.0,
8210,09.12. 02:00,0.0,0.0,0.0,100.0,
8211,09.12. 03:00,0.0,0.0,0.0,100.0,
8212,09.12. 04:00,0.0,0.0,0.0,100.0,
8213,09.12. 05:00,0.0,0.0,0.0,100.0,
8214,09.12. 06:00,0.0,0.0,0.0,100.0,
8215,09.12. 07:00,-0.028405754832000005,-0.040081,0.703795754832,9.73105540375818,0.04036079308091396
8216,09.12. 08:00,-0.11441051115,-0.22266,4.14211051115,8.137651331190991,0.027621308229711015
8217,09.12. 09:00,-0.103307156706,-1.2238,8.203407156706,16.177511750360168,0.012593201182456243
8218,09.12. 10:00,-0.18073077438000001,-1.8506,9.02483077438,22.508242261412942,0.020025946070153997
8219,09.12. 11:00,-0.234086848398,-1.317,8.349386848398,18.577254552477797,0.028036411852555898
8220,09.12. 12:00,-0.1848223689,-2.073,9.838722368900001,22.948328901290374,0.01878520014796024
8221,09.12. 13:00,-0.18432633312599997,-0.31742,4.612226333126,10.87861472717308,0.039964719814838366
8222,09.12. 14:00,-0.11028528708600001,-0.16253,2.7010852870860003,10.100210030032784,0.04082999067570302
8223,09.12. 15:00,-0.083227516476,-1.0652,3.301827516476,34.781572045946916,0.02520650035796773
8224,09.12. 16:00,-0.007542265980600002,-0.010633,0.17943226598060003,10.129318649169312,0.042034056357597695
8225,09.12. 17:00,0.0,0.0,0.0,100.0,
8226,09.12. 18:00,0.0,0.0,0.0,100.0,
8227,09.12. 19:00,0.0,0.0,0.0,100.0,
8228,09.12. 20:00,0.0,0.0,0.0,100.0,
8229,09.12. 21:00,0.0,0.0,0.0,100.0,
8230,09.12. 22:00,0.0,0.0,0.0,100.0,
8231,09.12. 23:00,0.0,0.0,0.0,100.0,
8232,10.12. 00:00,0.0,0.0,0.0,100.0,
8233,10.12. 01:00,0.0,0.0,0.0,100.0,
8234,10.12. 02:00,0.0,0.0,0.0,100.0,
8235,10.12. 03:00,0.0,0.0,0.0,100.0,
8236,10.12. 04:00,0.0,0.0,0.0,100.0,
8237,10.12. 05:00,0.0,0.0,0.0,100.0,
8238,10.12. 06:00,0.0,0.0,0.0,100.0,
8239,10.12. 07:00,-0.044491886712,-0.063998,2.0727918867120003,5.233998039431437,0.021464714811565564
8240,10.12. 08:00,-0.07618492947000001,-0.26737,5.51438492947,6.230158646234003,0.013815671275113961
8241,10.12. 09:00,-0.08773107291,-1.3152,8.476831072909999,16.550183209306184,0.010349512943624455
8242,10.12. 10:00,-0.088616650902,-3.2166,11.277616650902,29.30775848492459,0.007857746334631112
8243,10.12. 11:00,-0.10445056120200001,-3.5986,12.209450561202,30.329379218498104,0.008554894479356246
8244,10.12. 12:00,-0.232223211168,-1.0906,7.815323211168,16.926020529486255,0.029713833310969905
8245,10.12. 13:00,-0.13058351935200002,-1.7381,9.230283519352,20.24513673316926,0.014147292342453146
8246,10.12. 14:00,-0.13844442526200001,-0.40396,5.575944425262,9.727579471642846,0.024828874662877375
8247,10.12. 15:00,-0.070092377082,-0.15972999999999998,1.752492377082,13.114030057275764,0.039995824232176014
8248,10.12. 16:00,-0.0043099063098,-0.0060758999999999995,0.1025339063098,10.129143308380266,0.04203396188552379
8249,10.12. 17:00,0.0,0.0,0.0,100.0,
8250,10.12. 18:00,0.0,0.0,0.0,100.0,
8251,10.12. 19:00,0.0,0.0,0.0,100.0,
8252,10.12. 20:00,0.0,0.0,0.0,100.0,
8253,10.12. 21:00,0.0,0.0,0.0,100.0,
8254,10.12. 22:00,0.0,0.0,0.0,100.0,
8255,10.12. 23:00,0.0,0.0,0.0,100.0,
8256,11.12. 00:00,0.0,0.0,0.0,100.0,
8257,11.12. 01:00,0.0,0.0,0.0,100.0,
8258,11.12. 02:00,0.0,0.0,0.0,100.0,
8259,11.12. 03:00,0.0,0.0,0.0,100.0,
8260,11.12. 04:00,0.0,0.0,0.0,100.0,
8261,11.12. 05:00,0.0,0.0,0.0,100.0,
8262,11.12. 06:00,0.0,0.0,0.0,100.0,
8263,11.12. 07:00,-0.04447507194,-0.06373999999999999,1.81607507194,5.958733403261824,0.02448966599849314
8264,11.12. 08:00,-0.1104170028,-0.22676999999999997,4.2189170028000005,7.992264426539241,0.026171883146010863
8265,11.12. 09:00,-0.08725465437,-0.12725999999999998,2.09835465437,10.22299323535491,0.04158241515002473
8266,11.12. 10:00,-0.185646292728,-1.743,8.749946292728,22.041807208929733,0.02121684939738304
8267,11.12. 11:00,-0.07589627588399998,-4.0891,12.857896275884,32.39251730235046,0.00590269778628946
8268,11.12. 12:00,-0.23488835253,-0.9830399999999999,7.5142883525299995,16.20816630120314,0.031258895255319157
8269,11.12. 13:00,-0.073589849658,-2.3744,10.521589849658,23.266349331584816,0.006994175852653296
8270,11.12. 14:00,-0.041910819210000005,-0.71033,7.7696108192099995,9.681833964580566,0.005394198008782817
8271,11.12. 15:00,-0.0266354395866,-3.7204,5.7671354395866,64.97221157433395,0.004618486918786371
8272,11.12. 16:00,-0.012929438683200001,-0.018228,0.3075994386832,10.129224818023607,0.042033362409728485
8273,11.12. 17:00,0.0,0.0,0.0,100.0,
8274,11.12. 18:00,0.0,0.0,0.0,100.0,
8275,11.12. 19:00,0.0,0.0,0.0,100.0,
8276,11.12. 20:00,0.0,0.0,0.0,100.0,
8277,11.12. 21:00,0.0,0.0,0.0,100.0,
8278,11.12. 22:00,0.0,0.0,0.0,100.0,
8279,11.12. 23:00,0.0,0.0,0.0,100.0,
8280,12.12. 00:00,0.0,0.0,0.0,100.0,
8281,12.12. 01:00,0.0,0.0,0.0,100.0,
8282,12.12. 02:00,0.0,0.0,0.0,100.0,
8283,12.12. 03:00,0.0,0.0,0.0,100.0,
8284,12.12. 04:00,0.0,0.0,0.0,100.0,
8285,12.12. 05:00,0.0,0.0,0.0,100.0,
8286,12.12. 06:00,0.0,0.0,0.0,100.0,
8287,12.12. 07:00,-0.040714167936,-0.057538,1.070414167936,9.17889270145334,0.03803590157490731
8288,12.12. 08:00,-0.11083737209999998,-0.22186,4.1056373721,8.103428090382664,0.02699638620137257
8289,12.12. 09:00,-0.075459091812,-1.3877,8.617659091812,16.978614217893686,0.00875633289830377
8290,12.12. 10:00,-0.07074815319000001,-3.4821,11.59474815319,30.641874288684086,0.00610174125865213
8291,12.12. 11:00,-0.18969865278,-2.2286,9.957798652780001,24.285474501986076,0.019050259941442004
8292,12.12. 12:00,-0.221671941738,-1.3642,8.379571941738,18.925452908147903,0.026453850301573188
8293,12.12. 13:00,-0.06782798778600001,-2.4354,10.641827987786002,23.522537581504253,0.00637371585632173
8294,12.12. 14:00,-0.06340850521199999,-0.65122,7.326408505212,9.754144949788346,0.008654787016979908
8295,12.12. 15:00,-0.026889622890000003,-3.7087,5.75638962289,64.89466258565285,0.004671265263747044
8296,12.12. 16:00,-0.012929438683200001,-0.018228,0.3075994386832,10.129224818023607,0.042033362409728485
8297,12.12. 17:00,0.0,0.0,0.0,100.0,
8298,12.12. 18:00,0.0,0.0,0.0,100.0,
8299,12.12. 19:00,0.0,0.0,0.0,100.0,
8300,12.12. 20:00,0.0,0.0,0.0,100.0,
8301,12.12. 21:00,0.0,0.0,0.0,100.0,
8302,12.12. 22:00,0.0,0.0,0.0,100.0,
8303,12.12. 23:00,0.0,0.0,0.0,100.0,
8304,13.12. 00:00,0.0,0.0,0.0,100.0,
8305,13.12. 01:00,0.0,0.0,0.0,100.0,
8306,13.12. 02:00,0.0,0.0,0.0,100.0,
8307,13.12. 03:00,0.0,0.0,0.0,100.0,
8308,13.12. 04:00,0.0,0.0,0.0,100.0,
8309,13.12. 05:00,0.0,0.0,0.0,100.0,
8310,13.12. 06:00,0.0,0.0,0.0,100.0,
8311,13.12. 07:00,-0.041487647448,-0.060023,2.037187647448,4.982881551199426,0.020365157573958338
8312,13.12. 08:00,-0.060457512725999994,-0.28591,5.801057512726,5.9707650194151745,0.010421808884564936
8313,13.12. 09:00,-0.069049861218,-1.4338,8.697849861218,17.278406562510483,0.007938727653357151
8314,13.12. 10:00,-0.07975246359600001,-3.3671,11.329752463596,30.423016519303445,0.00703920618321144
8315,13.12. 11:00,-0.074220403608,-4.1336,12.821220403608,32.819187808548115,0.005788871985003373
8316,13.12. 12:00,-0.054151973226,-4.0907,12.996151973226,31.8929170862653,0.0041667697744348555
8317,13.12. 13:00,-0.055469130366,-2.5981,10.927469130366,24.283474047911795,0.005076118697225013
8318,13.12. 14:00,-0.129070189872,-0.46524,5.876270189872001,10.113731511126202,0.0219646452088704
8319,13.12. 15:00,-0.028075064316,-3.6639999999999997,5.713175064316,64.62387416370947,0.004914091376501735
8320,13.12. 16:00,-0.014006985322199999,-0.019747,0.33323698532220003,10.129123359330586,0.04203310538491677
8321,13.12. 17:00,0.0,0.0,0.0,100.0,
8322,13.12. 18:00,0.0,0.0,0.0,100.0,
8323,13.12. 19:00,0.0,0.0,0.0,100.0,
8324,13.12. 20:00,0.0,0.0,0.0,100.0,
8325,13.12. 21:00,0.0,0.0,0.0,100.0,
8326,13.12. 22:00,0.0,0.0,0.0,100.0,
8327,13.12. 23:00,0.0,0.0,0.0,100.0,
8328,14.12. 00:00,0.0,0.0,0.0,100.0,
8329,14.12. 01:00,0.0,0.0,0.0,100.0,
8330,14.12. 02:00,0.0,0.0,0.0,100.0,
8331,14.12. 03:00,0.0,0.0,0.0,100.0,
8332,14.12. 04:00,0.0,0.0,0.0,100.0,
8333,14.12. 05:00,0.0,0.0,0.0,100.0,
8334,14.12. 06:00,0.0,0.0,0.0,100.0,
8335,14.12. 07:00,-0.039635220065999996,-0.056027999999999994,1.047835220066,9.12960532668242,0.037825813932369536
