PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 13h48

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
02/11/90 07:00;0.2019;117.88;35.377;22.68;11.309;1.3879;0.7692;0.5449;0.8881;0.4159
02/11/90 08:00;0.7562;422.53;89.222;63.829;21.357;4.0366;0.8257;0.7967;0.8881;0.4159
02/11/90 09:00;0.8821;497.82;65.088;31.222;28.964;4.901;0.8844;0.8944;0.8881;0.4159
02/11/90 10:00;1.2979;765.01;65.459;27.806;30.799;6.8537;0.9212;0.9488;0.8881;0.4159
02/11/90 11:00;0.881;505.23;43.055;0;37.801;5.2541;0.9215;1;0.8881;0.4159
02/11/90 12:00;1;579.37;41.958;0;36.381;5.5774;0.9325;1;0.8881;0.4159
02/11/90 13:00;0.9371;541.77;34.57;0;29.533;5.0376;0.94;1;0.8881;0.4159
02/11/90 14:00;0.5399;309.28;54.851;27.359;24.104;3.3885;0.8494;0.8086;0.8881;0.4159
02/11/90 15:00;0.2087;125.55;242.45;224.17;15.558;2.7159;0.3412;0.0007;0.8881;0.4159
02/11/90 16:00;0;0;0;0;0;0;1;1;1;1
02/11/90 17:00;0;0;0;0;0;0;1;1;1;1
02/11/90 18:00;0;0;0;0;0;0;1;1;1;1
02/11/90 19:00;0;0;0;0;0;0;1;1;1;1
02/11/90 20:00;0;0;0;0;0;0;1;1;1;1
02/11/90 21:00;0;0;0;0;0;0;1;1;1;1
02/11/90 22:00;0;0;0;0;0;0;1;1;1;1
02/11/90 23:00;0;0;0;0;0;0;1;1;1;1
03/11/90 00:00;0;0;0;0;0;0;1;1;1;1
03/11/90 01:00;0;0;0;0;0;0;1;1;1;1
03/11/90 02:00;0;0;0;0;0;0;1;1;1;1
03/11/90 03:00;0;0;0;0;0;0;1;1;1;1
03/11/90 04:00;0;0;0;0;0;0;1;1;1;1
03/11/90 05:00;0;0;0;0;0;0;1;1;1;1
03/11/90 06:00;0;0;0;0;0;0;1;1;1;1
03/11/90 07:00;0.3406;193.68;87.927;71.982;13.9;2.0453;0.6878;0.5323;0.8881;0.4159
03/11/90 08:00;0.802;450.18;107.63;89.343;14.248;4.0379;0.807;0.7891;0.8881;0.4159
03/11/90 09:00;1.1476;660.93;87.452;63.992;17.753;5.7079;0.8831;0.8897;0.8881;0.4159
03/11/90 10:00;1.3303;787.43;63.578;33.834;23.037;6.7066;0.9253;0.9466;0.8881;0.4159
03/11/90 11:00;1.4698;893.31;29.988;0;22.693;7.2946;0.9675;1;0.8881;0.4159
03/11/90 12:00;1.4446;880.59;27.432;0;20.323;7.1089;0.9698;1;0.8881;0.4159
03/11/90 13:00;1.3327;804.15;20.892;0;14.594;6.2985;0.9747;1;0.8881;0.4159
03/11/90 14:00;0.9229;538.14;125.39;109.99;10.612;4.7917;0.811;0.8038;0.8881;0.4159
03/11/90 15:00;0.1887;115.31;275.1;258.11;14.219;2.7793;0.2953;0.0019;0.8881;0.4159
03/11/90 16:00;0.032;29.718;4.1231;0;3.7079;0.4152;0.8782;1;0.8881;0.4159
03/11/90 17:00;0;0;0;0;0;0;1;1;1;1
03/11/90 18:00;0;0;0;0;0;0;1;1;1;1
03/11/90 19:00;0;0;0;0;0;0;1;1;1;1
03/11/90 20:00;0;0;0;0;0;0;1;1;1;1
03/11/90 21:00;0;0;0;0;0;0;1;1;1;1
03/11/90 22:00;0;0;0;0;0;0;1;1;1;1
03/11/90 23:00;0;0;0;0;0;0;1;1;1;1
04/11/90 00:00;0;0;0;0;0;0;1;1;1;1
04/11/90 01:00;0;0;0;0;0;0;1;1;1;1
04/11/90 02:00;0;0;0;0;0;0;1;1;1;1
04/11/90 03:00;0;0;0;0;0;0;1;1;1;1
04/11/90 04:00;0;0;0;0;0;0;1;1;1;1
04/11/90 05:00;0;0;0;0;0;0;1;1;1;1
04/11/90 06:00;0;0;0;0;0;0;1;1;1;1
04/11/90 07:00;0.3598;204.28;102.8;86.993;13.642;2.1606;0.6652;0.5207;0.8881;0.4159
04/11/90 08:00;0.8709;490.55;130.63;117.98;8.2812;4.3766;0.7897;0.7814;0.8881;0.4159
04/11/90 09:00;1.2649;737.6;101.28;86.215;8.7831;6.2856;0.8793;0.885;0.8881;0.4159
04/11/90 10:00;1.4914;903.09;65.737;48.083;10.167;7.4864;0.9321;0.9444;0.8881;0.4159
04/11/90 11:00;1.6013;996.37;19;0;11.067;7.9321;0.9813;1;0.8881;0.4159
04/11/90 12:00;1.5546;967.2;18.257;0;10.606;7.651;0.9815;1;0.8881;0.4159
04/11/90 13:00;1.3923;850.12;16.283;0;9.714;6.569;0.9812;1;0.8881;0.4159
04/11/90 14:00;0.9261;541.74;129.23;113.82;10.598;4.8117;0.8074;0.7996;0.8881;0.4159
04/11/90 15:00;0.2026;123.14;247.24;229.4;15.167;2.6735;0.3325;0.0038;0.8881;0.4159
04/11/90 16:00;0.0092;19.1;2.6746;0;2.3806;0.294;0.8772;1;0.8881;0.4159
04/11/90 17:00;0;0;0;0;0;0;1;1;1;1
04/11/90 18:00;0;0;0;0;0;0;1;1;1;1
04/11/90 19:00;0;0;0;0;0;0;1;1;1;1
04/11/90 20:00;0;0;0;0;0;0;1;1;1;1
04/11/90 21:00;0;0;0;0;0;0;1;1;1;1
04/11/90 22:00;0;0;0;0;0;0;1;1;1;1
04/11/90 23:00;0;0;0;0;0;0;1;1;1;1
05/11/90 00:00;0;0;0;0;0;0;1;1;1;1
05/11/90 01:00;0;0;0;0;0;0;1;1;1;1
05/11/90 02:00;0;0;0;0;0;0;1;1;1;1
05/11/90 03:00;0;0;0;0;0;0;1;1;1;1
05/11/90 04:00;0;0;0;0;0;0;1;1;1;1
05/11/90 05:00;0;0;0;0;0;0;1;1;1;1
05/11/90 06:00;0;0;0;0;0;0;1;1;1;1
05/11/90 07:00;0.3343;190.83;93.812;78.175;13.62;2.016;0.6704;0.5098;0.8881;0.4159
05/11/90 08:00;0.8086;455.3;119.87;103.35;12.466;4.0555;0.7916;0.7738;0.8881;0.4159
05/11/90 09:00;1.1802;683.99;97.22;77.525;13.852;5.8432;0.8756;0.8803;0.8881;0.4159
05/11/90 10:00;1.3765;822.7;66.28;41.435;17.957;6.8878;0.9254;0.9422;0.8881;0.4159
05/11/90 11:00;1.5192;934.8;24.831;0;17.363;7.4688;0.9741;1;0.8881;0.4159
05/11/90 12:00;1.4804;912;23.37;0;16.144;7.2265;0.975;1;0.8881;0.4159
05/11/90 13:00;1.3467;818.39;17.899;0;11.557;6.3419;0.9786;1;0.8881;0.4159
05/11/90 14:00;0.9155;535.99;131.95;118.24;8.9285;4.7824;0.8024;0.7961;0.8881;0.4159
05/11/90 15:00;0.2031;123.72;247.44;229.61;15.17;2.6581;0.3333;0.0063;0.8881;0.4159
05/11/90 16:00;0.016;22.4;3.0739;0;2.7468;0.3271;0.8793;1;0.8881;0.4159
05/11/90 17:00;0;0;0;0;0;0;1;1;1;1
05/11/90 18:00;0;0;0;0;0;0;1;1;1;1
05/11/90 19:00;0;0;0;0;0;0;1;1;1;1
05/11/90 20:00;0;0;0;0;0;0;1;1;1;1
05/11/90 21:00;0;0;0;0;0;0;1;1;1;1
05/11/90 22:00;0;0;0;0;0;0;1;1;1;1
05/11/90 23:00;0;0;0;0;0;0;1;1;1;1
06/11/90 00:00;0;0;0;0;0;0;1;1;1;1
06/11/90 01:00;0;0;0;0;0;0;1;1;1;1
06/11/90 02:00;0;0;0;0;0;0;1;1;1;1
06/11/90 03:00;0;0;0;0;0;0;1;1;1;1
06/11/90 04:00;0;0;0;0;0;0;1;1;1;1
06/11/90 05:00;0;0;0;0;0;0;1;1;1;1
06/11/90 06:00;0;0;0;0;0;0;1;1;1;1
06/11/90 07:00;0.3224;184.44;90.778;75.233;13.598;1.9466;0.6702;0.4997;0.8881;0.4159
06/11/90 08:00;0.7927;446.41;121.14;104.31;12.841;3.9849;0.7866;0.7661;0.8881;0.4159
06/11/90 09:00;1.1586;670.54;98.624;78.352;14.533;5.7387;0.8718;0.8755;0.8881;0.4159
06/11/90 10:00;1.3956;836.63;68.132;44.866;16.325;6.9405;0.9247;0.9399;0.8881;0.4159
06/11/90 11:00;1.5434;954.18;22.959;0;15.423;7.5359;0.9765;1;0.8881;0.4159
06/11/90 12:00;1.4912;921.13;22.345;0;15.108;7.2371;0.9763;1;0.8881;0.4159
06/11/90 13:00;1.375;839.8;16.412;0;9.9845;6.4279;0.9808;1;0.8881;0.4159
06/11/90 14:00;0.9141;535.63;134.18;120.72;8.6966;4.7589;0.7997;0.7933;0.8881;0.4159
06/11/90 15:00;0.2076;126.32;251.04;232.95;15.403;2.6851;0.3347;0.0093;0.8881;0.4159
06/11/90 16:00;0.0177;23.191;3.2308;0;2.8921;0.3387;0.8777;1;0.8881;0.4159
06/11/90 17:00;0;0;0;0;0;0;1;1;1;1
06/11/90 18:00;0;0;0;0;0;0;1;1;1;1
06/11/90 19:00;0;0;0;0;0;0;1;1;1;1
06/11/90 20:00;0;0;0;0;0;0;1;1;1;1
06/11/90 21:00;0;0;0;0;0;0;1;1;1;1
06/11/90 22:00;0;0;0;0;0;0;1;1;1;1
06/11/90 23:00;0;0;0;0;0;0;1;1;1;1
07/11/90 00:00;0;0;0;0;0;0;1;1;1;1
07/11/90 01:00;0;0;0;0;0;0;1;1;1;1
07/11/90 02:00;0;0;0;0;0;0;1;1;1;1
07/11/90 03:00;0;0;0;0;0;0;1;1;1;1
07/11/90 04:00;0;0;0;0;0;0;1;1;1;1
07/11/90 05:00;0;0;0;0;0;0;1;1;1;1
07/11/90 06:00;0;0;0;0;0;0;1;1;1;1
07/11/90 07:00;0.3529;201.59;110.4;94.518;13.742;2.1372;0.6462;0.4906;0.8881;0.4159
07/11/90 08:00;0.8613;487.88;147.04;135.08;7.5993;4.3577;0.7684;0.7586;0.8881;0.4159
07/11/90 09:00;1.2511;733.52;112.85;98.298;8.3277;6.2255;0.8667;0.8709;0.8881;0.4159
07/11/90 10:00;1.494;912.26;72.217;55.322;9.412;7.4829;0.9266;0.9377;0.8881;0.4159
07/11/90 11:00;1.6148;1016.1;17.962;0;10.013;7.9486;0.9826;1;0.8881;0.4159
07/11/90 12:00;1.5589;978.94;17.412;0;9.8002;7.6121;0.9825;1;0.8881;0.4159
07/11/90 13:00;1.3968;859.96;15.473;0;8.9549;6.5183;0.9823;1;0.8881;0.4159
07/11/90 14:00;0.9226;542.72;138.34;125.46;8.0868;4.793;0.7969;0.7911;0.8881;0.4159
07/11/90 15:00;0.2032;124.16;245.08;227.43;15.041;2.6018;0.3363;0.0128;0.8881;0.4159
07/11/90 16:00;0;14.785;2.0805;0;1.8418;0.2388;0.8766;1;0.8881;0.4159
07/11/90 17:00;0;0;0;0;0;0;1;1;1;1
07/11/90 18:00;0;0;0;0;0;0;1;1;1;1
07/11/90 19:00;0;0;0;0;0;0;1;1;1;1
07/11/90 20:00;0;0;0;0;0;0;1;1;1;1
07/11/90 21:00;0;0;0;0;0;0;1;1;1;1
07/11/90 22:00;0;0;0;0;0;0;1;1;1;1
07/11/90 23:00;0;0;0;0;0;0;1;1;1;1
08/11/90 00:00;0;0;0;0;0;0;1;1;1;1
08/11/90 01:00;0;0;0;0;0;0;1;1;1;1
08/11/90 02:00;0;0;0;0;0;0;1;1;1;1
08/11/90 03:00;0;0;0;0;0;0;1;1;1;1
08/11/90 04:00;0;0;0;0;0;0;1;1;1;1
08/11/90 05:00;0;0;0;0;0;0;1;1;1;1
08/11/90 06:00;0;0;0;0;0;0;1;1;1;1
08/11/90 07:00;0.2233;133.09;63.133;51.02;10.654;1.4585;0.6783;0.4822;0.8881;0.4159
08/11/90 08:00;0.6582;376.14;96.983;74.782;18.644;3.5568;0.795;0.7511;0.8881;0.4159
08/11/90 09:00;0.8337;481.37;72.315;40.135;27.493;4.687;0.8694;0.8662;0.8881;0.4159
08/11/90 10:00;1.3001;788.19;72.467;39.982;25.775;6.7101;0.9158;0.9354;0.8881;0.4159
08/11/90 11:00;0.9735;576.05;43.476;0;37.967;5.5093;0.9298;1;0.8881;0.4159
08/11/90 12:00;1.1948;723.84;37.365;0;31.164;6.2008;0.9509;1;0.8881;0.4159
08/11/90 13:00;0.8467;500.21;35.78;0;31.108;4.6718;0.9332;1;0.8881;0.4159
08/11/90 14:00;0.4722;277.56;50.729;24.605;23.086;3.0382;0.8455;0.7894;0.8881;0.4159
08/11/90 15:00;0.1356;87.169;30.251;18.164;10.833;1.2538;0.7424;0.0169;0.8881;0.4159
08/11/90 16:00;0;12.309;1.7395;0;1.5326;0.207;0.8762;1;0.8881;0.4159
08/11/90 17:00;0;0;0;0;0;0;1;1;1;1
08/11/90 18:00;0;0;0;0;0;0;1;1;1;1
08/11/90 19:00;0;0;0;0;0;0;1;1;1;1
08/11/90 20:00;0;0;0;0;0;0;1;1;1;1
08/11/90 21:00;0;0;0;0;0;0;1;1;1;1
08/11/90 22:00;0;0;0;0;0;0;1;1;1;1
08/11/90 23:00;0;0;0;0;0;0;1;1;1;1
09/11/90 00:00;0;0;0;0;0;0;1;1;1;1
09/11/90 01:00;0;0;0;0;0;0;1;1;1;1
09/11/90 02:00;0;0;0;0;0;0;1;1;1;1
09/11/90 03:00;0;0;0;0;0;0;1;1;1;1
09/11/90 04:00;0;0;0;0;0;0;1;1;1;1
09/11/90 05:00;0;0;0;0;0;0;1;1;1;1
09/11/90 06:00;0;0;0;0;0;0;1;1;1;1
09/11/90 07:00;0.3228;190.45;106.99;91.585;13.397;2.0065;0.6403;0.4746;0.8881;0.4159
09/11/90 08:00;0.8601;504.04;147.09;125.16;17.321;4.607;0.7741;0.7438;0.8881;0.4159
09/11/90 09:00;0.8991;528.95;81.801;49.552;27.348;4.9;0.8661;0.8616;0.8881;0.4159
09/11/90 10:00;0.9971;593.37;61.164;24.65;30.938;5.5762;0.9066;0.9331;0.8881;0.4159
09/11/90 11:00;0.846;500.9;41.049;0;35.976;5.0729;0.9243;1;0.8881;0.4159
09/11/90 12:00;0.6973;411.56;40.155;0;35.777;4.3778;0.9111;1;0.8881;0.4159
09/11/90 13:00;0.7266;429.27;35.624;0;31.307;4.3178;0.9234;1;0.8881;0.4159
09/11/90 14:00;0.253;153.97;23.276;3.7003;17.479;2.0971;0.8687;0.7884;0.8881;0.4159
09/11/90 15:00;0.0757;53.644;7.4908;0;6.6862;0.8046;0.8775;1;0.8881;0.4159
09/11/90 16:00;0;0;0;0;0;0;1;1;1;1
09/11/90 17:00;0;0;0;0;0;0;1;1;1;1
09/11/90 18:00;0;0;0;0;0;0;1;1;1;1
09/11/90 19:00;0;0;0;0;0;0;1;1;1;1
09/11/90 20:00;0;0;0;0;0;0;1;1;1;1
09/11/90 21:00;0;0;0;0;0;0;1;1;1;1
09/11/90 22:00;0;0;0;0;0;0;1;1;1;1
09/11/90 23:00;0;0;0;0;0;0;1;1;1;1
10/11/90 00:00;0;0;0;0;0;0;1;1;1;1
10/11/90 01:00;0;0;0;0;0;0;1;1;1;1
10/11/90 02:00;0;0;0;0;0;0;1;1;1;1
10/11/90 03:00;0;0;0;0;0;0;1;1;1;1
10/11/90 04:00;0;0;0;0;0;0;1;1;1;1
10/11/90 05:00;0;0;0;0;0;0;1;1;1;1
10/11/90 06:00;0;0;0;0;0;0;1;1;1;1
10/11/90 07:00;0.3222;189.23;108.39;93.029;13.373;1.989;0.6358;0.4676;0.8881;0.4159
10/11/90 08:00;0.8018;464.73;155.15;143.21;7.7675;4.1661;0.7497;0.7364;0.8881;0.4159
10/11/90 09:00;1.1817;708.31;120.72;106.24;8.4743;5.9997;0.8544;0.857;0.8881;0.4159
10/11/90 10:00;1.42;886.93;76.681;59.884;9.5734;7.2229;0.9204;0.9308;0.8881;0.4159
10/11/90 11:00;1.5499;1000.7;17.815;0;10.09;7.7252;0.9825;1;0.8881;0.4159
10/11/90 12:00;1.5029;969.95;17.2;0;9.7627;7.437;0.9826;1;0.8881;0.4159
10/11/90 13:00;1.3558;858.9;15.144;0;8.7406;6.4032;0.9827;1;0.8881;0.4159
10/11/90 14:00;0.8999;544.11;141.49;128.96;7.7989;4.7246;0.7936;0.7878;0.8881;0.4159
10/11/90 15:00;0.2086;130.48;243.67;225.64;15.432;2.5912;0.3487;0.0267;0.8881;0.4159
10/11/90 16:00;0;14.387;2.024;0;1.7923;0.2317;0.8767;1;0.8881;0.4159
10/11/90 17:00;0;0;0;0;0;0;1;1;1;1
10/11/90 18:00;0;0;0;0;0;0;1;1;1;1
10/11/90 19:00;0;0;0;0;0;0;1;1;1;1
10/11/90 20:00;0;0;0;0;0;0;1;1;1;1
10/11/90 21:00;0;0;0;0;0;0;1;1;1;1
10/11/90 22:00;0;0;0;0;0;0;1;1;1;1
10/11/90 23:00;0;0;0;0;0;0;1;1;1;1
11/11/90 00:00;0;0;0;0;0;0;1;1;1;1
11/11/90 01:00;0;0;0;0;0;0;1;1;1;1
11/11/90 02:00;0;0;0;0;0;0;1;1;1;1
11/11/90 03:00;0;0;0;0;0;0;1;1;1;1
11/11/90 04:00;0;0;0;0;0;0;1;1;1;1
11/11/90 05:00;0;0;0;0;0;0;1;1;1;1
11/11/90 06:00;0;0;0;0;0;0;1;1;1;1
11/11/90 07:00;0.2703;162.49;88.869;74.872;12.238;1.7596;0.6465;0.4614;0.8881;0.4159
11/11/90 08:00;0.7193;421.23;134.63;118.28;12.584;3.7673;0.7578;0.7293;0.8881;0.4159
11/11/90 09:00;1.0861;654.43;113.14;94.144;13.439;5.5527;0.8526;0.8524;0.8881;0.4159
11/11/90 10:00;1.3229;827.94;76.384;53.634;15.977;6.7737;0.9155;0.9285;0.8881;0.4159
11/11/90 11:00;1.399;894.92;27.983;0;20.962;7.0205;0.9697;1;0.8881;0.4159
11/11/90 12:00;1.3801;886.03;23.61;0;16.753;6.8572;0.974;1;0.8881;0.4159
11/11/90 13:00;1.2297;776.27;20.871;0;15.012;5.8586;0.9738;1;0.8881;0.4159
11/11/90 14:00;0.8007;487.24;118.83;100.68;13.934;4.2224;0.8039;0.7878;0.8881;0.4159
11/11/90 15:00;0.1907;121.74;181.25;164.57;14.451;2.2265;0.4018;0.0322;0.8881;0.4159
11/11/90 16:00;0;11.298;1.5939;0;1.4021;0.1918;0.8764;1;0.8881;0.4159
11/11/90 17:00;0;0;0;0;0;0;1;1;1;1
11/11/90 18:00;0;0;0;0;0;0;1;1;1;1
11/11/90 19:00;0;0;0;0;0;0;1;1;1;1
11/11/90 20:00;0;0;0;0;0;0;1;1;1;1
11/11/90 21:00;0;0;0;0;0;0;1;1;1;1
11/11/90 22:00;0;0;0;0;0;0;1;1;1;1
11/11/90 23:00;0;0;0;0;0;0;1;1;1;1
12/11/90 00:00;0;0;0;0;0;0;1;1;1;1
12/11/90 01:00;0;0;0;0;0;0;1;1;1;1
12/11/90 02:00;0;0;0;0;0;0;1;1;1;1
12/11/90 03:00;0;0;0;0;0;0;1;1;1;1
12/11/90 04:00;0;0;0;0;0;0;1;1;1;1
12/11/90 05:00;0;0;0;0;0;0;1;1;1;1
12/11/90 06:00;0;0;0;0;0;0;1;1;1;1
12/11/90 07:00;0.2909;170.27;94.017;79.327;12.926;1.7642;0.6443;0.4558;0.8881;0.4159
12/11/90 08:00;0.7349;419.87;139.31;123.43;12.127;3.7509;0.7509;0.7222;0.8881;0.4159
12/11/90 09:00;1.1004;644.09;114.42;95.106;13.843;5.4692;0.8492;0.8479;0.8881;0.4159
12/11/90 10:00;1.3218;797.89;76.109;52.405;17.156;6.5478;0.9129;0.9261;0.8881;0.4159
12/11/90 11:00;1.4458;894.57;25.675;0;18.689;6.9854;0.9721;1;0.8881;0.4159
12/11/90 12:00;1.4256;884.56;23.445;0;16.632;6.8136;0.9742;1;0.8881;0.4159
12/11/90 13:00;1.281;782.8;20.239;0;14.38;5.8586;0.9748;1;0.8881;0.4159
12/11/90 14:00;0.866;511.25;128.54;113.25;10.918;4.3707;0.7991;0.7882;0.8881;0.4159
12/11/90 15:00;0.2056;126.47;225.63;208.55;14.679;2.3982;0.3592;0.0382;0.8881;0.4159
12/11/90 16:00;0;14.554;2.0444;0;1.8115;0.2329;0.8768;1;0.8881;0.4159
12/11/90 17:00;0;0;0;0;0;0;1;1;1;1
12/11/90 18:00;0;0;0;0;0;0;1;1;1;1
12/11/90 19:00;0;0;0;0;0;0;1;1;1;1
12/11/90 20:00;0;0;0;0;0;0;1;1;1;1
12/11/90 21:00;0;0;0;0;0;0;1;1;1;1
12/11/90 22:00;0;0;0;0;0;0;1;1;1;1
12/11/90 23:00;0;0;0;0;0;0;1;1;1;1
13/11/90 00:00;0;0;0;0;0;0;1;1;1;1
13/11/90 01:00;0;0;0;0;0;0;1;1;1;1
13/11/90 02:00;0;0;0;0;0;0;1;1;1;1
13/11/90 03:00;0;0;0;0;0;0;1;1;1;1
13/11/90 04:00;0;0;0;0;0;0;1;1;1;1
13/11/90 05:00;0;0;0;0;0;0;1;1;1;1
13/11/90 06:00;0;0;0;0;0;0;1;1;1;1
13/11/90 07:00;0.2488;145.22;76.908;63.797;11.554;1.5572;0.6538;0.4511;0.8881;0.4159
13/11/90 08:00;0.7095;400;132.63;115.52;13.517;3.5957;0.751;0.7153;0.8881;0.4159
13/11/90 09:00;1.0634;612.91;110.29;88.076;16.979;5.2304;0.8475;0.8434;0.8881;0.4159
13/11/90 10:00;1.2357;729.11;73.829;44.714;23.034;6.0819;0.9081;0.9238;0.8881;0.4159
13/11/90 11:00;1.383;837.37;31.343;0;24.695;6.6478;0.9639;1;0.8881;0.4159
13/11/90 12:00;1.22;728.05;33.13;0;27.135;5.9951;0.9565;1;0.8881;0.4159
13/11/90 13:00;1.1531;685.69;26.888;0;21.565;5.3222;0.9623;1;0.8881;0.4159
13/11/90 14:00;0.8412;490.43;119.54;102.05;13.305;4.1837;0.804;0.7891;0.8881;0.4159
13/11/90 15:00;0.2088;127;216.6;199.65;14.617;2.3323;0.3696;0.0447;0.8881;0.4159
13/11/90 16:00;0;12.789;1.797;0;1.5875;0.2095;0.8768;1;0.8881;0.4159
13/11/90 17:00;0;0;0;0;0;0;1;1;1;1
13/11/90 18:00;0;0;0;0;0;0;1;1;1;1
13/11/90 19:00;0;0;0;0;0;0;1;1;1;1
13/11/90 20:00;0;0;0;0;0;0;1;1;1;1
13/11/90 21:00;0;0;0;0;0;0;1;1;1;1
13/11/90 22:00;0;0;0;0;0;0;1;1;1;1
13/11/90 23:00;0;0;0;0;0;0;1;1;1;1
14/11/90 00:00;0;0;0;0;0;0;1;1;1;1
14/11/90 01:00;0;0;0;0;0;0;1;1;1;1
14/11/90 02:00;0;0;0;0;0;0;1;1;1;1
14/11/90 03:00;0;0;0;0;0;0;1;1;1;1
14/11/90 04:00;0;0;0;0;0;0;1;1;1;1
14/11/90 05:00;0;0;0;0;0;0;1;1;1;1
14/11/90 06:00;0;0;0;0;0;0;1;1;1;1
14/11/90 07:00;0.2904;168.27;96.198;81.745;12.727;1.7255;0.6363;0.4469;0.8881;0.4159
14/11/90 08:00;0.7239;409.38;144.18;128.63;11.89;3.658;0.7395;0.7084;0.8881;0.4159
14/11/90 09:00;1.0311;594.57;108.78;85.055;18.616;5.1082;0.8453;0.839;0.8881;0.4159
14/11/90 10:00;1.2392;733.49;75.436;47.09;22.264;6.0819;0.9067;0.9215;0.8881;0.4159
14/11/90 11:00;1.42;866.87;29.059;0;22.292;6.7666;0.9676;1;0.8881;0.4159
14/11/90 12:00;1.3383;813.2;29.631;0;23.257;6.3737;0.9648;1;0.8881;0.4159
14/11/90 13:00;1.2481;753.08;22.476;0;16.849;5.6269;0.971;1;0.8881;0.4159
14/11/90 14:00;0.8295;485.22;116.76;98.889;13.75;4.1189;0.806;0.7905;0.8881;0.4159
14/11/90 15:00;0.2103;128.26;209.12;192.2;14.64;2.2841;0.3802;0.0516;0.8881;0.4159
14/11/90 16:00;0;11.966;1.6899;0;1.49;0.1999;0.8762;1;0.8881;0.4159
14/11/90 17:00;0;0;0;0;0;0;1;1;1;1
14/11/90 18:00;0;0;0;0;0;0;1;1;1;1
14/11/90 19:00;0;0;0;0;0;0;1;1;1;1
14/11/90 20:00;0;0;0;0;0;0;1;1;1;1
14/11/90 21:00;0;0;0;0;0;0;1;1;1;1
14/11/90 22:00;0;0;0;0;0;0;1;1;1;1
14/11/90 23:00;0;0;0;0;0;0;1;1;1;1
15/11/90 00:00;0;0;0;0;0;0;1;1;1;1
15/11/90 01:00;0;0;0;0;0;0;1;1;1;1
15/11/90 02:00;0;0;0;0;0;0;1;1;1;1
15/11/90 03:00;0;0;0;0;0;0;1;1;1;1
15/11/90 04:00;0;0;0;0;0;0;1;1;1;1
15/11/90 05:00;0;0;0;0;0;0;1;1;1;1
15/11/90 06:00;0;0;0;0;0;0;1;1;1;1
15/11/90 07:00;0.2584;150.41;83.147;69.745;11.81;1.5925;0.644;0.4434;0.8881;0.4159
15/11/90 08:00;0.7393;417.41;143.15;123.74;15.613;3.8001;0.7446;0.7015;0.8881;0.4159
15/11/90 09:00;0.9561;546.14;100.25;74.132;21.263;4.8564;0.8449;0.8346;0.8881;0.4159
15/11/90 10:00;1.1503;671.13;72.679;39.804;27.066;5.8091;0.9023;0.9191;0.8881;0.4159
15/11/90 11:00;1.2223;722.57;36.163;0;30.134;6.0292;0.9523;1;0.8881;0.4159
15/11/90 12:00;1.2321;732.21;33.164;0;27.179;5.9855;0.9567;1;0.8881;0.4159
15/11/90 13:00;0.9088;527.17;31.359;0;26.74;4.6189;0.9439;1;0.8881;0.4159
15/11/90 14:00;0.5838;335.43;69.358;46.466;19.661;3.231;0.8287;0.7922;0.8881;0.4159
15/11/90 15:00;0.1841;112.44;122;107.07;13.168;1.7548;0.4796;0.0589;0.8881;0.4159
15/11/90 16:00;0;0;0;0;0;0;1;1;1;1
15/11/90 17:00;0;0;0;0;0;0;1;1;1;1
15/11/90 18:00;0;0;0;0;0;0;1;1;1;1
15/11/90 19:00;0;0;0;0;0;0;1;1;1;1
15/11/90 20:00;0;0;0;0;0;0;1;1;1;1
15/11/90 21:00;0;0;0;0;0;0;1;1;1;1
15/11/90 22:00;0;0;0;0;0;0;1;1;1;1
15/11/90 23:00;0;0;0;0;0;0;1;1;1;1
16/11/90 00:00;0;0;0;0;0;0;1;1;1;1
16/11/90 01:00;0;0;0;0;0;0;1;1;1;1
16/11/90 02:00;0;0;0;0;0;0;1;1;1;1
16/11/90 03:00;0;0;0;0;0;0;1;1;1;1
16/11/90 04:00;0;0;0;0;0;0;1;1;1;1
16/11/90 05:00;0;0;0;0;0;0;1;1;1;1
16/11/90 06:00;0;0;0;0;0;0;1;1;1;1
16/11/90 07:00;0.0519;38.613;5.395;0;4.814;0.581;0.8774;1;0.8881;0.4159
16/11/90 08:00;0.1695;102.99;14.147;0;12.682;1.4656;0.8792;1;0.8881;0.4159
16/11/90 09:00;0.2642;154.98;20.708;0;18.547;2.1606;0.8821;1;0.8881;0.4159
16/11/90 10:00;0.2073;124.37;17.341;0;15.509;1.8325;0.8776;1;0.8881;0.4159
16/11/90 11:00;0.2541;150.24;20.754;0;18.577;2.1771;0.8786;1;0.8881;0.4159
16/11/90 12:00;0.1749;106.98;14.914;0;13.316;1.5973;0.8776;1;0.8881;0.4159
