PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;19/08/16 10h53;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;19/08/16 10h53;3DShading_Trieu_ocean;United states;North_America;;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 11h45;3DShading_Trieu_ocean;
Simulation date;;19/08/16 11h45

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
23/09/90 15:00;2.0323;609.4;95.182;84.579;7.6934;2.9099;0.8649;0.8659;0.8828;0.6387
23/09/90 16:00;1.3868;411.12;73.576;64.874;7.0371;1.6652;0.8482;0.845;0.8859;0.6387
23/09/90 17:00;0.4152;136.18;82.928;77.447;5.0065;0.4749;0.6215;0.5461;0.8939;0.6387
23/09/90 18:00;0;0;0;0;0;0;1;1;1;1
23/09/90 19:00;0;0;0;0;0;0;1;1;1;1
23/09/90 20:00;0;0;0;0;0;0;1;1;1;1
23/09/90 21:00;0;0;0;0;0;0;1;1;1;1
23/09/90 22:00;0;0;0;0;0;0;1;1;1;1
23/09/90 23:00;0;0;0;0;0;0;1;1;1;1
24/09/90 00:00;0;0;0;0;0;0;1;1;1;1
24/09/90 01:00;0;0;0;0;0;0;1;1;1;1
24/09/90 02:00;0;0;0;0;0;0;1;1;1;1
24/09/90 03:00;0;0;0;0;0;0;1;1;1;1
24/09/90 04:00;0;0;0;0;0;0;1;1;1;1
24/09/90 05:00;0;0;0;0;0;0;1;1;1;1
24/09/90 06:00;0.0417;24.311;3.4242;0;3.2345;0.1897;0.8765;1;0.8805;0.6388
24/09/90 07:00;0.3113;95.821;76.75;62.358;13.338;1.0542;0.5553;0.0011;0.8756;0.6408
24/09/90 08:00;0.5208;158.82;129.43;109.04;18.103;2.2878;0.551;0.2446;0.8684;0.6387
24/09/90 09:00;1.2352;358.83;68.066;34.931;30.217;2.9177;0.8406;0.807;0.8729;0.6387
24/09/90 10:00;1.8546;547.17;39.464;0;35.8;3.664;0.9327;1;0.8732;0.6387
24/09/90 11:00;2.1266;631.75;44.477;0;40.528;3.9487;0.9342;1;0.8751;0.6387
24/09/90 12:00;2.4006;720.98;48.441;8.8348;35.411;4.1952;0.937;0.9812;0.8769;0.6387
24/09/90 13:00;2.3171;692.72;71.773;36.298;31.568;3.9075;0.9061;0.9264;0.879;0.6387
24/09/90 14:00;2.1159;630.5;106.3;79.101;23.763;3.4375;0.8557;0.8501;0.881;0.6387
24/09/90 15:00;1.7698;524.32;83.715;64.848;16.328;2.5386;0.8623;0.8592;0.8836;0.6387
24/09/90 16:00;1.1389;336.12;55.481;38.464;15.533;1.4834;0.8583;0.8465;0.8866;0.6387
24/09/90 17:00;0.0942;37.915;4.9175;0;4.6722;0.2453;0.8852;1;0.8864;0.6387
24/09/90 18:00;0;0;0;0;0;0;1;1;1;1
24/09/90 19:00;0;0;0;0;0;0;1;1;1;1
24/09/90 20:00;0;0;0;0;0;0;1;1;1;1
24/09/90 21:00;0;0;0;0;0;0;1;1;1;1
24/09/90 22:00;0;0;0;0;0;0;1;1;1;1
24/09/90 23:00;0;0;0;0;0;0;1;1;1;1
25/09/90 00:00;0;0;0;0;0;0;1;1;1;1
25/09/90 01:00;0;0;0;0;0;0;1;1;1;1
25/09/90 02:00;0;0;0;0;0;0;1;1;1;1
25/09/90 03:00;0;0;0;0;0;0;1;1;1;1
25/09/90 04:00;0;0;0;0;0;0;1;1;1;1
25/09/90 05:00;0;0;0;0;0;0;1;1;1;1
25/09/90 06:00;0.0453;25.068;3.5397;0;3.344;0.1958;0.8763;1;0.8803;0.6388
25/09/90 07:00;0.2977;91.9;105.95;91.907;12.889;1.1572;0.4645;0;0.8745;0.6415
25/09/90 08:00;0.4081;122.86;196.91;185.1;9.1116;2.6919;0.3842;0.2431;0.8655;0.6387
25/09/90 09:00;1.443;433.25;97.866;81.619;12.549;3.6973;0.8157;0.808;0.8691;0.6387
25/09/90 10:00;2.2599;685.62;20.896;0;16.494;4.4024;0.9704;1;0.8718;0.6387
25/09/90 11:00;2.5971;793.64;25.683;0;20.972;4.7113;0.9687;1;0.8744;0.6387
25/09/90 12:00;2.7476;842.33;39.795;14.211;20.858;4.7258;0.9549;0.9797;0.8765;0.6387
25/09/90 13:00;2.6319;799.55;78.05;55.316;18.362;4.3721;0.9111;0.9226;0.8786;0.6387
25/09/90 14:00;2.2381;670.87;121.24;101.95;15.654;3.6325;0.8469;0.8433;0.8809;0.6387
25/09/90 15:00;1.8547;551.55;93.64;79.147;11.851;2.6409;0.8549;0.8524;0.8834;0.6387
25/09/90 16:00;1.1465;337.96;55.476;38.83;15.176;1.4707;0.859;0.8481;0.8866;0.6387
25/09/90 17:00;0.0406;24.636;3.3089;0;3.1308;0.1781;0.8816;1;0.8829;0.6387
25/09/90 18:00;0;0;0;0;0;0;1;1;1;1
25/09/90 19:00;0;0;0;0;0;0;1;1;1;1
25/09/90 20:00;0;0;0;0;0;0;1;1;1;1
25/09/90 21:00;0;0;0;0;0;0;1;1;1;1
25/09/90 22:00;0;0;0;0;0;0;1;1;1;1
25/09/90 23:00;0;0;0;0;0;0;1;1;1;1
26/09/90 00:00;0;0;0;0;0;0;1;1;1;1
26/09/90 01:00;0;0;0;0;0;0;1;1;1;1
26/09/90 02:00;0;0;0;0;0;0;1;1;1;1
26/09/90 03:00;0;0;0;0;0;0;1;1;1;1
26/09/90 04:00;0;0;0;0;0;0;1;1;1;1
26/09/90 05:00;0;0;0;0;0;0;1;1;1;1
26/09/90 06:00;0.0362;22.9;3.2191;0;3.0409;0.1782;0.8768;1;0.8807;0.6388
26/09/90 07:00;0.3134;95.647;94.022;79.451;13.458;1.113;0.5043;0;0.8744;0.6412
26/09/90 08:00;0.4918;145.09;160.47;144.64;13.339;2.4919;0.4748;0.2748;0.8656;0.6387
26/09/90 09:00;1.3968;411.25;88.667;66.055;19.186;3.4248;0.8226;0.8079;0.8691;0.6387
26/09/90 10:00;2.1653;646.64;27.502;0;23.334;4.168;0.9592;1;0.8716;0.6387
26/09/90 11:00;2.549;769.64;30.044;0;25.474;4.5702;0.9624;1;0.8738;0.6387
26/09/90 12:00;2.674;808.79;44.794;13.698;26.545;4.552;0.9475;0.9781;0.8762;0.6387
26/09/90 13:00;2.5973;780.57;79.908;55.43;20.196;4.2819;0.9071;0.9187;0.8786;0.6387
26/09/90 14:00;2.2294;662.67;124.96;105.67;15.684;3.5962;0.8414;0.8364;0.8808;0.6387
26/09/90 15:00;1.8008;530.18;93.567;77.808;13.206;2.5531;0.85;0.8455;0.8833;0.6387
26/09/90 16:00;1.1059;323.69;52.365;35.621;15.338;1.4064;0.8608;0.8497;0.8865;0.6387
26/09/90 17:00;0.0444;25.388;3.3949;0;3.2137;0.1811;0.8821;1;0.8833;0.6387
26/09/90 18:00;0;0;0;0;0;0;1;1;1;1
26/09/90 19:00;0;0;0;0;0;0;1;1;1;1
26/09/90 20:00;0;0;0;0;0;0;1;1;1;1
26/09/90 21:00;0;0;0;0;0;0;1;1;1;1
26/09/90 22:00;0;0;0;0;0;0;1;1;1;1
26/09/90 23:00;0;0;0;0;0;0;1;1;1;1
27/09/90 00:00;0;0;0;0;0;0;1;1;1;1
27/09/90 01:00;0;0;0;0;0;0;1;1;1;1
27/09/90 02:00;0;0;0;0;0;0;1;1;1;1
27/09/90 03:00;0;0;0;0;0;0;1;1;1;1
27/09/90 04:00;0;0;0;0;0;0;1;1;1;1
27/09/90 05:00;0;0;0;0;0;0;1;1;1;1
27/09/90 06:00;0.0424;24.275;3.4248;0;3.2357;0.1891;0.8764;1;0.8803;0.6388
27/09/90 07:00;0.332;100.59;107.86;92.482;14.165;1.2167;0.4826;0;0.8742;0.6413
27/09/90 08:00;0.4486;133.2;200.83;191.54;6.4607;2.8281;0.3988;0.308;0.8692;0.6387
27/09/90 09:00;1.5045;453.62;105.39;93.161;8.3321;3.899;0.8115;0.8072;0.8718;0.6387
27/09/90 10:00;2.4012;732.81;14.886;0;10.223;4.6628;0.9801;1;0.8736;0.6387
27/09/90 11:00;2.7942;862.15;16.598;0;11.552;5.0457;0.9811;1;0.8753;0.6387
27/09/90 12:00;2.9153;899.37;36.419;19.335;12.088;4.996;0.9611;0.9765;0.8771;0.6387
27/09/90 13:00;2.7491;836.59;85.38;69.448;11.363;4.5696;0.9074;0.9148;0.8789;0.6387
27/09/90 14:00;2.3014;689.72;139.15;125.36;10.022;3.7663;0.8321;0.8293;0.8806;0.6387
27/09/90 15:00;1.8794;557.84;105.28;93.889;8.7164;2.6779;0.8412;0.8385;0.8827;0.6387
27/09/90 16:00;1.1321;332.2;53.19;35.754;15.998;1.438;0.862;0.8513;0.8865;0.6387
27/09/90 17:00;0.0133;18.072;2.4508;0;2.3127;0.1381;0.8806;1;0.8807;0.6387
27/09/90 18:00;0;0;0;0;0;0;1;1;1;1
27/09/90 19:00;0;0;0;0;0;0;1;1;1;1
27/09/90 20:00;0;0;0;0;0;0;1;1;1;1
27/09/90 21:00;0;0;0;0;0;0;1;1;1;1
27/09/90 22:00;0;0;0;0;0;0;1;1;1;1
27/09/90 23:00;0;0;0;0;0;0;1;1;1;1
28/09/90 00:00;0;0;0;0;0;0;1;1;1;1
28/09/90 01:00;0;0;0;0;0;0;1;1;1;1
28/09/90 02:00;0;0;0;0;0;0;1;1;1;1
28/09/90 03:00;0;0;0;0;0;0;1;1;1;1
28/09/90 04:00;0;0;0;0;0;0;1;1;1;1
28/09/90 05:00;0;0;0;0;0;0;1;1;1;1
28/09/90 06:00;0.0025;14.385;1.9946;0;1.8834;0.1112;0.8782;1;0.8823;0.6388
28/09/90 07:00;0.3061;93.282;52.991;39.031;13.071;0.8891;0.6377;0;0.8752;0.6402
28/09/90 08:00;0.6024;175.91;83.301;60.86;20.471;1.9704;0.6786;0.3607;0.8709;0.6387
28/09/90 09:00;1.2146;347.2;65.436;32.33;30.319;2.7869;0.8414;0.8061;0.8727;0.6387
28/09/90 10:00;1.9427;566.9;36.207;0;32.483;3.724;0.94;1;0.8729;0.6387
28/09/90 11:00;2.4103;714.94;35.256;0;30.979;4.2776;0.953;1;0.8743;0.6387
28/09/90 12:00;2.1593;630.6;52.693;8.6638;40.239;3.7906;0.9229;0.9748;0.8775;0.6387
28/09/90 13:00;2.1356;623.36;75.019;33.286;38.149;3.5847;0.8926;0.9108;0.8789;0.6387
28/09/90 14:00;1.4563;418.65;70.992;33.375;35.052;2.5653;0.855;0.8221;0.8812;0.6387
28/09/90 15:00;1.1411;327.67;52.555;22.163;28.498;1.8935;0.8618;0.8314;0.883;0.6387
28/09/90 16:00;0.6147;180.68;27.249;12.497;13.825;0.9262;0.869;0.8532;0.885;0.6387
28/09/90 17:00;0;0;0;0;0;0;1;1;1;1
28/09/90 18:00;0;0;0;0;0;0;1;1;1;1
28/09/90 19:00;0;0;0;0;0;0;1;1;1;1
28/09/90 20:00;0;0;0;0;0;0;1;1;1;1
28/09/90 21:00;0;0;0;0;0;0;1;1;1;1
28/09/90 22:00;0;0;0;0;0;0;1;1;1;1
28/09/90 23:00;0;0;0;0;0;0;1;1;1;1
29/09/90 00:00;0;0;0;0;0;0;1;1;1;1
29/09/90 01:00;0;0;0;0;0;0;1;1;1;1
29/09/90 02:00;0;0;0;0;0;0;1;1;1;1
29/09/90 03:00;0;0;0;0;0;0;1;1;1;1
29/09/90 04:00;0;0;0;0;0;0;1;1;1;1
29/09/90 05:00;0;0;0;0;0;0;1;1;1;1
29/09/90 06:00;0.0041;15.225;2.115;0;1.9971;0.1178;0.878;1;0.8821;0.6388
29/09/90 07:00;0.2854;88.238;27.745;14.845;12.141;0.7587;0.7608;0;0.8774;0.6394
29/09/90 08:00;0.6577;191.15;57.641;31.213;24.6;1.8287;0.7683;0.3927;0.8721;0.6387
29/09/90 09:00;1.074;307.94;54.388;20.32;31.622;2.4459;0.8499;0.8051;0.8742;0.6387
29/09/90 10:00;0.8084;233.09;31.251;0;29.489;1.762;0.8818;1;0.8792;0.6387
29/09/90 11:00;0.9893;283.8;37.776;0;35.742;2.0346;0.8825;1;0.8781;0.6387
29/09/90 12:00;1.5575;447.86;50.114;3.5439;43.681;2.8886;0.8994;0.9731;0.8781;0.6387
29/09/90 13:00;1.5244;438.78;57.764;13.338;41.665;2.7615;0.8837;0.9067;0.8796;0.6387
29/09/90 14:00;1.699;491.57;91.468;56.348;32.243;2.8771;0.8431;0.8147;0.881;0.6387
29/09/90 15:00;1.2358;356.13;63.191;38.473;22.804;1.9147;0.8493;0.8244;0.883;0.6387
29/09/90 16:00;0.7491;219.63;33.591;18.712;13.864;1.0158;0.8673;0.855;0.8858;0.6387
29/09/90 17:00;0.2017;66.558;8.1323;0;7.7961;0.3362;0.8911;1;0.8919;0.6387
29/09/90 18:00;0;0;0;0;0;0;1;1;1;1
29/09/90 19:00;0;0;0;0;0;0;1;1;1;1
29/09/90 20:00;0;0;0;0;0;0;1;1;1;1
29/09/90 21:00;0;0;0;0;0;0;1;1;1;1
29/09/90 22:00;0;0;0;0;0;0;1;1;1;1
29/09/90 23:00;0;0;0;0;0;0;1;1;1;1
30/09/90 00:00;0;0;0;0;0;0;1;1;1;1
30/09/90 01:00;0;0;0;0;0;0;1;1;1;1
30/09/90 02:00;0;0;0;0;0;0;1;1;1;1
30/09/90 03:00;0;0;0;0;0;0;1;1;1;1
30/09/90 04:00;0;0;0;0;0;0;1;1;1;1
30/09/90 05:00;0;0;0;0;0;0;1;1;1;1
30/09/90 06:00;0.0102;16.921;2.3608;0;2.2297;0.1312;0.8776;1;0.8816;0.6388
30/09/90 07:00;0.2926;90.268;86.233;72.473;12.754;1.0061;0.5114;0;0.874;0.6411
30/09/90 08:00;0.5803;172.45;131.18;115.87;12.872;2.4422;0.568;0.4251;0.865;0.6387
30/09/90 09:00;1.3525;398.2;86.494;63.264;19.964;3.2667;0.8215;0.8042;0.8691;0.6387
30/09/90 10:00;1.9613;580.34;32.642;0;28.881;3.7609;0.9467;1;0.8726;0.6387
30/09/90 11:00;2.153;637.38;41.391;0;37.499;3.8918;0.939;1;0.8748;0.6387
30/09/90 12:00;2.2923;680.93;53.394;12.078;37.363;3.9529;0.9273;0.9713;0.8768;0.6387
30/09/90 13:00;2.1176;624.23;77.974;38.973;35.44;3.5611;0.889;0.9025;0.8788;0.6387
30/09/90 14:00;1.7034;497.26;96.36;62.159;31.369;2.8324;0.8377;0.8072;0.8809;0.6387
30/09/90 15:00;1.4249;414.93;79.79;57.1;20.588;2.1019;0.8387;0.8173;0.8832;0.6387
30/09/90 16:00;0.912;267.58;41.013;25.177;14.692;1.143;0.8671;0.8569;0.8865;0.6387
30/09/90 17:00;0.0202;19.724;2.643;0;2.4976;0.1454;0.8818;1;0.8818;0.6387
30/09/90 18:00;0;0;0;0;0;0;1;1;1;1
30/09/90 19:00;0;0;0;0;0;0;1;1;1;1
30/09/90 20:00;0;0;0;0;0;0;1;1;1;1
30/09/90 21:00;0;0;0;0;0;0;1;1;1;1
30/09/90 22:00;0;0;0;0;0;0;1;1;1;1
30/09/90 23:00;0;0;0;0;0;0;1;1;1;1
01/10/90 00:00;0;0;0;0;0;0;1;1;1;1
01/10/90 01:00;0;0;0;0;0;0;1;1;1;1
01/10/90 02:00;0;0;0;0;0;0;1;1;1;1
01/10/90 03:00;0;0;0;0;0;0;1;1;1;1
01/10/90 04:00;0;0;0;0;0;0;1;1;1;1
01/10/90 05:00;0;0;0;0;0;0;1;1;1;1
01/10/90 06:00;0.0224;19.395;2.7336;0;2.5828;0.1508;0.8765;1;0.881;0.6387
01/10/90 07:00;0.3211;96.319;102.35;87.601;13.619;1.1258;0.4848;0;0.8738;0.6413
01/10/90 08:00;0.5889;172.17;147.27;136.84;7.8085;2.6246;0.539;0.4582;0.869;0.6387
01/10/90 09:00;1.4593;432.54;101.42;87.833;9.9327;3.6519;0.8101;0.8033;0.8716;0.6387
01/10/90 10:00;2.3067;693.61;16.987;0;12.624;4.363;0.9761;1;0.8735;0.6387
01/10/90 11:00;2.6837;816.15;18.877;0;14.145;4.7319;0.9774;1;0.8753;0.6387
01/10/90 12:00;2.7994;851.99;42.5;23.434;14.35;4.7155;0.9525;0.9694;0.877;0.6387
01/10/90 13:00;2.6236;788.99;95.137;77.794;13.022;4.3212;0.8924;0.8983;0.8788;0.6387
01/10/90 14:00;2.1793;647.89;155.59;141.51;10.495;3.5847;0.8064;0.7995;0.8805;0.6387
01/10/90 15:00;1.788;527.47;118.47;107.28;8.6519;2.5398;0.8166;0.8102;0.8826;0.6387
01/10/90 16:00;1.0952;319.75;49.109;32.398;15.382;1.3283;0.8669;0.859;0.8864;0.6387
01/10/90 17:00;0;13.129;1.8867;0;1.7777;0.109;0.8744;1;0.8792;0.6387
01/10/90 18:00;0;0;0;0;0;0;1;1;1;1
01/10/90 19:00;0;0;0;0;0;0;1;1;1;1
01/10/90 20:00;0;0;0;0;0;0;1;1;1;1
01/10/90 21:00;0;0;0;0;0;0;1;1;1;1
01/10/90 22:00;0;0;0;0;0;0;1;1;1;1
01/10/90 23:00;0;0;0;0;0;0;1;1;1;1
02/10/90 00:00;0;0;0;0;0;0;1;1;1;1
02/10/90 01:00;0;0;0;0;0;0;1;1;1;1
02/10/90 02:00;0;0;0;0;0;0;1;1;1;1
02/10/90 03:00;0;0;0;0;0;0;1;1;1;1
02/10/90 04:00;0;0;0;0;0;0;1;1;1;1
02/10/90 05:00;0;0;0;0;0;0;1;1;1;1
02/10/90 06:00;0.0115;16.906;2.3716;0;2.2402;0.1314;0.877;1;0.8815;0.6387
02/10/90 07:00;0.2835;86.207;93.3;80.113;12.188;0.9988;0.4802;0;0.8738;0.6413
02/10/90 08:00;0.6434;185.48;112.26;96.173;13.727;2.3569;0.623;0.492;0.8653;0.6387
02/10/90 09:00;1.4034;409.76;91.632;70.526;17.735;3.3708;0.8172;0.8026;0.8685;0.6387
02/10/90 10:00;2.1272;629.41;27.766;0;23.782;3.9844;0.9577;1;0.8714;0.6387
02/10/90 11:00;2.4484;730.66;32.663;0;28.372;4.2903;0.9572;1;0.8739;0.6387
02/10/90 12:00;2.5934;777.09;50.904;19.482;27.087;4.3352;0.9385;0.9674;0.876;0.6387
02/10/90 13:00;2.4299;721.49;92.298;63.979;24.356;3.9626;0.8866;0.8938;0.8783;0.6387
02/10/90 14:00;1.9969;586.58;137.08;113.66;20.189;3.2358;0.8106;0.7916;0.8807;0.6387
02/10/90 15:00;1.6247;474.26;104.78;87.486;15.001;2.295;0.819;0.803;0.8834;0.6387
02/10/90 16:00;0.8911;259.71;38.883;22.571;15.166;1.146;0.8698;0.8611;0.8859;0.6387
02/10/90 17:00;0;4.595;5.5;0;0.8827;0.0472;0.4552;1;0.9106;0.7868
02/10/90 18:00;0;0;0;0;0;0;1;1;1;1
02/10/90 19:00;0;0;0;0;0;0;1;1;1;1
02/10/90 20:00;0;0;0;0;0;0;1;1;1;1
02/10/90 21:00;0;0;0;0;0;0;1;1;1;1
02/10/90 22:00;0;0;0;0;0;0;1;1;1;1
02/10/90 23:00;0;0;0;0;0;0;1;1;1;1
03/10/90 00:00;0;0;0;0;0;0;1;1;1;1
03/10/90 01:00;0;0;0;0;0;0;1;1;1;1
03/10/90 02:00;0;0;0;0;0;0;1;1;1;1
03/10/90 03:00;0;0;0;0;0;0;1;1;1;1
03/10/90 04:00;0;0;0;0;0;0;1;1;1;1
03/10/90 05:00;0;0;0;0;0;0;1;1;1;1
03/10/90 06:00;0.0024;14.17;1.9747;0;1.8645;0.1102;0.8777;1;0.8823;0.6387
03/10/90 07:00;0.3204;97.139;84.123;69.301;13.792;1.0291;0.5359;0;0.8736;0.6409
03/10/90 08:00;0.6419;185.16;54.411;31.103;21.541;1.7669;0.7729;0.5266;0.8725;0.6387
03/10/90 09:00;0.489;143.44;20.255;0;19.145;1.1102;0.8763;1;0.8796;0.6387
03/10/90 10:00;1.554;445.96;41.652;0;38.635;3.017;0.9146;1;0.874;0.6387
03/10/90 11:00;1.1783;336.59;42.814;0;40.445;2.369;0.8872;1;0.8777;0.6387
03/10/90 12:00;0.8492;244.03;33.137;0.5218;30.823;1.7917;0.8804;0.9654;0.8801;0.6387
03/10/90 13:00;1.2754;364.28;50.582;9.9248;38.256;2.4005;0.8781;0.8894;0.8799;0.6387
03/10/90 14:00;1.513;433.92;86.058;49.915;33.568;2.5755;0.8345;0.7838;0.8809;0.6387
03/10/90 15:00;1.034;296.62;51.831;23.106;27.006;1.719;0.8513;0.7959;0.8828;0.6387
03/10/90 16:00;0.7003;204.53;29.842;14.875;14.036;0.931;0.8727;0.8633;0.8858;0.6387
03/10/90 17:00;0;0;0;0;0;0;1;1;1;1
03/10/90 18:00;0;0;0;0;0;0;1;1;1;1
03/10/90 19:00;0;0;0;0;0;0;1;1;1;1
03/10/90 20:00;0;0;0;0;0;0;1;1;1;1
03/10/90 21:00;0;0;0;0;0;0;1;1;1;1
03/10/90 22:00;0;0;0;0;0;0;1;1;1;1
03/10/90 23:00;0;0;0;0;0;0;1;1;1;1
04/10/90 00:00;0;0;0;0;0;0;1;1;1;1
04/10/90 01:00;0;0;0;0;0;0;1;1;1;1
04/10/90 02:00;0;0;0;0;0;0;1;1;1;1
04/10/90 03:00;0;0;0;0;0;0;1;1;1;1
04/10/90 04:00;0;0;0;0;0;0;1;1;1;1
04/10/90 05:00;0;0;0;0;0;0;1;1;1;1
04/10/90 06:00;0;0;0;0;0;0;1;1;1;1
04/10/90 07:00;0.2671;82.646;22.245;10.17;11.391;0.6833;0.7879;0;0.8773;0.6392
04/10/90 08:00;0.5754;166.35;30.326;7.0762;21.953;1.2973;0.8458;0.5634;0.8759;0.6392
04/10/90 09:00;0.9685;275.76;46.716;12.728;31.843;2.1454;0.8551;0.8016;0.8738;0.6387
04/10/90 10:00;1.1925;340.74;40.154;0;37.709;2.4446;0.8946;1;0.8765;0.6387
04/10/90 11:00;1.3604;390.17;46.12;0;43.424;2.6955;0.8943;1;0.8774;0.6387
04/10/90 12:00;1.4069;404.68;49.854;3.0906;44.051;2.7119;0.8903;0.9633;0.8786;0.6387
04/10/90 13:00;1.2593;362.08;50.777;9.8065;38.582;2.3884;0.877;0.8848;0.8798;0.6387
04/10/90 14:00;0.9601;276.88;45.946;13.494;30.622;1.8287;0.8577;0.776;0.8811;0.6387
04/10/90 15:00;0.6879;200.6;31.472;7.4996;22.691;1.2817;0.8644;0.7886;0.8825;0.6387
04/10/90 16:00;0.255;81.244;10.308;0;9.7568;0.5512;0.8874;1;0.8828;0.6387
04/10/90 17:00;0;0;0;0;0;0;1;1;1;1
04/10/90 18:00;0;0;0;0;0;0;1;1;1;1
04/10/90 19:00;0;0;0;0;0;0;1;1;1;1
04/10/90 20:00;0;0;0;0;0;0;1;1;1;1
04/10/90 21:00;0;0;0;0;0;0;1;1;1;1
04/10/90 22:00;0;0;0;0;0;0;1;1;1;1
04/10/90 23:00;0;0;0;0;0;0;1;1;1;1
05/10/90 00:00;0;0;0;0;0;0;1;1;1;1
05/10/90 01:00;0;0;0;0;0;0;1;1;1;1
05/10/90 02:00;0;0;0;0;0;0;1;1;1;1
05/10/90 03:00;0;0;0;0;0;0;1;1;1;1
05/10/90 04:00;0;0;0;0;0;0;1;1;1;1
05/10/90 05:00;0;0;0;0;0;0;1;1;1;1
05/10/90 06:00;0.0043;15.012;2.0972;0;1.9803;0.1169;0.8774;1;0.882;0.6387
05/10/90 07:00;0.304;92.268;96.036;81.895;13.104;1.0369;0.49;0;0.8734;0.6411
05/10/90 08:00;0.7336;211.68;106.14;94.732;9.7719;1.6355;0.666;0.5999;0.8722;0.6434
05/10/90 09:00;1.4251;424.31;100.12;86.274;10.317;3.5283;0.8091;0.8014;0.8714;0.6387
05/10/90 10:00;2.26;684.39;16.941;0;12.695;4.2461;0.9758;1;0.8733;0.6387
05/10/90 11:00;2.6304;805.5;18.737;0;14.129;4.6077;0.9773;1;0.8751;0.6387
05/10/90 12:00;2.731;835.82;48.042;29.39;14.059;4.5932;0.9456;0.9612;0.8769;0.6387
05/10/90 13:00;2.5173;760.02;106.89;89.535;13.187;4.1716;0.8767;0.8801;0.8786;0.6387
05/10/90 14:00;2.0334;607.51;171.52;157.07;11.04;3.412;0.7798;0.7681;0.8804;0.6387
05/10/90 15:00;1.6622;493.43;128.21;115.88;9.959;2.366;0.7938;0.7813;0.8831;0.6387
05/10/90 16:00;0.9928;292.45;42.581;26.812;14.6;1.169;0.8729;0.8681;0.8864;0.6387
05/10/90 17:00;0;0;0;0;0;0;1;1;1;1
05/10/90 18:00;0;0;0;0;0;0;1;1;1;1
05/10/90 19:00;0;0;0;0;0;0;1;1;1;1
05/10/90 20:00;0;0;0;0;0;0;1;1;1;1
05/10/90 21:00;0;0;0;0;0;0;1;1;1;1
05/10/90 22:00;0;0;0;0;0;0;1;1;1;1
05/10/90 23:00;0;0;0;0;0;0;1;1;1;1
06/10/90 00:00;0;0;0;0;0;0;1;1;1;1
06/10/90 01:00;0;0;0;0;0;0;1;1;1;1
06/10/90 02:00;0;0;0;0;0;0;1;1;1;1
06/10/90 03:00;0;0;0;0;0;0;1;1;1;1
06/10/90 04:00;0;0;0;0;0;0;1;1;1;1
06/10/90 05:00;0;0;0;0;0;0;1;1;1;1
06/10/90 06:00;0.003;14.462;2.0192;0;1.9066;0.1126;0.8775;1;0.8821;0.6387
06/10/90 07:00;0.299;91.051;97.223;83.255;12.941;1.0267;0.4836;0;0.8733;0.6412
06/10/90 08:00;0.7599;219.51;97.6;86.12;9.8593;1.621;0.6922;0.6342;0.8722;0.6434
06/10/90 09:00;1.3997;415.82;96.958;80.927;12.61;3.4211;0.8109;0.8014;0.8685;0.6387
06/10/90 10:00;2.2052;666.04;20.106;0;15.988;4.1177;0.9707;1;0.8713;0.6387
06/10/90 11:00;2.5775;787.19;22.099;0;17.616;4.4824;0.9727;1;0.8736;0.6387
06/10/90 12:00;2.6736;815.4;50.036;29.7;15.847;4.4896;0.9422;0.959;0.8769;0.6387
06/10/90 13:00;2.4755;746.1;108.87;88.958;15.837;4.0728;0.8727;0.8754;0.8781;0.6387
06/10/90 14:00;1.9887;593.21;170.81;154.12;13.376;3.3138;0.7764;0.7603;0.8804;0.6387
06/10/90 15:00;1.6297;483.53;130.1;117.59;10.188;2.3217;0.788;0.7739;0.8831;0.6387
06/10/90 16:00;0.99;291.82;41.883;26.17;14.559;1.1539;0.8745;0.8707;0.8864;0.6387
06/10/90 17:00;0;0;0;0;0;0;1;1;1;1
06/10/90 18:00;0;0;0;0;0;0;1;1;1;1
06/10/90 19:00;0;0;0;0;0;0;1;1;1;1
06/10/90 20:00;0;0;0;0;0;0;1;1;1;1
06/10/90 21:00;0;0;0;0;0;0;1;1;1;1
06/10/90 22:00;0;0;0;0;0;0;1;1;1;1
06/10/90 23:00;0;0;0;0;0;0;1;1;1;1
07/10/90 00:00;0;0;0;0;0;0;1;1;1;1
07/10/90 01:00;0;0;0;0;0;0;1;1;1;1
07/10/90 02:00;0;0;0;0;0;0;1;1;1;1
07/10/90 03:00;0;0;0;0;0;0;1;1;1;1
07/10/90 04:00;0;0;0;0;0;0;1;1;1;1
07/10/90 05:00;0;0;0;0;0;0;1;1;1;1
07/10/90 06:00;0.0063;15.802;2.2168;0;2.0939;0.1229;0.877;1;0.8816;0.6387
07/10/90 07:00;0.3366;101.15;109.93;94.368;14.404;1.1564;0.4792;0;0.8731;0.6412
07/10/90 08:00;0.8441;244.65;103.58;93.984;7.8317;1.7621;0.7026;0.6663;0.873;0.6438
