,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
6709,07.10. 13:00,-0.009031299999999999,-0.53088,12.13,6.902554856084141
6710,07.10. 14:00,-0.005947399999999999,-0.29181999999999997,10.693,4.574964077161077
6711,07.10. 15:00,-0.005646,-0.22674,5.7010000000000005,7.351212362712454
6712,07.10. 16:00,-0.0022170000000000002,-0.10612,1.4969999999999999,12.37019878155784
6713,07.10. 17:00,0.0,0.0,0.0,100.0
6714,07.10. 18:00,0.0,0.0,0.0,100.0
6715,07.10. 19:00,0.0,0.0,0.0,100.0
6716,07.10. 20:00,0.0,0.0,0.0,100.0
6717,07.10. 21:00,0.0,0.0,0.0,100.0
6718,07.10. 22:00,0.0,0.0,0.0,100.0
6719,07.10. 23:00,0.0,0.0,0.0,100.0
6720,08.10. 00:00,0.0,0.0,0.0,100.0
6721,08.10. 01:00,0.0,0.0,0.0,100.0
6722,08.10. 02:00,0.0,0.0,0.0,100.0
6723,08.10. 03:00,0.0,0.0,0.0,100.0
6724,08.10. 04:00,0.0,0.0,0.0,100.0
6725,08.10. 05:00,0.0,0.0,0.0,100.0
6726,08.10. 06:00,-0.0013599999999999999,-0.053733,0.95052,10.678655856874391
6727,08.10. 07:00,-0.0047433,-0.1874,3.8761,9.070637515198472
6728,08.10. 08:00,-0.006703799999999999,-0.29481999999999997,8.0062,6.512788484755524
6729,08.10. 09:00,-0.0038717,-0.44633999999999996,14.674000000000001,3.911804765701643
6730,08.10. 10:00,-0.0040214,-0.7922899999999999,17.625,5.2574312464779664
6731,08.10. 11:00,-0.0039006,-0.27915,19.03,2.1312514352515333
6732,08.10. 12:00,-0.0048662,-0.4873,17.702,3.657105531869446
6733,08.10. 13:00,-0.00447,-0.58027,15.578,4.678172530059058
6734,08.10. 14:00,-0.0031612,-0.23196,12.540999999999999,2.670943159545522
6735,08.10. 15:00,-0.0024406,-0.21584,8.2919,3.5704727889568426
6736,08.10. 16:00,-0.0013598,-1.1038,5.5666,20.765198214049914
6737,08.10. 17:00,0.0,0.0,0.0,100.0
6738,08.10. 18:00,0.0,0.0,0.0,100.0
6739,08.10. 19:00,0.0,0.0,0.0,100.0
6740,08.10. 20:00,0.0,0.0,0.0,100.0
6741,08.10. 21:00,0.0,0.0,0.0,100.0
6742,08.10. 22:00,0.0,0.0,0.0,100.0
6743,08.10. 23:00,0.0,0.0,0.0,100.0
6744,09.10. 00:00,0.0,0.0,0.0,100.0
6745,09.10. 01:00,0.0,0.0,0.0,100.0
6746,09.10. 02:00,0.0,0.0,0.0,100.0
6747,09.10. 03:00,0.0,0.0,0.0,100.0
6748,09.10. 04:00,0.0,0.0,0.0,100.0
6749,09.10. 05:00,0.0,0.0,0.0,100.0
6750,09.10. 06:00,-0.00072321,-0.028573,0.47161000000000003,11.484171877059751
6751,09.10. 07:00,-0.0046898,-0.18529,3.6469,9.55170417316382
6752,09.10. 08:00,-0.0075972999999999995,-0.31249,6.4127,8.97008010167141
6753,09.10. 09:00,-0.010041,-0.45016000000000006,8.6418,9.237135853038685
6754,09.10. 10:00,-0.010125,-0.65798,12.600999999999999,7.975012603789991
6755,09.10. 11:00,-0.004935899999999999,-0.30816,18.109,2.589103391651431
6756,09.10. 12:00,-0.0032595,-0.46611,18.797,3.0467879214040927
6757,09.10. 13:00,-0.0031838,-0.57944,16.396,4.176019195024233
6758,09.10. 14:00,-0.0027002,-0.2169,12.725999999999999,2.393875190070673
6759,09.10. 15:00,-0.0024585,-0.21448000000000003,8.1869,3.6071899697979055
6760,09.10. 16:00,-0.0022196,-0.68797,4.1035,18.804855045383523
6761,09.10. 17:00,0.0,0.0,0.0,100.0
6762,09.10. 18:00,0.0,0.0,0.0,100.0
6763,09.10. 19:00,0.0,0.0,0.0,100.0
6764,09.10. 20:00,0.0,0.0,0.0,100.0
6765,09.10. 21:00,0.0,0.0,0.0,100.0
6766,09.10. 22:00,0.0,0.0,0.0,100.0
6767,09.10. 23:00,0.0,0.0,0.0,100.0
6768,10.10. 00:00,0.0,0.0,0.0,100.0
6769,10.10. 01:00,0.0,0.0,0.0,100.0
6770,10.10. 02:00,0.0,0.0,0.0,100.0
6771,10.10. 03:00,0.0,0.0,0.0,100.0
6772,10.10. 04:00,0.0,0.0,0.0,100.0
6773,10.10. 05:00,0.0,0.0,0.0,100.0
6774,10.10. 06:00,-0.0015673,-0.061923,1.847,6.21293465371887
6775,10.10. 07:00,-0.0035228,-0.13918,5.8666,4.361212341291575
6776,10.10. 08:00,-0.0031872,-0.20312,10.499,2.92626350700847
6777,10.10. 09:00,-0.0052302,-0.49315,13.474,4.952916642865601
6778,10.10. 10:00,-0.0071733000000000005,-0.79998,15.037,6.939068245001084
6779,10.10. 11:00,-0.0066086,-0.42444,16.736,3.837342541392095
6780,10.10. 12:00,-0.0036658000000000003,-0.57044,18.333,3.770050132045731
6781,10.10. 13:00,-0.0034266999999999995,-0.6403,16.063,4.6949824482960265
6782,10.10. 14:00,-0.0027171,-0.23703000000000002,12.565999999999999,2.590268028894036
6783,10.10. 15:00,-0.0019416000000000001,-0.39321999999999996,8.4603,5.415592166744948
6784,10.10. 16:00,-0.0011886,-1.0923,5.581,20.385430586707823
6785,10.10. 17:00,0.0,0.0,0.0,100.0
6786,10.10. 18:00,0.0,0.0,0.0,100.0
6787,10.10. 19:00,0.0,0.0,0.0,100.0
6788,10.10. 20:00,0.0,0.0,0.0,100.0
6789,10.10. 21:00,0.0,0.0,0.0,100.0
6790,10.10. 22:00,0.0,0.0,0.0,100.0
6791,10.10. 23:00,0.0,0.0,0.0,100.0
6792,11.10. 00:00,0.0,0.0,0.0,100.0
6793,11.10. 01:00,0.0,0.0,0.0,100.0
6794,11.10. 02:00,0.0,0.0,0.0,100.0
6795,11.10. 03:00,0.0,0.0,0.0,100.0
6796,11.10. 04:00,0.0,0.0,0.0,100.0
6797,11.10. 05:00,0.0,0.0,0.0,100.0
6798,11.10. 06:00,-0.0015344000000000002,-0.060621,1.6746,6.723427103188878
6799,11.10. 07:00,-0.0038134999999999996,-0.15066,2.5619,11.130626064545623
6800,11.10. 08:00,-0.0066872,-0.26628,4.5035,11.150623911999048
6801,11.10. 09:00,-0.0075998,-0.30594,5.0557,11.364100515370893
6802,11.10. 10:00,-0.0062587,-0.82035,15.600999999999999,6.6157020719106825
6803,11.10. 11:00,-0.0064417,-0.41922,16.727999999999998,3.774323577870104
6804,11.10. 12:00,-0.0046082,-0.18215,2.9468,11.72607616481884
6805,11.10. 13:00,-0.0041063,-0.16241,2.6275,11.722286971115798
6806,11.10. 14:00,-0.0084886,-0.34571,6.2995,10.200532484052188
6807,11.10. 15:00,-0.0030964,-0.12384,2.012,11.605950634697697
6808,11.10. 16:00,-0.00073006,-1.2656,6.171,20.9629883959254
6809,11.10. 17:00,0.0,0.0,0.0,100.0
6810,11.10. 18:00,0.0,0.0,0.0,100.0
6811,11.10. 19:00,0.0,0.0,0.0,100.0
6812,11.10. 20:00,0.0,0.0,0.0,100.0
6813,11.10. 21:00,0.0,0.0,0.0,100.0
6814,11.10. 22:00,0.0,0.0,0.0,100.0
6815,11.10. 23:00,0.0,0.0,0.0,100.0
6816,12.10. 00:00,0.0,0.0,0.0,100.0
6817,12.10. 01:00,0.0,0.0,0.0,100.0
6818,12.10. 02:00,0.0,0.0,0.0,100.0
6819,12.10. 03:00,0.0,0.0,0.0,100.0
6820,12.10. 04:00,0.0,0.0,0.0,100.0
6821,12.10. 05:00,0.0,0.0,0.0,100.0
6822,12.10. 06:00,-0.0014862999999999999,-0.058721,1.7787,6.115397832966339
6823,12.10. 07:00,-0.0027846999999999998,-0.11002,6.4289,3.1289971197639868
6824,12.10. 08:00,-0.0031379000000000003,-0.2092,10.332,3.0177032847264043
6825,12.10. 09:00,-0.0035295,-0.5374399999999999,14.478,4.520759067288532
6826,12.10. 10:00,-0.0035968000000000003,-0.9951200000000001,17.456,6.396476638735215
6827,12.10. 11:00,-0.0058314,-0.49806999999999996,17.047,4.0513409256077475
6828,12.10. 12:00,-0.0090746,-0.36656,6.0432,11.373177727671274
6829,12.10. 13:00,-0.008144499999999999,-0.33105999999999997,5.4256,11.409293382666878
6830,12.10. 14:00,-0.002784,-0.25397,12.224,2.8208024172310964
6831,12.10. 15:00,-0.0028672,-0.5533100000000001,7.6152,8.563069340606512
6832,12.10. 16:00,-0.0010229,-1.0712,5.6044,19.807519973416316
6833,12.10. 17:00,0.0,0.0,0.0,100.0
6834,12.10. 18:00,0.0,0.0,0.0,100.0
6835,12.10. 19:00,0.0,0.0,0.0,100.0
6836,12.10. 20:00,0.0,0.0,0.0,100.0
6837,12.10. 21:00,0.0,0.0,0.0,100.0
6838,12.10. 22:00,0.0,0.0,0.0,100.0
6839,12.10. 23:00,0.0,0.0,0.0,100.0
6840,13.10. 00:00,0.0,0.0,0.0,100.0
6841,13.10. 01:00,0.0,0.0,0.0,100.0
6842,13.10. 02:00,0.0,0.0,0.0,100.0
6843,13.10. 03:00,0.0,0.0,0.0,100.0
6844,13.10. 04:00,0.0,0.0,0.0,100.0
6845,13.10. 05:00,0.0,0.0,0.0,100.0
6846,13.10. 06:00,-0.0014503,-0.057299,1.6584,6.408286845199551
6847,13.10. 07:00,-0.0026788,-0.10583,6.4525,2.9971643819935014
6848,13.10. 08:00,-0.0030145,-0.20314000000000002,10.312999999999999,2.924518285769974
6849,13.10. 09:00,-0.0025445999999999997,-0.53818,15.107999999999999,4.1187527867723075
6850,13.10. 10:00,-0.0031027,-1.0076,17.717,6.2778600442066965
6851,13.10. 11:00,-0.0032792000000000003,-0.46631000000000006,18.848,3.043002072218215
6852,13.10. 12:00,-0.0033595,-0.65188,18.145,4.204903542416126
6853,13.10. 13:00,-0.0030412,-0.6975100000000001,15.918,5.0186509188092785
6854,13.10. 14:00,-0.0025509,-0.2446,12.245,2.6763712680703815
6855,13.10. 15:00,-0.0026344000000000003,-0.5609,7.6871,8.476430185204606
6856,13.10. 16:00,-0.00055042,-1.2539,6.2701,20.333326232008755
6857,13.10. 17:00,0.0,0.0,0.0,100.0
6858,13.10. 18:00,0.0,0.0,0.0,100.0
6859,13.10. 19:00,0.0,0.0,0.0,100.0
6860,13.10. 20:00,0.0,0.0,0.0,100.0
6861,13.10. 21:00,0.0,0.0,0.0,100.0
6862,13.10. 22:00,0.0,0.0,0.0,100.0
6863,13.10. 23:00,0.0,0.0,0.0,100.0
6864,14.10. 00:00,0.0,0.0,0.0,100.0
6865,14.10. 01:00,0.0,0.0,0.0,100.0
6866,14.10. 02:00,0.0,0.0,0.0,100.0
6867,14.10. 03:00,0.0,0.0,0.0,100.0
6868,14.10. 04:00,0.0,0.0,0.0,100.0
6869,14.10. 05:00,0.0,0.0,0.0,100.0
6870,14.10. 06:00,-0.0013989,-0.055269000000000006,1.7722,5.768261554090024
6871,14.10. 07:00,-0.0027232,-0.10759,6.3367,3.104071977423364
6872,14.10. 08:00,-0.0029224,-0.21024,10.273,2.9762012210021234
6873,14.10. 09:00,-0.0029379000000000002,-0.58807,14.687999999999999,4.668159208672882
6874,14.10. 10:00,-0.0031448,-1.1092,17.555999999999997,6.925923944688186
6875,14.10. 11:00,-0.0031245,-0.61041,18.836,3.787024093353263
6876,14.10. 12:00,-0.002979,-0.75303,18.305999999999997,4.654053982428625
6877,14.10. 13:00,-0.0028736,-0.77085,15.901,5.452605082377936
6878,14.10. 14:00,-0.0028221,-0.2697,11.905,3.0406131666720717
6879,14.10. 15:00,-0.0032519,-0.72175,7.135,11.731733828686465
6880,14.10. 16:00,-0.0009247,-1.0311,5.5376,19.251947687420575
6881,14.10. 17:00,0.0,0.0,0.0,100.0
6882,14.10. 18:00,0.0,0.0,0.0,100.0
6883,14.10. 19:00,0.0,0.0,0.0,100.0
6884,14.10. 20:00,0.0,0.0,0.0,100.0
6885,14.10. 21:00,0.0,0.0,0.0,100.0
6886,14.10. 22:00,0.0,0.0,0.0,100.0
6887,14.10. 23:00,0.0,0.0,0.0,100.0
6888,15.10. 00:00,0.0,0.0,0.0,100.0
6889,15.10. 01:00,0.0,0.0,0.0,100.0
6890,15.10. 02:00,0.0,0.0,0.0,100.0
6891,15.10. 03:00,0.0,0.0,0.0,100.0
6892,15.10. 04:00,0.0,0.0,0.0,100.0
6893,15.10. 05:00,0.0,0.0,0.0,100.0
6894,15.10. 06:00,-0.0013669,-0.054005,1.5886,6.3023214229216284
6895,15.10. 07:00,-0.002913,-0.11509000000000001,6.0789,3.466769803963266
6896,15.10. 08:00,-0.0032817,-0.21594000000000002,9.9296,3.2577387565592377
6897,15.10. 09:00,-0.0029601,-0.58194,14.554,4.674125701044199
6898,15.10. 10:00,-0.004488600000000001,-1.0345,16.406,7.236732145738639
6899,15.10. 11:00,-0.0035325000000000005,-0.6057600000000001,18.373,3.9311709592696924
6900,15.10. 12:00,-0.0037936999999999997,-0.73365,17.521,4.9081419724341515
6901,15.10. 13:00,-0.0035289,-0.74419,15.255999999999998,5.653607120336955
6902,15.10. 14:00,-0.0026208000000000004,-0.26084,11.904000000000002,2.9102308310385556
6903,15.10. 15:00,-0.0036003999999999997,-0.6654399999999999,6.7601,11.732181340363363
6904,15.10. 16:00,-0.0023696999999999998,-0.12813,1.6852,12.629505071913911
6905,15.10. 17:00,0.0,0.0,0.0,100.0
6906,15.10. 18:00,0.0,0.0,0.0,100.0
6907,15.10. 19:00,0.0,0.0,0.0,100.0
6908,15.10. 20:00,0.0,0.0,0.0,100.0
6909,15.10. 21:00,0.0,0.0,0.0,100.0
6910,15.10. 22:00,0.0,0.0,0.0,100.0
6911,15.10. 23:00,0.0,0.0,0.0,100.0
6912,16.10. 00:00,0.0,0.0,0.0,100.0
6913,16.10. 01:00,0.0,0.0,0.0,100.0
6914,16.10. 02:00,0.0,0.0,0.0,100.0
6915,16.10. 03:00,0.0,0.0,0.0,100.0
6916,16.10. 04:00,0.0,0.0,0.0,100.0
6917,16.10. 05:00,0.0,0.0,0.0,100.0
6918,16.10. 06:00,-0.0013247,-0.052335,1.3485,7.223759579989822
6919,16.10. 07:00,-0.0025670000000000003,-0.10142000000000001,6.3311,2.926346586592063
6920,16.10. 08:00,-0.003025,-0.21884,9.9963,3.18011583036707
6921,16.10. 09:00,-0.0028555,-0.63912,14.515,5.05908632935672
6922,16.10. 10:00,-0.0030395,-1.2114,17.382,7.566215653166707
6923,16.10. 11:00,-0.0033734999999999998,-0.77488,18.36,4.831774872111494
6924,16.10. 12:00,-0.0028116,-0.86349,18.154,5.2739031118951685
6925,16.10. 13:00,-0.0026971,-0.8317700000000001,15.745999999999999,5.857861119094213
6926,16.10. 14:00,-0.0026414999999999998,-0.28015,11.745,3.121301573926946
6927,16.10. 15:00,-0.002198,-1.1393,7.7279,15.787837480657824
6928,16.10. 16:00,0.0,0.0,0.0,100.0
6929,16.10. 17:00,0.0,0.0,0.0,100.0
6930,16.10. 18:00,0.0,0.0,0.0,100.0
6931,16.10. 19:00,0.0,0.0,0.0,100.0
6932,16.10. 20:00,0.0,0.0,0.0,100.0
6933,16.10. 21:00,0.0,0.0,0.0,100.0
6934,16.10. 22:00,0.0,0.0,0.0,100.0
6935,16.10. 23:00,0.0,0.0,0.0,100.0
6936,17.10. 00:00,0.0,0.0,0.0,100.0
6937,17.10. 01:00,0.0,0.0,0.0,100.0
6938,17.10. 02:00,0.0,0.0,0.0,100.0
6939,17.10. 03:00,0.0,0.0,0.0,100.0
6940,17.10. 04:00,0.0,0.0,0.0,100.0
6941,17.10. 05:00,0.0,0.0,0.0,100.0
6942,17.10. 06:00,-0.0012829,-0.050683,1.339,7.039814817661004
6943,17.10. 07:00,-0.0027281999999999996,-0.10779000000000001,6.0998,3.232408436257899
6944,17.10. 08:00,-0.0028973000000000002,-0.21197,9.9761,3.0748041574342637
6945,17.10. 09:00,-0.0037450000000000005,-0.61698,13.742,5.401326702549385
6946,17.10. 10:00,-0.0032356000000000004,-1.1894,17.097,7.603039688843564
6947,17.10. 11:00,-0.0035953000000000005,-0.76584,18.048,4.90657321825889
6948,17.10. 12:00,-0.0036493000000000003,-0.8336600000000001,17.346,5.510524703146378
6949,17.10. 13:00,-0.0027170000000000002,-0.82015,15.584000000000001,5.848429271291227
6950,17.10. 14:00,-0.002444,-0.27111,11.743,2.9889358208951435
6951,17.10. 15:00,-0.0025416,-1.058,7.3776,15.604621117984639
6952,17.10. 16:00,0.0,0.0,0.0,100.0
6953,17.10. 17:00,0.0,0.0,0.0,100.0
6954,17.10. 18:00,0.0,0.0,0.0,100.0
6955,17.10. 19:00,0.0,0.0,0.0,100.0
6956,17.10. 20:00,0.0,0.0,0.0,100.0
6957,17.10. 21:00,0.0,0.0,0.0,100.0
6958,17.10. 22:00,0.0,0.0,0.0,100.0
6959,17.10. 23:00,0.0,0.0,0.0,100.0
6960,18.10. 00:00,0.0,0.0,0.0,100.0
6961,18.10. 01:00,0.0,0.0,0.0,100.0
6962,18.10. 02:00,0.0,0.0,0.0,100.0
6963,18.10. 03:00,0.0,0.0,0.0,100.0
6964,18.10. 04:00,0.0,0.0,0.0,100.0
6965,18.10. 05:00,0.0,0.0,0.0,100.0
6966,18.10. 06:00,-0.00071529,-0.028260000000000004,0.48123999999999995,11.113617449378905
6967,18.10. 07:00,-0.0038525999999999994,-0.15220999999999998,2.6172,11.001314158866117
6968,18.10. 08:00,-0.006128100000000001,-0.28963,7.4856,6.639728305610108
6969,18.10. 09:00,-0.0081777,-0.55077,10.135,8.205139018238475
6970,18.10. 10:00,-0.0056538000000000005,-0.22710999999999998,3.6589,11.683905754991551
6971,18.10. 11:00,-0.0046425,-0.18374000000000001,2.9713,11.72371403911499
6972,18.10. 12:00,-0.011507,-0.48606000000000005,7.9343,11.246288230549888
6973,18.10. 13:00,-0.004055,-0.8322299999999999,14.437999999999999,6.715340147479124
6974,18.10. 14:00,-0.0067193,-0.34471999999999997,8.4185,6.800064252180186
6975,18.10. 15:00,-0.0042463,-0.8536600000000001,5.8381,17.33054629837276
6976,18.10. 16:00,0.0,0.0,0.0,100.0
6977,18.10. 17:00,0.0,0.0,0.0,100.0
6978,18.10. 18:00,0.0,0.0,0.0,100.0
6979,18.10. 19:00,0.0,0.0,0.0,100.0
6980,18.10. 20:00,0.0,0.0,0.0,100.0
6981,18.10. 21:00,0.0,0.0,0.0,100.0
6982,18.10. 22:00,0.0,0.0,0.0,100.0
6983,18.10. 23:00,0.0,0.0,0.0,100.0
6984,19.10. 00:00,0.0,0.0,0.0,100.0
6985,19.10. 01:00,0.0,0.0,0.0,100.0
6986,19.10. 02:00,0.0,0.0,0.0,100.0
6987,19.10. 03:00,0.0,0.0,0.0,100.0
6988,19.10. 04:00,0.0,0.0,0.0,100.0
6989,19.10. 05:00,0.0,0.0,0.0,100.0
6990,19.10. 06:00,-0.0010255999999999998,-0.04052,0.7388899999999999,10.344610520766778
6991,19.10. 07:00,-0.0036341999999999998,-0.14357999999999999,4.912,5.397801042892703
6992,19.10. 08:00,-0.0034783,-0.22995,9.3811,3.6710966678800228
6993,19.10. 09:00,-0.0034903,-0.66709,13.689,5.728710876179458
6994,19.10. 10:00,-0.0035058,-1.2619,16.628,8.313744376329717
6995,19.10. 11:00,-0.0042128999999999995,-0.93221,17.301,6.2089554261837305
6996,19.10. 12:00,-0.0032832,-0.94809,17.344,6.103811419371408
6997,19.10. 13:00,-0.0029767,-0.8622700000000001,15.092,6.3793038950657985
6998,19.10. 14:00,-0.00249,-0.28345,11.425999999999998,3.1944390894967407
6999,19.10. 15:00,-0.0023774,-1.3659999999999999,7.3162,19.907448832736247
7000,19.10. 16:00,0.0,0.0,0.0,100.0
7001,19.10. 17:00,0.0,0.0,0.0,100.0
7002,19.10. 18:00,0.0,0.0,0.0,100.0
7003,19.10. 19:00,0.0,0.0,0.0,100.0
7004,19.10. 20:00,0.0,0.0,0.0,100.0
7005,19.10. 21:00,0.0,0.0,0.0,100.0
7006,19.10. 22:00,0.0,0.0,0.0,100.0
7007,19.10. 23:00,0.0,0.0,0.0,100.0
7008,20.10. 00:00,0.0,0.0,0.0,100.0
7009,20.10. 01:00,0.0,0.0,0.0,100.0
7010,20.10. 02:00,0.0,0.0,0.0,100.0
7011,20.10. 03:00,0.0,0.0,0.0,100.0
7012,20.10. 04:00,0.0,0.0,0.0,100.0
7013,20.10. 05:00,0.0,0.0,0.0,100.0
7014,20.10. 06:00,-0.0010554,-0.14243,0.77484,23.730354377944394
7015,20.10. 07:00,-0.0041494,-0.16394,3.552,8.643202694824632
7016,20.10. 08:00,-0.0032177,-0.29129,9.4457,4.210445336544512
7017,20.10. 09:00,-0.0037049,-0.71127,13.415,6.233149548946362
7018,20.10. 10:00,-0.0039031,-1.3239,16.198,9.006820749929018
7019,20.10. 11:00,-0.0054894,-1.0468,16.22,7.609540527667129
7020,20.10. 12:00,-0.0033077,-1.0678,17.180999999999997,6.86794816968404
7021,20.10. 13:00,-0.0029995,-0.92796,14.931,6.8965013042289565
7022,20.10. 14:00,-0.0029923000000000003,-0.30622,10.937999999999999,3.699915639790823
7023,20.10. 15:00,-0.0038778,-1.1025,5.97,20.960817668472732
7024,20.10. 16:00,0.0,0.0,0.0,100.0
7025,20.10. 17:00,0.0,0.0,0.0,100.0
7026,20.10. 18:00,0.0,0.0,0.0,100.0
7027,20.10. 19:00,0.0,0.0,0.0,100.0
7028,20.10. 20:00,0.0,0.0,0.0,100.0
7029,20.10. 21:00,0.0,0.0,0.0,100.0
7030,20.10. 22:00,0.0,0.0,0.0,100.0
7031,20.10. 23:00,0.0,0.0,0.0,100.0
7032,21.10. 00:00,0.0,0.0,0.0,100.0
7033,21.10. 01:00,0.0,0.0,0.0,100.0
7034,21.10. 02:00,0.0,0.0,0.0,100.0
7035,21.10. 03:00,0.0,0.0,0.0,100.0
7036,21.10. 04:00,0.0,0.0,0.0,100.0
7037,21.10. 05:00,0.0,0.0,0.0,100.0
7038,21.10. 06:00,-0.0005767000000000001,-0.022784,0.36834,11.737605269299738
7039,21.10. 07:00,-0.0029684,-0.11728,1.9724,11.259996755629274
7040,21.10. 08:00,-0.006944,-0.30134,5.691,9.53663792582169
7041,21.10. 09:00,-0.006034899999999999,-0.6337,11.617,7.222654448864142
7042,21.10. 10:00,-0.006256899999999999,-0.25401,4.0762,11.671507620877692
7043,21.10. 11:00,-0.0096833,-0.40376,6.5093,11.465152426833958
7044,21.10. 12:00,-0.0048538,-0.19292,3.1186,11.70357357486795
7045,21.10. 13:00,-0.0036496000000000002,-0.1443,2.3328,11.73323933876871
7046,21.10. 14:00,-0.004013,-0.15930999999999998,2.6007,11.590219835828563
7047,21.10. 15:00,-0.004920600000000001,-0.45637,4.1068,15.504561057523093
7048,21.10. 16:00,0.0,0.0,0.0,100.0
7049,21.10. 17:00,0.0,0.0,0.0,100.0
7050,21.10. 18:00,0.0,0.0,0.0,100.0
7051,21.10. 19:00,0.0,0.0,0.0,100.0
7052,21.10. 20:00,0.0,0.0,0.0,100.0
7053,21.10. 21:00,0.0,0.0,0.0,100.0
7054,21.10. 22:00,0.0,0.0,0.0,100.0
7055,21.10. 23:00,0.0,0.0,0.0,100.0
7056,22.10. 00:00,0.0,0.0,0.0,100.0
7057,22.10. 01:00,0.0,0.0,0.0,100.0
7058,22.10. 02:00,0.0,0.0,0.0,100.0
7059,22.10. 03:00,0.0,0.0,0.0,100.0
7060,22.10. 04:00,0.0,0.0,0.0,100.0
7061,22.10. 05:00,0.0,0.0,0.0,100.0
7062,22.10. 06:00,-0.0011534000000000002,-0.045569,0.73668,11.73774811096283
7063,22.10. 07:00,-0.0027905,-0.11025,5.6212,3.593381792878867
7064,22.10. 08:00,-0.0029851999999999995,-0.28406,9.3819,4.078725931083234
7065,22.10. 09:00,-0.0030904,-0.76927,13.617,6.415795620530669
7066,22.10. 10:00,-0.0032376999999999996,-1.4672,16.44,9.60964243464252
7067,22.10. 11:00,-0.003144,-1.3634,17.71,8.308682911204139
7068,22.10. 12:00,-0.0031685,-1.1973,17.005,7.677596501803802
7069,22.10. 13:00,-0.0032714,-0.95609,14.443,7.391710987549516
7070,22.10. 14:00,-0.0026009,-0.30908,10.933,3.609265074277731
7071,22.10. 15:00,-0.0019713,-2.0767,7.3631,29.302779859883184
7072,22.10. 16:00,0.0,0.0,0.0,100.0
7073,22.10. 17:00,0.0,0.0,0.0,100.0
7074,22.10. 18:00,0.0,0.0,0.0,100.0
7075,22.10. 19:00,0.0,0.0,0.0,100.0
7076,22.10. 20:00,0.0,0.0,0.0,100.0
7077,22.10. 21:00,0.0,0.0,0.0,100.0
7078,22.10. 22:00,0.0,0.0,0.0,100.0
7079,22.10. 23:00,0.0,0.0,0.0,100.0
7080,23.10. 00:00,0.0,0.0,0.0,100.0
7081,23.10. 01:00,0.0,0.0,0.0,100.0
7082,23.10. 02:00,0.0,0.0,0.0,100.0
7083,23.10. 03:00,0.0,0.0,0.0,100.0
7084,23.10. 04:00,0.0,0.0,0.0,100.0
7085,23.10. 05:00,0.0,0.0,0.0,100.0
7086,23.10. 06:00,-0.00088427,-0.034936,0.56479,11.737638876382023
7087,23.10. 07:00,-0.0038228000000000003,-0.15103,4.0903,6.861960378074017
7088,23.10. 08:00,-0.0028840999999999997,-0.27442,9.3386,3.957462956773211
7089,23.10. 09:00,-0.0034614000000000003,-0.74636,13.227,6.527412881761019
7090,23.10. 10:00,-0.003243,-1.4531,16.304000000000002,9.604417333753737
7091,23.10. 11:00,-0.0028039000000000002,-1.3779,17.845,8.261336284823788
7092,23.10. 12:00,-0.0038042,-1.1471,16.377,7.799018619819108
7093,23.10. 13:00,-0.0028848000000000003,-0.96321,14.592,7.2739930551211245
7094,23.10. 14:00,-0.0036311,-0.31275,10.101,4.285962343273613
7095,23.10. 15:00,-0.0040371,-1.0999,5.4504,23.073213628645462
7096,23.10. 16:00,0.0,0.0,0.0,100.0
7097,23.10. 17:00,0.0,0.0,0.0,100.0
7098,23.10. 18:00,0.0,0.0,0.0,100.0
7099,23.10. 19:00,0.0,0.0,0.0,100.0
7100,23.10. 20:00,0.0,0.0,0.0,100.0
7101,23.10. 21:00,0.0,0.0,0.0,100.0
7102,23.10. 22:00,0.0,0.0,0.0,100.0
7103,23.10. 23:00,0.0,0.0,0.0,100.0
7104,24.10. 00:00,0.0,0.0,0.0,100.0
7105,24.10. 01:00,0.0,0.0,0.0,100.0
7106,24.10. 02:00,0.0,0.0,0.0,100.0
7107,24.10. 03:00,0.0,0.0,0.0,100.0
7108,24.10. 04:00,0.0,0.0,0.0,100.0
7109,24.10. 05:00,0.0,0.0,0.0,100.0
7110,24.10. 06:00,-0.00084583,-0.033417,0.54023,11.737764919225837
7111,24.10. 07:00,-0.0039101,-0.15448,3.6186,7.971658886980738
7112,24.10. 08:00,-0.006160100000000001,-0.30467,6.7235,7.661853096906294
7113,24.10. 09:00,-0.0035095999999999994,-0.7873,13.071,6.9344640223997285
7114,24.10. 10:00,-0.0032799,-1.5603,16.144000000000002,10.376557559359236
7115,24.10. 11:00,-0.0037783,-1.4939,16.942,9.593382092125822
7116,24.10. 12:00,-0.0026354,-1.3766,17.147000000000002,8.557730727085536
7117,24.10. 13:00,-0.0026934000000000003,-1.0267,14.597000000000001,7.664098339800657
7118,24.10. 14:00,-0.0024411999999999997,-0.31492,10.773,3.6687636127080574
7119,24.10. 15:00,-0.001827,-2.4374,7.3053,34.43178863152002
7120,24.10. 16:00,0.0,0.0,0.0,100.0
7121,24.10. 17:00,0.0,0.0,0.0,100.0
7122,24.10. 18:00,0.0,0.0,0.0,100.0
7123,24.10. 19:00,0.0,0.0,0.0,100.0
7124,24.10. 20:00,0.0,0.0,0.0,100.0
7125,24.10. 21:00,0.0,0.0,0.0,100.0
7126,24.10. 22:00,0.0,0.0,0.0,100.0
