,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
6733,08.10. 13:00,-0.0048540022706625,-0.10057999999999999,0.6119840022706625,17.22822849608283,0.00793158359148695,11.779617768749999,11.782,0.0515
6734,08.10. 14:00,-0.00634209697936875,-0.18539,0.4573020969793688,41.92679155547776,0.013868506226541257,8.74957489875,8.7515,0.0515
6735,08.10. 15:00,-0.00570837512889375,-0.18683,0.29199837512889376,65.93816662298327,0.019549338678251076,5.554612721250001,5.5558,0.0515
6736,08.10. 16:00,-0.0042765028407937495,-0.06342,0.11552650284079376,58.59824471107363,0.03701750451744538,2.15839308375,2.1589,0.0515
6737,08.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6738,08.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6739,08.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6740,08.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6741,08.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6742,08.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6743,08.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6744,09.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6745,09.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6746,09.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6747,09.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6748,09.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6749,09.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6750,09.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6751,09.10. 07:00,-0.0037621036809937503,-0.13595,0.20976210368099377,66.6050259933834,0.01793509702169634,3.9968861925,3.9978,0.0515
6752,09.10. 08:00,-0.0033490328382750002,-0.0016429000000000003,0.40586903283827497,1.2299368600176295,0.008251511121346073,7.809752253750002,7.8115,0.0515
6753,09.10. 09:00,-0.0041032770043312496,-0.0012794,0.5542232770043312,0.971210923046306,0.007403653319128246,10.673478195,10.675999999999998,0.0515
6754,09.10. 10:00,-0.0083389925983125,-0.0031837,0.6035789925983125,1.9090612396414137,0.013815909268833977,11.54885497125,11.550999999999998,0.0515
6755,09.10. 11:00,-0.0077329420956750005,-0.0029521,0.660932942095675,1.6166605437754473,0.01170004035682579,12.67347420375,12.675999999999998,0.0515
6756,09.10. 12:00,-0.00681346959253125,-0.0031236000000000002,0.6583734695925313,1.5093362736322473,0.01034894312607724,12.6416394975,12.644,0.0515
6757,09.10. 13:00,-0.0044218973794312505,-0.10142000000000001,0.6144218973794312,17.226257369871938,0.007196842101967834,11.835367327499998,11.838,0.0515
6758,09.10. 14:00,-0.0036916457115,-0.20814000000000002,0.4901216457115,43.220218401900645,0.007532100946369977,9.43782571875,9.4398,0.0515
6759,09.10. 15:00,-0.00447036222564375,-0.20157,0.30317036222564375,67.96190785703912,0.01474538009858809,5.79546945,5.7968,0.0515
6760,09.10. 16:00,-0.0042890589148125,-0.060109,0.1111490589148125,57.93846528576443,0.03858835114474289,2.0732934787499997,2.0737,0.0515
6761,09.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6762,09.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6763,09.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6764,09.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6765,09.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6766,09.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6767,09.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6768,10.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6769,10.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6770,10.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6771,10.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6772,10.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6773,10.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6774,10.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6775,10.10. 07:00,-0.0021226962841125,-0.1596,0.22783269628411248,70.98309370066913,0.00931690805899716,4.379213249999999,4.3802,0.0515
6776,10.10. 08:00,-0.0034713146037187496,-0.0017235,0.4015313146037187,1.293750802187282,0.008645190244115024,7.7232550275,7.7249,0.0515
6777,10.10. 09:00,-0.004196207947068749,-0.0028252,0.5498962079470687,1.2768605867063205,0.007630909045062305,10.587757425,10.59,0.0515
6778,10.10. 10:00,-0.0040497737335125,-0.0012521,0.6623597737335125,0.8004522532561896,0.006114160149981946,12.772705312500001,12.775,0.0515
6779,10.10. 11:00,-0.0048987882671625,-0.0018702000000000002,0.6985587882671626,0.9689933590204455,0.007012707233008093,13.45862676375,13.462,0.0515
6780,10.10. 12:00,-0.0085029413355,-0.0037888000000000006,0.6958729413355,1.7663772515583134,0.01221910039953758,13.33641255,13.339,0.0515
6781,10.10. 13:00,-0.0040713669818250005,-0.10323,0.615771366981825,17.425520694110496,0.006611816008562753,11.868289072500001,11.870999999999999,0.0515
6782,10.10. 14:00,-0.00545245514889375,-0.19443,0.4606824551488938,43.38833678488824,0.011835604086835698,8.83250042625,8.8344,0.0515
6783,10.10. 15:00,-0.00530850016014375,-0.1867,0.28828850016014373,66.6028995445477,0.018413846397601318,5.490477435,5.4916,0.0515
6784,10.10. 16:00,-0.00488495259324375,-0.048887,0.10001895259324374,53.761763344916325,0.04884026943483237,1.8457917975,1.8462,0.0515
6785,10.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6786,10.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6787,10.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6788,10.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6789,10.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6790,10.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6791,10.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6792,11.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6793,11.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6794,11.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6795,11.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6796,11.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6797,11.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6798,11.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6799,11.10. 07:00,-0.00484944369601875,-0.11838,0.19199944369601876,64.18218788754439,0.02525759243186446,3.6310200074999996,3.6318,0.0515
6800,11.10. 08:00,-0.004126389777525,-0.0019172,0.38960638977752504,1.551203967926717,0.010591175827175914,7.4791371825,7.4808,0.0515
6801,11.10. 09:00,-0.00428769933991875,-0.0028378,0.5455476993399189,1.3061184839639488,0.007859439871356103,10.501726072500002,10.504000000000001,0.0515
6802,11.10. 10:00,-0.00699613247825625,-0.0019779,0.6151461324782562,1.4588456310539284,0.011373122757141849,11.79949504875,11.802,0.0515
6803,11.10. 11:00,-0.007336666001643751,-0.0028009,0.6589866660016437,1.5383567717921722,0.011133254100812794,12.643347701249999,12.645999999999999,0.0515
6804,11.10. 12:00,-0.00553322989258125,-0.0028818000000000003,0.6690632298925813,1.2577331284417304,0.008270115058437175,12.87379991625,12.877,0.0515
6805,11.10. 13:00,-0.00667543275331875,-0.093287,0.5733154327533186,17.435852419540527,0.01164356019732509,10.993999335000002,10.995999999999999,0.0515
6806,11.10. 14:00,-0.00451338877228125,-0.20145,0.4696033887722812,43.859008196415814,0.009611065167312647,9.02381924625,9.0257,0.0515
6807,11.10. 15:00,-0.0053220159340875,-0.18329,0.2838120159340875,66.4566703820922,0.018751904906392284,5.4032037525000005,5.4044,0.0515
6808,11.10. 16:00,-0.004883273118375,-0.045561000000000004,0.095535273118375,52.801725971799925,0.05111487054968983,1.7588286974999998,1.7592,0.0515
6809,11.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6810,11.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6811,11.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6812,11.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6813,11.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6814,11.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6815,11.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6816,12.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6817,12.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6818,12.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6819,12.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6820,12.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6821,12.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6822,12.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6823,12.10. 07:00,-0.0019029250012875002,-0.16094,0.22628292500128752,71.96430088587591,0.00840949444716906,4.353434902500001,4.3544,0.0515
6824,12.10. 08:00,-0.006555230337712499,-0.0027866999999999996,0.3544152303377125,2.6358715817068106,0.018495904737124872,6.7492683075,6.7508,0.0515
6825,12.10. 09:00,-0.0039410077420125,-0.0064833,0.5478610077420124,1.9027285378413543,0.007193444480115875,10.553127476250001,10.555,0.0515
6826,12.10. 10:00,-0.005106083450962501,-0.0049391999999999995,0.6391960834509625,1.571549593471993,0.007988289639378284,12.30263869875,12.305,0.0515
6827,12.10. 11:00,-0.008438161590562501,-0.0032213999999999997,0.6998781615905625,1.6659416210479632,0.012056615070522705,13.415300505,13.418,0.0515
6828,12.10. 12:00,-0.00466734063525,-0.0030046,0.67838734063525,1.130908579170405,0.006880052671500984,13.07164096875,13.074000000000002,0.0515
6829,12.10. 13:00,-0.0045123490973625,-0.10144,0.6006523490973625,17.639546279404993,0.00751241396815227,11.566402882499998,11.569,0.0515
6830,12.10. 14:00,-0.0045956030658562495,-0.20292000000000002,0.4641856030658562,44.70530789737032,0.009900356744162635,8.9171341575,8.919,0.0515
6831,12.10. 15:00,-0.005758919324943749,-0.17615999999999998,0.27396891932494377,66.4012982834658,0.02102033814322318,5.2038097875,5.205,0.0515
6832,12.10. 16:00,-0.004814254698768749,-0.043196,0.09187125469876876,52.25818985077186,0.05240218732784182,1.6891029262500001,1.6895,0.0515
6833,12.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6834,12.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6835,12.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6836,12.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6837,12.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6838,12.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6839,12.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6840,13.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6841,13.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6842,13.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6843,13.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6844,13.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6845,13.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6846,13.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6847,13.10. 07:00,-0.009569807752124999,-0.009683200000000001,0.080047807752125,24.051886357392338,0.11955115350265108,1.3674171018749999,1.3677,0.0515
6848,13.10. 08:00,-0.011827501825687498,-0.0043294,0.28117750182568746,5.746157399073761,0.04206418276317076,5.22601643625,5.2272,0.0515
6849,13.10. 09:00,-0.008207033858625,-0.006806100000000001,0.484507033858625,3.0986410535797724,0.016938936455192396,9.24122699625,9.2432,0.0515
6850,13.10. 10:00,-0.006092015173912499,-0.005037,0.6211320151739124,1.791731049444691,0.009807923315958492,11.933045523750001,11.936,0.0515
6851,13.10. 11:00,-0.0121026158041875,-0.0046202,0.5870226158041875,2.8487515393726692,0.020616949804578837,11.15472577875,11.157,0.0515
6852,13.10. 12:00,-0.0182207028260625,-0.0063853,0.4891407028260625,5.0304549762264115,0.037250432688979776,9.13687127625,9.1388,0.0515
6853,13.10. 13:00,-0.005814022095637501,-0.095996,0.5771140220956376,17.641231749306876,0.010074303990267661,11.08453413375,11.087,0.0515
6854,13.10. 14:00,-0.0041443841511187495,-0.20546,0.4665343841511187,44.927960568759325,0.00888334127539099,8.971330803750002,8.9732,0.0515
6855,13.10. 15:00,-0.00493901568901875,-0.18514,0.2801290156890187,67.85409759195824,0.017631217804662293,5.339223757499999,5.3404,0.0515
6856,13.10. 16:00,-0.004549697419443749,-0.043755,0.09076569741944375,53.21911117613025,0.050125736360718105,1.6727973450000002,1.6731,0.0515
6857,13.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6858,13.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6859,13.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6860,13.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6861,13.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6862,13.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6863,13.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6864,14.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6865,14.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6866,14.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6867,14.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6868,14.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6869,14.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6870,14.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6871,14.10. 07:00,-0.0029544362191125,-0.14353,0.2076144362191125,70.55599739919603,0.014230398776289533,3.9707972624999996,3.9717,0.0515
6872,14.10. 08:00,-0.005731487902087499,-0.0025808000000000003,0.3594514879020875,2.3124922783326243,0.01594509438683621,6.862941502499999,6.8644,0.0515
6873,14.10. 09:00,-0.008312600850375001,-0.010906,0.47980260085037496,4.005522441169148,0.0173250433316581,9.147896955,9.1498,0.0515
6874,14.10. 10:00,-0.007707749972643751,-0.012532999999999999,0.5947077499726439,3.403478426769251,0.012960567561122757,11.38921556625,11.392000000000001,0.0515
6875,14.10. 11:00,-0.012240972543374999,-0.0046731,0.581130972543375,2.910543981049393,0.02106405117215009,11.0377914675,11.04,0.0515
6876,14.10. 12:00,-0.00945944226075,-0.0042951000000000005,0.60156944226075,2.2864429764017333,0.015724605666804812,11.4881360925,11.491,0.0515
6877,14.10. 13:00,-0.020054529432749997,-0.047042,0.37438452943275,17.921822126147017,0.05356666169709439,6.8747436375,6.8762,0.0515
6878,14.10. 14:00,-0.0196554542139375,-0.033549,0.2026354542139375,26.256241495511222,0.09699908779628345,3.5502685575,3.551,0.0515
6879,14.10. 15:00,-0.0066061744087312505,-0.0023358,0.04950417440873125,18.06307147939047,0.13344681509456893,0.8323145126250001,0.8325,0.0515
6880,14.10. 16:00,-0.00202632641664375,-0.00054062,0.01495332641664375,17.166390575053715,0.13551007716840544,0.250810897875,0.25085999999999997,0.0515
6881,14.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6882,14.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6883,14.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6884,14.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6885,14.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6886,14.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6887,14.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6888,15.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6889,15.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6890,15.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6891,15.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6892,15.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6893,15.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6894,15.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6895,15.10. 07:00,-0.00450811042269375,-0.11823,0.18560811042269376,66.12755775767378,0.02428832669233702,3.5137751137499995,3.5146,0.0515
6896,15.10. 08:00,-0.004789622400693749,-0.0023014,0.36929962240069375,1.920127173322674,0.01296947548865068,7.0722741075,7.0738,0.0515
6897,15.10. 09:00,-0.006799473968624999,-0.011117,0.497019473968625,3.6047830934197957,0.013680498098660466,9.511278480000001,9.5134,0.0515
6898,15.10. 10:00,-0.0044031032559,-0.013055,0.6397931032559,2.7287107608781507,0.006882073647703698,12.3279511725,12.331,0.0515
6899,15.10. 11:00,-0.0047151656815124995,-0.0018000999999999998,0.6828751656815125,0.9540932236143388,0.006904872103244145,13.157827612500002,13.161,0.0515
6900,15.10. 12:00,-0.00607673995010625,-0.003457,0.6449067399501063,1.4783129651961515,0.009422664664004569,12.394571118750001,12.397,0.0515
6901,15.10. 13:00,-0.004984201560487499,-0.099889,0.5810042015604875,18.050334451767178,0.008578598135952725,11.17600068,11.177999999999999,0.0515
6902,15.10. 14:00,-0.005017071282918751,-0.20264000000000001,0.4454870712829187,46.61348996838574,0.011261990765457081,8.54598807,8.5478,0.0515
6903,15.10. 15:00,-0.006665995704056249,-0.15315,0.24927599570405623,64.11206793204104,0.026741426446733395,4.70718837,4.7082,0.0515
6904,15.10. 16:00,-0.0046722191098687495,-0.035006999999999996,0.07986521910986874,49.68272741515047,0.05850129958876448,1.4588991772500002,1.4592,0.0515
6905,15.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6906,15.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6907,15.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6908,15.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6909,15.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6910,15.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6911,15.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6912,16.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6913,16.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6914,16.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6915,16.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6916,16.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6917,16.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6918,16.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6919,16.10. 07:00,-0.00540079130293125,-0.1039,0.17152079130293127,63.72451437090783,0.03148767716091426,3.2230698937500004,3.2238,0.0515
6920,16.10. 08:00,-0.00491390354098125,-0.0025036999999999998,0.3646739035409812,2.0340373876376585,0.013474788004480931,6.980031105,6.9816,0.0515
6921,16.10. 09:00,-0.0043492001101125,-0.017412,0.5291392001101125,4.112566240713985,0.00821938746781082,10.182136680000001,10.184,0.0515
6922,16.10. 10:00,-0.0080574806203125,-0.021863999999999998,0.6399374806203125,4.675688098673111,0.012591043444591053,12.259933605000002,12.263,0.0515
6923,16.10. 11:00,-0.0047474755789875,-0.0018124000000000003,0.6785674755789874,0.9667241379923622,0.006996320557416516,13.073504463750002,13.075999999999999,0.0515
6924,16.10. 12:00,-0.005632078984856251,-0.003399,0.6474820789848563,1.394799837397117,0.008698432231030099,12.453271211250001,12.456,0.0515
6925,16.10. 13:00,-0.0082558186048125,-0.089402,0.5302358186048125,18.417808676481997,0.015570088468439746,10.127629451250002,10.13,0.0515
6926,16.10. 14:00,-0.0046371100876124996,-0.21452,0.44672711008761246,49.058386012129695,0.010380185090408025,8.57751219375,8.5794,0.0515
6927,16.10. 15:00,-0.008311801100437501,-0.12430999999999999,0.2227218011004375,59.54594496145937,0.037319207456881394,4.159942005,4.1609,0.0515
6928,16.10. 16:00,-0.004860880120125,-0.027953,0.07170988012012501,45.759217649167354,0.06778536112432879,1.297008049125,1.2973,0.0515
6929,16.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6930,16.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6931,16.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6932,16.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6933,16.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6934,16.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6935,16.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6936,17.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6937,17.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6938,17.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6939,17.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6940,17.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6941,17.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6942,17.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6943,17.10. 07:00,-0.0023040795699374996,-0.14975,0.2086640795699375,72.87027066820758,0.011042051773770897,4.0037190075,4.0046,0.0515
6944,17.10. 08:00,-0.00391853476876875,-0.0022196,0.3757885347687687,1.6334012884522102,0.01042749952757317,7.214986766250001,7.2166,0.0515
6945,17.10. 09:00,-0.0048874318180499995,-0.017047,0.51779743181805,4.236102859961188,0.009438887715007834,9.95152917375,9.9536,0.0515
6946,17.10. 10:00,-0.006425510897849999,-0.020567,0.60207551089785,4.483243448582918,0.010672267483970413,11.556930116250001,11.559000000000001,0.0515
6947,17.10. 11:00,-0.005221167466968749,-0.0019933,0.6673011674669688,1.0811411426649218,0.007824304409338824,12.845692200000002,12.847999999999999,0.0515
6948,17.10. 12:00,-0.0051967750938750005,-0.0032836999999999996,0.650076775093875,1.3045343902111206,0.007994094379274749,12.512126595,12.515,0.0515
6949,17.10. 13:00,-0.007257330807843751,-0.092221,0.5397373308078438,18.430878342054097,0.013446041979311398,10.33137157125,10.334000000000001,0.0515
6950,17.10. 14:00,-0.00465382486130625,-0.21216999999999997,0.44230382486130626,49.021467297800534,0.010521782991059495,8.491325549999999,8.4932,0.0515
6951,17.10. 15:00,-0.005048421480468751,-0.17124,0.26182842148046875,67.32974994986138,0.019281411284241885,4.9820538825,4.9831,0.0515
6952,17.10. 16:00,-0.00458584611661875,-0.029158,0.07139884611661874,47.26105245665106,0.06422857463450451,1.2963092385,1.2966,0.0515
6953,17.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6954,17.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6955,17.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6956,17.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6957,17.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6958,17.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6959,17.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6960,18.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6961,18.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6962,18.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6963,18.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6964,18.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6965,18.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6966,18.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6967,18.10. 07:00,-0.00456217351846875,-0.113,0.17655217351846875,66.58778035727259,0.02584037017245506,3.33705367125,3.3377,0.0515
6968,18.10. 08:00,-0.0035703236459812496,-0.0021773000000000005,0.37796032364598126,1.5206949741541642,0.009446292170406262,7.26405880125,7.2656,0.0515
6969,18.10. 09:00,-0.0065836214604937495,-0.023455,0.49001362146049376,6.130160498592496,0.013435588669700968,9.3795915,9.3816,0.0515
6970,18.10. 10:00,-0.006486611793074999,-0.028975,0.597546611793075,5.93453482844867,0.010855407201808808,11.46779293875,11.47,0.0515
6971,18.10. 11:00,-0.0052548369393375,-0.0017865,0.6629148369393375,1.0621782085685683,0.007926865785051607,12.76012672125,12.763,0.0515
6972,18.10. 12:00,-0.0056737459566,-0.0038936,0.6387237459566,1.497884808129567,0.008882941948717716,12.2826061275,12.285,0.0515
