pac_max,pac_mean,pdc_mean,eff_mean,eff_max,dc_capacity,inv_pdco,dcac_ratio,name,pdc_max,sim_msg
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 55K-AU-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 55K-H-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 55K-HU-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 63K-A-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 63K-AU-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 63K-H-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 63K-H-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 63K-HU-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 63K-HU-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 75K-H-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 75K-H-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 75K-HU-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 75K-HU-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Kstar New Energy Company Limited: E10KD {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Kstar New Energy Company Limited: E12KD {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Kstar New Energy Company Limited: E15KD {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Kstar New Energy Company Limited: E8KD {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: GEN-HB-US 25K {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: GEN-HB-US 25K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: GEN-LB-US 13K {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: GEN-LB-US 13K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: GEN-LB-US 16K {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: GEN-LB-US 16K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: LXP-LB-US 10K {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: LXP-LB-US 10K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: LXP-LB-US 12K {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: LXP-LB-US 12K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: LXP-LB-US 13K {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: LXP-LB-US 13K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: LXP-LB-US 16K {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: LXP-LB-US 16K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: LXP-LB-US 8K {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Lux Power Technology Co Ltd: LXP-LB-US 8K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R10KH1NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R10KLNA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R11K4H1NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R12KH1NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R12KLNA-P4 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R12KLNA-P6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R16KLNA-P6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R16LNA-P4 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R5KH1NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R5KLNA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R6KH1NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R6KLNA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R7K6H1NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R7K6LNA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R8KH1NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R8KLNA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R8KLNA-P4 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R8KLNA-P6 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Megarevo Technology Co Ltd: R9KH1NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Poweroak Newener Co Ltd: EP900 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Poweroak Newener Co Ltd: EnergyPro 13K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Poweroak Newener Co Ltd: EnergyPro 6K {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen SOSEN Innovation Technology CoLtd: SSE-HL10K-P2US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen SOSEN Innovation Technology CoLtd: SSE-HL10K-P2US-S {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen SOSEN Innovation Technology CoLtd: SSE-HL12K-P2US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen SOSEN Innovation Technology CoLtd: SSE-HL12K-P2US-S {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen SOSEN Innovation Technology CoLtd: SSE-HL15K-P2US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen SOSEN Innovation Technology CoLtd: SSE-HL15K-P2US-S {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen SOSEN Innovation Technology CoLtd: SSE-HL8K-P2US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen SOSEN Innovation Technology CoLtd: SSE-HL8K-P2US-S {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Senergy Technology Co Ltd: SE 10KHB-210-T2/UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Senergy Technology Co Ltd: SE 10KHB-210-T2/UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Senergy Technology Co Ltd: SE 11K4HB-210-T2/UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Senergy Technology Co Ltd: SE 11K4HB-210-T2/UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Senergy Technology Co Ltd: SE 11K4HB-T2/LV-ULP {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Senergy Technology Co Ltd: SE 11K4HB-T2/LV-ULP {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Senergy Technology Co Ltd: SE 5KHB-130-D2/UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Senergy Technology Co Ltd: SE 5KHB-130-D2/UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Senergy Technology Co Ltd: SE 6KHB-130-D2/UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Senergy Technology Co Ltd: SE 6KHB-130-D2/UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Senergy Technology Co Ltd: SE 7K6HB-180-T2/UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Senergy Technology Co Ltd: SE 7K6HB-180-T2/UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Senergy Technology Co Ltd: SE 8KHB-180-T2/UL {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Senergy Technology Co Ltd: SE 8KHB-180-T2/UL {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Sinexcel Electric Co Ltd: PWS1-100K-NA {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Sinexcel Electric Co Ltd: PWS1-150K-NA {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Sinexcel Electric Co Ltd: PWS1-1725KTL-H-NA-8M1 {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Sinexcel Electric Co Ltd: PWS1-1725KTL-H-NA-8M8 {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Sinexcel Electric Co Ltd: PWS1-250K-NA {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Sinexcel Electric Co Ltd: PWS1-500KTL-NA {400V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Sinexcel Electric Co Ltd: PWS1-500KTL-NA-8M1 {400V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Sinexcel Electric Co Ltd: PWS1-500KTL-NA-8M8 {400V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Sinexcel Electric Co Ltd: PWS1-50K-NA {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Sinexcel Electric Co Ltd: PWS2-30K-NA {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Sinexcel Electric Co Ltd: PWS2-30P-NA {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Sinexcel Isuna Energy Technology Co Ltd: Isuna U10K-PH {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Sinexcel Isuna Energy Technology Co Ltd: Isuna U15K-PH {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Sinexcel Isuna Energy Technology Co Ltd: Isuna U20K-PH {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sichuan Clou Energy Electric Co Ltd: NEPCS-1600 {630V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sichuan Clou Energy Electric Co Ltd: NEPCS-2000 {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sichuan Clou Energy Electric Co Ltd: NEPCS-2300 {800V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sichuan Clou Energy Electric Co Ltd: NEPCS-2600 {900V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sichuan Clou Energy Electric Co Ltd: NEPCSH-3200 {630V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Siemens Industry Inc: blueplanet125 TL3 GEN2 M1 WM OD USP0 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Siemens Industry Inc: blueplanet125 TL3 GEN2 M1 WM OD USPX {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sigenergy Technology Co Ltd: SigenMicro 384 US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sigenergy Technology Co Ltd: SigenMicro 480 US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sigenergy Technology Co Ltd: SigenMicro 768 US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sigenergy Technology Co Ltd: SigenMicro 960 US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sigenergy Technology Co Ltd: SigenStor EC 48 SP US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sigenergy Technology Co Ltd: SigenStor EC 57 SP US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sigenergy Technology Co Ltd: SigenStor EC 76 SP US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sigenergy Technology Co Ltd: SigenStor EC 96 SP US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sigenergy Technology Co Ltd: SigenStor EC SP US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SimpliPhi Power: SPHI-IN-6 {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: 30K-3P-208V {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: 5K-120V/8K-230V-1P {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: 5K-120V/8K-230V-1P {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: 60K-3P-480V {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: Limitless 10K-LV {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: Limitless 10K-LV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: Limitless 15K-LV {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: Limitless 15K-LV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: Limitless 18K-2P-LV {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: Limitless 18K-2P-LV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: SA-MP-1000-208/240V {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: SA-MP-1000-208/240V {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: Sol-Ark-12K-P {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: Sol-Ark-12K-P {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: Sol-Ark-8k-48-ST {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: Sol-Ark-8k-48-ST {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: Sol-Ark-9k-48-ST {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Sol-Ark: Sol-Ark-9k-48-ST {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-AC-38K-G2 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-AC-50K-G2 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-AC-60K-G2 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-AC-76K-G2 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-Fit-60-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-Fit-70-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-Fit-76-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-Fit-86-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-HYB-38K-G2 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-HYB-50K-G2 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-HYB-60K-G2 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-HYB-76K-G2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-HYB-76K-G2 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-Hybrid-60-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-Hybrid-70-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-Hybrid-76-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-Hybrid-86-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-Micro 300P {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-Micro 400P {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-Micro 450P {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-Micro 500P {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolaX Power Network Technology (Zhe jiang) Co Ltd: A1-Micro 600P {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX10000T-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX10000T-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX11500T-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX11500T-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX13000T-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX13000T-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX3800T-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX3800T-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX5000T-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX5000T-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX5700T-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX5700T-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX6000T-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX6000T-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX7600T-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX7600T-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX9600T-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: NX9600T-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: SE10000A-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: SE10000A-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SolarEdge Technologies Ltd: SE10000H-US {208V},2.79541,ok
