,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
7308,01.11. 12:00,-0.08648117485800001,-1.943,15.771481174858,12.868044239835152,0.005483389537050166,133.20258900000002,133.17,0.1178
7309,01.11. 13:00,-0.061348695642000003,-1.2307,13.966348695641999,9.251155930577369,0.004392608045160937,118.084044,118.05,0.1178
7310,01.11. 14:00,-0.05546072298,-0.34060999999999997,10.12746072298,3.910859136498891,0.0054762713474815344,85.53456600000001,85.51299999999999,0.1178
7311,01.11. 15:00,-0.048947801292,-3.3061,6.758547801292,49.64154874588045,0.0072423548269707995,56.979429,56.966,0.1178
7312,01.11. 16:00,-0.037152238734,-0.24231,1.539552238734,18.15217643824847,0.024131846779392764,12.759052800000001,12.755999999999998,0.1178
7313,01.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7314,01.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7315,01.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7316,01.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7317,01.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7318,01.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7319,01.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7320,02.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7321,02.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7322,02.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7323,02.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7324,02.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7325,02.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7326,02.11. 06:00,-0.015084251715,-0.021266,0.358864251715,10.129248466873864,0.04203330825768484,2.9195088,2.9188,0.1178
7327,02.11. 07:00,-0.07108725109200001,-0.10022,4.953387251092,3.4583859974653595,0.014351240371188111,41.461211999999996,41.451,0.1178
7328,02.11. 08:00,-0.065263735056,-0.24461999999999998,8.641263735056,3.586092781763613,0.007552568357708741,72.830706,72.811,0.1178
7329,02.11. 09:00,-0.06956831668800001,-0.94178,12.768568316688002,7.920608572585296,0.005448403843136981,107.844828,107.82,0.1178
7330,02.11. 10:00,-0.070540771002,-2.1628,15.615540771002,14.302039255337895,0.004517344102036732,132.01784700000002,131.98,0.1178
7331,02.11. 11:00,-0.09251487554400001,-2.2005,16.174514875544002,14.176714993851574,0.005719792912236474,136.57839,136.54,0.1178
7332,02.11. 12:00,-0.19280378067600001,-1.3814,12.947803780676,12.158075665507278,0.014890848204214428,108.320628,108.29,0.1178
7333,02.11. 13:00,-0.068307208788,-1.1918,13.652307208788,9.22999453145083,0.005003345423111385,115.35771,115.33,0.1178
7334,02.11. 14:00,-0.063697158798,-0.33069,9.815697158798,4.017923051390222,0.006489315813997684,82.817748,82.796,0.1178
7335,02.11. 15:00,-0.05237801478000001,-3.1572,6.57457801478,48.81800790202349,0.007966749297407599,55.38787799999999,55.373999999999995,0.1178
7336,02.11. 16:00,-0.03581266189800001,-0.21577,1.422612661898,17.68455101210383,0.025173866968272313,11.7772395,11.774000000000001,0.1178
7337,02.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7338,02.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7339,02.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7340,02.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7341,02.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7342,02.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7343,02.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7344,03.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7345,03.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7346,03.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7347,03.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7348,03.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7349,03.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7350,03.11. 06:00,-0.014006985322199999,-0.019747,0.33323698532220003,10.129123359330586,0.04203310538491677,2.7111084,2.7103,0.1178
7351,03.11. 07:00,-0.06563085757800001,-0.092524,5.084830857578,3.1103268133747153,0.01290718598440484,42.624543,42.614,0.1178
7352,03.11. 08:00,-0.07122737419200001,-0.23501,8.400527374192,3.6454541548524544,0.008478916979762949,70.73480700000002,70.717,0.1178
7353,03.11. 09:00,-0.08404583538,-0.94758,12.28604583538,8.39672787488093,0.00684075548033315,103.62448200000001,103.6,0.1178
7354,03.11. 10:00,-0.07154685486000001,-2.3224,15.45654685486,15.488238591320751,0.0046289029193803104,130.65705900000003,130.62,0.1178
7355,03.11. 11:00,-0.071824298598,-2.5123,16.600824298598,15.56624088128105,0.004326550134264468,140.370516,140.33,0.1178
7356,03.11. 12:00,-0.072062507868,-2.1724,15.894062507868002,14.12138971239687,0.004533926290545735,134.36592,134.33,0.1178
7357,03.11. 13:00,-0.06352901107799999,-1.2804,13.651529011077999,9.84453104108282,0.004653618728455048,115.391016,115.36,0.1178
7358,03.11. 14:00,-0.05223789168,-0.34053,9.966837891680001,3.9407472655682514,0.005241169992702152,84.19756799999999,84.176,0.1178
7359,03.11. 15:00,-0.036787918674,-3.7794,6.984187918674,54.640395749811546,0.005267315127022593,58.9992,58.983999999999995,0.1178
7360,03.11. 16:00,-0.034442257979999995,-0.25809,1.4821422579799999,19.737124179880677,0.02323815935653915,12.294196199999998,12.290999999999999,0.1178
7361,03.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7362,03.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7363,03.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7364,03.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7365,03.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7366,03.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7367,03.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7368,04.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7369,04.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7370,04.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7371,04.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7372,04.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7373,04.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7374,04.11. 06:00,-0.011851892044199999,-0.016709,0.2819718920442,10.128985494668736,0.04203217547067485,2.29392696,2.2933,0.1178
7375,04.11. 07:00,-0.06633427554,-0.09351799999999999,4.9583342755399995,3.2239108268389365,0.013378338743161019,41.544477,41.534,0.1178
7376,04.11. 08:00,-0.080814596694,-0.2242,8.086114596694,3.772078580468114,0.009994243307786038,67.98468299999999,67.967,0.1178
7377,04.11. 09:00,-0.071134892946,-0.9641,12.480134892946001,8.295061726705642,0.005699849685615717,105.38018400000001,105.35,0.1178
7378,04.11. 10:00,-0.07686592773600001,-2.2624,15.182865927736,15.407275140740316,0.005062675788737727,128.28519599999998,128.25,0.1178
7379,04.11. 11:00,-0.083953354134,-2.4074,16.136953354134,15.438808673855153,0.00520255294116548,136.32859499999998,136.29,0.1178
7380,04.11. 12:00,-0.073099418808,-2.1458,15.735099418808002,14.101591351598149,0.004645628023209375,133.005132,132.97,0.1178
7381,04.11. 13:00,-0.07678185387600002,-1.2177,13.183781853876,9.818744486396561,0.005823962708653764,111.30865200000001,111.28,0.1178
7382,04.11. 14:00,-0.054521898209999996,-0.33,9.79702189821,3.9248855642575977,0.005565150183032827,82.73686200000002,82.715,0.1178
7383,04.11. 15:00,-0.060320192088,-2.9739,6.169520192088,49.18081305543316,0.009777128562664668,51.881232000000004,51.868,0.1178
7384,04.11. 16:00,-0.032844854640000004,-0.154,1.12204485464,16.652173383919475,0.029272318752834564,9.249552,9.2471,0.1178
7385,04.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7386,04.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7387,04.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7388,04.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7389,04.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7390,04.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7391,04.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7392,05.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7393,05.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7394,05.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7395,05.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7396,05.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7397,05.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7398,05.11. 06:00,-0.0053871727026,-0.0075948000000000005,0.1281671727026,10.12893740952175,0.042032390892326486,1.0426919099999998,1.0424,0.1178
7399,05.11. 07:00,-0.08997584497200001,-0.12685,2.305475844972,9.404819636036281,0.039027016990105474,18.8145594,18.81,0.1178
7400,05.11. 08:00,-0.09477926484,-0.22133000000000003,7.680279264839999,4.115856389326038,0.012340601372907826,64.41856200000001,64.402,0.1178
7401,05.11. 09:00,-0.091144471626,-0.95931,11.870144471626002,8.849550855400045,0.007678463547252413,100.03219200000001,100.01,0.1178
7402,05.11. 10:00,-0.08851576227000002,-2.335,14.749515762269999,16.43115476692106,0.0060012656480850565,124.50734400000002,124.47,0.1178
7403,05.11. 11:00,-0.07464918029399999,-2.6435,16.257649180294,16.71920183631891,0.004591634341850772,137.432451,137.4,0.1178
7404,05.11. 12:00,-0.074192378988,-2.2976,15.576192378988,15.227035730423468,0.004763190976511318,131.646723,131.61,0.1178
7405,05.11. 13:00,-0.066827508852,-1.3324,13.316827508852,10.507213583129326,0.005018275471960437,112.519563,112.49,0.1178
7406,05.11. 14:00,-0.05690679337199999,-0.33871,9.628406793372001,4.108850008750508,0.005910302150006112,81.285672,81.263,0.1178
7407,05.11. 15:00,-0.11217975139800002,-0.68438,3.494279751398,22.79610701116047,0.032103826647857506,28.721667,28.715,0.1178
7408,05.11. 16:00,-0.02094840345,-0.041693,0.53377840345,11.735469821395224,0.03924550584025693,4.3552353,4.354,0.1178
7409,05.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7410,05.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7411,05.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7412,05.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7413,05.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7414,05.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7415,05.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7416,06.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7417,06.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7418,06.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7419,06.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7420,06.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7421,06.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7422,06.11. 06:00,-0.0053871727026,-0.0075948000000000005,0.1281671727026,10.12893740952175,0.042032390892326486,1.0426919099999998,1.0424,0.1178
7423,06.11. 07:00,-0.0847744755,-0.11950999999999999,3.7504744755000003,5.446896834906882,0.022603666830367686,31.129215,31.122,0.1178
7424,06.11. 08:00,-0.104018982054,-0.21413000000000001,7.370518982054,4.316507193436994,0.014112843655551134,61.708881000000005,61.693000000000005,0.1178
7425,06.11. 09:00,-0.082515691128,-0.9661799999999999,11.954515691128,8.77238123419994,0.006902470435438779,100.82202000000001,100.8,0.1178
7426,06.11. 10:00,-0.21955888538999999,-1.3543,11.20755888539,14.042833961297836,0.019590250440371413,93.316275,93.292,0.1178
7427,06.11. 11:00,-0.22619791786799998,-1.5087,12.170197917868,14.255297486336383,0.01858621522792998,101.431044,101.4,0.1178
7428,06.11. 12:00,-0.26498679441,-0.94989,9.93538679441,12.227775521467697,0.02667100938225082,82.125459,82.104,0.1178
7429,06.11. 13:00,-0.07421760114600001,-1.287,13.006217601146,10.46589902529434,0.005706317041740142,109.826535,109.8,0.1178
7430,06.11. 14:00,-0.127887550908,-0.32866999999999996,7.924587550908001,5.761278400611367,0.016138070289014175,66.21232799999999,66.195,0.1178
7431,06.11. 15:00,-0.039775343165999996,-3.7046,6.669375343166,56.14281923722887,0.005963878342333385,56.301413999999994,56.286,0.1178
7432,06.11. 16:00,-0.038788876542,-0.054683,0.9228088765420001,10.12906127347441,0.042033488762431286,7.507410300000001,7.5054,0.1178
7433,06.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7434,06.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7435,06.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7436,06.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7437,06.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7438,06.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7439,06.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7440,07.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7441,07.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7442,07.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7443,07.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7444,07.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7445,07.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7446,07.11. 06:00,-0.008619532373400001,-0.012152,0.2050695323734,10.129019232158896,0.04203224278926604,1.66832133,1.6679,0.1178
7447,07.11. 07:00,-0.068195110308,-0.09614,4.569895110308,3.5960368091889143,0.014922686114649975,38.23053,38.22,0.1178
7448,07.11. 08:00,-0.080013092562,-0.18122,7.769913092562,3.3621108685510754,0.010297810491419153,65.30592899999999,65.289,0.1178
7449,07.11. 09:00,-0.06965519301,-1.0709,12.14665519301,9.389870502509629,0.005734516367113498,102.55869,102.53,0.1178
7450,07.11. 10:00,-0.100826977836,-2.3525,14.184826977836002,17.29543110867238,0.0071080865486440985,119.60422500000001,119.57,0.1178
7451,07.11. 11:00,-0.142555637016,-2.2549,14.270555637016,16.800016047008754,0.009989494497763552,119.984865,119.95,0.1178
7452,07.11. 12:00,-0.08264180191800001,-2.3713,15.098641801917998,16.25273209412964,0.005473459335097408,127.523916,127.49,0.1178
7453,07.11. 13:00,-0.08275390039800001,-1.3387,12.676753900398001,11.213074826303695,0.006528004018079255,106.95032400000001,106.92,0.1178
7454,07.11. 14:00,-0.04833966703800001,-0.3401,9.610139667038,4.041977333277648,0.005030069147049043,81.20240700000001,81.181,0.1178
7455,07.11. 15:00,-0.03413398716,-3.9764,6.785033987159999,59.10853202429841,0.005030776150067216,57.331521,57.316,0.1178
7456,07.11. 16:00,-0.036633783264000006,-0.051645,0.871533783264,10.129129238500113,0.04203369274659903,7.0903716,7.0885,0.1178
7457,07.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7458,07.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7459,07.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7460,07.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7461,07.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7462,07.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7463,07.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7464,08.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7465,08.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7466,08.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7467,08.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7468,08.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7469,08.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7470,08.11. 06:00,-0.0032323596708000004,-0.004556899999999999,0.0769003596708,10.129028920208908,0.042033089112161415,0.6256056299999999,0.62545,0.1178
7471,08.11. 07:00,-0.08769744336600001,-0.12362999999999999,2.258597443366,9.356578525611788,0.03882827531908654,18.4365363,18.432000000000002,0.1178
7472,08.11. 08:00,-0.16081928187,-0.22923000000000002,4.10231928187,9.50801863701355,0.03920203933924231,33.47253,33.464,0.1178
7473,08.11. 09:00,-0.22586162242799998,-0.36224,5.849361622428,10.054116335927375,0.03861303797015845,47.756046000000005,47.744,0.1178
7474,08.11. 10:00,-0.190516971684,-0.29641999999999996,4.681116971683999,10.402153473828443,0.040699041027266375,38.13537,38.126,0.1178
7475,08.11. 11:00,-0.187551966888,-1.8773,13.005551966888,15.876696138273036,0.014420915572480535,108.855903,108.83,0.1178
7476,08.11. 12:00,-0.177294955968,-1.6898,12.607294955968,14.809639676782217,0.014062886335825172,105.563367,105.54,0.1178
7477,08.11. 13:00,-0.18657671011200003,-0.8905,9.956276710112,10.818067250160667,0.01873960673697479,82.967625,82.946,0.1178
7478,08.11. 14:00,-0.17886713715,-0.2626,4.5891671371500005,9.619765939145186,0.038975947444154634,37.454976,37.444,0.1178
7479,08.11. 15:00,-0.049191615486000005,-3.3924,6.223091615486,55.30356658934105,0.007904690871589928,52.430781,52.417,0.1178
7480,08.11. 16:00,-0.03232359670800001,-0.045569,0.769003596708,10.129028920208908,0.04203308911216142,6.256056300000001,6.2545,0.1178
7481,08.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7482,08.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7483,08.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7484,08.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7485,08.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7486,08.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7487,08.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7488,09.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7489,09.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7490,09.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7491,09.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7492,09.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7493,09.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7494,09.11. 06:00,-0.0053871727026,-0.0075948000000000005,0.1281671727026,10.12893740952175,0.042032390892326486,1.0426919099999998,1.0424,0.1178
7495,09.11. 07:00,-0.060507957041999995,-0.085303,4.717807957042,3.090650538760409,0.012825438761593349,39.550875000000005,39.541,0.1178
7496,09.11. 08:00,-0.07325635668000001,-0.14272,7.6881563566799995,2.8092086926971107,0.009528468631670043,64.668357,64.652,0.1178
7497,09.11. 09:00,-0.076655743086,-1.1102,11.731655743086,10.116694259337335,0.006534094143631578,98.975916,98.95,0.1178
7498,09.11. 10:00,-0.07733393889000001,-2.653,14.53033393889,18.790579420768463,0.005322240990141188,122.742126,122.71,0.1178
7499,09.11. 11:00,-0.089704006158,-2.7996,15.344704006158,18.829323817510524,0.005845926133342213,129.55558200000002,129.52,0.1178
7500,09.11. 12:00,-0.080029907334,-2.5123,14.922029907334,17.3725017536649,0.005363205128992957,126.046557,126.01,0.1178
7501,09.11. 13:00,-0.062343569652,-1.5069,12.962343569652,12.106171705909576,0.004809590898204662,109.548192,109.52,0.1178
7502,09.11. 14:00,-0.05268628560000001,-0.33825,9.2979862856,4.204526373688589,0.005666418940797583,78.51413700000002,78.494,0.1178
7503,09.11. 15:00,-0.034128382236,-3.9345,6.650328382236,59.67567545742233,0.005131834140275224,56.187222000000006,56.173,0.1178
7504,09.11. 16:00,-0.033399742116000004,-0.047088,0.794639742116,10.128834218846627,0.042031300910097665,6.4646946000000005,6.462999999999999,0.1178
7505,09.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7506,09.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7507,09.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7508,09.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7509,09.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7510,09.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7511,09.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7512,10.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7513,10.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7514,10.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7515,10.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7516,10.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7517,10.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7518,10.11. 06:00,-0.0053871727026,-0.0075948000000000005,0.1281671727026,10.12893740952175,0.042032390892326486,1.0426919099999998,1.0424,0.1178
7519,10.11. 07:00,-0.058888134006,-0.083018,4.691288134005999,3.0248863415009017,0.012552657676072875,39.339144,39.33,0.1178
7520,10.11. 08:00,-0.070347401124,-0.12207,7.637247401124,2.5194601014978413,0.009211093661002355,64.26154799999999,64.245,0.1178
7521,10.11. 09:00,-0.078009332232,-1.0868,11.579009332232,10.059663126702638,0.006737133548623086,97.66746599999999,97.641,0.1178
7522,10.11. 10:00,-0.07856421970800001,-2.6139,14.373564219708,18.732056840962844,0.005465882957567225,121.40037,121.37,0.1178
7523,10.11. 11:00,-0.08566846087800001,-2.8092,15.326668460878,18.887786789851166,0.005589503100212062,129.429495,129.4,0.1178
7524,10.11. 12:00,-0.076215756552,-2.5193,14.903215756552,17.415810110720006,0.005114047719432148,125.915712,125.88,0.1178
7525,10.11. 13:00,-0.076036398984,-1.425,12.503036398984,12.005374943209594,0.006081434665756771,105.53244000000001,105.51,0.1178
7526,10.11. 14:00,-0.048681567402,-0.32818,9.289781567401999,4.056732278016242,0.0052403349905259826,78.478452,78.458,0.1178
7527,10.11. 15:00,-0.038943011952000006,-3.7136,6.422743011952,58.425862672209384,0.006063299104375102,54.212652000000006,54.199,0.1178
7528,10.11. 16:00,-0.03016850343,-0.042531,0.71773850343,10.128968013082257,0.04203272262227505,5.8390176,5.8376,0.1178
7529,10.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7530,10.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7531,10.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7532,10.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7533,10.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7534,10.11. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7535,10.11. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7536,11.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7537,11.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7538,11.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7539,11.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7540,11.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7541,11.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7542,11.11. 06:00,-0.0043099063098,-0.0060758999999999995,0.1025339063098,10.129143308380266,0.04203396188552379,0.8341487700000001,0.83394,0.1178
7543,11.11. 07:00,-0.05958594704399999,-0.08400099999999999,4.558285947044,3.1500206154709227,0.013072007271207029,38.204361000000006,38.195,0.1178
7544,11.11. 08:00,-0.067458062802,-0.10432999999999999,7.585958062802001,2.2645532888504687,0.008892490868461674,63.84998100000001,63.833999999999996,0.1178
7545,11.11. 09:00,-0.07939374846000001,-1.1643,11.42639374846,10.88439428780948,0.006948276963648339,96.361395,96.336,0.1178
7546,11.11. 10:00,-0.07032778389000001,-2.8246,14.46632778389,20.01149031832288,0.004861481430575524,122.254431,122.22,0.1178
7547,11.11. 11:00,-0.07651281752399999,-3.0474,15.445512817524001,20.225374543600164,0.0049537246466294675,130.521456,130.49,0.1178
7548,11.11. 12:00,-0.08292485058,-2.6058,14.60992485058,18.403413282945532,0.005675925881077203,123.37018200000001,123.34,0.1178
7549,11.11. 13:00,-0.06644637402000002,-1.5676,12.63444637402,12.933264550317475,0.005259144093296608,106.729077,106.7,0.1178
7550,11.11. 14:00,-0.072463259934,-0.33466999999999997,8.663963259934,4.699157276171337,0.008363754295808499,72.961551,72.943,0.1178
7551,11.11. 15:00,-0.04480576245600001,-3.5011,6.162105762456,57.54373422248316,0.007271177124058643,51.950222999999994,51.93600000000001,0.1178
7552,11.11. 16:00,-0.028013690398199998,-0.039493,0.6664736903982,10.128935526002019,0.04203270256844283,5.4219789,5.4206,0.1178
7553,11.11. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7554,11.11. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7555,11.11. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7556,11.11. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7557,11.11. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
