PVSYST v6.44
;File;File date;Description
Project;3DShadeTest3.PRJ;26/05/16 10h49;3DShadeTest3;
Geographical Site;;26/05/16 10h49;3DShadeTest3;Australia;Australia;
Meteo data;3DShadeTest3_MN61_SYN.MET;26/05/16 10h15;3DShadeTest3;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest3.VC1;20/06/16 13h25;3DShadeTest3;
Simulation date;;21/06/16 10h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
02/11/90 06:00;0.0536;40.085;3.7338;0;3.7329;0.0009;0.9148;1;0.9143;0.9968
02/11/90 07:00;0.0398;33.28;3.0998;0;3.0991;0.0008;0.9148;1;0.9143;0.9968
02/11/90 08:00;0.1949;118.13;11.005;0;11.002;0.0026;0.9148;1;0.9143;0.9968
02/11/90 09:00;0.3683;214.58;19.778;0;19.773;0.0047;0.9156;1;0.9143;0.9968
02/11/90 10:00;0.529;306.72;27.299;0;27.293;0.0067;0.9183;1;0.9143;0.9968
02/11/90 11:00;0.4512;263.01;23.884;0;23.878;0.0058;0.9167;1;0.9143;0.9968
02/11/90 12:00;0.7516;440.44;35.387;0;35.377;0.0095;0.9256;1;0.9143;0.9968
02/11/90 13:00;0.9152;544.3;63.868;27.532;36.323;0.0125;0.895;0.8476;0.9143;0.9968
02/11/90 14:00;0.6215;366.96;134.78;104.75;30.021;0.0109;0.7314;0.2933;0.9143;0.9968
02/11/90 15:00;0.44;261.04;89.48;66.011;23.461;0.0081;0.7447;0.1127;0.9143;0.9968
02/11/90 16:00;0.3013;182.49;31.169;14.923;16.24;0.0053;0.8541;0.3403;0.9143;0.9968
02/11/90 17:00;0.1303;84.592;7.8759;0;7.8739;0.0021;0.9148;1;0.9143;0.9968
02/11/90 18:00;0.001;15.492;1.4433;0;1.4429;0.0003;0.9148;1;0.9143;0.9968
02/11/90 19:00;0;0;0;0;0;0;1;1;1;1
02/11/90 20:00;0;0;0;0;0;0;1;1;1;1
02/11/90 21:00;0;0;0;0;0;0;1;1;1;1
02/11/90 22:00;0;0;0;0;0;0;1;1;1;1
02/11/90 23:00;0;0;0;0;0;0;1;1;1;1
03/11/90 00:00;0;0;0;0;0;0;1;1;1;1
03/11/90 01:00;0;0;0;0;0;0;1;1;1;1
03/11/90 02:00;0;0;0;0;0;0;1;1;1;1
03/11/90 03:00;0;0;0;0;0;0;1;1;1;1
03/11/90 04:00;0;0;0;0;0;0;1;1;1;1
03/11/90 05:00;0.0049;16.656;1.5515;0;1.5511;0.0004;0.9148;1;0.9143;0.9968
03/11/90 06:00;0.4645;266.6;8.2019;0;8.1985;0.0035;0.9702;1;0.9143;0.9968
03/11/90 07:00;0.8634;490.72;13.891;0;13.883;0.0074;0.9725;1;0.9143;0.9968
03/11/90 08:00;1.1989;700.02;18.465;0;18.454;0.0112;0.9743;1;0.9143;0.9968
03/11/90 09:00;1.3974;841.64;22.46;0;22.446;0.0143;0.974;1;0.9143;0.9968
03/11/90 10:00;1.433;877.37;32.396;0;32.38;0.016;0.9644;1;0.9143;0.9968
03/11/90 11:00;1.4183;872.23;30.601;0;30.585;0.0166;0.9661;1;0.9143;0.9968
03/11/90 12:00;1.358;833.72;29.213;0;29.196;0.0168;0.9661;1;0.9143;0.9968
03/11/90 13:00;1.1302;679.54;95.785;69.05;26.719;0.0161;0.8765;0.8495;0.9143;0.9968
03/11/90 14:00;0.56;328.08;286.44;266.75;19.683;0.0139;0.5339;0.2993;0.9143;0.9968
03/11/90 15:00;0.3243;193.99;231.68;216.58;15.092;0.0109;0.4557;0.1206;0.9143;0.9968
03/11/90 16:00;0.2242;142.52;79.575;69.893;9.6746;0.0074;0.6417;0.3467;0.9143;0.9968
03/11/90 17:00;0.0932;62.839;5.8528;0;5.8513;0.0014;0.9148;1;0.9143;0.9968
03/11/90 18:00;0.0068;18.06;1.6824;0;1.682;0.0004;0.9148;1;0.9143;0.9968
03/11/90 19:00;0;0;0;0;0;0;1;1;1;1
03/11/90 20:00;0;0;0;0;0;0;1;1;1;1
03/11/90 21:00;0;0;0;0;0;0;1;1;1;1
03/11/90 22:00;0;0;0;0;0;0;1;1;1;1
03/11/90 23:00;0;0;0;0;0;0;1;1;1;1
04/11/90 00:00;0;0;0;0;0;0;1;1;1;1
04/11/90 01:00;0;0;0;0;0;0;1;1;1;1
04/11/90 02:00;0;0;0;0;0;0;1;1;1;1
04/11/90 03:00;0;0;0;0;0;0;1;1;1;1
04/11/90 04:00;0;0;0;0;0;0;1;1;1;1
04/11/90 05:00;0.0281;27.008;2.189;0;2.1885;0.0005;0.925;1;0.9143;0.9968
04/11/90 06:00;0.6695;376.53;5.4296;0;5.4251;0.0045;0.9858;1;0.9143;0.9968
04/11/90 07:00;1.1628;657.14;6.275;0;6.2656;0.0093;0.9905;1;0.9143;0.9968
04/11/90 08:00;1.5122;887.14;7.5733;0;7.5595;0.0138;0.9915;1;0.9143;0.9968
04/11/90 09:00;1.7217;1049.9;8.9615;0;8.944;0.0175;0.9915;1;0.9143;0.9968
04/11/90 10:00;1.8125;1135;9.8428;0;9.8227;0.0201;0.9914;1;0.9143;0.9968
04/11/90 11:00;1.8036;1138.4;10.1;0;10.078;0.0213;0.9912;1;0.9143;0.9968
04/11/90 12:00;1.707;1066.4;9.8484;0;9.8273;0.0212;0.9908;1;0.9143;0.9968
04/11/90 13:00;1.3477;802.12;131.32;122.39;8.9116;0.0197;0.8593;0.8514;0.9143;0.9968
04/11/90 14:00;0.4882;278.44;451.33;443.99;7.3259;0.017;0.3815;0.3053;0.9143;0.9968
04/11/90 15:00;0.1887;115.88;369.52;364.07;5.44;0.0132;0.2387;0.1287;0.9143;0.9968
04/11/90 16:00;0.1584;107.64;119.64;115.71;3.921;0.0088;0.4736;0.353;0.9143;0.9968
04/11/90 17:00;0.053;39.195;3.6517;0;3.6509;0.0009;0.9148;1;0.9143;0.9968
04/11/90 18:00;0.011;19.577;1.8236;0;1.8232;0.0004;0.9148;1;0.9143;0.9968
04/11/90 19:00;0;0;0;0;0;0;1;1;1;1
04/11/90 20:00;0;0;0;0;0;0;1;1;1;1
04/11/90 21:00;0;0;0;0;0;0;1;1;1;1
04/11/90 22:00;0;0;0;0;0;0;1;1;1;1
04/11/90 23:00;0;0;0;0;0;0;1;1;1;1
05/11/90 00:00;0;0;0;0;0;0;1;1;1;1
05/11/90 01:00;0;0;0;0;0;0;1;1;1;1
05/11/90 02:00;0;0;0;0;0;0;1;1;1;1
05/11/90 03:00;0;0;0;0;0;0;1;1;1;1
05/11/90 04:00;0;0;0;0;0;0;1;1;1;1
05/11/90 05:00;0.0122;19.985;1.8597;0;1.8593;0.0004;0.9149;1;0.9143;0.9968
05/11/90 06:00;0.507;291.15;7.1777;0;7.174;0.0037;0.9759;1;0.9143;0.9968
05/11/90 07:00;0.9413;538.01;10.861;0;10.853;0.0078;0.9802;1;0.9143;0.9968
05/11/90 08:00;1.2573;739.66;15.527;0;15.515;0.0117;0.9794;1;0.9143;0.9968
05/11/90 09:00;1.433;869.82;22.674;0;22.66;0.0148;0.9746;1;0.9143;0.9968
05/11/90 10:00;1.4794;914.65;30.956;0;30.939;0.0167;0.9673;1;0.9143;0.9968
05/11/90 11:00;1.4705;914.96;29.7;0;29.682;0.0175;0.9686;1;0.9143;0.9968
05/11/90 12:00;1.4014;869.51;28.302;0;28.284;0.0175;0.9685;1;0.9143;0.9968
05/11/90 13:00;1.1363;686.46;94.872;68.102;26.754;0.0162;0.8786;0.8533;0.9143;0.9968
05/11/90 14:00;0.5683;334.14;284.94;265.24;19.69;0.014;0.5397;0.3112;0.9143;0.9968
05/11/90 15:00;0.3316;198.93;230.26;215.11;15.138;0.011;0.4635;0.1369;0.9143;0.9968
05/11/90 16:00;0.2331;147.92;76.935;66.775;10.152;0.0074;0.6579;0.359;0.9143;0.9968
05/11/90 17:00;0.1001;66.902;6.2309;0;6.2293;0.0016;0.9148;1;0.9143;0.9968
05/11/90 18:00;0.01;19.642;1.8297;0;1.8292;0.0004;0.9148;1;0.9143;0.9968
05/11/90 19:00;0;0;0;0;0;0;1;1;1;1
05/11/90 20:00;0;0;0;0;0;0;1;1;1;1
05/11/90 21:00;0;0;0;0;0;0;1;1;1;1
05/11/90 22:00;0;0;0;0;0;0;1;1;1;1
05/11/90 23:00;0;0;0;0;0;0;1;1;1;1
06/11/90 00:00;0;0;0;0;0;0;1;1;1;1
06/11/90 01:00;0;0;0;0;0;0;1;1;1;1
06/11/90 02:00;0;0;0;0;0;0;1;1;1;1
06/11/90 03:00;0;0;0;0;0;0;1;1;1;1
06/11/90 04:00;0;0;0;0;0;0;1;1;1;1
06/11/90 05:00;0.0313;28.489;2.2844;0;2.2839;0.0005;0.9258;1;0.9143;0.9968
06/11/90 06:00;0.6164;343.68;5.3429;0;5.3387;0.0042;0.9847;1;0.9143;0.9968
06/11/90 07:00;1.0865;602.8;6.1138;0;6.1052;0.0086;0.99;1;0.9143;0.9968
06/11/90 08:00;1.428;813.54;8.4749;0;8.4622;0.0128;0.9897;1;0.9143;0.9968
06/11/90 09:00;1.6475;967.76;11.144;0;11.127;0.0163;0.9886;1;0.9143;0.9968
06/11/90 10:00;1.749;1048.8;13.646;0;13.627;0.0187;0.9872;1;0.9143;0.9968
06/11/90 11:00;1.7554;1059.5;14.69;0;14.67;0.02;0.9863;1;0.9143;0.9968
06/11/90 12:00;1.6679;997.97;15.542;0;15.522;0.0199;0.9847;1;0.9143;0.9968
06/11/90 13:00;1.3302;764.94;117.64;104.18;13.439;0.0186;0.8667;0.8553;0.9143;0.9968
06/11/90 14:00;0.534;296.17;400.69;390.38;10.292;0.0161;0.425;0.3173;0.9143;0.9968
06/11/90 15:00;0.2311;135.37;336.03;328.92;7.0925;0.0127;0.2872;0.1451;0.9143;0.9968
06/11/90 16:00;0.1772;114.74;112.85;108.15;4.6866;0.0086;0.5042;0.3649;0.9143;0.9968
06/11/90 17:00;0.0588;41.447;3.8615;0;3.8606;0.0009;0.9148;1;0.9143;0.9968
06/11/90 18:00;0.0175;22.135;2.0617;0;2.0612;0.0005;0.9148;1;0.9143;0.9968
06/11/90 19:00;0;0;0;0;0;0;1;1;1;1
06/11/90 20:00;0;0;0;0;0;0;1;1;1;1
06/11/90 21:00;0;0;0;0;0;0;1;1;1;1
06/11/90 22:00;0;0;0;0;0;0;1;1;1;1
06/11/90 23:00;0;0;0;0;0;0;1;1;1;1
07/11/90 00:00;0;0;0;0;0;0;1;1;1;1
07/11/90 01:00;0;0;0;0;0;0;1;1;1;1
07/11/90 02:00;0;0;0;0;0;0;1;1;1;1
07/11/90 03:00;0;0;0;0;0;0;1;1;1;1
07/11/90 04:00;0;0;0;0;0;0;1;1;1;1
07/11/90 05:00;0.0516;38.351;2.7437;0;2.7431;0.0006;0.9332;1;0.9143;0.9968
07/11/90 06:00;0.6627;374.9;5.129;0;5.1245;0.0045;0.9865;1;0.9143;0.9968
07/11/90 07:00;1.1419;649.91;5.6493;0;5.64;0.0093;0.9914;1;0.9143;0.9968
07/11/90 08:00;1.4842;878.33;7.119;0;7.1052;0.0138;0.992;1;0.9143;0.9968
07/11/90 09:00;1.6848;1037.9;8.7136;0;8.6962;0.0174;0.9917;1;0.9143;0.9968
07/11/90 10:00;1.7729;1124.3;9.8929;0;9.873;0.02;0.9913;1;0.9143;0.9968
07/11/90 11:00;1.768;1133.8;10.305;0;10.284;0.0213;0.991;1;0.9143;0.9968
07/11/90 12:00;1.6775;1067.6;9.9602;0;9.9389;0.0213;0.9908;1;0.9143;0.9968
07/11/90 13:00;1.3413;814.99;127.68;118.74;8.9204;0.02;0.8646;0.8574;0.9143;0.9968
07/11/90 14:00;0.5091;295.29;449.53;442.14;7.369;0.0174;0.3965;0.3234;0.9143;0.9968
07/11/90 15:00;0.2097;129.9;372.98;367.42;5.5377;0.0137;0.2583;0.1535;0.9143;0.9968
07/11/90 16:00;0.1673;115.29;124.56;120.68;3.8781;0.0093;0.4807;0.3707;0.9143;0.9968
07/11/90 17:00;0.0503;38.367;3.5746;0;3.5738;0.0008;0.9148;1;0.9143;0.9968
07/11/90 18:00;0.0193;23.757;2.2127;0;2.2122;0.0005;0.9148;1;0.9143;0.9968
07/11/90 19:00;0;0;0;0;0;0;1;1;1;1
07/11/90 20:00;0;0;0;0;0;0;1;1;1;1
07/11/90 21:00;0;0;0;0;0;0;1;1;1;1
07/11/90 22:00;0;0;0;0;0;0;1;1;1;1
07/11/90 23:00;0;0;0;0;0;0;1;1;1;1
08/11/90 00:00;0;0;0;0;0;0;1;1;1;1
08/11/90 01:00;0;0;0;0;0;0;1;1;1;1
08/11/90 02:00;0;0;0;0;0;0;1;1;1;1
08/11/90 03:00;0;0;0;0;0;0;1;1;1;1
08/11/90 04:00;0;0;0;0;0;0;1;1;1;1
08/11/90 05:00;0.0463;35.64;2.5242;0;2.5237;0.0006;0.9339;1;0.9143;0.9968
08/11/90 06:00;0.5825;327.03;6.1975;0;6.1934;0.0041;0.9814;1;0.9143;0.9968
08/11/90 07:00;1.0274;575.22;8.4267;0;8.4184;0.0083;0.9856;1;0.9143;0.9968
08/11/90 08:00;1.3434;773.72;12.628;0;12.616;0.0123;0.9839;1;0.9143;0.9968
08/11/90 09:00;1.5577;928.8;16.26;0;16.244;0.0157;0.9828;1;0.9143;0.9968
08/11/90 10:00;1.6571;1013.9;20.387;0;20.368;0.0181;0.9803;1;0.9143;0.9968
08/11/90 11:00;1.6525;1020.4;22.884;0;22.865;0.0193;0.9781;1;0.9143;0.9968
08/11/90 12:00;1.5667;961.5;21.989;0;21.969;0.0193;0.9776;1;0.9143;0.9968
08/11/90 13:00;1.2698;752.97;109.26;91.759;17.485;0.0181;0.8733;0.8594;0.9143;0.9968
08/11/90 14:00;0.5569;318.63;364.92;351.69;13.216;0.0158;0.4661;0.3295;0.9143;0.9968
08/11/90 15:00;0.2602;155.46;307.54;298.71;8.8131;0.0124;0.3358;0.1618;0.9143;0.9968
08/11/90 16:00;0.1779;118.05;107.75;102.73;5.0161;0.0085;0.5228;0.3762;0.9143;0.9968
08/11/90 17:00;0.0648;45.897;4.2759;0;4.2748;0.001;0.9148;1;0.9143;0.9968
08/11/90 18:00;0.0172;22.545;2.0999;0;2.0994;0.0005;0.9148;1;0.9143;0.9968
08/11/90 19:00;0;0;0;0;0;0;1;1;1;1
08/11/90 20:00;0;0;0;0;0;0;1;1;1;1
08/11/90 21:00;0;0;0;0;0;0;1;1;1;1
08/11/90 22:00;0;0;0;0;0;0;1;1;1;1
08/11/90 23:00;0;0;0;0;0;0;1;1;1;1
09/11/90 00:00;0;0;0;0;0;0;1;1;1;1
09/11/90 01:00;0;0;0;0;0;0;1;1;1;1
09/11/90 02:00;0;0;0;0;0;0;1;1;1;1
09/11/90 03:00;0;0;0;0;0;0;1;1;1;1
09/11/90 04:00;0;0;0;0;0;0;1;1;1;1
09/11/90 05:00;0.0505;38.77;2.5557;0;2.5552;0.0006;0.9382;1;0.9143;0.9968
09/11/90 06:00;0.5697;327.74;6.2528;0;6.2487;0.0041;0.9813;1;0.9143;0.9968
09/11/90 07:00;0.999;574.09;8.5902;0;8.5818;0.0083;0.9853;1;0.9143;0.9968
09/11/90 08:00;1.3033;771.75;12.902;0;12.89;0.0123;0.9836;1;0.9143;0.9968
09/11/90 09:00;1.4952;916.78;18.47;0;18.454;0.0156;0.9803;1;0.9143;0.9968
09/11/90 10:00;1.5812;994.52;23.123;0;23.105;0.0179;0.9773;1;0.9143;0.9968
09/11/90 11:00;1.5605;988.73;27.572;0;27.553;0.0188;0.9729;1;0.9143;0.9968
09/11/90 12:00;1.4862;937.4;25.91;0;25.891;0.0189;0.9731;1;0.9143;0.9968
09/11/90 13:00;1.2184;744.21;103.76;82.73;21.011;0.0178;0.8776;0.8615;0.9143;0.9968
09/11/90 14:00;0.5648;332.66;341.39;326.08;15.298;0.0155;0.4935;0.3357;0.9143;0.9968
09/11/90 15:00;0.2787;170.14;285.83;275.51;10.304;0.0122;0.3731;0.1702;0.9143;0.9968
09/11/90 16:00;0.1876;125.57;98.832;92.646;6.1775;0.0082;0.5596;0.3816;0.9143;0.9968
09/11/90 17:00;0.076;53.464;4.9804;0;4.9792;0.0012;0.9148;1;0.9143;0.9968
09/11/90 18:00;0.0151;22.094;2.058;0;2.0575;0.0005;0.9148;1;0.9143;0.9968
09/11/90 19:00;0;0;0;0;0;0;1;1;1;1
09/11/90 20:00;0;0;0;0;0;0;1;1;1;1
09/11/90 21:00;0;0;0;0;0;0;1;1;1;1
09/11/90 22:00;0;0;0;0;0;0;1;1;1;1
09/11/90 23:00;0;0;0;0;0;0;1;1;1;1
10/11/90 00:00;0;0;0;0;0;0;1;1;1;1
10/11/90 01:00;0;0;0;0;0;0;1;1;1;1
10/11/90 02:00;0;0;0;0;0;0;1;1;1;1
10/11/90 03:00;0;0;0;0;0;0;1;1;1;1
10/11/90 04:00;0;0;0;0;0;0;1;1;1;1
10/11/90 05:00;0.0465;37.114;2.5087;0;2.5081;0.0006;0.9367;1;0.9143;0.9968
10/11/90 06:00;0.462;268.01;8.9311;0;8.9275;0.0037;0.9678;1;0.9143;0.9968
10/11/90 07:00;0.8442;485.77;15.125;0;15.118;0.0075;0.9698;1;0.9143;0.9968
10/11/90 08:00;1.1896;704.84;19.061;0;19.049;0.0115;0.9737;1;0.9143;0.9968
10/11/90 09:00;1.3702;836.65;23.716;0;23.702;0.0144;0.9724;1;0.9143;0.9968
10/11/90 10:00;1.4564;910.55;29.798;0;29.781;0.0167;0.9683;1;0.9143;0.9968
10/11/90 11:00;1.5093;962.29;31.844;0;31.825;0.0185;0.968;1;0.9143;0.9968
10/11/90 12:00;1.4132;893.29;29.045;0;29.027;0.0181;0.9685;1;0.9143;0.9968
10/11/90 13:00;1.1231;687.93;87.549;57.865;29.668;0.0162;0.8871;0.8637;0.9143;0.9968
10/11/90 14:00;0.621;369.96;234.08;209.99;24.073;0.0136;0.6125;0.3419;0.9143;0.9968
10/11/90 15:00;0.4082;245.16;174.34;154.8;19.534;0.0105;0.5844;0.1785;0.9143;0.9968
10/11/90 16:00;0.2513;158.9;66.29;54.83;11.453;0.007;0.7056;0.3869;0.9143;0.9968
10/11/90 17:00;0.1001;67.555;6.2919;0;6.2903;0.0016;0.9148;1;0.9143;0.9968
10/11/90 18:00;0.0154;22.422;2.0886;0;2.0881;0.0005;0.9148;1;0.9143;0.9968
10/11/90 19:00;0;0;0;0;0;0;1;1;1;1
10/11/90 20:00;0;0;0;0;0;0;1;1;1;1
10/11/90 21:00;0;0;0;0;0;0;1;1;1;1
10/11/90 22:00;0;0;0;0;0;0;1;1;1;1
10/11/90 23:00;0;0;0;0;0;0;1;1;1;1
11/11/90 00:00;0;0;0;0;0;0;1;1;1;1
11/11/90 01:00;0;0;0;0;0;0;1;1;1;1
11/11/90 02:00;0;0;0;0;0;0;1;1;1;1
11/11/90 03:00;0;0;0;0;0;0;1;1;1;1
11/11/90 04:00;0;0;0;0;0;0;1;1;1;1
11/11/90 05:00;0.0899;62.036;3.2022;0;3.2014;0.0008;0.9509;1;0.9143;0.9968
11/11/90 06:00;0.6903;397.37;6.0443;0;6.0393;0.005;0.985;1;0.9143;0.9968
11/11/90 07:00;1.1696;681.38;7.2793;0;7.2694;0.0099;0.9894;1;0.9143;0.9968
11/11/90 08:00;1.5019;913.55;8.8012;0;8.7867;0.0145;0.9905;1;0.9143;0.9968
11/11/90 09:00;1.699;1080.3;10.186;0;10.168;0.0183;0.9907;1;0.9143;0.9968
11/11/90 10:00;1.7795;1165.9;10.527;0;10.507;0.0208;0.9911;1;0.9143;0.9968
11/11/90 11:00;1.7714;1173;10.503;0;10.481;0.0221;0.9911;1;0.9143;0.9968
11/11/90 12:00;1.6781;1099.8;10.001;0;9.9787;0.022;0.991;1;0.9143;0.9968
11/11/90 13:00;1.3525;842.79;123.74;114.66;9.0557;0.0206;0.872;0.8658;0.9143;0.9968
11/11/90 14:00;0.5383;317.56;441.01;433.43;7.5681;0.0178;0.4186;0.348;0.9143;0.9968
11/11/90 15:00;0.2323;145.07;361.51;355.96;5.531;0.0139;0.2864;0.1869;0.9143;0.9968
11/11/90 16:00;0.1929;131.02;118.48;113.3;5.167;0.0093;0.5251;0.392;0.9143;0.9968
11/11/90 17:00;0.0539;40.963;3.8165;0;3.8156;0.0009;0.9148;1;0.9143;0.9968
11/11/90 18:00;0.0158;22.441;2.0903;0;2.0898;0.0005;0.9148;1;0.9143;0.9968
11/11/90 19:00;0;0;0;0;0;0;1;1;1;1
11/11/90 20:00;0;0;0;0;0;0;1;1;1;1
11/11/90 21:00;0;0;0;0;0;0;1;1;1;1
11/11/90 22:00;0;0;0;0;0;0;1;1;1;1
11/11/90 23:00;0;0;0;0;0;0;1;1;1;1
12/11/90 00:00;0;0;0;0;0;0;1;1;1;1
12/11/90 01:00;0;0;0;0;0;0;1;1;1;1
12/11/90 02:00;0;0;0;0;0;0;1;1;1;1
12/11/90 03:00;0;0;0;0;0;0;1;1;1;1
12/11/90 04:00;0;0;0;0;0;0;1;1;1;1
12/11/90 05:00;0;0;0;0;0;0;1;1;1;1
12/11/90 06:00;0.245;143.66;10.017;0;10.014;0.0026;0.9348;1;0.9143;0.9968
12/11/90 07:00;0.4665;264.29;19.567;0;19.562;0.0051;0.9311;1;0.9143;0.9968
12/11/90 08:00;0.5736;324.69;24.141;0;24.135;0.0064;0.9308;1;0.9143;0.9968
12/11/90 09:00;1.3708;824.9;28.6;0;28.586;0.0145;0.9665;1;0.9143;0.9968
12/11/90 10:00;0.955;557.42;38.841;0;38.83;0.0111;0.9349;1;0.9143;0.9968
12/11/90 11:00;0.8811;514.33;39.177;0;39.166;0.0108;0.9292;1;0.9143;0.9968
12/11/90 12:00;1.3502;826.63;36.014;0;35.997;0.0169;0.9583;1;0.9143;0.9968
12/11/90 13:00;0.7231;421.65;44.096;12.568;31.518;0.0096;0.9053;0.868;0.9143;0.9968
12/11/90 14:00;0.5302;308.85;38.517;10.285;28.225;0.0073;0.8891;0.3543;0.9143;0.9968
12/11/90 15:00;0.4111;240.15;34.855;12.792;22.057;0.006;0.8733;0.1952;0.9143;0.9968
12/11/90 16:00;0.3067;185.86;60.794;46.43;14.357;0.0072;0.7535;0.3969;0.9143;0.9968
12/11/90 17:00;0.1431;90.151;8.3938;0;8.3917;0.0022;0.9148;1;0.9143;0.9968
12/11/90 18:00;0;0;0;0;0;0;1;1;1;1
12/11/90 19:00;0;0;0;0;0;0;1;1;1;1
12/11/90 20:00;0;0;0;0;0;0;1;1;1;1
12/11/90 21:00;0;0;0;0;0;0;1;1;1;1
12/11/90 22:00;0;0;0;0;0;0;1;1;1;1
12/11/90 23:00;0;0;0;0;0;0;1;1;1;1
13/11/90 00:00;0;0;0;0;0;0;1;1;1;1
13/11/90 01:00;0;0;0;0;0;0;1;1;1;1
13/11/90 02:00;0;0;0;0;0;0;1;1;1;1
13/11/90 03:00;0;0;0;0;0;0;1;1;1;1
13/11/90 04:00;0;0;0;0;0;0;1;1;1;1
13/11/90 05:00;0.0899;62.571;3.2398;0;3.2391;0.0007;0.9508;1;0.9143;0.9968
13/11/90 06:00;0.5932;342.94;5.721;0;5.7166;0.0043;0.9836;1;0.9143;0.9968
13/11/90 07:00;1.0312;597.15;7.438;0;7.4293;0.0087;0.9877;1;0.9143;0.9968
13/11/90 08:00;1.3421;803.16;9.7847;0;9.7718;0.0128;0.988;1;0.9143;0.9968
13/11/90 09:00;1.5327;951.61;14.385;0;14.369;0.0162;0.9851;1;0.9143;0.9968
13/11/90 10:00;1.6177;1031.5;17.74;0;17.721;0.0185;0.9831;1;0.9143;0.9968
13/11/90 11:00;1.6064;1033.6;20.485;0;20.465;0.0197;0.9806;1;0.9143;0.9968
13/11/90 12:00;1.5398;987.29;18.161;0;18.141;0.0199;0.9819;1;0.9143;0.9968
13/11/90 13:00;1.2571;776.68;106.12;91.091;15.011;0.0187;0.8798;0.8702;0.9143;0.9968
13/11/90 14:00;0.556;329.3;371.79;360.41;11.364;0.0163;0.4697;0.3604;0.9143;0.9968
13/11/90 15:00;0.2647;163.81;313.26;305.57;7.6683;0.0129;0.3434;0.2034;0.9143;0.9968
13/11/90 16:00;0.182;124.86;110.5;105.7;4.7958;0.0088;0.5305;0.4018;0.9143;0.9968
13/11/90 17:00;0.0612;45.404;4.23;0;4.229;0.001;0.9148;1;0.9143;0.9968
13/11/90 18:00;0.0206;24.823;2.312;0;2.3114;0.0006;0.9148;1;0.9143;0.9968
13/11/90 19:00;0;0;0;0;0;0;1;1;1;1
13/11/90 20:00;0;0;0;0;0;0;1;1;1;1
13/11/90 21:00;0;0;0;0;0;0;1;1;1;1
13/11/90 22:00;0;0;0;0;0;0;1;1;1;1
13/11/90 23:00;0;0;0;0;0;0;1;1;1;1
14/11/90 00:00;0;0;0;0;0;0;1;1;1;1
14/11/90 01:00;0;0;0;0;0;0;1;1;1;1
14/11/90 02:00;0;0;0;0;0;0;1;1;1;1
14/11/90 03:00;0;0;0;0;0;0;1;1;1;1
14/11/90 04:00;0;0;0;0;0;0;1;1;1;1
14/11/90 05:00;0.0879;61.164;3.1963;0;3.1956;0.0007;0.9503;1;0.9143;0.9968
14/11/90 06:00;0.5614;322.81;6.848;0;6.8438;0.0042;0.9792;1;0.9143;0.9968
14/11/90 07:00;0.9732;558.4;10.272;0;10.264;0.0083;0.9819;1;0.9143;0.9968
14/11/90 08:00;1.2638;745.4;16.061;0;16.049;0.0121;0.9789;1;0.9143;0.9968
14/11/90 09:00;1.4648;894.6;21.399;0;21.384;0.0154;0.9766;1;0.9143;0.9968
14/11/90 10:00;1.5433;965.04;27.302;0;27.284;0.0176;0.9725;1;0.9143;0.9968
14/11/90 11:00;1.5609;988.9;28.329;0;28.31;0.0189;0.9722;1;0.9143;0.9968
14/11/90 12:00;1.4844;936;27.081;0;27.062;0.019;0.9719;1;0.9143;0.9968
14/11/90 13:00;1.2228;747.5;95.437;72.072;23.348;0.0177;0.8868;0.8725;0.9143;0.9968
14/11/90 14:00;0.6104;359.64;314.8;297.66;17.118;0.0155;0.5332;0.3666;0.9143;0.9968
14/11/90 15:00;0.3145;190.65;272.81;261.87;10.928;0.0124;0.4114;0.2116;0.9143;0.9968
14/11/90 16:00;0.1999;133.03;100.54;94.358;6.1754;0.0085;0.5696;0.4062;0.9143;0.9968
14/11/90 17:00;0.078;54.63;5.0891;0;5.0879;0.0012;0.9148;1;0.9143;0.9968
14/11/90 18:00;0.0192;24.032;2.2385;0;2.238;0.0005;0.9148;1;0.9143;0.9968
14/11/90 19:00;0;0;0;0;0;0;1;1;1;1
14/11/90 20:00;0;0;0;0;0;0;1;1;1;1
14/11/90 21:00;0;0;0;0;0;0;1;1;1;1
14/11/90 22:00;0;0;0;0;0;0;1;1;1;1
14/11/90 23:00;0;0;0;0;0;0;1;1;1;1
15/11/90 00:00;0;0;0;0;0;0;1;1;1;1
15/11/90 01:00;0;0;0;0;0;0;1;1;1;1
15/11/90 02:00;0;0;0;0;0;0;1;1;1;1
15/11/90 03:00;0;0;0;0;0;0;1;1;1;1
15/11/90 04:00;0;0;0;0;0;0;1;1;1;1
15/11/90 05:00;0.1151;77.17;3.4639;0;3.4631;0.0008;0.957;1;0.9143;0.9968
15/11/90 06:00;0.675;388.59;5.2327;0;5.2278;0.0049;0.9867;1;0.9143;0.9968
15/11/90 07:00;1.1333;657.65;5.6879;0;5.6783;0.0096;0.9914;1;0.9143;0.9968
15/11/90 08:00;1.4533;876.59;7.0275;0;7.0135;0.014;0.992;1;0.9143;0.9968
