PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;05/10/16 16h27

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
06/10/90 12:00;1.0734;653.8;701.81;48.011;0;41.132;6.8787;0.9316;1;0.8881;0.416
06/10/90 13:00;0.8685;522.21;565.7;43.493;0;37.683;5.8097;0.9231;1;0.8881;0.416
06/10/90 14:00;0.6679;399.23;438.93;39.7;1.5205;33.581;4.5984;0.9096;0.9884;0.8881;0.416
06/10/90 15:00;0.3604;217.65;299.63;81.979;57.189;21.679;3.1108;0.7264;0.4314;0.8881;0.416
06/10/90 16:00;0.1618;105.86;141.78;35.918;25.685;8.8928;1.3408;0.7467;0.5721;0.8881;0.416
06/10/90 17:00;0;0;1.2228;0;0;0;0;1;1;1;1
06/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 06:00;0.061;44.135;134.71;90.572;84.093;5.471;1.0079;0.3276;0;0.8881;0.416
07/10/90 07:00;0.594;350.79;400.34;49.549;38.57;7.6741;3.3046;0.8762;0.8817;0.8881;0.416
07/10/90 08:00;1.0524;627.69;651.44;23.754;9.3578;8.7496;5.6462;0.9635;0.9834;0.8881;0.416
07/10/90 09:00;1.3482;834.81;855.54;20.729;2.2958;10.859;7.5749;0.9758;0.9969;0.8881;0.416
07/10/90 10:00;1.5045;964.46;986.4;21.941;0;13.108;8.8334;0.9778;1;0.8881;0.416
07/10/90 11:00;1.5544;1016.7;1040.3;23.64;0;14.282;9.3578;0.9773;1;0.8881;0.416
07/10/90 12:00;1.5137;991.31;1014.3;23.005;0;13.897;9.1085;0.9773;1;0.8881;0.416
07/10/90 13:00;1.3789;887.84;908.27;20.433;0;12.34;8.0925;0.9775;1;0.8881;0.416
07/10/90 14:00;1.1319;709.04;735.06;26.022;9.996;9.5895;6.4366;0.9646;0.9843;0.8881;0.416
07/10/90 15:00;0.3775;231.75;500.46;268.71;256.71;7.7496;4.2421;0.4631;0.3945;0.8881;0.416
07/10/90 16:00;0.2284;147.4;208.81;61.403;48.629;10.938;1.8359;0.7059;0.5494;0.8881;0.416
07/10/90 17:00;0;0;2.6123;0;0;0;0;1;1;1;1
07/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 06:00;0.0605;43.551;137.24;93.686;87.288;5.3981;0.9996;0.3173;0;0.8881;0.416
08/10/90 07:00;0.607;355.51;409.13;53.623;42.875;7.4123;3.3354;0.8689;0.8728;0.8881;0.416
08/10/90 08:00;1.0862;643;669.24;26.24;12.803;7.6917;5.7451;0.9608;0.9783;0.8881;0.416
08/10/90 09:00;1.3903;854.84;875.84;20.999;3.7189;9.585;7.6948;0.976;0.9952;0.8881;0.416
08/10/90 10:00;1.5563;991.41;1013.1;21.674;1.4227;11.248;9.0028;0.9786;0.9984;0.8881;0.416
08/10/90 11:00;1.6191;1054.5;1076;21.403;0;11.804;9.5989;0.9801;1;0.8881;0.416
08/10/90 12:00;1.5821;1031.9;1052.6;20.691;0;11.319;9.372;0.9803;1;0.8881;0.416
08/10/90 13:00;1.4471;927.13;945.44;18.305;0;9.9575;8.3477;0.9806;1;0.8881;0.416
08/10/90 14:00;1.1828;734.61;763.01;28.403;13.739;8.0464;6.6177;0.9628;0.9798;0.8881;0.416
08/10/90 15:00;0.3601;218.84;520.13;301.29;290.11;6.824;4.3526;0.4207;0.3577;0.8881;0.416
08/10/90 16:00;0.2343;149.11;215.94;66.833;53.901;11.059;1.8722;0.6905;0.5268;0.8881;0.416
08/10/90 17:00;0;0;2.7644;0;0;0;0;1;1;1;1
08/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 06:00;0.0596;43.323;131.5;88.175;81.857;5.3745;0.9433;0.3295;0;0.8881;0.416
09/10/90 07:00;0.5797;341.87;396.55;54.683;43.648;7.827;3.2082;0.8621;0.8641;0.8881;0.416
09/10/90 08:00;1.0401;619.22;648.86;29.641;15.215;8.8814;5.545;0.9543;0.9728;0.8881;0.416
09/10/90 09:00;1.3517;836.96;860.04;23.081;5.1482;10.411;7.522;0.9732;0.9932;0.8881;0.416
09/10/90 10:00;1.5172;974.56;997.74;23.18;2.2837;12.065;8.8309;0.9768;0.9974;0.8881;0.416
09/10/90 11:00;1.5734;1033.2;1055.3;22.192;0;12.811;9.3813;0.979;1;0.8881;0.416
09/10/90 12:00;1.5356;1010.4;1031.8;21.379;0;12.228;9.1509;0.9793;1;0.8881;0.416
09/10/90 13:00;1.3989;904.25;923.2;18.95;0;10.834;8.116;0.9795;1;0.8881;0.416
09/10/90 14:00;1.1479;720.91;752.52;31.614;16.872;8.2573;6.4848;0.958;0.9747;0.8881;0.416
09/10/90 15:00;0.324;200.34;511.63;311.3;300.1;6.9543;4.2431;0.3916;0.3214;0.8881;0.416
09/10/90 16:00;0.2108;140.04;239.36;99.316;91.801;5.7233;1.7922;0.5851;0.5042;0.8881;0.416
09/10/90 17:00;0;0;2.5204;0;0;0;0;1;1;1;1
09/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 06:00;0.0558;41.773;115.83;74.058;68.047;5.1901;0.8209;0.3606;0;0.8881;0.416
10/10/90 07:00;0.4907;292.56;340.75;48.193;34.144;11.238;2.812;0.8586;0.855;0.8881;0.416
10/10/90 08:00;0.9142;546.5;582.08;35.581;14.044;16.535;5.0029;0.9389;0.967;0.8881;0.416
10/10/90 09:00;1.2092;746.73;779.46;32.729;5.3489;20.57;6.8106;0.958;0.9908;0.8881;0.416
10/10/90 10:00;1.3866;886.55;920.85;34.296;2.6949;23.494;8.1064;0.9628;0.9961;0.8881;0.416
10/10/90 11:00;1.4539;950.13;983.16;33.028;0;24.357;8.6709;0.9664;1;0.8881;0.416
10/10/90 12:00;1.424;933.01;962.74;29.73;0;21.216;8.5147;0.9691;1;0.8881;0.416
10/10/90 13:00;1.3065;844.5;869.49;24.991;0;17.388;7.6032;0.9713;1;0.8881;0.416
10/10/90 14:00;1.0621;668.99;706.1;37.118;17.763;13.301;6.0532;0.9474;0.9692;0.8881;0.416
10/10/90 15:00;0.3071;192.09;458.51;266.42;251.41;11.212;3.8033;0.4189;0.2854;0.8881;0.416
10/10/90 16:00;0.1823;122.63;201.65;79.023;70.42;7.0665;1.5359;0.6081;0.4817;0.8881;0.416
10/10/90 17:00;0;0;2.0554;0;0;0;0;1;1;1;1
10/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 06:00;0.0022;16.184;18.456;2.2717;0;2.0153;0.2564;0.8769;1;0.8881;0.416
11/10/90 07:00;0.2482;153.25;176.27;23.015;6.5802;14.592;1.8429;0.8694;0.846;0.8881;0.416
11/10/90 08:00;0.3872;232.88;260.89;28.014;1.9115;23.18;2.9225;0.8926;0.9608;0.8881;0.416
11/10/90 09:00;0.3145;191.58;216.92;25.34;0.1332;22.484;2.7237;0.8832;0.9883;0.8881;0.416
11/10/90 10:00;0.4492;270.87;305.81;34.94;0.1157;31.072;3.7515;0.8857;0.9947;0.8881;0.416
11/10/90 11:00;0.5884;355.42;399.53;44.103;0;39.582;4.5207;0.8896;1;0.8881;0.416
11/10/90 12:00;0.7709;468.8;515.88;47.073;0;41.713;5.3605;0.9088;1;0.8881;0.416
11/10/90 13:00;0.3223;198.33;223.75;25.419;0;22.623;2.7956;0.8864;1;0.8881;0.416
11/10/90 14:00;0.0382;34.282;39.074;4.7917;0;4.2554;0.5363;0.8774;1;0.8881;0.416
11/10/90 15:00;0.0126;21.653;24.675;3.022;0;2.6786;0.3434;0.8775;1;0.8881;0.416
11/10/90 16:00;0;0;9.4968;0;0;0;0;1;1;1;1
11/10/90 17:00;0;0;0.6332;0;0;0;0;1;1;1;1
11/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 06:00;0.0477;37.758;42.972;5.2138;0;4.6833;0.5304;0.8787;1;0.8881;0.416
12/10/90 07:00;0.2161;133.68;154.07;20.384;5.6197;13.063;1.7017;0.8677;0.8368;0.8881;0.416
12/10/90 08:00;0.211;130.37;148.23;17.861;0;15.958;1.9028;0.8795;1;0.8881;0.416
12/10/90 09:00;0.3295;197.58;222.83;25.251;0.2883;22.2;2.7625;0.8867;0.9854;0.8881;0.416
12/10/90 10:00;1.4822;954.32;996.63;42.304;5.0879;28.439;8.7769;0.9576;0.993;0.8881;0.416
12/10/90 11:00;1.6429;1107;1147.7;40.691;0;30.559;10.132;0.9645;1;0.8881;0.416
12/10/90 12:00;1.0712;663.3;712.18;48.881;0;42.033;6.8482;0.9314;1;0.8881;0.416
12/10/90 13:00;0.054;42.274;48.182;5.9083;0;5.2521;0.6561;0.8774;1;0.8881;0.416
12/10/90 14:00;0.0352;32.531;37.093;4.5626;0;4.0521;0.5105;0.877;1;0.8881;0.416
12/10/90 15:00;0.0282;29.045;33.121;4.0757;0;3.617;0.4588;0.8769;1;0.8881;0.416
12/10/90 16:00;0;0;8.718;0;0;0;0;1;1;1;1
12/10/90 17:00;0;0;0.5718;0;0;0;0;1;1;1;1
12/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 06:00;0.0232;25.821;29.398;3.5771;0;3.1938;0.3833;0.8783;1;0.8881;0.416
13/10/90 07:00;0.492;291.66;345.47;53.807;36.298;14.584;2.9248;0.8442;0.8273;0.8881;0.416
13/10/90 08:00;0.9829;588.82;632.51;43.69;27.444;11.011;5.2346;0.9309;0.9477;0.8881;0.416
13/10/90 09:00;1.2802;794;827.65;33.649;12.162;14.435;7.0516;0.9593;0.9823;0.8881;0.416
13/10/90 10:00;1.445;926.19;958.69;32.505;6.9805;17.243;8.2818;0.9661;0.9912;0.8881;0.416
13/10/90 11:00;1.5159;992.47;1019.1;26.601;0;17.765;8.8357;0.9739;1;0.8881;0.416
13/10/90 12:00;1.4606;952.92;979.87;26.953;0;18.459;8.4945;0.9725;1;0.8881;0.416
13/10/90 13:00;1.3379;858.96;881.7;22.739;0;15.187;7.5525;0.9742;1;0.8881;0.416
13/10/90 14:00;1.0392;645.45;692.94;47.49;28.093;13.567;5.8297;0.9315;0.95;0.8881;0.416
13/10/90 15:00;0.2456;154.06;444.97;290.9;275.79;11.511;3.6011;0.3462;0.1791;0.8881;0.416
13/10/90 16:00;0.1603;107.75;189.13;81.376;73.059;6.9416;1.3761;0.5697;0.4143;0.8881;0.416
13/10/90 17:00;0;0;0.6175;0;0;0;0;1;1;1;1
13/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 06:00;0.0079;18.647;21.231;2.5837;0;2.2955;0.2882;0.8783;1;0.8881;0.416
14/10/90 07:00;0.3174;190.11;223.13;33.028;16.509;14.442;2.0769;0.852;0.8176;0.8881;0.416
14/10/90 08:00;0.565;331.8;370.11;38.311;6.8541;27.701;3.7551;0.8965;0.941;0.8881;0.416
14/10/90 09:00;0.7537;446.33;490.3;43.969;3.4444;35.554;4.9699;0.9103;0.979;0.8881;0.416
14/10/90 10:00;0.9048;543.79;594.6;50.815;2.2113;42.6;6.0038;0.9145;0.9891;0.8881;0.416
14/10/90 11:00;0.9595;582.31;634.34;52.033;0;45.633;6.4;0.918;1;0.8881;0.416
14/10/90 12:00;0.9282;563.95;614.2;50.247;0;44.048;6.1989;0.9182;1;0.8881;0.416
14/10/90 13:00;0.9006;546.28;587.05;40.77;0;35.157;5.6134;0.9306;1;0.8881;0.416
14/10/90 14:00;0.7097;426.85;470.22;43.363;13.317;25.626;4.4195;0.9078;0.943;0.8881;0.416
14/10/90 15:00;0.2738;168.68;261.37;92.686;70.534;19.521;2.6321;0.6454;0.1443;0.8881;0.416
14/10/90 16:00;0.1115;76.073;103.25;27.18;18.16;8.0214;0.9986;0.7368;0.3919;0.8881;0.416
14/10/90 17:00;0;0;0.6128;0;0;0;0;1;1;1;1
14/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
14/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 06:00;0.0126;20.789;23.698;2.9097;0;2.591;0.3187;0.8772;1;0.8881;0.416
15/10/90 07:00;0.3735;221.25;262.93;41.681;24.748;14.572;2.3603;0.8415;0.8077;0.8881;0.416
15/10/90 08:00;0.7122;416.74;459.61;42.876;17.139;21.54;4.1974;0.9067;0.9341;0.8881;0.416
15/10/90 09:00;0.937;556.64;600.21;43.569;7.8877;30.082;5.5992;0.9274;0.9755;0.8881;0.416
15/10/90 10:00;1.0859;657.32;705;47.676;4.7949;36.262;6.6188;0.9324;0.987;0.8881;0.416
15/10/90 11:00;1.1499;704.73;750.6;45.873;0;38.818;7.0551;0.9389;1;0.8881;0.416
15/10/90 12:00;1.1017;674.49;718.39;43.905;0;37.154;6.7505;0.9389;1;0.8881;0.416
15/10/90 13:00;0.9343;565.15;604.33;39.179;0;33.472;5.7073;0.9352;1;0.8881;0.416
15/10/90 14:00;0.7124;426.32;471.23;44.909;15.252;25.257;4.3996;0.9047;0.9359;0.8881;0.416
15/10/90 15:00;0.2693;165.25;267.79;102.54;80.542;19.333;2.6626;0.6171;0.1097;0.8881;0.416
15/10/90 16:00;0.1122;76.151;106.85;30.698;21.796;7.8958;1.0056;0.7127;0.3695;0.8881;0.416
15/10/90 17:00;0;0;0.5046;0;0;0;0;1;1;1;1
15/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
15/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 06:00;0.0162;22.129;25.191;3.0614;0;2.7286;0.3329;0.8785;1;0.8881;0.416
16/10/90 07:00;0.4785;277.13;335.14;58.013;40.681;14.556;2.7754;0.8269;0.7969;0.8881;0.416
16/10/90 08:00;0.9701;565.13;619;53.862;36.606;12.219;5.037;0.913;0.927;0.8881;0.416
16/10/90 09:00;1.2993;782.95;823.52;40.57;19.254;14.419;6.8976;0.9507;0.9718;0.8881;0.416
16/10/90 10:00;1.481;921.83;958.66;36.825;12.008;16.667;8.1501;0.9616;0.9849;0.8881;0.416
16/10/90 11:00;1.5622;993.35;1019.1;25.754;0;17.054;8.7004;0.9747;1;0.8881;0.416
16/10/90 12:00;1.5136;959.91;983.23;23.32;0;14.861;8.4582;0.9763;1;0.8881;0.416
16/10/90 13:00;1.3724;855.27;875.77;20.503;0;13.067;7.4362;0.9766;1;0.8881;0.416
16/10/90 14:00;1.0483;632.32;691.28;58.961;40.38;12.893;5.6886;0.9147;0.9287;0.8881;0.416
16/10/90 15:00;0.184;115.29;443.37;328.07;313.61;10.989;3.4787;0.26;0.0755;0.8881;0.416
16/10/90 16:00;0.1447;95.858;183.97;88.109;80.261;6.5873;1.2608;0.5211;0.3472;0.8881;0.416
16/10/90 17:00;0;0;0.4104;0;0;0;0;1;1;1;1
16/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
16/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 06:00;0.0143;21.257;24.227;2.97;0;2.6465;0.3235;0.8774;1;0.8881;0.416
17/10/90 07:00;0.472;274.09;333.34;59.255;41.207;15.281;2.7661;0.8222;0.7854;0.8881;0.416
17/10/90 08:00;0.9651;564.5;622.14;57.639;40.747;11.872;5.0194;0.9074;0.9197;0.8881;0.416
17/10/90 09:00;1.2979;786.71;829.58;42.878;22.312;13.668;6.8976;0.9483;0.9679;0.8881;0.416
17/10/90 10:00;1.4757;924.87;962.88;38.003;13.855;16.012;8.1359;0.9605;0.9828;0.8881;0.416
17/10/90 11:00;1.5464;989.19;1012.9;23.702;0;15.01;8.6921;0.9766;1;0.8881;0.416
17/10/90 12:00;1.5038;961.48;984.42;22.937;0;14.516;8.4206;0.9767;1;0.8881;0.416
17/10/90 13:00;1.3641;857.49;879.13;21.636;0;14.282;7.3539;0.9754;1;0.8881;0.416
17/10/90 14:00;1.0354;628.9;691.72;62.817;45.133;12.044;5.6391;0.9092;0.9214;0.8881;0.416
17/10/90 15:00;0.1537;98.815;446.59;347.77;334.04;10.277;3.454;0.2213;0.0424;0.8881;0.416
17/10/90 16:00;0.1388;93.132;188.04;94.912;87.337;6.325;1.2502;0.4953;0.325;0.8881;0.416
17/10/90 17:00;0;0;0.4104;0;0;0;0;1;1;1;1
17/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
17/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 06:00;0.0044;16.737;19.085;2.3483;0;2.0849;0.2635;0.877;1;0.8881;0.416
18/10/90 07:00;0.5193;304.39;374.85;70.462;51.354;16.04;3.0684;0.812;0.773;0.8881;0.416
18/10/90 08:00;0.7988;466.93;521.37;54.444;27.178;22.761;4.5055;0.8956;0.9124;0.8881;0.416
18/10/90 09:00;0.5204;302.8;338.41;35.615;2.4981;29.411;3.7058;0.8948;0.9639;0.8881;0.416
18/10/90 10:00;0.661;385.91;429.1;43.195;1.7854;36.765;4.6443;0.8993;0.9807;0.8881;0.416
18/10/90 11:00;0.5579;326.53;366.31;39.786;0;35.672;4.1139;0.8914;1;0.8881;0.416
18/10/90 12:00;0.7527;442.07;486.9;44.832;0;39.842;4.9901;0.9079;1;0.8881;0.416
18/10/90 13:00;0.4869;285.34;317.11;31.773;0;28.251;3.5224;0.8998;1;0.8881;0.416
18/10/90 14:00;0.9879;590.06;656.22;66.165;38.872;21.717;5.5756;0.8992;0.9141;0.8881;0.416
18/10/90 15:00;0.2477;150.64;395.77;245.14;223.59;18.21;3.3424;0.3806;0.0165;0.8881;0.416
18/10/90 16:00;0;13.053;14.864;1.8106;0;1.5977;0.213;0.8782;1;0.8881;0.416
18/10/90 17:00;0;0;0.3064;0;0;0;0;1;1;1;1
18/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
18/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
19/10/90 06:00;0.0075;18.043;20.535;2.4923;0;2.2147;0.2776;0.8786;1;0.8881;0.416
19/10/90 07:00;0.4277;246.87;305.7;58.833;42.368;13.986;2.4791;0.8075;0.7599;0.8881;0.416
19/10/90 08:00;0.8626;496.07;555.4;59.327;36.527;18.245;4.5548;0.8932;0.905;0.8881;0.416
19/10/90 09:00;1.1755;693.71;743.76;50.053;21.457;22.357;6.239;0.9327;0.9598;0.8881;0.416
19/10/90 10:00;1.324;799.91;848.05;48.138;12.434;28.436;7.2681;0.9432;0.9786;0.8881;0.416
19/10/90 11:00;1.3907;853.21;891.96;38.754;0;31.054;7.6996;0.9566;1;0.8881;0.416
19/10/90 12:00;1.3279;811.31;848.2;36.889;0;29.508;7.3809;0.9565;1;0.8881;0.416
