Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
2013,11,25,16,0,217,211,6.081085205,15.20342407,793,3,316.648,,,,,,,
2013,11,25,17,0,73,464,5.102050781,14.21105347,794,2,188.051,,,,,,,
2013,11,25,18,0,0,0,4.538574219,13.63982544,794,2,0,,,,,,,
2013,11,25,19,0,0,0,4.135650635,13.23134766,794,2,0,,,,,,,
2013,11,25,20,0,0,0,3.889038086,12.9812561,795,2,0,,,,,,,
2013,11,25,21,0,0,0,3.719421387,12.80922852,795,2,0,,,,,,,
2013,11,25,22,0,0,0,3.473754883,12.56014404,795,2,0,,,,,,,
2013,11,25,23,0,0,0,3.283874512,12.36766968,795,2,0,,,,,,,
2013,11,26,0,0,0,0,3.121459961,12.20302734,795,2,0,,,,,,,
2013,11,26,1,0,0,0,2.914215088,11.99297485,794,2,0,,,,,,,
2013,11,26,2,0,0,0,2.746551514,11.82305298,794,2,0,,,,,,,
2013,11,26,3,0,0,0,2.640075684,11.71514282,794,1,0,,,,,,,
2013,11,26,4,0,0,0,2.633666992,11.70858154,794,1,0,,,,,,,
2013,11,26,5,0,0,0,2.670928955,11.74633179,794,1,0,,,,,,,
2013,11,26,6,0,0,0,2.904174805,11.98275146,795,1,0,,,,,,,
2013,11,26,7,0,96,128,4.262145996,13.35946045,795,1,126.614,,,,,,,
2013,11,26,8,0,89,783,6.155395508,15.27852783,795,0,452.415,,,,,,,
2013,11,26,9,0,336,248,8.045013428,17.19384155,795,0,499.17,,,,,,,
2013,11,26,10,0,441,218,9.224517822,18.38945923,795,0,616.951,,,,,,,
2013,11,26,11,0,459,374,9.481506348,18.65001831,794,1,796.138,,,,,,,
2013,11,26,12,0,532,183,9.012634277,18.17476807,794,1,703.009,,,,,,,
2013,11,26,13,0,493,290,8.373718262,17.52721558,793,2,755.158,,,,,,,
2013,11,26,14,0,399,374,7.808197021,16.95406494,793,2,702.714,,,,,,,
2013,11,26,15,0,340,171,6.877258301,16.01052246,792,3,453.711,,,,,,,
2013,11,26,16,0,122,0,5.873443604,14.99306641,793,3,122,,,,,,,
2013,11,26,17,0,102,64,4.861877441,13.96773682,793,3,117.93,,,,,,,
2013,11,26,18,0,0,0,4.111968994,13.20748291,793,2,0,,,,,,,
2013,11,26,19,0,0,0,3.840576172,12.93224487,794,2,0,,,,,,,
2013,11,26,20,0,0,0,3.57824707,12.66616211,795,2,0,,,,,,,
2013,11,26,21,0,0,0,3.384033203,12.46920166,795,2,0,,,,,,,
2013,11,26,22,0,0,0,3.203826904,12.2864624,795,1,0,,,,,,,
2013,11,26,23,0,0,0,3.092559814,12.17366943,795,1,0,,,,,,,
2013,11,27,0,0,0,0,3.01348877,12.09356079,795,1,0,,,,,,,
2013,11,27,1,0,0,0,2.941375732,12.02053223,794,1,0,,,,,,,
2013,11,27,2,0,0,0,2.877105713,11.95546875,794,0,0,,,,,,,
2013,11,27,3,0,0,0,2.802062988,11.87938843,794,0,0,,,,,,,
2013,11,27,4,0,0,0,2.798614502,11.87587891,794,0,0,,,,,,,
2013,11,27,5,0,0,0,2.787658691,11.86467896,794,0,0,,,,,,,
2013,11,27,6,0,0,0,3.069274902,12.15014038,795,1,0,,,,,,,
2013,11,27,7,0,94,78,4.670593262,13.77346191,795,1,112.534,,,,,,,
2013,11,27,8,0,89,784,6.973297119,16.10747681,796,0,451.539,,,,,,,
2013,11,27,9,0,105,886,8.35055542,17.5034729,796,1,686.395,,,,,,,
2013,11,27,10,0,115,939,9.340881348,18.50734863,796,1,871.332,,,,,,,
2013,11,27,11,0,120,966,9.503814697,18.67254028,795,2,989.391,,,,,,,
2013,11,27,12,0,404,30,9.191009521,18.35549316,795,2,432,,,,,,,
2013,11,27,13,0,379,452,8.580841064,17.73708496,794,2,787.263,,,,,,,
2013,11,27,14,0,115,936,7.828277588,16.97435913,793,3,874.796,,,,,,,
2013,11,27,15,0,106,883,7.000335693,16.13527832,793,3,693.299,,,,,,,
2013,11,27,16,0,90,787,5.878723145,14.99840698,793,3,462.56,,,,,,,
2013,11,27,17,0,79,0,4.779174805,13.88381348,793,3,79,,,,,,,
2013,11,27,18,0,0,0,4.067260742,13.16201172,794,2,0,,,,,,,
2013,11,27,19,0,0,0,3.784210205,12.8749939,795,2,0,,,,,,,
2013,11,27,20,0,0,0,3.570861816,12.65859375,795,2,0,,,,,,,
2013,11,27,21,0,0,0,3.425598145,12.5112854,796,2,0,,,,,,,
2013,11,27,22,0,0,0,3.315643311,12.39977417,796,1,0,,,,,,,
2013,11,27,23,0,0,0,2.998962402,12.07872925,795,1,0,,,,,,,
2013,11,28,0,0,0,0,2.669006348,11.74428711,795,1,0,,,,,,,
2013,11,28,1,0,0,0,2.4737854,11.54638062,794,1,0,,,,,,,
2013,11,28,2,0,0,0,2.293121338,11.36327515,794,1,0,,,,,,,
2013,11,28,3,0,0,0,2.000610352,11.06664429,794,0,0,,,,,,,
2013,11,28,4,0,0,0,1.704833984,10.76662598,794,0,0,,,,,,,
2013,11,28,5,0,0,0,1.549682617,10.60915527,795,0,0,,,,,,,
2013,11,28,6,0,0,0,1.374328613,10.43123779,795,0,0,,,,,,,
2013,11,28,7,0,63,572,2.699707031,11.77529297,796,1,198.007,,,,,,,
2013,11,28,8,0,90,802,5.592407227,14.70775757,796,1,459.472,,,,,,,
2013,11,28,9,0,106,905,8.356750488,17.50969849,796,1,698.278,,,,,,,
2013,11,28,10,0,116,958,10.16778564,19.34557495,796,1,886.058,,,,,,,
2013,11,28,11,0,121,983,11.13085938,20.32198486,795,2,1004.29,,,,,,,
2013,11,28,12,0,123,989,11.38674927,20.58150635,795,2,1044.97,,,,,,,
2013,11,28,13,0,497,117,10.7883606,19.97490845,794,2,602.595,,,,,,,
2013,11,28,14,0,400,372,9.711486816,18.88326416,793,2,701.87,,,,,,,
2013,11,28,15,0,259,23,8.32421875,17.47713623,793,2,274.302,,,,,,,
2013,11,28,16,0,174,13,6.849456787,15.98232422,793,2,180.162,,,,,,,
2013,11,28,17,0,63,606,5.231445313,14.34224854,794,2,215.079,,,,,,,
2013,11,28,18,0,0,0,4.08795166,13.18297729,794,2,0,,,,,,,
2013,11,28,19,0,0,0,3.75289917,12.8432251,795,2,0,,,,,,,
2013,11,28,20,0,0,0,3.598083496,12.68618164,796,2,0,,,,,,,
2013,11,28,21,0,0,0,3.250549316,12.33376465,796,2,0,,,,,,,
2013,11,28,22,0,0,0,2.984924316,12.06444702,796,2,0,,,,,,,
2013,11,28,23,0,0,0,2.768310547,11.84484253,796,1,0,,,,,,,
2013,11,29,0,0,0,0,2.627227783,11.70186768,795,1,0,,,,,,,
2013,11,29,1,0,0,0,2.398773193,11.47030029,795,1,0,,,,,,,
2013,11,29,2,0,0,0,2.255157471,11.32473145,794,1,0,,,,,,,
2013,11,29,3,0,0,0,2.100280762,11.16771851,794,1,0,,,,,,,
2013,11,29,4,0,0,0,1.974090576,11.03969727,794,0,0,,,,,,,
2013,11,29,5,0,0,0,1.861358643,10.92528687,795,0,0,,,,,,,
2013,11,29,6,0,0,0,2.051391602,11.11794434,795,0,0,,,,,,,
2013,11,29,7,0,40,0,3.638061523,12.72664795,796,1,40,,,,,,,
2013,11,29,8,0,90,806,6.861206055,15.99385986,796,1,459.899,,,,,,,
2013,11,29,9,0,106,910,9.410217285,18.5776001,796,1,699.948,,,,,,,
2013,11,29,10,0,116,962,11.26449585,20.45751343,795,1,887.693,,,,,,,
2013,11,29,11,0,487,95,12.328125,21.53603516,795,1,572.229,,,,,,,
2013,11,29,12,0,396,29,12.37911987,21.58779297,794,2,423.003,,,,,,,
2013,11,29,13,0,238,16,11.25393677,20.44698486,793,2,252.43,,,,,,,
2013,11,29,14,0,134,4,9.730987549,18.90307007,793,2,137.245,,,,,,,
2013,11,29,15,0,112,0,8.202758789,17.35402832,793,2,112,,,,,,,
2013,11,29,16,0,175,13,6.818725586,15.95119629,793,2,181.172,,,,,,,
2013,11,29,17,0,31,0,5.509643555,14.62426147,793,2,31,,,,,,,
2013,11,29,18,0,0,0,4.637359619,13.73998413,794,2,0,,,,,,,
2013,11,29,19,0,0,0,4.214599609,13.31136475,794,2,0,,,,,,,
2013,11,29,20,0,0,0,3.874633789,12.9666687,795,2,0,,,,,,,
2013,11,29,21,0,0,0,3.616546631,12.70494995,795,2,0,,,,,,,
2013,11,29,22,0,0,0,3.426818848,12.51259766,795,2,0,,,,,,,
2013,11,29,23,0,0,0,3.275695801,12.35939941,795,1,0,,,,,,,
2013,11,30,0,0,0,0,3.135253906,12.21706543,795,1,0,,,,,,,
2013,11,30,1,0,0,0,2.958679199,12.03807983,794,1,0,,,,,,,
2013,11,30,2,0,0,0,2.786804199,11.86382446,794,1,0,,,,,,,
2013,11,30,3,0,0,0,2.661621094,11.73687134,794,1,0,,,,,,,
2013,11,30,4,0,0,0,2.566772461,11.64067993,795,1,0,,,,,,,
2013,11,30,5,0,0,0,2.542541504,11.61602173,795,0,0,,,,,,,
2013,11,30,6,0,0,0,2.771759033,11.84838257,795,0,0,,,,,,,
2013,11,30,7,0,62,554,4.264862061,13.36211548,796,0,190.939,,,,,,,
2013,11,30,8,0,88,785,6.999359131,16.13387451,796,0,446.867,,,,,,,
2013,11,30,9,0,104,889,8.926605225,18.08739624,796,0,682.67,,,,,,,
2013,11,30,10,0,114,942,10.14016724,19.31762085,795,0,868.11,,,,,,,
2013,11,30,11,0,421,372,10.26147461,19.44063721,795,1,754.224,,,,,,,
2013,11,30,12,0,122,973,9.693969727,18.86538086,794,2,1026.99,,,,,,,
2013,11,30,13,0,120,962,8.819793701,17.9793335,794,2,986.969,,,,,,,
2013,11,30,14,0,115,934,7.862915039,17.00948486,793,3,872.553,,,,,,,
2013,11,30,15,0,329,285,7.130126953,16.26680908,793,3,518.77,,,,,,,
2013,11,30,16,0,90,784,5.985839844,15.10692749,793,3,462.784,,,,,,,
2013,11,30,17,0,63,593,4.872314453,13.97820435,794,2,213.151,,,,,,,
2013,11,30,18,0,0,0,4.058044434,13.15270386,794,2,0,,,,,,,
2006,11,30,19,0,0,0,4.938690186,14.04537354,794,0,0,,,,,,,
2006,11,30,20,0,0,0,4.83190918,13.93706665,795,0,0,,,,,,,
2006,11,30,21,0,0,0,4.542144775,13.64330444,795,0,0,,,,,,,
2006,11,30,22,0,0,0,4.340423584,13.43880615,795,0,0,,,,,,,
2006,11,30,23,0,0,0,4.0753479,13.17012939,795,0,0,,,,,,,
2006,12,1,0,0,0,0,3.816925049,12.90822754,794,0,0,,,,,,,
2006,12,1,1,0,0,0,3.609069824,12.69759521,794,0,0,,,,,,,
2006,12,1,2,0,0,0,3.486633301,12.57351074,793,0,0,,,,,,,
2006,12,1,3,0,0,0,3.401184082,12.48693237,793,0,0,,,,,,,
2006,12,1,4,0,0,0,3.338592529,12.42342529,793,0,0,,,,,,,
2006,12,1,5,0,0,0,3.309112549,12.39345703,794,0,0,,,,,,,
2006,12,1,6,0,0,0,3.392333984,12.47774658,794,0,0,,,,,,,
2006,12,1,7,0,26,0,4.072052002,13.16677246,795,1,26,,,,,,,
2006,12,1,8,0,83,0,5.109436035,14.21831665,795,1,83,,,,,,,
2006,12,1,9,0,337,162,6.455688477,15.58291016,795,1,442.242,,,,,,,
2006,12,1,10,0,122,918,8.170074463,17.32064209,795,2,855.825,,,,,,,
2006,12,1,11,0,128,947,8.477722168,17.63259277,794,2,975.364,,,,,,,
2006,12,1,12,0,480,379,9.065917969,18.22887573,793,2,832.235,,,,,,,
2006,12,1,13,0,450,56,9.581848145,18.75194702,792,2,500.445,,,,,,,
2006,12,1,14,0,325,26,9.669952393,18.84133301,792,2,346.086,,,,,,,
2006,12,1,15,0,340,216,9.428253174,18.59636841,791,1,483.884,,,,,,,
2006,12,1,16,0,97,772,8.368041992,17.52169189,791,1,464.539,,,,,,,
2006,12,1,17,0,69,574,6.658203125,15.78856812,792,0,214.845,,,,,,,
2006,12,1,18,0,0,0,5.03817749,14.14644775,793,0,0,,,,,,,
2006,12,1,19,0,0,0,4.462524414,13.56286011,793,0,0,,,,,,,
2006,12,1,20,0,0,0,4.257751465,13.35518799,794,0,0,,,,,,,
2006,12,1,21,0,0,0,3.965270996,13.05861816,794,0,0,,,,,,,
2006,12,1,22,0,0,0,3.635620117,12.72445068,794,0,0,,,,,,,
2006,12,1,23,0,0,0,3.377105713,12.46236572,794,0,0,,,,,,,
2006,12,2,0,0,0,0,3.212860107,12.29592285,793,0,0,,,,,,,
2006,12,2,1,0,0,0,2.972320557,12.05214844,793,0,0,,,,,,,
2006,12,2,2,0,0,0,2.752685547,11.82949219,793,0,0,,,,,,,
2006,12,2,3,0,0,0,2.677368164,11.75313721,793,0,0,,,,,,,
2006,12,2,4,0,0,0,2.588989258,11.6635376,793,1,0,,,,,,,
2006,12,2,5,0,0,0,2.37979126,11.45134888,793,1,0,,,,,,,
2006,12,2,6,0,0,0,2.424865723,11.49700317,793,1,0,,,,,,,
2006,12,2,7,0,64,528,3.990447998,13.08419189,794,1,185.336,,,,,,,
2006,12,2,8,0,93,760,6.864624023,15.99749146,794,1,438.076,,,,,,,
2006,12,2,9,0,111,866,8.787475586,17.94649658,794,1,672.054,,,,,,,
2006,12,2,10,0,122,921,10.02557373,19.2015625,794,1,856.732,,,,,,,
2006,12,2,11,0,128,947,10.32592773,19.50606689,794,1,974.085,,,,,,,
2006,12,2,12,0,479,63,10.07894897,19.2557312,794,1,537.489,,,,,,,
2006,12,2,13,0,129,943,9.23248291,18.39772949,793,2,977.936,,,,,,,
2006,12,2,14,0,123,915,8.440002441,17.59450684,792,2,864.999,,,,,,,
2006,12,2,15,0,217,13,7.540405273,16.68273315,792,2,225.665,,,,,,,
2006,12,2,16,0,93,0,6.538848877,15.66756592,792,2,93,,,,,,,
2006,12,2,17,0,105,150,5.654785156,14.77144775,793,2,143.298,,,,,,,
2006,12,2,18,0,0,0,4.955047607,14.06209717,793,1,0,,,,,,,
2006,12,2,19,0,0,0,4.773712158,13.87816772,794,1,0,,,,,,,
2006,12,2,20,0,0,0,4.457427979,13.55748901,795,1,0,,,,,,,
2006,12,2,21,0,0,0,4.283416748,13.38103638,795,1,0,,,,,,,
2006,12,2,22,0,0,0,4.033874512,13.12804565,795,1,0,,,,,,,
2006,12,2,23,0,0,0,3.923370361,13.01607666,795,1,0,,,,,,,
2006,12,3,0,0,0,0,3.910186768,13.00280151,794,0,0,,,,,,,
2006,12,3,1,0,0,0,3.832183838,12.9237915,794,0,0,,,,,,,
2006,12,3,2,0,0,0,3.703704834,12.79360352,793,0,0,,,,,,,
2006,12,3,3,0,0,0,3.606750488,12.69533691,793,0,0,,,,,,,
2006,12,3,4,0,0,0,3.528564453,12.61605225,793,0,0,,,,,,,
2006,12,3,5,0,0,0,3.505065918,12.59215698,794,0,0,,,,,,,
2006,12,3,6,0,0,0,3.602996826,12.69136963,794,0,0,,,,,,,
2006,12,3,7,0,64,518,4.503723145,13.60439453,795,0,182.136,,,,,,,
2006,12,3,8,0,93,753,5.845306396,14.96422729,795,0,433.523,,,,,,,
2006,12,3,9,0,110,860,7.555450439,16.69762573,795,1,665.638,,,,,,,
2006,12,3,10,0,121,917,8.638305664,17.79522095,795,1,851.067,,,,,,,
2006,12,3,11,0,128,945,9.422088623,18.58974609,795,1,971.046,,,,,,,
2006,12,3,12,0,528,192,9.757263184,18.92962036,794,2,706.069,,,,,,,
2006,12,3,13,0,61,0,9.240692139,18.40603027,793,2,61,,,,,,,
2006,12,3,14,0,439,143,8.750274658,17.90899048,793,2,554.958,,,,,,,
2006,12,3,15,0,342,158,7.986846924,17.13521729,792,2,447.381,,,,,,,
2006,12,3,16,0,220,96,6.981170654,16.11586914,793,2,265.871,,,,,,,
2006,12,3,17,0,82,0,5.972595215,15.09356079,793,2,82,,,,,,,
2006,12,3,18,0,0,0,5.250244141,14.3612915,793,2,0,,,,,,,
2006,12,3,19,0,0,0,5.095825195,14.20470581,794,2,0,,,,,,,
2006,12,3,20,0,0,0,4.950958252,14.05779419,794,1,0,,,,,,,
2006,12,3,21,0,0,0,4.790527344,13.8951355,795,1,0,,,,,,,
2006,12,3,22,0,0,0,4.722564697,13.82622681,795,1,0,,,,,,,
2006,12,3,23,0,0,0,4.624664307,13.72704468,794,1,0,,,,,,,
2006,12,4,0,0,0,0,4.519989014,13.62099609,794,1,0,,,,,,,
2006,12,4,1,0,0,0,4.419647217,13.51937256,793,0,0,,,,,,,
2006,12,4,2,0,0,0,4.281524658,13.37941895,793,0,0,,,,,,,
2006,12,4,3,0,0,0,4.19821167,13.29497681,793,0,0,,,,,,,
2006,12,4,4,0,0,0,4.142456055,13.23842773,793,0,0,,,,,,,
2006,12,4,5,0,0,0,4.052642822,13.14736328,793,1,0,,,,,,,
2006,12,4,6,0,0,0,4.23739624,13.33455811,794,1,0,,,,,,,
2006,12,4,7,0,63,515,5.41784668,14.53103027,794,1,179.542,,,,,,,
2006,12,4,8,0,92,751,7.180389404,16.31749878,795,1,430.238,,,,,,,
2006,12,4,9,0,110,859,8.289398193,17.44155273,795,1,663.465,,,,,,,
2006,12,4,10,0,121,915,9.006256104,18.1682373,795,1,848.017,,,,,,,
2006,12,4,11,0,127,943,9.599761963,18.76992188,794,2,967.038,,,,,,,
2006,12,4,12,0,525,219,9.476837158,18.64537964,793,2,727.91,,,,,,,
2006,12,4,13,0,66,0,9.019500732,18.18187866,793,2,66,,,,,,,
2006,12,4,14,0,29,0,8.316558838,17.4694458,792,2,29,,,,,,,
2006,12,4,15,0,295,42,7.59286499,16.73595581,792,3,323.034,,,,,,,
2006,12,4,16,0,189,25,6.690917969,15.82174072,792,3,200.969,,,,,,,
2006,12,4,17,0,55,0,5.795440674,14.91402588,793,2,55,,,,,,,
2006,12,4,18,0,0,0,5.145599365,14.2552124,793,2,0,,,,,,,
2006,12,4,19,0,0,0,4.75769043,13.86190186,794,2,0,,,,,,,
2006,12,4,20,0,0,0,4.391693115,13.49074707,795,1,0,,,,,,,
2006,12,4,21,0,0,0,4.101074219,13.19609985,795,1,0,,,,,,,
2006,12,4,22,0,0,0,3.833892822,12.92525635,795,1,0,,,,,,,
2006,12,4,23,0,0,0,3.612579346,12.70095215,795,1,0,,,,,,,
2006,12,5,0,0,0,0,3.354431152,12.43932495,794,1,0,,,,,,,
2006,12,5,1,0,0,0,3.095123291,12.17650757,794,0,0,,,,,,,
2006,12,5,2,0,0,0,2.856872559,11.93499146,793,0,0,,,,,,,
2006,12,5,3,0,0,0,2.638763428,11.71383057,794,0,0,,,,,,,
2006,12,5,4,0,0,0,2.414093018,11.48595581,794,1,0,,,,,,,
2006,12,5,5,0,0,0,2.246063232,11.31548462,794,2,0,,,,,,,
2006,12,5,6,0,0,0,2.462615967,11.53499756,795,2,0,,,,,,,
2006,12,5,7,0,81,25,3.454711914,12.5407959,796,2,86.6125,,,,,,,
2006,12,5,8,0,202,274,4.891418457,13.9972168,796,2,324.898,,,,,,,
2006,12,5,9,0,319,297,6.369354248,15.49526367,796,2,509.833,,,,,,,
2006,12,5,10,0,424,272,7.977478027,17.12532959,796,1,639.689,,,,,,,
2006,12,5,11,0,457,396,9.41317749,18.58068237,795,1,809.26,,,,,,,
2006,12,5,12,0,476,376,10.07492065,19.25161133,794,1,824.046,,,,,,,
2006,12,5,13,0,421,61,9.789672852,18.96254883,793,1,475.83,,,,,,,
2006,12,5,14,0,269,17,8.819366455,17.97902832,793,1,282.787,,,,,,,
2006,12,5,15,0,53,0,7.811950684,16.95791016,793,1,53,,,,,,,
2006,12,5,16,0,173,11,6.715454102,15.846521,793,1,178.277,,,,,,,
2006,12,5,17,0,102,15,5.722259521,14.83977661,793,1,105.889,,,,,,,
2006,12,5,18,0,0,0,4.908447266,14.0147644,794,1,0,,,,,,,
2006,12,5,19,0,0,0,4.65536499,13.75814209,794,1,0,,,,,,,
2006,12,5,20,0,0,0,4.418212891,13.51766357,795,1,0,,,,,,,
2006,12,5,21,0,0,0,4.224639893,13.32137451,795,1,0,,,,,,,
2006,12,5,22,0,0,0,4.093109131,13.18807373,795,1,0,,,,,,,
2006,12,5,23,0,0,0,3.9112854,13.00380859,795,1,0,,,,,,,
2006,12,6,0,0,0,0,3.764129639,12.85469971,794,0,0,,,,,,,
2006,12,6,1,0,0,0,3.693328857,12.7829834,794,0,0,,,,,,,
2006,12,6,2,0,0,0,3.603942871,12.69246826,793,0,0,,,,,,,
2006,12,6,3,0,0,0,3.415679932,12.50161133,793,0,0,,,,,,,
2006,12,6,4,0,0,0,3.301635742,12.38591919,794,0,0,,,,,,,
2006,12,6,5,0,0,0,3.218933105,12.30199585,794,0,0,,,,,,,
2006,12,6,6,0,0,0,3.328277588,12.41274414,795,0,0,,,,,,,
2006,12,6,7,0,80,27,4.233337402,13.33019409,795,0,86.0125,,,,,,,
2006,12,6,8,0,206,237,5.595550537,14.71096191,796,0,311.861,,,,,,,
2006,12,6,9,0,322,99,6.770843506,15.90224609,796,0,385.436,,,,,,,
2006,12,6,10,0,428,245,7.856048584,17.0022522,796,1,621.897,,,,,,,
2006,12,6,11,0,473,325,8.362609863,17.51577148,795,1,761.699,,,,,,,
2006,12,6,12,0,526,197,8.403442383,17.55721436,794,1,708.19,,,,,,,
2006,12,6,13,0,465,69,8.286468506,17.43874512,794,1,526.996,,,,,,,
2006,12,6,14,0,324,32,7.883117676,17.02999268,793,2,349.955,,,,,,,
2006,12,6,15,0,311,57,7.08581543,16.22188721,793,2,349.111,,,,,,,
2006,12,6,16,0,222,97,6.465515137,15.59313354,793,2,268.638,,,,,,,
2006,12,6,17,0,108,69,5.443634033,14.55724487,794,1,125.988,,,,,,,
2006,12,6,18,0,0,0,4.469787598,13.57003174,794,1,0,,,,,,,
2006,12,6,19,0,0,0,4.069519043,13.16417847,795,0,0,,,,,,,
2006,12,6,20,0,0,0,3.888946533,12.981073,795,0,0,,,,,,,
2006,12,6,21,0,0,0,3.952880859,13.04589233,795,0,0,,,,,,,
2006,12,6,22,0,0,0,3.685546875,12.77489624,795,0,0,,,,,,,
2006,12,6,23,0,0,0,3.636627197,12.72536621,795,0,0,,,,,,,
2006,12,7,0,0,0,0,3.451538086,12.53777466,794,0,0,,,,,,,
2006,12,7,1,0,0,0,3.466186523,12.55272827,794,0,0,,,,,,,
2006,12,7,2,0,0,0,3.340454102,12.42528687,794,0,0,,,,,,,
2006,12,7,3,0,0,0,3.372924805,12.45818481,794,0,0,,,,,,,
2006,12,7,4,0,0,0,3.354888916,12.43984375,794,0,0,,,,,,,
2006,12,7,5,0,0,0,3.28137207,12.36522827,795,0,0,,,,,,,
2006,12,7,6,0,0,0,3.392486572,12.47780762,795,0,0,,,,,,,
2006,12,7,7,0,29,0,4.564880371,13.66625366,795,1,29,,,,,,,
2006,12,7,8,0,97,0,6.451873779,15.57894287,796,1,97,,,,,,,
2006,12,7,9,0,282,41,7.864624023,17.01088867,796,1,308.199,,,,,,,
2006,12,7,10,0,427,128,8.79864502,17.95769653,795,1,528.104,,,,,,,
2006,12,7,11,0,495,245,9.438049316,18.60588989,795,1,712.338,,,,,,,
2006,12,7,12,0,512,108,9.541046143,18.71032104,795,1,611.795,,,,,,,
2006,12,7,13,0,465,69,9.004425049,18.16643677,794,2,526.973,,,,,,,
2006,12,7,14,0,442,194,8.423492432,17.57763062,794,2,599.386,,,,,,,
2006,12,7,15,0,207,12,7.691955566,16.83614502,794,2,215.031,,,,,,,
2006,12,7,16,0,9,0,6.790771484,15.92272339,794,3,9,,,,,,,
2006,12,7,17,0,104,229,5.696380615,14.81337891,794,3,164.032,,,,,,,
2006,12,7,18,0,0,0,4.900604248,14.00667725,795,3,0,,,,,,,
2006,12,7,19,0,0,0,4.456329346,13.55623779,795,3,0,,,,,,,
2006,12,7,20,0,0,0,4.016113281,13.1098877,796,3,0,,,,,,,
2006,12,7,21,0,0,0,3.515228271,12.60204468,796,2,0,,,,,,,
2006,12,7,22,0,0,0,2.540039063,11.61327515,796,2,0,,,,,,,
2006,12,7,23,0,0,0,2.261749268,11.33104858,796,2,0,,,,,,,
2006,12,8,0,0,0,0,1.442382813,10.50011597,796,1,0,,,,,,,
2006,12,8,1,0,0,0,1.166137695,10.21999512,796,1,0,,,,,,,
2006,12,8,2,0,0,0,0.903594971,9.953759766,795,1,0,,,,,,,
2006,12,8,3,0,0,0,0.651611328,9.698144531,795,1,0,,,,,,,
2006,12,8,4,0,0,0,0.563598633,9.608880615,795,1,0,,,,,,,
2006,12,8,5,0,0,0,0.639312744,9.685632324,796,0,0,,,,,,,
2006,12,8,6,0,0,0,1.001190186,10.05266724,796,1,0,,,,,,,
2006,12,8,7,0,77,20,2.574493408,11.64818726,796,1,81.3798,,,,,,,
2006,12,8,8,0,202,247,4.273010254,13.37020264,797,0,311.402,,,,,,,
2006,12,8,9,0,321,104,6.161102295,15.28411255,797,0,387.273,,,,,,,
2006,12,8,10,0,429,148,7.32711792,16.46602783,796,1,545.676,,,,,,,
2006,12,8,11,0,491,119,7.724761963,16.86916504,796,1,596.424,,,,,,,
2006,12,8,12,0,105,0,7.968231201,17.11602173,795,2,105,,,,,,,
2006,12,8,13,0,331,22,7.774841309,16.92003784,795,2,350.754,,,,,,,
2006,12,8,14,0,123,919,7.324066162,16.46322021,794,2,868.762,,,,,,,
2006,12,8,15,0,337,260,6.851806641,15.98458252,794,2,511.194,,,,,,,
2006,12,8,16,0,204,42,5.938293457,15.05864868,794,3,224.288,,,,,,,
2006,12,8,17,0,109,59,5.014556885,14.12224731,794,2,124.555,,,,,,,
2006,12,8,18,0,0,0,4.312530518,13.41051636,795,2,0,,,,,,,
2006,12,8,19,0,0,0,4.021148682,13.11504517,796,2,0,,,,,,,
2006,12,8,20,0,0,0,3.812561035,12.9034668,796,2,0,,,,,,,
2006,12,8,21,0,0,0,3.604492188,12.69246826,797,2,0,,,,,,,
2006,12,8,22,0,0,0,3.342041016,12.42632446,797,2,0,,,,,,,
2006,12,8,23,0,0,0,3.09185791,12.17269287,797,2,0,,,,,,,
2006,12,9,0,0,0,0,2.830688477,11.90792236,797,2,0,,,,,,,
2006,12,9,1,0,0,0,2.619873047,11.69417725,796,1,0,,,,,,,
2006,12,9,2,0,0,0,2.43850708,11.51033936,796,1,0,,,,,,,
2006,12,9,3,0,0,0,2.360809326,11.43157349,796,1,0,,,,,,,
2006,12,9,4,0,0,0,2.358154297,11.42888794,796,1,0,,,,,,,
2006,12,9,5,0,0,0,2.321289063,11.39147339,796,0,0,,,,,,,
2006,12,9,6,0,0,0,2.491638184,11.56420288,796,0,0,,,,,,,
2006,12,9,7,0,41,0,3.598510742,12.68642578,797,0,41,,,,,,,
2006,12,9,8,0,198,79,5.123565674,14.23235474,797,0,232.842,,,,,,,
2006,12,9,9,0,319,101,6.025695801,15.14675293,797,0,383.184,,,,,,,
2006,12,9,10,0,426,235,6.549255371,15.67748413,797,1,610.91,,,,,,,
2006,12,9,11,0,139,7,7.119537354,16.25557861,797,1,145.193,,,,,,,
2006,12,9,12,0,129,954,7.116027832,16.25209961,796,1,1009.13,,,,,,,
2006,12,9,13,0,452,383,6.985076904,16.11947021,795,2,795.806,,,,,,,
2006,12,9,14,0,193,12,6.514648438,15.64272461,795,2,202.741,,,,,,,
2006,12,9,15,0,344,203,6.012573242,15.13387451,794,2,480.159,,,,,,,
2006,12,9,16,0,221,85,5.361938477,14.47432861,795,2,262.159,,,,,,,
2006,12,9,17,0,103,8,4.630584717,13.73293457,795,2,105.121,,,,,,,
2006,12,9,18,0,0,0,4.046905518,13.14116821,796,2,0,,,,,,,
2006,12,9,19,0,0,0,3.734161377,12.82399902,796,2,0,,,,,,,
