dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
1029.53,1.02953,98.2936,47.3372,1029.53, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1000TL U B360 [360V],882.843,217.522,915.874,224.704,ok
1029.53,1.02953,98.2936,47.3372,1029.53,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1000TL U B360 [360V],882.843,217.522,915.874,224.704,ok
1029.53,1.02953,98.2936,47.3372,1029.53,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1000TL U B360 Indoor [360V],882.843,217.522,915.874,224.704,ok
1029.53,1.02953,98.2936,47.3372,1029.53,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1000TL U B360 Outdoor [360V],882.843,217.522,915.874,224.704,ok
36.5923,1.01645,98.2947,47.4989,36.5923,Huawei Technologies Co - Ltd : SUN2000-36KTL-US [480V],31.6534,7.75758,32.5528,7.98663,ok
5.12261,1.02452,98.2959,47.1704,5.12261, LG Electronics Inc : A005KEEN261 [208V],4.41693,1.08463,4.55712,1.11806,ok
2053.72,1.02686,98.303,47.5708,2053.72,KACO: KACO blueplanet 2200 TL3 M1 GM OD USX0,1765.15,434.411,1827,448.243,ok
48.8677,1.02046,98.3062,47.6334,48.8677,REFU Elektronik: REFUsol 48K-UL [480V],42.2377,10.3611,43.4731,10.6658,ok
61.0728,1.01788,98.3098,47.4529,61.0728,Canadian Solar Inc : CSI-60KTL-CT [480V],52.7967,12.9467,54.3309,13.3297,ok
3.35985,1.01814,98.3174,45.6465,3.35985,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 3.3 TL U M 240 Vac [240V],2.90888,0.709086,2.98895,0.73332,ok
1668.83,1.02574,98.3202,47.5152,1668.84, WSTECH GmbH: APS1600-ES-2-440-5 [440V],1436.12,353.229,1484.61,364.239,ok
1668.83,1.02574,98.3202,47.5152,1668.84,WSTECH GmbH: APS1600-PV-2-440-5 [440V],1436.12,353.229,1484.61,364.239,ok
2819.25,1.02169,98.3283,46.9411,2819.25,Power Electronics: FS2550CU15 [690V],2436.56,597.219,2508.03,615.329,ok
3181,1.02054,98.3299,47.0501,3181, Power Electronics: FP3000K3 [600V],2748.49,673.947,2829.85,694.284,ok
143.375,1.02057,98.331,47.6132,143.375, LS Energy Solutions LLC: PBE-5140-R61-1A0-1000 [480V],123.948,30.405,127.548,31.293,ok
3373.33,1.02104,98.3338,47.1383,3373.33,Power Electronics: FS3190K [600V],2913.76,714.76,3000.94,736.261,ok
3.42888,1.01929,98.3378,46.8327,3.42888, Delta Electronics: E4-TL-US(AC) [208V],2.96829,0.726266,3.05036,0.748386,ok
3188.61,1.02156,98.3396,47.176,3188.61,Power Electronics: FS3000K [600V],2753.21,675.619,2836.62,695.946,ok
40.7355,1.01839,98.3472,47.7429,40.7355,Canadian Solar Inc : CSI-40KTL-GS-B [480V],35.2302,8.64186,36.2387,8.89092,ok
40.7355,1.01839,98.3472,47.7429,40.7355,Ginlong Technologies Co - Ltd : Solis-40K-US-F-SW [480V],35.2302,8.64186,36.2387,8.89092,ok
40.7355,1.01839,98.3609,47.7371,40.7355,Canadian Solar Inc : CSI-40KTL-GS-FLB [480V],35.2348,8.6429,36.2386,8.89091,ok
40.7355,1.01839,98.3609,47.7371,40.7355,Ginlong Technologies Co - Ltd : Solis-40K-US-SW [480V],35.2348,8.6429,36.2386,8.89091,ok
61.0677,1.0178,98.3616,47.4464,61.0677,Chint Power Systems America: CPS SCA60KTL-DO/US-480 [480V],52.8201,12.9519,54.3264,13.3286,ok
61.0677,1.0178,98.3616,47.4464,61.0677,Yaskawa Solectria Solar: PVI 60TL-480 [480V],52.8201,12.9519,54.3264,13.3286,ok
5.08974,1.01999,98.3669,47.447,5.08973,SolarEdge Technologies Ltd : SE5000 [240V],4.40692,1.07966,4.52787,1.11088,ok
5.08974,1.01999,98.3669,47.447,5.08973,SolarEdge Technologies Ltd : SE5000x [240V],4.40692,1.07966,4.52787,1.11088,ok
11.528,1.03113,98.3698,47.862,11.528, Generac Power Systems: X11402 [208V],9.9191,2.44041,10.2554,2.5161,ok
6.62285,1.01984,98.3736,47.2633,6.62285, Delta Electronics: E8-TL-US(AC) [240V],5.72352,1.40411,5.89174,1.4455,ok
40.7501,1.01875,98.3818,47.7185,40.7501,Canadian Solar Inc : CSI-40KTL-GS-FL [480V],35.2471,8.64699,36.2516,8.8941,ok
40.7501,1.01875,98.3818,47.7185,40.7501,Ginlong Technologies Co - Ltd : Solis-40K-US [480V],35.2471,8.64699,36.2516,8.8941,ok
40.7501,1.01875,98.3818,47.7185,40.7501,Ningbo Ginlong Technologies Co - Ltd : Solis-40K-US [480V],35.2471,8.64699,36.2516,8.8941,ok
817.779,1.01853,98.3851,47.6047,817.779,Nidec ASI: PV800A60UNO04LNU0NN [600V],707.24,173.503,727.503,178.488,ok
941.368,1.02882,98.3858,47.2855,941.368, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 915TL U B330 [330V],809.602,199.25,837.449,205.463,ok
941.368,1.02882,98.3858,47.2855,941.368,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 915TL U B330 [330V],809.602,199.25,837.449,205.463,ok
941.368,1.02882,98.3858,47.2855,941.368,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 915TL U B330 Indoor [330V],809.602,199.25,837.449,205.463,ok
941.368,1.02882,98.3858,47.2855,941.368,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 915TL U B330 Outdoor [330V],809.602,199.25,837.449,205.463,ok
510.72,1.02144,98.3866,47.5817,510.72,KACO: XP500U-TL,441.222,108.317,454.341,111.469,ok
1010.75,1.01952,98.3904,47.0648,1010.75,HYOSUNG: HS-P1000GLO-U,874.681,214.301,899.174,220.606,ok
32.8869,1.01912,98.3907,47.5949,32.8869,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 33000TL3-US [480V],28.4071,6.97473,29.2565,7.17789,ok
1225.13,1.02094,98.395,47.9736,1225.13,Power Electronics: FS1201CU [400V],1058.63,259.932,1089.88,267.395,ok
562.873,1.02341,98.396,47.5599,562.873,KACO: XP550U-TL,485.605,119.32,500.737,122.853,ok
40.8168,1.02042,98.4073,47.6107,40.8168,Canadian Solar Inc : CSI-40KTL-GS [480V],35.265,8.65827,36.311,8.90867,ok
40.8168,1.02042,98.4073,47.6107,40.8168,Ginlong Technologies Co - Ltd : Solis-40K-US-F [480V],35.265,8.65827,36.311,8.90867,ok
40.8168,1.02042,98.4073,47.6107,40.8168,Ningbo Ginlong Technologies Co - Ltd : Solis-40K-US-F [480V],35.265,8.65827,36.311,8.90867,ok
84.18,1.02036,98.4236,47.6009,84.18,Sungrow Power Supply Co - Ltd : SC75HV [600V],72.756,17.8606,74.8872,18.3731,ok
84.1795,1.02036,98.424,47.6039,84.1795, Sungrow Power Supply Co - Ltd : SC75HV [600V],72.7579,17.8607,74.8868,18.373,ok
2263.73,1.02897,98.4345,47.606,2263.73,Schneider Electric Solar Inverters USA - Inc : CS2200-NA [600V],1943.8,478.942,2013.84,494.081,ok
516.709,1.03342,98.4377,47.4564,516.709,Advanced Energy Industries: AE 500NX (3159500-XXXX) [480V],442.713,109.21,459.669,112.777,ok
40.6497,1.01624,98.4381,47.6494,40.6497,Huawei Technologies Co - Ltd : SUN2000-40KTL-US [480V],35.2314,8.63148,36.1623,8.87219,ok
40.6485,1.01621,98.4388,47.6527,40.6485,Huawei Technologies Co - Ltd : SUN2000-40KTL-US,35.2311,8.63129,36.1612,8.87192,ok
516.568,1.03314,98.4404,47.4652,516.568,Advanced Energy Industries: Solaron 500kW (3159500-XXXX) [480V],442.753,109.201,459.543,112.746,ok
84.4329,1.02016,98.4589,47.8428,84.4329,Delta Electronics: M80U_120 [480V],72.9341,17.9168,75.1123,18.4283,ok
84.4329,1.02016,98.4589,47.8428,84.4329,Delta Electronics: M80U_121 [480V],72.9341,17.9168,75.1123,18.4283,ok
84.4329,1.02016,98.4589,47.8428,84.4329,Delta Electronics: M80U_122 [480V],72.9341,17.9168,75.1123,18.4283,ok
84.4329,1.02016,98.4589,47.8428,84.4329,Delta Electronics: M80U_XXX [480V],72.9341,17.9168,75.1123,18.4283,ok
1195.08,1.02582,98.483,47.4543,1195.08, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1165TL U B420 [420V],1029.73,253.313,1063.15,260.837,ok
1195.08,1.02582,98.483,47.4543,1195.08,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1165TL U B420 [420V],1029.73,253.313,1063.15,260.837,ok
1195.08,1.02582,98.483,47.4543,1195.08,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1165TL U B420 Indoor [420V],1029.73,253.313,1063.15,260.837,ok
1195.08,1.02582,98.483,47.4543,1195.08,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1165TL U B420 Outdoor [420V],1029.73,253.313,1063.15,260.837,ok
50.8149,1.0163,98.4867,47.8614,50.8149,Ginlong Technologies Co - Ltd : Solis-50K-US-F [480V],43.9913,10.7945,45.2054,11.0908,ok
50.8149,1.0163,98.4867,47.8614,50.8149,Ningbo Ginlong Technologies Co - Ltd : Solis-50K-US-F [480V],43.9913,10.7945,45.2054,11.0908,ok
50.8309,1.01694,98.4908,47.8541,50.8309,Ginlong Technologies Co - Ltd : Solis-50K-US-LSW [480V],44.0019,10.7978,45.2196,11.0943,ok
66.7725,1.0199,98.4932,47.3557,66.7725,Delta Electronics: M60U_120 [480V],57.8135,14.1765,59.4014,14.5737,ok
66.7725,1.0199,98.4932,47.3557,66.7725,Delta Electronics: M60U_121 [480V],57.8135,14.1765,59.4014,14.5737,ok
66.7725,1.0199,98.4932,47.3557,66.7725,Delta Electronics: M60U_122 [480V],57.8135,14.1765,59.4014,14.5737,ok
66.7725,1.0199,98.4932,47.3557,66.7725,Delta Electronics: M60U_XXX [480V],57.8135,14.1765,59.4014,14.5737,ok
60.9451,1.01575,98.4938,47.9721,60.9451,Sungrow Power Supply Co - Ltd : SG60KU,52.7279,12.9447,54.2173,13.3019,ok
50.8153,1.01631,98.4967,47.8575,50.8153,Canadian Solar Inc : CSI-50KTL-GS-B [480V],43.9969,10.7957,45.2058,11.0909,ok
50.8153,1.01631,98.4967,47.8575,50.8153,Ginlong Technologies Co - Ltd : Solis-50K-US-F-SW [480V],43.9969,10.7957,45.2058,11.0909,ok
1525.69,1.01645,98.4974,47.4781,1525.69,Eaton: Xpert1500,1322.88,324.045,1357.26,332.996,ok
40.6014,1.01692,98.4974,47.8513,40.6014,Ginlong Technologies Co - Ltd : Solis-40K-US-LSW [480V],35.1536,8.62574,36.1194,8.86165,ok
50.8002,1.016,98.4994,47.8307,50.8002,Canadian Solar Inc : CSI-50KTL-GS [480V]??,43.9911,10.793,45.1923,11.0876,ok
6.11594,1.01932,98.4997,46.8306,6.11594,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 6 TL U M 240 Vac [240V],5.29041,1.29721,5.44079,1.33486,ok
763.726,1.01912,98.5007,47.7923,763.726,KACO: KACO blueplanet 750 TL3 750 TL3 M1 GM OD USX0,660.706,162.2,679.417,166.69,ok
6.14012,1.02335,98.5032,47.5127,6.14012,SMA America: SB6000TL-US [208V],5.30232,1.30286,5.4623,1.34014,ok
6.14012,1.02335,98.5032,47.5127,6.14012,SMA America: SB6000TL-US-12 [208V],5.30232,1.30286,5.4623,1.34014,ok
168.859,1.01753,98.506,47.519,168.859,ABB: PVS-166-TL-POWER-MODULE-1-US [800V],146.343,35.8696,150.218,36.855,ok
168.859,1.01753,98.506,47.519,168.859,ABB: PVS-166-TL-POWER-MODULE-2-US [800V],146.343,35.8696,150.218,36.855,ok
7.18016,1.02574,98.5077,47.6022,7.18016,SMA America: SB7000TL-US [208V],6.18732,1.52229,6.38754,1.56714,ok
7.18016,1.02574,98.5077,47.6022,7.18016,SMA America: SB7000TL-US-12 [208V],6.18732,1.52229,6.38754,1.56714,ok
50.7664,1.01704,98.5109,47.8446,50.7664,Ginlong Technologies Co - Ltd : Solis-50K-US-F-LSW [480V],43.9539,10.786,45.1623,11.0803,ok
808.121,1.0169,98.5122,47.2751,808.121,TMEIC: PVU-L0840GR [630V],701.134,171.307,718.912,176.38,ok
1140.2,1.0272,98.5123,47.3512,1140.2, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1110TL U B400 [400V],982.259,241.687,1014.33,248.859,ok
1140.2,1.0272,98.5123,47.3512,1140.2,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1110TL U B400 [400V],982.259,241.687,1014.33,248.859,ok
1140.2,1.0272,98.5123,47.3512,1140.2,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1110TL U B400 Indoor [400V],982.259,241.687,1014.33,248.859,ok
1140.2,1.0272,98.5123,47.3512,1140.2,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1110TL U B400 Outdoor [400V],982.259,241.687,1014.33,248.859,ok
1023.57,1.02357,98.5179,47.6819,1023.57,KACO: KACO blueplanet 1000 TL3 1000 TL3 M1 GM OD USX0,882.836,217.117,910.581,223.405,ok
36.5386,1.01708,98.5199,47.8219,36.5386,Ginlong Technologies Co - Ltd : Solis-36K-US-LSW [480V],31.6364,7.76349,32.505,7.97489,ok
67.0574,1.01716,98.5205,47.8224,67.0574,Ginlong Technologies Co - Ltd : Solis-66K-US-F-LSW [480V],58.0591,14.2479,59.6549,14.6359,ok
67.0816,1.01639,98.5223,47.799,67.0816,Canadian Solar Inc : CSI-66KTL-GS [480V],58.0933,14.254,59.6763,14.6412,ok
67.0827,1.0164,98.5255,47.7904,67.0827,Ginlong Technologies Co - Ltd : Solis-66K-US-F [480V],58.11,14.2556,59.6774,14.6414,ok
67.0827,1.0164,98.5255,47.7904,67.0827,Ningbo Ginlong Technologies Co - Ltd : Solis-66K-US-F [480V],58.11,14.2556,59.6774,14.6414,ok
67.0822,1.0164,98.5278,47.7874,67.0822,Canadian Solar Inc : CSI-66KTL-GS-B [480V],58.1117,14.2558,59.6769,14.6413,ok
67.0822,1.0164,98.5278,47.7874,67.0822,Ginlong Technologies Co - Ltd : Solis-66K-US-F-SW [480V],58.1117,14.2558,59.6769,14.6413,ok
30.4529,1.01686,98.5289,47.8888,30.4529,Ginlong Technologies Co - Ltd : Solis-30K-US-LSW [480V],26.3764,6.472,27.0912,6.64665,ok
5.10095,1.02019,98.5314,47.0784,5.10095, Delta Electronics: E6-TL-US(AC) [240V],4.4147,1.08273,4.53785,1.11333,ok
60.9605,1.01714,98.5363,47.8516,60.9605,Ginlong Technologies Co - Ltd : Solis-60K-US-F-LSW [480V],52.7879,12.9547,54.231,13.3052,ok
1295.75,1.02027,98.5377,47.9399,1295.75,Power Electronics: FS1271CU [420V],1121.21,275.298,1152.71,282.81,ok
61.0178,1.01696,98.5475,47.8014,61.0178,Canadian Solar Inc : CSI-60KTL-GS-B [480V],52.8595,12.969,54.282,13.3177,ok
61.0178,1.01696,98.5475,47.8014,61.0178,Ginlong Technologies Co - Ltd : Solis-60K-US-F-SW [480V],52.8595,12.969,54.282,13.3177,ok
61.6476,1.02081,98.5484,47.8479,61.6476,Schneider Electric Solar Inverters USA - Inc : Conext CL-60A,53.2602,13.0891,54.8422,13.4552,ok
9.2866,1.03184,98.553,47.5692,9.2866,SMA America: SB9000TL-US [208V],7.96358,1.96472,8.26144,2.02689,ok
9.2866,1.03184,98.553,47.5692,9.2866,SMA America: SB9000TL-US-12 [208V],7.96358,1.96472,8.26144,2.02689,ok
61.0186,1.01698,98.5539,47.8006,61.0186,Ginlong Technologies Co - Ltd : Solis-60K-US-F [480V],52.8634,12.9699,54.2826,13.3179,ok
61.0186,1.01698,98.5539,47.8006,61.0186,Ningbo Ginlong Technologies Co - Ltd : Solis-60K-US-F [480V],52.8634,12.9699,54.2826,13.3179,ok
25.3777,1.01682,98.5563,47.9406,25.3777,Ginlong Technologies Co - Ltd : Solis-25K-US-LSW [480V],21.9947,5.39576,22.5762,5.53892,ok
6.11336,1.01889,98.5751,47.5624,6.11336,SMA America: SB6000TL-US [240V],5.29175,1.29891,5.4385,1.3343,ok
6.11336,1.01889,98.5751,47.5624,6.11336,SMA America: SB6000TL-US-12 [240V],5.29175,1.29891,5.4385,1.3343,ok
41.0014,1.01862,98.5774,47.8814,41.0014,SolarEdge Technologies Ltd : SE40KUS [480V],35.4707,8.71216,36.4752,8.94894,ok
61.1308,1.02123,98.5794,47.8522,61.1308,Danfoss Solar: MLX 400V [400V],52.8362,12.9841,54.3825,13.3424,ok
61.1308,1.02123,98.5794,47.8522,61.1308,SMA America: STP 60-US-10 [400V],52.8362,12.9841,54.3825,13.3424,ok
30.6788,1.01723,98.5811,47.9368,30.6788,SolarEdge Technologies Ltd : SE30KUS [480V],26.5903,6.52401,27.2921,6.69594,ok
36.402,1.01938,98.5844,47.7773,36.402,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 36000TL3-US [480V],31.5394,7.73904,32.3835,7.94508,ok
101.782,1.01782,98.5905,47.9559,101.782,Ginlong Technologies Co - Ltd : Solis-100K-5G-US [480V],88.0578,21.6297,90.5464,22.215,ok
91.6028,1.01781,98.5911,47.9558,91.6028,Ginlong Technologies Co - Ltd :  Solis-90K-5G-US [480V],79.2525,19.4667,81.4906,19.9932,ok
8.22882,1.0286,98.5919,47.5651,8.22882,SMA America: SB8000TL-US-12 [208V],7.07977,1.74413,7.32043,1.79602,ok
76.3324,1.01777,98.5937,47.9638,76.3324,Ginlong Technologies Co - Ltd : Solis-75K-5G-US [480V],66.0421,16.222,67.9059,16.6603,ok
81.4223,1.01778,98.5939,47.9596,81.4223,Ginlong Technologies Co - Ltd : Solis-80K-5G-US [480V],70.4446,17.3035,72.4339,17.7712,ok
5.09983,1.01997,98.5963,47.1313,5.09983, LG Electronics Inc : A005KEEN261 [240V],4.41682,1.08325,4.53686,1.11309,ok
141.9,1.01758,98.6103,47.6594,141.9, LS Energy Solutions LLC: PBE-6140-R61-1A0-1000 [600V],123.129,30.1796,126.236,30.971,ok
10.4522,1.03488,98.6107,47.5422,10.4522,SMA America: SB10000TL-US [208V],8.95032,2.2104,9.29841,2.2813,ok
10.4522,1.03488,98.6107,47.5422,10.4522,SMA America: SB10000TL-US-12 [208V],8.95032,2.2104,9.29841,2.2813,ok
7.15016,1.02145,98.6107,47.6488,7.15016,SMA America: SB7000TL-US [240V],6.18282,1.51908,6.36084,1.56059,ok
7.15016,1.02145,98.6107,47.6488,7.15016,SMA America: SB7000TL-US-12 [240V],6.18282,1.51908,6.36084,1.56059,ok
511.727,1.02345,98.6184,47.4573,511.727,Advanced Energy Industries: AE 500NX-HE (3159502-XXXX) [480V],441.949,108.654,455.237,111.689,ok
511.727,1.02345,98.6184,47.4573,511.727,Advanced Energy Industries: Solaron 500 HE (3159502-XXXX) [480V],441.949,108.654,455.237,111.689,ok
1695.87,1.01488,98.6279,47.5747,1695.87,Eaton: Xpert1670,1472.82,360.663,1508.66,370.14,ok
40.614,1.01917,98.6287,47.7687,40.614,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 40000TL3-US [480V],35.2462,8.64077,36.1306,8.8644,ok
61.0339,1.01723,98.6365,47.7035,61.0339,Sungrow Power Supply Co - Ltd : SG60KU-M,52.8754,12.9785,54.2963,13.3212,ok
61.0339,1.01723,98.6365,47.7035,61.0339,Sungrow Power Supply Co - Ltd : SG60KU-M [480V],52.8754,12.9785,54.2963,13.3212,ok
3.94814,1.01547,98.649,47.0527,3.94814, Delta Electronics: E4-TL-US(AC) [240V],3.42897,0.838992,3.5123,0.86172,ok
9.22857,1.0254,98.6505,47.7157,9.22857,SMA America: SB9000TL-US [240V],7.94969,1.95776,8.20982,2.01422,ok
9.22857,1.0254,98.6505,47.7157,9.22857,SMA America: SB9000TL-US-12 [240V],7.94969,1.95776,8.20982,2.01422,ok
0.329655,1.03017,98.6596,45.6553,0.329655,SunPower: SPR-E20-325-BLK-E-AC [208V],0.286221,0.0698116,0.293264,0.0719503,ok
0.324426,1.02992,98.6602,45.6205,0.324426,Enphase Energy Inc : IQ7X-96-x-ACM-US [208V],0.281711,0.0686923,0.288612,0.070809,ok
0.324426,1.02992,98.6602,45.6205,0.324426,Enphase Energy Inc : IQ7X-96-x-US [208V],0.281711,0.0686923,0.288612,0.070809,ok
0.324426,1.02992,98.6602,45.6205,0.324426,Enphase Energy Inc : IQ7XS-96-y-ACM-z [208V],0.281711,0.0686923,0.288612,0.070809,ok
0.324426,1.02992,98.6602,45.6205,0.324426,SunPower: SPR-E19-320-BLK-E-AC [208V] ,0.281711,0.0686923,0.288612,0.070809,ok
0.324426,1.02992,98.6602,45.6205,0.324426,SunPower: SPR-E20-335-E-AC [208V],0.281711,0.0686923,0.288612,0.070809,ok
892.235,1.02086,98.6603,47.7012,892.235,KACO: KACO blueplanet 875 TL3 875 TL3 M1 GM OD USX0,771.754,189.642,793.74,194.739,ok
8.19171,1.02396,98.6622,47.5558,8.19171,SMA America: SB8000TL-US-12 [240V],7.06486,1.73884,7.28741,1.78792,ok
10.2858,1.02858,98.6634,47.6867,10.2858,SMA America: SB10000TL-US [240V],8.83671,2.17928,9.15037,2.24498,ok
10.2858,1.02858,98.6634,47.6867,10.2858,SMA America: SB10000TL-US-12 [240V],8.83671,2.17928,9.15037,2.24498,ok
61.0157,1.01693,98.666,47.7548,61.0157,Canadian Solar Inc : CSI-60KTL-GS [480V],52.9296,12.9832,54.2801,13.3173,ok
3173.06,1.01459,98.6741,47.4198,3173.06,TMEIC: PVH-L3200GR [600V],2757.5,674.497,2822.79,692.552,ok
3173.06,1.01459,98.6741,47.4198,3173.06,TMEIC: PVH-L3200GR-E7 [600V],2757.5,674.497,2822.79,692.552,ok
3173.06,1.01459,98.6741,47.4198,3173.06,TMEIC: PVH-L3200GR-EG [600V],2757.5,674.497,2822.79,692.552,ok
127.176,1.01674,98.6814,48.006,127.176,Ginlong Technologies Co - Ltd : Solis-125K1-EHV-5G [600V],110.13,27.0513,113.137,27.7575,ok
1017.41,1.01741,98.685,46.8735,1017.41,Destin Power Inc : SAVEEN1000-ES02H.US [440V],883.988,216.185,905.095,222.059,ok
0.329812,1.03066,98.6915,45.5506,0.329812,SunPower: SPR-E19-320-E-AC [208V],0.28644,0.069838,0.293404,0.0719847,ok
0.329812,1.03066,98.6915,45.5506,0.329812,SunPower: SPR-E20-327-E-AC [208V],0.28644,0.069838,0.293404,0.0719847,ok
0.329812,1.03066,98.6915,45.5506,0.329812,SunPower: SPR-X20-327-BLK-E-AC [208V],0.28644,0.069838,0.293404,0.0719847,ok
0.329812,1.03066,98.6915,45.5506,0.329812,SunPower: SPR-X20-327-E-AC [208V],0.28644,0.069838,0.293404,0.0719847,ok
0.329812,1.03066,98.6915,45.5506,0.329812,SunPower: SPR-X21-335-BLK-E-AC [208V],0.28644,0.069838,0.293404,0.0719847,ok
0.329812,1.03066,98.6915,45.5506,0.329812,SunPower: SPR-X21-335-E-AC [208V],0.28644,0.069838,0.293404,0.0719847,ok
0.329812,1.03066,98.6915,45.5506,0.329812,SunPower: SPR-X21-345-E-AC [208V],0.28644,0.069838,0.293404,0.0719847,ok
0.329812,1.03066,98.6915,45.5506,0.329812,SunPower: SPR-X21-350-BLK-E-AC [208V],0.28644,0.069838,0.293404,0.0719847,ok
0.329812,1.03066,98.6915,45.5506,0.329812,SunPower: SPR-X22-360-E-AC [208V],0.28644,0.069838,0.293404,0.0719847,ok
0.329812,1.03066,98.6915,45.5506,0.329812,SunPower: SPR-X22-370-E-AC [208V],0.28644,0.069838,0.293404,0.0719847,ok
127.404,1.01923,98.696,48.1716,127.404,Sungrow Power Supply Co - Ltd : SG125HV [600V],110.11,27.0715,113.34,27.8072,ok
127.418,1.01935,98.6996,48.1516,127.418,Schneider Electric Solar Inverters USA - Inc : Conext CL125 [600V],110.143,27.079,113.352,27.8103,ok
33.879,1.01739,98.7134,47.7437,33.879,SolarEdge Technologies Ltd : SE100KUS [480V],29.3833,7.21068,30.139,7.39442,ok
33.879,1.01739,98.7134,47.7437,33.879,SolarEdge Technologies Ltd : SE66.6KUS [480V],29.3833,7.21068,30.139,7.39442,ok
33.8655,1.01698,98.7146,47.7751,33.8655,SolarEdge Technologies Ltd : SE33.3KUS [480V],29.3809,7.20884,30.127,7.39146,ok
3722.11,1.01972,98.7249,47.9661,3722.11, SMA America: SC 4000 UP-US 600V 3850A [600V],3218.57,791.365,3311.22,812.386,ok
3722.11,1.01972,98.7249,47.9661,3722.11,SMA America: SC 4000 UP-US 600V 3850A [600V],3218.57,791.365,3311.22,812.386,ok
230.396,1.01498,98.7331,47.6958,230.396, Sungrow Power Supply Co - Ltd : SG250HX-US [800V],199.922,49.0473,204.963,50.2862,ok
230.396,1.01498,98.7331,47.6958,230.396,Sungrow Power Supply Co - Ltd : SG250HX-US [800V],199.922,49.0473,204.963,50.2862,ok
5.04273,1.0128,98.7384,47.6904,5.04273,SolarEdge Technologies Ltd : SE5000H-US [208V],4.38315,1.07385,4.48605,1.10062,ok
2542.5,1.017,98.7402,47.9039,2542.5,Sungrow Power Supply Co - Ltd : SG2500U [550V],2204.88,541.283,2261.83,554.926,ok
11.4493,1.03147,98.7454,47.6857,11.4493,SMA America: SB11000TL-US [240V],9.81546,2.42411,10.1854,2.49892,ok
11.4493,1.03147,98.7454,47.6857,11.4493,SMA America: SB11000TL-US-12 [240V],9.81546,2.42411,10.1854,2.49892,ok
3905.7,1.01901,98.7704,47.9801,3905.7, SMA America: SC 4200 UP-US 630V 3850A [630V],3381.01,831.031,3474.54,852.456,ok
3905.7,1.01901,98.7704,47.9801,3905.7,SMA America: SC 4200 UP-US 630V 3850A [630V],3381.01,831.031,3474.54,852.456,ok
0.324498,1.03015,98.7781,45.5118,0.324498,Enphase Energy Inc : IQ7X-96-x-ACM-US-y-z-& [208V],0.282133,0.0687448,0.288676,0.0708248,ok
0.324498,1.03015,98.7781,45.5118,0.324498,Enphase Energy Inc : IQ7X-96-x-US-& [208V],0.282133,0.0687448,0.288676,0.0708248,ok
0.324498,1.03015,98.7781,45.5118,0.324498,Enphase Energy Inc : IQ7XS-96-x-ACM-US-y-z-& [208V],0.282133,0.0687448,0.288676,0.0708248,ok
0.324498,1.03015,98.7781,45.5118,0.324498,Enphase Energy Inc : IQ7XS-96-x-US-& [208V],0.282133,0.0687448,0.288676,0.0708248,ok
8.18915,1.02364,98.7921,47.6292,8.18915,SMA America: SB8000TL-US [240V],7.06834,1.74019,7.28513,1.78736,ok
4090.35,1.01823,98.7967,48.0135,4090.35, SMA America: SC 4400 UP-US 660V 3850A [660V],3542.24,870.604,3638.81,892.759,ok
4090.35,1.01823,98.7967,48.0135,4090.35,SMA America: SC 4400 UP-US 660V 3850A [660V],3542.24,870.604,3638.81,892.759,ok
4272.03,1.01758,98.8223,48.0349,4272.03, SMA America: SC 4600 UP-US 690V 3850A [690V],3700.95,909.557,3800.43,932.412,ok
4272.03,1.01758,98.8223,48.0349,4272.03,SMA America: SC 4600 UP-US 690V 3850A [690V],3700.95,909.557,3800.43,932.412,ok
127.383,1.01906,98.8234,48.0705,127.383,SMA America: SHP 125-US-20 [480V],110.253,27.109,113.321,27.8025,ok
101.61,1.0161,98.8411,48.1344,101.61,Chint Power Systems America: CPS SCH100KTL-DO/US-600 [600V],88.2416,21.6603,90.3934,22.1774,ok
