Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
1988,11,22,15,40.9073,0,40.7714,-1.1075,-3.3707,60.6428,826.0275,0.3971,66.7012,0.3502
1988,11,22,16,5.9376,0,5.9956,-1.48,-3.527,63.8193,826.1501,0,0,0.1645
1988,11,22,17,0,0,0,-1.7255,-3.6382,65.5793,826.8026,1.0359,17.0445,0
1988,11,22,18,0,0,0,-2.2269,-3.8101,70.734,827.3937,2.133,16.9753,0
1988,11,22,19,0,0,0,-2.9652,-4.1557,76.8012,828.1957,3.2091,18.3002,0
1988,11,22,20,0,0,0,-3.5567,-4.6417,78.2575,828.6947,2.041,110.6355,0
1988,11,22,21,0,0,0,-3.7256,-6.0092,54.6737,829.5301,1.7158,52.6768,0
1988,11,22,22,0,0,0,-3.7077,-5.9574,55.3698,830.1587,0.1666,11.1371,0
1988,11,23,23,0,0,0,-4.3744,-5.928,68.2053,829.4926,2.187,21.3312,0
1988,11,23,0,0,0,0,-5.4332,-5.963,87.865,829.2205,0.8308,91.9288,0
1988,11,23,1,0,0,0,-5.0703,-5.8405,83.1965,830.4454,1.388,161.4645,0
1988,11,23,2,0,0,0,-5.2554,-6.1187,81.151,830.2419,0.5562,6.0755,0
1988,11,23,3,0,0,0,-5.1843,-6.0426,81.2752,830.4835,0.056,4.825,0
1988,11,23,4,0,0,0,-5.2971,-6.3177,77.448,830.473,0,0,0
1988,11,23,5,0,0,0,-5.0106,-6.1317,75.7133,830.8092,0.5406,39.0613,0
1988,11,23,6,0,0,0,-5.0321,-6.0842,76.9183,830.4884,0.5582,18.944,0
1988,11,23,7,17.5188,0,17.3821,-5.0282,-6.1287,76.0713,830.5592,0.0347,12.3367,0.361
1988,11,23,8,91.005,6.4576,87.789,-4.4587,-5.7643,72.6337,832.0541,0.2692,20.703,0.375
1988,11,23,9,252.475,73.0799,216.9635,-3.4274,-4.9461,70.0208,834.3317,0.8978,25.0023,0.3979
1988,11,23,10,284.8812,79.0911,239.4923,-2.7188,-4.5044,65.987,832.801,0.8913,38.9124,0.3589
1988,11,23,11,236.212,12.6554,225.8121,-2.5643,-4.1393,70.3032,830.7483,0.6386,28.7414,0.3199
1988,11,23,12,350.134,97.8338,295.6604,-1.7916,-3.6731,66.0627,832.2536,0.4516,139.3078,0.3088
1988,11,23,13,248.6976,18.815,235.7457,-1.3255,-3.5494,60.9317,828.0786,0.345,28.5486,0.2568
1988,11,23,14,147.0788,0,145.071,-1.2976,-3.6128,59.4923,826.8036,0.0568,59.715,0.2278
1988,11,23,15,143.3978,202.7741,105.9304,-0.6295,-3.1053,58.3313,826.7146,0.3076,53.9623,0.2237
1988,11,23,16,17.7639,22.1606,15.2237,-1.8305,-3.8402,63.782,826.4969,0.7512,40.2102,0.0479
1988,11,23,17,0,0,0,-2.3702,-4.3562,63.2262,826.0669,0.0034,8.6333,0
1988,11,23,18,0,0,0,-2.8824,-4.3902,71.0378,825.6747,0,0,0
1988,11,23,19,0,0,0,-3.2168,-4.5939,73.2038,825.3592,0.1981,92.4833,0
1988,11,23,20,0,0,0,-3.4868,-4.8102,73.9722,824.6594,0.3373,115.44,0
1988,11,23,21,0,0,0,-3.7373,-5.0169,74.2525,824.2077,0,0,0
1988,11,23,22,0,0,0,-3.5683,-4.8852,73.809,823.6392,0.1995,3.5232,0
1988,11,24,23,0,0,0,-3.442,-4.6109,77.0277,823.0551,0.0242,4.6375,0
1988,11,24,0,0,0,0,-3.692,-4.7344,78.9727,822.0541,0,0,0
1988,11,24,1,0,0,0,-3.9811,-4.9759,79.7375,821.0631,0,0,0
1988,11,24,2,0,0,0,-4.3466,-5.1186,83.9767,820.4743,0.0109,5.7433,0
1988,11,24,3,0,0,0,-4.9093,-5.5549,86.1283,819.3041,0,0,0
1988,11,24,4,0,0,0,-5.4682,-5.881,90.9083,818.6029,0.5302,12.0443,0
1988,11,24,5,0,0,0,-5.6588,-5.9285,94.1567,817.9614,0.8279,37.5662,0
1988,11,24,6,0,0,0,-5.9846,-6.4572,88.9417,817.3922,1.9231,30.6815,0
1988,11,24,7,23.2519,0,23.0171,-5.9899,-6.4919,88.6317,817.7062,0.804,132.2102,0.2396
1988,11,24,8,88.9877,0,88.2729,-5.0148,-5.7256,84.8867,817.298,0.1498,21.5362,0.26
1988,11,24,9,158.7426,0,157.1935,-4.097,-4.9786,81.885,817.0551,0.388,47.2623,0.2521
1988,11,24,10,210.4364,3.3737,206.7974,-3.0772,-4.1023,80.3053,816.6119,0.9193,80.4323,0.246
1988,11,24,11,252.9233,5.5992,248.2066,-1.3652,-2.6386,77.5728,815.1893,1.8915,251.5567,0.2476
1988,11,24,12,167.4556,0,166.2194,0.7402,-1.0092,72.6575,814.4802,0.7736,77.1953,0.2128
1988,11,24,13,158.41,0,156.824,0.6329,-1.0598,73.3173,813.9476,0.3682,26.1494,0.1995
1988,11,24,14,146.585,0,145.0961,1.0997,-0.7505,71.7053,813.7179,0.1529,56.2515,0.1752
1988,11,24,15,64.3966,0,64.0956,1.2486,-0.4406,74.5798,813.7702,1.0771,162.1363,0.1528
1988,11,24,16,6.1743,0,6.3848,1.6268,-0.1626,73.826,813.586,0.2178,100.0483,0.0668
1988,11,24,17,0,0,0,0.4266,-0.869,79.1862,813.7832,0.1013,10.8835,0
1988,11,24,18,0,0,0,0.0618,-1.091,80.8987,814.0827,0.287,110.6033,0
1988,11,24,19,0,0,0,0.9681,-0.6179,75.6882,814.1867,1.0151,276.8817,0
1988,11,24,20,0,0,0,1.516,-0.7369,66.6932,814.3367,0.4344,116.1943,0
1988,11,24,21,0,0,0,1.9604,-0.5425,64.2162,814.5729,1.0561,266.6877,0
1988,11,24,22,0,0,0,4.5148,-0.7009,35.2282,814.6635,2.0956,76.8919,0
1988,11,25,23,0,0,0,4.0492,-1.0683,34.8445,815.4628,1.2909,76.4271,0
1988,11,25,0,0,0,0,3.1547,-1.4616,38.2458,816.212,1.1115,71.4843,0
1988,11,25,1,0,0,0,3.1728,-1.584,36.4873,816.8012,0.6822,151.272,0
1988,11,25,2,0,0,0,3.2654,-1.2737,39.6173,817.3861,0.7583,101.4311,0
1988,11,25,3,0,0,0,2.5719,-1.5296,43.1368,817.7933,0.0794,63.3942,0
1988,11,25,4,0,0,0,1.2998,-2.2205,47.6078,818.1312,0.3505,28.2933,0
1988,11,25,5,0,0,0,0.5976,-2.5133,51.4537,818.9549,0.7196,41.1905,0
1988,11,25,6,0,0,0,0.2875,-2.547,54.714,820.245,1.7558,72.183,0
1988,11,25,7,16.1398,21.4105,15.1768,0.4574,-2.421,54.5825,821.1037,1.681,250.2318,0.2215
1988,11,25,8,137.6698,95.5128,106.1033,1.5938,-1.366,56.3335,821.9192,1.7744,192.7432,0.2059
1988,11,25,9,262.9971,224.9739,181.1652,3.0167,-0.4206,53.2427,822.2739,1.8778,133.5173,0.1877
1988,11,25,10,170.597,0,169.4735,1.8156,-0.7865,61.9853,822.4397,2.5736,52.1258,0.1613
1988,11,25,11,230.2095,0,227.8067,1.0637,-0.7653,71.8087,822.458,1.541,119.9517,0.1609
1988,11,25,12,266.7454,0,264.0992,1.7857,-0.4116,67.8123,822.0072,1.9474,128.77,0.1568
1988,11,25,13,235.548,9.2739,229.4704,2.4796,0.0808,66.3497,821.4572,1.9739,131.995,0.1607
1988,11,25,14,188.4404,47.2234,167.8126,3.2969,0.2556,59.119,821.2576,1.0992,138.92,0.1542
1988,11,25,15,80.3165,0,79.4944,2.6756,0.0273,63.2973,821.6371,1.5633,126.7317,0.1267
1988,11,25,16,9.0889,0,9.1769,2.2262,-0.2505,64.7522,821.8533,0.4934,148.7,0.0368
1988,11,25,17,0,0,0,1.9498,-0.4158,65.6832,822.0465,1.1598,262.1833,0
1988,11,25,18,0,0,0,2.0919,-0.3504,64.8985,822.3224,1.1611,283.1367,0
1988,11,25,19,0,0,0,2.4134,-0.2879,61.8727,822.665,0.156,79.04,0
1988,11,25,20,0,0,0,2.3749,-0.6677,56.986,822.8521,0.0894,60.165,0
1988,11,25,21,0,0,0,1.3238,-1.4008,58.9602,823.1008,1.461,288.375,0
1988,11,25,22,0,0,0,0.7462,-1.6948,61.8668,823.2725,2.0984,293.34,0
1988,11,26,23,0,0,0,0.4848,-1.9557,61.2267,823.4773,1.9806,288.7867,0
1988,11,26,0,0,0,0,0.1705,-2.2045,61.6022,823.4567,1.979,296.69,0
1988,11,26,1,0,0,0,-0.3359,-2.5755,62.5693,823.6808,1.1353,278.1443,0
1988,11,26,2,0,0,0,-0.8998,-2.8451,66.412,823.9589,0.57,219.74,0
1988,11,26,3,0,0,0,-0.8496,-2.7235,67.6752,824.1558,0.8499,264.525,0
1988,11,26,4,0,0,0,-0.9986,-2.8689,67.425,824.545,1.6105,295.2333,0
1988,11,26,5,0,0,0,-1.538,-3.2523,69.405,825.1304,0.9529,201.7415,0
1988,11,26,6,0,0,0,-2.1563,-3.7121,71.3148,825.5759,2.0836,286.03,0
1988,11,26,7,65.7856,389.0586,20.8439,-0.9222,-2.881,66.2285,825.9797,1.8732,281.0767,0.2563
1988,11,26,8,239.6677,813.7722,38.9056,2.7329,-0.7773,51.4998,826.1063,1.994,274.95,0.2545
1988,11,26,9,297.5534,333.3837,181.3401,5.2336,0.052,37.3363,826.0852,1.6227,269.1587,0.1866
1988,11,26,10,221.7776,0,218.2613,6.3051,0.4409,32.6055,825.9108,0.2806,32.7005,0.1469
1988,11,26,11,337.0196,184.8966,236.4433,7.2762,0.8324,29.1642,825.1728,0.9659,57.1648,0.1628
1988,11,26,12,408.0025,569.0201,133.0157,7.926,1.2447,28.5225,824.4056,2.135,55.6028,0.1868
1988,11,26,13,415.324,703.6471,114.8804,8.3559,1.5577,28.5228,823.9629,1.8615,55.4223,0.1976
1988,11,26,14,321.8717,843.4315,49.0639,8.707,1.8019,28.3868,823.7437,0.9986,65.8698,0.2044
1988,11,26,15,157.1429,642.0089,35.5283,7.9511,1.4109,29.8992,823.7691,1.1618,115.0152,0.185
1988,11,26,16,14.7843,54.9903,9.3437,5.5903,0.1234,35.1415,823.7351,0.3364,91.0383,0.0102
1988,11,26,17,0,0,0,3.6649,-0.7078,42.6612,823.6159,0.7174,252.3617,0
1988,11,26,18,0,0,0,2.9729,-1.0883,44.648,823.4778,1.1224,213.785,0
1988,11,26,19,0,0,0,2.8899,-1.2168,43.849,823.4232,1.4769,260.82,0
1988,11,26,20,0,0,0,3.1254,-1.1621,42.2045,823.0367,2.0181,258.02,0
1988,11,26,21,0,0,0,2.3981,-1.5473,44.5203,822.6306,1.7789,271.055,0
1988,11,26,22,0,0,0,2.8068,-1.5411,40.4863,822.3061,1.7467,289.0467,0
1988,11,27,23,0,0,0,3.6588,-1.3048,35.1627,822.004,1.0992,274.6717,0
1988,11,27,0,0,0,0,2.8114,-1.7438,37.7782,821.4581,0.2637,89.1686,0
1988,11,27,1,0,0,0,2.9306,-1.5265,39.4802,821.118,0.3196,81.2375,0
1988,11,27,2,0,0,0,3.6849,-1.3685,34.2268,820.8584,0.2232,141.2067,0
1988,11,27,3,0,0,0,4.3008,-1.138,31.5433,820.4054,0.1182,56.94,0
1988,11,27,4,0,0,0,5.1381,-0.6587,30.0395,820.0877,2.6954,276.2017,0
1988,11,27,5,0,0,0,6.1661,-0.1204,27.933,819.8082,3.7746,274.785,0
1988,11,27,6,0,0,0,6.8917,0.2222,26.142,819.5024,3.9303,280.0367,0
1988,11,27,7,76.7504,501.6141,21.7782,8.3411,0.92,22.9197,819.3243,3.4815,281.3283,0.2719
1988,11,27,8,237.855,829.2853,37.3343,11.11,2.349,18.8642,819.1075,3.0322,268.1533,0.2528
1988,11,27,9,385.1159,941.5892,43.0564,13.2025,3.4357,16.5952,818.5856,4.1428,271.8183,0.2232
1988,11,27,10,487.1165,987.3671,45.6319,15.4325,4.7012,15.5107,818.1017,3.3363,268.28,0.209
1988,11,27,11,529.2322,999.031,47.4666,15.4117,5.4411,20.5487,817.4404,2.1767,93.4822,0.197
1988,11,27,12,513.4337,988.7316,48.5237,16.3948,5.7211,18.1157,816.9872,2.0561,85.6928,0.195
1988,11,27,13,445.3901,947.8748,48.2596,16.2483,5.5895,17.8685,816.7149,2.1957,49.1027,0.2004
1988,11,27,14,313.6073,809.7986,52.1882,16.5077,5.6148,16.992,816.7573,1.3689,54.3735,0.201
1988,11,27,15,136.3087,494.8126,35.0418,15.5413,5.195,18.3367,816.9747,1.3602,121.8037,0.1238
1988,11,27,16,10.4147,16.1638,8.6101,12.218,3.5349,22.2388,817.2033,2.2609,293.9217,0
1988,11,27,17,0,0,0,11.2937,3.0189,23.2332,817.4632,2.8735,285.1383,0
1988,11,27,18,0,0,0,10.804,2.7411,23.753,817.6629,3.6398,281.0267,0
1988,11,27,19,0,0,0,10.03,2.3793,25.2403,817.9197,3.2122,277.6583,0
1988,11,27,20,0,0,0,8.9593,1.8483,27.3947,818.2168,2.4542,278.575,0
1988,11,27,21,0,0,0,7.5136,1.1513,30.77,818.593,2.4388,288.315,0
1988,11,27,22,0,0,0,6.7332,0.739,32.5978,819.0576,2.7117,296.195,0
1988,11,28,23,0,0,0,5.315,0.0955,37.3117,819.7727,1.5627,211.0751,0
1988,11,28,0,0,0,0,4.3944,0.1227,46.0562,820.0755,1.4201,277.005,0
1988,11,28,1,0,0,0,3.1613,-0.8268,46.2497,820.1904,1.9621,292.0483,0
1988,11,28,2,0,0,0,2.8064,-1.1308,45.9663,820.1141,1.8259,295.695,0
1988,11,28,3,0,0,0,2.8851,-1.1291,45.2322,819.9061,1.4402,296.2167,0
1988,11,28,4,0,0,0,2.7655,-1.2397,44.9607,819.904,1.1706,311.1883,0
1988,11,28,5,0,0,0,2.0371,-1.6105,47.7347,820.2196,1.2155,306.915,0
1988,11,28,6,0,0,0,1.2322,-2.0582,50.5002,820.4935,1.9456,294.22,0
1988,11,28,7,78.8698,268.5566,47.3421,1.905,-1.5311,50.3598,820.6943,1.7734,289.0767,0.2056
1988,11,28,8,217.0119,361.9114,123.9564,4.7287,0.1813,43.4028,821.0573,1.0432,183.3076,0.2137
1988,11,28,9,394.3108,669.98,143.2752,5.1817,0.7993,46.3407,821.1702,1.9066,33.2263,0.2037
1988,11,28,10,408.2182,503.0697,179.0831,5.6027,1.2816,47.9162,821.0123,2.3407,31.9215,0.1927
1988,11,28,11,460.9492,631.9168,147.7882,5.884,1.4996,47.7832,820.3596,2.1835,31.8891,0.1966
1988,11,28,12,466.6303,735.4674,112.6154,6.4781,1.8871,46.6685,819.7634,2.2192,33.504,0.1957
1988,11,28,13,418.6977,755.6451,97.9054,6.7057,1.9806,45.7233,819.3072,2.065,34.6008,0.2015
1988,11,28,14,324.7284,853.6768,52.0244,6.972,2.1417,45.0952,819.1165,1.8309,25.6318,0.2123
1988,11,28,15,159.7252,678.9496,34.0271,6.4116,1.8946,47.3437,819.3104,1.7978,25.579,0.1997
1988,11,28,16,13.7882,55.6087,8.7499,4.0504,0.6635,56.1843,819.6152,2.1377,17.5827,0.0113
1988,11,28,17,0,0,0,2.3724,-0.244,63.037,819.9015,1.1998,108.7273,0
1988,11,28,18,0,0,0,2.5364,-0.0965,63.1847,819.8928,0.6381,284.06,0
1988,11,28,19,0,0,0,1.8837,-0.4813,65.5892,819.7839,1.1407,288.8183,0
1988,11,28,20,0,0,0,2.2983,-0.2918,63.32,819.5701,0.4513,189.1883,0
1988,11,28,21,0,0,0,2.2793,-0.3456,62.7422,819.3192,0.6298,284.1667,0
1988,11,28,22,0,0,0,1.8251,-0.6943,63.2577,819.041,0.4715,97.1619,0
1988,11,29,23,0,0,0,1.042,-1.2437,64.9563,818.7859,0.4748,206.2905,0
1988,11,29,0,0,0,0,1.5867,-0.9092,63.2053,818.3571,0.5447,196.9167,0
1988,11,29,1,0,0,0,1.7009,-0.9022,61.7422,818.053,0.5442,222.6905,0
1988,11,29,2,0,0,0,3.245,-0.404,51.4312,818.0197,0.7138,173.786,0
1988,11,29,3,0,0,0,4.5443,-0.2417,40.6845,817.8179,0.9465,229.9572,0
1988,11,29,4,0,0,0,6.7068,0.3613,29.1327,817.8173,3.5477,284.21,0
1988,11,29,5,0,0,0,7.9688,1.0178,26.3468,817.9515,3.3522,295.0967,0
1988,11,29,6,0,0,0,8.542,1.2408,24.5783,818.3937,2.0131,290.1933,0
1988,11,29,7,69.3194,468.8424,19.1536,9.4532,1.7096,23.0623,818.7528,1.887,240.8148,0.2324
1988,11,29,8,228.3641,817.8592,35.5182,10.9515,2.5509,21.3402,818.8253,4.083,281.285,0.2599
1988,11,29,9,375.9164,931.7085,43.2635,12.3655,3.3776,20.268,819.0892,4.2055,276.9667,0.2285
1988,11,29,10,479.338,980.5365,46.901,13.45,3.9741,19.2862,819.0536,4.2079,271.455,0.2147
1988,11,29,11,526.6803,999.9621,47.3185,14.6955,4.6256,18.134,818.4735,3.316,267.19,0.2081
1988,11,29,12,517.0964,995.9505,47.232,15.3735,4.6593,15.4555,818.0669,3.6159,280.63,0.204
1988,11,29,13,449.3688,969.0558,45.1806,15.694,4.7146,14.5448,817.878,3.2929,281.865,0.2114
1988,11,29,14,326.1624,900.6457,40.3081,15.5823,4.6845,14.79,818.0337,2.3414,286.9017,0.2155
1988,11,29,15,164.8401,735.8011,29.9712,14.5625,4.4675,17.6863,818.5173,2.4559,284.6638,0.2005
1988,11,29,16,14.2756,64.1981,8.5463,11.3298,3.0009,22.8722,818.8936,3.3428,296.085,0.0142
1988,11,29,17,0,0,0,10.101,2.4224,25.1182,819.2278,3.9222,295.3,0
1988,11,29,18,0,0,0,9.412,2.035,26.075,819.7904,3.1245,289.585,0
1988,11,29,19,0,0,0,8.7733,1.6722,26.9605,820.2365,2.308,270.585,0
1988,11,29,20,0,0,0,8.0659,1.2876,28.1422,820.3737,0.8774,201.4682,0
1988,11,29,21,0,0,0,7.0369,0.723,29.9942,820.6552,1.3909,204.637,0
1988,11,29,22,0,0,0,7.645,0.8801,27.1372,820.6985,2.653,259.98,0
1988,11,30,23,0,0,0,7.2174,0.5632,27.0542,820.4954,2.2492,274.2833,0
1988,11,30,0,0,0,0,6.9705,0.3191,26.5172,820.1403,2.4134,270.7867,0
1988,11,30,1,0,0,0,6.3974,-0.1378,26.05,820.1287,1.8343,265.1383,0
1988,11,30,2,0,0,0,6.6151,-0.2074,23.6687,820.1803,1.8726,272.2183,0
1988,11,30,3,0,0,0,7.4076,0.2336,22.6447,819.9548,3.6129,278.935,0
1988,11,30,4,0,0,0,7.556,0.1789,21.0895,820.0567,3.264,285.8283,0
1988,11,30,5,0,0,0,7.3895,0.0004,20.4908,819.8806,3.7214,278.645,0
1988,11,30,6,0,0,0,7.6478,0.0177,18.9655,820.0758,3.7174,286.8733,0
1988,11,30,7,67.3295,467.543,18.1728,7.9457,0.1576,18.3313,820.3529,3.4385,287.0867,0.2534
1988,11,30,8,226.913,826.0242,34.6041,9.6653,1.0193,15.821,820.3759,3.92,284.5517,0.2638
1988,11,30,9,375.5732,942.229,42.155,11.7708,2.1323,13.6723,820.4494,2.8347,261.4157,0.2293
1988,11,30,10,478.8333,986.1042,46.1961,12.8328,3.1751,16.3353,820.457,2.2567,90.89,0.2102
1988,11,30,11,526.7793,1003.9894,47.6583,13.0315,3.1722,15.4263,820.1338,1.8508,103.6138,0.2049
1988,11,30,12,515.669,995.7795,47.8192,14.0305,3.691,14.6045,819.5675,1.459,106.3843,0.199
1988,11,30,13,447.1294,966.3027,45.5346,14.253,3.7686,14.1917,819.0813,1.8283,139.494,0.2033
1988,11,30,14,325.8953,902.6679,40.7916,14.1943,3.8282,14.8815,818.5849,2.5599,231.4721,0.2153
1988,11,30,15,164.4985,738.7986,30.0454,13.2662,3.4527,16.4025,818.7489,2.499,292.0117,0.2103
1988,11,30,16,14.1399,63.4195,8.2374,10.4673,2.151,20.803,819.1311,1.296,284.4867,0.0138
1988,11,30,17,0,0,0,8.9531,1.3844,23.1983,819.4951,1.5133,225.0419,0
1988,11,30,18,0,0,0,7.553,0.6532,25.6602,819.7465,1.9465,278.5333,0
1988,11,30,19,0,0,0,7.495,0.5268,24.8703,820.1721,0.8136,241.1383,0
1988,11,30,20,0,0,0,7.1353,0.2206,24.4342,819.9767,2.066,268.7867,0
1988,11,30,21,0,0,0,6.8307,-0.1403,22.9077,819.7838,2.603,282.0767,0
1988,11,30,22,0,0,0,6.3565,-0.4467,23.0668,819.761,3.4613,287.1217,0
1985,12,1,23,0,0,0,5.1103,-1.0478,25.9157,820.0324,1.7242,216.4027,0
1985,12,1,0,0,0,0,4.51,-1.3708,27.0122,819.6394,1.686,270.4417,0
1985,12,1,1,0,0,0,5.1742,-0.7667,28.6807,819.2766,1.3668,256.762,0
1985,12,1,2,0,0,0,3.3135,-1.8473,31.8638,819.2016,2.342,284.1733,0
1985,12,1,3,0,0,0,3.13,-2.0541,30.9238,818.812,2.2019,281.98,0
1985,12,1,4,0,0,0,3.3911,-1.9236,30.0243,818.8107,0.9827,254.331,0
1985,12,1,5,0,0,0,5.2131,-1.0109,25.5172,818.5646,1.5935,294.7933,0
1985,12,1,6,0,0,0,5.5875,-0.7207,25.8562,818.5816,3.6954,295.695,0
1985,12,1,7,27.533,108.8936,16.9067,5.5926,-0.6748,26.4228,818.6703,3.1343,289.225,0.1016
1985,12,1,8,219.2861,777.4419,38.1647,7.3556,0.7669,28.1628,818.9853,3.3326,289.38,0.2614
1985,12,1,9,377.649,879.8651,68.81,9.5593,2.0037,24.8803,819.3361,3.4375,266.451,0.2275
1985,12,1,10,457.6101,879.7198,72.0527,10.8742,2.783,23.666,818.7999,2.285,152.6636,0.2113
1985,12,1,11,550.5082,873.2675,133.0285,11.5717,3.1988,23.1853,817.7429,2.6146,177.6437,0.2005
1985,12,1,12,513.6675,944.7184,70.3088,12.4085,3.5053,21.0748,816.3652,3.1865,241.2787,0.2046
1985,12,1,13,298.0264,229.2425,199.3298,12.177,3.4141,21.636,815.0621,1.5783,190.5352,0.1745
1985,12,1,14,189.7998,104.4093,156.5662,12.3733,3.2063,19.0455,814.2799,4.1541,250.9833,0.1626
1985,12,1,15,106.2821,127.6588,84.9831,10.7725,2.7802,24.4075,814.1793,1.5336,96.1674,0.1384
1985,12,1,16,35.8235,59.9974,30.6293,10.6203,2.5868,23.6873,813.5901,2.0204,96.0407,0.0505
1985,12,1,17,0,0,0,9.4758,1.864,24.3735,813.2763,0.9877,151.8757,0
1985,12,1,18,0,0,0,9.3972,1.9092,25.3205,812.8288,1.277,212.9226,0
1985,12,1,19,0,0,0,9.6858,2.7406,30.8802,812.8014,2.9899,51.6407,0
1985,12,1,20,0,0,0,8.3275,2.2335,35.6042,812.4191,1.5969,69.6951,0
1985,12,1,21,0,0,0,7.4654,2.2069,41.8922,812.4774,1.9804,49.9762,0
1985,12,1,22,0,0,0,8.3698,2.7084,39.7933,812.2813,2.4095,135.1387,0
1985,12,2,23,0,0,0,7.7653,2.3946,41.3092,812.5799,1.1979,124.7154,0
1985,12,2,0,0,0,0,7.9835,2.4096,39.8955,812.3987,0.8829,89.846,0
1985,12,2,1,0,0,0,8.0289,2.3091,38.4913,812.1398,1.0278,76.5941,0
1985,12,2,2,0,0,0,7.9276,2.0188,36.4615,811.7148,1.1348,126.4312,0
1985,12,2,3,0,0,0,8.1223,2.0183,35.2725,810.8105,2.4021,220.652,0
1985,12,2,4,0,0,0,9.4627,2.5493,30.6775,809.762,2.0872,247.286,0
1985,12,2,5,0,0,0,9.973,2.7615,29.315,809.3471,2.5662,243.5276,0
1985,12,2,6,0,0,0,9.9022,2.6278,28.5833,808.9805,3.1758,233.4479,0
1985,12,2,7,66.3799,208.9946,46.0332,10.35,2.8786,27.9688,808.6932,2.2382,206.1087,0.1685
1985,12,2,8,160.0748,322.7988,73.9297,10.7883,3.3108,28.9352,808.329,2.3946,155.2723,0.1964
1985,12,2,9,239.0448,321.0336,124.3529,11.9593,3.6944,25.2627,808.0568,2.8299,245.6221,0.2026
1985,12,2,10,320.9352,299.4525,182.4607,12.5763,3.9106,23.6847,807.8161,3.2674,242.999,0.1927
1985,12,2,11,453.6489,548.1166,183.1197,12.5782,4.0161,24.481,806.8191,3.5037,268.4235,0.1993
1985,12,2,12,520.1231,933.0331,83.2012,12.9828,4.2132,23.8382,806.1571,4.3621,257.2838,0.2084
1985,12,2,13,454.9718,922.3703,72.9508,12.913,4.3104,24.949,805.6137,3.5113,183.1671,0.2138
1985,12,2,14,325.3365,722.7037,92.1133,12.379,3.9182,24.8297,805.3306,3.3038,163.6562,0.2141
1985,12,2,15,127.0456,238.9615,80.9296,11.4122,3.2968,25.2292,805.1874,2.4501,57.0026,0.1738
1985,12,2,16,14.6638,0,14.6498,10.9747,2.9171,24.744,804.8489,2.8037,218.0222,0.0544
1985,12,2,17,0,0,0,10.0553,2.6068,27.5487,804.8128,1.8293,187.345,0
1985,12,2,18,0,0,0,9.5283,2.4458,29.5342,804.7789,2.2414,210.8217,0
1985,12,2,19,0,0,0,9.7735,2.4374,27.904,804.4204,4.2535,266.5317,0
1985,12,2,20,0,0,0,9.9677,2.4212,26.5683,804.0808,4.6508,268.32,0
1985,12,2,21,0,0,0,10.1722,2.4443,25.544,803.8769,2.068,229.8423,0
1985,12,2,22,0,0,0,9.3442,2.1312,27.9915,803.633,2.1835,112.2713,0
1985,12,3,23,0,0,0,8.623,2.0799,32.4032,803.524,1.4363,182.2803,0
1985,12,3,0,0,0,0,8.0824,1.8713,34.2595,803.065,2.2374,94.6243,0
1985,12,3,1,0,0,0,7.8314,1.7768,35.1848,802.8433,3.0182,108.4845,0
1985,12,3,2,0,0,0,8.975,2.1003,30.265,802.4289,4.5562,233.5108,0
1985,12,3,3,0,0,0,10.1603,2.4051,25.3373,801.0135,8.8892,260.34,0
1985,12,3,4,0,0,0,10.015,2.2796,25.2637,801.0528,6.1378,262.6717,0
1985,12,3,5,0,0,0,10.08,2.3064,25.1062,800.7156,5.5858,260.345,0
1985,12,3,6,0,0,0,9.3703,2.2059,28.6097,800.4547,4.4319,257.3883,0
1985,12,3,7,21.4134,0,21.5659,8.8022,2.21,32.3977,800.5624,5.0378,261.695,0.1045
1985,12,3,8,88.1745,13.4824,84.4108,9.209,2.4311,31.6898,800.9412,6.5388,259.245,0.1751
1985,12,3,9,242.8336,126.8716,199.09,9.7023,2.915,32.597,801.2592,5.6285,258.4867,0.1906
1985,12,3,10,239.0696,25.3296,226.169,10.313,3.1545,30.8185,801.1096,4.5394,257.2933,0.1797
1985,12,3,11,298.864,39.1932,277.5477,11.1315,3.6548,29.9107,800.5513,4.4499,259.5133,0.1784
1985,12,3,12,236.2207,13.3402,227.9198,10.1414,3.5196,35.4017,800.2031,4.0041,239.426,0.1645
1985,12,3,13,143.2908,0,141.3842,1.7527,-0.3874,68.9887,801.3285,5.1711,21.549,0.1441
1985,12,3,14,67.8479,0,67.2437,-0.9535,-2.7118,70.024,802.7125,3.4075,34.5585,0.1435
1985,12,3,15,27.6629,0,27.5286,-2.9215,-4.4456,71.2575,803.4232,2.8412,45.2557,0.1547
1985,12,3,16,2.4143,0,2.5686,-3.8092,-5.2258,71.942,803.9391,2.2824,36.511,0.13
1985,12,3,17,0,0,0,-5.4928,-6.6848,74.2688,804.6749,3.4444,34.6327,0
1985,12,3,18,0,0,0,-7.4627,-8.3588,78.1582,805.3413,3.581,38.5912,0
1985,12,3,19,0,0,0,-9.0525,-9.5065,87.9133,806.1457,3.339,34.1838,0
1985,12,3,20,0,0,0,-10.4672,-10.7331,92.3433,806.4668,2.874,38.7593,0
1985,12,3,21,0,0,0,-11.0208,-11.263,92.8133,806.4716,2.4015,34.2852,0
1985,12,3,22,0,0,0,-11.7707,-12.0497,92.2817,806.597,2.1761,30.1672,0
