pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
5.059111,1.026669,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB6000SHU [240V],5.913611,1.290702,5.913611,97.406853,46.159251,5.260799,1.240072
5.864769,1.029696,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB8000SHU [208V],6.853658,1.495876,6.853658,97.518274,46.408476,6.097073,1.439046
6.768932,1.027243,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB8000SHU [240V],7.889227,1.721899,7.889227,97.767632,46.664735,7.018324,1.661105
0.222160,1.051250,Ubiquiti Networks International: SM-MI-250 [240V],0.262812,0.057361,0.262812,96.397378,46.310886,0.233800,0.054569
1436.122760,1.025743,WSTECH GmbH: APS1600-PV-2-440-5 [440V],1668.835000,364.239227,1668.834961,98.320249,47.515186,1484.609901,353.229180
718.809050,1.028805,WSTECH GmbH: APS800-PV-1-440-5 [440V],837.618750,182.818327,837.618774,98.071013,47.293514,745.152849,176.815792
0.190270,1.048314,Westinghouse Solar: WLW-230-1-AC0-D-B [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Westinghouse Solar: WLW-230-1-AC0-D-B [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.168187,1.052874,Westinghouse Solar: WLW-230-1-AC1-A-B [240V],0.200046,0.043662,0.200046,95.464387,45.755708,0.177963,0.041160
0.190270,1.048314,Westinghouse Solar: WLW-230-1-AC2-D-B [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Westinghouse Solar: WLW-230-1-AC2-D-B [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Westinghouse Solar: WLW-235-1-AC0-D-B [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Westinghouse Solar: WLW-235-1-AC0-D-B [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.168187,1.052874,Westinghouse Solar: WLW-235-1-AC1-A-B [240V],0.200046,0.043662,0.200046,95.464387,45.755708,0.177963,0.041160
0.190270,1.048314,Westinghouse Solar: WLW-235-1-AC2-D-B [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Westinghouse Solar: WLW-235-1-AC2-D-B [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.168351,1.056921,Westinghouse Solar: WLW-235-1-AC3-B-B [240V],0.200815,0.043830,0.200815,95.506833,45.516920,0.178647,0.041327
0.190270,1.048314,Westinghouse Solar: WLW-240-1-AC0-D-B [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Westinghouse Solar: WLW-240-1-AC0-D-B [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.168187,1.052874,Westinghouse Solar: WLW-240-1-AC1-A-B [240V],0.200046,0.043662,0.200046,95.464387,45.755708,0.177963,0.041160
0.190270,1.048314,Westinghouse Solar: WLW-240-1-AC2-D-B [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.190270,1.048314,Westinghouse Solar: WLW-240-1-AC2-D-B [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046767
0.168351,1.056921,Westinghouse Solar: WLW-240-1-AC3-B-B [240V],0.200815,0.043830,0.200815,95.506833,45.516920,0.178647,0.041327
0.168187,1.052874,Westinghouse Solar: WS-175-1AC1-A-A [240V],0.200046,0.043662,0.200046,95.464387,45.755708,0.177963,0.041160
0.167893,1.056541,Westinghouse Solar: WS-175-1AC3-B-A [240V],0.200743,0.043814,0.200743,95.241530,45.658615,0.178582,0.041218
0.168187,1.052874,Westinghouse Solar: WS-185-1AC1-A-A [240V],0.200046,0.043662,0.200046,95.464387,45.755708,0.177963,0.041160
0.168187,1.052874,Westinghouse Solar: WS-185-1AC1-A-B [240V],0.200046,0.043662,0.200046,95.464387,45.755708,0.177963,0.041160
0.167893,1.056541,Westinghouse Solar: WS-185-1AC3-B-A [208V],0.200743,0.043814,0.200743,95.241530,45.658615,0.178582,0.041218
0.167893,1.056541,Westinghouse Solar: WS-185-1AC3-B-B [208V],0.200743,0.043814,0.200743,95.241530,45.658615,0.178582,0.041218
0.168187,1.052874,Westinghouse Solar: WS-190-1AC1-A-B [240V],0.200046,0.043662,0.200046,95.464387,45.755708,0.177963,0.041160
0.168351,1.056921,Westinghouse Solar: WS-190-1AC3-B-B [240V],0.200815,0.043830,0.200815,95.506833,45.516920,0.178647,0.041327
0.168187,1.052874,Westinghouse Solar: WS-195-1AC1-A-B [240V],0.200046,0.043662,0.200046,95.464387,45.755708,0.177963,0.041160
0.168351,1.056921,Westinghouse Solar: WS-195-1AC3-B-B [208V],0.200815,0.043830,0.200815,95.506833,45.516920,0.178647,0.041327
0.190270,1.048314,Westinghouse Solar: WTW-240-1-AC2-D-B [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.190270,1.048314,Westinghouse Solar: WTW-240-1-AC2-D-B [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.190270,1.048314,Westinghouse Solar: WTW-245-1-AC2-D-B [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.190270,1.048314,Westinghouse Solar: WTW-245-1-AC2-D-B [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.190270,1.048314,Westinghouse Solar: WTW-250-1-AC2-D-B [208V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
0.190270,1.048314,Westinghouse Solar: WTW-250-1-AC2-D-B [240V],0.225387,0.049193,0.225387,96.355875,46.117352,0.200507,0.046754
2.206164,1.060904,Xantrex Technology: GT2.5-NA-DS-240 [240V],2.652260,0.578881,2.652260,94.591521,43.661885,2.359473,0.538320
2.206164,1.060904,Xantrex Technology: GT2.5-NA-DS-240-POS [240V],2.652260,0.578881,2.652260,94.591521,43.661885,2.359473,0.538320
2.384569,1.069495,Xantrex Technology: GT2.8-NA-240/208 [208V],2.887636,0.630254,2.887636,94.276367,43.516397,2.568866,0.584097
2.472114,1.065682,Xantrex Technology: GT2.8-NA-240/208 [240V],2.983910,0.651267,2.983910,94.558189,43.727664,2.654512,0.605408
2.647474,1.058048,Xantrex Technology: GT3.0-NA-DS-240 [240V],3.174146,0.692788,3.174145,94.992256,44.295722,2.823747,0.648024
2.647474,1.058048,Xantrex Technology: GT3.0-NA-DS-240-POS [240V],3.174146,0.692788,3.174145,94.992256,44.295722,2.823747,0.648024
2.916657,1.069939,Xantrex Technology: GT3.3-NA-DS-208 [208V],3.530800,0.770631,3.530800,94.517466,43.956274,3.141030,0.716439
2.916657,1.069939,Xantrex Technology: GT3.3-NA-DS-208-POS [208V],3.530800,0.770631,3.530800,94.517466,43.956274,3.141030,0.716439
2.914319,1.060354,Xantrex Technology: GT3.3-NA-DS-240 [240V],3.499169,0.763727,3.499169,95.031958,44.189505,3.112891,0.714310
2.914319,1.060354,Xantrex Technology: GT3.3-NA-DS-240-POS [240V],3.499169,0.763727,3.499169,95.031958,44.189505,3.112891,0.714310
2.736096,1.052357,Xantrex Technology: GT3.3N-NA-240/208 [208V],3.262306,0.712030,3.262306,95.559609,44.796891,2.902176,0.670244
2.913485,1.048731,Xantrex Technology: GT3.3N-NA-240/208 [240V],3.460811,0.755355,3.460811,95.859758,45.020869,3.078767,0.713343
3.091571,1.057864,Xantrex Technology: GT3.8-NA-240/208 UL-05 [208V],3.702523,0.808111,3.702523,95.434091,44.866403,3.293796,0.759551
3.356780,1.054315,Xantrex Technology: GT3.8-NA-240/208 UL-05 [240V],4.006395,0.874434,4.006395,95.753257,45.126626,3.564124,0.824849
3.358695,1.058195,Xantrex Technology: GT3.8-NA-DS-240 [240V],4.021140,0.877652,4.021140,95.671734,45.120913,3.577241,0.826627
3.358695,1.058195,Xantrex Technology: GT3.8-NA-DS-240-POS [240V],4.021140,0.877652,4.021140,95.671734,45.120913,3.577241,0.826627
3.355120,1.053906,Xantrex Technology: GT4.0N-NA-240/208 [208V],4.004844,0.874096,4.004844,95.552770,44.903050,3.562743,0.823044
3.531291,1.049470,Xantrex Technology: GT4.0N-NA-240/208 [240V],4.197882,0.916228,4.197882,95.892840,45.144648,3.734472,0.865987
3.978530,1.061004,Xantrex Technology: GT5.0-NA-240/208 [208V],4.774520,1.042085,4.774520,95.399027,44.982638,4.247454,0.978945
4.419335,1.056033,Xantrex Technology: GT5.0-NA-240/208 [240V],5.280163,1.152446,5.280163,95.855554,45.369662,4.697279,1.087961
4.420704,1.055634,Xantrex Technology: GT5.0-NA-DS-240 [240V],5.278171,1.152012,5.278172,96.014839,45.531829,4.695507,1.089071
8.981578,1.083195,Xantrex Technology: PV10-208 [208V],11.037762,2.409097,11.037762,92.392665,40.541458,9.819288,2.159555
9.054228,1.071429,Xantrex Technology: PV10-480 [208V],10.971433,2.394620,10.971433,93.722140,42.193524,9.760281,2.195184
89.264774,1.069781,Xantrex Technology: PV100S-208 [208V],108.047844,23.582478,108.047844,93.934961,42.683616,96.120289,21.725240
89.449007,1.052110,Xantrex Technology: PV100S-208-HE [208V],106.578703,23.261824,106.578705,95.496266,44.112550,94.813330,21.848213
88.691249,1.070948,Xantrex Technology: PV100S-480 [480V],107.416094,23.444592,107.416092,93.978830,42.751920,95.558277,21.617619
89.208356,1.048953,Xantrex Technology: PV100S-480-HE [480V],106.049188,23.146252,106.049187,95.605059,44.195640,94.342266,21.762265
13.515363,1.074991,Xantrex Technology: PV15-208 [208V],16.458109,3.592140,16.458109,93.284640,42.014936,14.641275,3.279052
13.491922,1.077970,Xantrex Technology: PV15-480 [208V],16.471375,3.595035,16.471375,93.167272,41.340938,14.653076,3.270453
18.106251,1.075048,Xantrex Technology: PV20-208 [208V],22.027732,4.807764,22.027733,93.517179,42.494398,19.596060,4.410197
17.947223,1.076387,Xantrex Technology: PV20-480 [208V],21.872186,4.773814,21.872185,93.413898,42.598211,19.457683,4.377233
201.449735,1.063488,Xantrex Technology: PV225S-480 [480V],241.730813,52.760069,241.730820,94.901418,43.787352,215.045811,49.238133
198.829920,1.055101,Xantrex Technology: PV225S-480-P [480V],237.714266,51.883417,237.714264,95.190446,44.193833,211.472649,48.610341
26.739178,1.071377,Xantrex Technology: PV30-208 [208V],32.451998,7.082960,32.452000,93.562157,42.293428,28.869577,6.485031
26.480128,1.074444,Xantrex Technology: PV30-480 [208V],32.201088,7.028196,32.201088,93.440447,42.217303,28.646364,6.431770
40.045373,1.069990,Xantrex Technology: PV45-208 [208V],48.524043,10.590838,48.524044,93.790641,42.735222,43.167406,9.744689
39.914833,1.079738,Xantrex Technology: PV45-480 [208V],48.814953,10.654331,48.814953,93.008451,42.151691,43.426201,9.715116
43.731887,1.020128,Xiamen Kehua Hengsheng Co - Ltd : SPI50K-BHV [480V],50.827875,11.093671,50.827873,97.885182,47.306386,45.216912,10.728058
52.525077,1.021571,Xiamen Kehua Hengsheng Co - Ltd : SPI60K-BHV [480V],60.955109,13.304037,60.955109,98.181970,47.639589,54.226188,12.900041
0.158674,1.097376,Xslent Energy Technologies: XPX A1000 [120V],0.197528,0.043112,0.197528,91.210207,39.307273,0.175722,0.038019
88.264247,1.043302,Yaskawa Solectria Solar: PVI 100 kW-208 [208V],104.330164,22.771058,104.330162,96.460208,44.975286,92.813007,21.627357
88.284632,1.042224,Yaskawa Solectria Solar: PVI 100 kW-240 [240V],104.222445,22.747547,104.222443,96.676066,45.338094,92.717179,21.661779
88.294459,1.041260,Yaskawa Solectria Solar: PVI 100 kW-480 [480V],104.126016,22.726501,104.126015,96.836862,45.181224,92.631396,21.664217
88.337459,1.037208,Yaskawa Solectria Solar: PVI 100-208-PE,103.720852,22.638069,103.720848,97.381500,46.095427,92.270956,21.718602
9.116035,1.041746,Yaskawa Solectria Solar: PVI 10kW-208 [208V],10.792487,2.355564,10.792487,96.237144,44.490811,9.601089,2.229838
9.180652,1.040647,Yaskawa Solectria Solar: PVI 10kW-480 [480V],10.833134,2.364435,10.833134,96.458199,45.397283,9.637249,2.248279
12.092513,1.046650,Yaskawa Solectria Solar: PVI 13 kW-208 [208V],14.328633,3.127361,14.328632,96.408067,45.454255,12.746874,2.970385
12.094652,1.045699,Yaskawa Solectria Solar: PVI 13 kW-480 [480V],14.326080,3.126804,14.326080,96.473945,45.810119,12.744604,2.972978
12.347622,1.048221,Yaskawa Solectria Solar: PVI 14TL-208,14.675091,3.202979,14.675091,96.197282,46.349817,13.055087,3.038005
13.288286,1.050221,Yaskawa Solectria Solar: PVI 15kW-208 [208V],15.805822,3.449772,15.805822,96.347921,45.271503,14.060995,3.270556
13.560190,1.048842,Yaskawa Solectria Solar: PVI 15kW-480 [480V],16.099729,3.513920,16.099728,96.511531,45.929125,14.322456,3.339418
1.587447,1.070712,Yaskawa Solectria Solar: PVI 1800-208 [208V],1.927282,0.420648,1.927282,93.543290,42.583338,1.714527,0.385864
1.580197,1.073253,Yaskawa Solectria Solar: PVI 1800-240 [240V],1.931855,0.421646,1.931855,92.969839,42.344204,1.718595,0.384763
17.624956,1.032877,Yaskawa Solectria Solar: PVI 20TL-480,20.657531,4.508704,20.657532,97.093631,46.526462,18.377117,4.322097
20.133521,1.018529,Yaskawa Solectria Solar: PVI 23TL-480,23.426158,5.112984,23.426159,97.679733,47.118049,20.840112,4.934480
2.211845,1.087741,Yaskawa Solectria Solar: PVI 2500-208 [208V],2.719352,0.593525,2.719352,92.854467,42.767748,2.419159,0.542045
2.208853,1.076913,Yaskawa Solectria Solar: PVI 2500-240 [240V],2.692282,0.587616,2.692282,93.740387,43.206549,2.395078,0.541630
22.437312,1.039124,Yaskawa Solectria Solar: PVI 25TL-208 [208V],26.426996,5.767945,26.426996,96.861524,46.561038,23.509683,5.512896
24.535057,1.020407,Yaskawa Solectria Solar: PVI 28TL-480,28.571387,6.235979,28.571386,97.730647,47.248966,25.417350,6.020424
2.384836,1.045260,Yaskawa Solectria Solar: PVI 3000-208 [208V],2.822202,0.615973,2.822202,96.212533,44.538495,2.510655,0.583070
2.561157,1.043444,Yaskawa Solectria Solar: PVI 3000-240 [240V],3.025988,0.660451,3.025988,96.438202,44.911137,2.691945,0.627109
2.384836,1.045260,Yaskawa Solectria Solar: PVI 3000-POS-208 [208V],2.822202,0.615973,2.822202,96.212533,44.538495,2.510655,0.583070
2.561157,1.043444,Yaskawa Solectria Solar: PVI 3000-POS-240 [240V],3.025988,0.660451,3.025988,96.438202,44.911137,2.691945,0.627109
2.483926,1.046601,Yaskawa Solectria Solar: PVI 3000S [208V],2.940948,0.641890,2.940948,96.074003,44.322976,2.616292,0.606399
2.659931,1.043133,Yaskawa Solectria Solar: PVI 3000S [240V],3.139832,0.685298,3.139832,96.448978,44.645273,2.793221,0.650284
2.483926,1.046601,Yaskawa Solectria Solar: PVI 3000S-P [208V],2.940948,0.641890,2.940948,96.074003,44.322976,2.616292,0.606399
2.659931,1.043133,Yaskawa Solectria Solar: PVI 3000S-P [240V],3.139832,0.685298,3.139832,96.448978,44.645273,2.793221,0.650284
31.580686,1.019493,Yaskawa Solectria Solar: PVI 36TL-480,36.701734,8.010505,36.701733,97.781181,46.930267,32.650176,7.735706
31.580686,1.019493,Yaskawa Solectria Solar: PVI 36TL-480 [480V],36.701734,8.010505,36.701733,97.781181,46.930267,32.650176,7.735706
2.928117,1.028489,Yaskawa Solectria Solar: PVI 3800TL [208V],3.414584,0.745266,3.414584,97.587359,46.451561,3.037643,0.717685
3.356395,1.024624,Yaskawa Solectria Solar: PVI 3800TL [240V],3.903819,0.852046,3.903819,97.769044,46.248724,3.472871,0.821639
3.008231,1.051023,Yaskawa Solectria Solar: PVI 4000-208 [208V],3.573478,0.779946,3.573478,96.413028,45.025722,3.178997,0.739741
3.448589,1.049453,Yaskawa Solectria Solar: PVI 4000-240 [240V],4.092867,0.893307,4.092867,96.410242,45.267736,3.641050,0.847830
3.008231,1.051023,Yaskawa Solectria Solar: PVI 4000-POS-208 [208V],3.573478,0.779946,3.573478,96.413028,45.025722,3.178997,0.739741
3.448589,1.049453,Yaskawa Solectria Solar: PVI 4000-POS-240 [240V],4.092867,0.893307,4.092867,96.410242,45.267736,3.641050,0.847830
3.105045,1.051496,Yaskawa Solectria Solar: PVI 4000S [208V],3.690750,0.805541,3.690749,96.116675,44.708586,3.283322,0.761865
3.556838,1.049906,Yaskawa Solectria Solar: PVI 4000S [240V],4.220622,0.921191,4.220622,96.407204,45.124276,3.754702,0.874108
3.105045,1.051496,Yaskawa Solectria Solar: PVI 4000S-P [208V],3.690750,0.805541,3.690749,96.116675,44.708586,3.283322,0.761865
3.556838,1.049906,Yaskawa Solectria Solar: PVI 4000S-P [240V],4.220622,0.921191,4.220622,96.407204,45.124276,3.754702,0.874108
44.144402,1.029980,Yaskawa Solectria Solar: PVI 50 kW-240,51.498977,11.240146,51.498978,97.619619,45.665071,45.813932,10.809449
44.103131,1.039518,Yaskawa Solectria Solar: PVI 50 kW-480 [480V],51.975922,11.344243,51.975922,96.493448,44.751680,46.238226,10.771864
3.798768,1.047963,Yaskawa Solectria Solar: PVI 5000-208 [208V],4.506239,0.983530,4.506239,96.230422,45.396831,4.008789,0.932669
4.330637,1.048410,Yaskawa Solectria Solar: PVI 5000-240 [240V],5.137208,1.121245,5.137208,96.470061,45.637843,4.570104,1.065300
3.798768,1.047963,Yaskawa Solectria Solar: PVI 5000-POS-208 [208V],4.506239,0.983530,4.506239,96.230422,45.396831,4.008789,0.932669
4.330637,1.048410,Yaskawa Solectria Solar: PVI 5000-POS-240 [240V],5.137208,1.121245,5.137208,96.470061,45.637843,4.570104,1.065300
3.895500,1.047057,Yaskawa Solectria Solar: PVI 5000S [208V],4.607049,1.005533,4.607049,96.572801,45.227894,4.098470,0.956237
4.428734,1.046525,Yaskawa Solectria Solar: PVI 5000S [240V],5.243093,1.144355,5.243093,96.603103,45.560062,4.664300,1.088766
3.895500,1.047057,Yaskawa Solectria Solar: PVI 5000S-P [208V],4.607049,1.005533,4.607049,96.572801,45.227894,4.098470,0.956237
4.428734,1.046525,Yaskawa Solectria Solar: PVI 5000S-P [240V],5.243093,1.144355,5.243093,96.603103,45.560062,4.664300,1.088766
43.952258,1.016630,Yaskawa Solectria Solar: PVI 50TL-480 [480V],50.831488,11.094460,50.831490,98.230080,47.174116,45.220129,10.763434
4.576549,1.026117,Yaskawa Solectria Solar: PVI 5200TL [208V],5.335810,1.164592,5.335810,97.527676,46.002497,4.746782,1.119940
4.575782,1.021671,Yaskawa Solectria Solar: PVI 5200TL [240V],5.312691,1.159546,5.312691,97.824529,46.198600,4.726215,1.118304
4.063971,1.050758,Yaskawa Solectria Solar: PVI 5300-208 [208V],4.833486,1.054955,4.833487,96.089415,45.489423,4.299911,0.998843
4.685996,1.051647,Yaskawa Solectria Solar: PVI 5300-240 [240V],5.573729,1.216520,5.573729,96.360954,45.737550,4.958437,1.154060
4.063971,1.050758,Yaskawa Solectria Solar: PVI 5300-POS-208 [208V],4.833486,1.054955,4.833487,96.089415,45.489423,4.299911,0.998843
4.685996,1.051647,Yaskawa Solectria Solar: PVI 5300-POS-240 [240V],5.573729,1.216520,5.573729,96.360954,45.737550,4.958437,1.154060
52.820075,1.017796,Yaskawa Solectria Solar: PVI 60TL-480 [480V],61.067734,13.328618,61.067734,98.361624,47.446423,54.326380,12.951857
52.936978,1.040615,Yaskawa Solectria Solar: PVI 60kW-208 [208V],62.436930,13.627458,62.436928,96.655025,45.434704,55.544427,12.979957
52.968379,1.031790,Yaskawa Solectria Solar: PVI 60kW-240,61.907422,13.511888,61.907421,97.592204,46.040011,55.073373,12.997058
52.945539,1.041215,Yaskawa Solectria Solar: PVI 60kW-480 [180V],62.472887,13.635306,62.472885,96.491173,45.145885,55.576415,12.961824
5.686591,1.055681,Yaskawa Solectria Solar: PVI 6500-208 [208V],6.788026,1.481552,6.788026,96.018247,45.405863,6.038686,1.400236
5.699290,1.049372,Yaskawa Solectria Solar: PVI 6500-240 [240V],6.768447,1.477279,6.768447,96.317065,45.567507,6.021269,1.401558
5.700585,1.044672,Yaskawa Solectria Solar: PVI 6500-277 [277V],6.738133,1.470662,6.738133,96.621921,45.735380,5.994301,1.400429
5.823762,1.030719,Yaskawa Solectria Solar: PVI 6600TL [208V],6.802746,1.484764,6.802746,97.668052,46.267158,6.051781,1.429674
5.812485,1.024421,Yaskawa Solectria Solar: PVI 6600TL [240V],6.761180,1.475692,6.761180,97.835171,46.401599,6.014804,1.424251
66.188135,1.035332,Yaskawa Solectria Solar: PVI 75 kW-208 [208V],77.649922,16.947841,77.649925,97.299971,45.969757,69.078040,16.251931
66.239769,1.038221,Yaskawa Solectria Solar: PVI 75 kW-240 [240V],77.866586,16.995129,77.866585,96.864328,44.596133,69.270782,16.183451
66.207860,1.036215,Yaskawa Solectria Solar: PVI 75 kW-480 [480V],77.716094,16.962283,77.716095,97.208416,45.930351,69.136905,16.252257
66.170280,1.029855,Yaskawa Solectria Solar: PVI 75 kW-480PE,77.239094,16.858172,77.239090,97.617194,46.741610,68.712557,16.241414
66.147015,1.029367,Yaskawa Solectria Solar: PVI 75-208-PE,77.202508,16.850187,77.202507,97.753402,46.733166,68.680013,16.248458
6.572317,1.058769,Yaskawa Solectria Solar: PVI 7500-208 [208V],7.866651,1.716972,7.866652,96.105397,45.650855,6.998241,1.622163
6.588433,1.052133,Yaskawa Solectria Solar: PVI 7500-240 [240V],7.838388,1.710803,7.838388,96.429891,45.818529,6.973097,1.623599
6.594094,1.047881,Yaskawa Solectria Solar: PVI 7500-277 [277V],7.817195,1.706178,7.817195,96.647571,45.899880,6.954244,1.623658
5.823762,1.030719,Yaskawa Solectria Solar: PVI 7600TL [208V],6.802746,1.484764,6.802746,97.668052,46.267158,6.051781,1.429674
6.702512,1.027010,Yaskawa Solectria Solar: PVI 7600TL [240V],7.805278,1.703577,7.805278,97.907308,46.592069,6.943642,1.645184
73.752778,1.053489,Yaskawa Solectria Solar: PVI 82 kW-208 [208V],87.755648,19.153511,87.755646,95.520552,43.411740,78.068175,17.940547
71.663853,1.047855,Yaskawa Solectria Solar: PVI 82 kW-480 [480V],85.913664,18.751481,85.913666,95.130882,43.915258,76.429534,17.541460
75.024602,1.033231,Yaskawa Solectria Solar: PVI 85-208-PE,87.824617,19.168564,87.824615,97.376772,45.775566,78.129532,18.394493
