pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
12.851035,Yaskawa Solectria Solar: PVI 14TL-208 (N/A)V [CEC 2018],3.020973,14.675091,3.184528,14.675091,96.197281,45.094820,13.596329
13.823723,Yaskawa Solectria Solar: PVI 15kW-208 [208V] 208V [CEC 2018],3.254018,15.805822,3.429900,15.805822,96.347923,44.450506,14.643940
14.108733,Yaskawa Solectria Solar: PVI 15kW-480 [480V] 480V [CEC 2018],3.317395,16.099729,3.493678,16.099728,96.511528,44.870377,14.916242
1.652945,Yaskawa Solectria Solar: PVI 1800-208 [208V] 208V [CEC 2018],0.383908,1.927282,0.418225,1.927282,93.543289,42.139029,1.785608
1.645034,Yaskawa Solectria Solar: PVI 1800-240 [240V] 240V [CEC 2018],0.382817,1.931855,0.419217,1.931855,92.969841,41.909803,1.789845
18.349297,Yaskawa Solectria Solar: PVI 20TL-480 (N/A)V [CEC 2018],4.300092,20.657531,4.482732,20.657532,97.093628,45.360500,19.139002
20.964485,Yaskawa Solectria Solar: PVI 23TL-480 (N/A)V [CEC 2018],4.909747,23.426158,5.083530,23.426159,97.679733,45.835778,21.704107
2.301316,Yaskawa Solectria Solar: PVI 2500-208 [208V] 208V [CEC 2018],0.539263,2.719352,0.590106,2.719352,92.854469,42.254858,2.519453
2.298008,Yaskawa Solectria Solar: PVI 2500-240 [240V] 240V [CEC 2018],0.538845,2.692282,0.584231,2.692282,93.740387,42.682798,2.494374
25.544746,Yaskawa Solectria Solar: PVI 28TL-480 (N/A)V [CEC 2018],5.990291,28.571387,6.200057,28.571386,97.730644,45.931837,26.471111
2.482196,Yaskawa Solectria Solar: PVI 3000-208 [208V] 208V [CEC 2018],0.580198,2.822202,0.612424,2.822202,96.212532,43.944809,2.614743
2.665591,Yaskawa Solectria Solar: PVI 3000-240 [240V] 240V [CEC 2018],0.624003,3.025988,0.656646,3.025988,96.438202,44.246971,2.803549
2.482196,Yaskawa Solectria Solar: PVI 3000-POS-208 [208V] 208V [CEC 2018],0.580198,2.822202,0.612424,2.822202,96.212532,43.944809,2.614743
2.665591,Yaskawa Solectria Solar: PVI 3000-POS-240 [240V] 240V [CEC 2018],0.624003,3.025988,0.656646,3.025988,96.438202,44.246971,2.803549
2.585624,Yaskawa Solectria Solar: PVI 3000S [208V] 208V [CEC 2018],0.603522,2.940948,0.638192,2.940948,96.074005,43.764143,2.724760
2.768544,Yaskawa Solectria Solar: PVI 3000S [240V] 240V [CEC 2018],0.647129,3.139832,0.681351,3.139832,96.448975,44.051370,2.909024
2.585624,Yaskawa Solectria Solar: PVI 3000S-P [208V] 208V [CEC 2018],0.603522,2.940948,0.638192,2.940948,96.074005,43.764143,2.724760
2.768544,Yaskawa Solectria Solar: PVI 3000S-P [240V] 240V [CEC 2018],0.647129,3.139832,0.681351,3.139832,96.448975,44.051370,2.909024
32.884007,Yaskawa Solectria Solar: PVI 36TL-480 (N/A)V [CEC 2018],7.698107,36.701734,7.964360,36.701733,-nan(ind),-nan(ind),34.003796
32.884007,Yaskawa Solectria Solar: PVI 36TL-480 [480V] 480V [CEC 2018],7.698107,36.701734,7.964360,36.701733,-nan(ind),-nan(ind),34.003796
3.048337,Yaskawa Solectria Solar: PVI 3800TL [208V] 208V [CEC 2018],0.713648,3.414584,0.740973,3.414584,97.587357,45.385630,3.163579
3.494395,Yaskawa Solectria Solar: PVI 3800TL [240V] 240V [CEC 2018],0.817128,3.903819,0.847138,3.903819,97.769043,45.280779,3.616850
3.129396,Yaskawa Solectria Solar: PVI 4000-208 [208V] 208V [CEC 2018],0.736100,3.573478,0.775453,3.573478,96.413033,44.320042,3.310792
3.587987,Yaskawa Solectria Solar: PVI 4000-240 [240V] 240V [CEC 2018],0.843639,4.092867,0.888162,4.092867,96.410240,44.463252,3.792001
3.129396,Yaskawa Solectria Solar: PVI 4000-POS-208 [208V] 208V [CEC 2018],0.736100,3.573478,0.775453,3.573478,96.413033,44.320042,3.310792
3.587987,Yaskawa Solectria Solar: PVI 4000-POS-240 [240V] 240V [CEC 2018],0.843639,4.092867,0.888162,4.092867,96.410240,44.463252,3.792001
3.230705,Yaskawa Solectria Solar: PVI 4000S [208V] 208V [CEC 2018],0.758241,3.690750,0.800901,3.690749,96.116676,44.066327,3.419443
3.700561,Yaskawa Solectria Solar: PVI 4000S [240V] 240V [CEC 2018],0.869847,4.220622,0.915885,4.220622,96.407204,44.382504,3.910365
3.230705,Yaskawa Solectria Solar: PVI 4000S-P [208V] 208V [CEC 2018],0.758241,3.690750,0.800901,3.690749,96.116676,44.066327,3.419443
3.700561,Yaskawa Solectria Solar: PVI 4000S-P [240V] 240V [CEC 2018],0.869847,4.220622,0.915885,4.220622,96.407204,44.382504,3.910365
45.948498,Yaskawa Solectria Solar: PVI 50 kW-240 (N/A)V [CEC 2018],10.759368,51.498977,11.175397,51.498978,97.619621,44.916416,47.713303
45.912148,Yaskawa Solectria Solar: PVI 50 kW-480 [480V] 480V [CEC 2018],10.721964,51.975922,11.278895,51.975922,96.493446,44.128417,48.155182
3.953307,Yaskawa Solectria Solar: PVI 5000-208 [208V] 208V [CEC 2018],0.928034,4.506239,0.977864,4.506239,96.230423,44.502238,4.174987
4.505979,Yaskawa Solectria Solar: PVI 5000-240 [240V] 240V [CEC 2018],1.060006,5.137208,1.114786,5.137208,96.470062,44.683436,4.759573
3.953307,Yaskawa Solectria Solar: PVI 5000-POS-208 [208V] 208V [CEC 2018],0.928034,4.506239,0.977864,4.506239,96.230423,44.502238,4.174987
4.505979,Yaskawa Solectria Solar: PVI 5000-POS-240 [240V] 240V [CEC 2018],1.060006,5.137208,1.114786,5.137208,96.470062,44.683436,4.759573
4.053530,Yaskawa Solectria Solar: PVI 5000S [208V] 208V [CEC 2018],0.951592,4.607049,0.999740,4.607049,96.572800,44.473513,4.268386
4.608138,Yaskawa Solectria Solar: PVI 5000S [240V] 240V [CEC 2018],1.083418,5.243093,1.137763,5.243093,96.603104,44.666478,4.857674
4.053530,Yaskawa Solectria Solar: PVI 5000S-P [208V] 208V [CEC 2018],0.951592,4.607049,0.999740,4.607049,96.572800,44.473513,4.268386
4.608138,Yaskawa Solectria Solar: PVI 5000S-P [240V] 240V [CEC 2018],1.083418,5.243093,1.137763,5.243093,96.603104,44.666478,4.857674
45.768063,Yaskawa Solectria Solar: PVI 50TL-480 [480V] 480V [CEC 2018],10.710562,50.831488,11.030550,50.831490,98.230080,45.953032,47.094879
4.764699,Yaskawa Solectria Solar: PVI 5200TL [208V] 208V [CEC 2018],1.113992,5.335810,1.157883,5.335810,97.527679,45.087591,4.943576
4.764824,Yaskawa Solectria Solar: PVI 5200TL [240V] 240V [CEC 2018],1.112281,5.312691,1.152866,5.312691,97.824532,45.243106,4.922156
4.229005,Yaskawa Solectria Solar: PVI 5300-208 [208V] 208V [CEC 2018],0.993856,4.833486,1.048878,4.833487,96.089417,44.527424,4.478178
4.875317,Yaskawa Solectria Solar: PVI 5300-240 [240V] 240V [CEC 2018],1.148302,5.573729,1.209512,5.573729,96.360954,44.723792,5.164006
4.229005,Yaskawa Solectria Solar: PVI 5300-POS-208 [208V] 208V [CEC 2018],0.993856,4.833486,1.048878,4.833487,96.089417,44.527424,4.478178
4.875317,Yaskawa Solectria Solar: PVI 5300-POS-240 [240V] 240V [CEC 2018],1.148302,5.573729,1.209512,5.573729,96.360954,44.723792,5.164006
54.996765,Yaskawa Solectria Solar: PVI 60TL-480 [480V] 480V [CEC 2018],12.887818,61.067734,13.251839,61.067734,98.361626,46.156404,56.578659
55.096058,Yaskawa Solectria Solar: PVI 60kW-208 [208V] 208V [CEC 2018],12.919456,62.436930,13.548957,62.436928,96.655022,44.604969,57.847206
55.127243,Yaskawa Solectria Solar: PVI 60kW-240 (N/A)V [CEC 2018],12.935651,61.907422,13.434053,61.907421,97.592201,45.132506,57.356621
55.111034,Yaskawa Solectria Solar: PVI 60kW-480 [180V] 180V [CEC 2018],12.900854,62.472887,13.556760,62.472885,96.491173,44.401460,57.880520
5.916089,Yaskawa Solectria Solar: PVI 6500-208 [208V] 208V [CEC 2018],1.393366,6.788030,1.473018,6.788030,96.018944,44.457612,6.289043
5.930262,Yaskawa Solectria Solar: PVI 6500-240 [240V] 240V [CEC 2018],1.394607,6.768429,1.468765,6.768429,96.316887,44.620350,6.270884
5.932388,Yaskawa Solectria Solar: PVI 6500-277 [277V] 277V [CEC 2018],1.393343,6.738115,1.462187,6.738115,96.621407,44.780008,6.242798
6.061200,Yaskawa Solectria Solar: PVI 6600TL [208V] 208V [CEC 2018],1.422256,6.802746,1.476212,6.802746,97.668053,45.282909,6.302678
6.050988,Yaskawa Solectria Solar: PVI 6600TL [240V] 240V [CEC 2018],1.416723,6.761180,1.467192,6.761180,97.835175,45.392336,6.264167
68.881752,Yaskawa Solectria Solar: PVI 75 kW-208 [208V] 208V [CEC 2018],16.175004,77.649922,16.850213,77.649925,97.299973,45.036479,71.941902
68.940697,Yaskawa Solectria Solar: PVI 75 kW-240 [240V] 240V [CEC 2018],16.111030,77.866586,16.897228,77.866585,96.864326,44.058288,72.142632
68.904739,Yaskawa Solectria Solar: PVI 75 kW-480 [480V] 480V [CEC 2018],16.174397,77.716094,16.864572,77.716095,97.208412,44.996355,72.003204
68.881210,Yaskawa Solectria Solar: PVI 75 kW-480PE (N/A)V [CEC 2018],16.160755,77.239094,16.761060,77.239090,97.617195,45.581594,71.561264
68.848740,Yaskawa Solectria Solar: PVI 75-208-PE (N/A)V [CEC 2018],16.169802,77.202508,16.753122,77.202507,97.753403,45.594069,71.527367
6.836154,Yaskawa Solectria Solar: PVI 7500-208 [208V] 208V [CEC 2018],1.614135,7.866648,1.707081,7.866649,96.105316,44.611923,7.288373
6.854206,Yaskawa Solectria Solar: PVI 7500-240 [240V] 240V [CEC 2018],1.615487,7.838372,1.700945,7.838372,96.429581,44.787951,7.262175
6.860727,Yaskawa Solectria Solar: PVI 7500-277 [277V] 277V [CEC 2018],1.615444,7.817198,1.696350,7.817198,96.646996,44.878001,7.242558
6.061200,Yaskawa Solectria Solar: PVI 7600TL [208V] 208V [CEC 2018],1.422256,6.802746,1.476212,6.802746,97.668053,45.282909,6.302678
6.976407,Yaskawa Solectria Solar: PVI 7600TL [240V] 240V [CEC 2018],1.636563,7.805278,1.693763,7.805278,97.907310,45.528204,7.231514
76.778725,Yaskawa Solectria Solar: PVI 82 kW-208 [208V] 208V [CEC 2018],17.862810,87.755648,19.043177,87.755646,95.520554,42.982349,81.304749
74.572685,Yaskawa Solectria Solar: PVI 82 kW-480 [480V] 480V [CEC 2018],17.463378,85.913664,18.643463,85.913666,95.130882,43.367174,79.598175
78.085266,Yaskawa Solectria Solar: PVI 85-208-PE (N/A)V [CEC 2018],18.308833,87.824617,19.058144,87.824615,97.376770,44.938657,81.368645
77.999664,Yaskawa Solectria Solar: PVI 85kW-208 [208V] 208V [CEC 2018],18.223642,88.433164,19.190201,88.433167,96.431190,43.963637,81.932472
78.125992,Yaskawa Solectria Solar: PVI 85kW-240 [240V] 240V [CEC 2018],18.304671,88.465500,19.197217,88.465500,96.753899,44.343619,81.962425
78.018837,Yaskawa Solectria Solar: PVI 85kW-480 [480V] 480V [CEC 2018],18.253098,88.198203,19.139213,88.198204,96.802307,44.260274,81.714775
88.011292,Yaskawa Solectria Solar: PVI 95kW-208 [208V] 208V [CEC 2018],20.581296,101.116234,21.942456,101.116234,95.305893,43.301271,93.683205
86.739212,Yaskawa Solectria Solar: PVI 95kW-480 [480V] 480V [CEC 2018],20.398395,100.287016,21.762514,100.287018,95.271065,43.453017,92.914948
45.912872,Yaskawa Solectria Solar: PVI-50-208 [208V] 208V [CEC 2018],10.744156,51.915816,11.265852,51.915817,96.729126,44.403612,48.099499
211.229202,Yaskawa Solectria Solar: SGI 225-480 [480V] 480V [CEC 2018],49.453197,235.718781,51.151518,235.718781,97.905472,45.509419,218.391159
236.984833,Yaskawa Solectria Solar: SGI 250-480 [480V] 480V [CEC 2018],55.512226,264.545281,57.406937,264.545288,97.886452,45.664437,245.098618
247.624680,Yaskawa Solectria Solar: SGI 266-480 [480V] 480V [CEC 2018],58.039171,276.617937,60.026732,276.617950,97.875572,45.707717,256.283844
279.807068,Yaskawa Solectria Solar: SGI 300-480 [480V] 480V [CEC 2018],65.648556,313.056844,67.934058,313.056854,97.833618,45.762640,290.044128
467.032257,Yaskawa Solectria Solar: SGI 499PE [480V] 480V [CEC 2018],110.106121,525.660313,114.069504,525.660339,98.048805,46.128432,487.019196
460.322388,Yaskawa Solectria Solar: SGI 500-480 [480V] 480V [CEC 2018],108.109061,517.017687,112.194031,517.017700,97.622795,45.475832,479.011871
467.032257,Yaskawa Solectria Solar: SGI 500PE [480V] 480V [CEC 2018],110.106121,525.660313,114.069504,525.660339,98.048805,46.128432,487.019196
459.155609,Yaskawa Solectria Solar: SGI 500XT (N/A)V [CEC 2018],107.658871,511.927719,111.089490,511.927704,98.109459,45.794317,474.296021
465.408264,Yaskawa Solectria Solar: SGI 500XTM [380V] 380V [CEC 2018],108.706314,522.637281,113.413490,522.637268,97.127678,45.026453,484.218353
691.400635,Yaskawa Solectria Solar: SGI 750XTM [380V] 380V [CEC 2018],161.677058,777.216188,168.657702,777.216187,97.084885,45.128963,720.083252
56.215317,Yaskawa Solectria Solar: XGI 1000-60 [480V] 480V [CEC 2018],13.173372,62.846297,13.637791,62.846298,97.721046,45.733653,58.226486
59.857868,Yaskawa Solectria Solar: XGI 1000-65 [480V] 480V [CEC 2018],14.032466,66.912586,14.520184,66.912582,97.764717,45.807732,61.993855
138.064026,Yaskawa Solectria Solar: XGI 1500-150/166 [600V] 600V [CEC 2018],32.363776,152.457906,33.083716,152.457901,98.882957,46.765087,141.250763
2.471477,Yes! Solar Inc.: ES3000 (208V) 208V [CEC 2009],0.577240,2.819162,0.611765,2.819162,95.867775,43.677664,2.611926
2.656325,Yes! Solar Inc.: ES3000 (240V) 240V [CEC 2009],0.621305,3.022566,0.655904,3.022566,96.167511,44.005977,2.800378
3.117972,Yes! Solar Inc.: ES4000 (208V) 208V [CEC 2009],0.732606,3.569957,0.774689,3.569957,96.045807,44.058493,3.307530
3.575281,Yes! Solar Inc.: ES4000 (240V) 240V [CEC 2009],0.839786,4.088831,0.887286,4.088830,96.067261,44.193363,3.788262
3.947105,Yes! Solar Inc.: ES5000 (208V) 208V [CEC 2009],0.926337,4.504508,0.977489,4.504508,96.116928,44.345737,4.173383
4.497582,Yes! Solar Inc.: ES5000 (240V) 240V [CEC 2009],1.057800,5.135584,1.114434,5.135584,96.310379,44.531933,4.758069
4.224073,Yes! Solar Inc.: ES5300 (208V) 208V [CEC 2009],0.991866,4.829422,1.047996,4.829422,95.967621,44.400142,4.474413
4.864982,Yes! Solar Inc.: ES5300 (240V) 240V [CEC 2009],1.145785,5.571181,1.208959,5.571181,96.202797,44.575088,5.161645
2.482234,Yes! Solar: ES3000 (208V) 208V [CEC 2016],0.580208,2.822200,0.612424,2.822200,96.214188,43.945604,2.614741
2.665571,Yes! Solar: ES3000 (240V) 240V [CEC 2016],0.623998,3.025990,0.656647,3.025990,96.437485,44.246646,2.803550
2.482237,Yes! Solar: ES3000 [208V] 208V [CEC 2018],0.580208,2.822200,0.612424,2.822200,96.214172,43.945577,2.614741
2.665568,Yes! Solar: ES3000 [240V] 240V [CEC 2018],0.623997,3.025990,0.656647,3.025990,96.437340,44.246577,2.803550
2.482234,Yes! Solar: ES3000P (208V) 208V [CEC 2016],0.580208,2.822200,0.612424,2.822200,96.214188,43.945604,2.614741
2.665571,Yes! Solar: ES3000P (240V) 240V [CEC 2016],0.623998,3.025990,0.656647,3.025990,96.437485,44.246646,2.803550
2.482237,Yes! Solar: ES3000P [208V] 208V [CEC 2018],0.580208,2.822200,0.612424,2.822200,96.214172,43.945577,2.614741
2.665568,Yes! Solar: ES3000P [240V] 240V [CEC 2018],0.623997,3.025990,0.656647,3.025990,96.437340,44.246577,2.803550
3.129001,Yes! Solar: ES4000 (208V) 208V [CEC 2016],0.735642,3.573480,0.775453,3.573480,96.335617,44.285182,3.310794
3.587983,Yes! Solar: ES4000 (240V) 240V [CEC 2016],0.843634,4.092870,0.888162,4.092870,96.409393,44.462870,3.792004
3.129012,Yes! Solar: ES4000 [208V] 208V [CEC 2018],0.735657,3.573480,0.775453,3.573480,96.338112,44.286312,3.310794
3.587986,Yes! Solar: ES4000 [240V] 240V [CEC 2018],0.843639,4.092870,0.888162,4.092870,96.410126,44.463196,3.792004
3.129001,Yes! Solar: ES4000P (208V) 208V [CEC 2016],0.735642,3.573480,0.775453,3.573480,96.335617,44.285182,3.310794
3.587983,Yes! Solar: ES4000P (240V) 240V [CEC 2016],0.843634,4.092870,0.888162,4.092870,96.409393,44.462870,3.792004
3.129012,Yes! Solar: ES4000P [208V] 208V [CEC 2018],0.735657,3.573480,0.775453,3.573480,96.338112,44.286312,3.310794
3.587986,Yes! Solar: ES4000P [240V] 240V [CEC 2018],0.843639,4.092870,0.888162,4.092870,96.410126,44.463196,3.792004
3.953258,Yes! Solar: ES5000 (208V) 208V [CEC 2016],0.928021,4.506240,0.977865,4.506240,96.229088,44.501616,4.174988
4.506119,Yes! Solar: ES5000 (240V) 240V [CEC 2016],1.060043,5.137210,1.114786,5.137210,96.473656,44.685085,4.759575
3.953268,Yes! Solar: ES5000 [208V] 208V [CEC 2018],0.928024,4.506240,0.977865,4.506240,96.229439,44.501780,4.174988
4.506107,Yes! Solar: ES5000 [240V] 240V [CEC 2018],1.060036,5.137210,1.114786,5.137210,96.472755,44.684695,4.759575
3.953258,Yes! Solar: ES5000P (208V) 208V [CEC 2016],0.928021,4.506240,0.977865,4.506240,96.229088,44.501616,4.174988
4.506119,Yes! Solar: ES5000P (240V) 240V [CEC 2016],1.060043,5.137210,1.114786,5.137210,96.473656,44.685085,4.759575
3.953268,Yes! Solar: ES5000P [208V] 208V [CEC 2018],0.928024,4.506240,0.977865,4.506240,96.229439,44.501780,4.174988
4.506107,Yes! Solar: ES5000P [240V] 240V [CEC 2018],1.060036,5.137210,1.114786,5.137210,96.472755,44.684695,4.759575
4.229036,Yes! Solar: ES5400 (208V) 208V [CEC 2016],0.993867,4.833490,1.048879,4.833490,96.090485,44.527933,4.478182
4.875319,Yes! Solar: ES5400 (240V) 240V [CEC 2016],1.148308,5.573730,1.209512,5.573730,96.361603,44.724034,5.164006
4.229043,Yes! Solar: ES5400 [208V] 208V [CEC 2018],0.993865,4.833490,1.048879,4.833490,96.090225,44.527825,4.478182
4.875302,Yes! Solar: ES5400 [240V] 240V [CEC 2018],1.148299,5.573730,1.209512,5.573730,96.360641,44.723629,5.164006
4.229036,Yes! Solar: ES5400P (208V) 208V [CEC 2016],0.993867,4.833490,1.048879,4.833490,96.090485,44.527933,4.478182
4.875319,Yes! Solar: ES5400P (240V) 240V [CEC 2016],1.148308,5.573730,1.209512,5.573730,96.361603,44.724034,5.164006
4.229043,Yes! Solar: ES5400P [208V] 208V [CEC 2018],0.993865,4.833490,1.048879,4.833490,96.090225,44.527825,4.478182
4.875302,Yes! Solar: ES5400P [240V] 240V [CEC 2018],1.148299,5.573730,1.209512,5.573730,96.360641,44.723629,5.164006
0.206432,Zhejiang Yuhui Solar Energy Source: Replus-250A 240V [CEC 2012],0.047885,0.234842,0.050961,0.234842,95.835236,43.878747,0.217579
0.196456,Zhejiang Yuhui Solar Energy Source: Replus-250B 208V [CEC 2012],0.045948,0.225563,0.048948,0.225563,95.391968,43.844620,0.208982
0.221120,Zhongli Talesun Solar: TAC208/240 208V [CEC 2016],0.051683,0.252486,0.054790,0.252486,95.664986,44.361256,0.233926
0.221121,Zhongli Talesun Solar: TAC208/240 [208V] 208V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
0.221121,Zhongli Talesun Solar: TAC208/240 [240V] 240V [CEC 2018],0.051683,0.252486,0.054790,0.252486,95.665154,44.361343,0.233926
3.792508,Zigor: SUNZET 4 TL-US [240V] 240V [CEC 2018],0.887489,4.340860,0.941977,4.340860,95.505882,44.013001,4.021764
3.703943,Zigor: SUNZET4-USA 240V [CEC 2011],0.870373,4.267477,0.926052,4.267477,95.422150,43.789339,3.953776
3.707171,Zigor: SUNZET4-USA [240V] 240V [CEC 2018],0.870923,4.260780,0.924599,4.260780,95.634224,43.860754,3.947571
1.921745,Zigor: Sunzet 2 TL-US 240V [CEC 2011],0.444858,2.191825,0.475631,2.191825,95.590294,42.965699,2.030705
1.912118,Zigor: Sunzet 2 TL-US [240V] 240V [CEC 2018],0.443747,2.193400,0.475973,2.193400,95.102333,42.588624,2.032164
2.898650,Zigor: Sunzet 3 TL-US 240V [CEC 2011],0.676639,3.313676,0.719075,3.313676,95.510269,43.719798,3.070088
2.890152,Zigor: Sunzet 3 TL-US [240V] 240V [CEC 2018],0.675616,3.315650,0.719504,3.315650,95.324669,43.569078,3.071918
3.798737,Zigor: Sunzet 4 TL-US 240V [CEC 2011],0.888626,4.342409,0.942313,4.342409,95.593300,44.052161,4.023200
4.794392,Zigor: Sunzet 5 TL-US 240V [CEC 2011],1.125463,5.495830,1.192608,5.495830,95.661987,44.246931,5.091833
0.193521,i-Energy Corporation: GT260 (240V) 240V [CEC 2012],0.044543,0.224530,0.048724,0.224530,93.967293,42.133067,0.208025
0.213229,i-Energy Corporation: GT260 240V [CEC 2013],0.049079,0.245791,0.053337,0.245791,94.581039,42.512104,0.227723
0.213019,i-Energy: GT260 40V [CEC 2016],0.048977,0.245630,0.053302,0.245630,94.549919,42.445977,0.227574
0.213018,i-Energy: GT260 [240V] 240V [CEC 2018],0.048977,0.245630,0.053302,0.245630,94.549362,42.445884,0.227574
1.008409,iPower: SHO-1.1 182V [CEC 2016],0.231217,1.194090,0.259120,1.194090,92.079742,40.771178,1.106313
1.008406,iPower: SHO-1.1 [120V] 120V [CEC 2018],0.231214,1.194090,0.259120,1.194090,92.079254,40.770430,1.106313
1.836347,iPower: SHO-2.0 199V [CEC 2016],0.426980,2.161880,0.469133,2.161880,92.869728,42.257607,2.002961
1.836347,iPower: SHO-2.0 [240V] 240V [CEC 2018],0.426979,2.161880,0.469133,2.161880,92.869537,42.257485,2.002961
2.296393,iPower: SHO-2.5 218V [CEC 2016],0.532771,2.632840,0.571332,2.632840,95.346458,42.801210,2.439301
2.296409,iPower: SHO-2.5 [240V] 240V [CEC 2018],0.532794,2.632840,0.571332,2.632840,95.349792,42.803570,2.439301
2.755810,iPower: SHO-3.0 222.5V [CEC 2016],0.642690,3.205930,0.695694,3.205930,94.030708,43.025055,2.970263
2.755811,iPower: SHO-3.0 [240V] 240V [CEC 2018],0.642690,3.205930,0.695694,3.205930,94.030792,43.025101,2.970263
3.212953,iPower: SHO-3.5 263V [CEC 2016],0.745082,3.641830,0.790285,3.641830,96.352364,43.161165,3.374120
3.212957,iPower: SHO-3.5 [240V] 240V [CEC 2018],0.745081,3.641830,0.790285,3.641830,96.352287,43.161041,3.374120
4.225077,iPower: SHO-4.6 254V [CEC 2016],0.985507,4.797810,1.041136,4.797810,96.321625,43.924563,4.445125
4.225077,iPower: SHO-4.6 [208V] 208V [CEC 2018],0.985505,4.797810,1.041136,4.797810,96.321510,43.924492,4.445125
4.412885,iPower: SHO-4.8 263V [CEC 2016],1.022918,4.968030,1.078074,4.968030,96.953484,43.386008,4.602831
4.412876,iPower: SHO-4.8 [240V] 240V [CEC 2018],1.022916,4.968030,1.078074,4.968030,96.953316,43.385951,4.602831
4.775430,iPower: SHO-5.2 280V [CEC 2016],1.111641,5.382860,1.168093,5.382860,96.886505,44.043322,4.987167
