pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pdc_max/pac_max
0.22112,Jiangyin Hareon Power: HR-250P-AC/Bb [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-250P-AC/Bb 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-250P-AC/BbP [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-250P-AC/BbP [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-250P-AC/BbP 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-255-AC/Cb [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-255-AC/Cb [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-255-AC/Cb 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-255P-AC/Bb [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-255P-AC/Bb [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-255P-AC/Bb 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-255P-AC/BbP [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-255P-AC/BbP [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-255P-AC/BbP 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-260-AC/Cb [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-260-AC/Cb [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-260-AC/Cb 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-260P-AC/Bb [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-260P-AC/Bb [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-260P-AC/Bb 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-260P-AC/BbP [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-260P-AC/BbP [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-260P-AC/BbP 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-265-AC/Cb [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-265-AC/Cb [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-265-AC/Cb 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-270-AC/Cb [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-270-AC/Cb [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-270-AC/Cb 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,SolarBridge Technologies: P250LV-208/240-xxx 208V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Zhongli Talesun Solar: TAC208/240 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Zhongli Talesun Solar: TAC208/240 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Zhongli Talesun Solar: TAC208/240 208V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
4.497582,"Motech Industries, Inc.: PVMate 4900U (240) 240V [CEC 2009]",1.0578,5.135584,1.114434,5.135584,96.310379,44.531933,4.758069,1.057917121
4.497582,Motech Industries: PVMate 5000U (240V) w- or w-o -PG 240V [CEC 2012],1.050604,5.135584,1.114434,5.135584,96.310379,44.531933,4.758069,1.057917121
4.497582,Solectria Renewables: PVI 5000S (240V) w- or w-o -P 240V [CEC 2012],1.050604,5.135584,1.114434,5.135584,96.310379,44.531933,4.758069,1.057917121
4.497582,Solectria: PVI 5000-5000-P 240V [CEC 2008],1.0578,5.135584,1.114434,5.135584,96.310379,44.531933,4.758069,1.057917121
4.497582,Yes! Solar Inc.: ES5000 (240V) 240V [CEC 2009],1.0578,5.135584,1.114434,5.135584,96.310379,44.531933,4.758069,1.057917121
2.335889,Delta Energy Systems: SOLIVIA 2.5 NA G4 TR (208V) 208V [CEC 2016],0.542502,2.66726,0.578802,2.66726,95.479637,43.345651,2.47119,1.057922701
2.335889,Delta Energy Systems: SOLIVIA 2.5 NA G4 TR [208V] 208V [CEC 2018],0.542502,2.66726,0.578802,2.66726,95.479637,43.345644,2.47119,1.057922701
0.228625,Renesola Zhejiang: Replus-300-240A 240V [CEC 2014],0.053203,0.26106,0.056651,0.26106,95.479034,44.414417,0.241869,1.057928923
192.918518,Perfect Galaxy: PVS-210-S (240V) 240V [CEC 2016],45.25947,220.291,47.803654,220.291,96.079651,44.563609,204.097473,1.057946511
192.918518,Perfect Galaxy: PVS-210-S [240V] 240V [CEC 2018],45.25947,220.291,47.803654,220.291,96.079651,44.563609,204.097473,1.057946511
192.918518,Satcon Technology: PVS-210-S (240V) 240V [CEC 2016],45.25947,220.291,47.803654,220.291,96.079651,44.563609,204.097473,1.057946511
192.918518,Satcon Technology: PVS-210-S [240V] 240V [CEC 2018],45.25947,220.291,47.803654,220.291,96.079651,44.563609,204.097473,1.057946511
0.467212,Northern Electric: BDM-300X2-208A [208V] 208V [CEC 2018],0.109521,0.533507,0.115772,0.533507,95.869797,44.489997,0.494289,1.057954419
0.467212,Northern Electric: BDM-300X2-208A 208V [CEC 2016],0.109521,0.533507,0.115772,0.533507,95.869797,44.489997,0.494289,1.057954419
3.129396,Yaskawa Solectria Solar: PVI 4000-208 [208V] 208V [CEC 2018],0.7361,3.573478,0.775453,3.573478,96.413033,44.320042,3.310792,1.057965179
3.129396,Yaskawa Solectria Solar: PVI 4000-POS-208 [208V] 208V [CEC 2018],0.7361,3.573478,0.775453,3.573478,96.413033,44.320042,3.310792,1.057965179
101.063911,Perfect Galaxy: PVS-110-S-MT (480V) 480V [CEC 2016],23.702291,115.406,25.043367,115.405998,96.09259,44.517989,106.922531,1.057969457
101.063911,Perfect Galaxy: PVS-110-S-MT [480V] 480V [CEC 2018],23.702291,115.406,25.043367,115.405998,96.09259,44.517989,106.922531,1.057969457
101.063911,Satcon Technology: PVS-110-S-MT (480V) 480V [CEC 2016],23.702291,115.406,25.043367,115.405998,96.09259,44.517989,106.922531,1.057969457
101.063911,Satcon Technology: PVS-110-S-MT [480V] 480V [CEC 2018],23.702291,115.406,25.043367,115.405998,96.09259,44.517989,106.922531,1.057969457
6.850876,Motech Industries Inc.: PVMate 7500U (277V) 277V [CEC 2011],1.613327,7.823148,1.697641,7.823148,96.460571,44.748069,7.248071,1.057977257
6.850876,Solectria: PVI 7500 (277V) 277V [CEC 2011],1.613327,7.823148,1.697641,7.823148,96.460571,44.748069,7.248071,1.057977257
2.75588,ABB: PVI 3.0 OUTD-S-US-Z-M-A (208 V) 208V [CEC 2014],0.647624,3.14701,0.682908,3.14701,96.144409,44.547335,2.915674,1.057982931
2.75588,ABB: PVI-3.0-OUTD-S-US (208V) 208V [CEC 2009],0.647624,3.14701,0.682908,3.14701,96.144409,44.547335,2.915674,1.057982931
2.75588,Power-One: PVI-3.0-OUTD-S-US (208V) 208V [CEC 2009],0.647624,3.14701,0.682908,3.14701,96.144409,44.547335,2.915674,1.057982931
68.903183,Advanced Energy Industries: AE 75TX-208 [208V] 208V [CEC 2018],16.140337,78.6825,17.074284,78.682503,95.925697,44.478027,72.898567,1.057985478
68.903183,Advanced Energy Industries: AE 75TX-208 208V [CEC 2016],16.140337,78.6825,17.074284,78.682503,95.925697,44.478027,72.898567,1.057985478
68.903183,PV Powered: PVP75KW-208 [208V] 208V [CEC 2018],16.140337,78.6825,17.074284,78.682503,95.925697,44.478027,72.898567,1.057985478
12.851067,Yaskawa Solectria Solar: PVI 14TL-208 (N/A)V [CEC 2018],3.02101,14.675091,3.184528,14.675091,96.199081,45.09552,13.596329,1.057992227
12.850962,Chint Power Systems America: CPS SC14KTL-DO/xx-208 [208V] 208V [CEC 2018],3.020985,14.6751,3.18453,14.675099,96.19825,45.095131,13.596337,1.058001494
12.850962,Chint Power Systems America: CPS SC14KTL-DO/xx-208 208V [CEC 2016],3.020985,14.6751,3.18453,14.675099,96.19825,45.095131,13.596337,1.058001494
12.850962,"Solectria Renewables, LLC: PVI 14TL-208 (N/A)V [CEC 2018]",3.020985,14.6751,3.18453,14.675099,96.19825,45.095131,13.596337,1.058001494
1.417075,Auxin Solar: AXU-PV1500U [240V] 240V [CEC 2018],0.327358,1.61824,0.351162,1.61824,95.471504,42.598776,1.499284,1.058013161
1.417075,Beyond Building Group: SR1500TLI (240V) 240V [CEC 2016],0.327358,1.61824,0.351162,1.61824,95.471504,42.598776,1.499284,1.058013161
1.417075,Beyond Building Group: SR1500TLI [240V] 240V [CEC 2018],0.327358,1.61824,0.351162,1.61824,95.471504,42.598776,1.499284,1.058013161
1.417075,OPTI International: GT 1500 (240V) 240V [CEC 2016],0.327358,1.61824,0.351162,1.61824,95.471504,42.598776,1.499284,1.058013161
1.417075,OPTI International: GT 1500 [240V] 240V [CEC 2018],0.327358,1.61824,0.351162,1.61824,95.471504,42.598776,1.499284,1.058013161
1.417075,Powercom: SLK-1500 (240V) 240V [CEC 2016],0.327358,1.61824,0.351162,1.61824,95.471504,42.598776,1.499284,1.058013161
1.417075,Powercom: SLK-1500 [240V] 240V [CEC 2018],0.327358,1.61824,0.351162,1.61824,95.471504,42.598776,1.499284,1.058013161
1.417075,Renergy: RS-1500 (240V) 240V [CEC 2016],0.327358,1.61824,0.351162,1.61824,95.471504,42.598776,1.499284,1.058013161
1.417075,Renergy: RS-1500 [240V] 240V [CEC 2018],0.327358,1.61824,0.351162,1.61824,95.471504,42.598776,1.499284,1.058013161
1.417075,Resonix: EVSK1750WG [240V] 240V [CEC 2018],0.327358,1.61824,0.351162,1.61824,95.471504,42.598776,1.499284,1.058013161
1.417075,Topper Sun Energy Technology: TS-S1500 [240V] 240V [CEC 2018],0.327358,1.61824,0.351162,1.61824,95.471504,42.598776,1.499284,1.058013161
9.226984,SunPower: SPR-10000f (208V) 208V [CEC 2016],2.164691,10.5369,2.286532,10.536901,95.912033,44.527065,9.762336,1.058020259
9.226984,SunPower: SPR-10000f [208V] 208V [CEC 2018],2.164691,10.5369,2.286532,10.536901,95.912033,44.527065,9.762336,1.058020259
9.222326,Fronius USA: IG Plus 10.0-1 UNI (208V) 208V [CEC 2016],2.163591,10.5316,2.285381,10.5316,95.91143,44.526811,9.757424,1.058022022
9.222326,Fronius USA: IG Plus 10.0-1 UNI [208V] 208V [CEC 2018],2.163591,10.5316,2.285381,10.5316,95.91143,44.526811,9.757424,1.058022022
919.455566,Perfect Galaxy: EPP-1000-0600-32060-200X-U-N 360V [CEC 2016],216.369537,1050,227.852418,1050,96.405479,44.843784,972.814758,1.058033465
919.455566,Perfect Galaxy: EPP-1000-0600-32060-200X-U-P 360V [CEC 2016],216.369537,1050,227.852418,1050,96.405479,44.843784,972.814758,1.058033465
919.455566,Satcon Technology: EPP-1000-0600-32060-200X-U-N 360V [CEC 2016],216.369537,1050,227.852418,1050,96.405479,44.843784,972.814758,1.058033465
919.455566,Satcon Technology: EPP-1000-0600-32060-200X-U-P 360V [CEC 2016],216.369537,1050,227.852418,1050,96.405479,44.843784,972.814758,1.058033465
33.082981,"Fronius USA, LLC: CL 36.0 WYE (277V) 270V [CEC 2010]",7.761669,37.781219,8.198612,37.781219,95.858315,44.796205,35.003933,1.058064659
22.976696,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 25U [480V] 480V [CEC 2018],5.384193,26.239717,5.694079,26.239717,95.952118,44.076448,24.310843,1.058065224
22.976612,Ingeteam Energy: Ingecon Sun 25U (480V) 480V [CEC 2016],5.384174,26.239699,5.694075,26.239698,95.951851,44.076331,24.310823,1.058068222
22.976612,Ingeteam Energy: Ingecon Sun 25U [480V] 480V [CEC 2018],5.384174,26.239699,5.694075,26.239698,95.951851,44.076331,24.310823,1.058068222
0.211394,"SolarBridge Technologies: P235LV-240, P235LV-240-Fxx 240V [CEC 2011]",0.049106,0.24142,0.052389,0.24142,95.490364,43.077151,0.223674,1.05809058
3.21248,Kaco New Energy GmbH: Blue Planet 3502 xi (240V) 240V [CEC 2009],0.753757,3.668803,0.796139,3.668803,95.927795,44.555315,3.399111,1.058095615
3.129001,Motech Industries: PVMate 3900U (208V) 208V [CEC 2016],0.735642,3.57348,0.775453,3.57348,96.335617,44.285182,3.310794,1.058099374
3.129001,Motech Industries: PVMate 3900U [208V] 208V [CEC 2018],0.735642,3.57348,0.775453,3.57348,96.335617,44.285182,3.310794,1.058099374
3.129001,Motech Industries: PVMate 3900U-POS (208V) 208V [CEC 2016],0.735642,3.57348,0.775453,3.57348,96.335617,44.285182,3.310794,1.058099374
3.129001,Motech Industries: PVMate 3900U-POS [208V] 208V [CEC 2018],0.735642,3.57348,0.775453,3.57348,96.335617,44.285182,3.310794,1.058099374
3.129001,Silicon Energy: SiE 3840 [208V] 208V [CEC 2018],0.729483,3.57348,0.775453,3.57348,96.335617,44.285182,3.310794,1.058099374
3.129001,"Solectria Renewables, LLC: PVI 4000-208 [208V] 208V [CEC 2018]",0.735642,3.57348,0.775453,3.57348,96.335617,44.285182,3.310794,1.058099374
3.129001,"Solectria Renewables, LLC: PVI 4000-POS-208 [208V] 208V [CEC 2018]",0.735642,3.57348,0.775453,3.57348,96.335617,44.285182,3.310794,1.058099374
3.129001,Solectria Renewables: PVI4000-208 208V [CEC 2016],0.735642,3.57348,0.775453,3.57348,96.335617,44.285182,3.310794,1.058099374
3.129001,Solectria Renewables: PVI4000-POS-208 208V [CEC 2016],0.735642,3.57348,0.775453,3.57348,96.335617,44.285182,3.310794,1.058099374
3.129001,Yes! Solar: ES4000 (208V) 208V [CEC 2016],0.735642,3.57348,0.775453,3.57348,96.335617,44.285182,3.310794,1.058099374
3.129001,Yes! Solar: ES4000 [208V] 208V [CEC 2018],0.735642,3.57348,0.775453,3.57348,96.335617,44.285182,3.310794,1.058099374
3.129001,Yes! Solar: ES4000P (208V) 208V [CEC 2016],0.735642,3.57348,0.775453,3.57348,96.335617,44.285182,3.310794,1.058099374
3.129001,Yes! Solar: ES4000P [208V] 208V [CEC 2018],0.735642,3.57348,0.775453,3.57348,96.335617,44.285182,3.310794,1.058099374
45.875755,Satcon Technology Corporation: PVS-50-S-MT (208V) 208V [CEC 2009],10.722058,52.393465,11.369502,52.393463,96.036148,44.197151,48.542034,1.058119567
0.350768,Enphase Energy Inc : D380-72-240-S1x [240V] 240V [CEC 2018],0.082047,0.400604,0.086932,0.400604,95.887741,44.624182,0.371156,1.058123888
4.591857,Schneider: Conext TX 5000 NA (Set for 240 V) 240V [CEC 2011],1.081347,5.244258,1.138016,5.244258,96.511108,44.674987,4.858754,1.058123979
12.846523,"Chint Power Systems: CPS SC14KTL-DO-xx-208, xx is US or CA 208V [CEC 2013]",3.019881,14.671793,3.183813,14.671793,96.185509,45.053656,13.593273,1.058128569
32.100677,PV Powered: PVP35kW-600 600V [CEC 2011],7.514017,36.662211,7.955785,36.662212,95.95665,44.445961,33.967182,1.058145347
0.35076,Enphase Energy Inc.: D380-72-240-S1x [240V] 240V [CEC 2018],0.082044,0.400604,0.086932,0.400604,95.883873,44.622364,0.371156,1.058148021
229.851761,Perfect Galaxy: PVS-250 (MVT) 368V [CEC 2016],53.956474,262.515,56.966363,262.515015,96.159271,44.623933,243.217606,1.058149848
229.851761,Satcon Technology: PVS-250 (MVT) 368V [CEC 2016],53.956474,262.515,56.966363,262.515015,96.159271,44.623933,243.217606,1.058149848
44.105,"Fronius USA, LLC: CL 48.0 WYE (277V) 277V [CEC 2010]",10.349345,50.372648,10.930981,50.37265,95.862053,44.825261,46.669769,1.058151434
27.565304,Perfect Galaxy: PVS-30 (208V) 208V [CEC 2016],6.394182,31.4831,6.831905,31.483099,95.657509,43.579283,29.168785,1.058170264
27.565304,Perfect Galaxy: PVS-30 [208V] 208V [CEC 2018],6.394182,31.4831,6.831905,31.483099,95.657509,43.579283,29.168785,1.058170264
27.565304,Satcon Technology: PVS-30 (208V) 208V [CEC 2016],6.394182,31.4831,6.831905,31.483099,95.657509,43.579283,29.168785,1.058170264
27.565304,Satcon Technology: PVS-30 [208V] 208V [CEC 2018],6.394182,31.4831,6.831905,31.483099,95.657509,43.579283,29.168785,1.058170264
3.675344,GE Energy: GEPVb-4000-NA-240/208-02 (240V) 208V [CEC 2016],0.861311,4.19788,0.91095,4.19788,95.892799,44.291936,3.889295,1.05821251
3.675344,GE Energy: GEPVb-4000-NA-240/208-02 [240V] 240V [CEC 2018],0.861311,4.19788,0.91095,4.19788,95.892799,44.291936,3.889295,1.05821251
3.675344,SunPower: SPR-4000x (240V) 240V [CEC 2016],0.861311,4.19788,0.91095,4.19788,95.892799,44.291936,3.889295,1.05821251
3.675344,SunPower: SPR-4000x [240V] 240V [CEC 2018],0.861311,4.19788,0.91095,4.19788,95.892799,44.291936,3.889295,1.05821251
3.675344,Xantrex Technology: GT4.0N-NA-240/208 (240V) 208V [CEC 2016],0.861311,4.19788,0.91095,4.19788,95.892799,44.291936,3.889295,1.05821251
3.675344,Xantrex Technology: GT4.0N-NA-240/208 [240V] 240V [CEC 2018],0.861311,4.19788,0.91095,4.19788,95.892799,44.291936,3.889295,1.05821251
9164.954102,"Shenzhen Sinexcel Electric Co., Ltd.: Rainbow PVI-10.0-I-US (N/A)V [CEC 2018]",2145.580644,10468.26,2271.636477,10468.25977,95.775917,44.025939,9698.741211,1.058242202
0.17514,Andalay Solar: LW-230-1-AC1-A-B [240V] 240V [CEC 2018],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: LW-230-1-AC1-A-B 32.5V [CEC 2016],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: LW-235-1-AC1-A-B [240V] 240V [CEC 2018],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: LW-235-1-AC1-A-B 32.5V [CEC 2016],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: LW-240-1-AC1-A-B [240V] 240V [CEC 2018],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: LW-240-1-AC1-A-B 240V [CEC 2016],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: ST-175-1AC1-A-A [240V] 240V [CEC 2018],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: ST-175-1AC1-A-A 32.5V [CEC 2016],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: ST-185-1AC1-A-A [240V] 240V [CEC 2018],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: ST-185-1AC1-A-A 32.5V [CEC 2016],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: ST-185-1AC1-A-B [240V] 240V [CEC 2018],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: ST-185-1AC1-A-B 32.5V [CEC 2016],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: ST-190-1AC1-A-B [240V] 240V [CEC 2018],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: ST-190-1AC1-A-B 32.5V [CEC 2016],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: ST-195-1AC1-A-B [240V] 240V [CEC 2018],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Andalay Solar: ST-195-1AC1-A-B 32.5V [CEC 2016],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Westinghouse Solar: WLW-230-1-AC1-A-B [240V] 240V [CEC 2018],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Westinghouse Solar: WLW-230-1-AC1-A-B 32.5V [CEC 2016],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Westinghouse Solar: WLW-235-1-AC1-A-B [240V] 240V [CEC 2018],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Westinghouse Solar: WLW-235-1-AC1-A-B 32.5V [CEC 2016],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Westinghouse Solar: WLW-240-1-AC1-A-B [240V] 240V [CEC 2018],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Westinghouse Solar: WLW-240-1-AC1-A-B 240V [CEC 2016],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Westinghouse Solar: WS-175-1AC1-A-A [240V] 240V [CEC 2018],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Westinghouse Solar: WS-175-1AC1-A-A 32.5V [CEC 2016],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Westinghouse Solar: WS-185-1AC1-A-A [240V] 240V [CEC 2018],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Westinghouse Solar: WS-185-1AC1-A-A 32.5V [CEC 2016],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
0.17514,Westinghouse Solar: WS-185-1AC1-A-B [240V] 240V [CEC 2018],0.040926,0.200046,0.04341,0.200046,95.45639,44.585022,0.185341,1.058244833
