Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
2016,10,4,16,30,1000,0,296,1000,-4,40,960,202.7,2,0.182,,,,,,
2016,10,4,17,30,1000,0,82,1000,3,40,960,232.9,2,0.182,,,,,,
2016,10,4,18,30,1000,0,0,1000,1,40,960,267.6,2,0.182,,,,,,
2016,10,4,19,30,1000,0,0,1000,0,40,960,313.8,2,0.182,,,,,,
2016,10,4,20,30,1000,0,0,1000,0,40,960,350.5,2,0.182,,,,,,
2016,10,4,21,30,1000,0,0,1000,1,40,960,2.4,2,0.182,,,,,,
2016,10,4,22,30,1000,0,0,1000,1,40,960,341.5,2,0.182,,,,,,
2016,10,4,23,30,1000,0,0,1000,0,40,960,182.3,2,0.182,,,,,,
2016,10,5,0,30,1000,0,0,1000,0,40,960,165.8,2,0.182,,,,,,
2016,10,5,1,30,1000,0,0,1000,0,40,960,161.2,2,0.182,,,,,,
2016,10,5,2,30,1000,0,0,1000,0,40,960,160.6,2,0.182,,,,,,
2016,10,5,3,30,1000,0,0,1000,0,40,960,158.4,2,0.182,,,,,,
2016,10,5,4,30,1000,0,0,1000,0,40,960,158.4,2,0.182,,,,,,
2016,10,5,5,30,1000,0,0,1000,0,40,960,157.5,2,0.182,,,,,,
2016,10,5,6,30,1000,0,0,1000,1,40,960,154.9,2,0.182,,,,,,
2016,10,5,7,30,1000,0,167,1000,2,40,960,145.8,2,0.182,,,,,,
2016,10,5,8,30,1000,0,381,1000,0,40,960,147.9,2,0.182,,,,,,
2016,10,5,9,30,1000,0,574,1000,0,40,960,156,2,0.182,,,,,,
2016,10,5,10,30,1000,0,722,1000,0,40,960,164.8,2,0.182,,,,,,
2016,10,5,11,30,1000,0,816,1000,1,40,960,171.5,2,0.182,,,,,,
2016,10,5,12,30,1000,0,834,1000,1,40,960,178.2,2,0.182,,,,,,
2016,10,5,13,30,1000,0,781,1000,1,40,960,189.5,2,0.182,,,,,,
2016,10,5,14,30,1000,0,668,1000,2,40,960,187.4,2,0.182,,,,,,
2016,10,5,15,30,1000,0,494,1000,3,40,960,181.7,2,0.182,,,,,,
2016,10,5,16,30,1000,0,232,1000,4,40,960,188.7,2,0.182,,,,,,
2016,10,5,17,30,1000,0,62,1000,9,40,960,204.7,2,0.182,,,,,,
2016,10,5,18,30,1000,0,0,1000,8,40,960,202.6,2,0.182,,,,,,
2016,10,5,19,30,1000,0,0,1000,8,40,960,197.1,2,0.182,,,,,,
2016,10,5,20,30,1000,0,0,1000,8,40,960,181.8,2,0.182,,,,,,
2016,10,5,21,30,1000,0,0,1000,8,40,960,165.6,2,0.182,,,,,,
2016,10,5,22,30,1000,0,0,1000,8,40,960,155.2,2,0.182,,,,,,
2016,10,5,23,30,1000,0,0,1000,7,40,960,156.8,2,0.182,,,,,,
2016,10,6,0,30,1000,0,0,1000,7,40,960,154,2,0.182,,,,,,
2016,10,6,1,30,1000,0,0,1000,7,40,960,148.4,2,0.182,,,,,,
2016,10,6,2,30,1000,0,0,1000,7,40,960,144,2,0.182,,,,,,
2016,10,6,3,30,1000,0,0,1000,7,40,960,149.5,2,0.182,,,,,,
2016,10,6,4,30,1000,0,0,1000,6,40,960,159.2,2,0.182,,,,,,
2016,10,6,5,30,1000,0,0,1000,7,40,960,169.8,2,0.182,,,,,,
2016,10,6,6,30,1000,0,0,1000,7,40,960,178.4,2,0.182,,,,,,
2016,10,6,7,30,1000,0,163,1000,8,40,960,184.1,2,0.182,,,,,,
2016,10,6,8,30,1000,0,367,1000,7,40,960,186.9,2,0.182,,,,,,
2016,10,6,9,30,1000,0,479,1000,5,40,960,189,2,0.182,,,,,,
2016,10,6,10,30,1000,0,730,1000,3,40,960,197.3,2,0.182,,,,,,
2016,10,6,11,30,1000,0,816,1000,2,40,960,196.4,2,0.182,,,,,,
2016,10,6,12,30,1000,0,835,1000,2,40,960,178.4,2,0.182,,,,,,
2016,10,6,13,30,1000,0,784,1000,1,40,960,166.8,2,0.182,,,,,,
2016,10,6,14,30,1000,0,667,1000,0,40,960,164.4,2,0.182,,,,,,
2016,10,6,15,30,1000,0,495,1000,0,40,960,164,2,0.182,,,,,,
2016,10,6,16,30,1000,0,288,1000,0,40,960,162.2,2,0.182,,,,,,
2016,10,6,17,30,1000,0,77,1000,5,40,960,156.2,2,0.182,,,,,,
2016,10,6,18,30,1000,0,0,1000,4,40,960,146.6,2,0.182,,,,,,
2016,10,6,19,30,1000,0,0,1000,3,40,960,151.3,2,0.182,,,,,,
2016,10,6,20,30,1000,0,0,1000,2,40,960,159.6,2,0.182,,,,,,
2016,10,6,21,30,1000,0,0,1000,1,40,960,167.8,2,0.182,,,,,,
2016,10,6,22,30,1000,0,0,1000,1,40,960,174.2,2,0.182,,,,,,
2016,10,6,23,30,1000,0,0,1000,2,40,960,179.3,2,0.182,,,,,,
2016,10,7,0,30,1000,0,0,1000,2,40,960,181.2,2,0.182,,,,,,
2016,10,7,1,30,1000,0,0,1000,1,40,960,180.1,2,0.182,,,,,,
2016,10,7,2,30,1000,0,0,1000,0,40,960,176.7,2,0.182,,,,,,
2016,10,7,3,30,1000,0,0,1000,0,40,960,173.8,2,0.182,,,,,,
2016,10,7,4,30,1000,0,0,1000,0,40,960,174.5,2,0.182,,,,,,
2016,10,7,5,30,1000,0,0,1000,0,40,960,177.3,2,0.182,,,,,,
2016,10,7,6,30,1000,0,0,1000,0,40,960,180,2,0.182,,,,,,
2016,10,7,7,30,1000,0,175,1000,0,40,960,186.1,2,0.182,,,,,,
2016,10,7,8,30,1000,0,393,1000,0,40,960,187.7,2,0.182,,,,,,
2016,10,7,9,30,1000,0,588,1000,0,40,960,190.9,2,0.182,,,,,,
2016,10,7,10,30,1000,0,735,1000,1,40,960,194.2,2,0.182,,,,,,
2016,10,7,11,30,1000,0,820,1000,2,40,960,208.6,2,0.182,,,,,,
2016,10,7,12,30,1000,0,836,1000,1,40,960,211.2,2,0.182,,,,,,
2016,10,7,13,30,1000,0,781,1000,1,40,960,206.5,2,0.182,,,,,,
2016,10,7,14,30,1000,0,659,1000,1,40,960,198.1,2,0.182,,,,,,
2016,10,7,15,30,1000,0,485,1000,2,40,960,180.3,2,0.182,,,,,,
2016,10,7,16,30,1000,0,276,1000,3,40,960,154.1,2,0.182,,,,,,
2016,10,7,17,30,1000,0,70,1000,9,40,960,127.1,2,0.178,,,,,,
2016,10,7,18,30,1000,0,0,1000,7,40,960,118.6,2,0.178,,,,,,
2016,10,7,19,30,1000,0,0,1000,6,40,960,124.5,2,0.178,,,,,,
2016,10,7,20,30,1000,0,0,1000,5,40,960,131.8,2,0.178,,,,,,
2016,10,7,21,30,1000,0,0,1000,6,40,960,136.5,2,0.178,,,,,,
2016,10,7,22,30,1000,0,0,1000,7,40,960,139.5,2,0.178,,,,,,
2016,10,7,23,30,1000,0,0,1000,8,40,960,143.1,2,0.178,,,,,,
2016,10,8,0,30,1000,0,0,1000,9,40,960,147.5,2,0.178,,,,,,
2016,10,8,1,30,1000,0,0,1000,9,40,960,149.1,2,0.178,,,,,,
2016,10,8,2,30,1000,0,0,1000,9,40,960,148.3,2,0.178,,,,,,
2016,10,8,3,30,1000,0,0,1000,8,40,960,150.7,2,0.178,,,,,,
2016,10,8,4,30,1000,0,0,1000,9,40,960,158.9,2,0.178,,,,,,
2016,10,8,5,30,1000,0,0,1000,11,40,960,167.4,2,0.178,,,,,,
2016,10,8,6,30,1000,0,0,1000,13,40,960,171.7,2,0.178,,,,,,
2016,10,8,7,30,1000,0,121,1000,14,40,960,169.9,2,0.178,,,,,,
2016,10,8,8,30,1000,0,292,1000,15,40,960,158.8,2,0.178,,,,,,
2016,10,8,9,30,1000,0,495,1000,14,40,960,146.9,2,0.178,,,,,,
2016,10,8,10,30,1000,0,616,1000,13,40,960,140.3,2,0.178,,,,,,
2016,10,8,11,30,1000,0,764,1000,12,40,960,164.9,2,0.178,,,,,,
2016,10,8,12,30,1000,0,784,1000,10,40,960,193.3,2,0.178,,,,,,
2016,10,8,13,30,1000,0,738,1000,9,40,960,245.8,2,0.178,,,,,,
2016,10,8,14,30,1000,0,625,1000,8,40,960,280.7,2,0.178,,,,,,
2016,10,8,15,30,1000,0,460,1000,7,40,960,290.6,2,0.178,,,,,,
2016,10,8,16,30,1000,0,260,1000,7,40,960,296.8,2,0.178,,,,,,
2016,10,8,17,30,1000,0,62,1000,11,40,960,304.3,2,0.178,,,,,,
2016,10,8,18,30,1000,0,0,1000,10,40,960,328,2,0.178,,,,,,
2016,10,8,19,30,1000,0,0,1000,11,40,960,338,2,0.178,,,,,,
2016,10,8,20,30,1000,0,0,1000,11,40,960,347.3,2,0.178,,,,,,
2016,10,8,21,30,1000,0,0,1000,12,40,960,1.1,2,0.178,,,,,,
2016,10,8,22,30,1000,0,0,1000,13,40,960,27.7,2,0.178,,,,,,
2016,10,8,23,30,1000,0,0,1000,13,40,960,81.1,2,0.178,,,,,,
2016,10,9,0,30,1000,0,0,1000,13,40,960,133.4,2,0.178,,,,,,
2016,10,9,1,30,1000,0,0,1000,13,40,960,172.5,2,0.178,,,,,,
2016,10,9,2,30,1000,0,0,1000,12,40,960,192.9,2,0.178,,,,,,
2016,10,9,3,30,1000,0,0,1000,12,40,960,203.9,2,0.178,,,,,,
2016,10,9,4,30,1000,0,0,1000,12,40,960,207.9,2,0.178,,,,,,
2016,10,9,5,30,1000,0,0,1000,12,40,960,203.8,2,0.178,,,,,,
2016,10,9,6,30,1000,0,0,1000,12,40,960,186.2,2,0.178,,,,,,
2016,10,9,7,30,1000,0,150,1000,12,40,960,163.7,2,0.178,,,,,,
2016,10,9,8,30,1000,0,354,1000,12,40,960,137,2,0.178,,,,,,
2016,10,9,9,30,1000,0,539,1000,13,40,960,93.3,2,0.178,,,,,,
2016,10,9,10,30,1000,0,682,1000,12,40,960,32.2,2,0.178,,,,,,
2016,10,9,11,30,1000,0,765,1000,12,40,960,356.9,2,0.178,,,,,,
2016,10,9,12,30,1000,0,784,1000,11,40,960,350.5,2,0.178,,,,,,
2016,10,9,13,30,1000,0,737,1000,10,40,960,346.5,2,0.178,,,,,,
2016,10,9,14,30,1000,0,625,1000,9,40,960,340.2,2,0.178,,,,,,
2016,10,9,15,30,1000,0,459,1000,9,40,960,335.5,2,0.178,,,,,,
2016,10,9,16,30,1000,0,259,1000,9,40,960,332.1,2,0.178,,,,,,
2016,10,9,17,30,1000,0,61,1000,11,40,960,328,2,0.178,,,,,,
2016,10,9,18,30,1000,0,0,1000,10,40,960,330.9,2,0.178,,,,,,
2016,10,9,19,30,1000,0,0,1000,10,40,960,335.5,2,0.178,,,,,,
2016,10,9,20,30,1000,0,0,1000,10,40,960,344.2,2,0.178,,,,,,
2016,10,9,21,30,1000,0,0,1000,10,40,960,356,2,0.178,,,,,,
2016,10,9,22,30,1000,0,0,1000,10,40,960,9.4,2,0.178,,,,,,
2016,10,9,23,30,1000,0,0,1000,10,40,960,20.3,2,0.178,,,,,,
2016,10,10,0,30,1000,0,0,1000,9,40,960,27.6,2,0.178,,,,,,
2016,10,10,1,30,1000,0,0,1000,9,40,960,26.6,2,0.178,,,,,,
2016,10,10,2,30,1000,0,0,1000,8,40,960,347.2,2,0.178,,,,,,
2016,10,10,3,30,1000,0,0,1000,8,40,960,294,2,0.178,,,,,,
2016,10,10,4,30,1000,0,0,1000,7,40,960,285.5,2,0.178,,,,,,
2016,10,10,5,30,1000,0,0,1000,7,40,960,283.2,2,0.178,,,,,,
2016,10,10,6,30,1000,0,0,1000,7,40,960,281.3,2,0.178,,,,,,
2016,10,10,7,30,1000,0,149,1000,7,40,960,278.7,2,0.178,,,,,,
2016,10,10,8,30,1000,0,355,1000,7,40,960,276,2,0.178,,,,,,
2016,10,10,9,30,1000,0,543,1000,6,40,960,290.5,2,0.178,,,,,,
2016,10,10,10,30,1000,0,687,1000,6,40,960,310.8,2,0.178,,,,,,
2016,10,10,11,30,1000,0,780,1000,5,40,960,321.1,2,0.178,,,,,,
2016,10,10,12,30,1000,0,798,1000,5,40,960,324.6,2,0.178,,,,,,
2016,10,10,13,30,1000,0,748,1000,4,40,960,325.2,2,0.178,,,,,,
2016,10,10,14,30,1000,0,632,1000,3,40,960,323,2,0.178,,,,,,
2016,10,10,15,30,1000,0,463,1000,3,40,960,318.5,2,0.178,,,,,,
2016,10,10,16,30,1000,0,259,1000,2,40,960,313.7,2,0.178,,,,,,
2016,10,10,17,30,1000,0,58,1000,6,40,960,310.1,2,0.178,,,,,,
2016,10,10,18,30,1000,0,0,1000,5,40,960,311.3,2,0.178,,,,,,
2016,10,10,19,30,1000,0,0,1000,4,40,960,317.8,2,0.178,,,,,,
2016,10,10,20,30,1000,0,0,1000,4,40,960,327.4,2,0.178,,,,,,
2016,10,10,21,30,1000,0,0,1000,3,40,960,339.3,2,0.178,,,,,,
2016,10,10,22,30,1000,0,0,1000,3,40,960,350.3,2,0.178,,,,,,
2016,10,10,23,30,1000,0,0,1000,3,40,960,3.9,2,0.178,,,,,,
2016,10,11,0,30,1000,0,0,1000,3,40,960,21.7,2,0.178,,,,,,
2016,10,11,1,30,1000,0,0,1000,3,40,960,53,2,0.178,,,,,,
2016,10,11,2,30,1000,0,0,1000,3,40,960,77.2,2,0.178,,,,,,
2016,10,11,3,30,1000,0,0,1000,4,40,960,89.2,2,0.178,,,,,,
2016,10,11,4,30,1000,0,0,1000,4,40,960,101.2,2,0.178,,,,,,
2016,10,11,5,30,1000,0,0,1000,4,40,960,113.6,2,0.178,,,,,,
2016,10,11,6,30,1000,0,0,1000,4,40,960,122.6,2,0.178,,,,,,
2016,10,11,7,30,1000,0,161,1000,5,40,960,122.5,2,0.178,,,,,,
2016,10,11,8,30,1000,0,372,1000,4,40,960,138.3,2,0.178,,,,,,
2016,10,11,9,30,1000,0,561,1000,5,40,960,147.7,2,0.178,,,,,,
2016,10,11,10,30,1000,0,705,1000,5,40,960,145,2,0.178,,,,,,
2016,10,11,11,30,1000,0,786,1000,5,40,960,148.3,2,0.178,,,,,,
2016,10,11,12,30,1000,0,802,1000,5,40,960,155,2,0.178,,,,,,
2016,10,11,13,30,1000,0,749,1000,4,40,960,161.2,2,0.178,,,,,,
2016,10,11,14,30,1000,0,630,1000,4,40,960,173.1,2,0.178,,,,,,
2016,10,11,15,30,1000,0,458,1000,4,40,960,185.1,2,0.178,,,,,,
2016,10,11,16,30,1000,0,253,1000,4,40,960,195.2,2,0.178,,,,,,
2016,10,11,17,30,1000,0,53,1000,7,40,960,213.9,2,0.178,,,,,,
2016,10,11,18,30,1000,0,0,1000,6,40,960,217.4,2,0.178,,,,,,
2016,10,11,19,30,1000,0,0,1000,6,40,960,210.6,2,0.178,,,,,,
2016,10,11,20,30,1000,0,0,1000,6,40,960,131.6,2,0.178,,,,,,
2016,10,11,21,30,1000,0,0,1000,5,40,960,111.3,2,0.178,,,,,,
2016,10,11,22,30,1000,0,0,1000,5,40,960,120.2,2,0.178,,,,,,
2016,10,11,23,30,1000,0,0,1000,5,40,960,129.4,2,0.178,,,,,,
2016,10,12,0,30,1000,0,0,1000,4,40,960,130.2,2,0.178,,,,,,
2016,10,12,1,30,1000,0,0,1000,4,40,960,127.3,2,0.178,,,,,,
2016,10,12,2,30,1000,0,0,1000,3,40,960,126.2,2,0.178,,,,,,
2016,10,12,3,30,1000,0,0,1000,3,40,960,127.1,2,0.178,,,,,,
2016,10,12,4,30,1000,0,0,1000,3,40,960,130.6,2,0.178,,,,,,
2016,10,12,5,30,1000,0,0,1000,3,40,960,139.3,2,0.178,,,,,,
2016,10,12,6,30,1000,0,0,1000,3,40,960,153.3,2,0.178,,,,,,
2016,10,12,7,30,1000,0,151,1000,3,40,960,151.7,2,0.178,,,,,,
2016,10,12,8,30,1000,0,361,1000,2,40,960,167.1,2,0.178,,,,,,
2016,10,12,9,30,1000,0,535,1000,2,40,960,139.8,2,0.178,,,,,,
2016,10,12,10,30,1000,0,554,1000,2,40,960,139.4,2,0.178,,,,,,
2016,10,12,11,30,1000,0,784,1000,2,40,960,139.3,2,0.178,,,,,,
2016,10,12,12,30,1000,0,468,1000,1,40,960,326.9,2,0.178,,,,,,
2016,10,12,13,30,1000,0,555,1000,1,40,960,317.1,2,0.178,,,,,,
2016,10,12,14,30,1000,0,637,1000,0,40,960,309.5,2,0.178,,,,,,
2016,10,12,15,30,1000,0,469,1000,0,40,960,299.9,2,0.178,,,,,,
2016,10,12,16,30,1000,0,262,1000,0,40,960,280.5,2,0.178,,,,,,
2016,10,12,17,30,1000,0,56,1000,4,40,960,266.6,2,0.178,,,,,,
2016,10,12,18,30,1000,0,0,1000,2,40,960,266.1,2,0.178,,,,,,
2016,10,12,19,30,1000,0,0,1000,2,40,960,295.5,2,0.178,,,,,,
2016,10,12,20,30,1000,0,0,1000,2,40,960,96.4,2,0.178,,,,,,
2016,10,12,21,30,1000,0,0,1000,2,40,960,110.8,2,0.178,,,,,,
2016,10,12,22,30,1000,0,0,1000,2,40,960,121.7,2,0.178,,,,,,
2016,10,12,23,30,1000,0,0,1000,2,40,960,132.6,2,0.178,,,,,,
2016,10,13,0,30,1000,0,0,1000,1,40,960,131.6,2,0.178,,,,,,
2016,10,13,1,30,1000,0,0,1000,1,40,960,125.1,2,0.178,,,,,,
2016,10,13,2,30,1000,0,0,1000,1,40,960,122.9,2,0.178,,,,,,
2016,10,13,3,30,1000,0,0,1000,1,40,960,125.8,2,0.178,,,,,,
2016,10,13,4,30,1000,0,0,1000,1,40,960,135.2,2,0.178,,,,,,
2016,10,13,5,30,1000,0,0,1000,1,40,960,149.3,2,0.178,,,,,,
2016,10,13,6,30,1000,0,0,1000,1,40,960,166.4,2,0.178,,,,,,
2016,10,13,7,30,1000,0,153,1000,1,40,960,181.6,2,0.178,,,,,,
2016,10,13,8,30,1000,0,365,1000,1,40,960,189.9,2,0.178,,,,,,
2016,10,13,9,30,1000,0,557,1000,1,40,960,178.3,2,0.178,,,,,,
2016,10,13,10,30,1000,0,702,1000,0,40,960,178,2,0.178,,,,,,
2016,10,13,11,30,1000,0,787,1000,0,40,960,187.8,2,0.178,,,,,,
2016,10,13,12,30,1000,0,805,1000,0,40,960,251.4,2,0.178,,,,,,
2016,10,13,13,30,1000,0,753,1000,-1,40,960,295.3,2,0.178,,,,,,
2016,10,13,14,30,1000,0,635,1000,-1,40,960,315.6,2,0.178,,,,,,
2016,10,13,15,30,1000,0,463,1000,-2,40,960,329.6,2,0.178,,,,,,
2016,10,13,16,30,1000,0,255,1000,-2,40,960,335.5,2,0.178,,,,,,
2016,10,13,17,30,1000,0,51,1000,1,40,960,341.3,2,0.178,,,,,,
2016,10,13,18,30,1000,0,0,1000,0,40,960,345.8,2,0.178,,,,,,
2016,10,13,19,30,1000,0,0,1000,0,40,960,352,2,0.178,,,,,,
2016,10,13,20,30,1000,0,0,1000,-1,40,960,2.3,2,0.178,,,,,,
2016,10,13,21,30,1000,0,0,1000,-1,40,960,19.8,2,0.178,,,,,,
2016,10,13,22,30,1000,0,0,1000,-1,40,960,43.3,2,0.178,,,,,,
2016,10,13,23,30,1000,0,0,1000,-1,40,960,71.9,2,0.178,,,,,,
2016,10,14,0,30,1000,0,0,1000,-1,40,960,101.2,2,0.178,,,,,,
2016,10,14,1,30,1000,0,0,1000,-1,40,960,127.3,2,0.178,,,,,,
2016,10,14,2,30,1000,0,0,1000,0,40,960,163,2,0.178,,,,,,
2016,10,14,3,30,1000,0,0,1000,0,40,960,196.8,2,0.178,,,,,,
2016,10,14,4,30,1000,0,0,1000,0,40,960,226.4,2,0.178,,,,,,
2016,10,14,5,30,1000,0,0,1000,0,40,960,253,2,0.178,,,,,,
2016,10,14,6,30,1000,0,0,1000,0,40,960,262.1,2,0.178,,,,,,
2016,10,14,7,30,1000,0,150,1000,0,40,960,250.1,2,0.178,,,,,,
2016,10,14,8,30,1000,0,361,1000,0,40,960,229.7,2,0.178,,,,,,
2016,10,14,9,30,1000,0,551,1000,0,40,960,241.2,2,0.178,,,,,,
2016,10,14,10,30,1000,0,696,1000,-1,40,960,270.6,2,0.178,,,,,,
2016,10,14,11,30,1000,0,778,1000,-1,40,960,296.2,2,0.178,,,,,,
2016,10,14,12,30,1000,0,794,1000,-2,40,960,299.7,2,0.178,,,,,,
2016,10,14,13,30,1000,0,742,1000,-2,40,960,290.2,2,0.178,,,,,,
2016,10,14,14,30,1000,0,625,1000,-3,40,960,282.2,2,0.178,,,,,,
2016,10,14,15,30,1000,0,454,1000,-3,40,960,280.7,2,0.178,,,,,,
2016,10,14,16,30,1000,0,248,1000,-3,40,960,289.2,2,0.178,,,,,,
2016,10,14,17,30,1000,0,47,1000,0,40,960,301.5,2,0.178,,,,,,
2016,10,14,18,30,1000,0,0,1000,0,40,960,319.3,2,0.178,,,,,,
2016,10,14,19,30,1000,0,0,1000,-1,40,960,333.7,2,0.178,,,,,,
2016,10,14,20,30,1000,0,0,1000,-1,40,960,353.8,2,0.178,,,,,,
2016,10,14,21,30,1000,0,0,1000,-1,40,960,21.3,2,0.178,,,,,,
2016,10,14,22,30,1000,0,0,1000,-2,40,960,60.2,2,0.178,,,,,,
2016,10,14,23,30,1000,0,0,1000,-2,40,960,117.1,2,0.178,,,,,,
2016,10,15,0,30,1000,0,0,1000,-2,40,960,146,2,0.178,,,,,,
2016,10,15,1,30,1000,0,0,1000,-2,40,960,156.7,2,0.178,,,,,,
2016,10,15,2,30,1000,0,0,1000,-1,40,960,156.5,2,0.178,,,,,,
2016,10,15,3,30,1000,0,0,1000,-1,40,960,154.8,2,0.178,,,,,,
2016,10,15,4,30,1000,0,0,1000,-1,40,960,156,2,0.178,,,,,,
2016,10,15,5,30,1000,0,0,1000,0,40,960,161.9,2,0.178,,,,,,
2016,10,15,6,30,1000,0,0,1000,0,40,960,173.4,2,0.178,,,,,,
2016,10,15,7,30,1000,0,151,1000,0,40,960,168.2,2,0.178,,,,,,
2016,10,15,8,30,1000,0,364,1000,0,40,960,181.4,2,0.178,,,,,,
2016,10,15,9,30,1000,0,554,1000,0,40,960,162.3,2,0.178,,,,,,
2016,10,15,10,30,1000,0,699,1000,0,40,960,143.9,2,0.178,,,,,,
2016,10,15,11,30,1000,0,783,1000,0,40,960,117,2,0.178,,,,,,
2016,10,15,12,30,1000,0,800,1000,-1,40,960,342.7,2,0.178,,,,,,
2016,10,15,13,30,1000,0,747,1000,-2,40,960,336.5,2,0.178,,,,,,
2016,10,15,14,30,1000,0,626,1000,-2,40,960,333.7,2,0.178,,,,,,
2016,10,15,15,30,1000,0,453,1000,-2,40,960,328.2,2,0.178,,,,,,
2016,10,15,16,30,1000,0,244,1000,-2,40,960,324.1,2,0.178,,,,,,
2016,10,15,17,30,1000,0,43,1000,0,40,960,323.3,2,0.174,,,,,,
2016,10,15,18,30,1000,0,0,1000,0,40,960,339.4,2,0.174,,,,,,
2016,10,15,19,30,1000,0,0,1000,0,40,960,2.6,2,0.174,,,,,,
2016,10,15,20,30,1000,0,0,1000,0,40,960,31.3,2,0.174,,,,,,
2016,10,15,21,30,1000,0,0,1000,0,40,960,65.8,2,0.174,,,,,,
2016,10,15,22,30,1000,0,0,1000,0,40,960,109.7,2,0.174,,,,,,
2016,10,15,23,30,1000,0,0,1000,1,40,960,129,2,0.174,,,,,,
2016,10,16,0,30,1000,0,0,1000,1,40,960,131.4,2,0.174,,,,,,
2016,10,16,1,30,1000,0,0,1000,2,40,960,132.7,2,0.174,,,,,,
2016,10,16,2,30,1000,0,0,1000,1,40,960,131.3,2,0.174,,,,,,
2016,10,16,3,30,1000,0,0,1000,1,40,960,124.5,2,0.174,,,,,,
2016,10,16,4,30,1000,0,0,1000,1,40,960,113.4,2,0.174,,,,,,
2016,10,16,5,30,1000,0,0,1000,0,40,960,101.9,2,0.174,,,,,,
2016,10,16,6,30,1000,0,0,1000,0,40,960,97.3,2,0.174,,,,,,
2016,10,16,7,30,1000,0,144,1000,0,40,960,102.3,2,0.174,,,,,,
2016,10,16,8,30,1000,0,353,1000,0,40,960,125.3,2,0.174,,,,,,
2016,10,16,9,30,1000,0,540,1000,2,40,960,144.1,2,0.174,,,,,,
2016,10,16,10,30,1000,0,682,1000,2,40,960,148.1,2,0.174,,,,,,
2016,10,16,11,30,1000,0,646,1000,1,40,960,146.7,2,0.174,,,,,,
2016,10,16,12,30,1000,0,776,1000,1,40,960,136.3,2,0.174,,,,,,
2016,10,16,13,30,1000,0,586,1000,0,40,960,119.3,2,0.174,,,,,,
2016,10,16,14,30,1000,0,509,1000,0,40,960,109.5,2,0.174,,,,,,
2016,10,16,15,30,1000,0,437,1000,0,40,960,108.4,2,0.174,,,,,,
2016,10,16,16,30,1000,0,181,1000,0,40,960,120.7,2,0.174,,,,,,
2016,10,16,17,30,1000,0,30,1000,2,40,960,127.1,2,0.174,,,,,,
2016,10,16,18,30,1000,0,0,1000,3,40,960,125.7,2,0.174,,,,,,
2016,10,16,19,30,1000,0,0,1000,4,40,960,122,2,0.174,,,,,,
2016,10,16,20,30,1000,0,0,1000,4,40,960,122.9,2,0.174,,,,,,
2016,10,16,21,30,1000,0,0,1000,5,40,960,126.4,2,0.174,,,,,,
2016,10,16,22,30,1000,0,0,1000,5,40,960,132.4,2,0.174,,,,,,
2016,10,16,23,30,1000,0,0,1000,5,40,960,138.3,2,0.174,,,,,,
2016,10,17,0,30,1000,0,0,1000,5,40,960,142.7,2,0.174,,,,,,
2016,10,17,1,30,1000,0,0,1000,5,40,960,143.9,2,0.174,,,,,,
2016,10,17,2,30,1000,0,0,1000,5,40,960,140,2,0.174,,,,,,
2016,10,17,3,30,1000,0,0,1000,4,40,960,135.2,2,0.174,,,,,,
2016,10,17,4,30,1000,0,0,1000,4,40,960,133.4,2,0.174,,,,,,
2016,10,17,5,30,1000,0,0,1000,5,40,960,132.8,2,0.174,,,,,,
2016,10,17,6,30,1000,0,0,1000,5,40,960,131.9,2,0.174,,,,,,
2016,10,17,7,30,1000,0,138,1000,5,40,960,128.7,2,0.174,,,,,,
2016,10,17,8,30,1000,0,344,1000,6,40,960,130,2,0.174,,,,,,
2016,10,17,9,30,1000,0,531,1000,5,40,960,137.2,2,0.174,,,,,,
2016,10,17,10,30,1000,0,671,1000,4,40,960,139.8,2,0.174,,,,,,
2016,10,17,11,30,1000,0,750,1000,4,40,960,137.4,2,0.174,,,,,,
2016,10,17,12,30,1000,0,763,1000,4,40,960,133.4,2,0.174,,,,,,
2016,10,17,13,30,1000,0,709,1000,4,40,960,129.4,2,0.174,,,,,,
2016,10,17,14,30,1000,0,600,1000,5,40,960,129.9,2,0.174,,,,,,
2016,10,17,15,30,1000,0,431,1000,6,40,960,132,2,0.174,,,,,,
2016,10,17,16,30,1000,0,229,1000,6,40,960,132.6,2,0.174,,,,,,
2016,10,17,17,30,1000,0,36,1000,7,40,960,134.6,2,0.174,,,,,,
2016,10,17,18,30,1000,0,0,1000,8,40,960,134.7,2,0.174,,,,,,
2016,10,17,19,30,1000,0,0,1000,8,40,960,129.6,2,0.174,,,,,,
2016,10,17,20,30,1000,0,0,1000,9,40,960,125.8,2,0.174,,,,,,
2016,10,17,21,30,1000,0,0,1000,9,40,960,123.3,2,0.174,,,,,,
2016,10,17,22,30,1000,0,0,1000,9,40,960,122.4,2,0.174,,,,,,
2016,10,17,23,30,1000,0,0,1000,9,40,960,120.4,2,0.174,,,,,,
2016,10,18,0,30,1000,0,0,1000,10,40,960,119.3,2,0.174,,,,,,
2016,10,18,1,30,1000,0,0,1000,10,40,960,120.7,2,0.174,,,,,,
2016,10,18,2,30,1000,0,0,1000,10,40,960,122.7,2,0.174,,,,,,
