dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.023824,18.052578,Advanced Energy Industries: 804R020 [480V],20.118148,4.365685,20.118149,97.95282,45.959845,18.639269,4.225475
1.023824,18.052578,Advanced Energy Industries: AE_3TL-20_6-08 [480V],20.118148,4.365685,20.118149,97.95282,45.959845,18.639269,4.225475
1.023824,18.052578,Advanced Energy Industries: AE_3TL-G3_20_6 [480V],20.118148,4.365685,20.118149,97.95282,45.959845,18.639269,4.225475
1.023824,18.052578,Advanced Energy Industries: AE_3TL-G3_20_6-08 [480V],20.118148,4.365685,20.118149,97.95282,45.959845,18.639269,4.225475
1.023824,18.052578,Refusol: 804R020 [480V],20.118148,4.365685,20.118149,97.95282,45.959845,18.639269,4.225475
1.023824,18.052578,Siemens Industry: SINVERT PVM20 UL [480V],20.118148,4.365685,20.118149,97.95282,45.959845,18.639269,4.225475
1.02819,707.478577,SMA America: SC750CP-US (with ABB EcoDry Ultra transformer),791.706437,171.802116,791.706421,97.961266,45.767681,733.508301,166.065229
1.029724,4.605353,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 5 TL U M 208 Vac [208V],5.14862,1.117262,5.14862,97.961914,45.434829,4.770146,1.079625
1.01727,18.460278,Delta Electronics: Delta 20 TL,20.548865,4.459151,20.548864,97.962402,45.808499,19.038322,4.314108
1.024026,2089.564941,Power Electronics: FS2100CU15 [565V],2330.571,505.739283,2330.571045,97.972984,45.607051,2159.251221,489.137462
1.025272,0.289985,Enphase Energy Inc : IQ7X-96-x-ACM-US [240V],0.322961,0.070083,0.322961,97.974983,45.702505,0.29922,0.067804
1.025272,0.289985,Enphase Energy Inc : IQ7X-96-x-US [240V],0.322961,0.070083,0.322961,97.974983,45.702505,0.29922,0.067804
1.025272,0.289985,Enphase Energy Inc : IQ7XS-96-y-ACM-z [240V],0.322961,0.070083,0.322961,97.974983,45.702505,0.29922,0.067804
1.018744,27.436604,Huawei Technologies Co - Ltd : SUN2000-30KTL-US,30.56232,6.632094,30.562321,97.976166,45.916733,28.315693,6.419942
1.031731,579.091736,Schneider Electric Solar Inverters USA - Inc : Conext Core XC630-NA,649.99025,141.049377,649.990234,97.982346,45.593682,602.209595,136.192887
1.023898,2445.606689,Power Electronics: FS2450CU15 [565V],2727.737,591.925223,2727.737061,97.982742,45.676532,2527.22168,572.625515
1.027162,765.068115,TMEIC: PVL-L0833GR,855.626062,185.67282,855.626038,97.983078,45.644656,792.729187,179.499307
1.021118,1079.19043,Power Electronics: FS1100CU15O3 [600V],1201.284375,260.681486,1201.284424,97.986206,45.881782,1112.978394,252.334291
1.017784,22.862171,Huawei Technologies Co - Ltd : SUN2000-25KTL-US,25.444588,5.521534,25.444588,97.987671,45.821719,23.574162,5.343611
1.019961,9.139678,ONE SUN - MEXICO S A DE C V : 1S480-10k [480V],10.179211,2.208912,10.179211,97.989449,45.351144,9.43094,2.135235
1.029946,1681.425415,ABB: PVS980-58-1818kVA-I [600V],1882.020125,408.402704,1882.020142,97.996674,45.813035,1743.67334,394.845803
1.031032,10.287404,Pika Energy: X11403 [208V],11.526936,2.501372,11.526936,97.999306,46.239813,10.679594,2.417277
1.031029,10.294014,Pika Energy: X11402 [208V],11.534121,2.502931,11.534122,98.000526,46.241005,10.686251,2.418819
1.026779,1107.278442,Green Power Technologies: 1260WD3-HV620 [620V],1237.574375,268.556481,1237.574341,98.00219,45.79073,1146.600586,259.763852
1.01973,9.135011,HiQ Solar: TSXL480-10k [480V],10.17181,2.207306,10.171809,98.004013,45.357977,9.424082,2.133976
1.01973,9.135011,OutBack Power Technologies - Inc : PHXL480-10k [480V],10.17181,2.207306,10.171809,98.004013,45.357977,9.424082,2.133976
1.027918,2296.713135,TMEIC: PVH-L2500GR,2569.79425,557.651256,2569.794189,98.007225,45.707242,2380.88916,539.168572
1.027918,2296.713135,TMEIC: PVH-L2500GR-EG,2569.79425,557.651256,2569.794189,98.007225,45.707242,2380.88916,539.168572
1.026506,865.167969,SMA America: SC900CP-US (with ABB EcoDry Ultra transformer),966.968375,209.834366,966.968384,98.009644,45.681342,895.886841,202.940539
1.018316,20.309776,Huawei Technologies Co - Ltd : SUN2000-22KTL-US,22.606611,4.905687,22.606611,98.011322,45.829721,20.944805,4.749162
1.022356,22.020699,REFU Elektronik: REFUsol 24K-UL-AFCI [480V],24.536547,5.324487,24.536547,98.01474,46.278494,22.732872,5.158618
1.022687,22.950703,Ningbo Ginlong Technologies Co - Ltd : Solis-25K-US-SW [480V],25.567174,5.548135,25.567173,98.014778,45.899275,23.687737,5.372119
1.028971,1252.783569,Power Electronics: FS1250CU,1401.45825,304.119667,1401.458252,98.018349,45.676909,1298.437378,294.066985
1.022983,1593.240479,Power Electronics: FS1600CU15 [645V],1774.68175,385.110029,1774.681763,98.022598,45.452894,1644.225342,372.500891
1.027396,36.642788,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 40TL U M [480V],41.044461,8.906742,41.04446,98.023956,46.092147,38.027294,8.611167
1.027222,1286.356689,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1400TL U B540 Indoor [450V],1438.110375,312.073258,1438.110352,98.026367,46.0553,1332.395264,301.959155
1.027222,1286.356689,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1400TL U B540 Outdoor [450V],1438.110375,312.073258,1438.110352,98.026367,46.0553,1332.395264,301.959155
1.029423,1838.154053,Schneider Electric Solar Inverters USA - Inc : CS2000-NA [575V],2058.84575,446.774258,2058.845703,98.027634,45.925857,1907.500488,431.95767
1.027539,816.138123,SMA America: SC850CP-US (with ABB EcoDry Ultra transformer),912.45475,198.004787,912.454773,98.027855,45.639263,845.380432,191.493213
1.024095,20.422318,Advanced Energy Industries: 804R024 [480V],22.765621,4.940192,22.765621,98.028297,46.169433,21.092127,4.785476
1.024095,20.422318,Advanced Energy Industries: AE_3TL-23_6-08 [480V],22.765621,4.940192,22.765621,98.028297,46.169433,21.092127,4.785476
1.024095,20.422318,Siemens Industry: SINVERT PVM24 UL [480V],22.765621,4.940192,22.765621,98.028297,46.169433,21.092127,4.785476
1.024101,20.422409,Advanced Energy Industries: AE_3TL-23_06 [480V],22.76576,4.940222,22.76576,98.029243,46.172787,21.092257,4.785551
1.028157,7.003628,SolarEdge Technologies Ltd : SE7600 [240V],7.839701,1.701233,7.839701,98.029678,46.075759,7.263406,1.645308
1.028157,7.003628,SolarEdge Technologies Ltd : SE7600A-US [240V],7.839701,1.701233,7.839701,98.029678,46.075759,7.263406,1.645308
1.02534,0.294811,SunPower: SPR-E19-320-E-AC [240V],0.328109,0.0712,0.328109,98.030106,45.652416,0.303989,0.068908
1.02534,0.294811,SunPower: SPR-E20-327-E-AC [240V],0.328109,0.0712,0.328109,98.030106,45.652416,0.303989,0.068908
1.02534,0.294811,SunPower: SPR-X20-327-BLK-E-AC [240V],0.328109,0.0712,0.328109,98.030106,45.652416,0.303989,0.068908
1.02534,0.294811,SunPower: SPR-X20-327-E-AC [240V],0.328109,0.0712,0.328109,98.030106,45.652416,0.303989,0.068908
1.02534,0.294811,SunPower: SPR-X21-335-BLK-E-AC [240V],0.328109,0.0712,0.328109,98.030106,45.652416,0.303989,0.068908
1.02534,0.294811,SunPower: SPR-X21-335-E-AC [240V],0.328109,0.0712,0.328109,98.030106,45.652416,0.303989,0.068908
1.02534,0.294811,SunPower: SPR-X21-345-E-AC [240V],0.328109,0.0712,0.328109,98.030106,45.652416,0.303989,0.068908
1.02534,0.294811,SunPower: SPR-X21-350-BLK-E-AC [240V],0.328109,0.0712,0.328109,98.030106,45.652416,0.303989,0.068908
1.02534,0.294811,SunPower: SPR-X22-360-E-AC [240V],0.328109,0.0712,0.328109,98.030106,45.652416,0.303989,0.068908
1.02534,0.294811,SunPower: SPR-X22-370-E-AC [240V],0.328109,0.0712,0.328109,98.030106,45.652416,0.303989,0.068908
1.021941,1463.197876,Power Electronics: FS1500CU15O3 [600V],1629.709,353.650602,1629.708984,98.031425,46.037331,1509.909546,342.582016
1.017635,45.716999,ABB: TRIO-50.0-TL-OUTD-US-480 [480V],50.88177,11.041461,50.881771,98.034523,45.993848,47.141464,10.703478
1.02785,624.897461,Schneider Electric Solar Inverters USA - Inc : Conext Core XC680-NA,698.938,151.671153,698.937988,98.036736,45.867951,647.559265,146.71794
1.025084,3.03525,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 3.3 TL U M 208 Vac [208V],3.382777,0.73407,3.382777,98.03685,45.073238,3.13411,0.709224
1.027002,2479.402588,TMEIC: PVH-L2700GR,2772.9045,601.72667,2772.904541,98.039246,45.725441,2569.069092,582.001193
1.027002,2479.402588,TMEIC: PVH-L2700GR-EG,2772.9045,601.72667,2772.904541,98.039246,45.725441,2569.069092,582.001193
1.019851,32.997993,Canadian Solar Inc : CSI-36KTL-GS-FL [480V],36.765621,7.978224,36.765621,98.042145,46.434975,34.062988,7.731598
1.019851,32.997993,Ningbo Ginlong Technologies Co - Ltd : Solis-36K-US [480V],36.765621,7.978224,36.765621,98.042145,46.434975,34.062988,7.731598
1.021453,9.037869,SolarEdge Technologies Ltd : SE10K [480V],10.061314,2.183328,10.061315,98.044762,45.67616,9.32171,2.113532
1.021453,9.037869,SolarEdge Technologies Ltd : SE10KUS [480V],10.061314,2.183328,10.061315,98.044762,45.67616,9.32171,2.113532
1.034357,467.032257,Yaskawa Solectria Solar: SGI 499PE [480V],525.660313,114.069504,525.660339,98.048805,46.128432,487.019196,110.034231
1.034357,467.032257,Yaskawa Solectria Solar: SGI 500PE [480V],525.660313,114.069504,525.660339,98.048805,46.128432,487.019196,110.034231
1.024226,20.424919,Refusol: 804R024 [480V],22.768551,4.940828,22.768551,98.050186,46.156095,21.094839,4.786698
1.025776,229.883942,Advanced Energy Industries: Solaron 250 kW (3159200-XXXX) [480V],256.443969,55.648932,256.44397,98.050522,45.836406,237.59285,53.876329
1.0237,18.410131,Advanced Energy Industries: AE_3TL-23_10-08 [480V],20.514953,4.451792,20.514954,98.05246,45.972417,19.006905,4.312198
1.023718,18.410172,Advanced Energy Industries: AE_3TL-23_10 [480V],20.515309,4.451869,20.515308,98.052513,45.972641,19.007233,4.312262
1.021985,22.023052,REFU Elektronik: REFUsol 24K-UL [480V],24.527635,5.322553,24.527636,98.054512,46.335719,22.724615,5.159138
1.027726,756.184509,SMA America: SC800CP-US (with ABB EcoDry Ultra transformer),845.818125,183.544479,845.818115,98.058571,45.803768,783.642273,177.55921
1.022422,27.508533,Sungrow Power Supply Co - Ltd : SG30KU,30.672654,6.656037,30.672655,98.062653,45.809702,28.417915,6.444916
1.031434,7.016452,Pika Energy: X7603 [240V],7.823424,1.697701,7.823424,98.070099,45.208121,7.248326,1.641486
1.031437,7.018316,Pika Energy: X7601 [240V],7.825515,1.698155,7.825515,98.070274,45.208493,7.250263,1.641929
1.031437,7.018316,Pika Energy: X7602 [240V],7.825515,1.698155,7.825515,98.070274,45.208493,7.250263,1.641929
1.026083,229.96315,Advanced Energy Industries: AE 250NX (3159200-XXXX) [480V],256.520734,55.665587,256.520721,98.072479,45.817547,237.663956,53.899393
1.021865,1811.898193,Power Electronics: FS1850CU15O3 [600V],2017.457625,437.792953,2017.457642,98.073547,46.037664,1869.154907,424.248736
1.021879,1985.101318,Power Electronics: FS2000CU15 [645V],2209.7325,479.517024,2209.732422,98.075485,45.55058,2047.295654,464.161768
1.022874,2219.04248,Power Electronics: FS2225CU15 [600V],2472.36925,536.509796,2472.369141,98.090393,45.646936,2290.625977,519.492376
1.026586,1378.342041,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1500TL U B578 Indoor [450V],1539.879375,334.157374,1539.879395,98.094353,46.05765,1426.683228,323.546086
1.026586,1378.342041,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1500TL U B578 Outdoor [450V],1539.879375,334.157374,1539.879395,98.094353,46.05765,1426.683228,323.546086
1.019904,2933.204102,Power Electronics: FS3000CU15 [690V],3264.88475,708.487511,3264.884766,98.096237,45.864012,3024.884033,686.464672
1.018536,54.890469,ABB: TRIO-TM-60.0-US-480 [480V],61.112184,13.261484,61.112183,98.099159,46.094103,56.619843,12.855138
1.023009,2590.525635,Power Electronics: FS2600CU15 [600V],2886.768,626.435317,2886.768066,98.101158,45.748513,2674.5625,606.733359
1.021877,2347.408691,Power Electronics: FS2150CU15 [645V],2614.45225,567.342136,2614.452148,98.101807,45.737682,2422.264404,549.535179
1.021668,27.508541,Ningbo Ginlong Technologies Co - Ltd : Solis-30K-US-SW [480V],30.650035,6.651128,30.650036,98.108543,46.212803,28.396959,6.447448
1.028182,306.323486,Advanced Energy Industries: AE 333NX (3159000-XXXX) [480V],342.384719,74.298269,342.384705,98.109245,45.908633,317.216095,71.924151
1.023855,459.155609,Yaskawa Solectria Solar: SGI 500XT,511.927719,111.08949,511.927704,98.109459,45.794317,474.296021,107.600308
1.020985,2115.768799,Power Electronics: FS2125CU15 [690V],2354.8105,510.999311,2354.810547,98.121941,45.693907,2181.708984,495.025034
1.026104,1240.394409,TMEIC: PVH-L1350GR,1385.24,300.600268,1385.23999,98.125549,45.641446,1283.411377,290.991813
1.026104,1240.394409,TMEIC: PVH-L1350GR-EG,1385.24,300.600268,1385.23999,98.125549,45.641446,1283.411377,290.991813
1.021497,1698.625122,Power Electronics: FS1700CU15 [690V],1890.41325,410.224019,1890.413208,98.128914,45.550152,1751.449341,397.276898
1.021889,2371.670166,Power Electronics: FS2400CU15 [645V],2640.315,572.954421,2640.314941,98.133667,45.784123,2446.226074,555.198866
1.018927,28.13302,Delta Electronics: M28U_XXX [480V],31.290234,6.790053,31.290234,98.137932,45.976481,28.990095,6.58341
1.021845,2776.624023,Power Electronics: FS2800CU15 [645V],3090.9905,670.75205,3090.990479,98.139984,45.814166,2863.772461,650.045041
1.021937,2542.447266,Power Electronics: FS2600CU15O3 [600V],2830.971,614.327214,2830.970947,98.140724,46.174992,2622.866943,595.731788
1.021776,43.919388,REFU Elektronik: REFUsol 48K-UL-AFCI [480V],48.930797,10.618096,48.930798,98.141006,46.103693,45.333908,10.294025
1.025174,1529.825073,Schneider Electric Solar Inverters USA - Inc : CS1666-1-NA [575V],1707.94,370.6269,1707.939941,98.141319,46.013525,1582.389771,359.036761
1.025174,1529.825073,Schneider Electric Solar Inverters USA - Inc : CS1666-2-NA [575V],1707.94,370.6269,1707.939941,98.141319,46.013525,1582.389771,359.036761
1.025174,1529.825073,Schneider Electric Solar Inverters USA - Inc : CS1666-3-NA [575V],1707.94,370.6269,1707.939941,98.141319,46.013525,1582.389771,359.036761
1.022286,2221.625488,Power Electronics: FS2250CU15O3 [600V],2474.3115,536.931297,2474.311523,98.143913,46.12185,2292.425537,520.61662
1.022092,4.590954,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 5 TL U M 240 Vac [240V],5.110459,1.108981,5.110459,98.147003,45.365333,4.73479,1.073553
1.024645,33.035004,Sungrow Power Supply Co - Ltd : SG36KU,36.887227,8.004613,36.887226,98.148773,46.025074,34.175655,7.754282
1.015564,45.71846,Canadian Solar Incorporated : CSI-50KTL-GS-FL [480V]?,50.863508,11.037498,50.863506,98.150177,46.466384,47.124542,10.709881
1.028406,306.375671,Advanced Energy Industries: Solaron 333 kW (3159000-XXXX) [480V],342.459313,74.314461,342.45932,98.153801,45.894375,317.285217,71.957456
1.032941,560.202148,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 610TL U B220 Indoor [220V],630.09375,136.731794,630.09375,98.15406,45.825794,583.775757,132.066954
1.032941,560.202148,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 610TL U B220 Outdoor [300V],630.09375,136.731794,630.09375,98.15406,45.825794,583.775757,132.066954
1.020735,36.42503,Delta Electronics: M36U_XXX [480V],40.560957,8.801821,40.560959,98.162666,46.065366,37.57933,8.535132
1.020187,918.147583,Advanced Energy Industries: AE 1000NX (3159700-XXXX),1020.18725,221.382984,1020.187256,98.163536,45.612093,945.193542,214.46466
1.021707,18.423359,SolarEdge Technologies Ltd : SE20K [480V],20.485229,4.445342,20.485228,98.166504,46.181245,18.979362,4.31305
1.021707,18.423359,SolarEdge Technologies Ltd : SE20KUS [480V],20.485229,4.445342,20.485228,98.166504,46.181245,18.979362,4.31305
1.025583,1507.118164,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1640TL U B630 Indoor [450V],1681.9565,364.988442,1681.956543,98.167397,46.059289,1558.316406,353.693515
1.025583,1507.118164,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1640TL U B630 Outdoor [450V],1681.9565,364.988442,1681.956543,98.167397,46.059289,1558.316406,353.693515
1.026115,1433.92627,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1560TL U B600 Indoor [450V],1600.73875,347.363999,1600.73877,98.176392,46.024134,1483.068848,336.587914
1.026115,1433.92627,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1560TL U B600 Outdoor [450V],1600.73875,347.363999,1600.73877,98.176392,46.024134,1483.068848,336.587914
1.025924,91.598213,AMETEK Solidstate Control: RECon 30L-100-US,102.592398,22.262787,102.5924,98.176804,45.901646,95.050858,21.543703
1.025924,91.598213,Friem: RECon 30L-100-US,102.592398,22.262787,102.5924,98.176804,45.901646,95.050858,21.543703
1.018509,54.959492,ABB: TRIO-60.0-TL-OUTD-US-480 [480V],61.110543,13.261128,61.110542,98.177948,46.1254,56.61832,12.875297
1.019403,27.47274,SMA America: STP30000TL-US-10 [480V],30.592273,6.638594,30.592274,98.178757,46.115909,28.343443,6.43861
1.019403,27.47274,SunPower: SPR-30000m-3 [480V],30.592273,6.638594,30.592274,98.178757,46.115909,28.343443,6.43861
1.021578,54.682251,Xiamen Kehua Hengsheng Co - Ltd : SPI60K-BHV [480V],60.955543,13.227493,60.955544,98.178825,46.251957,56.47472,12.826178
1.020817,2532.323242,Power Electronics: FS2300CU15 [690V],2816.9355,611.281498,2816.935547,98.190399,45.810007,2609.863281,592.69497
1.030475,763.432861,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 830TL U B300 Indoor [300V],855.294625,185.600901,855.294617,98.19799,45.98574,792.422119,179.613889
1.030475,763.432861,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 830TL U B300 Outdoor [300V],855.294625,185.600901,855.294617,98.19799,45.98574,792.422119,179.613889
1.024949,1241.04834,Green Power Technologies: 1400WD3-HV690 [690V],1384.118,300.356802,1384.118042,98.198395,45.920929,1282.371826,291.133117
1.028622,1867.352051,ABB: PVS980-58-2000kVA-K [660V],2085.07875,452.466913,2085.078857,98.204147,45.894552,1931.805298,438.410788
1.026366,1654.618286,Schneider Electric Solar Inverters USA - Inc : CS1800-NA [575V],1847.458125,400.902668,1847.45813,98.204323,46.040542,1711.651978,388.510776
1.019213,32.992149,Ningbo Ginlong Technologies Co - Ltd : Solis-36K-US-SW [480V],36.691672,7.962178,36.691673,98.209656,46.379737,33.994476,7.729322
1.019153,32.99107,Ningbo Ginlong Technologies Co - Ltd : Solis-36K-US-F-SW [480V],36.689527,7.961712,36.689526,98.21032,46.377527,33.992489,7.728953
1.016702,45.762466,Canadian Solar Inc : CSI-50KTL-CT [480V],50.835109,11.031336,50.83511,98.211082,45.948833,47.098236,10.701888
1.028551,1532.726318,TMEIC: PVL-L1833GRQ,1714.5945,372.07095,1714.594482,98.21434,45.810995,1588.555176,360.276054
1.015729,45.759777,Canadian Solar Incorporated : CSI-50KTL-GS-FLB [480V],50.870754,11.039071,50.870754,98.218796,46.472618,47.131256,10.719086
1.015723,45.683933,Ningbo Ginlong Technologies Co - Ltd : Solis-50K-US [480V],50.786145,11.02071,50.786144,98.218796,46.472453,47.052868,10.701281
1.015729,45.759777,Ningbo Ginlong Technologies Co - Ltd : Solis-50K-US-SW [480V],50.870754,11.039071,50.870754,98.218796,46.472618,47.131256,10.719086
1.021786,42.171886,Delta Electronics: M42U_XXX [480V],46.973527,10.193363,46.973526,98.223274,46.1915,43.520515,9.889163
1.025969,1470.7771,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1600TL U B615 Indoor [450V],1641.550625,356.220273,1641.550659,98.22731,46.03751,1520.880737,345.305864
1.025969,1470.7771,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1600TL U B615 Outdoor [450V],1641.550625,356.220273,1641.550659,98.22731,46.03751,1520.880737,345.305864
1.01663,45.768063,Chint Power Systems America: CPS SCA50KTL-DO/US-480 [480V],50.831488,11.03055,50.83149,98.23008,45.953032,47.094879,10.703063
1.01663,45.768063,Yaskawa Solectria Solar: PVI 50TL-480 [480V],50.831488,11.03055,50.83149,98.23008,45.953032,47.094879,10.703063
1.016308,30.199976,Huawei Technologies Co - Ltd : SUN2000-33KTL-US,33.53816,7.277858,33.538158,98.232361,46.018011,31.072777,7.063098
