747188,"BLYTHE RIVERSIDE CO ARPT",CA,-8.0,33.617,-114.717,119
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
10/11/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,26.1,A,7,0.0,A,7,18,A,7,995,A,7,360,A,7,3.1,A,7,16000,A,7,77777,A,7,2.1,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,23.9,A,7,0.6,A,7,22,A,7,995,A,7,360,A,7,1.5,A,7,16000,A,7,77777,A,7,2.1,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,24.4,A,7,0.6,A,7,21,A,7,995,A,7,250,A,7,2.6,A,7,16000,A,7,77777,A,7,2.1,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,23.3,A,7,2.8,A,7,26,A,7,995,A,7,240,A,7,4.1,A,7,16000,A,7,77777,A,7,2.1,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,23.3,A,7,2.8,A,7,26,A,7,996,A,7,250,A,7,1.5,A,7,16000,A,7,77777,A,7,2.1,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,E,9,5,A,7,22.2,A,7,3.9,A,7,30,A,7,996,A,7,290,A,7,1.5,A,7,16000,A,7,77777,A,7,2.2,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,B,8,3,B,8,18.9,A,7,2.8,A,7,34,A,7,996,A,7,340,A,7,1.5,A,7,16000,A,7,77777,A,7,2.1,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,18.9,A,7,3.9,A,7,37,A,7,996,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,2.0,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,20.6,A,7,4.4,A,7,34,A,7,996,A,7,20,A,7,3.1,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,20.6,A,7,4.4,A,7,34,A,7,996,A,7,340,A,7,4.1,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,06:00,10,378,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,19.4,A,7,4.4,A,7,37,A,7,997,A,7,340,A,7,4.1,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,07:00,216,1373,107,2,8,526,2,15,24,2,8,11300,2,8,40100,2,15,5000,2,8,580,2,19,0,E,9,0,E,9,24.4,A,7,5.0,A,7,29,A,7,997,A,7,340,A,7,5.2,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,08:00,485,1373,319,2,8,776,2,15,45,2,8,33800,2,8,72100,2,15,8200,2,8,1090,2,19,0,E,9,0,E,9,27.8,A,7,5.6,A,7,24,A,7,998,A,7,360,A,7,5.2,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,09:00,714,1373,491,2,8,777,2,15,86,2,8,51700,2,8,76700,2,15,11700,2,8,1900,2,19,1,E,9,1,E,9,29.4,A,7,5.6,A,7,22,A,7,999,A,7,50,A,7,4.6,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,10:00,889,1373,656,2,8,891,2,15,78,2,8,68500,2,8,88600,2,15,11000,2,8,1990,2,19,0,E,9,0,E,9,30.0,A,7,5.6,A,7,21,A,7,998,A,7,70,A,7,6.2,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,11:00,995,1373,774,2,8,955,2,15,80,2,8,80800,2,8,95400,2,15,11400,2,8,2320,2,19,0,E,9,0,E,9,31.1,A,7,5.6,A,7,20,A,7,998,A,7,60,A,7,5.2,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,12:00,1028,1373,804,2,8,927,2,15,109,2,8,83200,2,8,92500,2,15,13700,2,8,2810,2,19,0,E,9,0,E,9,32.2,A,7,5.6,A,7,19,A,7,997,A,7,90,A,7,3.1,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,13:00,983,1373,730,2,8,777,2,15,172,2,8,77300,2,8,79000,2,15,20600,2,8,4980,2,19,0,E,9,0,E,9,32.8,A,7,6.1,A,7,19,A,7,996,A,7,110,B,8,1.5,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,14:00,864,1373,636,2,8,869,2,15,87,2,8,66100,2,8,86200,2,15,11700,2,8,2010,2,19,0,E,9,0,E,9,33.3,A,7,6.1,A,7,18,A,7,996,A,7,130,A,7,3.1,A,7,16000,A,7,77777,A,7,1.8,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,15:00,679,1373,481,2,8,738,2,15,115,2,8,50500,2,8,72700,2,15,14400,2,8,2440,2,19,4,E,9,4,E,9,33.3,A,7,6.1,A,7,18,A,7,995,A,7,130,A,7,3.1,A,7,16000,A,7,77777,A,7,1.7,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,16:00,442,1373,324,2,8,735,2,15,87,2,8,33300,2,8,65800,2,15,12100,2,8,1610,2,19,0,E,9,0,E,9,33.3,A,7,5.6,A,7,18,A,7,995,A,7,110,A,7,2.1,A,7,16000,A,7,77777,A,7,1.6,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,17:00,169,1373,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,32.8,A,7,5.6,A,7,18,A,7,995,A,7,60,A,7,2.6,A,7,16000,A,7,77777,A,7,1.6,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,18:00,2,149,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,30.0,A,7,7.8,A,7,25,A,7,995,A,7,160,A,7,1.5,A,7,16000,A,7,77777,A,7,1.6,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,28.9,A,7,7.2,A,7,25,A,7,996,A,7,190,A,7,3.6,A,7,16000,A,7,77777,A,7,1.7,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,27.8,A,7,6.7,A,7,26,A,7,996,A,7,240,A,7,2.6,A,7,16000,A,7,77777,A,7,1.7,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,27.2,A,7,7.2,A,7,28,A,7,997,A,7,260,A,7,4.1,A,7,16000,A,7,77777,A,7,1.7,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,25.0,A,7,8.9,A,7,36,A,7,997,A,7,170,A,7,4.1,A,7,16000,A,7,77777,A,7,1.7,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,22.2,A,7,12.2,A,7,53,A,7,997,A,7,180,A,7,4.6,A,7,16000,A,7,77777,A,7,1.7,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/12/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,22.8,A,7,13.3,A,7,55,A,7,997,A,7,200,A,7,2.6,A,7,16000,A,7,77777,A,7,1.7,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/13/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,21.7,A,7,10.0,A,7,47,A,7,998,A,7,350,A,7,3.1,A,7,16000,A,7,77777,A,7,1.7,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,20.0,A,7,10.6,A,7,55,A,7,997,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.7,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,19.4,A,7,10.6,A,7,57,A,7,997,A,7,350,A,7,3.1,A,7,16000,A,7,77777,A,7,1.8,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,17.8,A,7,10.6,A,7,63,A,7,997,A,7,10,A,7,2.6,A,7,16000,A,7,77777,A,7,1.8,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,17.2,A,7,10.0,A,7,63,A,7,997,A,7,360,A,7,1.5,A,7,16000,A,7,77777,A,7,1.8,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,06:00,9,378,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,17.2,A,7,11.7,A,7,70,A,7,998,A,7,350,A,7,3.1,A,7,16000,A,7,77777,A,7,1.8,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,07:00,212,1374,100,2,8,468,2,15,28,2,8,10300,2,8,34200,2,15,5000,2,8,570,2,19,0,E,9,0,E,9,20.0,A,7,12.2,A,7,61,A,7,998,A,7,10,A,7,1.5,A,7,16000,A,7,77777,A,7,1.8,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,08:00,481,1374,310,2,8,736,2,15,51,2,8,32800,2,8,68700,2,15,8700,2,8,1110,2,19,0,E,9,0,E,9,22.8,A,7,12.8,A,7,53,A,7,999,A,7,60,A,7,2.1,A,7,16000,A,7,77777,A,7,1.9,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,09:00,710,1374,491,2,8,788,2,15,82,2,8,51900,2,8,77800,2,15,11500,2,8,1830,2,19,0,E,9,0,E,9,25.0,A,7,12.8,A,7,47,A,7,999,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.9,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,10:00,884,1374,667,2,8,933,2,15,65,2,8,70000,2,8,92800,2,15,10100,2,8,1810,2,19,0,E,9,0,E,9,27.8,A,7,11.1,A,7,35,A,7,999,A,7,30,A,7,2.6,A,7,16000,A,7,77777,A,7,1.9,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,11:00,990,1374,768,2,8,955,2,15,78,2,8,80200,2,8,95400,2,15,11200,2,8,2270,2,19,0,E,9,0,E,9,31.1,A,7,9.4,A,7,26,A,7,998,A,7,60,A,7,2.6,A,7,16000,A,7,77777,A,7,1.9,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,12:00,1022,1374,798,2,8,963,2,15,80,2,8,83300,2,8,96300,2,15,11400,2,8,2410,2,19,0,E,9,0,E,9,31.7,A,7,8.9,A,7,24,A,7,997,A,7,120,A,7,3.6,A,7,16000,A,7,77777,A,7,1.9,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,13:00,977,1374,762,2,8,954,2,15,82,2,8,79500,2,8,95300,2,15,11600,2,8,2290,2,19,0,E,9,0,E,9,33.3,A,7,5.6,A,7,18,A,7,996,A,7,120,A,7,2.6,A,7,16000,A,7,77777,A,7,1.8,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,14:00,858,1374,650,2,8,925,2,15,71,2,8,68100,2,8,91800,2,15,10600,2,8,1850,2,19,0,E,9,0,E,9,33.9,A,7,6.7,A,7,19,A,7,995,A,7,60,B,8,1.5,A,7,16000,A,7,77777,A,7,1.8,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,15:00,673,1374,498,2,8,848,2,15,81,2,8,52400,2,8,83100,2,15,11500,2,8,1760,2,19,0,E,9,0,E,9,35.6,A,7,0.0,A,7,11,A,7,995,A,7,360,A,7,4.6,A,7,16000,A,7,77777,A,7,1.7,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,16:00,436,1374,317,2,8,739,2,15,82,2,8,32700,2,8,66000,2,15,11700,2,8,1530,2,19,0,E,9,0,E,9,33.3,A,7,7.8,A,7,21,A,7,995,A,7,170,A,7,2.6,A,7,16000,A,7,77777,A,7,1.6,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,17:00,163,1374,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,33.3,A,7,0.0,A,7,12,A,7,995,A,7,330,A,7,3.6,A,7,16000,A,7,77777,A,7,1.6,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,18:00,1,126,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,30.6,A,7,-0.6,A,7,13,A,7,996,A,7,340,A,7,4.1,A,7,16000,A,7,77777,A,7,1.5,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,30.0,A,7,-1.1,A,7,13,A,7,996,A,7,330,A,7,4.6,A,7,16000,A,7,77777,A,7,1.5,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,28.3,A,7,-1.7,A,7,14,A,7,997,A,7,330,A,7,5.7,A,7,16000,A,7,77777,A,7,1.4,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,28.9,A,7,-1.7,A,7,13,A,7,997,A,7,350,A,7,2.6,A,7,16000,A,7,77777,A,7,1.3,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,26.1,A,7,-2.2,A,7,15,A,7,998,A,7,350,A,7,4.1,A,7,16000,A,7,77777,A,7,1.2,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,27.8,A,7,-6.1,A,7,10,A,7,998,A,7,50,A,7,8.2,A,7,16000,A,7,77777,A,7,1.2,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/13/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,24.4,A,7,-5.6,A,7,12,A,7,998,A,7,30,A,7,4.1,A,7,16000,A,7,77777,A,7,1.1,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,26.1,A,7,-5.6,A,7,11,A,7,999,A,7,40,A,7,5.2,A,7,16000,A,7,77777,A,7,1.1,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,23.9,A,7,-6.1,A,7,12,A,7,999,A,7,30,A,7,4.6,A,7,16000,A,7,77777,A,7,1.0,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,21.7,A,7,-5.0,A,7,15,A,7,999,A,7,30,A,7,4.6,A,7,16000,A,7,77777,A,7,0.9,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,22.2,A,7,-6.1,A,7,14,A,7,999,A,7,10,A,7,3.1,A,7,16000,A,7,77777,A,7,0.9,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,21.7,A,7,-6.7,A,7,13,A,7,1000,A,7,20,A,7,3.1,A,7,16000,A,7,77777,A,7,0.9,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,06:00,9,355,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,21.7,A,7,-6.1,A,7,14,A,7,1001,A,7,360,A,7,2.1,A,7,16000,A,7,77777,A,7,1.0,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,07:00,209,1375,88,2,8,370,2,15,32,2,8,9200,2,8,25500,2,15,5300,2,8,590,2,19,0,E,9,0,E,9,23.9,A,7,-6.1,A,7,12,A,7,1001,A,7,360,A,7,2.6,A,7,16000,A,7,77777,A,7,1.0,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,08:00,476,1375,300,2,8,653,2,15,73,2,8,31400,2,8,60300,2,15,10500,2,8,1420,2,19,0,E,9,0,E,9,27.8,A,7,-4.4,A,7,11,A,7,1001,A,7,40,A,7,3.1,A,7,16000,A,7,77777,A,7,1.0,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,09:00,706,1375,470,2,8,701,2,15,109,2,8,49600,2,8,69600,2,15,13800,2,8,2380,2,19,0,E,9,0,E,9,29.4,A,7,-5.6,A,7,9,A,7,1002,A,7,60,A,7,4.1,A,7,16000,A,7,77777,A,7,1.1,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,10:00,879,1375,617,2,8,767,2,15,125,2,8,64100,2,8,76400,2,15,15100,2,8,2920,2,19,0,B,8,0,B,8,30.6,A,7,-5.6,A,7,9,A,7,1001,A,7,50,A,7,3.6,A,7,16000,A,7,77777,A,7,1.1,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,11:00,985,1375,704,2,8,740,2,15,172,2,8,74600,2,8,75200,2,15,20500,2,8,4990,2,19,0,E,9,0,E,9,31.1,A,7,-6.1,A,7,8,A,7,1001,A,7,30,B,8,2.1,A,7,16000,A,7,77777,A,7,1.1,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,12:00,1017,1375,762,2,8,818,2,15,155,2,8,79000,2,8,81700,2,15,18300,2,8,4240,2,19,0,E,9,0,E,9,32.8,A,7,-5.6,A,7,8,A,7,1000,A,7,20,B,8,3.1,A,7,16000,A,7,77777,A,7,1.1,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,13:00,971,1375,680,2,8,656,2,15,215,2,8,70800,2,8,65800,2,15,24100,2,8,5920,2,19,0,E,9,0,E,9,32.2,A,7,-6.7,A,7,7,A,7,999,A,7,360,B,8,2.1,A,7,16000,A,7,77777,A,7,1.2,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,14:00,852,1375,644,2,8,888,2,15,92,2,8,66900,2,8,87900,2,15,12200,2,8,2010,2,19,0,E,9,0,E,9,33.3,A,7,-6.7,A,7,7,A,7,998,A,7,340,A,7,2.1,A,7,16000,A,7,77777,A,7,1.2,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,15:00,667,1375,492,2,8,829,2,15,88,2,8,51200,2,8,80800,2,15,11800,2,8,1830,2,19,0,E,9,0,E,9,33.3,A,7,-6.7,A,7,7,A,7,997,A,7,320,A,7,1.5,A,7,16000,A,7,77777,A,7,1.2,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,16:00,430,1375,321,2,8,771,2,15,79,2,8,33100,2,8,68700,2,15,11600,2,8,1470,2,19,0,E,9,0,E,9,32.2,A,7,-4.4,A,7,9,A,7,997,A,7,210,A,7,3.1,A,7,16000,A,7,77777,A,7,1.2,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,17:00,157,1375,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,31.1,A,7,-3.9,A,7,10,A,7,996,A,7,90,A,7,2.6,A,7,16000,A,7,77777,A,7,1.1,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,18:00,1,103,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,28.3,A,7,-2.8,A,7,13,A,7,996,A,7,110,A,7,2.1,A,7,16000,A,7,77777,A,7,1.1,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,26.7,A,7,-2.8,A,7,14,A,7,996,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.0,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,B,8,0,B,8,23.9,A,7,-5.6,A,7,13,A,7,997,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.0,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,21.7,A,7,-6.7,A,7,13,A,7,997,A,7,340,A,7,3.6,A,7,16000,A,7,77777,A,7,1.0,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,20.0,A,7,-8.3,A,7,13,A,7,996,A,7,330,A,7,3.1,A,7,16000,A,7,77777,A,7,1.0,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,21.1,A,7,-8.3,A,7,12,A,7,996,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.0,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/14/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,18.3,A,7,-8.9,A,7,14,A,7,996,A,7,340,A,7,1.5,A,7,16000,A,7,77777,A,7,1.1,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/15/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,18.3,A,7,-6.7,A,7,17,A,7,996,A,7,360,A,7,2.6,A,7,16000,A,7,77777,A,7,1.1,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/15/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,17.8,A,7,-6.1,A,7,18,A,7,996,A,7,110,A,7,1.5,A,7,16000,A,7,77777,A,7,1.0,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/15/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,15.0,A,7,-7.8,A,7,18,A,7,996,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.9,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/15/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,17.2,A,7,-5.0,A,7,20,A,7,996,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.8,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/15/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,14.4,A,7,-7.2,A,7,20,A,7,996,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.9,E,8,0.070,F,8,0.190,F,8,0,1,A,7
10/15/2004,06:00,8,333,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,1,E,9,1,E,9,14.4,A,7,-6.7,A,7,21,A,7,996,A,7,330,A,7,1.5,A,7,16000,A,7,77777,A,7,1.0,E,8,0.070,F,8,0.190,F,8,0,1,A,7
