Perth_converted
-31.93,-115.95,0,-8,-30

Ta	Gh	FF	RH	
13.2	0.0	5.0	0	
12.6	0.0	4.6	0	
12.1	0.0	4.4	0	
11.6	0.0	4.3	0	
11.1	0.0	4.1	0	
10.4	0.0	3.4	0	
9.8	0.0	2.8	0	
9.1	0.0	2.1	0	
8.5	0.0	1.7	0	
7.8	0.0	1.4	0	
7.2	0.0	1.0	0	
9.1	51.0	3.2	0	
11.1	257.0	5.5	0	
13.0	486.0	7.7	0	
13.9	683.0	7.7	0	
14.8	824.0	7.7	0	
15.7	894.0	7.7	0	
16.0	900.0	7.4	0	
16.2	837.0	7.0	0	
16.5	706.0	6.7	0	
15.8	528.0	6.7	0	
15.2	307.0	6.7	0	
14.5	87.0	6.7	0	
13.4	2.0	6.0	0	
12.3	0.0	5.3	0	
11.2	0.0	4.6	0	
10.2	0.0	3.8	0	
9.3	0.0	2.9	0	
8.3	0.0	2.1	0	
7.8	0.0	2.3	0	
7.2	0.0	2.4	0	
6.7	0.0	2.6	0	
6.0	0.0	2.4	0	
5.3	0.0	2.3	0	
4.6	0.0	2.1	0	
7.1	54.0	2.1	0	
9.7	263.0	2.1	0	
12.2	491.0	2.1	0	
13.4	683.0	2.6	0	
14.6	779.0	3.1	0	
15.8	719.0	3.6	0	
16.1	760.0	4.3	0	
16.4	735.0	5.0	0	
16.7	642.0	5.7	0	
15.9	488.0	5.3	0	
15.2	289.0	5.0	0	
14.4	84.0	4.6	0	
12.9	2.0	3.6	0	
12.3	0.0	2.5	0	
11.8	0.0	1.5	0	
11.5	0.0	1.7	0	
11.5	0.0	1.9	0	
11.9	0.0	2.1	0	
12.5	0.0	4.8	0	
13.0	0.0	4.9	0	
13.2	0.0	5.1	0	
13.2	0.0	4.8	0	
13.0	0.0	4.4	0	
12.8	0.0	4.1	0	
13.4	28.0	3.4	0	
13.9	150.0	2.8	0	
14.5	294.0	2.1	0	
16.0	461.0	3.3	0	
17.6	605.0	4.5	0	
19.1	707.0	5.7	0	
19.4	748.0	4.8	0	
19.8	720.0	4.0	0	
20.1	624.0	3.1	0	
18.9	437.0	3.4	0	
17.7	232.0	3.8	0	
16.5	56.0	4.1	0	
16.2	1.0	3.4	0	
15.8	0.0	2.8	0	
15.5	0.0	2.1	0	
14.5	0.0	1.6	0	
13.5	0.0	1.0	0	
12.5	0.0	0.5	0	
12.6	0.0	0.3	0	
12.6	0.0	0.2	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.2	0.0	0.0	0	
12.0	0.0	0.0	0	
12.0	26.0	0.0	0	
12.1	118.0	0.0	0	
12.1	189.0	0.0	0	
12.5	327.0	0.3	0	
12.8	459.0	0.7	0	
13.2	564.0	1.0	0	
14.0	569.0	1.7	0	
14.8	527.0	2.4	0	
15.6	441.0	3.1	0	
15.6	377.0	4.1	0	
15.7	234.0	5.2	0	
15.7	65.0	6.2	0	
14.7	2.0	4.8	0	
13.7	0.0	3.5	0	
12.7	0.0	2.1	0	
11.8	0.0	1.7	0	
11.0	0.0	1.4	0	
10.1	0.0	1.0	0	
9.4	0.0	0.7	0	
8.8	0.0	0.3	0	
8.1	0.0	0.0	0	
7.5	0.0	0.0	0	
7.0	0.0	0.0	0	
6.4	0.0	0.0	0	
8.3	50.0	0.0	0	
10.3	243.0	0.0	0	
12.2	455.0	0.0	0	
13.5	605.0	0.5	0	
14.9	651.0	1.0	0	
16.2	570.0	1.5	0	
16.7	755.0	2.9	0	
17.1	791.0	4.3	0	
17.6	699.0	5.7	0	
16.8	503.0	5.2	0	
16.1	277.0	4.6	0	
15.3	72.0	4.1	0	
14.0	2.0	2.7	0	
12.6	0.0	1.4	0	
11.3	0.0	0.0	0	
10.9	0.0	0.0	0	
10.4	0.0	0.0	0	
10.0	0.0	0.0	0	
9.7	0.0	0.3	0	
9.4	0.0	0.7	0	
9.1	0.0	1.0	0	
9.5	0.0	0.7	0	
9.8	0.0	0.3	0	
10.2	0.0	0.0	0	
11.0	34.0	0.3	0	
11.7	159.0	0.7	0	
12.5	303.0	1.0	0	
14.1	429.0	2.4	0	
15.6	522.0	3.7	0	
17.2	572.0	5.1	0	
17.2	630.0	4.4	0	
17.1	626.0	3.8	0	
17.1	558.0	3.1	0	
16.7	382.0	2.6	0	
16.2	198.0	2.0	0	
15.8	48.0	1.5	0	
15.3	1.0	2.0	0	
14.7	0.0	2.6	0	
14.2	0.0	3.1	0	
13.5	0.0	2.9	0	
12.9	0.0	2.8	0	
12.2	0.0	2.6	0	
12.2	0.0	2.1	0	
12.3	0.0	1.5	0	
12.3	0.0	1.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.5	0.0	1.0	0	
12.4	36.0	1.2	0	
13.2	162.0	1.3	0	
14.1	307.0	1.5	0	
14.2	433.0	3.1	0	
14.4	525.0	4.6	0	
14.5	576.0	6.2	0	
14.4	634.0	7.0	0	
14.3	633.0	7.9	0	
14.2	565.0	8.7	0	
13.3	387.0	7.9	0	
12.5	201.0	7.0	0	
11.6	50.0	6.2	0	
11.1	2.0	4.1	0	
10.5	0.0	2.1	0	
10.0	0.0	0.0	0	
9.3	0.0	0.0	0	
8.6	0.0	0.0	0	
7.9	0.0	0.0	0	
7.5	0.0	0.5	0	
7.1	0.0	1.0	0	
6.7	0.0	1.5	0	
6.1	0.0	1.7	0	
5.5	0.0	1.9	0	
4.9	1.0	2.1	0	
6.7	60.0	3.1	0	
8.5	267.0	4.1	0	
10.3	497.0	5.1	0	
11.3	689.0	6.8	0	
12.2	808.0	8.6	0	
13.2	827.0	10.3	0	
13.6	854.0	10.1	0	
14.1	809.0	10.0	0	
14.5	692.0	9.8	0	
13.3	521.0	8.1	0	
12.0	298.0	6.3	0	
10.8	82.0	4.6	0	
9.9	2.0	3.9	0	
8.9	0.0	3.3	0	
8.0	0.0	2.6	0	
7.4	0.0	2.8	0	
6.7	0.0	2.9	0	
6.1	0.0	3.1	0	
5.8	0.0	3.1	0	
5.6	0.0	3.1	0	
5.3	0.0	3.1	0	
5.0	0.0	2.1	0	
4.7	0.0	1.0	0	
4.4	1.0	0.0	0	
6.4	64.0	1.4	0	
8.3	272.0	2.7	0	
10.3	505.0	4.1	0	
11.9	705.0	4.1	0	
13.5	827.0	4.1	0	
15.1	833.0	4.1	0	
15.4	878.0	5.6	0	
15.6	838.0	7.2	0	
15.9	717.0	8.7	0	
14.8	527.0	7.7	0	
13.8	299.0	6.7	0	
12.7	83.0	5.7	0	
11.6	3.0	4.6	0	
10.6	0.0	3.6	0	
9.5	0.0	2.6	0	
9.0	0.0	2.2	0	
8.5	0.0	1.9	0	
8.0	0.0	1.5	0	
7.1	0.0	1.0	0	
6.2	0.0	0.5	0	
5.3	0.0	0.0	0	
4.5	0.0	0.0	0	
3.7	0.0	0.0	0	
2.9	1.0	0.0	0	
6.2	67.0	1.4	0	
9.6	277.0	2.7	0	
12.9	511.0	4.1	0	
13.9	712.0	3.1	0	
15.0	858.0	2.0	0	
16.0	935.0	1.0	0	
16.2	925.0	2.7	0	
16.3	827.0	4.5	0	
16.5	650.0	6.2	0	
15.9	489.0	5.3	0	
15.3	284.0	4.5	0	
14.7	82.0	3.6	0	
13.5	3.0	2.4	0	
12.4	0.0	1.2	0	
11.2	0.0	0.0	0	
10.5	0.0	0.0	0	
9.9	0.0	0.0	0	
9.2	0.0	0.0	0	
8.7	0.0	0.2	0	
8.1	0.0	0.3	0	
7.6	0.0	0.5	0	
7.6	0.0	0.7	0	
7.6	0.0	0.8	0	
7.6	1.0	1.0	0	
9.9	44.0	1.0	0	
12.3	176.0	1.0	0	
14.6	322.0	1.0	0	
15.9	447.0	1.9	0	
17.3	539.0	2.7	0	
18.6	588.0	3.6	0	
18.6	590.0	3.6	0	
18.5	546.0	3.6	0	
18.5	459.0	3.6	0	
18.0	336.0	3.8	0	
17.5	191.0	3.9	0	
17.0	55.0	4.1	0	
15.7	2.0	3.4	0	
14.5	0.0	2.8	0	
13.2	0.0	2.1	0	
12.5	0.0	1.4	0	
11.9	0.0	0.7	0	
11.2	0.0	0.0	0	
10.6	0.0	0.0	0	
10.1	0.0	0.0	0	
9.5	0.0	0.0	0	
9.6	0.0	0.2	0	
9.8	0.0	0.3	0	
9.9	1.0	0.5	0	
12.0	57.0	2.0	0	
14.2	223.0	3.6	0	
16.3	405.0	5.1	0	
18.4	635.0	4.9	0	
20.4	818.0	4.8	0	
22.5	924.0	4.6	0	
23.1	928.0	3.9	0	
23.7	860.0	3.3	0	
24.3	724.0	2.6	0	
23.8	537.0	2.6	0	
23.4	308.0	2.6	0	
22.9	90.0	2.6	0	
21.3	3.0	2.4	0	
19.7	0.0	2.3	0	
18.1	0.0	2.1	0	
18.1	0.0	5.0	0	
18.0	0.0	7.9	0	
18.0	0.0	10.8	0	
17.1	0.0	9.8	0	
16.3	0.0	8.7	0	
15.4	0.0	7.7	0	
15.5	0.0	7.4	0	
15.6	0.0	7.0	0	
15.7	1.0	6.7	0	
17.3	48.0	7.0	0	
18.8	183.0	7.4	0	
20.4	331.0	7.7	0	
21.6	456.0	7.9	0	
22.9	547.0	8.0	0	
24.1	596.0	8.2	0	
23.0	595.0	6.7	0	
21.8	548.0	5.1	0	
20.7	460.0	3.6	0	
20.2	370.0	3.6	0	
19.7	227.0	3.6	0	
19.2	71.0	3.6	0	
17.8	3.0	2.9	0	
16.4	0.0	2.2	0	
15.0	0.0	1.5	0	
14.9	0.0	1.2	0	
14.9	0.0	0.8	0	
14.8	0.0	0.5	0	
14.1	0.0	0.3	0	
13.5	0.0	0.2	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
12.4	0.0	0.0	0	
12.2	2.0	0.0	0	
13.5	76.0	1.4	0	
14.8	259.0	2.7	0	
16.1	411.0	4.1	0	
17.6	597.0	4.6	0	
19.0	745.0	5.2	0	
20.5	840.0	5.7	0	
20.3	782.0	6.0	0	
20.2	649.0	6.4	0	
20.0	463.0	6.7	0	
19.3	372.0	5.8	0	
18.7	230.0	5.0	0	
18.0	73.0	4.1	0	
17.3	3.0	2.9	0	
16.7	0.0	1.7	0	
16.0	0.0	0.5	0	
15.8	0.0	0.8	0	
15.5	0.0	1.2	0	
15.3	0.0	1.5	0	
14.1	0.0	1.0	0	
12.9	0.0	0.5	0	
11.7	0.0	0.0	0	
10.9	0.0	0.0	0	
10.0	0.0	0.0	0	
9.2	3.0	0.0	0	
11.9	84.0	0.0	0	
14.7	299.0	0.0	0	
17.4	531.0	0.0	0	
18.4	725.0	0.3	0	
19.3	842.0	0.7	0	
20.3	843.0	1.0	0	
20.6	846.0	2.0	0	
20.9	783.0	3.1	0	
21.2	661.0	4.1	0	
20.0	528.0	3.8	0	
18.7	315.0	3.4	0	
17.5	96.0	3.1	0	
16.2	4.0	2.4	0	
14.9	0.0	1.7	0	
13.6	0.0	1.0	0	
13.4	0.0	0.8	0	
13.2	0.0	0.7	0	
13.0	0.0	0.5	0	
12.5	0.0	0.3	0	
12.1	0.0	0.2	0	
11.6	0.0	0.0	0	
11.7	0.0	0.2	0	
11.7	0.0	0.3	0	
11.8	3.0	0.5	0	
13.5	82.0	0.3	0	
15.3	296.0	0.2	0	
17.0	530.0	0.0	0	
18.5	726.0	0.9	0	
19.9	867.0	1.7	0	
21.4	939.0	2.6	0	
21.4	953.0	3.8	0	
21.4	886.0	5.0	0	
21.4	750.0	6.2	0	
20.3	553.0	6.2	0	
19.2	320.0	6.2	0	
18.1	99.0	6.2	0	
16.9	4.0	6.2	0	
15.8	0.0	6.2	0	
14.6	0.0	6.2	0	
14.0	0.0	5.5	0	
13.5	0.0	4.8	0	
12.9	0.0	4.1	0	
12.1	0.0	3.4	0	
11.4	0.0	2.8	0	
10.6	0.0	2.1	0	
10.7	0.0	2.9	0	
10.9	0.0	3.8	0	
11.0	2.0	4.6	0	
12.0	57.0	4.1	0	
13.0	194.0	3.6	0	
14.0	339.0	3.1	0	
15.0	414.0	3.8	0	
16.1	428.0	4.4	0	
17.1	384.0	5.1	0	
17.3	466.0	6.1	0	
17.4	499.0	7.2	0	
17.6	472.0	8.2	0	
16.9	494.0	8.4	0	
16.3	319.0	8.5	0	
15.6	101.0	8.7	0	
14.6	5.0	6.1	0	
13.7	0.0	3.6	0	
12.7	0.0	1.0	0	
12.4	0.0	0.7	0	
12.1	0.0	0.3	0	
11.8	0.0	0.0	0	
11.3	0.0	0.3	0	
10.9	0.0	0.7	0	
10.4	0.0	1.0	0	
10.1	0.0	0.7	0	
9.7	0.0	0.3	0	
9.4	3.0	0.0	0	
11.4	89.0	1.9	0	
13.4	308.0	3.8	0	
15.4	544.0	5.7	0	
16.4	735.0	5.7	0	
17.4	849.0	5.7	0	
18.4	862.0	5.7	0	
18.4	937.0	6.2	0	
18.3	895.0	6.7	0	
18.3	761.0	7.2	0	
17.3	562.0	7.4	0	
16.3	329.0	7.5	0	
15.3	103.0	7.7	0	
14.2	5.0	6.3	0	
13.1	0.0	5.0	0	
12.0	0.0	3.6	0	
11.2	0.0	2.6	0	
10.3	0.0	1.5	0	
9.5	0.0	0.5	0	
9.1	0.0	0.8	0	
8.7	0.0	1.2	0	
8.3	0.0	1.5	0	
8.3	0.0	1.0	0	
8.2	0.0	0.5	0	
8.2	4.0	0.0	0	
10.3	98.0	0.7	0	
12.3	320.0	1.4	0	
14.4	554.0	2.1	0	
15.3	755.0	1.9	0	
16.2	899.0	1.7	0	
17.1	975.0	1.5	0	
17.6	976.0	3.1	0	
18.1	903.0	4.6	0	
18.6	762.0	6.2	0	
17.9	564.0	6.0	0	
17.3	330.0	5.9	0	
16.6	105.0	5.7	0	
15.5	5.0	4.8	0	
14.5	0.0	4.0	0	
13.4	0.0	3.1	0	
12.5	0.0	2.1	0	
11.6	0.0	1.0	0	
10.7	0.0	0.0	0	
10.3	0.0	0.0	0	
9.9	0.0	0.0	0	
9.5	0.0	0.0	0	
9.6	0.0	0.7	0	
9.7	0.0	1.4	0	
9.8	5.0	2.1	0	
12.3	100.0	2.4	0	
14.9	323.0	2.8	0	
17.4	556.0	3.1	0	
19.1	756.0	2.6	0	
20.8	899.0	2.0	0	
22.5	973.0	1.5	0	
22.5	974.0	3.2	0	
22.5	901.0	5.0	0	
22.5	759.0	6.7	0	
21.9	564.0	5.8	0	
21.2	331.0	5.0	0	
20.6	108.0	4.1	0	
18.8	6.0	3.9	0	
17.1	0.0	3.8	0	
15.3	0.0	3.6	0	
14.7	0.0	2.6	0	
14.2	0.0	1.5	0	
13.6	0.0	0.5	0	
14.2	0.0	3.2	0	
14.7	0.0	6.0	0	
15.3	0.0	8.7	0	
14.9	0.0	7.9	0	
14.4	0.0	7.0	0	
14.0	5.0	6.2	0	
15.7	104.0	6.4	0	
17.3	326.0	6.5	0	
19.0	559.0	6.7	0	
21.3	758.0	5.5	0	
23.7	901.0	4.3	0	
26.0	978.0	3.1	0	
26.8	980.0	2.6	0	
27.5	908.0	2.0	0	
28.3	767.0	1.5	0	
27.8	569.0	1.2	0	
27.3	334.0	0.8	0	
26.8	110.0	0.5	0	
24.5	6.0	1.2	0	
22.2	0.0	1.9	0	
19.9	0.0	2.6	0	
19.3	0.0	2.1	0	
18.8	0.0	1.5	0	
18.2	0.0	1.0	0	
18.2	0.0	2.4	0	
18.3	0.0	3.7	0	
18.3	0.0	5.1	0	
17.9	0.0	4.9	0	
17.4	0.0	4.8	0	
17.0	6.0	4.6	0	
19.8	108.0	5.6	0	
22.7	332.0	6.7	0	
25.5	567.0	7.7	0	
27.1	766.0	6.8	0	
28.7	910.0	6.0	0	
30.3	984.0	5.1	0	
30.9	987.0	4.1	0	
31.4	916.0	3.1	0	
32.0	774.0	2.1	0	
30.3	573.0	2.1	0	
28.5	337.0	2.1	0	
26.8	112.0	2.1	0	
25.1	6.0	1.4	0	
23.4	0.0	0.7	0	
21.7	0.0	0.0	0	
19.8	0.0	0.0	0	
17.9	0.0	0.0	0	
16.0	0.0	0.0	0	
15.8	0.0	0.2	0	
15.6	0.0	0.3	0	
15.4	0.0	0.5	0	
15.8	0.0	0.3	0	
16.1	0.0	0.2	0	
16.5	5.0	0.0	0	
18.7	82.0	0.3	0	
21.0	230.0	0.7	0	
23.2	357.0	1.0	0	
25.1	566.0	0.7	0	
26.9	750.0	0.3	0	
28.8	872.0	0.0	0	
28.2	810.0	0.7	0	
27.7	673.0	1.4	0	
27.1	483.0	2.1	0	
26.9	507.0	1.6	0	
26.6	334.0	1.0	0	
26.4	114.0	0.5	0	
22.9	7.0	0.3	0	
19.3	0.0	0.2	0	
15.8	0.0	0.0	0	
16.1	0.0	0.0	0	
16.3	0.0	0.0	0	
16.6	0.0	0.0	0	
15.9	0.0	0.0	0	
15.1	0.0	0.0	0	
14.4	0.0	0.0	0	
14.2	0.0	0.0	0	
14.0	0.0	0.0	0	
13.8	6.0	0.0	0	
16.2	109.0	0.0	0	
18.5	328.0	0.0	0	
20.9	560.0	0.0	0	
24.0	762.0	0.0	0	
27.0	907.0	0.0	0	
30.1	984.0	0.0	0	
29.7	983.0	1.0	0	
29.4	906.0	2.1	0	
29.0	759.0	3.1	0	
27.2	560.0	2.4	0	
25.4	328.0	1.7	0	
23.6	110.0	1.0	0	
22.2	7.0	1.0	0	
20.7	0.0	1.0	0	
19.3	0.0	1.0	0	
18.4	0.0	0.7	0	
17.4	0.0	0.3	0	
16.5	0.0	0.0	0	
15.6	0.0	0.0	0	
14.7	0.0	0.0	0	
13.8	0.0	0.0	0	
13.9	0.0	0.0	0	
13.9	0.0	0.0	0	
14.0	5.0	0.0	0	
15.7	103.0	0.2	0	
17.3	334.0	0.3	0	
19.0	571.0	0.5	0	
21.2	753.0	0.7	0	
23.3	805.0	0.8	0	
25.5	614.0	1.0	0	
25.1	614.0	1.4	0	
24.7	569.0	1.7	0	
24.3	482.0	2.1	0	
23.7	321.0	2.3	0	
23.1	166.0	2.4	0	
22.5	47.0	2.6	0	
21.7	3.0	2.6	0	
20.8	0.0	2.6	0	
20.0	0.0	2.6	0	
19.7	0.0	2.2	0	
19.5	0.0	1.9	0	
19.2	0.0	1.5	0	
19.4	0.0	2.5	0	
19.5	0.0	3.6	0	
19.7	0.0	4.6	0	
19.2	0.0	3.8	0	
18.6	0.0	2.9	0	
18.1	5.0	2.1	0	
19.1	75.0	2.1	0	
20.0	217.0	2.1	0	
21.0	362.0	2.1	0	
21.5	432.0	2.8	0	
22.1	441.0	3.4	0	
22.6	393.0	4.1	0	
22.1	476.0	4.3	0	
21.5	510.0	4.4	0	
21.0	485.0	4.6	0	
20.3	396.0	3.9	0	
19.7	255.0	3.3	0	
19.0	95.0	2.6	0	
18.6	7.0	2.8	0	
18.2	0.0	2.9	0	
17.8	0.0	3.1	0	
17.4	0.0	2.8	0	
17.0	0.0	2.4	0	
16.6	0.0	2.1	0	
16.3	0.0	2.4	0	
15.9	0.0	2.8	0	
15.6	0.0	3.1	0	
15.7	0.0	3.6	0	
15.8	0.0	4.1	0	
15.9	7.0	4.6	0	
16.5	112.0	5.1	0	
17.2	326.0	5.7	0	
17.8	553.0	6.2	0	
18.3	694.0	6.4	0	
18.9	724.0	6.5	0	
19.4	625.0	6.7	0	
19.4	822.0	6.9	0	
19.3	861.0	7.0	0	
19.3	769.0	7.2	0	
18.7	570.0	6.9	0	
18.1	339.0	6.5	0	
17.5	117.0	6.2	0	
16.6	8.0	4.8	0	
15.6	0.0	3.5	0	
14.7	0.0	2.1	0	
14.0	0.0	2.4	0	
13.2	0.0	2.8	0	
12.5	0.0	3.1	0	
11.5	0.0	2.2	0	
10.5	0.0	1.4	0	
9.5	0.0	0.5	0	
9.2	0.0	0.3	0	
8.8	0.0	0.2	0	
8.5	9.0	0.0	0	
11.2	126.0	0.7	0	
13.9	354.0	1.4	0	
16.6	587.0	2.1	0	
17.8	779.0	3.3	0	
18.9	905.0	4.5	0	
20.1	952.0	5.7	0	
19.8	916.0	6.2	0	
19.4	799.0	6.7	0	
19.1	619.0	7.2	0	
18.7	538.0	6.5	0	
18.4	346.0	5.8	0	
18.0	126.0	5.1	0	
17.4	9.0	3.6	0	
16.7	0.0	2.0	0	
16.1	0.0	0.5	0	
14.7	0.0	0.3	0	
13.4	0.0	0.2	0	
12.0	0.0	0.0	0	
11.3	0.0	0.0	0	
10.5	0.0	0.0	0	
9.8	0.0	0.0	0	
9.5	0.0	0.2	0	
9.3	0.0	0.3	0	
9.0	9.0	0.5	0	
12.0	129.0	0.3	0	
15.1	357.0	0.2	0	
18.1	590.0	0.0	0	
19.3	783.0	1.4	0	
20.4	895.0	2.7	0	
21.6	890.0	4.1	0	
21.6	951.0	4.8	0	
21.6	912.0	5.5	0	
21.6	785.0	6.2	0	
20.9	590.0	5.7	0	
20.3	358.0	5.1	0	
19.6	129.0	4.6	0	
18.4	9.0	3.6	0	
17.2	0.0	2.5	0	
16.0	0.0	1.5	0	
15.1	0.0	1.0	0	
14.2	0.0	0.5	0	
13.3	0.0	0.0	0	
12.7	0.0	0.0	0	
12.0	0.0	0.0	0	
11.4	0.0	0.0	0	
11.0	0.0	0.0	0	
10.5	0.0	0.0	0	
10.1	10.0	0.0	0	
12.9	132.0	0.2	0	
15.8	361.0	0.3	0	
18.6	594.0	0.5	0	
20.4	791.0	0.7	0	
22.3	932.0	0.8	0	
24.1	1005.0	1.0	0	
24.0	1004.0	2.7	0	
24.0	932.0	4.5	0	
23.9	791.0	6.2	0	
22.6	594.0	5.8	0	
21.3	361.0	5.5	0	
20.0	131.0	5.1	0	
18.8	10.0	5.1	0	
17.5	0.0	5.1	0	
16.3	0.0	5.1	0	
15.5	0.0	3.4	0	
14.6	0.0	1.7	0	
13.8	0.0	0.0	0	
13.1	0.0	0.0	0	
12.5	0.0	0.0	0	
11.8	0.0	0.0	0	
13.1	0.0	0.5	0	
14.5	0.0	1.0	0	
15.8	10.0	1.5	0	
17.3	134.0	1.2	0	
18.8	364.0	0.8	0	
20.3	594.0	0.5	0	
22.0	784.0	0.3	0	
23.6	908.0	0.2	0	
25.3	955.0	0.0	0	
25.8	987.0	2.2	0	
26.2	928.0	4.5	0	
26.7	791.0	6.7	0	
25.4	595.0	6.2	0	
24.2	363.0	5.6	0	
22.9	133.0	5.1	0	
21.5	10.0	3.9	0	
20.0	0.0	2.7	0	
18.6	0.0	1.5	0	
18.6	0.0	3.4	0	
18.5	0.0	5.3	0	
18.5	0.0	7.2	0	
17.8	0.0	6.9	0	
17.1	0.0	6.5	0	
16.4	0.0	6.2	0	
16.2	0.0	5.5	0	
16.0	0.0	4.8	0	
15.8	11.0	4.1	0	
16.8	136.0	5.1	0	
17.8	358.0	6.2	0	
18.8	571.0	7.2	0	
19.8	777.0	7.2	0	
20.9	928.0	7.2	0	
21.9	1008.0	7.2	0	
22.8	1008.0	6.7	0	
23.6	935.0	6.2	0	
24.5	793.0	5.7	0	
23.9	599.0	6.0	0	
23.2	367.0	6.4	0	
22.6	137.0	6.7	0	
21.4	11.0	6.4	0	
20.2	0.0	6.0	0	
19.0	0.0	5.7	0	
17.9	0.0	6.2	0	
16.7	0.0	6.7	0	
15.6	0.0	7.2	0	
14.9	0.0	8.9	0	
14.3	0.0	10.6	0	
13.6	0.0	12.3	0	
13.3	0.0	11.3	0	
12.9	0.0	10.3	0	
12.6	11.0	9.3	0	
14.4	141.0	9.1	0	
16.3	372.0	8.9	0	
18.1	607.0	8.7	0	
20.2	804.0	7.9	0	
22.4	943.0	7.0	0	
24.5	1016.0	6.2	0	
25.3	1016.0	6.2	0	
26.2	944.0	6.2	0	
27.0	804.0	6.2	0	
26.9	606.0	5.5	0	
26.8	372.0	4.8	0	
26.7	140.0	4.1	0	
25.5	11.0	5.1	0	
24.3	0.0	6.2	0	
23.2	0.0	7.2	0	
21.8	0.0	8.2	0	
20.2	0.0	9.3	0	
18.4	0.0	10.3	0	
16.6	0.0	0.0	0	
14.9	0.0	0.0	0	
13.5	0.0	0.0	0	
12.4	0.0	0.0	0	
11.5	0.0	0.0	0	
10.6	12.0	0.0	0	
10.9	146.0	0.0	0	
16.5	381.0	1.8	0	
22.1	618.0	3.6	0	
24.5	815.0	3.4	0	
26.9	954.0	3.3	0	
29.3	1027.0	3.1	0	
29.6	1027.0	4.5	0	
29.8	952.0	5.8	0	
30.1	810.0	7.2	0	
29.2	615.0	7.0	0	
28.3	381.0	6.9	0	
27.4	148.0	6.7	0	
25.7	12.0	6.1	0	
24.1	0.0	5.5	0	
22.4	0.0	4.9	0	
20.7	0.0	4.3	0	
19.1	0.0	3.7	0	
17.4	0.0	3.1	0	
17.3	0.0	2.9	0	
17.1	0.0	2.8	0	
17.0	0.0	2.6	0	
16.9	0.0	2.4	0	
16.7	0.0	2.3	0	
16.6	13.0	2.1	0	
17.8	151.0	2.4	0	
19.0	384.0	2.8	0	
20.2	616.0	3.1	0	
21.4	810.0	3.4	0	
22.6	948.0	3.8	0	
23.8	1018.0	4.1	0	
24.2	1019.0	5.3	0	
24.5	948.0	6.5	0	
24.9	809.0	7.7	0	
23.9	615.0	7.5	0	
23.0	383.0	7.4	0	
22.0	150.0	7.2	0	
20.8	13.0	6.8	0	
19.6	0.0	6.3	0	
18.4	0.0	5.9	0	
17.2	0.0	5.5	0	
16.0	0.0	5.0	0	
14.8	0.0	4.6	0	
14.0	0.0	4.0	0	
13.3	0.0	3.4	0	
12.6	0.0	2.8	0	
11.8	0.0	2.2	0	
11.0	0.0	1.6	0	
10.3	14.0	1.0	0	
12.4	154.0	2.2	0	
14.5	388.0	3.4	0	
16.6	621.0	4.6	0	
18.9	815.0	3.8	0	
21.3	953.0	2.9	0	
23.6	1024.0	2.1	0	
24.9	1025.0	2.1	0	
26.3	952.0	2.1	0	
27.6	802.0	2.1	0	
26.9	603.0	2.5	0	
26.0	356.0	2.4	0	
25.1	126.0	2.3	0	
23.9	11.0	2.5	0	
22.8	0.0	2.6	0	
21.6	0.0	2.7	0	
20.5	0.0	2.8	0	
19.3	0.0	3.0	0	
18.2	0.0	3.1	0	
18.0	0.0	3.3	0	
17.7	0.0	3.4	0	
17.5	0.0	3.6	0	
17.3	0.0	3.8	0	
17.0	0.0	3.9	0	
16.8	13.0	4.1	0	
17.6	153.0	4.4	0	
18.4	387.0	4.8	0	
19.2	621.0	5.1	0	
19.7	816.0	5.6	0	
20.3	953.0	6.2	0	
20.8	1025.0	6.7	0	
21.4	1022.0	6.7	0	
22.1	945.0	6.7	0	
22.7	799.0	6.7	0	
22.7	609.0	6.7	0	
22.2	358.0	5.6	0	
21.8	121.0	4.6	0	
21.1	12.0	4.3	0	
20.5	0.0	3.9	0	
19.8	0.0	3.6	0	
19.1	0.0	3.3	0	
18.5	0.0	2.9	0	
17.8	0.0	2.6	0	
17.3	0.0	2.2	0	
16.8	0.0	1.7	0	
16.2	0.0	1.3	0	
15.7	0.0	0.9	0	
15.2	0.0	0.4	0	
14.7	13.0	0.0	0	
15.5	130.0	1.0	0	
16.3	289.0	2.1	0	
17.1	389.0	3.1	0	
18.3	510.0	4.3	0	
19.4	597.0	5.5	0	
20.6	643.0	6.7	0	
20.9	757.0	6.5	0	
21.2	786.0	6.4	0	
21.5	724.0	6.2	0	
20.7	534.0	6.4	0	
19.9	322.0	6.5	0	
19.1	123.0	6.7	0	
18.5	13.0	5.9	0	
17.9	0.0	5.2	0	
17.3	0.0	4.4	0	
16.7	0.0	3.6	0	
16.1	0.0	2.9	0	
15.5	0.0	2.1	0	
14.9	0.0	1.9	0	
14.3	0.0	1.7	0	
13.7	0.0	1.5	0	
13.1	0.0	1.4	0	
12.5	0.0	1.2	0	
11.9	12.0	1.0	0	
13.0	126.0	1.4	0	
14.0	309.0	1.7	0	
15.1	490.0	2.1	0	
16.9	675.0	3.6	0	
18.7	824.0	5.2	0	
20.5	917.0	6.7	0	
