Denver_converted
39.73,104.98,1604,7,-30

Ta	Gh	FF	RH	
27.1	786.0	2.0	0	
28.0	808.0	2.0	0	
28.1	767.0	2.0	0	
27.6	666.0	2.0	0	
26.4	514.0	2.0	0	
24.5	325.0	2.0	0	
21.0	128.0	2.0	0	
18.4	0.0	2.0	0	
17.4	0.0	2.0	0	
16.5	0.0	1.0	0	
16.0	0.0	1.0	0	
15.6	0.0	1.0	0	
15.2	0.0	2.0	0	
14.8	0.0	2.0	0	
14.3	0.0	3.0	0	
13.7	0.0	3.0	0	
13.3	0.0	4.0	0	
13.0	0.0	4.0	0	
12.7	0.0	4.0	0	
13.5	0.0	4.0	0	
17.0	116.0	4.0	0	
21.2	289.0	3.0	0	
24.7	570.0	3.0	0	
26.6	711.0	3.0	0	
27.8	797.0	3.0	0	
28.4	819.0	3.0	0	
28.4	777.0	3.0	0	
27.9	673.0	3.0	0	
26.8	357.0	3.0	0	
24.7	326.0	4.0	0	
21.3	126.0	3.0	0	
18.6	0.0	4.0	0	
17.2	0.0	3.0	0	
16.1	0.0	3.0	0	
15.3	0.0	3.0	0	
14.7	0.0	3.0	0	
14.1	0.0	3.0	0	
13.7	0.0	3.0	0	
13.3	0.0	3.0	0	
12.5	0.0	3.0	0	
11.7	0.0	2.0	0	
11.2	0.0	2.0	0	
11.0	0.0	2.0	0	
12.3	0.0	1.0	0	
16.3	172.0	1.0	0	
20.0	374.0	1.0	0	
23.5	556.0	0.0	0	
25.9	696.0	0.0	0	
27.5	780.0	0.0	0	
28.2	802.0	0.0	0	
28.3	760.0	0.0	0	
27.7	658.0	0.0	0	
26.6	505.0	0.0	0	
24.5	316.0	0.0	0	
21.0	120.0	1.0	0	
18.6	0.0	2.0	0	
17.5	0.0	2.0	0	
16.6	0.0	3.0	0	
15.9	0.0	3.0	0	
15.3	0.0	3.0	0	
14.7	0.0	3.0	0	
14.2	0.0	3.0	0	
13.7	0.0	3.0	0	
13.2	0.0	3.0	0	
12.8	0.0	3.0	0	
12.5	0.0	3.0	0	
12.2	0.0	3.0	0	
13.1	0.0	3.0	0	
16.7	171.0	3.0	0	
21.1	376.0	3.0	0	
24.7	559.0	3.0	0	
26.8	699.0	2.0	0	
28.3	783.0	2.0	0	
29.0	804.0	2.0	0	
29.0	761.0	2.0	0	
28.4	657.0	2.0	0	
27.2	502.0	3.0	0	
25.2	312.0	3.0	0	
21.4	115.0	3.0	0	
19.0	0.0	3.0	0	
18.0	0.0	2.0	0	
17.0	0.0	1.0	0	
16.3	0.0	1.0	0	
15.7	0.0	0.0	0	
15.0	0.0	0.0	0	
14.2	0.0	0.0	0	
13.5	0.0	1.0	0	
12.5	0.0	2.0	0	
11.2	0.0	3.0	0	
9.4	0.0	3.0	0	
7.6	0.0	3.0	0	
7.2	0.0	3.0	0	
9.6	106.0	3.0	0	
12.1	146.0	2.0	0	
14.5	413.0	2.0	0	
16.6	685.0	1.0	0	
18.4	769.0	1.0	0	
19.5	790.0	1.0	0	
20.0	748.0	1.0	0	
19.7	645.0	1.0	0	
18.6	492.0	2.0	0	
16.7	303.0	2.0	0	
14.1	109.0	2.0	0	
12.0	0.0	3.0	0	
10.8	0.0	3.0	0	
10.0	0.0	3.0	0	
9.4	0.0	3.0	0	
8.9	0.0	3.0	0	
8.4	0.0	4.0	0	
8.1	0.0	4.0	0	
7.7	0.0	4.0	0	
7.4	0.0	4.0	0	
7.0	0.0	4.0	0	
6.8	0.0	4.0	0	
6.6	0.0	4.0	0	
7.4	0.0	4.0	0	
11.2	163.0	3.0	0	
16.8	366.0	2.0	0	
21.7	549.0	2.0	0	
24.9	689.0	1.0	0	
26.7	773.0	1.0	0	
27.7	795.0	1.0	0	
27.8	751.0	2.0	0	
27.2	646.0	2.0	0	
25.8	491.0	2.0	0	
23.5	301.0	2.0	0	
18.9	104.0	2.0	0	
16.9	0.0	2.0	0	
16.0	0.0	1.0	0	
15.3	0.0	0.0	0	
14.4	0.0	0.0	0	
13.7	0.0	0.0	0	
13.0	0.0	1.0	0	
12.4	0.0	1.0	0	
11.8	0.0	2.0	0	
11.4	0.0	2.0	0	
11.2	0.0	1.0	0	
11.2	0.0	1.0	0	
11.2	0.0	1.0	0	
12.2	0.0	1.0	0	
16.4	159.0	2.0	0	
20.3	361.0	1.0	0	
23.8	544.0	1.0	0	
26.0	684.0	1.0	0	
27.5	769.0	1.0	0	
28.5	791.0	2.0	0	
28.7	748.0	2.0	0	
28.3	644.0	2.0	0	
27.1	488.0	2.0	0	
25.0	296.0	3.0	0	
21.0	88.0	3.0	0	
18.6	0.0	4.0	0	
17.4	0.0	4.0	0	
16.3	0.0	4.0	0	
15.2	0.0	4.0	0	
14.0	0.0	4.0	0	
12.9	0.0	4.0	0	
12.0	0.0	4.0	0	
11.3	0.0	4.0	0	
11.1	0.0	4.0	0	
11.0	0.0	4.0	0	
10.9	0.0	4.0	0	
10.7	0.0	4.0	0	
11.3	0.0	4.0	0	
15.1	158.0	3.0	0	
19.7	362.0	3.0	0	
23.2	543.0	3.0	0	
25.6	681.0	2.0	0	
27.5	763.0	1.0	0	
28.5	783.0	1.0	0	
28.8	738.0	1.0	0	
28.3	633.0	1.0	0	
27.1	478.0	1.0	0	
25.0	288.0	1.0	0	
21.0	95.0	1.0	0	
18.9	0.0	1.0	0	
17.7	0.0	1.0	0	
16.5	0.0	2.0	0	
15.5	0.0	4.0	0	
14.4	0.0	4.0	0	
13.4	0.0	5.0	0	
12.4	0.0	4.0	0	
11.6	0.0	4.0	0	
10.4	0.0	3.0	0	
9.1	0.0	3.0	0	
8.1	0.0	3.0	0	
7.4	0.0	3.0	0	
7.6	0.0	3.0	0	
10.6	152.0	2.0	0	
15.7	355.0	2.0	0	
20.4	539.0	2.0	0	
23.7	680.0	2.0	0	
25.8	763.0	3.0	0	
27.1	782.0	3.0	0	
27.6	736.0	3.0	0	
27.3	630.0	3.0	0	
26.3	474.0	3.0	0	
24.4	283.0	3.0	0	
20.4	91.0	3.0	0	
18.2	0.0	3.0	0	
16.9	0.0	4.0	0	
15.8	0.0	5.0	0	
14.9	0.0	5.0	0	
14.0	0.0	5.0	0	
13.3	0.0	4.0	0	
12.7	0.0	4.0	0	
12.3	0.0	4.0	0	
11.3	0.0	3.0	0	
10.0	0.0	3.0	0	
8.8	0.0	3.0	0	
7.7	0.0	3.0	0	
7.4	0.0	2.0	0	
9.8	76.0	2.0	0	
13.6	217.0	2.0	0	
17.4	172.0	2.0	0	
20.4	217.0	3.0	0	
22.2	355.0	4.0	0	
22.7	690.0	5.0	0	
22.6	479.0	5.0	0	
21.1	485.0	5.0	0	
19.1	372.0	5.0	0	
17.1	241.0	4.0	0	
14.6	58.0	2.0	0	
11.9	0.0	2.0	0	
9.5	0.0	2.0	0	
7.7	0.0	3.0	0	
6.4	0.0	3.0	0	
5.3	0.0	4.0	0	
4.2	0.0	4.0	0	
3.2	0.0	4.0	0	
2.3	0.0	4.0	0	
1.9	0.0	4.0	0	
1.6	0.0	3.0	0	
1.3	0.0	3.0	0	
1.0	0.0	2.0	0	
1.3	0.0	2.0	0	
4.1	153.0	2.0	0	
6.9	362.0	2.0	0	
9.5	549.0	2.0	0	
11.9	690.0	1.0	0	
13.9	773.0	1.0	0	
15.3	791.0	1.0	0	
15.7	744.0	1.0	0	
15.1	635.0	2.0	0	
13.5	474.0	2.0	0	
11.1	177.0	3.0	0	
7.9	54.0	3.0	0	
5.3	0.0	3.0	0	
3.5	0.0	3.0	0	
2.1	0.0	3.0	0	
1.1	0.0	2.0	0	
0.3	0.0	2.0	0	
-0.4	0.0	2.0	0	
-1.1	0.0	1.0	0	
-1.6	0.0	1.0	0	
-1.9	0.0	2.0	0	
-2.1	0.0	2.0	0	
-2.3	0.0	2.0	0	
-2.3	0.0	2.0	0	
-1.6	0.0	3.0	0	
1.9	142.0	3.0	0	
5.9	342.0	3.0	0	
9.7	522.0	3.0	0	
12.9	661.0	3.0	0	
15.3	744.0	2.0	0	
16.6	765.0	2.0	0	
16.8	720.0	2.0	0	
16.3	615.0	2.0	0	
15.1	459.0	2.0	0	
12.9	269.0	2.0	0	
9.6	82.0	3.0	0	
7.0	0.0	3.0	0	
5.4	0.0	2.0	0	
4.3	0.0	2.0	0	
3.6	0.0	2.0	0	
3.2	0.0	2.0	0	
3.0	0.0	2.0	0	
2.9	0.0	2.0	0	
2.8	0.0	2.0	0	
2.6	0.0	2.0	0	
2.3	0.0	2.0	0	
2.0	0.0	2.0	0	
1.9	0.0	2.0	0	
2.5	0.0	2.0	0	
6.3	144.0	2.0	0	
11.1	350.0	2.0	0	
16.8	535.0	1.0	0	
20.9	676.0	0.0	0	
23.2	760.0	0.0	0	
24.5	779.0	0.0	0	
24.7	732.0	1.0	0	
24.3	624.0	1.0	0	
23.0	463.0	2.0	0	
20.4	268.0	2.0	0	
15.7	80.0	3.0	0	
13.2	0.0	3.0	0	
11.8	0.0	3.0	0	
10.8	0.0	3.0	0	
10.2	0.0	3.0	0	
9.7	0.0	3.0	0	
9.0	0.0	3.0	0	
8.2	0.0	3.0	0	
7.3	0.0	3.0	0	
6.7	0.0	3.0	0	
6.5	0.0	3.0	0	
6.4	0.0	3.0	0	
6.4	0.0	3.0	0	
7.0	0.0	3.0	0	
10.7	140.0	3.0	0	
15.3	343.0	2.0	0	
20.4	524.0	1.0	0	
23.6	662.0	0.0	0	
25.3	744.0	0.0	0	
26.1	761.0	1.0	0	
26.1	713.0	2.0	0	
25.6	605.0	3.0	0	
24.5	446.0	3.0	0	
22.4	255.0	4.0	0	
18.5	74.0	5.0	0	
16.4	0.0	5.0	0	
15.1	0.0	5.0	0	
13.8	0.0	4.0	0	
12.8	0.0	4.0	0	
12.0	0.0	4.0	0	
11.6	0.0	4.0	0	
11.5	0.0	4.0	0	
11.4	0.0	4.0	0	
10.8	0.0	3.0	0	
10.0	0.0	3.0	0	
9.2	0.0	2.0	0	
8.5	0.0	2.0	0	
8.1	0.0	2.0	0	
9.1	53.0	2.0	0	
10.8	208.0	2.0	0	
12.2	200.0	2.0	0	
13.1	216.0	2.0	0	
12.9	39.0	3.0	0	
11.8	225.0	3.0	0	
10.1	270.0	4.0	0	
8.8	132.0	4.0	0	
7.3	105.0	5.0	0	
5.5	6.0	5.0	0	
3.6	1.0	6.0	0	
1.8	0.0	6.0	0	
0.0	0.0	6.0	0	
-0.6	0.0	6.0	0	
-0.8	0.0	6.0	0	
-1.1	0.0	6.0	0	
-1.3	0.0	6.0	0	
-1.4	0.0	6.0	0	
-1.6	0.0	6.0	0	
-1.9	0.0	6.0	0	
-2.1	0.0	6.0	0	
-2.3	0.0	6.0	0	
-2.5	0.0	6.0	0	
-2.6	0.0	5.0	0	
-2.2	22.0	5.0	0	
-1.4	68.0	5.0	0	
-0.8	75.0	5.0	0	
-0.7	180.0	5.0	0	
-0.6	205.0	4.0	0	
-0.3	191.0	4.0	0	
-0.0	170.0	4.0	0	
0.1	178.0	4.0	0	
0.1	210.0	3.0	0	
-0.5	60.0	3.0	0	
-1.6	17.0	3.0	0	
-2.4	0.0	3.0	0	
-2.7	0.0	3.0	0	
-2.8	0.0	3.0	0	
-2.8	0.0	3.0	0	
-2.9	0.0	3.0	0	
-3.3	0.0	3.0	0	
-3.8	0.0	3.0	0	
-4.3	0.0	2.0	0	
-4.5	0.0	2.0	0	
-4.6	0.0	2.0	0	
-4.3	0.0	2.0	0	
-3.7	0.0	2.0	0	
-2.8	0.0	1.0	0	
-0.0	55.0	1.0	0	
1.4	142.0	1.0	0	
1.8	153.0	0.0	0	
2.3	444.0	0.0	0	
2.9	582.0	0.0	0	
3.5	730.0	0.0	0	
4.0	684.0	0.0	0	
5.9	579.0	0.0	0	
7.0	424.0	0.0	0	
6.1	236.0	0.0	0	
3.2	70.0	0.0	0	
1.8	0.0	0.0	0	
2.1	0.0	0.0	0	
2.8	0.0	1.0	0	
3.0	0.0	2.0	0	
2.8	0.0	2.0	0	
2.3	0.0	2.0	0	
1.7	0.0	3.0	0	
1.2	0.0	3.0	0	
1.0	0.0	3.0	0	
0.9	0.0	3.0	0	
0.8	0.0	3.0	0	
0.8	0.0	3.0	0	
1.2	0.0	2.0	0	
4.2	16.0	2.0	0	
6.2	232.0	2.0	0	
8.6	374.0	1.0	0	
10.3	480.0	1.0	0	
11.4	709.0	1.0	0	
12.1	726.0	1.0	0	
12.3	679.0	1.0	0	
11.9	277.0	1.0	0	
11.3	240.0	1.0	0	
10.0	114.0	1.0	0	
7.4	36.0	1.0	0	
6.2	0.0	1.0	0	
5.5	0.0	1.0	0	
5.2	0.0	1.0	0	
4.9	0.0	1.0	0	
4.7	0.0	2.0	0	
4.4	0.0	2.0	0	
4.2	0.0	1.0	0	
3.7	0.0	2.0	0	
3.3	0.0	1.0	0	
3.1	0.0	1.0	0	
3.0	0.0	1.0	0	
2.9	0.0	2.0	0	
3.2	0.0	2.0	0	
6.6	121.0	2.0	0	
9.5	321.0	1.0	0	
12.7	500.0	1.0	0	
14.9	636.0	1.0	0	
16.8	715.0	1.0	0	
18.3	731.0	1.0	0	
19.2	683.0	1.0	0	
19.2	575.0	1.0	0	
18.3	418.0	1.0	0	
16.0	101.0	0.0	0	
12.4	0.0	0.0	0	
10.9	0.0	1.0	0	
9.8	0.0	2.0	0	
8.6	0.0	3.0	0	
7.6	0.0	3.0	0	
6.8	0.0	3.0	0	
6.1	0.0	3.0	0	
5.7	0.0	3.0	0	
5.4	0.0	3.0	0	
5.4	0.0	3.0	0	
5.4	0.0	2.0	0	
5.5	0.0	2.0	0	
5.6	0.0	2.0	0	
6.1	0.0	1.0	0	
10.1	116.0	1.0	0	
14.5	313.0	0.0	0	
17.8	492.0	0.0	0	
19.8	628.0	1.0	0	
21.0	708.0	1.0	0	
21.7	725.0	2.0	0	
21.8	677.0	2.0	0	
21.2	570.0	2.0	0	
19.9	413.0	3.0	0	
17.3	224.0	3.0	0	
13.5	0.0	3.0	0	
11.7	0.0	4.0	0	
10.6	0.0	4.0	0	
9.8	0.0	4.0	0	
9.3	0.0	4.0	0	
8.8	0.0	4.0	0	
8.4	0.0	4.0	0	
8.0	0.0	4.0	0	
7.6	0.0	4.0	0	
7.4	0.0	4.0	0	
7.2	0.0	4.0	0	
7.1	0.0	4.0	0	
7.0	0.0	4.0	0	
7.2	0.0	4.0	0	
10.0	112.0	4.0	0	
13.8	307.0	4.0	0	
17.4	485.0	4.0	0	
19.6	621.0	4.0	0	
20.9	596.0	4.0	0	
21.5	632.0	4.0	0	
21.4	582.0	4.0	0	
20.2	563.0	5.0	0	
18.4	405.0	5.0	0	
16.2	133.0	4.0	0	
13.6	0.0	4.0	0	
11.8	0.0	4.0	0	
10.5	0.0	4.0	0	
9.7	0.0	4.0	0	
9.0	0.0	4.0	0	
8.3	0.0	4.0	0	
7.8	0.0	3.0	0	
7.3	0.0	3.0	0	
6.9	0.0	3.0	0	
6.4	0.0	2.0	0	
6.2	0.0	3.0	0	
6.1	0.0	3.0	0	
6.0	0.0	4.0	0	
6.2	0.0	4.0	0	
8.8	107.0	5.0	0	
12.5	300.0	4.0	0	
16.3	476.0	4.0	0	
19.1	611.0	4.0	0	
21.0	690.0	3.0	0	
22.0	707.0	3.0	0	
22.4	660.0	2.0	0	
21.9	553.0	2.0	0	
20.7	397.0	1.0	0	
18.4	211.0	1.0	0	
14.8	0.0	1.0	0	
13.5	0.0	1.0	0	
12.4	0.0	1.0	0	
11.4	0.0	1.0	0	
10.3	0.0	3.0	0	
9.3	0.0	3.0	0	
8.5	0.0	4.0	0	
7.9	0.0	4.0	0	
7.5	0.0	4.0	0	
7.3	0.0	4.0	0	
7.1	0.0	3.0	0	
7.0	0.0	3.0	0	
6.8	0.0	3.0	0	
6.9	0.0	3.0	0	
9.8	105.0	3.0	0	
13.7	300.0	2.0	0	
17.5	477.0	1.0	0	
20.2	612.0	0.0	0	
22.2	691.0	0.0	0	
23.3	708.0	0.0	0	
23.7	659.0	0.0	0	
23.3	551.0	1.0	0	
21.9	395.0	1.0	0	
19.2	207.0	2.0	0	
15.4	0.0	2.0	0	
13.9	0.0	2.0	0	
12.7	0.0	2.0	0	
11.7	0.0	2.0	0	
10.9	0.0	2.0	0	
10.1	0.0	2.0	0	
9.4	0.0	2.0	0	
8.7	0.0	2.0	0	
8.0	0.0	2.0	0	
7.4	0.0	2.0	0	
6.9	0.0	3.0	0	
6.5	0.0	3.0	0	
6.1	0.0	3.0	0	
6.0	0.0	3.0	0	
8.4	82.0	3.0	0	
12.2	308.0	2.0	0	
16.6	490.0	2.0	0	
20.0	628.0	1.0	0	
22.0	707.0	1.0	0	
23.0	721.0	1.0	0	
23.0	669.0	2.0	0	
22.2	455.0	2.0	0	
20.5	396.0	3.0	0	
17.5	205.0	3.0	0	
14.1	0.0	4.0	0	
12.6	0.0	3.0	0	
11.7	0.0	3.0	0	
11.3	0.0	2.0	0	
10.7	0.0	2.0	0	
9.9	0.0	2.0	0	
9.2	0.0	2.0	0	
8.5	0.0	2.0	0	
7.8	0.0	2.0	0	
7.0	0.0	2.0	0	
6.0	0.0	1.0	0	
4.6	0.0	1.0	0	
3.9	0.0	1.0	0	
3.4	0.0	1.0	0	
3.6	9.0	1.0	0	
4.3	39.0	1.0	0	
5.3	56.0	1.0	0	
6.6	27.0	1.0	0	
8.5	197.0	2.0	0	
9.4	375.0	2.0	0	
9.8	230.0	2.0	0	
9.7	116.0	3.0	0	
8.8	64.0	3.0	0	
7.4	29.0	3.0	0	
5.5	0.0	2.0	0	
4.4	0.0	2.0	0	
3.6	0.0	2.0	0	
3.4	0.0	2.0	0	
3.4	0.0	3.0	0	
3.6	0.0	3.0	0	
3.7	0.0	3.0	0	
3.8	0.0	4.0	0	
3.9	0.0	4.0	0	
4.1	0.0	4.0	0	
4.3	0.0	4.0	0	
4.5	0.0	4.0	0	
4.6	0.0	4.0	0	
4.8	0.0	4.0	0	
7.2	93.0	4.0	0	
10.3	282.0	3.0	0	
13.3	455.0	3.0	0	
15.5	587.0	3.0	0	
17.2	664.0	3.0	0	
18.0	527.0	2.0	0	
17.8	419.0	2.0	0	
16.8	243.0	2.0	0	
15.7	296.0	1.0	0	
13.9	165.0	1.0	0	
11.4	0.0	1.0	0	
10.7	0.0	1.0	0	
9.9	0.0	0.0	0	
8.9	0.0	0.0	0	
8.1	0.0	1.0	0	
7.4	0.0	1.0	0	
6.7	0.0	2.0	0	
5.8	0.0	2.0	0	
5.0	0.0	2.0	0	
4.3	0.0	2.0	0	
3.7	0.0	2.0	0	
3.3	0.0	3.0	0	
3.0	0.0	3.0	0	
2.9	0.0	2.0	0	
5.1	9.0	2.0	0	
8.3	31.0	1.0	0	
10.7	63.0	1.0	0	
12.5	124.0	1.0	0	
14.2	136.0	1.0	0	
14.8	162.0	1.0	0	
15.2	192.0	1.0	0	
15.0	115.0	1.0	0	
13.8	268.0	1.0	0	
11.8	63.0	1.0	0	
8.7	0.0	2.0	0	
7.1	0.0	2.0	0	
6.0	0.0	2.0	0	
5.3	0.0	2.0	0	
4.9	0.0	3.0	0	
4.4	0.0	3.0	0	
3.8	0.0	3.0	0	
3.2	0.0	3.0	0	
2.7	0.0	3.0	0	
2.4	0.0	3.0	0	
2.4	0.0	3.0	0	
2.4	0.0	2.0	0	
2.4	0.0	2.0	0	
2.6	0.0	2.0	0	
5.4	89.0	2.0	0	
9.0	279.0	2.0	0	
12.5	454.0	2.0	0	
14.7	586.0	2.0	0	
16.1	663.0	2.0	0	
16.8	678.0	2.0	0	
16.8	629.0	2.0	0	
16.0	521.0	2.0	0	
14.3	365.0	3.0	0	
11.6	181.0	3.0	0	
7.9	0.0	3.0	0	
5.8	0.0	3.0	0	
4.3	0.0	2.0	0	
3.2	0.0	2.0	0	
2.2	0.0	2.0	0	
1.4	0.0	1.0	0	
0.8	0.0	1.0	0	
0.2	0.0	1.0	0	
-0.2	0.0	2.0	0	
-0.7	0.0	2.0	0	
-1.1	0.0	2.0	0	
-1.3	0.0	2.0	0	
-1.6	0.0	2.0	0	
-1.6	0.0	1.0	0	
1.2	45.0	1.0	0	
4.8	76.0	0.0	0	
7.6	216.0	1.0	0	
9.5	383.0	1.0	0	
10.9	387.0	1.0	0	
11.8	681.0	1.0	0	
12.0	634.0	1.0	0	
11.5	526.0	1.0	0	
10.3	370.0	1.0	0	
8.1	183.0	1.0	0	
4.8	0.0	2.0	0	
3.3	0.0	2.0	0	
2.3	0.0	3.0	0	
1.6	0.0	3.0	0	
1.3	0.0	3.0	0	
1.3	0.0	3.0	0	
1.5	0.0	3.0	0	
1.8	0.0	3.0	0	
2.1	0.0	3.0	0	
2.2	0.0	3.0	0	
2.1	0.0	2.0	0	
1.9	0.0	3.0	0	
1.7	0.0	3.0	0	
1.6	0.0	3.0	0	
4.1	62.0	3.0	0	
8.1	281.0	3.0	0	
12.6	461.0	2.0	0	
16.3	597.0	2.0	0	
18.4	675.0	2.0	0	
19.4	689.0	2.0	0	
19.7	637.0	2.0	0	
19.2	525.0	2.0	0	
17.8	364.0	2.0	0	
14.7	177.0	2.0	0	
10.9	0.0	2.0	0	
9.5	0.0	1.0	0	
8.5	0.0	1.0	0	
7.7	0.0	0.0	0	
7.1	0.0	0.0	0	
6.6	0.0	1.0	0	
6.2	0.0	1.0	0	
5.9	0.0	1.0	0	
5.6	0.0	1.0	0	
5.4	0.0	1.0	0	
5.1	0.0	1.0	0	
4.9	0.0	1.0	0	
4.7	0.0	1.0	0	
4.6	0.0	1.0	0	
7.5	59.0	1.0	0	
11.9	230.0	0.0	0	
15.4	344.0	0.0	0	
17.5	482.0	0.0	0	
18.8	657.0	0.0	0	
19.5	672.0	0.0	0	
19.5	489.0	1.0	0	
18.8	419.0	1.0	0	
17.2	268.0	1.0	0	
14.3	173.0	2.0	0	
11.1	0.0	3.0	0	
9.7	0.0	3.0	0	
8.5	0.0	3.0	0	
7.6	0.0	3.0	0	
6.9	0.0	3.0	0	
6.4	0.0	3.0	0	
6.0	0.0	3.0	0	
5.7	0.0	2.0	0	
5.4	0.0	1.0	0	
5.1	0.0	1.0	0	
4.7	0.0	1.0	0	
4.2	0.0	1.0	0	
3.8	0.0	2.0	0	
3.5	0.0	2.0	0	
6.0	45.0	2.0	0	
9.9	262.0	2.0	0	
13.2	437.0	1.0	0	
15.6	569.0	1.0	0	
17.0	647.0	1.0	0	
17.6	662.0	1.0	0	
17.4	613.0	1.0	0	
16.5	506.0	2.0	0	
15.0	351.0	2.0	0	
12.3	168.0	2.0	0	
9.1	0.0	3.0	0	
7.9	0.0	3.0	0	
6.9	0.0	3.0	0	
6.1	0.0	3.0	0	
5.5	0.0	3.0	0	
5.0	0.0	3.0	0	
4.5	0.0	3.0	0	
4.1	0.0	3.0	0	
3.8	0.0	3.0	0	
3.5	0.0	3.0	0	
3.4	0.0	3.0	0	
3.3	0.0	3.0	0	
3.2	0.0	4.0	0	
3.2	0.0	4.0	0	
5.5	55.0	4.0	0	
9.0	210.0	3.0	0	
12.7	354.0	3.0	0	
15.5	446.0	3.0	0	
17.1	515.0	3.0	0	
17.9	345.0	3.0	0	
17.9	415.0	3.0	0	
17.5	444.0	4.0	0	
16.5	294.0	4.0	0	
13.9	162.0	4.0	0	
10.6	0.0	5.0	0	
9.3	0.0	5.0	0	
8.4	0.0	5.0	0	
7.7	0.0	5.0	0	
7.2	0.0	5.0	0	
6.7	0.0	5.0	0	
6.4	0.0	4.0	0	
6.0	0.0	4.0	0	
5.7	0.0	4.0	0	
5.4	0.0	4.0	0	
5.2	0.0	4.0	0	
5.2	0.0	4.0	0	
5.3	0.0	4.0	0	
5.5	0.0	4.0	0	
7.3	57.0	3.0	0	
10.1	133.0	3.0	0	
13.7	128.0	2.0	0	
16.6	275.0	2.0	0	
17.9	502.0	2.0	0	
18.5	586.0	2.0	0	
18.7	449.0	2.0	0	
18.2	350.0	2.0	0	
16.9	276.0	1.0	0	
14.5	79.0	1.0	0	
12.3	0.0	1.0	0	
11.6	0.0	2.0	0	
10.7	0.0	2.0	0	
10.0	0.0	3.0	0	
9.1	0.0	3.0	0	
8.1	0.0	4.0	0	
7.2	0.0	4.0	0	
6.3	0.0	3.0	0	
5.5	0.0	3.0	0	
5.1	0.0	3.0	0	
5.0	0.0	3.0	0	
5.1	0.0	2.0	0	
5.4	0.0	2.0	0	
5.6	0.0	1.0	0	
7.3	39.0	1.0	0	
9.5	167.0	1.0	0	
11.2	52.0	0.0	0	
12.6	132.0	1.0	0	
13.3	364.0	1.0	0	
13.0	537.0	1.0	0	
12.6	391.0	1.0	0	
11.9	360.0	1.0	0	
11.0	99.0	1.0	0	
9.5	151.0	1.0	0	
7.2	0.0	1.0	0	
6.1	0.0	1.0	0	
5.3	0.0	1.0	0	
4.6	0.0	1.0	0	
4.0	0.0	2.0	0	
3.5	0.0	2.0	0	
2.9	0.0	3.0	0	
2.4	0.0	3.0	0	
2.0	0.0	3.0	0	
1.7	0.0	3.0	0	
1.3	0.0	3.0	0	
1.1	0.0	3.0	0	
0.9	0.0	2.0	0	
1.0	0.0	2.0	0	
2.9	33.0	2.0	0	
5.6	47.0	1.0	0	
8.6	61.0	0.0	0	
10.2	141.0	1.0	0	
10.1	277.0	1.0	0	
9.5	360.0	2.0	0	
8.5	314.0	2.0	0	
7.3	27.0	2.0	0	
6.1	136.0	2.0	0	
4.8	98.0	2.0	0	
3.5	0.0	2.0	0	
2.6	0.0	2.0	0	
1.9	0.0	1.0	0	
1.4	0.0	1.0	0	
1.2	0.0	0.0	0	
1.1	0.0	1.0	0	
0.9	0.0	1.0	0	
0.4	0.0	1.0	0	
-0.1	0.0	1.0	0	
-0.7	0.0	1.0	0	
-1.2	0.0	2.0	0	
-1.7	0.0	2.0	0	
-2.1	0.0	2.0	0	
-2.6	0.0	2.0	0	
-1.1	61.0	2.0	0	
1.6	248.0	2.0	0	
4.3	425.0	2.0	0	
6.8	560.0	2.0	0	
8.9	638.0	1.0	0	
10.6	651.0	1.0	0	
11.6	598.0	1.0	0	
11.6	487.0	1.0	0	
10.6	329.0	2.0	0	
8.2	147.0	2.0	0	
5.2	0.0	1.0	0	
4.1	0.0	1.0	0	
3.2	0.0	2.0	0	
2.5	0.0	3.0	0	
2.0	0.0	4.0	0	
1.7	0.0	4.0	0	
1.7	0.0	4.0	0	
1.7	0.0	4.0	0	
1.8	0.0	4.0	0	
1.5	0.0	3.0	0	
1.1	0.0	3.0	0	
0.7	0.0	3.0	0	
0.4	0.0	3.0	0	
0.2	0.0	3.0	0	
1.7	48.0	3.0	0	
4.8	179.0	3.0	0	
8.4	405.0	2.0	0	
11.9	535.0	1.0	0	
13.9	611.0	0.0	0	
14.9	625.0	0.0	0	
15.1	575.0	0.0	0	
14.7	468.0	1.0	0	
13.5	315.0	1.0	0	
10.6	138.0	2.0	0	
7.4	0.0	3.0	0	
6.0	0.0	2.0	0	
4.9	0.0	2.0	0	
4.1	0.0	1.0	0	
3.5	0.0	1.0	0	
3.1	0.0	1.0	0	
2.7	0.0	1.0	0	
2.2	0.0	2.0	0	
1.8	0.0	2.0	0	
1.2	0.0	2.0	0	
0.4	0.0	2.0	0	
-0.2	0.0	2.0	0	
-0.8	0.0	2.0	0	
-1.2	0.0	2.0	0	
0.3	30.0	2.0	0	
3.2	161.0	2.0	0	
6.4	301.0	1.0	0	
8.9	431.0	1.0	0	
10.9	381.0	0.0	0	
12.2	499.0	0.0	0	
12.7	404.0	0.0	0	
12.3	464.0	1.0	0	
10.9	312.0	1.0	0	
7.8	136.0	2.0	0	
4.3	0.0	2.0	0	
2.8	0.0	2.0	0	
1.7	0.0	3.0	0	
1.1	0.0	3.0	0	
0.7	0.0	3.0	0	
0.3	0.0	3.0	0	
0.1	0.0	4.0	0	
0.1	0.0	4.0	0	
