Quito_converted
-0.19,78.46,2582,5,-30

Ta	Gh	FF	RH	
12.8	0.0	1.0	0	
12.4	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	0.0	0	
11.5	0.0	0.0	0	
11.3	0.0	0.0	0	
11.1	0.0	0.0	0	
11.0	0.0	1.0	0	
11.0	0.0	1.0	0	
11.0	0.0	2.0	0	
11.3	0.0	2.0	0	
12.7	13.0	2.0	0	
14.6	31.0	2.0	0	
17.0	240.0	1.0	0	
19.2	508.0	1.0	0	
19.7	377.0	1.0	0	
20.2	722.0	1.0	0	
20.4	716.0	1.0	0	
19.6	914.0	0.0	0	
18.3	726.0	0.0	0	
16.5	486.0	0.0	0	
15.0	71.0	0.0	0	
14.1	0.0	0.0	0	
13.7	0.0	0.0	0	
13.3	0.0	1.0	0	
13.0	0.0	1.0	0	
12.7	0.0	2.0	0	
12.3	0.0	2.0	0	
11.9	0.0	2.0	0	
11.5	0.0	2.0	0	
11.0	0.0	2.0	0	
10.6	0.0	3.0	0	
10.3	0.0	3.0	0	
9.9	0.0	3.0	0	
9.9	0.0	3.0	0	
11.4	95.0	3.0	0	
13.8	461.0	3.0	0	
16.3	708.0	3.0	0	
18.3	905.0	2.0	0	
20.1	1033.0	2.0	0	
21.1	1077.0	1.0	0	
21.1	1039.0	1.0	0	
20.2	919.0	1.0	0	
18.8	358.0	1.0	0	
17.0	25.0	1.0	0	
15.2	69.0	1.0	0	
13.7	0.0	1.0	0	
13.5	0.0	0.0	0	
13.0	0.0	0.0	0	
12.7	0.0	0.0	0	
12.3	0.0	0.0	0	
11.9	0.0	0.0	0	
11.6	0.0	1.0	0	
11.4	0.0	1.0	0	
11.2	0.0	1.0	0	
10.9	0.0	1.0	0	
10.5	0.0	1.0	0	
10.0	0.0	1.0	0	
10.5	0.0	1.0	0	
13.9	194.0	0.0	0	
17.2	464.0	0.0	0	
19.5	712.0	0.0	0	
21.1	909.0	1.0	0	
22.3	1034.0	1.0	0	
22.7	1078.0	1.0	0	
22.1	768.0	1.0	0	
21.1	558.0	1.0	0	
19.6	437.0	1.0	0	
17.8	421.0	1.0	0	
15.8	221.0	1.0	0	
14.3	0.0	1.0	0	
13.7	0.0	1.0	0	
13.3	0.0	1.0	0	
13.0	0.0	0.0	0	
12.5	0.0	0.0	0	
12.2	0.0	0.0	0	
11.8	0.0	0.0	0	
11.6	0.0	0.0	0	
11.4	0.0	0.0	0	
11.3	0.0	0.0	0	
11.1	0.0	0.0	0	
10.9	0.0	1.0	0	
11.2	0.0	1.0	0	
13.3	194.0	1.0	0	
16.3	462.0	0.0	0	
17.7	708.0	0.0	0	
18.9	902.0	0.0	0	
20.0	1026.0	0.0	0	
20.1	1070.0	0.0	0	
19.4	885.0	1.0	0	
18.3	910.0	1.0	0	
16.9	440.0	1.0	0	
15.7	217.0	1.0	0	
14.5	136.0	1.0	0	
13.5	0.0	1.0	0	
13.1	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
12.0	0.0	1.0	0	
11.9	0.0	0.0	0	
12.0	0.0	0.0	0	
12.0	0.0	0.0	0	
12.0	0.0	0.0	0	
12.3	0.0	0.0	0	
13.5	144.0	0.0	0	
15.0	319.0	0.0	0	
16.1	548.0	0.0	0	
17.0	733.0	1.0	0	
17.3	1016.0	1.0	0	
17.0	1060.0	1.0	0	
16.6	204.0	1.0	0	
16.1	392.0	1.0	0	
15.3	194.0	1.0	0	
14.5	71.0	2.0	0	
13.6	50.0	2.0	0	
12.7	0.0	1.0	0	
12.4	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	0.0	0	
11.7	0.0	0.0	0	
11.6	0.0	0.0	0	
11.5	0.0	1.0	0	
11.6	0.0	1.0	0	
11.6	0.0	1.0	0	
11.4	0.0	2.0	0	
11.3	0.0	2.0	0	
11.1	0.0	2.0	0	
11.2	0.0	2.0	0	
12.2	66.0	2.0	0	
13.7	156.0	1.0	0	
15.2	335.0	1.0	0	
16.8	473.0	1.0	0	
17.3	718.0	1.0	0	
17.7	755.0	1.0	0	
17.4	812.0	1.0	0	
16.5	748.0	2.0	0	
15.6	407.0	2.0	0	
14.7	298.0	2.0	0	
13.8	173.0	2.0	0	
13.2	0.0	2.0	0	
13.0	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.2	0.0	0.0	0	
12.1	0.0	0.0	0	
12.2	0.0	0.0	0	
12.3	0.0	0.0	0	
13.5	71.0	1.0	0	
15.3	306.0	0.0	0	
17.9	701.0	0.0	0	
18.9	894.0	0.0	0	
18.9	1017.0	0.0	0	
18.8	1061.0	1.0	0	
18.4	1022.0	1.0	0	
17.8	355.0	1.0	0	
16.9	344.0	1.0	0	
15.6	193.0	1.0	0	
14.5	214.0	1.0	0	
13.6	0.0	1.0	0	
13.3	0.0	0.0	0	
13.0	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.2	0.0	0.0	0	
11.9	0.0	0.0	0	
11.7	0.0	0.0	0	
11.7	0.0	0.0	0	
11.7	0.0	0.0	0	
11.6	0.0	0.0	0	
11.4	0.0	0.0	0	
11.5	0.0	0.0	0	
13.3	197.0	0.0	0	
15.7	462.0	1.0	0	
17.7	707.0	1.0	0	
19.1	900.0	1.0	0	
19.9	1023.0	1.0	0	
20.4	564.0	1.0	0	
20.0	409.0	1.0	0	
19.1	557.0	1.0	0	
17.8	253.0	1.0	0	
16.4	115.0	1.0	0	
15.1	5.0	1.0	0	
14.1	0.0	1.0	0	
13.7	0.0	1.0	0	
13.5	0.0	0.0	0	
13.4	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.1	0.0	0.0	0	
12.0	0.0	0.0	0	
11.9	0.0	0.0	0	
12.0	0.0	1.0	0	
13.4	199.0	1.0	0	
15.8	466.0	1.0	0	
18.7	713.0	1.0	0	
21.0	907.0	1.0	0	
22.3	1031.0	0.0	0	
22.0	1074.0	0.0	0	
21.0	1032.0	1.0	0	
19.9	908.0	1.0	0	
18.5	716.0	1.0	0	
17.0	474.0	1.0	0	
15.6	213.0	1.0	0	
14.6	0.0	1.0	0	
14.2	0.0	0.0	0	
13.9	0.0	0.0	0	
13.6	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	1.0	0	
12.9	0.0	1.0	0	
12.6	0.0	2.0	0	
12.4	0.0	2.0	0	
12.2	0.0	2.0	0	
12.0	0.0	2.0	0	
11.9	0.0	2.0	0	
12.0	0.0	2.0	0	
13.1	103.0	2.0	0	
14.6	158.0	2.0	0	
16.5	708.0	3.0	0	
18.1	359.0	3.0	0	
19.0	272.0	3.0	0	
19.3	570.0	2.0	0	
19.1	701.0	2.0	0	
18.7	646.0	2.0	0	
18.0	647.0	1.0	0	
16.8	257.0	1.0	0	
15.3	82.0	1.0	0	
14.0	0.0	1.0	0	
13.3	0.0	1.0	0	
13.0	0.0	2.0	0	
12.7	0.0	2.0	0	
12.4	0.0	2.0	0	
12.0	0.0	3.0	0	
11.7	0.0	3.0	0	
11.4	0.0	3.0	0	
11.0	0.0	3.0	0	
10.6	0.0	3.0	0	
10.2	0.0	3.0	0	
9.8	0.0	3.0	0	
10.0	0.0	3.0	0	
12.2	205.0	3.0	0	
15.0	475.0	3.0	0	
17.4	721.0	3.0	0	
19.0	915.0	3.0	0	
20.3	1037.0	3.0	0	
20.9	1079.0	3.0	0	
20.9	682.0	2.0	0	
20.4	622.0	2.0	0	
19.7	296.0	1.0	0	
18.3	479.0	1.0	0	
16.4	159.0	1.0	0	
14.8	0.0	1.0	0	
14.1	0.0	2.0	0	
13.6	0.0	2.0	0	
13.1	0.0	2.0	0	
12.6	0.0	2.0	0	
12.0	0.0	2.0	0	
11.4	0.0	2.0	0	
10.9	0.0	3.0	0	
10.4	0.0	3.0	0	
10.0	0.0	3.0	0	
9.6	0.0	3.0	0	
9.3	0.0	3.0	0	
9.6	0.0	4.0	0	
11.8	207.0	3.0	0	
14.8	475.0	3.0	0	
17.5	720.0	3.0	0	
19.4	911.0	3.0	0	
20.2	1034.0	3.0	0	
20.4	1076.0	3.0	0	
20.1	1034.0	3.0	0	
19.7	912.0	3.0	0	
18.7	720.0	2.0	0	
17.3	477.0	2.0	0	
15.5	213.0	1.0	0	
13.8	0.0	1.0	0	
13.0	0.0	2.0	0	
12.3	0.0	2.0	0	
11.6	0.0	3.0	0	
11.2	0.0	3.0	0	
10.7	0.0	3.0	0	
10.4	0.0	3.0	0	
10.3	0.0	3.0	0	
10.1	0.0	4.0	0	
10.0	0.0	4.0	0	
9.9	0.0	4.0	0	
9.8	0.0	4.0	0	
10.2	0.0	4.0	0	
12.1	206.0	4.0	0	
14.7	474.0	4.0	0	
17.1	720.0	3.0	0	
19.0	910.0	3.0	0	
20.0	862.0	3.0	0	
20.4	914.0	3.0	0	
20.0	1031.0	3.0	0	
19.3	908.0	3.0	0	
18.1	718.0	3.0	0	
16.8	476.0	3.0	0	
15.1	212.0	2.0	0	
13.5	0.0	2.0	0	
12.6	0.0	2.0	0	
12.0	0.0	2.0	0	
11.4	0.0	2.0	0	
10.9	0.0	2.0	0	
10.4	0.0	2.0	0	
10.0	0.0	3.0	0	
9.6	0.0	3.0	0	
9.2	0.0	3.0	0	
8.9	0.0	3.0	0	
8.7	0.0	3.0	0	
8.5	0.0	3.0	0	
8.9	0.0	3.0	0	
11.4	208.0	3.0	0	
14.7	477.0	3.0	0	
17.5	722.0	2.0	0	
19.6	914.0	2.0	0	
21.1	1035.0	2.0	0	
21.8	1074.0	2.0	0	
21.7	1031.0	1.0	0	
20.6	612.0	1.0	0	
19.2	579.0	1.0	0	
17.5	349.0	1.0	0	
15.7	149.0	0.0	0	
14.4	0.0	0.0	0	
13.6	0.0	1.0	0	
13.0	0.0	1.0	0	
12.5	0.0	2.0	0	
12.0	0.0	2.0	0	
11.6	0.0	2.0	0	
11.1	0.0	2.0	0	
10.6	0.0	2.0	0	
10.1	0.0	2.0	0	
9.6	0.0	3.0	0	
9.1	0.0	3.0	0	
8.7	0.0	3.0	0	
9.1	0.0	3.0	0	
11.7	211.0	3.0	0	
15.1	481.0	2.0	0	
18.2	727.0	2.0	0	
20.4	919.0	2.0	0	
21.7	1040.0	2.0	0	
22.3	1080.0	2.0	0	
22.2	819.0	1.0	0	
21.2	911.0	1.0	0	
19.8	519.0	1.0	0	
18.1	325.0	1.0	0	
16.2	209.0	1.0	0	
14.8	0.0	1.0	0	
14.0	0.0	1.0	0	
13.6	0.0	1.0	0	
13.3	0.0	1.0	0	
13.0	0.0	1.0	0	
12.6	0.0	1.0	0	
12.0	0.0	2.0	0	
11.4	0.0	2.0	0	
10.9	0.0	2.0	0	
10.5	0.0	2.0	0	
10.1	0.0	2.0	0	
9.7	0.0	2.0	0	
10.3	0.0	2.0	0	
13.0	211.0	2.0	0	
15.9	480.0	1.0	0	
18.6	725.0	1.0	0	
20.6	916.0	1.0	0	
21.9	1037.0	1.0	0	
22.4	1077.0	1.0	0	
21.8	321.0	1.0	0	
20.6	437.0	1.0	0	
19.0	332.0	1.0	0	
17.4	471.0	1.0	0	
15.7	61.0	1.0	0	
14.4	0.0	0.0	0	
13.8	0.0	0.0	0	
13.6	0.0	0.0	0	
13.3	0.0	1.0	0	
12.9	0.0	1.0	0	
12.5	0.0	1.0	0	
12.1	0.0	1.0	0	
11.7	0.0	1.0	0	
11.2	0.0	1.0	0	
10.8	0.0	1.0	0	
10.5	0.0	2.0	0	
10.2	0.0	2.0	0	
10.5	0.0	2.0	0	
12.4	212.0	2.0	0	
15.2	479.0	2.0	0	
18.2	723.0	1.0	0	
20.4	620.0	1.0	0	
21.4	704.0	1.0	0	
21.3	382.0	1.0	0	
19.8	651.0	1.0	0	
18.4	712.0	1.0	0	
17.2	506.0	1.0	0	
15.9	380.0	1.0	0	
14.7	136.0	1.0	0	
13.7	0.0	0.0	0	
13.2	0.0	0.0	0	
12.9	0.0	0.0	0	
12.4	0.0	1.0	0	
11.9	0.0	1.0	0	
11.4	0.0	1.0	0	
11.0	0.0	1.0	0	
10.6	0.0	1.0	0	
10.3	0.0	1.0	0	
10.1	0.0	1.0	0	
10.1	0.0	2.0	0	
10.2	0.0	2.0	0	
10.5	0.0	2.0	0	
12.0	42.0	2.0	0	
14.0	351.0	2.0	0	
16.1	575.0	1.0	0	
17.8	539.0	1.0	0	
18.8	610.0	0.0	0	
19.1	317.0	0.0	0	
19.1	815.0	0.0	0	
18.7	695.0	0.0	0	
17.8	292.0	1.0	0	
16.3	307.0	1.0	0	
14.8	68.0	1.0	0	
13.6	0.0	0.0	0	
13.2	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.6	0.0	1.0	0	
11.5	0.0	1.0	0	
11.3	0.0	1.0	0	
11.1	0.0	1.0	0	
11.3	0.0	1.0	0	
12.6	10.0	1.0	0	
14.3	61.0	1.0	0	
16.3	292.0	1.0	0	
17.6	434.0	1.0	0	
18.3	516.0	1.0	0	
18.3	455.0	1.0	0	
18.1	333.0	1.0	0	
17.3	544.0	1.0	0	
16.2	223.0	1.0	0	
15.0	382.0	1.0	0	
14.0	111.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.2	0.0	0.0	0	
12.0	0.0	0.0	0	
11.8	0.0	0.0	0	
11.6	0.0	0.0	0	
11.4	0.0	0.0	0	
11.4	0.0	0.0	0	
11.3	0.0	0.0	0	
11.3	0.0	1.0	0	
11.5	0.0	1.0	0	
12.6	115.0	1.0	0	
14.4	260.0	1.0	0	
16.2	491.0	1.0	0	
17.5	563.0	1.0	0	
19.1	640.0	0.0	0	
19.1	573.0	0.0	0	
18.7	647.0	0.0	0	
18.1	615.0	0.0	0	
17.2	550.0	0.0	0	
15.8	386.0	0.0	0	
14.4	163.0	0.0	0	
13.5	0.0	0.0	0	
13.1	0.0	0.0	0	
12.8	0.0	0.0	0	
12.5	0.0	0.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	1.0	0	
11.4	0.0	0.0	0	
11.5	0.0	0.0	0	
12.4	8.0	0.0	0	
13.6	21.0	0.0	0	
14.6	92.0	1.0	0	
15.5	211.0	1.0	0	
16.3	565.0	1.0	0	
16.7	783.0	1.0	0	
16.4	612.0	1.0	0	
15.9	653.0	1.0	0	
15.5	320.0	1.0	0	
14.6	224.0	1.0	0	
13.6	180.0	1.0	0	
12.7	0.0	1.0	0	
12.2	0.0	1.0	0	
11.8	0.0	1.0	0	
11.5	0.0	1.0	0	
11.4	0.0	0.0	0	
11.3	0.0	0.0	0	
11.1	0.0	0.0	0	
11.1	0.0	0.0	0	
11.1	0.0	0.0	0	
11.0	0.0	0.0	0	
11.0	0.0	0.0	0	
10.9	0.0	0.0	0	
11.0	0.0	0.0	0	
11.8	212.0	0.0	0	
13.2	475.0	0.0	0	
14.9	486.0	1.0	0	
15.9	906.0	1.0	0	
16.5	1025.0	1.0	0	
16.8	854.0	2.0	0	
16.6	832.0	2.0	0	
16.3	671.0	2.0	0	
15.6	422.0	2.0	0	
14.7	340.0	1.0	0	
13.8	203.0	1.0	0	
13.0	0.0	2.0	0	
12.8	0.0	2.0	0	
12.6	0.0	2.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
12.0	0.0	1.0	0	
11.9	0.0	1.0	0	
11.9	0.0	0.0	0	
11.8	0.0	0.0	0	
11.7	0.0	0.0	0	
11.6	0.0	0.0	0	
11.9	0.0	1.0	0	
13.5	144.0	1.0	0	
15.7	486.0	1.0	0	
17.9	729.0	1.0	0	
19.1	917.0	1.0	0	
19.0	1034.0	2.0	0	
18.3	703.0	2.0	0	
17.7	1022.0	2.0	0	
17.0	739.0	2.0	0	
16.2	702.0	2.0	0	
15.2	131.0	2.0	0	
14.2	189.0	2.0	0	
13.4	0.0	2.0	0	
13.1	0.0	2.0	0	
12.7	0.0	2.0	0	
12.4	0.0	2.0	0	
12.2	0.0	2.0	0	
11.9	0.0	2.0	0	
11.7	0.0	1.0	0	
11.5	0.0	1.0	0	
11.4	0.0	1.0	0	
11.4	0.0	1.0	0	
11.5	0.0	0.0	0	
11.5	0.0	0.0	0	
11.7	0.0	1.0	0	
12.8	212.0	1.0	0	
14.2	197.0	1.0	0	
15.5	423.0	0.0	0	
17.1	276.0	0.0	0	
18.0	194.0	1.0	0	
17.9	535.0	1.0	0	
17.3	727.0	2.0	0	
16.8	755.0	2.0	0	
15.9	47.0	2.0	0	
14.8	18.0	2.0	0	
13.9	5.0	2.0	0	
12.9	0.0	2.0	0	
12.4	0.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	1.0	0	
12.0	0.0	0.0	0	
11.7	0.0	0.0	0	
11.5	0.0	0.0	0	
11.2	0.0	0.0	0	
11.0	0.0	0.0	0	
10.9	0.0	0.0	0	
10.7	0.0	0.0	0	
10.5	0.0	1.0	0	
10.7	0.0	1.0	0	
12.9	135.0	1.0	0	
15.9	480.0	1.0	0	
18.2	722.0	0.0	0	
19.4	674.0	1.0	0	
19.7	761.0	1.0	0	
19.1	714.0	1.0	0	
17.9	849.0	2.0	0	
16.8	518.0	2.0	0	
15.6	41.0	2.0	0	
14.6	12.0	1.0	0	
13.6	31.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.1	0.0	0.0	0	
11.9	0.0	0.0	0	
11.7	0.0	0.0	0	
11.6	0.0	0.0	0	
11.5	0.0	0.0	0	
11.5	0.0	0.0	0	
11.6	0.0	0.0	0	
12.5	56.0	0.0	0	
14.2	251.0	0.0	0	
16.2	596.0	0.0	0	
17.1	739.0	1.0	0	
17.3	1023.0	1.0	0	
17.0	615.0	1.0	0	
16.4	800.0	1.0	0	
15.6	755.0	2.0	0	
14.9	310.0	2.0	0	
14.2	151.0	2.0	0	
13.4	25.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.2	0.0	0.0	0	
12.0	0.0	0.0	0	
11.7	0.0	0.0	0	
11.6	0.0	0.0	0	
11.4	0.0	0.0	0	
11.3	0.0	0.0	0	
11.1	0.0	0.0	0	
11.3	0.0	0.0	0	
12.4	93.0	0.0	0	
14.4	233.0	0.0	0	
16.4	454.0	0.0	0	
17.8	668.0	0.0	0	
18.5	727.0	0.0	0	
18.4	797.0	1.0	0	
17.5	737.0	1.0	0	
16.7	533.0	1.0	0	
15.7	477.0	1.0	0	
14.9	263.0	1.0	0	
13.9	98.0	1.0	0	
13.2	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	0.0	0	
12.4	0.0	0.0	0	
12.2	0.0	0.0	0	
12.0	0.0	0.0	0	
12.0	0.0	0.0	0	
11.9	0.0	0.0	0	
11.9	0.0	0.0	0	
12.1	0.0	1.0	0	
12.8	214.0	1.0	0	
13.8	476.0	1.0	0	
15.1	714.0	1.0	0	
16.1	900.0	1.0	0	
16.8	1019.0	1.0	0	
17.4	1056.0	1.0	0	
17.5	722.0	1.0	0	
17.3	469.0	0.0	0	
16.7	267.0	0.0	0	
15.7	457.0	1.0	0	
14.5	198.0	1.0	0	
13.5	0.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	1.0	0	
12.6	0.0	1.0	0	
12.3	0.0	1.0	0	
12.0	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	1.0	0	
11.3	0.0	1.0	0	
11.1	0.0	1.0	0	
10.8	0.0	1.0	0	
10.5	0.0	2.0	0	
10.9	0.0	2.0	0	
12.9	84.0	2.0	0	
15.8	272.0	1.0	0	
18.1	720.0	1.0	0	
19.5	907.0	1.0	0	
20.0	1023.0	1.0	0	
19.8	1061.0	2.0	0	
19.1	606.0	2.0	0	
18.0	562.0	2.0	0	
17.0	40.0	3.0	0	
15.7	404.0	3.0	0	
14.6	80.0	3.0	0	
13.7	0.0	3.0	0	
13.2	0.0	3.0	0	
12.9	0.0	2.0	0	
12.6	0.0	2.0	0	
12.3	0.0	2.0	0	
12.0	0.0	2.0	0	
11.7	0.0	2.0	0	
11.5	0.0	2.0	0	
11.4	0.0	2.0	0	
11.3	0.0	1.0	0	
11.2	0.0	1.0	0	
11.1	0.0	1.0	0	
11.3	0.0	0.0	0	
12.3	102.0	0.0	0	
14.0	481.0	0.0	0	
16.1	721.0	1.0	0	
17.9	909.0	1.0	0	
18.6	421.0	2.0	0	
18.5	678.0	2.0	0	
18.1	325.0	2.0	0	
17.4	308.0	2.0	0	
16.5	46.0	2.0	0	
15.2	335.0	2.0	0	
14.0	150.0	3.0	0	
13.2	0.0	3.0	0	
12.9	0.0	2.0	0	
12.6	0.0	2.0	0	
12.4	0.0	2.0	0	
12.2	0.0	2.0	0	
12.0	0.0	2.0	0	
11.8	0.0	1.0	0	
11.6	0.0	1.0	0	
11.4	0.0	1.0	0	
11.3	0.0	1.0	0	
11.2	0.0	1.0	0	
11.2	0.0	0.0	0	
11.4	0.0	0.0	0	
12.9	93.0	0.0	0	
15.7	309.0	0.0	0	
17.6	720.0	0.0	0	
17.8	906.0	1.0	0	
17.7	1021.0	2.0	0	
17.2	382.0	2.0	0	
16.9	469.0	2.0	0	
16.2	726.0	3.0	0	
14.8	269.0	3.0	0	
14.0	247.0	3.0	0	
13.1	169.0	3.0	0	
12.3	0.0	2.0	0	
11.9	0.0	2.0	0	
11.7	0.0	2.0	0	
11.5	0.0	2.0	0	
11.3	0.0	1.0	0	
11.1	0.0	1.0	0	
11.1	0.0	1.0	0	
11.0	0.0	1.0	0	
11.0	0.0	1.0	0	
11.0	0.0	1.0	0	
11.0	0.0	0.0	0	
10.9	0.0	0.0	0	
11.1	0.0	0.0	0	
12.2	43.0	0.0	0	
14.8	265.0	0.0	0	
17.1	531.0	0.0	0	
18.5	509.0	1.0	0	
18.9	717.0	1.0	0	
18.6	813.0	2.0	0	
17.5	643.0	2.0	0	
16.4	535.0	2.0	0	
15.4	575.0	2.0	0	
14.6	306.0	2.0	0	
13.7	122.0	2.0	0	
13.0	0.0	2.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
11.9	0.0	1.0	0	
11.8	0.0	1.0	0	
11.8	0.0	0.0	0	
11.7	0.0	0.0	0	
11.7	0.0	0.0	0	
11.7	0.0	0.0	0	
11.6	0.0	1.0	0	
11.8	0.0	1.0	0	
13.0	133.0	1.0	0	
15.0	375.0	1.0	0	
17.1	720.0	0.0	0	
18.6	906.0	0.0	0	
20.0	1022.0	0.0	0	
20.1	518.0	0.0	0	
19.5	785.0	0.0	0	
18.3	502.0	1.0	0	
17.0	429.0	1.0	0	
15.7	255.0	1.0	0	
14.6	105.0	1.0	0	
13.7	0.0	1.0	0	
11.6	0.0	2.0	0	
11.2	0.0	1.0	0	
10.8	0.0	1.0	0	
10.4	0.0	1.0	0	
9.9	0.0	1.0	0	
9.5	0.0	1.0	0	
9.3	0.0	1.0	0	
9.2	0.0	1.0	0	
9.0	0.0	1.0	0	
8.9	0.0	1.0	0	
8.9	0.0	1.0	0	
9.4	0.0	1.0	0	
11.4	100.0	0.0	0	
14.0	411.0	1.0	0	
16.3	731.0	1.0	0	
17.6	917.0	1.0	0	
18.3	490.0	2.0	0	
18.1	400.0	2.0	0	
17.5	778.0	2.0	0	
16.6	729.0	2.0	0	
15.4	513.0	2.0	0	
14.0	141.0	2.0	0	
12.7	203.0	2.0	0	
11.7	0.0	2.0	0	
11.4	0.0	1.0	0	
11.3	0.0	1.0	0	
11.0	0.0	1.0	0	
10.8	0.0	0.0	0	
10.4	0.0	0.0	0	
9.9	0.0	1.0	0	
9.4	0.0	1.0	0	
8.9	0.0	1.0	0	
8.6	0.0	1.0	0	
8.5	0.0	1.0	0	
8.3	0.0	1.0	0	
8.7	0.0	1.0	0	
10.8	188.0	1.0	0	
13.0	396.0	0.0	0	
15.3	594.0	0.0	0	
16.9	710.0	1.0	0	
18.1	783.0	1.0	0	
18.8	768.0	1.0	0	
19.0	809.0	1.0	0	
18.5	516.0	2.0	0	
17.2	491.0	2.0	0	
15.2	358.0	2.0	0	
13.5	178.0	2.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.2	0.0	1.0	0	
12.0	0.0	0.0	0	
11.7	0.0	0.0	0	
11.6	0.0	0.0	0	
11.4	0.0	0.0	0	
11.1	0.0	0.0	0	
10.7	0.0	1.0	0	
10.3	0.0	1.0	0	
9.9	0.0	1.0	0	
9.6	0.0	1.0	0	
9.8	0.0	1.0	0	
11.4	228.0	1.0	0	
13.9	372.0	1.0	0	
17.1	661.0	1.0	0	
19.4	842.0	1.0	0	
20.8	958.0	2.0	0	
21.4	1082.0	2.0	0	
21.1	1033.0	2.0	0	
19.8	905.0	2.0	0	
18.0	661.0	2.0	0	
16.0	287.0	2.0	0	
14.3	159.0	2.0	0	
13.5	0.0	2.0	0	
13.3	0.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	1.0	0	
12.5	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	1.0	0	
11.6	0.0	1.0	0	
11.4	0.0	1.0	0	
11.3	0.0	1.0	0	
11.3	0.0	0.0	0	
11.6	0.0	0.0	0	
13.0	9.0	1.0	0	
15.7	320.0	1.0	0	
18.4	384.0	1.0	0	
19.9	755.0	1.0	0	
20.4	901.0	1.0	0	
20.0	741.0	2.0	0	
18.5	588.0	2.0	0	
17.3	455.0	2.0	0	
16.2	525.0	2.0	0	
15.3	314.0	2.0	0	
14.2	155.0	2.0	0	
13.6	0.0	2.0	0	
13.4	0.0	1.0	0	
13.2	0.0	1.0	0	
13.0	0.0	1.0	0	
12.9	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.4	0.0	1.0	0	
12.4	0.0	1.0	0	
12.6	0.0	1.0	0	
13.6	220.0	1.0	0	
14.9	483.0	0.0	0	
16.3	719.0	0.0	0	
17.3	905.0	0.0	0	
17.8	1019.0	1.0	0	
17.9	559.0	1.0	0	
17.6	561.0	1.0	0	
17.0	283.0	1.0	0	
16.3	452.0	1.0	0	
15.4	457.0	1.0	0	
14.5	171.0	1.0	0	
13.8	0.0	1.0	0	
13.6	0.0	1.0	0	
13.5	0.0	1.0	0	
13.5	0.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.4	0.0	0.0	0	
13.4	215.0	0.0	0	
14.6	475.0	0.0	0	
15.8	710.0	0.0	0	
16.8	894.0	0.0	0	
