Halsted_converted
34.25,118.5,289,8,-30

Ta	Gh	FF	RH	
19.4	0.0	2.0	0	
19.0	0.0	2.0	0	
18.6	0.0	2.0	0	
18.4	0.0	2.0	0	
18.3	0.0	2.0	0	
18.1	0.0	3.0	0	
17.9	0.0	3.0	0	
18.7	15.0	2.0	0	
21.8	193.0	2.0	0	
25.9	406.0	1.0	0	
30.5	598.0	0.0	0	
32.8	684.0	0.0	0	
33.5	776.0	1.0	0	
33.3	707.0	1.0	0	
32.9	668.0	1.0	0	
32.0	552.0	2.0	0	
30.1	387.0	2.0	0	
27.9	240.0	2.0	0	
24.9	38.0	2.0	0	
22.9	0.0	2.0	0	
22.0	0.0	2.0	0	
21.3	0.0	2.0	0	
20.5	0.0	2.0	0	
19.8	0.0	2.0	0	
19.2	0.0	2.0	0	
18.7	0.0	2.0	0	
18.2	0.0	2.0	0	
17.8	0.0	2.0	0	
17.3	0.0	2.0	0	
16.9	0.0	2.0	0	
16.5	0.0	2.0	0	
17.3	9.0	2.0	0	
19.7	128.0	1.0	0	
23.5	324.0	1.0	0	
27.4	477.0	0.0	0	
28.9	601.0	0.0	0	
29.1	618.0	1.0	0	
28.8	619.0	1.0	0	
28.4	569.0	2.0	0	
27.5	419.0	2.0	0	
26.6	348.0	2.0	0	
34.9	285.0	0.0	0	
30.4	81.0	0.0	0	
27.6	0.0	1.0	0	
26.4	0.0	1.0	0	
25.6	0.0	2.0	0	
24.8	0.0	2.0	0	
24.0	0.0	3.0	0	
23.2	0.0	3.0	0	
22.5	0.0	3.0	0	
22.0	0.0	3.0	0	
21.8	0.0	3.0	0	
21.7	0.0	3.0	0	
21.7	0.0	3.0	0	
21.7	0.0	3.0	0	
22.9	13.0	3.0	0	
26.5	187.0	3.0	0	
30.7	398.0	2.0	0	
36.1	585.0	2.0	0	
39.8	727.0	1.0	0	
41.2	810.0	1.0	0	
41.6	825.0	1.0	0	
41.3	771.0	0.0	0	
40.3	655.0	0.0	0	
38.5	485.0	0.0	0	
35.7	281.0	0.0	0	
30.9	77.0	1.0	0	
28.1	0.0	1.0	0	
27.2	0.0	1.0	0	
26.8	0.0	2.0	0	
26.6	0.0	2.0	0	
26.3	0.0	2.0	0	
25.8	0.0	2.0	0	
25.3	0.0	2.0	0	
24.6	0.0	2.0	0	
23.8	0.0	3.0	0	
23.2	0.0	3.0	0	
22.7	0.0	3.0	0	
22.3	0.0	3.0	0	
23.3	12.0	2.0	0	
27.1	186.0	2.0	0	
30.9	397.0	1.0	0	
35.9	586.0	0.0	0	
38.5	728.0	0.0	0	
39.3	811.0	1.0	0	
39.0	826.0	1.0	0	
38.2	772.0	1.0	0	
36.9	653.0	2.0	0	
34.2	482.0	2.0	0	
31.1	277.0	3.0	0	
27.4	73.0	2.0	0	
24.9	0.0	2.0	0	
24.2	0.0	2.0	0	
23.9	0.0	2.0	0	
23.8	0.0	2.0	0	
23.5	0.0	2.0	0	
23.1	0.0	2.0	0	
22.6	0.0	1.0	0	
22.0	0.0	1.0	0	
21.2	0.0	1.0	0	
20.6	0.0	1.0	0	
20.2	0.0	0.0	0	
19.6	0.0	0.0	0	
19.9	11.0	0.0	0	
22.7	183.0	0.0	0	
26.0	393.0	1.0	0	
28.6	581.0	1.0	0	
30.2	723.0	1.0	0	
31.1	805.0	2.0	0	
31.3	820.0	2.0	0	
30.6	766.0	2.0	0	
29.2	649.0	2.0	0	
27.4	478.0	2.0	0	
25.1	227.0	2.0	0	
22.5	71.0	1.0	0	
20.6	0.0	1.0	0	
19.7	0.0	1.0	0	
19.1	0.0	1.0	0	
18.7	0.0	1.0	0	
18.4	0.0	1.0	0	
18.0	0.0	1.0	0	
17.6	0.0	1.0	0	
17.3	0.0	1.0	0	
16.9	0.0	1.0	0	
16.6	0.0	1.0	0	
16.2	0.0	1.0	0	
15.9	0.0	1.0	0	
16.4	0.0	1.0	0	
18.5	70.0	1.0	0	
21.6	392.0	1.0	0	
24.3	580.0	1.0	0	
26.7	722.0	2.0	0	
28.5	804.0	2.0	0	
29.3	819.0	2.0	0	
29.2	765.0	2.0	0	
28.4	647.0	2.0	0	
27.0	476.0	2.0	0	
24.9	271.0	3.0	0	
22.2	67.0	2.0	0	
20.1	0.0	2.0	0	
19.2	0.0	2.0	0	
18.6	0.0	2.0	0	
18.1	0.0	3.0	0	
17.6	0.0	3.0	0	
17.0	0.0	3.0	0	
16.5	0.0	3.0	0	
16.2	0.0	3.0	0	
16.0	0.0	4.0	0	
15.7	0.0	4.0	0	
15.5	0.0	4.0	0	
15.3	0.0	4.0	0	
15.5	0.0	3.0	0	
17.5	93.0	3.0	0	
20.7	393.0	3.0	0	
23.9	501.0	3.0	0	
26.6	722.0	2.0	0	
28.6	744.0	2.0	0	
29.6	814.0	2.0	0	
29.4	758.0	2.0	0	
28.4	639.0	3.0	0	
26.7	468.0	3.0	0	
24.9	264.0	3.0	0	
22.6	63.0	3.0	0	
20.4	0.0	3.0	0	
19.2	0.0	3.0	0	
18.4	0.0	3.0	0	
17.7	0.0	3.0	0	
17.1	0.0	3.0	0	
16.6	0.0	3.0	0	
16.2	0.0	3.0	0	
16.0	0.0	3.0	0	
15.9	0.0	3.0	0	
15.8	0.0	3.0	0	
15.8	0.0	3.0	0	
15.7	0.0	3.0	0	
15.9	0.0	3.0	0	
17.5	95.0	3.0	0	
20.9	211.0	3.0	0	
24.3	428.0	2.0	0	
27.4	567.0	2.0	0	
29.4	605.0	2.0	0	
30.2	667.0	2.0	0	
30.0	638.0	2.0	0	
29.2	532.0	2.0	0	
27.8	411.0	3.0	0	
25.7	117.0	3.0	0	
22.9	48.0	2.0	0	
20.5	0.0	2.0	0	
19.5	0.0	2.0	0	
18.9	0.0	2.0	0	
18.4	0.0	2.0	0	
17.8	0.0	2.0	0	
17.3	0.0	2.0	0	
16.8	0.0	2.0	0	
16.5	0.0	3.0	0	
16.2	0.0	3.0	0	
15.9	0.0	3.0	0	
15.5	0.0	3.0	0	
15.2	0.0	3.0	0	
15.4	0.0	2.0	0	
17.6	172.0	2.0	0	
21.4	381.0	2.0	0	
25.1	568.0	1.0	0	
27.9	709.0	1.0	0	
29.5	791.0	1.0	0	
30.2	804.0	0.0	0	
30.1	749.0	0.0	0	
29.2	630.0	1.0	0	
27.6	458.0	1.0	0	
25.3	254.0	1.0	0	
22.1	55.0	2.0	0	
19.8	0.0	2.0	0	
18.7	0.0	2.0	0	
18.0	0.0	2.0	0	
17.4	0.0	2.0	0	
16.8	0.0	2.0	0	
16.2	0.0	2.0	0	
15.7	0.0	2.0	0	
15.3	0.0	2.0	0	
15.0	0.0	2.0	0	
14.7	0.0	2.0	0	
14.4	0.0	3.0	0	
14.0	0.0	3.0	0	
14.3	0.0	2.0	0	
16.5	73.0	2.0	0	
19.9	169.0	2.0	0	
23.0	564.0	2.0	0	
25.3	704.0	1.0	0	
26.9	784.0	1.0	0	
27.7	797.0	1.0	0	
27.7	742.0	2.0	0	
27.0	623.0	2.0	0	
25.6	452.0	2.0	0	
23.6	249.0	2.0	0	
20.7	51.0	2.0	0	
18.5	0.0	2.0	0	
17.5	0.0	2.0	0	
16.8	0.0	2.0	0	
16.3	0.0	2.0	0	
15.8	0.0	2.0	0	
15.4	0.0	2.0	0	
15.0	0.0	2.0	0	
14.7	0.0	3.0	0	
14.5	0.0	3.0	0	
14.2	0.0	3.0	0	
14.0	0.0	3.0	0	
13.7	0.0	2.0	0	
14.1	0.0	2.0	0	
16.2	47.0	2.0	0	
19.4	70.0	2.0	0	
22.3	182.0	1.0	0	
24.4	693.0	1.0	0	
25.6	771.0	1.0	0	
26.1	782.0	1.0	0	
25.9	597.0	1.0	0	
25.1	608.0	2.0	0	
23.6	289.0	2.0	0	
21.8	85.0	2.0	0	
19.5	4.0	2.0	0	
17.5	0.0	2.0	0	
16.4	0.0	2.0	0	
15.7	0.0	1.0	0	
15.2	0.0	1.0	0	
14.7	0.0	1.0	0	
14.2	0.0	1.0	0	
13.8	0.0	1.0	0	
13.5	0.0	1.0	0	
13.2	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	0.0	0	
13.1	0.0	0.0	0	
15.7	166.0	0.0	0	
18.8	167.0	1.0	0	
20.9	559.0	1.0	0	
22.2	512.0	2.0	0	
22.8	532.0	2.0	0	
22.8	493.0	2.0	0	
22.2	732.0	3.0	0	
21.2	280.0	3.0	0	
19.8	441.0	3.0	0	
17.9	181.0	2.0	0	
15.9	44.0	2.0	0	
14.8	0.0	2.0	0	
14.3	0.0	1.0	0	
14.0	0.0	1.0	0	
13.7	0.0	1.0	0	
13.5	0.0	1.0	0	
13.2	0.0	1.0	0	
12.9	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	0.0	0	
12.2	0.0	0.0	0	
12.0	0.0	0.0	0	
11.8	0.0	0.0	0	
12.3	0.0	0.0	0	
14.9	78.0	0.0	0	
17.2	183.0	0.0	0	
18.6	441.0	0.0	0	
19.4	428.0	0.0	0	
19.9	586.0	0.0	0	
20.2	643.0	1.0	0	
19.8	31.0	1.0	0	
18.9	158.0	1.0	0	
17.7	9.0	1.0	0	
16.4	82.0	1.0	0	
15.2	3.0	1.0	0	
14.9	0.0	1.0	0	
14.6	0.0	0.0	0	
14.2	0.0	0.0	0	
13.7	0.0	0.0	0	
13.2	0.0	0.0	0	
12.7	0.0	1.0	0	
12.3	0.0	1.0	0	
12.0	0.0	1.0	0	
11.9	0.0	0.0	0	
11.8	0.0	0.0	0	
11.7	0.0	0.0	0	
11.4	0.0	0.0	0	
11.8	0.0	0.0	0	
13.9	10.0	0.0	0	
16.4	103.0	1.0	0	
18.6	337.0	1.0	0	
20.4	555.0	1.0	0	
21.7	504.0	1.0	0	
22.6	533.0	1.0	0	
22.6	183.0	2.0	0	
22.1	98.0	2.0	0	
20.8	157.0	2.0	0	
19.0	91.0	2.0	0	
16.9	36.0	2.0	0	
15.6	0.0	2.0	0	
15.0	0.0	2.0	0	
14.6	0.0	2.0	0	
14.3	0.0	2.0	0	
13.9	0.0	2.0	0	
13.5	0.0	2.0	0	
13.2	0.0	2.0	0	
12.9	0.0	2.0	0	
12.6	0.0	3.0	0	
12.4	0.0	3.0	0	
12.2	0.0	3.0	0	
12.0	0.0	3.0	0	
12.2	0.0	3.0	0	
14.0	154.0	3.0	0	
17.4	357.0	3.0	0	
21.2	539.0	2.0	0	
24.6	676.0	2.0	0	
27.1	752.0	2.0	0	
28.6	665.0	1.0	0	
28.9	706.0	1.0	0	
28.7	589.0	0.0	0	
27.6	420.0	0.0	0	
25.4	221.0	0.0	0	
21.4	34.0	1.0	0	
19.6	0.0	2.0	0	
18.7	0.0	2.0	0	
18.0	0.0	3.0	0	
17.2	0.0	3.0	0	
16.5	0.0	3.0	0	
15.9	0.0	3.0	0	
15.5	0.0	3.0	0	
15.5	0.0	3.0	0	
15.8	0.0	3.0	0	
16.2	0.0	3.0	0	
16.7	0.0	3.0	0	
17.0	0.0	3.0	0	
17.7	0.0	3.0	0	
20.4	154.0	3.0	0	
24.1	360.0	2.0	0	
28.9	544.0	2.0	0	
32.1	682.0	2.0	0	
33.8	761.0	2.0	0	
34.5	772.0	1.0	0	
34.5	715.0	1.0	0	
33.7	595.0	1.0	0	
32.0	424.0	0.0	0	
29.1	221.0	0.0	0	
24.7	32.0	0.0	0	
22.7	0.0	0.0	0	
21.8	0.0	1.0	0	
21.4	0.0	1.0	0	
21.1	0.0	2.0	0	
20.8	0.0	2.0	0	
20.4	0.0	2.0	0	
20.0	0.0	2.0	0	
19.7	0.0	2.0	0	
19.4	0.0	2.0	0	
19.2	0.0	2.0	0	
19.1	0.0	2.0	0	
18.9	0.0	2.0	0	
19.3	0.0	2.0	0	
22.5	151.0	2.0	0	
26.0	355.0	2.0	0	
30.4	402.0	1.0	0	
33.0	675.0	1.0	0	
34.6	754.0	1.0	0	
35.4	765.0	1.0	0	
35.2	708.0	0.0	0	
34.2	589.0	0.0	0	
32.5	418.0	1.0	0	
29.9	216.0	1.0	0	
25.6	29.0	1.0	0	
23.6	0.0	2.0	0	
22.3	0.0	3.0	0	
21.2	0.0	3.0	0	
20.2	0.0	3.0	0	
19.3	0.0	3.0	0	
18.5	0.0	3.0	0	
17.8	0.0	3.0	0	
17.5	0.0	3.0	0	
17.3	0.0	3.0	0	
17.2	0.0	3.0	0	
17.2	0.0	3.0	0	
17.2	0.0	3.0	0	
17.6	0.0	3.0	0	
20.2	148.0	3.0	0	
24.4	353.0	2.0	0	
29.9	535.0	2.0	0	
33.6	671.0	1.0	0	
35.3	748.0	1.0	0	
35.8	758.0	0.0	0	
35.4	701.0	0.0	0	
34.5	581.0	0.0	0	
33.1	411.0	1.0	0	
30.8	210.0	2.0	0	
26.5	26.0	2.0	0	
24.3	0.0	3.0	0	
23.1	0.0	3.0	0	
22.2	0.0	3.0	0	
21.3	0.0	3.0	0	
20.5	0.0	3.0	0	
19.8	0.0	3.0	0	
19.2	0.0	3.0	0	
18.7	0.0	4.0	0	
18.4	0.0	4.0	0	
18.4	0.0	4.0	0	
18.7	0.0	4.0	0	
19.1	0.0	4.0	0	
19.6	0.0	4.0	0	
22.2	146.0	4.0	0	
26.4	350.0	3.0	0	
31.1	532.0	4.0	0	
34.2	669.0	3.0	0	
36.0	745.0	3.0	0	
36.6	756.0	2.0	0	
36.5	699.0	1.0	0	
35.7	579.0	1.0	0	
34.1	408.0	1.0	0	
31.2	210.0	0.0	0	
26.6	25.0	0.0	0	
24.8	0.0	1.0	0	
24.3	0.0	1.0	0	
24.1	0.0	2.0	0	
23.9	0.0	2.0	0	
23.5	0.0	3.0	0	
23.0	0.0	3.0	0	
22.5	0.0	3.0	0	
21.7	0.0	3.0	0	
20.6	0.0	3.0	0	
19.6	0.0	2.0	0	
18.7	0.0	2.0	0	
18.0	0.0	2.0	0	
17.8	0.0	2.0	0	
20.3	43.0	2.0	0	
23.1	45.0	2.0	0	
25.7	277.0	2.0	0	
27.7	509.0	2.0	0	
29.1	536.0	1.0	0	
29.8	271.0	1.0	0	
29.8	354.0	1.0	0	
29.1	574.0	0.0	0	
27.8	404.0	0.0	0	
25.5	203.0	0.0	0	
22.0	15.0	1.0	0	
20.1	0.0	1.0	0	
18.9	0.0	1.0	0	
18.2	0.0	1.0	0	
17.7	0.0	1.0	0	
17.3	0.0	1.0	0	
17.1	0.0	2.0	0	
16.8	0.0	2.0	0	
16.6	0.0	2.0	0	
16.4	0.0	2.0	0	
16.2	0.0	2.0	0	
16.0	0.0	2.0	0	
15.8	0.0	3.0	0	
16.0	0.0	3.0	0	
17.8	139.0	3.0	0	
21.1	340.0	3.0	0	
24.7	521.0	3.0	0	
27.7	657.0	2.0	0	
30.0	734.0	2.0	0	
31.1	745.0	1.0	0	
31.0	688.0	1.0	0	
30.1	568.0	1.0	0	
28.2	398.0	1.0	0	
25.3	198.0	1.0	0	
21.7	20.0	2.0	0	
19.4	0.0	2.0	0	
18.4	0.0	2.0	0	
17.9	0.0	2.0	0	
17.5	0.0	2.0	0	
17.1	0.0	2.0	0	
16.6	0.0	2.0	0	
16.1	0.0	2.0	0	
15.7	0.0	2.0	0	
15.3	0.0	1.0	0	
14.9	0.0	1.0	0	
14.6	0.0	1.0	0	
14.4	0.0	0.0	0	
14.5	0.0	0.0	0	
16.4	9.0	0.0	0	
19.3	17.0	0.0	0	
21.7	36.0	0.0	0	
23.5	121.0	0.0	0	
24.8	151.0	1.0	0	
25.4	108.0	1.0	0	
25.2	267.0	1.0	0	
24.3	141.0	2.0	0	
23.0	97.0	2.0	0	
20.9	83.0	2.0	0	
18.7	7.0	2.0	0	
17.2	0.0	2.0	0	
16.3	0.0	2.0	0	
15.7	0.0	1.0	0	
15.6	0.0	1.0	0	
15.9	0.0	1.0	0	
15.9	0.0	1.0	0	
15.5	0.0	1.0	0	
15.1	0.0	0.0	0	
14.8	0.0	0.0	0	
14.7	0.0	0.0	0	
14.5	0.0	0.0	0	
14.3	0.0	1.0	0	
14.4	0.0	1.0	0	
15.7	6.0	1.0	0	
17.7	85.0	1.0	0	
19.9	314.0	1.0	0	
21.8	27.0	1.0	0	
23.5	169.0	1.0	0	
24.4	302.0	1.0	0	
24.3	409.0	2.0	0	
23.5	102.0	2.0	0	
21.9	139.0	2.0	0	
19.8	14.0	2.0	0	
17.6	1.0	2.0	0	
16.1	0.0	2.0	0	
15.4	0.0	2.0	0	
14.9	0.0	1.0	0	
14.5	0.0	1.0	0	
14.1	0.0	1.0	0	
13.8	0.0	1.0	0	
13.4	0.0	1.0	0	
13.2	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	1.0	0	
12.8	0.0	1.0	0	
14.4	130.0	1.0	0	
16.4	87.0	1.0	0	
18.7	262.0	1.0	0	
20.5	294.0	2.0	0	
21.4	481.0	2.0	0	
21.5	428.0	3.0	0	
20.9	667.0	3.0	0	
19.8	548.0	3.0	0	
18.2	92.0	3.0	0	
16.1	56.0	3.0	0	
14.3	13.0	2.0	0	
13.8	0.0	2.0	0	
13.7	0.0	2.0	0	
13.7	0.0	1.0	0	
13.8	0.0	1.0	0	
13.8	0.0	1.0	0	
13.7	0.0	1.0	0	
13.6	0.0	1.0	0	
13.2	0.0	1.0	0	
12.7	0.0	2.0	0	
12.0	0.0	2.0	0	
11.3	0.0	2.0	0	
10.7	0.0	2.0	0	
10.5	0.0	2.0	0	
12.0	133.0	2.0	0	
14.3	338.0	2.0	0	
16.9	521.0	2.0	0	
19.2	657.0	2.0	0	
20.7	732.0	2.0	0	
21.6	739.0	2.0	0	
21.6	679.0	2.0	0	
21.0	556.0	2.0	0	
19.7	384.0	2.0	0	
17.9	184.0	2.0	0	
15.6	12.0	2.0	0	
14.4	0.0	2.0	0	
13.7	0.0	2.0	0	
13.1	0.0	2.0	0	
12.5	0.0	2.0	0	
11.9	0.0	3.0	0	
11.3	0.0	3.0	0	
10.8	0.0	3.0	0	
10.5	0.0	3.0	0	
10.3	0.0	3.0	0	
10.1	0.0	3.0	0	
9.9	0.0	3.0	0	
9.7	0.0	4.0	0	
9.7	0.0	4.0	0	
11.3	129.0	3.0	0	
14.5	335.0	4.0	0	
17.4	521.0	4.0	0	
19.9	660.0	4.0	0	
21.6	736.0	4.0	0	
22.6	746.0	4.0	0	
22.8	687.0	3.0	0	
22.4	563.0	3.0	0	
21.2	388.0	3.0	0	
19.2	184.0	3.0	0	
16.7	0.0	3.0	0	
15.2	0.0	3.0	0	
14.4	0.0	4.0	0	
13.8	0.0	4.0	0	
13.3	0.0	4.0	0	
13.0	0.0	4.0	0	
12.7	0.0	4.0	0	
12.4	0.0	4.0	0	
12.4	0.0	5.0	0	
12.5	0.0	5.0	0	
12.5	0.0	5.0	0	
12.4	0.0	5.0	0	
12.3	0.0	5.0	0	
12.3	0.0	4.0	0	
13.9	123.0	4.0	0	
17.5	321.0	4.0	0	
21.4	500.0	4.0	0	
24.4	633.0	4.0	0	
26.4	707.0	4.0	0	
27.5	716.0	4.0	0	
27.7	658.0	3.0	0	
27.2	539.0	3.0	0	
25.9	370.0	3.0	0	
23.6	173.0	4.0	0	
20.5	0.0	4.0	0	
18.8	0.0	4.0	0	
17.7	0.0	4.0	0	
17.0	0.0	4.0	0	
16.5	0.0	4.0	0	
16.4	0.0	4.0	0	
16.5	0.0	4.0	0	
16.5	0.0	4.0	0	
16.4	0.0	4.0	0	
16.3	0.0	4.0	0	
16.0	0.0	4.0	0	
15.7	0.0	4.0	0	
15.5	0.0	4.0	0	
15.4	0.0	4.0	0	
17.0	122.0	4.0	0	
19.8	323.0	4.0	0	
22.2	504.0	5.0	0	
24.4	640.0	4.0	0	
26.3	716.0	4.0	0	
27.6	725.0	4.0	0	
28.1	667.0	3.0	0	
27.8	546.0	3.0	0	
26.8	374.0	3.0	0	
24.5	174.0	2.0	0	
21.0	0.0	2.0	0	
19.8	0.0	2.0	0	
19.0	0.0	2.0	0	
18.3	0.0	2.0	0	
17.7	0.0	2.0	0	
17.2	0.0	2.0	0	
16.8	0.0	2.0	0	
16.5	0.0	3.0	0	
16.4	0.0	3.0	0	
16.3	0.0	3.0	0	
16.2	0.0	3.0	0	
16.1	0.0	3.0	0	
16.0	0.0	3.0	0	
16.1	0.0	3.0	0	
18.3	122.0	3.0	0	
21.7	324.0	2.0	0	
26.1	507.0	2.0	0	
29.4	642.0	2.0	0	
31.5	718.0	2.0	0	
32.5	726.0	2.0	0	
32.7	666.0	1.0	0	
32.0	544.0	1.0	0	
30.4	372.0	1.0	0	
26.8	171.0	1.0	0	
22.2	0.0	0.0	0	
20.8	0.0	1.0	0	
20.2	0.0	2.0	0	
19.8	0.0	2.0	0	
19.2	0.0	3.0	0	
18.7	0.0	3.0	0	
18.1	0.0	3.0	0	
17.5	0.0	3.0	0	
17.1	0.0	2.0	0	
16.9	0.0	2.0	0	
16.7	0.0	2.0	0	
16.6	0.0	2.0	0	
16.5	0.0	2.0	0	
16.7	0.0	2.0	0	
19.2	117.0	3.0	0	
22.6	318.0	2.0	0	
26.8	500.0	2.0	0	
30.1	636.0	2.0	0	
31.6	712.0	1.0	0	
32.1	721.0	1.0	0	
31.8	662.0	1.0	0	
30.7	541.0	1.0	0	
28.7	369.0	1.0	0	
25.2	169.0	1.0	0	
20.5	0.0	1.0	0	
18.8	0.0	1.0	0	
18.0	0.0	1.0	0	
17.6	0.0	1.0	0	
17.3	0.0	1.0	0	
16.9	0.0	1.0	0	
16.6	0.0	1.0	0	
16.2	0.0	1.0	0	
15.8	0.0	1.0	0	
15.5	0.0	1.0	0	
15.2	0.0	1.0	0	
15.0	0.0	1.0	0	
14.9	0.0	1.0	0	
14.9	0.0	1.0	0	
17.4	116.0	1.0	0	
21.0	319.0	1.0	0	
25.2	502.0	1.0	0	
28.8	638.0	0.0	0	
30.6	714.0	0.0	0	
31.2	723.0	0.0	0	
30.9	663.0	0.0	0	
29.8	541.0	1.0	0	
27.8	368.0	1.0	0	
24.2	166.0	2.0	0	
19.7	0.0	2.0	0	
18.0	0.0	2.0	0	
17.4	0.0	2.0	0	
17.1	0.0	2.0	0	
16.9	0.0	2.0	0	
16.6	0.0	2.0	0	
16.3	0.0	2.0	0	
16.0	0.0	2.0	0	
15.6	0.0	2.0	0	
15.2	0.0	2.0	0	
14.9	0.0	2.0	0	
14.6	0.0	2.0	0	
14.5	0.0	2.0	0	
14.5	0.0	2.0	0	
16.8	112.0	2.0	0	
19.9	312.0	1.0	0	
23.9	493.0	1.0	0	
27.2	628.0	0.0	0	
28.4	703.0	0.0	0	
28.5	712.0	0.0	0	
27.9	652.0	0.0	0	
26.7	531.0	1.0	0	
24.8	360.0	1.0	0	
21.9	160.0	2.0	0	
18.3	0.0	2.0	0	
16.8	0.0	2.0	0	
16.1	0.0	1.0	0	
15.8	0.0	1.0	0	
15.6	0.0	1.0	0	
15.5	0.0	1.0	0	
15.3	0.0	1.0	0	
15.1	0.0	1.0	0	
14.7	0.0	1.0	0	
14.3	0.0	1.0	0	
13.8	0.0	0.0	0	
13.3	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
14.9	108.0	0.0	0	
17.7	306.0	0.0	0	
21.7	486.0	0.0	0	
23.8	621.0	1.0	0	
24.8	696.0	1.0	0	
24.9	704.0	1.0	0	
24.3	644.0	1.0	0	
23.1	440.0	2.0	0	
21.4	287.0	2.0	0	
17.1	144.0	2.0	0	
14.4	0.0	2.0	0	
13.0	0.0	2.0	0	
12.4	0.0	2.0	0	
12.1	0.0	2.0	0	
11.8	0.0	1.0	0	
11.5	0.0	1.0	0	
11.2	0.0	1.0	0	
10.9	0.0	1.0	0	
10.6	0.0	1.0	0	
10.3	0.0	2.0	0	
10.0	0.0	2.0	0	
9.8	0.0	2.0	0	
9.7	0.0	2.0	0	
9.9	0.0	2.0	0	
11.3	97.0	2.0	0	
13.6	289.0	2.0	0	
16.7	283.0	2.0	0	
18.7	418.0	2.0	0	
19.9	574.0	1.0	0	
20.3	302.0	1.0	0	
20.1	434.0	0.0	0	
19.3	382.0	0.0	0	
17.9	244.0	0.0	0	
15.9	91.0	1.0	0	
13.8	0.0	1.0	0	
12.9	0.0	1.0	0	
12.4	0.0	1.0	0	
12.0	0.0	1.0	0	
11.6	0.0	1.0	0	
11.1	0.0	1.0	0	
10.7	0.0	0.0	0	
10.4	0.0	0.0	0	
10.0	0.0	1.0	0	
9.8	0.0	1.0	0	
9.6	0.0	1.0	0	
9.4	0.0	2.0	0	
9.3	0.0	2.0	0	
9.3	0.0	2.0	0	
11.2	95.0	2.0	0	
13.7	287.0	2.0	0	
17.4	465.0	2.0	0	
20.3	600.0	2.0	0	
22.2	676.0	1.0	0	
23.5	593.0	1.0	0	
23.8	626.0	1.0	0	
23.3	409.0	1.0	0	
22.0	310.0	1.0	0	
19.0	144.0	0.0	0	
15.5	0.0	1.0	0	
14.4	0.0	1.0	0	
13.8	0.0	2.0	0	
13.5	0.0	2.0	0	
13.1	0.0	2.0	0	
12.7	0.0	3.0	0	
12.4	0.0	3.0	0	
12.0	0.0	3.0	0	
11.8	0.0	3.0	0	
11.6	0.0	3.0	0	
11.5	0.0	3.0	0	
11.6	0.0	3.0	0	
11.6	0.0	3.0	0	
11.7	0.0	3.0	0	
12.9	93.0	3.0	0	
15.6	285.0	3.0	0	
19.7	464.0	3.0	0	
23.0	494.0	3.0	0	
24.8	492.0	3.0	0	
25.6	586.0	2.0	0	
25.3	533.0	2.0	0	
24.4	461.0	2.0	0	
23.0	232.0	2.0	0	
20.3	131.0	1.0	0	
17.7	0.0	1.0	0	
16.8	0.0	1.0	0	
15.8	0.0	2.0	0	
14.8	0.0	2.0	0	
13.8	0.0	2.0	0	
13.1	0.0	2.0	0	
12.5	0.0	2.0	0	
12.1	0.0	2.0	0	
11.7	0.0	2.0	0	
11.3	0.0	2.0	0	
11.0	0.0	2.0	0	
10.7	0.0	2.0	0	
10.4	0.0	2.0	0	
10.2	0.0	2.0	0	
12.0	42.0	2.0	0	
14.8	192.0	2.0	0	
18.7	460.0	2.0	0	
21.9	593.0	2.0	0	
23.9	667.0	2.0	0	
24.7	676.0	2.0	0	
24.7	617.0	2.0	0	
23.9	497.0	2.0	0	
22.4	329.0	2.0	0	
19.6	137.0	2.0	0	
15.8	0.0	2.0	0	
14.5	0.0	2.0	0	
13.8	0.0	2.0	0	
13.2	0.0	3.0	0	
12.7	0.0	3.0	0	
12.1	0.0	3.0	0	
11.5	0.0	3.0	0	
10.9	0.0	3.0	0	
10.7	0.0	3.0	0	
10.6	0.0	3.0	0	
10.6	0.0	3.0	0	
10.7	0.0	3.0	0	
10.8	0.0	3.0	0	
11.0	0.0	3.0	0	
12.7	90.0	3.0	0	
15.6	284.0	2.0	0	
19.9	463.0	2.0	0	
23.8	597.0	2.0	0	
25.7	672.0	2.0	0	
26.4	680.0	1.0	0	
26.2	621.0	1.0	0	
25.3	500.0	1.0	0	
23.5	330.0	1.0	0	
20.0	136.0	1.0	0	
16.3	0.0	1.0	0	
15.1	0.0	1.0	0	
14.5	0.0	1.0	0	
14.3	0.0	1.0	0	
14.2	0.0	1.0	0	
14.0	0.0	1.0	0	
13.5	0.0	1.0	0	
12.9	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.5	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
14.5	87.0	1.0	0	
18.0	278.0	1.0	0	
22.0	456.0	1.0	0	
25.3	589.0	1.0	0	
26.4	589.0	1.0	0	
25.8	670.0	1.0	0	
24.7	611.0	2.0	0	
23.2	410.0	2.0	0	
21.1	258.0	2.0	0	
18.5	115.0	2.0	0	
