Paradise_converted
37.01,121.94,120,8,-30

Ta	Gh	FF	RH	
14.6	0.0	0.0	0	
15.2	0.0	0.0	0	
14.7	0.0	0.0	0	
14.7	0.0	0.0	0	
14.8	0.0	0.0	0	
14.8	0.0	0.0	0	
15.3	47.0	0.0	0	
16.3	78.0	0.0	0	
18.0	207.0	0.0	0	
20.5	287.0	1.0	0	
22.7	332.0	1.0	0	
23.9	287.0	1.0	0	
24.2	221.0	1.0	0	
23.7	152.0	1.0	0	
22.7	284.0	1.0	0	
21.3	197.0	1.0	0	
19.3	120.0	0.0	0	
17.2	0.0	0.0	0	
16.1	0.0	0.0	0	
15.9	0.0	0.0	0	
16.2	0.0	1.0	0	
16.3	0.0	1.0	0	
16.0	0.0	1.0	0	
15.8	0.0	1.0	0	
15.6	0.0	1.0	0	
15.5	0.0	0.0	0	
15.3	0.0	0.0	0	
15.2	0.0	0.0	0	
15.1	0.0	0.0	0	
14.9	0.0	1.0	0	
15.0	12.0	1.0	0	
15.5	60.0	1.0	0	
16.3	122.0	0.0	0	
17.5	244.0	1.0	0	
20.5	450.0	1.0	0	
22.0	257.0	1.0	0	
22.7	422.0	1.0	0	
22.6	657.0	1.0	0	
21.5	507.0	1.0	0	
15.3	233.0	0.0	0	
14.5	70.0	0.0	0	
13.6	0.0	0.0	0	
13.4	0.0	0.0	0	
13.3	0.0	0.0	0	
13.0	0.0	0.0	0	
12.9	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.9	0.0	0.0	0	
13.0	0.0	0.0	0	
12.9	0.0	0.0	0	
13.0	0.0	0.0	0	
13.1	0.0	0.0	0	
13.3	0.0	0.0	0	
13.9	17.0	0.0	0	
14.8	146.0	0.0	0	
15.7	226.0	0.0	0	
16.9	325.0	0.0	0	
17.6	398.0	0.0	0	
18.0	120.0	0.0	0	
18.5	159.0	0.0	0	
18.5	349.0	0.0	0	
18.5	175.0	0.0	0	
17.7	44.0	0.0	0	
15.9	24.0	0.0	0	
13.9	0.0	0.0	0	
13.4	0.0	0.0	0	
13.1	0.0	1.0	0	
13.0	0.0	0.0	0	
12.9	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.9	0.0	0.0	0	
13.1	0.0	0.0	0	
13.4	0.0	0.0	0	
13.6	0.0	0.0	0	
13.6	0.0	0.0	0	
13.8	0.0	0.0	0	
14.8	27.0	0.0	0	
17.1	98.0	0.0	0	
18.9	147.0	0.0	0	
20.3	334.0	0.0	0	
21.0	542.0	0.0	0	
21.2	537.0	0.0	0	
20.9	742.0	0.0	0	
20.3	644.0	1.0	0	
19.3	493.0	0.0	0	
18.0	306.0	1.0	0	
16.2	108.0	1.0	0	
14.1	0.0	1.0	0	
13.3	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.9	0.0	0.0	0	
13.3	0.0	0.0	0	
13.7	0.0	0.0	0	
13.8	0.0	0.0	0	
13.8	0.0	0.0	0	
13.7	0.0	0.0	0	
13.7	0.0	0.0	0	
13.7	0.0	0.0	0	
13.8	0.0	0.0	0	
14.5	84.0	0.0	0	
16.5	324.0	0.0	0	
18.2	509.0	0.0	0	
19.6	655.0	0.0	0	
20.5	746.0	0.0	0	
20.9	775.0	0.0	0	
20.6	738.0	0.0	0	
19.8	638.0	1.0	0	
18.6	486.0	1.0	0	
16.9	301.0	1.0	0	
15.1	104.0	1.0	0	
13.7	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.7	0.0	0.0	0	
12.9	0.0	0.0	0	
12.9	0.0	0.0	0	
13.0	0.0	0.0	0	
13.1	0.0	0.0	0	
13.3	0.0	0.0	0	
13.5	0.0	0.0	0	
13.6	0.0	0.0	0	
13.5	0.0	0.0	0	
13.5	0.0	0.0	0	
14.7	9.0	0.0	0	
16.7	317.0	0.0	0	
18.6	365.0	0.0	0	
20.3	526.0	0.0	0	
21.5	233.0	0.0	0	
22.1	477.0	0.0	0	
21.9	285.0	0.0	0	
21.1	350.0	0.0	0	
19.3	102.0	0.0	0	
17.2	70.0	1.0	0	
15.1	47.0	1.0	0	
13.6	0.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	1.0	0	
12.9	0.0	1.0	0	
12.9	0.0	1.0	0	
12.8	0.0	0.0	0	
12.8	0.0	0.0	0	
12.9	0.0	0.0	0	
13.0	0.0	0.0	0	
13.5	0.0	0.0	0	
14.1	0.0	0.0	0	
14.3	0.0	0.0	0	
14.3	0.0	0.0	0	
14.1	28.0	0.0	0	
14.4	315.0	0.0	0	
17.0	329.0	0.0	0	
16.1	166.0	0.0	0	
16.6	375.0	0.0	0	
17.1	572.0	0.0	0	
17.7	603.0	0.0	0	
17.7	519.0	0.0	0	
17.8	476.0	0.0	0	
16.7	289.0	0.0	0	
15.3	95.0	0.0	0	
13.9	0.0	1.0	0	
13.1	0.0	1.0	0	
12.6	0.0	1.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
12.0	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	1.0	0	
11.2	0.0	1.0	0	
11.0	0.0	1.0	0	
11.6	0.0	1.0	0	
12.1	0.0	1.0	0	
12.9	119.0	1.0	0	
13.7	93.0	1.0	0	
14.6	229.0	1.0	0	
16.5	443.0	1.0	0	
18.0	313.0	1.0	0	
18.6	310.0	1.0	0	
18.5	530.0	1.0	0	
17.9	623.0	1.0	0	
17.0	331.0	1.0	0	
15.5	206.0	1.0	0	
13.9	91.0	1.0	0	
12.9	0.0	1.0	0	
12.9	0.0	1.0	0	
13.0	0.0	1.0	0	
13.1	0.0	1.0	0	
13.2	0.0	1.0	0	
13.2	0.0	1.0	0	
13.1	0.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	1.0	0	
13.1	0.0	0.0	0	
13.2	0.0	0.0	0	
13.3	0.0	0.0	0	
13.8	0.0	0.0	0	
13.4	114.0	0.0	0	
14.1	309.0	0.0	0	
15.6	493.0	0.0	0	
17.7	638.0	0.0	0	
19.9	728.0	0.0	0	
21.4	757.0	0.0	0	
22.3	720.0	0.0	0	
22.5	622.0	1.0	0	
21.9	471.0	1.0	0	
20.5	283.0	1.0	0	
18.0	89.0	1.0	0	
15.4	0.0	1.0	0	
14.0	0.0	1.0	0	
13.2	0.0	1.0	0	
12.7	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.4	0.0	1.0	0	
12.4	0.0	0.0	0	
12.4	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.8	0.0	0.0	0	
12.7	0.0	0.0	0	
13.6	114.0	0.0	0	
16.5	311.0	0.0	0	
19.7	496.0	0.0	0	
22.6	642.0	0.0	0	
24.7	734.0	0.0	0	
26.1	762.0	0.0	0	
26.8	724.0	0.0	0	
26.5	625.0	1.0	0	
25.5	471.0	1.0	0	
23.7	285.0	1.0	0	
20.3	87.0	1.0	0	
17.1	0.0	1.0	0	
15.3	0.0	1.0	0	
14.3	0.0	1.0	0	
13.9	0.0	1.0	0	
14.0	0.0	0.0	0	
14.3	0.0	0.0	0	
14.5	0.0	0.0	0	
14.4	0.0	0.0	0	
14.3	0.0	0.0	0	
14.1	0.0	0.0	0	
14.0	0.0	0.0	0	
14.1	0.0	0.0	0	
14.3	0.0	0.0	0	
14.3	113.0	0.0	0	
15.7	309.0	0.0	0	
19.2	492.0	0.0	0	
21.9	635.0	0.0	0	
24.7	724.0	0.0	0	
25.7	750.0	0.0	0	
25.7	712.0	0.0	0	
25.1	611.0	0.0	0	
23.9	361.0	1.0	0	
21.9	202.0	1.0	0	
18.7	76.0	1.0	0	
16.0	0.0	0.0	0	
14.3	0.0	0.0	0	
13.3	0.0	0.0	0	
13.9	0.0	0.0	0	
13.5	0.0	0.0	0	
12.6	0.0	0.0	0	
12.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.5	0.0	0.0	0	
12.9	0.0	0.0	0	
13.1	0.0	0.0	0	
13.1	0.0	0.0	0	
13.1	0.0	0.0	0	
13.5	14.0	0.0	0	
14.3	167.0	0.0	0	
15.6	249.0	0.0	0	
18.8	416.0	0.0	0	
20.7	488.0	0.0	0	
22.0	596.0	0.0	0	
22.3	712.0	0.0	0	
22.0	612.0	0.0	0	
21.2	460.0	0.0	0	
19.8	271.0	0.0	0	
17.4	78.0	0.0	0	
14.9	0.0	1.0	0	
13.9	0.0	1.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
13.2	0.0	0.0	0	
13.2	0.0	0.0	0	
13.1	0.0	0.0	0	
13.3	0.0	0.0	0	
13.2	0.0	0.0	0	
12.5	0.0	0.0	0	
12.5	0.0	0.0	0	
11.9	0.0	0.0	0	
12.9	0.0	0.0	0	
13.6	107.0	0.0	0	
15.8	301.0	0.0	0	
18.5	483.0	0.0	0	
21.6	390.0	0.0	0	
23.8	477.0	0.0	0	
25.2	742.0	0.0	0	
25.7	610.0	0.0	0	
25.5	486.0	0.0	0	
24.6	450.0	0.0	0	
22.9	261.0	0.0	0	
19.9	66.0	0.0	0	
16.7	0.0	1.0	0	
14.9	0.0	0.0	0	
14.0	0.0	0.0	0	
14.0	0.0	0.0	0	
14.3	0.0	0.0	0	
14.4	0.0	0.0	0	
14.3	0.0	0.0	0	
14.2	0.0	0.0	0	
14.1	0.0	0.0	0	
14.0	0.0	0.0	0	
13.9	0.0	0.0	0	
13.8	0.0	0.0	0	
13.9	0.0	0.0	0	
13.9	104.0	0.0	0	
14.5	297.0	0.0	0	
17.5	479.0	0.0	0	
20.5	622.0	0.0	0	
23.0	617.0	0.0	0	
24.4	607.0	0.0	0	
24.7	589.0	0.0	0	
24.0	596.0	0.0	0	
22.3	444.0	1.0	0	
19.7	215.0	1.0	0	
16.6	60.0	1.0	0	
14.3	0.0	1.0	0	
13.2	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	1.0	0	
12.9	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.9	0.0	0.0	0	
13.1	0.0	0.0	0	
13.2	0.0	0.0	0	
13.3	0.0	0.0	0	
14.2	7.0	0.0	0	
15.5	129.0	0.0	0	
17.2	474.0	0.0	0	
18.8	470.0	0.0	0	
20.1	449.0	0.0	0	
20.8	727.0	1.0	0	
20.8	687.0	1.0	0	
20.3	537.0	1.0	0	
19.3	368.0	1.0	0	
17.7	170.0	1.0	0	
15.5	64.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.5	0.0	0.0	0	
13.5	0.0	0.0	0	
13.2	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.8	0.0	0.0	0	
13.5	0.0	0.0	0	
13.9	0.0	0.0	0	
14.1	6.0	0.0	0	
14.6	58.0	0.0	0	
16.6	112.0	0.0	0	
18.2	151.0	0.0	0	
19.3	300.0	0.0	0	
19.7	437.0	0.0	0	
19.8	480.0	0.0	0	
19.3	448.0	0.0	0	
18.2	294.0	1.0	0	
16.5	96.0	1.0	0	
14.3	61.0	1.0	0	
12.6	0.0	1.0	0	
12.2	0.0	1.0	0	
12.5	0.0	1.0	0	
12.5	0.0	0.0	0	
12.4	0.0	0.0	0	
12.4	0.0	0.0	0	
12.2	0.0	0.0	0	
12.1	0.0	1.0	0	
12.0	0.0	1.0	0	
12.0	0.0	1.0	0	
12.1	0.0	1.0	0	
12.1	0.0	0.0	0	
12.1	0.0	1.0	0	
12.6	19.0	1.0	0	
13.1	72.0	0.0	0	
13.6	150.0	0.0	0	
14.8	246.0	0.0	0	
15.9	461.0	0.0	0	
17.5	724.0	1.0	0	
17.5	685.0	1.0	0	
17.0	584.0	1.0	0	
16.1	431.0	1.0	0	
14.9	244.0	1.0	0	
13.3	57.0	1.0	0	
12.8	0.0	1.0	0	
13.0	0.0	1.0	0	
13.0	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.8	0.0	1.0	0	
12.9	0.0	1.0	0	
13.0	0.0	1.0	0	
13.2	0.0	1.0	0	
13.3	0.0	1.0	0	
13.5	0.0	1.0	0	
13.6	0.0	1.0	0	
13.3	0.0	1.0	0	
13.6	94.0	1.0	0	
13.9	115.0	1.0	0	
14.3	212.0	1.0	0	
15.1	321.0	1.0	0	
16.2	454.0	1.0	0	
17.8	410.0	1.0	0	
18.1	687.0	1.0	0	
17.8	584.0	1.0	0	
17.0	430.0	1.0	0	
15.8	242.0	1.0	0	
14.2	55.0	1.0	0	
13.2	0.0	1.0	0	
12.9	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	1.0	0	
11.4	0.0	1.0	0	
12.7	93.0	1.0	0	
15.1	287.0	1.0	0	
17.2	470.0	1.0	0	
18.8	614.0	1.0	0	
20.1	704.0	1.0	0	
20.8	730.0	1.0	0	
20.9	690.0	1.0	0	
20.7	587.0	1.0	0	
20.1	432.0	1.0	0	
19.0	242.0	1.0	0	
16.6	53.0	1.0	0	
14.4	0.0	1.0	0	
13.5	0.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.4	0.0	1.0	0	
12.8	0.0	1.0	0	
13.3	0.0	1.0	0	
13.8	0.0	0.0	0	
14.0	0.0	0.0	0	
14.1	0.0	0.0	0	
14.6	91.0	0.0	0	
16.9	285.0	0.0	0	
20.4	468.0	0.0	0	
22.7	611.0	0.0	0	
24.2	699.0	0.0	0	
25.0	724.0	0.0	0	
25.1	684.0	0.0	0	
24.8	581.0	0.0	0	
23.9	425.0	0.0	0	
22.1	235.0	1.0	0	
18.5	49.0	1.0	0	
15.6	0.0	1.0	0	
14.3	0.0	1.0	0	
13.4	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.9	0.0	0.0	0	
13.1	0.0	0.0	0	
13.2	0.0	0.0	0	
13.4	0.0	0.0	0	
13.4	0.0	0.0	0	
13.3	0.0	0.0	0	
13.3	0.0	0.0	0	
13.4	0.0	0.0	0	
13.6	84.0	0.0	0	
15.2	271.0	0.0	0	
19.6	450.0	0.0	0	
23.3	590.0	0.0	0	
25.3	676.0	0.0	0	
26.5	700.0	0.0	0	
27.1	660.0	0.0	0	
27.0	558.0	0.0	0	
26.3	407.0	0.0	0	
24.7	222.0	1.0	0	
21.1	43.0	1.0	0	
18.1	0.0	1.0	0	
16.5	0.0	1.0	0	
15.3	0.0	1.0	0	
14.4	0.0	1.0	0	
14.0	0.0	1.0	0	
13.6	0.0	1.0	0	
13.4	0.0	1.0	0	
13.2	0.0	1.0	0	
13.2	0.0	1.0	0	
13.0	0.0	1.0	0	
13.0	0.0	1.0	0	
13.1	0.0	1.0	0	
13.4	0.0	1.0	0	
15.0	82.0	1.0	0	
17.7	271.0	0.0	0	
21.9	452.0	0.0	0	
25.1	594.0	0.0	0	
27.1	682.0	1.0	0	
28.5	707.0	1.0	0	
29.1	668.0	0.0	0	
29.3	566.0	0.0	0	
28.6	412.0	1.0	0	
26.9	224.0	1.0	0	
22.8	42.0	1.0	0	
19.6	0.0	1.0	0	
18.0	0.0	1.0	0	
16.5	0.0	1.0	0	
15.1	0.0	1.0	0	
14.2	0.0	0.0	0	
14.0	0.0	0.0	0	
14.1	0.0	0.0	0	
14.3	0.0	0.0	0	
14.5	0.0	0.0	0	
14.5	0.0	0.0	0	
14.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
15.6	80.0	1.0	0	
19.5	269.0	0.0	0	
23.3	448.0	0.0	0	
27.0	589.0	1.0	0	
29.0	676.0	1.0	0	
30.0	700.0	1.0	0	
30.1	661.0	1.0	0	
29.0	559.0	1.0	0	
26.9	405.0	1.0	0	
24.1	218.0	1.0	0	
20.5	38.0	0.0	0	
17.2	0.0	0.0	0	
15.0	0.0	0.0	0	
14.5	0.0	0.0	0	
14.5	0.0	0.0	0	
14.6	0.0	0.0	0	
14.5	0.0	0.0	0	
14.5	0.0	0.0	0	
14.4	0.0	0.0	0	
14.4	0.0	0.0	0	
14.4	0.0	0.0	0	
14.3	0.0	0.0	0	
14.3	0.0	0.0	0	
14.3	0.0	0.0	0	
15.0	76.0	0.0	0	
17.0	262.0	0.0	0	
20.9	319.0	0.0	0	
24.7	449.0	0.0	0	
27.1	574.0	0.0	0	
28.4	614.0	0.0	0	
28.4	648.0	0.0	0	
27.5	547.0	0.0	0	
25.7	395.0	0.0	0	
23.1	211.0	0.0	0	
19.6	35.0	1.0	0	
16.6	0.0	0.0	0	
14.8	0.0	0.0	0	
13.7	0.0	0.0	0	
13.9	0.0	0.0	0	
14.4	0.0	0.0	0	
14.5	0.0	0.0	0	
14.4	0.0	0.0	0	
14.3	0.0	0.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.7	0.0	0.0	0	
13.8	0.0	0.0	0	
13.9	0.0	0.0	0	
13.4	73.0	0.0	0	
14.3	257.0	0.0	0	
17.9	434.0	0.0	0	
21.9	573.0	0.0	0	
24.7	658.0	0.0	0	
26.3	682.0	0.0	0	
26.9	641.0	0.0	0	
26.7	540.0	0.0	0	
25.8	389.0	0.0	0	
23.9	206.0	1.0	0	
20.4	32.0	1.0	0	
17.3	0.0	1.0	0	
15.5	0.0	1.0	0	
14.4	0.0	1.0	0	
13.8	0.0	1.0	0	
13.5	0.0	1.0	0	
13.4	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.0	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.8	0.0	0.0	0	
13.1	0.0	0.0	0	
12.6	71.0	0.0	0	
13.7	257.0	0.0	0	
16.4	435.0	0.0	0	
18.3	574.0	0.0	0	
19.7	659.0	0.0	0	
20.7	682.0	0.0	0	
21.1	641.0	0.0	0	
21.1	541.0	0.0	0	
20.4	389.0	0.0	0	
18.8	205.0	0.0	0	
16.0	30.0	0.0	0	
14.1	0.0	0.0	0	
13.4	0.0	0.0	0	
13.8	0.0	0.0	0	
14.3	0.0	0.0	0	
14.3	0.0	0.0	0	
14.2	0.0	0.0	0	
14.1	0.0	0.0	0	
13.7	0.0	0.0	0	
12.7	0.0	0.0	0	
12.6	0.0	1.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
12.2	0.0	1.0	0	
13.2	72.0	2.0	0	
15.5	265.0	1.0	0	
18.2	450.0	2.0	0	
20.6	597.0	2.0	0	
22.4	689.0	2.0	0	
23.5	716.0	2.0	0	
23.9	674.0	2.0	0	
23.9	567.0	2.0	0	
23.4	408.0	2.0	0	
22.2	214.0	2.0	0	
19.8	30.0	2.0	0	
18.5	0.0	2.0	0	
17.9	0.0	2.0	0	
17.4	0.0	2.0	0	
16.7	0.0	2.0	0	
15.8	0.0	2.0	0	
14.6	0.0	1.0	0	
13.3	0.0	1.0	0	
12.5	0.0	1.0	0	
12.9	0.0	1.0	0	
13.5	0.0	1.0	0	
13.8	0.0	0.0	0	
13.7	0.0	1.0	0	
13.3	0.0	1.0	0	
13.8	70.0	1.0	0	
16.5	261.0	1.0	0	
20.0	444.0	1.0	0	
23.5	588.0	1.0	0	
25.7	677.0	1.0	0	
27.1	701.0	1.0	0	
27.6	660.0	0.0	0	
27.4	555.0	0.0	0	
26.4	397.0	0.0	0	
23.6	206.0	0.0	0	
16.9	27.0	0.0	0	
15.1	0.0	0.0	0	
14.1	0.0	0.0	0	
13.2	0.0	0.0	0	
12.5	0.0	0.0	0	
11.8	0.0	0.0	0	
11.6	0.0	0.0	0	
12.6	0.0	0.0	0	
14.1	0.0	0.0	0	
14.5	0.0	0.0	0	
14.4	0.0	0.0	0	
14.2	0.0	0.0	0	
13.9	0.0	1.0	0	
13.6	0.0	1.0	0	
14.1	66.0	1.0	0	
16.9	256.0	1.0	0	
20.5	439.0	0.0	0	
24.4	583.0	0.0	0	
27.0	671.0	0.0	0	
28.7	696.0	0.0	0	
29.4	655.0	0.0	0	
29.1	550.0	0.0	0	
28.1	393.0	0.0	0	
25.3	202.0	0.0	0	
18.2	24.0	0.0	0	
16.0	0.0	1.0	0	
14.8	0.0	0.0	0	
14.0	0.0	0.0	0	
13.1	0.0	0.0	0	
12.3	0.0	0.0	0	
11.7	0.0	0.0	0	
11.7	0.0	0.0	0	
12.0	0.0	0.0	0	
12.3	0.0	0.0	0	
12.7	0.0	0.0	0	
13.7	0.0	0.0	0	
14.3	0.0	0.0	0	
14.5	0.0	0.0	0	
15.0	64.0	0.0	0	
16.7	254.0	0.0	0	
20.0	436.0	0.0	0	
23.8	579.0	0.0	0	
26.9	666.0	0.0	0	
28.5	689.0	0.0	0	
28.6	646.0	0.0	0	
27.9	541.0	0.0	0	
26.4	385.0	0.0	0	
23.7	196.0	0.0	0	
18.6	22.0	0.0	0	
15.0	0.0	1.0	0	
14.0	0.0	1.0	0	
13.3	0.0	1.0	0	
12.9	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
12.2	0.0	1.0	0	
12.6	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.1	0.0	1.0	0	
11.2	0.0	1.0	0	
11.7	25.0	1.0	0	
12.5	241.0	1.0	0	
14.2	419.0	1.0	0	
15.8	559.0	1.0	0	
16.9	646.0	1.0	0	
17.6	670.0	1.0	0	
17.5	629.0	1.0	0	
16.8	527.0	1.0	0	
15.8	375.0	1.0	0	
14.2	189.0	1.0	0	
12.2	19.0	1.0	0	
11.1	0.0	1.0	0	
10.8	0.0	1.0	0	
10.7	0.0	1.0	0	
10.7	0.0	1.0	0	
11.3	0.0	1.0	0	
11.0	0.0	1.0	0	
10.7	0.0	0.0	0	
10.6	0.0	0.0	0	
10.4	0.0	0.0	0	
10.2	0.0	0.0	0	
10.2	0.0	0.0	0	
10.1	0.0	0.0	0	
10.1	0.0	0.0	0	
10.5	10.0	0.0	0	
11.4	55.0	0.0	0	
12.2	146.0	0.0	0	
12.9	370.0	0.0	0	
13.6	639.0	0.0	0	
14.3	662.0	0.0	0	
15.1	483.0	0.0	0	
15.8	518.0	0.0	0	
15.1	366.0	1.0	0	
13.9	114.0	1.0	0	
11.8	10.0	1.0	0	
11.2	0.0	1.0	0	
10.9	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
10.9	0.0	1.0	0	
10.8	0.0	1.0	0	
10.7	0.0	1.0	0	
10.9	0.0	1.0	0	
11.4	0.0	1.0	0	
11.8	0.0	1.0	0	
12.0	0.0	1.0	0	
12.4	0.0	0.0	0	
12.7	0.0	0.0	0	
13.1	53.0	0.0	0	
12.7	47.0	0.0	0	
13.7	169.0	0.0	0	
15.1	551.0	0.0	0	
16.1	636.0	0.0	0	
16.7	659.0	0.0	0	
16.9	617.0	0.0	0	
16.5	515.0	0.0	0	
15.5	294.0	0.0	0	
17.0	181.0	1.0	0	
14.5	15.0	1.0	0	
13.1	0.0	1.0	0	
12.5	0.0	1.0	0	
12.1	0.0	1.0	0	
11.8	0.0	1.0	0	
11.5	0.0	1.0	0	
11.1	0.0	1.0	0	
10.6	0.0	1.0	0	
10.2	0.0	1.0	0	
9.7	0.0	1.0	0	
9.2	0.0	1.0	0	
8.9	0.0	1.0	0	
8.8	0.0	1.0	0	
9.1	0.0	1.0	0	
10.5	48.0	1.0	0	
12.4	225.0	0.0	0	
15.6	401.0	0.0	0	
18.4	540.0	0.0	0	
20.1	625.0	0.0	0	
21.0	647.0	0.0	0	
21.4	606.0	0.0	0	
21.4	503.0	0.0	0	
20.7	352.0	0.0	0	
18.4	170.0	0.0	0	
13.9	12.0	1.0	0	
13.0	0.0	1.0	0	
12.6	0.0	1.0	0	
12.6	0.0	1.0	0	
12.8	0.0	1.0	0	
13.1	0.0	1.0	0	
13.1	0.0	1.0	0	
13.3	0.0	1.0	0	
13.2	0.0	1.0	0	
13.1	0.0	1.0	0	
13.1	0.0	0.0	0	
13.2	0.0	0.0	0	
13.2	0.0	0.0	0	
13.2	0.0	0.0	0	
13.4	45.0	0.0	0	
14.0	221.0	0.0	0	
16.7	396.0	0.0	0	
19.6	534.0	0.0	0	
20.9	618.0	0.0	0	
21.5	640.0	0.0	0	
21.7	598.0	0.0	0	
21.3	496.0	0.0	0	
20.4	345.0	0.0	0	
18.1	165.0	0.0	0	
13.9	0.0	1.0	0	
13.1	0.0	1.0	0	
12.8	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
13.0	0.0	1.0	0	
13.6	0.0	1.0	0	
13.6	0.0	1.0	0	
13.3	0.0	1.0	0	
13.0	0.0	1.0	0	
12.6	0.0	1.0	0	
12.6	27.0	1.0	0	
13.4	6.0	2.0	0	
14.4	154.0	2.0	0	
15.2	415.0	2.0	0	
15.6	229.0	2.0	0	
15.5	462.0	2.0	0	
15.0	454.0	1.0	0	
14.3	181.0	1.0	0	
13.3	223.0	1.0	0	
12.3	90.0	1.0	0	
11.1	0.0	1.0	0	
10.8	0.0	1.0	0	
11.4	0.0	0.0	0	
12.3	0.0	0.0	0	
12.8	0.0	0.0	0	
12.1	0.0	0.0	0	
10.8	0.0	0.0	0	
9.9	0.0	1.0	0	
9.3	0.0	1.0	0	
9.0	0.0	1.0	0	
8.8	0.0	1.0	0	
8.7	0.0	1.0	0	
8.4	0.0	1.0	0	
8.2	0.0	1.0	0	
8.6	41.0	1.0	0	
9.7	213.0	1.0	0	
11.2	309.0	1.0	0	
12.4	348.0	1.0	0	
13.2	86.0	1.0	0	
13.6	162.0	1.0	0	
13.6	175.0	1.0	0	
13.4	63.0	1.0	0	
13.1	152.0	1.0	0	
12.4	108.0	1.0	0	
11.3	0.0	1.0	0	
10.9	0.0	1.0	0	
10.7	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
10.6	0.0	1.0	0	
10.4	0.0	1.0	0	
10.0	0.0	1.0	0	
9.7	0.0	1.0	0	
9.8	0.0	1.0	0	
9.9	0.0	1.0	0	
9.9	0.0	1.0	0	
10.0	0.0	1.0	0	
10.7	34.0	1.0	0	
11.7	120.0	0.0	0	
14.0	294.0	0.0	0	
17.5	346.0	0.0	0	
19.3	601.0	0.0	0	
20.3	623.0	0.0	0	
20.5	583.0	0.0	0	
20.3	482.0	0.0	0	
19.6	333.0	0.0	0	
17.2	155.0	0.0	0	
13.6	0.0	0.0	0	
13.2	0.0	1.0	0	
13.2	0.0	1.0	0	
13.2	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
12.6	0.0	0.0	0	
12.7	0.0	0.0	0	
12.8	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
11.9	0.0	0.0	0	
11.0	0.0	1.0	0	
11.2	35.0	1.0	0	
11.8	204.0	1.0	0	
13.3	375.0	0.0	0	
15.7	511.0	0.0	0	
17.5	595.0	0.0	0	
18.9	618.0	0.0	0	
19.6	578.0	0.0	0	
19.8	478.0	0.0	0	
19.0	330.0	0.0	0	
16.8	152.0	0.0	0	
13.1	0.0	0.0	0	
11.9	0.0	1.0	0	
