PerthNoRH			
-31.582,-115.492,0,-8,-30			
			
Ta	Gh	FF	RH
27.3	834	8.1	0
27.9	860	8.8	0
28.3	808	8.8	0
28.5	723	9.4	0
28.4	602	10.7	0
27.9	439	11.6	0
27.1	255	11.2	0
26	90	10.7	0
24.9	0	9.7	0
24	0	7.9	0
23.1	0	7.6	0
22.3	0	7.1	0
21.4	0	7.9	0
21.2	0	8.3	0
21	0	8.8	0
20.8	0	10.1	0
20.7	0	11.2	0
20.6	0	9.2	0
21	18	9.4	0
22.9	208	8.8	0
24.9	421	8.1	0
27	632	8.3	0
28.9	809	8.1	0
30.7	945	9.7	0
32.2	1030	11	0
33.3	1038	10.4	0
34.1	998	10.7	0
34.5	895	11	0
34.5	737	10.7	0
34	535	10.1	0
33	318	10.1	0
31.7	115	9.2	0
30.2	1	9.7	0
28.9	0	9.4	0
27.5	0	7.6	0
26.2	0	6.6	0
24.8	0	6.3	0
23.6	0	5.5	0
22.3	0	4.4	0
21.6	0	5.8	0
20.9	0	6	0
20.3	0	4.9	0
20.6	19	4.7	0
22.2	219	5.3	0
24.1	443	4.7	0
25.9	658	5.3	0
27.6	846	6.1	0
29.1	978	6.1	0
30.3	1059	6.9	0
31.3	1073	7.3	0
31.9	1028	7.7	0
32.2	921	7.7	0
32.1	759	8.8	0
31.6	556	10.1	0
30.6	332	9.7	0
29.2	120	11	0
27.8	1	11.6	0
26.4	0	11	0
24.9	0	10.1	0
23.5	0	10.1	0
22	0	10.4	0
21.2	0	10.7	0
20.3	0	9.2	0
19.8	0	11.2	0
19.4	0	11.4	0
19	0	8.8	0
19.3	18	8.3	0
21.2	227	7.6	0
23.3	458	7.4	0
25.3	681	7.1	0
27.2	872	7.1	0
28.9	1013	7.1	0
30.3	1095	7.6	0
31.4	1110	8.1	0
32.1	1060	9	0
32.5	946	8.3	0
32.5	779	7.7	0
31.9	567	7.9	0
30.9	337	6.9	0
29.5	121	7.3	0
28	1	7.1	0
26	0	6.6	0
23.9	0	4.9	0
21.8	0	4.3	0
19.7	0	4.3	0
17.9	0	3.7	0
16	0	3.3	0
14.9	0	3.9	0
13.8	0	3.8	0
13.1	0	2.4	0
13.2	18	2.9	0
14.6	217	1.8	0
16.2	441	2	0
17.8	661	3.3	0
19.3	844	4	0
20.7	980	4.3	0
21.7	1057	4	0
22.5	1067	5.3	0
23	1016	4.9	0
23.1	906	4.4	0
23	746	4.7	0
22.4	541	5.3	0
21.4	317	5.9	0
20	113	5.6	0
18.7	1	4.4	0
17.9	0	3.1	0
17.2	0	2.8	0
16.4	0	1.3	0
15.7	0	2.8	0
15.9	0	3.5	0
16.2	0	3.9	0
16.3	0	4.4	0
16.5	0	5.1	0
16.6	0	3.1	0
16.9	15	3.5	0
18.7	185	3.3	0
20.7	368	3.3	0
22.6	541	3.1	0
24.3	685	4.4	0
25.9	809	4.6	0
27.3	874	5.5	0
28.3	880	6.6	0
29.1	837	6.3	0
29.4	746	5.5	0
29.5	616	6.3	0
29.1	450	6.3	0
28.2	263	5.3	0
27	95	5.1	0
25.8	1	4.7	0
24.3	0	4	0
22.9	0	3.7	0
21.5	0	3.8	0
20	0	3.9	0
18.5	0	3.3	0
16.8	0	4	0
15.9	0	5.3	0
15	0	5.8	0
14.3	0	3.1	0
14.5	16	2.9	0
16	210	2.4	0
17.7	429	2.2	0
19.4	642	2.9	0
20.9	825	4	0
22.4	963	5.5	0
23.5	1046	6.1	0
24.4	1069	6.9	0
25	1031	6.8	0
25.3	927	7.1	0
25.2	768	7.6	0
24.8	571	7.4	0
23.8	345	7.3	0
22.5	130	6.1	0
21.2	2	4.7	0
19.4	0	3.9	0
17.7	0	3.3	0
16	0	3.7	0
14.3	0	3.3	0
13.3	0	3.5	0
12.1	0	3.1	0
11.5	0	3.9	0
10.9	0	3.7	0
10.5	0	2.2	0
10.6	16	2.4	0
12.2	212	2.2	0
14	435	1.8	0
15.8	655	0.8	0
17.5	836	1.2	0
18.9	973	1.2	0
20.2	1053	2.8	0
21.1	1066	4.3	0
21.7	1017	4.4	0
21.9	908	4.7	0
21.8	750	4.7	0
21.3	551	4.7	0
20.3	329	3.9	0
19	121	3.8	0
17.6	1	3.1	0
16.3	0	2.6	0
15	0	2.8	0
13.7	0	2	0
12.4	0	1.5	0
11.8	0	2.8	0
11	0	3.7	0
10.6	0	4	0
10.2	0	5.3	0
9.8	0	3.9	0
10	16	4.6	0
11.6	220	4.9	0
13.4	450	3.9	0
15.2	675	3.9	0
16.9	866	4.6	0
18.5	1008	5.1	0
19.7	1090	5.6	0
20.6	1106	6.1	0
21.2	1051	6.6	0
21.5	937	6.8	0
21.4	773	6.4	0
20.8	563	6.4	0
19.8	332	7.3	0
18.5	121	6	0
17.1	1	5.3	0
15.8	0	4.4	0
14.6	0	4.2	0
13.3	0	3.7	0
12.1	0	2.8	0
11.5	0	1.8	0
10.9	0	1.3	0
10.5	0	2.4	0
10.2	0	3.1	0
9.9	0	1.7	0
10.2	15	1.5	0
12	215	1.5	0
14.1	443	2.6	0
16.1	663	2.8	0
18.1	853	3.7	0
19.8	989	4.9	0
21.2	1072	4.2	0
22.3	1084	4.9	0
23	1041	5.1	0
23.4	934	4.9	0
23.4	768	4.7	0
22.8	563	5.3	0
21.8	336	6.1	0
20.4	124	5.1	0
18.9	1	5.1	0
17.7	0	4.6	0
16.4	0	4.6	0
15.2	0	4.4	0
13.9	0	4.2	0
13	0	4.3	0
12	0	5.3	0
11.5	0	5.5	0
10.9	0	6.4	0
10.5	0	5.1	0
10.7	15	4.9	0
12.5	211	4	0
14.4	436	3.5	0
16.3	659	3.7	0
18.2	850	4.9	0
19.8	991	5.6	0
21.2	1076	5.8	0
22.3	1103	6.3	0
23	1063	6.6	0
23.4	954	7.1	0
23.4	791	7.9	0
22.9	585	8.1	0
21.9	357	7.4	0
20.5	137	7.3	0
19	2	5.9	0
17.9	0	5.5	0
16.7	0	4.6	0
15.6	0	5.1	0
14.4	0	5.5	0
13.8	0	5.3	0
13.2	0	4.7	0
12.8	0	6.6	0
12.4	0	6.1	0
12.2	0	5.6	0
12.3	11	6	0
13.7	165	5.8	0
15.3	342	5.6	0
16.8	513	6	0
18.3	663	6.6	0
19.8	812	7.6	0
20.9	840	7.9	0
21.7	863	7.6	0
22.4	892	6.6	0
22.9	820	6.3	0
23	732	6.1	0
22.7	510	5.3	0
21.9	324	4.7	0
20.8	117	5.3	0
19.5	2	4.6	0
18.8	0	5.3	0
18.1	0	5.3	0
17.4	0	5.3	0
16.7	0	5.6	0
16.4	0	5.6	0
16.1	0	5.5	0
15.9	0	6.9	0
15.7	0	7.1	0
15.6	0	4.7	0
15.8	12	4.9	0
17.4	184	5.1	0
19.3	385	5.3	0
21.2	583	5.9	0
22.9	750	6.3	0
24.5	875	6.9	0
25.7	909	8.3	0
26.7	941	9	0
27.4	902	10.4	0
27.7	802	11.4	0
27.7	649	11.6	0
27.2	487	11.8	0
26.3	296	11.8	0
25.1	114	10.4	0
23.8	1	10.1	0
22.9	0	9.4	0
21.9	0	7.9	0
21	0	7.7	0
20	0	6.3	0
19.3	0	7.1	0
18.6	0	6.6	0
18.2	0	7.4	0
17.8	0	7.4	0
17.5	0	7.4	0
17.7	13	6.4	0
19.4	195	6.3	0
21.3	410	6.6	0
23.2	623	6.3	0
25	801	6.8	0
26.6	940	7.6	0
28	1020	8.1	0
29.1	1036	8.5	0
29.8	995	9	0
30.2	904	8.5	0
30.2	746	9	0
29.7	552	9	0
28.8	336	8.5	0
27.5	128	7.9	0
26.1	2	8.5	0
24.6	0	7.9	0
23.1	0	7.7	0
21.7	0	6.9	0
20.2	0	6	0
19	0	6	0
17.8	0	6.1	0
17.2	0	7.9	0
16.6	0	7.4	0
16.2	0	6.6	0
16.3	10	6.3	0
17.6	172	5.6	0
19.3	373	6.6	0
20.9	570	6.8	0
22.5	747	7.1	0
23.8	842	6.6	0
24.9	928	7.1	0
25.8	943	7.4	0
26.4	907	8.1	0
26.7	793	8.8	0
26.7	662	9.7	0
26.2	478	9	0
25.4	289	8.5	0
24.3	109	8.3	0
23.2	1	6.9	0
20.7	0	6	0
18.2	0	4.2	0
15.7	0	3.5	0
13.2	0	3.5	0
