Ivanhoe_converted
39.73,104.94,1622,7,-30

Ta	Gh	FF	RH	
25.8	702.0	2.0	0	
27.3	787.0	2.0	0	
28.1	810.0	2.0	0	
28.3	768.0	2.0	0	
27.8	667.0	2.0	0	
26.6	514.0	2.0	0	
24.6	326.0	2.0	0	
21.2	127.0	2.0	0	
18.6	0.0	2.0	0	
17.6	0.0	2.0	0	
16.8	0.0	1.0	0	
16.2	0.0	1.0	0	
15.8	0.0	1.0	0	
15.5	0.0	2.0	0	
15.1	0.0	2.0	0	
14.5	0.0	3.0	0	
14.0	0.0	3.0	0	
13.6	0.0	4.0	0	
13.2	0.0	4.0	0	
12.9	0.0	4.0	0	
13.8	0.0	4.0	0	
17.3	117.0	4.0	0	
21.5	339.0	3.0	0	
24.9	570.0	3.0	0	
26.8	712.0	3.0	0	
28.1	797.0	3.0	0	
28.7	819.0	3.0	0	
28.7	776.0	3.0	0	
28.2	672.0	3.0	0	
27.0	358.0	3.0	0	
25.0	325.0	4.0	0	
21.6	125.0	3.0	0	
18.9	0.0	4.0	0	
17.4	0.0	3.0	0	
16.4	0.0	3.0	0	
15.6	0.0	3.0	0	
14.9	0.0	3.0	0	
14.3	0.0	3.0	0	
13.9	0.0	3.0	0	
13.5	0.0	3.0	0	
12.7	0.0	3.0	0	
11.9	0.0	2.0	0	
11.4	0.0	2.0	0	
11.2	0.0	2.0	0	
12.5	0.0	1.0	0	
16.5	172.0	1.0	0	
20.3	375.0	1.0	0	
23.7	556.0	0.0	0	
26.1	696.0	0.0	0	
27.7	780.0	0.0	0	
28.4	802.0	0.0	0	
28.5	760.0	0.0	0	
28.0	658.0	0.0	0	
26.8	504.0	0.0	0	
24.7	316.0	0.0	0	
21.2	119.0	1.0	0	
18.8	0.0	2.0	0	
17.8	0.0	2.0	0	
16.9	0.0	3.0	0	
16.2	0.0	3.0	0	
15.6	0.0	3.0	0	
15.0	0.0	3.0	0	
14.5	0.0	3.0	0	
14.0	0.0	3.0	0	
13.5	0.0	3.0	0	
13.1	0.0	3.0	0	
12.8	0.0	3.0	0	
12.5	0.0	3.0	0	
13.3	0.0	3.0	0	
17.0	172.0	3.0	0	
21.4	376.0	3.0	0	
25.0	559.0	3.0	0	
27.1	699.0	2.0	0	
28.6	783.0	2.0	0	
29.3	804.0	2.0	0	
29.3	761.0	2.0	0	
28.7	657.0	2.0	0	
27.4	502.0	3.0	0	
25.4	311.0	3.0	0	
21.6	114.0	3.0	0	
19.2	0.0	3.0	0	
18.2	0.0	2.0	0	
17.3	0.0	1.0	0	
16.5	0.0	1.0	0	
15.9	0.0	0.0	0	
15.2	0.0	0.0	0	
14.4	0.0	0.0	0	
13.7	0.0	1.0	0	
12.7	0.0	2.0	0	
11.4	0.0	3.0	0	
9.5	0.0	3.0	0	
7.8	0.0	3.0	0	
7.4	0.0	3.0	0	
9.8	107.0	3.0	0	
12.4	147.0	2.0	0	
14.7	415.0	2.0	0	
16.8	685.0	1.0	0	
18.5	769.0	1.0	0	
19.6	790.0	1.0	0	
20.1	748.0	1.0	0	
19.8	645.0	1.0	0	
18.7	491.0	2.0	0	
16.8	302.0	2.0	0	
14.3	108.0	2.0	0	
12.1	0.0	3.0	0	
11.0	0.0	3.0	0	
10.2	0.0	3.0	0	
9.6	0.0	3.0	0	
9.1	0.0	3.0	0	
8.6	0.0	4.0	0	
8.2	0.0	4.0	0	
7.9	0.0	4.0	0	
7.5	0.0	4.0	0	
7.2	0.0	4.0	0	
7.0	0.0	4.0	0	
6.8	0.0	4.0	0	
7.5	0.0	4.0	0	
11.3	164.0	3.0	0	
16.8	367.0	2.0	0	
21.8	549.0	2.0	0	
25.1	689.0	1.0	0	
26.9	774.0	1.0	0	
27.8	795.0	1.0	0	
27.9	751.0	2.0	0	
27.3	645.0	2.0	0	
26.0	490.0	2.0	0	
23.7	300.0	2.0	0	
19.2	104.0	2.0	0	
17.2	0.0	2.0	0	
16.3	0.0	1.0	0	
15.5	0.0	0.0	0	
14.7	0.0	0.0	0	
14.0	0.0	0.0	0	
13.3	0.0	1.0	0	
12.7	0.0	1.0	0	
12.1	0.0	2.0	0	
11.7	0.0	2.0	0	
11.5	0.0	1.0	0	
11.5	0.0	1.0	0	
11.4	0.0	1.0	0	
12.4	0.0	1.0	0	
16.7	160.0	2.0	0	
20.6	363.0	1.0	0	
24.1	545.0	1.0	0	
26.3	685.0	1.0	0	
27.8	770.0	1.0	0	
28.7	792.0	2.0	0	
29.0	749.0	2.0	0	
28.6	645.0	2.0	0	
27.4	489.0	2.0	0	
25.3	297.0	3.0	0	
21.3	88.0	3.0	0	
18.9	0.0	4.0	0	
17.6	0.0	4.0	0	
16.5	0.0	4.0	0	
15.5	0.0	4.0	0	
14.4	0.0	4.0	0	
13.3	0.0	4.0	0	
12.4	0.0	4.0	0	
11.6	0.0	4.0	0	
11.4	0.0	4.0	0	
11.3	0.0	4.0	0	
11.2	0.0	4.0	0	
11.0	0.0	4.0	0	
11.6	0.0	4.0	0	
15.4	160.0	3.0	0	
20.0	363.0	3.0	0	
23.6	544.0	3.0	0	
25.9	682.0	2.0	0	
27.8	765.0	1.0	0	
28.9	784.0	1.0	0	
29.1	740.0	1.0	0	
28.7	634.0	1.0	0	
27.4	478.0	1.0	0	
25.3	288.0	1.0	0	
21.3	96.0	1.0	0	
19.3	0.0	1.0	0	
18.1	0.0	1.0	0	
16.9	0.0	2.0	0	
15.8	0.0	4.0	0	
14.7	0.0	4.0	0	
13.7	0.0	5.0	0	
12.7	0.0	4.0	0	
11.8	0.0	4.0	0	
10.6	0.0	3.0	0	
9.4	0.0	3.0	0	
8.4	0.0	3.0	0	
7.6	0.0	3.0	0	
7.8	0.0	3.0	0	
10.8	153.0	2.0	0	
15.9	356.0	2.0	0	
20.6	540.0	2.0	0	
23.9	681.0	2.0	0	
26.1	764.0	3.0	0	
27.4	783.0	3.0	0	
27.9	738.0	3.0	0	
27.6	631.0	3.0	0	
26.6	475.0	3.0	0	
24.7	284.0	3.0	0	
20.7	92.0	3.0	0	
18.5	0.0	3.0	0	
17.2	0.0	4.0	0	
16.1	0.0	5.0	0	
15.2	0.0	5.0	0	
14.3	0.0	5.0	0	
13.6	0.0	4.0	0	
13.0	0.0	4.0	0	
12.5	0.0	4.0	0	
11.6	0.0	3.0	0	
10.2	0.0	3.0	0	
9.0	0.0	3.0	0	
7.9	0.0	3.0	0	
7.6	0.0	2.0	0	
9.9	76.0	2.0	0	
13.8	218.0	2.0	0	
17.5	173.0	2.0	0	
20.5	219.0	3.0	0	
22.4	357.0	4.0	0	
22.9	691.0	5.0	0	
22.9	480.0	5.0	0	
21.4	486.0	5.0	0	
19.4	372.0	5.0	0	
17.5	240.0	4.0	0	
14.9	58.0	2.0	0	
12.3	0.0	2.0	0	
9.9	0.0	2.0	0	
8.1	0.0	3.0	0	
6.8	0.0	3.0	0	
5.7	0.0	4.0	0	
4.6	0.0	4.0	0	
3.6	0.0	4.0	0	
2.7	0.0	4.0	0	
2.2	0.0	4.0	0	
1.9	0.0	3.0	0	
1.6	0.0	3.0	0	
1.3	0.0	2.0	0	
1.6	0.0	2.0	0	
4.4	154.0	2.0	0	
7.2	363.0	2.0	0	
9.8	551.0	2.0	0	
12.2	692.0	1.0	0	
14.1	774.0	1.0	0	
15.5	792.0	1.0	0	
15.9	744.0	1.0	0	
15.3	636.0	2.0	0	
13.7	475.0	2.0	0	
11.2	177.0	3.0	0	
8.1	57.0	3.0	0	
5.5	0.0	3.0	0	
3.7	0.0	3.0	0	
2.3	0.0	3.0	0	
1.3	0.0	2.0	0	
0.5	0.0	2.0	0	
-0.2	0.0	2.0	0	
-0.9	0.0	1.0	0	
-1.4	0.0	1.0	0	
-1.7	0.0	2.0	0	
-2.0	0.0	2.0	0	
-2.1	0.0	2.0	0	
-2.1	0.0	2.0	0	
-1.5	0.0	3.0	0	
2.0	143.0	3.0	0	
5.9	343.0	3.0	0	
9.6	524.0	3.0	0	
12.8	663.0	3.0	0	
15.2	746.0	2.0	0	
16.4	766.0	2.0	0	
16.7	721.0	2.0	0	
16.2	616.0	2.0	0	
15.1	460.0	2.0	0	
12.9	269.0	2.0	0	
9.6	82.0	3.0	0	
7.1	0.0	3.0	0	
5.6	0.0	2.0	0	
4.5	0.0	2.0	0	
3.8	0.0	2.0	0	
3.4	0.0	2.0	0	
3.2	0.0	2.0	0	
3.1	0.0	2.0	0	
3.0	0.0	2.0	0	
2.8	0.0	2.0	0	
2.5	0.0	2.0	0	
2.3	0.0	2.0	0	
2.1	0.0	2.0	0	
2.7	0.0	2.0	0	
6.5	145.0	2.0	0	
11.3	351.0	2.0	0	
16.9	536.0	1.0	0	
21.0	677.0	0.0	0	
23.4	761.0	0.0	0	
24.6	780.0	0.0	0	
24.9	734.0	1.0	0	
24.4	625.0	1.0	0	
23.1	464.0	2.0	0	
20.5	269.0	2.0	0	
15.8	80.0	3.0	0	
13.4	0.0	3.0	0	
11.9	0.0	3.0	0	
10.9	0.0	3.0	0	
10.4	0.0	3.0	0	
9.9	0.0	3.0	0	
9.3	0.0	3.0	0	
8.4	0.0	3.0	0	
7.5	0.0	3.0	0	
7.0	0.0	3.0	0	
6.7	0.0	3.0	0	
6.6	0.0	3.0	0	
6.6	0.0	3.0	0	
7.2	0.0	3.0	0	
10.9	141.0	3.0	0	
15.5	344.0	2.0	0	
20.6	526.0	1.0	0	
23.8	664.0	0.0	0	
25.5	745.0	0.0	0	
26.3	762.0	1.0	0	
26.3	715.0	2.0	0	
25.9	606.0	3.0	0	
24.7	448.0	3.0	0	
22.6	256.0	4.0	0	
18.8	74.0	5.0	0	
16.6	0.0	5.0	0	
15.3	0.0	5.0	0	
14.1	0.0	4.0	0	
13.0	0.0	4.0	0	
12.2	0.0	4.0	0	
11.8	0.0	4.0	0	
11.8	0.0	4.0	0	
11.7	0.0	4.0	0	
11.1	0.0	3.0	0	
10.3	0.0	3.0	0	
9.5	0.0	2.0	0	
8.8	0.0	2.0	0	
8.3	0.0	2.0	0	
9.3	54.0	2.0	0	
11.0	209.0	2.0	0	
12.4	202.0	2.0	0	
13.3	218.0	2.0	0	
13.1	39.0	3.0	0	
12.0	226.0	3.0	0	
10.4	272.0	4.0	0	
9.1	133.0	4.0	0	
7.6	105.0	5.0	0	
5.8	6.0	5.0	0	
3.8	1.0	6.0	0	
2.1	0.0	6.0	0	
0.2	0.0	6.0	0	
-0.4	0.0	6.0	0	
-0.7	0.0	6.0	0	
-1.0	0.0	6.0	0	
-1.1	0.0	6.0	0	
-1.2	0.0	6.0	0	
-1.4	0.0	6.0	0	
-1.7	0.0	6.0	0	
-1.9	0.0	6.0	0	
-2.1	0.0	6.0	0	
-2.3	0.0	6.0	0	
-2.4	0.0	5.0	0	
-2.0	22.0	5.0	0	
-1.3	69.0	5.0	0	
-0.7	75.0	5.0	0	
-0.6	182.0	5.0	0	
-0.5	207.0	4.0	0	
-0.1	192.0	4.0	0	
0.1	171.0	4.0	0	
0.2	179.0	4.0	0	
0.2	211.0	3.0	0	
-0.3	60.0	3.0	0	
-1.4	17.0	3.0	0	
-2.2	0.0	3.0	0	
-2.4	0.0	3.0	0	
-2.5	0.0	3.0	0	
-2.5	0.0	3.0	0	
-2.6	0.0	3.0	0	
-2.9	0.0	3.0	0	
-3.4	0.0	3.0	0	
-3.8	0.0	2.0	0	
-4.0	0.0	2.0	0	
-4.0	0.0	2.0	0	
-3.8	0.0	2.0	0	
-3.3	0.0	2.0	0	
-2.4	0.0	1.0	0	
0.2	32.0	1.0	0	
1.5	83.0	1.0	0	
1.9	154.0	0.0	0	
2.4	446.0	0.0	0	
3.1	583.0	0.0	0	
3.7	731.0	0.0	0	
4.2	685.0	0.0	0	
6.2	580.0	0.0	0	
7.3	425.0	0.0	0	
6.3	237.0	0.0	0	
3.4	71.0	0.0	0	
2.1	0.0	0.0	0	
2.3	0.0	0.0	0	
3.0	0.0	1.0	0	
3.3	0.0	2.0	0	
3.1	0.0	2.0	0	
2.7	0.0	2.0	0	
2.1	0.0	3.0	0	
1.5	0.0	3.0	0	
1.3	0.0	3.0	0	
1.1	0.0	3.0	0	
1.0	0.0	3.0	0	
1.1	0.0	3.0	0	
1.5	0.0	2.0	0	
4.5	16.0	2.0	0	
6.5	233.0	2.0	0	
8.9	375.0	1.0	0	
10.5	482.0	1.0	0	
11.7	711.0	1.0	0	
12.4	727.0	1.0	0	
12.6	680.0	1.0	0	
12.2	278.0	1.0	0	
11.6	241.0	1.0	0	
10.2	114.0	1.0	0	
7.6	0.0	1.0	0	
6.4	0.0	1.0	0	
5.7	0.0	1.0	0	
5.4	0.0	1.0	0	
5.1	0.0	1.0	0	
4.9	0.0	2.0	0	
4.7	0.0	2.0	0	
4.5	0.0	1.0	0	
4.0	0.0	2.0	0	
3.6	0.0	1.0	0	
3.4	0.0	1.0	0	
3.2	0.0	1.0	0	
3.1	0.0	2.0	0	
3.5	0.0	2.0	0	
6.9	122.0	2.0	0	
9.8	322.0	1.0	0	
13.0	502.0	1.0	0	
15.3	638.0	1.0	0	
17.1	717.0	1.0	0	
18.5	732.0	1.0	0	
19.4	684.0	1.0	0	
19.4	576.0	1.0	0	
18.5	419.0	1.0	0	
16.2	102.0	0.0	0	
12.7	0.0	0.0	0	
11.2	0.0	1.0	0	
10.1	0.0	2.0	0	
9.0	0.0	3.0	0	
8.0	0.0	3.0	0	
7.1	0.0	3.0	0	
6.4	0.0	3.0	0	
5.9	0.0	3.0	0	
5.6	0.0	3.0	0	
5.6	0.0	3.0	0	
5.7	0.0	2.0	0	
5.8	0.0	2.0	0	
5.9	0.0	2.0	0	
6.4	0.0	1.0	0	
10.3	117.0	1.0	0	
14.7	315.0	0.0	0	
17.9	494.0	0.0	0	
20.0	630.0	1.0	0	
21.2	710.0	1.0	0	
21.9	726.0	2.0	0	
21.9	679.0	2.0	0	
21.4	571.0	2.0	0	
20.0	413.0	3.0	0	
17.5	224.0	3.0	0	
13.7	0.0	3.0	0	
11.9	0.0	4.0	0	
10.8	0.0	4.0	0	
10.1	0.0	4.0	0	
9.5	0.0	4.0	0	
9.0	0.0	4.0	0	
8.6	0.0	4.0	0	
8.2	0.0	4.0	0	
7.9	0.0	4.0	0	
7.6	0.0	4.0	0	
7.5	0.0	4.0	0	
7.4	0.0	4.0	0	
7.3	0.0	4.0	0	
7.4	0.0	4.0	0	
10.3	113.0	4.0	0	
14.0	309.0	4.0	0	
17.6	487.0	4.0	0	
19.8	622.0	4.0	0	
21.1	597.0	4.0	0	
21.7	633.0	4.0	0	
21.6	582.0	4.0	0	
20.4	564.0	5.0	0	
18.6	406.0	5.0	0	
16.4	133.0	4.0	0	
13.8	0.0	4.0	0	
12.1	0.0	4.0	0	
10.8	0.0	4.0	0	
9.9	0.0	4.0	0	
9.2	0.0	4.0	0	
8.6	0.0	4.0	0	
8.1	0.0	3.0	0	
7.6	0.0	3.0	0	
7.1	0.0	3.0	0	
6.7	0.0	2.0	0	
6.4	0.0	3.0	0	
6.2	0.0	3.0	0	
6.2	0.0	4.0	0	
6.4	0.0	4.0	0	
8.9	108.0	5.0	0	
12.7	302.0	4.0	0	
16.5	478.0	4.0	0	
19.4	612.0	4.0	0	
21.3	692.0	3.0	0	
22.3	708.0	3.0	0	
22.6	661.0	2.0	0	
22.1	554.0	2.0	0	
20.9	398.0	1.0	0	
18.6	211.0	1.0	0	
15.1	0.0	1.0	0	
13.7	0.0	1.0	0	
12.7	0.0	1.0	0	
11.7	0.0	1.0	0	
10.6	0.0	3.0	0	
9.6	0.0	3.0	0	
8.8	0.0	4.0	0	
8.2	0.0	4.0	0	
7.8	0.0	4.0	0	
7.6	0.0	4.0	0	
7.4	0.0	3.0	0	
7.2	0.0	3.0	0	
7.1	0.0	3.0	0	
7.2	0.0	3.0	0	
10.1	106.0	3.0	0	
14.0	301.0	2.0	0	
17.8	478.0	1.0	0	
20.4	613.0	0.0	0	
22.4	693.0	0.0	0	
23.5	709.0	0.0	0	
23.9	661.0	0.0	0	
23.4	553.0	1.0	0	
22.0	395.0	1.0	0	
19.4	208.0	2.0	0	
15.7	0.0	2.0	0	
14.1	0.0	2.0	0	
12.9	0.0	2.0	0	
12.0	0.0	2.0	0	
11.2	0.0	2.0	0	
10.5	0.0	2.0	0	
9.7	0.0	2.0	0	
9.0	0.0	2.0	0	
8.4	0.0	2.0	0	
7.8	0.0	2.0	0	
7.3	0.0	3.0	0	
6.8	0.0	3.0	0	
6.4	0.0	3.0	0	
6.2	0.0	3.0	0	
8.7	82.0	3.0	0	
12.4	309.0	2.0	0	
16.8	492.0	2.0	0	
20.2	630.0	1.0	0	
22.2	709.0	1.0	0	
23.2	723.0	1.0	0	
23.2	671.0	2.0	0	
22.3	456.0	2.0	0	
20.7	397.0	3.0	0	
17.7	206.0	3.0	0	
14.2	0.0	4.0	0	
12.8	0.0	3.0	0	
11.9	0.0	3.0	0	
11.5	0.0	2.0	0	
11.0	0.0	2.0	0	
10.1	0.0	2.0	0	
9.4	0.0	2.0	0	
8.6	0.0	2.0	0	
8.0	0.0	2.0	0	
7.1	0.0	2.0	0	
6.1	0.0	1.0	0	
4.8	0.0	1.0	0	
4.1	0.0	1.0	0	
3.6	0.0	1.0	0	
3.7	9.0	1.0	0	
4.4	40.0	1.0	0	
5.3	56.0	1.0	0	
6.6	27.0	1.0	0	
8.5	198.0	2.0	0	
9.4	376.0	2.0	0	
9.8	231.0	2.0	0	
9.8	117.0	3.0	0	
8.9	64.0	3.0	0	
7.5	29.0	3.0	0	
5.7	0.0	2.0	0	
4.5	0.0	2.0	0	
3.7	0.0	2.0	0	
3.5	0.0	2.0	0	
3.5	0.0	3.0	0	
3.7	0.0	3.0	0	
3.9	0.0	3.0	0	
4.0	0.0	4.0	0	
4.1	0.0	4.0	0	
4.3	0.0	4.0	0	
4.5	0.0	4.0	0	
4.7	0.0	4.0	0	
4.8	0.0	4.0	0	
5.1	0.0	4.0	0	
7.5	94.0	4.0	0	
10.5	283.0	3.0	0	
13.6	457.0	3.0	0	
15.9	589.0	3.0	0	
17.5	666.0	3.0	0	
18.3	529.0	2.0	0	
18.1	420.0	2.0	0	
17.1	244.0	2.0	0	
15.9	296.0	1.0	0	
14.2	165.0	1.0	0	
11.7	0.0	1.0	0	
11.0	0.0	1.0	0	
10.3	0.0	0.0	0	
9.3	0.0	0.0	0	
8.5	0.0	1.0	0	
7.8	0.0	1.0	0	
7.0	0.0	2.0	0	
6.1	0.0	2.0	0	
5.4	0.0	2.0	0	
4.6	0.0	2.0	0	
4.0	0.0	2.0	0	
3.6	0.0	3.0	0	
3.3	0.0	3.0	0	
3.2	0.0	2.0	0	
5.3	10.0	2.0	0	
8.4	31.0	1.0	0	
10.8	63.0	1.0	0	
12.6	125.0	1.0	0	
14.2	137.0	1.0	0	
14.8	163.0	1.0	0	
15.1	193.0	1.0	0	
14.9	115.0	1.0	0	
13.8	268.0	1.0	0	
11.8	63.0	1.0	0	
8.8	0.0	2.0	0	
7.3	0.0	2.0	0	
6.2	0.0	2.0	0	
5.5	0.0	2.0	0	
5.1	0.0	3.0	0	
4.6	0.0	3.0	0	
4.1	0.0	3.0	0	
3.5	0.0	3.0	0	
2.9	0.0	3.0	0	
2.6	0.0	3.0	0	
2.6	0.0	3.0	0	
2.6	0.0	2.0	0	
2.6	0.0	2.0	0	
2.8	0.0	2.0	0	
5.6	90.0	2.0	0	
9.1	280.0	2.0	0	
12.6	455.0	2.0	0	
14.7	588.0	2.0	0	
16.1	665.0	2.0	0	
16.8	679.0	2.0	0	
16.7	630.0	2.0	0	
15.9	522.0	2.0	0	
14.2	366.0	3.0	0	
11.5	182.0	3.0	0	
8.0	0.0	3.0	0	
5.9	0.0	3.0	0	
4.4	0.0	2.0	0	
3.3	0.0	2.0	0	
2.4	0.0	2.0	0	
1.6	0.0	1.0	0	
0.9	0.0	1.0	0	
0.4	0.0	1.0	0	
-0.1	0.0	2.0	0	
-0.6	0.0	2.0	0	
-1.0	0.0	2.0	0	
-1.3	0.0	2.0	0	
-1.5	0.0	2.0	0	
-1.6	0.0	1.0	0	
1.2	23.0	1.0	0	
4.8	77.0	0.0	0	
7.5	217.0	1.0	0	
9.5	384.0	1.0	0	
10.9	389.0	1.0	0	
11.8	682.0	1.0	0	
12.0	635.0	1.0	0	
11.6	528.0	1.0	0	
10.4	371.0	1.0	0	
8.1	184.0	1.0	0	
4.9	0.0	2.0	0	
3.4	0.0	2.0	0	
2.4	0.0	3.0	0	
1.8	0.0	3.0	0	
1.4	0.0	3.0	0	
1.4	0.0	3.0	0	
1.6	0.0	3.0	0	
1.9	0.0	3.0	0	
2.2	0.0	3.0	0	
2.3	0.0	3.0	0	
2.3	0.0	2.0	0	
2.1	0.0	3.0	0	
1.9	0.0	3.0	0	
1.8	0.0	3.0	0	
4.2	62.0	3.0	0	
8.2	283.0	3.0	0	
12.7	463.0	2.0	0	
16.4	599.0	2.0	0	
18.5	677.0	2.0	0	
19.6	690.0	2.0	0	
19.8	638.0	2.0	0	
19.3	526.0	2.0	0	
17.9	365.0	2.0	0	
14.8	178.0	2.0	0	
11.1	0.0	2.0	0	
9.7	0.0	1.0	0	
8.7	0.0	1.0	0	
7.9	0.0	0.0	0	
7.3	0.0	0.0	0	
6.8	0.0	1.0	0	
6.4	0.0	1.0	0	
6.1	0.0	1.0	0	
5.8	0.0	1.0	0	
5.6	0.0	1.0	0	
5.3	0.0	1.0	0	
5.2	0.0	1.0	0	
5.0	0.0	1.0	0	
4.9	0.0	1.0	0	
7.7	59.0	1.0	0	
12.1	230.0	0.0	0	
15.5	345.0	0.0	0	
17.7	483.0	0.0	0	
19.0	659.0	0.0	0	
19.6	673.0	0.0	0	
19.7	489.0	1.0	0	
18.9	419.0	1.0	0	
17.3	268.0	1.0	0	
14.4	174.0	2.0	0	
11.3	0.0	3.0	0	
9.9	0.0	3.0	0	
8.8	0.0	3.0	0	
7.9	0.0	3.0	0	
7.2	0.0	3.0	0	
6.6	0.0	3.0	0	
6.2	0.0	3.0	0	
5.9	0.0	2.0	0	
5.7	0.0	1.0	0	
5.3	0.0	1.0	0	
4.9	0.0	1.0	0	
4.5	0.0	1.0	0	
4.0	0.0	2.0	0	
3.8	0.0	2.0	0	
6.2	46.0	2.0	0	
10.1	264.0	2.0	0	
13.3	438.0	1.0	0	
15.8	571.0	1.0	0	
17.2	649.0	1.0	0	
17.8	663.0	1.0	0	
17.6	615.0	1.0	0	
16.8	507.0	2.0	0	
15.2	352.0	2.0	0	
12.6	168.0	2.0	0	
9.3	0.0	3.0	0	
8.1	0.0	3.0	0	
7.1	0.0	3.0	0	
6.3	0.0	3.0	0	
5.7	0.0	3.0	0	
5.2	0.0	3.0	0	
4.8	0.0	3.0	0	
4.4	0.0	3.0	0	
4.0	0.0	3.0	0	
3.8	0.0	3.0	0	
3.7	0.0	3.0	0	
3.6	0.0	3.0	0	
3.5	0.0	4.0	0	
3.5	0.0	4.0	0	
5.7	56.0	4.0	0	
9.2	211.0	3.0	0	
13.0	355.0	3.0	0	
15.7	448.0	3.0	0	
17.4	516.0	3.0	0	
18.1	347.0	3.0	0	
18.2	416.0	3.0	0	
17.7	444.0	4.0	0	
16.7	294.0	4.0	0	
14.1	162.0	4.0	0	
10.9	0.0	5.0	0	
9.5	0.0	5.0	0	
8.6	0.0	5.0	0	
8.0	0.0	5.0	0	
7.4	0.0	5.0	0	
7.0	0.0	5.0	0	
6.6	0.0	4.0	0	
6.2	0.0	4.0	0	
5.9	0.0	4.0	0	
5.6	0.0	4.0	0	
5.5	0.0	4.0	0	
5.5	0.0	4.0	0	
5.6	0.0	4.0	0	
5.8	0.0	4.0	0	
7.6	58.0	3.0	0	
10.3	134.0	3.0	0	
13.8	128.0	2.0	0	
16.9	276.0	2.0	0	
18.2	503.0	2.0	0	
18.8	587.0	2.0	0	
19.0	450.0	2.0	0	
18.5	351.0	2.0	0	
17.2	276.0	1.0	0	
14.8	79.0	1.0	0	
12.6	0.0	1.0	0	
11.9	0.0	2.0	0	
11.1	0.0	2.0	0	
10.3	0.0	3.0	0	
9.4	0.0	3.0	0	
8.4	0.0	4.0	0	
7.5	0.0	4.0	0	
6.6	0.0	3.0	0	
5.8	0.0	3.0	0	
5.4	0.0	3.0	0	
5.3	0.0	3.0	0	
5.4	0.0	2.0	0	
5.7	0.0	2.0	0	
5.9	0.0	1.0	0	
7.6	39.0	1.0	0	
9.7	167.0	1.0	0	
11.4	53.0	0.0	0	
12.9	133.0	1.0	0	
13.6	366.0	1.0	0	
13.3	538.0	1.0	0	
12.8	392.0	1.0	0	
12.1	361.0	1.0	0	
11.3	100.0	1.0	0	
9.7	151.0	1.0	0	
7.4	0.0	1.0	0	
6.4	0.0	1.0	0	
5.5	0.0	1.0	0	
4.8	0.0	1.0	0	
4.3	0.0	2.0	0	
3.7	0.0	2.0	0	
3.2	0.0	3.0	0	
2.7	0.0	3.0	0	
2.3	0.0	3.0	0	
1.9	0.0	3.0	0	
1.6	0.0	3.0	0	
1.3	0.0	3.0	0	
1.1	0.0	2.0	0	
1.3	0.0	2.0	0	
3.2	33.0	2.0	0	
5.8	48.0	1.0	0	
8.8	61.0	0.0	0	
10.4	142.0	1.0	0	
10.3	278.0	1.0	0	
9.6	362.0	2.0	0	
8.6	315.0	2.0	0	
7.5	27.0	2.0	0	
6.3	137.0	2.0	0	
4.9	98.0	2.0	0	
3.7	0.0	2.0	0	
2.8	0.0	2.0	0	
2.1	0.0	1.0	0	
1.6	0.0	1.0	0	
1.5	0.0	0.0	0	
1.4	0.0	1.0	0	
1.1	0.0	1.0	0	
0.7	0.0	1.0	0	
0.1	0.0	1.0	0	
-0.4	0.0	1.0	0	
-0.9	0.0	2.0	0	
-1.4	0.0	2.0	0	
-1.9	0.0	2.0	0	
-2.4	0.0	2.0	0	
-0.8	62.0	2.0	0	
1.8	251.0	2.0	0	
4.6	428.0	2.0	0	
7.0	563.0	2.0	0	
9.2	641.0	1.0	0	
10.9	653.0	1.0	0	
11.8	601.0	1.0	0	
11.8	490.0	1.0	0	
10.9	331.0	2.0	0	
8.5	148.0	2.0	0	
5.4	0.0	1.0	0	
4.4	0.0	1.0	0	
3.5	0.0	2.0	0	
2.7	0.0	3.0	0	
2.2	0.0	4.0	0	
1.9	0.0	4.0	0	
1.9	0.0	4.0	0	
1.9	0.0	4.0	0	
2.0	0.0	4.0	0	
1.7	0.0	3.0	0	
1.3	0.0	3.0	0	
0.9	0.0	3.0	0	
0.6	0.0	3.0	0	
0.5	0.0	3.0	0	
1.9	44.0	3.0	0	
5.0	180.0	3.0	0	
8.6	407.0	2.0	0	
12.2	537.0	1.0	0	
14.2	613.0	0.0	0	
15.1	627.0	0.0	0	
15.4	577.0	0.0	0	
15.0	469.0	1.0	0	
13.8	316.0	1.0	0	
10.8	139.0	2.0	0	
7.6	0.0	3.0	0	
6.3	0.0	2.0	0	
5.2	0.0	2.0	0	
4.4	0.0	1.0	0	
3.8	0.0	1.0	0	
3.4	0.0	1.0	0	
2.9	0.0	1.0	0	
2.5	0.0	2.0	0	
2.1	0.0	2.0	0	
1.4	0.0	2.0	0	
0.6	0.0	2.0	0	
-0.0	0.0	2.0	0	
-0.6	0.0	2.0	0	
-1.0	0.0	2.0	0	
0.5	36.0	2.0	0	
3.3	161.0	2.0	0	
6.4	302.0	1.0	0	
9.0	432.0	1.0	0	
10.9	382.0	0.0	0	
12.2	500.0	0.0	0	
12.7	405.0	0.0	0	
12.3	466.0	1.0	0	
10.9	313.0	1.0	0	
7.9	136.0	2.0	0	
4.4	0.0	2.0	0	
2.9	0.0	2.0	0	
1.8	0.0	3.0	0	
1.3	0.0	3.0	0	
0.8	0.0	3.0	0	
0.5	0.0	3.0	0	
0.3	0.0	4.0	0	
