"Perth"
-31.582,-115.492,0,-8,-30

Ta	Gh	FF	RH
21.1	810	6.2	50.5
22.0	827	7.2	47.7
22.6	752	7.0	45.4
22.8	660	6.5	47.1
22.7	527	5.9	49.8
22.0	341	5.9	49.9
20.9	134	6.2	51.6
19.5	3	5.0	56.8
18.2	0	3.8	66.0
16.9	0	3.0	70.4
15.6	0	3.0	71.0
14.3	0	3.6	73.2
13.0	0	3.2	77.4
11.9	0	3.0	83.1
10.8	0	2.4	87.3
10.2	0	3.2	88.5
9.6	0	3.2	88.9
9.1	0	2.3	88.7
9.1	2	3.2	88.8
10.4	139	3.6	82.5
12.3	349	4.1	76.6
14.3	554	5.2	71.0
16.2	736	6.2	59.5
17.9	850	7.0	56.1
19.3	921	7.2	50.5
20.3	927	8.0	46.8
20.9	869	8.6	46.8
21.1	742	9.1	47.9
20.9	565	9.1	48.2
20.1	359	8.2	52.5
18.8	149	6.2	53.8
17.2	3	5.7	58.0
16.4	0	5.0	69.2
15.5	0	4.8	74.2
14.6	0	3.9	80.2
13.7	0	3.8	82.5
12.8	0	2.4	83.9
12.4	0	1.7	80.6
12.1	0	1.5	79.6
11.9	0	2.4	76.2
11.7	0	3.2	78.1
11.5	0	1.9	80.1
11.6	2	2.3	83.8
13.2	142	2.0	82.3
15.3	353	1.5	76.0
17.6	567	2.5	70.0
19.9	752	3.0	56.0
21.9	882	3.6	49.1
23.5	949	5.0	42.4
24.7	954	5.9	37.8
25.6	895	5.5	36.7
25.9	764	5.7	37.4
25.7	589	4.5	37.0
24.9	374	5.0	38.0
23.5	156	4.8	42.3
21.9	3	5.0	46.4
20.7	0	4.6	54.1
19.4	0	4.3	60.3
18.1	0	4.3	61.5
16.8	0	4.5	64.3
15.5	0	4.1	66.6
14.3	0	3.6	74.3
13.1	0	3.8	80.1
12.4	0	4.8	81.8
11.7	0	5.2	86.8
11.2	0	4.6	87.2
11.2	3	6.2	88.6
12.7	158	7.4	84.3
14.8	386	7.6	76.0
17.0	611	7.0	65.1
19.0	798	7.0	54.0
20.8	931	7.6	48.6
22.3	996	7.8	42.3
23.4	994	7.4	40.2
24.0	925	7.6	38.6
24.3	788	7.8	39.3
24.0	604	6.4	40.3
23.1	382	5.9	43.1
21.7	158	5.0	45.5
20.1	2	5.7	51.9
18.7	0	5.0	60.8
17.4	0	4.6	62.9
16.0	0	3.6	68.7
14.6	0	3.2	80.7
13.3	0	4.1	84.1
12.4	0	5.2	83.9
11.4	0	5.2	88.3
10.9	0	7.6	89.7
10.4	0	8.0	93.8
10.0	0	7.4	99.9
10.0	3	6.8	100.0
11.4	140	7.4	96.9
13.2	335	8.4	87.6
15.2	533	9.1	81.0
17.0	701	10.4	66.7
18.7	818	11.4	60.0
20.0	874	11.8	53.9
20.8	837	12.8	55.3
21.4	796	13.8	49.9
21.6	702	14.9	48.3
21.4	533	12.8	50.8
20.7	340	13.3	51.1
19.4	140	12.2	55.2
18.0	3	11.8	59.7
17.0	0	11.3	66.5
16.0	0	10.4	68.8
15.0	0	10.4	74.0
14.0	0	9.4	78.2
13.0	0	9.6	83.1
12.4	0	10.6	88.9
11.8	0	9.8	92.7
11.4	0	9.8	91.7
11.1	0	8.9	93.4
10.9	0	8.9	97.6
10.8	2	9.8	96.9
11.6	74	9.3	96.9
12.7	195	10.1	92.3
13.8	316	8.5	88.6
14.8	454	8.0	86.7
16.0	486	6.2	82.9
16.9	527	6.8	65.7
17.4	520	7.8	60.9
17.8	499	7.0	56.5
17.9	398	7.0	58.1
17.8	338	5.7	60.0
17.3	200	7.0	61.6
16.6	80	6.5	65.3
15.7	1	6.5	71.0
14.9	0	4.8	72.8
14.1	0	4.3	75.0
13.3	0	4.5	77.6
12.5	0	4.1	78.8
11.6	0	3.6	84.4
11.0	0	2.6	86.3
10.4	0	2.3	87.5
10.0	0	3.9	89.4
9.7	0	5.0	89.1
9.4	0	3.4	87.3
9.5	3	3.6	90.4
11.0	145	3.8	83.4
13.0	343	3.9	75.2
15.0	539	4.5	70.8
16.9	678	6.5	59.2
18.5	807	7.2	55.1
19.9	853	8.2	49.9
20.9	852	9.3	47.6
21.5	771	11.0	43.9
21.6	655	11.4	41.3
21.4	490	11.8	40.0
20.6	325	11.2	43.1
19.4	136	11.0	47.6
18.0	2	9.4	51.2
16.7	0	9.3	54.3
15.4	0	8.0	58.3
14.0	0	7.4	63.9
12.7	0	7.2	66.0
11.4	0	7.8	69.0
10.2	0	7.6	77.2
9.0	0	7.6	81.8
8.3	0	8.0	83.9
7.6	0	8.6	86.7
7.2	0	6.2	84.4
7.2	4	4.6	80.3
8.9	172	4.3	74.7
11.0	400	4.8	66.2
13.2	626	4.3	56.4
15.3	816	4.5	45.2
17.2	949	4.8	41.5
18.7	1019	5.7	37.5
19.8	1016	6.5	34.0
20.5	945	6.2	32.8
20.7	810	6.8	32.3
20.5	626	7.2	32.8
19.6	403	7.2	34.5
18.1	174	8.0	41.0
16.5	4	8.0	47.6
15.1	0	6.2	59.5
13.8	0	5.5	63.2
12.4	0	4.6	72.9
11.1	0	4.5	74.2
9.7	0	4.3	82.1
8.8	0	3.9	80.6
7.9	0	4.5	81.4
7.4	0	4.6	84.7
6.9	0	4.8	83.6
6.5	0	4.5	86.6
6.5	5	4.1	90.8
8.3	170	3.6	82.9
10.4	389	3.4	75.0
12.6	605	3.0	65.7
14.7	781	4.1	51.9
16.5	907	4.6	47.2
18.0	967	6.2	41.4
19.1	971	6.8	38.1
19.8	914	7.2	37.1
20.1	790	6.8	38.7
19.9	613	6.4	40.5
19.0	400	6.5	41.6
17.6	179	6.2	45.5
16.0	6	6.2	52.0
14.9	0	3.8	65.0
13.7	0	4.3	66.2
12.6	0	3.4	68.2
11.5	0	2.6	74.5
10.3	0	2.0	79.8
9.6	0	2.2	78.0
8.9	0	1.9	81.6
8.5	0	2.6	86.0
8.1	0	3.4	90.9
7.8	0	2.2	87.7
7.9	4	2.4	90.1
9.3	138	3.2	82.6
11.0	310	2.6	76.6
12.9	501	3.0	73.0
14.7	678	3.8	60.2
16.4	794	3.6	53.6
17.9	881	3.8	44.0
18.8	847	4.3	42.2
19.4	783	4.6	42.2
19.7	683	4.5	41.8
19.4	488	3.6	43.5
18.7	326	3.4	44.8
17.4	128	3.8	48.6
16.1	2	2.9	51.4
14.9	0	2.6	61.1
13.8	0	2.2	63.4
12.6	0	1.4	65.9
11.5	0	0.9	70.1
10.3	0	1.7	74.6
9.4	0	1.5	80.3
8.4	0	1.9	84.4
7.9	0	2.7	85.5
7.4	0	1.7	85.3
7.0	0	1.1	83.2
7.0	4	0.5	80.7
8.5	146	0.7	78.3
10.3	343	1.2	72.7
12.3	544	1.4	68.3
14.1	690	1.9	58.1
15.8	853	2.4	52.3
17.2	899	3.0	46.8
18.2	889	3.4	44.8
18.8	849	3.9	42.7
19.0	709	4.3	42.6
18.8	538	4.5	44.3
18.0	358	3.8	49.0
16.8	164	2.6	52.8
15.3	7	2.9	58.9
14.3	0	2.9	68.9
13.3	0	1.9	74.1
12.3	0	1.5	76.5
11.4	0	1.7	79.2
10.4	0	1.4	87.0
9.8	0	1.5	85.9
9.3	0	0.9	86.2
8.9	0	1.7	85.2
8.6	0	1.4	87.5
8.4	0	0.2	91.6
8.5	5	0.9	94.5
10.0	144	1.1	88.8
11.9	325	1.4	80.8
13.9	523	0.9	74.4
15.8	674	1.7	59.8
17.4	776	2.3	53.1
18.8	838	3.2	50.8
19.9	893	3.4	44.0
20.7	822	3.0	40.2
21.0	720	2.9	40.1
20.9	560	2.7	37.1
20.1	351	2.4	38.9
18.9	161	2.7	40.0
17.5	5	2.9	44.0
16.4	0	2.5	52.6
15.4	0	1.5	55.9
14.4	0	1.7	56.9
13.3	0	2.2	56.8
12.3	0	1.7	56.4
11.5	0	1.1	59.9
10.7	0	1.5	59.8
10.3	0	3.4	62.4
9.8	0	3.4	64.8
9.5	0	3.0	63.9
9.5	3	3.0	61.2
10.8	122	2.7	57.2
12.5	312	3.0	53.8
14.3	482	2.9	47.3
15.9	604	2.7	42.2
17.3	690	3.4	39.2
18.5	801	3.4	38.0
19.6	853	4.5	36.0
20.4	796	3.8	33.0
20.6	662	3.6	32.5
20.5	504	3.6	32.8
19.8	322	4.6	34.0
18.7	137	5.0	36.2
17.3	2	5.5	39.2
16.2	0	5.7	47.2
15.1	0	6.5	53.4
14.0	0	5.9	55.2
12.9	0	5.4	62.7
11.7	0	5.7	61.6
10.9	0	6.2	64.6
10.0	0	5.4	69.6
9.5	0	6.2	65.7
9.0	0	5.5	70.8
8.7	0	4.1	74.3
8.7	6	4.1	77.0
10.2	140	4.3	68.7
11.9	324	4.1	64.4
13.8	511	4.6	58.5
15.6	677	4.1	47.8
17.2	777	5.0	43.9
18.4	821	5.4	42.5
19.4	856	5.9	40.7
20.1	823	7.0	38.5
20.5	723	7.0	36.8
20.3	534	6.2	36.8
19.6	356	7.0	37.5
18.4	172	6.2	38.4
17.0	10	5.5	44.0
15.9	0	5.0	54.4
14.7	0	4.1	60.3
13.5	0	3.6	63.4
12.4	0	2.9	67.3
11.2	0	2.6	69.0
10.4	0	3.0	94.2
9.5	0	2.9	100.0
9.0	0	3.8	100.0
8.5	0	4.4	100.0
8.1	0	3.0	100.0
8.1	8	3.6	100.0
9.6	186	4.6	100.0
11.3	408	4.6	100.0
13.1	621	5.0	87.9
14.7	804	5.6	78.7
16.2	932	6.4	71.7
17.3	992	7.5	67.6
18.1	987	8.7	67.5
18.6	914	7.8	67.6
18.7	785	7.3	63.0
18.5	607	8.1	62.6
17.7	396	10.0	61.3
16.6	180	8.4	66.3
15.2	6	7.8	68.6
14.2	0	6.8	70.4
13.2	0	7.3	73.6
12.1	0	6.6	78.4
11.1	0	5.6	78.4
10.0	0	5.3	78.6
9.6	0	5.6	82.2
9.0	0	5.1	82.9
8.7	0	5.8	84.8
8.4	0	6.2	85.8
8.2	0	5.0	84.2
8.3	8	6.2	82.8
10.0	178	7.5	78.9
11.8	379	7.3	68.3
13.7	583	9.1	59.2
15.4	741	7.3	51.9
16.9	861	8.1	48.5
18.2	925	8.7	47.0
19.1	937	7.8	42.7
19.8	889	8.4	41.5
20.0	755	7.8	40.8
19.8	595	7.3	41.5
19.2	394	6.8	43.8
18.1	188	6.0	47.9
16.7	10	5.8	52.1
15.7	0	5.5	60.1
14.7	0	5.1	65.8
13.8	0	3.0	62.2
12.8	0	3.2	67.7
11.8	0	4.1	72.4
11.1	0	4.1	71.6
10.3	0	4.4	75.8
9.9	0	6.2	78.5
9.4	0	5.3	86.8
9.1	0	4.1	90.7
9.2	9	3.0	95.9
10.9	200	2.8	83.1
12.9	430	2.9	75.3
14.9	648	4.4	68.7
16.7	827	5.5	52.8
18.3	953	6.2	47.5
19.6	1017	6.0	43.1
20.5	1018	7.8	40.3
21.1	948	9.1	37.2
21.3	818	10.4	39.3
21.1	639	12.2	39.1
20.3	422	12.8	40.8
19.0	197	10.0	45.2
17.5	8	9.4	52.4
16.8	0	9.4	61.3
16.1	0	9.1	64.7
15.4	0	8.4	70.2
14.7	0	9.1	75.1
14.0	0	7.3	74.5
13.8	0	8.7	75.3
13.5	0	8.4	82.3
13.4	0	8.1	85.2
13.3	0	8.1	88.7
13.2	0	8.1	90.2
13.2	3	9.1	95.5
13.9	80	11.2	90.0
14.7	177	10.0	88.3
15.8	314	10.4	78.5
16.9	419	10.4	71.3
17.7	469	11.6	67.8
18.4	497	10.4	63.3
18.8	479	10.8	61.4
19.1	416	10.0	63.1
19.1	365	8.1	65.9
19.0	292	7.0	66.7
18.6	174	7.3	68.4
18.0	86	7.0	68.8
17.3	4	7.0	72.5
16.9	0	7.3	75.8
16.5	0	6.8	80.3
15.7	0	6.0	87.5
15.6	0	6.0	85.9
15.3	0	5.6	83.8
14.7	0	6.8	90.2
14.9	0	7.8	84.1
14.7	0	6.2	86.5
14.0	0	5.6	89.4
14.4	0	6.4	85.0
14.5	4	6.6	85.5
15.3	74	7.0	84.6
16.0	146	8.4	80.4
16.4	220	7.5	84.7
17.3	290	9.6	80.3
17.9	350	9.6	80.3
18.3	365	8.7	80.3
17.3	350	9.4	88.5
19.0	317	11.2	80.3
19.1	279	10.4	80.3
19.1	220	8.7	80.3
18.8	142	8.1	80.3
18.4	63	7.0	80.3
17.9	3	6.4	80.3
17.2	0	6.8	80.3
16.5	0	6.6	80.3
15.8	0	6.2	80.4
15.1	0	6.4	80.4
14.4	0	6.0	80.4
13.7	0	5.1	77.3
12.9	0	4.8	79.3
12.5	0	6.4	73.9
12.1	0	6.2	75.9
11.8	0	5.1	76.2
12.0	12	5.5	74.9
13.8	216	5.6	66.9
15.6	411	5.6	64.0
17.3	588	5.6	61.6
18.7	700	7.0	50.6
19.8	774	8.4	46.6
20.8	832	8.7	41.0
21.6	860	8.1	38.5
21.9	754	8.4	36.2
22.1	683	8.7	35.6
21.8	520	10.4	35.7
21.1	341	8.4	38.3
20.1	164	7.3	40.4
18.9	9	6.2	43.5
17.9	0	6.6	53.1
16.8	0	5.5	58.2
15.8	0	5.8	63.2
14.8	0	5.5	66.1
13.8	0	5.3	66.8
13.1	0	5.0	68.9
12.4	0	3.6	75.6
12.0	0	4.3	79.6
11.6	0	5.0	81.6
11.3	0	3.4	81.6
11.4	11	3.8	78.4
13.2	202	3.6	75.1
15.1	426	3.8	66.7
17.1	643	3.6	58.1
19.0	827	3.6	46.0
20.7	961	3.2	43.3
22.0	1032	3.4	38.3
23.0	1033	3.6	37.0
23.7	971	3.6	35.1
23.9	851	4.0	33.7
23.8	672	4.1	35.7
23.0	453	4.8	36.5
21.8	221	4.1	39.9
20.3	15	3.8	44.4
19.4	0	3.4	50.1
18.5	0	3.8	56.5
17.7	0	3.4	58.8
16.8	0	3.8	55.7
15.9	0	2.8	56.3
15.5	0	2.8	55.2
15.0	0	2.9	59.7
14.7	0	3.6	61.9
14.4	0	2.8	65.1
14.2	0	2.1	66.8
14.3	6	2.4	67.6
15.8	171	2.6	62.6
17.9	419	2.4	56.3
19.6	568	2.0	54.5
21.3	735	2.6	44.4
22.7	822	3.2	38.7
23.8	859	3.6	35.4
24.5	852	3.6	34.6
24.7	668	4.6	35.2
24.7	590	5.3	34.6
24.5	530	5.6	34.9
24.0	376	4.8	34.6
22.9	162	4.6	39.1
21.6	5	4.4	42.4
20.8	0	5.1	49.6
19.9	0	4.4	51.6
19.0	0	3.0	54.1
18.2	0	2.4	58.0
17.3	0	2.4	58.4
16.8	0	1.8	58.4
16.2	0	1.8	61.3
15.8	0	2.6	65.2
15.5	0	3.6	67.8
15.3	0	2.4	66.0
15.5	13	2.8	74.7
17.5	227	3.0	69.0
19.7	472	2.6	60.2
22.0	705	2.6	53.8
24.0	901	3.0	43.5
25.8	1034	4.1	38.7
27.3	1103	5.3	35.0
28.3	1095	7.3	32.2
29.0	1019	8.7	31.8
29.2	878	9.1	33.7
29.0	687	7.8	34.8
28.1	457	8.4	36.1
26.8	219	8.7	38.8
25.2	11	6.4	44.1
24.1	0	6.6	53.7
23.0	0	5.3	55.1
21.8	0	4.4	58.5
20.7	0	4.0	62.5
19.6	0	3.8	69.6
18.8	0	3.6	68.4
18.0	0	2.6	74.9
17.5	0	3.8	80.4
17.0	0	4.8	85.8
16.6	0	3.8	81.3
16.8	14	2.8	89.1
18.8	227	3.2	82.1
20.9	466	2.4	73.8
23.0	694	2.8	63.2
24.9	882	2.1	53.3
26.6	1016	2.3	49.3
28.0	1087	4.1	46.9
29.0	1087	5.3	45.7
29.6	1015	5.5	43.7
29.8	883	4.6	42.5
29.6	695	4.8	42.6
28.8	469	4.1	42.9
27.5	231	3.4	46.6
25.9	15	3.2	52.0
24.9	0	3.4	62.6
24.0	0	3.4	68.6
23.1	0	3.0	72.2
22.1	0	3.2	74.8
21.2	0	4.3	83.3
20.7	0	4.1	83.0
20.2	0	4.0	87.8
19.9	0	5.0	90.8
19.5	0	5.3	94.6
19.3	0	4.3	93.7
19.5	12	4.3	95.3
21.5	196	5.0	85.1
23.7	406	6.2	74.2
25.9	616	7.8	62.8
28.1	796	8.7	49.1
29.9	913	9.6	44.9
31.4	980	11.2	40.1
32.5	986	11.6	36.1
33.2	927	13.3	34.9
33.5	804	13.7	32.7
33.2	624	11.2	32.8
32.3	417	10.4	34.5
30.9	209	10.0	39.6
29.2	16	7.3	46.2
27.3	0	5.8	55.0
25.5	0	5.6	59.6
23.6	0	4.3	67.6
21.7	0	2.8	77.5
19.9	0	3.4	81.9
18.6	0	3.0	88.4
17.3	0	3.6	89.3
16.5	0	5.3	88.1
15.8	0	4.6	89.4
15.3	0	3.0	89.2
15.4	14	2.6	90.5
17.1	212	2.9	86.2
18.9	431	3.4	77.3
20.7	640	3.8	69.1
22.3	813	5.0	58.0
23.7	936	6.6	53.7
24.9	1008	6.8	47.3
25.8	1010	6.8	45.4
26.3	951	8.4	43.1
26.5	828	8.7	43.0
26.3	653	8.1	45.7
25.6	440	9.6	47.8
24.5	218	10.0	48.4
23.1	15	10.0	53.9
21.6	0	8.7	61.6
20.1	0	9.6	66.3
18.6	0	9.1	72.4
17.1	0	7.5	78.6
15.6	0	7.8	82.0
14.7	0	6.4	88.4
13.6	0	6.0	90.4
13.1	0	7.3	87.8
12.5	0	6.8	94.8
12.1	0	4.3	97.7
12.3	14	4.0	96.3
13.8	190	4.1	87.1
15.5	383	2.9	79.9
17.2	594	3.2	71.0
18.9	765	4.3	57.7
20.2	864	5.3	52.9
21.3	916	6.2	51.4
22.2	926	6.8	51.8
22.7	901	8.7	50.9
22.9	769	10.4	51.1
22.8	600	11.9	47.5
22.1	407	10.0	46.3
21.1	208	9.4	47.2
19.7	19	9.4	54.0
18.5	0	7.8	60.2
17.4	0	7.8	62.8
16.2	0	6.0	65.6
15.0	0	5.6	67.9
13.8	0	5.6	70.0
13.1	0	5.5	73.5
12.2	0	7.3	74.3
11.8	0	8.1	75.9
11.3	0	7.5	79.2
11.0	0	5.6	79.9
11.3	17	4.6	79.1
13.3	240	4.6	71.5
15.5	484	4.1	62.6
17.7	715	3.0	57.8
19.7	903	3.2	43.9
21.4	1034	5.0	40.7
22.8	1105	4.6	35.9
23.9	1105	4.8	34.9
24.5	1035	4.6	34.6
24.7	902	4.6	35.7
24.5	715	5.8	36.0
23.7	485	5.8	38.7
22.4	246	5.0	41.1
20.8	18	4.6	48.2
19.6	0	2.6	57.4
18.5	0	2.3	60.3
17.3	0	2.0	65.9
16.2	0	1.8	71.2
15.0	0	1.3	79.5
14.3	0	1.4	82.3
13.5	0	1.3	84.0
13.1	0	2.0	84.6
12.7	0	2.6	84.2
12.3	0	1.8	87.5
12.5	14	1.5	91.8
14.1	187	2.1	82.6
15.7	363	2.4	75.0
17.1	519	3.2	71.1
18.5	648	3.6	61.4
19.8	768	4.0	55.6
20.8	851	4.1	53.6
21.8	906	4.3	49.1
22.2	794	3.8	48.7
22.4	670	3.4	47.4
22.2	549	4.6	46.6
21.7	387	5.5	49.9
20.7	194	5.0	55.7
19.4	16	6.2	58.6
18.7	0	5.6	66.0
17.9	0	5.5	72.8
17.1	0	4.8	81.9
16.4	0	4.0	84.7
15.6	0	3.6	90.9
15.3	0	3.6	91.1
14.9	0	4.1	94.3
14.8	0	6.4	94.8
14.6	0	5.8	100.0
14.5	0	4.1	93.8
14.8	17	4.0	92.1
16.7	218	3.4	81.4
17.7	270	4.4	79.8
18.6	370	4.0	73.8
19.8	522	3.4	60.2
20.6	541	3.8	56.1
21.5	657	4.3	53.4
22.5	765	5.8	51.0
23.5	883	6.2	45.1
23.4	473	6.4	57.0
23.0	332	6.6	46.2
22.5	284	6.4	43.5
21.8	148	5.6	45.5
20.8	9	5.3	47.4
19.8	0	4.1	50.5
18.9	0	2.8	51.8
17.9	0	1.9	57.3
16.9	0	1.4	58.1
15.9	0	1.7	62.8
15.0	0	1.7	69.3
14.0	0	1.5	73.6
13.4	0	1.9	76.8
12.9	0	1.5	76.1
12.5	0	1.2	79.6
12.7	17	1.6	74.0
14.5	219	1.4	69.8
16.4	441	1.7	64.2
18.3	648	1.7	58.2
20.1	822	2.1	49.8
21.6	944	2.4	44.2
22.8	1011	3.4	39.8
23.7	1014	4.4	37.2
24.3	945	6.4	35.8
24.5	825	7.0	34.3
24.3	653	6.8	34.6
23.6	448	7.0	36.0
22.4	229	7.5	38.3
20.9	19	8.4	41.9
19.8	0	7.3	49.8
18.7	0	7.0	53.8
17.6	0	6.8	56.5
16.4	0	7.0	60.2
15.3	0	7.0	65.8
14.7	0	7.8	67.4
14.0	0	7.5	75.6
13.6	0	10.4	79.6
13.1	0	12.2	80.4
12.8	0	9.4	79.4
13.0	16	8.7	81.4
14.7	202	7.5	73.8
16.6	431	7.3	69.8
18.8	690	6.8	60.7
20.7	859	6.6	49.5
22.3	970	6.6	44.8
22.3	589	7.8	43.6
22.7	723	8.7	43.5
22.7	610	8.7	46.6
22.6	614	9.1	48.0
22.3	506	10.4	49.1
21.7	377	9.4	51.4
20.8	225	8.4	55.0
19.5	36	9.1	58.6
19.1	0	6.8	67.3
18.6	0	6.0	72.1
18.1	0	5.0	76.4
17.7	0	5.1	75.3
17.2	0	5.3	78.7
17.4	0	6.0	75.7
17.6	0	6.0	74.5
17.7	0	7.8	77.5
17.8	0	7.3	75.5
17.9	0	5.8	75.1
18.2	13	6.0	77.8
20.0	186	5.1	69.2
22.3	418	4.8	66.2
24.6	634	5.3	59.9
26.5	745	6.4	47.3
28.2	871	6.2	42.4
29.4	892	6.4	38.4
30.3	878	7.3	37.0
31.0	863	8.7	34.2
31.2	703	10.8	33.8
31.0	561	12.4	34.6
30.4	400	15.3	37.6
29.4	217	14.2	40.2
27.9	23	12.8	42.2
26.8	0	11.5	52.0
25.6	0	11.9	55.4
24.4	0	10.8	60.3
23.2	0	9.4	64.9
22.1	0	7.8	69.1
20.8	0	7.3	73.3
19.5	0	6.8	75.4
18.8	0	9.4	79.4
18.1	0	8.4	80.9
17.6	0	6.0	87.3
17.8	17	6.2	88.3
19.4	210	6.8	80.1
21.2	426	7.3	74.7
23.0	637	7.8	68.5
24.6	800	10.4	54.4
26.0	924	11.2	50.8
27.1	971	12.8	48.1
27.9	975	11.9	44.4
28.3	911	11.2	45.1
28.5	784	11.2	44.7
28.2	610	10.8	43.0
27.5	410	9.1	44.7
26.4	208	7.8	45.5
25.1	20	7.5	49.0
23.6	0	6.8	59.8
22.2	0	5.5	63.0
20.7	0	4.4	65.3
19.3	0	4.3	71.5
17.8	0	4.0	77.5
16.9	0	5.0	81.3
15.8	0	4.6	88.8
15.3	0	6.2	86.3
14.7	0	6.0	86.2
14.3	0	4.3	95.0
14.5	17	5.1	95.5
16.2	204	5.0	90.5
18.0	422	5.0	79.2
19.9	636	3.8	72.8
21.6	803	3.8	58.4
23.1	918	4.3	54.7
24.3	992	4.6	47.7
25.2	985	5.5	46.2
25.7	931	5.1	44.0
25.9	821	4.8	42.4
25.8	646	6.8	45.3
25.1	445	6.6	48.4
24.0	235	6.4	53.1
22.5	28	6.0	56.8
21.4	0	5.3	66.4
20.3	0	5.0	67.4
19.3	0	4.1	69.8
18.2	0	3.4	78.3
17.1	0	3.0	85.2
16.5	0	3.0	83.3
15.9	0	3.4	85.5
15.5	0	4.6	88.7
15.2	0	3.8	93.0
14.9	0	2.3	90.2
15.2	16	2.1	89.9
17.0	205	2.3	84.1
18.9	413	2.3	76.3
20.9	627	2.6	70.6
22.6	782	2.8	58.4
24.2	901	3.8	53.4
25.5	978	4.4	48.4
26.5	983	5.0	44.3
27.1	928	5.8	41.8
27.4	821	6.0	39.2
27.3	651	6.6	38.7
26.6	447	7.0	38.9
25.5	235	6.8	40.2
24.0	28	5.8	45.6
22.9	0	5.8	53.0
21.9	0	6.0	58.5
20.8	0	5.0	58.2
19.7	0	5.0	59.8
18.7	0	4.8	63.5
18.0	0	5.5	66.0
17.2	0	5.0	71.6
16.8	0	6.2	73.3
16.4	0	5.8	74.1
16.1	0	4.4	76.4
16.4	16	5.1	78.1
18.1	200	5.0	68.0
19.8	385	5.3	64.5
21.5	568	5.6	58.5
23.3	771	6.4	47.1
24.8	871	7.3	42.8
26.0	927	7.0	37.0
27.0	945	6.8	34.4
27.6	891	8.1	31.9
27.8	775	8.1	30.1
27.7	610	7.8	33.1
27.1	428	7.5	34.1
26.0	217	9.1	35.8
24.7	24	7.5	38.2
23.2	0	6.4	42.1
21.7	0	8.1	50.9
20.2	0	8.4	52.6
18.7	0	7.8	57.8
17.2	0	6.4	57.8
16.0	0	6.4	62.6
14.6	0	6.2	64.0
13.9	0	7.8	65.9
13.1	0	7.0	65.5
12.6	0	6.6	65.2
12.7	11	6.2	58.7
14.0	175	5.8	54.2
15.5	359	6.0	48.8
17.1	580	7.5	43.6
18.4	697	7.5	40.7
19.6	796	8.4	40.1
20.6	888	10.0	38.3
21.4	913	9.4	37.7
21.9	874	9.6	35.7
21.9	690	7.8	37.0
21.6	528	9.1	38.0
21.0	373	7.8	40.6
20.1	216	7.5	44.9
18.9	31	5.5	47.6
17.9	0	4.8	55.1
16.9	0	5.3	61.7
16.0	0	4.8	68.0
15.0	0	5.1	71.1
14.1	0	5.3	81.5
13.7	0	5.8	80.4
13.3	0	5.6	82.4
13.1	0	6.6	86.0
12.9	0	6.4	82.4
12.7	0	4.8	81.5
13.1	20	6.6	86.6
15.1	218	6.6	77.6
17.0	404	5.5	66.0
18.9	597	6.0	58.8
20.7	761	7.0	48.3
22.2	848	7.5	44.1
23.4	913	7.0	38.5
24.3	917	7.5	34.2
24.9	873	8.7	31.4
25.3	799	9.6	32.1
25.2	635	10.0	33.8
24.6	447	10.0	34.6
23.6	250	8.1	38.4
22.2	36	7.3	42.9
20.9	0	7.5	53.4
19.7	0	6.4	56.1
18.4	0	5.5	59.8
17.1	0	5.3	60.2
15.8	0	5.3	63.0
14.8	0	5.1	69.7
13.7	0	4.3	76.3
13.0	0	5.8	80.2
12.4	0	5.0	81.2
12.0	0	3.4	79.7
12.3	22	2.8	79.5
14.3	244	2.4	73.4
16.3	476	2.3	64.7
18.3	696	2.0	62.3
20.2	878	1.7	47.1
21.8	1010	2.1	44.1
23.1	1083	2.8	40.3
24.1	1089	3.6	39.2
24.7	1029	3.8	38.4
24.9	909	3.8	37.5
24.8	734	3.2	36.8
24.1	522	2.3	35.8
22.9	288	2.6	38.9
21.3	40	2.0	42.5
20.0	0	1.7	51.6
18.7	0	1.2	58.2
17.3	0	1.2	64.4
16.0	0	1.0	68.4
14.7	0	0.9	75.5
13.9	0	0.7	77.5
13.1	0	0.6	74.2
12.7	0	1.0	76.7
12.2	0	0.8	79.3
11.9	0	0.4	80.1
12.2	20	0.5	84.4
14.1	221	0.2	77.4
16.0	433	0.6	69.1
17.9	635	0.9	64.2
19.6	796	1.2	52.7
21.2	920	1.7	48.0
22.4	974	2.0	42.9
23.3	974	2.4	39.6
23.8	914	3.0	36.0
24.0	802	3.6	35.6
23.9	650	3.4	37.8
23.3	461	3.0	39.4
22.2	251	3.2	43.9
20.8	33	2.3	45.9
19.5	0	1.9	52.8
18.2	0	1.4	57.3
16.9	0	1.1	59.4
15.6	0	1.0	63.7
14.3	0	0.9	70.6
13.4	0	1.0	76.9
12.5	0	1.1	80.7
12.0	0	1.5	76.1
11.4	0	1.7	79.3
11.1	0	1.3	80.8
11.3	20	1.9	75.8
13.2	218	1.9	73.6
15.0	427	2.1	66.6
16.7	590	2.8	62.1
18.2	719	3.2	53.5
19.3	786	4.1	44.5
20.3	855	4.6	42.3
21.0	859	4.8	41.6
21.5	799	5.5	40.7
21.7	753	6.8	41.4
21.6	614	8.7	42.0
21.2	472	10.0	45.9
20.2	243	10.8	49.3
19.0	71	9.6	51.8
17.7	0	7.5	59.5
16.4	0	5.5	62.8
15.0	0	4.1	69.1
