name,inv_pdco,dc_capacity,eff_max,eff_mean
Enphase Energy Inc : IQ6-60-x-US [208V] 208V [CEC 2018],0.237181,0.237181,97.4408,48.5936
Enphase Energy Inc : IQ6-60-x-US [208V] [SI1] 208V [CEC 2018],0.237181,0.237181,97.4408,48.5936
Beijing Kinglong New Energy: Sunteams 5000 (240V) 240V [CEC 2011],4.72691,4.72691,97.4419,48.2974
HiSEL Power: HiSEL-K 5000 (240V) 240V [CEC 2012],4.72691,4.72691,97.4419,48.2974
Ingeteam Energy: INGECON SUN 500TL U X275 Indoor [275V] 275V [CEC 2018],518.375,518.375,97.4452,49.6049
TMEIC: PVL-L0500U 300V [CEC 2012],515.84,515.84,97.4458,48.4657
Toshiba International: PVT-AAA50K6U 210V [CEC 2012],515.84,515.84,97.4458,48.4657
Toshiba: PVL-L0500U 300V [CEC 2012],515.84,515.84,97.4458,48.4657
Growatt New Energy Technology Co  Ltd : Growatt 8000TL-US [240V] 240V [CEC 2018],8.3279,8.3279,97.4471,49.8311
Renesola Zhejiang: Replus 8000TLB-US [240V] 240V [CEC 2018],8.3279,8.3279,97.4471,49.8311
Solar Power: YS-8000TL [240V] 240V [CEC 2018],8.3279,8.3279,97.4471,49.8311
SolarEdge Technologies Ltd : SE43.2KUS [208V] 208V [CEC 2018],15.0202,15.0202,97.4503,50.1307
SolarEdge Technologies Ltd : SE43.2KUS [208V] [SI1] 208V [CEC 2018],15.0202,15.0202,97.4503,50.1307
SMA America: STP15000TL-US-10 [480V] 480V [CEC 2018],15.3481,15.3481,97.4557,49.7357
SunPower: SPR-15000m-3 [480V] 480V [CEC 2018],15.3481,15.3481,97.4557,49.7357
SunPower: SPR-15000m-3-H [480V] 480V [CEC 2018],15.3481,15.3481,97.4557,49.7357
Power Electronics: FS1430CU [330V] 330V [CEC 2018],1481.27,1481.27,97.458,49.3586
Samil Power: SolarRiver8000TL-US (277V) 277V [CEC 2013],8.20366,8.20366,97.4609,47.8444
ABB: ULTRA-750-TL-OUTD-2-US-690-x-y-z 690V [CEC 2013],769.945,769.945,97.4632,51.6546
Power-One: ULTRA-750-TL-OUTD-2-US-690-x-y-z 690V [CEC 2013],769.945,769.945,97.4632,51.6546
Renesola Zhejiang: Replus 10000TLB-US (240V) 240V [CEC 2014],10.397,10.397,97.4641,50.511
Solar Power: YS-10000TL (240Vac) 240V [CEC 2015],10.4013,10.4013,97.4641,50.5116
Samil Power: SolarRiver9000TL-US (277V) 277V [CEC 2013],9.23761,9.23761,97.4645,48.2978
Samil Power: SolarRiver7000TL-US (240V) 240V [CEC 2013],7.18225,7.18225,97.4657,48.925
SMA America: SC250U [480V] 480V [CEC 2018],259.023,259.023,97.4674,47.7671
Advanced Solar Photonics: PV240 [277V] 277V [CEC 2018],4.07629,4.07629,97.4677,47.3458
AE Solar Energy: AE3.8 [277V] 277V [CEC 2018],3.79932,3.79932,97.4694,47.523
ABB: PVI-CENTRAL-250-US [480V] 480V [CEC 2018],259.211,259.211,97.4734,50.1031
Power-One: PVI-CENTRAL-250-US [480V] 480V [CEC 2018],259.211,259.211,97.4734,50.1031
SolarEdge Technologies Ltd : SE5000 [208V] 208V [CEC 2018],5.15724,5.15724,97.4754,50.8104
SolarEdge Technologies Ltd : SE5000x [208V] [SI1] 208V [CEC 2018],5.15724,5.15724,97.4754,50.8104
SolarEdge Technologies Ltd : SE14.4KUS [208V] 208V [CEC 2018],15.0227,15.0227,97.4794,50.093
SolarEdge Technologies Ltd : SE14.4KUS [208V] [SI1] 208V [CEC 2018],15.0227,15.0227,97.4794,50.093
Samil Power: SolarRiver8000TL-US [240V] 240V [CEC 2018],8.21763,8.21763,97.4834,48.9601
Samil Power: SolarRiver8000TL-US [277V] 277V [CEC 2018],8.19823,8.19823,97.4849,47.6746
Samil Power: SolarRiver10000TL-US [277V] 277V [CEC 2018],10.2612,10.2612,97.489,48.7674
Ingeteam Energy: INGECON SUN 10TL U [277V] 277V [CEC 2018],10.293,10.293,97.4921,49.0332
Delta Electronics: SOLIVIA 5.2 NA G4 TL (208V) 208V [CEC 2014],5.33807,5.33807,97.4949,48.597
Solectria Renewables: PVI-5200TL (208V) 208V [CEC 2014],5.33807,5.33807,97.4949,48.597
TMEIC: PVL-T0100UR-208 208V [CEC 2014],103.464,103.464,97.4966,49.5276
Samil Power: SolarRiver7000TL-US [277V] 277V [CEC 2018],7.16241,7.16241,97.5081,47.8718
Enphase Energy Inc : IQ6PLUS-72-ACM-US [240V] 240V [CEC 2018],0.28864,0.28864,97.5091,48.7936
Enphase Energy Inc : IQ6PLUS-72-ACM-US [240V] [SI1] 240V [CEC 2018],0.28864,0.28864,97.5091,48.7936
Enphase Energy Inc : IQ6PLUS-72-x-US [240V] 240V [CEC 2018],0.28864,0.28864,97.5091,48.7936
Enphase Energy Inc : IQ6PLUS-72-x-US [240V] [SI1] 240V [CEC 2018],0.28864,0.28864,97.5091,48.7936
Power Electronics: FS1260CU [400V] 400V [CEC 2018],1448.08,1448.08,97.5098,49.711
Ingeteam Energy: INGECON SUN 800TL U X330 Indoor [330V] 330V [CEC 2018],825.733,825.733,97.51,50.3094
Ingeteam Energy: INGECON SUN 800TL U X330 Outdoor [330V] 330V [CEC 2018],825.733,825.733,97.51,50.3094
Beijing Kinglong New Energy: Sunteams 4000 (240V) 240V [CEC 2011],4.1079,4.1079,97.5131,48.8234
Eaton: PV238 [240V] 240V [CEC 2018],3.80608,3.80608,97.5141,48.3296
Ningbo Ginlong Technologies: GCI-3.6K-2G-H-US (208V) 208V [CEC 2014],3.7158,3.7158,97.5151,47.113
Ningbo Ginlong Technologies: GCI-3.6K-2G-W-US (208V) 208V [CEC 2014],3.7158,3.7158,97.5151,47.113
Ningbo Ginlong Technologies: Solis-3.6K-2G-US (208V) 240V [CEC 2014],3.7158,3.7158,97.5151,47.113
Chint Power Systems America: CPS SCE4KTL-O US [240V] 240V [CEC 2018],4.08311,4.08311,97.5153,48.2983
Eaton: PV240 [240V] 240V [CEC 2018],4.08311,4.08311,97.5153,48.2983
Satcon: Equinox 1MW EQX0500US200X 220V [CEC 2011],1030.9,1030.9,97.5203,51.0516
Delta Electronics: SOLIVIA 5.2 NA G4 TL [208V] 208V [CEC 2018],5.33581,5.33581,97.5226,48.4967
Delta Electronics: SOLIVIA 5.2 NA G4 TL [208V] [SI1] 208V [CEC 2018],5.33581,5.33581,97.5226,48.4967
Solectria Renewables LLC: PVI 5200TL [208V] 208V [CEC 2018],5.33581,5.33581,97.5226,48.4967
Solectria Renewables: PVI50kW-240 240V [CEC 2013],51.4953,51.4953,97.5242,48.0274
Enphase Energy Inc : IQ7-60-ACM-US [208V] [SI1] 208V [CEC 2018],0.247311,0.247311,97.5262,48.4877
Enphase Energy Inc : IQ7-60-x-US [208V] [SI1] 208V [CEC 2018],0.247311,0.247311,97.5262,48.4877
ABB: PVI-12.0-I-OUTD-x-US-480-y [480V] 480V [CEC 2018],12.3588,12.3588,97.5309,48.6373
Power-One: PVI-12.0-I-OUTD-x-US-480-y [480V] 480V [CEC 2018],12.3588,12.3588,97.5309,48.6373
Power Electronics: FS0701CU [360V] 360V [CEC 2018],807.913,807.913,97.5328,49.3058
AE Solar Energy: AE3.8 [240V] 240V [CEC 2018],3.80652,3.80652,97.5329,48.2891
Advanced Solar Photonics: PV240 [240V] 240V [CEC 2018],4.08354,4.08354,97.5329,48.2904
ABB: TRIO-27.6-TL-OUTD-US-480 480V [CEC 2013],28.2045,28.2045,97.5334,49.584
Power-One: TRIO-27.6-TL-OUTD-US-480 480V [CEC 2013],28.2045,28.2045,97.5334,49.584
Solectria Renewables: PVI60kW-240 240V [CEC 2013],61.922,61.922,97.5391,48.6884
SolarEdge Technologies Ltd : SE6000 [208V] 208V [CEC 2018],5.53011,5.53011,97.5405,50.4679
SolarEdge Technologies Ltd : SE6000x [208V] [SI1] 208V [CEC 2018],5.53011,5.53011,97.5405,50.4679
Solectria Renewables: PVI 23TL-480 480V [CEC 2013],23.433,23.433,97.5422,50.7063
Enphase Energy Inc : IQ7PLUS-72-ACM-US [240V] [SI1] 240V [CEC 2018],0.299009,0.299009,97.5424,48.7111
Enphase Energy Inc : IQ7PLUS-72-x-US [240V] [SI1] 240V [CEC 2018],0.299009,0.299009,97.5424,48.7111
Beijing Kinglong New Energy Technology: Sunteams 4000 [240V] 240V [CEC 2018],4.1057,4.1057,97.5425,48.6932
HiSEL Power: HiSEL-K 4000 [240V] 240V [CEC 2018],4.1057,4.1057,97.5425,48.6932
Enphase Energy Inc : IQ7PLUS-72-ACM-US [240V] 240V [CEC 2018],0.299066,0.299066,97.5452,48.7029
Enphase Energy Inc : IQ7PLUS-72-x-US [240V] 240V [CEC 2018],0.299066,0.299066,97.5452,48.7029
Advanced Energy Industries: AE 260TX-480-LV [480V] 480V [CEC 2018],271.147,271.147,97.5525,49.5907
PV Powered: PVP260KW-LV [480V] 480V [CEC 2018],271.147,271.147,97.5525,49.5907
Power Electronics: FS0940CU (N/A)V [CEC 2018],1086.81,1086.81,97.5574,49.5789
Power Electronics: FS1051CU (N/A)V [CEC 2018],1086.81,1086.81,97.5574,49.5789
Enphase Energy Inc : IQ7-60-ACM-US [208V] 208V [CEC 2018],0.247341,0.247341,97.5575,48.482
Enphase Energy Inc : IQ7-60-x-US [208V] 208V [CEC 2018],0.247341,0.247341,97.5575,48.482
Enphase Energy Inc : S280-60-LL-x [240V] 240V [CEC 2018],0.278458,0.278458,97.5575,49.5878
Enphase Energy Inc : S280-60-LL-x [240V] [SI1] 240V [CEC 2018],0.278458,0.278458,97.5575,49.5878
SolarEdge Technologies Ltd : SE7600A-US [208V] 208V [CEC 2018],7.781,7.781,97.5587,50.7575
SolarEdge Technologies Ltd : SE7600A-US [208V] [SI1] 208V [CEC 2018],7.781,7.781,97.5587,50.7575
Samil Power: SolarRiver9000TL-US [277V] 277V [CEC 2018],9.2279,9.2279,97.5589,48.4783
AE Solar Energy: AE7.0 (208V) 208V [CEC 2012],7.20342,7.20342,97.5641,50.7425
Sungrow Power Supply: SG800MX (N/A)V [CEC 2018],828.546,828.546,97.5654,48.3197
ABB: ULTRA-750-TL-OUTD-1-US-690-x-y-z 690V [CEC 2013],800.339,800.339,97.5664,51.3993
Power-One: ULTRA-750-TL-OUTD-1-US-690-x-y-z 690V [CEC 2013],800.339,800.339,97.5664,51.3993
Power Electronics: FS1080CU [400V] 400V [CEC 2018],1242.74,1242.74,97.5665,49.6062
Green Power Technologies: PV500U 240V [CEC 2012],513.27,513.27,97.5688,50.0527
KACO: blueplanet 40.0 TL3 M1 [480V] 480V [CEC 2018],41.01,41.01,97.5699,50.3243
KACO: blueplanet 40.0 TL3 M3 [480V] 480V [CEC 2018],41.01,41.01,97.5699,50.3243
Power Electronics: FS1140CU [420V] 420V [CEC 2018],1313.97,1313.97,97.5708,49.6127
Ingeteam Energy: Ingecon Sun 18 TL U M [480V] 480V [CEC 2018],18.3257,18.3257,97.5723,49.7313
Delta Electronics Inc: DES10JB125K01 [480V] [SI1] 480V [CEC 2018],128.849,128.849,97.5736,50.1579
Beijing Kinglong New Energy Technology: Sunteams 5000 [240V] 240V [CEC 2018],4.72292,4.72292,97.5798,48.7263
HiSEL Power: HiSEL-K 5000 [240V] 240V [CEC 2018],4.72292,4.72292,97.5798,48.7263
SMA America: SC500CP-US 600V (with ABB transformer) (N/A)V [CEC 2018],535.059,535.059,97.5816,49.1281
Samil Power: SolarRiver7000TL-US [240V] 240V [CEC 2018],7.17679,7.17679,97.5843,48.7025
Delta Electronics: SOLIVIA 3.8 NA G4 TL [208V] 208V [CEC 2018],3.41458,3.41458,97.5857,49.3252
Delta Electronics: SOLIVIA 3.8 NA G4 TL [208V] [SI1] 208V [CEC 2018],3.41458,3.41458,97.5857,49.3252
Solectria Renewables LLC: PVI 3800TL [208V] 208V [CEC 2018],3.41458,3.41458,97.5857,49.3252
Solectria Renewables: PVI75kW-480PE 480V [CEC 2013],77.2591,77.2591,97.5858,49.9281
SolarEdge Technologies Ltd : SE3300 [240V] 240V [CEC 2018],3.34004,3.34004,97.5866,50.0817
SolarEdge Technologies Ltd : SE3300x [240V] [SI1] 240V [CEC 2018],3.34004,3.34004,97.5866,50.0817
Power Electronics: FS0901CU (N/A)V [CEC 2018],1036.12,1036.12,97.5877,49.5247
Power Electronics: FS1004CU (N/A)V [CEC 2018],1036.12,1036.12,97.5877,49.5254
Solectria Renewables LLC: PVI 60kW-240 (N/A)V [CEC 2018],61.9074,61.9074,97.5927,48.5266
SMA America: STP20000TL-US-10 [480V] 480V [CEC 2018],20.4792,20.4792,97.5943,50.6386
SunPower: SPR-20000m-3 [480V] 480V [CEC 2018],20.4792,20.4792,97.5943,50.6386
SunPower: SPR-20000m-3-H [480V] 480V [CEC 2018],20.4792,20.4792,97.5943,50.6386
Chint Power Systems America: CPS SCA23KTL-DO-US-480 480V [CEC 2013],23.433,23.433,97.5949,50.7258
Chint Solar Zhejiang: CHPI 23KTL-US 480V [CEC 2013],23.433,23.433,97.5949,50.7258
"Solectria Renewables, LLC: SGI-500 480V [CEC 2010]",517.35,517.35,97.5963,49.6879
SolarEdge Technologies Ltd : SE10000A-US [208V] 208V [CEC 2018],10.2428,10.2428,97.6006,51.2384
SolarEdge Technologies Ltd : SE10000A-US [208V] [SI1] 208V [CEC 2018],10.2428,10.2428,97.6006,51.2384
Delta Electronics: SOLIVIA 3.8 NA G4 TL (208V) 208V [CEC 2014],3.41507,3.41507,97.6037,49.3011
Solectria Renewables: PVI-3800TL (208V) 208V [CEC 2014],3.41507,3.41507,97.6037,49.3011
SMA America: SC500CP-US (with ABB EcoDry Ultra transformer) (N/A)V [CEC 2018],529.724,529.724,97.6048,49.6564
AE Solar Energy: AE5.0 [208V] 208V [CEC 2018],4.59857,4.59857,97.6088,48.9373
ABB: PVI-CENTRAL-300-US [480V] 480V [CEC 2018],311.353,311.353,97.6091,50.1497
Power-One: PVI-CENTRAL-300-US [480V] 480V [CEC 2018],311.353,311.353,97.6091,50.1497
Growatt New Energy Technology: GROWATT 8000TL-US (240V) 240V [CEC 2013],8.31566,8.31566,97.6096,50.0526
Renesola Zhejiang: Replus 8000TLB-US (240V) 240V [CEC 2014],8.31566,8.31566,97.6096,50.0526
Solar Power: YS-8000TL (240Vac) 240V [CEC 2015],8.31563,8.31563,97.6096,50.0526
Delta Electronics: SOLIVIA 6.6 NA G4 TL (208V) 208V [CEC 2014],6.80551,6.80551,97.6097,48.9155
Delta Electronics: SOLIVIA 7.6 NA G4 TL (208V) 208V [CEC 2014],6.80551,6.80551,97.6097,48.9155
Solectria Renewables: PVI-6600TL (208V) 208V [CEC 2014],6.80551,6.80551,97.6097,48.9155
Solectria Renewables: PVI-7600TL (208V) 208V [CEC 2014],6.80551,6.80551,97.6097,48.9155
Advanced Solar Photonics: PV240 [208V] 208V [CEC 2018],3.79255,3.79255,97.61,48.8983
Chint Power Systems America: CPS SCE4KTL-O US [208V] 208V [CEC 2018],3.79255,3.79255,97.61,48.8983
Eaton: PV238 [208V] 208V [CEC 2018],3.79255,3.79255,97.61,48.8983
Eaton: PV240 [208V] 208V [CEC 2018],3.79255,3.79255,97.61,48.8983
SMA America: STP20000TL-US-10 (480V) 480V [CEC 2013],20.4823,20.4823,97.6101,50.674
Growatt New Energy Technology: GROWATT 18000 TL3-US 277V [CEC 2012],18.9645,18.9645,97.6109,48.3082
AE Solar Energy: AE3.8 [208V] 208V [CEC 2018],3.79229,3.79229,97.6119,48.8887
Advanced Energy Industries: AE 260TX-480 [480V] 480V [CEC 2018],269.83,269.83,97.616,49.8352
PV Powered: PVP260KW [480V] 480V [CEC 2018],269.83,269.83,97.616,49.8352
SolarEdge Technologies Ltd : SE6000 [240V] 240V [CEC 2018],6.17675,6.17675,97.6161,51.1325
SolarEdge Technologies Ltd : SE6000x [240V] [SI1] 240V [CEC 2018],6.17675,6.17675,97.6161,51.1325
Ningbo Ginlong Technologies: Solis-10K-US (480Vac) 480V [CEC 2015],10.2708,10.2708,97.6172,48.0828
Solectria Renewables LLC: PVI 75 kW-480PE (N/A)V [CEC 2018],77.2391,77.2391,97.6173,49.8976
Advanced Solar Photonics: PV250 [208V] 208V [CEC 2018],4.59743,4.59743,97.6197,48.9336
Chint Power Systems America: CPS SCE5KTL-O US [208V] 208V [CEC 2018],4.59743,4.59743,97.6197,48.9336
Eaton: PV250 [208V] 208V [CEC 2018],4.59743,4.59743,97.6197,48.9336
Solectria Renewables LLC: PVI 50 kW-240 (N/A)V [CEC 2018],51.499,51.499,97.6201,47.8198
Ingeteam: INGECON SUN 250TL U X208 Indoor 208V [CEC 2015],258.352,258.352,97.6209,51.2717
Ingeteam: INGECON SUN 250TL U X208 Outdoor 208V [CEC 2015],258.35,258.35,97.6228,51.2952
Solectria Renewables LLC: SGI 500-480 [480V] 480V [CEC 2018],517.018,517.018,97.6228,49.5699
SMA America: STP20000TL-US-10 [480V] [SI1] 480V [CEC 2018],20.4751,20.4751,97.6229,50.5767
SunPower: SPR-20000m-3 [480V] [SI1] 480V [CEC 2018],20.4751,20.4751,97.6229,50.5767
SunPower: SPR-20000m-3-H [480V] [SI1] 480V [CEC 2018],20.4751,20.4751,97.6229,50.5767
ABB: ULTRA-1100-TL-OUTD-1-US-690-x-y-z 690V [CEC 2013],1199.82,1199.82,97.6232,51.1126
Power-One: ULTRA-1100-TL-OUTD-1-US-690-x-y-z 690V [CEC 2013],1199.82,1199.82,97.6232,51.1126
Flextronics Industrial: FLV-IA-7.6S1UA (N/A)V [CEC 2018],7.79869,7.79869,97.6279,49.8665
AMETEK Solidstate Control: RECon 30H-150-US 300V [CEC 2014],153.484,153.484,97.6288,49.4706
Friem: RECon 30H-150-US 300V [CEC 2014],153.484,153.484,97.6288,49.4706
Canadian Solar: CSI-23KTL-CT 480V [CEC 2015],23.433,23.433,97.6301,50.7389
Perfect Galaxy: EQX0750UV320XP(N) (N/A)V [CEC 2018],776.74,776.74,97.6301,49.2853
Ingeteam Energy S.A.: INGECON SUN 220 TL U 360 Outdoor 360V [CEC 2012],226.981,226.981,97.6306,48.8424
KACO: blueplanet 40.0 TL3 M1 480V [CEC 2013],41.0018,41.0018,97.6317,50.2856
KACO: blueplanet 40.0 TL3 M3 480V [CEC 2013],41.0018,41.0018,97.6317,50.2856
SMA America: SC 500HE-US + transformer (MV-Cooper) 480V [CEC 2010],517.965,517.965,97.6331,48.9995
Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 10000MTLP-US [277V] 277V [CEC 2018],10.4133,10.4133,97.6353,49.7249
Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 10000MTLP-US [277V] [SI1] 277V [CEC 2018],10.4133,10.4133,97.6353,49.7249
SolarEdge Technologies Ltd : SE3000 [208V] 208V [CEC 2018],3.10348,3.10348,97.6426,50.3018
SolarEdge Technologies Ltd : SE3000x [208V] [SI1] 208V [CEC 2018],3.10348,3.10348,97.6426,50.3018
ABB: TRIO-27.6-TL-OUTD-S-US-480 [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-S-US-480-A [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-S1-US-480 [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-S1-US-480-A [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-S1A-US-480 [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-S1A-US-480-A [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-S1B-US-480 [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
ABB: TRIO-27.6-TL-OUTD-S1B-US-480-A [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
Power-One: TRIO-27.6-TL-OUTD-S-480-A [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
Power-One: TRIO-27.6-TL-OUTD-S-US-480 [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
Power-One: TRIO-27.6-TL-OUTD-S1-480-A [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
Power-One: TRIO-27.6-TL-OUTD-S1-US-480 [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
Power-One: TRIO-27.6-TL-OUTD-S1A-480-A [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
Power-One: TRIO-27.6-TL-OUTD-S1A-US-480 [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
Power-One: TRIO-27.6-TL-OUTD-S1B-480-A [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
Power-One: TRIO-27.6-TL-OUTD-S1B-US-480 [480V] 480V [CEC 2018],28.1992,28.1992,97.644,49.6276
Solectria Renewables: PVI 28TL-480 480V [CEC 2013],28.5673,28.5673,97.6448,50.9559
Enphase Energy Inc : IQ7-60-ACM-US [240V] 240V [CEC 2018],0.24665,0.24665,97.6474,48.4099
Enphase Energy Inc : IQ7-60-x-US [240V] 240V [CEC 2018],0.24665,0.24665,97.6474,48.4099
Ingeteam Energy: INGECON SUN 880TL X360 Indoor [360V] 360V [CEC 2018],906.995,906.995,97.65,50.2282
Ingeteam Energy: INGECON SUN 880TL X360 Outdoor [360V] 360V [CEC 2018],906.995,906.995,97.65,50.2282
Ningbo Ginlong Technologies Co Ltd : Solis-10K-US 480 Vac [480V] 480V [CEC 2018],10.261,10.261,97.6539,48.3393
Satcon Technology Corporation: EQX0500US200X-x 480V [CEC 2011],513.931,513.931,97.6566,50.8652
Toshiba International: PVL-L0630U-S (N/A)V [CEC 2018],650.742,650.742,97.6572,48.6112
Ingeteam Energy: INGECON SUN 600TL U X330 Indoor [330V] 330V [CEC 2018],619.497,619.497,97.6589,49.7592
Ingeteam Energy: INGECON SUN 600TL U X330 Outdoor [330V] 330V [CEC 2018],619.497,619.497,97.6589,49.7592
Ingeteam Energy: INGECON SUN 600TL X330 Outdoor [330V] 330V [CEC 2018],619.497,619.497,97.6589,49.7592
Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 90000MTLP-US [240V] [SI1] 240V [CEC 2018],9.31663,9.31663,97.6596,50.2851
Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 9000MTLP-US [240V] 240V [CEC 2018],9.31663,9.31663,97.6596,50.2851
Delta Electronics: SOLIVIA 6.6 NA G4 TL [208V] 208V [CEC 2018],6.80275,6.80275,97.6635,48.9238
Delta Electronics: SOLIVIA 6.6 NA G4 TL [208V] [SI1] 208V [CEC 2018],6.80275,6.80275,97.6635,48.9238
Delta Electronics: SOLIVIA 7.6 NA G4 TL [208V] 208V [CEC 2018],6.80275,6.80275,97.6635,48.9238
Delta Electronics: SOLIVIA 7.6 NA G4 TL [208V] [SI1] 208V [CEC 2018],6.80275,6.80275,97.6635,48.9238
Solectria Renewables LLC: PVI 6600TL [208V] 208V [CEC 2018],6.80275,6.80275,97.6635,48.9238
Solectria Renewables LLC: PVI 7600TL [208V] 208V [CEC 2018],6.80275,6.80275,97.6635,48.9238
Schneider Electric Solar Inverters USA: Conext Core XC540-NA (N/A)V [CEC 2018],558.446,558.446,97.6652,49.2085
ABB: ULTRA-1500-TL-OUTD-2-US-690-x-y-z 690V [CEC 2013],1538.19,1538.19,97.6655,51.5349
Power-One: ULTRA-1500-TL-OUTD-2-US-690-x-y-z 690V [CEC 2013],1538.19,1538.19,97.6655,51.5349
Canadian Solar Inc : CSI-23KTL-CT [480V] 480V [CEC 2018],23.4262,23.4262,97.6729,50.6721
Chint Power Systems America: CPS SCA23KTL-DO/US-480 [480V] 480V [CEC 2018],23.4262,23.4262,97.6729,50.6721
Solectria Renewables LLC: PVI 23TL-480 (N/A)V [CEC 2018],23.4262,23.4262,97.6729,50.6721
Power Electronics: FS1800CU [400V] 400V [CEC 2018],2073.31,2073.31,97.6799,49.6837
Ningbo Ginlong Technologies Co Ltd : Solis-1P8K-4G-US (N/A)V [CEC 2018],8.23517,8.23517,97.6806,49.253
Ningbo Ginlong Technologies Co Ltd : Solis-1P8K-4G-US [240V] [SI1] 240V [CEC 2018],8.23517,8.23517,97.6806,49.253
Enphase Energy Inc : IQ7-60-ACM-US [240V] [SI1] 240V [CEC 2018],0.246701,0.246701,97.6842,48.3882
Enphase Energy Inc : IQ7-60-x-US [240V] [SI1] 240V [CEC 2018],0.246701,0.246701,97.6842,48.3882
AE Solar Energy: AE6.0 (208V) 208V [CEC 2012],6.16954,6.16954,97.6886,50.3536
Ningbo Ginlong Technologies Co Ltd : Solis-15K-US 480 Vac [480V] 480V [CEC 2018],15.4019,15.4019,97.6898,48.2539
Ningbo Ginlong Technologies Co Ltd : Solis-1P7.6K-4G-US (N/A)V [CEC 2018],7.79886,7.79886,97.6911,49.7565
Ningbo Ginlong Technologies Co Ltd : Solis-1P7.6K-4G-US [240V] [SI1] 240V [CEC 2018],7.79886,7.79886,97.6911,49.7565
Flextronics Industrial: FLV-IA-8.0S1UA (N/A)V [CEC 2018],8.23452,8.23452,97.6954,49.2295
Ningbo Ginlong Technologies Co Ltd : Solis-1P9K-4G-US (N/A)V [CEC 2018],9.24934,9.24934,97.6964,49.579
Ningbo Ginlong Technologies Co Ltd : Solis-1P9K-4G-US [240V] [SI1] 240V [CEC 2018],9.24934,9.24934,97.6964,49.579
Power Electronics: FS1401CU [400V] 400V [CEC 2018],1448.66,1448.66,97.6966,49.6035
Ningbo Ginlong Technologies Co Ltd : Solis-20K-US 480 Vac [480V] 480V [CEC 2018],20.5349,20.5349,97.6975,48.179
Power Electronics: FS1000CU [440V] 440V [CEC 2018],1148.01,1148.01,97.702,49.6386
Power Electronics: FS1112CU [440V] 440V [CEC 2018],1148.01,1148.01,97.702,49.6386
Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 8000MTLP-US [240V] 240V [CEC 2018],8.27197,8.27197,97.7023,49.9456
Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 8000MTLP-US [240V] [SI1] 240V [CEC 2018],8.27197,8.27197,97.7023,49.9456
Advanced Energy: Solaron 333-3159000-1XX 480V [CEC 2009],342.726,342.726,97.7037,49.9725
ABB: ULTRA-1100-TL-OUTD-2-US-690-x-y-z 690V [CEC 2013],1025.42,1025.42,97.7041,51.1951
Power-One: ULTRA-1100-TL-OUTD-2-US-690-x-y-z 690V [CEC 2013],1025.42,1025.42,97.7041,51.1951
Power Electronics: FS1600CU [400V] 400V [CEC 2018],1656.34,1656.34,97.7057,49.6724
Power Electronics: FS1801CU [400V] 400V [CEC 2018],1863.18,1863.18,97.7077,49.7013
Power Electronics: FS1980CU [440V] 440V [CEC 2018],2275.7,2275.7,97.708,49.8259
Advanced Energy Industries: AE 500TX-480 [480V] 480V [CEC 2018],518.086,518.086,97.7107,50.8873
Ingeteam Energy: INGECON SUN 220 TL U 360 Outdoor [360V] 360V [CEC 2018],226.861,226.861,97.7133,48.9008
SMA America: STP24000TL-US-10 [480V] 480V [CEC 2018],24.6195,24.6195,97.7133,51.2194
SunPower: SPR-24000m-3 [480V] 480V [CEC 2018],24.6195,24.6195,97.7133,51.2194
SunPower: SPR-24000m-3-H [480V] 480V [CEC 2018],24.6195,24.6195,97.7133,51.2194
Advanced Energy Industries: AE 250NX (3159200-XXXX) 480V [CEC 2013],256.544,256.544,97.7149,49.5876
Delta Electronics: SOLIVIA 3.0 NA G4 TL (208V) 208V [CEC 2014],3.15063,3.15063,97.7158,49.0345
Power Electronics: FS1700CU [390V] 390V [CEC 2018],1755.96,1755.96,97.7185,49.7824
