name,inv_pdco,dc_capacity,eff_max,eff_mean
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 5000MTLP-US [208V] [SI1] 208V [CEC 2018]",4.75982,4.75982,95.7338,46.9894
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 5000MTLP-US [240V] [SI1] 240V [CEC 2018]",5.23935,5.23935,96.1473,47.3582
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 5000MTLP-US [277V] [SI1] 277V [CEC 2018]",5.21098,5.21098,96.2314,47.0499
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 6000MTLP-US [208V] [SI1] 208V [CEC 2018]",5.54946,5.54946,95.6905,47.5714
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 6000MTLP-US [240V] [SI1] 240V [CEC 2018]",6.29075,6.29075,95.9663,48.0143
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 6000MTLP-US [277V] [SI1] 277V [CEC 2018]",6.26823,6.26823,96.3535,47.5698
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 7000MTLP-US [208V] [SI1] 208V [CEC 2018]",6.36617,6.36617,96.1204,49.6775
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 7000MTLP-US [277V] [SI1] 277V [CEC 2018]",7.27086,7.27086,96.3086,48.5709
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 7600MTLP-US [208V] [SI1] 208V [CEC 2018]",7.05516,7.05516,96.0053,50.0089
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 8000MTLP-US [208V] 208V [CEC 2018]",7.32185,7.32185,97.327,50.0509
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 8000MTLP-US [208V] [SI1] 208V [CEC 2018]",7.32185,7.32185,97.327,50.0509
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 8000MTLP-US [240V] 240V [CEC 2018]",8.27197,8.27197,97.7023,49.9456
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 8000MTLP-US [240V] [SI1] 240V [CEC 2018]",8.27197,8.27197,97.7023,49.9456
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 8000MTLP-US [277V] 277V [CEC 2018]",8.32055,8.32055,97.88,49.9382
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 8000MTLP-US [277V] [SI1] 277V [CEC 2018]",8.32055,8.32055,97.88,49.9382
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 90000MTLP-US [208V] [SI1] 208V [CEC 2018]",8.12027,8.12027,97.1952,50.2554
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 90000MTLP-US [240V] [SI1] 240V [CEC 2018]",9.31663,9.31663,97.6596,50.2851
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 90000MTLP-US [277V] [SI1] 277V [CEC 2018]",9.37977,9.37977,97.8744,50.1382
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 9000MTLP-US [208V] 208V [CEC 2018]",8.12027,8.12027,97.1952,50.2554
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 9000MTLP-US [240V] 240V [CEC 2018]",9.31663,9.31663,97.6596,50.2851
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 9000MTLP-US [277V] 277V [CEC 2018]",9.37977,9.37977,97.8744,50.1382
"Shenzhen Sinexcel Electric Co., Ltd.: PWS1-100K-NA [480V] [SI1] 480V [CEC 2018]",103.79,103.79,94.9736,44.8452
"Shenzhen Sinexcel Electric Co., Ltd.: PWS1-150K-NA [480V] [SI1] 480V [CEC 2018]",155.829,155.829,95.1756,45.451
"Shenzhen Sinexcel Electric Co., Ltd.: PWS1-250K-NA [480V] [SI1] 480V [CEC 2018]",256.764,256.764,95.8181,47.0883
"Shenzhen Sinexcel Electric Co., Ltd.: PWS1-50K-NA [480V] [SI1] 480V [CEC 2018]",51.5113,51.5113,94.8446,44.798
"Shenzhen Sinexcel Electric Co., Ltd.: PWS2-30K-NA [480V] 480V [CEC 2018]",31.0707,31.0707,96.4943,47.9191
"Shenzhen Sinexcel Electric Co., Ltd.: Rainbow PVI-10.0-I-US (N/A)V [CEC 2018]",10468.3,10468.3,95.7766,46.7879
"Shenzhen Sinexcel Electric Co., Ltd.: Rainbow PVI-12.5-I-US (N/A)V [CEC 2018]",13195.2,13195.2,95.5041,46.6599
"Shenzhen Sinexcel Electric Co., Ltd: PWS2-30K-NA [480V] [SI1] 480V [CEC 2018]",31.0707,31.0707,96.4943,47.9191
Shenzhen Sinexcel Electric: Rainbow PVI-10.0-I-US 208V [CEC 2013],10.4673,10.4673,95.8376,46.9014
Shenzhen Sinexcel Electric: Rainbow PVI-12.5-I-US 208V [CEC 2013],13.1967,13.1967,95.4224,46.802
Siemens Industry: SINVERT PVM12 UL 480V [CEC 2012],12.3991,12.3991,97.8484,49.767
Siemens Industry: SINVERT PVM12 UL [480V] 480V [CEC 2018],12.3991,12.3991,97.9434,49.5816
Siemens Industry: SINVERT PVM16 UL 480V [CEC 2012],16.4812,16.4812,97.8149,50.7169
Siemens Industry: SINVERT PVM16 UL [480V] 480V [CEC 2018],16.475,16.475,97.893,50.4347
Siemens Industry: SINVERT PVM20 UL 480V [CEC 2012],20.1229,20.1229,97.9555,50.9948
Siemens Industry: SINVERT PVM20 UL [480V] 480V [CEC 2018],20.1181,20.1181,97.9531,50.8012
Siemens Industry: SINVERT PVM24 UL 480V [CEC 2012],22.7623,22.7623,98.0882,51.411
Siemens Industry: SINVERT PVM24 UL [480V] 480V [CEC 2018],22.7656,22.7656,98.0284,51.4556
Siemens Industry: SINVERT PVS1051 UL 400V [CEC 2016],1090,1090,95.5221,46.8999
Siemens Industry: SINVERT PVS1051 UL [480V] 480V [CEC 2018],1091.38,1091.38,95.4013,46.8442
Siemens Industry: SINVERT PVS1401 UL 400V [CEC 2016],1460,1460,95.0858,46.7048
Siemens Industry: SINVERT PVS1401 UL [480V] 480V [CEC 2018],1455.18,1455.18,95.4008,46.844
Siemens Industry: SINVERT PVS351 UL 400V [CEC 2016],363.794,363.794,95.4013,46.8441
Siemens Industry: SINVERT PVS351 UL [480V] 480V [CEC 2018],363.794,363.794,95.4011,46.8441
Siemens Industry: SINVERT PVS701 UL 400V [CEC 2016],727.588,727.588,95.4013,46.8441
Siemens Industry: SINVERT PVS701 UL [480V] 480V [CEC 2018],727.588,727.588,95.4011,46.8441
Siemens Industry: SMIINT215R60XX (208V) 208V [CEC 2014],0.2233,0.2233,96.8508,49.7906
Siemens Industry: SMIINT215R60XX (240V) 240V [CEC 2014],0.22292,0.22292,96.846,49.9325
Siemens Industry: SMIINT215R60XX [208V] 208V [CEC 2018],0.222836,0.222836,96.8614,50.1461
Siemens Industry: SMIINT215R60XX [240V] 240V [CEC 2018],0.222836,0.222836,96.8614,50.1461
Siemens Industry: SMIINT250R60XX (208 VAC) 208V [CEC 2014],0.250531,0.250531,96.6371,49.6745
Siemens Industry: SMIINT250R60XX (208V) 208V [CEC 2016],0.250577,0.250577,96.5592,49.5803
Siemens Industry: SMIINT250R60XX (240 VAC) 240V [CEC 2014],0.249196,0.249196,96.8131,49.769
Siemens Industry: SMIINT250R60XX (240V) 240V [CEC 2016],0.24911,0.24911,96.7138,50.3043
Siemens Industry: SMIINT250R60XX [208V] 208V [CEC 2018],0.250577,0.250577,96.5589,49.5801
Siemens Industry: SMIINT250R60XX [240V] 240V [CEC 2018],0.24911,0.24911,96.7141,50.3044
Siemens Industry: SMIINV215R60XX (208V) 208V [CEC 2012],0.225415,0.225415,96.5458,49.0354
Siemens Industry: SMIINV215R60XX (240V) 240V [CEC 2012],0.2247,0.2247,96.592,49.1603
Siemens Industry: SMIINV215R60XX [208V] 208V [CEC 2018],0.225387,0.225387,96.3573,49.2359
Siemens Industry: SMIINV215R60XX [240V] 240V [CEC 2018],0.224653,0.224653,96.4053,49.465
Siemens: SINVERT PVS1051 UL 480V [CEC 2010],1090.96,1090.96,95.3579,46.8244
Siemens: SINVERT PVS1401 UL 480V [CEC 2010],1454.62,1454.62,95.357,46.8243
Siemens: SINVERT PVS351 UL 480V [CEC 2010],363.654,363.654,95.3575,46.8243
Siemens: SINVERT PVS701 UL 480V [CEC 2010],727.308,727.308,95.3579,46.8244
Silicon Energy: SiE 3840 (208V) 208V [CEC 2012],3.56996,3.56996,96.0458,46.5947
Silicon Energy: SiE 3840 (240V) 240V [CEC 2012],4.09131,4.09131,96.1268,47.3127
Silicon Energy: SiE 3840 [208V] 208V [CEC 2018],3.57348,3.57348,96.3381,47.0321
Silicon Energy: SiE 3840 [240V] 240V [CEC 2018],4.09287,4.09287,96.4101,47.5474
Silicon Energy: SiE 5300 (208V) 208V [CEC 2012],4.82942,4.82942,95.9676,47.7809
Silicon Energy: SiE 5300 (240V) 240V [CEC 2012],5.57118,5.57118,96.2028,48.1488
Silicon Energy: SiE 5300 [208V] 208V [CEC 2018],4.83349,4.83349,96.0902,48.0822
Silicon Energy: SiE 5300 [240V] 240V [CEC 2018],5.57373,5.57373,96.3606,48.469
Solar Liberty: SLX 3000 (208V) 208V [CEC 2012],2.93523,<null>,<null>,-nan(ind)
Solar Liberty: SLX 3000 (240V) 240V [CEC 2012],3.13364,<null>,<null>,-nan(ind)
Solar Liberty: SLX 3000 [208V] 208V [CEC 2018],2.94095,2.94095,96.0724,45.821
Solar Liberty: SLX 3000 [240V] 240V [CEC 2018],3.13983,3.13983,96.4509,46.277
Solar Liberty: SLX 4000 (208V) 208V [CEC 2012],3.68482,<null>,<null>,-nan(ind)
Solar Liberty: SLX 4000 (240V) 240V [CEC 2012],4.21585,<null>,<null>,-nan(ind)
Solar Liberty: SLX 4000 [208V] 208V [CEC 2018],3.69075,3.69075,96.1192,46.5547
Solar Liberty: SLX 4000 [240V] 240V [CEC 2018],4.22062,4.22062,96.4059,47.2702
Solar Liberty: SLX 5000 (208V) 208V [CEC 2012],4.59972,<null>,<null>,-nan(ind)
Solar Liberty: SLX 5000 (240V) 240V [CEC 2012],5.24002,<null>,<null>,-nan(ind)
Solar Liberty: SLX 5000 [208V] 208V [CEC 2018],4.60705,4.60705,96.5731,47.3991
Solar Liberty: SLX 5000 [240V] 240V [CEC 2018],4.83349,4.83349,96.0902,48.0822
Solar Liberty: SLX 5300 (208V) 208V [CEC 2012],4.82942,<null>,<null>,-nan(ind)
Solar Liberty: SLX 5300 (240V) 240V [CEC 2012],5.57118,<null>,<null>,-nan(ind)
Solar Liberty: SLX 5300 [208V] 208V [CEC 2018],5.24309,5.24309,96.6026,48.0166
Solar Liberty: SLX 5300 [240V] 240V [CEC 2018],5.57373,5.57373,96.3606,48.469
Solar Liberty: SLX 6500 (208V) 208V [CEC 2012],6.794,<null>,<null>,-nan(ind)
Solar Liberty: SLX 6500 (240V) 240V [CEC 2012],6.77316,<null>,<null>,-nan(ind)
Solar Liberty: SLX 6500 (277V) 277V [CEC 2012],6.74277,<null>,<null>,-nan(ind)
Solar Liberty: SLX 6500 [208V] 208V [CEC 2018],6.78803,6.78803,96.0182,47.9676
Solar Liberty: SLX 6500 [240V] 240V [CEC 2018],6.76845,6.76845,96.3171,48.1427
Solar Liberty: SLX 6500 [277V] 277V [CEC 2018],6.73956,6.73956,96.613,48.3315
Solar Liberty: SLX 7500 (208V) 208V [CEC 2012],7.87173,<null>,<null>,-nan(ind)
Solar Liberty: SLX 7500 (240V) 240V [CEC 2012],7.84558,<null>,<null>,-nan(ind)
Solar Liberty: SLX 7500 (277V) 277V [CEC 2012],7.82315,<null>,<null>,-nan(ind)
Solar Liberty: SLX 7500 [208V] 208V [CEC 2018],7.86665,7.86665,96.1054,48.4493
Solar Liberty: SLX 7500 [240V] 240V [CEC 2018],7.83926,7.83926,96.4439,48.645
Solar Liberty: SLX 7500 [277V] 277V [CEC 2018],7.81773,7.81773,96.6451,48.6936
Solar Power: YS-10000TL (208V) 208V [CEC 2016],10.4752,10.4752,97.0112,49.6871
Solar Power: YS-10000TL (208Vac) 208V [CEC 2015],10.4544,10.4544,97.0925,50.1471
Solar Power: YS-10000TL (240V) 240V [CEC 2016],10.4149,10.4149,97.2865,50.1651
Solar Power: YS-10000TL (240Vac) 240V [CEC 2015],10.4013,10.4013,97.4641,50.5116
Solar Power: YS-10000TL [208V] 208V [CEC 2018],10.4752,10.4752,97.0131,49.6881
Solar Power: YS-10000TL [240V] 240V [CEC 2018],10.4149,10.4149,97.2878,50.1659
Solar Power: YS-11000TL (240V) 240V [CEC 2016],12.0735,12.0735,97.3209,50.5835
Solar Power: YS-11000TL (240Vac) 240V [CEC 2015],12.0792,12.0792,97.367,50.6687
Solar Power: YS-11000TL [240V] 240V [CEC 2018],12.0735,12.0735,97.3214,50.5838
Solar Power: YS-1500TL (208V) 208V [CEC 2016],1.55526,1.55526,96.6446,47.3502
Solar Power: YS-1500TL (208Vac) 208V [CEC 2015],1.55204,1.55204,96.3599,47.2214
Solar Power: YS-1500TL (240V) 240V [CEC 2016],1.6771,1.6771,96.7652,46.5623
Solar Power: YS-1500TL (240Vac) 240V [CEC 2015],1.6756,1.6756,96.3679,46.3753
Solar Power: YS-1500TL (277V) 277V [CEC 2016],1.67554,1.67554,96.5941,46.1564
Solar Power: YS-1500TL (277Vac) 277V [CEC 2015],1.67261,1.67261,96.208,46.2613
Solar Power: YS-1500TL [208V] 208V [CEC 2018],1.55526,1.55526,96.643,47.3493
Solar Power: YS-1500TL [240V] 240V [CEC 2018],1.6771,1.6771,96.7656,46.5627
Solar Power: YS-1500TL [277V] 277V [CEC 2018],1.67554,1.67554,96.5941,46.1564
Solar Power: YS-2000TL (208V) 208V [CEC 2016],1.87954,1.87954,96.6084,48.1174
Solar Power: YS-2000TL (208Vac) 208V [CEC 2015],1.8741,1.8741,96.6033,47.9014
Solar Power: YS-2000TL (240V) 240V [CEC 2016],2.07682,2.07682,96.7856,47.5814
Solar Power: YS-2000TL (240Vac) 240V [CEC 2015],2.0731,2.07311,96.5625,47.5876
Solar Power: YS-2000TL (277V) 277V [CEC 2016],2.06218,2.06218,96.8734,46.7344
Solar Power: YS-2000TL (277Vac) 277V [CEC 2015],2.06373,2.06373,96.4694,46.354
Solar Power: YS-2000TL [208V] 208V [CEC 2018],1.87954,1.87954,96.6085,48.1174
Solar Power: YS-2000TL [240V] 240V [CEC 2018],2.07682,2.07682,96.7852,47.5812
Solar Power: YS-2000TL [277V] 277V [CEC 2018],2.06218,2.06218,96.8736,46.7343
Solar Power: YS-3000TL (208V) 208V [CEC 2016],2.59614,2.59614,96.7724,48.0666
Solar Power: YS-3000TL (208Vac) 208V [CEC 2015],2.60044,2.60044,96.6501,47.7915
Solar Power: YS-3000TL (240V) 240V [CEC 2016],2.88843,2.88843,96.8932,47.4415
Solar Power: YS-3000TL (240Vac) 240V [CEC 2015],2.8887,2.8887,96.5614,47.2161
Solar Power: YS-3000TL (277V) 277V [CEC 2016],2.88573,2.88573,96.6269,46.6991
Solar Power: YS-3000TL (277Vac) 277V [CEC 2015],2.89228,2.89228,96.0596,46.1612
Solar Power: YS-3000TL [208V] 208V [CEC 2018],2.59614,2.59614,96.773,48.0669
Solar Power: YS-3000TL [240V] 240V [CEC 2018],2.88843,2.88843,96.8937,47.4418
Solar Power: YS-3000TL [277V] 277V [CEC 2018],2.88573,2.88573,96.6272,46.6993
Solar Power: YS-3600MTL (208V) 208V [CEC 2016],3.71022,3.71022,96.8355,47.9313
Solar Power: YS-3600MTL (208Vac) 208V [CEC 2015],3.71755,3.71755,96.6029,47.7827
Solar Power: YS-3600MTL (240V) 240V [CEC 2016],3.69779,3.69779,96.9009,48.3894
Solar Power: YS-3600MTL (240Vac) 240V [CEC 2015],3.70022,3.70022,96.8302,48.1393
Solar Power: YS-3600MTL (277V) 277V [CEC 2016],3.69957,3.69957,96.8433,47.6704
Solar Power: YS-3600MTL (277Vac) 277V [CEC 2015],3.69953,3.69953,96.5125,47.2902
Solar Power: YS-3600MTL [208V] 208V [CEC 2018],3.71022,3.71022,96.8361,47.9316
Solar Power: YS-3600MTL [240V] 240V [CEC 2018],3.69779,3.69779,96.9011,48.3894
Solar Power: YS-3600MTL [277V] 277V [CEC 2018],3.69957,3.69957,96.8425,47.6703
Solar Power: YS-4200MTL (208V) 208V [CEC 2016],4.33392,4.33392,96.7898,47.705
Solar Power: YS-4200MTL (208Vac) 208V [CEC 2015],4.33116,4.33116,96.6812,47.7415
Solar Power: YS-4200MTL (240V) 240V [CEC 2016],4.32436,4.32436,96.9032,48.3989
Solar Power: YS-4200MTL (240Vac) 240V [CEC 2015],4.32806,4.32806,96.8302,48.6166
Solar Power: YS-4200MTL (277V) 277V [CEC 2016],4.31721,4.31721,97.1802,47.336
Solar Power: YS-4200MTL (277Vac) 277V [CEC 2015],4.32035,4.32035,97.1062,47.254
Solar Power: YS-4200MTL [208V] 208V [CEC 2018],4.33392,4.33392,96.7903,47.7054
Solar Power: YS-4200MTL [240V] 240V [CEC 2018],4.31721,4.31721,97.1796,47.3355
Solar Power: YS-4200MTL [277V] 277V [CEC 2018],4.32436,4.32436,96.9033,48.3988
Solar Power: YS-5000MTL (208V) 208V [CEC 2016],4.7696,4.7696,97.1292,49.3106
Solar Power: YS-5000MTL (208Vac) 208V [CEC 2015],4.77147,4.77147,97.1368,49.3777
Solar Power: YS-5000MTL (240V) 240V [CEC 2016],4.74121,4.74121,97.1186,48.8618
Solar Power: YS-5000MTL (240Vac) 240V [CEC 2015],4.7472,4.7472,96.8661,48.4558
Solar Power: YS-5000MTL (277V) 277V [CEC 2016],4.71976,4.71976,97.0409,48.4351
Solar Power: YS-5000MTL (277Vac) 277V [CEC 2015],4.72786,4.72786,96.8642,48.1356
Solar Power: YS-5000MTL [208V] 208V [CEC 2018],4.7696,4.7696,97.1295,49.3107
Solar Power: YS-5000MTL [240V] 240V [CEC 2018],4.74121,4.74121,97.1189,48.8619
Solar Power: YS-5000MTL [277V] 277V [CEC 2018],4.71976,4.71976,97.0412,48.4354
Solar Power: YS-8000TL (208V) 208V [CEC 2016],8.35661,8.35661,96.9391,49.5785
Solar Power: YS-8000TL (208Vac) 208V [CEC 2015],8.33943,8.33943,97.0733,49.8565
Solar Power: YS-8000TL (240V) 240V [CEC 2016],8.3279,8.3279,97.4474,49.8313
Solar Power: YS-8000TL (240Vac) 240V [CEC 2015],8.31563,8.31563,97.6096,50.0526
Solar Power: YS-8000TL [208V] 208V [CEC 2018],8.35661,8.35661,96.9376,49.5775
Solar Power: YS-8000TL [240V] 240V [CEC 2018],8.3279,8.3279,97.4471,49.8311
Solar Power: YS-9000TL (208V) 208V [CEC 2016],9.40745,9.40745,96.9639,49.8333
Solar Power: YS-9000TL (208Vac) 208V [CEC 2015],9.39414,9.39414,97.1008,50.0017
Solar Power: YS-9000TL (240V) 240V [CEC 2016],9.36192,9.36192,97.315,50.0126
Solar Power: YS-9000TL (240Vac) 240V [CEC 2015],9.3495,9.3495,97.4358,50.4107
Solar Power: YS-9000TL [208V] 208V [CEC 2018],9.40745,9.40745,96.962,49.8322
Solar Power: YS-9000TL [240V] 240V [CEC 2018],9.36192,9.36192,97.3149,50.0126
SolarBridge Technologies: P235HV-240 240V [CEC 2011],0.236322,0.236322,95.4301,44.6203
SolarBridge Technologies: P235HV-240 [240V] 240V [CEC 2018],0.236319,0.236319,95.2322,44.7602
SolarBridge Technologies: P235LV-240 [240V] 240V [CEC 2018],0.236217,0.236217,95.2819,44.5854
"SolarBridge Technologies: P235LV-240, P235LV-240-Fxx 240V [CEC 2011]",0.24142,0.24142,95.4904,44.6895
SolarBridge Technologies: P250HV-208 208V [CEC 2012],0.252383,0.252383,96.918,49.6791
SolarBridge Technologies: P250HV-208-240-xxx 208V [CEC 2013],0.252383,0.252383,96.918,49.6791
SolarBridge Technologies: P250HV-208-240-xxx 240V [CEC 2013],0.251426,0.251426,95.7139,46.5239
SolarBridge Technologies: P250HV-208/240-xxx 208V [CEC 2016],0.252484,0.252484,95.5168,48.1286
SolarBridge Technologies: P250HV-240 240V [CEC 2012],0.251426,0.251426,95.7139,46.5239
SolarBridge Technologies: P250HV-240-xxx 240V [CEC 2016],0.252021,0.252021,95.3425,46.6184
SolarBridge Technologies: P250HV-240-xxx [240V] 240V [CEC 2018],0.252021,0.252021,95.3426,46.6184
SolarBridge Technologies: P250LV-208 208V [CEC 2012],0.253176,0.253176,98.8857,50.6534
SolarBridge Technologies: P250LV-208-240-xxx 208V [CEC 2013],0.253176,0.253176,98.8857,50.6534
SolarBridge Technologies: P250LV-208-240-xxx 240V [CEC 2013],0.251953,0.251953,95.4184,45.8483
SolarBridge Technologies: P250LV-208/240-xxx 208V [CEC 2016],0.252486,0.252486,95.665,47.9926
SolarBridge Technologies: P250LV-240 240V [CEC 2012],0.251953,0.251953,95.4184,45.8483
SolarBridge Technologies: P250LV-240-xxx 240V [CEC 2016],0.251694,0.251694,95.3586,46.5342
SolarBridge Technologies: P250LV-240-xxx [240V] 240V [CEC 2018],0.251694,0.251694,95.358,46.5337
SolarBridge Technologies: SBT250-NA208/240-A121 208V [CEC 2016],0.252015,0.252015,95.2274,45.0774
SolarBridge Technologies: SBT250-NA208/240-A321 208V [CEC 2016],0.252015,0.252015,95.2274,45.0774
SolarBridge Technologies: SBT250-NA240-A111 240V [CEC 2016],0.236148,0.236148,95.2278,44.7958
SolarBridge Technologies: SBT250-NA240-A111 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
SolarBridge Technologies: SBT250-NA240-A311 240V [CEC 2016],0.236148,0.236148,95.2278,44.7958
SolarBridge Technologies: SBT250-NA240-A311 [240V] 240V [CEC 2018],0.236148,0.236148,95.2275,44.7956
SolarCity: H6 400V [CEC 2016],6.19051,6.19051,97.0869,48.0778
SolarCity: H6L 400V [CEC 2016],6.18639,6.18639,97.1065,48.099
SolarEdge Technologies Inc.: SE3300-208V 208V [CEC 2010],3.39198,<null>,<null>,-nan(ind)
SolarEdge Technologies Inc.: SE3300-240V 240V [CEC 2010],3.33997,<null>,<null>,-nan(ind)
SolarEdge Technologies Inc.: SE4000-208V 208V [CEC 2010],4.12391,<null>,<null>,-nan(ind)
SolarEdge Technologies Inc.: SE4000-240V 240V [CEC 2010],4.08671,<null>,<null>,-nan(ind)
SolarEdge Technologies Inc.: SE5000-208V 208V [CEC 2010],5.16173,<null>,<null>,-nan(ind)
SolarEdge Technologies Inc.: SE5000-240V 240V [CEC 2010],5.11561,<null>,<null>,-nan(ind)
SolarEdge Technologies Inc.: SE6000-208V 208V [CEC 2010],5.53405,<null>,<null>,-nan(ind)
SolarEdge Technologies Inc.: SE6000-240V 240V [CEC 2010],6.18288,<null>,<null>,-nan(ind)
SolarEdge Technologies Ltd.: SE10000A-US [208V] 208V [CEC 2018],10.2428,10.2428,97.6006,51.2384
SolarEdge Technologies Ltd.: SE10000A-US [208V] [SI1] 208V [CEC 2018],10.2428,10.2428,97.6006,51.2384
SolarEdge Technologies Ltd.: SE10000A-US [240V] 240V [CEC 2018],10.2049,10.2049,97.8424,51.2223
SolarEdge Technologies Ltd.: SE10000A-US [240V] [SI1] 240V [CEC 2018],10.2049,10.2049,97.8424,51.2223
SolarEdge Technologies Ltd.: SE10000A-US [277V] 277V [CEC 2018],10.1928,10.1928,97.8839,51.1425
SolarEdge Technologies Ltd.: SE100KUS [480V] 480V [CEC 2018],33.8789,33.8789,98.71,51.4915
SolarEdge Technologies Ltd.: SE100KUS [480V] [SI1] 480V [CEC 2018],33.8789,33.8789,98.71,51.4915
SolarEdge Technologies Ltd.: SE10K [480V] 480V [CEC 2018],10.0613,10.0613,98.0451,49.8157
SolarEdge Technologies Ltd.: SE10KUS [480V] [SI1] 480V [CEC 2018],10.0613,10.0613,98.0451,49.8157
SolarEdge Technologies Ltd.: SE11400A-US [240V] 240V [CEC 2018],11.7066,11.7066,97.7984,51.4314
SolarEdge Technologies Ltd.: SE11400A-US [240V] [SI1] 240V [CEC 2018],11.7066,11.7066,97.7984,51.4314
SolarEdge Technologies Ltd.: SE11400A-US [277V] 277V [CEC 2018],11.6261,11.6261,97.8896,51.5655
SolarEdge Technologies Ltd.: SE14.4KUS [208V] 208V [CEC 2018],15.0227,15.0227,97.4794,50.093
SolarEdge Technologies Ltd.: SE14.4KUS [208V] [SI1] 208V [CEC 2018],15.0227,15.0227,97.4794,50.093
SolarEdge Technologies Ltd.: SE20K [480V] 480V [CEC 2018],20.4852,20.4852,98.1644,51.3171
SolarEdge Technologies Ltd.: SE20KUS [480V] [SI1] 480V [CEC 2018],20.4852,20.4852,98.1644,51.3171
SolarEdge Technologies Ltd.: SE3000 [208V] 208V [CEC 2018],3.10348,3.10348,97.6426,50.3018
SolarEdge Technologies Ltd.: SE3000 [240V] 240V [CEC 2018],3.08535,3.08535,97.7562,49.5792
SolarEdge Technologies Ltd.: SE3000H-US [240V] 240V [CEC 2018],2.98684,2.98684,-nan(ind),-nan(ind)
SolarEdge Technologies Ltd.: SE3000H-US [240V] [SI1] 240V [CEC 2018],2.98684,2.98684,-nan(ind),-nan(ind)
SolarEdge Technologies Ltd.: SE3000x [208V] [SI1] 208V [CEC 2018],3.10348,3.10348,97.6426,50.3018
SolarEdge Technologies Ltd.: SE3000x [240V] [SI1] 240V [CEC 2018],3.08535,3.08535,97.7562,49.5792
SolarEdge Technologies Ltd.: SE30KUS [480V] 480V [CEC 2018],30.6788,30.6788,98.5898,52.0519
SolarEdge Technologies Ltd.: SE30KUS [480V] [SI1] 480V [CEC 2018],30.6788,30.6788,98.5898,52.0519
SolarEdge Technologies Ltd.: SE33.3KUS [480V] 480V [CEC 2018],33.8655,33.8655,98.713,51.5457
SolarEdge Technologies Ltd.: SE33.3KUS [480V] [SI1] 480V [CEC 2018],33.8655,33.8655,98.713,51.5457
SolarEdge Technologies Ltd.: SE3300 [208V] 208V [CEC 2018],3.3906,3.3906,97.1111,50.4694
SolarEdge Technologies Ltd.: SE3300 [240V] 240V [CEC 2018],3.34004,3.34004,97.5866,50.0817
SolarEdge Technologies Ltd.: SE3300x [208V] [SI1] 208V [CEC 2018],3.3906,3.3906,97.1111,50.4694
