999,"Anantapur",AP,6,14.674,77.607, 460
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
09/25/2005,13:00,1281,1358,774,3,10,405,3,20,392,3,10,85922,3,10,28297,3,20,59239,3,10,-9990,0,0,6,E,8,5,E,8,31.0,E,8,18.5,E,8,47,E,8,964,E,8,299,E,8,1.1,E,8,-9990,0,0,-9990,0,0,3.381,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,14:00,1165,1358,682,3,10,359,3,20,374,3,10,76790,3,10,34350,3,20,47331,3,10,-9990,0,0,8,E,8,6,E,8,31.3,E,8,18.9,E,8,48,E,8,964,E,8,322,E,8,1.6,E,8,-9990,0,0,-9990,0,0,3.490,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,15:00,969,1358,541,3,10,315,3,20,316,3,10,60414,3,10,27176,3,20,41020,3,10,-9990,0,0,8,E,8,6,E,8,31.3,E,8,19.8,E,8,51,E,8,964,E,8,311,E,8,1.4,E,8,-9990,0,0,-9990,0,0,3.714,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,16:00,708,1358,367,3,10,291,3,20,216,3,10,40788,3,10,22858,3,20,28882,3,10,-9990,0,0,8,E,8,6,E,8,30.9,E,8,19.7,E,8,51,E,8,964,E,8,278,E,8,0.6,E,8,-9990,0,0,-9990,0,0,3.686,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,17:00,397,1358,178,3,10,230,3,20,111,3,10,19742,3,10,14724,3,20,15436,3,10,-9990,0,0,6,E,8,5,E,8,30.1,E,8,19.5,E,8,53,E,8,964,E,8,333,E,8,0.7,E,8,-9990,0,0,-9990,0,0,3.635,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,18:00,78,457,9,3,10,0,3,20,9,3,10,1214,3,10,8,3,20,1212,3,10,-9990,0,0,8,E,8,6,E,8,29.0,E,8,19.9,E,8,58,E,8,964,E,8,292,E,8,0.8,E,8,-9990,0,0,-9990,0,0,3.738,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,28.3,E,8,21.5,E,8,67,E,8,963,E,8,299,E,8,1.7,E,8,-9990,0,0,-9990,0,0,4.187,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,27.6,E,8,21.2,E,8,68,E,8,963,E,8,284,E,8,1.0,E,8,-9990,0,0,-9990,0,0,4.092,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,26.9,E,8,21.0,E,8,70,E,8,963,E,8,303,E,8,1.3,E,8,-9990,0,0,-9990,0,0,4.022,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,26.1,E,8,20.5,E,8,71,E,8,963,E,8,238,E,8,2.2,E,8,-9990,0,0,-9990,0,0,3.908,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,25.4,E,8,21.0,E,8,76,E,8,963,E,8,280,E,8,2.6,E,8,-9990,0,0,-9990,0,0,4.024,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,24.7,E,8,20.8,E,8,79,E,8,963,E,8,236,E,8,4.0,E,8,-9990,0,0,-9990,0,0,3.977,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,24.3,E,8,20.6,E,8,80,E,8,963,E,8,205,E,8,2.8,E,8,-9990,0,0,-9990,0,0,3.936,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,23.8,E,8,20.9,E,8,84,E,8,963,E,8,252,E,8,3.8,E,8,-9990,0,0,-9990,0,0,4.017,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,23.6,E,8,19.5,E,8,78,E,8,963,E,8,303,E,8,4.8,E,8,-9990,0,0,-9990,0,0,3.636,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,23.0,E,8,21.2,E,8,90,E,8,963,E,8,302,E,8,5.0,E,8,-9990,0,0,-9990,0,0,4.106,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,23.2,E,8,22.1,E,8,93,E,8,963,E,8,311,E,8,4.2,E,8,-9990,0,0,-9990,0,0,4.348,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,06:00,16,209,1,3,10,0,3,20,1,3,10,195,3,10,8,3,20,194,3,10,-9990,0,0,9,E,8,8,E,8,23.2,E,8,22.2,E,8,94,E,8,963,E,8,293,E,8,5.7,E,8,-9990,0,0,-9990,0,0,4.380,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,07:00,276,1359,103,3,10,101,3,20,83,3,10,11525,3,10,4628,3,20,10586,3,10,-9990,0,0,10,E,8,9,E,8,24.1,E,8,21.7,E,8,87,E,8,963,E,8,276,E,8,2.6,E,8,-9990,0,0,-9990,0,0,4.246,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,08:00,598,1359,239,3,10,86,3,20,201,3,10,27044,3,10,7890,3,20,23570,3,10,-9990,0,0,10,E,8,9,E,8,25.2,E,8,22.1,E,8,83,E,8,963,E,8,254,E,8,2.4,E,8,-9990,0,0,-9990,0,0,4.351,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,09:00,880,1359,314,3,10,34,3,20,291,3,10,35664,3,10,2191,3,20,34245,3,10,-9990,0,0,10,E,8,9,E,8,26.2,E,8,22.8,E,8,82,E,8,963,E,8,265,E,8,2.6,E,8,-9990,0,0,-9990,0,0,4.579,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,10:00,1101,1359,442,3,10,82,3,20,375,3,10,50458,3,10,7723,3,20,44200,3,10,-9990,0,0,10,E,8,9,E,8,27.1,E,8,23.6,E,8,81,E,8,963,E,8,236,E,8,3.8,E,8,-9990,0,0,-9990,0,0,4.845,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,11:00,1247,1359,511,3,10,91,3,20,427,3,10,58181,3,10,8861,3,20,50049,3,10,-9990,0,0,10,E,8,9,E,8,28.1,E,8,21.5,E,8,67,E,8,963,E,8,262,E,8,4.0,E,8,-9990,0,0,-9990,0,0,4.173,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,12:00,1308,1359,668,3,10,213,3,20,464,3,10,75988,3,10,20485,3,20,56277,3,10,-9990,0,0,9,E,8,8,E,8,29.1,E,8,21.2,E,8,62,E,8,963,E,8,263,E,8,5.9,E,8,-9990,0,0,-9990,0,0,4.081,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,13:00,1279,1359,646,3,10,207,3,20,451,3,10,73426,3,10,19977,3,20,54632,3,10,-9990,0,0,9,E,8,8,E,8,29.9,E,8,20.6,E,8,57,E,8,962,E,8,263,E,8,5.4,E,8,-9990,0,0,-9990,0,0,3.912,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,14:00,1162,1359,663,3,10,313,3,20,395,3,10,74508,3,10,28044,3,20,50528,3,10,-9990,0,0,8,E,8,6,E,8,30.5,E,8,20.3,E,8,55,E,8,962,E,8,292,E,8,5.9,E,8,-9990,0,0,-9990,0,0,3.844,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,15:00,966,1359,565,3,10,371,3,20,301,3,10,63317,3,10,33874,3,20,39238,3,10,-9990,0,0,6,E,8,5,E,8,30.8,E,8,19.7,E,8,52,E,8,962,E,8,305,E,8,8.2,E,8,-9990,0,0,-9990,0,0,3.692,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,16:00,704,1359,443,3,10,541,3,20,163,3,10,49856,3,10,45473,3,20,26309,3,10,-9990,0,0,4,E,8,3,E,8,30.8,E,8,19.5,E,8,51,E,8,962,E,8,332,E,8,7.4,E,8,-9990,0,0,-9990,0,0,3.641,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,17:00,393,1359,272,3,10,492,3,20,130,3,10,29417,3,10,32095,3,20,20134,3,10,-9990,0,0,5,E,8,4,E,8,30.3,E,8,19.2,E,8,51,E,8,962,E,8,293,E,8,5.4,E,8,-9990,0,0,-9990,0,0,3.564,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,18:00,75,448,29,3,10,0,3,20,29,3,10,3455,3,10,0,3,20,3455,3,10,-9990,0,0,5,E,8,4,E,8,29.4,E,8,19.3,E,8,55,E,8,962,E,8,306,E,8,7.4,E,8,-9990,0,0,-9990,0,0,3.586,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,28.8,E,8,20.2,E,8,60,E,8,962,E,8,318,E,8,7.4,E,8,-9990,0,0,-9990,0,0,3.827,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,28.2,E,8,19.6,E,8,59,E,8,962,E,8,293,E,8,7.7,E,8,-9990,0,0,-9990,0,0,3.646,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,27.6,E,8,19.6,E,8,62,E,8,961,E,8,313,E,8,6.8,E,8,-9990,0,0,-9990,0,0,3.652,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,27.0,E,8,19.8,E,8,65,E,8,961,E,8,311,E,8,7.1,E,8,-9990,0,0,-9990,0,0,3.709,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,26.4,E,8,20.1,E,8,68,E,8,961,E,8,309,E,8,4.5,E,8,-9990,0,0,-9990,0,0,3.786,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/26/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,25.8,E,8,19.0,E,8,66,E,8,961,E,8,286,E,8,6.4,E,8,-9990,0,0,-9990,0,0,3.498,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,25.4,E,8,19.3,E,8,69,E,8,961,E,8,301,E,8,7.4,E,8,-9990,0,0,-9990,0,0,3.581,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,25.0,E,8,18.4,E,8,67,E,8,961,E,8,280,E,8,6.6,E,8,-9990,0,0,-9990,0,0,3.362,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,24.8,E,8,18.0,E,8,66,E,8,961,E,8,236,E,8,7.1,E,8,-9990,0,0,-9990,0,0,3.264,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,24.6,E,8,18.1,E,8,67,E,8,961,E,8,254,E,8,5.4,E,8,-9990,0,0,-9990,0,0,3.288,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,24.4,E,8,18.6,E,8,70,E,8,960,E,8,68,E,8,5.4,E,8,-9990,0,0,-9990,0,0,3.408,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,06:00,16,209,1,3,10,0,3,20,1,3,10,104,3,10,6,3,20,104,3,10,-9990,0,0,9,E,8,8,E,8,24.4,E,8,18.1,E,8,68,E,8,960,E,8,265,E,8,6.8,E,8,-9990,0,0,-9990,0,0,3.298,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,07:00,275,1360,74,3,10,7,3,20,72,3,10,8161,3,10,630,3,20,8033,3,10,-9990,0,0,10,E,8,9,E,8,25.1,E,8,18.4,E,8,67,E,8,960,E,8,266,E,8,6.4,E,8,-9990,0,0,-9990,0,0,3.368,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,08:00,598,1360,172,3,10,11,3,20,167,3,10,19355,3,10,1048,3,20,18894,3,10,-9990,0,0,10,E,8,9,E,8,25.8,E,8,19.6,E,8,69,E,8,960,E,8,297,E,8,6.4,E,8,-9990,0,0,-9990,0,0,3.668,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,09:00,880,1360,288,3,10,26,3,20,271,3,10,32617,3,10,2617,3,20,30924,3,10,-9990,0,0,10,E,8,9,E,8,26.3,E,8,22.9,E,8,81,E,8,960,E,8,242,E,8,6.0,E,8,-9990,0,0,-9990,0,0,4.603,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,10:00,1101,1360,379,3,10,33,3,20,352,3,10,43345,3,10,2162,3,20,41595,3,10,-9990,0,0,10,E,8,9,E,8,26.6,E,8,23.9,E,8,85,E,8,960,E,8,282,E,8,3.8,E,8,-9990,0,0,-9990,0,0,4.953,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,11:00,1246,1360,447,3,10,28,3,20,422,3,10,51674,3,10,2880,3,20,49035,3,10,-9990,0,0,10,E,8,9,E,8,28.0,E,8,25.4,E,8,85,E,8,960,E,8,290,E,8,3.6,E,8,-9990,0,0,-9990,0,0,5.472,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,12:00,1306,1360,515,3,10,39,3,20,477,3,10,59149,3,10,2742,3,20,56516,3,10,-9990,0,0,10,E,8,9,E,8,28.9,E,8,25.3,E,8,81,E,8,960,E,8,271,E,8,3.2,E,8,-9990,0,0,-9990,0,0,5.467,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,13:00,1277,1360,514,3,10,64,3,20,454,3,10,59208,3,10,5621,3,20,53932,3,10,-9990,0,0,10,E,8,9,E,8,29.3,E,8,25.8,E,8,81,E,8,959,E,8,268,E,8,3.6,E,8,-9990,0,0,-9990,0,0,5.645,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,14:00,1159,1360,416,3,10,31,3,20,390,3,10,47944,3,10,1735,3,20,46464,3,10,-9990,0,0,10,E,8,9,E,8,29.7,E,8,26.1,E,8,81,E,8,960,E,8,282,E,8,3.6,E,8,-9990,0,0,-9990,0,0,5.781,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,15:00,963,1360,337,3,10,28,3,20,317,3,10,38714,3,10,1336,3,20,37768,3,10,-9990,0,0,10,E,8,9,E,8,29.7,E,8,26.1,E,8,81,E,8,960,E,8,224,E,8,4.5,E,8,-9990,0,0,-9990,0,0,5.778,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,16:00,700,1360,191,3,10,8,3,20,187,3,10,21895,3,10,649,3,20,21561,3,10,-9990,0,0,10,E,8,9,E,8,29.4,E,8,25.8,E,8,81,E,8,960,E,8,278,E,8,4.8,E,8,-9990,0,0,-9990,0,0,5.663,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,17:00,389,1360,75,3,10,0,3,20,75,3,10,8773,3,10,0,3,20,8773,3,10,-9990,0,0,10,E,8,9,E,8,28.9,E,8,22.6,E,8,69,E,8,960,E,8,253,E,8,2.8,E,8,-9990,0,0,-9990,0,0,4.508,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,18:00,72,440,3,3,10,0,3,20,3,3,10,428,3,10,8,3,20,427,3,10,-9990,0,0,9,E,8,8,E,8,28.3,E,8,21.6,E,8,67,E,8,960,E,8,264,E,8,2.6,E,8,-9990,0,0,-9990,0,0,4.199,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,27.5,E,8,21.9,E,8,71,E,8,960,E,8,255,E,8,1.1,E,8,-9990,0,0,-9990,0,0,4.288,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,26.8,E,8,21.9,E,8,75,E,8,961,E,8,292,E,8,1.6,E,8,-9990,0,0,-9990,0,0,4.309,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,26.1,E,8,21.3,E,8,75,E,8,961,E,8,286,E,8,1.4,E,8,-9990,0,0,-9990,0,0,4.109,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,25.4,E,8,21.1,E,8,77,E,8,961,E,8,337,E,8,0.5,E,8,-9990,0,0,-9990,0,0,4.062,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,24.7,E,8,20.3,E,8,77,E,8,961,E,8,323,E,8,0.6,E,8,-9990,0,0,-9990,0,0,3.846,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/27/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,5,E,8,24.0,E,8,21.4,E,8,85,E,8,961,E,8,236,E,8,1.0,E,8,-9990,0,0,-9990,0,0,4.137,E,8,0.244,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,5,E,8,23.2,E,8,21.1,E,8,88,E,8,961,E,8,241,E,8,1.1,E,8,-9990,0,0,-9990,0,0,4.050,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,22.4,E,8,20.9,E,8,91,E,8,962,E,8,231,E,8,1.7,E,8,-9990,0,0,-9990,0,0,4.004,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,22.0,E,8,19.9,E,8,88,E,8,962,E,8,253,E,8,1.0,E,8,-9990,0,0,-9990,0,0,3.730,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,21.6,E,8,19.8,E,8,90,E,8,962,E,8,289,E,8,0.7,E,8,-9990,0,0,-9990,0,0,3.716,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,21.3,E,8,20.2,E,8,94,E,8,962,E,8,317,E,8,0.5,E,8,-9990,0,0,-9990,0,0,3.825,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,06:00,16,208,3,3,10,0,3,20,3,3,10,339,3,10,10,3,20,338,3,10,-9990,0,0,1,E,8,1,E,8,21.3,E,8,21.0,E,8,98,E,8,962,E,8,310,E,8,0.5,E,8,-9990,0,0,-9990,0,0,4.031,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,07:00,275,1361,161,3,10,544,3,20,51,3,10,17582,3,10,44810,3,20,8519,3,10,-9990,0,0,1,E,8,1,E,8,22.5,E,8,22.1,E,8,98,E,8,962,E,8,286,E,8,0.7,E,8,-9990,0,0,-9990,0,0,4.349,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,08:00,598,1361,436,3,10,822,3,20,75,3,10,48615,3,10,83842,3,20,11773,3,10,-9990,0,0,0,E,8,0,E,8,24.2,E,8,21.8,E,8,86,E,8,963,E,8,288,E,8,0.4,E,8,-9990,0,0,-9990,0,0,4.257,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,09:00,879,1361,717,3,10,970,3,20,90,3,10,80567,3,10,104796,3,20,12856,3,10,-9990,0,0,0,E,8,0,E,8,26.2,E,8,22.4,E,8,80,E,8,963,E,8,274,E,8,0.4,E,8,-9990,0,0,-9990,0,0,4.458,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,10:00,1100,1361,933,3,10,1020,3,20,109,3,10,103426,3,10,109697,3,20,14759,3,10,-9990,0,0,0,E,8,0,E,8,28.0,E,8,20.6,E,8,65,E,8,963,E,8,274,E,8,0.4,E,8,-9990,0,0,-9990,0,0,3.934,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,11:00,1245,1361,1027,3,10,866,3,20,234,3,10,111602,3,10,90322,3,20,28968,3,10,-9990,0,0,0,E,8,0,E,8,29.4,E,8,20.0,E,8,57,E,8,963,E,8,301,E,8,0.5,E,8,-9990,0,0,-9990,0,0,3.772,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,12:00,1304,1361,512,3,10,114,3,20,403,3,10,58656,3,10,9969,3,20,49100,3,10,-9990,0,0,9,E,8,8,E,8,29.2,E,8,20.3,E,8,59,E,8,963,E,8,297,E,8,0.7,E,8,-9990,0,0,-9990,0,0,3.838,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,13:00,1274,1361,396,3,10,35,3,20,363,3,10,45227,3,10,2610,3,20,42783,3,10,-9990,0,0,10,E,8,9,E,8,28.7,E,8,21.2,E,8,64,E,8,963,E,8,281,E,8,0.9,E,8,-9990,0,0,-9990,0,0,4.091,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,14:00,1157,1361,463,3,10,81,3,20,394,3,10,52629,3,10,7643,3,20,46131,3,10,-9990,0,0,10,E,8,9,E,8,28.5,E,8,20.6,E,8,62,E,8,963,E,8,202,E,8,1.4,E,8,-9990,0,0,-9990,0,0,3.912,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,15:00,959,1361,416,3,10,110,3,20,338,3,10,47083,3,10,7607,3,20,41718,3,10,-9990,0,0,10,E,8,9,E,8,28.2,E,8,21.4,E,8,67,E,8,964,E,8,272,E,8,2.8,E,8,-9990,0,0,-9990,0,0,4.142,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,16:00,696,1361,278,3,10,77,3,20,239,3,10,31502,3,10,6926,3,20,27958,3,10,-9990,0,0,10,E,8,9,E,8,27.6,E,8,20.6,E,8,66,E,8,964,E,8,102,E,8,4.5,E,8,-9990,0,0,-9990,0,0,3.929,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,17:00,385,1361,106,3,10,17,3,20,101,3,10,12129,3,10,1842,3,20,11608,3,10,-9990,0,0,10,E,8,9,E,8,26.7,E,8,20.7,E,8,70,E,8,964,E,8,117,E,8,4.8,E,8,-9990,0,0,-9990,0,0,3.953,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,18:00,69,432,3,3,10,0,3,20,3,3,10,393,3,10,8,3,20,392,3,10,-9990,0,0,10,E,8,9,E,8,25.8,E,8,20.6,E,8,73,E,8,964,E,8,58,E,8,4.5,E,8,-9990,0,0,-9990,0,0,3.912,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,25.3,E,8,20.8,E,8,76,E,8,964,E,8,238,E,8,3.6,E,8,-9990,0,0,-9990,0,0,3.984,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
09/28/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,24.8,E,8,21.5,E,8,81,E,8,964,E,8,5,E,8,3.8,E,8,-9990,0,0,-9990,0,0,4.165,E,8,0.239,E,8,0.20,E,8,-9990,-9990,0,0
