Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
2004,11,10,1,0,0,0,10.6,3,31.7192,802.338,6,340,0,-0.1953,0
2004,11,10,2,0,0,0,10,2,28.3233,801.538,6.3,330,0,-0.2397,0
2004,11,10,3,0,0,0,10.7,1,28.8483,800.748,8.3,340,0,-0.2225,0
2004,11,10,4,0,0,0,9.6,1,35.0097,800.278,6.5,340,0,-0.2167,0
2004,11,10,5,0,0,0,9.2,1,43.2577,799.737,7.9,350,0,-0.2101,0
2004,11,10,6,11.6375,72.6404,7.1651,9,1,44.3413,799.252,6.3,340,0.065,-0.1749,31.9905
2004,11,10,7,92.3595,278.02,58.6471,8.2,-1,54.3128,800.279,8,360,0.261,-0.1807,149.999
2004,11,10,8,70.218,0,68.1966,4.5,1,69.1638,801.393,6.5,340,0.178,-0.1864,68.7177
2004,11,10,9,62.96,0.0228,60.8787,3.2,1,72.025,802.553,2.8,340,0.168,-0.1058,61.0223
2004,11,10,10,111.601,0,107.143,2,1,88.845,802.378,1.6,330,0.161,-0.0849,109.594
2004,11,10,11,24.8163,0,23.8204,1.3,1,94.32,802.331,1.8,320,0.307,-0.0477,24.069
2004,11,10,12,170.02,0.5773,164.527,0.5,2,97.4817,802.599,1.6,340,0.532,-0.0578,170.174
2004,11,10,13,58.0085,0.0594,55.214,0.3,2,99.1083,802.211,1,350,0.395,-0.1905,56.6557
2004,11,10,14,47.4811,0,45.2052,0.4,1,99.765,802.168,1.5,350,0.658,-0.0993,46.5249
2004,11,10,15,5.0025,0,4.5166,-0.1,0,100.25,802.848,2.6,360,0.074,-0.0836,5.21554
2004,11,10,16,12.5964,0,11.9414,-0.6,-2,100.655,803.646,3.9,30,0.283,-0.0817,13.4651
2004,11,10,17,0,0,0,-1.5,-3,100.97,804.656,4.1,10,0,-0.0076,0
2004,11,10,18,0,0,0,-3.1,-4,100.637,805.403,5.8,360,0,-0.0284,0
2004,11,10,19,0,0,0,-4.7,-3,98.9483,806.817,6.2,340,0,-0.2147,0
2004,11,10,20,0,0,0,-5.4,-4,98.3417,808.411,3.6,350,0,0.1313,0
2004,11,10,21,0,0,0,-6.2,-6,97.6383,809.056,1.7,0,0,0.4244,0
2004,11,10,22,0,0,0,-6.1,-4,97.7233,809.642,0.9,340,0,0.5665,0
2004,11,10,23,0,0,0,-6.8,-4,97.065,809.221,2.1,340,0,0.5993,0
2004,11,11,0,0,0,0,-7.3,-4,96.84,809.85,0.7,0,0,0.3767,0
2004,11,11,1,0,0,0,-7.1,-4,96.8583,810.05,0.9,330,0,0.6714,0
2004,11,11,2,0,0,0,-7.1,-4,96.235,810.213,1.7,330,0,0.9744,0
2004,11,11,3,0,0,0,-7.3,-6,95.895,810.376,2,330,0,1.0527,0
2004,11,11,4,0,0,0,-7.9,-6,95.7067,810.035,2.2,350,0,0.988,0
2004,11,11,5,0,0,0,-9.2,-6,94.9733,810.611,0.8,350,0,0.9731,0
2004,11,11,6,3.1122,0,2.7938,-10.3,-7,93.895,810.579,0.6,350,0.074,1.0697,4.59536
2004,11,11,7,94.5,104.538,70.9044,-10.2,-4,94.2167,813.477,1.2,340,0.704,0.9479,141.838
2004,11,11,8,200.887,97.7616,171.461,-6.5,-3,89.4817,813.701,2.4,160,0.666,0.9938,243.478
2004,11,11,9,360.052,473.969,135.874,-6.4,-2,89.8433,816.412,1.4,0,0.691,0.9659,515.056
2004,11,11,10,595.494,957.004,101.248,-2.7,-2,70.2525,814.769,0.8,0,0.633,0.7352,871.65
2004,11,11,11,680.883,915.545,178.863,-1,-1,37.3925,813.555,6.1,360,0.547,0.7656,964.618
2004,11,11,12,703.42,898.458,225.02,-0.6,0,34.9967,813.63,7.2,350,0.444,0.415,975.279
2004,11,11,13,509.065,809.568,129.029,-1.1,-1,36.109,813.598,6.8,350,0.378,0.2755,742.607
2004,11,11,14,356.009,659.25,116.286,-1.5,-2,36.0127,814.117,6.2,340,0.358,-0.0343,530.665
2004,11,11,15,178.549,467.37,77.1896,-2.3,-2,37.9017,813.962,8.3,320,0.364,-0.1203,286.19
2004,11,11,16,34.0905,135.233,18.9242,-3.7,-3,40.9287,814.255,3.7,320,0.169,-0.0293,76.9425
2004,11,11,17,0,0,0,-3.7,-3,35.0268,815.44,7.3,290,0,0.0271,0
2004,11,11,18,0,0,0,-4,-3,33.6668,816.153,2.5,270,0,0.0816,0
2004,11,11,19,0,0,0,-3.6,-3,31.3898,817.497,2.5,0,0,0.1523,0
2004,11,11,20,0,0,0,-3.6,-3,31.1643,817.869,2.8,210,0,0.2271,0
2004,11,11,21,0,0,0,-3.6,-4,30.5918,818.305,2.9,160,0,0.3064,0
2004,11,11,22,0,0,0,-3.8,-5,30.0847,818.396,4,180,0,0.1284,0
2004,11,11,23,0,0,0,-3.6,-4,28.2648,818.662,7.6,160,0,0.3922,0
2004,11,12,0,0,0,0,-3.2,-5,26.26,818.665,6.4,130,0,0.4045,0
2004,11,12,1,0,0,0,-2.9,-4,23.7022,819.487,4.7,0,0,0.4067,0
2004,11,12,2,0,0,0,-2.6,-4,23.257,820.024,6.2,250,0,0.3743,0
2004,11,12,3,0,0,0,-2.3,-4,22.2415,820.098,6.7,220,0,0.4059,0
2004,11,12,4,0,0,0,-2.3,-4,21.0747,819.481,4.3,230,0,0.3725,0
2004,11,12,5,0,0,0,-4.4,-3,26.444,819.82,1.3,210,0,0.2931,0
2004,11,12,6,6.7771,61.5681,3.3231,-3.4,-3,26.5648,822.324,4.5,0,0.065,0.3246,24.9174
2004,11,12,7,124.888,645.471,27.0526,0.3,-3,21.8573,822.63,5.6,110,0.49,0.4006,261.969
2004,11,12,8,299.629,875.473,41.9061,3.4,-1,20.5255,821.917,2.6,0,0.373,0.3234,495.018
2004,11,12,9,449.183,961.237,48.317,3.6,-1,23.3862,822.197,2.2,90,0.319,0.1827,688.628
2004,11,12,10,553.577,1005.14,51.056,6,-1,20.9597,822.174,2.6,70,0.274,0.2323,822.336
2004,11,12,11,599.417,1017.55,52.0139,6.8,-1,22.3648,821.911,3.4,50,0.233,0.1658,880.615
2004,11,12,12,582.042,1009.9,52.0138,8,-1,19.1243,821.498,2.4,340,0.215,0.0911,858.217
2004,11,12,13,502.733,970.296,51.2252,8.5,-1,22.0118,821.516,2.9,340,0.218,-0.1018,756.174
2004,11,12,14,363.97,874.402,48.9646,8.5,-1,21.0372,821.553,3,330,0.226,-0.1794,573.451
2004,11,12,15,200.073,743.327,35.8077,8.7,-1,22.4292,821.766,2.5,310,0.221,-0.2396,357.635
2004,11,12,16,33.3515,169.174,14.1382,5.8,-1,34.6659,821.855,1.5,10,0.053,-0.4137,84.5535
2004,11,12,17,0,0,0,4.4,-1,36.9655,821.98,2.5,20,0,-0.3568,0
2004,11,12,18,0,0,0,4.6,-2,30.9827,821.906,2.2,30,0,-0.2844,0
2004,11,12,19,0,0,0,3,-1,36.9787,821.843,0.9,90,0,-0.2568,0
2004,11,12,20,0,0,0,1.4,-1,53.0692,821.917,1.9,100,0,-0.3263,0
2004,11,12,21,0,0,0,1,-1,53.5713,821.759,1.3,0,0,-0.2189,0
2004,11,12,22,0,0,0,2.3,-3,42.2175,821.435,2,180,0,-0.1992,0
2004,11,12,23,0,0,0,1.5,-3,49.7953,821.223,1.8,160,0,-0.1936,0
2004,11,13,0,0,0,0,0,-3,69.206,821.027,1.2,160,0,-0.2114,0
2004,11,13,1,0,0,0,-0.7,-3.2,67.5223,820.808,0.4,160,0,-0.1012,0
2004,11,13,2,0,0,0,-1.2,-3,67.4902,820.525,1,160,0,-0.0607,0
2004,11,13,3,0,0,0,-0.8,-3,55.7675,820.202,0.3,150,0,-0.0961,0
2004,11,13,4,0,0,0,1.1,-3,44.0308,820.331,1.9,200,0,-0.1856,0
2004,11,13,5,0,0,0,1.5,-4,40.8387,820.508,1.6,170,0,-0.0242,0
2004,11,13,6,1.9637,0,1.5931,2.2,-3,35.2327,820.705,2.7,160,0.014,-0.0169,4.02041
2004,11,13,7,107.666,320.112,56.8979,5.6,-3,23.6027,821.112,7.5,170,0.271,0.0616,192.77
2004,11,13,8,267.611,685.437,56.4997,6.6,-3,23.9537,821.927,6.7,160,0.25,0.1151,438.66
2004,11,13,9,377.604,671.466,105.845,7.6,-3,24.2975,821.914,4,150,0.208,0.0882,563.596
2004,11,13,10,506.306,892.901,59.7738,8.4,-3,24.2775,821.609,2.6,160,0.213,-0.143,751.675
2004,11,13,11,588.955,996.503,58.8946,9.8,-2,24.8157,820.994,7,160,0.214,-0.183,866.391
2004,11,13,12,499.668,813.192,74.2824,9.9,-2,24.2732,820.534,6.8,160,0.207,-0.1795,731.744
2004,11,13,13,498.893,972.042,50.5911,10.3,-2,24.6668,820.147,6.4,150,0.219,-0.2179,753.537
2004,11,13,14,369.094,911.49,43.5936,10.3,-3,24.822,820.196,7.5,160,0.231,-0.1914,586.84
2004,11,13,15,199.607,764.279,33.2936,9.5,-2,25.6405,820.599,8,150,0.256,-0.2661,361.54
2004,11,13,16,31.4493,176.41,11.3276,7.7,-3,28.2762,820.995,7.5,170,0.068,-0.2562,84.0647
2004,11,13,17,0,0,0,6.1,-3,32.3577,821.604,5.9,180,0,-0.2236,0
2004,11,13,18,0,0,0,4.3,-2,43.4738,822.498,1.7,180,0,-0.2217,0
2004,11,13,19,0,0,0,1.2,-2,63.946,823.123,3.5,160,0,-0.2921,0
2004,11,13,20,0,0,0,0.7,-3,65.2515,823.688,1.8,160,0,-0.209,0
2004,11,13,21,0,0,0,0.6,-4,63.7345,823.538,2.9,160,0,-0.2013,0
2004,11,13,22,0,0,0,0.5,-4,57.537,823.128,2.7,160,0,-0.1685,0
2004,11,13,23,0,0,0,-0.1,-4,55.77,822.659,2.3,160,0,-0.1845,0
2004,11,14,0,0,0,0,-0.1,-4,54.1478,822.172,2.4,160,0,-0.2136,0
2004,11,14,1,0,0,0,0.2,-4,49.2788,821.447,3.5,150,0,-0.1616,0
2004,11,14,2,0,0,0,0.1,-4,48.6067,821.185,2.1,170,0,-0.1119,0
2004,11,14,3,0,0,0,-0.1,-4,46.9187,820.774,4.2,150,0,-0.0663,0
2004,11,14,4,0,0,0,-0.2,-4,45.893,820.463,2.1,0,0,0.0413,0
2004,11,14,5,0,0,0,-1.2,-5,49.8348,820.781,2.5,190,0,0.0777,0
2004,11,14,6,2.0608,3.221,1.372,-2.5,-2,54.6882,820.929,1.4,250,0.013,0.1281,6.23803
2004,11,14,7,52.2826,122.95,27.048,-2.2,-3,54.5285,821.386,0,0,0.201,0.1542,101.704
2004,11,14,8,281.808,807.489,49.5428,2.9,-2,39.9762,821.571,0.7,180,0.267,0.1091,467.546
2004,11,14,9,415.907,813.142,81.0238,4.2,-3,41.2953,821.336,0.8,0,0.23,0.0684,634.309
2004,11,14,10,527.92,887.219,88.1612,6.3,-3,36.3765,820.669,1.6,330,0.219,0.035,783.53
2004,11,14,11,554.622,854.663,98.0326,7.6,-2,33.414,819.792,2,0,0.214,-0.1716,812.017
2004,11,14,12,548.75,856.015,100.915,8.9,-2,29.3657,819.084,1.4,20,0.21,-0.1653,804.826
2004,11,14,13,479.275,774.078,119.164,10.5,-2,25.2893,818.526,1.3,30,0.209,-0.306,708.853
2004,11,14,14,308.702,515.353,120.734,11.5,-1,22.7278,818.242,1.5,50,0.209,-0.2748,456.502
2004,11,14,15,185.28,599.11,56.7302,11.7,-1,22.6998,818.377,0.4,20,0.216,-0.2767,323.282
2004,11,14,16,29.7923,139.623,14.2575,8.7,-2,30.2473,818.506,0.3,60,0.028,-0.4071,74.807
2004,11,14,17,0,0,0,5.3,-2,36.9307,818.862,1,130,0,-0.4357,0
2004,11,14,18,0,0,0,5.5,-2,33.5942,819.05,1.7,230,0,-0.3215,0
2004,11,14,19,0,0,0,4,-2,45.1915,819.531,1.7,230,0,-0.3509,0
2004,11,14,20,0,0,0,3.3,-3,45.017,819.81,1.8,180,0,-0.2713,0
2004,11,14,21,0,0,0,1.5,-3,58.145,820.078,0.5,190,0,-0.5144,0
2004,11,14,22,0,0,0,1.7,-3,49.7543,820.097,1.8,140,0,-0.2771,0
2004,11,14,23,0,0,0,0.3,-3,64.4485,820.872,2.1,180,0,-0.2453,0
2004,11,15,0,0,0.0072,0,1.3,-3,64.6618,821.226,3.1,160,0,-0.2117,0
2004,11,15,1,0,0,0,1,-3,60.9558,821.621,1.9,140,0,-0.1495,0
2004,11,15,2,0,0,0,0.2,-4,63.5095,822.554,2.1,130,0,-0.2076,0
2004,11,15,3,0,0,0,0.3,-4,62.0137,823.039,1.6,160,0,-0.1932,0
2004,11,15,4,0,0,0,-1,-5,68.4553,823.482,1.1,160,0,-0.1301,0
2004,11,15,5,0,0,0,-0.4,-5,66.3662,824.377,1.5,150,0,-0.1478,0
2004,11,15,6,1.3446,0,0.5973,-1.8,-5,76.2883,825.299,2.7,100,0.021,-0.0962,6.27754
2004,11,15,7,32.9295,0.0867,31.7457,-0.4,-3,86.4267,826.272,2.2,220,0.209,0.0088,34.9615
2004,11,15,8,98.9712,7.4722,93.4677,0.4,-3,88.92,826.735,0.3,240,0.176,0.1346,106.858
2004,11,15,9,235.736,21.2452,220.391,1.5,-3,81.6198,826.995,0.1,280,0.186,0.1287,268.006
2004,11,15,10,391.995,167.195,297.945,3.3,-3,69.7032,826.951,0.9,280,0.197,-0.0694,484.959
2004,11,15,11,293.353,64.0831,247.176,3.8,-3,66.3183,826.094,1.9,0,0.172,-0.1672,335.935
2004,11,15,12,322.924,75.2735,275.864,4,-3.1,64.1303,825.328,1.9,360,0.189,-0.0268,373.798
2004,11,15,13,406.644,365.62,223.984,5.4,-3,57.8293,824.92,2.1,350,0.202,-0.0035,543.929
2004,11,15,14,226.772,288.04,126.511,5.2,-2,57.9805,824.826,2.4,350,0.197,-0.0859,312.465
2004,11,15,15,164.353,509.228,56.7403,6.2,-2,54.2403,824.929,1.2,330,0.223,-0.1054,285.198
2004,11,15,16,23.0847,81.9374,13.882,3.9,-2,62.936,825.08,0.4,320,0.029,-0.2849,54.1272
2004,11,15,17,0,0,0,1.9,-2,70.693,825.205,0.4,0,0,-0.2709,0
2004,11,15,18,0,0,0,0.5,-2,77.8818,825.214,0.5,170,0,-0.2168,0
2004,11,15,19,0,0,0,0.9,-2,76.452,824.875,2.1,170,0,-0.225,0
2004,11,15,20,0,0,0,0.5,-2,77.4742,824.904,2.8,0,0,-0.1486,0
2004,11,15,21,0,0,0,-0.4,-2,79.4262,824.793,2.7,120,0,-0.1417,0
2004,11,15,22,0,0,0,-1,-2,79.7515,824.491,2.8,170,0,-0.1731,0
2004,11,15,23,0,0,0,-1.1,-2,77.6507,823.898,2.3,180,0,-0.1433,0
2004,11,16,0,0,0,0,-0.8,-3,73.3285,823.354,1.1,0,0,-0.1045,0
2004,11,16,1,0,0,0,-1.9,-3,72.891,822.943,0.5,160,0,-0.0777,0
2004,11,16,2,0,0,0,-3.6,-3,81.0837,822.57,0.7,150,0,-0.1589,0
2004,11,16,3,0,0,0,-2.4,-3,77.8723,821.855,0.2,170,0,0.009,0
2004,11,16,4,0,0,0,0.4,-4,52.4243,821.336,2.7,130,0,0.0152,0
2004,11,16,5,0,0,0,1,-4,44.2915,821.104,0.6,140,0,0.1498,0
2004,11,16,6,4.4528,47.3329,1.994,2.6,-4,33.7487,820.937,3.4,160,0.015,-0.0075,22.075
2004,11,16,7,125.446,579.661,46.5962,4.7,-3,30.8085,820.999,2.4,100,0.365,0.1156,256.358
2004,11,16,8,302.856,602.399,134.71,5.8,-1,35.5443,821.265,0.6,250,0.237,0.0555,458.096
2004,11,16,9,361.61,397.899,190.306,8.1,-3,31.6615,821.129,0.3,280,0.197,0.06,495.332
2004,11,16,10,398.849,433.313,185.712,9.3,-4,34.6797,820.744,1.6,240,0.201,-0.082,552.164
2004,11,16,11,502.472,583.415,191.691,10.2,-6,34.0388,819.906,1.6,0,0.2,-0.1787,703.031
2004,11,16,12,480.109,344.922,296.845,10.8,-6,33.2357,819.227,1,90,0.19,-0.1894,625.013
2004,11,16,13,443.585,621.026,168.769,13.4,-5,26.2442,818.728,0.6,0,0.196,-0.2105,633.054
2004,11,16,14,365.91,892.962,55.5221,13.1,-3,23.5462,818.238,2.1,0,0.224,-0.3285,585.779
2004,11,16,15,179.807,645.672,41.3061,12.1,-2,31.8082,818.235,1.7,100,0.217,-0.3096,328.525
2004,11,16,16,10.1325,0,9.0764,8,-2,42.8748,818.253,1.6,120,0,-0.3006,13.1892
2004,11,16,17,0,0,0,7.3,-2,41.7085,818.481,2.1,150,0,-0.2385,0
2004,11,16,18,0,0,0,8,-2,28.7735,818.174,3.1,190,0,-0.1828,0
2004,11,16,19,0,0,0,7.4,-2,25.8375,818.068,1.8,220,0,-0.226,0
2004,11,16,20,0,0,0,7,-2,25.6462,818.001,2.6,210,0,-0.3518,0
2004,11,16,21,0,0,0,6.8,-3,26.7012,818.036,2.2,200,0,-0.2855,0
2004,11,16,22,0,0,0,6.6,-3,29.8168,817.839,2.9,250,0,-0.2626,0
2004,11,16,23,0,0,0,7.2,-4,32.2085,817.842,2.5,270,0,-0.2815,0
2004,11,17,0,0,0,0,6.5,-4,36.1228,817.777,3.8,260,0,-0.261,0
2004,11,17,1,0,0,0,7,-2,36.0078,817.823,6,250,0,-0.2139,0
2004,11,17,2,0,0,0,6.9,-2,37.2913,817.804,6,250,0,-0.21,0
2004,11,17,3,0,0,0,6.3,-2,39.0878,817.833,2.8,210,0,-0.2209,0
2004,11,17,4,0,0,0,5.7,-1,40.7103,817.889,1.5,180,0,-0.2484,0
2004,11,17,5,0,0,0,4.1,-2,47.0752,818.254,1.7,0,0,-0.3204,0
2004,11,17,6,3.0954,26.9305,1.4558,4.6,-3,46.304,818.681,2.3,170,0,-0.292,15.9006
2004,11,17,7,100.766,560.113,24.1285,8.6,-1,38.8008,818.916,4,0,0.384,-0.2085,230.18
2004,11,17,8,267.032,830.658,39.5809,10.7,1,34.8062,819.237,1.3,0,0.267,-0.2945,456.613
2004,11,17,9,414.661,928.751,46.4316,13.4,-3,27.4493,819.227,1.8,240,0.229,-0.2182,650.545
2004,11,17,10,517.024,973.305,49.5442,14.5,-2,25.15,819.151,3.6,320,0.223,-0.2029,782.485
2004,11,17,11,563.549,985.792,55.1933,14.8,-2,24.6997,818.45,2.6,330,0.216,0.0288,840.944
2004,11,17,12,560.885,928.02,89.601,15.3,-2,24.0215,817.795,2.3,340,0.212,-0.0601,835.243
2004,11,17,13,465.764,912.26,56.0203,15.3,-2,23.3327,817.465,2,360,0.219,-0.1036,712.042
2004,11,17,14,120.922,162.208,58.7426,13.8,-2,26.6117,817.477,1.8,40,0.143,-0.2283,179.454
2004,11,17,15,40.484,1.7114,38.8026,11.5,-3,32.1238,817.625,0.3,10,0.076,-0.251,40.1292
2004,11,17,16,11.456,11.1809,10.2108,10.5,-3,35.2457,817.692,1.7,20,0.044,-0.2355,15.2231
2004,11,17,17,0,0,0,9.3,-3,37.407,817.632,1,10,0,-0.2174,0
2004,11,17,18,0,0,0,9,-3,39.0555,817.382,4.5,350,0,-0.2563,0
2004,11,17,19,0,0,0,8.2,-4,40.5793,817.314,5.6,20,0,-0.1874,0
2004,11,17,20,0,0,0,7.8,-3,40.1903,817.117,6,290,0,-0.172,0
2004,11,17,21,0,0,0,7.2,-3,40.9128,817.114,2.4,300,0,-0.1961,0
2004,11,17,22,0,0,0,6.5,-1,42.8823,816.852,3.3,350,0,-0.2518,0
2004,11,17,23,0,0,0,5.7,1,45.5087,816.811,4,70,0,-0.2326,0
2004,11,18,0,0,0,0,5.4,1,45.5578,816.624,4.7,140,0,-0.2047,0
2004,11,18,1,0,0,0,4.9,1,47.4598,816.597,3,160,0,-0.1989,0
2004,11,18,2,0,0,0,4.3,2,48.581,816.363,2.8,170,0,-0.2094,0
2004,11,18,3,0,0,0,4.2,1,48.661,815.819,3.3,200,0,-0.2192,0
2004,11,18,4,0,0,0,4.1,2,48.9173,815.71,4,100,0,-0.213,0
2004,11,18,5,0,0,0,4.9,2,45.842,815.752,4.3,0,0,-0.2081,0
2004,11,18,6,0.9579,0,0.3401,5,-1,43.887,815.706,5.4,280,0,-0.2048,6.24708
2004,11,18,7,90.6784,479.24,21.9795,7.4,0,35.988,815.827,5,230,0.336,-0.2182,211.363
2004,11,18,8,264.404,835.491,37.55,10.7,-1,29.4428,815.981,1.5,230,0.267,-0.2088,456.291
2004,11,18,9,410.706,932.933,45.0629,12.9,-1,25.3295,816.093,0.8,0,0.229,-0.3439,647.703
2004,11,18,10,519.54,971.845,57.6611,14,-1,23.6308,816.107,1.6,0,0.218,-0.3338,786.858
2004,11,18,11,560.851,986.491,55.1778,13.7,-1,25.7303,815.698,3.2,120,0.218,-0.2091,839.664
2004,11,18,12,548.655,994.541,50.8746,14.8,-1,22.1393,815.143,2.7,120,0.218,-0.0658,825.779
2004,11,18,13,475.503,961.107,48.7114,15.5,-1,18.3542,814.717,5.5,120,0.228,-0.1573,732.314
2004,11,18,14,351.832,896.514,44.5515,15.2,1,19.8442,814.831,6.6,80,0.239,-0.1704,572.674
2004,11,18,15,185.44,752.591,31.3548,14.1,1,21.6397,815.232,7.6,40,0.267,-0.2158,350.764
2004,11,18,16,21.4123,102.753,9.4401,12.1,1,25.3543,815.768,6.8,90,0.043,-0.2588,59.8875
2004,11,18,17,0,0,0,11.2,1,27.493,816.327,8.1,90,0,-0.2575,0
2004,11,18,18,0,0,0,10.5,-1,28.5833,816.753,6.9,110,0,-0.2387,0
2004,11,18,19,0,0,0,8.9,-1,31.9072,817.342,6.2,0,0,-0.2444,0
2004,11,18,20,0,0,0,8.3,-1,32.6538,817.741,4.9,220,0,-0.2471,0
2004,11,18,21,0,0,0,6.8,-2,36.4848,818.005,4,0,0,-0.241,0
2004,11,18,22,0,0,0,6.1,-2,37.7363,818.226,1.7,180,0,-0.2264,0
2004,11,18,23,0,0,0,5.5,-2,39.1433,818.557,4.4,180,0,-0.3016,0
2004,11,19,0,0,0,0,5.1,-3,40.1313,818.844,4,170,0,-0.2275,0
2004,11,19,1,0,0,0,6,-2,37.1743,819.45,5.2,170,0,-0.2172,0
2004,11,19,2,0,0,0,6.5,-2,38.8573,820.147,6.4,170,0,-0.205,0
2004,11,19,3,0,0,0,6,-3,42.5552,820.344,4.8,170,0,-0.1731,0
2004,11,19,4,0,0,0,5.9,-4,42.8193,820.37,4.5,170,0,-0.2259,0
2004,11,19,5,0,0,0,6.1,-4,40.8727,820.271,4.9,170,0,-0.2005,0
2004,11,19,6,3.7955,20.4148,2.1,6.5,-4,37.4468,820.864,5,160,0,-0.2063,19.7327
2004,11,19,7,141.082,568.703,65.4836,8.2,-2,32.2385,821.442,5.3,140,0.322,-0.2324,265.353
2004,11,19,8,201.321,148.426,158.242,10.3,1,27.3737,821.958,4.9,170,0.216,-0.2068,264.879
2004,11,19,9,206.826,10.0372,197.037,10.7,1,26.5152,822.333,6.3,110,0.191,-0.2026,221.478
2004,11,19,10,235.167,45.0194,207.233,11.4,-4,25.7042,822.674,2.5,60,0.183,-0.171,265.419
2004,11,19,11,178.251,12.6956,167.296,11.2,-3,26.2647,822.538,1.4,50,0.16,-0.1896,182.518
2004,11,19,12,91.7227,0,89.8873,10.4,-4,27.2335,822.173,0.6,30,0.148,-0.2194,88.4794
2004,11,19,13,103.179,1.6067,99.6714,10.3,-3,28.3117,821.877,1.9,40,0.161,-0.2172,101.508
2004,11,19,14,170.48,20.4884,159.537,11.2,-5,25.7412,821.646,2.3,40,0.175,-0.2113,192.706
2004,11,19,15,133.944,168.482,92.991,11.7,-4,24.8702,821.614,1.7,50,0.143,-0.2027,196.074
2004,11,19,16,23.7373,74.4157,15.6892,9.6,-3,29.743,821.58,1.2,70,0.033,-0.2892,54.4943
2004,11,19,17,0,0,0,7.1,-3,35.8887,821.879,3.5,40,0,-0.3458,0
2004,11,19,18,0,0,0,6.9,-3,33.9218,822.074,3.4,0,0,-0.2418,0
2004,11,19,19,0,0,0,6.1,-4,35.8778,822.334,1.9,90,0,-0.2622,0
2004,11,19,20,0,0,0,5.7,-3,37.3538,822.36,3.9,90,0,-0.3155,0
2004,11,19,21,0,0,0,5.6,-3,36.958,822.262,4.5,90,0,-0.2098,0
2004,11,19,22,0,0,0,5.1,-3,37.5033,822.371,3.7,80,0,-0.2421,0
2004,11,19,23,0,0,0,5,-3,35.6407,822.38,3.1,70,0,-0.2858,0
2004,11,20,0,0,0,0,5,-3,33.3145,822.184,3.2,70,0,-0.3171,0
2004,11,20,1,0,0,0,6.3,-3.2,28.9165,821.966,5.1,50,0,-0.2968,0
2004,11,20,2,0,0,0,5.7,-3,32.1863,821.914,5.4,30,0,-0.257,0
2004,11,20,3,0,0,0,4.8,-4,33.3978,821.78,3.4,10,0,-0.27,0
2004,11,20,4,0,0,0,5.5,-4,31.4633,821.825,2.4,30,0,-0.2587,0
2004,11,20,5,0,0,0,5.2,-4,31.9238,821.836,2.6,30,0,-0.32,0
2004,11,20,6,2.193,17.4079,1.204,5.8,-4,29.1887,821.78,2.6,50,0,-0.3136,12.4851
2004,11,20,7,92.9114,566.221,21.0176,6,-4,31.394,822.06,2.8,60,0.365,-0.3177,227.782
2004,11,20,8,258.243,842.478,36.6315,10.3,-4,24.1927,822.209,1.6,110,0.277,-0.317,452.311
2004,11,20,9,407.752,948.572,42.5886,13,-4,20.6282,822.212,1.4,120,0.237,-0.2999,649.81
2004,11,20,10,510.577,992.506,45.293,13,-4,22.6682,821.956,2.1,230,0.226,-0.3635,782.378
2004,11,20,11,557.901,1009.32,46.266,15.7,-3,17.456,821.139,2.8,250,0.224,-0.2057,843.116
2004,11,20,12,544.307,1003.67,45.9738,16.8,-3,14.6235,820.187,3.6,160,0.22,-0.1047,825.914
2004,11,20,13,470.87,971.281,45.1057,17.6,-4,13.6412,819.49,4.1,140,0.226,-0.0922,731.551
2004,11,20,14,343.86,901.187,40.4337,18,-3,13.1618,819.078,3.1,140,0.233,-0.1336,566.409
2004,11,20,15,176.952,729.429,31.3283,17.9,-4,13.4458,819.062,1.4,120,0.221,-0.2503,339.363
2004,11,20,16,20.826,100.222,9.6685,13.3,-4,20.1892,819.148,1.8,100,0.014,-0.5134,58.7699
2004,11,20,17,0,0,0,10.8,-4,23.5572,819.263,2.6,110,0,-0.3825,0
2004,11,20,18,0,0,0,10.3,-4,24.356,819.349,4.1,110,0,-0.3051,0
2004,11,20,19,0,0,0,10,-4,24.9588,819.359,3.7,110,0,-0.2671,0
2004,11,20,20,0,0,0,10.2,-4,24.5307,819.169,5.5,130,0,-0.2724,0
2004,11,20,21,0,0,0,10.4,-5,23.0473,818.983,5.7,130,0,-0.2597,0
2004,11,20,22,0,0,0,9.2,-6,24.5633,818.869,2.7,140,0,-0.2672,0
2004,11,20,23,0,0,0,8.8,-6,25.3842,818.417,3.4,140,0,-0.3458,0
2004,11,21,0,0,0,0,8.7,-6,25.3675,818.174,4.1,150,0,-0.2976,0
2004,11,21,1,0,0,0,8.5,-6,25.4693,817.801,5,140,0,-0.2698,0
2004,11,21,2,0,0,0,7.9,-7,25.0168,817.579,4.7,150,0,-0.2491,0
2004,11,21,3,0,0,0,7.6,-7,25.3033,817.192,4.1,140,0,-0.2853,0
2004,11,21,4,0,0,0,7.6,-7,24.9505,817.064,3.1,150,0,-0.3008,0
2004,11,21,5,0,0,0,7.9,-7,24.4335,817.055,2.8,150,0,-0.2969,0
2004,11,21,6,1.7928,7.8986,0.9048,8,-7,24.0673,816.991,3.7,150,0,-0.2793,12.0987
2004,11,21,7,90.0053,560.175,20.4978,8.8,-7,22.857,817.134,3,160,0.364,-0.2961,225.513
2004,11,21,8,257.158,851.768,36.057,12.8,-6,18.1875,817.108,2.4,160,0.279,-0.2994,453.959
