City,State,Latitude,Longitude,Time Zone,Elevation
Barstow Daggett Airport,CA,34.85,-116.8,-8,586
Year,Month,Day,Hour,Minute,Tdry,Tdew,Wspd,Wdir,Pres,DNI
2010,11,29,22,0,12.1,-3.89,5.1,270,956,0
2010,11,29,22,15,11.85,-3.89,5.1,270,956,0
2010,11,29,22,30,11.55,-3.89,4.6,280,956,0
2010,11,29,22,45,11.25,-3.89,4.1,290,956,0
2010,11,29,23,0,11.05,-4.085,4.1,290,956,0
2010,11,29,23,15,10.9,-4.5,4.6,285,956,0
2010,11,29,23,30,10.75,-4.97,5.1,280,956,0
2010,11,29,23,45,10.6,-5.415,5.1,280,956,0
2010,11,30,0,0,10.45,-5.61,5.1,280,956,0
2010,11,30,0,15,10.35,-5.61,5.1,270,956,0
2010,11,30,0,30,10.2,-5.61,5.1,260,956,0
2010,11,30,0,45,10.05,-5.61,5.1,260,956,0
2010,11,30,1,0,10,-5.61,5.1,260,955.5,0
2010,11,30,1,15,10,-5.61,5.4,265,955,0
2010,11,30,1,30,10,-5.61,5.7,270,955,0
2010,11,30,1,45,10,-5.555,5.7,270,955,0
2010,11,30,2,0,9.9,-5.36,5.7,270,955,0
2010,11,30,2,15,9.75,-5.11,5.7,270,955,0
2010,11,30,2,30,9.65,-4.86,5.7,270,955,0
2010,11,30,2,45,9.5,-4.61,5.7,270,955,0
2010,11,30,3,0,9.4,-4.555,5.7,270,955,0
2010,11,30,3,15,9.4,-4.665,5.4,265,955,0
2010,11,30,3,30,9.4,-4.805,5.1,260,955,0
2010,11,30,3,45,9.4,-4.945,5.1,260,955,0
2010,11,30,4,0,9.35,-4.89,5.1,260,955,0
2010,11,30,4,15,9.2,-4.75,5.1,260,955,0
2010,11,30,4,30,9.05,-4.665,5.1,260,954.5,0
2010,11,30,4,45,8.9,-4.5,5.1,260,954,0
2010,11,30,5,0,8.7,-4.39,5.1,260,954,0
2010,11,30,5,15,8.45,-4.39,5.1,265,954,0
2010,11,30,5,30,8.15,-4.39,5.1,270,954,0
2010,11,30,5,45,7.9,-4.445,5.1,270,954,0
2010,11,30,6,0,7.85,-4.555,5.1,270,954,0
2010,11,30,6,15,8,-4.665,5.1,265,954,0
2010,11,30,6,30,8.15,-4.805,5.1,260,954,0
2010,11,30,6,45,8.3,-4.945,5.1,260,954,18
2010,11,30,7,0,8.6,-4.86,5.1,260,954,28
2010,11,30,7,15,9.05,-4.555,4.85,275,954.5,30
2010,11,30,7,30,9.5,-4.25,4.6,290,955,76
2010,11,30,7,45,9.95,-3.945,4.6,290,955,116
2010,11,30,8,0,10.45,-3.75,4.6,290,955,237
2010,11,30,8,15,10.95,-3.665,5.15,285,955,233
2010,11,30,8,30,11.5,-3.555,5.7,280,955,501
2010,11,30,8,45,12.05,-3.39,5.7,280,955,645
2010,11,30,9,0,12.7,-3.195,5.7,280,955,831
2010,11,30,9,15,13.45,-2.945,5.7,280,955,882
2010,11,30,9,30,14.2,-2.64,5.4,290,955,885
2010,11,30,9,45,15,-2.39,5.1,300,955,871
2010,11,30,10,0,15.7,-2.195,5.1,300,955,729
2010,11,30,10,15,16.35,-2,4.6,290,955,553
2010,11,30,10,30,17,-1.835,4.1,280,955,810
2010,11,30,10,45,17.6,-1.585,4.1,280,955,649
2010,11,30,11,0,18.25,-0.89,4.1,280,954.5,571
2010,11,30,11,15,19,0.055,2.05,140,954,501
2010,11,30,11,30,19.75,1,0,0,954,670
2010,11,30,11,45,20.35,1.89,0,0,953.5,626
2010,11,30,12,0,20.75,2.335,0,0,953,542
2010,11,30,12,15,21,2.445,0,0,953,578
2010,11,30,12,30,21.25,2.555,0,0,952.5,445
2010,11,30,12,45,21.5,2.695,0,0,952,342
2010,11,30,13,0,21.7,2.75,0,0,952,342
2010,11,30,13,15,21.85,2.61,0.75,120,952,590
2010,11,30,13,30,22,2.39,1.5,240,952,618
2010,11,30,13,45,22.15,2.25,1.5,240,952,642
2010,11,30,14,0,22.2,2.22,1.5,240,951.5,458
2010,11,30,14,15,22.2,2.22,0.75,120,951,467
2010,11,30,14,30,22.2,2.22,0,0,951,340
2010,11,30,14,45,22.2,2.22,0,0,951,267
2010,11,30,15,0,22.15,2.22,0,0,951,247
2010,11,30,15,15,22.05,2.22,0,0,951,380
2010,11,30,15,30,21.9,2.22,1.05,20,951,224
2010,11,30,15,45,21.75,2.22,2.1,40,951,244
2010,11,30,16,0,21.35,2.165,2.1,40,951,46
2010,11,30,16,15,20.5,2,2.1,40,951,0
2010,11,30,16,30,19.55,1.835,2.1,55,951,0
2010,11,30,16,45,18.65,1.695,2.1,70,951,0
2010,11,30,17,0,17.95,1.555,2.1,70,951,0
2010,11,30,17,15,17.4,1.445,2.1,95,951,0
2010,11,30,17,30,16.85,1.305,2.1,120,951,0
2010,11,30,17,45,16.3,1.165,2.1,120,951,0
2010,11,30,18,0,15.8,1.11,2.1,120,951,0
2010,11,30,18,15,15.4,1.11,2.1,160,951.5,0
2010,11,30,18,30,15,1.11,2.1,200,952,0
2010,11,30,18,45,14.6,1.11,2.1,200,952,0
2010,11,30,19,0,14.1,1,2.1,200,952,0
2010,11,30,19,15,13.5,0.835,2.35,235,952,0
2010,11,30,19,30,12.95,0.75,2.6,270,952,0
2010,11,30,19,45,12.45,0.665,2.6,270,952.5,0
2010,11,30,20,0,12.05,0.665,2.6,270,953,0
2010,11,30,20,15,11.75,0.805,3.1,285,953,0
2010,11,30,20,30,11.45,0.945,3.6,300,953,0
2010,11,30,20,45,11.15,1.055,3.6,300,953,0
2010,11,30,21,0,10.8,1.11,3.6,300,953,0
2010,11,30,21,15,10.4,1.11,3.6,295,953,0
2010,11,30,21,30,10,1.11,3.6,290,953,0
2010,11,30,21,45,9.65,1.11,3.6,290,953,0
2010,11,30,22,0,9.65,1.11,3.6,290,953,0
2010,11,30,22,15,9.9,1.11,3.6,280,953,0
2010,11,30,22,30,10.15,1.11,3.6,270,953,0
2010,11,30,22,45,10.45,1.11,3.6,270,953,0
2010,11,30,23,0,10.65,1,3.6,270,953,0
2010,11,30,23,15,10.8,0.835,4.9,265,953,0
2010,11,30,23,30,10.95,0.75,6.2,260,953,0
2010,11,30,23,45,11.05,0.665,6.2,260,953,0
2010,12,1,0,0,10.95,0.665,6.2,260,953,0
2010,12,1,0,15,10.65,0.805,5.4,275,953,0
2010,12,1,0,30,10.35,0.945,4.6,290,953,0
2010,12,1,0,45,10.05,1.055,4.6,290,953,0
2010,12,1,1,0,9.75,1.11,4.6,290,953,0
2010,12,1,1,15,9.4,1.11,4.6,290,953,0
2010,12,1,1,30,9,1.11,4.6,300,953,0
2010,12,1,1,45,8.6,1.11,4.6,310,953,0
2010,12,1,2,0,8.4,1.11,4.6,310,953,0
2010,12,1,2,15,8.5,1.11,4.6,310,953,0
2010,12,1,2,30,8.65,1.11,4.85,290,953,0
2010,12,1,2,45,8.8,1.11,5.1,270,953,0
2010,12,1,3,0,8.75,1.11,5.1,270,953,0
2010,12,1,3,15,8.45,1.11,5.4,280,953,0
2010,12,1,3,30,8.2,1.11,5.7,290,952.5,0
2010,12,1,3,45,7.95,1.11,5.7,290,952,0
2010,12,1,4,0,7.8,1.165,5.7,290,952,0
2010,12,1,4,15,7.8,1.305,5.7,290,952,0
2010,12,1,4,30,7.8,1.445,5.7,280,952.5,0
2010,12,1,4,45,7.8,1.61,5.7,270,953,0
2010,12,1,5,0,7.8,1.61,5.7,270,953,0
2010,12,1,5,15,7.8,1.445,6.2,280,953,0
2010,12,1,5,30,7.8,1.305,6.7,290,953,0
2010,12,1,5,45,7.8,1.165,6.7,290,953,0
2010,12,1,6,0,7.7,1,6.7,290,953,0
2010,12,1,6,15,7.55,0.835,5.4,280,953,0
2010,12,1,6,30,7.4,0.695,4.1,270,953,0
2010,12,1,6,45,7.3,0.665,4.1,270,953,41
2010,12,1,7,0,7.45,0.805,4.1,270,953,142
2010,12,1,7,15,7.75,1.055,5.15,270,953,215
2010,12,1,7,30,8.05,1.36,6.2,270,953,358
2010,12,1,7,45,8.35,1.64,6.2,270,953,312
2010,12,1,8,0,8.7,1.89,6.2,270,953.5,278
2010,12,1,8,15,9.1,2.14,6.45,275,954,325
2010,12,1,8,30,9.5,2.445,6.7,280,954,242
2010,12,1,8,45,9.95,2.75,6.7,280,954,137
2010,12,1,9,0,10.55,3,6.7,280,954,112
2010,12,1,9,15,11.2,3.25,5.65,280,954,363
2010,12,1,9,30,11.85,3.555,4.6,280,954.5,555
2010,12,1,9,45,12.55,3.805,4.6,280,955,574
2010,12,1,10,0,13.3,3.89,4.6,280,955,675
2010,12,1,10,15,14.05,3.89,4.6,280,955,862
2010,12,1,10,30,14.8,3.89,4.35,285,954.5,773
2010,12,1,10,45,15.6,3.89,4.1,290,954,784
2010,12,1,11,0,16.25,3.75,4.1,290,954,882
2010,12,1,11,15,16.7,3.5,4.1,290,954,838
2010,12,1,11,30,17.1,3.25,3.85,295,954,858
2010,12,1,11,45,17.5,2.945,3.6,300,953.5,886
2010,12,1,12,0,18,2.335,3.6,300,953,894
2010,12,1,12,15,18.65,1.305,1.8,150,953,892
2010,12,1,12,30,19.35,0.11,0,0,953,764
2010,12,1,12,45,19.9,-0.75,0,0,953,793
2010,12,1,13,0,20.25,-0.86,0,0,952.5,829
2010,12,1,13,15,20.5,-0.61,1.55,150,952,795
2010,12,1,13,30,20.75,-0.36,3.1,300,952,741
2010,12,1,13,45,21,-0.11,3.1,300,952,502
2010,12,1,14,0,21.2,0.055,3.1,300,952,279
2010,12,1,14,15,21.35,0.195,2.85,320,951.5,80
2010,12,1,14,30,21.45,0.335,2.6,340,951,142
2010,12,1,14,45,21.6,0.5,2.6,340,951,327
2010,12,1,15,0,21.7,0.61,2.6,340,951,252
2010,12,1,15,15,21.7,0.61,2.35,330,951,303
2010,12,1,15,30,21.7,0.61,2.1,320,951,284
2010,12,1,15,45,21.6,0.555,2.1,320,951,153
2010,12,1,16,0,21.1,0.445,2.1,320,951,21
2010,12,1,16,15,20.3,0.335,2.1,265,951,14
2010,12,1,16,30,19.45,0.195,2.1,210,951.5,0
2010,12,1,16,45,18.6,0,2.1,210,952,0
2010,12,1,17,0,17.7,-0.36,2.1,210,952,0
2010,12,1,17,15,16.7,-0.915,1.05,105,952,0
2010,12,1,17,30,15.75,-1.5,0,0,952,0
2010,12,1,17,45,14.85,-2,0,0,952,0
2010,12,1,18,0,14.2,-2.165,0,0,952,0
2010,12,1,18,15,13.75,-2,1.3,110,952,0
2010,12,1,18,30,13.3,-1.835,2.6,220,952,0
2010,12,1,18,45,12.9,-1.75,2.6,220,952,0
2010,12,1,19,0,12.5,-1.75,2.6,220,952,0
2010,12,1,19,15,12.1,-1.89,1.3,110,952,0
2010,12,1,19,30,11.7,-2.055,0,0,952,0
2010,12,1,19,45,11.3,-2.165,0,0,952,0
2010,12,1,20,0,11,-2.165,0,0,952,0
2010,12,1,20,15,10.85,-2,0,0,952,0
2010,12,1,20,30,10.75,-1.835,0,0,952,0
2010,12,1,20,45,10.6,-1.75,0,0,952,0
2010,12,1,21,0,10.35,-1.72,0,0,952,0
2010,12,1,21,15,10.1,-1.72,1.55,145,952,0
2010,12,1,21,30,9.85,-1.72,3.1,290,952,0
2010,12,1,21,45,9.6,-1.665,3.1,290,952,0
2010,12,1,22,0,9.65,-1.555,3.1,290,952,0
2010,12,1,22,15,9.9,-1.445,3.6,270,952,0
2010,12,1,22,30,10.15,-1.305,4.1,250,952,0
2010,12,1,22,45,10.4,-1.165,4.1,250,952,0
2010,12,1,23,0,10.45,-1,4.1,250,952,0
2010,12,1,23,15,10.35,-0.835,4.35,275,952,0
2010,12,1,23,30,10.2,-0.75,4.6,300,952,0
2010,12,1,23,45,10,-0.61,4.6,300,952,0
2010,12,2,0,0,9.75,-0.445,4.6,300,952,0
2010,12,2,0,15,9.4,-0.335,3.85,290,952,0
2010,12,2,0,30,9,-0.195,3.1,280,952,0
2010,12,2,0,45,8.6,-0.055,3.1,280,952,0
2010,12,2,1,0,8.3,-0.055,3.1,280,952,0
2010,12,2,1,15,8.15,-0.195,3.1,280,952,0
2010,12,2,1,30,8,-0.335,3.6,260,952,0
2010,12,2,1,45,7.85,-0.5,4.1,240,952.5,0
2010,12,2,2,0,7.85,-0.5,4.1,240,953,0
2010,12,2,2,15,8,-0.335,4.6,245,953,0
2010,12,2,2,30,8.15,-0.195,5.1,250,953,0
2010,12,2,2,45,8.3,-0.055,5.1,250,953,0
2010,12,2,3,0,8.45,0,5.1,250,953,0
2010,12,2,3,15,8.55,0,5.1,250,953,0
2010,12,2,3,30,8.65,0,5.65,250,953,0
2010,12,2,3,45,8.8,0,6.2,250,953,0
2010,12,2,4,0,8.85,-0.055,6.2,250,953,0
2010,12,2,4,15,8.7,-0.165,6.2,250,953,0
2010,12,2,4,30,8.55,-0.305,6.2,255,953,0
2010,12,2,4,45,8.45,-0.445,6.2,260,953,0
2010,12,2,5,0,8.35,-0.555,6.2,260,953,0
2010,12,2,5,15,8.3,-0.61,6.2,260,953,0
2010,12,2,5,30,8.3,-0.61,5.65,260,953,0
2010,12,2,5,45,8.3,-0.61,5.1,260,953,0
2010,12,2,6,0,8.4,-0.5,5.1,260,953,0
2010,12,2,6,15,8.55,-0.335,5.1,260,953.5,0
2010,12,2,6,30,8.65,-0.25,5.1,250,954,0
2010,12,2,6,45,8.8,-0.11,5.1,240,954,89
2010,12,2,7,0,9,-0.055,5.1,240,954,243
2010,12,2,7,15,9.25,-0.195,4.6,255,954,407
2010,12,2,7,30,9.55,-0.335,4.1,270,954,615
2010,12,2,7,45,9.9,-0.445,4.1,270,954,710
2010,12,2,8,0,10.3,-0.445,4.1,270,954,761
2010,12,2,8,15,10.7,-0.335,4.6,265,954.5,799
2010,12,2,8,30,11.1,-0.195,5.1,260,955,833
2010,12,2,8,45,11.5,-0.055,5.1,260,955,858
2010,12,2,9,0,12,0.14,5.1,260,955,881
2010,12,2,9,15,12.55,0.445,5.65,260,955,898
2010,12,2,9,30,13.1,0.75,6.2,260,954.5,912
2010,12,2,9,45,13.7,1,6.2,260,954,923
2010,12,2,10,0,14.3,1.055,6.2,260,954,939
2010,12,2,10,15,14.95,0.89,6.2,260,954,951
2010,12,2,10,30,15.6,0.75,4.65,250,954,193
2010,12,2,10,45,16.25,0.665,3.1,240,954,980
2010,12,2,11,0,16.95,0.665,3.1,240,954,968
2010,12,2,11,15,17.7,0.75,4.1,260,954,964
2010,12,2,11,30,18.45,0.89,5.1,280,953.5,972
2010,12,2,11,45,19.15,1.055,5.1,280,953,975
2010,12,2,12,0,19.7,0.945,5.1,280,953,975
2010,12,2,12,15,20.1,0.64,4.85,290,953,974
2010,12,2,12,30,20.55,0.36,4.6,300,952.5,968
2010,12,2,12,45,21,0.11,4.6,300,952,961
2010,12,2,13,0,21.3,-0.11,4.6,300,952,951
2010,12,2,13,15,21.55,-0.25,3.05,325,952,945
2010,12,2,13,30,21.85,-0.335,1.5,350,952,933
2010,12,2,13,45,22.1,-0.445,1.5,350,952,919
2010,12,2,14,0,22.3,-0.445,1.5,350,951.5,901
2010,12,2,14,15,22.45,-0.335,2.05,300,951,878
2010,12,2,14,30,22.6,-0.195,2.6,250,951,852
2010,12,2,14,45,22.75,-0.055,2.6,250,951,821
2010,12,2,15,0,22.8,0,2.6,250,951,781
2010,12,2,15,15,22.8,0,2.35,260,951,733
2010,12,2,15,30,22.8,0,2.1,270,951,669
2010,12,2,15,45,22.65,-0.055,2.1,270,951,575
2010,12,2,16,0,21.95,-0.195,2.1,270,951,452
2010,12,2,16,15,20.85,-0.445,2.35,255,951,64
2010,12,2,16,30,19.75,-0.75,2.6,240,951,0
2010,12,2,16,45,18.7,-1,2.6,240,951,0
2010,12,2,17,0,17.95,-1.195,2.6,240,951,0
2010,12,2,17,15,17.45,-1.335,3.1,240,951,0
2010,12,2,17,30,16.95,-1.445,3.6,240,951,0
2010,12,2,17,45,16.45,-1.61,3.6,240,951,0
2010,12,2,18,0,15.8,-1.555,3.6,240,951,0
2010,12,2,18,15,15,-1.25,3.6,270,951,0
2010,12,2,18,30,14.25,-0.945,3.6,300,951.5,0
2010,12,2,18,45,13.55,-0.75,3.6,300,952,0
2010,12,2,19,0,13,-0.915,3.6,300,952,0
2010,12,2,19,15,12.6,-1.305,2.55,280,952,0
2010,12,2,19,30,12.2,-1.695,1.5,260,952,0
2010,12,2,19,45,11.8,-2.055,1.5,260,952,0
2010,12,2,20,0,11.55,-2.165,1.5,260,952,0
2010,12,2,20,15,11.4,-2,2.55,260,952,0
2010,12,2,20,30,11.25,-1.835,3.6,260,952,0
2010,12,2,20,45,11.2,-1.75,3.6,260,952,0
2010,12,2,21,0,11.35,-1.72,3.6,260,952,0
2010,12,2,21,15,11.6,-1.72,4.1,255,952,0
2010,12,2,21,30,11.85,-1.72,4.6,250,952,0
2010,12,2,21,45,12.1,-1.72,4.6,250,952,0
2010,12,2,22,0,12.15,-1.72,4.6,250,952,0
2010,12,2,22,15,12,-1.72,4.35,250,952,0
2010,12,2,22,30,11.85,-1.72,4.1,250,952,0
2010,12,2,22,45,11.7,-1.72,4.1,250,952,0
2010,12,2,23,0,11.55,-1.72,4.1,250,952,0
2010,12,2,23,15,11.45,-1.72,4.1,245,952,0
2010,12,2,23,30,11.3,-1.72,4.1,240,952,0
2010,12,2,23,45,11.15,-1.72,4.1,240,952,0
2010,12,3,0,0,11.05,-1.72,4.1,240,952,0
2010,12,3,0,15,10.9,-1.72,4.6,250,952,0
2010,12,3,0,30,10.75,-1.72,5.1,260,951.5,0
2010,12,3,0,45,10.65,-1.72,5.1,260,951,0
2010,12,3,1,0,10.5,-1.72,5.1,260,951,0
2010,12,3,1,15,10.35,-1.72,5.65,265,951,0
2010,12,3,1,30,10.2,-1.72,6.2,270,951.5,0
2010,12,3,1,45,10.05,-1.72,6.2,270,952,0
2010,12,3,2,0,9.95,-1.72,6.2,270,952,0
2010,12,3,2,15,9.8,-1.72,6.2,270,952,0
2010,12,3,2,30,9.65,-1.72,6.2,270,952,0
2010,12,3,2,45,9.5,-1.72,6.2,270,952,0
2010,12,3,3,0,9.35,-1.75,6.2,270,952,0
2010,12,3,3,15,9.25,-1.835,6.2,270,952,0
2010,12,3,3,30,9.15,-1.945,5.65,265,952,0
2010,12,3,3,45,9,-2.11,5.1,260,952,0
2010,12,3,4,0,9,-2.165,5.1,260,952,0
2010,12,3,4,15,9.25,-2.055,5.1,260,951.5,0
2010,12,3,4,30,9.5,-1.89,5.1,255,951,0
2010,12,3,4,45,9.75,-1.75,5.1,250,951,0
2010,12,3,5,0,9.95,-1.75,5.1,250,951,0
2010,12,3,5,15,10,-1.835,5.1,250,951,0
2010,12,3,5,30,10,-2,4.6,275,951.5,0
2010,12,3,5,45,9.95,-2.165,4.1,300,952,0
2010,12,3,6,0,9.55,-2.305,4.1,300,952,0
2010,12,3,6,15,8.85,-2.445,4.6,285,952,0
2010,12,3,6,30,8.15,-2.61,5.1,270,952,0
2010,12,3,6,45,7.55,-2.75,5.1,270,952,183
2010,12,3,7,0,7.6,-2.695,5.1,270,952,424
2010,12,3,7,15,8.15,-2.555,5.4,270,952,552
2010,12,3,7,30,8.7,-2.39,5.7,270,952,640
2010,12,3,7,45,9.3,-2.25,5.7,270,952.5,704
2010,12,3,8,0,9.95,-2.165,5.7,270,953,750
2010,12,3,8,15,10.6,-2,5.7,260,953,786
2010,12,3,8,30,11.25,-1.835,5.7,250,953,824
2010,12,3,8,45,11.95,-1.695,5.7,250,953,850
2010,12,3,9,0,12.6,-1.555,5.7,250,953,874
2010,12,3,9,15,13.15,-1.445,5.7,255,953,893
2010,12,3,9,30,13.7,-1.305,5.7,260,953,908
2010,12,3,9,45,14.3,-1.165,5.7,260,953,924
2010,12,3,10,0,15.05,-0.945,5.7,260,953,936
2010,12,3,10,15,15.9,-0.64,4.9,290,953,944
2010,12,3,10,30,16.75,-0.36,4.1,320,952.5,951
2010,12,3,10,45,17.65,-0.11,4.1,320,952,953
2010,12,3,11,0,18.5,0.11,4.1,320,952,954
2010,12,3,11,15,19.3,0.25,4.6,310,952,958
2010,12,3,11,30,20.05,0.335,5.1,300,952,956
2010,12,3,11,45,20.75,0.445,5.1,300,952,955
2010,12,3,12,0,21.2,0.445,5.1,300,951.5,954
2010,12,3,12,15,21.35,0.335,3.6,295,951,955
2010,12,3,12,30,21.45,0.195,2.1,290,951,954
2010,12,3,12,45,21.55,0.055,2.1,290,950.5,943
2010,12,3,13,0,21.75,-0.11,2.1,290,950,922
2010,12,3,13,15,22.05,-0.36,2.1,290,950,919
2010,12,3,13,30,22.35,-0.64,3.1,290,950,880
2010,12,3,13,45,22.6,-0.945,4.1,290,950,658
2010,12,3,14,0,22.7,-1.055,4.1,290,949.5,335
2010,12,3,14,15,22.6,-0.89,4.1,290,949,318
2010,12,3,14,30,22.45,-0.75,3.6,295,949,166
2010,12,3,14,45,22.3,-0.665,3.1,300,949,321
2010,12,3,15,0,22.15,-0.61,3.1,300,949,764
2010,12,3,15,15,22,-0.61,2.3,305,949,713
2010,12,3,15,30,21.85,-0.61,1.5,310,949,640
2010,12,3,15,45,21.75,-0.61,1.5,310,949,544
2010,12,3,16,0,21.25,-0.61,1.5,310,949,404
2010,12,3,16,15,20.35,-0.61,1.8,270,949,53
2010,12,3,16,30,19.5,-0.61,2.1,230,949,0
2010,12,3,16,45,18.65,-0.61,2.1,230,949,0
2010,12,3,17,0,17.8,-0.75,2.1,230,949,0
2010,12,3,17,15,16.95,-1.055,2.35,235,949,0
2010,12,3,17,30,16.1,-1.305,2.6,240,949,0
2010,12,3,17,45,15.3,-1.555,2.6,240,949.5,0
2010,12,3,18,0,14.55,-1.86,2.6,240,950,0
2010,12,3,18,15,13.85,-2.14,2.05,215,950,0
2010,12,3,18,30,13.15,-2.39,1.5,190,950,0
2010,12,3,18,45,12.5,-2.64,1.5,190,950,0
2010,12,3,19,0,12.15,-2.695,1.5,190,950,0
2010,12,3,19,15,12,-2.555,1.8,200,950.5,0
2010,12,3,19,30,11.85,-2.445,2.1,210,951,0
2010,12,3,19,45,11.75,-2.305,2.1,210,951,0
2010,12,3,20,0,11.55,-2.36,2.1,210,951,0
2010,12,3,20,15,11.3,-2.61,2.1,210,951,0
2010,12,3,20,30,11.05,-2.86,2.6,260,950.5,0
2010,12,3,20,45,10.75,-3.14,3.1,310,950,0
2010,12,3,21,0,10.4,-3.14,3.1,310,950,0
2010,12,3,21,15,9.95,-2.75,3.6,300,950,0
2010,12,3,21,30,9.5,-2.25,4.1,290,950,0
2010,12,3,21,45,9.15,-1.89,4.1,290,950,0
2010,12,3,22,0,9.25,-2.14,4.1,290,950,0
2010,12,3,22,15,9.8,-2.86,4.35,260,950.5,0
2010,12,3,22,30,10.35,-3.555,4.6,230,951,0
2010,12,3,22,45,10.85,-4.195,4.6,230,951,0
2010,12,3,23,0,11,-4.555,4.6,230,951,0
2010,12,3,23,15,10.85,-4.665,4.6,250,951,0
2010,12,3,23,30,10.75,-4.805,4.6,270,951,0
2010,12,3,23,45,10.65,-4.945,4.6,270,951,0
2010,12,4,0,0,10.6,-4.86,4.6,270,951,0
2010,12,4,0,15,10.6,-4.555,4.6,270,951,0
2010,12,4,0,30,10.6,-4.25,4.6,270,951,0
2010,12,4,0,45,10.55,-4,4.6,270,951,0
2010,12,4,1,0,10.45,-3.89,4.6,270,951,0
2010,12,4,1,15,10.35,-3.89,4.85,265,951,0
2010,12,4,1,30,10.2,-3.89,5.1,260,951,0
2010,12,4,1,45,10.05,-3.89,5.1,260,951,0
2010,12,4,2,0,10,-4,5.1,260,951,0
2010,12,4,2,15,10,-4.165,5.1,255,951,0
2010,12,4,2,30,10,-4.25,5.1,250,951,0
2010,12,4,2,45,10,-4.335,5.1,250,951,0
2010,12,4,3,0,9.85,-4.335,5.1,250,951,0
2010,12,4,3,15,9.55,-4.195,5.65,250,951,0
2010,12,4,3,30,9.25,-4.055,6.2,250,951,0
2010,12,4,3,45,9,-3.945,6.2,250,951,0
2010,12,4,4,0,8.9,-4,6.2,250,951,0
2010,12,4,4,15,8.9,-4.165,5.95,250,951,0
2010,12,4,4,30,8.9,-4.25,5.7,250,951,0
2010,12,4,4,45,8.85,-4.335,5.7,250,951.5,0
2010,12,4,5,0,8.45,-4.335,5.7,250,952,0
2010,12,4,5,15,7.75,-4.195,4.9,265,952,0
2010,12,4,5,30,7.05,-4.055,4.1,280,952,0
2010,12,4,5,45,6.4,-3.945,4.1,280,952,0
2010,12,4,6,0,6.1,-4,4.1,280,952,0
2010,12,4,6,15,6.1,-4.165,5.15,275,952,0
2010,12,4,6,30,6.1,-4.25,6.2,270,952,0
2010,12,4,6,45,6.2,-4.335,6.2,270,952,151
2010,12,4,7,0,6.7,-4.335,6.2,270,952,409
2010,12,4,7,15,7.5,-4.195,6.45,270,952,534
2010,12,4,7,30,8.35,-4.055,6.7,270,952,636
2010,12,4,7,45,9.15,-3.945,6.7,270,952,695
2010,12,4,8,0,9.8,-3.805,6.7,270,952,746
2010,12,4,8,15,10.35,-3.665,6.95,270,952,790
2010,12,4,8,30,10.9,-3.5,7.2,270,952.5,822
2010,12,4,8,45,11.5,-3.335,7.2,270,953,850
2010,12,4,9,0,12.2,-3.03,7.2,270,953,872
2010,12,4,9,15,13.05,-2.585,6.15,280,953,891
2010,12,4,9,30,13.9,-2.195,5.1,290,953,908
2010,12,4,9,45,14.7,-1.805,5.1,290,953,920
2010,12,4,10,0,15.45,-1.445,5.1,290,953,923
2010,12,4,10,15,16.15,-1.195,5.4,295,952.5,930
2010,12,4,10,30,16.85,-0.945,5.7,300,952,942
2010,12,4,10,45,17.55,-0.64,5.7,300,952,946
2010,12,4,11,0,18.2,-0.36,5.7,300,952,958
2010,12,4,11,15,18.8,-0.055,4.9,295,952,962
2010,12,4,11,30,19.4,0.25,4.1,290,952,965
2010,12,4,11,45,20,0.39,4.1,290,951.5,966
2010,12,4,12,0,20.55,0.305,4.1,290,951,964
2010,12,4,12,15,21.05,0.055,4.1,300,951,948
2010,12,4,12,30,21.55,-0.195,4.1,310,951,951
2010,12,4,12,45,22,-0.445,4.1,310,951,946
2010,12,4,13,0,22.3,-0.61,4.1,310,950.5,935
2010,12,4,13,15,22.45,-0.61,3.35,300,950,929
2010,12,4,13,30,22.6,-0.61,2.6,290,950,915
2010,12,4,13,45,22.75,-0.555,2.6,290,950,902
2010,12,4,14,0,22.85,-0.445,2.6,290,949.5,879
2010,12,4,14,15,23,-0.305,3.35,300,949,856
2010,12,4,14,30,23.15,-0.165,4.1,310,949,826
2010,12,4,14,45,23.25,-0.055,4.1,310,949,798
2010,12,4,15,0,23.3,0,4.1,310,949,754
2010,12,4,15,15,23.3,0,4.1,300,949,690
2010,12,4,15,30,23.3,0,4.1,290,949,609
2010,12,4,15,45,23.2,0,4.1,290,948.5,515
2010,12,4,16,0,22.55,-0.14,4.1,290,948,385
2010,12,4,16,15,21.45,-0.445,3.85,270,948.5,47
2010,12,4,16,30,20.35,-0.75,3.6,250,949,0
2010,12,4,16,45,19.25,-1,3.6,250,949,0
2010,12,4,17,0,18.3,-1.195,3.6,250,949,0
2010,12,4,17,15,17.5,-1.335,3.6,250,949,0
2010,12,4,17,30,16.65,-1.5,3.6,250,949,0
2010,12,4,17,45,15.85,-1.61,3.6,250,949,0
2010,12,4,18,0,15.3,-1.555,3.6,250,949,0
2010,12,4,18,15,14.85,-1.445,3.6,270,949,0
2010,12,4,18,30,14.4,-1.305,3.6,290,949,0
2010,12,4,18,45,14,-1.22,3.6,290,949,0
2010,12,4,19,0,13.75,-1.25,3.6,290,949,0
2010,12,4,19,15,13.65,-1.335,3.6,275,949,0
2010,12,4,19,30,13.5,-1.5,3.6,260,949,0
