Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
2010,9,23,2,17.6,7.78,-999,-999,4.35,285,945,-999,0,-999,-999,-999
2010,9,23,2,17.2,7.78,-999,-999,3.6,280,945,-999,0,-999,-999,-999
2010,9,23,2,16.85,7.78,-999,-999,3.6,280,945,-999,0,-999,-999,-999
2010,9,23,3,16.6,7.78,-999,-999,3.6,280,945,-999,0,-999,-999,-999
2010,9,23,3,16.45,7.78,-999,-999,3.85,270,945,-999,0,-999,-999,-999
2010,9,23,3,16.3,7.78,-999,-999,4.1,260,945,-999,0,-999,-999,-999
2010,9,23,3,16.15,7.78,-999,-999,4.1,260,945,-999,0,-999,-999,-999
2010,9,23,4,16.05,7.78,-999,-999,4.1,260,945,-999,0,-999,-999,-999
2010,9,23,4,15.9,7.78,-999,-999,4.1,255,945,-999,0,-999,-999,-999
2010,9,23,4,15.75,7.78,-999,-999,4.1,250,945,-999,0,-999,-999,-999
2010,9,23,4,15.65,7.78,-999,-999,4.1,250,945,-999,0,-999,-999,-999
2010,9,23,5,15.6,7.64,-999,-999,4.1,250,945,-999,0,-999,-999,-999
2010,9,23,5,15.6,7.36,-999,-999,4.6,250,945,-999,0,-999,-999,-999
2010,9,23,5,15.6,7.055,-999,-999,5.1,250,945,-999,7,-999,-999,-999
2010,9,23,5,15.6,6.805,-999,-999,5.1,250,945.5,-999,0,-999,-999,-999
2010,9,23,6,15.75,6.75,-999,-999,5.1,250,946,-999,28,-999,-999,-999
2010,9,23,6,16.05,6.89,-999,-999,4.6,255,946,-999,174,-999,-999,-999
2010,9,23,6,16.3,7.055,-999,-999,4.1,260,946,-999,262,-999,-999,-999
2010,9,23,6,16.6,7.165,-999,-999,4.1,260,946,-999,554,-999,-999,-999
2010,9,23,7,17.15,7.22,-999,-999,4.1,260,946,-999,628,-999,-999,-999
2010,9,23,7,17.85,7.22,-999,-999,4.1,280,946,-999,774,-999,-999,-999
2010,9,23,7,18.55,7.22,-999,-999,4.1,300,946,-999,792,-999,-999,-999
2010,9,23,7,19.25,7.22,-999,-999,4.1,300,946,-999,739,-999,-999,-999
2010,9,23,8,19.9,7.055,-999,-999,4.1,300,946,-999,860,-999,-999,-999
2010,9,23,8,20.55,6.75,-999,-999,4.6,300,946.5,-999,862,-999,-999,-999
2010,9,23,8,21.25,6.5,-999,-999,5.1,300,947,-999,756,-999,-999,-999
2010,9,23,8,21.9,6.25,-999,-999,5.1,300,947,-999,559,-999,-999,-999
2010,9,23,9,22.45,5.665,-999,-999,5.1,300,947,-999,658,-999,-999,-999
2010,9,23,9,22.9,4.805,-999,-999,3.6,300,947,-999,711,-999,-999,-999
2010,9,23,9,23.3,3.945,-999,-999,2.1,300,947,-999,718,-999,-999,-999
2010,9,23,9,23.75,3.11,-999,-999,2.1,300,947,-999,792,-999,-999,-999
2010,9,23,10,24.2,2.61,-999,-999,2.1,300,946.5,-999,722,-999,-999,-999
2010,9,23,10,24.6,2.36,-999,-999,1.05,150,946,-999,665,-999,-999,-999
2010,9,23,10,25,2.055,-999,-999,0,0,946,-999,863,-999,-999,-999
2010,9,23,10,25.4,1.805,-999,-999,0,0,946,-999,839,-999,-999,-999
2010,9,23,11,25.7,1.72,-999,-999,0,0,946,-999,963,-999,-999,-999
2010,9,23,11,25.95,1.72,-999,-999,2.05,60,946,-999,611,-999,-999,-999
2010,9,23,11,26.25,1.72,-999,-999,4.1,120,946,-999,533,-999,-999,-999
2010,9,23,11,26.55,1.72,-999,-999,4.1,120,945.5,-999,596,-999,-999,-999
2010,9,23,12,26.85,1.61,-999,-999,4.1,120,945,-999,802,-999,-999,-999
2010,9,23,12,27.1,1.445,-999,-999,4.1,230,945,-999,659,-999,-999,-999
2010,9,23,12,27.35,1.305,-999,-999,4.1,340,945,-999,749,-999,-999,-999
2010,9,23,12,27.65,1.165,-999,-999,4.1,340,945,-999,485,-999,-999,-999
2010,9,23,13,27.8,1.11,-999,-999,4.1,340,945,-999,50,-999,-999,-999
2010,9,23,13,27.8,1.11,-999,-999,4.1,340,945,-999,108,-999,-999,-999
2010,9,23,13,27.8,1.11,-999,-999,3.6,200,944.5,-999,512,-999,-999,-999
2010,9,23,13,27.8,1.11,-999,-999,3.1,60,944,-999,670,-999,-999,-999
2010,9,23,14,27.85,1.11,-999,-999,3.1,60,944,-999,723,-999,-999,-999
2010,9,23,14,28,1.11,-999,-999,3.35,70,944,-999,581,-999,-999,-999
2010,9,23,14,28.15,1.11,-999,-999,3.6,80,943.5,-999,699,-999,-999,-999
2010,9,23,14,28.3,1.11,-999,-999,3.6,80,943,-999,720,-999,-999,-999
2010,9,23,15,28.45,1.195,-999,-999,3.6,80,943,-999,548,-999,-999,-999
2010,9,23,15,28.55,1.335,-999,-999,3.6,80,943,-999,790,-999,-999,-999
2010,9,23,15,28.65,1.445,-999,-999,3.1,95,943,-999,782,-999,-999,-999
2010,9,23,15,28.75,1.555,-999,-999,2.6,110,943,-999,758,-999,-999,-999
2010,9,23,16,28.8,1.75,-999,-999,2.6,110,943,-999,675,-999,-999,-999
2010,9,23,16,28.75,2,-999,-999,2.6,110,943,-999,543,-999,-999,-999
2010,9,23,16,28.6,2.25,-999,-999,2.35,85,943,-999,361,-999,-999,-999
2010,9,23,16,28.45,2.555,-999,-999,2.1,60,943,-999,394,-999,-999,-999
2010,9,23,17,28.25,2.75,-999,-999,2.1,60,943,-999,313,-999,-999,-999
2010,9,23,17,27.95,2.78,-999,-999,1.55,80,943,-999,144,-999,-999,-999
2010,9,23,17,27.65,2.78,-999,-999,1,100,943,-999,7,-999,-999,-999
2010,9,23,17,27.35,2.75,-999,-999,1,100,943,-999,0,-999,-999,-999
2010,9,23,18,27.05,2.415,-999,-999,1,100,943,-999,0,-999,-999,-999
2010,9,23,18,26.75,1.86,-999,-999,2.8,140,943,-999,0,-999,-999,-999
2010,9,23,18,26.45,1.305,-999,-999,4.6,180,943,-999,0,-999,-999,-999
2010,9,23,18,26.15,0.805,-999,-999,4.6,180,943,-999,0,-999,-999,-999
2010,9,23,19,25.8,0.75,-999,-999,4.6,180,943,-999,0,-999,-999,-999
2010,9,23,19,25.4,1.055,-999,-999,4.85,260,943,-999,0,-999,-999,-999
2010,9,23,19,25,1.305,-999,-999,5.1,340,943,-999,0,-999,-999,-999
2010,9,23,19,24.6,1.5,-999,-999,5.1,340,943,-999,0,-999,-999,-999
2010,9,23,20,24.35,1.555,-999,-999,5.1,340,943,-999,0,-999,-999,-999
2010,9,23,20,24.2,1.445,-999,-999,4.85,315,943.5,-999,0,-999,-999,-999
2010,9,23,20,24.05,1.305,-999,-999,4.6,290,944,-999,0,-999,-999,-999
2010,9,23,20,23.95,1.22,-999,-999,4.6,290,944,-999,0,-999,-999,-999
2010,9,23,21,23.8,1.47,-999,-999,4.6,290,944,-999,0,-999,-999,-999
2010,9,23,21,23.65,1.97,-999,-999,4.6,290,944,-999,0,-999,-999,-999
2010,9,23,21,23.55,2.47,-999,-999,4.35,310,944,-999,0,-999,-999,-999
2010,9,23,21,23.45,2.97,-999,-999,4.1,330,944,-999,0,-999,-999,-999
2010,9,23,22,23.2,3.61,-999,-999,4.1,330,944,-999,0,-999,-999,-999
2010,9,23,22,22.75,4.61,-999,-999,4.1,330,944,-999,0,-999,-999,-999
2010,9,23,22,22.3,5.75,-999,-999,3.35,305,944,-999,0,-999,-999,-999
2010,9,23,22,21.85,6.75,-999,-999,2.6,280,944,-999,0,-999,-999,-999
2010,9,23,23,21.55,7.305,-999,-999,2.6,280,944,-999,0,-999,-999,-999
2010,9,23,23,21.45,7.445,-999,-999,3.35,290,944,-999,0,-999,-999,-999
2010,9,23,23,21.3,7.61,-999,-999,4.1,300,944,-999,0,-999,-999,-999
2010,9,23,23,21.15,7.75,-999,-999,4.1,300,944,-999,0,-999,-999,-999
2010,9,24,0,21.1,7.78,-999,-999,4.1,300,944,-999,0,-999,-999,-999
2010,9,24,0,21.1,7.78,-999,-999,3.35,305,944,-999,0,-999,-999,-999
2010,9,24,0,21.1,7.78,-999,-999,2.6,310,944,-999,0,-999,-999,-999
2010,9,24,0,21.05,7.78,-999,-999,2.6,310,944,-999,0,-999,-999,-999
2010,9,24,1,20.75,7.695,-999,-999,2.6,310,944,-999,0,-999,-999,-999
2010,9,24,1,20.2,7.555,-999,-999,3.35,285,944,-999,0,-999,-999,-999
2010,9,24,1,19.65,7.39,-999,-999,4.1,260,944,-999,0,-999,-999,-999
2010,9,24,1,19.1,7.25,-999,-999,4.1,260,944,-999,0,-999,-999,-999
2010,9,24,2,18.6,7.22,-999,-999,4.1,260,944,-999,0,-999,-999,-999
2010,9,24,2,18.2,7.22,-999,-999,3.85,265,944,-999,0,-999,-999,-999
2010,9,24,2,17.8,7.22,-999,-999,3.6,270,944,-999,0,-999,-999,-999
2010,9,24,2,17.4,7.22,-999,-999,3.6,270,944,-999,0,-999,-999,-999
2010,9,24,3,17.15,7.165,-999,-999,3.6,270,944,-999,0,-999,-999,-999
2010,9,24,3,17,7,-999,-999,3.6,265,944,-999,0,-999,-999,-999
2010,9,24,3,16.85,6.835,-999,-999,3.6,260,944,-999,0,-999,-999,-999
2010,9,24,3,16.75,6.75,-999,-999,3.6,260,944,-999,0,-999,-999,-999
2010,9,24,4,16.7,6.72,-999,-999,3.6,260,944,-999,0,-999,-999,-999
2010,9,24,4,16.7,6.72,-999,-999,3.85,255,944,-999,0,-999,-999,-999
2010,9,24,4,16.7,6.72,-999,-999,4.1,250,944,-999,0,-999,-999,-999
2010,9,24,4,16.65,6.665,-999,-999,4.1,250,944,-999,0,-999,-999,-999
2010,9,24,5,16.55,6.555,-999,-999,4.1,250,944,-999,0,-999,-999,-999
2010,9,24,5,16.45,6.445,-999,-999,3.35,245,944,-999,0,-999,-999,-999
2010,9,24,5,16.3,6.305,-999,-999,2.6,240,944,-999,0,-999,-999,-999
2010,9,24,5,16.2,6.22,-999,-999,2.6,240,944,-999,191,-999,-999,-999
2010,9,24,6,16.4,6.305,-999,-999,2.6,240,944.5,-999,370,-999,-999,-999
2010,9,24,6,16.75,6.555,-999,-999,2.85,255,945,-999,492,-999,-999,-999
2010,9,24,6,17.1,6.805,-999,-999,3.1,270,945,-999,498,-999,-999,-999
2010,9,24,6,17.5,7.055,-999,-999,3.1,270,945,-999,666,-999,-999,-999
2010,9,24,7,18.15,7.11,-999,-999,3.1,270,945,-999,720,-999,-999,-999
2010,9,24,7,19.05,6.86,-999,-999,3.1,270,945,-999,763,-999,-999,-999
2010,9,24,7,20,6.555,-999,-999,3.1,285,945,-999,809,-999,-999,-999
2010,9,24,7,20.95,6.305,-999,-999,3.1,300,945,-999,684,-999,-999,-999
2010,9,24,8,21.75,6.11,-999,-999,3.1,300,945,-999,668,-999,-999,-999
2010,9,24,8,22.45,5.89,-999,-999,3.1,300,945,-999,578,-999,-999,-999
2010,9,24,8,23.1,5.75,-999,-999,3.6,295,945,-999,521,-999,-999,-999
2010,9,24,8,23.75,5.47,-999,-999,4.1,290,945,-999,915,-999,-999,-999
2010,9,24,9,24.65,4.25,-999,-999,4.1,290,945,-999,943,-999,-999,-999
2010,9,24,9,25.8,2.335,-999,-999,5.15,300,945,-999,958,-999,-999,-999
2010,9,24,9,26.95,0.445,-999,-999,6.2,310,945,-999,860,-999,-999,-999
2010,9,24,9,28.1,-1.5,-999,-999,6.2,310,945,-999,870,-999,-999,-999
2010,9,24,10,28.85,-2.61,-999,-999,6.2,310,945,-999,531,-999,-999,-999
2010,9,24,10,29.1,-2.61,-999,-999,4.4,320,945,-999,936,-999,-999,-999
2010,9,24,10,29.25,-2.39,-999,-999,2.6,330,945,-999,771,-999,-999,-999
2010,9,24,10,29.35,-2.25,-999,-999,2.6,330,944.5,-999,943,-999,-999,-999
2010,9,24,11,29.4,-2,-999,-999,2.6,330,944,-999,938,-999,-999,-999
2010,9,24,11,29.4,-1.585,-999,-999,2.6,330,944,-999,952,-999,-999,-999
2010,9,24,11,29.4,-1.195,-999,-999,3.1,215,944,-999,958,-999,-999,-999
2010,9,24,11,29.4,-0.805,-999,-999,3.6,100,944,-999,955,-999,-999,-999
2010,9,24,12,29.6,-0.665,-999,-999,3.6,100,944,-999,945,-999,-999,-999
2010,9,24,12,30,-0.75,-999,-999,3.6,100,943.5,-999,940,-999,-999,-999
2010,9,24,12,30.4,-0.89,-999,-999,3.1,135,943,-999,928,-999,-999,-999
2010,9,24,12,30.85,-1.055,-999,-999,2.6,170,943,-999,921,-999,-999,-999
2010,9,24,13,31.35,-1,-999,-999,2.6,170,943,-999,916,-999,-999,-999
2010,9,24,13,31.85,-0.75,-999,-999,2.6,170,943,-999,902,-999,-999,-999
2010,9,24,13,32.4,-0.445,-999,-999,4.9,230,943,-999,891,-999,-999,-999
2010,9,24,13,32.95,-0.14,-999,-999,7.2,290,942.5,-999,881,-999,-999,-999
2010,9,24,14,33.25,0.055,-999,-999,7.2,290,942,-999,869,-999,-999,-999
2010,9,24,14,33.3,0.195,-999,-999,7.2,290,942,-999,855,-999,-999,-999
2010,9,24,14,33.3,0.335,-999,-999,6.15,270,942,-999,831,-999,-999,-999
2010,9,24,14,33.3,0.445,-999,-999,5.1,250,942,-999,816,-999,-999,-999
2010,9,24,15,33.25,1.055,-999,-999,5.1,250,942,-999,793,-999,-999,-999
2010,9,24,15,33.15,2.195,-999,-999,6.65,250,942,-999,749,-999,-999,-999
2010,9,24,15,33,3.39,-999,-999,8.2,250,942,-999,705,-999,-999,-999
2010,9,24,15,32.8,4.5,-999,-999,8.2,250,941.5,-999,646,-999,-999,-999
2010,9,24,16,32.6,5,-999,-999,8.2,250,941.5,-999,564,-999,-999,-999
2010,9,24,16,32.35,5,-999,-999,8.75,245,942,-999,508,-999,-999,-999
2010,9,24,16,32.05,5,-999,-999,9.3,240,942,-999,454,-999,-999,-999
2010,9,24,16,31.75,5.055,-999,-999,9.3,240,942,-999,381,-999,-999,-999
2010,9,24,17,31.25,5.36,-999,-999,9.3,240,942,-999,265,-999,-999,-999
2010,9,24,17,30.55,5.915,-999,-999,7.75,240,942,-999,106,-999,-999,-999
2010,9,24,17,29.85,6.5,-999,-999,6.2,240,942,-999,0,-999,-999,-999
2010,9,24,17,29.15,7.03,-999,-999,6.2,240,942,-999,0,-999,-999,-999
2010,9,24,18,28.45,7.585,-999,-999,6.2,240,942,-999,0,-999,-999,-999
2010,9,24,18,27.75,8.14,-999,-999,5.65,255,942,-999,0,-999,-999,-999
2010,9,24,18,27.05,8.695,-999,-999,5.1,270,942,-999,0,-999,-999,-999
2010,9,24,18,26.35,9.14,-999,-999,5.1,270,942.5,-999,0,-999,-999,-999
2010,9,24,19,25.8,8.89,-999,-999,5.1,270,943,-999,0,-999,-999,-999
2010,9,24,19,25.4,8.055,-999,-999,5.65,285,943,-999,0,-999,-999,-999
2010,9,24,19,25,7.195,-999,-999,6.2,300,943,-999,0,-999,-999,-999
2010,9,24,19,24.6,6.445,-999,-999,6.2,300,943,-999,0,-999,-999,-999
2010,9,24,20,24.35,5.945,-999,-999,6.2,300,943,-999,0,-999,-999,-999
2010,9,24,20,24.2,5.64,-999,-999,5.95,295,943,-999,0,-999,-999,-999
2010,9,24,20,24.05,5.36,-999,-999,5.7,290,943,-999,0,-999,-999,-999
2010,9,24,20,23.9,5.11,-999,-999,5.7,290,943,-999,0,-999,-999,-999
2010,9,24,21,23.5,4.86,-999,-999,5.7,290,943,-999,0,-999,-999,-999
2010,9,24,21,22.95,4.555,-999,-999,4.65,290,943.5,-999,0,-999,-999,-999
2010,9,24,21,22.4,4.25,-999,-999,3.6,290,944,-999,0,-999,-999,-999
2010,9,24,21,21.85,4,-999,-999,3.6,290,944,-999,0,-999,-999,-999
2010,9,24,22,21.45,3.89,-999,-999,3.6,290,944,-999,0,-999,-999,-999
2010,9,24,22,21.2,3.89,-999,-999,3.85,295,944,-999,0,-999,-999,-999
2010,9,24,22,20.95,3.89,-999,-999,4.1,300,944,-999,0,-999,-999,-999
2010,9,24,22,20.7,3.835,-999,-999,4.1,300,944,-999,0,-999,-999,-999
2010,9,24,23,20.6,3.445,-999,-999,4.1,300,944,-999,0,-999,-999,-999
2010,9,24,23,20.6,2.75,-999,-999,4.6,300,944,-999,0,-999,-999,-999
2010,9,24,23,20.6,2.055,-999,-999,5.1,300,944,-999,0,-999,-999,-999
2010,9,24,23,20.55,1.36,-999,-999,5.1,300,944,-999,0,-999,-999,-999
2010,9,25,0,20.35,0.805,-999,-999,5.1,300,944.5,-999,0,-999,-999,-999
2010,9,25,0,20.1,0.415,-999,-999,5.1,270,945,-999,0,-999,-999,-999
2010,9,25,0,19.85,0,-999,-999,5.1,240,945,-999,0,-999,-999,-999
2010,9,25,0,19.55,-0.305,-999,-999,5.1,240,945,-999,0,-999,-999,-999
2010,9,25,1,19.35,-0.085,-999,-999,5.1,240,945,-999,0,-999,-999,-999
2010,9,25,1,19.25,0.555,-999,-999,5.65,260,945,-999,0,-999,-999,-999
2010,9,25,1,19.1,1.195,-999,-999,6.2,280,945,-999,0,-999,-999,-999
2010,9,25,1,18.95,1.86,-999,-999,6.2,280,945,-999,0,-999,-999,-999
2010,9,25,2,18.85,2.555,-999,-999,6.2,280,945,-999,0,-999,-999,-999
2010,9,25,2,18.7,3.335,-999,-999,6.2,280,945,-999,0,-999,-999,-999
2010,9,25,2,18.55,4.195,-999,-999,5.65,265,945,-999,0,-999,-999,-999
2010,9,25,2,18.45,5,-999,-999,5.1,250,945,-999,0,-999,-999,-999
2010,9,25,3,18.3,5.195,-999,-999,5.1,250,945,-999,0,-999,-999,-999
2010,9,25,3,18.15,4.64,-999,-999,5.1,250,945,-999,0,-999,-999,-999
2010,9,25,3,18,3.945,-999,-999,5.1,250,945,-999,0,-999,-999,-999
2010,9,25,3,17.85,3.25,-999,-999,5.1,250,945,-999,0,-999,-999,-999
2010,9,25,4,17.75,3,-999,-999,5.1,250,945,-999,0,-999,-999,-999
2010,9,25,4,17.6,3.36,-999,-999,5.1,240,945,-999,0,-999,-999,-999
2010,9,25,4,17.4,3.86,-999,-999,5.1,230,945,-999,0,-999,-999,-999
2010,9,25,4,17.2,4.195,-999,-999,5.1,230,945,-999,0,-999,-999,-999
2010,9,25,5,16.9,3.945,-999,-999,5.1,230,945,-999,0,-999,-999,-999
2010,9,25,5,16.5,3.25,-999,-999,4.1,270,945,-999,0,-999,-999,-999
2010,9,25,5,16.1,2.555,-999,-999,3.1,310,945,-999,20,-999,-999,-999
2010,9,25,5,15.75,1.97,-999,-999,3.1,310,945,-999,200,-999,-999,-999
2010,9,25,6,15.6,1.72,-999,-999,3.1,310,945,-999,116,-999,-999,-999
2010,9,25,6,15.6,1.72,-999,-999,3.35,300,945,-999,14,-999,-999,-999
2010,9,25,6,15.6,1.72,-999,-999,3.6,290,945,-999,277,-999,-999,-999
2010,9,25,6,15.6,1.72,-999,-999,3.6,290,945.5,-999,28,-999,-999,-999
2010,9,25,7,16.25,1.915,-999,-999,3.6,290,946,-999,264,-999,-999,-999
2010,9,25,7,17.55,2.305,-999,-999,3.85,295,946,-999,358,-999,-999,-999
2010,9,25,7,18.85,2.75,-999,-999,4.1,300,946,-999,152,-999,-999,-999
2010,9,25,7,20.1,3.195,-999,-999,4.1,300,946,-999,300,-999,-999,-999
2010,9,25,8,21.1,3.445,-999,-999,4.1,300,946,-999,224,-999,-999,-999
2010,9,25,8,21.95,3.555,-999,-999,4.35,295,946,-999,606,-999,-999,-999
2010,9,25,8,22.8,3.695,-999,-999,4.6,290,946,-999,915,-999,-999,-999
2010,9,25,8,23.55,3.78,-999,-999,4.6,290,946,-999,928,-999,-999,-999
2010,9,25,9,24,3.5,-999,-999,4.6,290,946,-999,939,-999,-999,-999
2010,9,25,9,24.15,2.97,-999,-999,4.6,290,946,-999,936,-999,-999,-999
2010,9,25,9,24.25,2.415,-999,-999,4.6,290,946,-999,944,-999,-999,-999
2010,9,25,9,24.4,1.945,-999,-999,4.6,290,946,-999,954,-999,-999,-999
2010,9,25,10,24.7,2.195,-999,-999,4.6,290,946,-999,962,-999,-999,-999
2010,9,25,10,25.1,3.055,-999,-999,2.3,145,946,-999,966,-999,-999,-999
2010,9,25,10,25.55,3.89,-999,-999,0,0,946,-999,971,-999,-999,-999
2010,9,25,10,26,4.64,-999,-999,0,0,945.5,-999,971,-999,-999,-999
2010,9,25,11,26.3,5,-999,-999,0,0,945,-999,753,-999,-999,-999
2010,9,25,11,26.55,5,-999,-999,1.05,105,945,-999,590,-999,-999,-999
2010,9,25,11,26.85,5,-999,-999,2.1,210,945,-999,228,-999,-999,-999
2010,9,25,11,27.15,5,-999,-999,2.1,210,944.5,-999,150,-999,-999,-999
2010,9,25,12,27.6,5.11,-999,-999,2.1,210,944,-999,94,-999,-999,-999
2010,9,25,12,28.15,5.25,-999,-999,2.1,110,944,-999,258,-999,-999,-999
2010,9,25,12,28.7,5.335,-999,-999,2.1,10,943.5,-999,568,-999,-999,-999
2010,9,25,12,29.25,5.445,-999,-999,2.1,10,943,-999,880,-999,-999,-999
2010,9,25,13,29.65,5.445,-999,-999,2.1,10,943,-999,914,-999,-999,-999
2010,9,25,13,29.9,5.335,-999,-999,2.35,180,943,-999,905,-999,-999,-999
2010,9,25,13,30.15,5.195,-999,-999,2.6,350,942.5,-999,880,-999,-999,-999
2010,9,25,13,30.45,5.055,-999,-999,2.6,350,942,-999,898,-999,-999,-999
2010,9,25,14,30.65,5.11,-999,-999,2.6,350,942,-999,824,-999,-999,-999
2010,9,25,14,30.8,5.25,-999,-999,2.35,345,942,-999,863,-999,-999,-999
2010,9,25,14,30.95,5.335,-999,-999,2.1,340,942,-999,840,-999,-999,-999
2010,9,25,14,31.05,5.5,-999,-999,2.1,340,942,-999,567,-999,-999,-999
2010,9,25,15,31.2,5.61,-999,-999,2.1,340,942,-999,203,-999,-999,-999
2010,9,25,15,31.35,5.61,-999,-999,2.6,325,942,-999,20,-999,-999,-999
2010,9,25,15,31.5,5.61,-999,-999,3.1,310,941.5,-999,213,-999,-999,-999
2010,9,25,15,31.6,5.555,-999,-999,3.1,310,941,-999,67,-999,-999,-999
2010,9,25,16,31.4,5.445,-999,-999,3.1,310,941,-999,281,-999,-999,-999
2010,9,25,16,31,5.335,-999,-999,3.6,295,941,-999,62,-999,-999,-999
2010,9,25,16,30.6,5.195,-999,-999,4.1,280,941,-999,361,-999,-999,-999
2010,9,25,16,30.2,5.055,-999,-999,4.1,280,941,-999,479,-999,-999,-999
2010,9,25,17,29.75,4.89,-999,-999,4.1,280,941,-999,401,-999,-999,-999
2010,9,25,17,29.3,4.75,-999,-999,5.15,255,941,-999,174,-999,-999,-999
2010,9,25,17,28.85,4.61,-999,-999,6.2,230,941,-999,0,-999,-999,-999
2010,9,25,17,28.35,4.64,-999,-999,6.2,230,941,-999,0,-999,-999,-999
2010,9,25,18,27.6,5.28,-999,-999,6.2,230,941,-999,0,-999,-999,-999
2010,9,25,18,26.65,6.28,-999,-999,6.2,275,941,-999,0,-999,-999,-999
2010,9,25,18,25.75,7.335,-999,-999,6.2,320,941.5,-999,0,-999,-999,-999
2010,9,25,18,24.85,8.39,-999,-999,6.2,320,942,-999,0,-999,-999,-999
2010,9,25,19,24.2,9.055,-999,-999,6.2,320,942,-999,0,-999,-999,-999
2010,9,25,19,23.8,9.36,-999,-999,6.7,310,942,-999,0,-999,-999,-999
2010,9,25,19,23.4,9.61,-999,-999,7.2,300,942,-999,0,-999,-999,-999
2010,9,25,19,23,9.86,-999,-999,7.2,300,942,-999,0,-999,-999,-999
2010,9,25,20,22.65,10.445,-999,-999,7.2,300,942,-999,0,-999,-999,-999
2010,9,25,20,22.35,11.305,-999,-999,7.7,290,942.5,-999,0,-999,-999,-999
2010,9,25,20,22.05,12.165,-999,-999,8.2,280,943,-999,0,-999,-999,-999
2010,9,25,20,21.75,13,-999,-999,8.2,280,943,-999,0,-999,-999,-999
2010,9,25,21,21.4,13.5,-999,-999,8.2,280,943,-999,0,-999,-999,-999
2010,9,25,21,21,13.75,-999,-999,7.7,295,943,-999,0,-999,-999,-999
2010,9,25,21,20.6,14.055,-999,-999,7.2,310,943.5,-999,0,-999,-999,-999
2010,9,25,21,20.2,14.305,-999,-999,7.2,310,944,-999,0,-999,-999,-999
2010,9,25,22,19.85,14.335,-999,-999,7.2,310,944,-999,0,-999,-999,-999
2010,9,25,22,19.55,14.25,-999,-999,6.7,300,944,-999,0,-999,-999,-999
2010,9,25,22,19.3,14.11,-999,-999,6.2,290,944,-999,0,-999,-999,-999
2010,9,25,22,19.05,13.945,-999,-999,6.2,290,944,-999,0,-999,-999,-999
2010,9,25,23,18.8,13.945,-999,-999,6.2,290,944.5,-999,0,-999,-999,-999
2010,9,25,23,18.65,14.11,-999,-999,6.95,300,945,-999,0,-999,-999,-999
2010,9,25,23,18.55,14.25,-999,-999,7.7,310,945,-999,0,-999,-999,-999
2010,9,25,23,18.4,14.335,-999,-999,7.7,310,945,-999,0,-999,-999,-999
2010,9,26,0,18.15,14.335,-999,-999,7.7,310,945,-999,0,-999,-999,-999
2010,9,26,0,17.85,14.195,-999,-999,6.4,295,945,-999,0,-999,-999,-999
2010,9,26,0,17.6,14.055,-999,-999,5.1,280,945,-999,0,-999,-999,-999
2010,9,26,0,17.35,13.945,-999,-999,5.1,280,945.5,-999,0,-999,-999,-999
2010,9,26,1,17.15,13.89,-999,-999,5.1,280,946,-999,0,-999,-999,-999
2010,9,26,1,17,13.89,-999,-999,5.1,280,946,-999,0,-999,-999,-999
2010,9,26,1,16.85,13.89,-999,-999,5.1,280,946,-999,0,-999,-999,-999
2010,9,26,1,16.7,13.89,-999,-999,5.1,280,946,-999,0,-999,-999,-999
2010,9,26,2,16.55,13.89,-999,-999,5.1,280,946,-999,0,-999,-999,-999
2010,9,26,2,16.45,13.89,-999,-999,5.65,275,946,-999,0,-999,-999,-999
2010,9,26,2,16.3,13.89,-999,-999,6.2,270,946,-999,0,-999,-999,-999
2010,9,26,2,16.15,13.89,-999,-999,6.2,270,946,-999,0,-999,-999,-999
2010,9,26,3,16.1,13.945,-999,-999,6.2,270,946,-999,0,-999,-999,-999
2010,9,26,3,16.1,14.11,-999,-999,6.2,270,946,-999,0,-999,-999,-999
2010,9,26,3,16.1,14.25,-999,-999,6.45,275,946,-999,0,-999,-999,-999
2010,9,26,3,16.1,14.335,-999,-999,6.7,280,946,-999,0,-999,-999,-999
2010,9,26,4,16.1,14.305,-999,-999,6.7,280,945.5,-999,0,-999,-999,-999
2010,9,26,4,16.1,14.11,-999,-999,6.7,280,945,-999,0,-999,-999,-999
2010,9,26,4,16.1,13.86,-999,-999,5.9,250,945,-999,0,-999,-999,-999
2010,9,26,4,16.1,13.555,-999,-999,5.1,220,945,-999,0,-999,-999,-999
2010,9,26,5,16.1,13.335,-999,-999,5.1,220,945.5,-999,0,-999,-999,-999
2010,9,26,5,16.1,13.28,-999,-999,4.6,230,946,-999,0,-999,-999,-999
2010,9,26,5,16.1,13.28,-999,-999,4.1,240,946,-999,17,-999,-999,-999
2010,9,26,5,16.1,13.335,-999,-999,4.1,240,946,-999,207,-999,-999,-999
2010,9,26,6,16.1,13.555,-999,-999,4.1,240,946,-999,382,-999,-999,-999
2010,9,26,6,16.1,13.805,-999,-999,4.1,275,946.5,-999,494,-999,-999,-999
2010,9,26,6,16.1,14.055,-999,-999,4.1,310,947,-999,575,-999,-999,-999
2010,9,26,6,16.15,14.305,-999,-999,4.1,310,947,-999,635,-999,-999,-999
2010,9,26,7,16.4,14.39,-999,-999,4.1,310,947,-999,698,-999,-999,-999
2010,9,26,7,16.8,14.39,-999,-999,5.15,305,947,-999,745,-999,-999,-999
2010,9,26,7,17.2,14.39,-999,-999,6.2,300,947,-999,762,-999,-999,-999
