Module Name,Performance Ratio,Simulation Message
Jinko Solar Co Ltd JKM445M-7RL3-TV,0.765692,ok
CSI Solar Co Ltd CS3U-365PB-AG,0.765684,ok
Boviet Solar Technology Co Ltd BVM6612P-315,0.765682,ok
LONGi Green Energy Technology Co Ltd LR6-60PB-285M,0.765681,ok
AXITEC AC-360M/72S,0.765679,ok
AXITEC AC-360M/72V,0.765679,ok
Suntech Power STP270S-20/Web,0.765676,ok
Silfab Solar Inc SLGX 350 White,0.765671,ok
Jinko Solar Co Ltd JKMS325M-72,0.76567,ok
Jinko Solar Co Ltd JKMS325M-72-J4,0.76567,ok
Jinko Solar Co Ltd JKM445M-78H-TV,0.76567,ok
Jinko Solar Co Ltd JKM275M-60-V,0.765664,ok
GOLDI SUN PRIVATE LIMITED GS10-B144-TF-535,0.765661,ok
DualSun SAS DualSun 290M-60-00,0.765655,ok
BYD Company Limited BYD 255P6C-30,0.765646,ok
KOSOL ENERGIE PVT LTD KE205P,0.765638,ok
Tongwei Solar (Hefei) TW305P-72,0.765637,ok
Jinko Solar Co Ltd JKM380M-72H,0.765632,ok
DualSun SAS DualSun 285M-60-00,0.765631,ok
LONGi Green Energy Technology Co Ltd LR6-72PE-355M,0.765622,ok
LONGi Green Energy Technology Co Ltd LR6-72PE-345M,0.765621,ok
Auxin Solar AXN10M510W,0.76562,ok
CSI Solar Co Ltd CS3U-360PB-AG,0.765618,ok
Jinko Solar Co Ltd JKM355M-72-V,0.765612,ok
Bluesun Solar Energy Tech CoLtd BSM310M-60,0.765611,ok
Next Energy Alliance LLC NEA310M-60,0.765611,ok
Solarhome Tech Inc BSM310M-60,0.765611,ok
Trina Solar TSM-290DD05A(II),0.765605,ok
Luxco LXP-3L295W,0.765597,ok
Jinko Solar Co Ltd JKM425M-78H-V,0.765593,ok
United Renewable Energy Co Ltd D6M325H3A,0.76559,ok
GCL System Integration Technology Co Ltd GCL-P6/72340,0.765581,ok
Jinko Solar Co Ltd JKM285PP-60H,0.765581,ok
Japan Solar (Infini Co Ltd) JS-265M-PI60,0.765575,ok
Phono Solar Technology Co Ltd PS265M-20/U,0.765575,ok
Jinko Solar Co Ltd JKM360M-72,0.76557,ok
CSI Solar Co Ltd CS3W-440PB-AG,0.765568,ok
Jinko Solar Co Ltd JKM345M-66H,0.765565,ok
CSI Solar Co Ltd CS3U-355PB-AG,0.765555,ok
Japan Solar (Infini Co Ltd) JS-345M-PI72,0.765551,ok
Phono Solar Technology Co Ltd PS345M-24/T,0.765551,ok
United Renewable Energy Co Ltd F6K360H4F,0.765551,ok
Jinko Solar Co Ltd JKM365M-72HB,0.765544,ok
AXITEC AC-285M/60S,0.765543,ok
AXITEC AC-285M/60V,0.765543,ok
LG Electronics Inc LG275N1K-A3,0.765543,ok
Qcells North America QPRO L-G3 300,0.765537,ok
Jinko Solar Co Ltd JKM335M-72HB-V,0.765524,ok
Jinko Solar Co Ltd JKM275PP-60H,0.765523,ok
Qcells North America QPEAK DUO ML-G9 385,0.765516,ok
Qcells North America QPEAK DUO ML-G9+ 385,0.765516,ok
Jinko Solar Co Ltd JKM280PP-60H,0.765512,ok
WAAREE ENERGIES LIMITED WSMB-295,0.765511,ok
Risen Energy Co Ltd RSM60-6-295M,0.765509,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M30-285W,0.765498,ok
Centrosolar America EM60 285BW,0.765497,ok
Centrosolar America EM60 285SW,0.765497,ok
LOF SOLAR CORP LOF-MG31-C310,0.765497,ok
CSI Solar Co Ltd CS3U-350PB-AG,0.765493,ok
Jinko Solar Co Ltd JKM340M-72-J4,0.765493,ok
Jinko Solar Co Ltd JKMS275M-60-MX,0.765486,ok
GermanSolar USA Inc GSM-335W-H,0.765479,ok
Sonali Energees USA LLC SS-M-360,0.765474,ok
Vikram Solar SOMERA VSMHBB6036505,0.765468,ok
Jinko Solar Co Ltd JKM390M-72L-V,0.765451,ok
Auxin Solar AXN10M505W,0.765447,ok
Japan Solar (Infini Co Ltd) JS-350M-PI72,0.765443,ok
Phono Solar Technology Co Ltd PS350M-24/T,0.765443,ok
Luxco LXP-3L290W,0.765441,ok
CSI Solar Co Ltd CS3U-345PB-AG,0.765433,ok
AXITEC AC-290M/60S,0.765431,ok
AXITEC AC-290M/60V,0.765431,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT72-156M(V)-360,0.76543,ok
United Renewable Energy Co Ltd F6K360H4A,0.76543,ok
Trina Solar TSM-365DD14A(II),0.765427,ok
Trina Solar TSM-365DD14A10(II),0.765427,ok
Renesola America JC255S-24/Bbh,0.765425,ok
Renesola America JC255S-24/Bbh-b,0.765425,ok
LG Electronics Inc LG255S1C-B3,0.765424,ok
LG Electronics Inc LG255S1W-B3,0.765424,ok
BYD Company Limited BYD 225P6C-30,0.765413,ok
Trina Solar TSM-335PEG14,0.765406,ok
Trina Solar TSM-335PEG1440,0.765406,ok
Suntech Power STP325-24/Vem,0.765404,ok
BYD Company Limited BYD 250P6C-30,0.765403,ok
Enphase Energy Inc XACM-IQ7-LR6-60PB-300M,0.7654,ok
Jinko Solar Co Ltd JKMS335M-72,0.765391,ok
Jinko Solar Co Ltd JKMS335M-72-J4,0.765391,ok
Jinko Solar Co Ltd JKM340M-60HL-TV,0.76538,ok
Silfab Solar Inc SLGX 345 Clear,0.765374,ok
Qcells North America QPRO G41/SC 255,0.765371,ok
GermanSolar USA Inc GSM-390W,0.76537,ok
LG Electronics Inc LG335N1T-A5,0.765362,ok
Auxin Solar AXN10M475B,0.765361,ok
Japan Solar (Infini Co Ltd) JS-270M-PI60,0.76536,ok
Phono Solar Technology Co Ltd PS270M-20/U,0.76536,ok
S-Energy Co Ltd SN340M-10,0.765349,ok
Thornova Solar TS-BG60(455),0.765339,ok
Trina Solar TSM-325PD14,0.765338,ok
Trina Solar TSM-325PD14001,0.765338,ok
Trina Solar TSM-325PD14002,0.765338,ok
Trina Solar TSM-325PD1400M,0.765338,ok
Trina Solar TSM-325PD1400S,0.765338,ok
Trina Solar TSM-325PD1400U,0.765338,ok
Trina Solar TSM-325PD1405,0.765338,ok
Trina Solar TSM-325PD14051,0.765338,ok
Trina Solar TSM-325PD14052,0.765338,ok
Trina Solar TSM-325PD1405M,0.765338,ok
Trina Solar TSM-325PD1405S,0.765338,ok
Trina Solar TSM-325PD1405U,0.765338,ok
Trina Solar TSM-325PD1408,0.765338,ok
Trina Solar TSM-325PD14081,0.765338,ok
Trina Solar TSM-325PD1408M,0.765338,ok
Trina Solar TSM-325PD1408S,0.765338,ok
Trina Solar TSM-325PD1408U,0.765338,ok
Trina Solar TSM-325PD1410,0.765338,ok
Trina Solar TSM-325PD1415,0.765338,ok
Trina Solar TSM-325PD1418,0.765338,ok
Trina Solar TSM-325PD1450,0.765338,ok
Trina Solar TSM-325PE14A,0.765338,ok
Trina Solar TSM-325PE14A05,0.765338,ok
Trina Solar TSM-325PE14A08,0.765338,ok
Trina Solar TSM-325PE14A10,0.765338,ok
Trina Solar TSM-325PE14A18,0.765338,ok
Mitrex M355-RF041F,0.765331,ok
GermanSolar USA Inc GSM-385W,0.765327,ok
Hanwha Qcells (Qidong) Co Ltd HSL72P6-PB-4-295,0.765322,ok
Hanwha Qcells (Qidong) Co Ltd HSL72P6-PB-4-295W,0.765322,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6P30-280W,0.765321,ok
Trina Solar TSM-250PD0500U,0.765321,ok
Trina Solar TSM-250PD0505U,0.765321,ok
Trina Solar TSM-250PD0508U,0.765321,ok
Centrosolar America EP60 280BW,0.76532,ok
Centrosolar America EP60 280SW,0.76532,ok
United Renewable Energy Co Ltd D6M355H4A,0.76532,ok
Jinko Solar Co Ltd JKM270P-60,0.765315,ok
Jinko Solar Co Ltd JKM270P-60-J4,0.765315,ok
Jinko Solar Co Ltd JKM270PP-60,0.765315,ok
Jinko Solar Co Ltd JKM270PP-60-J4,0.765315,ok
Jinko Solar Co Ltd JKM375M-72L-V,0.765315,ok
Jinko Solar Co Ltd JKM440M-7RL3-TV,0.765315,ok
Jinko Solar Co Ltd JKM430M-78H-TV,0.765301,ok
LONGi Green Energy Technology Co Ltd LR6-72PE-365M,0.765291,ok
LOF SOLAR CORP LOF-MG31-C305,0.765284,ok
S-Energy Co Ltd SN315P-10,0.765283,ok
Jinko Solar Co Ltd JKM375M-72HL-TV,0.765278,ok
Risen Energy Co Ltd RSM60-6-305M,0.765273,ok
Auxin Solar AXN10M500W,0.765271,ok
Jinko Solar Co Ltd JKM375M-72HB,0.765265,ok
Luxco LXP-3L285W,0.76526,ok
BYD Company Limited BYD 245P6C-30,0.765257,ok
Jinko Solar Co Ltd JKM365M-72,0.765252,ok
Jinko Solar Co Ltd JKM440M-78H-TV,0.765247,ok
Trina Solar TSM-330PEG14,0.765246,ok
Qcells North America QPRO L-G31 320,0.765239,ok
BYD Company Limited BYD 230P6C-30,0.765238,ok
Jinko Solar Co Ltd JKM360M-72-V,0.765235,ok
Renesola America JC250S-24/Bbh,0.765232,ok
Renesola America JC250S-24/Bbh-b,0.765232,ok
Jinko Solar Co Ltd JKM370M-72-V,0.76523,ok
Merlin Solar Technologies Inc FXS 160S-W,0.765221,ok
Vikram Solar SOMERA VSMHBB6036005,0.76522,ok
LG Electronics Inc LG275S1C-B3,0.765207,ok
LG Electronics Inc LG275S1W-B3,0.765207,ok
Mission Solar Energy LLC MSE320SR8T,0.765206,ok
Mitrex M350-RF041F,0.765206,ok
KOSOL ENERGIE PVT LTD KE200P,0.765203,ok
Yingli Energy (China) YL265P-29b,0.765199,ok
Boviet Solar Technology Co Ltd BVM6610M-270,0.765194,ok
Phono Solar Technology Co Ltd PS235M-20/U,0.765192,ok
Jinko Solar Co Ltd JKM280M-60HB,0.765187,ok
Risen Energy Co Ltd RSM72-6-335P,0.765184,ok
LG Electronics Inc LG290N1K-A3,0.765181,ok
Risen Energy Co Ltd RSM60-6-310M,0.765179,ok
FreeVolt PV-GRAF-60M6-300/M,0.765175,ok
BYD Company Limited BYD 235P6C-30,0.765172,ok
LG Electronics Inc LG300S1C-A5,0.765169,ok
LG Electronics Inc LG300S1W-A5,0.765169,ok
Boviet Solar Technology Co Ltd BVM6610M-265,0.765167,ok
Centrosolar America DP60 225,0.765157,ok
Solartech Energy ASC-6P-60-225,0.765157,ok
Solartech Energy ASC-6P-60-225-3BB,0.765157,ok
US Solar USS-QCMI2-60-225,0.765157,ok
United Renewable Energy Co Ltd D6M335H4A,0.765156,ok
Jinko Solar Co Ltd JKM420M-78H-V,0.76515,ok
GCL System Integration Technology Co Ltd GCL-M6/72H360,0.765136,ok
GermanSolar USA Inc GSP-340W-H,0.765129,ok
WAAREE ENERGIES LIMITED WSMB-330,0.765129,ok
Japan Solar (Infini Co Ltd) JS-275M-PI60,0.765121,ok
LG Electronics Inc LG270S1C-B3,0.765121,ok
LG Electronics Inc LG270S1W-B3,0.765121,ok
Phono Solar Technology Co Ltd PS275M-20/U,0.765121,ok
Qcells North America QPRO BFR-G41 255,0.765121,ok
AXITEC AC-355M/156-72S,0.765116,ok
BYD Company Limited BYD 240P6C-30,0.765115,ok
Jinko Solar Co Ltd JKMS340M-72,0.765114,ok
Jinko Solar Co Ltd JKMS340M-72-J4,0.765114,ok
RECOM SILLIA RCM-310-6MB,0.765108,ok
Sonali Energees USA LLC SS-M-310,0.765108,ok
United Renewable Energy Co Ltd F6K310H3F,0.765108,ok
Silfab Solar Inc SIL-460HN,0.765098,ok
LG Electronics Inc LG400N2T-A5,0.765097,ok
Auxin Solar AXN10M495W,0.765094,ok
EMMVEE Photovoltaic Power Private Limited E390M72-B,0.765091,ok
LG Electronics Inc LG305S1C-A5,0.765088,ok
LG Electronics Inc LG305S1W-A5,0.765088,ok
Phono Solar Technology Co Ltd PS230M-20/U,0.765083,ok
United Renewable Energy Co Ltd F6K375H4F,0.765069,ok
Jinko Solar Co Ltd JKM250P-60-V,0.76506,ok
Jinko Solar Co Ltd JKM250PP-60-V,0.76506,ok
Jinko Solar Co Ltd JKM340P-72,0.76505,ok
Jinko Solar Co Ltd JKM340PP-72,0.76505,ok
Jinko Solar Co Ltd JKM340PP-72-J4,0.76505,ok
Jinko Solar Co Ltd JKM385M-72HL-TV,0.765049,ok
GCL System Integration Technology Co Ltd GCL-M6/72H355,0.765047,ok
Merlin Solar Technologies Inc BR335,0.765046,ok
LOF SOLAR CORP LOF-MG31-C300,0.765045,ok
Jinko Solar Co Ltd JKM280M-60-V,0.765035,ok
Risen Energy Co Ltd RSM60-6-280M,0.765025,ok
Jinko Solar Co Ltd JKM440M-78H-V,0.76502,ok
LG Electronics Inc LG265S1C-B3,0.765018,ok
LG Electronics Inc LG265S1W-B3,0.765018,ok
Risen Energy Co Ltd RSM60-6-275M,0.765012,ok
Auxin Solar AXN10M465B,0.765006,ok
Qcells North America QPRO L G4 320,0.765004,ok
Qcells North America QPRO L G41 320,0.765004,ok
AXITEC AC-350M/156-72S,0.764991,ok
Jinko Solar Co Ltd JKM380M-72HL-TV,0.764989,ok
Qcells North America QPRO L-G3 305,0.764986,ok
Phono Solar Technology Co Ltd PS225M-20/U,0.764973,ok
Risen Energy Co Ltd RSM72-6-345P,0.764969,ok
Jinko Solar Co Ltd JKM255P-60-V,0.764965,ok
Jinko Solar Co Ltd JKM255PP-60-V,0.764965,ok
GCL System Integration Technology Co Ltd GCL-M6/72H350,0.76496,ok
United Renewable Energy Co Ltd D6M330H4A,0.764958,ok
United Renewable Energy Co Ltd F6K365H4F,0.764947,ok
Jinko Solar Co Ltd JKM435M-78H-V,0.764938,ok
Jinko Solar Co Ltd JKM435M-7RL3-TV,0.764936,ok
GCL System Integration Technology Co Ltd GCL-M6/72H345,0.764922,ok
Auxin Solar AXN10M490W,0.764917,ok
Japan Solar (Infini Co Ltd) JS-280M-PI60,0.764908,ok
Phono Solar Technology Co Ltd PS280M-20/U,0.764908,ok
Jinko Solar Co Ltd JKM365M-72-V,0.764907,ok
GermanSolar USA Inc GSP-345W-H,0.764905,ok
LG Electronics Inc LG280N1K-A3,0.764887,ok
Wuxi Suntech Power Co Ltd STP300S-20/Wew,0.764884,ok
Jinko Solar Co Ltd JKM265P-60-V,0.764881,ok
Jinko Solar Co Ltd JKM265PP-60-V,0.764881,ok
Suntech Power STP305-24/Vem,0.764877,ok
Mitrex M345-RF041F,0.764871,ok
Sonali Energees USA LLC SS-M-365,0.76487,ok
Jinko Solar Co Ltd JKM345M-72H-V,0.764868,ok
RECOM SILLIA RCM-365-6MA,0.764867,ok
WAAREE ENERGIES LIMITED WSM-365,0.764867,ok
Flextronics FXS-350BB-SBD1W,0.764857,ok
Flextronics FXS-350BC-SBD1W,0.764857,ok
Solaria Corporation PowerXT-415R-PL,0.764851,ok
Japan Solar (Infini Co Ltd) JS-360M-PI72,0.764841,ok
Phono Solar Technology Co Ltd PS360M-24/T,0.764841,ok
Jinko Solar Co Ltd JKM435M-78H-TV,0.76484,ok
GCL System Integration Technology Co Ltd GCL-M6/72H340,0.764839,ok
Suzhou Talesun Solar Technologies Co Ltd TP6F60M(H)-330,0.764833,ok
Suzhou Talesun Solar Technologies Co Ltd TP6F60M-330,0.764833,ok
Auxin Solar AXN10M460B,0.764828,ok
Qcells North America QPRO G41/SC 260,0.764821,ok
LG Electronics Inc LG260S1C-B3,0.764811,ok
LG Electronics Inc LG260S1W-B3,0.764811,ok
Jinko Solar Co Ltd JKM350M-72H-V,0.76481,ok
GCL System Integration Technology Co Ltd GCL-M6/72H335,0.764806,ok
GermanSolar USA Inc GSP-335W-H,0.764805,ok
AXITEC AC-280M/60S,0.764798,ok
AXITEC AC-280M/60V,0.764798,ok
LONGi Green Energy Technology Co Ltd LR6-60PB-300M,0.764797,ok
EMMVEE Photovoltaic Power Private Limited E395M72-B,0.76479,ok
Wuxi Suntech Power Co Ltd STP295S-20/Wew,0.764784,ok
Suntech Power STP320-24/Vem,0.764779,ok
LOF SOLAR CORP LOF-MG31-C295,0.764778,ok
Suntech Power STP275S-20/Web,0.764774,ok
LONGi Green Energy Technology Co Ltd LR6-72PE-340M,0.764768,ok
Jinko Solar Co Ltd JKM415M-78H-V,0.764766,ok
WAAREE ENERGIES LIMITED WSMB-335,0.764764,ok
LONGi Green Energy Technology Co Ltd LR6-60PB-295M,0.764758,ok
Jinko Solar Co Ltd JKM380M-72L-V,0.764756,ok
United Renewable Energy Co Ltd D6M380H4A,0.764746,ok
DualSun SAS DualSun 300M-60-00,0.764745,ok
Mitrex M340-RF041F,0.764745,ok
Auxin Solar AXN10M485W,0.76474,ok
United Renewable Energy Co Ltd D6M345H4A,0.764733,ok
HYUNDAI ENERGY SOLUTIONS CO LTD HiD-S290RG(BK),0.764732,ok
GCL System Integration Technology Co Ltd GCL-M6/72H330,0.764727,ok
GOLDI SUN PRIVATE LIMITED GS10-B144-TF-525,0.764717,ok
CSI Solar Co Ltd CS3W-445PB-AG,0.764712,ok
Jinko Solar Co Ltd JKM395M-72L-V,0.764712,ok
DualSun SAS DualSun 295M-60-00,0.764706,ok
Jinko Solar Co Ltd JKM380M-72HB,0.764706,ok
AXITEC AC-300M/60S,0.764704,ok
Jinko Solar Co Ltd JKM355M-72H-V,0.764702,ok
Suzhou Talesun Solar Technologies Co Ltd TP6F60M(H)-325,0.764693,ok
Suzhou Talesun Solar Technologies Co Ltd TP6F60M-325,0.764693,ok
Japan Solar (Infini Co Ltd) JS-285M-PI60,0.764674,ok
Phono Solar Technology Co Ltd PS285M-20/U,0.764674,ok
Jinko Solar Co Ltd JKM290PP-60H,0.764665,ok
Silfab Solar Inc SIL-495HN,0.764661,ok
GermanSolar USA Inc GSP-330W-H,0.764653,ok
Jinko Solar Co Ltd JKM390M-72HL-TV,0.764653,ok
Jinko Solar Co Ltd JKM375M-72-V,0.764652,ok
Auxin Solar AXN10M455B,0.764647,ok
Japan Solar (Infini Co Ltd) JS-355M-PI72,0.764644,ok
Phono Solar Technology Co Ltd PS355M-24/T,0.764644,ok
LONGi Green Energy Technology Co Ltd LR6-60PB-280M,0.764641,ok
United Renewable Energy Co Ltd D6M340H4A,0.764641,ok
Jinko Solar Co Ltd JKM285M-60HB,0.764638,ok
Jinko Solar Co Ltd JKM335P-72,0.764638,ok
Jinko Solar Co Ltd JKM335PP-72,0.764638,ok
Jinko Solar Co Ltd JKM335PP-72-J4,0.764638,ok
Jinko Solar Co Ltd JKM260P-60,0.764636,ok
Jinko Solar Co Ltd JKM260P-60-J4,0.764636,ok
Jinko Solar Co Ltd JKM260PP-60,0.764636,ok
Jinko Solar Co Ltd JKM260PP-60-J4,0.764636,ok
Qcells North America QPEAK DUO BLK ML-G9 390,0.764626,ok
Qcells North America QPEAK DUO BLK ML-G9+ 390,0.764626,ok
LOF SOLAR CORP LOF-MG31-C320,0.76461,ok
Mission Solar Energy LLC MSE325SR8T,0.76461,ok
Luxco LXP-3J260W,0.764603,ok
DualSun SAS DualSun 280M-60-00,0.764592,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT72-156P(V)-340,0.764587,ok
United Renewable Energy Co Ltd F6E340H4A,0.764587,ok
Wuxi Suntech Power Co Ltd STP350S-24/Vfw,0.764584,ok
Jinko Solar Co Ltd JKM345M-72-J4,0.764577,ok
AXITEC AC-295M/60S,0.764574,ok
AXITEC AC-295M/60V,0.764574,ok
Qcells North America QPRO BFR-G41 260,0.764572,ok
GCL System Integration Technology Co Ltd GCL-P6/72345,0.764569,ok
Jinko Solar Co Ltd JKM430M-78H-V,0.764564,ok
Jinko Solar Co Ltd JKM430M-7RL3-TV,0.764555,ok
Japan Solar (Infini Co Ltd) JS-290M-PI60,0.764533,ok
Phono Solar Technology Co Ltd PS290M-20/U,0.764533,ok
Merlin Solar Technologies Inc FXS 160L-W,0.764532,ok
AXITEC AC-300M/60V,0.764531,ok
Jinko Solar Co Ltd JKM350M-72-J4,0.76453,ok
LOF SOLAR CORP LOF-MG31-C290,0.764528,ok
CSI Solar Co Ltd CS3L-370P,0.764514,ok
Vikram Solar SOMERA VSMHBB6035005,0.764511,ok
Hanwha Qcells (Qidong) Co Ltd HSL60P6-PB-4-255,0.764507,ok
Hanwha Qcells (Qidong) Co Ltd HSL60P6-PB-4-255W,0.764507,ok
LG Electronics Inc LG365S2W-A5,0.764503,ok
Jinko Solar Co Ltd JKM540M-7TL4,0.7645,ok
Jinko Solar Co Ltd JKM540M-7TL4-V,0.7645,ok
Auxin Solar AXN10M465W,0.764496,ok
Yingli Energy (China) YL335D-36b,0.764494,ok
Jinko Solar Co Ltd JKM285M-60-V,0.764489,ok
Jinko Solar Co Ltd JKM400M-72L-V,0.764479,ok
Risen Energy Co Ltd RSM60-6-300M,0.764475,ok
United Renewable Energy Co Ltd F6K370H4F,0.764475,ok
Jinko Solar Co Ltd JKM355M-72-J4,0.764464,ok
GCL System Integration Technology Co Ltd GCL-P6/72350,0.764461,ok
Qcells North America QPRO L-G3 310,0.764461,ok
S-Energy Co Ltd SN250P-10,0.764455,ok
GCL System Integration Technology Co Ltd GCL-P6/72355,0.764452,ok
Hengdian Group DMEGC Magnetics Co Ltd DM275-P156-72,0.764442,ok
DEHUI SOLAR POWER INC DH-72P-310W,0.764425,ok
Hanwha Qcells (Qidong) Co Ltd HSL60P6-PC-3-260W,0.76441,ok
Trina Solar TSM-305DD05A18(II),0.76441,ok
United Renewable Energy Co Ltd D6M360H4A,0.764408,ok
Hanwha Qcells (Qidong) Co Ltd HSL60P6-PC-3-265W,0.764404,ok
Centrosolar America EM60 260BB,0.764403,ok
Sonali Energees USA LLC SS-M-370,0.7644,ok
RECOM SILLIA RCM-370-6MA,0.764398,ok
WAAREE ENERGIES LIMITED WSM-370,0.764398,ok
United Renewable Energy Co Ltd D6M300H3A,0.764383,ok
Suzhou Talesun Solar Technologies Co Ltd TD6G72M-395,0.76438,ok
Jinko Solar Co Ltd JKM410M-78H-V,0.764377,ok
Phono Solar Technology Co Ltd PS240M-20/U,0.764372,ok
Phono Solar Technology Co Ltd PS240M-20/U-AC,0.764372,ok
Jinko Solar Co Ltd JKMS345M-72,0.764365,ok
Jinko Solar Co Ltd JKMS345M-72-J4,0.764365,ok
Luxco LXP-3J255W,0.76436,ok
Centrosolar America EM60 265BB,0.764356,ok
Jinko Solar Co Ltd JKM345M-72HB-V,0.764355,ok
Jinko Solar Co Ltd JKM405M-78H-V,0.76435,ok
Qcells North America QPEAK DUO XL-G113/BFG 605,0.764337,ok
Wuxi Suntech Power Co Ltd STP290-20/Wfw,0.764331,ok
Jinko Solar Co Ltd JKM360M-72H-V,0.764327,ok
Jinko Solar Co Ltd JKMS350M-72,0.764319,ok
Jinko Solar Co Ltd JKMS350M-72-J4,0.764319,ok
AXITEC AC-335M/72S,0.764315,ok
AXITEC AC-335M/72V,0.764315,ok
AXITEC AC-340M/72S,0.764304,ok
AXITEC AC-340M/72V,0.764304,ok
Auxin Solar AXN10M460W,0.764301,ok
LOF SOLAR CORP LOF-MG31-C285,0.764301,ok
Jinko Solar Co Ltd JKM350M-72HB-V,0.764299,ok
Risen Energy Co Ltd RSM60-6-285M,0.764296,ok
Solaria Corporation PowerXT-430R-PL,0.764289,ok
Jinko Solar Co Ltd JKM280M-60H,0.764286,ok
CSI Solar Co Ltd CS3L-375P,0.764285,ok
CSI Solar Co Ltd CS3W-440P,0.764271,ok
Jinko Solar Co Ltd JKM395M-72HL-TV,0.764257,ok
Suzhou Talesun Solar Technologies Co Ltd TD6G72M-405,0.764255,ok
WAAREE ENERGIES LIMITED WSMB-340,0.764253,ok
Jinko Solar Co Ltd JKM340M-72H-V,0.764252,ok
WINAICO WSP-300M6,0.764246,ok
Qcells North America QPRO G41/SC 265,0.764239,ok
S-Energy Co Ltd SN260P-10,0.764236,ok
Jinko Solar Co Ltd JKMS355M-72,0.764229,ok
Jinko Solar Co Ltd JKMS355M-72-J4,0.764229,ok
Jinko Solar Co Ltd JKM370M-72H-V,0.764217,ok
Trina Solar TSM-255PA05A,0.764214,ok
Trina Solar TSM-255PA05A08,0.764214,ok
Trina Solar TSM-255PA05A10,0.764214,ok
Trina Solar TSM-255PA05A18,0.764214,ok
LOF SOLAR CORP LOF-MG81-C400,0.764201,ok
AXITEC AC-345M/72S,0.764191,ok
AXITEC AC-345M/72V,0.764191,ok
Jinko Solar Co Ltd JKM355M-72HB-V,0.76419,ok
LOF SOLAR CORP LOF-MG81-C395,0.764177,ok
Jinko Solar Co Ltd JKM425M-7RL3-TV,0.764172,ok
GermanSolar USA Inc GSP-355W-H,0.764171,ok
Jinko Solar Co Ltd JKM285PP-60H-V,0.764154,ok
WINAICO WSP-230P6,0.764143,ok
Suzhou Talesun Solar Technologies Co Ltd TP6F60M(H)-350,0.764128,ok
Suzhou Talesun Solar Technologies Co Ltd TP6F60M-350,0.764128,ok
Luxco LXP-3J250W,0.764123,ok
AXITEC AC-345M/156-72S,0.764116,ok
LOF SOLAR CORP LOF-MG81-C390,0.764108,ok
Vikram Solar SOMERA VSMHBB6035505,0.764105,ok
Auxin Solar AXN10M455W,0.764102,ok
Tongwei Solar (Hefei) TW310P-72,0.764102,ok
LOF SOLAR CORP LOF-MG81-C385,0.764089,ok
DEHUI SOLAR POWER INC DH-60M-270W,0.764088,ok
Jinko Solar Co Ltd JKM275PP-60H-V,0.764084,ok
Jinko Solar Co Ltd JKM280PP-60H-V,0.76408,ok
Risen Energy Co Ltd RSM72-6-350M,0.764079,ok
AXITEC AC-350M/72S,0.764071,ok
AXITEC AC-350M/72V,0.764071,ok
Centrosolar America EM60 270BB,0.764066,ok
Jinko Solar Co Ltd JKM270P-60-V,0.764058,ok
Jinko Solar Co Ltd JKM270PP-60-V,0.764058,ok
Jinko Solar Co Ltd JKM385M-72H-V,0.764055,ok
Qcells North America QPRO L-G3 315,0.764041,ok
LOF SOLAR CORP LOF-MG31-C325,0.76402,ok
Solaria Corporation PowerXT-425R-PL,0.764017,ok
S-Energy Co Ltd SN305P-10,0.764016,ok
Suntech Power STP310-24/Vem,0.764013,ok
Jinko Solar Co Ltd JKM365M-72H-V,0.764003,ok
LOF SOLAR CORP LOF-MG81-C380,0.764001,ok
Qcells North America QPRO BFR-G41 265,0.763991,ok
Miasole FLEX-03 470W,0.763989,ok
Jinko Solar Co Ltd JKM300P-72,0.763988,ok
Japan Solar (Infini Co Ltd) JS-295M-PI60,0.763968,ok
Phono Solar Technology Co Ltd PS295M-20/U,0.763968,ok
WINAICO WSP-305M6,0.763957,ok
GermanSolar USA Inc GSP-350W-H,0.763947,ok
S-Energy Co Ltd SN255P-10,0.763934,ok
GermanSolar USA Inc GSM-365W,0.76392,ok
AXITEC AC-305M/60S,0.763919,ok
AXITEC AC-305M/60V,0.763919,ok
LOF SOLAR CORP LOF-MG81-C375,0.763915,ok
Hanwha Qcells (Qidong) Co Ltd HSL72P6-PB-4-300,0.763913,ok
Hanwha Qcells (Qidong) Co Ltd HSL72P6-PB-4-300W,0.763913,ok
Solaria Corporation PowerXT-420R-PL,0.763906,ok
Auxin Solar AXN10M450W,0.763903,ok
Optivolt Labs Inc OPT10M450W,0.763903,ok
S-Energy Co Ltd SN325P-10,0.7639,ok
Luxco LXP-3J245W,0.76388,ok
LG Electronics Inc LG275S1C-G4,0.763879,ok
LG Electronics Inc LG275S1W-G4,0.763879,ok
LOF SOLAR CORP LOF-MG81-C370,0.763878,ok
Jinko Solar Co Ltd JKM420M-7RL3-TV,0.763851,ok
Shanghai Aerospace Automobile Electromechanical Co Ltd HT72-156M(V)-365,0.763849,ok
United Renewable Energy Co Ltd F6K365H4A,0.763849,ok
LOF SOLAR CORP LOF-MG81-C365,0.76382,ok
DEHUI SOLAR POWER INC DH-60M-310W,0.763816,ok
