pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
0.257889,Enphase Energy Inc : IQ6PLUS-72-x-US [208V] 208V [CEC 2018],0.060437,0.289693,0.062864,0.289693,97.396286,45.137014,0.268398
18.853127,Growatt New Energy Technology: GROWATT 20000 TL3-US 277V [CEC 2012],4.406024,21.112086,4.581371,21.112085,97.397957,45.210356,19.560141
0.257893,Enphase Energy Inc.: IQ6PLUS-72-ACM-US [208V] 208V [CEC 2018],0.060439,0.289693,0.062864,0.289693,97.400047,45.13891,0.268398
0.257893,Enphase Energy Inc.: IQ6PLUS-72-ACM-US [208V] [SI1] 208V [CEC 2018],0.060439,0.289693,0.062864,0.289693,97.400047,45.13891,0.268398
0.257893,Enphase Energy Inc.: IQ6PLUS-72-x-US [208V] 208V [CEC 2018],0.060439,0.289693,0.062864,0.289693,97.400047,45.13891,0.268398
0.257893,Enphase Energy Inc.: IQ6PLUS-72-x-US [208V] [SI1] 208V [CEC 2018],0.060439,0.289693,0.062864,0.289693,97.400047,45.13891,0.268398
3.672371,Beijing Kinglong New Energy: Sunteams 4000 (208V) 208V [CEC 2011],0.860323,4.121296,0.894331,4.121296,97.401253,45.2587,3.818341
10.961926,SMA America: STP12000TL-US-10 (480V) 480V [CEC 2013],2.560772,12.27389,2.663462,12.27389,97.401451,45.232703,11.371638
151.878448,Ingeteam Energy: INGECON SUN 165 TL U 275 Outdoor 605V [CEC 2016],35.67652,171.114,37.132132,171.113998,97.403015,45.063281,158.535446
151.878448,Ingeteam Energy: INGECON SUN 165 TL U 275 Outdoor [275V] 275V [CEC 2018],35.67652,171.114,37.132132,171.113998,97.403015,45.063281,158.535446
151.878418,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 165 TL U 275 Outdoor [275V] 275V [CEC 2018],35.676505,171.113906,37.132112,171.113907,97.403023,45.063263,158.53537
305.252441,Advanced Energy: 3159000-104 480V [CEC 2007],71.593601,343.251094,74.486279,343.251099,97.4039,45.335682,318.018799
305.252441,Advanced Energy: Solaron 333-3159000-105 480V [CEC 2008],71.586305,343.251094,74.486279,343.251099,97.4039,45.335682,318.018799
3.672188,Beijing Kinglong New Energy Technology: Sunteams 4000 (208V) 208V [CEC 2016],0.86009,4.12027,0.894108,4.12027,97.405457,45.226539,3.81739
3.672188,Beijing Kinglong New Energy Technology: Sunteams 4000 [208V] 208V [CEC 2018],0.86009,4.12027,0.894108,4.12027,97.405457,45.226539,3.81739
3.672188,HiSEL Power: HiSEL-K 4000 [208V] 208V [CEC 2018],0.86009,4.12027,0.894108,4.12027,97.405457,45.226539,3.81739
0.294487,LG Electronics Inc : LG355A1C-A5 [240V] 240V [CEC 2018],0.068838,0.330533,0.071726,0.330533,97.407425,44.860689,0.306235
0.294487,LG Electronics Inc : LG360A1C-A5 [240V] 240V [CEC 2018],0.068838,0.330533,0.071726,0.330533,97.407425,44.860689,0.306235
0.294487,LG Electronics Inc : LG365A1C-A5 [240V] 240V [CEC 2018],0.068838,0.330533,0.071726,0.330533,97.407425,44.860689,0.306235
0.294487,LG Electronics Inc : LG370A1C-A5 [240V] 240V [CEC 2018],0.068838,0.330533,0.071726,0.330533,97.407425,44.860689,0.306235
0.294487,LG Electronics Inc : LM320UE-A2 [240V] 240V [CEC 2018],0.068838,0.330533,0.071726,0.330533,97.407425,44.860689,0.306235
5.266399,Trina Energy Storage Solutions (Jiangsu) Co  Ltd: TB6000SHU [240V] 240V [CEC 2018],1.233017,5.913611,1.283267,5.913611,97.407768,45.170596,5.478903
458.662231,Advanced Energy Industries: AE 500TX-480 480V [CEC 2012],108.032932,518.660313,112.550488,518.660339,97.412186,45.708679,480.533752
20.778757,Fronius International GmbH: Fronius Symo 22.7-3 480 [480V] [SI1] 480V [CEC 2018],4.857532,23.2596,5.047387,23.2596,97.415947,45.448274,21.549793
20.778757,Fronius USA: Fronius Symo 22.7-3 480 [480V] 480V [CEC 2018],4.857532,23.2596,5.047387,23.2596,97.415947,45.448274,21.549793
7.328539,Samil Power: SolarRiver8000TL-US (240V) 240V [CEC 2013],1.717249,8.226151,1.785094,8.226151,97.417336,45.271841,7.621449
4.914445,SolarEdge Technologies: SE6000 (208V) 208V [CEC 2016],1.152074,5.53151,1.20035,5.53151,97.422035,45.715406,5.12489
916.694214,Satcon Technology Corporation: PVS-1000 MVT 265V [CEC 2009],214.554371,1027.644125,223.00115,1027.644165,97.423347,45.599867,952.102295
229.390442,Satcon Technology Corporation: PVS-250 (MVT) 208V [CEC 2009],53.726835,257.629437,55.906178,257.629425,97.423889,45.469113,238.691162
6.405072,Samil Power: SolarRiver7000TL-US (277V) 277V [CEC 2013],1.493912,7.168933,1.555675,7.168933,97.426193,44.83096,6.641946
458.988953,Satcon Technology Corporation: Solstice SDMS0500UL480Tx (480Vac) 480V [CEC 2010],107.52706,515.081656,111.773907,515.081665,97.426453,45.387005,477.21817
3.673753,HiSEL Power: HiSEL-K 4000 (208V) 208V [CEC 2012],0.860506,4.121296,0.894331,4.121296,97.427071,45.243893,3.818341
10.713076,Solarmax: SM 12MT2A 480V [CEC 2014],2.513732,12.032995,2.611188,12.032995,97.427086,45.667961,11.148453
10.713995,Sputnik Engineering: SM 12MT2A 480V [CEC 2013],2.51395,12.034039,2.611414,12.034039,97.427086,45.667999,11.14942
136.979996,AMETEK Solidstate Control: RECon 30H-150-US [300V] 300V [CEC 2018],32.030074,153.491,33.3079,153.490997,97.42765,45.379792,142.207901
136.979996,Friem: RECon 30H-150-US [300V] 300V [CEC 2018],32.030074,153.491,33.3079,153.490997,97.42765,45.379792,142.207901
7.218284,Sol-Ark: Sol-Ark-8k-48-ST [208V] 208V [CEC 2018],1.675393,8.082794,1.753985,8.082794,97.429741,44.466899,7.48863
10.965201,SMA America: STP12000TL-US-10 [480V] [SI1] 480V [CEC 2018],2.561139,12.2739,2.663465,12.2739,97.431351,45.19408,11.371649
10.965201,SunPower: SPR-12000m-3 [480V] [SI1] 480V [CEC 2018],2.561139,12.2739,2.663465,12.2739,97.431351,45.19408,11.371649
10.965201,SunPower: SPR-12000m-3-H [480V] [SI1] 480V [CEC 2018],2.561139,12.2739,2.663465,12.2739,97.431351,45.19408,11.371649
5.493691,AE Solar Energy: AE6.0 [208V] 208V [CEC 2018],1.288989,6.17231,1.339405,6.17231,97.431549,45.452525,5.718585
10.965622,SMA America: STP12000TL-US-10 [480V] 480V [CEC 2018],2.561243,12.2742,2.66353,12.2742,97.431656,45.200413,11.371926
10.965622,SunPower: SPR-12000m-3 [480V] 480V [CEC 2018],2.561243,12.2742,2.66353,12.2742,97.431656,45.200413,11.371926
10.965622,SunPower: SPR-12000m-3-H [480V] 480V [CEC 2018],2.561243,12.2742,2.66353,12.2742,97.431656,45.200413,11.371926
8.34062,Growatt New Energy Technology: GROWATT 9000TL-US (240V) 240V [CEC 2013],1.954419,9.349346,2.02883,9.349346,97.435806,45.684417,8.662078
8.34062,Renesola Zhejiang: Replus 9000TLB-US (240V) 240V [CEC 2014],1.954419,9.349346,2.02883,9.349346,97.435806,45.684417,8.662078
8.340758,Solar Power: YS-9000TL (240Vac) 240V [CEC 2015],1.954452,9.349501,2.028863,9.349501,97.435814,45.684429,8.662222
4.583148,Samil Power: SolarRiver5000TL-US (208V) 208V [CEC 2016],1.075183,5.1502,1.117605,5.1502,97.436562,45.340704,4.77161
4.583148,Samil Power: SolarRiver5000TL-US (240V) 240V [CEC 2016],1.075221,5.1502,1.117605,5.1502,97.436562,45.340704,4.77161
4.583148,Samil Power: SolarRiver5000TL-US [208V] 208V [CEC 2018],1.075183,5.1502,1.117605,5.1502,97.436562,45.340704,4.77161
4.583148,Samil Power: SolarRiver5000TL-US [240V] 240V [CEC 2018],1.075221,5.1502,1.117605,5.1502,97.436562,45.340704,4.77161
3.395808,Eaton: PV238 (277V) 277V [CEC 2016],0.791435,3.80006,0.824622,3.80006,97.436623,44.697464,3.520719
3.395808,Eaton: PV238 [277V] 277V [CEC 2018],0.791435,3.80006,0.824622,3.80006,97.436623,44.697464,3.520719
5.499786,Samil Power: SolarRiver6000TL-US (208V) 208V [CEC 2016],1.290254,6.18024,1.341126,6.18024,97.437172,45.340996,5.725932
5.499786,Samil Power: SolarRiver6000TL-US (240V) 240V [CEC 2016],1.290063,6.18024,1.341126,6.18024,97.437172,45.340996,5.725932
5.499786,Samil Power: SolarRiver6000TL-US (277V) 277V [CEC 2016],1.289973,6.18024,1.341126,6.18024,97.437172,45.340996,5.725932
5.499786,Samil Power: SolarRiver6000TL-US [208V] 208V [CEC 2018],1.290254,6.18024,1.341126,6.18024,97.437172,45.340996,5.725932
5.499786,Samil Power: SolarRiver6000TL-US [240V] 240V [CEC 2018],1.290063,6.18024,1.341126,6.18024,97.437172,45.340996,5.725932
5.499786,Samil Power: SolarRiver6000TL-US [277V] 277V [CEC 2018],1.289973,6.18024,1.341126,6.18024,97.437172,45.340996,5.725932
0.211833,Enphase Energy Inc : IQ6-60-ACM-US [208V] 208V [CEC 2018],0.049491,0.237181,0.051469,0.237181,97.439499,45.073271,0.219746
0.211833,Enphase Energy Inc : IQ6-60-x-US [208V] 208V [CEC 2018],0.049491,0.237181,0.051469,0.237181,97.439499,45.073271,0.219746
9.164408,Samil Power: SolarRiver10000TL-US (277V) 277V [CEC 2013],2.144116,10.272813,2.229224,10.272813,97.439972,45.07781,9.517661
3.641843,Chint Power Systems America: CPS SCE4KTL-O US  (277V) 277V [CEC 2016],0.849065,4.07624,0.884553,4.07624,97.440918,44.645821,3.776597
3.641843,Chint Power Systems America: CPS SCE4KTL-O US [277V] 277V [CEC 2018],0.849065,4.07624,0.884553,4.07624,97.440918,44.645821,3.776597
3.641843,Eaton: PV240 (277V) 240V [CEC 2016],0.849065,4.07624,0.884553,4.07624,97.440918,44.645821,3.776597
3.641843,Eaton: PV240 [277V] 277V [CEC 2018],0.849065,4.07624,0.884553,4.07624,97.440918,44.645821,3.776597
0.211835,Enphase Energy Inc.: IQ6-60-ACM-US [208V] 208V [CEC 2018],0.049492,0.237181,0.051469,0.237181,97.441132,45.074267,0.219746
0.211835,Enphase Energy Inc.: IQ6-60-ACM-US [208V] [SI1] 208V [CEC 2018],0.049492,0.237181,0.051469,0.237181,97.441132,45.074267,0.219746
0.211835,Enphase Energy Inc.: IQ6-60-x-US [208V] 208V [CEC 2018],0.049492,0.237181,0.051469,0.237181,97.441132,45.074267,0.219746
0.211835,Enphase Energy Inc.: IQ6-60-x-US [208V] [SI1] 208V [CEC 2018],0.049492,0.237181,0.051469,0.237181,97.441132,45.074267,0.219746
4.219204,Beijing Kinglong New Energy: Sunteams 5000 (240V) 240V [CEC 2011],0.986336,4.726912,1.025751,4.726912,97.441917,44.989594,4.379438
4.219204,HiSEL Power: HiSEL-K 5000 (240V) 240V [CEC 2012],0.986336,4.726912,1.025751,4.726912,97.441917,44.989594,4.379438
460.229065,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 500TL U X275 Indoor [275V] 275V [CEC 2018],108.134926,518.375344,112.488648,518.375366,97.44352,45.427654,480.269714
460.229401,Ingeteam Energy: INGECON SUN 500TL U X275 Indoor 605V [CEC 2016],108.134989,518.375,112.488569,518.375,97.443634,45.427686,480.269379
460.229401,Ingeteam Energy: INGECON SUN 500TL U X275 Indoor [275V] 275V [CEC 2018],108.134989,518.375,112.488569,518.375,97.443634,45.427686,480.269379
459.179016,TMEIC: PVL-L0500U 300V [CEC 2012],107.621091,515.839938,111.93846,515.839966,97.445824,45.066707,477.920715
459.179016,Toshiba International: PVT-AAA50K6U 210V [CEC 2012],107.621091,515.839938,111.93846,515.839966,97.445824,45.066707,477.920715
459.179016,Toshiba: PVL-L0500U 300V [CEC 2012],107.621091,515.839938,111.93846,515.839966,97.445824,45.066707,477.920715
13.343781,SolarEdge Technologies Ltd : SE43.2KUS [208V] 208V [CEC 2018],3.133736,15.020229,3.259424,15.020229,97.446312,45.591982,13.916096
7.442852,Growatt New Energy Technology Co  Ltd : Growatt 8000TL-US [240V] 240V [CEC 2018],1.739811,8.327904,1.807174,8.327905,97.447319,45.476861,7.715723
7.442852,"Growatt New Energy Technology Co., Ltd.: Growatt 8000TL-US [240V] 240V [CEC 2018]",1.739811,8.3279,1.807173,8.3279,97.447365,45.476877,7.715718
7.442852,Renesola Zhejiang: Replus 8000TLB-US [240V] 240V [CEC 2018],1.739811,8.3279,1.807173,8.3279,97.447365,45.476877,7.715718
7.442852,Solar Power: YS-8000TL (240V) 240V [CEC 2016],1.739814,8.3279,1.807173,8.3279,97.447365,45.476877,7.715718
7.442852,Solar Power: YS-8000TL [240V] 240V [CEC 2018],1.739814,8.3279,1.807173,8.3279,97.447365,45.476877,7.715718
13.343917,SolarEdge Technologies Ltd.: SE43.2KUS [208V] 208V [CEC 2018],3.133768,15.0202,3.259418,15.0202,97.447487,45.592534,13.916068
13.343917,SolarEdge Technologies Ltd.: SE43.2KUS [208V] [SI1] 208V [CEC 2018],3.133768,15.0202,3.259418,15.0202,97.447487,45.592534,13.916068
13.710592,SMA America: STP15000TL-US-10 [480V] 480V [CEC 2018],3.206525,15.3481,3.330573,15.3481,97.455147,45.465139,14.219865
13.710592,SunPower: SPR-15000m-3 [480V] 480V [CEC 2018],3.206525,15.3481,3.330573,15.3481,97.455147,45.465139,14.219865
13.710592,SunPower: SPR-15000m-3-H [480V] 480V [CEC 2018],3.206525,15.3481,3.330573,15.3481,97.455147,45.465139,14.219865
5.27582,Delta Electronics: M6-TL-US [240V] 240V [CEC 2018],1.234559,5.915487,1.283674,5.915487,97.45607,45.316118,5.480641
5.276367,Delta Electronics: E6-TL-US [240V] 240V [CEC 2018],1.23482,5.916688,1.283935,5.916688,97.456085,45.324527,5.481754
7.332242,Samil Power: SolarRiver8000TL-US (277V) 277V [CEC 2013],1.709981,8.203662,1.780214,8.203662,97.460945,44.809989,7.600613
1374.838867,ABB: ULTRA-1500-TL-OUTD-4-US-690-x-y-z [690V] 690V [CEC 2018],323.145876,1550,336.353569,1550,97.462357,45.321449,1436.059814
1374.838867,Power-One: ULTRA-1500-TL-OUTD-4-US-690-x-y-z [690V] 690V [CEC 2018],323.145876,1550,336.353569,1550,97.462357,45.321449,1436.059814
684.878662,ABB: ULTRA-750-TL-OUTD-2-US-690-x-y-z 690V [CEC 2013],160.70791,769.944625,167.07976,769.944641,97.463173,46.005259,713.346191
684.878662,Power-One: ULTRA-750-TL-OUTD-2-US-690-x-y-z 690V [CEC 2013],160.70791,769.944625,167.07976,769.944641,97.463173,46.005259,713.346191
9.265581,Renesola Zhejiang: Replus 10000TLB-US (240V) 240V [CEC 2014],2.173456,10.39699,2.256171,10.39699,97.46405,45.7222,9.63271
9.269355,Solar Power: YS-10000TL (240Vac) 240V [CEC 2015],2.174348,10.40126,2.257097,10.401259,97.464066,45.722372,9.636666
8.251163,Samil Power: SolarRiver9000TL-US (277V) 277V [CEC 2013],1.927581,9.237611,2.004583,9.237612,97.4645,44.987162,8.558558
6.411334,Samil Power: SolarRiver7000TL-US (240V) 240V [CEC 2013],1.499933,7.18225,1.558565,7.18225,97.465706,45.207686,6.654284
3.515268,Delta Electronics: M4-TL-US [240V] 240V [CEC 2018],0.820361,3.934768,0.853854,3.934767,97.46814,45.080243,3.645524
3.643104,Advanced Solar Photonics: PV240 [277V] 277V [CEC 2018],0.849259,4.07629,0.884564,4.07629,97.468193,44.654533,3.776643
3.396342,AE Solar Energy: AE3.8 [277V] 277V [CEC 2018],0.791477,3.79932,0.824461,3.79932,97.469597,44.698619,3.520033
229.941528,SMA America: SC250U [480V] 480V [CEC 2018],53.979392,259.023,56.20859,259.02301,97.47171,44.865531,239.9823
229.848007,ABB: PVI-CENTRAL-250-US (480V) 480V [CEC 2016],54.033319,259.211,56.249384,259.210999,97.472878,45.580764,240.156464
229.848007,ABB: PVI-CENTRAL-250-US [480V] 480V [CEC 2018],54.033319,259.211,56.249384,259.210999,97.472878,45.580764,240.156464
229.848007,Power-One: PVI-CENTRAL-250-US (480V) 480V [CEC 2016],54.033319,259.211,56.249384,259.210999,97.472878,45.580764,240.156464
229.848007,Power-One: PVI-CENTRAL-250-US [480V] 480V [CEC 2018],54.033319,259.211,56.249384,259.210999,97.472878,45.580764,240.156464
13.346038,SolarEdge Technologies Ltd : SE14.4KUS [208V] 208V [CEC 2018],3.134789,15.022686,3.259957,15.022686,97.474319,45.588179,13.918372
13.346179,SolarEdge Technologies Ltd.: SE14.4KUS [208V] 208V [CEC 2018],3.134821,15.0227,3.259961,15.0227,97.47525,45.588616,13.918386
13.346179,SolarEdge Technologies Ltd.: SE14.4KUS [208V] [SI1] 208V [CEC 2018],3.134821,15.0227,3.259961,15.0227,97.47525,45.588616,13.918386
13.346179,SolarEdge Technologies: SE14.4KUS 460V [CEC 2016],3.134821,15.0227,3.259961,15.0227,97.47525,45.588616,13.918386
4.592098,SolarEdge Technologies Ltd : SE5000 [208V] 208V [CEC 2018],1.075116,5.157245,1.119134,5.157245,97.4758,45.806912,4.778137
4.592098,SolarEdge Technologies Ltd : SE5000x [208V] 208V [CEC 2018],1.075116,5.157245,1.119134,5.157245,97.4758,45.806912,4.778137
6.94079,SolarEdge Technologies: SE7600A-US (208V) 208V [CEC 2016],1.625641,7.79086,1.690634,7.79086,97.47673,45.738944,7.218156
4.592182,SolarEdge Technologies Ltd.: SE5000 [208V] 208V [CEC 2018],1.075136,5.15724,1.119133,5.15724,97.477638,45.807783,4.778133
4.592182,SolarEdge Technologies Ltd.: SE5000x [208V] [SI1] 208V [CEC 2018],1.075136,5.15724,1.119133,5.15724,97.477638,45.807783,4.778133
7.328167,Samil Power: SolarRiver8000TL-US [240V] 240V [CEC 2018],1.716417,8.21763,1.783245,8.217629,97.483124,45.233654,7.613554
7.329368,Samil Power: SolarRiver8000TL-US [277V] 277V [CEC 2018],1.708653,8.19823,1.779035,8.198231,97.483131,44.757195,7.595581
6.101923,LG Electronics Inc : D007KEEN261 [208V] 208V [CEC 2018],1.431025,6.853489,1.487223,6.853489,97.487991,45.329081,6.349691
9.179151,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 10TL U [277V] 277V [CEC 2018],2.150189,10.292954,2.233595,10.292954,97.489265,45.259184,9.536323
9.159792,Samil Power: SolarRiver10000TL-US [277V] 277V [CEC 2018],2.143207,10.2612,2.226704,10.2612,97.49012,45.165246,9.506902
9.179442,Ingeteam Energy: INGECON SUN 10TL U 400V [CEC 2016],2.150257,10.293,2.233605,10.293,97.49192,45.260395,9.536365
9.179442,Ingeteam Energy: INGECON SUN 10TL U [277V] 277V [CEC 2018],2.150257,10.293,2.233605,10.293,97.49192,45.260395,9.536365
4.765988,Delta Electronics: SOLIVIA 5.2 NA G4 TL (208V) 208V [CEC 2014],1.11421,5.338066,1.158373,5.338066,97.494904,45.106892,4.945666
4.765988,Solectria Renewables: PVI-5200TL (208V) 208V [CEC 2014],1.11421,5.338066,1.158373,5.338066,97.494904,45.106892,4.945666
91.856277,TMEIC: PVL-T0100UR-208 208V [CEC 2014],21.570953,103.464,22.451926,103.463997,97.496597,45.417772,95.858383
1472.283936,Power Electronics: FS1600CU 650V [CEC 2016],346.248672,1660,360.223823,1660,97.496895,45.42663,1537.973877
1472.283936,Power Electronics: FS1600CU [400V] 400V [CEC 2018],346.248672,1660,360.223823,1660,97.496895,45.42663,1537.973877
1472.572876,Power Electronics: FS1440CU 650V [CEC 2016],346.288998,1660,360.223823,1660,97.505791,45.419307,1537.973877
1472.572876,Power Electronics: FS1440CU [400V] 400V [CEC 2018],346.288998,1660,360.223823,1660,97.505791,45.419307,1537.973877
0.257906,Enphase Energy Inc : IQ6PLUS-72-ACM-US [240V] 240V [CEC 2018],0.060289,0.28864,0.062636,0.28864,97.506958,45.167345,0.267422
0.257906,Enphase Energy Inc : IQ6PLUS-72-x-US [240V] 240V [CEC 2018],0.060289,0.28864,0.062636,0.28864,97.506958,45.167345,0.267422
6.404505,Samil Power: SolarRiver7000TL-US [277V] 277V [CEC 2018],1.493596,7.16241,1.55426,7.16241,97.507423,44.834322,6.635903
0.25791,Enphase Energy Inc.: IQ6PLUS-72-ACM-US [240V] 240V [CEC 2018],0.06029,0.28864,0.062636,0.28864,97.509094,45.168591,0.267422
0.25791,Enphase Energy Inc.: IQ6PLUS-72-ACM-US [240V] [SI1] 240V [CEC 2018],0.06029,0.28864,0.062636,0.28864,97.509094,45.168591,0.267422
0.25791,Enphase Energy Inc.: IQ6PLUS-72-x-US [240V] 240V [CEC 2018],0.06029,0.28864,0.062636,0.28864,97.509094,45.168591,0.267422
0.25791,Enphase Energy Inc.: IQ6PLUS-72-x-US [240V] [SI1] 240V [CEC 2018],0.06029,0.28864,0.062636,0.28864,97.509094,45.168591,0.267422
1287.362549,Power Electronics: FS1260CU 650V [CEC 2016],302.321957,1448.078,314.236261,1448.078003,97.509232,45.484262,1341.630127
1287.362549,Power Electronics: FS1260CU [400V] 400V [CEC 2018],302.321957,1448.078,314.236261,1448.078003,97.509232,45.484262,1341.630127
735.734131,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 800TL U X330 Indoor [330V] 330V [CEC 2018],172.58937,825.733187,179.186009,825.733215,97.512306,45.675726,765.033752
735.734131,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 800TL U X330 Outdoor [330V] 330V [CEC 2018],172.58937,825.733187,179.186009,825.733215,97.512306,45.675726,765.033752
735.734558,Ingeteam Energy: INGECON SUN 800TL U X330 Indoor 650V [CEC 2016],172.58944,825.733,179.185956,825.732971,97.512367,45.675739,765.033569
735.734558,Ingeteam Energy: INGECON SUN 800TL U X330 Indoor [330V] 330V [CEC 2018],172.58944,825.733,179.185956,825.732971,97.512367,45.675739,765.033569
735.734558,Ingeteam Energy: INGECON SUN 800TL U X330 Outdoor 650V [CEC 2016],172.58944,825.733,179.185956,825.732971,97.512367,45.675739,765.033569
735.734558,Ingeteam Energy: INGECON SUN 800TL U X330 Outdoor [330V] 330V [CEC 2018],172.58944,825.733,179.185956,825.732971,97.512367,45.675739,765.033569
3.667418,Beijing Kinglong New Energy: Sunteams 4000 (240V) 240V [CEC 2011],0.858273,4.107902,0.891424,4.107902,97.513077,45.191822,3.805931
9.128867,SolarEdge Technologies: SE10000A-US (208V) 208V [CEC 2016],2.140826,10.2539,2.22512,10.253901,97.513817,45.919594,9.500138
3.404275,Eaton: PV238 (240V) 240V [CEC 2016],0.793786,3.80608,0.825928,3.80608,97.514839,44.957107,3.526296
3.404275,Eaton: PV238 [240V] 240V [CEC 2018],0.793786,3.80608,0.825928,3.80608,97.514839,44.957107,3.526296
3.305405,Ningbo Ginlong Technologies: GCI-3.6K-2G-H-US (208V) 208V [CEC 2014],0.774666,3.7158,0.806337,3.7158,97.515068,44.662874,3.442653
3.305405,Ningbo Ginlong Technologies: GCI-3.6K-2G-W-US (208V) 208V [CEC 2014],0.774666,3.7158,0.806337,3.7158,97.515068,44.662874,3.442653
3.305405,Ningbo Ginlong Technologies: Solis-3.6K-2G-US (208V) 240V [CEC 2014],0.774666,3.7158,0.806337,3.7158,97.515068,44.662874,3.442653
3.652128,Chint Power Systems America: CPS SCE4KTL-O US  (240V) 240V [CEC 2016],0.851509,4.08311,0.886044,4.08311,97.516663,44.948225,3.782962
3.652128,Chint Power Systems America: CPS SCE4KTL-O US [240V] 240V [CEC 2018],0.851509,4.08311,0.886044,4.08311,97.516663,44.948225,3.782962
3.652128,Eaton: PV240 (240V) 240V [CEC 2016],0.851509,4.08311,0.886044,4.08311,97.516663,44.948225,3.782962
3.652128,Eaton: PV240 [240V] 240V [CEC 2018],0.851509,4.08311,0.886044,4.08311,97.516663,44.948225,3.782962
