dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.048314,0.189541,Westinghouse Solar: WLW-235-1-AC0-D-B [208V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046419
1.048314,0.189541,Westinghouse Solar: WLW-235-1-AC0-D-B [240V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046419
1.052874,0.167534,Westinghouse Solar: WLW-235-1-AC1-A-B [240V],0.200046,0.043328,0.200046,95.464386,44.580991,0.177271,0.040852
1.048314,0.189541,Westinghouse Solar: WLW-235-1-AC2-D-B [208V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046419
1.048314,0.189541,Westinghouse Solar: WLW-235-1-AC2-D-B [240V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046419
1.056921,0.167704,Westinghouse Solar: WLW-235-1-AC3-B-B [240V],0.200815,0.043495,0.200815,95.506836,44.437502,0.177953,0.041021
1.048314,0.189541,Westinghouse Solar: WLW-240-1-AC0-D-B [208V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046419
1.048314,0.189541,Westinghouse Solar: WLW-240-1-AC0-D-B [240V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046419
1.052874,0.167534,Westinghouse Solar: WLW-240-1-AC1-A-B [240V],0.200046,0.043328,0.200046,95.464386,44.580991,0.177271,0.040852
1.048314,0.189541,Westinghouse Solar: WLW-240-1-AC2-D-B [208V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046419
1.048314,0.189541,Westinghouse Solar: WLW-240-1-AC2-D-B [240V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046419
1.056921,0.167704,Westinghouse Solar: WLW-240-1-AC3-B-B [240V],0.200815,0.043495,0.200815,95.506836,44.437502,0.177953,0.041021
1.052874,0.167534,Westinghouse Solar: WS-175-1AC1-A-A [240V],0.200046,0.043328,0.200046,95.464386,44.580991,0.177271,0.040852
1.056541,0.167246,Westinghouse Solar: WS-175-1AC3-B-A [240V],0.200743,0.043479,0.200743,95.241531,44.498370,0.177888,0.040911
1.052874,0.167534,Westinghouse Solar: WS-185-1AC1-A-A [240V],0.200046,0.043328,0.200046,95.464386,44.580991,0.177271,0.040852
1.052874,0.167534,Westinghouse Solar: WS-185-1AC1-A-B [240V],0.200046,0.043328,0.200046,95.464386,44.580991,0.177271,0.040852
1.056541,0.167246,Westinghouse Solar: WS-185-1AC3-B-A [208V],0.200743,0.043479,0.200743,95.241531,44.498370,0.177888,0.040911
1.056541,0.167246,Westinghouse Solar: WS-185-1AC3-B-B [208V],0.200743,0.043479,0.200743,95.241531,44.498370,0.177888,0.040911
1.052874,0.167534,Westinghouse Solar: WS-190-1AC1-A-B [240V],0.200046,0.043328,0.200046,95.464386,44.580991,0.177271,0.040852
1.056921,0.167704,Westinghouse Solar: WS-190-1AC3-B-B [240V],0.200815,0.043495,0.200815,95.506836,44.437502,0.177953,0.041021
1.052874,0.167534,Westinghouse Solar: WS-195-1AC1-A-B [240V],0.200046,0.043328,0.200046,95.464386,44.580991,0.177271,0.040852
1.056921,0.167704,Westinghouse Solar: WS-195-1AC3-B-B [208V],0.200815,0.043495,0.200815,95.506836,44.437502,0.177953,0.041021
1.048314,0.189541,Westinghouse Solar: WTW-240-1-AC2-D-B [208V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046406
1.048314,0.189541,Westinghouse Solar: WTW-240-1-AC2-D-B [240V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046406
1.048314,0.189541,Westinghouse Solar: WTW-245-1-AC2-D-B [208V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046406
1.048314,0.189541,Westinghouse Solar: WTW-245-1-AC2-D-B [240V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046406
1.048314,0.189541,Westinghouse Solar: WTW-250-1-AC2-D-B [208V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046406
1.048314,0.189541,Westinghouse Solar: WTW-250-1-AC2-D-B [240V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046406
1.060904,2.197678,Xantrex Technology: GT2.5-NA-DS-240 [240V],2.652260,0.574460,2.652260,94.591522,43.087457,2.350304,0.534499
1.060904,2.197678,Xantrex Technology: GT2.5-NA-DS-240-POS [240V],2.652260,0.574460,2.652260,94.591522,43.087457,2.350304,0.534499
1.069495,2.375509,Xantrex Technology: GT2.8-NA-240/208 [208V],2.887636,0.625441,2.887636,94.276367,42.958113,2.558883,0.579967
1.065682,2.462711,Xantrex Technology: GT2.8-NA-240/208 [240V],2.983910,0.646293,2.983910,94.558189,43.147072,2.644196,0.601112
1.058048,2.637328,Xantrex Technology: GT3.0-NA-DS-240 [240V],3.174146,0.687496,3.174145,94.992256,43.604759,2.812774,0.643368
1.058048,2.637328,Xantrex Technology: GT3.0-NA-DS-240-POS [240V],3.174146,0.687496,3.174145,94.992256,43.604759,2.812774,0.643368
1.069939,2.905615,Xantrex Technology: GT3.3-NA-DS-208 [208V],3.530800,0.764745,3.530800,94.517464,43.313550,3.128824,0.711326
1.069939,2.905615,Xantrex Technology: GT3.3-NA-DS-208-POS [208V],3.530800,0.764745,3.530800,94.517464,43.313550,3.128824,0.711326
1.060354,2.903212,Xantrex Technology: GT3.3-NA-DS-240 [240V],3.499169,0.757894,3.499169,95.031960,43.543002,3.100794,0.709208
1.060354,2.903212,Xantrex Technology: GT3.3-NA-DS-240-POS [240V],3.499169,0.757894,3.499169,95.031960,43.543002,3.100794,0.709208
1.052357,2.725615,Xantrex Technology: GT3.3N-NA-240/208 [208V],3.262306,0.706591,3.262306,95.559608,44.014419,2.890898,0.665386
1.048731,2.902303,Xantrex Technology: GT3.3N-NA-240/208 [240V],3.460811,0.749586,3.460811,95.859756,44.196800,3.066803,0.708149
1.057864,3.079809,Xantrex Technology: GT3.8-NA-240/208 UL-05 [208V],3.702523,0.801939,3.702523,95.434090,44.030554,3.280996,0.754032
1.054315,3.344000,Xantrex Technology: GT3.8-NA-240/208 UL-05 [240V],4.006395,0.867755,4.006395,95.753258,44.236343,3.550273,0.818833
1.058195,3.345964,Xantrex Technology: GT3.8-NA-DS-240 [240V],4.021140,0.870949,4.021140,95.671738,44.212996,3.563339,0.820592
1.058195,3.345964,Xantrex Technology: GT3.8-NA-DS-240-POS [240V],4.021140,0.870949,4.021140,95.671738,44.212996,3.563339,0.820592
1.053906,3.342296,Xantrex Technology: GT4.0N-NA-240/208 [208V],4.004844,0.867419,4.004844,95.552773,44.074914,3.548898,0.817067
1.049470,3.517771,Xantrex Technology: GT4.0N-NA-240/208 [240V],4.197882,0.909230,4.197882,95.892838,44.273834,3.719959,0.859676
1.061004,3.963436,Xantrex Technology: GT5.0-NA-240/208 [208V],4.774520,1.034126,4.774520,95.399025,44.082549,4.230948,0.971805
1.056033,4.402564,Xantrex Technology: GT5.0-NA-240/208 [240V],5.280163,1.143644,5.280163,95.855553,44.387618,4.679024,1.079981
1.055634,4.403949,Xantrex Technology: GT5.0-NA-DS-240 [240V],5.278171,1.143213,5.278172,96.014839,44.514042,4.677259,1.081061
1.083195,8.946430,Xantrex Technology: PV10-208 [208V],11.037762,2.390697,11.037762,92.390137,40.238080,9.781129,2.144811
1.071429,9.019188,Xantrex Technology: PV10-480 [208V],10.971433,2.376331,10.971433,93.722145,41.801209,9.722350,2.179995
1.069781,88.921738,Xantrex Technology: PV100S-208 [208V],108.047844,23.402360,108.047844,93.934959,42.242383,95.746750,21.573950
1.052110,89.105659,Xantrex Technology: PV100S-208-HE [208V],106.578703,23.084156,106.578705,95.496269,43.528432,94.444878,21.693216
1.070948,88.351891,Xantrex Technology: PV100S-480 [480V],107.416094,23.265527,107.416092,93.978828,42.308280,95.186928,21.467133
1.048953,88.864326,Xantrex Technology: PV100S-480-HE [480V],106.049188,22.969466,106.049187,95.605057,43.594375,93.975639,21.607457
1.074991,13.463176,Xantrex Technology: PV15-208 [208V],16.458109,3.564704,16.458109,93.284637,41.627686,14.584377,3.256384
1.077970,13.440289,Xantrex Technology: PV15-480 [208V],16.471375,3.567577,16.471375,93.167274,41.026791,14.596133,3.248177
1.075048,18.036861,Xantrex Technology: PV20-208 [208V],22.027732,4.771043,22.027733,93.517181,42.059297,19.519909,4.379519
1.076387,17.878582,Xantrex Technology: PV20-480 [208V],21.872186,4.737353,21.872185,93.413902,42.141254,19.382069,4.346689
1.063488,200.678741,Xantrex Technology: PV225S-480 [480V],241.730813,52.357100,241.730820,94.901421,43.223141,214.210114,48.889699
1.055101,198.066711,Xantrex Technology: PV225S-480-P [480V],237.714266,51.487144,237.714264,95.190445,43.557699,210.650848,48.263246
1.071377,26.635490,Xantrex Technology: PV30-208 [208V],32.451998,7.028862,32.452000,93.562157,41.871495,28.757387,6.439925
1.074444,26.378063,Xantrex Technology: PV30-480 [208V],32.201088,6.974516,32.201088,93.440445,41.810820,28.535042,6.387187
1.069990,39.891090,Xantrex Technology: PV45-208 [208V],48.524043,10.509947,48.524044,93.790642,42.271822,42.999653,9.676565
1.079738,39.761772,Xantrex Technology: PV45-480 [208V],48.814953,10.572956,48.814953,93.008453,41.735804,43.257442,9.647710
1.020134,43.562126,Xiamen Kehua Hengsheng Co - Ltd : SPI50K-BHV [480V],50.828199,11.009010,50.828197,97.881645,45.994092,45.041481,10.646869
1.021578,52.321327,Xiamen Kehua Hengsheng Co - Ltd : SPI60K-BHV [480V],60.955543,13.202518,60.955544,98.178825,46.255034,54.015842,12.801964
1.097376,0.158055,Xslent Energy Technologies: XPX A1000 [120V],0.197528,0.042783,0.197528,91.209099,39.041601,0.175039,0.037762
1.043302,87.927048,Yaskawa Solectria Solar: PVI 100 kW-208 [208V],104.330164,22.597138,104.330162,96.460205,44.279607,92.452332,21.472159
1.042224,87.947807,Yaskawa Solectria Solar: PVI 100 kW-240 [240V],104.222445,22.573807,104.222443,96.676064,44.541185,92.356865,21.504937
1.041260,87.958443,Yaskawa Solectria Solar: PVI 100 kW-480 [480V],104.126016,22.552921,104.126015,96.836861,44.474960,92.271423,21.508720
1.037208,88.001144,Yaskawa Solectria Solar: PVI 100-208-PE,103.720852,22.465165,103.720848,97.381500,45.101397,91.912384,21.559082
1.041746,9.081189,Yaskawa Solectria Solar: PVI 10kW-208 [208V],10.792487,2.337573,10.792487,96.237144,43.900979,9.563778,2.214026
1.040647,9.145364,Yaskawa Solectria Solar: PVI 10kW-480 [480V],10.833134,2.346376,10.833134,96.458199,44.521847,9.599797,2.231881
1.046650,12.046427,Yaskawa Solectria Solar: PVI 13 kW-208 [208V],14.328633,3.103475,14.328632,96.408066,44.549578,12.697338,2.948694
1.045699,12.048519,Yaskawa Solectria Solar: PVI 13 kW-480 [480V],14.326080,3.102923,14.326080,96.473946,44.772561,12.695077,2.951045
1.048221,12.300394,Yaskawa Solectria Solar: PVI 14TL-208,14.675091,3.178516,14.675091,96.197281,45.093717,13.004353,3.015170
1.050221,13.238015,Yaskawa Solectria Solar: PVI 15kW-208 [208V],15.805822,3.423424,15.805822,96.347923,44.435448,14.006352,3.246819
1.048842,13.508704,Yaskawa Solectria Solar: PVI 15kW-480 [480V],16.099729,3.487081,16.099728,96.511528,44.850948,14.266797,3.314712
1.070712,1.581302,Yaskawa Solectria Solar: PVI 1800-208 [208V],1.927282,0.417435,1.927282,93.543289,42.118004,1.707864,0.383167
1.073253,1.574112,Yaskawa Solectria Solar: PVI 1800-240 [240V],1.931855,0.418426,1.931855,92.969841,41.888325,1.711916,0.382080
1.032877,17.557020,Yaskawa Solectria Solar: PVI 20TL-480,20.657531,4.474268,20.657532,97.093628,45.349789,18.305700,4.289818
1.018529,20.055607,Yaskawa Solectria Solar: PVI 23TL-480,23.426158,5.073932,23.426159,97.679733,45.835002,20.759125,4.897320
1.087741,2.203444,Yaskawa Solectria Solar: PVI 2500-208 [208V],2.719352,0.588991,2.719352,92.854469,42.238532,2.409758,0.538234
1.076913,2.200481,Yaskawa Solectria Solar: PVI 2500-240 [240V],2.692282,0.583128,2.692282,93.740387,42.666619,2.385770,0.537818
1.020407,24.440372,Yaskawa Solectria Solar: PVI 28TL-480,28.571387,6.188350,28.571386,97.730644,45.932853,25.318577,5.974990
1.045260,2.375699,Yaskawa Solectria Solar: PVI 3000-208 [208V],2.822202,0.611268,2.822202,96.212532,43.930071,2.500898,0.578925
1.043444,2.551357,Yaskawa Solectria Solar: PVI 3000-240 [240V],3.025988,0.655407,3.025988,96.438202,44.233484,2.681484,0.622617
1.045260,2.375699,Yaskawa Solectria Solar: PVI 3000-POS-208 [208V],2.822202,0.611268,2.822202,96.212532,43.930071,2.500898,0.578925
1.043444,2.551357,Yaskawa Solectria Solar: PVI 3000-POS-240 [240V],3.025988,0.655407,3.025988,96.438202,44.233484,2.681484,0.622617
1.046601,2.474383,Yaskawa Solectria Solar: PVI 3000S [208V],2.940948,0.636987,2.940948,96.074005,43.748180,2.606125,0.602103
1.043133,2.649737,Yaskawa Solectria Solar: PVI 3000S [240V],3.139832,0.680064,3.139832,96.448975,44.036587,2.782367,0.645662
1.046601,2.474383,Yaskawa Solectria Solar: PVI 3000S-P [208V],2.940948,0.636987,2.940948,96.074005,43.748180,2.606125,0.602103
1.043133,2.649737,Yaskawa Solectria Solar: PVI 3000S-P [240V],3.139832,0.680064,3.139832,96.448975,44.036587,2.782367,0.645662
1.019493,31.458473,Yaskawa Solectria Solar: PVI 36TL-480,36.701734,7.949323,36.701733,97.781181,45.718554,32.523293,7.677779
1.019493,31.458473,Yaskawa Solectria Solar: PVI 36TL-480 [480V],36.701734,7.949323,36.701733,97.781181,45.718554,32.523293,7.677779
1.028489,2.916841,Yaskawa Solectria Solar: PVI 3800TL [208V],3.414584,0.739574,3.414584,97.587357,45.365591,3.025838,0.712368
1.024624,3.343451,Yaskawa Solectria Solar: PVI 3800TL [240V],3.903819,0.845538,3.903819,97.769043,45.256354,3.459374,0.815597
1.051023,2.996854,Yaskawa Solectria Solar: PVI 4000-208 [208V],3.573478,0.773989,3.573478,96.413033,44.306074,3.166643,0.734428
1.049453,3.435503,Yaskawa Solectria Solar: PVI 4000-240 [240V],4.092867,0.886485,4.092867,96.410240,44.449380,3.626900,0.841684
1.051023,2.996854,Yaskawa Solectria Solar: PVI 4000-POS-208 [208V],3.573478,0.773989,3.573478,96.413033,44.306074,3.166643,0.734428
1.049453,3.435503,Yaskawa Solectria Solar: PVI 4000-POS-240 [240V],4.092867,0.886485,4.092867,96.410240,44.449380,3.626900,0.841684
1.051496,3.093248,Yaskawa Solectria Solar: PVI 4000S [208V],3.690750,0.799389,3.690749,96.116676,44.053383,3.270563,0.756425
1.049906,3.543345,Yaskawa Solectria Solar: PVI 4000S [240V],4.220622,0.914155,4.220622,96.407204,44.369077,3.740110,0.867806
1.051496,3.093248,Yaskawa Solectria Solar: PVI 4000S-P [208V],3.690750,0.799389,3.690749,96.116676,44.053383,3.270563,0.756425
1.049906,3.543345,Yaskawa Solectria Solar: PVI 4000S-P [240V],4.220622,0.914155,4.220622,96.407204,44.369077,3.740110,0.867806
1.029980,43.975121,Yaskawa Solectria Solar: PVI 50 kW-240,51.498977,11.154296,51.498978,97.619621,44.902419,45.635895,10.731418
1.039518,43.933399,Yaskawa Solectria Solar: PVI 50 kW-480 [480V],51.975922,11.257598,51.975922,96.493446,44.114348,46.058540,10.694986
1.047963,3.784266,Yaskawa Solectria Solar: PVI 5000-208 [208V],4.506239,0.976018,4.506239,96.230423,44.480527,3.993211,0.925850
1.048410,4.314179,Yaskawa Solectria Solar: PVI 5000-240 [240V],5.137208,1.112681,5.137208,96.470062,44.660771,4.552344,1.057481
1.047963,3.784266,Yaskawa Solectria Solar: PVI 5000-POS-208 [208V],4.506239,0.976018,4.506239,96.230423,44.480527,3.993211,0.925850
1.048410,4.314179,Yaskawa Solectria Solar: PVI 5000-POS-240 [240V],5.137208,1.112681,5.137208,96.470062,44.660771,4.552344,1.057481
1.047057,3.880667,Yaskawa Solectria Solar: PVI 5000S [208V],4.607049,0.997853,4.607049,96.572800,44.459985,4.082543,0.949333
1.046525,4.411894,Yaskawa Solectria Solar: PVI 5000S [240V],5.243093,1.135615,5.243093,96.603104,44.645243,4.646174,1.080813
1.047057,3.880667,Yaskawa Solectria Solar: PVI 5000S-P [208V],4.607049,0.997853,4.607049,96.572800,44.459985,4.082543,0.949333
1.046525,4.411894,Yaskawa Solectria Solar: PVI 5000S-P [240V],5.243093,1.135615,5.243093,96.603104,44.645243,4.646174,1.080813
1.016630,43.782001,Yaskawa Solectria Solar: PVI 50TL-480 [480V],50.831488,11.009723,50.831490,98.230080,45.946270,45.044399,10.682756
1.026117,4.558901,Yaskawa Solectria Solar: PVI 5200TL [208V],5.335810,1.155697,5.335810,97.527679,45.065816,4.728335,1.111736
1.021671,4.558054,Yaskawa Solectria Solar: PVI 5200TL [240V],5.312691,1.150689,5.312691,97.824532,45.218789,4.707849,1.110084
1.050758,4.048482,Yaskawa Solectria Solar: PVI 5300-208 [208V],4.833486,1.046897,4.833487,96.089417,44.504350,4.283201,0.991503
1.051647,4.668225,Yaskawa Solectria Solar: PVI 5300-240 [240V],5.573729,1.207228,5.573729,96.360954,44.700471,4.939168,1.145551
1.050758,4.048482,Yaskawa Solectria Solar: PVI 5300-POS-208 [208V],4.833486,1.046897,4.833487,96.089417,44.504350,4.283201,0.991503
1.051647,4.668225,Yaskawa Solectria Solar: PVI 5300-POS-240 [240V],5.573729,1.207228,5.573729,96.360954,44.700471,4.939168,1.145551
1.017796,52.615963,Yaskawa Solectria Solar: PVI 60TL-480 [480V],61.067734,13.226817,61.067734,98.361626,46.155579,54.115261,12.854355
1.040615,52.734379,Yaskawa Solectria Solar: PVI 60kW-208 [208V],62.436930,13.523375,62.436928,96.655022,44.588909,55.328575,12.885563
1.031790,52.765800,Yaskawa Solectria Solar: PVI 60kW-240,61.907422,13.408687,61.907421,97.592201,45.111651,54.859352,12.902018
1.041215,52.742355,Yaskawa Solectria Solar: PVI 60kW-480 [180V],62.472887,13.531163,62.472885,96.491173,44.387624,55.360439,12.868210
1.055681,5.665048,Yaskawa Solectria Solar: PVI 6500-208 [208V],6.788026,1.470236,6.788026,96.018250,44.437664,6.015219,1.389966
1.049372,5.677611,Yaskawa Solectria Solar: PVI 6500-240 [240V],6.768447,1.465995,6.768447,96.317062,44.591912,5.997869,1.391269
1.044672,5.678830,Yaskawa Solectria Solar: PVI 6500-277 [277V],6.738133,1.459430,6.738133,96.621918,44.748225,5.971006,1.390139
1.030719,5.801484,Yaskawa Solectria Solar: PVI 6600TL [208V],6.802746,1.473424,6.802746,97.668053,45.258813,6.028263,1.419158
1.024421,5.790112,Yaskawa Solectria Solar: PVI 6600TL [240V],6.761180,1.464421,6.761180,97.835175,45.367919,5.991429,1.413747
1.035332,65.935364,Yaskawa Solectria Solar: PVI 75 kW-208 [208V],77.649922,16.818397,77.649925,97.299973,45.014470,68.809593,16.132847
1.038221,65.986259,Yaskawa Solectria Solar: PVI 75 kW-240 [240V],77.866586,16.865324,77.866585,96.864326,44.041198,69.001587,16.069232
1.036215,65.954788,Yaskawa Solectria Solar: PVI 75 kW-480 [480V],77.716094,16.832729,77.716095,97.208412,44.974271,68.868225,16.133143
1.029855,65.915993,Yaskawa Solectria Solar: PVI 75 kW-480PE,77.239094,16.729413,77.239090,97.617195,45.569585,68.445534,16.120273
1.029367,65.893555,Yaskawa Solectria Solar: PVI 75-208-PE,77.202508,16.721489,77.202507,97.753403,45.580426,68.413116,16.127517
1.058769,6.547543,Yaskawa Solectria Solar: PVI 7500-208 [208V],7.866651,1.703858,7.866652,96.105400,44.593256,6.971045,1.610187
1.052133,6.563482,Yaskawa Solectria Solar: PVI 7500-240 [240V],7.838388,1.697737,7.838388,96.429893,44.761771,6.945999,1.611611
1.047881,6.569066,Yaskawa Solectria Solar: PVI 7500-277 [277V],7.817195,1.693146,7.817195,96.647568,44.850069,6.927219,1.611676
1.030719,5.801484,Yaskawa Solectria Solar: PVI 7600TL [208V],6.802746,1.473424,6.802746,97.668053,45.258813,6.028263,1.419158
1.027010,6.676816,Yaskawa Solectria Solar: PVI 7600TL [240V],7.805278,1.690565,7.805278,97.907310,45.507592,6.916658,1.633008
1.053489,73.468788,Yaskawa Solectria Solar: PVI 82 kW-208 [208V],87.755648,19.007221,87.755646,95.520554,42.958633,77.764786,17.815498
1.047855,71.390785,Yaskawa Solectria Solar: PVI 82 kW-480 [480V],85.913664,18.608262,85.913666,95.130882,43.351440,76.132523,17.417425
1.033231,74.737411,Yaskawa Solectria Solar: PVI 85-208-PE,87.824617,19.022159,87.824615,97.376770,44.922391,77.825912,18.260702
1.040390,74.648666,Yaskawa Solectria Solar: PVI 85kW-208 [208V],88.433164,19.153967,88.433167,96.431190,43.947967,78.365181,18.175686
1.040771,74.784988,Yaskawa Solectria Solar: PVI 85kW-240 [240V],88.465500,19.160970,88.465500,96.753899,44.330008,78.393829,18.257261
1.037626,74.674286,Yaskawa Solectria Solar: PVI 85kW-480 [480V],88.198203,19.103076,88.198204,96.802307,44.245964,78.156967,18.206170
1.059141,84.249466,Yaskawa Solectria Solar: PVI 95kW-208 [208V],101.116234,21.901025,101.116234,95.305893,43.283773,89.604294,20.527128
1.052109,83.080521,Yaskawa Solectria Solar: PVI 95kW-480 [480V],100.287016,21.721423,100.287018,95.271065,43.437608,88.869484,20.344865
1.038316,43.940289,Yaskawa Solectria Solar: PVI-50-208 [208V],51.915816,11.244580,51.915817,96.729126,44.389334,46.005276,10.715931
1.024419,202.106979,Yaskawa Solectria Solar: SGI 225-480 [480V],235.718781,51.054937,235.718781,97.905472,45.488390,208.882553,49.337382
1.024575,226.747360,Yaskawa Solectria Solar: SGI 250-480 [480V],264.545281,57.298544,264.545288,97.886452,45.651204,234.427185,55.380650
1.025270,236.939575,Yaskawa Solectria Solar: SGI 266-480 [480V],276.617937,59.913393,276.617950,97.875572,45.695431,245.125397,57.901050
1.026753,267.755829,Yaskawa Solectria Solar: SGI 300-480 [480V],313.056844,67.805789,313.056854,97.833618,45.754794,277.415771,65.490643
1.034357,447.095703,Yaskawa Solectria Solar: SGI 499PE [480V],525.660313,113.854124,525.660339,98.048805,46.131626,465.814697,109.827506
1.032384,440.581970,Yaskawa Solectria Solar: SGI 500-480 [480V],517.017687,111.982193,517.017700,97.622795,45.459217,458.156006,107.841569
