Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:25:17 2016 in 6.436 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\babbitt.s3d
Site address: 9815 babbitt ave  los angeles  ca
Latitude,34.2491,Longitude,-118.511,Time zone,-8
Month,Day,Hour,Minute,0.0 %
12,2,10,30,34.147
12,2,11,30,29.312
12,2,12,30,20.391
12,2,13,30,18.134
12,2,14,30,48.775
12,2,15,30,100.000
12,2,16,30,41.093
12,2,17,30,100.000
12,2,18,30,100.000
12,2,19,30,100.000
12,2,20,30,100.000
12,2,21,30,100.000
12,2,22,30,100.000
12,2,23,30,100.000
12,3,0,30,100.000
12,3,1,30,100.000
12,3,2,30,100.000
12,3,3,30,100.000
12,3,4,30,100.000
12,3,5,30,100.000
12,3,6,30,100.000
12,3,7,30,12.693
12,3,8,30,21.458
12,3,9,30,31.127
12,3,10,30,34.688
12,3,11,30,29.730
12,3,12,30,20.915
12,3,13,30,18.798
12,3,14,30,48.563
12,3,15,30,100.000
12,3,16,30,41.169
12,3,17,30,100.000
12,3,18,30,100.000
12,3,19,30,100.000
12,3,20,30,100.000
12,3,21,30,100.000
12,3,22,30,100.000
12,3,23,30,100.000
12,4,0,30,100.000
12,4,1,30,100.000
12,4,2,30,100.000
12,4,3,30,100.000
12,4,4,30,100.000
12,4,5,30,100.000
12,4,6,30,100.000
12,4,7,30,12.894
12,4,8,30,21.840
12,4,9,30,31.416
12,4,10,30,35.140
12,4,11,30,30.267
12,4,12,30,21.265
12,4,13,30,19.498
12,4,14,30,48.204
12,4,15,30,99.979
12,4,16,30,41.304
12,4,17,30,100.000
12,4,18,30,100.000
12,4,19,30,100.000
12,4,20,30,100.000
12,4,21,30,100.000
12,4,22,30,100.000
12,4,23,30,100.000
12,5,0,30,100.000
12,5,1,30,100.000
12,5,2,30,100.000
12,5,3,30,100.000
12,5,4,30,100.000
12,5,5,30,100.000
12,5,6,30,100.000
12,5,7,30,13.013
12,5,8,30,22.033
12,5,9,30,31.760
12,5,10,30,35.634
12,5,11,30,30.681
12,5,12,30,21.770
12,5,13,30,20.169
12,5,14,30,47.940
12,5,15,30,100.000
12,5,16,30,42.018
12,5,17,30,100.000
12,5,18,30,100.000
12,5,19,30,100.000
12,5,20,30,100.000
12,5,21,30,100.000
12,5,22,30,100.000
12,5,23,30,100.000
12,6,0,30,100.000
12,6,1,30,100.000
12,6,2,30,100.000
12,6,3,30,100.000
12,6,4,30,100.000
12,6,5,30,100.000
12,6,6,30,100.000
12,6,7,30,13.159
12,6,8,30,22.363
12,6,9,30,32.078
12,6,10,30,36.054
12,6,11,30,31.093
12,6,12,30,22.148
12,6,13,30,20.745
12,6,14,30,47.627
12,6,15,30,99.921
12,6,16,30,42.414
12,6,17,30,100.000
12,6,18,30,100.000
12,6,19,30,100.000
12,6,20,30,100.000
12,6,21,30,100.000
12,6,22,30,100.000
12,6,23,30,100.000
12,7,0,30,100.000
12,7,1,30,100.000
12,7,2,30,100.000
12,7,3,30,100.000
12,7,4,30,100.000
12,7,5,30,100.000
12,7,6,30,100.000
12,7,7,30,13.290
12,7,8,30,22.505
12,7,9,30,32.289
12,7,10,30,36.501
12,7,11,30,31.555
12,7,12,30,22.552
12,7,13,30,21.260
12,7,14,30,47.292
12,7,15,30,100.000
12,7,16,30,43.072
12,7,17,30,100.000
12,7,18,30,100.000
12,7,19,30,100.000
12,7,20,30,100.000
12,7,21,30,100.000
12,7,22,30,100.000
12,7,23,30,100.000
12,8,0,30,100.000
12,8,1,30,100.000
12,8,2,30,100.000
12,8,3,30,100.000
12,8,4,30,100.000
12,8,5,30,100.000
12,8,6,30,100.000
12,8,7,30,13.421
12,8,8,30,22.714
12,8,9,30,32.553
12,8,10,30,37.021
12,8,11,30,31.996
12,8,12,30,22.941
12,8,13,30,21.716
12,8,14,30,46.847
12,8,15,30,100.000
12,8,16,30,44.140
12,8,17,30,100.000
12,8,18,30,100.000
12,8,19,30,100.000
12,8,20,30,100.000
12,8,21,30,100.000
12,8,22,30,100.000
12,8,23,30,100.000
12,9,0,30,100.000
12,9,1,30,100.000
12,9,2,30,100.000
12,9,3,30,100.000
12,9,4,30,100.000
12,9,5,30,100.000
12,9,6,30,100.000
12,9,7,30,13.535
12,9,8,30,22.935
12,9,9,30,32.875
12,9,10,30,37.353
12,9,11,30,32.297
12,9,12,30,23.289
12,9,13,30,22.178
12,9,14,30,46.323
12,9,15,30,99.997
12,9,16,30,45.336
12,9,17,30,100.000
12,9,18,30,100.000
12,9,19,30,100.000
12,9,20,30,100.000
12,9,21,30,100.000
12,9,22,30,100.000
12,9,23,30,100.000
12,10,0,30,100.000
12,10,1,30,100.000
12,10,2,30,100.000
12,10,3,30,100.000
12,10,4,30,100.000
12,10,5,30,100.000
12,10,6,30,100.000
12,10,7,30,13.550
12,10,8,30,23.201
12,10,9,30,33.028
12,10,10,30,37.731
12,10,11,30,32.711
12,10,12,30,23.707
12,10,13,30,22.519
12,10,14,30,45.795
12,10,15,30,99.920
12,10,16,30,46.959
12,10,17,30,100.000
12,10,18,30,100.000
12,10,19,30,100.000
12,10,20,30,100.000
12,10,21,30,100.000
12,10,22,30,100.000
12,10,23,30,100.000
12,11,0,30,100.000
12,11,1,30,100.000
12,11,2,30,100.000
12,11,3,30,100.000
12,11,4,30,100.000
12,11,5,30,100.000
12,11,6,30,100.000
12,11,7,30,13.584
12,11,8,30,23.522
12,11,9,30,33.257
12,11,10,30,38.090
12,11,11,30,33.060
12,11,12,30,24.001
12,11,13,30,22.789
12,11,14,30,45.179
12,11,15,30,100.000
12,11,16,30,48.655
12,11,17,30,100.000
12,11,18,30,100.000
12,11,19,30,100.000
12,11,20,30,100.000
12,11,21,30,100.000
12,11,22,30,100.000
12,11,23,30,100.000
12,12,0,30,100.000
12,12,1,30,100.000
12,12,2,30,100.000
12,12,3,30,100.000
12,12,4,30,100.000
12,12,5,30,100.000
12,12,6,30,100.000
12,12,7,30,13.575
12,12,8,30,23.802
12,12,9,30,33.382
12,12,10,30,38.410
12,12,11,30,33.374
12,12,12,30,24.325
12,12,13,30,23.071
12,12,14,30,44.408
12,12,15,30,99.960
12,12,16,30,50.492
12,12,17,30,100.000
12,12,18,30,100.000
12,12,19,30,100.000
12,12,20,30,100.000
12,12,21,30,100.000
12,12,22,30,100.000
12,12,23,30,100.000
12,13,0,30,100.000
12,13,1,30,100.000
12,13,2,30,100.000
12,13,3,30,100.000
12,13,4,30,100.000
12,13,5,30,100.000
12,13,6,30,100.000
12,13,7,30,13.588
12,13,8,30,24.019
12,13,9,30,33.498
12,13,10,30,38.616
12,13,11,30,33.578
12,13,12,30,24.606
12,13,13,30,23.272
12,13,14,30,43.550
12,13,15,30,99.983
12,13,16,30,52.102
12,13,17,30,100.000
12,13,18,30,100.000
12,13,19,30,100.000
12,13,20,30,100.000
12,13,21,30,100.000
12,13,22,30,100.000
12,13,23,30,100.000
12,14,0,30,100.000
12,14,1,30,100.000
12,14,2,30,100.000
12,14,3,30,100.000
12,14,4,30,100.000
12,14,5,30,100.000
12,14,6,30,100.000
12,14,7,30,13.533
12,14,8,30,24.214
12,14,9,30,33.599
12,14,10,30,38.942
12,14,11,30,33.882
12,14,12,30,24.912
12,14,13,30,23.425
12,14,14,30,42.850
12,14,15,30,100.000
12,14,16,30,53.815
12,14,17,30,100.000
12,14,18,30,100.000
12,14,19,30,100.000
12,14,20,30,100.000
12,14,21,30,100.000
12,14,22,30,100.000
12,14,23,30,100.000
12,15,0,30,100.000
12,15,1,30,100.000
12,15,2,30,100.000
12,15,3,30,100.000
12,15,4,30,100.000
12,15,5,30,100.000
12,15,6,30,100.000
12,15,7,30,13.489
12,15,8,30,24.416
12,15,9,30,33.674
12,15,10,30,39.175
12,15,11,30,34.119
12,15,12,30,25.164
12,15,13,30,23.443
12,15,14,30,41.977
12,15,15,30,100.000
12,15,16,30,55.737
12,15,17,30,100.000
12,15,18,30,100.000
12,15,19,30,100.000
12,15,20,30,100.000
12,15,21,30,100.000
12,15,22,30,100.000
12,15,23,30,100.000
12,16,0,30,100.000
12,16,1,30,100.000
12,16,2,30,100.000
12,16,3,30,100.000
12,16,4,30,100.000
12,16,5,30,100.000
12,16,6,30,100.000
12,16,7,30,13.377
12,16,8,30,24.565
12,16,9,30,33.742
12,16,10,30,39.321
12,16,11,30,34.365
12,16,12,30,25.386
12,16,13,30,23.507
12,16,14,30,41.068
12,16,15,30,99.965
12,16,16,30,57.653
12,16,17,30,100.000
12,16,18,30,100.000
12,16,19,30,100.000
12,16,20,30,100.000
12,16,21,30,100.000
12,16,22,30,100.000
12,16,23,30,100.000
12,17,0,30,100.000
12,17,1,30,100.000
12,17,2,30,100.000
12,17,3,30,100.000
12,17,4,30,100.000
12,17,5,30,100.000
12,17,6,30,100.000
12,17,7,30,13.357
12,17,8,30,24.715
12,17,9,30,33.834
12,17,10,30,39.520
12,17,11,30,34.526
12,17,12,30,25.590
12,17,13,30,23.527
12,17,14,30,40.297
12,17,15,30,100.000
12,17,16,30,59.155
12,17,17,30,100.000
12,17,18,30,100.000
12,17,19,30,100.000
12,17,20,30,100.000
12,17,21,30,100.000
12,17,22,30,100.000
12,17,23,30,100.000
12,18,0,30,100.000
12,18,1,30,100.000
12,18,2,30,100.000
12,18,3,30,100.000
12,18,4,30,100.000
12,18,5,30,100.000
12,18,6,30,100.000
12,18,7,30,13.200
12,18,8,30,24.775
12,18,9,30,33.780
12,18,10,30,39.705
12,18,11,30,34.709
12,18,12,30,25.790
12,18,13,30,23.435
12,18,14,30,39.411
12,18,15,30,99.994
12,18,16,30,61.026
12,18,17,30,100.000
12,18,18,30,100.000
12,18,19,30,100.000
12,18,20,30,100.000
12,18,21,30,100.000
12,18,22,30,100.000
12,18,23,30,100.000
12,19,0,30,100.000
12,19,1,30,100.000
12,19,2,30,100.000
12,19,3,30,100.000
12,19,4,30,100.000
12,19,5,30,100.000
12,19,6,30,100.000
12,19,7,30,13.117
12,19,8,30,24.876
12,19,9,30,33.839
12,19,10,30,39.790
12,19,11,30,34.758
12,19,12,30,26.018
12,19,13,30,23.217
12,19,14,30,38.482
12,19,15,30,100.000
12,19,16,30,62.904
12,19,17,30,100.000
12,19,18,30,100.000
12,19,19,30,100.000
12,19,20,30,100.000
12,19,21,30,100.000
12,19,22,30,100.000
12,19,23,30,100.000
12,20,0,30,100.000
12,20,1,30,100.000
12,20,2,30,100.000
12,20,3,30,100.000
12,20,4,30,100.000
12,20,5,30,100.000
12,20,6,30,100.000
12,20,7,30,12.881
12,20,8,30,24.856
12,20,9,30,33.780
12,20,10,30,39.921
12,20,11,30,34.907
12,20,12,30,26.153
12,20,13,30,23.037
12,20,14,30,37.500
12,20,15,30,100.000
12,20,16,30,64.542
12,20,17,30,100.000
12,20,18,30,100.000
12,20,19,30,100.000
12,20,20,30,100.000
12,20,21,30,100.000
12,20,22,30,100.000
12,20,23,30,100.000
12,21,0,30,100.000
12,21,1,30,100.000
12,21,2,30,100.000
12,21,3,30,100.000
12,21,4,30,100.000
12,21,5,30,100.000
12,21,6,30,100.000
12,21,7,30,12.766
12,21,8,30,24.788
12,21,9,30,33.793
12,21,10,30,39.892
12,21,11,30,34.952
12,21,12,30,26.227
12,21,13,30,22.794
12,21,14,30,36.530
12,21,15,30,100.000
12,21,16,30,66.196
12,21,17,30,100.000
12,21,18,30,100.000
12,21,19,30,100.000
12,21,20,30,100.000
12,21,21,30,100.000
12,21,22,30,100.000
12,21,23,30,100.000
12,22,0,30,100.000
12,22,1,30,100.000
12,22,2,30,100.000
12,22,3,30,100.000
12,22,4,30,100.000
12,22,5,30,100.000
12,22,6,30,100.000
12,22,7,30,12.586
12,22,8,30,24.833
12,22,9,30,33.698
12,22,10,30,39.978
12,22,11,30,35.020
12,22,12,30,26.256
12,22,13,30,22.544
12,22,14,30,35.507
12,22,15,30,100.000
12,22,16,30,67.886
12,22,17,30,100.000
12,22,18,30,100.000
12,22,19,30,100.000
12,22,20,30,100.000
12,22,21,30,100.000
12,22,22,30,100.000
12,22,23,30,100.000
12,23,0,30,100.000
12,23,1,30,100.000
12,23,2,30,100.000
12,23,3,30,100.000
12,23,4,30,100.000
12,23,5,30,100.000
12,23,6,30,100.000
12,23,7,30,12.430
12,23,8,30,24.754
12,23,9,30,33.608
12,23,10,30,39.921
12,23,11,30,35.008
12,23,12,30,26.394
12,23,13,30,22.202
12,23,14,30,34.402
12,23,15,30,99.948
12,23,16,30,69.494
12,23,17,30,100.000
12,23,18,30,100.000
12,23,19,30,100.000
12,23,20,30,100.000
12,23,21,30,100.000
12,23,22,30,100.000
12,23,23,30,100.000
12,24,0,30,100.000
12,24,1,30,100.000
12,24,2,30,100.000
12,24,3,30,100.000
12,24,4,30,100.000
12,24,5,30,100.000
12,24,6,30,100.000
12,24,7,30,12.105
12,24,8,30,24.657
12,24,9,30,33.455
12,24,10,30,39.971
12,24,11,30,35.062
12,24,12,30,26.470
12,24,13,30,21.771
12,24,14,30,33.405
12,24,15,30,100.000
12,24,16,30,71.017
12,24,17,30,100.000
12,24,18,30,100.000
12,24,19,30,100.000
12,24,20,30,100.000
12,24,21,30,100.000
12,24,22,30,100.000
12,24,23,30,100.000
12,25,0,30,100.000
12,25,1,30,100.000
12,25,2,30,100.000
12,25,3,30,100.000
12,25,4,30,100.000
12,25,5,30,100.000
12,25,6,30,100.000
12,25,7,30,11.937
12,25,8,30,24.602
12,25,9,30,33.351
12,25,10,30,39.885
12,25,11,30,34.941
12,25,12,30,26.415
12,25,13,30,21.376
12,25,14,30,32.433
12,25,15,30,99.974
12,25,16,30,72.540
12,25,17,30,100.000
12,25,18,30,100.000
12,25,19,30,100.000
12,25,20,30,100.000
12,25,21,30,100.000
12,25,22,30,100.000
12,25,23,30,100.000
12,26,0,30,100.000
12,26,1,30,100.000
12,26,2,30,100.000
12,26,3,30,100.000
12,26,4,30,100.000
12,26,5,30,100.000
12,26,6,30,100.000
12,26,7,30,11.708
12,26,8,30,24.411
12,26,9,30,33.081
12,26,10,30,39.781
12,26,11,30,35.002
12,26,12,30,26.437
12,26,13,30,20.898
12,26,14,30,31.279
12,26,15,30,100.000
12,26,16,30,73.887
12,26,17,30,100.000
12,26,18,30,100.000
12,26,19,30,100.000
12,26,20,30,100.000
12,26,21,30,100.000
12,26,22,30,100.000
12,26,23,30,100.000
12,27,0,30,100.000
12,27,1,30,100.000
12,27,2,30,100.000
12,27,3,30,100.000
12,27,4,30,100.000
12,27,5,30,100.000
12,27,6,30,100.000
12,27,7,30,11.438
12,27,8,30,24.312
12,27,9,30,32.946
12,27,10,30,39.641
12,27,11,30,34.841
12,27,12,30,26.464
12,27,13,30,20.484
12,27,14,30,30.260
12,27,15,30,100.000
12,27,16,30,75.226
12,27,17,30,100.000
12,27,18,30,100.000
12,27,19,30,100.000
12,27,20,30,100.000
12,27,21,30,100.000
12,27,22,30,100.000
12,27,23,30,100.000
12,28,0,30,100.000
12,28,1,30,100.000
12,28,2,30,100.000
12,28,3,30,100.000
12,28,4,30,100.000
12,28,5,30,100.000
12,28,6,30,100.000
12,28,7,30,11.204
12,28,8,30,24.045
12,28,9,30,32.718
12,28,10,30,39.498
12,28,11,30,34.768
12,28,12,30,26.386
12,28,13,30,19.932
12,28,14,30,29.066
12,28,15,30,100.000
12,28,16,30,76.344
12,28,17,30,100.000
12,28,18,30,100.000
12,28,19,30,100.000
12,28,20,30,100.000
12,28,21,30,100.000
12,28,22,30,100.000
12,28,23,30,100.000
12,29,0,30,100.000
12,29,1,30,100.000
12,29,2,30,100.000
12,29,3,30,100.000
12,29,4,30,100.000
12,29,5,30,100.000
12,29,6,30,100.000
12,29,7,30,10.959
12,29,8,30,23.914
12,29,9,30,32.485
12,29,10,30,39.222
12,29,11,30,34.601
12,29,12,30,26.266
12,29,13,30,19.391
12,29,14,30,28.005
12,29,15,30,100.000
12,29,16,30,77.517
12,29,17,30,100.000
12,29,18,30,100.000
12,29,19,30,100.000
12,29,20,30,100.000
12,29,21,30,100.000
12,29,22,30,100.000
12,29,23,30,100.000
12,30,0,30,100.000
12,30,1,30,100.000
12,30,2,30,100.000
12,30,3,30,100.000
12,30,4,30,100.000
12,30,5,30,100.000
12,30,6,30,100.000
12,30,7,30,10.698
12,30,8,30,23.675
12,30,9,30,32.177
12,30,10,30,39.109
12,30,11,30,34.504
12,30,12,30,26.213
12,30,13,30,18.867
12,30,14,30,26.921
12,30,15,30,100.000
12,30,16,30,78.525
12,30,17,30,100.000
12,30,18,30,100.000
12,30,19,30,100.000
12,30,20,30,100.000
12,30,21,30,100.000
12,30,22,30,100.000
12,30,23,30,100.000
12,31,0,30,100.000
12,31,1,30,100.000
12,31,2,30,100.000
12,31,3,30,100.000
12,31,4,30,100.000
12,31,5,30,100.000
12,31,6,30,100.000
12,31,7,30,10.390
12,31,8,30,23.427
12,31,9,30,31.859
12,31,10,30,38.841
12,31,11,30,34.294
12,31,12,30,26.123
12,31,13,30,18.351
12,31,14,30,25.784
12,31,15,30,100.000
12,31,16,30,79.279
12,31,17,30,100.000
12,31,18,30,100.000
12,31,19,30,100.000
12,31,20,30,100.000
12,31,21,30,100.000
12,31,22,30,100.000
12,31,23,30,100.000
