Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:29:02 2016 in 7.277 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\paradise.s3d
Site address: 3435 via flores  soquel  ca
Latitude,36.9935,Longitude,-121.952,Time zone,-8
Month,Day,Hour,Minute,0.0 %
12,2,17,30,100.000
12,2,18,30,100.000
12,2,19,30,100.000
12,2,20,30,100.000
12,2,21,30,100.000
12,2,22,30,100.000
12,2,23,30,100.000
12,3,0,30,100.000
12,3,1,30,100.000
12,3,2,30,100.000
12,3,3,30,100.000
12,3,4,30,100.000
12,3,5,30,100.000
12,3,6,30,100.000
12,3,7,30,11.485
12,3,8,30,0.000
12,3,9,30,3.892
12,3,10,30,0.000
12,3,11,30,5.411
12,3,12,30,25.082
12,3,13,30,46.925
12,3,14,30,72.094
12,3,15,30,60.192
12,3,16,30,42.603
12,3,17,30,100.000
12,3,18,30,100.000
12,3,19,30,100.000
12,3,20,30,100.000
12,3,21,30,100.000
12,3,22,30,100.000
12,3,23,30,100.000
12,4,0,30,100.000
12,4,1,30,100.000
12,4,2,30,100.000
12,4,3,30,100.000
12,4,4,30,100.000
12,4,5,30,100.000
12,4,6,30,100.000
12,4,7,30,11.058
12,4,8,30,0.000
12,4,9,30,3.653
12,4,10,30,0.000
12,4,11,30,5.315
12,4,12,30,24.925
12,4,13,30,46.911
12,4,14,30,72.774
12,4,15,30,60.812
12,4,16,30,43.146
12,4,17,30,100.000
12,4,18,30,100.000
12,4,19,30,100.000
12,4,20,30,100.000
12,4,21,30,100.000
12,4,22,30,100.000
12,4,23,30,100.000
12,5,0,30,100.000
12,5,1,30,100.000
12,5,2,30,100.000
12,5,3,30,100.000
12,5,4,30,100.000
12,5,5,30,100.000
12,5,6,30,100.000
12,5,7,30,10.892
12,5,8,30,0.000
12,5,9,30,3.455
12,5,10,30,0.000
12,5,11,30,5.271
12,5,12,30,24.890
12,5,13,30,46.706
12,5,14,30,73.188
12,5,15,30,61.625
12,5,16,30,43.818
12,5,17,30,100.000
12,5,18,30,100.000
12,5,19,30,100.000
12,5,20,30,100.000
12,5,21,30,100.000
12,5,22,30,100.000
12,5,23,30,100.000
12,6,0,30,100.000
12,6,1,30,100.000
12,6,2,30,100.000
12,6,3,30,100.000
12,6,4,30,100.000
12,6,5,30,100.000
12,6,6,30,100.000
12,6,7,30,10.810
12,6,8,30,0.000
12,6,9,30,2.990
12,6,10,30,0.000
12,6,11,30,5.175
12,6,12,30,24.869
12,6,13,30,46.598
12,6,14,30,73.680
12,6,15,30,62.345
12,6,16,30,44.410
12,6,17,30,100.000
12,6,18,30,100.000
12,6,19,30,100.000
12,6,20,30,100.000
12,6,21,30,100.000
12,6,22,30,100.000
12,6,23,30,100.000
12,7,0,30,100.000
12,7,1,30,100.000
12,7,2,30,100.000
12,7,3,30,100.000
12,7,4,30,100.000
12,7,5,30,100.000
12,7,6,30,100.000
12,7,7,30,10.778
12,7,8,30,0.000
12,7,9,30,2.998
12,7,10,30,0.000
12,7,11,30,5.145
12,7,12,30,24.785
12,7,13,30,46.636
12,7,14,30,73.953
12,7,15,30,63.014
12,7,16,30,44.882
12,7,17,30,100.000
12,7,18,30,100.000
12,7,19,30,100.000
12,7,20,30,100.000
12,7,21,30,100.000
12,7,22,30,100.000
12,7,23,30,100.000
12,8,0,30,100.000
12,8,1,30,100.000
12,8,2,30,100.000
12,8,3,30,100.000
12,8,4,30,100.000
12,8,5,30,100.000
12,8,6,30,100.000
12,8,7,30,10.616
12,8,8,30,0.000
12,8,9,30,2.776
12,8,10,30,0.000
12,8,11,30,5.039
12,8,12,30,24.714
12,8,13,30,46.461
12,8,14,30,74.466
12,8,15,30,63.609
12,8,16,30,45.368
12,8,17,30,100.000
12,8,18,30,100.000
12,8,19,30,100.000
12,8,20,30,100.000
12,8,21,30,100.000
12,8,22,30,100.000
12,8,23,30,100.000
12,9,0,30,100.000
12,9,1,30,100.000
12,9,2,30,100.000
12,9,3,30,100.000
12,9,4,30,100.000
12,9,5,30,100.000
12,9,6,30,100.000
12,9,7,30,10.644
12,9,8,30,0.000
12,9,9,30,2.449
12,9,10,30,0.000
12,9,11,30,4.908
12,9,12,30,24.609
12,9,13,30,46.260
12,9,14,30,74.747
12,9,15,30,64.194
12,9,16,30,45.908
12,9,17,30,100.000
12,9,18,30,100.000
12,9,19,30,100.000
12,9,20,30,100.000
12,9,21,30,100.000
12,9,22,30,100.000
12,9,23,30,100.000
12,10,0,30,100.000
12,10,1,30,100.000
12,10,2,30,100.000
12,10,3,30,100.000
12,10,4,30,100.000
12,10,5,30,100.000
12,10,6,30,100.000
12,10,7,30,10.619
12,10,8,30,0.000
12,10,9,30,2.199
12,10,10,30,0.000
12,10,11,30,4.828
12,10,12,30,24.497
12,10,13,30,46.191
12,10,14,30,75.056
12,10,15,30,64.816
12,10,16,30,46.199
12,10,17,30,100.000
12,10,18,30,100.000
12,10,19,30,100.000
12,10,20,30,100.000
12,10,21,30,100.000
12,10,22,30,100.000
12,10,23,30,100.000
12,11,0,30,100.000
12,11,1,30,100.000
12,11,2,30,100.000
12,11,3,30,100.000
12,11,4,30,100.000
12,11,5,30,100.000
12,11,6,30,100.000
12,11,7,30,10.686
12,11,8,30,0.000
12,11,9,30,2.014
12,11,10,30,0.000
12,11,11,30,4.722
12,11,12,30,24.518
12,11,13,30,46.004
12,11,14,30,75.321
12,11,15,30,65.307
12,11,16,30,46.524
12,11,17,30,100.000
12,11,18,30,100.000
12,11,19,30,100.000
12,11,20,30,100.000
12,11,21,30,100.000
12,11,22,30,100.000
12,11,23,30,100.000
12,12,0,30,100.000
12,12,1,30,100.000
12,12,2,30,100.000
12,12,3,30,100.000
12,12,4,30,100.000
12,12,5,30,100.000
12,12,6,30,100.000
12,12,7,30,10.820
12,12,8,30,0.000
12,12,9,30,1.741
12,12,10,30,0.000
12,12,11,30,4.683
12,12,12,30,24.442
12,12,13,30,45.890
12,12,14,30,75.571
12,12,15,30,65.868
12,12,16,30,46.934
12,12,17,30,100.000
12,12,18,30,100.000
12,12,19,30,100.000
12,12,20,30,100.000
12,12,21,30,100.000
12,12,22,30,100.000
12,12,23,30,100.000
12,13,0,30,100.000
12,13,1,30,100.000
12,13,2,30,100.000
12,13,3,30,100.000
12,13,4,30,100.000
12,13,5,30,100.000
12,13,6,30,100.000
12,13,7,30,10.904
12,13,8,30,0.000
12,13,9,30,1.496
12,13,10,30,0.000
12,13,11,30,4.563
12,13,12,30,24.207
12,13,13,30,45.779
12,13,14,30,75.764
12,13,15,30,66.337
12,13,16,30,47.261
12,13,17,30,100.000
12,13,18,30,100.000
12,13,19,30,100.000
12,13,20,30,100.000
12,13,21,30,100.000
12,13,22,30,100.000
12,13,23,30,100.000
12,14,0,30,100.000
12,14,1,30,100.000
12,14,2,30,100.000
12,14,3,30,100.000
12,14,4,30,100.000
12,14,5,30,100.000
12,14,6,30,100.000
12,14,7,30,10.980
12,14,8,30,0.000
12,14,9,30,1.259
12,14,10,30,0.000
12,14,11,30,4.400
12,14,12,30,24.105
12,14,13,30,45.599
12,14,14,30,75.880
12,14,15,30,66.837
12,14,16,30,47.334
12,14,17,30,100.000
12,14,18,30,100.000
12,14,19,30,100.000
12,14,20,30,100.000
12,14,21,30,100.000
12,14,22,30,100.000
12,14,23,30,100.000
12,15,0,30,100.000
12,15,1,30,100.000
12,15,2,30,100.000
12,15,3,30,100.000
12,15,4,30,100.000
12,15,5,30,100.000
12,15,6,30,100.000
12,15,7,30,11.237
12,15,8,30,0.000
12,15,9,30,1.215
12,15,10,30,0.000
12,15,11,30,4.282
12,15,12,30,24.009
12,15,13,30,45.361
12,15,14,30,75.920
12,15,15,30,67.246
12,15,16,30,47.727
12,15,17,30,100.000
12,15,18,30,100.000
12,15,19,30,100.000
12,15,20,30,100.000
12,15,21,30,100.000
12,15,22,30,100.000
12,15,23,30,100.000
12,16,0,30,100.000
12,16,1,30,100.000
12,16,2,30,100.000
12,16,3,30,100.000
12,16,4,30,100.000
12,16,5,30,100.000
12,16,6,30,100.000
12,16,7,30,11.447
12,16,8,30,0.000
12,16,9,30,0.730
12,16,10,30,0.000
12,16,11,30,4.143
12,16,12,30,23.793
12,16,13,30,45.209
12,16,14,30,75.881
12,16,15,30,67.654
12,16,16,30,47.869
12,16,17,30,100.000
12,16,18,30,100.000
12,16,19,30,100.000
12,16,20,30,100.000
12,16,21,30,100.000
12,16,22,30,100.000
12,16,23,30,100.000
12,17,0,30,100.000
12,17,1,30,100.000
12,17,2,30,100.000
12,17,3,30,100.000
12,17,4,30,100.000
12,17,5,30,100.000
12,17,6,30,100.000
12,17,7,30,11.825
12,17,8,30,0.000
12,17,9,30,0.626
12,17,10,30,0.000
12,17,11,30,4.021
12,17,12,30,23.703
12,17,13,30,45.153
12,17,14,30,75.902
12,17,15,30,68.009
12,17,16,30,48.098
12,17,17,30,100.000
12,17,18,30,100.000
12,17,19,30,100.000
12,17,20,30,100.000
12,17,21,30,100.000
12,17,22,30,100.000
12,17,23,30,100.000
12,18,0,30,100.000
12,18,1,30,100.000
12,18,2,30,100.000
12,18,3,30,100.000
12,18,4,30,100.000
12,18,5,30,100.000
12,18,6,30,100.000
12,18,7,30,11.925
12,18,8,30,0.000
12,18,9,30,0.439
12,18,10,30,0.000
12,18,11,30,3.880
12,18,12,30,23.478
12,18,13,30,44.937
12,18,14,30,75.905
12,18,15,30,68.492
12,18,16,30,48.224
12,18,17,30,100.000
12,18,18,30,100.000
12,18,19,30,100.000
12,18,20,30,100.000
12,18,21,30,100.000
12,18,22,30,100.000
12,18,23,30,100.000
12,19,0,30,100.000
12,19,1,30,100.000
12,19,2,30,100.000
12,19,3,30,100.000
12,19,4,30,100.000
12,19,5,30,100.000
12,19,6,30,100.000
12,19,7,30,12.282
12,19,8,30,0.000
12,19,9,30,0.276
12,19,10,30,0.000
12,19,11,30,3.844
12,19,12,30,23.301
12,19,13,30,44.745
12,19,14,30,75.837
12,19,15,30,68.784
12,19,16,30,48.461
12,19,17,30,100.000
12,19,18,30,100.000
12,19,19,30,100.000
12,19,20,30,100.000
12,19,21,30,100.000
12,19,22,30,100.000
12,19,23,30,100.000
12,20,0,30,100.000
12,20,1,30,100.000
12,20,2,30,100.000
12,20,3,30,100.000
12,20,4,30,100.000
12,20,5,30,100.000
12,20,6,30,100.000
12,20,7,30,12.792
12,20,8,30,0.000
12,20,9,30,0.000
12,20,10,30,0.000
12,20,11,30,3.721
12,20,12,30,23.210
12,20,13,30,44.535
12,20,14,30,75.741
12,20,15,30,69.018
12,20,16,30,48.378
12,20,17,30,100.000
12,20,18,30,100.000
12,20,19,30,100.000
12,20,20,30,100.000
12,20,21,30,100.000
12,20,22,30,100.000
12,20,23,30,100.000
12,21,0,30,100.000
12,21,1,30,100.000
12,21,2,30,100.000
12,21,3,30,100.000
12,21,4,30,100.000
12,21,5,30,100.000
12,21,6,30,100.000
12,21,7,30,13.101
12,21,8,30,0.000
12,21,9,30,0.000
12,21,10,30,0.000
12,21,11,30,3.542
12,21,12,30,22.992
12,21,13,30,44.390
12,21,14,30,75.574
12,21,15,30,69.343
12,21,16,30,48.273
12,21,17,30,100.000
12,21,18,30,100.000
12,21,19,30,100.000
12,21,20,30,100.000
12,21,21,30,100.000
12,21,22,30,100.000
12,21,23,30,100.000
12,22,0,30,100.000
12,22,1,30,100.000
12,22,2,30,100.000
12,22,3,30,100.000
12,22,4,30,100.000
12,22,5,30,100.000
12,22,6,30,100.000
12,22,7,30,13.554
12,22,8,30,0.000
12,22,9,30,0.000
12,22,10,30,0.000
12,22,11,30,3.398
12,22,12,30,22.839
12,22,13,30,44.228
12,22,14,30,75.393
12,22,15,30,69.590
12,22,16,30,48.399
12,22,17,30,100.000
12,22,18,30,100.000
12,22,19,30,100.000
12,22,20,30,100.000
12,22,21,30,100.000
12,22,22,30,100.000
12,22,23,30,100.000
12,23,0,30,100.000
12,23,1,30,100.000
12,23,2,30,100.000
12,23,3,30,100.000
12,23,4,30,100.000
12,23,5,30,100.000
12,23,6,30,100.000
12,23,7,30,14.125
12,23,8,30,0.000
12,23,9,30,0.000
12,23,10,30,0.000
12,23,11,30,3.287
12,23,12,30,22.665
12,23,13,30,43.966
12,23,14,30,75.084
12,23,15,30,69.822
12,23,16,30,48.326
12,23,17,30,100.000
12,23,18,30,100.000
12,23,19,30,100.000
12,23,20,30,100.000
12,23,21,30,100.000
12,23,22,30,100.000
12,23,23,30,100.000
12,24,0,30,100.000
12,24,1,30,100.000
12,24,2,30,100.000
12,24,3,30,100.000
12,24,4,30,100.000
12,24,5,30,100.000
12,24,6,30,100.000
12,24,7,30,14.591
12,24,8,30,0.000
12,24,9,30,0.000
12,24,10,30,0.000
12,24,11,30,3.077
12,24,12,30,22.577
12,24,13,30,43.840
12,24,14,30,74.780
12,24,15,30,69.839
12,24,16,30,48.446
12,24,17,30,100.000
12,24,18,30,100.000
12,24,19,30,100.000
12,24,20,30,100.000
12,24,21,30,100.000
12,24,22,30,100.000
12,24,23,30,100.000
12,25,0,30,100.000
12,25,1,30,100.000
12,25,2,30,100.000
12,25,3,30,100.000
12,25,4,30,100.000
12,25,5,30,100.000
12,25,6,30,100.000
12,25,7,30,15.208
12,25,8,30,0.000
12,25,9,30,0.000
12,25,10,30,0.000
12,25,11,30,2.949
12,25,12,30,22.282
12,25,13,30,43.624
12,25,14,30,74.529
12,25,15,30,70.104
12,25,16,30,48.268
12,25,17,30,100.000
12,25,18,30,100.000
12,25,19,30,100.000
12,25,20,30,100.000
12,25,21,30,100.000
12,25,22,30,100.000
12,25,23,30,100.000
12,26,0,30,100.000
12,26,1,30,100.000
12,26,2,30,100.000
12,26,3,30,100.000
12,26,4,30,100.000
12,26,5,30,100.000
12,26,6,30,100.000
12,26,7,30,15.830
12,26,8,30,0.000
12,26,9,30,0.000
12,26,10,30,0.000
12,26,11,30,2.825
12,26,12,30,22.061
12,26,13,30,43.462
12,26,14,30,74.149
12,26,15,30,70.251
12,26,16,30,48.147
12,26,17,30,100.000
12,26,18,30,100.000
12,26,19,30,100.000
12,26,20,30,100.000
12,26,21,30,100.000
12,26,22,30,100.000
12,26,23,30,100.000
12,27,0,30,100.000
12,27,1,30,100.000
12,27,2,30,100.000
12,27,3,30,100.000
12,27,4,30,100.000
12,27,5,30,100.000
12,27,6,30,100.000
12,27,7,30,16.572
12,27,8,30,0.000
12,27,9,30,0.000
12,27,10,30,0.000
12,27,11,30,2.696
12,27,12,30,21.894
12,27,13,30,43.123
12,27,14,30,73.607
12,27,15,30,70.330
12,27,16,30,47.937
12,27,17,30,100.000
12,27,18,30,100.000
12,27,19,30,100.000
12,27,20,30,100.000
12,27,21,30,100.000
12,27,22,30,100.000
12,27,23,30,100.000
12,28,0,30,100.000
12,28,1,30,100.000
12,28,2,30,100.000
12,28,3,30,100.000
12,28,4,30,100.000
12,28,5,30,100.000
12,28,6,30,100.000
12,28,7,30,17.303
12,28,8,30,0.000
12,28,9,30,0.000
12,28,10,30,0.000
12,28,11,30,2.565
12,28,12,30,21.630
12,28,13,30,43.042
12,28,14,30,73.343
12,28,15,30,70.408
12,28,16,30,47.721
12,28,17,30,100.000
12,28,18,30,100.000
12,28,19,30,100.000
12,28,20,30,100.000
12,28,21,30,100.000
12,28,22,30,100.000
12,28,23,30,100.000
12,29,0,30,100.000
12,29,1,30,100.000
12,29,2,30,100.000
12,29,3,30,100.000
12,29,4,30,100.000
12,29,5,30,100.000
12,29,6,30,100.000
12,29,7,30,18.201
12,29,8,30,0.000
12,29,9,30,0.000
12,29,10,30,0.000
12,29,11,30,2.438
12,29,12,30,21.356
12,29,13,30,42.765
12,29,14,30,72.856
12,29,15,30,70.430
12,29,16,30,47.314
12,29,17,30,100.000
12,29,18,30,100.000
12,29,19,30,100.000
12,29,20,30,100.000
12,29,21,30,100.000
12,29,22,30,100.000
12,29,23,30,100.000
12,30,0,30,100.000
12,30,1,30,100.000
12,30,2,30,100.000
12,30,3,30,100.000
12,30,4,30,100.000
12,30,5,30,100.000
12,30,6,30,100.000
12,30,7,30,19.056
12,30,8,30,0.000
12,30,9,30,0.000
12,30,10,30,0.000
12,30,11,30,2.276
12,30,12,30,21.176
12,30,13,30,42.559
12,30,14,30,72.371
12,30,15,30,70.418
12,30,16,30,47.134
12,30,17,30,100.000
12,30,18,30,100.000
12,30,19,30,100.000
12,30,20,30,100.000
12,30,21,30,100.000
12,30,22,30,100.000
12,30,23,30,100.000
12,31,0,30,100.000
12,31,1,30,100.000
12,31,2,30,100.000
12,31,3,30,100.000
12,31,4,30,100.000
12,31,5,30,100.000
12,31,6,30,100.000
12,31,7,30,19.952
12,31,8,30,0.000
12,31,9,30,0.000
12,31,10,30,0.006
12,31,11,30,2.195
12,31,12,30,20.925
12,31,13,30,42.335
12,31,14,30,71.810
12,31,15,30,70.370
12,31,16,30,46.787
12,31,17,30,100.000
12,31,18,30,100.000
12,31,19,30,100.000
12,31,20,30,100.000
12,31,21,30,100.000
12,31,22,30,100.000
12,31,23,30,100.000
