Module Name,Performance Ratio,Simulation Message
Toenergy Technology Hangzhou Co.Ltd TN-MG120-460,0.788711,"ok"
Toenergy Technology Hangzhou Co.Ltd TN-MG144-525,0.781741,"ok"
Toenergy Technology Hangzhou Co.Ltd TN-MG144-530,0.781834,"ok"
Toenergy Technology Hangzhou Co.Ltd TN-MG144-535,0.78186,"ok"
Toenergy Technology Hangzhou Co.Ltd TN-MG144-540,0.782526,"ok"
Toenergy Technology Hangzhou Co.Ltd TN-MG144-545,0.783213,"ok"
Toenergy Technology Hangzhou Co.Ltd TN-MG144-550,0.783221,"ok"
Toenergy Technology Hangzhou Co.Ltd TN-MG144-555,0.78387,"ok"
Toledo Solar Inc. TS1,0.687057,"ok"
Tongwei Solar (Hefei) TW240P-60,0.759847,"ok"
Tongwei Solar (Hefei) TW245P-60,0.759206,"ok"
Tongwei Solar (Hefei) TW250P-60,0.758507,"ok"
Tongwei Solar (Hefei) TW255P-60,0.757524,"ok"
Tongwei Solar (Hefei) TW260P-60,0.756904,"ok"
Tongwei Solar (Hefei) TW285P-72,0.767461,"ok"
Tongwei Solar (Hefei) TW290P-72,0.76678,"ok"
Tongwei Solar (Hefei) TW295P-72,0.765198,"ok"
Tongwei Solar (Hefei) TW300P-72,0.764657,"ok"
Tongwei Solar (Hefei) TW305P-72,0.764055,"ok"
Tongwei Solar (Hefei) TW310P-72,0.762517,"ok"
TOPCO SOLAR INC. TPM6-NH120-355/M,0.780109,"ok"
TOPCO SOLAR INC. TPM6-NH120-360/M,0.780102,"ok"
TOPCO SOLAR INC. TPM6-NH120-365/M,0.780078,"ok"
TOPCO SOLAR INC. TPM6-NH120-370/M,0.780053,"ok"
TOPCO SOLAR INC. TPM6-NH120-375/M,0.780076,"ok"
TOPCO SOLAR INC. TP108H-390MB,0.780725,"ok"
TOPCO SOLAR INC. TPM7-SH108-390/M,0.765022,"ok"
TOPCO SOLAR INC. TP108H-395MB,0.779843,"ok"
TOPCO SOLAR INC. TPM7-SH108-395/M,0.765026,"ok"
TOPCO SOLAR INC. TP108H-400MB,0.778223,"ok"
TOPCO SOLAR INC. TPM7-SH108-400/M,0.765037,"ok"
TOPCO SOLAR INC. TP108H-405MB,0.778188,"ok"
TOPCO SOLAR INC. TPM7-SH108-405/M,0.765046,"ok"
TOPCO SOLAR INC. TP108H-410MB,0.77645,"ok"
TOPCO SOLAR INC. TPM7-SH108-410/M,0.76502,"ok"
TOPCO SOLAR INC. TPM6-NH144-430/M,0.785899,"ok"
TOPCO SOLAR INC. TP120H-435MB,0.785223,"ok"
TOPCO SOLAR INC. TPM6-NH144-435/M,0.785871,"ok"
TOPCO SOLAR INC. TP120H-440MB,0.78458,"ok"
TOPCO SOLAR INC. TPM6-NH144-440/M,0.785844,"ok"
TOPCO SOLAR INC. TP120H-445MB,0.784543,"ok"
TOPCO SOLAR INC. TPM6-NH144-445/M,0.785819,"ok"
TOPCO SOLAR INC. TP120H-450MB,0.784702,"ok"
TOPCO SOLAR INC. TPM6-NH144-450/M,0.785778,"ok"
TOPCO SOLAR INC. TP120H-455MB,0.78395,"ok"
TOPCO SOLAR INC. TPM7-SHDB144-520/M,0.785929,"ok"
TOPCO SOLAR INC. TPM7-SHDB144-525/M,0.78587,"ok"
TOPCO SOLAR INC. TPM7-SHDB144-530/M,0.785814,"ok"
TOPCO SOLAR INC. TPM7-SHDB144-535/M,0.785728,"ok"
TOPCO SOLAR INC. TPM7-SHDB144-540/M,0.785677,"ok"
TOPCO SOLAR INC. TPM7-SHDB144-545/M,0.785595,"ok"
TOPCO SOLAR INC. TPM7-SHDB144-550/M,0.78555,"ok"
Topsun Co. Ltd. TOP CLASS 385DE11,0.783212,"ok"
Topsun Co. Ltd. TOP CLASS 390DE11,0.783135,"ok"
Topsun Co. Ltd. TOP CLASS 390DE13,0.775778,"ok"
Topsun Co. Ltd. TOP CLASS 390DE14,0.768235,"ok"
Topsun Co. Ltd. TOP CLASS 395DE11,0.782268,"ok"
Topsun Co. Ltd. TOP CLASS 395DE13,0.774913,"ok"
Topsun Co. Ltd. TOP CLASS 395DE14,0.7682,"ok"
Topsun Co. Ltd. TOP CLASS 400DE11,0.781452,"ok"
Topsun Co. Ltd. TOP CLASS 400DE13,0.775078,"ok"
Topsun Co. Ltd. TOP CLASS 400DE14,0.768248,"ok"
Topsun Co. Ltd. TOP CLASS 405DE11,0.780632,"ok"
Topsun Co. Ltd. TOP CLASS 405DE13,0.77513,"ok"
Topsun Co. Ltd. TOP CLASS 405DE14,0.768102,"ok"
Topsun Co. Ltd. TOP CLASS 410DE11,0.77891,"ok"
Topsun Co. Ltd. TOP CLASS 410DE13,0.774439,"ok"
Topsun Co. Ltd. TOP CLASS 410DE14,0.768115,"ok"
Topsun Co. Ltd. TOP CLASS 415DE13,0.774452,"ok"
Topsun Co. Ltd. TOP CLASS 415DE14,0.769244,"ok"
Topsun Co. Ltd. TOP CLASS 435DE11,0.776538,"ok"
Topsun Co. Ltd. TOP CLASS 440DE11,0.776716,"ok"
Topsun Co. Ltd. TOP CLASS 440DE13,0.777756,"ok"
Topsun Co. Ltd. TOP CLASS 440DE14,0.775359,"ok"
Topsun Co. Ltd. TOP CLASS 445DE11,0.776843,"ok"
Topsun Co. Ltd. TOP CLASS 445DE13,0.777854,"ok"
Topsun Co. Ltd. TOP CLASS 445DE14,0.775471,"ok"
Topsun Co. Ltd. TOP CLASS 450DE11,0.77615,"ok"
Topsun Co. Ltd. TOP CLASS 450DE13,0.778018,"ok"
Topsun Co. Ltd. TOP CLASS 450DE14,0.775639,"ok"
Topsun Co. Ltd. TOP CLASS 455DE11,0.776915,"ok"
Topsun Co. Ltd. TOP CLASS 455DE13,0.778021,"ok"
Topsun Co. Ltd. TOP CLASS 455DE14,0.775647,"ok"
Topsun Co. Ltd. TOP CLASS 460DE13,0.778831,"ok"
Topsun Co. Ltd. TOP CLASS 460DE14,0.776473,"ok"
Topsun Co. Ltd. TOP CLASS 515CH12,0.769724,"ok"
Topsun Co. Ltd. TOP CLASS 520CH12,0.769795,"ok"
Topsun Co. Ltd. TOP CLASS 525CH12,0.770432,"ok"
Topsun Co. Ltd. TOP CLASS 525DE11,0.779491,"ok"
Topsun Co. Ltd. TOP CLASS 530CH12,0.770421,"ok"
Topsun Co. Ltd. TOP CLASS 530DE11,0.779596,"ok"
Topsun Co. Ltd. TOP CLASS 530DE13,0.787214,"ok"
Topsun Co. Ltd. TOP CLASS 530DE14,0.782452,"ok"
Topsun Co. Ltd. TOP CLASS 535CH12,0.770391,"ok"
Topsun Co. Ltd. TOP CLASS 535DE11,0.77899,"ok"
Topsun Co. Ltd. TOP CLASS 535DE13,0.787267,"ok"
Topsun Co. Ltd. TOP CLASS 535DE14,0.782505,"ok"
Topsun Co. Ltd. TOP CLASS 540CH12,0.771001,"ok"
Topsun Co. Ltd. TOP CLASS 540DE11,0.779075,"ok"
Topsun Co. Ltd. TOP CLASS 540DE13,0.787347,"ok"
Topsun Co. Ltd. TOP CLASS 540DE14,0.782605,"ok"
Topsun Co. Ltd. TOP CLASS 545CH12,0.770974,"ok"
Topsun Co. Ltd. TOP CLASS 545DE11,0.779061,"ok"
Topsun Co. Ltd. TOP CLASS 545DE13,0.786736,"ok"
Topsun Co. Ltd. TOP CLASS 545DE14,0.782003,"ok"
Topsun Co. Ltd. TOP CLASS 550CH12,0.770909,"ok"
Topsun Co. Ltd. TOP CLASS 550DE13,0.787393,"ok"
Topsun Co. Ltd. TOP CLASS 550DE14,0.782676,"ok"
Topsun Co. Ltd. TOP CLASS 555CH12,0.771597,"ok"
Topsun Co. Ltd. TOP CLASS 560CH12,0.771579,"ok"
Topsun Co. Ltd. TOP CLASS 635CH12,0.774719,"ok"
Topsun Co. Ltd. TOP CLASS 640CH12,0.774592,"ok"
Topsun Co. Ltd. TOP CLASS 645CH12,0.774468,"ok"
Topsun Co. Ltd. TOP CLASS 650CH12,0.774377,"ok"
Topsun Co. Ltd. TOP CLASS 655CH12,0.774259,"ok"
Topsun Co. Ltd. TOP CLASS 660CH12,0.774144,"ok"
Topsun Co. Ltd. TOP CLASS 665CH12,0.774032,"ok"
Topsun Co. Ltd. TOP CLASS 670CH12,0.773918,"ok"
Topsun Co. Ltd. TOP CLASS 675CH12,0.773819,"ok"
Trina Solar TSM-160PEG40.07,0.733782,"ok"
Trina Solar TSM-165DA01,0.747026,"ok"
Trina Solar TSM-165PEG40.07,0.734091,"ok"
Trina Solar TSM-170DA01,0.749389,"ok"
Trina Solar TSM-170PEG40.07,0.734304,"ok"
Trina Solar TSM-175DA01,0.749188,"ok"
Trina Solar TSM-175PEG40.07,0.733386,"ok"
Trina Solar TSM-180DA01,0.746992,"ok"
Trina Solar TSM-185DA01,0.723031,"ok"
Trina Solar TSM-185DA01A,0.748628,"ok"
Trina Solar TSM-185DA01A.05,0.748283,"ok"
Trina Solar TSM-185DA01A.08,0.748628,"ok"
Trina Solar TSM-190DA01A,0.746866,"ok"
Trina Solar TSM-190DA01A.05,0.746533,"ok"
Trina Solar TSM-190DA01A.08,0.746866,"ok"
Trina Solar TSM-195DA01A,0.745934,"ok"
Trina Solar TSM-195DA01A.05,0.745611,"ok"
Trina Solar TSM-195DA01A.08,0.745934,"ok"
Trina Solar TSM-200DA01A,0.744126,"ok"
Trina Solar TSM-200DA01A.05,0.743811,"ok"
Trina Solar TSM-200DA01A.08,0.744126,"ok"
Trina Solar TSM-205DA01A,0.744321,"ok"
Trina Solar TSM-205DA01A.05,0.744008,"ok"
Trina Solar TSM-205DA01A.08,0.744321,"ok"
Trina Solar TSM-220DA05,0.730879,"ok"
Trina Solar TSM-220PA05,0.757788,"ok"
Trina Solar TSM-220PA05.05,0.764435,"ok"
Trina Solar TSM-220PA05.08,0.757788,"ok"
Trina Solar TSM-220PA05.10,0.757788,"ok"
Trina Solar TSM-220PA05.15,0.764435,"ok"
Trina Solar TSM-220PA05.18,0.757788,"ok"
Trina Solar TSM-220PA05.20,0.757788,"ok"
Trina Solar TSM-220PA05.28,0.757788,"ok"
Trina Solar TSM-220PA05.30,0.757788,"ok"
Trina Solar TSM-220PA05.38,0.757788,"ok"
Trina Solar TSM-220PD05,0.757788,"ok"
Trina Solar TSM-220PD05.08,0.757788,"ok"
Trina Solar TSM-220PD05.10,0.757788,"ok"
Trina Solar TSM-220PD05.18,0.757788,"ok"
Trina Solar TSM-225PA05,0.75488,"ok"
Trina Solar TSM-225PA05.05,0.761488,"ok"
Trina Solar TSM-225PA05.08,0.75488,"ok"
Trina Solar TSM-225PA05.10,0.75488,"ok"
Trina Solar TSM-225PA05.15,0.761488,"ok"
Trina Solar TSM-225PA05.18,0.75488,"ok"
Trina Solar TSM-225PA05.20,0.75488,"ok"
Trina Solar TSM-225PA05.28,0.75488,"ok"
Trina Solar TSM-225PA05.30,0.75488,"ok"
Trina Solar TSM-225PA05.38,0.75488,"ok"
Trina Solar TSM-225PD05,0.75488,"ok"
Trina Solar TSM-225PD05.08,0.75488,"ok"
Trina Solar TSM-225PD05.10,0.75488,"ok"
Trina Solar TSM-225PD05.18,0.75488,"ok"
Trina Solar TSM-230DA05,0.732181,"ok"
Trina Solar TSM-230PA05,0.756716,"ok"
Trina Solar TSM-230PA05.05,0.758608,"ok"
Trina Solar TSM-230PA05.08,0.756716,"ok"
Trina Solar TSM-230PA05.10,0.756716,"ok"
Trina Solar TSM-230PA05.15,0.758608,"ok"
Trina Solar TSM-230PA05.18,0.756716,"ok"
Trina Solar TSM-230PA05.20,0.756716,"ok"
Trina Solar TSM-230PA05.28,0.756716,"ok"
Trina Solar TSM-230PA05.30,0.756716,"ok"
Trina Solar TSM-230PA05.38,0.756716,"ok"
Trina Solar TSM-230PD05,0.756716,"ok"
Trina Solar TSM-230PD05.08,0.756716,"ok"
Trina Solar TSM-230PD05.10,0.756716,"ok"
Trina Solar TSM-230PD05.18,0.756716,"ok"
Trina Solar TSM-235PA05,0.755136,"ok"
Trina Solar TSM-235PA05.05,0.757022,"ok"
Trina Solar TSM-235PA05.08,0.755136,"ok"
Trina Solar TSM-235PA05.10,0.755136,"ok"
Trina Solar TSM-235PA05.15,0.757022,"ok"
Trina Solar TSM-235PA05.18,0.755136,"ok"
Trina Solar TSM-235PA05.20,0.755136,"ok"
Trina Solar TSM-235PA05.28,0.755136,"ok"
Trina Solar TSM-235PA05.30,0.755136,"ok"
Trina Solar TSM-235PA05.38,0.755136,"ok"
Trina Solar TSM-235PD05,0.755136,"ok"
Trina Solar TSM-235PD05.08,0.755136,"ok"
Trina Solar TSM-235PD05.10,0.755136,"ok"
Trina Solar TSM-235PD05.18,0.755136,"ok"
Trina Solar TSM-240DA05,0.731283,"ok"
Trina Solar TSM-240PA05,0.753664,"ok"
Trina Solar TSM-240PA05.05,0.755375,"ok"
Trina Solar TSM-240PA05.08,0.753488,"ok"
Trina Solar TSM-240PA05.10,0.753488,"ok"
Trina Solar TSM-240PA05.15,0.755375,"ok"
Trina Solar TSM-240PA05.18,0.753488,"ok"
Trina Solar TSM-240PA05.20,0.753664,"ok"
Trina Solar TSM-240PA05.28,0.753488,"ok"
Trina Solar TSM-240PA05.30,0.753488,"ok"
Trina Solar TSM-240PA05.38,0.753488,"ok"
Trina Solar TSM-240PD05,0.753664,"ok"
Trina Solar TSM-240PD05.08,0.753488,"ok"
Trina Solar TSM-240PD05.10,0.753488,"ok"
Trina Solar TSM-240PD05.18,0.753488,"ok"
Trina Solar TSM-245PA05,0.751787,"ok"
Trina Solar TSM-245PA05.05,0.753675,"ok"
Trina Solar TSM-245PA05.08,0.751787,"ok"
Trina Solar TSM-245PA05.10,0.751787,"ok"
Trina Solar TSM-245PA05.15,0.753675,"ok"
Trina Solar TSM-245PA05.18,0.751787,"ok"
Trina Solar TSM-245PA05.20,0.751787,"ok"
Trina Solar TSM-245PA05.28,0.751787,"ok"
Trina Solar TSM-245PA05.30,0.751787,"ok"
Trina Solar TSM-245PA05.38,0.751787,"ok"
Trina Solar TSM-245PD05,0.751787,"ok"
Trina Solar TSM-245PD05.001,0.751787,"ok"
Trina Solar TSM-245PD05.00C,0.751787,"ok"
Trina Solar TSM-245PD05.00M,0.751787,"ok"
Trina Solar TSM-245PD05.00S,0.751787,"ok"
Trina Solar TSM-245PD05.051,0.751787,"ok"
Trina Solar TSM-245PD05.052,0.751787,"ok"
Trina Solar TSM-245PD05.05M,0.751787,"ok"
Trina Solar TSM-245PD05.05S,0.751787,"ok"
Trina Solar TSM-245PD05.08,0.751787,"ok"
Trina Solar TSM-245PD05.081,0.751787,"ok"
Trina Solar TSM-245PD05.08C,0.751787,"ok"
Trina Solar TSM-245PD05.08D,0.751787,"ok"
Trina Solar TSM-245PD05.08M,0.751787,"ok"
Trina Solar TSM-245PD05.08S,0.751787,"ok"
Trina Solar TSM-245PD05.10,0.751787,"ok"
Trina Solar TSM-245PD05.18,0.751787,"ok"
Trina Solar TSM-250PA05,0.751734,"ok"
Trina Solar TSM-250PA05.05,0.752034,"ok"
Trina Solar TSM-250PA05.08,0.751734,"ok"
Trina Solar TSM-250PA05.10,0.751734,"ok"
Trina Solar TSM-250PA05.15,0.752034,"ok"
Trina Solar TSM-250PA05.18,0.751734,"ok"
Trina Solar TSM-250PA05.20,0.751734,"ok"
Trina Solar TSM-250PA05.28,0.751734,"ok"
Trina Solar TSM-250PA05.30,0.751734,"ok"
Trina Solar TSM-250PA05.38,0.751734,"ok"
Trina Solar TSM-250PA05A,0.764467,"ok"
Trina Solar TSM-250PA05A.08,0.764467,"ok"
Trina Solar TSM-250PA05A.10,0.764467,"ok"
Trina Solar TSM-250PA05A.18,0.764467,"ok"
Trina Solar TSM-250PD05,0.751734,"ok"
Trina Solar TSM-250PD05.001,0.751734,"ok"
Trina Solar TSM-250PD05.00C,0.751734,"ok"
Trina Solar TSM-250PD05.00M,0.751734,"ok"
Trina Solar TSM-250PD05.00S,0.751734,"ok"
Trina Solar TSM-250PD05.00U,0.763667,"ok"
Trina Solar TSM-250PD05.05,0.76887,"ok"
Trina Solar TSM-250PD05.051,0.751734,"ok"
Trina Solar TSM-250PD05.052,0.751734,"ok"
Trina Solar TSM-250PD05.05M,0.751734,"ok"
Trina Solar TSM-250PD05.05S,0.751734,"ok"
Trina Solar TSM-250PD05.05U,0.763667,"ok"
Trina Solar TSM-250PD05.08,0.751734,"ok"
Trina Solar TSM-250PD05.081,0.751734,"ok"
Trina Solar TSM-250PD05.08C,0.751734,"ok"
Trina Solar TSM-250PD05.08D,0.751734,"ok"
Trina Solar TSM-250PD05.08M,0.751734,"ok"
Trina Solar TSM-250PD05.08S,0.751734,"ok"
Trina Solar TSM-250PD05.08U,0.763667,"ok"
Trina Solar TSM-250PD05.10,0.751734,"ok"
Trina Solar TSM-250PD05.18,0.751734,"ok"
Trina Solar TSM-250PE05A,0.738806,"ok"
Trina Solar TSM-250PE05A.08,0.738806,"ok"
Trina Solar TSM-250PEG5.07,0.745431,"ok"
Trina Solar TSM-255PA05,0.749138,"ok"
Trina Solar TSM-255PA05.05,0.768095,"ok"
Trina Solar TSM-255PA05.08,0.749138,"ok"
Trina Solar TSM-255PA05.10,0.749138,"ok"
Trina Solar TSM-255PA05.18,0.749138,"ok"
Trina Solar TSM-255PA05.20,0.749138,"ok"
Trina Solar TSM-255PA05.28,0.749138,"ok"
Trina Solar TSM-255PA05.30,0.749138,"ok"
Trina Solar TSM-255PA05.38,0.749138,"ok"
Trina Solar TSM-255PA05A,0.762577,"ok"
Trina Solar TSM-255PA05A.08,0.762577,"ok"
Trina Solar TSM-255PA05A.10,0.762577,"ok"
Trina Solar TSM-255PA05A.18,0.762577,"ok"
Trina Solar TSM-255PD05,0.749138,"ok"
Trina Solar TSM-255PD05.001,0.749138,"ok"
Trina Solar TSM-255PD05.00C,0.749138,"ok"
Trina Solar TSM-255PD05.00M,0.749138,"ok"
Trina Solar TSM-255PD05.00S,0.749138,"ok"
Trina Solar TSM-255PD05.05,0.768095,"ok"
Trina Solar TSM-255PD05.051,0.749138,"ok"
Trina Solar TSM-255PD05.052,0.749138,"ok"
Trina Solar TSM-255PD05.05M,0.749138,"ok"
Trina Solar TSM-255PD05.05S,0.749138,"ok"
Trina Solar TSM-255PD05.08,0.749138,"ok"
Trina Solar TSM-255PD05.081,0.749138,"ok"
Trina Solar TSM-255PD05.08C,0.749138,"ok"
Trina Solar TSM-255PD05.08D,0.749138,"ok"
Trina Solar TSM-255PD05.08M,0.749138,"ok"
Trina Solar TSM-255PD05.08S,0.749138,"ok"
Trina Solar TSM-255PD05.10,0.749138,"ok"
Trina Solar TSM-255PD05.18,0.749138,"ok"
Trina Solar TSM-255PE05A,0.738138,"ok"
Trina Solar TSM-255PE05A.08,0.738138,"ok"
Trina Solar TSM-255PEG5.07,0.743037,"ok"
Trina Solar TSM-260PA05,0.74848,"ok"
Trina Solar TSM-260PA05.05,0.768361,"ok"
Trina Solar TSM-260PA05.08,0.74848,"ok"
Trina Solar TSM-260PA05.10,0.74848,"ok"
Trina Solar TSM-260PA05.18,0.74848,"ok"
Trina Solar TSM-260PA05.20,0.74848,"ok"
Trina Solar TSM-260PA05.28,0.74848,"ok"
Trina Solar TSM-260PA05.30,0.74848,"ok"
Trina Solar TSM-260PA05.38,0.74848,"ok"
Trina Solar TSM-260PA05A,0.760608,"ok"
Trina Solar TSM-260PA05A.08,0.760608,"ok"
Trina Solar TSM-260PA05A.10,0.760608,"ok"
Trina Solar TSM-260PA05A.18,0.760608,"ok"
Trina Solar TSM-260PD05,0.74848,"ok"
Trina Solar TSM-260PD05.001,0.74848,"ok"
Trina Solar TSM-260PD05.00C,0.74848,"ok"
Trina Solar TSM-260PD05.00M,0.74848,"ok"
Trina Solar TSM-260PD05.00S,0.74848,"ok"
Trina Solar TSM-260PD05.05,0.768361,"ok"
Trina Solar TSM-260PD05.051,0.74848,"ok"
Trina Solar TSM-260PD05.052,0.74848,"ok"
Trina Solar TSM-260PD05.05M,0.74848,"ok"
Trina Solar TSM-260PD05.05S,0.74848,"ok"
Trina Solar TSM-260PD05.08,0.74848,"ok"
Trina Solar TSM-260PD05.081,0.74848,"ok"
Trina Solar TSM-260PD05.08C,0.74848,"ok"
Trina Solar TSM-260PD05.08D,0.74848,"ok"
Trina Solar TSM-260PD05.08M,0.74848,"ok"
Trina Solar TSM-260PD05.08S,0.74848,"ok"
Trina Solar TSM-260PD05.10,0.74848,"ok"
Trina Solar TSM-260PD05.18,0.74848,"ok"
Trina Solar TSM-260PD05.18D,0.74848,"ok"
Trina Solar TSM-260PE05A,0.738135,"ok"
Trina Solar TSM-260PE05A.08,0.738135,"ok"
Trina Solar TSM-260PEG5.07,0.74237,"ok"
Trina Solar TSM-260PEG5.40,0.760748,"ok"
Trina Solar TSM-260PEG5.47,0.760748,"ok"
Trina Solar TSM-265DD061M(II),0.77316,"ok"
Trina Solar TSM-265DD061M.08(II),0.77316,"ok"
Trina Solar TSM-265DD061M.10(II),0.77316,"ok"
Trina Solar TSM-265DD061M.18(II),0.77316,"ok"
Trina Solar TSM-265DD061M.T0(II),0.77316,"ok"
Trina Solar TSM-265DD061M.T8(II),0.77316,"ok"
Trina Solar TSM-265DD09M4C,0.778217,"ok"
Trina Solar TSM-265DD09M4C.08,0.778217,"ok"
Trina Solar TSM-265DD09M4C.18,0.778217,"ok"
Trina Solar TSM-265DE061M(II),0.77316,"ok"
Trina Solar TSM-265DE061M.08(II),0.77316,"ok"
Trina Solar TSM-265DE061M.10(II),0.77316,"ok"
Trina Solar TSM-265DE061M.18(II),0.77316,"ok"
Trina Solar TSM-265DE061M.T0(II),0.77316,"ok"
Trina Solar TSM-265DE061M.T8(II),0.77316,"ok"
Trina Solar TSM-265PA05.05,0.767628,"ok"
Trina Solar TSM-265PA05A,0.759082,"ok"
Trina Solar TSM-265PA05A.08,0.759082,"ok"
Trina Solar TSM-265PA05A.10,0.759082,"ok"
Trina Solar TSM-265PA05A.18,0.759082,"ok"
Trina Solar TSM-265PD05,0.767628,"ok"
Trina Solar TSM-265PD05.001,0.767628,"ok"
Trina Solar TSM-265PD05.002,0.767628,"ok"
Trina Solar TSM-265PD05.00C,0.767628,"ok"
Trina Solar TSM-265PD05.00M,0.767628,"ok"
Trina Solar TSM-265PD05.00S,0.767628,"ok"
Trina Solar TSM-265PD05.05,0.767628,"ok"
Trina Solar TSM-265PD05.051,0.767628,"ok"
Trina Solar TSM-265PD05.052,0.767628,"ok"
Trina Solar TSM-265PD05.05M,0.767628,"ok"
Trina Solar TSM-265PD05.05S,0.767628,"ok"
Trina Solar TSM-265PD05.08,0.767628,"ok"
Trina Solar TSM-265PD05.081,0.767628,"ok"
Trina Solar TSM-265PD05.082,0.767628,"ok"
Trina Solar TSM-265PD05.08C,0.767628,"ok"
Trina Solar TSM-265PD05.08D,0.767628,"ok"
Trina Solar TSM-265PD05.08M,0.767628,"ok"
Trina Solar TSM-265PD05.08S,0.767628,"ok"
Trina Solar TSM-265PD05.10,0.767628,"ok"
Trina Solar TSM-265PD05.102,0.767628,"ok"
Trina Solar TSM-265PD05.18,0.767628,"ok"
Trina Solar TSM-265PD05.182,0.767628,"ok"
Trina Solar TSM-265PD05.18D,0.767628,"ok"
Trina Solar TSM-265PDG5,0.739817,"ok"
Trina Solar TSM-265PE05A,0.737521,"ok"
Trina Solar TSM-265PE05A.08,0.737521,"ok"
Trina Solar TSM-265PEG5,0.739817,"ok"
Trina Solar TSM-265PEG5.07,0.739817,"ok"
Trina Solar TSM-265PEG5.40,0.758155,"ok"
Trina Solar TSM-265PEG5.47,0.758155,"ok"
Trina Solar TSM-270DD05A,0.769051,"ok"
Trina Solar TSM-270DD05A(II),0.76566,"ok"
Trina Solar TSM-270DD05A.05,0.769051,"ok"
Trina Solar TSM-270DD05A.05(II),0.76566,"ok"
Trina Solar TSM-270DD05A.08,0.769051,"ok"
Trina Solar TSM-270DD05A.08(II),0.76566,"ok"
Trina Solar TSM-270DD061M(II),0.772113,"ok"
Trina Solar TSM-270DD061M.08(II),0.772113,"ok"
Trina Solar TSM-270DD061M.10(II),0.772113,"ok"
Trina Solar TSM-270DD061M.18(II),0.772113,"ok"
Trina Solar TSM-270DD061M.T0(II),0.772113,"ok"
Trina Solar TSM-270DD061M.T8(II),0.772113,"ok"
Trina Solar TSM-270DD09M4C,0.778233,"ok"
Trina Solar TSM-270DD09M4C.08,0.778233,"ok"
Trina Solar TSM-270DD09M4C.18,0.778233,"ok"
Trina Solar TSM-270DE061M(II),0.772113,"ok"
Trina Solar TSM-270DE061M.08(II),0.772113,"ok"
Trina Solar TSM-270DE061M.10(II),0.772113,"ok"
Trina Solar TSM-270DE061M.18(II),0.772113,"ok"
Trina Solar TSM-270DE061M.T0(II),0.772113,"ok"
Trina Solar TSM-270DE061M.T8(II),0.772113,"ok"
Trina Solar TSM-270PA05A,0.758264,"ok"
Trina Solar TSM-270PA05A.08,0.758264,"ok"
Trina Solar TSM-270PA05A.10,0.758264,"ok"
Trina Solar TSM-270PA05A.18,0.758264,"ok"
Trina Solar TSM-270PA14,0.754243,"ok"
Trina Solar TSM-270PA14.05,0.757351,"ok"
Trina Solar TSM-270PA14.08,0.754323,"ok"
Trina Solar TSM-270PA14.10,0.754243,"ok"
Trina Solar TSM-270PA14.18,0.754243,"ok"
Trina Solar TSM-270PA14.20,0.754243,"ok"
Trina Solar TSM-270PA14.28,0.754323,"ok"
Trina Solar TSM-270PD05,0.751985,"ok"
Trina Solar TSM-270PD05.001,0.751985,"ok"
Trina Solar TSM-270PD05.002,0.751985,"ok"
Trina Solar TSM-270PD05.00C,0.751985,"ok"
Trina Solar TSM-270PD05.00D,0.751985,"ok"
Trina Solar TSM-270PD05.00M,0.751985,"ok"
Trina Solar TSM-270PD05.00S,0.751985,"ok"
Trina Solar TSM-270PD05.00U,0.751985,"ok"
Trina Solar TSM-270PD05.05,0.751985,"ok"
Trina Solar TSM-270PD05.051,0.751985,"ok"
Trina Solar TSM-270PD05.052,0.751985,"ok"
Trina Solar TSM-270PD05.05C,0.751985,"ok"
Trina Solar TSM-270PD05.05D,0.751985,"ok"
Trina Solar TSM-270PD05.05M,0.751985,"ok"
Trina Solar TSM-270PD05.05S,0.751985,"ok"
Trina Solar TSM-270PD05.05U,0.751985,"ok"
Trina Solar TSM-270PD05.08,0.751985,"ok"
Trina Solar TSM-270PD05.081,0.751985,"ok"
Trina Solar TSM-270PD05.082,0.751985,"ok"
Trina Solar TSM-270PD05.08C,0.751985,"ok"
Trina Solar TSM-270PD05.08D,0.751985,"ok"
Trina Solar TSM-270PD05.08M,0.751985,"ok"
Trina Solar TSM-270PD05.08S,0.751985,"ok"
Trina Solar TSM-270PD05.08U,0.751985,"ok"
Trina Solar TSM-270PD05.10,0.751985,"ok"
Trina Solar TSM-270PD05.10C,0.751985,"ok"
Trina Solar TSM-270PD05.10D,0.751985,"ok"
Trina Solar TSM-270PD05.15,0.751985,"ok"
Trina Solar TSM-270PD05.15C,0.751985,"ok"
Trina Solar TSM-270PD05.15D,0.751985,"ok"
Trina Solar TSM-270PD05.18,0.751985,"ok"
Trina Solar TSM-270PD05.18C,0.751985,"ok"
Trina Solar TSM-270PD05.18D,0.751985,"ok"
Trina Solar TSM-270PD14.08,0.754323,"ok"
Trina Solar TSM-270PD14.10,0.754243,"ok"
Trina Solar TSM-270PD14.18,0.754243,"ok"
Trina Solar TSM-270PE05A,0.751985,"ok"
Trina Solar TSM-270PE05A.08,0.751985,"ok"
Trina Solar TSM-270PEG5,0.755844,"ok"
Trina Solar TSM-270PEG5.07,0.755844,"ok"
Trina Solar TSM-270PEG5.40,0.755844,"ok"
Trina Solar TSM-270PEG5.47,0.755844,"ok"
Trina Solar TSM-275DD05A(II),0.765961,"ok"
