Module Name,Performance Ratio,Simulation Message
Trina Solar TSM-300DD05A.052(II),1.14749,"ok"
Trina Solar TSM-300DD05A.05M(II),1.14749,"ok"
Trina Solar TSM-300DD05A.05S(II),1.14749,"ok"
Trina Solar TSM-300DD05A.05U(II),1.14749,"ok"
Trina Solar TSM-300DD05A.08(II),1.14749,"ok"
Trina Solar TSM-300DD05A.081(II),1.14749,"ok"
Trina Solar TSM-300DD05A.082(II),1.14749,"ok"
Trina Solar TSM-300DD05A.08M(II),1.14749,"ok"
Trina Solar TSM-300DD05A.08S(II),1.14749,"ok"
Trina Solar TSM-300DD05A.08U(II),1.14749,"ok"
Trina Solar TSM-300DD05A.10(II),1.14749,"ok"
Trina Solar TSM-300DD05A.15(II),1.1446,"ok"
Trina Solar TSM-300DD05A.18(II),1.14749,"ok"
Trina Solar TSM-300DE05A(II),1.14749,"ok"
Trina Solar TSM-300DE05A.08(II),1.14749,"ok"
Trina Solar TSM-300DEG5(II),1.13702,"ok"
Trina Solar TSM-300DEG5.07(II),1.14189,"ok"
Trina Solar TSM-300DEG5.40(II),1.14189,"ok"
Trina Solar TSM-300DEG5.47(II),1.14189,"ok"
Trina Solar TSM-300DEG5C.07(II),1.14268,"ok"
Trina Solar TSM-300PA14,1.1517,"ok"
Trina Solar TSM-300PA14.08,1.15111,"ok"
Trina Solar TSM-300PA14.0x2,1.1517,"ok"
Trina Solar TSM-300PA14.10,1.15111,"ok"
Trina Solar TSM-300PA14.18,1.15111,"ok"
Trina Solar TSM-300PA14.20,1.15111,"ok"
Trina Solar TSM-300PA14.28,1.15111,"ok"
Trina Solar TSM-300PA14A,1.15203,"ok"
Trina Solar TSM-300PA14A.08,1.15203,"ok"
Trina Solar TSM-300PD14,1.16238,"ok"
Trina Solar TSM-300PD14.08,1.15111,"ok"
Trina Solar TSM-300PD14.0x2,1.1517,"ok"
Trina Solar TSM-300PD14.10,1.15111,"ok"
Trina Solar TSM-300PD14.18,1.15111,"ok"
Trina Solar TSM-300PDG14,1.14853,"ok"
Trina Solar TSM-300PE06H.T0,1.15035,"ok"
Trina Solar TSM-300PE14A,1.16454,"ok"
Trina Solar TSM-300PE14A.08,1.16454,"ok"
Trina Solar TSM-300PEG14,1.14853,"ok"
Trina Solar TSM-300PxG14,1.14681,"ok"
Trina Solar TSM-305DD05A.05(II),1.13874,"ok"
Trina Solar TSM-305DD05A.05S(II),1.15442,"ok"
Trina Solar TSM-305DD05A.15(II),1.13874,"ok"
Trina Solar TSM-305DD05A.18(II),1.15383,"ok"
Trina Solar TSM-305DEG5(II),1.1349,"ok"
Trina Solar TSM-305DEG5.07(II),1.13343,"ok"
Trina Solar TSM-305DEG5.40(II),1.1349,"ok"
Trina Solar TSM-305DEG5.47(II),1.13343,"ok"
Trina Solar TSM-305DEG5C.07(II),1.1387,"ok"
Trina Solar TSM-305PA14,1.15008,"ok"
Trina Solar TSM-305PA14.08,1.14949,"ok"
Trina Solar TSM-305PA14.0x2,1.15008,"ok"
Trina Solar TSM-305PA14.10,1.14949,"ok"
Trina Solar TSM-305PA14.18,1.14949,"ok"
Trina Solar TSM-305PA14.20,1.14949,"ok"
Trina Solar TSM-305PA14.28,1.14949,"ok"
Trina Solar TSM-305PA14A,1.15983,"ok"
Trina Solar TSM-305PA14A.08,1.15983,"ok"
Trina Solar TSM-305PD14,1.16689,"ok"
Trina Solar TSM-305PD14.08,1.14949,"ok"
Trina Solar TSM-305PD14.0x2,1.15008,"ok"
Trina Solar TSM-305PD14.10,1.14949,"ok"
Trina Solar TSM-305PD14.18,1.14949,"ok"
Trina Solar TSM-305PDG14,1.14546,"ok"
Trina Solar TSM-305PE06H.T0,1.158,"ok"
Trina Solar TSM-305PE14A,1.16891,"ok"
Trina Solar TSM-305PE14A.08,1.16891,"ok"
Trina Solar TSM-305PEG14,1.14546,"ok"
Trina Solar TSM-305PxG14,1.14375,"ok"
Trina Solar TSM-310DEG5C.07(II),1.13589,"ok"
Trina Solar TSM-310PA14,1.14816,"ok"
Trina Solar TSM-310PA14.08,1.14758,"ok"
Trina Solar TSM-310PA14.0x2,1.14816,"ok"
Trina Solar TSM-310PA14.10,1.14758,"ok"
Trina Solar TSM-310PA14.18,1.14758,"ok"
Trina Solar TSM-310PA14.20,1.14758,"ok"
Trina Solar TSM-310PA14.28,1.14758,"ok"
Trina Solar TSM-310PA14A,1.15266,"ok"
Trina Solar TSM-310PA14A.08,1.15266,"ok"
Trina Solar TSM-310PD14,1.15889,"ok"
Trina Solar TSM-310PD14.08,1.14758,"ok"
Trina Solar TSM-310PD14.0x2,1.14816,"ok"
Trina Solar TSM-310PD14.10,1.14758,"ok"
Trina Solar TSM-310PD14.18,1.14758,"ok"
Trina Solar TSM-310PDG14,1.15685,"ok"
Trina Solar TSM-310PE06H.T0,1.15642,"ok"
Trina Solar TSM-310PE14A,1.16091,"ok"
Trina Solar TSM-310PE14A.08,1.16091,"ok"
Trina Solar TSM-310PEG14,1.15685,"ok"
Trina Solar TSM-310PxG14,1.15756,"ok"
Trina Solar TSM-315DD06H.05(II),1.15445,"ok"
Trina Solar TSM-315DD14A(II),1.15532,"ok"
Trina Solar TSM-315DD14A.05(II),1.15532,"ok"
Trina Solar TSM-315DD14A.08(II),1.15532,"ok"
Trina Solar TSM-315DE06H.T0(II),1.15225,"ok"
Trina Solar TSM-315PA14A,1.14254,"ok"
Trina Solar TSM-315PA14A.08,1.14254,"ok"
Trina Solar TSM-315PD14,1.15875,"ok"
Trina Solar TSM-315PD14.002,1.15875,"ok"
Trina Solar TSM-315PD14.08,1.15875,"ok"
Trina Solar TSM-315PD14.082,1.15875,"ok"
Trina Solar TSM-315PD14.10,1.15875,"ok"
Trina Solar TSM-315PD14.102,1.15875,"ok"
Trina Solar TSM-315PD14.18,1.15875,"ok"
Trina Solar TSM-315PD14.182,1.15875,"ok"
Trina Solar TSM-315PDG14,1.1575,"ok"
Trina Solar TSM-315PE14A,1.16079,"ok"
Trina Solar TSM-315PE14A.08,1.16079,"ok"
Trina Solar TSM-315PEG14,1.1575,"ok"
Trina Solar TSM-320DD06H(II),1.14938,"ok"
Trina Solar TSM-320DD06H.05(II),1.1491,"ok"
Trina Solar TSM-320DD06H.15(II),1.14912,"ok"
Trina Solar TSM-320DD06M.05(II),1.13815,"ok"
Trina Solar TSM-320DD06M.15(II),1.13815,"ok"
Trina Solar TSM-320DD06M.18(II),1.13724,"ok"
Trina Solar TSM-320DD14A,1.15173,"ok"
Trina Solar TSM-320DD14A(II),1.15173,"ok"
Trina Solar TSM-320DD14A.05,1.15173,"ok"
Trina Solar TSM-320DD14A.05(II),1.15173,"ok"
Trina Solar TSM-320DD14A.08,1.15173,"ok"
Trina Solar TSM-320DD14A.08(II),1.15173,"ok"
Trina Solar TSM-320DE06H(II),1.14938,"ok"
Trina Solar TSM-320DE06H.18(II),1.14939,"ok"
Trina Solar TSM-320DE06H.T0(II),1.14938,"ok"
Trina Solar TSM-320DE06M.T0(II),1.13724,"ok"
Trina Solar TSM-320DEG6H.20(II),1.14495,"ok"
Trina Solar TSM-320PD14,1.15822,"ok"
Trina Solar TSM-320PD14.001,1.15822,"ok"
Trina Solar TSM-320PD14.002,1.15822,"ok"
Trina Solar TSM-320PD14.00C,1.07286,"ok"
Trina Solar TSM-320PD14.00M,1.15822,"ok"
Trina Solar TSM-320PD14.00S,1.15822,"ok"
Trina Solar TSM-320PD14.00U,1.15822,"ok"
Trina Solar TSM-320PD14.05,1.15822,"ok"
Trina Solar TSM-320PD14.051,1.15822,"ok"
Trina Solar TSM-320PD14.052,1.15822,"ok"
Trina Solar TSM-320PD14.05C,1.07286,"ok"
Trina Solar TSM-320PD14.05M,1.15822,"ok"
Trina Solar TSM-320PD14.05S,1.15822,"ok"
Trina Solar TSM-320PD14.05U,1.15822,"ok"
Trina Solar TSM-320PD14.08,1.15822,"ok"
Trina Solar TSM-320PD14.081,1.15822,"ok"
Trina Solar TSM-320PD14.08C,1.07286,"ok"
Trina Solar TSM-320PD14.08M,1.15822,"ok"
Trina Solar TSM-320PD14.08S,1.15822,"ok"
Trina Solar TSM-320PD14.08U,1.15822,"ok"
Trina Solar TSM-320PD14.10,1.15822,"ok"
Trina Solar TSM-320PD14.10C,1.07286,"ok"
Trina Solar TSM-320PD14.15,1.15822,"ok"
Trina Solar TSM-320PD14.15C,1.15822,"ok"
Trina Solar TSM-320PD14.18,1.15822,"ok"
Trina Solar TSM-320PD14.18C,1.07286,"ok"
Trina Solar TSM-320PD14.50,1.15822,"ok"
Trina Solar TSM-320PDG14,1.15544,"ok"
Trina Solar TSM-320PE14A,1.15822,"ok"
Trina Solar TSM-320PE14A.05,1.15822,"ok"
Trina Solar TSM-320PE14A.08,1.15822,"ok"
Trina Solar TSM-320PE14A.10,1.15822,"ok"
Trina Solar TSM-320PE14A.18,1.15822,"ok"
Trina Solar TSM-320PE14A.50,1.15822,"ok"
Trina Solar TSM-320PEG14,1.15544,"ok"
Trina Solar TSM-320PEG14.07,1.15765,"ok"
Trina Solar TSM-320PEG14.40,1.15765,"ok"
Trina Solar TSM-320PEG14.47,1.15765,"ok"
Trina Solar TSM-325DD06H(II),1.15771,"ok"
Trina Solar TSM-325DD06H.05(II),1.15497,"ok"
Trina Solar TSM-325DD06H.15(II),1.15498,"ok"
Trina Solar TSM-325DD06M.05(II),1.13127,"ok"
Trina Solar TSM-325DD06M.15(II),1.13129,"ok"
Trina Solar TSM-325DD06M.18(II),1.13036,"ok"
Trina Solar TSM-325DD14A,1.14669,"ok"
Trina Solar TSM-325DD14A(II),1.14669,"ok"
Trina Solar TSM-325DD14A.05,1.14669,"ok"
Trina Solar TSM-325DD14A.05(II),1.14669,"ok"
Trina Solar TSM-325DD14A.08,1.14669,"ok"
Trina Solar TSM-325DD14A.08(II),1.14669,"ok"
Trina Solar TSM-325DE06H(II),1.15771,"ok"
Trina Solar TSM-325DE06H.18(II),1.15772,"ok"
Trina Solar TSM-325DE06H.T0(II),1.15771,"ok"
Trina Solar TSM-325DE06M.T0(II),1.13036,"ok"
Trina Solar TSM-325DEG6H.20(II),1.15055,"ok"
Trina Solar TSM-325DEG6M.20(II),1.13045,"ok"
Trina Solar TSM-325PD14,1.1492,"ok"
Trina Solar TSM-325PD14.001,1.1492,"ok"
Trina Solar TSM-325PD14.002,1.1492,"ok"
Trina Solar TSM-325PD14.00C,1.07372,"ok"
Trina Solar TSM-325PD14.00M,1.1492,"ok"
Trina Solar TSM-325PD14.00S,1.1492,"ok"
Trina Solar TSM-325PD14.00U,1.1492,"ok"
Trina Solar TSM-325PD14.05,1.1492,"ok"
Trina Solar TSM-325PD14.051,1.1492,"ok"
Trina Solar TSM-325PD14.052,1.1492,"ok"
Trina Solar TSM-325PD14.05C,1.07372,"ok"
Trina Solar TSM-325PD14.05M,1.1492,"ok"
Trina Solar TSM-325PD14.05S,1.1492,"ok"
Trina Solar TSM-325PD14.05U,1.1492,"ok"
Trina Solar TSM-325PD14.08,1.1492,"ok"
Trina Solar TSM-325PD14.081,1.1492,"ok"
Trina Solar TSM-325PD14.08C,1.07372,"ok"
Trina Solar TSM-325PD14.08M,1.1492,"ok"
Trina Solar TSM-325PD14.08S,1.1492,"ok"
Trina Solar TSM-325PD14.08U,1.1492,"ok"
Trina Solar TSM-325PD14.10,1.1492,"ok"
Trina Solar TSM-325PD14.10C,1.07372,"ok"
Trina Solar TSM-325PD14.15,1.1492,"ok"
Trina Solar TSM-325PD14.15C,1.07372,"ok"
Trina Solar TSM-325PD14.18,1.1492,"ok"
Trina Solar TSM-325PD14.18C,1.07372,"ok"
Trina Solar TSM-325PD14.50,1.1492,"ok"
Trina Solar TSM-325PE14A,1.1492,"ok"
Trina Solar TSM-325PE14A.05,1.1492,"ok"
Trina Solar TSM-325PE14A.08,1.1492,"ok"
Trina Solar TSM-325PE14A.10,1.1492,"ok"
Trina Solar TSM-325PE14A.15,1.1492,"ok"
Trina Solar TSM-325PE14A.18,1.1492,"ok"
Trina Solar TSM-325PE14A.50,1.1492,"ok"
Trina Solar TSM-325PEG14,1.15199,"ok"
Trina Solar TSM-325PEG14.07,1.15199,"ok"
Trina Solar TSM-325PEG14.40,1.15199,"ok"
Trina Solar TSM-325PEG14.47,1.15199,"ok"
Trina Solar TSM-330DD06H(II),1.15025,"ok"
Trina Solar TSM-330DD06H.05(II),1.14998,"ok"
Trina Solar TSM-330DD06H.15(II),1.14999,"ok"
Trina Solar TSM-330DD06M.05(II),1.12728,"ok"
Trina Solar TSM-330DD06M.15(II),1.12729,"ok"
Trina Solar TSM-330DD06M.18(II),1.12635,"ok"
Trina Solar TSM-330DD14A,1.14327,"ok"
Trina Solar TSM-330DD14A(II),1.14327,"ok"
Trina Solar TSM-330DD14A.05,1.14327,"ok"
Trina Solar TSM-330DD14A.05(II),1.14327,"ok"
Trina Solar TSM-330DD14A.08,1.14327,"ok"
Trina Solar TSM-330DD14A.08(II),1.14327,"ok"
Trina Solar TSM-330DD14A.10(II),1.14621,"ok"
Trina Solar TSM-330DD14A.15(II),1.14621,"ok"
Trina Solar TSM-330DD14A.18(II),1.14621,"ok"
Trina Solar TSM-330DE06H(II),1.15025,"ok"
Trina Solar TSM-330DE06H.18(II),1.15026,"ok"
Trina Solar TSM-330DE06H.T0(II),1.15025,"ok"
Trina Solar TSM-330DE06M.T0(II),1.12795,"ok"
Trina Solar TSM-330DE14A(II),1.14621,"ok"
Trina Solar TSM-330DE14A.08(II),1.14621,"ok"
Trina Solar TSM-330DEG6H.20(II),1.15068,"ok"
Trina Solar TSM-330DEG6M.20(II),1.12644,"ok"
Trina Solar TSM-330PD14,1.15802,"ok"
Trina Solar TSM-330PD14.001,1.15802,"ok"
Trina Solar TSM-330PD14.002,1.15802,"ok"
Trina Solar TSM-330PD14.00M,1.15802,"ok"
Trina Solar TSM-330PD14.00S,1.15802,"ok"
Trina Solar TSM-330PD14.00U,1.15802,"ok"
Trina Solar TSM-330PD14.05,1.15802,"ok"
Trina Solar TSM-330PD14.051,1.15802,"ok"
Trina Solar TSM-330PD14.052,1.15802,"ok"
Trina Solar TSM-330PD14.05M,1.15802,"ok"
Trina Solar TSM-330PD14.05S,1.15802,"ok"
Trina Solar TSM-330PD14.05U,1.15802,"ok"
Trina Solar TSM-330PD14.08,1.15802,"ok"
Trina Solar TSM-330PD14.081,1.15802,"ok"
Trina Solar TSM-330PD14.08M,1.15802,"ok"
Trina Solar TSM-330PD14.08S,1.15802,"ok"
Trina Solar TSM-330PD14.08U,1.15802,"ok"
Trina Solar TSM-330PD14.10,1.15802,"ok"
Trina Solar TSM-330PD14.15,1.15802,"ok"
Trina Solar TSM-330PD14.18,1.15802,"ok"
Trina Solar TSM-330PD14.50,1.15802,"ok"
Trina Solar TSM-330PE14A,1.15802,"ok"
Trina Solar TSM-330PE14A.05,1.15802,"ok"
Trina Solar TSM-330PE14A.08,1.15802,"ok"
Trina Solar TSM-330PE14A.10,1.15802,"ok"
Trina Solar TSM-330PE14A.15,1.15802,"ok"
Trina Solar TSM-330PE14A.18,1.15802,"ok"
Trina Solar TSM-330PE14A.50,1.15802,"ok"
Trina Solar TSM-330PEG14,1.14579,"ok"
Trina Solar TSM-330PEG14.07,1.14799,"ok"
Trina Solar TSM-330PEG14.40,1.14799,"ok"
Trina Solar TSM-330PEG14.47,1.14799,"ok"
Trina Solar TSM-330PEG15H.20(II),1.15381,"ok"
Trina Solar TSM-335DD06H(II),1.14703,"ok"
Trina Solar TSM-335DD06H.05(II),1.14438,"ok"
Trina Solar TSM-335DD06H.15(II),1.14439,"ok"
Trina Solar TSM-335DD06M.05(II),1.12432,"ok"
Trina Solar TSM-335DD06M.15(II),1.12301,"ok"
Trina Solar TSM-335DD06M.18(II),1.12205,"ok"
Trina Solar TSM-335DD14A(II),1.14062,"ok"
Trina Solar TSM-335DD14A.05(II),1.14062,"ok"
Trina Solar TSM-335DD14A.08(II),1.14062,"ok"
Trina Solar TSM-335DD14A.10(II),1.14484,"ok"
Trina Solar TSM-335DD14A.15(II),1.14484,"ok"
Trina Solar TSM-335DD14A.18(II),1.14484,"ok"
Trina Solar TSM-335DE06H(II),1.14703,"ok"
Trina Solar TSM-335DE06H.18(II),1.14704,"ok"
Trina Solar TSM-335DE06H.T0(II),1.14703,"ok"
Trina Solar TSM-335DE06M.T0(II),1.12205,"ok"
Trina Solar TSM-335DE14A(II),1.14484,"ok"
Trina Solar TSM-335DE14A.08(II),1.14484,"ok"
Trina Solar TSM-335DEG6H.20(II),1.14746,"ok"
Trina Solar TSM-335DEG6M.20(II),1.12214,"ok"
Trina Solar TSM-335PD14,1.14511,"ok"
Trina Solar TSM-335PD14.10,1.14511,"ok"
Trina Solar TSM-335PE14A,1.14511,"ok"
Trina Solar TSM-335PEG14,1.14464,"ok"
Trina Solar TSM-335PEG14.40,1.14464,"ok"
Trina Solar TSM-335PEG15H.20(II),1.15101,"ok"
Trina Solar TSM-340DD06M.05(II),1.13669,"ok"
Trina Solar TSM-340DD14A(II),1.14927,"ok"
Trina Solar TSM-340DD14A.05(II),1.14927,"ok"
Trina Solar TSM-340DD14A.08(II),1.14927,"ok"
Trina Solar TSM-340DD14A.10(II),1.15252,"ok"
Trina Solar TSM-340DD14A.15(II),1.15252,"ok"
Trina Solar TSM-340DD14A.18(II),1.15252,"ok"
Trina Solar TSM-340DE06H.T0(II),1.15487,"ok"
Trina Solar TSM-340DE06M.T0(II),1.13612,"ok"
Trina Solar TSM-340DE14A(II),1.15252,"ok"
Trina Solar TSM-340DE14A.08(II),1.15252,"ok"
Trina Solar TSM-340DEG14(II),1.15066,"ok"
Trina Solar TSM-340DEG14.07(II),1.15066,"ok"
Trina Solar TSM-340DEG14.40(II),1.15066,"ok"
Trina Solar TSM-340DEG14.47(II),1.15066,"ok"
Trina Solar TSM-340DEG6M.20(II),1.13468,"ok"
Trina Solar TSM-340PE14A,1.15684,"ok"
Trina Solar TSM-340PE15H,1.149,"ok"
Trina Solar TSM-340PE15H.T0,1.14905,"ok"
Trina Solar TSM-340PEG15H.20(II),1.14908,"ok"
Trina Solar TSM-345DD06M.05(II),1.13353,"ok"
Trina Solar TSM-345DD14A(II),1.1482,"ok"
Trina Solar TSM-345DD14A.05(II),1.1482,"ok"
Trina Solar TSM-345DD14A.08(II),1.1482,"ok"
Trina Solar TSM-345DD14A.10(II),1.14934,"ok"
Trina Solar TSM-345DD14A.15(II),1.14934,"ok"
Trina Solar TSM-345DD14A.18(II),1.14934,"ok"
Trina Solar TSM-345DE14A(II),1.14934,"ok"
Trina Solar TSM-345DE14A.08(II),1.14934,"ok"
Trina Solar TSM-345DEG14(II),1.1475,"ok"
Trina Solar TSM-345DEG14.07(II),1.1475,"ok"
Trina Solar TSM-345DEG14.40(II),1.1475,"ok"
Trina Solar TSM-345DEG14.47(II),1.1475,"ok"
Trina Solar TSM-345DEG14C.07(II),1.14458,"ok"
Trina Solar TSM-345PE15H,1.15896,"ok"
Trina Solar TSM-345PE15H.T0,1.15896,"ok"
Trina Solar TSM-345PEG15H.20(II),1.15899,"ok"
Trina Solar TSM-350DD14A(II),1.14838,"ok"
Trina Solar TSM-350DD14A.05(II),1.14838,"ok"
Trina Solar TSM-350DD14A.08(II),1.14838,"ok"
Trina Solar TSM-350DD14A.10(II),1.14838,"ok"
Trina Solar TSM-350DD14A.15(II),1.14838,"ok"
Trina Solar TSM-350DD14A.18(II),1.14838,"ok"
Trina Solar TSM-350DE14A(II),1.14838,"ok"
Trina Solar TSM-350DE14A.08(II),1.14838,"ok"
Trina Solar TSM-350DE14H(II),1.14513,"ok"
Trina Solar TSM-350DEG14(II),1.14654,"ok"
Trina Solar TSM-350DEG14.07(II),1.14654,"ok"
Trina Solar TSM-350DEG14.40(II),1.14654,"ok"
Trina Solar TSM-350DEG14.47(II),1.14654,"ok"
Trina Solar TSM-350DEG14C.07(II),1.14155,"ok"
Trina Solar TSM-350DEG14C.27(II),1.14008,"ok"
Trina Solar TSM-350PE15H,1.15547,"ok"
Trina Solar TSM-350PE15H.T0,1.15552,"ok"
Trina Solar TSM-350PEG15H.20(II),1.15555,"ok"
Trina Solar TSM-355DD14A(II),1.14453,"ok"
Trina Solar TSM-355DD14A.05(II),1.14453,"ok"
Trina Solar TSM-355DD14A.08(II),1.14453,"ok"
Trina Solar TSM-355DD14A.10(II),1.14453,"ok"
Trina Solar TSM-355DD14A.15(II),1.14453,"ok"
Trina Solar TSM-355DD14A.18(II),1.14453,"ok"
Trina Solar TSM-355DE06X.05(II),1.14392,"ok"
Trina Solar TSM-355DE14A(II),1.14453,"ok"
Trina Solar TSM-355DE14A.08(II),1.14453,"ok"
Trina Solar TSM-355DE14H(II),1.14201,"ok"
Trina Solar TSM-355DEG14(II),1.14268,"ok"
Trina Solar TSM-355DEG14.07(II),1.14268,"ok"
Trina Solar TSM-355DEG14.40(II),1.14268,"ok"
Trina Solar TSM-355DEG14.47(II),1.14268,"ok"
Trina Solar TSM-355DEG14C.07(II),1.13846,"ok"
Trina Solar TSM-355DEG14C.27(II),1.13699,"ok"
Trina Solar TSM-355PE15H,1.15145,"ok"
Trina Solar TSM-355PE15H.T0,1.15284,"ok"
Trina Solar TSM-360DD14A(II),1.14163,"ok"
Trina Solar TSM-360DD14A.05(II),1.14163,"ok"
Trina Solar TSM-360DD14A.08(II),1.14163,"ok"
Trina Solar TSM-360DD14A.10(II),1.14163,"ok"
Trina Solar TSM-360DD14A.15(II),1.14163,"ok"
Trina Solar TSM-360DD14A.18(II),1.14163,"ok"
Trina Solar TSM-360DE06X.05(II),1.14085,"ok"
Trina Solar TSM-360DE14A(II),1.14163,"ok"
Trina Solar TSM-360DE14A.08(II),1.14163,"ok"
Trina Solar TSM-360DE14H(II),1.13731,"ok"
Trina Solar TSM-360DEG14(II),1.13017,"ok"
Trina Solar TSM-360DEG14.40(II),1.12998,"ok"
Trina Solar TSM-360DEG14C.07(II),1.1353,"ok"
Trina Solar TSM-360DEG14C.27(II),1.13384,"ok"
Trina Solar TSM-360PE15H.T0,1.14939,"ok"
Trina Solar TSM-365DD14A(II),1.14326,"ok"
Trina Solar TSM-365DD14A.10(II),1.14326,"ok"
Trina Solar TSM-365DE06X.05(II),1.13793,"ok"
Trina Solar TSM-365DE14H(II),1.14778,"ok"
Trina Solar TSM-365DEG14(II),1.12334,"ok"
Trina Solar TSM-365DEG14.40(II),1.12334,"ok"
Trina Solar TSM-365DEG14C.07(II),1.1455,"ok"
Trina Solar TSM-365DEG14C.27(II),1.14401,"ok"
Trina Solar TSM-365DEG14HC.20(II),1.14217,"ok"
Trina Solar TSM-365DEG14HC.27(II),1.14201,"ok"
Trina Solar TSM-365PE15H.T0,1.15898,"ok"
Trina Solar TSM-370DE06X.05(II),1.13493,"ok"
Trina Solar TSM-370DE14A(II),1.14629,"ok"
Trina Solar TSM-370DE14H(II),1.14287,"ok"
Trina Solar TSM-370DEG14(II),1.13366,"ok"
Trina Solar TSM-370DEG14.40(II),1.13366,"ok"
Trina Solar TSM-370DEG14HC.20(II),1.13824,"ok"
Trina Solar TSM-370DEG14HC.27(II),1.13808,"ok"
Trina Solar TSM-370PE15H.T0,1.15584,"ok"
Trina Solar TSM-375DE06X.05(II),1.1317,"ok"
Trina Solar TSM-375DE09.05,1.14136,"ok"
Trina Solar TSM-375DE14A(II),1.14154,"ok"
Trina Solar TSM-375DE14H(II),1.14002,"ok"
Trina Solar TSM-375DEG14(II),1.12918,"ok"
Trina Solar TSM-375DEG14.40(II),1.12918,"ok"
Trina Solar TSM-375DEG14HC.20(II),1.13551,"ok"
Trina Solar TSM-375DEG14HC.27(II),1.13533,"ok"
Trina Solar TSM-380DE06X.05(II),1.1401,"ok"
Trina Solar TSM-380DE09,1.13898,"ok"
Trina Solar TSM-380DE09.05,1.13755,"ok"
Trina Solar TSM-380DE09.08,1.13898,"ok"
Trina Solar TSM-380DE14H(II),1.13809,"ok"
Trina Solar TSM-380DEG14HC.20(II),1.1448,"ok"
Trina Solar TSM-380DEG14HC.27(II),1.14465,"ok"
Trina Solar TSM-380DEG15HC(II),1.14543,"ok"
Trina Solar TSM-380DEG15HC.20(II),1.14543,"ok"
Trina Solar TSM-385DE09,1.13631,"ok"
Trina Solar TSM-385DE09.05,1.13486,"ok"
Trina Solar TSM-385DE09.08,1.13631,"ok"
Trina Solar TSM-385DE14H(II),1.13593,"ok"
Trina Solar TSM-385DE15H(II),1.13739,"ok"
Trina Solar TSM-385DEG14HC.20(II),1.14457,"ok"
Trina Solar TSM-385DEG15H(II),1.13777,"ok"
Trina Solar TSM-385DEG15H.20(II),1.13777,"ok"
Trina Solar TSM-385DEG15HC(II),1.1452,"ok"
Trina Solar TSM-385DEG15HC.20(II),1.1452,"ok"
Trina Solar TSM-385DEG15MC(II),1.14031,"ok"
Trina Solar TSM-385DEG15MC.20(II),1.14031,"ok"
Trina Solar TSM-390DE09,1.13235,"ok"
Trina Solar TSM-390DE09.05,1.1309,"ok"
Trina Solar TSM-390DE09.08,1.13235,"ok"
Trina Solar TSM-390DE15H(II),1.14573,"ok"
Trina Solar TSM-390DE15H.T0(II),1.14573,"ok"
Trina Solar TSM-390DE15M(II),1.13873,"ok"
Trina Solar TSM-390DE15M.T0(II),1.13873,"ok"
Trina Solar TSM-390DEG15H(II),1.14371,"ok"
Trina Solar TSM-390DEG15H.20(II),1.14371,"ok"
Trina Solar TSM-390DEG15HC(II),1.14369,"ok"
Trina Solar TSM-390DEG15HC.20(II),1.14369,"ok"
Trina Solar TSM-390DEG15M(II),1.13823,"ok"
Trina Solar TSM-390DEG15M.20(II),1.13823,"ok"
Trina Solar TSM-390DEG15MC(II),1.13516,"ok"
Trina Solar TSM-390DEG15MC.20(II),1.13516,"ok"
Trina Solar TSM-395DE09,1.14291,"ok"
Trina Solar TSM-395DE09.05,1.14146,"ok"
Trina Solar TSM-395DE09.08,1.14291,"ok"
Trina Solar TSM-395DE15H(II),1.1525,"ok"
Trina Solar TSM-395DE15H.T0(II),1.1525,"ok"
Trina Solar TSM-395DE15M(II),1.13522,"ok"
Trina Solar TSM-395DE15M.T0(II),1.13522,"ok"
Trina Solar TSM-395DEG15H(II),1.15041,"ok"
Trina Solar TSM-395DEG15H.20(II),1.15041,"ok"
Trina Solar TSM-395DEG15HC(II),1.14198,"ok"
Trina Solar TSM-395DEG15HC.20(II),1.14198,"ok"
Trina Solar TSM-395DEG15M(II),1.13472,"ok"
Trina Solar TSM-395DEG15M.20(II),1.13472,"ok"
Trina Solar TSM-395DEG15MC(II),1.12777,"ok"
Trina Solar TSM-395DEG15MC.20(II),1.12777,"ok"
Trina Solar TSM-400DE09,1.13899,"ok"
Trina Solar TSM-400DE09.05,1.13755,"ok"
Trina Solar TSM-400DE09.08,1.13899,"ok"
Trina Solar TSM-400DE15H(II),1.14761,"ok"
Trina Solar TSM-400DE15H.T0(II),1.14761,"ok"
Trina Solar TSM-400DE15M(II),1.13467,"ok"
Trina Solar TSM-400DE15M.T0(II),1.13467,"ok"
Trina Solar TSM-400DEG15H(II),1.14799,"ok"
Trina Solar TSM-400DEG15H.20(II),1.14799,"ok"
Trina Solar TSM-400DEG15HC(II),1.14042,"ok"
Trina Solar TSM-400DEG15HC.20(II),1.14042,"ok"
Trina Solar TSM-400DEG15M(II),1.13416,"ok"
Trina Solar TSM-400DEG15M.20(II),1.13416,"ok"
Trina Solar TSM-400DEG15MC(II),1.12275,"ok"
Trina Solar TSM-400DEG15MC.20(II),1.12275,"ok"
Trina Solar TSM-405DE09,1.13542,"ok"
Trina Solar TSM-405DE09.05,1.13398,"ok"
Trina Solar TSM-405DE09.08,1.13542,"ok"
Trina Solar TSM-405DE15H(II),1.14404,"ok"
Trina Solar TSM-405DE15H.T0(II),1.14404,"ok"
