eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
45.1858,ok,0.278223,1.03015,SunPower: SPR-X21-345-E-AC [208V],0.324498,0.324498,97.8221,0.288676,64,0.0708263,0.0681638,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SunPower: SPR-X21-345-E-AC [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
45.145,ok,0.28214,1.04281,SunPower: SPR-X21-350-BLK-D-AC [208V],0.3337,0.3337,96.159,0.296862,64,0.0728347,0.0690721,53,58.5,49.725,0,0
44.7332,ok,0.281323,1.04028,SunPower: SPR-X21-350-BLK-D-AC [240V],0.332891,0.332891,96.1358,0.296142,64,0.0726582,0.0687687,53,58.5,49.725,0,0
45.1858,ok,0.278223,1.03015,SunPower: SPR-X21-350-BLK-E-AC [208V],0.324498,0.324498,97.8221,0.288676,64,0.0708263,0.0681638,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SunPower: SPR-X21-350-BLK-E-AC [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
45.145,ok,0.28214,1.04281,SunPower: SPR-X22-360-D-AC [208V],0.3337,0.3337,96.159,0.296862,64,0.0728347,0.0690721,53,58.5,49.725,0,0
44.7332,ok,0.281323,1.04028,SunPower: SPR-X22-360-D-AC [240V],0.332891,0.332891,96.1358,0.296142,64,0.0726582,0.0687687,53,58.5,49.725,0,0
45.1858,ok,0.278223,1.03015,SunPower: SPR-X22-360-E-AC [208V],0.324498,0.324498,97.8221,0.288676,64,0.0708263,0.0681638,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SunPower: SPR-X22-360-E-AC [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
45.145,ok,0.28214,1.04281,SunPower: SPR-X22-370-D-AC [208V],0.3337,0.3337,96.159,0.296862,64,0.0728347,0.0690721,53,58.5,49.725,0,0
44.7332,ok,0.281323,1.04028,SunPower: SPR-X22-370-D-AC [240V],0.332891,0.332891,96.1358,0.296142,64,0.0726582,0.0687687,53,58.5,49.725,0,0
45.1858,ok,0.278223,1.03015,SunPower: SPR-X22-370-E-AC [208V],0.324498,0.324498,97.8221,0.288676,64,0.0708263,0.0681638,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SunPower: SPR-X22-370-E-AC [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
46.441,ok,885.141,1.03708,Sungrow Power Supply Co - Ltd : SC1000KU [540V],1038.43,1038.43,97.2621,923.795,1200,226.652,217.549,810,1005,854.25,0,0
47.9586,ok,1060.78,1.02076,Sungrow Power Supply Co - Ltd : SC1200UD-US [480V],1228.03,1228.03,98.594,1092.47,1500,268.035,260.895,700,1100,935,0,0
48.0319,ok,1215.95,1.01867,Sungrow Power Supply Co - Ltd : SC1375UD-US [550V],1404.68,1404.68,98.7734,1249.61,1500,306.591,299.026,800,1150,977.5,0,0
48.0116,ok,1396.2,1.01753,Sungrow Power Supply Co - Ltd : SC1575UD-US [630V],1610.75,1610.75,98.9154,1432.94,1500,351.569,343.38,915,1207.5,1026.38,0,0
48.0354,ok,1524.55,1.01645,Sungrow Power Supply Co - Ltd : SC1725UD-US [690V],1756.84,1756.84,98.9894,1562.9,1500,383.455,374.876,1000,1250,1062.5,0,0
47.5811,ok,1778.43,1.0225,Sungrow Power Supply Co - Ltd : SC2000UD-US [800V],2060.2,2060.2,98.6169,1832.77,1500,449.668,437.624,1150,1325,1126.25,0,0
47.9932,ok,187.231,1.01533,Sungrow Power Supply Co - Ltd : SC210HX-US [690V],215.329,215.329,98.8607,191.558,1500,46.9986,45.9535,1000,1250,1062.5,0,0
46.9187,ok,2211.73,1.0287,Sungrow Power Supply Co - Ltd : SC2500U [550V],2579.16,2579.16,97.8121,2294.44,1500,562.938,543.664,800,1150,977.5,0,0
47.6776,ok,2213.75,1.02252,Sungrow Power Supply Co - Ltd : SC2500UD-US [900V],2563.7,2563.7,98.7736,2280.69,1500,559.564,545.153,1300,1400,1190,0,0
46.2987,ok,220.824,1.04454,Sungrow Power Supply Co - Ltd : SC250KU [480V],261.135,261.135,96.6894,232.308,850,56.9964,54.315,500,675,573.75,0,0
47.3687,ok,58.1829,1.02141,Sungrow Power Supply Co - Ltd : SC60HV [480V],67.4132,67.4132,98.227,59.9713,1300,14.7139,14.2854,700,1000,850,0,0
47.6222,ok,72.8147,1.02036,Sungrow Power Supply Co - Ltd : SC75HV [600V],84.1795,84.1795,98.4595,74.8867,1300,18.3734,17.8801,870,1085,922.25,0,0
48.1933,ok,110.333,1.01934,Sungrow Power Supply Co - Ltd : SG125HV [600V],127.418,127.418,98.7462,113.352,1200,27.8108,27.127,860,1030,875.5,0,0
47.783,ok,176.689,1.01803,Sungrow Power Supply Co - Ltd : SG200HX-US [600V],204.058,204.058,98.5681,181.532,1300,44.5385,43.3985,850,1075,913.75,0,0
47.8992,ok,2204.39,1.017,Sungrow Power Supply Co - Ltd : SG2500U [550V],2542.5,2542.5,98.7311,2261.83,1200,554.936,541.268,800,1000,850,0,0
47.6842,ok,199.828,1.01497,Sungrow Power Supply Co - Ltd : SG250HX-US [800V],230.396,230.396,98.7094,204.962,1300,50.2872,49.0654,860,1080,918,0,0
47.096,ok,2783.89,1.02576,Sungrow Power Supply Co - Ltd : SG3150U [630V],3235.55,3235.55,98.0191,2878.37,1300,706.204,683.706,915,1107.5,941.375,0,0
47.169,ok,929.938,1.03087,Sungrow Power Supply Co - Ltd : SG3150UD-MV-US [600V],1085.51,1085.51,98.1177,965.678,1438,236.928,229.123,875,1156.5,983.025,0,0
47.4698,ok,3032,1.02819,Sungrow Power Supply Co - Ltd : SG3425UD [600V],3531.37,3531.37,98.1141,3141.53,1300,770.771,746.254,875,1087.5,924.375,0,0
47.7162,ok,282.287,1.01749,Sungrow Power Supply Co - Ltd : SG350HX-US [800V],326.477,326.477,98.4852,290.436,1330,71.2582,69.3605,860,1095,930.75,0,0
47.4196,ok,3183.85,1.02809,Sungrow Power Supply Co - Ltd : SG3600UD [630V],3708.31,3708.31,98.1062,3298.94,1300,809.391,783.596,915,1107.5,941.375,0,0
47.2062,ok,974.054,1.02965,Sungrow Power Supply Co - Ltd : SG4400UD-MV-US [645V],1135.7,1135.7,98.1903,1010.33,1449,247.883,239.938,915,1182,1004.7,0,0
47.6862,ok,52.8359,1.01723,Sungrow Power Supply Co - Ltd : SG60KU-M [480V],61.0339,61.0339,98.604,54.2962,850,13.3215,12.9814,550,700,595,0,0
47.1654,ok,31.6961,1.02053,Sungrow: SG36CX-US [480V],36.7859,36.7859,98.0347,32.725,850,8.02904,7.77755,550,700,595,0,0
47.4932,ok,52.962,1.02084,Sungrow: SG60CX-US [480V],61.436,61.436,98.2314,54.6539,850,13.4093,13.0142,550,700,595,0,0
47.4653,ok,702.098,1.0151,TMEIC Corporation: PVU-L0840URN [630V],808.497,808.497,98.6083,719.245,1200,176.466,171.946,915,1057.5,898.875,0,0
47.324,ok,702.577,1.01689,TMEIC: PVU-L0840GR [630V],808.119,808.119,98.7153,718.909,1200,176.383,171.641,915,1057.5,898.875,0,0
46.7794,ok,22.0772,1.02927,TRUMPF Httinger GmbH + Co KG: TruConvert AC 3025 [480V],25.6986,25.6986,97.6178,22.8617,950,5.60908,5.4058,784,867,736.95,0,0
46.332,ok,1.36409,1.03774,TSUNESS Co - Ltd: TSOL-M1600P [240V],1.60953,1.60953,96.7823,1.43185,48,0.351303,0.335533,36,42,35.7,0,0
44.3584,ok,4.85873,1.05489,Tabuchi Electric Co - Ltd : THD-S55P3B-US [240V],5.82188,5.82188,94.9246,5.17919,520,1.27071,1.18378,240,380,323,0,0
44.3584,ok,4.85873,1.05489,Tabuchi Electric Co - Ltd : THD-S55P3BB-US [240V],5.82188,5.82188,94.9246,5.17919,520,1.27071,1.18378,240,380,323,0,0
44.3648,ok,4.85809,1.05493,Tabuchi Electric Co - Ltd : THE-S55P3BB-USW [240V],5.82206,5.82206,94.9032,5.17935,520,1.27075,1.1836,240,380,323,0,0
46.3183,ok,2.93537,1.02653,Tesla Inc : 1534000-xx-y [208V],3.42452,3.42452,97.3827,3.04648,480,0.74745,0.71675,270,375,318.75,0,0
45.9775,ok,3.34437,1.02452,Tesla Inc : 1534000-xx-y [240V],3.89319,3.89319,97.8786,3.46341,425,0.849744,0.817806,270,347.5,295.375,0,0
46.567,ok,5.78725,1.02716,Tesla Inc : 1538000-xx-y [208V],6.73918,6.73918,97.951,5.99523,480,1.47092,1.41843,270,375,318.75,0,0
46.5453,ok,6.68343,1.02527,Tesla Inc : 1538000-xx-y [240V],7.7664,7.7664,98.4191,6.90905,480,1.69513,1.64099,270,375,318.75,0,0
45.1467,ok,8.86238,1.04359,Tesla Inc : 1707000-XX-Y [240V - 10kW],10.4265,10.4265,96.9345,9.2755,480,2.27573,2.17326,270,375,318.75,0,0
45.4348,ok,10.1453,1.02894,Tesla Inc : 1707000-XX-Y [240V - 11.5kW],11.841,11.841,97.7974,10.5338,480,2.58447,2.48884,270,375,318.75,0,0
46.7034,ok,7.70004,1.02831,Tigo Energy - Inc: TSI-10.0K-US [208V],9.00798,9.00798,97.2428,8.01357,480,1.96612,1.88428,250,365,310.25,0,0
46.7282,ok,8.86303,1.02445,Tigo Energy - Inc: TSI-10.0K-US [240V],10.3285,10.3285,97.6738,9.18831,480,2.25434,2.16999,250,365,310.25,0,0
46.8206,ok,8.8276,1.02669,Tigo Energy - Inc: TSI-11.4K-US [208V],10.308,10.308,97.386,9.17008,480,2.24987,2.16047,250,365,310.25,0,0
46.9343,ok,10.1448,1.02287,Tigo Energy - Inc: TSI-11.4K-US [240V],11.7835,11.7835,97.9573,10.4827,480,2.57192,2.48408,250,365,310.25,0,0
45.2284,ok,2.30332,1.03339,Tigo Energy - Inc: TSI-3.0K-US [208V],2.71368,2.71368,96.4723,2.41411,480,0.592299,0.562621,125,302.5,257.125,0,0
45.7511,ok,2.71559,1.02883,Tigo Energy - Inc: TSI-3.0K-US [240V],3.18422,3.18422,96.9363,2.83271,480,0.695001,0.663977,125,302.5,257.125,0,0
45.3822,ok,2.91648,1.02847,Tigo Energy - Inc: TSI-3.8K-US [208V],3.41864,3.41864,96.9419,3.04125,480,0.746166,0.712279,160,320,272,0,0
46.0132,ok,3.4115,1.0255,Tigo Energy - Inc: TSI-3.8K-US [240V],3.98716,3.98716,97.2322,3.54701,480,0.870254,0.834354,160,320,272,0,0
46.1901,ok,3.76315,1.02828,Tigo Energy - Inc: TSI-5.0K-US [208V],4.40103,4.40103,97.4089,3.91519,480,0.960587,0.92273,210,345,293.25,0,0
46.4228,ok,4.34204,1.02687,Tigo Energy - Inc: TSI-5.0K-US [240V],5.07582,5.07582,97.4263,4.51549,480,1.10787,1.06497,210,345,293.25,0,0
46.0964,ok,4.51918,1.03112,Tigo Energy - Inc: TSI-6.0K-US [208V],5.30307,5.30307,96.9745,4.71765,480,1.15747,1.10749,170,325,276.25,0,0
46.2558,ok,5.1949,1.02815,Tigo Energy - Inc: TSI-6.0K-US [240V],6.08458,6.08458,97.1141,5.41289,480,1.32805,1.27293,170,325,276.25,0,0
46.1518,ok,5.78729,1.02984,Tigo Energy - Inc: TSI-7.6K-US [208V],6.77633,6.77633,97.2372,6.02828,480,1.47903,1.41894,212,346,294.1,0,0
46.4265,ok,6.61983,1.02891,Tigo Energy - Inc: TSI-7.6K-US [240V],7.74149,7.74149,97.6148,6.88689,480,1.68969,1.6266,212,346,294.1,0,0
46.3412,ok,6.29878,1.02654,Tigo Energy - Inc: TSI-8.2K-US [208V],7.35619,7.35619,97.3205,6.54412,480,1.60559,1.53807,250,365,310.25,0,0
46.3606,ok,7.25373,1.02353,Tigo Energy - Inc: TSI-8.2K-US [240V],8.44517,8.44517,97.6484,7.51289,480,1.84328,1.77202,250,365,310.25,0,0
46.4403,ok,6.92306,1.02706,Tigo Energy - Inc: TSI-9.0K-US [208V],8.08705,8.08705,97.3442,7.1943,480,1.76511,1.69209,250,365,310.25,0,0
46.5099,ok,7.9664,1.02366,Tigo Energy - Inc: TSI-9.0K-US [240V],9.27747,9.27747,97.6486,8.25331,480,2.02494,1.94773,250,365,310.25,0,0
42.7293,ok,15.1441,1.06098,Trystar - LLC: OZPCS-EP40-000 [208V],18.2806,18.2806,94.2844,16.2626,820,3.99,3.68656,550,685,582.25,0,0
45.751,ok,34.7524,1.03334,Trystar - LLC: OZPCS-EP40-000 [480V],40.8581,40.8581,96.8105,36.3477,820,8.91786,8.50677,550,685,582.25,0,0
41.6342,ok,15.3932,1.06213,Trystar - LLC: OZPCS-RS40-Bxx [208V],18.6043,18.6043,94.0609,16.5505,820,4.06065,3.6276,550,685,582.25,0,0
44.7136,ok,35.0612,1.03023,Trystar - LLC: OZPCS-RS40-Bxx [480V],41.1194,41.1194,96.8894,36.5801,820,8.97489,7.99556,550,685,582.25,0,0
41.5408,ok,15.3865,1.06538,Trystar - LLC: OZPCS-RS40-Fxx [208V],18.6602,18.6602,93.6754,16.6003,820,4.07285,3.61718,550,685,582.25,0,0
44.4608,ok,35.0349,1.03405,Trystar - LLC: OZPCS-RS40-Fxx [480V],41.2522,41.2522,96.4809,36.6983,820,9.00387,7.96272,550,685,582.25,0,0
42.7293,ok,15.1441,1.06098,Trystar LLC: OZPCS-RS40-BB1 [208V],18.2806,18.2806,94.2844,16.2626,820,3.99,3.68656,550,685,582.25,0,0
45.751,ok,34.7524,1.03334,Trystar LLC: OZPCS-RS40-BB1 [480V],40.8581,40.8581,96.8105,36.3477,820,8.91786,8.50677,550,685,582.25,0,0
42.7293,ok,15.1441,1.06098,Trystar LLC: OZPCS-RS40-FB1 [208V],18.2806,18.2806,94.2844,16.2626,820,3.99,3.68656,550,685,582.25,0,0
45.751,ok,34.7524,1.03334,Trystar LLC: OZPCS-RS40-FB1 [480V],40.8581,40.8581,96.8105,36.3477,820,8.91786,8.50677,550,685,582.25,0,0
44.6776,ok,7.94509,1.04358,VOLTRONIC POWER TECHNOLOGY (SHENZHEN) CORP : InfiniSolar WP 12KW Optimum [120V],9.41159,9.41159,95.865,8.37262,500,2.05421,1.93724,285,392.5,333.625,0,0
44.6776,ok,7.94509,1.04358,VOLTRONIC POWER TECHNOLOGY (SHENZHEN) CORP : InfiniSolar WP 12KW Optimum [240V],9.41159,9.41159,95.865,8.37262,500,2.05421,1.93724,285,392.5,333.625,0,0
44.7902,ok,8.85059,1.05346,VOLTRONIC POWER TECHNOLOGY (SHENZHEN) CORP : InfiniSolar WP 12KW Premium [120V],10.5652,10.5652,95.4578,9.39888,500,2.306,2.16853,285,392.5,333.625,0,0
44.7902,ok,8.85059,1.05346,VOLTRONIC POWER TECHNOLOGY (SHENZHEN) CORP : InfiniSolar WP 12KW Premium [240V],10.5652,10.5652,95.4578,9.39888,500,2.306,2.16853,285,392.5,333.625,0,0
44.6776,ok,7.94509,1.04358,VOLTRONIC POWER TECHNOLOGY (SHENZHEN) CORP : InfiniSolar WP LV 12KW [120V],9.41159,9.41159,95.865,8.37262,500,2.05421,1.93724,285,392.5,333.625,0,0
44.6776,ok,7.94509,1.04358,VOLTRONIC POWER TECHNOLOGY (SHENZHEN) CORP : InfiniSolar WP LV 12KW [240V],9.41159,9.41159,95.865,8.37262,500,2.05421,1.93724,285,392.5,333.625,0,0
42.6335,ok,5.30213,1.05778,VOLTRONIC POWER TECHNOLOGY (SHENZHEN) CORP : InfiniSolar WP LV 6KW [120V],6.36536,6.36536,94.5787,5.66267,500,1.38933,1.26243,250,375,318.75,0,0
47.523,ok,1436.58,1.02575,WSTECH GmbH: APS1600-ES-2-440-5 [440V],1668.84,1668.84,98.3324,1484.61,1500,364.248,353.516,648,1074,912.9,0,0
47.523,ok,1436.58,1.02575,WSTECH GmbH: APS1600-PV-2-440-5 [440V],1668.84,1668.84,98.3324,1484.61,1500,364.248,353.516,648,1074,912.9,0,0
46.8597,ok,1531.21,1.02642,WSTECH GmbH: APS1740-ES-2-480-5 [480V],1781.2,1781.2,97.9636,1584.57,1470,388.772,376.064,770,1120,952,0,0
46.8597,ok,1531.21,1.02642,WSTECH GmbH: APS1740-PV-2-480-5 [480V],1781.2,1781.2,97.9636,1584.57,1470,388.772,376.064,770,1120,952,0,0
47.2893,ok,718.68,1.0288,WSTECH GmbH: APS800-ES-1-440-5 [440V],837.619,837.619,98.0642,745.152,1500,182.822,176.878,648,1074,912.9,0,0
47.2893,ok,718.68,1.0288,WSTECH GmbH: APS800-PV-1-440-5 [440V],837.619,837.619,98.0642,745.152,1500,182.822,176.878,648,1074,912.9,0,0
47.1793,ok,769.563,1.02506,WSTECH GmbH: APS870-ES-1-480-5 [480V],893.886,893.886,98.2098,795.208,1470,195.103,189.16,770,1120,952,0,0
47.1793,ok,769.563,1.02506,WSTECH GmbH: APS870-PV-1-480-5 [480V],893.886,893.886,98.2098,795.208,1470,195.103,189.16,770,1120,952,0,0
47.1593,ok,7.34603,1.03622,Wanbang Digital Energy Co - Ltd : SI104LULA00 [208V],8.62443,8.62443,97.5924,7.67236,480,1.8824,1.8083,320,400,340,0,0
46.4487,ok,8.45069,1.03484,Wanbang Digital Energy Co - Ltd : SI104LULA00 [240V],9.91376,9.91376,97.239,8.81936,480,2.16382,2.07426,320,400,340,0,0
47.9491,ok,88.2699,1.01797,Xiamen Kehua Digital Energy Tech Co - Ltd : BCS100K-B-HM-US X2 [480V],101.871,101.871,98.7118,90.6252,1300,22.2348,21.6622,720,1010,858.5,0,0
48.1952,ok,110.213,1.0166,Xiamen Kehua Digital Energy Tech Co - Ltd : BCS125K-B-HM-US X2 [480V],127.09,127.09,98.6493,113.06,1300,27.7392,27.0359,720,1010,858.5,0,0
48.1984,ok,132.252,1.01674,Xiamen Kehua Digital Energy Tech Co - Ltd : BCS150K-B-HM-US X2 [600V],152.526,152.526,98.665,135.688,1450,33.291,32.4525,920,1185,1007.25,0,0
48.144,ok,154.314,1.01687,Xiamen Kehua Digital Energy Tech Co - Ltd : BCS175K-B-HM-US X2 [600V],177.969,177.969,98.6771,158.323,1450,38.8442,37.8725,920,1185,1007.25,0,0
48.1067,ok,66.1922,1.01686,Xiamen Kehua Digital Energy Tech Co - Ltd : BCS75K-B-HM-US X2 [480V],76.3501,76.3501,98.6581,67.9216,1450,16.6645,16.2269,720,1085,922.25,0,0
46.3135,ok,8.76396,1.02876,Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 10000 [240V],10.2426,10.2426,97.188,9.1119,440,2.23559,2.14443,300,370,314.5,0,0
46.434,ok,10.0154,1.03005,Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 11400 [240V],11.7122,11.7122,97.2428,10.4193,440,2.55635,2.45439,300,370,314.5,0,0
46.4319,ok,10.5433,1.03047,Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 12000 [240V],12.3329,12.3329,97.2426,10.9714,440,2.69183,2.58443,300,370,314.5,0,0
46.1747,ok,6.6682,1.02727,Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 7600 [240V],7.78778,7.78778,97.2212,6.92807,440,1.69979,1.62867,300,370,314.5,0,0
46.2795,ok,8.42622,1.02842,Xiamen Kehua Digital Energy Tech Co - Ltd : iStoragE2A 9600 [240V],9.84535,9.84535,97.196,8.7585,440,2.14889,2.06098,300,370,314.5,0,0
47.3649,ok,43.8425,1.02013,Xiamen Kehua Hengsheng Co - Ltd : SPI50K-BHV [480V],50.8279,50.8279,98.0238,45.2169,850,11.0939,10.7522,540,695,590.75,0,0
47.6299,ok,52.5049,1.02157,Xiamen Kehua Hengsheng Co - Ltd : SPI60K-BHV [480V],60.9551,60.9551,98.1661,54.2261,850,13.3043,12.9048,540,695,590.75,0,0
46.5485,ok,22.0561,1.03885,Yaskawa Solectria Solar: PVI 25TL-208 [208V],25.9713,25.9713,96.8633,23.1043,850,5.6686,5.42081,480,665,565.25,0,0
46.8961,ok,31.5348,1.01949,Yaskawa Solectria Solar: PVI 36TL-480 [480V],36.7017,36.7017,97.6908,32.6501,800,8.01066,7.72857,540,670,569.5,0,0
47.1382,ok,43.8886,1.01663,Yaskawa Solectria Solar: PVI 50TL-480 [480V],50.8315,50.8315,98.1318,45.2201,850,11.0947,10.7605,480,665,565.25,0,0
47.4002,ok,52.716,1.0178,Yaskawa Solectria Solar: PVI 60TL-480 [480V],61.0677,61.0677,98.26,54.3263,850,13.3289,12.9444,540,695,590.75,0,0
46.2303,ok,31.6375,1.02437,Yaskawa Solectria Solar: PVI-36TL-480-V2 [480V],36.8774,36.8774,97.4137,32.8064,850,8.04901,7.73567,400,625,531.25,0,0
47.4695,ok,17.5708,1.02187,Yaskawa Solectria Solar: PVI20TL-480-R [480V],20.4374,20.4374,98.025,18.1813,850,4.46075,4.31847,560,705,599.25,0,0
47.4724,ok,21.9666,1.02192,Yaskawa Solectria Solar: PVI25TL-480-R [480V],25.5481,25.5481,98.0281,22.7278,850,5.57623,5.39905,560,705,599.25,0,0
46.031,ok,446.897,1.03084,Yaskawa Solectria Solar: SGI 500XTM [380V],522.637,522.637,97.1204,464.942,820,114.073,109.301,545,682.5,580.125,0,0
46.186,ok,663.954,1.03189,Yaskawa Solectria Solar: SGI 750XTM [380V],777.216,777.216,97.0784,691.417,820,169.638,162.566,545,682.5,580.125,0,0
48.1782,ok,154.272,1.01963,Yaskawa Solectria Solar: XGI 1500 175-480 [480V],178.435,178.435,98.5428,158.737,1250,38.946,37.9202,860,1055,896.75,0,0
48.1893,ok,175.496,1.01666,Yaskawa Solectria Solar: XGI 1500 200/200-480 [480V],203.333,203.333,98.6735,180.887,1250,44.3803,43.1928,860,1055,896.75,0,0
48.2312,ok,198.661,1.01754,Yaskawa Solectria Solar: XGI 1500 225-600 [600V],228.946,228.946,98.8706,203.672,1250,49.9707,48.83,860,1055,896.75,0,0
48.2133,ok,220.94,1.01934,Yaskawa Solectria Solar: XGI 1500 250/250-600 [600V],254.835,254.835,98.8383,226.703,1250,55.6213,54.3198,860,1055,896.75,0,0
47.9084,ok,110.198,1.01418,Yaskawa Solectria Solar: XGI 1500-125/125-3S [600V],126.773,126.773,98.6993,112.778,1250,27.67,26.9976,860,1055,896.75,0,0
47.908,ok,110.198,1.01418,Yaskawa Solectria Solar: XGI 1500-125/125-UL [600V],126.773,126.773,98.6991,112.778,1250,27.67,26.9963,860,1055,896.75,0,0
47.9069,ok,110.198,1.01418,Yaskawa Solectria Solar: XGI 1500-125/125-UL-A [600V],126.773,126.773,98.699,112.778,1250,27.67,26.9975,860,1055,896.75,0,0
47.908,ok,110.198,1.01418,Yaskawa Solectria Solar: XGI 1500-125/150-UL [600V],126.773,126.773,98.6991,112.778,1250,27.67,26.9976,860,1055,896.75,0,0
47.9069,ok,110.198,1.01418,Yaskawa Solectria Solar: XGI 1500-125/150-UL-A [600V],126.773,126.773,98.699,112.778,1250,27.67,26.9975,860,1055,896.75,0,0
48.1849,ok,132.347,1.01547,Yaskawa Solectria Solar: XGI 1500-150/166-UL [600V],152.321,152.321,98.7995,135.506,1250,33.2462,32.4927,860,1055,896.75,0,0
48.1846,ok,132.347,1.01547,Yaskawa Solectria Solar: XGI 1500-150/166-UL-A [600V],152.32,152.32,98.8014,135.505,1250,33.246,32.4941,860,1055,896.75,0,0
48.0256,ok,146.575,1.01558,Yaskawa Solectria Solar: XGI 1500-166/166-3S [600V],168.586,168.586,98.8973,149.975,1250,36.7963,35.9883,860,1055,896.75,0,0
48.0254,ok,146.575,1.01558,Yaskawa Solectria Solar: XGI 1500-166/166-UL [600V],168.586,168.586,98.8971,149.975,1250,36.7963,35.987,860,1055,896.75,0,0
48.0272,ok,146.575,1.01555,Yaskawa Solectria Solar: XGI 1500-166/166-UL-A [600V],168.581,168.581,98.8971,149.971,1250,36.7952,35.9877,860,1055,896.75,0,0
48.2151,ok,154.233,1.01951,Yaskawa Solectria Solar: XGI 1500-175-480-DCG [480V],178.415,178.415,98.5635,158.719,1250,38.9416,37.9116,860,1055,896.75,0,0
48.1964,ok,175.937,1.01805,Yaskawa Solectria Solar: XGI 1500-200/200-480-DCG [480V],203.61,203.61,98.6262,181.133,1250,44.4408,43.2719,860,1055,896.75,0,0
48.1753,ok,198.491,1.01711,Yaskawa Solectria Solar: XGI 1500-225-600-DCG [600V],228.85,228.85,98.8354,203.587,1250,49.9497,48.7906,860,1055,896.75,0,0
48.169,ok,220.65,1.01848,Yaskawa Solectria Solar: XGI 1500-250/250-600-DCG [600V],254.62,254.62,98.8042,226.512,1250,55.5744,54.2526,860,1055,896.75,0,0
45.0723,ok,1.5326,1.04638,Yotta Energy - Inc: DPI-208 [208V],1.81338,1.81338,96.54,1.6132,42,0.395796,0.376376,34,38,32.3,0,0
45.6647,ok,1.61461,1.04143,Yotta Energy - Inc: DPI-480 [480V],1.89644,1.89644,96.6707,1.68709,42,0.413925,0.394068,34,38,32.3,0,0
45.9959,ok,0.874308,1.03785,Zhejiang Hyxi Technology Co - Ltd: HYX-M1000-S [208V],1.03141,1.03141,96.82,0.91755,50,0.22512,0.214949,35,42.5,36.125,0,0
46.9291,ok,0.93576,1.03811,Zhejiang Hyxi Technology Co - Ltd: HYX-M1000-S [240V],1.10264,1.10264,96.4634,0.980917,50,0.240667,0.229603,35,42.5,36.125,0,0
46.9065,ok,0.845895,1.03906,Zhejiang Hyxi Technology Co - Ltd: HYX-M1000-S-NA [208V],0.999572,0.999572,96.5016,0.889227,50,0.218171,0.207851,35,42.5,36.125,0,0
46.1267,ok,0.845222,1.04738,Zhejiang Hyxi Technology Co - Ltd: HYX-M1000-S-NA [240V],1.00339,1.00339,96.7846,0.892624,50,0.219004,0.208386,35,42.5,36.125,0,0
45.9959,ok,0.874308,1.03785,Zhejiang Hyxi Technology Co - Ltd: HYX-M1000-SW [208V],1.03141,1.03141,96.82,0.91755,50,0.22512,0.214949,35,42.5,36.125,0,0
46.9291,ok,0.93576,1.03811,Zhejiang Hyxi Technology Co - Ltd: HYX-M1000-SW [240V],1.10264,1.10264,96.4634,0.980917,50,0.240667,0.229603,35,42.5,36.125,0,0
46.9065,ok,0.845895,1.03906,Zhejiang Hyxi Technology Co - Ltd: HYX-M1000-SW-NA [208V],0.999572,0.999572,96.5016,0.889227,50,0.218171,0.207851,35,42.5,36.125,0,0
46.1267,ok,0.845222,1.04738,Zhejiang Hyxi Technology Co - Ltd: HYX-M1000-SW-NA [240V],1.00339,1.00339,96.7846,0.892624,50,0.219004,0.208386,35,42.5,36.125,0,0
45.7735,ok,1.458,1.04318,Zhejiang Hyxi Technology Co - Ltd: HYX-M1800-S-NA [208V],1.72646,1.72646,96.1114,1.53587,50,0.376824,0.357608,35,42.5,36.125,0,0
45.7735,ok,1.458,1.04318,Zhejiang Hyxi Technology Co - Ltd: HYX-M1800-SW-NA [208V],1.72646,1.72646,96.1114,1.53587,50,0.376824,0.357608,35,42.5,36.125,0,0
45.8731,ok,1.68395,1.04497,Zhejiang Hyxi Technology Co - Ltd: HYX-M2000-S-NA [208V],2.00008,2.00008,97.7203,1.77929,50,0.436546,0.41792,35,42.5,36.125,0,0
46.5747,ok,1.68334,1.04348,Zhejiang Hyxi Technology Co - Ltd: HYX-M2000-S-NA [240V],1.99305,1.99305,95.9303,1.77303,50,0.435011,0.412806,35,42.5,36.125,0,0
45.8731,ok,1.68395,1.04497,Zhejiang Hyxi Technology Co - Ltd: HYX-M2000-SW-NA [208V],2.00008,2.00008,97.7203,1.77929,50,0.436546,0.41792,35,42.5,36.125,0,0
