dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
4090.35,1.01823,98.8,48.0149,4090.35,SMA America: SC 4400 UP-US 660V 3850A [660V],3542.36,871.013,3638.81,892.758,ok
126.553,1.01553,98.8153,48.1206,126.553,Yaskawa Solectria Solar: XGI 1500-125/125 [600V],109.963,26.9964,112.583,27.6214,ok
126.553,1.01553,98.8153,48.1206,126.553,Yaskawa Solectria Solar: XGI 1500-125/150 [600V],109.963,26.9964,112.583,27.6214,ok
1086.6,1.04799,98.8179,46.0339,1086.6,EPC Power Corp : 50-100100 [480V],921.109,228.964,966.649,237.161,ok
127.378,1.01902,98.8212,48.0742,127.378,SMA America: SHP 125-US-20 [480V],110.252,27.1244,113.317,27.8015,ok
4272.03,1.01758,98.8213,48.034,4272.03,SMA America: SC 4600 UP-US 690V 3850A [690V],3700.93,909.956,3800.43,932.411,ok
101.613,1.01613,98.8457,48.1347,101.613,Chint Power Systems America: CPS SCH100KTL-DO/US-600 [600V],88.2459,21.6747,90.3958,22.178,ok
6.11321,1.01112,98.8722,47.8966,6.11321,SolarEdge Technologies Ltd : SE6000H-US [240V],5.32155,1.30249,5.43836,1.33427,ok
127.274,1.01819,98.8734,48.1234,127.274,Chint Power Systems America: CPS SCH125KTL-DO/US-600 [600V],110.336,27.1308,113.224,27.7788,ok
152.458,1.01639,98.8767,48.2402,152.458,Yaskawa Solectria Solar: XGI 1500-150/166 [600V],132.579,32.548,135.628,33.2754,ok
126.734,1.01387,98.8851,48.3806,126.734,CSI Solar Co - Ltd : CSI-125KTL-GS-E [600V],110.128,27.0488,112.744,27.6609,ok
127.293,1.01834,98.8851,48.1145,127.293,Chint Power Systems America: CPS SCH125KTL-AIO/US-600 [600V],110.33,27.1362,113.241,27.7829,ok
126.734,1.01387,98.8851,48.3806,126.734,Ginlong Technologies Co - Ltd : Solis-125K-EHV-5G [600V],110.128,27.0488,112.744,27.6609,ok
111.509,1.01589,98.8903,48.1995,111.509,KACO new energy GmbH: KACO blueplanet 110 TL3 M1 WM OD IIK0 [480V],96.7618,23.7829,99.1994,24.3379,ok
111.509,1.01589,98.8903,48.1995,111.509,KACO new energy GmbH: KACO blueplanet 110 TL3 M1 WM OD IIKX [480V],96.7618,23.7829,99.1994,24.3379,ok
101.581,1.01581,98.8934,48.0873,101.581,Chint Power Systems America: CPS SCH100KTL-AIO/US-600 [600V],88.2479,21.6783,90.3673,22.171,ok
167.945,1.01699,98.9001,48.2102,167.945,Yaskawa Solectria Solar: XGI 1500-166/166 [600V],145.799,35.8311,149.405,36.6556,ok
5.10568,1.01063,98.909,47.7445,5.10568,SolarEdge Technologies Ltd : SE5000H-US [240V],4.44699,1.08742,4.54206,1.11436,ok
5.10801,1.01069,98.9125,47.5779,5.10801,SolarEdge Technologies Ltd : SE6000H-US [208V],4.44831,1.08769,4.54413,1.11487,ok
1610.75,1.01753,98.917,48.0126,1610.75,Sungrow Power Supply Co - Ltd : SC1575UD-US [630V],1396.26,343.383,1432.94,351.562,ok
101.429,1.01429,98.9277,48.3394,101.429,Ginlong Technologies Co - Ltd : Solis-100K-EHV-5G [600V],88.1404,21.6535,90.2321,22.1379,ok
1756.84,1.01645,98.9838,48.0317,1756.84,Sungrow Power Supply Co - Ltd : SC1725UD-US [690V],1524.31,374.83,1562.9,383.447,ok
9.09647,1.01072,99.0374,47.9156,9.09647,Huawei Technologies Co - Ltd : SUN2000-9KTL-USL0 [240V],7.92784,1.94358,8.0923,1.98539,ok
7.69895,1.01302,99.0416,48.095,7.69895,Huawei Technologies Co - Ltd : SUN2000-7.6KTL-USL0 [240V],6.69975,1.64449,6.84905,1.68037,ok
152.246,1.01497,99.0684,48.2894,152.246,SMA America: SHP 150-US-20 [600V],132.283,32.5218,135.439,33.2291,ok
140.51,1.01332,99.0739,48.3415,140.51,KACO new energy GmbH: KACO blueplanet 125 TL3 M1 WM OD IIP0 [600V],122.255,30.0362,124.999,30.6677,ok
140.51,1.01332,99.0739,48.3415,140.51,KACO new energy GmbH: KACO blueplanet 125 TL3 M1 WM OD IIPX [600V],122.255,30.0362,124.999,30.6677,ok
140.51,1.01332,99.0739,48.3415,140.51,KACO new energy GmbH: KACO blueplanet 137 TL3 M1 WM OD IIP0 [600V],122.255,30.0362,124.999,30.6677,ok
140.51,1.01332,99.0739,48.3415,140.51,KACO new energy GmbH: KACO blueplanet 137 TL3 M1 WM OD IIPX [600V],122.255,30.0362,124.999,30.6677,ok
10.1902,1.01892,99.112,47.6098,10.1902,SolarEdge Technologies Ltd : SE11400H-US [208V],8.83684,2.17219,9.06529,2.22411,ok
4123.36,1.01686,99.1181,48.1331,4123.36,Gamesa Electric: PV4100 [600V],3575.83,880.183,3668.18,899.963,ok
11.5378,1.01209,99.1312,48.0578,11.5378,Huawei Technologies Co - Ltd : SUN2000-11.4KTL-USL0 [240V],10.0553,2.46759,10.2641,2.51824,ok
153.101,1.01239,99.1372,48.3922,153.101,KACO new energy GmbH: KACO blueplanet 150 TL3 M1 WM OD IIQ0 [660V],133.339,32.7542,136.2,33.4158,ok
153.101,1.01239,99.1372,48.3922,153.101,KACO new energy GmbH: KACO blueplanet 150 TL3 M1 WM OD IIQX [660V],133.339,32.7542,136.2,33.4158,ok
10.1138,1.01138,99.146,48.0021,10.1138,Huawei Technologies Co - Ltd : SUN2000-10KTL-USL0 [240V],8.82042,2.16337,8.99732,2.20743,ok
7.71667,1.01322,99.148,47.8344,7.71667,SolarEdge Technologies Ltd : SE7600H-US [240V],6.72353,1.64832,6.86482,1.68424,ok
5.05937,1.01187,99.156,47.6371,5.05937,Huawei Technologies Co - Ltd : SUN2000-5KTL-USL0 [240V],4.41422,1.08117,4.50086,1.10426,ok
3.7792,1.00859,99.1726,47.591,3.7792,SolarEdge Technologies Ltd : SE3800H-US [240V],3.30071,0.807632,3.36201,0.824847,ok
3.83715,1.00978,99.1779,47.5365,3.83715,Huawei Technologies Co - Ltd : SUN2000-3.8KTL-USL0 [240V],3.35145,0.819448,3.41356,0.837495,ok
10.1447,1.01508,99.1844,47.726,10.1447,SolarEdge Technologies Ltd : SE10000H-US [240V],8.82183,2.16577,9.02481,2.21418,ok
126.483,1.01619,99.2198,48.195,126.483,Delta Electronics: M125HV [600V],109.919,27.0265,112.52,27.6061,ok
11.5766,1.01612,99.245,47.7506,11.5766,SolarEdge Technologies Ltd : SE11400H-US [240V],10.0645,2.4726,10.2986,2.5267,ok
2.98683,1.00838,99.2517,47.0723,2.98683,SolarEdge Technologies Ltd : SE3000H-US [240V],2.61085,0.637769,2.65711,0.651904,ok
1556.96,1.03807,99.3336,46.361,1556.96,EPC Power Corp : 50-100100 [690V],1334.46,330.626,1385.08,339.821,ok
3.29876,1.01344,99.7507,46.1837,3.29876,SolarEdge Technologies Ltd : SE3800H-US [208V],2.88738,0.704919,2.93461,0.719986,ok
