Module Name,Performance Ratio,Simulation Message
Vietnam Sunergy Joint Stock Company VSUN525-144MH-BW,0.768184,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN525N-132BMH,0.776625,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN525N-132BMH-BB,0.776625,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN525N-132BMH-BT,0.776625,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN525N-132BMH-BW,0.776625,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN525N-132BMH-WT,0.776625,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN525N-132MH,0.77782,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN525N-132MH-BB,0.77782,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN525N-132MH-BW,0.77782,"ok"
Vietnam Sunergy Joint Stock Company VSUN530-144BMH,0.783532,"ok"
Vietnam Sunergy Joint Stock Company VSUN530-144BMH-DG,0.78105,"ok"
Vietnam Sunergy Joint Stock Company VSUN530-144M,0.76726,"ok"
Vietnam Sunergy Joint Stock Company VSUN530-144M-BB,0.76726,"ok"
Vietnam Sunergy Joint Stock Company VSUN530-144M-BW,0.76726,"ok"
Vietnam Sunergy Joint Stock Company VSUN530-144MH,0.768207,"ok"
Vietnam Sunergy Joint Stock Company VSUN530-144MH-BW,0.768207,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN530N-132BMH,0.776572,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN530N-132BMH-BB,0.776572,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN530N-132BMH-BT,0.776572,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN530N-132BMH-BW,0.776572,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN530N-132BMH-WT,0.776572,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN530N-132MH,0.777772,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN530N-132MH-BB,0.777772,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN530N-132MH-BW,0.777772,"ok"
Vietnam Sunergy Joint Stock Company VSUN535-144BMH,0.783602,"ok"
Vietnam Sunergy Joint Stock Company VSUN535-144BMH-DG,0.781122,"ok"
Vietnam Sunergy Joint Stock Company VSUN535-144M,0.767374,"ok"
Vietnam Sunergy Joint Stock Company VSUN535-144M-BB,0.767374,"ok"
Vietnam Sunergy Joint Stock Company VSUN535-144M-BW,0.767374,"ok"
Vietnam Sunergy Joint Stock Company VSUN535-144MH,0.768311,"ok"
Vietnam Sunergy Joint Stock Company VSUN535-144MH-BW,0.768311,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN535N-132BMH,0.776465,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN535N-132BMH-BB,0.776465,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN535N-132BMH-BT,0.776465,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN535N-132BMH-BW,0.776465,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN535N-132BMH-WT,0.776465,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN535N-132MH,0.77766,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN535N-132MH-BB,0.77766,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN535N-132MH-BW,0.77766,"ok"
Vietnam Sunergy Joint Stock Company VSUN540-144BMH,0.783576,"ok"
Vietnam Sunergy Joint Stock Company VSUN540-144BMH-DG,0.781103,"ok"
Vietnam Sunergy Joint Stock Company VSUN540-144M,0.767381,"ok"
Vietnam Sunergy Joint Stock Company VSUN540-144M-BB,0.767381,"ok"
Vietnam Sunergy Joint Stock Company VSUN540-144M-BW,0.767381,"ok"
Vietnam Sunergy Joint Stock Company VSUN540-144MH,0.768322,"ok"
Vietnam Sunergy Joint Stock Company VSUN540-144MH-BW,0.768322,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN540N-132BMH,0.776436,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN540N-132BMH-BB,0.776436,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN540N-132BMH-BT,0.776436,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN540N-132BMH-BW,0.776436,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN540N-132BMH-WT,0.776436,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN540N-132MH,0.777633,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN540N-132MH-BB,0.777633,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN540N-132MH-BW,0.777633,"ok"
Vietnam Sunergy Joint Stock Company VSUN545-144BMH,0.783621,"ok"
Vietnam Sunergy Joint Stock Company VSUN545-144BMH-DG,0.781148,"ok"
Vietnam Sunergy Joint Stock Company VSUN545-144M,0.767451,"ok"
Vietnam Sunergy Joint Stock Company VSUN545-144M-BB,0.767451,"ok"
Vietnam Sunergy Joint Stock Company VSUN545-144M-BW,0.767451,"ok"
Vietnam Sunergy Joint Stock Company VSUN545-144MH,0.768389,"ok"
Vietnam Sunergy Joint Stock Company VSUN545-144MH-BW,0.768389,"ok"
Vietnam Sunergy Joint Stock Company VSUN550-144BMH,0.782979,"ok"
Vietnam Sunergy Joint Stock Company VSUN550-144BMH-DG,0.780513,"ok"
Vietnam Sunergy Joint Stock Company VSUN550-144MH,0.767774,"ok"
Vietnam Sunergy Joint Stock Company VSUN550-144MH-BW,0.767774,"ok"
Vietnam Sunergy Joint Stock Company VSUN550N-144BMH,0.792807,"ok"
Vietnam Sunergy Joint Stock Company VSUN550N-144BMH-DG,0.792463,"ok"
Vietnam Sunergy Joint Stock Company VSUN555-144BMH,0.782362,"ok"
Vietnam Sunergy Joint Stock Company VSUN555-144BMH-DG,0.779905,"ok"
Vietnam Sunergy Joint Stock Company VSUN555-144MH,0.767188,"ok"
Vietnam Sunergy Joint Stock Company VSUN555-144MH-BW,0.767188,"ok"
Vietnam Sunergy Joint Stock Company VSUN555N-144BMH,0.792733,"ok"
Vietnam Sunergy Joint Stock Company VSUN555N-144BMH-DG,0.792391,"ok"
Vietnam Sunergy Joint Stock Company VSUN560-144BMH,0.783082,"ok"
Vietnam Sunergy Joint Stock Company VSUN560-144BMH-DG,0.780625,"ok"
Vietnam Sunergy Joint Stock Company VSUN560-144MH,0.767933,"ok"
Vietnam Sunergy Joint Stock Company VSUN560-144MH-BW,0.767933,"ok"
Vietnam Sunergy Joint Stock Company VSUN560N-144BMH,0.792676,"ok"
Vietnam Sunergy Joint Stock Company VSUN560N-144BMH-DG,0.792335,"ok"
Vietnam Sunergy Joint Stock Company VSUN565N-144BMH,0.793298,"ok"
Vietnam Sunergy Joint Stock Company VSUN565N-144BMH-DG,0.792958,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN570N-144BMH,0.784027,"ok"
Vietnam Sunergy Joint Stock Company VSUN570N-144BMH-DG,0.792917,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN570N-144MH,0.784108,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN570N-144MH-BB,0.784108,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN570N-144MH-BW,0.784108,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN575N-144BMH,0.783994,"ok"
Vietnam Sunergy Joint Stock Company VSUN575N-144BMH-DG,0.792849,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN575N-144MH,0.784065,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN575N-144MH-BB,0.784065,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN575N-144MH-BW,0.784065,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN580N-144BMH,0.783937,"ok"
Vietnam Sunergy Joint Stock Company VSUN580N-144BMH-DG,0.792215,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN580N-144MH,0.784018,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN580N-144MH-BB,0.784018,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN580N-144MH-BW,0.784018,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN585N-144BMH,0.784455,"ok"
Vietnam Sunergy Joint Stock Company VSUN585N-144BMH-DG,0.792684,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN585N-144MH,0.784525,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN585N-144MH-BB,0.784525,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN585N-144MH-BW,0.784525,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN590N-144BMH,0.784421,"ok"
Vietnam Sunergy Joint Stock Company VSUN590N-144BMH-DG,0.79202,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN590N-144MH,0.784496,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN590N-144MH-BB,0.784496,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN590N-144MH-BW,0.784496,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN595N-144BMH,0.784389,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN595N-144MH,0.784459,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN595N-144MH-BB,0.784459,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN595N-144MH-BW,0.784459,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN600N-144BMH,0.784359,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN600N-144MH,0.78443,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN600N-144MH-BB,0.78443,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN600N-144MH-BW,0.78443,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN610N-156BMH-DG,0.78743,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN615N-156BMH-DG,0.78739,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN620N-156BMH-DG,0.787363,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN625N-156BMH-DG,0.78732,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN630N-156BMH-DG,0.78727,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN635N-156BMH-DG,0.787263,"ok"
VIETNAM SUNERGY JOINT STOCK COMPANY VSUN640N-156BMH-DG,0.787269,"ok"
Vikram Solar SOMERA VSMHBB.60.350.05,0.763424,"ok"
Vikram Solar PREXOS VSMDHT.60.355.05,0.731557,"ok"
Vikram Solar SOMERA VSMHBB.60.355.05,0.76305,"ok"
Vikram Solar PREXOS VSMDHT.60.360.05,0.732876,"ok"
Vikram Solar SOMERA VSM.72.360.05,0.766206,"ok"
Vikram Solar SOMERA VSMHBB.60.360.05,0.764215,"ok"
Vikram Solar PREXOS VSMDHT.60.365.05,0.733271,"ok"
Vikram Solar SOMERA VSM.72.365.05,0.76626,"ok"
Vikram Solar SOMERA VSMHBB.60.365.05,0.764485,"ok"
Vikram Solar PREXOS VSMDHT.60.370.05,0.733667,"ok"
Vikram Solar SOMERA VSM.72.370.05,0.767065,"ok"
Vikram Solar SOMERA VSMHBB.60.370.05,0.764755,"ok"
Vikram Solar PREXOS VSMDHT.60.375.05,0.733962,"ok"
Vikram Solar SOMERA VSM.72.375.05,0.767865,"ok"
Vikram Solar SOMERA VSMDT.72.375.05,0.767576,"ok"
Vikram Solar SOMERA VSMHBB.60.375.05,0.764988,"ok"
Vikram Solar PREXOS VSMDHT.60.380.05,0.734492,"ok"
Vikram Solar SOMERA VSM.72.380.05,0.767923,"ok"
Vikram Solar SOMERA VSMDHT.72.380.05,0.752481,"ok"
Vikram Solar SOMERA VSMDT.72.380.05,0.767706,"ok"
Vikram Solar SOMERA VSMDHT.72.385.05,0.752635,"ok"
Vikram Solar SOMERA VSMDT.72.385.05,0.767731,"ok"
Vikram Solar SOMERA VSMDHT.72.390.05,0.752767,"ok"
Vikram Solar PREXOS VSMDHT.72.435.05,0.760565,"ok"
Vikram Solar PREXOS VSMDHT.72.440.05,0.760769,"ok"
Vikram Solar PREXOS VSMDHT.72.445.05,0.761564,"ok"
Vikram Solar PREXOS VSMDHT.72.450.05,0.761751,"ok"
Vikram Solar PREXOS VSMDHT.78.475.05,0.765088,"ok"
Vikram Solar SOMERA VSMH.78.475.05,0.764083,"ok"
Vikram Solar PREXOS VSMDHT.78.480.05,0.765136,"ok"
Vikram Solar SOMERA VSMH.78.480.05,0.764123,"ok"
Vikram Solar PREXOS VSMDHT.78.485.05,0.76587,"ok"
Vikram Solar SOMERA VSMH.78.485.05,0.764859,"ok"
Vikram Solar PARADEA VSMDH.72.535.05,0.765509,"ok"
Vikram Solar PARADEA VSMDH.72.540.05,0.765226,"ok"
Vikram Solar PARADEA VSMDH.72.545.05,0.765338,"ok"
Vikram Solar PARADEA VSMDH.72.550.05,0.765812,"ok"
Vikram Solar PARADEA VSMDH.72.555.05,0.765926,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60PX-5-265W-1.0,0.772057,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60PX-5-265W-1.5,0.772057,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60PX-5-270W-1.0,0.771226,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60PX-5-270W-1.5,0.771226,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60PX-5-275W-1.0,0.771296,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60PX-5-275W-1.5,0.771296,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-280W-1.0,0.764345,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-280W-1.5,0.764345,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-280W-1.0,0.765437,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-280W-1.5,0.765437,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-285W-1.0,0.764462,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-285W-1.5,0.764462,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-285W-1.0,0.76581,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-285W-1.5,0.76581,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-290W-1.0,0.778999,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-290W-1.5,0.778999,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-290W-1.0,0.76449,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-290W-1.5,0.76449,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-290W-1.0,0.765849,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-290W-1.5,0.765849,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-295W-1.0,0.778982,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-295W-1.5,0.778982,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-295W-1.0,0.763798,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-295W-1.5,0.763798,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-295W-1.0,0.764912,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-295W-1.5,0.764912,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-300W-1.0,0.777335,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-300W-1.5,0.777335,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-300W-1.5,0.756368,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-300W-1.0,0.763916,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-300W-1.5,0.763667,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-300W-1.0,0.765038,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-300W-1.5,0.765038,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-305W-1.0,0.777338,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-305W-1.5,0.777338,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-305W-1.5,0.756432,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-305W-1.0,0.764961,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-305W-1.5,0.764961,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-305W-1.0,0.766326,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-305W-1.5,0.766326,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-310W-1.0,0.777347,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-310W-1.5,0.777347,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-310W-1.5,0.756502,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-310W-1.0,0.765117,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M1-5-310W-1.5,0.765117,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-310W-1.0,0.766495,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-60M3-5-310W-1.5,0.766495,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-315W-1.0,0.77661,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-315W-1.5,0.77661,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-315W-1.5,0.755826,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-5-315W-1.0,0.771779,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-5-315W-1.5,0.771779,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-320W-1.0,0.780989,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-320W-1.5,0.780989,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-320W-1.5,0.755913,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-320W-1.0,0.776371,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-320W-1.5,0.776371,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M8-5-320W-1.5,0.780852,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-5-320W-1.0,0.770863,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-5-320W-1.5,0.770863,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-7-320W-1.0,0.758313,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-7-320W-1.5,0.758313,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-325W-1.0,0.785595,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-325W-1.5,0.785595,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-325W-1.5,0.760382,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-325W-1.0,0.776586,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-325W-1.5,0.776586,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M8-5-325W-1.5,0.780952,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-5-325W-1.0,0.771013,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-5-325W-1.5,0.771013,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-7-325W-1.0,0.7585,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-7-325W-1.5,0.7585,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-330W-1.0,0.78541,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-330W-1.5,0.78541,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-330W-1.5,0.760468,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-330W-1.0,0.776769,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-330W-1.5,0.776769,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M8-5-330W-1.5,0.781111,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-5-330W-1.0,0.771077,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-5-330W-1.5,0.771077,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-7-330W-1.0,0.758586,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-7-330W-1.5,0.758586,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-335W-1.0,0.784644,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-335W-1.5,0.784644,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-335W-1.5,0.759784,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-335W-1.0,0.776096,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-5-335W-1.5,0.776096,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M8-5-335W-1.5,0.780435,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72MX-5-335W-1.0,0.764667,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72MX-5-335W-1.5,0.764667,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-5-335W-1.0,0.773274,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-5-335W-1.5,0.773274,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-7-335W-1.0,0.760861,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-7-335W-1.5,0.760861,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120MX-5-340W-1.0,0.784677,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-5-340W-1.5,0.784677,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-5-340W-1.5,0.759908,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M8-5-340W-1.5,0.779677,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72MX-5-340W-1.0,0.764842,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72MX-5-340W-1.5,0.764842,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-7-340W-1.0,0.760257,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-7-340W-1.5,0.760257,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72MX-5-345W-1.0,0.764618,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72MX-5-345W-1.5,0.764618,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-7-345W-1.0,0.760182,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72PX-7-345W-1.5,0.760182,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-9-350W-1.0,0.770235,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-9-350W-1.5,0.770235,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72MX-5-350W-1.0,0.764369,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72MX-5-350W-1.5,0.764369,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-9-355W-1.0,0.779379,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-9-355W-1.5,0.779379,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-9-355W-1.0,0.775622,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-9-355W-1.5,0.775622,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-9-355W-1.0,0.77011,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-9-355W-1.5,0.77011,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-355W-1.0,0.774374,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-355W-1.5,0.774374,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72MX-5-355W-1.0,0.764209,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72MX-5-355W-1.5,0.764209,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-9-360W-1.0,0.778378,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-9-360W-1.5,0.778378,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-9-360W-1.0,0.77463,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-9-360W-1.5,0.77463,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-9-360W-1.0,0.769139,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-9-360W-1.5,0.769139,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-360W-1.0,0.774382,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-360W-1.5,0.774382,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72MX-5-360W-1.0,0.762899,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72MX-5-360W-1.5,0.762808,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-9-365W-1.0,0.778238,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-9-365W-1.5,0.778238,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-9-365W-1.0,0.774282,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-9-365W-1.5,0.774282,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-9-365W-1.0,0.768804,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-9-365W-1.5,0.768804,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-365W-1.0,0.774463,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-365W-1.5,0.774463,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72MX-5-365W-1.0,0.761952,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-72MX-5-365W-1.5,0.761952,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-9-370W-1.0,0.777115,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M1-9-370W-1.5,0.777115,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-9-370W-1.0,0.77338,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M3-9-370W-1.5,0.77338,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-9-370W-1.0,0.767925,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-120M7-9-370W-1.5,0.767925,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-144MX-5-370W-1.0,0.774502,"ok"
VINA SOLAR TECHNOLOGY CO LTD VNS-144M1-5-370W-1.5,0.774502,"ok"
