Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2013,11,22,20,30,0,0,0,-1.1602539062499773,-0.36102905273435226,807.2144775390625,2.7639589309692383
2013,11,22,21,30,0,0,0,-1.6981567382812273,-0.44922485351560226,807.170654296875,2.7271556854248047
2013,11,22,22,30,0,0,0,-2.3688415527343523,-0.7034973144531023,807.1596069335938,2.600785732269287
2013,11,22,23,30,0,0,0,-3.0556091308593523,-1.0193847656249773,807.1255493164062,2.435544967651367
2013,11,23,0,30,0,0,0,-3.5920776367187273,-1.3070739746093523,807.0921630859375,2.248027801513672
2013,11,23,1,30,0,0,0,-3.8630737304687273,-1.4559387207031023,807.1014404296875,2.113469123840332
2013,11,23,2,30,0,0,0,-3.8734191894531023,-1.3561462402343523,807.0245361328125,2.0397539138793945
2013,11,23,3,30,0,0,0,-3.8841918945312273,-1.1653198242187273,806.7499389648438,2.026334047317505
2013,11,23,4,30,0,0,0,-4.003210449218727,-1.1062377929687273,806.4639892578125,2.1671247482299805
2013,11,23,5,30,0,0,0,-4.237707519531227,-1.2359069824218523,806.2978515625,2.3825714588165283
2013,11,23,6,30,0,0,0,-4.511633300781227,-1.3293823242187273,806.4180297851562,2.5396180152893066
2013,11,23,7,30,9,0,9,-4.252844238281227,-0.7418884277343523,806.6669921875,2.4950780868530273
2013,11,23,8,30,81,25,86,-3.3110717773437273,0.7292114257812727,806.7147827148438,2.3139355182647705
2013,11,23,9,30,91,0,91,-2.4327148437499773,2.3578430175781477,806.5921630859375,2.2473278045654297
2013,11,23,10,30,89,0,89,-1.8678344726562273,3.3989807128906477,806.3704833984375,2.2401528358459473
2013,11,23,11,30,58,0,58,-1.2912658691406023,3.7892700195312727,806.0523681640625,2.150723457336426
2013,11,23,12,30,112,0,112,-0.7957824707031023,3.6834960937500227,805.6594848632812,1.9678466320037842
2013,11,23,13,30,153,8,157,-0.37872924804685226,3.5140014648437727,805.18310546875,1.614830493927002
2013,11,23,14,30,113,0,113,-0.026831054687477263,3.4503112792968977,804.7626342773438,1.2851512432098389
2013,11,23,15,30,61,0,61,-0.10382690429685226,2.8786865234375227,804.536865234375,1.3710379600524902
2013,11,23,16,30,5,0,5,-0.9437927246093523,1.5381103515625227,804.5588989257812,1.7393364906311035
2013,11,23,17,30,0,0,0,-1.8940490722656023,0.38695678710939774,804.771240234375,2.0716185569763184
2013,11,23,18,30,0,0,0,-2.3497070312499773,-0.10108032226560226,805.0762329101562,2.303299903869629
2013,11,23,19,30,0,0,0,-2.7281555175781023,-0.31250610351560226,805.4203491210938,2.4665474891662598
2013,11,23,20,30,0,0,0,-3.2568115234374773,-0.38138427734372726,805.641357421875,2.5183119773864746
2013,11,23,21,30,0,0,0,-3.8409790039062273,-0.5320800781249773,805.7391357421875,2.368870258331299
2013,11,23,22,30,0,0,0,-4.026617431640602,-0.8703674316406023,805.7908325195312,2.0482897758483887
2013,11,23,23,30,0,0,0,-3.9622863769531023,-1.2192443847656023,805.8271484375,1.6859753131866455
2013,11,24,0,30,0,0,0,-3.9710754394531023,-1.3548034667968523,805.7814331054688,1.347113847732544
2013,11,24,1,30,0,0,0,-3.9877685546874773,-1.4814208984374773,805.621826171875,0.97156822681427
2013,11,24,2,30,0,0,0,-3.8869384765624773,-2.0303710937499773,805.3287963867188,0.5431938171386719
2013,11,24,3,30,0,0,0,-4.302404785156227,-2.7924865722656023,804.9388427734375,0.24114742875099182
2013,11,24,4,30,0,0,0,-4.817419433593727,-3.1465209960937273,804.577880859375,0.3838222920894623
2013,11,24,5,30,0,0,0,-4.388708496093727,-2.9229797363281023,804.242919921875,0.8694514632225037
2013,11,24,6,30,0,0,0,-3.7898315429687273,-2.4379943847656023,803.8871459960938,1.2873796224594116
2013,11,24,7,30,10,0,10,-2.8140014648437273,-1.1346191406249773,803.6280517578125,1.4143877029418945
2013,11,24,8,30,62,0,62,-1.3854431152343523,0.8403259277343977,803.4860229492188,1.3150980472564697
2013,11,24,9,30,141,44,157,-0.32300415039060226,2.5654541015625227,803.2904663085938,1.2669507265090942
2013,11,24,10,30,10,0,10,0.19310913085939774,3.7546325683593977,803.0008544921875,1.423647165298462
2013,11,24,11,30,16,0,16,0.21795043945314774,4.124291992187523,802.6102294921875,1.812242031097412
2013,11,24,12,30,153,5,156,-0.020605468749977263,4.020928955078148,802.201904296875,2.3199663162231445
2013,11,24,13,30,202,79,238,-0.41782226562497726,3.5815673828125227,801.8681640625,2.6818675994873047
2013,11,24,14,30,157,160,215,-1.0442871093749773,2.6856323242187727,801.6058349609375,2.7842984199523926
2013,11,24,15,30,69,0,69,-1.8893798828124773,1.1310974121093977,801.4560546875,2.6677403450012207
2013,11,24,16,30,6,0,6,-2.9202331542968523,-0.9086059570312273,801.425048828125,2.5542328357696533
2013,11,24,17,30,0,0,0,-3.7587951660156023,-2.4221557617187273,801.5697021484375,2.4879159927368164
2013,11,24,18,30,0,0,0,-4.173010253906227,-3.0612854003906023,801.7711181640625,2.28271484375
2013,11,24,19,30,0,0,0,-4.310491943359352,-3.3013671874999773,801.913818359375,1.9717152118682861
2013,11,24,20,30,0,0,0,-4.321020507812477,-3.5108093261718523,802.1426391601562,1.647291898727417
2013,11,24,21,30,0,0,0,-4.353430175781227,-3.7998718261718523,802.474365234375,1.3932058811187744
2013,11,24,22,30,0,0,0,-4.437994384765602,-4.006292724609352,802.817138671875,1.2206355333328247
2013,11,24,23,30,0,0,0,-4.547247314453102,-4.127996826171852,803.0513916015625,1.1585547924041748
2013,11,25,0,30,0,0,0,-4.679602050781227,-4.296850585937477,803.2586059570312,1.2510762214660645
2013,11,25,1,30,0,0,0,-4.821661376953102,-4.518103027343727,803.412109375,1.3845899105072021
2013,11,25,2,30,0,0,0,-4.991827392578102,-4.747808837890602,803.342529296875,1.499279499053955
2013,11,25,3,30,0,0,0,-5.266790771484352,-4.954290771484352,803.2440185546875,1.6352143287658691
2013,11,25,4,30,0,0,0,-5.495397949218727,-5.015478515624977,803.3970336914062,1.7670233249664307
2013,11,25,5,30,0,0,0,-5.588568115234352,-4.931158447265602,803.7949829101562,1.8750746250152588
2013,11,25,6,30,0,0,0,-5.718756103515602,-4.768194580078102,804.246337890625,1.9716531038284302
2013,11,25,7,30,18,250,29,-5.576696777343727,-3.7310852050781023,804.7448120117188,1.9745136499404907
2013,11,25,8,30,48,661,187,-4.977575683593727,-1.4100402832031023,805.157470703125,1.8555197715759277
2013,11,25,9,30,63,813,344,-4.619177246093727,1.2711425781250227,805.2801513671875,1.7946593761444092
2013,11,25,10,30,71,883,461,-4.654638671874977,3.5938964843750227,805.282470703125,1.9384146928787231
2013,11,25,11,30,75,912,525,-4.361486816406227,5.224847412109398,805.18505859375,2.1409175395965576
2013,11,25,12,30,75,913,528,-3.8963378906249773,6.038354492187523,805.0076904296875,2.2352864742279053
2013,11,25,13,30,72,888,470,-3.8736328124999773,6.079156494140648,804.9935302734375,2.264622688293457
2013,11,25,14,30,64,824,358,-4.114355468749977,5.324151611328148,805.254638671875,2.181180238723755
2013,11,25,15,30,50,685,204,-4.635382080078102,3.2610412597656477,805.7599487304688,2.0900416374206543
2013,11,25,16,30,22,317,42,-5.744665527343727,0.5639587402343977,806.456787109375,2.2142202854156494
2013,11,25,17,30,0,0,0,-6.599493408203102,-0.9104064941406023,807.1436767578125,2.3763134479522705
2013,11,25,18,30,0,0,0,-6.772039794921852,-1.3999999999999773,807.674560546875,2.3660354614257812
2013,11,25,19,30,0,0,0,-6.900183105468727,-1.7972778320312273,808.0997924804688,2.254389762878418
2013,11,25,20,30,0,0,0,-7.035467529296852,-2.0617736816406023,808.4435424804688,2.140272617340088
2013,11,25,21,30,0,0,0,-7.137060546874977,-2.2407897949218523,808.719970703125,2.056218147277832
2013,11,25,22,30,0,0,0,-7.188665771484352,-2.3987487792968523,808.8199462890625,1.9638460874557495
2013,11,25,23,30,0,0,0,-7.160223388671852,-2.5484069824218523,808.8349609375,1.8469974994659424
2013,11,26,0,30,0,0,0,-7.067053222656227,-2.6746276855468523,808.8814697265625,1.7508866786956787
2013,11,26,1,30,0,0,0,-6.917883300781227,-2.7606872558593523,809.0335693359375,1.672675371170044
2013,11,26,2,30,0,0,0,-6.713171386718727,-2.8033203124999773,809.2517700195312,1.600588083267212
2013,11,26,3,30,0,0,0,-6.516210937499977,-2.8135742187499773,809.4471435546875,1.5642552375793457
2013,11,26,4,30,0,0,0,-6.343237304687477,-2.7928527832031023,809.7811279296875,1.5950262546539307
2013,11,26,5,30,0,0,0,-6.183355712890602,-2.7388061523437273,810.249755859375,1.7032296657562256
2013,11,26,6,30,0,0,0,-5.986090087890602,-2.5222839355468523,810.7012329101562,1.8515121936798096
2013,11,26,7,30,17,241,27,-5.267340087890602,-1.1773742675781023,811.0323486328125,1.8495244979858398
2013,11,26,8,30,48,664,185,-4.154302978515602,1.2896057128906477,811.22705078125,1.6092867851257324
2013,11,26,9,30,63,818,343,-3.7120422363281023,3.9677673339843977,811.232177734375,1.4784188270568848
2013,11,26,10,30,71,889,461,-3.5778259277343523,6.150079345703148,811.0230712890625,1.4566172361373901
2013,11,26,11,30,75,918,525,-3.3526062011718523,7.428582763671898,810.5477905273438,1.337296724319458
2013,11,26,12,30,75,920,529,-3.5230773925781023,8.018029785156273,809.95263671875,1.2213919162750244
2013,11,26,13,30,72,894,471,-4.059515380859352,7.870141601562523,809.50439453125,1.1056835651397705
2013,11,26,14,30,64,830,358,-4.611547851562477,6.854699707031273,809.1925048828125,0.908158540725708
2013,11,26,15,30,50,691,204,-4.965551757812477,4.152947998046898,808.972900390625,0.6086389422416687
2013,11,26,16,30,22,319,41,-6.052282714843727,1.0891662597656477,808.8875732421875,0.38032644987106323
2013,11,26,17,30,0,0,0,-7.237585449218727,-0.23029174804685226,809.0039672851562,0.45826035737991333
2013,11,26,18,30,0,0,0,-7.360571289062477,-0.6161865234374773,809.2298583984375,0.7816460132598877
2013,11,26,19,30,0,0,0,-7.114843749999977,-0.9396728515624773,809.3492431640625,1.1484532356262207
2013,11,26,20,30,0,0,0,-6.789862060546852,-1.1977600097656023,809.3387451171875,1.4796044826507568
2013,11,26,21,30,0,0,0,-6.495153808593727,-1.4084533691406023,809.4058837890625,1.716965913772583
2013,11,26,22,30,0,0,0,-6.320562744140602,-1.6061157226562273,809.5283203125,1.8403887748718262
2013,11,26,23,30,0,0,0,-6.285620117187477,-1.8013366699218523,809.490478515625,1.9019618034362793
2013,11,27,0,30,0,0,0,-6.309973144531227,-1.9890502929687273,809.3353271484375,1.9576396942138672
2013,11,27,1,30,0,0,0,-6.351873779296852,-2.1857360839843523,809.1461181640625,1.9439735412597656
2013,11,27,2,30,0,0,0,-6.391516113281227,-2.3784545898437273,808.937255859375,1.8517401218414307
2013,11,27,3,30,0,0,0,-6.471441650390602,-2.5219177246093523,808.6336059570312,1.7928428649902344
2013,11,27,4,30,0,0,0,-6.615667724609352,-2.6151794433593523,808.3199462890625,1.7729182243347168
2013,11,27,5,30,0,0,0,-6.809484863281227,-2.6736511230468523,808.2574462890625,1.7498849630355835
2013,11,27,6,30,0,0,0,-6.944067382812477,-2.5733703613281023,808.2588500976562,1.7155277729034424
2013,11,27,7,30,17,232,26,-6.516943359374977,-1.2731994628906023,808.140380859375,1.6654729843139648
2013,11,27,8,30,48,665,183,-5.838110351562477,1.2232299804687727,807.88037109375,1.4819855690002441
2013,11,27,9,30,63,821,341,-5.390661621093727,3.9242187500000227,807.4732666015625,1.248300552368164
2013,11,27,10,30,71,891,459,-5.019720458984352,6.133081054687523,806.9129638671875,1.1406391859054565
2013,11,27,11,30,194,423,401,-4.802801513671852,7.389337158203148,806.09521484375,1.1549248695373535
2013,11,27,12,30,205,382,392,-4.708349609374977,7.915124511718773,805.276123046875,1.2407290935516357
2013,11,27,13,30,189,323,333,-4.700506591796852,7.589959716796898,804.787109375,1.254424810409546
2013,11,27,14,30,143,299,248,-4.750433349609352,6.241815185546898,804.6263427734375,1.1753215789794922
2013,11,27,15,30,50,688,202,-4.929693603515602,3.4357238769531477,804.657958984375,1.1548197269439697
2013,11,27,16,30,22,313,40,-5.253668212890602,0.41542968750002274,804.8030395507812,1.1360903978347778
2013,11,27,17,30,0,0,0,-5.273504638671852,-1.0025390624999773,804.9742431640625,0.9638025760650635
2013,11,27,18,30,0,0,0,-5.102667236328102,-1.5113891601562273,805.0899658203125,0.7365084290504456
2013,11,27,19,30,0,0,0,-5.098944091796852,-1.8501037597656023,805.1384887695312,0.5502173900604248
2013,11,27,20,30,0,0,0,-5.135839843749977,-1.9685424804687273,805.2103271484375,0.4552258551120758
2013,11,27,21,30,0,0,0,-5.115362548828102,-1.9717468261718523,805.320556640625,0.4286750555038452
2013,11,27,22,30,0,0,0,-5.055883789062477,-1.9666503906249773,805.36865234375,0.39303120970726013
2013,11,27,23,30,0,0,0,-5.047857666015602,-1.9767517089843523,805.3404541015625,0.3707883954048157
2013,11,28,0,30,0,0,0,-5.049078369140602,-1.9727539062499773,805.271484375,0.4001813530921936
2013,11,28,1,30,0,0,0,-5.050115966796852,-1.9835266113281023,805.2313842773438,0.5429126024246216
2013,11,28,2,30,0,0,0,-5.059851074218727,-2.0584472656249773,805.14208984375,0.8301259279251099
2013,11,28,3,30,0,0,0,-5.039068603515602,-2.1891540527343523,804.9653930664062,1.1604561805725098
2013,11,28,4,30,0,0,0,-5.054327392578102,-2.3876403808593523,804.8091430664062,1.3951107263565063
2013,11,28,5,30,0,0,0,-5.130804443359352,-2.6364807128906023,804.8162841796875,1.489546537399292
2013,11,28,6,30,0,0,0,-5.241857910156227,-2.7197937011718523,804.970458984375,1.4771323204040527
2013,11,28,7,30,23,0,23,-5.016607666015602,-1.5213989257812273,805.1831665039062,1.3290507793426514
2013,11,28,8,30,47,659,179,-4.881048583984352,1.0886474609375227,805.4102783203125,0.9676569700241089
2013,11,28,9,30,57,0,57,-5.042272949218727,3.7813354492187727,805.5753784179688,0.5519879460334778
2013,11,28,10,30,131,0,132,-4.986059570312477,5.955499267578148,805.6766967773438,0.5009145140647888
2013,11,28,11,30,218,73,253,-4.866644287109352,7.401300048828148,805.5717163085938,0.776057779788971
2013,11,28,12,30,155,6,158,-4.842230224609352,8.034722900390648,805.2855224609375,0.953967809677124
2013,11,28,13,30,103,0,103,-4.944036865234352,7.797845458984398,805.1090087890625,0.9569664597511292
2013,11,28,14,30,145,54,164,-5.011114501953102,6.544427490234398,805.0604248046875,0.9314377307891846
2013,11,28,15,30,59,0,59,-5.040167236328102,3.6953063964843977,805.1436157226562,1.0476609468460083
2013,11,28,16,30,11,0,11,-5.269506835937477,0.47573242187502274,805.4434204101562,1.1658573150634766
2013,11,28,17,30,0,0,0,-5.229620361328102,-1.0517028808593523,805.8238525390625,1.016106367111206
2013,11,28,18,30,0,0,0,-4.880651855468727,-1.4222473144531023,806.09033203125,0.6184043884277344
2013,11,28,19,30,0,0,0,-4.656866455078102,-1.4616455078124773,806.2232666015625,0.44353872537612915
2013,11,28,20,30,0,0,0,-4.670019531249977,-1.3693603515624773,806.3578491210938,0.831273078918457
2013,11,28,21,30,0,0,0,-4.788397216796852,-1.3649963378906023,806.5079956054688,1.3627474308013916
2013,11,28,22,30,0,0,0,-4.814672851562477,-1.4624999999999773,806.6492919921875,1.7089532613754272
2013,11,28,23,30,0,0,0,-4.932684326171852,-1.6957153320312273,806.771484375,1.9256422519683838
2013,11,29,0,30,0,0,0,-5.114050292968727,-1.9366516113281023,806.912841796875,2.0819435119628906
2013,11,29,1,30,0,0,0,-5.286566162109352,-2.1283935546874773,807.1871337890625,2.099360227584839
2013,11,29,2,30,0,0,0,-5.443701171874977,-2.3616088867187273,807.4210205078125,1.9594391584396362
2013,11,29,3,30,0,0,0,-5.587622070312477,-2.5613464355468523,807.5205078125,1.8056641817092896
2013,11,29,4,30,0,0,0,-5.697546386718727,-2.6712097167968523,807.6182861328125,1.69796884059906
2013,11,29,5,30,0,0,0,-5.761053466796852,-2.7159484863281023,807.7760620117188,1.640653133392334
2013,11,29,6,30,0,0,0,-5.725164794921852,-2.6133789062499773,807.9885864257812,1.6235394477844238
2013,11,29,7,30,21,0,21,-5.263006591796852,-1.3156188964843523,808.1780395507812,1.6102997064590454
2013,11,29,8,30,47,654,175,-4.526098632812477,1.3772521972656477,808.3821411132812,1.5349812507629395
2013,11,29,9,30,47,0,47,-3.8525146484374773,4.314660644531273,808.545166015625,1.596428394317627
2013,11,29,10,30,52,0,52,-3.6038269042968523,6.642633056640648,808.4343872070312,1.9058960676193237
2013,11,29,11,30,83,0,83,-3.8673767089843523,7.962884521484398,807.94482421875,2.1947181224823
2013,11,29,12,30,156,6,159,-4.186743164062477,8.420739746093773,807.3597412109375,2.330306053161621
2013,11,29,13,30,95,0,95,-4.370367431640602,8.019677734375023,807.09619140625,2.3679444789886475
2013,11,29,14,30,55,0,55,-4.270605468749977,6.671380615234398,807.188232421875,2.290196418762207
2013,11,29,15,30,26,0,26,-4.030950927734352,3.9720092773437727,807.462890625,2.0449459552764893
2013,11,29,16,30,5,0,5,-3.9568542480468523,0.8022399902343977,807.878173828125,1.7457008361816406
2013,11,29,17,30,0,0,0,-3.9233764648437273,-0.8834289550781023,808.3507080078125,1.3803751468658447
2013,11,29,18,30,0,0,0,-3.8485168457031023,-1.3987487792968523,808.7079467773438,0.9372455477714539
2013,11,29,19,30,0,0,0,-3.8281005859374773,-1.7081054687499773,808.9425048828125,0.640385627746582
2013,11,29,20,30,0,0,0,-3.8497680664062273,-1.8246520996093523,809.0291748046875,0.762550950050354
2013,11,29,21,30,0,0,0,-3.9349426269531023,-1.8252929687499773,808.9608154296875,1.160255789756775
2013,11,29,22,30,0,0,0,-4.097204589843727,-1.7789062499999773,808.76953125,1.4555253982543945
2013,11,29,23,30,0,0,0,-4.315527343749977,-1.7227844238281023,808.515869140625,1.5797812938690186
2013,11,30,0,30,0,0,0,-4.559881591796852,-1.6743530273437273,808.3199462890625,1.5601975917816162
2013,11,30,1,30,0,0,0,-4.776129150390602,-1.7282165527343523,808.2559204101562,1.4566056728363037
2013,11,30,2,30,0,0,0,-4.939062499999977,-1.9316772460937273,808.3185424804688,1.3332810401916504
2013,11,30,3,30,0,0,0,-5.047216796874977,-2.1798767089843523,808.484130859375,1.2315404415130615
2013,11,30,4,30,0,0,0,-5.092138671874977,-2.3989624023437273,808.7249755859375,1.1710621118545532
2013,11,30,5,30,0,0,0,-5.096502685546852,-2.5739196777343523,809.024658203125,1.1508560180664062
2013,11,30,6,30,0,0,0,-5.077368164062477,-2.6038269042968523,809.2957763671875,1.1815621852874756
2013,11,30,7,30,20,0,20,-4.656774902343727,-1.3953002929687273,809.4261474609375,1.2226580381393433
2013,11,30,8,30,46,652,172,-4.148504638671852,1.2180114746093977,809.4871215820312,1.1307337284088135
2013,11,30,9,30,124,20,131,-3.9606384277343523,3.9933105468750227,809.3865966796875,0.9520516991615295
2013,11,30,10,30,177,42,195,-4.089758300781227,6.333978271484398,808.927734375,0.8756083250045776
2013,11,30,11,30,192,30,207,-4.443914794921852,7.791864013671898,808.2442626953125,0.9229143857955933
2013,11,30,12,30,141,1,142,-4.756964111328102,8.263726806640648,807.5526123046875,1.0021138191223145
2013,11,30,13,30,153,10,158,-5.038885498046852,7.886315917968773,807.05126953125,1.090925693511963
2013,11,30,14,30,119,3,120,-5.101507568359352,6.593347167968773,806.7276611328125,1.152334213256836
2013,11,30,15,30,68,0,68,-5.086584472656227,3.7665039062500227,806.5498046875,1.1502971649169922
2013,11,30,16,30,13,0,13,-5.306188964843727,0.7802062988281477,806.7623901367188,1.0916857719421387
2013,11,30,17,30,0,0,0,-5.418066406249977,-0.48737182617185226,807.2752685546875,0.9602043032646179
2013,11,30,18,30,0,0,0,-5.279760742187477,-0.8875793457031023,807.839111328125,0.8520246744155884
2013,11,30,19,30,0,0,0,-5.177435302734352,-1.1850341796874773,808.270263671875,0.8363518714904785
2013,11,30,20,30,0,0,0,-5.131231689453102,-1.3895629882812273,808.44775390625,0.8922741413116455
2013,11,30,21,30,0,0,0,-5.101995849609352,-1.5548767089843523,808.47314453125,1.0092551708221436
2013,11,30,22,30,0,0,0,-5.065069580078102,-1.7004760742187273,808.3936157226562,1.1750731468200684
2013,11,30,23,30,0,0,0,-5.026220703124977,-1.8285278320312273,808.2757568359375,1.346933126449585
2013,12,1,0,30,0,0,0,-4.992864990234352,-1.9526428222656023,808.2230224609375,1.4480518102645874
