Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2002,10,20,9,30,82,890,518,-9.543127441406227,13.807550048828148,802.4230346679688,1.9997135400772095
2002,10,20,10,30,93,889,618,-9.065466308593727,16.237756347656273,802.0631103515625,2.2540812492370605
2002,10,20,11,30,156,764,646,-8.845770263671852,17.452966308593773,801.5758056640625,2.389146566390991
2002,10,20,12,30,246,500,568,-8.782263183593727,17.863549804687523,801.10546875,2.458315372467041
2002,10,20,13,30,89,936,642,-8.802130126953102,17.604302978515648,800.8035888671875,2.3862805366516113
2002,10,20,14,30,170,506,418,-8.947149658203102,16.723992919921898,800.6473999023438,2.1492769718170166
2002,10,20,15,30,69,795,348,-8.473242187499977,15.148553466796898,800.5897216796875,1.7872682809829712
2002,10,20,16,30,48,583,152,-5.752172851562477,12.448327636718773,800.589599609375,1.3958271741867065
2002,10,20,17,30,0,0,0,-3.5305541992187273,9.971917724609398,800.6624755859375,1.0360661745071411
2002,10,20,18,30,0,0,0,-4.065100097656227,8.711328125000023,800.7631225585938,0.7295150756835938
2002,10,20,19,30,0,0,0,-5.353338623046852,7.727349853515648,800.7368774414062,0.6534736156463623
2002,10,20,20,30,0,0,0,-6.241949462890602,6.836968994140648,800.6822509765625,0.8351426124572754
2002,10,20,21,30,0,0,0,-6.872930908203102,6.055902099609398,800.6650390625,1.0883162021636963
2002,10,20,22,30,0,0,0,-7.094549560546852,5.350061035156273,800.656494140625,1.3252513408660889
2002,10,20,23,30,0,0,0,-7.447821044921852,4.727349853515648,800.5889892578125,1.5380432605743408
2002,10,21,0,30,0,0,0,-7.700292968749977,4.185815429687523,800.5040283203125,1.737766981124878
2002,10,21,1,30,0,0,0,-7.678656005859352,3.7035461425781477,800.46337890625,1.8546433448791504
2002,10,21,2,30,0,0,0,-7.685186767578102,3.2743469238281477,800.42041015625,1.8794575929641724
2002,10,21,3,30,0,0,0,-7.709082031249977,2.9020019531250227,800.47509765625,1.902479648590088
2002,10,21,4,30,0,0,0,-7.731970214843727,2.5792480468750227,800.618896484375,1.9431219100952148
2002,10,21,5,30,0,0,0,-7.726599121093727,2.3146606445312727,800.828125,2.0007569789886475
2002,10,21,6,30,0,0,0,-6.824407958984352,3.3584228515625227,801.169189453125,2.0706074237823486
2002,10,21,7,30,46,557,142,-5.783575439453102,6.651025390625023,801.5054931640625,1.9985544681549072
2002,10,21,8,30,68,773,335,-4.774755859374977,10.822503662109398,801.5810546875,1.8632867336273193
2002,10,21,9,30,80,869,502,-3.4548706054687273,14.460809326171898,801.3933715820312,2.020183563232422
2002,10,21,10,30,87,916,624,-2.9801391601562273,16.924981689453148,801.154541015625,2.301826000213623
2002,10,21,11,30,91,935,687,-3.1766723632812273,18.182519531250023,800.8040771484375,2.4677650928497314
2002,10,21,12,30,91,934,687,-3.4564880371093523,18.612847900390648,800.3770751953125,2.579596996307373
2002,10,21,13,30,87,913,623,-3.8363403320312273,18.408563232421898,800.1651611328125,2.5995712280273438
2002,10,21,14,30,80,865,501,-4.211340332031227,17.639428710937523,800.1824951171875,2.508666753768921
2002,10,21,15,30,68,768,334,-4.299841308593727,16.161157226562523,800.2091064453125,2.323596477508545
2002,10,21,16,30,46,552,142,-3.2935241699218523,13.338586425781273,800.2479248046875,2.01698637008667
2002,10,21,17,30,0,0,0,-1.9783081054687273,10.451440429687523,800.524169921875,1.8095321655273438
2002,10,21,18,30,0,0,0,-1.8173583984374773,9.011651611328148,800.917724609375,1.837052345275879
2002,10,21,19,30,0,0,0,-2.2720397949218523,8.244134521484398,801.0963745117188,1.9979016780853271
2002,10,21,20,30,0,0,0,-2.5883544921874773,7.648797607421898,801.1334228515625,2.2260704040527344
2002,10,21,21,30,0,0,0,-2.7466491699218523,7.230554199218773,801.229736328125,2.4123246669769287
2002,10,21,22,30,0,0,0,-2.8020996093749773,6.910424804687523,801.283447265625,2.519800901412964
2002,10,21,23,30,0,0,0,-2.8139099121093523,6.571221923828148,801.171630859375,2.5723376274108887
2002,10,22,0,30,0,0,0,-2.7671874999999773,6.238946533203148,801.003662109375,2.6015734672546387
2002,10,22,1,30,0,0,0,-2.6551879882812273,6.017816162109398,800.8767700195312,2.587308645248413
2002,10,22,2,30,0,0,0,-2.4604858398437273,5.934930419921898,800.7679443359375,2.5416464805603027
2002,10,22,3,30,0,0,0,-2.2156433105468523,5.856134033203148,800.745849609375,2.500338315963745
2002,10,22,4,30,0,0,0,-2.0085205078124773,5.645776367187523,800.8782348632812,2.4650540351867676
2002,10,22,5,30,0,0,0,-1.8144897460937273,5.375726318359398,801.0953369140625,2.4455103874206543
2002,10,22,6,30,0,0,0,-1.5170349121093523,5.694116210937523,801.3583984375,2.407370090484619
2002,10,22,7,30,45,533,135,-1.0340942382812273,7.237207031250023,801.6690673828125,2.2895708084106445
2002,10,22,8,30,67,755,324,-0.33566894531247726,10.131921386718773,801.8435668945312,2.352527618408203
2002,10,22,9,30,190,409,387,0.45559082031252274,13.317224121093773,801.8050537109375,2.6075282096862793
2002,10,22,10,30,132,763,575,0.8427978515625227,15.353051757812523,801.65673828125,2.6646080017089844
2002,10,22,11,30,288,357,514,0.47243652343752274,16.355584716796898,801.352783203125,2.6182589530944824
2002,10,22,12,30,256,448,540,-0.5187744140624773,16.678552246093773,800.877197265625,2.689655065536499
2002,10,22,13,30,217,21,230,-1.6575073242187273,16.250024414062523,800.4678955078125,2.793839454650879
2002,10,22,14,30,8,0,8,-2.3629821777343523,15.077386474609398,800.3642578125,2.8416314125061035
2002,10,22,15,30,84,613,293,-2.2061828613281023,13.394921875000023,800.56982421875,2.7014286518096924
2002,10,22,16,30,43,0,43,-1.1429504394531023,11.451867675781273,800.95703125,2.4460721015930176
2002,10,22,17,30,0,0,0,0.21865234375002274,9.771997070312523,801.58544921875,2.303241729736328
2002,10,22,18,30,0,0,0,1.2665954589843977,8.685906982421898,802.2696533203125,2.1193017959594727
2002,10,22,19,30,0,0,0,1.8041931152343977,7.880578613281273,802.609375,1.8712213039398193
2002,10,22,20,30,0,0,0,1.9009033203125227,7.178460693359398,802.6343994140625,1.8176929950714111
2002,10,22,21,30,0,0,0,1.7779785156250227,6.491876220703148,802.5452880859375,1.9508411884307861
2002,10,22,22,30,0,0,0,1.6244445800781477,5.805902099609398,802.4959716796875,2.1042535305023193
2002,10,22,23,30,0,0,0,1.4490600585937727,5.078881835937523,802.4405517578125,2.1950876712799072
2002,10,23,0,30,0,0,0,1.2306457519531477,4.304528808593773,802.3837890625,2.205713987350464
2002,10,23,1,30,0,0,0,1.0709167480468977,3.6557861328125227,802.3763427734375,2.1760501861572266
2002,10,23,2,30,0,0,0,0.9690185546875227,3.2187438964843977,802.2955322265625,2.157350540161133
2002,10,23,3,30,0,0,0,0.8866516113281477,2.9403015136718977,802.2465209960938,2.1691856384277344
2002,10,23,4,30,0,0,0,0.8143859863281477,2.7604309082031477,802.2449951171875,2.1919679641723633
2002,10,23,5,30,0,0,0,0.7411132812500227,2.6013122558593977,802.216064453125,2.2079720497131348
2002,10,23,6,30,0,0,0,0.8317504882812727,3.3044982910156477,802.2879638671875,2.214189052581787
2002,10,23,7,30,17,0,17,1.4660278320312727,5.483697509765648,802.4699096679688,2.092104434967041
2002,10,23,8,30,143,150,194,2.1524291992187727,8.127008056640648,802.544189453125,2.1289076805114746
2002,10,23,9,30,80,0,80,2.1855407714843977,9.953149414062523,802.3519287109375,2.3454091548919678
2002,10,23,10,30,214,20,226,1.7792602539062727,10.783746337890648,802.0355224609375,2.3857250213623047
2002,10,23,11,30,296,76,344,1.3384643554687727,11.122094726562523,801.6903076171875,2.325451374053955
2002,10,23,12,30,310,138,397,0.9923339843750227,11.163659667968773,801.2738037109375,2.2167482376098633
2002,10,23,13,30,253,366,464,0.7600952148437727,10.937493896484398,800.9536743164062,2.0958614349365234
2002,10,23,14,30,79,856,487,0.6798645019531477,10.496820068359398,800.8636474609375,1.9648120403289795
2002,10,23,15,30,66,755,321,0.6265197753906477,9.781213378906273,800.939453125,1.7735111713409424
2002,10,23,16,30,44,529,132,0.7927490234375227,8.397424316406273,801.06884765625,1.4115498065948486
2002,10,23,17,30,0,0,0,1.0745788574218977,6.717095947265648,801.2535400390625,1.053835153579712
2002,10,23,18,30,0,0,0,0.8623291015625227,5.472985839843773,801.5274658203125,0.9905335903167725
2002,10,23,19,30,0,0,0,0.45885620117189774,4.613275146484398,801.7193603515625,1.1986973285675049
2002,10,23,20,30,0,0,0,0.32412109375002274,3.9614196777343977,801.7337646484375,1.498206377029419
2002,10,23,21,30,0,0,0,0.27297363281252274,3.4285522460937727,801.6637573242188,1.7187671661376953
2002,10,23,22,30,0,0,0,0.21001586914064774,2.9326110839843977,801.5805053710938,1.8400115966796875
2002,10,23,23,30,0,0,0,0.13604125976564774,2.4498840332031477,801.523681640625,1.8986854553222656
2002,10,24,0,30,0,0,0,0.03902587890627274,1.9743896484375227,801.44580078125,1.9025005102157593
2002,10,24,1,30,0,0,0,-0.08225097656247726,1.5056091308593977,801.3021850585938,1.8441990613937378
2002,10,24,2,30,0,0,0,-0.22736206054685226,1.0597473144531477,801.1524658203125,1.765099048614502
2002,10,24,3,30,0,0,0,-0.37338867187497726,0.6657043457031477,801.0545654296875,1.6976678371429443
2002,10,24,4,30,0,0,0,-0.48450317382810226,0.32039794921877274,801.0886840820312,1.6229649782180786
2002,10,24,5,30,0,0,0,-0.5369934082031023,0.05401000976564774,801.2652587890625,1.5461188554763794
2002,10,24,6,30,0,0,0,-0.41177978515622726,0.9735046386718977,801.5986328125,1.49196195602417
2002,10,24,7,30,48,375,109,-0.009771728515602263,3.6698242187500227,801.98095703125,1.387718915939331
2002,10,24,8,30,91,562,278,0.5076232910156477,6.981072998046898,802.1149291992188,1.448188304901123
2002,10,24,9,30,209,272,338,0.7981811523437727,9.348748779296898,801.9988403320312,1.665290117263794
2002,10,24,10,30,182,599,525,0.5499511718750227,10.301049804687523,801.7881469726562,1.7581095695495605
2002,10,24,11,30,226,538,562,-0.21219482421872726,10.569909667968773,801.5023193359375,1.7825357913970947
2002,10,24,12,30,299,280,474,-1.1287902832031023,10.701348876953148,801.2144775390625,1.7433133125305176
2002,10,24,13,30,268,282,429,-1.9738525390624773,10.718804931640648,800.9754638671875,1.6992615461349487
2002,10,24,14,30,15,0,15,-2.7044738769531023,10.397485351562523,800.75341796875,1.6895225048065186
2002,10,24,15,30,126,331,236,-3.2737182617187273,9.582666015625023,800.540283203125,1.6467480659484863
2002,10,24,16,30,44,530,129,-3.0407470703124773,7.861352539062523,800.384033203125,1.4255125522613525
2002,10,24,17,30,0,0,0,-2.4171203613281023,6.078729248046898,800.353759765625,1.1425665616989136
2002,10,24,18,30,0,0,0,-2.1009582519531023,5.179803466796898,800.3963012695312,1.0909689664840698
2002,10,24,19,30,0,0,0,-2.9551452636718523,4.629998779296898,800.4422607421875,1.2736074924468994
2002,10,24,20,30,0,0,0,-3.7171386718749773,4.000421142578148,800.5731201171875,1.5361266136169434
2002,10,24,21,30,0,0,0,-3.6866821289062273,3.2147460937500227,800.7440185546875,1.721846580505371
2002,10,24,22,30,0,0,0,-3.9989074707031023,2.3920227050781477,800.8309326171875,1.7581069469451904
2002,10,24,23,30,0,0,0,-4.173498535156227,1.6729980468750227,800.8812866210938,1.6342804431915283
2002,10,25,0,30,0,0,0,-4.358099365234352,1.0631042480468977,800.962646484375,1.3981366157531738
2002,10,25,1,30,0,0,0,-4.406072998046852,0.5820556640625227,800.9827270507812,1.1217644214630127
2002,10,25,2,30,0,0,0,-4.427893066406227,0.29311523437502274,800.8860473632812,0.916102409362793
2002,10,25,3,30,0,0,0,-4.426855468749977,0.17421875000002274,800.900146484375,0.8798457980155945
2002,10,25,4,30,0,0,0,-4.408270263671852,0.21236572265627274,801.1412353515625,0.9679417610168457
2002,10,25,5,30,0,0,0,-4.382849121093727,0.44075927734377274,801.4286499023438,1.0614737272262573
2002,10,25,6,30,0,0,0,-3.9130615234374773,1.4365783691406477,801.67236328125,1.1353847980499268
2002,10,25,7,30,43,523,125,-3.3543457031249773,4.091699218750023,801.8782348632812,1.1465537548065186
2002,10,25,8,30,65,754,313,-3.0891174316406023,7.877862548828148,801.908935546875,1.2165017127990723
2002,10,25,9,30,78,857,480,-2.7672485351562273,10.946069335937523,801.7142944335938,1.4164440631866455
2002,10,25,10,30,85,908,600,-2.6443542480468523,12.678247070312523,801.4208984375,1.579215168952942
2002,10,25,11,30,89,930,664,-2.8076232910156023,13.518060302734398,801.021240234375,1.6812916994094849
2002,10,25,12,30,89,930,664,-3.1299499511718523,13.640130615234398,800.579833984375,1.7333803176879883
2002,10,25,13,30,85,909,601,-3.4967712402343523,13.331445312500023,800.364501953125,1.645378589630127
2002,10,25,14,30,78,859,480,-3.7460083007812273,12.715295410156273,800.3151245117188,1.3561065196990967
2002,10,25,15,30,117,380,242,-3.8217224121093523,11.531091308593773,800.30126953125,0.9398771524429321
2002,10,25,16,30,51,295,97,-1.5390075683593523,9.129388427734398,800.3789672851562,0.4761385917663574
2002,10,25,17,30,0,0,0,-0.5032714843749773,6.856195068359398,800.5552978515625,0.5347082614898682
2002,10,25,18,30,0,0,0,-1.9751647949218523,5.858728027343773,800.7388916015625,1.1611065864562988
2002,10,25,19,30,0,0,0,-2.3769897460937273,5.279016113281273,800.7572021484375,1.6689817905426025
2002,10,25,20,30,0,0,0,-2.2336486816406023,4.852166748046898,800.652099609375,1.9256565570831299
2002,10,25,21,30,0,0,0,-2.2593444824218523,4.548120117187523,800.4894409179688,2.029390335083008
2002,10,25,22,30,0,0,0,-2.4281982421874773,4.344720458984398,800.301513671875,2.031298875808716
2002,10,25,23,30,0,0,0,-2.6444458007812273,4.090203857421898,800.1087646484375,1.9555870294570923
2002,10,26,0,30,0,0,0,-2.9767211914062273,3.6935974121093977,799.8887939453125,1.8614428043365479
2002,10,26,1,30,0,0,0,-3.4670471191406023,3.2513671875000227,799.70654296875,1.8562884330749512
2002,10,26,2,30,0,0,0,-4.089208984374977,2.8607116699218977,799.5324096679688,1.9351445436477661
2002,10,26,3,30,0,0,0,-4.775122070312477,2.5455261230468977,799.4366455078125,2.0185556411743164
2002,10,26,4,30,0,0,0,-5.564276123046852,2.2690979003906477,799.433349609375,2.127169609069824
2002,10,26,5,30,0,0,0,-6.465490722656227,1.8915954589843977,799.3777465820312,2.285815715789795
2002,10,26,6,30,0,0,0,-7.108679199218727,2.1999755859375227,799.328369140625,2.4425835609436035
2002,10,26,7,30,26,0,26,-7.293402099609352,4.220452880859398,799.3260498046875,2.358614444732666
2002,10,26,8,30,21,0,21,-7.069799804687477,7.597619628906273,799.158203125,2.053600549697876
2002,10,26,9,30,101,0,101,-6.982183837890602,11.523919677734398,798.677490234375,1.9044520854949951
2002,10,26,10,30,255,66,293,-6.558355712890602,14.673089599609398,798.0027465820312,1.869799017906189
2002,10,26,11,30,224,19,236,-5.373541259765602,16.043695068359398,797.2841186523438,1.8514132499694824
2002,10,26,12,30,237,484,534,-3.5362915039062273,15.868341064453148,796.7735595703125,1.9261534214019775
2002,10,26,13,30,234,418,470,-1.1298583984374773,14.364282226562523,796.676025390625,2.047654390335083
2002,10,26,14,30,204,272,331,0.7220092773437727,12.345025634765648,796.9132080078125,2.1423254013061523
2002,10,26,15,30,136,96,167,1.8349243164062727,10.571710205078148,797.2752685546875,2.0619850158691406
2002,10,26,16,30,56,117,74,2.5794006347656477,8.814355468750023,797.5830688476562,1.7930572032928467
2002,10,26,17,30,0,0,0,2.9262023925781477,7.221520996093773,797.8505859375,1.612755537033081
2002,10,26,18,30,0,0,0,2.9151550292968977,6.028314208984398,798.0858154296875,1.5782265663146973
2002,10,26,19,30,0,0,0,2.8236633300781477,5.138574218750023,798.1580810546875,1.5606005191802979
2002,10,26,20,30,0,0,0,2.7643371582031477,4.520410156250023,798.14794921875,1.5474331378936768
2002,10,26,21,30,0,0,0,2.6859375000000227,4.008294677734398,798.1909790039062,1.5151281356811523
2002,10,26,22,30,0,0,0,2.6242919921875227,3.5977416992187727,798.2042236328125,1.5246131420135498
2002,10,26,23,30,0,0,0,2.5981689453125227,3.4191833496093977,798.232177734375,1.6130261421203613
2002,10,27,0,30,0,0,0,2.5922180175781477,3.3744750976562727,798.40283203125,1.726086139678955
2002,10,27,1,30,0,0,0,2.5396362304687727,3.2901550292968977,798.5806884765625,1.7464570999145508
2002,10,27,2,30,0,0,0,2.3709960937500227,2.9707580566406477,798.541259765625,1.6389331817626953
2002,10,27,3,30,0,0,0,2.1140991210937727,2.3798156738281477,798.4049072265625,1.4847867488861084
2002,10,27,4,30,0,0,0,1.7203002929687727,1.7203002929687727,798.470947265625,1.3308005332946777
2002,10,27,5,30,0,0,0,1.1745239257812727,1.1745239257812727,798.7857666015625,1.2066218852996826
2002,10,27,6,30,0,0,0,1.4628540039062727,1.7378784179687727,799.318603515625,1.1536085605621338
2002,10,27,7,30,46,0,46,1.5477539062500227,3.8720336914062727,799.984375,1.12837815284729
2002,10,27,8,30,92,0,92,1.5129333496093977,6.310632324218773,800.4352416992188,1.1788907051086426
2002,10,27,9,30,165,15,172,1.6439453125000227,8.102288818359398,800.4189453125,1.273256540298462
2002,10,27,10,30,269,130,342,1.8849731445312727,9.060662841796898,800.1433715820312,1.2746410369873047
2002,10,27,11,30,285,73,329,1.8260742187500227,9.445397949218773,799.8468017578125,1.216786503791809
2002,10,27,12,30,87,920,647,1.6133361816406477,9.463739013671898,799.5777587890625,1.1609312295913696
2002,10,27,13,30,84,898,584,1.3022399902343977,9.217248535156273,799.445556640625,1.13034987449646
2002,10,27,14,30,199,309,341,1.0109497070312727,8.872979736328148,799.5523681640625,1.0834274291992188
2002,10,27,15,30,107,423,242,0.8359313964843977,8.244775390625023,799.8477172851562,0.9504818320274353
2002,10,27,16,30,41,499,114,0.9914489746093977,6.882379150390648,800.1578369140625,0.6752519607543945
2002,10,27,17,30,0,0,0,1.6629272460937727,5.340417480468773,800.4600830078125,0.5276378393173218
2002,10,27,18,30,0,0,0,1.0375610351562727,4.255029296875023,800.7696533203125,0.7217398881912231
2002,10,27,19,30,0,0,0,-0.15848388671872726,3.3835083007812727,800.9891357421875,0.9458119869232178
2002,10,27,20,30,0,0,0,-0.22839965820310226,2.6641479492187727,801.1524658203125,1.0067026615142822
2002,10,27,21,30,0,0,0,-0.33426513671872726,2.0553833007812727,801.2891845703125,1.0327427387237549
2002,10,27,22,30,0,0,0,-0.46576538085935226,1.5110107421875227,801.3505859375,1.110558271408081
2002,10,27,23,30,0,0,0,-0.5779174804687273,1.0058227539062727,801.2891845703125,1.2366142272949219
2002,10,28,0,30,0,0,0,-0.6816772460937273,0.5334411621093977,801.111328125,1.4030840396881104
2002,10,28,1,30,0,0,0,-0.7645935058593523,0.09417114257814774,800.8460693359375,1.57669997215271
2002,10,28,2,30,0,0,0,-0.8022521972656023,-0.31424560546872726,800.5307006835938,1.702028751373291
2002,10,28,3,30,0,0,0,-0.8391784667968523,-0.6767639160156023,800.2822875976562,1.7861533164978027
2002,10,28,4,30,0,0,0,-0.9352172851562273,-0.9352172851562273,800.1353759765625,1.863776683807373
2002,10,28,5,30,0,0,0,-1.0020507812499773,-1.0020507812499773,800.0802001953125,1.9304399490356445
2002,10,28,6,30,0,0,0,-0.7762207031249773,-0.24643554687497726,800.0357666015625,1.9637997150421143
2002,10,28,7,30,33,0,33,-0.30911865234372726,1.6358276367187727,799.9405517578125,1.8068618774414062
2002,10,28,8,30,126,47,141,0.28551635742189774,4.280694580078148,799.679443359375,1.677445650100708
2002,10,28,9,30,188,42,207,0.43453369140627274,7.010034179687523,799.182861328125,1.8876750469207764
