Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2007,10,28,7,30,41,509,116,-5.084143066406227,8.334252929687523,814.5235595703125,1.359462022781372
2007,10,28,8,30,64,751,302,-5.460272216796852,12.565026855468773,814.899658203125,1.133216142654419
2007,10,28,9,30,76,857,468,-6.057653808593727,16.501275634765648,814.857177734375,0.8901317119598389
2007,10,28,10,30,84,909,588,-6.745092773437477,19.538415527343773,814.552490234375,0.9216573238372803
2007,10,28,11,30,87,931,651,-7.244177246093727,21.147119140625023,814.0223388671875,1.070345163345337
2007,10,28,12,30,87,930,650,-7.594793701171852,21.846856689453148,813.3871459960938,1.1913092136383057
2007,10,28,13,30,201,500,478,-7.876409912109352,21.751458740234398,812.9100341796875,1.2710490226745605
2007,10,28,14,30,166,454,373,-8.009558105468727,20.840997314453148,812.6688232421875,1.3081376552581787
2007,10,28,15,30,104,470,253,-7.410620117187477,18.903405761718773,812.5421752929688,1.2895042896270752
2007,10,28,16,30,40,503,113,-4.998236083984352,15.351800537109398,812.525390625,1.255778431892395
2007,10,28,17,30,0,0,0,-4.145758056640602,12.248468017578148,812.7574462890625,1.1699752807617188
2007,10,28,18,30,0,0,0,-4.071997070312477,10.861840820312523,813.0570068359375,0.9701114296913147
2007,10,28,19,30,0,0,0,-4.204077148437477,9.870507812500023,813.2184448242188,0.7439161539077759
2007,10,28,20,30,0,0,0,-4.299322509765602,9.086175537109398,813.1824951171875,0.786993145942688
2007,10,28,21,30,0,0,0,-4.535009765624977,8.425042724609398,812.9606323242188,1.1495945453643799
2007,10,28,22,30,0,0,0,-5.822760009765602,7.837701416015648,812.679931640625,1.5130531787872314
2007,10,28,23,30,0,0,0,-6.434027099609352,7.309075927734398,812.3905029296875,1.7384133338928223
2007,10,29,0,30,0,0,0,-7.027197265624977,6.835961914062523,812.136962890625,1.8640021085739136
2007,10,29,1,30,0,0,0,-7.223883056640602,6.380670166015648,811.913818359375,1.9314953088760376
2007,10,29,2,30,0,0,0,-7.359075927734352,5.914941406250023,811.706298828125,1.9578355550765991
2007,10,29,3,30,0,0,0,-7.293066406249977,5.470269775390648,811.6103515625,1.963979721069336
2007,10,29,4,30,0,0,0,-7.154058837890602,5.099572753906273,811.6340942382812,1.980407953262329
2007,10,29,5,30,0,0,0,-6.901220703124977,4.841333007812523,811.7000122070312,2.0274040699005127
2007,10,29,6,30,0,0,0,-6.478857421874977,5.509149169921898,811.777099609375,2.0912065505981445
2007,10,29,7,30,41,396,98,-5.963568115234352,8.263360595703148,811.8966064453125,2.038160800933838
2007,10,29,8,30,63,755,300,-5.801763916015602,12.007867431640648,811.87451171875,1.6854212284088135
2007,10,29,9,30,74,813,442,-6.134832763671852,15.932763671875023,811.618408203125,1.3825199604034424
2007,10,29,10,30,225,420,457,-6.846777343749977,19.234887695312523,811.168212890625,1.3794772624969482
2007,10,29,11,30,225,498,525,-7.457830810546852,20.466149902343773,810.4961547851562,1.4807024002075195
2007,10,29,12,30,296,148,385,-7.603765869140602,20.317529296875023,809.693603515625,1.6308135986328125
2007,10,29,13,30,250,300,415,-7.538519287109352,19.660607910156273,808.9718627929688,1.8080153465270996
2007,10,29,14,30,75,850,458,-7.418249511718727,18.680841064453148,808.5262451171875,1.951526165008545
2007,10,29,15,30,73,616,265,-6.494543457031227,17.024926757812523,808.2196655273438,1.8549401760101318
2007,10,29,16,30,39,493,108,-4.516851806640602,14.561883544921898,807.9752807617188,1.6456592082977295
2007,10,29,17,30,0,0,0,-3.0164855957031023,12.548333740234398,807.9083251953125,1.5005643367767334
2007,10,29,18,30,0,0,0,-3.3301757812499773,11.484185791015648,807.8807983398438,1.38889741897583
2007,10,29,19,30,0,0,0,-3.8358215332031023,10.756921386718773,807.7047119140625,1.4135123491287231
2007,10,29,20,30,0,0,0,-4.233343505859352,10.222253417968773,807.310302734375,1.5849757194519043
2007,10,29,21,30,0,0,0,-4.730291748046852,9.824975585937523,806.6806030273438,1.8244826793670654
2007,10,29,22,30,0,0,0,-4.611456298828102,9.526239013671898,805.926513671875,2.0451974868774414
2007,10,29,23,30,0,0,0,-4.522467041015602,9.204858398437523,805.223388671875,2.2096872329711914
2007,10,30,0,30,0,0,0,-4.368811035156227,8.725061035156273,804.7908935546875,2.338168144226074
2007,10,30,1,30,0,0,0,-4.361334228515602,8.247857666015648,804.4908447265625,2.4741454124450684
2007,10,30,2,30,0,0,0,-4.357092285156227,8.020288085937523,804.1627197265625,2.5917961597442627
2007,10,30,3,30,0,0,0,-4.336523437499977,7.877130126953148,803.9844970703125,2.6517930030822754
2007,10,30,4,30,0,0,0,-4.350439453124977,7.717156982421898,803.9334716796875,2.7214717864990234
2007,10,30,5,30,0,0,0,-4.438391113281227,7.605828857421898,803.9036865234375,2.8161585330963135
2007,10,30,6,30,0,0,0,-4.613012695312477,7.928430175781273,803.9024658203125,2.855012893676758
2007,10,30,7,30,50,34,55,-4.860357666015602,9.466668701171898,804.0975952148438,2.702166795730591
2007,10,30,8,30,114,341,220,-5.148931884765602,12.093988037109398,804.3590087890625,2.5667531490325928
2007,10,30,9,30,199,245,309,-5.344763183593727,14.872064208984398,804.3353271484375,2.7584567070007324
2007,10,30,10,30,224,35,244,-5.813085937499977,17.018121337890648,804.0609130859375,3.037712574005127
2007,10,30,11,30,260,46,288,-6.746618652343727,18.272088623046898,803.6243896484375,3.290679693222046
2007,10,30,12,30,278,75,323,-7.463659667968727,18.710443115234398,803.0946655273438,3.4911491870880127
2007,10,30,13,30,249,75,290,-7.803503417968727,18.541375732421898,802.6253051757812,3.4953560829162598
2007,10,30,14,30,196,258,312,-7.998358154296852,17.841851806640648,802.3328857421875,3.3741722106933594
2007,10,30,15,30,120,273,204,-8.012335205078102,16.469506835937523,802.2822265625,3.111514091491699
2007,10,30,16,30,51,173,74,-7.504156494140602,14.126580810546898,802.4894409179688,2.5812220573425293
2007,10,30,17,30,0,0,0,-6.554449462890602,11.779992675781273,802.9091796875,2.0975465774536133
2007,10,30,18,30,0,0,0,-5.940191650390602,10.504205322265648,803.359130859375,1.8329204320907593
2007,10,30,19,30,0,0,0,-5.909704589843727,9.748315429687523,803.681640625,1.660080075263977
2007,10,30,20,30,0,0,0,-5.614935302734352,9.057122802734398,803.9437255859375,1.632936716079712
2007,10,30,21,30,0,0,0,-5.207678222656227,8.162957763671898,804.1185302734375,1.6776933670043945
2007,10,30,22,30,0,0,0,-4.735418701171852,7.050317382812523,804.1522216796875,1.6715757846832275
2007,10,30,23,30,0,0,0,-3.7525695800781023,6.034692382812523,804.1506958007812,1.5819048881530762
2007,10,31,0,30,0,0,0,-2.6697753906249773,5.192773437500023,804.222412109375,1.4646403789520264
2007,10,31,1,30,0,0,0,-1.7495788574218523,4.427117919921898,804.3941650390625,1.3303295373916626
2007,10,31,2,30,0,0,0,-1.2018188476562273,3.7380920410156477,804.593994140625,1.2119276523590088
2007,10,31,3,30,0,0,0,-0.9162658691406023,3.1391235351562727,804.9640502929688,1.1890292167663574
2007,10,31,4,30,0,0,0,-0.7497314453124773,2.6141296386718977,805.513916015625,1.2646076679229736
2007,10,31,5,30,0,0,0,-0.7134765624999773,2.1774230957031477,806.0635986328125,1.3624775409698486
2007,10,31,6,30,0,0,0,-0.8003295898437273,2.5459838867187727,806.6361083984375,1.4241397380828857
2007,10,31,7,30,38,491,104,-0.9016479492187273,4.714318847656273,807.282958984375,1.3236591815948486
2007,10,31,8,30,60,744,288,-0.9524597167968523,8.342126464843773,807.773681640625,0.9930585622787476
2007,10,31,9,30,73,854,452,-1.2446044921874773,11.872399902343773,807.8463745117188,0.7254826426506042
2007,10,31,10,30,80,908,572,-1.7335266113281023,14.272851562500023,807.69189453125,0.8413463830947876
2007,10,31,11,30,83,932,635,-2.1857360839843523,15.581781005859398,807.44287109375,1.2086141109466553
2007,10,31,12,30,83,933,635,-2.5858520507812273,16.066033935546898,807.1406860351562,1.543897032737732
2007,10,31,13,30,80,912,573,-2.9234374999999773,15.882897949218773,806.8992919921875,1.7060109376907349
2007,10,31,14,30,73,860,453,-3.3372253417968523,15.055261230468773,806.8353271484375,1.6810752153396606
2007,10,31,15,30,60,752,288,-3.6774658203124773,13.455621337890648,807.0488891601562,1.5742939710617065
2007,10,31,16,30,38,495,103,-3.5487426757812273,10.620202636718773,807.45654296875,1.454345703125
2007,10,31,17,30,0,0,0,-3.4348510742187273,8.047662353515648,807.9368896484375,1.3268616199493408
2007,10,31,18,30,0,0,0,-3.5488037109374773,6.813348388671898,808.322509765625,1.20847487449646
2007,10,31,19,30,0,0,0,-3.5658935546874773,5.939477539062523,808.48681640625,1.1699745655059814
2007,10,31,20,30,0,0,0,-3.5803283691406023,5.211389160156273,808.4937744140625,1.2102930545806885
2007,10,31,21,30,0,0,0,-3.5973571777343523,4.573876953125023,808.408935546875,1.2642593383789062
2007,10,31,22,30,0,0,0,-3.6525329589843523,3.9847045898437727,808.1978149414062,1.2895607948303223
2007,10,31,23,30,0,0,0,-3.7309631347656023,3.4343200683593977,807.9116821289062,1.258026361465454
2007,11,1,0,30,0,0,0,-3.8165344238281023,2.9295288085937727,807.6805419921875,1.1786308288574219
2007,11,1,1,30,0,0,0,-3.8377746582031023,2.4793029785156477,807.489013671875,1.1488678455352783
2007,11,1,2,30,0,0,0,-3.7606567382812273,2.0845886230468977,807.2171630859375,1.1879353523254395
2007,11,1,3,30,0,0,0,-3.6419128417968523,1.7389770507812727,806.9388427734375,1.1983716487884521
2007,11,1,4,30,0,0,0,-3.5148376464843523,1.4274536132812727,806.81591796875,1.1805126667022705
2007,11,1,5,30,0,0,0,-3.3865722656249773,1.1411682128906477,806.837890625,1.1850669384002686
2007,11,1,6,30,0,0,0,-3.2715820312499773,1.6728759765625227,806.8936157226562,1.2225027084350586
2007,11,1,7,30,38,491,103,-3.2373107910156023,4.462609863281273,806.9653930664062,1.202927589416504
2007,11,1,8,30,62,750,288,-3.1945861816406023,8.612542724609398,806.9861450195312,1.2823927402496338
2007,11,1,9,30,75,860,453,-3.3454650878906023,12.184289550781273,806.7054443359375,1.6282634735107422
2007,11,1,10,30,82,914,573,-3.7739318847656023,14.556451416015648,806.0682983398438,1.8980146646499634
2007,11,1,11,30,85,936,636,-4.165441894531227,15.833520507812523,805.2463989257812,2.056730270385742
2007,11,1,12,30,85,936,635,-4.464422607421852,16.408837890625023,804.52734375,2.296605110168457
2007,11,1,13,30,82,912,570,-4.685766601562477,16.366632080078148,804.1046142578125,2.4189839363098145
2007,11,1,14,30,74,858,449,-4.918249511718727,15.656671142578148,803.8896484375,2.351773738861084
2007,11,1,15,30,61,746,284,-5.139501953124977,14.116632080078148,803.8509521484375,2.2235448360443115
2007,11,1,16,30,38,481,99,-4.980566406249977,11.255303955078148,804.1173706054688,2.04483962059021
2007,11,1,17,30,0,0,0,-4.788336181640602,8.619042968750023,804.6679077148438,1.9080634117126465
2007,11,1,18,30,0,0,0,-4.850225830078102,7.380456542968773,805.201416015625,1.8490402698516846
2007,11,1,19,30,0,0,0,-4.928289794921852,6.488153076171898,805.5039672851562,1.7741531133651733
2007,11,1,20,30,0,0,0,-5.019628906249977,5.624932861328148,805.551025390625,1.6836894750595093
2007,11,1,21,30,0,0,0,-5.060888671874977,4.730737304687523,805.38818359375,1.5812069177627563
2007,11,1,22,30,0,0,0,-5.089636230468727,3.8297668457031477,805.0723876953125,1.494985818862915
2007,11,1,23,30,0,0,0,-5.119970703124977,3.0023437500000227,804.7218017578125,1.4508260488510132
2007,11,2,0,30,0,0,0,-5.132604980468727,2.2968078613281477,804.574462890625,1.4341098070144653
2007,11,2,1,30,0,0,0,-5.094915771484352,1.6914306640625227,804.7013549804688,1.4616941213607788
2007,11,2,2,30,0,0,0,-5.009771728515602,1.1420532226562727,804.92236328125,1.5150882005691528
2007,11,2,3,30,0,0,0,-4.917120361328102,0.6336303710937727,805.181884765625,1.5110926628112793
2007,11,2,4,30,0,0,0,-4.822454833984352,0.15941772460939774,805.6077880859375,1.4405548572540283
2007,11,2,5,30,0,0,0,-4.727056884765602,-0.28906860351560226,806.1231689453125,1.3558502197265625
2007,11,2,6,30,0,0,0,-4.644934082031227,0.029199218750022737,806.62646484375,1.313812494277954
2007,11,2,7,30,38,493,101,-4.600866699218727,2.4677062988281477,807.140625,1.1772178411483765
2007,11,2,8,30,61,757,286,-4.865026855468727,6.556451416015648,807.5059814453125,0.770167350769043
2007,11,2,9,30,74,869,452,-5.411535644531227,10.543328857421898,807.6331176757812,0.441598504781723
2007,11,2,10,30,81,923,573,-5.963476562499977,13.330438232421898,807.6178588867188,0.5123096704483032
2007,11,2,11,30,85,946,636,-6.540411376953102,14.857049560546898,807.4013061523438,0.7283936142921448
2007,11,2,12,30,85,947,636,-7.083929443359352,15.546289062500023,807.1157836914062,0.9225901961326599
2007,11,2,13,30,81,924,573,-7.532385253906227,15.464135742187523,806.9717407226562,1.1654038429260254
2007,11,2,14,30,74,871,451,-7.959722900390602,14.588769531250023,807.0950927734375,1.4634959697723389
2007,11,2,15,30,61,760,284,-8.385351562499977,12.828607177734398,807.4774169921875,1.7779362201690674
2007,11,2,16,30,37,490,98,-8.574835205078102,9.858178710937523,807.9827880859375,2.094104290008545
2007,11,2,17,30,0,0,0,-8.785406494140602,7.177484130859398,808.5859375,2.3079442977905273
2007,11,2,18,30,0,0,0,-9.212164306640602,5.787774658203148,809.05712890625,2.2398746013641357
2007,11,2,19,30,0,0,0,-9.566809082031227,4.713983154296898,809.1864013671875,1.9154410362243652
2007,11,2,20,30,0,0,0,-9.892095947265602,3.7714782714843977,809.1334228515625,1.5258220434188843
2007,11,2,21,30,0,0,0,-10.136816406249977,2.9709106445312727,809.1703491210938,1.1727190017700195
2007,11,2,22,30,0,0,0,-10.283483886718727,2.2748046875000227,809.3922119140625,0.8194296360015869
2007,11,2,23,30,0,0,0,-10.375799560546852,1.6562744140625227,809.6497802734375,0.5012444257736206
2007,11,3,0,30,0,0,0,-10.447698974609352,1.1039062500000227,809.849853515625,0.31318122148513794
2007,11,3,1,30,0,0,0,-10.362188720703102,0.6443420410156477,810.083984375,0.2925196886062622
2007,11,3,2,30,0,0,0,-10.033666992187477,0.31087646484377274,810.360595703125,0.3927636742591858
2007,11,3,3,30,0,0,0,-9.660498046874977,0.09597167968752274,810.5704345703125,0.5439585447311401
2007,11,3,4,30,0,0,0,-9.288214111328102,-0.029608154296852263,810.6812744140625,0.7313295602798462
2007,11,3,5,30,0,0,0,-8.895178222656227,-0.10217895507810226,810.78515625,0.880328893661499
2007,11,3,6,30,0,0,0,-8.465948486328102,0.5671020507812727,811.0088500976562,0.8485677242279053
2007,11,3,7,30,37,508,100,-7.054541015624977,3.5333190917968977,811.4569091796875,0.6527683734893799
2007,11,3,8,30,61,775,288,-7.103094482421852,7.621057128906273,811.7758178710938,0.42087021470069885
2007,11,3,9,30,74,886,456,-9.574896240234352,11.539422607421898,811.6439208984375,0.4887365996837616
2007,11,3,10,30,81,941,578,-11.603674316406227,14.674401855468773,811.1962280273438,0.862026572227478
2007,11,3,11,30,84,964,642,-12.749578857421852,16.249444580078148,810.489013671875,1.1944553852081299
2007,11,3,12,30,84,964,642,-13.542242431640602,16.946099853515648,809.7376098632812,1.4371466636657715
2007,11,3,13,30,81,942,578,-14.405615234374977,16.837060546875023,809.3634643554688,1.5890142917633057
2007,11,3,14,30,73,890,455,-15.450231933593727,15.898797607421898,809.406982421875,1.6245250701904297
2007,11,3,15,30,61,778,286,-15.765112304687477,13.770776367187523,809.602783203125,1.5006572008132935
2007,11,3,16,30,37,505,97,-13.678839111328102,10.030816650390648,809.8829345703125,1.2888374328613281
2007,11,3,17,30,0,0,0,-13.404943847656227,7.023522949218773,810.2755126953125,1.0138485431671143
2007,11,3,18,30,0,0,0,-14.608374023437477,5.751672363281273,810.6129760742188,0.6470791101455688
2007,11,3,19,30,0,0,0,-15.188604736328102,4.752496337890648,810.6991577148438,0.4491864740848541
2007,11,3,20,30,0,0,0,-15.594274902343727,3.9344421386718977,810.604736328125,0.558447003364563
2007,11,3,21,30,0,0,0,-15.788916015624977,3.2404418945312727,810.46337890625,0.7597221732139587
2007,11,3,22,30,0,0,0,-16.072149658203102,2.6026245117187727,810.2774047851562,0.9228693246841431
2007,11,3,23,30,0,0,0,-16.028509521484352,2.0106750488281477,810.1001586914062,1.070176601409912
2007,11,4,0,30,0,0,0,-15.834387207031227,1.4862609863281477,809.9586181640625,1.237930417060852
2007,11,4,1,30,0,0,0,-15.834448242187477,1.0439086914062727,809.7647705078125,1.3658115863800049
2007,11,4,2,30,0,0,0,-15.936132812499977,0.6956726074218977,809.5238037109375,1.4036372900009155
2007,11,4,3,30,0,0,0,-15.645330810546852,0.44536743164064774,809.4505615234375,1.3980669975280762
2007,11,4,4,30,0,0,0,-15.790533447265602,0.27025756835939774,809.6004638671875,1.369401216506958
2007,11,4,5,30,0,0,0,-15.613867187499977,0.13649902343752274,809.7830810546875,1.3222551345825195
2007,11,4,6,30,0,0,0,-14.581243896484352,0.7054687500000227,809.9949951171875,1.2569959163665771
2007,11,4,7,30,36,502,97,-13.321874999999977,3.5754333496093977,810.2354736328125,1.199776291847229
2007,11,4,8,30,60,774,284,-13.726721191406227,7.634698486328148,810.2778930664062,1.1425426006317139
2007,11,4,9,30,72,886,451,-13.992010498046852,11.392480468750023,810.014404296875,1.3539981842041016
2007,11,4,10,30,80,941,573,-13.794409179687477,14.451837158203148,809.589599609375,1.7367478609085083
2007,11,4,11,30,83,964,637,-14.475042724609352,16.209497070312523,809.0239868164062,2.0284767150878906
2007,11,4,12,30,83,965,637,-15.013433837890602,17.058618164062523,808.3646240234375,2.322711944580078
2007,11,4,13,30,80,943,573,-15.406408691406227,17.137506103515648,807.8192138671875,2.5137734413146973
2007,11,4,14,30,72,890,450,-15.771948242187477,16.464288330078148,807.4056396484375,2.544560670852661
2007,11,4,15,30,60,779,282,-15.716772460937477,14.600732421875023,807.0825805664062,2.3953185081481934
2007,11,4,16,30,36,502,94,-14.476629638671852,11.099816894531273,806.8992919921875,2.25048565864563
2007,11,4,17,30,0,0,0,-13.473974609374977,8.205468750000023,806.9661865234375,2.2459487915039062
2007,11,4,18,30,0,0,0,-13.571386718749977,7.062097167968773,807.1910400390625,2.2616472244262695
2007,11,4,19,30,0,0,0,-13.888677978515602,6.254846191406273,807.2943725585938,2.2519781589508057
2007,11,4,20,30,0,0,0,-14.247229003906227,5.508081054687523,807.1976318359375,2.229130268096924
2007,11,4,21,30,0,0,0,-14.602392578124977,4.766320800781273,807.0009155273438,2.1909101009368896
2007,11,4,22,30,0,0,0,-14.882788085937477,4.010064697265648,806.7628173828125,2.134512186050415
2007,11,4,23,30,0,0,0,-15.137945556640602,3.2448364257812727,806.5199584960938,2.0574374198913574
2007,11,5,0,30,0,0,0,-15.206610107421852,2.5024658203125227,806.3256225585938,1.9443256855010986
2007,11,5,1,30,0,0,0,-15.305212402343727,1.7666870117187727,806.2984619140625,1.7251603603363037
2007,11,5,2,30,0,0,0,-15.539007568359352,1.0292907714843977,806.4652099609375,1.3860822916030884
2007,11,5,3,30,0,0,0,-15.850439453124977,0.38555297851564774,806.7669677734375,1.0245375633239746
2007,11,5,4,30,0,0,0,-16.288977050781227,-0.09009399414060226,807.170654296875,0.7472723722457886
2007,11,5,5,30,0,0,0,-16.281408691406227,-0.40405883789060226,807.5503540039062,0.6867920756340027
2007,11,5,6,30,0,0,0,-15.462988281249977,0.07109985351564774,807.8858642578125,0.8854857683181763
2007,11,5,7,30,35,511,95,-14.366522216796852,2.9014831542968977,808.264892578125,1.1420737504959106
2007,11,5,8,30,59,787,284,-14.964453124999977,6.895013427734398,808.5423583984375,1.112877607345581
2007,11,5,9,30,72,898,452,-16.383337402343727,10.888482666015648,808.5970458984375,0.8568111062049866
2007,11,5,10,30,79,951,574,-16.973760986328102,14.631280517578148,808.5755615234375,0.767026424407959
